1日目,負傷兵シモン,村人,・・・（ビクッ）いえ！隊長！！自分は決して居眠りなどはしておりませんです！ハイ！！・・・・って、ここはもう戦場じゃ無かったんだった。おはよー。レジーナさん朝ご飯まだー？
1日目,農夫ヤコブ,占い師,あれ、さっそくペーター君に騙られてしまいましたねえ。さすが狼少年!ということで、【占い師ＣＯ】です。
1日目,羊飼いカタリナ,狂人,■１．まとめ役は…確白の方かなぁ。■２．霊、狩人さんは待った方がいいと思います。■３．回避COはその場？■４．それは皆さんにお任せします。　もうちょっと色々考えてみたいので。
1日目,神父ジムゾン,狩人,…みなさん、闇神父の発言に２言はありません。撤回など一切いたしません。ペーター＞ひとつ聞かせてもらいたいのですが、その作戦にはどんな意味があるのですか？　狼を混乱させるというよりも、むしろ村側を混乱させるデメリットが大きいように思えますが。
1日目,青年ヨアヒム,村人,こんばんはーあ、夜明けか…つか流れが早すぎるFOなの？とりあえず村長の議題答えるね
1日目,老人モーリッツ,村人,■１．ここは白確じゃ■２．占いCOしてくれるといいかな■３．霊狩人は回避してほしいところじゃ■４．まだ決めかねるのう
1日目,村長ヴァルター,霊能者,ふむ、ペーターが占い師か。これは対抗回すべきか？・・・と思っていたらヤコブも対抗しているな。もう回してしまっていいだろう。【私は占い師ではない。】■１．確定白＞霊能者＞立候補が好みだな。狂人については、この際置いておこう。■２．占い師が出てしまったし、私はＦＯが好みなのだが・・・まずは他の物の意見を聞こう。■３．霊は吊り占い回避、狩人は吊りのみ回避してほしいな。■４．これはまだ保留だ。
1日目,少年ペーター,人狼,リナ姉>>120 じゃ【蘭】とかどうかな？そしたら僕、蘭姉ちゃんて呼べるしさ。あはっ！【ヤコ兄の対抗CO確認したよ】早い対抗だから狂人さんかなぁ？闇神父さん>>130 いや、特に狙いってものはないよ。たまにはこういうネタがあっても面白いかな？って思ったのー
1日目,羊飼いカタリナ,狂人,ペーター>>134　ありがとう！！それじゃあお姉ちゃんのCN【蘭】ね！時々面倒くさくてカタカナやひらがなになっちゃうかも。
1日目,農夫ヤコブ,占い師,■１．確定能力者がでましたらその方が行うのがよいですね。確白はほぼ狂人でないことが確定してるようであればお願いしたいものです。灰でも、とりあえず票まとめ等をしていただける方がいれば非常に助かります。まぁ、その程度であれば私でも行えますが…
1日目,行商人アルビン,村人,お爺さん>>112　ふふふ、そういう事なら任せて欲しいッスよ。年増だと…これとかどうッスか？夫に先立たれたメス老狼２頭の粘着質な絡みを見事に描いたこの一冊…あ、御代は後払いで結構ッスよ？（こそっ■1.確霊＞白確ッス。初日は占票まとめるだけだし、まとめ無しでも構わないッス。3d以降も出なければちょっと悩み所ッスが…それはその時にまた考えるッス。
1日目,負傷兵シモン,村人,【俺が占い師だ】農夫はともかくまさか未来の義弟が敵に回るとは・・・くくぅここはクララさんに慰めて貰おう！
1日目,青年ヨアヒム,村人,■１．確霊能者さんか白確さんで■２．お任せしますFOでもOKPK■３．無しで■４．余裕の保留の巻【年COと農CO確認】
1日目,少年ペーター,人狼,■1.自由占い希望だから今日はまとめ役はいらないよ。霊確定か明日以降、白確が出来たらその人がまとめたいならやればいいんじゃないかな？■2.能力者の信用が取れると思うタイミングで出ればいいんじゃないかな。■3.回避は潜伏ならアリアリだね。■4.皆の希望を参考にして黒狙いが基本だけど、黒いと思わなくても、あまり●希望が集まる人はノイズ除去の意味で占う事も考えるよー
1日目,行商人アルビン,村人,■2.『占初日CO＆霊2dCO希望ッス。』遺言は信用し切れないし、潜伏は反対ッス。初回襲撃までに占霊はCOして欲しいッス。多分3-1になると思うんスけど、それだと狂が黒出しし易いと思うんスよね。それでも良いっちゃ良いんスけど、何かしら偽黒抑制を防ぐ用意があっても面白いと思うッス。そこで、占COから先に回して、占3になったら霊潜伏させるってのはどうッスか？
1日目,行商人アルビン,村人,続き）狙いは地雷ッスけど、それ以上に地雷恐れた偽黒抑制がでかいッス。霊に黒出ししたら初回襲撃までに3-2に誘導出来るor偽占がわかるッス。日和見な狂なら、白出ししてくると思うッス。ただ、霊に占い先に当たって確白になったら村的に結構痛いッス。占い大事に使いたい…って人が多そうなら、素直にFO希望するッス。
1日目,羊飼いカタリナ,狂人,【占い師：弟・ヤコブさん・シモンさん確認】です。沢山出ちゃいましたねぇ……。
1日目,神父ジムゾン,狩人,134>> 少年らしい回答です。ありがとう。私にはまんがいちのときの保険をかけただけのように思えたのです。さあ、みなさん、もう２人出てますしサクサク占ＣＯを回しましょう。狼に時間をかけさせないのが基本です。
1日目,青年ヨアヒム,村人,【兵も占CO確認】ふむふむ…となると真-狂-狼かな一応初日なので村騙りも片隅に考えとこうか飛ばすねぇ…
1日目,行商人アルビン,村人,…っと書いてる内に3-1になったっスね。【兵農のCO確認ッス】■3.前述の通り、霊は占回避だけ無しを希望するッス。占は占吊ともにあり、狩はお任せするッス。
1日目,農夫ヤコブ,占い師,（ま、まさかシモンさんがクララさんを…？いや、待て、未来の義弟うんぬん言っていることからここはブラフと推理できる…落ち着け、まだあせる時間じゃない…）■３．吊りは両回避がよいかと思われますが、両名のご判断にお任せします。占いは、占い方法によっても変わってくるでしょうか。
1日目,老人モーリッツ,村人,アルビン>>137　随分コアなジャンルじゃな…年増人外は思いもしなかったぞい…そして【年兵農占いCO確認】3人も出るとは。【わしは占いなんてできんのじゃ】
1日目,農夫ヤコブ,占い師,■4.個人的には意見が読みにくい方、理解しにくい方を占う傾向にございますが、皆様の意見を見て、さらにその中から選定していくという方法を取れればと考えております。あ、統一占いの場合はもちろん村の総意に従います。
1日目,少年ペーター,人狼,【シモ兄の対抗CO確認】やっぱりシモ兄は狼（狂かも）さんだったから、羊飼いのリナ姉を見てよだれをたらしてたんだね。男はみんな狼って言うもんね。あはっ！リナ姉>>135 じゃあ次から「蘭姉ちゃん」て呼ぶね！闇神父さん>>144 なるほどね。でも僕狼なら裏議題には◆記号を使うな。それが一般的みたいだしねー
1日目,負傷兵シモン,村人,>>125■１．あったほうがいいけどこの時点じゃ難しいかな■２．霊潜伏で非占CO回しで■３．そんちょと同じく霊は両co狩は吊りcoかな■４．どっちでも。
1日目,羊飼いカタリナ,狂人,（ま…、まさかヤコブさんとシモンさんがクララさんを取り合っているのかしら…！？）（←いきなりネタ）そういえば、占い結果はいつ聞けるのかしら？単純に、占い師になったことが無くて。
1日目,旅人ニコラス,人狼,うむ良い湯であった。早速議題回答する。■１．基本的にまとめ役は、確定能力者が一番よいと思う。次点で確定白だな。時々立候補とかいう人がいるんだけど、個人的にはリスキーだと思うし、やめたほうが良いと思う。■２．早速COが始まっているので、若干無意味な気もするが、個人的には一番情報の整理がしやすい初日FOを希望する。時間をずらしたりすると狼たちに回避枠を与えることになるからな。まあ最終的には能力者の
1日目,旅人ニコラス,人狼,考えに従ってもらうのが一番なんだが、俺は初日FOを希望する。■３．基本的に狩人の釣り時にのみ回避すべきだと思う。■４．考え中
1日目,農夫ヤコブ,占い師,ペタ君>>140　まだ占い方も決まっていませんが、占い回避ありということは、自由占いをすることになった場合、占い先は明言するという方向でよいのでしょうか？明言した場合、対象の方が食べられてしまうと、他の２人に比べ灰も縮まらず信じられる人もできずで少々悲しいのですが…
1日目,羊飼いカタリナ,狂人,コナンくん>>150……（じぃ、とシモンさんを見つめてみた）占い師3人の場合は、どうすれば狼たちをあぶり出せるのでしょうか…。もう推察していくしか無いですね。
1日目,行商人アルビン,村人,統一か自由って出てるッスね。自由占いは占候補３人ともに自信あるのなら、やってみても良いと思うッスよ。って訳で年以外の２人には質問ッス。★農・兵＞自由占いと統一占い、どっちがやりたいッスか？また、自信あるッスか？あと、こっちも気になったッス。★年>>140　ペーター君はロケットで占COしたッスけど、それは信用取れると思ってのことなんスか？
1日目,負傷兵シモン,村人,>>152俺が（生きてれば）明日の朝聞かせてあげますよ。このままだと自由占いになるのかな？もし自由占いなら皆の意見を参考にして後は俺のフィーリングで。もちろん男優先。あんなに可愛い女の子達が人狼のはずはない！（ｷｯﾊﾟﾘ）
1日目,旅人ニコラス,人狼,おっとCOを失念していた。霊に関しては迷ったが、ジムジムが先人を切ってくれてるし乗っかろうかと思う。それにしたって、もう透けているだろうからな。【俺は占い師でも霊能者でもない、ただの旅人だ】
1日目,少年ペーター,人狼,ヤコ兄>>155 自由占い前提の場合ね。霊潜伏時は、今日はまだ襲撃はないから占い先は先に発表して、それで霊が回避COするか判断してもらえばいい（僕は回避希望）よね。明日もまだ潜伏続行なら、やはり回避の機会を与えるために占い先は発表する必要があるね。3日目以降は占先襲撃に備えて伏せておいて、翌日に判定と共に理由を発表すればいいんじゃないかな。
1日目,羊飼いカタリナ,狂人,>>158……。（不覚にもときめいてしまったという）フィーリングは大事ですよね。ある村では、二日連続で狼を引き当てた占い師さんがいました。すごかったです。
1日目,羊飼いカタリナ,狂人,それから、【私は占い師もできず、霊でもない村人】です。
1日目,神父ジムゾン,狩人,…シモンもでしたか。【占３ＣＯ確認】アルビン、正確にはまだ3-1ではないと思いますが、まあそこは突っ込むところじゃなさそうですね。ペーター>>150 いえ、そういう意味ではありません。>>18のカタリナとで軽く撤回の余地を残したのかと思いましたが、いくらなんでもベタすぎますね。これはもう忘れてください。
1日目,青年ヨアヒム,村人,議題を簡単に済ませ過ぎたのでもちょい詳しく書くね。■１．は良いとして■２．と■３．が一緒になるけど占い回避で霊COするぐらいならさっさと出て来なさいなって感じかな
1日目,行商人アルビン,村人,ありゃ、>>157後半、何かわかり辛いッスね…。補足するッス。ペーター君にとっては「信用取れるタイミング」＝「ロケット」なのかな？って事ッス。ありゃりゃ、非霊増えちゃったス。じゃあもうFOの方が良いッスね。ってことで…【自分は幽霊なんか見えないッスよ（非霊）】
1日目,神父ジムゾン,狩人,そのカタリナ何気に保留してますね。こういうタイプは少し気になります。…と書いて >>162 をみて脱力しました。他の方はどうなんでしょう。ちなみに私は確定情報重視派です。ですので当然統一占いを希望します。その意味では、占ＣＯを回した直後に霊ＣＯも回したいところです。
1日目,農夫ヤコブ,占い師,ニコさん>>157　狼を見つける自信があるかないかといわれると難しいところですが、自由の場合、占い先を占った理由は詳細にお伝えすることができるかと思います。皆様の意見も参考にさせていただけますしね。自由か統一かは、皆様の推理がしやすい方でかまいませんよ。
1日目,老人モーリッツ,村人,3-1で統一だと真が白だしても吊られるかもしれないしのう。しかし恐らく真狂狼だろうから狂誤爆とかもありうる。狼側は無難に自由占いを推してきそうなものじゃが。
1日目,青年ヨアヒム,村人,■４はどちらでもOKPKどっちにしても皆様の意見や感想が聴けるので一長一短だしで、【占でも霊でも無いです】
1日目,少年ペーター,人狼,☆商人さん>>157 ←記号使うの忘れてたー（てへっロケットCO自体は信用を取るためじゃなくて、狼側の連携を崩すのが狙いだよ。後はさっさとCOして、占い師としての僕の考えを早い段階から主張出来れば信用は得られやすいと思ってたよーそれじゃあ、とりあえず流れも落ち着いたみたいだから、僕もお風呂に入ってくるねー
1日目,羊飼いカタリナ,狂人,>>166すみません、紛らわしいことをしてしまって（あせあせ）そうですね、全員同じ人を占えば、それぞれの反応がわかりやすいですね！！
1日目,村長ヴァルター,霊能者,・・・しばし様子を見ていたが、この辺が潮時のようだな・・・非霊宣言者が増えてきたし、潜伏するのは難しそうだ。・・・【私が霊能者だ。】私としては占い先は統一して欲しいのだがな。確定情報が増えるのは喜ばしい事だし、斑が出て悩ましい場合は私が判定すればいいのだから。斑の真贋判定は私が死んでしまったら確定情報となりえないが。
1日目,老人モーリッツ,村人,>>166　わしも統一を希望するかのう。そしてその後に霊COすればまとめ役も決めやすいじゃろうし。
1日目,老人モーリッツ,村人,っと思ったら【村長霊CO確認したぞい】対抗が出なければまとめ役かな？
1日目,農夫ヤコブ,占い師,ペタくん>>160　なるほどそういうことでしたか。私は自由占いは占い先を事前に明言しないことにひとつ利点があると考えていたので少しひっかかってしまったようです。了解です。ちなみに>>167はアルビンさんの間違いですね。まこと申し訳ない。両者緑の保護色で見分けがつかず…[...は都会で口で失敗したことを思い出し口をつぐんだ]
1日目,負傷兵シモン,村人,>>157どちらかというと統一占いの方が皆の思考が透けていいかな。自由占いで当てる自信？あれは所詮ギャンブルです（ｷﾘｯ）。
1日目,神父ジムゾン,狩人,【村長の霊ＣＯを確認】良い判断です。このまま確定すれば次回の村長選でも一票を捧げましょう。さあさあ、進行しましょう。もう保留するメリットはないですよ。メタ情報？　そんなものは興味の対象外です。
1日目,行商人アルビン,村人,【村長さんの霊CO確認ッス】確定したらまとめよろしくッスよ！☆農>>167、☆兵>>176　了解したッス。返答ありがとうッスよ！むー…兵士さんと農夫さんは自由占に乗り気じゃ無いッスね。となると、自分もやっぱ統一占希望ッス。ペーター君には申し訳無いッス。☆年>>170　ロケットCOは連携崩し狙いで、信用とは別問題ってことッスね？了解したッス。返答ありがとうッスよ！
1日目,司書クララ,村人,ひぃっ、男の人がまた増えてる！？　お母さん、変な客引きしてない……？でも賑わってるのは嬉しいな、みんないらっしゃい。ざっと目を通した感じ、急いだほうが良いのはこれだけかな？【３−１ＣＯ確認したよ】【私は占いも霊とのお話もできないよ】
1日目,農夫ヤコブ,占い師,というか、今更発言を見直してカタリナさんの眼中に私が全く入っていないことにショックを受けております。今のところの対抗の方の感触ですが、ペタ君狂、シモンさん狼といったところでしょうか。ペタ君については>>134を丸々お返しするような形、シモンさんについては流れについて様子見している感を強く感じております。シモンさん…あなたが狼でも、特に女性に対しては紳士的な態度をとることを切に信じておりますよ…
1日目,神父ジムゾン,狩人,なかなか思惑通りには事が進みませんね。停滞気味ですので現占い師に少々絡んでみます。ヤコブ＞ >>124で他の人に占いＣＯを勧めていますが、自らロケットＣＯすることは考えませんでしたか？シモン＞　>>158明日の朝は襲撃がないということはおいておくとしまして、統一占いで皆の思考が透ける、の意味を教えてくれませんか？
1日目,神父ジムゾン,狩人,ペーター：ロケットＣＯの意図が狼の混乱狙いとのことですが、ネタ議題からの一連の行動は狂人のそれに近い気がしますね。素直に信頼をとりにいく気はなかったのでしょうか。ただ、たくさん喋ってくれていますので、今後の狼探しに期待です。あとお風呂でしたらぜひ私の教会へどうぞ。ネットリホイホイは取り除いておきました。
1日目,司書クララ,村人,■１．このまま村長さんが確定するならお願いしたいと思うよ。確定しなかったらまた考えるね。■２．不確定情報を減らせるＦＯが良いと思ってたよ。■３．占霊が黙って占われたり吊られるのは避けてほしいかな。狩人さんは自分の判断で。■４．もうちょっと待って！
1日目,パン屋オットー,村人,やっと流れに追いついたよ。議題答えます。■１．確白か確霊かな。■２．もう占も霊も出ちゃったからFOで■３．うーん…ニコラスさんと同じかな。■４．保留で【3-1CO確認】【占いもできないし霊も見れないよ】
1日目,司書クララ,村人,それと、私は統一占いが好き。でも、自由占いをやってみたい人が多いならがんばる。どう進めたら良いのかあんまり分からないけど…。今からみんなの発言眺めるね。あ、温泉入りたい人はこっちだよ、ちょっと段差あるから気をつけてね。
1日目,農夫ヤコブ,占い師,ジムさん>>181　そうですね、私は>>124□3.の通り、なにかＣＯ順等についてよい案があればそれに乗ろうと考えていましたので、ロケットＣＯは考慮外でしたね。ただ、対抗がでましたので□2.のとおり考えていたこともあり即対抗いたしました。あっ、クララさん、昨日はお恥ずかしいところをお見せしまして…あ、さ、酒臭いです？ジムさんちょっとお風呂お借りします…[...は教会へ向かった（離席）]
1日目,負傷兵シモン,村人,【村長の霊ＣＯを確認】うーん対抗無しなのかな？>>185温泉と聞いて！うん、やっぱり傷を癒すには温泉だよね！・・・ゴホン。ところでこの温泉、もしかして混浴だったりしない？
1日目,ならず者ディーター,人狼,遅れた悪りいな！【非占・非霊ＣＯ】するぜ！オカルトは信じないたちだ。■１．まとめは白確が嫌がらなければまかせたい初日は多数決でなければいい。確霊もちろん歓迎■２．もうＦＯ進行じゃんね。
1日目,ならず者ディーター,人狼,■３．狩は今の進行なら占吊回避で■４．今日の占い先統一or自由はそれぞれメリデメリあるからなーどちらになるかで占いたい奴が変わってくるぞ
1日目,老人モーリッツ,村人,晩御飯食べとる間に進んどるのう。おいぼれがあまり口出ししても混乱させそうじゃがわしは今のところ農真、年狂、兵狼と思っておるよ。理由は兵狼はやはりCOのタイミングが年COの直後ではなく何故対抗農CO後だったのか。その遅さが狼側で話し合った結果という風に見えるな。
1日目,村長ヴァルター,霊能者,>>187シモン対抗が無いかどうかはまだ分からないがな・・・まだ三人顔を出していないからな。勿論、私としては対抗が無いことが望ましいのだが。などと言っている間にディーターが来たか。これでまだ来ていない者は二人になったな。このまま確定したら私がまとめを引きうけても構わないが・・・他にまとめ役希望がある者は遠慮なく言ってくれ。
1日目,老人モーリッツ,村人,年はロケットはどちらかといえばこちらの議論が決まる前に突っ走って混乱させるようにしか見えない。狼でロケット占い騙りはほぼないだろうと思うので狂人かな。農は今のところブレている感じはし、三人の中なら真に一番見えるかなといったところかな。
1日目,老人モーリッツ,村人,>>192訂正　ブレている感じはしないし年をとると指が震えてのう・・・
1日目,神父ジムゾン,狩人,ご老人の思考はとても素直な発想ですね。私も同感です。とはいえ聞いておかねばなりません。ヤコブ＞ >>186質問への回答をありがとうございます。重ねてすみませんが、様子見しようとしていた割に、やや行動に疑問の残るペーターに即対抗したのは何故ですか？あと本筋とは関係ありませんが、☆とか★とかつけてくれないと分かりにくいので困る、という方がいればお申し出ください。闇善処します。
1日目,負傷兵シモン,村人,>>190おいおい黙ってれば酷い言いがかりじゃないか爺さん。俺が真占い師なんだから他の二人は偽。ソースは俺（ｷﾘｯ）。それはともかく俺が最後になったのはまさか二人目が出てくるとは思わなくてどうしようか考えているうちに農出ちゃったからだよ。
1日目,老人モーリッツ,村人,>>195ふがふが…なるほど。初めに占い対抗が出ると思っていなかったと言っているわけじゃな。しかし占いに対抗が出ない状況はいまいち考えづらくはないかのう。初めにCOしなかったのは潜伏するつもりだったとして、周りも占いCOを望む声も多かった状況で独断潜伏しようというのはいただけないのう。
1日目,負傷兵シモン,村人,タイミング的に露骨に怪しい年のことはさておこう。農ってブレてないというけど、あきらかに>>155が不自然だろ。あれは味方かどうか探ってる発言に見えるぜ？
1日目,司書クララ,村人,★>>168 モーリッツさん、狼さんは自由占いを推すのが無難なの？　その理由を聞かせて？>>186 はじめまして、ヤコブさん。風邪を引くと良くないから、今日はお部屋で休んでね。>>187 シモンさんもはじめまして。ごめんなさい、お風呂は別々なんだ。でも結構良いお風呂だと思うんだ、ごゆっくりどうぞ。
1日目,負傷兵シモン,村人,>>195そうじゃなくて、「自分が三人目になるとは思わなかった」だよ。俺がリロードしたときにはもう年がCOしてて、最初の挨拶カキコしたら農がcoしてた。まさにポルナレフ状態だったと言いたい。時間を見て欲しいな。
1日目,少年ペーター,人狼,ただいまっ！温泉が広かったから泳いでたら少しのぼせちゃったみたい…【村長さんの霊CO確認】【僕は占い師だから対抗しないよ！】確定したらまとめ役お願いしたいけど、極端な独断だけはやめてほしいな。ある程度は皆の推理や意見を参考にしてくれないと、参加意義が薄くなっちゃうからね。それと統一占い希望が多いなら合わせるよ。でも自由占いの方が灰は狭めやすいって事も考えてほしいな。
1日目,少年ペーター,人狼,続き）なんで自由占いの方が灰を狭めやすいかだけど、狼が偽占の信用を上げるために偽占の占い先を襲撃するとそれは結果灰襲撃と同じで、僕（真）の占い先の片白は僕が真確定した時点で白確として残るからだよ。かと言って占狂狼と仮定して偽判定が出ない限り僕の真狂は狼に不明だし、僕の片白襲撃ばかりじゃ僕の真印象上がるからね。でも３−１で確定したら早々に占襲撃起きそうだから、どっちでもあまり変わらないかな。
1日目,羊飼いカタリナ,狂人,ふぅ、お風呂に入ってきました。さっぱりです♪　★占い師3人の件ですが、もしかして誰か普通の村人が真占い師を庇うために騙ったり、もしくは3人中狼が2人という可能性はないのですか？　ちょっと気になってしまって。
1日目,老人モーリッツ,村人,>>198統一、自由ともにメリットデメリットはある。ただ自由なら狂人が狼に誤爆してもさして信用は得られない。しかしもし統一で狼を占われたら狂人誤爆で黒二つとなり吊られる可能性が高くなる。だから狼陣営からしたら吊られる可能性は極力避けたいと思うはずだと考えたからじゃ。
1日目,負傷兵シモン,村人,>>181襲撃無しはやはり突っ込まれたか（汗）ご指摘の通りです。何か自分から言うと言い訳がましいかなと。透ける理由はその人を占いたい理由を語ってくれるところですね。自由占いなら狼は当たり障りのないこと言っておけば済みますから。
1日目,司書クララ,村人,★>>139 ヨア君、回避ＣＯはどんなときでもなしって考えてたの？　その場合、潜伏してた能力者さんは黙って占われたり吊られたりしろってこと？>>198 モーリッツさん回答ありがとう。でもちょっと難しい…。有利不利は変わらないけど、狼さんの心理的には自由占いを推すことになりがち、って意味で良いのかな？
1日目,少年ペーター,人狼,★お爺ちゃん>>190 早速詳しい占考察を出してるけど、占3COで確定すると思ってた？僕や農が撤回や霊にスライドする可能性とか狼2騙りは考えなかった？>>192 このまま占3-1で確定したら狼側の連携を崩せたわけで2-2よりも村有利なんだけど。だから混乱して困るのは狼側だけのはずなんだけどな。村側ならただ非占すればいいだけなのに、なんで混乱して困ると思うのかな？
1日目,村長ヴァルター,霊能者,ざっと今のところの占い師の印象だけでも述べておくか。年→ロケットＣＯしたことから狼であることは少々考えにくい。こういった狼がいない訳ではないが、大抵は騙り役は仲間と相談してからと言うのが定石だからな。ただ、自由占い希望は誤爆が怖い狂人のようには見えないな。>>170の言い分はまあ分からないでもない。真＞狂＞狼といったところか。
1日目,村長ヴァルター,霊能者,農→対抗が早いんだよな。偽ならば対抗が早々に出てきたからとりあえず確定させまいと出てきたという所だな。真なら言わずもがな。態度は可もなく不可もなく、全体的に真摯な感じだな。単に口調のせいかもしれないが。ペーターと比べて狂＞真＞狼・・・だな。
1日目,村長ヴァルター,霊能者,兵→騙り役として相談時間があったと思われるのは彼しかいないんだよな・・・占い師の中では狼を探す姿勢が一番見えてこない。まだ数回しか発言が無いから、これだけで判断するのはいささか早すぎるが。一番最後、というのがネックだが真なら頑張って信用を取ってほしい。占い師の兵隊を見ると少し昔のことを思い出すのでな・・・とは言いつつも今の時点では狼＞狂＞真なのだが。
1日目,ならず者ディーター,人狼,占真贋予想しかやることないかな？かな？ぺタ＞プロから狂決めうってました（ネタ突っ走って占ロラ上等の雰囲気味方であれば頼もしいがロケットだからなー（狂＞真＞狼）ヤコ＞自信なさげだがまあ三人でたら辛いわな。ご同情申し上げるぜ。でも頼れるかっつーっと？（真＞狼＞狂）
1日目,ならず者ディーター,人狼,シモ＞シモは真占としての信用獲りにきてない余裕ありあり味方あり狼風（狂にみられたいのか？）（狼＞狂＞真）
1日目,村長ヴァルター,霊能者,今のところは年真農狂兵狼として見ているが、今後の動向によって印象が変わる可能性がある、とだけ言っておく。灰の方は全員そろってから出す。流行り病で倒れるものがいないと良いのだが。>>200年無論、極端な独断はしないつもりだ。住民の意見を聞かずに走るというのは時には有効なこともあるが、視野が狭くなりがちで誤った方向に行きやすいからな。
1日目,羊飼いカタリナ,狂人,>>All★占い師3人の件ですが、もしかして誰か普通の村人が真占い師を庇うために騙ったり、もしくは3人中狼が2人という可能性はないのですか？　ちょっと気になってしまって。
1日目,村長ヴァルター,霊能者,>>202羊そういうことは大抵の場合ないと考えていい。もし占い師が襲撃され、残り占い師が信用できないから吊る＝占いローラーの流れになった場合、あっという間にＬＷだけが残ることになってしまい、圧倒的に狼不利だからな。さて、本日はそろそろ暇をもらおうと思う。人狼を探すこと以外にも、仕事は山積みなのでな・・・ではまた。＠11
1日目,羊飼いカタリナ,狂人,それから、今のところ私の印象としては、　コナン→ロケットCOを自分は信用してしまうところがあるので、真＞＞狂＞＞狼という感じです。　ヤコさん→うーん…ちょっとわからないかな…？　シモンさん→ヤコさんと同じように灰ですが、白寄りかなぁと。
1日目,羊飼いカタリナ,狂人,ヴァルターさん>>214　ありがとうございます。納得しました。狼にとって不利な条件を考えると推理しやすいですね。@7
1日目,老人モーリッツ,村人,老人の指先とさびしい頭がついてかないのじゃが…>>206狼2を考えていないわけではないがローラーの危険を考えると博打的かなと思うのでわざわざそのような危険を冒す可能性は少ないと思ったのじゃ。
1日目,旅人ニコラス,人狼,すまん、ちょっと日記を書いていたら遅れてしまった。とりあえず【霊能者COは確認した】ちなみに自由占いか、統一占いかという話が出ているけど、個人的にはまとめ役が出来るのかもわからない状況で自由占いはすべきではないと思う。情報が整理できない原因にもなりうるしな。自由占いは、どちらかというと、より情報が欲しくなってくる後半に、やるべきだと思っている。
1日目,羊飼いカタリナ,狂人,おじいちゃん>>217　ありがとうございます！>>All誰か普通の村人さんが真占い師をかばっている、というセンはあると思いますか？@6
1日目,少年ペーター,人狼,現状では僕のネタ議題にさくっと回答した羊商農の3人は非狼っぽいかな。狼だとこういうネタにはすぐに反応出来ないと思うからね。農は占COしてるから撤回なけれぼ狂人予想。羊商の二人はかなり白く見てるよ。☆村長さん>>212 同意感謝。でも狼濃度が上がる中盤以上は逆に票に流れされず独断も必要だから、その時は英断に期待してるね。（霊確定ならだけど）☆お爺ちゃん>>217 それだけじゃ回答足りないよ？
1日目,老人モーリッツ,村人,>>199兵なるほど、気付いた時には階段を降り…じゃなくてCOされていたというわけじゃな。了解じゃぞい。
1日目,行商人アルビン,村人,いや～、温泉気持ち良かったッス。マッサージチェアも最高ッスね。至れり尽くせりッスけど…ただ…お金はビタ一ゲルトたりとも払わないッスよ？（にこっ☆羊>>219　その可能性もあるッスね。ただ、もしそれが本当でも、作戦の邪魔しちゃうかもだからあまり触れない方が良いと思うッスよ？まぁ、非占COが全員回ったら村騙り居ても撤回するだろうし、もし気になるなら占に触れるのはそれまで待った方が良いッスね。
1日目,司書クララ,村人,>>213 >>219 リナちゃん、村人が騙る事も、狼が２人騙りに出ることもあるかもしれないけど、あまり頻繁にあることじゃないし、一通りＣＯが揃ったら撤回するかもしれないから、今は考えなくても良いよ。というか、考えても仕方ないよｗ
1日目,ならず者ディーター,人狼,>>220三人枠即埋まってるじゃねーかｗｗええ心の中では狂人でしたとも>>214>>217そこ！ナンパしてんじゃねーぞｗｗ＞リナ　優しい男は狼だぞ！お母さんに教わらなかったのか？？
1日目,羊飼いカタリナ,狂人,クララ＆アル>>222、>>>223 そっかー、ありがとうございます。もう少し落ち着いて待ってみますね、色々疑っちゃうようになるのって怖いなぁ…（苦笑）
1日目,パン屋オットー,村人,僕も印象を言ってみるね。ペーターくん…初めはロケットＣＯから狂だと思ったけど、口調とかはともかく論点をはっきりさせて話してるから真かなぁ。真＞狂＞狼ヤコブさん…狂＞真＞狼かな。なんともいえないシモンさん…狼＞真＞狂かな。やっぱりなんともいえないかな。うう、頭がおいつかないよ…
1日目,羊飼いカタリナ,狂人,ディタさん>>224Σわ、わかりました！！教わらなかったですけど、心に置いておきます！！！（敬礼）@4
1日目,老人モーリッツ,村人,>>220確かにロケットCOだけで狂人は言い過ぎかもしれないが、真でわざわざロケットCOする必要も感じないのじゃ。それに霊にスライドなどは可能性はあるじゃろうがそれこそ信用が無くす事は避けられないと思うぞい。
1日目,負傷兵シモン,村人,>>227男が狼なんてとんでもない！貴方が優しく労ってくれるだけで誰でも従順な犬になりますよ。ワンワン！
1日目,羊飼いカタリナ,狂人,シモンさん>>229……よしよし。（にっこりしつつなでなで）
1日目,負傷兵シモン,村人,あ、★明日ロクに発言できそうにない人は理由を添えて占い希望あげておいてね。まだ統一占いできると決まったわけじゃないからその辺を踏まえてお早めに。じゃ喉も少なくなってきたしそろそろお暇しますね。お嬢さん方グッナイ！
1日目,羊飼いカタリナ,狂人,☆占い…先は、じゃあ…今のところお互いに占いとかはなしですよね！？…皆白発言してるから難しいな…。　灰なら誰でもいいと思います！…すみません、何も考えられなかった…。@2
1日目,青年ヨアヒム,村人,★>>205 クララさん、霊能者なら占われる前にCOして欲しいの意見が固まってか回避されると考察のし直しもあるので！狩人さんは黙ってて欲しいと思ってます。狼陣営にもプレッシャー与えられると思うからね
