1日目,負傷兵シモン,村人,妙>>113 カモフラｗｗｗ青>>116　悪かないぞｗｗｗ狼っぽくないからなｗ人かどうかの最終判断は質疑応答でしたいからヨアが村だったら有りのまま話してくれればいいｗｗｗ割と白めで見てるｗ俺軽い人とか寡黙の人には対話を試みてから白黒判断したいぜｗｗｗ狼のSGになるの可哀想だしなｗということで明日は質問飛ばしていきますわよーｗｗ修>>123 軸ある回答サンクスｗｗ把握ｗ寝るｗ＠１０
1日目,少年ペーター,村人,>>121イケメンさん、お気遣いありがとうです！非霊COの流れでいいのかな？【僕は霊能ではありません】
1日目,青年ヨアヒム,人狼,>>120リーザさん。なるほど、そういうことでしたか。ありがとうございます。今のところ、占の三人は全員統一希望しているようですね。僕の占いたい人と言えば、発言が少なく、よく色がわからない人からの方がいいと思います。もしそれで、白が出たならばまとめ役をお願いしていきたいですね。そろそろ僕も寝まーす。また明日＾＾
1日目,ならず者ディーター,村人,狼っぽいかどうかはわからんね
1日目,木こりトーマス,狩人,俺も寝る。**妙★妙>>125って、「狼の隙を・・・みたいな意見以外」の理由を求める意味ってナニ？って思うんだけどね。この質問の意図って何なの？者>>129あ、そうｗｗまあ何か気づいたらどんどん発言していってくれ。ツイッターじゃないんで、もうちょっと文章詰めて書いてもおkだぜ！20回しか発言できないからな。
1日目,農夫ヤコブ,村人,尼>>117吊り6手。初手灰の白吊りで3d5COだと、吊り手5に対して能力者5人。決め打ち失敗したらドボン。狼占-狂霊の方が、判定コントロールし易いし、強いから厄介。妙>>125　☆>>86参照。ぶっちゃけ、13人なら即非COだなーと思って用意してたら、増えたけど15人迄なら即非COだなと。者>>129　★今ざっと見てて、好きだと思える人居る？役職関係無しに。今度こそ寝るー。
1日目,少女リーザ,村人,樵>>130樵から質問なう☆ミ☆これ君が聞いてきちゃ質問の意味ないでしょー！まあ、特に深い意味はなかったからいいけど。答えは｢ない｣はっきりいってRCOなんて能力者がやるなら別だけど、非出してる人がやって得をするのは奇襲てきな意味合いだけ。なにか面白い理由が出てくるかなって。難しい質問をするとボロがでてくるのよ。それだけの理由かな☆ミ混乱するからやめろ！って言うなら気をつけます・・・
1日目,ならず者ディーター,村人,農>>131　ヨアは初心者ぽいからいいね
1日目,村長ヴァルター,霊能者,>>75の議題回答■５　序盤は色見えないところに、中盤以降は黒いところに。霊確定するなら必要ないと思うけど、確白作るために占い作るのは反対しとく。妙>>105農>>106えー俺まとめー？それどこ情報、どこ情報よー。ってのは冗談で、確定したらまとめ頑張っちゃうんだからね///
1日目,村長ヴァルター,霊能者,★リデル>>73自由が好みって、理由が聞きたいな。どうも初っ端から自由と取って勝てる道筋が浮かばないんだね、そんちょは。ロケット非COて占でも霊でも別に違和感ない。G国ではだいたいFOな気がするし、プロの流れぶった切ってなら問題だけど、そういうの無いし。そんちょ軽く見てる。プロでコア告げてなかったけど20時以降は大体大丈夫。朝昼は軽く覗いて確認するくらいなら。そんじゃ今日は寝る。おやす
1日目,村長ヴァルター,霊能者,み。喉の無駄遣い＠１４
1日目,行商人アルビン,村人,さらばと言って戻ってくるのがアルビンクオリティ！☆尼>>98 占い→霊のスライドとか全く考えていなかったな。頭から抜け落ちていた。で、3-2はまさか無いだろーと。リーザ>>67>>71と気負いない感じは真ぽい。偽なら狼で、>>71~>>80間で赤ログ対話があったかもなんてぶっ飛んだ推理。私的に>>80『 確実な情報が欲しい』はリーザ視点、対抗のどちらが狼でどちらが狂か見分けたいため、と受け取
1日目,農夫ヤコブ,村人,寝ようと思ったら、いい返事返ってきた。者>>133　それは、共感とか、同族意識とか、そういうﾅｶｰﾏみたいなの？それと、質問は皆くれるだろうから、何行か溜めてから発言落としても大丈夫だぞー。ネタ入れてもいいから。長>>136　げしげしげしっ！妙>>132　んで、そこから俺なんか取れた？統一なら黒引き即出しがいいなあ。白5分後はダメよん。狂人が様子見で偽黒出し出来るから。おやすみ。
1日目,行商人アルビン,村人,ったので>>87は予想外れ、というかちょい違和感。私の主観で申し訳ないが。★＞妙 『確実な情報』についてもう少し詳しくお願いしてもいいか？スペース余ったー。シモンは白いです。ぐいぐい切り込んでいくあたり。フットワーク軽いし、私的に占いは今の時点で必要ないと思う。多弁すね多弁。よし寝る。
1日目,行商人アルビン,村人,あああ寝る寝るサギ。妙>>113『最後まで残っても狼の口車には乗らなそう』★これはリデルを人と見ている、と受け取っていいだろうか。ぶっちゃけると、リデル人と分かっている狼の視点漏れに見えてしまう。リデルが人だと思うならどこで白要素を拾ったか教えていただきたい。トマは>>114でヤコブ能力者と勘違いしたのが、村っぽく感じた。狼なら誰かがＣＯした時点で状況確認すると思うので。リデルは少し
1日目,行商人アルビン,村人,防御感を感じるな。これについては感覚です、すみません。しかし非霊非占まわさなかったあたり、性格なのでは、と思う。性格だとしたら己の意見をズバズバ言ったり、私への鋭い質問など好印象。ヤコブは少し色が見えない。まだ始まってすぐだから何とも、だけれど。★農>>106 リデルのどの辺りに、自分視点がかなり強いと感じたのか言語化をお願いします。あ、書>>96 了解です。今度こそ寝る。今度こそ寝
1日目,少女リーザ,村人,質問がきているなら答えなければのう。商>>137 前にも書いてある。そこを読んでくれ追加で言えることならば、偽２いて自由占いしてしまうと妾の能力がくすんでしまうと言ったところかのう。統一なら偽の正体も（狂or狼）わかってくるからだろ？もちろん村に情報を落とす訳であり、個人的にも統一が好きってのもある。商>>140　これに関しては、ほれ。君も>>139で兵白いと言っているではないか？それと
1日目,少女リーザ,村人,同じようなものだよ、あえて挙げるなら、いやもうキミが『』であげているではないか。逆に妾が>>139に同じ質問をしましょうか？まあ、そんな事はせんよ。初日の印象なんてパッションのようなもの、なのだから。栽培マン>>138すごい情報がわかっちゃった！あなたが私のお兄ちゃん｢飲茶｣を殺した犯人なのね！ははっ！これで｢飲茶しやがって｣って言われなくなるのね！うひひひひ、じっくり遊んであげる☆　寝る
1日目,行商人アルビン,村人,…起きてるだなこれが。眠れん。＞妙回答ありがとう。確かに自分が大した要素挙げしてない上、人に関して「どこが気になった」と聞くのはおかしいな。すまない。>>137の回答については、凄く納得した。>>140の回答だが、リデルをパッション白に見てる上で→『最後まで残っても狼の口車には乗らなそう』に繋がるということで良いか？
1日目,青年ヨアヒム,人狼,おはようございます。えーっと・・・。僕宛ての質問は来ていないようですね。今日は、宿に19:00あたりに戻ってくるつもりです。ではっ＾＾
1日目,農夫ヤコブ,村人,商>>141「少し」ってなんやねん。尼については、昨日書きかけてた考察あったんで、それで。≪尼≫ここ、けっこ余裕無いのね。序盤。>>88で俺と青の非霊に言及してるけど、商兵の非霊まで届いてない。まあ、普通なら議事の把握を落とすのは狼要素なんだけど、違う。このキリキリ具合は、自分の世界しか見えてない狭さなんだよね。「私知ってますのよ！」的に、肩パッド入れていからせてる感じ。
1日目,農夫ヤコブ,村人,そこの基点がさ、「占真贋」なんだよね。この人。「占真贋さえ間違えなければ勝てますのよ！その一歩を邪魔した農なんてキー！」みたいなの向かってくるの。これ狼で出せたら凄いなあ、と思うんで、ここ人。この、占真贋を軸にして、思考と感情が伸びてくとこね。「自分の」村のやり方で進行したがったとこ。占CO数でもなく、編成でもなく。これが自分基点って意味なー。商は「色」ってどう捉えてる？濃度？量？
1日目,農夫ヤコブ,村人,後、人かなと思ってるのがディタ。不慣れ狼や不慣れ騙りの出すリズムに見えない。感覚論で悪いけど。こう、意識が白ログに向かってる感じね。発言からも要素取っていきたいんで、質問は出すな。者＞★頭で考える人？感覚で生きてる人？占い師は、羊妙があんま真に見えないんで、書真かなあと思ってるなう。まあ、明日以降でいいか。商妙両狼あるんじゃね？とか思ってるけど。主に触り方が。まあ、商は回答待ちで
1日目,農夫ヤコブ,村人,思い付いた。ディタ、ヨアに質問出してみて？戦歴とか役職希望とか以外で。捻った質問でなくていいから、何か一つ考えてみてくれると嬉しい。旅＞★>>105→>>111の流れ見てた時、思った事を言ってみて？兵＞★樵>>114の2行目について、どう思った？樵＞★兵とﾅｶｰﾏ感ってある？こんなもんかな。後は夕方以降。妙>>143　バーレーターかー。……飲茶って誰？（忘却　@10
1日目,ならず者ディーター,村人,農148>感覚で生きてる人。俺はしゃべる人ほど黒ぽいと思う
1日目,木こりトーマス,狩人,農>>149☆思考被りとかそういう意味なのだったら、俺からはそこまでは思ってない。>>108下段とか。軽いっていうのが白要素に思えるのは、軽く出た発言の中で意味のあること言ってたらだと俺は思うから、青のここをもって>>126狼っぽくない、って取れる兵とは感覚違うなーって感じ。ただ多弁灰と意見交換することは有益だと思うので、兵のこの姿勢については好感持ってるよ。
1日目,木こりトーマス,狩人,妙>>132返答ありがと。や、ひっかけ的な質問なら、農が答えてから俺に答えればいいじゃん。意味無くはないぜ。難しい質問でボロを出すというやり方は否定しないけど、農は最初から行動に理由添えてやってるんだから、「それ以外の理由で答えて！」っていうのはなんだろうな…相手のボロを無理やり出させたい気持ちが滲んでるように見えたよｗ傍から見てると。端的に言うと黒塗り系質問。
1日目,木こりトーマス,狩人,商>>93で3-2だったらロラって考えてる段階で、3-1かーと。3-2切った理由は>>137「3-2はまさか無いだろー」そうすると、3-2ないわーと思いながら、3-2だったらロラするっしょーって発言はなんかちぐはぐしてないか。者>>150みんな喋らなかったら全員突然死で終了だｗっていう軽口はさておき。ディタはどうやって狼見つける？喋ってるやつといってもかなり大多数だよな。
1日目,負傷兵シモン,村人,おはよう諸君シモン君だよｗｗｗサイバイマンとイケメン良い奴だなｗSG臭する所に質問してるの好印象・オブ・ジ・イヤーｗｗｗとりあえず回答するﾝｺﾞｗｗｗ☆農>>149 「多弁枠放置寂しいよｗｗｗ」と思ったでごんすｗ妙>>142　自由でも君の能力はくすまないよｗ潜んでる狼の意見に流されず黒一本釣りできるのはKAGAYAKIポイントｗｗｗ★農　羊が真に見えない何故ｗｗｗまだ２発言だから？ｗ
1日目,負傷兵シモン,村人,というこって>>142の意見からやはりリズちゃんは占視点微妙な件ｗｗｗ★妙　狼センサーに自信ある？なので行商人の>>144「すごく納得した」とは相容れない感じでござるｺﾎﾟｫｗｗ★商　俺の意見みてどうｵﾓﾀｗイケメンの>>121って質問なんかｗｗ俺は軽いと思ったｗだが青>>81の発言できる人が青>>116の質問するのかと思ったりしたｗ灰考察でヨアのスキルを見たいｗｗｗ外出するｗ
1日目,木こりトーマス,狩人,兵>>155質問つーか、果たしてそうかね？ていう否定意見。「軽い」が狼っぽくないっていう白要素であるという認識だとすると、青の発言は内容は無いから、不慣れもしくは不慣れ騙り要素ではあっても、白要素には見えないなって思った。同じ不慣れ枠でいくと、者の発言のが具体性あって推理に入れてると思う。考えてる感じがある。青の>>116こういう自分への評価気にしてるとこみると、逆にそうい
1日目,木こりトーマス,狩人,そういう性格の人が>>81の速さで非占霊できたことが逆に俺は気になる。ぶっちゃけ妙狼だと思ってるから>>71の後だから即非占できたんじゃね、っていう。妙狼と思う根拠は>>152>>100。特にいきなりの黒塗りは狼ぽくて、妙狼なら農尼は白だと思うわ。妙が狂で、初っ端から黒塗り行動まで踏み込めるかというとあんまり。妙>>125下段の質問で、「栽倍のCO見てから私はCOし
1日目,木こりトーマス,狩人,私はCOした」という部分はこの質問で聞きたいことに関係してない。なのになぜ入れたのかってことを考えると、尼の>>98に乗って「性格要素取れなくなったのは農のせいだよ」と言外に言いたいんじゃないかという下種の勘ぐりをしているイケメン。妙自身の議題回答>>80からは、特に凝ったCO方法を考えていたようにゃ見えん。>>92も。＠7
1日目,少女リーザ,村人,おはようさん。鳩ぽっぽだから。質問とかあったら、あとでね。★私意外の霊COの人。あなたたちから見た、私ってどう見えるの？？能力者考察と共に聞いてみたいのじゃ。箱前ついたら諸々確認するね。
1日目,木こりトーマス,狩人,え、「私意外の霊COの人」ってなに？妙は占COしてたんじゃないの。霊COした人、という意味なら今のところ村長一人だから「私以外」って表現はおかしいし…。「あなたたち」って誰のことを指してるのか具体的に言ってみてくれないか？まさか占い師COした占い師が、占と霊を言い間違えるとも思えないし、謎発言。
1日目,少女リーザ,村人,↑あ。素で間違えた、占いね。こんなので1発言使うとは…ネタでも返しておこう。ヤムチャだよヤムチャ！ヤムチャしやがって。
1日目,パン屋オットー,人狼,【僕は占い師でも霊能者でもありません】とりいそぎ＠ひるやすみ
1日目,行商人アルビン,村人,鳩なう農>>147濃度、量、 両方だ。要素としての強さ、要素の量だな。そして色というのは思考開示の多さにより、その中から見えると考えている。トマ>>153 3-2なら霊ロラするっしょ～が3-2について真面目に考えた発言に見えるか。手数も考えずに霊ロラとか、かなり軽はずみな発言だと自分で思うのだが。いや、私の言葉足らずだったな。3-2の可能性は薄く見ていた。他はあとで。
1日目,司書クララ,占い師,これで3-1確定かなー確認はしてない。☆妙>>159ネタ以外で対抗と絡む気はないんであしからず。灰から占で殴り合いしろってリクエスト来たなら遠慮なくいくけど。まぁそんな灰居たらまず吊りか占いかける。3-1陣形は初回襲撃くらいそうで嫌い。灰精査はするつもりだけどディタの単発発言は意図的にやってるっぽいんで人かなとは思う。わざわざ吊りにかかるようなことしないでしょ。
1日目,パン屋オットー,人狼,役|楽屋木|年羊兵|農者巫|旅長商|青書妙占|神非非|非占非|非非非|非非非|非占占霊|神非非|非無非|非非非|非霊非|非非非更新ヴァルターが霊能者で確定してますね。■1.村長のまとめでいいかと。キャラ的にも合ってますし。たまたま。
1日目,羊飼いカタリナ,狂人,鳩から御免。見える範囲で確認させていただいた。>>159妙ふむ、率直な感想をいえば、お主は狂寄りでみておる。占→霊のミスなど視点が定まっていないように見える印象でござる。>>150者いけめん殿と被るが、多弁な者でも白そうな者はおるでござろう。例えば質問を飛ばしているシモン殿は周りを探っている印象が白そうに某は思う。まだ解らぬがな。詳しくは箱で見るでござる
1日目,少女リーザ,村人,あいあい！早い段階で占候補から質問回答いただいたし。パン屋の非COも回ったところで。【村人騙りしてましたー。占CO撤回です】指摘きてるけど、プロずさー、ちょっと村偽りでもしてみるか。みたいな軽い気持ちでやってしまって、かなり透けるような発言があってのう。申し訳ない。まあ、指摘してきた人たちは白寄りで見れるけどね。2-1だね。いまから2-2にしてきたら逆に怪しいよね？灰に混ぜてー！！
1日目,少年ペーター,村人,ちょっとお昼休み。【少女さんの占CO撤回確認】少女さんに質問。★このタイミングで、占い撤回したのはなぜ？
1日目,木こりトーマス,狩人,うぇー、撤回かい。結局2-1ね。んで、その質問>>167で何が得られたん？仲間であるはずの占候補に正しい情報与えないまま推理させても意味ねーんじゃねーの。>>1672-2にしてきたら逆に怪しいってのは、妙がってこと？（ほかの人はもう非占霊済みだし）逆にってなんの逆なんだ？
1日目,少女リーザ,村人,司書>>164なんで対抗と絡む気ないの？？3-1だったらどっちが狂か狼か探してもいいんじゃないの？強気な発言とちょっと孤独感が見えたから狂寄りに見えるね。羊>>166素直だね、素直すぎる回答ありがとう。この素直さは真寄りとして見ておくね。＠４更新時間まで喉取っておくね、質問とかあったらまとめて回答する。
1日目,司書クララ,占い師,妙>>167だめ。混ぜない。妙吊提案明確な目的も無しにやることじゃない。一番初めに占COしてるのは妙視点何の意味もないよ。仮に騙るのであれば1co見えてからでしょ。狂の可能性も見えるので占じゃなくて吊がいいと思う。
1日目,パン屋オットー,人狼,・・・。うーん。とりあえず議題回答の方だけ先に。■3.狩人の回避しか論点が無いけど、状況によりけり。■4.統一でも自由でもどちらでも良いです。
1日目,少女リーザ,村人,近場にしつもんが・・・年>>168全員の非CO周りが済んだのと占候補の人が質問に回答してくれたから。>>169あんまり情報は落ちなかったね。何もしないまま村騙りCOしたくなかったから、すこしでも情報落ちればと思ったの。書>>171明確な目的なんて占COが私入れて2だったら、撤回すれば占確定でしょ？それ意外ある？あと司書COは見えてたから。見ないでRCOする意味もないし。どう？
1日目,司書クララ,占い師,妙>>173>>125「栽倍のCO見てから私はCOしたんだけど」私COについて言及ないよ。それは後出し。村騙りってさー占確定目的が主じゃないんじゃないの。それなら霊回るまで待つ必要もないしね。陣形に関する言及も無し。これで灰にまぜてーを信じろって方が無理。
1日目,村長ヴァルター,霊能者,お昼にちょっとだけ。詳しく読み込んでないけど、リザの占撤回確認。あと、オットー来てるね。これでそんちょ霊確かな。ということで今日の決定時間は【仮22:15本22:45】で行ってみます。まとめだけど、喉使い過ぎない程度に議論に混ぜてもらうのでよろしくね。決して決定周りに自分の意見をばりばり反映させたりはしないので。
1日目,司書クララ,占い師,あぁ一応ﾊﾟﾝ屋占COまちではあったのか。3人見えた時点で撤回しないのもおかしな話。
1日目,パン屋オットー,人狼,村騙りは占い師に狂人も狼も騙りを出させないための戦術のはずなので、カタリナのCOがあった時点でリーザは潔く撤回して良かったかとは思いますが。全てのCOを待つことにしたのには何か考えがありましたか？
1日目,羊飼いカタリナ,狂人,妙>>170司書狂寄りという発言が気になったな。司書発言は単独感というには少々疑問ものこる、妙視点で真狼の可能性もござろう。ここは少し気になる点でござる。しかし某としては、狂狼のお見合いにしてはちとタイミングが早いなと考えていた。巌流島しかり、遅刻はするものでござるな。存分に力を振るわせてもらおうぞ。
1日目,旅人ニコラス,村人,全鳩だったもので、やっと全部追えた。【妙の占CO撤回確認】村偽りで、情報引き出すにしても、有力なのは何も落ちていないきがするよ。CO撤回のタイミングから、狂としか見えなくなってる。村偽りだったとしても、他2占に対しての考察とか質問とかもっと手はあったんじゃないかと。というわけで、いまのとこ吊候補かな。>>148　農　質問きてたね。夕刻また返させてもらうね。長考でごめんよ。
1日目,農夫ヤコブ,村人,一番信用欲しげだった妙が撤回ってどういう事ッ！？（白目3-1から出てきた村騙りなんて、狂可能性見て吊りでいいんじゃないの。白くも無いし、結果的に2-1になった事に対する思考伸びも無いし。んで、反応見ても書真。兵>>154☆占COしただけで、村の先に関する思考とか、灰に対する関心とか、動くものがなーんも見えなかったから。性格要素かねーとも思って見てたんだが、増えた発言見ても真に見えてない
1日目,農夫ヤコブ,村人,者>>150了解。白いか黒いかまとまらんでいいから、ディタが「こう見える」っての、なるべく教えてくれ。農お節介でも何でもいいから。下段、なるほど。そこ、ヨア好きと関係してる？樵>>151オッケー。それ出るなら、イケメン人で大丈夫か。兵>>154了解。んじゃ、俺が構ってやんよ！……思い付いたらな！商>>163ありがと。んじゃ、>>141の「少し」については、どういう基準で出てきた？
1日目,ならず者ディーター,村人,農181>いや、関係してない。嘘を隠そうとしたら、良くしゃべるか、全く喋らないかのどちらかかと。妙吊で良いと思う。
1日目,少年ペーター,村人,羊>>166にちょっと違和感があるんだけど…真占なら、「妙は狂寄り」なんていうさらっとした感想で終わるものかな？妙書どちらも偽と知っている人=真占の発言には見えないよ。
1日目,少年ペーター,村人,それから、羊>>178発言もとりつくろおうとしている印象。なので司書さん真寄りで考えます。個人的な希望としては、羊書統一で色分かれそうなところを占ってもらいたいな。
1日目,木こりトーマス,狩人,占い希望は【●商】年>>184★割れそうなところ、具体的には？羊は>>178が非占視点。「妙視点で真狼の可能性」って、羊真じゃないんだふーん、みたいな。商>>163真面目に考えた発言には見えないなー。考えてないのに挙げてるんが表面だけ撫でてる感じで、それ故にへんな齟齬が出てるように見える。
1日目,少年ペーター,村人,樵>>185☆ああ、ごめん、そういう人が見つかるといいな、探してみよう、って気持ちも込みで言ってた。念頭にあったのは、妙さん吊としても、妙さんとのラインが見えそうなところを占うパターン。現時点では、行商人かな。>>137>>139>>140あたりの妙さんへの質問に違和感があった。質問に答えさせることで白く見せようとしているような。
1日目,木こりトーマス,狩人,>>186年返答thx。年は妙を狼とみていて、>>184「われそう」は狼を占う前提で言っているのかな。割れそうだけだと、偽黒出しで斑になるケースもあるんでどういう想定か知りたかったんだ。商の違和感、前二つは同意。>>140は俺も思ったんで（妙が尼白前提で喋ってる件）質問自体には違和感なかった。むしろ>>142答え方がryどういう違和感なのか解説してもらっていいか？
1日目,負傷兵シモン,村人,【妙占CO撤回確認】喉返せｗｗｗリズちゃん吊枠シフトｗ樵>>185で羊真じゃないんだ～って言ってるが別におかしくなくねｗ妙視点に立ってる訳だしｗｗｗまあだが俺もララちゃん真視してますｗ書>>84書>>96から孤立無援な感じがするｗｗｗ刺々しいｗ後はサイバイマンが言ってくれてるような理由ｗ狂っぽくはねえなｗｗｗパッション多めｗｗｗ羊真なら頑張ってくれｗ対抗手ごわいぞｗｗｗてかお前男かよｗｗ
1日目,負傷兵シモン,村人,★年　リズちゃん狼と考えているなら何故そう思ったか教えてプリーズｗｗｗ★樵　何故ペタ君に妙狼と思うかの理由聞かなかったｗ★樵　妙狼予想だったみたいだが現在どうよｗ★農　何故そこでイケメン人になったｗ思考過程教えてちょｗ俺は妙狂だと思うぞｗ狼だったら目立ちすぎだｗｗｗ即吊ルートとかＭいｗｗ占騙ったが信用とれず撤回→初回占確白狙い→偽狩COの準備という流れ狙ってるんかとハイパー邪推タイムｗ
1日目,木こりトーマス,狩人,>>188兵文脈からして「単独感」に疑問あるとすれば出てくるのは「狼の可能性」だけだぜ。そもそも唯一妙偽がわかっている真占が、妙真視点に立つ意味とは。書狂で妙へこの追撃は無いと思うわ俺も。あと妙狼については、実際狼の村騙り騙りあるからな。>>125のやらしー質問の仕方、黒塗りの準備に見えるもん。でも狼でなんで撤回したしｗはある。めんど。吊って霊判定みようてとこ＠２
1日目,少年ペーター,村人,商さんへの違和感は、妙さん気負いがなくて真ぽい、を前提にしつつ、いくつも質問ぶつけてることに対して、だね。僕は妙狼を前提にしてるわけじゃないよ。妙狂で羊狼もありえると思ってるけど、羊さんからのラインは読みきれなかったし、書羊の占い対決の的としては現時点でいちばん黒い妙さんからつながる人を当てたいと思った。
1日目,負傷兵シモン,村人,
