1日目,シスターフリーデル,人狼,>>100年☆別に誰が狼ってわけではないけど、RCOが個人的に嫌いだから5分待って非占霊回したってだけよ。みんな自分のセオリーに狂狼を当てはめてるようだけど、自分のセオリーが狂狼との共通認識であるとは限らないことに注意した方がいいとアドバイスよ。
1日目,行商人アルビン,占い師,しかし、内訳によっては誤爆すらありえるのです。必ずしもなるとは限らないと思うのです。あるびんさん的にはふりでるさんの計算でいいのではと。よはくプロでおかしなバイアスかかってお爺さんが狼に見えるのです。あとは灰に喉を使うためによるまで温存するのです。
1日目,老人モーリッツ,狂人,>>120 オットーなるほど、把握したわぃ。それとわしは3-2陣形が村不利とは思わないのぅ。5人中3人が人外じゃし、真が潜伏狼を特定したら人外全露出じゃしのぅ。>>121 リーザ了解じゃよ、納得したわぃ。>>127 フリーデル★RCOが嫌いなのは何でかのぅ？
1日目,シスターフリーデル,人狼,>>129モーリッツ☆別に個人的な好みの問題だからそこまで深い理由はないわよ。狼にも相談する時間くらい与えてもいいと思ってるだけよ。★その質問をして、何がしたかったのか教えて欲しいわ。
1日目,老人モーリッツ,狂人,>>130 フリーデル☆RCOをする事に何かデメリットがあるから嫌いと発言していたと思ったからじゃのぅ。狼にも相談する時間を与えてもいいというよりは、フリーデル自身が狼で話し合っていたからこそRCOしなかったという可能性もあるじゃろぅ？理由があれば納得は出来ていたのじゃが、理由がなかった点から少し怪しく感じたわぃ。「個人的に」という言葉は便利じゃのぅ。
1日目,少女リーザ,村人,夜まで来れないかもなのー。商>>126どっちかっていうと即霊ロラっていうのはやめたいなー？って気持ちなのー。そうねー、今日がんばらなきゃ！リデルさんの手数計算は文字通り『理想』って感じねー。理想通りいかないことを想定しながらお出かけしてきまーす！**
1日目,旅人ニコラス,村人,>>119書理由として掲げるとすればタイミングや言い方とかで、偶然だとか言われたらそこまでの薄い理由になっちゃうかな。何となくって言うのもある。ごめんよ、ちゃんとした根拠がなくて。
1日目,青年ヨアヒム,村人,お昼だよ、ニート起床！クララに聞かれてるけど、☆ライン戦になりかつ決め打つ方が有利だと考えた時に決めうちもありとしたんで、自信があるとかそういう論点じゃないよ。霊単体からの決めうちよりはラインで見た方がいいとは思ってるけどね。追加すると占い襲撃は普通にあるというか、ほぼ占い襲撃だろうなという展開を予想するよ。じーさんの質問には☆何処かでロラする展開が多いと思うけど初手からはしたくないね。
1日目,青年ヨアヒム,村人,クララが言ってるけど占いは真狂と見て当面放置がいいかな。僕は上で言った通り狼側がドヤ顔でラインやってくるより占いを抜いてくるパターンの方が多いと思ってる。あと明日の話では、両占い視点で灰を狭めておく方が良いと思うので、統一で確白でたら灰吊り進行を希望しておくよ。よく見たらフリーデル案と同じような予想かな。んでクララはライン戦視野ならそれに沿った希望出しとあるけど★具体的にどんなのなの？
1日目,村娘パメラ,人狼,やっと戻れたわ。随分と議事が増えているわね。質問も来てるみたいなので答えるわね。屋>>104それでいいと思うわ。pt制ってことは第2希望まで出してもらうってことでいいかしら？＞all★占い希望は白狙いか黒狙いどちらかしら？私は黒狙いで希望出すつもりよ。もちろん白確したらまとめはお願いしたいわ。☆妙>>108潜伏希望が多いなら様子見ようと思ってたんだけど、対抗が出たからcoしたわ。リザ
1日目,村娘パメラ,人狼,ちゃんが言うように後から出て真視取れる自信は無いわね。それにはある程度のスキルが必要だと思うわ。ライン戦か霊ロラかで議論が分かれているみたいだけど、能力者が襲撃される可能性もあるからライン戦は難しいように思うわ。もちろん真の黒を裏付け出来れば一番いいとは思うけれど。能力者の内訳は占真狂霊真狼という感じかしら。オットーさんは早い段階でcoしているから様子見をする狂人っぽくはないと思うわ。
1日目,仕立て屋エルナ,村人,おそよう、縄数把握をミスっていたみたいだな。6縄4人外奇数、これで把握した。>>100☆ならないとは思ってないがあまり面白くないだろうから嫌だった。☆霊決め打ちとかしたくないからだ。☆初回で班が出ない限り霊ロラだな。初回班が出たらライン戦も視野だ。今日は統一して確白が出たら霊ロラ、班が出たら班を吊りライン戦、初回で占いが抜かれたら残った占い師を吊り、霊能は決め打ちかロラ。　　　
1日目,仕立て屋エルナ,村人,修>>125★初回と3回目で灰吊りするのは霊の真贋見るためか？all★霊の真贋当てる自信があるのか？俺はない。だからロラしたい。班吊りして霊判定も割れたら霊決め打ちしてもいいと思うが、わざわざ灰吊ってまで決め打ちはしたくない。そうまでして灰に当てる縄を増やしたいとは思わん。初回の灰吊りで狼が吊れた事が何回あっただろうか、俺は初回の灰吊りは灰吊りに入れるべきではないと思うぞ。　　　
1日目,仕立て屋エルナ,村人,書★>>114 3ｗ編成で占い真狂がセオリーには納得出来ない。霊に出た方がどこの村にも必ずいる霊ロラ教徒の手で真霊もろとも吊ってくれるだろうから、連携なんてあまり考えなくていいのではないか？★霊ロラ必須の一番の理由はなんだ？娘>>136☆白狙う理由がないから黒狙い希望だ。>>137★なぜ狂人が様子見をすると思った？
1日目,村長ヴァルター,狩人,ばんわーっと。【2-2確認】で、今日は23:30までに希望出しってことでいいんだよね？あと、占いの発表方法も決めといてね。個人的には時間決めて同時発表がいいんだけど。じゃあ、ログ読み込むんでまた後で。
1日目,シスターフリーデル,人狼,>>135服☆霊能の真偽も判定で割れたら見つつ、ふつうに狼狙って吊っていく感じよ。☆灰の狼を3手で吊るよりは自信はあるわ。
1日目,村娘パメラ,人狼,占い師については灰に絡んで行ってる点でモリさんが一歩リードという感じかしら。アルさんも夜には灰に触れるみたいだから期待して待っているわ。灰については占非coの早かったヨアペタは人っぽい印象ね。エルナさんは自分の意見をしっかり持っててそれを説明して皆を引っ張って行きたいように感じたわ。狼なら手強いだろうけど、村なら頼りになりそうな感じね。☆服>>140強気な狂人も居るとは思うけど普通は狼の足
1日目,村娘パメラ,人狼,を引っ張りたくないんじゃないかしら？そういう意味である程度co出揃ってから騙りに出たいのでは？と思ったわ。長>>141発表方法は両占が可能なら3分後同時発表はどうかしら？即出し可能ならそれでも構わないと思うけれど。占ズ★夜明けの発表は対応できそうかしら？んー。今気付いたけれど娘>>136で第２希望まで出すか聞いているけど、屋>>104で言っているわね。見落としていたわ。ごめんなさい。
1日目,青年ヨアヒム,村人,霊ロラって最近そんなに主流なのかな？霊ロラ教徒はいるけど結構灰吊り多いと思うよ。初手で上手いこと狼引けるかというと統一で確白出た後を想定すると単純確率で2/8で25％かな？この縄はどっちかというと整理に近い感じで使う。全員が盤面的に最終日に残っても大丈夫な発言力なら狩り保護でロラも考えるかな。占いは初手で色見ておきたい所で確白ならまとめもできそうな所がいいかな。
1日目,司書クララ,村人,老>>123>>124返答どうもです。ライン出来た霊を吊られるのは真切るのではというのは分かりますが、老狂霊狼も視野に入れないといけないのですみません。とりあえず真なら頑張ってください修>>125面白い提案ですね。個人的には白確定の確定情報があるなら欲しかったりと思うのですが、占が初回襲撃受けたなら片白は白確ではないので情報として信用出来ないという点ではありかなぁとも思ったりしましたが初回
1日目,司書クララ,村人,襲撃次第ですかねぇ？　ただ真占からの片黒でも狼としては嫌だと思いますので、霊決めうつにしても占吊るのは後回しにした方がいい気がします旅>>133勘みたいなものですかね？　了解です青>>134方向性把握しました☆とりあえず普通に行くなら序盤は中庸占い寡黙吊りで占い自体は発言から色が見えにくそうな人がいいかなと思っていますが、ラインで行くなら出来るなら黒と思える人、まぁまずいないとは思い
1日目,司書クララ,村人,ますけど。となると発言から色が見えそうな人がパンダ判定になってもよろしいかなと思ったりはしています。>>136でパメラさんが白狙いか黒狙いがいいか聞いていますがライン戦を見越しての占吊りのセオリー等あるのであれば聞いてみたい所であります服>>139☆自信はないのでロラ出来る余裕があるならロラでいいかなと思いますが展開しだいでしょうか。服>>138で提示してある手順でもよろしいかなとは思います
1日目,司書クララ,村人,が占を吊るのは先延ばしにした方がいいかなとは思います。初回襲撃が狂にいった場合でも真占からの黒出しは脅威だと思いますので服>>140上☆狂人の霊騙りは難しい＆狂人は占を騙るものだと思ってますのでセオリーかなと思っています。最近の議事録は余り読みこめてはいないのですが占真狼霊真狂も割と増えたのでしょうか？　この疑問に特に返答はいりません下☆普通に占真狂とみての無難な安全策かなと思っております
1日目,少女リーザ,村人,一瞬だけ現れるリーザなの！娘>>137ありがとうなのー。このアンケートの結果はリーザの考察に使用させていただく場合があります！なのー！今日の占はライン戦を期待するリーザとしては黒狙いで行きたいのー。でも初日で黒っぽさ見つけられるほど大人じゃないの…がんばるの！オトさんは出方が真狼っぽーい。>>137と理由はおんなじ！もし狂なら自分の計画綿密に立ててきてるタイプだろうなーって思うのー。
1日目,村娘パメラ,人狼,灰の皆の発言見ているけれど、進行の話に偏りがちな気がするわね。私の質問も進行絡みだったからかも知れないわね。まぁでも初日だしこんなものかしらとも思うわね。あと青>>135の書への質問は私も聞いてみたいわね。何か戦略的なものかしら？クララさんから聞かれてるわね。書>>148セオリー的なものはないわね。皆がどっち狙いで希望に挙げたのか知りたいのよね。後で実は白狙いだったとか言われないように。
1日目,村長ヴァルター,狩人,ついでに食事とかしてたんでちょっと遅くなってごめんね。占霊真贋はちょっと発言量に差がありすぎるので保留ってことで。じゃあいくらか確認したいことを>>娘★現状占霊はどんな内訳だと思ってる？理由があったらそれも一緒にお願い。
1日目,村長ヴァルター,狩人,>>青★占霊を真狂-真狼で一旦見てるのに、初日の占が確白になったら、灰狭めるためだけに灰吊りなの？霊を真狼の方が濃いと思ってるなら、初手霊ローラーの方が2手で確実に狼一匹吊れて狩人にうっかり吊りが当たらない分霊ロラの方がよくない？青本人も霊を真狼で見るならどこかで霊ローラーって言ってるけど、初手でしたくない理由って何？
1日目,パン屋オットー,霊能者,トーマス１発言だけなのか。コア前みたいだけど心配。別にエルナってそこまで過激な霊ロラ信仰にはみえないよーな。狩保護もあるし、灰が初手霊ロラ言い出すのは、主流ではないかもしれないが、変でも黒めでもないな。★リーザ>>150そこでなんで僕のことだけ（真狼っぽい、狂なら計画～と、やや黒より印象つけるような言い方で）書いたのかな？他能力者の事を書いてないのでフラットじゃないなって印象。
1日目,青年ヨアヒム,村人,書>>148なるほど、僕はライン戦期待で占い先希望出すなら、言い方は悪いんだけど斑になって吊られても惜しくない人を希望に出すのかな？と思ったよ。実際こういう考えの人も見たことあるしね。で、発言から色見えそうなところは喋らせておくって発想。あと黒引ければ占い師は思考早くなりそうだしね。霊能も同様、自分の能力でここ黒！が分かればそこから見えたものを村に落とせることを期待。
1日目,老人モーリッツ,狂人,>>144  パメラ☆夜明けの対応ってのは指示に従って占い結果を出すって事じゃよな？わしは問題ないのぅ。占い方針じゃが、黒狙い>色不明>白狙いで行きたいのぅ。確定白は勿論欲しいのじゃが、出来るだけ早めに人狼を見つけたいわぃ。人狼早期処刑で少しでも戦力を削っておきたいのぅ。黒っぽい人がいなければ色不明位置から占いたいのぅ。>>146 クララ頑張ってるわぃ…
1日目,青年ヨアヒム,村人,村長への回答も>>155に関連して☆村側から能力者を削るのは初手では避けたいんだよ。能力者の色見えての加速を僕は結構重視してるんでね。また霊騙りからすればロラは注文どおりでしょ。それにすんなり乗るのも面白くないね。あと霊真狂なら斑吊りの誤爆もあってこれも狙う価値ある。霊ロラのメリットは村長が言うとおりかな。狩保護で２縄で１人外。でもロラ中の議論停滞は心配だな。
1日目,木こりトーマス,村人,2-2ならごちゃごちゃ考えずに明日は偽占いを吊って、明後日は占われた狼を吊って明々後日はライン割れた偽霊能を吊って明々々後日にLWを吊り上げればいいぞ。
1日目,青年ヨアヒム,村人,屋>>154うん、エルナの考え方は役職由来というか個人的なものでそれ自体は戦術論の範囲内だね。変でも黒でもないよ。どっちかというとオットーが、どこで誰がエルナ黒視をしていると感じたのか聞きたいね。またオットーの立場でこれ言うとロラしてほしいみたいだね。人外にしては素直すぎかなって思えた。トーマスについてはコアに期待だね。ではまた後ほど＠7
1日目,パン屋オットー,霊能者,ざーーっと読んでの感想は、クララが受身よりになっちゃってるような感じ。でもクララの>>118での縄手無頓着なあたりは狼っぽくないなー。フリとエルナがやや切れてる感じがしたんだけど、読んだ時の感覚なので言葉にしにくいな。お互いに自分のやりやすいテリトリーを主張したいってのが、狼への抵抗感あるなーとは。ヨアヒムがたくさん喉使ってる戦術論が、灰への色つきにどう繋がるのか見たーい。
1日目,村長ヴァルター,狩人,とりあえず霊ロラか灰吊りかで私の私見を言わせてもらうと、私は最初の占いが確定白なら霊ロラがいいんだよね。なんでかって言ったら、そもそも霊がいてもいなくても大して差がない上に、占機能が破壊されたらむしろノイズになるから。それと、占機能を保護できる可能性を高くするために狩人が露呈する可能性を極力減らしたいから。
1日目,木こりトーマス,村人,狼に襲われたら返り討ちにしろとは言わん。だが、狼を3匹吊るだけなんだろう？3日あれば終る可能性があるということだ。それと占いと霊能は人数が確定したようだが、狩人はどうする？確定すれば灰が一人白確定するし今出させるか？
1日目,木こりトーマス,村人,狩人が出ないと余計に考える事が増えるし、シンプルに殴り合うために、今日狩人もCOでいいと思うぞ。殴り合いには不純物質など不要っ！狼を見つけて吊るっ！ただそれだけだ。
1日目,村娘パメラ,人狼,☆長>>152娘>>137下段ね。占いの内訳はアルさんの灰との絡みを見てから考えようと思ってるのだけど、現状だと老：真＞狂/商：狂≧真かしら。モリさんは進行で色々考えて意見を出してる所が真ぽいと感じたわ。ただ商>>126にもすごく同意なのよね。だから余計に灰との絡みを見たいと思うのだけれど。屋狂ならどうかしら。まだどちらが狼っぽいかとは今の段階では解らないわね。樵>>162とりあえず落ち着いて
1日目,パン屋オットー,霊能者,ヨアヒム>>159うん。エルナの事は誰も変とか黒いとは言ってないね。でも村の流れの主流にならない場合でエルナ白なら、狼につけいられる隙になりそうだから、先にそうじゃないよって言っときたいなーって。霊ロラはねー、まぁ僕が灰なら主張するからねｗただ受け入れるつもりとかどうかはちょい違う。みんなに後を託しても大丈夫だと思えたら、しゃーないなーだね。トーマス>>163いやそれは却下。
1日目,少年ペーター,人狼,業務連絡もう少しで解放されそう9時には箱確保できると思う。トーマスさんがネタ勢な匂いがするね
1日目,木こりトーマス,村人,霊ローラーとかそんなんは明日考えればいいことだ。今考える事は誰を占うべきか。だ。偽占いを吊ればいい、とは言えやはり決断としては勇気がいるからな。黒が出るならそれにこしたことはない。村長か？村長が狼なのか！？
1日目,木こりトーマス,村人,霊ローラーについては大きくは反対しない。理由はパメラもオットーもかなりやっかいだからだ。俺ですら、あまり決め打ちたくないという気持ちが理解できるくらいにはな。できれば、灰の霊結果が割れてほしい。やはり、今日狼を占うべきだろう。確狼吊りか斑吊りならば、占いを残せるし霊決めうちのチャンスもある。
1日目,青年ヨアヒム,村人,トーマスに盛大に吹いたｗｗｗキリ番村だけにこういう盛り上がりもいいね！僕好きだよ。灰に色を付けるとしたらとりあえず暴走機関車トーマスは占いでもいいね。（ライン戦狙い）現在占い不要はエルナ、フリーデルあたりかな。両者とも村勝ちを意識して発言してる感じがするよ。服>>139最下段（初回の灰吊り狼吊れない懸念）修>>125手順同意（勝ち意識）とかかな。占いアリ枠は年妙あたり。
1日目,木こりトーマス,村人,よし、決めた。村長だ。村長を占え！やつが狼なら、村長を吊るす。間違っていたらニコラスが切腹する。筋肉がそう言っている。筋肉に従おう。【●長】
1日目,村長ヴァルター,狩人,娘>>164回答ありがとう。完全に見逃してた。んー。そうなるとなんかチグハグだなあ。占いは候補二人が真狼-真狂を主張。霊能は候補二人が真狂-真狼を主張。狼陣営はどうしたいんだこれ。
1日目,行商人アルビン,占い師,あるびんさんただいまご帰宅～。みなさん戦術論おおめなのです。ぽりしーとぽりしーのぶつかり稽古にもみえるのです。灰をみていくのです。きこりんネタっぽいのですけど>>168「両霊かなりやっかい」忌避感でてるのです。★樵>>168具体的に何がやっかいなのです？
1日目,パン屋オットー,霊能者,このトーマス、面白い。灰においとこう。色んな意味で予想外過ぎて役立ちそう。トーマス>>170「ニコラスが切腹」ここで何でニコラスが出て来たのか俺にもわかるように話してよ。★ニコラス＞↑このトーマスどう思う？あんま発言ないんで切欠にでも。
1日目,木こりトーマス,村人,あと、俺の筋肉が言っているが「緑は信用できない」つまり、アルビンは偽だ。後、ニコラスも村人ではない。でも、よく見たらじじいも緑なんだよな。これはあれか？占い両偽か？
1日目,木こりトーマス,村人,>>172緑オットーは速攻の霊COだ。狼でも狂でも決めていたわけだな。狼なら狂、狂なら狼がもたもたしていたら真占に信用根こそぎ持っていかれるっていう危険があるわけだが気にしていない。後からスライドして、それなりに信用取る自信があるか、相棒（狂or狼）がしくるならしくじるで気にとめない図太い野郎だ。どっちにしろボロを出すと思えないな。
1日目,行商人アルビン,占い師,村長占についてはちょっとわかめなのです。ネタにしても村長さんと絡んだ形跡もみえないのです。唐突なのが気になるなる。リーザちゃんは>>101ちゃんと縄手確認せず。>>108パメラさんに対抗に出る理由を聞く。真霊なら当然だと思うのです。>>121パメラさんへの期待。★妙>>121 この時点でオットーさんは落ち着いてなく見えたのです？なんだか不自然にパメラさんに意識よってる気がするです。
1日目,木こりトーマス,村人,パメラはパメラで3-1を選ばず2-2を選んだ。狂ならライン戦になってもそれなりに自信があるんだろうし、狼なら占い騙りを狂人任せでいいって話だ。発言を見た感じ、無難にまとまっていて、かつ人外臭さを撒き散らしていない。やっぱりこいつら見極めようとか面倒くさいな。まとめてプチプチ潰したいところだが、まあその前に霊結果が割れるような方向に持っていけないか努力はしてみるべきかとな。
1日目,村長ヴァルター,狩人,>>157青回答ありがとう。折角の回答だけど、青の論には完全不同意ってことで。理由として、やはり霊真狼と見ての霊残しに意味がないこと。だって、ロラが狼陣営の意図通りだとしても、霊に狼が出てたら結局吊らないと村負けなんで残すメリットを感じないので。真狼-真狂で判定間違って占の真確定も多分に運が絡んでくるから現実的かは正直疑問なんで。
1日目,木こりトーマス,村人,村長は　　「「俺の筋肉」」　　が反応した。
1日目,旅人ニコラス,村人,あぁごめんよ…。遅くなってしまった。>>173屋ありがとう、考えるのにどうも時間をとってしまってね。トーマスのことか。俺的には寡黙だから疑われてるのかなって思ってたよ。現にそうなってしまっているし。あとは…緑の宿命なのかな…。
1日目,旅人ニコラス,村人,俺は初日占いは黒狙いがいいかなぁなんて思っているのだけど。潜伏を早々に見つけたいなと思うからさ。あと俺が最初に思ってた占狼真霊真狂っていうの、皆の話とか自分でじっくり考えてみれば少し無理があったなって思ったから、撤回させて欲しいな。
1日目,行商人アルビン,占い師,ずっとネタでかっ飛ばす気かとおもったら理解の範疇の返答がきたのです。あるびんさんおどろき(しろめ)ただ>>177>>179努力するで占はパッションとはこれいかに。あるびんさんでもおこですよ。おこ。とりあえず打てば(尻)響く感はするので今のところ放置するです
1日目,木こりトーマス,村人,>緑2疑われる理由は単純だろう。旅人は「村人」じゃないんだ。この村の住民じゃないんだから。村人でないならそれはなんだ？つまり、人外じゃないかっ！（驚愕脳みそが筋肉でできていない限りは簡単に分かる証明だったな。
1日目,村長ヴァルター,狩人,青の回答を見て思ったが、青は余分な情報は処理する自信がなくてシャットアウトしていくタイプじゃなくて、どんな情報であろうと処理できるだけの自信があるからどんどん情報を求めていくスタイルっぽいのかな。個人的には占ってもらいたい候補なんだがこのスタイルなら他に候補がいたらそっち優先かな。
1日目,木こりトーマス,村人,>>182緑筋肉>>推理だからな。黒狙いの努力=筋肉に従うってだけの話だ。そもそも「この2人だと霊決めうちたくねー」とか推理とか理屈じゃなくて全身の筋肉で感じるものだぞ。「筋肉が嫌がることはするな」が鉄則だ。占い先にしても村長で外していたら外していたで、今日の筋肉の調子が悪いのが分かるから、まずは確認に動くわけだ。
1日目,少女リーザ,村人,☆屋>>154ほんとだ黒寄りに見えるの！ごめんね！真狼で、万一狂なら～ってことだけどそこまで綿密計画がありそうな感じじゃないから真or狼目で見てるのー。とりあえずCOタイミングだけ見たらオトさんが一番わかりやすかったからオトさんの話したよー。今のところ、パッションｺﾐｺﾐでオトさん真目に見てるー。というかパメさんが偽だったとき手強そうだから穿って見てるのー。
1日目,村娘パメラ,人狼,トーマスは機関車っぽく大暴走してるわねｗ私も嫌いじゃないとだけ言っておくわ。と思いきや結構まともな事を言ってて噴くわねｗオトさんに同意する訳じゃないけれど、私もリザちゃんが他の能力者についてどう見てるか知りたいわね。シスターについては理想の手順など勝筋を考えているのは理解できるのだけれど、今一つ考えが読めない感じがするわ。占に当てるのも有りかしら。クララさんは少し引き気味に見えてるわね
1日目,村娘パメラ,人狼,狼を探して色々悩んでいるのか、敵を作りたくないのか今はまだ判断が付かないわ。ここも占枠ね。村長も持論を持っている感じね。エルナさんと似たタイプかもしれないけど、エルナさんよりは持論に傾きがちな感じがするかしら。割と喋ってくれそうだし初回占いは当てなくていい感じね。あとトマさんは第２希望も出せるなら出して欲しい。出して欲しい理由は狼の場合疑い先を無理に作らなくちゃいけないから負荷をかけるためね
1日目,行商人アルビン,占い師,ヨアヒムさんは戦術論フリデルさんはフェアプレー精神っぽニコラスさんは寡黙枠(整理吊りのチャンス)エルナさんも戦術寄り。ただ扇動してくタイプ。★服>>138エルナさんにとって面白い展開ってどんなのです？戦術論がしすてまてぃっくなのでちょっとここ気になったです。
1日目,少女リーザ,村人,占いはまだはっきり見てないのー。鳩ぽっぽなのー。おうち帰ったら見てみるね！…霊もじっくり見た訳じゃないから確認するの！商>>176ほしがいっぱい！縄は服屋さんの見て誤認しちゃったー。読み直したらアルさんと違ったのに気付いてびっくり。ごめんねー。☆オトさんが落ち着いてないというより、パメさんがずいぶんどっしり出てきたなあという印象があったのー。期待というよりは、これ偽なら手強そうだなーって！
1日目,木こりトーマス,村人,戦術論など筋肉の足しにならん。偽占いを糾弾しろっ。偽霊を貶めろっ。灰狼を占えっ。･･･れっ･･･れっ･･･っれっ吊れっ狼を殲滅せよっ
1日目,パン屋オットー,霊能者,リーザ>>186いや、えーっと。まぁいいや。他の人に狼要素だとか詳しい言葉がないのが引っかかったんだけど、あんまり意味無さそうなんでちょい置いとくよ。ニコラス>>180んーと、そういうのから一歩踏みこんでみないか。パッションでいいからさ、いきなり名前出してきたトーマスの事は、寡黙な俺を疑っちゃった村人だろうなーとか、ネタで能力処理したがってる狼っぽいとか、そういうのが聞きたいなーって。
1日目,村長ヴァルター,狩人,服は垂れ流しタイプって感じがする。言ってることはすごい同意できる内容なんで狼と思いたくない状態になってたり。現状裏表を全く感じず、思考もわかりやすいので今日は占い候補から外し。樵はキリ番村的に美味しい人材だよね。村を盛り上げるために残したいところだけど、樵のテンションが続いた場合、皆が樵を判断できるかがポイントかな。
1日目,木こりトーマス,村人,胸腕筋　「●長で」腹筋　「●長希望」背筋　「●長」三角筋　「●長なり」上腕二頭筋　「●長が良い」大腿筋　「●長でござる」6票入っている。ちょっと筋トレしてくる。
1日目,少年ペーター,人狼,予定より早く箱確保できたーご飯食べながら読んでくね。>>102青COを見ずに説明文書くほどは霊潜伏推しなんじゃないの？あと僕の発言読んでるかなぁ。能力者がやりたいようにすればいいと思ってるからだよ。だから僕は非霊回しからはしないのさ。非占はこの国では占潜伏はほぼないからだね。あるとしても非占挟むことが多いしね。だれからしら絶対回してるし。
1日目,行商人アルビン,占い師,クララさんは～あるびんさん的にちょっとにおうのです。主にお爺さん周りで。客観的なお話>>146ライン繋がった霊を吊るは真切りでは無く占真贋判断が付かない際の先送りなのでは？>>118とかその前を見てるとそんな雰囲気感じるので理解を示してるところを見るとなんだかあれって感覚がするのです。きこりん一人で６票持ちとかチートなのです。
1日目,少女リーザ,村人,パメさん寄りは反省なの。なんだか最初に子供の勘『なんかつよそう』を発動させて以来目に入りやすくてついつい寄ってってしまってる気がするの…屋>>192不理解！ごめんなの！他の人ね！隙間時間で鳩飛ばしたから他見る･落とす時間がなかったの…トマさんは凄まじいパワーの持ち主なの！その勢いはリーザにはないの！筋肉のおに…！とりあえず後はおうちに帰ってからにするねー。
1日目,村娘パメラ,人狼,ペタ君は流れにまかせる感じがするわね。それが白いとも黒いとも思わないけど、性格要素な気がするわね。これから発言増えるみたいなのでもう少し見てからね。ニコさんは今の所寡黙枠かしら。他の人が結構喋ってるのでそう見えるだけかも知れないけれど。村っぽい感じはするわね。＞ニコさんへ考えるのに時間がかかるってことだけど、初日だしそんなに気にしなくていいと思うわ。素直に思ったこと喋ってみたらどうかしら。
1日目,行商人アルビン,占い師,妙>>190パメラさんがずいぶんどっしりってとても体重重そうなのです。見直してみたのです。普通にオットーさんに対抗してるだけにみえるのです。後半「偽なら手強そうと思いながら>>197強そうだから擦り寄りました」はちょっと警戒感が無さ過ぎに思うのです。この村は変質者(>>194)が多そうなのでちょっと心配なのです
1日目,旅人ニコラス,村人,>>192文を纏められるかわからないから、変なところとかがあれば是非ともつっこんで欲しい。俺が来る前のログをちゃんと振り替えって見たら、勢いで来てるかなって思うかな。村長や俺を唐突に引っ張ってきたりとかね。あと性格的なことかもしれないけど、人狼を決定付けて自分は白だと証明したがってるようにも見れるかと。
1日目,行商人アルビン,占い師,灰の発言量に差があるので議事ふえるの待ち＆対抗と両霊内訳PR抜きで少し考え直すです。しばらく席を外すです**
1日目,少年ペーター,人狼,>>127修えーーとどういうことだってばよ。5分あれば相談できると言いながらそれは嫌いと。後の発言見るにフェアプレー精神的な何か？てことは5分あげたんだからもう相談できてるわよねっ的なニュアンスだったのか。てっきり誰かに対して狼臭いとか言ってるのかと思った。>>138服あーあーするなよ的なニュアンスだったのかな。霊決め打ちは僕もできなけど、即ロラを今言う必要性があるのかなって思ったんだよね。
1日目,村長ヴァルター,狩人,旅：寡黙って言われてるから見てみたけど、本当に寡黙だった。修：他の人は思ってないっぽいけど、現状での私の評価は寡黙だと思ってる。どういう考えなのかよく分かんない。霊決め打ちって言っても、修がどの程度の気持ちで言ったのかも判断できない。もう少し判断材料が欲しいところなので様子見したい。
1日目,仕立て屋エルナ,村人,書>>149 答えになってない気がするぞ。まず上、これは認識の違いって解釈したからいいが、下、安全策だから、って思考停止してないか？クララはもう一度進行をよく考えてくれ。そして性格要素のために★慎重な進行が好みだったりするのか？そして★連携の事を考えたのはなぜだ？きっかけ的なものをよろしく。修>>142 どんだけ狼当てる自信ないんだよ…★霊能の真贋のためと灰狼吊り、どちらの方が大きい？　　
1日目,仕立て屋エルナ,村人,（つづき）★どうやって灰の考察精度を上げたい？商>>189☆然るべきタイミングで灰吊りが出来る展開だろうか、というか、この編成で3−2が全ロラする未来しか見えなくて嫌だっただけだ。あれだけ霊ロラ言ってた俺だがトーマス残すのが不安になってきた。もうちょっと論理的に話してくれ。
1日目,少年ペーター,人狼,初回吊には整理的な意味合いもあるからそりゃっ精度落ちるかもだけどね。でも整理って重要なこともあるけどね。霊ロラの間に考えが変わらないことなんて多々あるしそれならその人の色だけでも見といた方がってなる村長さんのヨアヒムさんに対しての質問は僕も気になるところだったなぁ。その回答の>>157は納得できるものだったけどね。パッと見た感じ霊どちらも出力結構あるから吊られに来た狼ぽくは見えないけどね。
1日目,村長ヴァルター,狩人,まあ、ニコラスはあれだ。もう少し思考を垂れ流すべきだ。一々読みやすいようにまとめたりしなくてもいいから感情や思考の赴くままに全部吐き出してみなよ。おかしかったらみんな突っ込んでくれるから、それでニコラスの思考は整頓されてさらに伸びるでしょ。そうなれば勝手に寡黙枠でなくなるし、ニコラスのことを理解しやすくなって私たちの考察もはかどるというものだ。
1日目,少年ペーター,人狼,トーマスさんがあれだね。うん取りあえず村長さん占いの理由聞きたいな。村長さんはトーマスさんをどう見てるんだろ。いきなりの希望で何か思う処ないのかなぁ。村の盛り上げのために残しておきたいってことだけど盛り上がるの？って疑問なんだけどね。会話した感じやパッと見た感じ服修青長あたりは村っぽいかなっと。今日は其の他から希望だす感じになるかな。両占いともに自由やる気ないみたいだしね。
