1日目,パン屋オットー,人狼,自由占は微妙って人が多いのか。あれ、初手で黒見つかるとすげー面白いよ。あと占そのものの信用と判定と単体の白黒が関わってくるから、マジで個々人の推理力が試される感じ。まぁ当然ながら統一占が無難なので、それがいいならいいんじゃん。リザ>>88：俺元々真狩が吊られるのとかないわーって人。後は普通に手数厳しいんで、黙って吊縄に引っかかるのは無しだろう常考。抑止力とかあんま効果あるものとは思ってない系。
1日目,ならず者ディーター,占い師,ライジング・サン（国士無双十三面待ち）！羊>>99あの時点でヴァルがまだいなかったからな。COはヴァルもきてやりたかったんだが、COは回っていたからヴァル不在のままCOしたわけだ。そのときの村の民意は占いは初日という意見が多かったからCOした。年>>108民意は大事だと思ってる。ヴァルの発言あってCOしようと思っていて、そのヴァルがなんらかの希望を持っていたとしたら、COをすでに回していたなん
1日目,少年ペーター,村人,眠い頭で雑感垂れ流し～。COタイミングだけで判断するのもアンフェアかもだけど、神父サン狂の目は低いかな。神父狂ならあの時点で能力者内訳は「占霊狼狼」か「占霊狼村」に見えてたはずだし、村人の占騙りの可能性まで考えたら狂なら霊じゃなく、占い師を騙ってきそうな気がするんだよね。…適当にしゃべりつつ離席～。
1日目,ならず者ディーター,占い師,て状況はヴァルに悪いと思った。ヴァルが他の考えを持っていたとしても、発言してからCOしたいと思っていた。無論あんまり来るのが遅いならCOしてたが。で、【ヴァルとジムの霊CO、ヨアのスライド確認】★青>>125そんなに霊確定させたかったら>>110では「あー。出ちゃったか」でなく喜ばしいことではないのか？そしてなんで>>110でスライドしなかった？
1日目,羊飼いカタリナ,人狼,占いから外す気なのはリデルさん、ニコさん、オトさん。リデルさんは自分なりの考えを持っていて思考基盤が見えそう。ニコさんは>>61の質問が好き。どう考察に活かすか見たい。オトさんも思考追いやすいな。>>64の斬り込みは読み込んでいる印象。ディタさん＞ありがとー、参考にする。能力者で垂れ流し、>>45ジムさんの回避枠残したい、は霊なら真っぽい。ついでに狼なら言いづらい。
1日目,パン屋オットー,人狼,リナがいるので聞いてみよう。>>77って何がしたくて質問したの？まぁ>>99とか>>128もそうなんだけど。まぁ状況的に3CO目の神父に狂人の目は薄いってのはペタに同意しとこう。あとディ>>132、あの時点で全員のCO回ってなかった＆一応騙ってる状態なわけだから別にそこまでおかしくはなくね？と言って去る。
1日目,少女リーザ,村人,みんな、おはよう・・・。【能力者CO確認したよ】3-2なのー…。ヨア兄には他の人からも質問飛んでるみたいだし、その返答見るよ。あと、ママから預かってきたお菓子、みんな良かったら食べてね…??【ポテトチップス（バニラ味）】【のりしおアイス】
1日目,少女リーザ,村人,内訳は真狼狂-真狼で見ていいよね…??騙狼2灰に1ってことで、能力者はいずれロラするべきな感じがするけど、するタイミング…、…ま、吊り手はまた明日考えるかな…。正直、狼側が2-3から3-2に変えてきたって印象なんだけど…。まだ、決め打っちゃ駄目だ！ヨア兄の今後に…期待するよ…。オト>>129　返答ありがとうー。自由占いは確かに面白そう!!でも、安定感??重視のリザは腰が引けるのでした…。
1日目,少女リーザ,村人,ちょこっと更新してみたよ…。＿妙青娘者羊旅妙年娘長長神青屋占非非占占非非非非占？非非占非霊？霊？？非非非非非霊霊霊非非ゲルトさん、アルビンさん、ヤコブさんがまだ…かな…。
1日目,ならず者ディーター,占い師,ああ、【おばけなんて怖くないんだからぁ！ばかぁ！(非霊)】これでいいか？形は3-2か。セオリーとしては霊ロラか？内役は、ジムは>>116の霊ロラいってるあたりは真巻き込んで死にたい騙りにみえるか。ただ、ジム狂人なら内役は真二人と騙り二人なんで俺が村騙りの場合とか考えると占い騙った方が無難か。ヨアに関しては護衛がでやすくなるから自分も騙りにでてGJの確率下げに来たか。そもそも、なぜ3-2になっ
1日目,ならず者ディーター,占い師,たか考えると、単純に吊り手消費か。ならばLWは腕が立つんだろうか。ついでに屋>>134ヨアのあの時の視点では占いは騙り二人、霊は真か騙りだったわけだが、霊を確定させたいなら、ここで、騙りが入ってようが真だろうがスライドせざるをえないんだよ。先のヴァルが仮に騙りだったとしたら霊なんて確定するはずもなく、確定させたいならスライドしないとちょっと不自然なんだよ。旅>>104いや、俺はお前さんがどれだ
1日目,羊飼いカタリナ,人狼,ひょっこり。オトさん＞アンカー拾えてないからどの質問かは分かんないけど、今日の質問は基本的にその人の性格と傾向掴み。今日占いに当てる人は、白い黒い見つからなかったら思考が追いづらそうな人ね。ニコさんに関してだったら質問したつもりはないけどやりとりしてたら答えてくれたなんとなく推理の仕方見えるなーって感じ。
1日目,ならず者ディーター,占い師,け自由をしたかったことを聞きたいのであって「熱意を買いたい」やら「ＯＫ」ということではないんだよなぁ。すまねぇ、ちょっと喋りすぎたかもしれねぇ＠8
1日目,旅人ニコラス,村人,おはよございます。色々把握。オットーさんがヨアヒムさんをフリーダムって言ってるけど、私にはフリーダムに見えない不思議。うまく言語化できたら後で言いますけど、胡散臭いです。占霊の真偽はまあ…明日考えますかね。神狂が薄いのは、他の人に追従です。まあアレも薄いですしね。あとディーターさんは、わかりにくくてもにゃもにゃします。素敵な質問を用意できるよう頑張ります。
1日目,少女リーザ,村人,ディタ139>>「ヨアのあの時の視点では占いは騙り二人」えーとぉ、あの時点で占COしてたのがディタ、パメ…だよね??で、騙り二人ってことはディタも騙りCO??あと、「確定させたいならスライドしないとちょっと不自然なんだよ」これがわかんない。長真だとしたら最後までCO回ってから撤回しないと、また新手がCOしてきた時確定させれないんじゃないかな（ヨア兄視点で）??
1日目,少女リーザ,村人,あーうー、１つ目の質問は自己理解、ごめんねディタ。そか、ヨア兄スライドして占い師だったんだね。その視点で見ると二人は騙りと…。時間遡ると考えるの難しい…。後の方はまだちょっとわかんない…回答お願いします…。
1日目,旅人ニコラス,村人,これ以上は陣形が変わらない前提で。今日の占いから、オットーさんとペーターは外し。二人とも、言わんとすることがわかりやすいです。あとアルビンさんも（質問には答えて欲しいですが）今のところ村側印象。単独感に加えて、この陣形でのＬＷ像としてピンときません。カタリナさんは、質問の回答を考察に反映しろという私への圧力かけが村側くさいかな。
1日目,旅人ニコラス,村人,>>139　>>140 ディーターさん私自身は「やれるもんならやりたいけど、どうせ無理だろうなあ」です。みんなが賛成したらチョー嬉しい！でも通るわけないよＮＥ！…ニュアンス伝わりますか。ヤコブさんは発言が少なくてなんとも。明日は対話できそう？なので、そこに期待しときますかね？シスターの思考基盤自体はわかりそうですが、シスターからは私がワケワカラン灰に見える予感です。
1日目,少女リーザ,村人,今からちょっとママとお買い物。だから先に一応、一応占い希望先に出しておくよ。ヤコ、アルはまだ灰かすらわからないのでとりあえず占い外し。で、リデもまだわかんないのね…。リナ、ニコ、オト、ペタのうち一番占いたいのはニコ。一番思考がわかんないかな…。いずれ占いたいし、なら早めに。オト、ペタは話せばわかりやすい感じがするかな。２番手あげるならリナかなー。てことで●ニコ○リナ。
1日目,旅人ニコラス,村人,でも、シスターの人っぽさって拾いづらそうな気がしてみたり。何だか印象が薄目の●リーザを暫定に出しつつ、ポテチばりばり。後でヤコブさんとシスターの様子を見て、変えるかもです。ではサラダバー
1日目,行商人アルビン,狩人,FOになってますね。【私は占でも霊でもありません】この編成で初日３−２は、１６人村の３日目の時点で３−２と同じイメージでしょうか？　灰がその場合よりも広いかな。３−２なら、占いは自由占いでも良いのでは、と思います。各占い師とも、灰は１狼見つければ、その他の灰は白となりますので。
1日目,パン屋オットー,人狼,ディ>>139：イマイチ。俺が仮に真占で霊騙ってても、一応全員のCO終わるまで撤回待つような気がするけど。仮にヨア真で村長も真の場合、狼には霊に村側騙り入ってるのがバレてるし、占に騙りが2出てる以上内訳には狼が1は入ってると考える、ここで霊がまだ出てくるようなら狼が3-2にしたかったんですね、んで村長が偽の場合も当然確定しませんねってわけでさっさと撤回しないと意味ねーよ、って事でよろしいか。
1日目,行商人アルビン,狩人,おや、サラダバーいただきます。もぐもぐ。>>109 ニコさん密かな希望、というかそれは私の議題回答なので私の希望ということですよ。多数決でもやっていけるかとは思いますが、纏めはいたほうが良いので、確定する可能性がある霊に先に出てもらい、霊確定した場合は纏め役を確保。ただ、そのぶん占の護衛率が低くなるので占COは投票COまで先延ばしに、という感じです。
1日目,行商人アルビン,狩人,さっと読んだ感じでは、ヨアヒムさんの動きに不審を抱きました。本当に占い師なら、纏め役のポーズまですることないように思われ、最初は霊を騙るつもりで出て、3COになってしまったのを見て方向転換を試みた偽に見えます。神父さん狂がなさげというのは、私も同意。3CO目なので、普通に真か決めうち狙いの狼でしょう。3COを喜んでいるあたり（演技かもですが）、真ぽく見えます。
1日目,行商人アルビン,狩人,村長さんは、統一占いと言っていた人が怪しいですとか、神父さんが狂っぽいですとか、同意しかねる意見があります。ヨアヒムさんにCO撤回を促しているようにもみえて、個人的に印象イマイチです。
1日目,村長ヴァルター,村人,ヨアはやはりスライドか。ふむ。私が仮に占という大事な立場にあったら「霊で騙ってそのあと占いに戻って、かつ村側の信用勝ち取ろう」なんてとても思えん。デメリット多すぎるであろう。かと言って狼がやる事にしてはちと大胆と言うか粗雑と言うか。そうなると青狂・神狼が濃くなってくる。
1日目,パン屋オットー,人狼,みんなよく今の段階から占いたいとかとか言えるなぁと思って見てる。リナ>>140：予想通りだけど期待通りじゃないな。というのも、リナの質問の仕方っていうのは非常に親切なんだよね。自分の思考・意図を先に表明した上で相手に聞いてるわけ。傍から見ててもとってもわかりやすいから、リナは自分と相手だけじゃなく、周りの奴らがそいつを理解する手助けをしよう！みたいな、保母さんのような意気込みで聞いてるのかな？
1日目,村長ヴァルター,村人,アルビン>>153私的に騙りに見えた青年にスライドや撤回を促すのは悪い事なの？何で？実際にスライドしたよね。何で何で？最初の神父狂発言だが、私的に３ＣＯ目に出てきたバカタレ偽者が狼なんてと感情的に思った。しかし青年騙りか？とも思ってたから思考は揺れていたがね。もっと私の立場で考えたまい。
1日目,パン屋オットー,人狼,（続）と見えたわけですよ。だから俺が期待してたのは「ああいう風に聞けば私も皆もハッピーでしょ」みたいな回答だった。逆にそういう意図もなくやってたのであれば、どうも誤解を恐れてるというか「私、あなたの事知りたいの」みたいなポーズに見える（好印象を狙ってる）感があって微妙だったという事である。結果としては予想通り＆特に聞いてもない所まで返ってきたので、あんま白くなかったなぁ残念、という感じ。
1日目,旅人ニコラス,村人,>>151 アルビンさん希望なのは把握できなくはなかったんですが、そのわりに方針が決まるのを待ったりして、率先してＣＯを開始してないですよね。（アルビンさんが非霊ＣＯすれば、追従する人がいて希望通りに確霊まとめになったかもよ？ってこと）なんでです？希望が通るとは思ってなかったからですか？オットーさん＞本当は能力者５人の希望を眺めてから希望を出したいんですが、時間的な都合で早めに出してます。
1日目,行商人アルビン,狩人,>>156　村長さんいやぁ、なんか「狼が狂人のスライドを指示している」という行動にぴったり当てはまるような気がしてしまいまして。ただ、青神が両狼（この場合は村長さん真）で意図的にスライドさせてたりしたら、なかなかえげつない作戦だなぁなんてのも考えたりしています。>>158　ニコラスさん率先して動くとか、そこまでやる気がなかった・・・すみません。
1日目,村長ヴァルター,村人,今日は、いつ来れなくなるとも限らんので、●希望は出しておくか。●ニコラス理由：実はハゲだから。ハゲを帽子でかたくなに隠しているから。あとはニュータイプである私が議事録を読んでの感覚的なもの。
1日目,少年ペーター,村人,ディタ>>132回答アリガトウ。ちなみに｢発言してからCOしたいと～｣ってのは｢(ヴァルの)発言待ってからCOしたいと～｣ってことでいいんだよね。白黒見極めの質問でないのに喉使わせちゃったのは悪い気もするけど、意図というか性格要素はだいたい把握したよー。…ちなみに、霊COの考えって結局何だったんだろう？(もはや今後の展開に影響はなさそうなので、別に回答はエピでもいいけど。)
1日目,パン屋オットー,人狼,村長>>156：別に撤回促すのは悪い事じゃないけど。3CO目に出てくるのは真に見える要素になるんで、仮に狼で出たかったならばむしろアリなんじゃね。狂の可能性の方が低いよ。そんでヨアは村長視点騙りなわけだが、青年騙りか？って何。村側が最初から村長の立場に立って好意的に考えてあげたりなんかしないだろ。正体わかんねーんだし。むしろ早合点せず思考を聞いてるだけ偉い。んじゃまた。
1日目,村長ヴァルター,村人,アルビン>>129ああ能力者の陣形を把握してる狼の作戦指示に見えた訳ね。了解である。でも私が狼なら、もっとこう何と言うか上手くやるだろう（笑）オットー>>162青年騙りか？というのは「霊以外の何か」と言う意味である。えっとそれ以上でも以下でもないが。
1日目,村長ヴァルター,村人,確かに３ＣＯ目というのはどちらにしても、強いメッセージ性を持って出て来る者である。ジムゾンはそこを狙った狼なんではないのかと今は思っておる。それに占い側に狼２が固まるのは考えにくい話でもある。
1日目,村長ヴァルター,村人,とりあえずではあるが、以後明日まであまり発言できぬかもしれぬ。なお●希望はは変えるかもしれんので一応。
1日目,少年ペーター,村人,のりしおアイスをモグモグ食べつつ、議録眺めて気になったところをつっついてみる。☆パメ>>101確定情報重視って、占い師の視点なら自身の占結果のみを持って｢確定｣になるわけだから、占候補が統一の旨味として｢確定情報｣を挙げるのは僕的に若干違和感があるんだけど…。パメさんの言う確定重視ってのは、｢占以外の人たちが確定情報を受け取れて、進んだ考察を眺められるのが嬉しい｣ってことなのかな？
1日目,農夫ヤコブ,村人,にょろり。おそようさんだー。COまわりだけ確認しただよ。農夫は【非占非霊】3-2だか。ヨアさんのスライドをどう見るかじゃなあ。議事録よく読んでくるべ。
1日目,羊飼いカタリナ,人狼,>>155 オトさんむ、期待通りの反応が返ってくるかどうかで白黒判断はちょっと心外。というか、その発想はなかったなぁ。私は対話する時、対話してる相手と「相互理解」できるように努めるよ。その会話をどう判断するかは周りの自由でしょ？別に、周りのみんなにわかりやすいよねハッピー！とは思ってない。まぁ、素直に話してれば周りは白要素ちゃんと拾ってくれるだろうとは思ってるけど。
1日目,農夫ヤコブ,村人,いまさらだが、旅>>61☆自由占いは確定情報が得られにくいとは思いつつも、断片的な情報から推理めぐらすのもまた一興。だもんで農夫は反対しない派。3-2になったいま自由占いが良いのかどうかはあんまし考えてないが。
1日目,羊飼いカタリナ,人狼,>>147 リザちゃんの●希望が乱暴。ヤコ・アル・リデル灰かわかんないから外しって、これ以上CO増える可能性考えてる？直前でディタさん→ヨアくん占視点でめだぱにしたリザちゃんの人物像とぶれる、なんかあれこれ視点混ざっちゃってない？余計な情報持ってる？と勘繰って●リザちゃん希望。
1日目,ならず者ディーター,占い師,ロン！タンヤオ！妙>>144狼視点で、霊を確定させるかは狼の自由だったんだよ。2-2となった時点で、ヨア真ヴァル真とすると、狼は村側の人間は1人入ってるから1人は撤回することを知っている。内役として狼は占いは騙り1人と真、もしくは狂で霊は真と村側騙り、もしくは狂人と考える。霊能者をすすんで狂人が騙るのはちょっとおかしいから占いは狼と狂で霊能者は真と村側騙りだろうと考える。占いは確実に真は出るので
1日目,ならず者ディーター,占い師,3-2となるが、撤回したら3-1となる。じゃあどうするかとなると3-2が狼に滅茶苦茶有利とは思えないんだよ。LWがかなりの強者であったら別だが。だから俺的に傍観してた方が良いんじゃないかと思うんだ。なんで、霊を確定させたいという思いがあったならば、上記の理由もあわせてスライドしてよかったと思うんだ。ヴァル偽の場合はどっちにしろ確定しないから意味無いし。
1日目,ならず者ディーター,占い師,旅>>146回答ありがとう。「皆が賛成したらチョー嬉しい！」か。その割では>>104の「私はＯＫです」という消極的な態度とちょっとあわねぇんだよなぁ。年>>161霊COについては前に話したとおり投票COがいいと思ってた。仮に襲撃が霊能者にきても、1人だったらその人が霊確定だし、二人ならもう1人を吊ればよかったとおもう。旅>>142何がわかりにくくてもにゃもにゃしてるか言わないと俺がもにゃもにゃ
1日目,ならず者ディーター,占い師,するんだよなぁ。もにゃもにゃするのは構わねぇが、理由言ってくれると助かる。占いはオトはいらねぇかな。このまま残しといて色はみえそうだし。突っ込んでるところとかも納得。以上だ、離席する
1日目,行商人アルビン,狩人,村長さんの話を素直に受け取ると、狂人への作戦指示という発想はなかった雰囲気ですね。すると撤回CO要求は本気で思ったことをやったということになり、白い気がします。騙りが作戦指示以外でそんな要求を率先してやるかなぁと。ディタさんの言うとおり、ヨアヒムさんが>>110の時点でスライドしないのは変ですね。占は、青偽寄りで、娘者は差ほとんどないけど、ディタさんがこれを指摘してるのは好印象です。
1日目,農夫ヤコブ,村人,初日から議事録厚いのう(;;…占霊雑感。<<ヨアさん>>霊→占スライド前提だったにしては>>92「占いは出来ないけど」と「確定したら～」は余計な感じ。>>112「出ちゃったか」は霊3co時なら納得だが、村長対抗の感想にしては疑問だのう。スライドいやいや意見がある中での実行は、どうしようもなく必要に迫られたからと見るのが自然か…あるいは、青尼ライン無いな！と印象づけるためか、どっちかかなー。
1日目,農夫ヤコブ,村人,<<パメさん>>この人数で3日目5co警戒してなかったぽい（>>93）のは能力者らしからぬような。>>106「スライドしない宣言」の後に5coになっているんだなあ。動かなかったのが非狂要素とは言えんか。真狂狼どれもありそうな感じだの。
1日目,農夫ヤコブ,村人,<<ディタさん>>発言しっかりさんだべな>>49>>70とか中身が濃いし質疑応答の内容も納得。よく喋っとるが今んところブレなし。第一印象では最も真占っぽい感じだんね。上手な騙りかもという警戒は怠らず今後も言動に注目じゃ。麻雀占いが見られるのだろうかな。楽しみだべ。
1日目,農夫ヤコブ,村人,<<村長さん>>>>124神＆娘への印象落としは真らしくないだね。統一占いはそれはそれで意味があるからそこを黒要素とわざわざ指摘するんは疑問じゃ。逆に長・娘ラインあるんかな？とも思えたり。狂は占騙るだろうから霊で出るぜーと来た狼の位置はここかね。吊り手の厳しい村だから霊確させない狙いはわかるしありそうだで。>>124はヨアさんにスライドしてくれよ～と言っとるようにも見えたりも。
1日目,農夫ヤコブ,村人,<<神父さん>>5co目。神偽物ならここで霊に出る意味がわからんなあ。>>116自分で言っている通り霊ロラ狙い？　しかし神狂なら狼2騙りあるいは村騙り含むに見えただろうからこりゃ冒険じゃなあ…狂は無いと思うだね。状況から真寄りに見とるが、狼なら面白がって出るかも？とも。
1日目,農夫ヤコブ,村人,＞ディタさん、アルさんヨアさんを弁護するわけじゃあないが、>>110時点ではまだ霊co回りきってなかったから、確霊狙うんならそこでスライドはしなくても自然なんじゃないかね？ 青>>110の言動が不自然なのは同意だが。
1日目,行商人アルビン,狩人,>>181　ヤコブさんちょっと考え違いしてたかも。ヨアヒムさん視点だと、村長さんのCOの時点ではまだ村長さん真なら確霊にするチャンスがあったから、スライドするには早いのか。そう考えると3COになった時点でのスライドは自然かもしれない。全体的に怪しいことには違いないんですが。ディタさんは、これに関してどうでしょう？
1日目,農夫ヤコブ,村人,んー。読み直しとったら神父さんが妙なこと言うとるんだな。神>>119「さぁ村長、今から狂人か狼にスライドでもどうだい？」って何じゃろ。★神父さん、これ何の言い間違いかね？　神父さん視点では村長真霊なんかね（いじわる）
1日目,少年ペーター,村人,●希望出しのために灰雑感垂れ流すよー。(これ以上の能力者COは無いって前提で)オトさんアルさんはガッツリ思考開示しながらしゃべってるし、ここまでの発言内容にも｢ん？｣と疑問感じるところがなかったので、いきなり占いを使いたいとは思わないな。ヤコさんも>>169とか見るに推理好きっぽいので純灰のままでいた方が(ヤコ視点で)情報が沢山集まって考察精度が上がるのかなあ、と感じたので今日は除外で。
1日目,羊飼いカタリナ,人狼,雑感ペタ君：発言バランスがいいね。>>131>>108多角的に見れる感じ。思考はおいやすそう。ただまだ優等生っぽい印象から抜け出せないかな。様子見放置。オトさん：おそらく村で一番強い。質問スタイルとかも、駆け引きもできるタイプだね。占いはいらないけど、一言だけ。今アンカ拾えたけど、あの、せめて>>134の発言はリデルさんの回答とその私の消化結果を見てからにしてほしかったとか。
1日目,羊飼いカタリナ,人狼,ニコさん：肩の力抜けまくり。でも戦術とか適当なのかなと見せかけて、実は冷静に場を見れる人だね。>>98とか>>111とか。>>145でも、単体を掴むのが早い。情報増えたら加速するタイプに見える。ちなみに、情報が増えて発言精度が上がるのは、大体村側である。アルさん：霊先行CO周りから慎重派かな。発言わかりやすいしぶれはない。>>149それいいかも。乗った。>>175発言は変だけどスライドしないの
1日目,羊飼いカタリナ,人狼,しないのは変じゃない、に同意。これを聞いてアルさんがどう意見を変えるか気になる。ヤコさん：>>183　それネタだと思う。ただ能力者考察は濃いね。ここも発言増えたら加速するタイプかな。時間切れー。あと2人は夜明け後にでも！
1日目,羊飼いカタリナ,人狼,あ、ディタさん>>130 回答ありがとう。CO順とかすっぽ抜けてた私。あくまで希望を押し切るつもりはなく、全員の様子見がしたかったっていう解釈でOK?ただこれを聞いた理由としては、ディタさんが占い師なら「俺占CO先希望だから全然OK、出るぜ」くらいの意気込みがほしかったの。・・・ってあれ？これ>>134の質問された時の私の回答、まんま私に当てはまるぞ。
1日目,行商人アルビン,狩人,>>145　ニコラスさんこの陣形でのLW像ってどんな感じですか？　●妙で出してますが、それにリーザさんが当てはまりますか？現状、灰を見渡すと、フリさんはまだ発言少ないのでおいておいて、大変失礼ながら他で一番発言力の弱そうなのがリーザさんに感じる（というか他が皆多弁）。３−２って強いLWがいるときにやる布陣な気がするので、私にはリーザさんがLW像に一致するとは思えず、●から外したいかな。
1日目,少年ペーター,村人,旅人サンは(>>142)とか見ると、思考の過程を結構略してる節が見えるんだけど、考えてること自体はその都度開示してるし、占いの希望理由も納得の範疇なので、慌てて占いたいとは思わないかも。で、フリさんは…>>51～>>55を発言する物腰に芯が通ってるとは思うけど、具体的な発言がまだなので何とも…。
1日目,旅人ニコラス,村人,ちょっとだけ。ヨアヒムさんの胡散臭い感について、でろりと垂らしておきます。ヨアヒムさんが霊ＣＯしたときの小細工と、似たようなトーンで占にスライドしてるのが、かなり気持ち悪いです。誰か言ってた気がしますけど、初日ＦＯを希望しながら真占が真霊らしくする必要ってないですし。ヤコブさんの灰雑感程度でも見てみたいのですが、まあ能力者内訳が気になる気持ちもわからんではないです。シスターまだかいな。
1日目,神父ジムゾン,霊能者,おはようございます。リデルを筆頭にあんなに反対陣営がいる中でまさか堂々とスライドするとはね。正直ヨアさんは偽決めうちたい気分です。質問は割愛、説明は要求です。動き的には青狂人もあるのでしょうか。まず、長青狼２霊騙りしていってこれこそが予定調和路線というのも相当薄いと思います、これは切り捨て範囲。占２ＣＯは早い段階で揃ってること、狼長の霊ＣＯは遅めなの考えると長狼もあるのだろうか。
1日目,神父ジムゾン,霊能者,長狼なら占ＣＯのがよかったんじゃないか、という気がしてたのですが、ヨア発言見るにこれは真霊だな！とか狼が決め付けてた可能性はあるかもしれない。お悩み相談コーナー。☆娘>>121　早いより確実に灰狭めていって当てる確率あげた方が好みです。霊ロラ３の間に占当てて有利な状況作れるかどうか。灰狭め地道にすれば相当村有利な状況だと思います。占先襲撃懸念はむしろ、狩さんの護衛対象としてＧＪ期待。
1日目,神父ジムゾン,霊能者,ついでにここで。私が霊ロラ狙い、なんて声聞こえるけどヨアスライドしなかった場合霊ロラ以外の提案した人いるかな？霊ロラしつつ灰狭めていって追い詰めつつ優雅に墓下ライフを満喫したかったですね。☆農>>183　言い間違い（？）ではないですよ。深い意味は全くないですし単なるお茶目です、お茶目。私の霊３ＣＯ目、これ結構狼にとって予想外と思ってるんですよね。で、ちょっと浮き上がってて>>118村長とやりあ
1日目,神父ジムゾン,霊能者,ってみたかっただけです。ちなみに、スライド＝偽決めうちでいいんじゃないの？と思ってましたよ。灰は途中まででいったん中断。できたとこだけ。リズは>>143上段の猪突猛進っぷり、>>147農商が灰かすら分からない、ここが白いかな。狼としてはスライドありーの、５ＣＯ−ののこの状況でこれ以上ＣＯが出るという考えは持ちにくそう。リデルは本日は放置。>>53>>54スライド懸念自体が微白。村としての推
1日目,神父ジムゾン,霊能者,理する側の心配のように映る。ヤコはんー、とりあえず★>>178ディタ>>49>>70のどこらへんを中身濃いと感じた？リナは無難な印象。白黒取れるとこはあまり無かった。★>>170のリズ人物像、これもう少し詳しくお願いできたら。
1日目,農夫ヤコブ,村人,占霊に狼出てて灰に1狼前提で考えるとー。灰は圧倒的に白が多いだな。屋年商は意見に共感度高いんで第一印象白ってことでひとまず今日は占い対象外っしょ。＞神父さん>>194（＆羊>>187） ああ…そうかね。無粋な質問だっただね。農夫はお笑いのセンスがないからのう。
1日目,農夫ヤコブ,村人,おっとっと。もう一言忘れとった。☆神父さん>>196 者>>49は3日目3-2の危惧を含めて占CO3ならFOってのが考えられていた印象だあね。>>70は自分の好みだけじゃなくて手数まで含めて考えとるのが一味違うちゅう感じだべさ。ディタさんは自分の主張やその根拠を明確にするところが農夫には好印象なんだろうなあ。
1日目,村長ヴァルター,村人,しかし分からんなぁ。ヨアヒムが狂だとして、霊に居残るのと占スライドするのとでは、どっちが狂の役割として良い仕事が出来たであろうかと考えると…。青自身も、スライドすることでこの非難の嵐を浴びる事も安易に予想できてたはずだし。そこの所どうなのだヨアよ。
1日目,農夫ヤコブ,村人,アルさんの>>189「この陣形でのLW像」は確かになるほどじゃが、リザっちをそれだけでLW像から外すのはちょっとどうかなーと思うかのう。灰狼は占いから外れるように演技してるだろうと思うでなあ。とはいえ、灰狼は最後までの生き残りを担う役。どちらかいうと、初日から飛ばしてるんじゃないかなとは農夫も思うだねぇ。
1日目,村長ヴァルター,村人,スマンが占い先希望は微妙に変えておく。統一・自由占いに関わらず●オットー○ニコラス希望で。狼に差し出したくないのであまり安易に白確求めたくないたちだが、オットーが白なら村として有益ではないかと思ったから。ニコラスはハゲだから。
1日目,少年ペーター,村人,リナ姉は、性格把握のために自身の考えもオープンにしつつ色々質問してたし、それ自体は白目に見てたんだけど、それら質問の回答をまとめる前に一足飛びに(リザの●希望理由だけを持って)占い希望を出してきたのがすこし｢あれ？｣って感じだったな。(僕はリナ姉が、質問で得た性格要素も希望出し理由に使ってくるものと勝手に思ってたので)☆リナ姉灰雑感より先に占い希望を出したのって何か事情があったのかな？
1日目,農夫ヤコブ,村人,リザっちは、発言力弱いとは農夫は思わんかな。>>143とか見るに自分の考えちゃんと持って疑問を呈しているし勘違いの自己解決もしとるし。しっかし>>147ニコさんをいずれ占いたい…と決めるのが早！＞村長さん>>201 ニコさん占い希望理由が…。ははあ、あれだんね、ネタかのう、お茶目かのう。きっとここは笑うところなんじゃろうな。
1日目,旅人ニコラス,村人,>>189 アルビンさん私はあまり、リーザを生命力が弱そうだと思ってはいないですね…失礼ながら印象は薄いんですけど、喋ってますし。ちなみにアルビンさんは、ＣＯどうなる？って状態で、方針を人に丸投げして寝たのが、どーにもＬＷぽくなかったですよ。村長＞私を占い希望する理由、言ってもらえません？私に対する軽い仲間切りの振りっぽくて村長が狼くさい上に、変に黒塗りされてる感じがして嫌なんですけど。
1日目,羊飼いカタリナ,人狼,ペタくん＞単純に時間が取れる時間が限られていたから。たまたま昼に時間が取れたから灰考察した。ジムさん＞リズちゃんは戦術に弱いイメージ。加えて一番最初に非CO回した時の「みんな協調性高い？」からわかるように勢いで突っ走るタイプ。だからディタさんが語ったヨア占視点を間違えたのは納得したけど、定石以外の陣形を想定する程視野が広くは見えなかった。
1日目,村長ヴァルター,村人,ニコラス>>204理由？さんざん言ってるがまだ聞くか。この前レジーナの宿の食堂で同席していた時、ニコは私のフサ×②な地毛を疎ましげに見ておった。食堂でも帽子を取らん事にも違和感を感じた。そして育毛剤を密かに緑同盟的裏取引で得ていた事で疑いの余地はない。ハゲには占いが必要だ。分かるな？
1日目,農夫ヤコブ,村人,フリさんはまだなんともかんともだが…、占い判定見たいのは、羊さんかニコさんかな。二人とも、質疑応答活発な感じだが占い希望理由があっさりしとるのがちょいと違和感だんね。羊さんは>>205の妙評が決めつけっぽいのが気になってきたのう。人物像って10数発言程度で見極められるもんか疑問じゃ。占い決定になりそうなところへ攻めとる狼っぽく見えるべさ。●羊○旅　で、意見するだよ。
1日目,少年ペーター,村人,リザちゃんは…>>147の占い希望については、あの時点でのCO状況とか、限られた時間で希望ひねり出しをしてた(と思われる)状況を考えるとそこまで不自然な気はしないかな。アルビンさん(>>189)の｢LW像に合わない｣というのは概ね同意なんだけど、僕的に、現状で他の人と比べると色が見えにくいので、色づけ目的で占うのはアリだと思う。
