1日目,老人モーリッツ,人狼,■２．最近はFOが主流のようじゃし、まあ分かりやすくて嫌いじゃないの。占い師さんは早めに出てもらっていいと思うぞい。■3.能力者CO次第じゃが必要に応じてアリ（霊潜伏なら●▼回避）かの。狩回避はメリットデメリット共にあるんで本人の好きに任せてほしいぞい。■4．この村で一番えろそうな人を占うんじゃー！惚れ薬にかまけて不埒な行いをする輩はぺシペシじゃー！というのはまあ冗談としてじゃの、
1日目,老人モーリッツ,人狼,発言で色見えなそうＯＲ発言自体が少ない人が多そうならそこから出来る限り黒狙いで挙げたいのう。占機能破壊されることを考えると悠長なことはしとられんでな。統一か自由についてはＣＯ状況次第じゃが個人的には統一のほうが村に落ちる情報がしっかりするんで好みじゃの。・・・腹減った。時に、カエルの唐揚げちゅうんはそれはもう相当な美味だと聞くがのう・・・（ジーッ）。
1日目,老人モーリッツ,人狼,投票ＣＯについては経験がないのと、この国のシステム的にちゃんとうまくいくのか不安ではあるが、皆がちゃんと予め合わせられそうなんなら反対しないぞい。たまにゃ違うことも面白いし護衛幅が狭まるのはいいことじゃし。ただ、村の状況見とると遺言ＣＯ（夜明け直前に霊ＣＯ言い残すことじゃ）のほうが良さそうに見えるかのう・・・これも足並が揃えばじゃが。つまりは一番の不安要素は皆の足並が揃わないことで
1日目,老人モーリッツ,人狼,難しけりゃどちらもイマイチなんで、まずは皆の意見が出そろうかを見てみて、難しそうならある程度のタイミングでＦＯにしてはどうかの。で、年>>117には賛成じゃの。見とる限り村混乱が起きそうで怖いんで、まとめ役不在でこのままいくなら＆皆が対応できるようなら【仮22：30／本23：00】はいいと思うぞ。さて、ちょっと質問じゃ。★樵>>112　トマは占対抗・非占はどちらなんじゃ？
1日目,老人モーリッツ,人狼,★青＆兵>>対抗がＣＯしたタイミングから見て、内訳はなんだと思う？占対抗ＣＯが一巡してＯＲ霊ＣＯ見てからじゃないと分からないと言うならその理由も添えてあくまで現時点での感想を教えて欲しいのう。あと、二人とも（特にヨア）、村の皆の■２．回答を一旦見てからＣＯとは思わなかったんじゃろうか？★羊>>90「ロケットしたら狂人か？と思う」そうじゃが、ロケットＣＯへの即対抗についてはどう思うかの？
1日目,老人モーリッツ,人狼,★商>>91「狩人についてはいいんじゃない」は占吊ともに？本人に任せるのかそれとも回避すればいいと思ってるのかがハッキリわからんのでもうちょっと詳しく話してもらえんかの。今村を見た感じじゃと、ペタ、ニコ、リザあたりは村視点で恐れずにどんどん意見を出してるあたりが見えてきとる気がするの。このへんは今日の●には当てる必要がない気がするかのう。まあまだ様子見じゃがの。ではまた後ほどじゃ。＠12
1日目,負傷兵シモン,占い師,ペタ君>>116☆よく言われるのは確定情報があった方が分かりやすい、ということだよね。商>>93を見てなるほどと思いつつ、3-1でも斑吊れば占い真偽分かるので同じことじゃないかな、と思ったりもする。結局のところ村人さんたちが使いやすい方が良いんだろうね。
1日目,負傷兵シモン,占い師,おじいちゃん>>124☆そりゃあ狂人だろうよ。ヨアヒムさんが俺をどう見るか踏まえてまた回答するよ。占い機能を重視する観点からはやはり霊潜伏して欲しい。基本は3日目第一声COだろう。灰襲撃を懸念する人が多いけど、占い機能1日延びるメリットがあるので、許容範囲だと思う。乗っ取りはみんなが警戒さえしていれば、100％盲信することにはならないので大丈夫だと思う。
1日目,司書クララ,村人,青兵年屋羊商旅書者服妙尼老樵神占占非非非非非非非非非非非んーこのまま２ＣＯなら霊潜伏するメリットってそんなになさそうかなーと思います。ロケット＆即対抗、ということで狂真の可能性高そうですし、狼３潜伏で占い当たって回避されて夜明け前に揉めた上２−２になるかもですよね。遺言と投票は対応可能ですよー。ペタ君>>117　霊潜伏なら決定早め、了解ですー。その時間は合わせられますわ。
1日目,負傷兵シモン,占い師,ああ、そうか。クララに同意かも。いずれにしても、まずは占いＣＯ回さないとな。
1日目,少年ペーター,村人,>>128書　全くの同意見だよっ。特に占2COだと、仮に霊潜伏して初日に狼▼できても霊回避されちゃって結局2-2だし。なら霊もCO回して霊回避という行為を無くしたほうがベターだと思うよ。取りあえず占からCO回しの現状でいいとは思うよ。>>126兵　返答ありがとう♪ただボクの考え方は逆で、陣形によるけど基本は統一・自由どちらでも良くて、逆に占の方々がやりやすい形で行ってほしいんだ。
1日目,少年ペーター,村人,占の方々も得意・不得意ってあるかなって思うし、何よりやりたいようにやるのがモチベーション上げにつながり、好結果に結び付くと思うよっ。>>127兵　灰襲撃の懸念？それって占襲撃されるより懸念すべきことなの？シモンさんの占機能保護の気持ちはすごいわかるんだけど、なら逆に灰襲撃に「懸念」という表現を使うのがわからないよっ。【兵へ、返答不要】さーて、続きは夕方かなー。
1日目,司書クララ,村人,後、潜伏なら今日は先着多数決がいいと思いますの。占いは統一が好みですわー。基本黒狙いで、白確したらラッキーくらいの気持ちで占い希望は出したいと思います。潜伏の場合って３日目は確白喰い結構ありそうなので。★兵>>129霊潜伏の場合狼に回避されるってのは初めに考えることと思うんですけど、ヨアさん狂予想なのに占３ＣＯになると思ってたってことですか？私としてはシモさんは回避から初日２−２になっ
1日目,司書クララ,村人,なった場合どうしようと考えてるか質問しよーと思ってたので、この反応はちょっと意外ですわ。とりあえず占い回るの待ちですわね。なんか樵さんは非占っぽいですが。年>>131（兵>>127について）灰襲撃懸念ってのは遺言・投票失敗・灰喰いで霊１ＣＯなのに確霊しない場合のことだと思いますよーと横槍。私は遺言か投票どちらか成功してれば灰喰いばっちこいですわ。元々灰に誘導するのが霊潜伏の狙いだし
1日目,木こりトーマス,村人,灰襲撃懸念ってのはおそらく灰に潜伏した霊能が噛まれることだろうな。乗っ取りは盲信しなければ大丈夫って文章が次に続くからそういう事だろう。うむ、読み落としなのかもしれないが【返答不要】って所に黒塗りな感じが現れている気がする。本当にわからないなら説明を求めるはずだからな。
1日目,少年ペーター,村人,少しだけ>>134樵　うーん、返答不要って書いたのはただでさえ占候補って喉使うのに、わざわざ喉割いてまで返答してもらう内容じゃないと思うからだよ。発言意図はボクの率直な感想だけ書いただけで★樵　黒塗りってことだけど、仮にボクが狼だとして、灰相手ならいざ知らず占候補に黒塗りするメリットって何かあるの？あと>>128書見る限り、樵は占CO答えてなさそうだけど、それは返答しない何かの意図ってある？
1日目,負傷兵シモン,占い師,書>>132☆個人的には、村騙りの懸念があるので、狼は１人占いに出すのが無難だと思っているんだよね。狼さん、俺が村騙りだったらどうしますかー？と、無理矢理炙り出してみる。2-2とかあんまり考えていなかったので、まあ書の言う通りかのかな、という程度。灰襲撃については皆さんフォローのとおり。フォローありがとう。でも、俺がモチベーション上げたところで初日に黒引けるとは思わないんだが…？
1日目,司書クララ,村人,あ、トマさんですわ。占い回して貰えると助かりますの。んー、ペタ君の返答不要は純粋にシモさんの喉を気遣ったんじゃないですかね。シモさん喋る事たくさんありますし。つ[のど飴]私としては逆にトマさんのそれが黒塗りに感じちゃいますわー。潜伏の話とかこれだけ出てる中、そこだけ気になったみたいなのも不思議ですし。ここまで見て、お爺ちゃんが潜伏のことや占い方向とか早めに出してくれてて白印象かなー。
1日目,木こりトーマス,村人,ジムゾンカムヒア！
1日目,司書クララ,村人,兵>>136　返答ありがとうございます。村騙りについてですけれど、今回２人ともロケットでしたので村の可能性は薄そーだと私は考えてますわ。兵★逆にヨアさんが村騙りの可能性は考えていますか？頑張ってモチベ上げて黒引いてくださいね！トマさん占ＣＯ早くー。お爺ちゃん>>122　遺言と投票ＣＯって同時併用無理でしたっけ？誰か遺言失敗しそうなのは同意。でも今のところ皆対応可能っぽいですわね。
1日目,羊飼いカタリナ,村人,おはよーニコ＞狂べぐりは私の中では「意図的に狂人を襲撃する」とか、もっと広く「どっちが真で狂か分からないけど、取りあえず襲撃する」って意味で使ってました・・。分かりにくい事言ってすみませんわ・・。村騙りはロケットだからこそ有り得ると思いますけどね、３人目で村が占い騙っても意味無いですし、村が騙るなら早めに動くはずよ。正直初日占い確とか興醒めもいいとこなんで狼からも騙り出したら？とか思ってる。
1日目,羊飼いカタリナ,村人,まぁ占い候補が、今更占いで出ても全く信用できないトーマスと神父だけか・・おじいちゃんへの返答（>>124）にもなるけど真狂真狼はまだ見分けつかないね、てかシモンもだけどCO状況整ってから考察した方が効率よくないかしら？喉の無駄だし。今日の最後にピチッと暫定の結論出せればそれで良いと思ってる。あ、灰の皆は占い考察出しすぎると狼に狩の情報与えたり、真贋差見て襲撃しやすいほう考えたり出来るから
1日目,少年ペーター,村人,>>137書　中段、本人が感じたこと言っちゃった…。ぶっちゃけ>>134は黒塗りにすらならないと思ってたりするけど。まぁ意図があるなら>>135の質問返答は納得できるものになるはずだし、期待して待ってるよっ。>>136兵　下段、考え方の違いだろうけど、ハナから「黒引けると思えない」と言われると、やる気や責任感としては疑問に思っちゃう。口に出さないでほしかったな…。あと喉は温存してね。真なら特に
1日目,羊飼いカタリナ,村人,あんま出しすぎないでね、全く出さないでも良いと思ってるよ、質問とかはすればいいけど。占い考察とか襲撃で削れるか判定割れてからで充分間に合う。【遺言と投票は対応可】【ペーター案の決定時間賛成】霊潜伏については２−２ならサクッと出しても良いと思ってる。メリット薄いし、２−２の霊とか襲撃されてもあんま痛くないし。>>131ペタ＞シモンはわざわざ村視点に立って発言してくれてるんだと思う。
1日目,少年ペーター,村人,ボクは占に対し、ロケットCOやタイミング的な状況考察で占の真偽はあまり検討せず、姿勢や今後の発言を見て判断したいと思ってるよ。だから>>141羊とは意見違って、樵や神がこれから占COしてもフラットで見たいと考えてる。なので出来れば次の議論に入るためなる早でCO回してほしいなっ灰の発言があまり伸びてないから、占に対しての発言ばっかになっちゃった。残り@10は灰精査の為に残すねっじゃ、またー。
1日目,羊飼いカタリナ,村人,微妙に灰が動いてるし、私も絡んでみようかな。私は【返答不要】に違和感感じないけど、感じる人の気持ちも分かるかな。んで、>>135だけど、シモン真なら偽印象与えるのは充分意味あると思うんだけども？意味無いと思うことが分からないなまぁちょっとヨアが性格的にアグレッシブだし、シモンは>>136とか一歩引いてる印象あるからシモン真なら頑張れ、このままだとシモンが真贋で負けそうな予感がするよ？＠９
1日目,羊飼いカタリナ,村人,おろ？ペーターの発言見て勘違いされそうな書き方に気付いた。私の>>141１行目、今更占いで出ても全く信用できないのはトーマスだけで神父から占いCO出ればフラットに見るつもりだよ。ヨアもまだ発言少ないしね。・・喉使いすぎたかな・・まぁいいか、目立った人以外の灰考察は明日に回すかもー。では私はオットーさんから頂いた100万ゲルトをATMでおとっちゃんに送ってくるわ（世界観ぶち壊し）
1日目,木こりトーマス,村人,例えばヨアヒムが狼なら狼はシモンを噛めるように動くだろう。そして占いに狼が出ていなくて狼視点で真贋判断がつかない場合でも、噛める占いを作るというのは狼にとって重要だと思うんだよな。相当信用差が付いてない限り噛まれなかった占いはバイアスがかかるものだ。占い黒塗りのメリットはこんなもんだがメリデメリの問題よりも件の発言が言いがかりっぽく思えたんだよ。
1日目,仕立て屋エルナ,霊能者,鳩ー。まだ占CO回りきってなかったんだねー、神父さまお賽銭集め忙しいのかな？トマもジム待つ理由ないと思うから占CO非COしてほしいな。潜伏案に強く反対する人はいまのとこいない、でいいのかなー。ボクはFO潜伏どっちでも対応おっけー。遺言も対応できるよ。とはいっても、クララの言うようにこのまま足並み揃いそうに無く占2COなら、霊潜伏のメリットは薄くなるかなー。占は元々ボク統一が好みだけど、潜伏案とるな
1日目,仕立て屋エルナ,霊能者,潜伏案とるなら統一が良いと思う。自由で霊占ったりしたらもったいないよ。考察はまた夜に、今日の占先希望とあわせて。んじゃ離脱。
1日目,行商人アルビン,人狼,ロケットCOって言うのは、>>92でニコラスが言ったバックグラウンドが無いという点について同様の印象を懐いている。狼と仮定して、仲間に相談する時間はあれじゃ足りてないよね。独断専行型の性格なのかな。僕個人としては一概に悪いとは思わないよ。メリットとしては、あれだけＣＯが早いと狼側の方針を少し狭める結果になると思うね。
1日目,行商人アルビン,人狼,ただ、結果的にシモンがさっくり対抗でカミングアウトしてるので、ヨアヒム・シモンで真狂とひとまず見ている。>>82　ペーター男の娘は好きになっちゃダメだぞ。>>106　リーザ僕は灰を狭めて狼探しに専念したいよ。でも、>>99の投票COは有効だと思うし、僕個人としては採用してもいいよ。ただ、村の空気に沿わないから敢えて賛成しない人も居るだろうしちょっと悩ましい。
1日目,行商人アルビン,人狼,>>125　モーリッツ占い師はもう二人出てるから、真は潜るべきじゃあないね。狩人はケースバイケースだから、本人の意思を尊重したいと思ってる。仮に初日の吊り先になった場合、狩人COしたらすぐに噛まれて真占抜かれなんて洒落にならん。但し無駄吊りをさせたくないというなら、その意見にも一理あるよ。終盤だったら騙りに間違われる可能性も含めて判断は難しいんじゃない。
1日目,司書クララ,村人,羊>>140そっか、ロケット村騙りって結構あるのね。ロケットした上に村騙りって信用落ちすぎると思って勝手に無さそーだと思ってましたわ。よく考えたら騙りな時点でロケットとかどうでもいいわね。変なこと言っちゃいました。でもヨアさんの対抗出たときの反応とかシモさんの襲撃怖がりっぷりを見るとなさそうかな。年>>142なんか気に障った言い方になっちゃってたらゴメンね。トマさんはジムさん待ち？
1日目,行商人アルビン,人狼,気になったところについて訪ねてみようかな。>>90　カタリナロケットした人が狂人だと思う理由はどうして？ちょっとイマイチ発言から読み取れなかったので、詳しく聞かせて欲しい。
1日目,行商人アルビン,人狼,>>126シモン　　　15　 13占A　E○　H○占B　F○　I○占C　G○　J○霊Dこの段階で、最大灰５、最低３
1日目,行商人アルビン,人狼,　　　15　 13占A　E○　F○占B　E○　F○占C　E○　F○霊Dこの段階で最大灰９、最低７灰の余裕を考えると、実際対抗の○を占う事も出来るし一概には決して言えないけど、僕が狼の視点に立つなら圧倒的に後者の方が悠々と潜伏できると思うよ。
1日目,行商人アルビン,人狼,前者メリット：●と○が被らない可能性が高いので、ライン切れた時に確定○を保持できる。デメリット：すぐに狼側が真狂をすぐに判断出来る可能性が高い。　　　　　　但し、どこで真狂判別付けたか判断もしやすいよね。後者メリット：狼側に真狂の判断を付け辛い。　　　　　但し、３−１の統一占いは真狂区別付かずにさくさく噛まれて、後の●が果たして吊れるか僕には疑問。デメリット：●と○が確実に被るのと
1日目,行商人アルビン,人狼,デメリット：●と○が確実に被るのと、灰が狭まらない。書いていて思うけど、３−１の統一占いはイマイチメリットとなる要素が思いつかないな。一方２−２の場合真狼—真狂or真狂—真狼になるので（現状こっちのが可能性高そうだけど。）、霊能ロラ出来る段階で確実に人外１吊り出来る。判断する占い師が二人なので、両者の●をひとつずつ吊れば確実に人外を減らせる。＠9
1日目,パン屋オットー,狩人,こんにちわー。後一人だけかなー？他に占い師ＣＯした人いるかなあ？■1.ここら辺は実践的にやってこうよ。確定白になる人が出ればやっていいと思うけど、そこら辺は持ち回りで。■2.占い師が3人いるようなら霊能者が出る必要は無いと思うなあ。1人だったらまあ出る以外ありえないとして、2人の場合は対抗出る読みで出すか、念のため潜伏するかだけど、灰も狭くすると言う意味で出した方が安定かなあ。
1日目,パン屋オットー,狩人,■3.ここら辺は当事者が自分で考えてくれるはずだからなあ。圧倒的に回避しないといけないのに皆が何も言わないから回避できませんでしたなんて理由にならないからね。■4.統一でも自由でもどっちでもいいよ。占い師がやる気ないなら統一で。じゃあ、ちょっと昨日カタリナさんから買った羊を下ろしながら議事読んでくるねー。羊毛は街で売れるかなあ。
1日目,行商人アルビン,人狼,>>158ああ、２−２の場合占いを統一にするか自由にするかでも違うね。ただ真狂—真狼の場合、霊能判定は確実に割れるだろうし、その辺はパンダになった人の反応や霊能者、占い師結果を総合的に判断して決めることになりそう。それによくよく考えると２−１の形、全潜伏で占い即抜きってのもありえるよね。
1日目,神父ジムゾン,村人,全然賽銭ないよ・・・ということで【非占CO→占いよりも賽銭を！】【兵・青の占CO確認】あとはもう少し昨日からの読んできます。議題も答えられるところからしていきマンモス。
1日目,パン屋オットー,狩人,>>159実践的ってなんだい、茜さん･･･。えーと、率先的にそこら辺やっていきましょうと言うことです。とりあえずトーマスさんが多分占い師じゃないので2COってことでいいのかな。感覚的にはＦＯ派が多かった気がするので霊能者ＣＯ始めるならとっととやった方がいいと思うのだけど集計している人いるかな。僕は統一占いのデメリットはパンダ＝占いの無駄になってる。ってことだと思うよ。
1日目,負傷兵シモン,占い師,商>>155その結論はちょっと違うと思うんだ。統一占だと村人は確白と灰の二者に分類される。つまり狼は確実に灰の中にいる。他方で自由占の時は片白or灰に分類されるので、狼は片白にいるかもしれない。何が言いたいかというと、灰の人数が多いから潜伏が容易と一概に言うことはできないんじゃないかな。自由占の方が偽黒出しやすいので、片黒吊って真贋判定という流れには持ち込みやすいのかな。
1日目,木こりトーマス,村人,ジムゾンが来てくれて何よりだ俺は占い師じゃないぞついでに遺言COについて知ってる人は説明してくれると助かる投票COだけだと問題があるのかな？
1日目,パン屋オットー,狩人,木>>165単純に投票が全員成立していることを確かめる術が無い時点で成立して無いって言うのはありますね。一応、調べてきましたＦＯが「占2COなら初日ＣＯ」を含めると9名ですね。服神木は集計にまだありません者の占先回しとしているのに、霊潜伏と言うのが良く分からなかったので9名には含めませんでした時間が時間なので、ここら辺からゆったりとＣＯ回していいと思います。【僕は霊能者ではありません】
1日目,木こりトーマス,村人,たまには潜伏を楽しんでもいいと思うので保留しておく3占いより2占いの時の方が潜伏に向いてるんじゃないかなと
1日目,神父ジムゾン,村人,では、議題回答をぼちぼちと。■1.霊確定すればその人で。しなければ今日に関しては最多票の人でもいいのでは？狼側の票操作の懸念もわかるけどあからさまにすれば後半つっこまれる要素になるのでそれほどあからさまにはできないんじゃない（楽天的に考えると。）
1日目,神父ジムゾン,村人,■2.占は既に終了してるよね。霊も始まっているね。ちなみに私は【霊ではない。賽銭命。】■3.まあ、狩も含めていまのところ当人に任せる感じかな。
1日目,負傷兵シモン,占い師,トーマスの動きは気になるな。クララみたいな意見があるけど、２ＣＯの方が潜伏に向いている理由はなんだろう？占いＣＯについてもジムゾンを待っていたし、ここまで保留されると嫌でも目を引く。俺は対抗のヨアヒムを狂人視しているけど、トーマスが占いもらって確白とりたい狂人にも見える。そうだとすれば、むしろ明日の吊り候補だと思うんだ。こういうこと言うと黒塗りって思われるのかな。＠９
1日目,神父ジムゾン,村人,■ 4.占い先は未定。もう少し考えます。統一占いか自由占いかは、久し振りだから知らないのだけど、自由占いも最近多いのかな。統一占いが主流だったので新鮮。正直自由占いやってみたい。理由は楽しそうだから。あー誰かにつっこまれそう。いや絡まれたいんだ！ちなみに「なちぐろ」は飴です。途中から酒と思っている方が多かった・・・今日はこの飴をつ【サクマのドロップ】好きな味を選んでちょ♪
1日目,パン屋オットー,狩人,そうですかね。普通に見てトーマスさんを占いたい人はいないと思うんですが。そもそも初手確定白の狂人ってＰＰ参加が絶望的な時点でそんなにきつい手でも無いと思うのですが。質疑応答には協力的ですし、まあ特に今のところどうだとも思いませんが。個人的には動きが見えにくいフリーデルさんを今のところ占い候補と漠然と考えています。同様の理由であればジムゾンさんもですがまだ来たばかりなので。
1日目,司書クララ,村人,占２ＣＯ確定ですね。私は>>128で言った通り、潜伏のメリットが薄いかと思いますので【非霊】しときます。２ＣＯでも潜伏派の人たち、ごめんなさい。／青兵年屋羊商旅書者服妙尼老神樵占占占非非非非非非非非非非非非非霊非非＿非＿＿＿非＿＿＿＿＿非＿占内訳は真狂予想でしたけど、２ＣＯってことは狂潜伏も考えなきゃいけないですね。★トマさん　ジムさんを待って最後にＣＯしたのは何か理由があるの？
1日目,神父ジムゾン,村人,では、またあとで来ます。ちなみに決定時間は年の言うように早めにしておいて良いんじゃない？なるべくその時間には私も間に合うようにします。
1日目,少年ペーター,村人,はーい、みんな戻ったよぉ。ただまたあとで出かけなきゃいけないの。決定時間提案しといて本人戻るの仮決定ギリギリになりそう･･･。なるべく鳩見てるよ。ごめんねっ。能力者内訳予想とかまだ霊のこともあるし、正直わかんないでしょ？で、【占は2CO確認】したので、ボクはサクっと霊もCO回したい。狼の初回吊霊回避防止にもなるし。【屋書の非霊確認】ということで、霊潜伏派にはゴメンだけどボクも【非霊】と喋るよっ
1日目,少年ペーター,村人,>>147樵　「言いがかり」と言われたら論理的に反論は出来ないよ。と言うかそれは>>134もお互い様じゃない？初日のやり取りって結局そうなっちゃいがちだしねっ。まぁメリットに関してはボクも考えた結果>>145羊も言ってるけど、それぐらいしか思いつかなかった。なんで返答自体は想定内。初日開始当初からそんな行為に及ぶのはボクとしては違和感あるけど、それは考え方の違いだろうね。
1日目,少年ペーター,村人,ただ、>>145>>147と意見をかぶせてきた羊樵の両狼は、さすがに弁護やりすぎだし、ないかなーって思ったよ。どっちかが黒ならもう片方は白でいいんじゃない？って思った。そういう意味じゃ、まだ全て灰のコメント見れてないけど、どっちかの色は占で見てみたいなーって個人的には思ってたりする。★樵　>>167占2COの方が霊潜伏しやすいと喋る理屈教えて欲しい。兵も聞いてるかもだけど。
1日目,少年ペーター,村人,雑感代わりに一つ。個人の希望はあるけど、非霊をすぐさま喋った屋書神はそれだけでフットワーク軽い印象で、今日の占は必要ないかなって思うよ。屋の>>172早い占希望出しもそれに輪をかけて好印象だねっ。>>153書　ううん！！そういうつもりで言ったんじゃないんだよ？ただその後ボクが言及したら、追随っぽくなっちゃうかなーぐらいで。気にしないでねっ。
1日目,木こりトーマス,村人,既に潜伏枠が減っているので俺も霊能じゃないことを宣言しよう。潜伏の方から行くか。まず霊能を潜伏させると狼に回避の余地が与えられるというのは3占いでも2占いでも同じことだと思う。そして初日吊りが村人だった場合だが、3dに3-2になるのと2-2になるのとではどちらが勝ちやすいかというと2-2の方だと思う。3d3-2の場合ローラーした後の余裕が1吊りになるからな。決め打ちも手数に余裕が無いか
1日目,木こりトーマス,村人,ら難しいだろう。だから3占いでは霊能に出て欲しいし。2占いなら潜って欲しかった。余談だが真霊能は自分にある程度希望が集まってるなら皆の推理をリセットしてもらうために決定前に回避するだろうし狼ならギリギリまで粘るんじゃないかとかも考えていた。出方次第で決め打つのも楽になるんじゃないかなと。潜伏霊能襲撃についても投票COを組み合わせれば騙るつもりだった敵が逃げられなくなるので恐れることはない
1日目,木こりトーマス,村人,と考えていたぞ。>>170俺が狂人と言うのは否定するがジムゾンが来るまで宣言を延ばしたのは説明をしなければ怪しむ人もいると思うのでそこを疑うことは黒塗りじゃないだろう。
1日目,パン屋オットー,狩人,件のやりとりは相手がどのくらい発言を読めるかが争点になるので、>>134自体は割りと普通に思うことかもしれませんよ。>>127は別に説明不足な文章ではありませんし。黒塗りに見えるかは個人の感じ方の域だとは思いますが。ちなみに私は単に読めて無いんだろうなとしか思いませんでした。>>127はどちらかと言うとシモンさんが客観視点に遠のいている印象がある発言だなとは思いました。
1日目,少年ペーター,村人,>>178は少しメタっぽいけど、ゴメンねっ。他のみんな、初日ってことで許してね･･。羊>>143　ボクの意見だけど、占の方は占目線で喋って欲しい気持ちがあったりするんだ。これは多分考え方の違いだと思う。でも回答は感謝してるよ。樵>>179　ボクの質問返答だよね。ありがとう！正直納得が出来ない部分があったりする(特に3-2より2-2の方が勝ちやすいという意見）けれど、参考にさせてもらうね。
1日目,旅人ニコラス,村人,ただいまー【非霊能】は、まあいいよね。「決定早めは了解、それが良いとも思っているのだが、正直まだ考察が進んでいないのでなー」ところで2-2って正直苦手なんだよね。能力者、特に占い候補の真贋推理は苦手で。「さてと。2-2なら自由占いでいいんじゃないか。ところで兵青ともにCOがメタっぽいので逆にイーブンでどうでもよくなったな……まあ、いいことだ」他は別に何も無いかな。
1日目,少年ペーター,村人,喉も時間もヤバイや。暫定で占い希望だす【統一占で●羊　○樵】>>177の理由が主だよ。優先順位は喋れる印象強い羊かな。灰全て見れて無い状態での希望出し、ごめんね。統一占は霊COが回りきらない可能性、あと占本人（兵だけだけど）が希望してたこと、>>136兵の最後の行より、自信がないような状態で自由占させるのも･･と思ったからだよ。鳩から見て希望変更するかも。じゃあ、ゴメンだけどまたねー@4
1日目,旅人ニコラス,村人,「【ペタ雑感】誤読というか、バイアスが強い印象がある。自分の意見を通して相手の意見を見る、というか。例えば兵>>136解釈だが、シモンは、モチベ上げたところで『スーパーパワーが湧いてきて初回黒を出せることができる（笑）』なんて都合のいいことでは無いだろう、というようなことを言っている印象だったのだが、解釈で『やる気が無い』になるとこが、な。灰全体はまだ見てないが、単体で占ある範囲か」
1日目,木こりトーマス,村人,え、時間もうヤバいの？2-2前提で話してたが2-1になるかも知れないんだよな。そして霊能COが回りきってから希望を出したいもんだが時間がヤバいそうなのでとりあえず●ペーター君で出しておこう。やはりシモンとの絡みが気になったんだよ。
1日目,木こりトーマス,村人,占い先自由ならともかく多数決で統一ならシモンの頑張りが狼を見つけることには直接つながらないよなーと軽く考えたり。あれだよやる気あるっていうか強気な態度なんて偽でもできるんだしあんまりその辺を強く見ないほうがいいと思うよ。
1日目,パン屋オットー,狩人,モチベが上がってスーパーパワーが湧くはずが無いなんていったら、ジャンプ全否定じゃないですか。トーマスさん。ペーター君がやばいというのは、ペーター君がこれから出かけて仮決定に戻れるかどうか分からないと言う話ですよ。>>175
1日目,負傷兵シモン,占い師,うん。やる気についてはニコラスの言うとおり。今日の占い希望は【●屋○樵】にする。理由は、樵のＣＯ保留が黒要素に感じたことと、屋がそれを庇っている理由が分からなかったから。具体的には、>>163「樵占じゃない」、>>172「普通に見て」、>>182「>>127がは説明不足でないが、>>134は普通」というあたりについて具体的な理由がないように感じた。兵年、樵屋みたいなラインが見えて面白いね。
1日目,負傷兵シモン,占い師,灰考察偏っているかな。正直なところ、他にこれは白とか黒とか感じるところはなかったんだ。一応雑感。老年書：積極的に質問を飛ばしているのは白要素かもしれないけど、十分偽装可能な範囲だからね。商：戦術論で意見がずれたけど、それだけの話かな。灰考察を待ちたい。神尼：発言少ないかな？専ブラじゃないので分からないけど、積極的によろしく。旅：言語化できないけど、白く見てる。＠７
1日目,青年ヨアヒム,狂人,お前ら待たせたな！え？待ちすぎてミイラになりそう？それはすまなかった！！☆>>116 「ロケットCOなう＾ｗ＾」が前々からロケットしようと考えてた奴が言う台詞か？としか言いようがない。単純にメリデメリよりも超ギリギリ入村からの役職確認で占いだったから速攻で出ちまえ程度の考えだったし。そして陣形がどうあろうと俺が信頼を取りに向かうのは変わりない。☆>>124 対抗は狂人では無いだろうかと予想
1日目,青年ヨアヒム,狂人,予想している。理由は即時対抗は狼にはしづらい行為だろうと思っている故。それと、CO早くしたのは寝たかったからってのはダメっすかねｗｗｗそうっすよねｗｗｗ議論を停滞させるのが嫌なんでね。俺がCOする事で議論が活性化するだろ。そう言う事。
1日目,仕立て屋エルナ,霊能者,こんばんは。ジム来てた！良かった、心配したんだよー。【神樵：非占CO確認】【占2CO（青兵）改めて確認】んで、霊も回り始めたんだね。【霊CO】ボクは占さん保護の意味でも村意の面でも、潜伏案希望多数ならがんばるー、ってつもりだった。でも、服>>148でも言った通り、占2COなら狩負担も多くならないし投票・遺言などで戦術論これ以上戦わせるよりも、回避枠なくして狼探したい気持ちになってたよ。
1日目,仕立て屋エルナ,霊能者,気になったところから　羊>>141>>143★「占い考察出しすぎると狼に狩の情報与えたり～」まぁ言いたいことはわかるんだけどさ、こういう事明言しちゃうと議論の停滞を招くんじゃない？皆の意見を見て、狩さんは狩さんで、狼さんは狼さんで襲撃や護衛先を考えれば良い事。ボクは、その人の思考をわかりやすくするためにも、占についても普通にしゃべれば良いと思うんだ。…余談だけど、べぐり　ってなんか可愛いね！
1日目,パン屋オットー,狩人,>>190とりあえず、「>>127がは説明不足でないが、>>134は普通」を「>>127は説明不足ではないので、>>134は普通」に直しておいてください。あたかも私の発言をそのまま引用したように見えるので。木>>188それはそうですけど、あんまり占い師候補に人事のように話されても見てるこっち側は判断が面倒ではあるのであまり助長させるような発言は感心しませんね。
