1日目,宿屋の女主人レジーナ,村人,ちょっと、議題提示。うん、わたしゃ■３．回避ＣＯのところで、簡単に「自己判断」と書いたけど、霊潜伏で霊に占いあたったら、当然回避しなきゃ占いもったいないわな。★ＡＬＬ霊潜伏で今日占投票までいき、霊に占いあたった場合、①当然回避②霊にあたる場合に備えて、占投票は事前に第二希望まで入れるという方針で問題あるさね？
1日目,宿屋の女主人レジーナ,村人,霊回避しないメリットとしては、偽占に黒出し抑制効果を与えるぐらいしか効果なさそう？それも霊に偽出るかもと考えれば、あんまメリットじゃない？どんどん突っ込んでくれさね。
1日目,仕立て屋エルナ,村人,>>146 羊さんは来てないよー。まとめありがとう。>>130>>143 樵のプロローグ見てないし赤ログもないからこの雰囲気良く分からないよーみたいなとこ単独感出てるね。狼さんだったら怖いなー
1日目,仕立て屋エルナ,村人,>>148 占い師が明らかに真狂の場合、占い師2人が白出したら確白→確霊みたいなもんなんだね。だから占われた人が最後に霊非霊回せば占わずとも狼炙り出せるかもしれないんだね。良く考えたらまあでも占い候補真狂だなんて言いきれないと思うからやっぱ霊は回避するべきじゃない？>>147☆  異論無しです。
1日目,司書クララ,狂人,☆宿>>147私は問題ないわね。具体的に、多数決になった場合、①第一希望の多い人、②同数の場合、第二希望を0.5票として再計算、③それでも同数の場合先着順。とかかしら。まとめがいないなら事前に話し合っておくべきね。ただ、霊の回避は絶対にお願いしたいところね。霊で偽が回避したなら、表に出しただけ十分よ。霊占って貴重な占を１つロスするほどのメリットが偽黒抑制効果にはないと思うの。
1日目,少女リーザ,村人,☆宿>>147→私はクララと逆だわ。潜伏方針ならば占いは回避なしで良いと思うでし。吊りは回避あり。灰に狼２または３いるのに対して霊能者は１人よ。つまり、霊に当たるより、狼に占いに当たる可能性の方が高いから占い回避なしの方が良いと思うでし。占いが真狂なら３倍占いが真狼でも２倍当たりやすいでし。
1日目,宿屋の女主人レジーナ,村人,服>>150 その発想はなかったわ・・・。するどい。色々策を弄すれば考えられそうだけど、レアケースな上に、費用対効果が低い議論になりそうだから、霊回避とシンプルにいくほうがよさそうさね。書>>151 補足感謝。あっ、第一希望だけで決める方法もあるさね（①・③のみ）。妙>>152　確かに、占が霊より狼にあたる確率は高いねぇ。ただ、書の「霊で偽が回避したなら、表に出しただけ十分」ではないかね？
1日目,宿屋の女主人レジーナ,村人,一応、確率は劣るが、霊に占あたった場合に回避して占を無駄にしない手当てをしたほうがいいと思うんだが…。>>147の★をまとめるので、こっちだけに答えてくれるとうれしいさね。★ＡＬＬ①潜伏霊に占いあたった場合、霊回避にするか。②（霊回避前提で）投票方法は、第二希望まで出しで、書>>151の方式で決める。③（霊回避前提で）霊回避があった場合、対抗をまわすか。
1日目,宿屋の女主人レジーナ,村人,わたしゃ、①回避する。②その方式でＯＫ。③まわさない。かね。②は対案があるなら出しとくれ。明日、帰りが遅くなると思うので、どなたかまとめといてくれるとうれしいねぇ。お休みだよ。
1日目,神父ジムゾン,霊能者,おっと睡魔に襲われてました。>>146旅私はっと思いましたが忘れてたようですね。【非占】>>154宿☆①回避でいいかと。真占いの白が無駄になるのは痛いですし。②まぁそれでいいと思いますが。③回していいかと。潜伏する意味もないでしょ。確定しない霊なんて決めうち放置したくないですし。なので喉管理は大事にしといてくださいね。霊潜伏で話進んでるんですがＦＯ希望の方はそれでいいんですか？
1日目,木こりトーマス,人狼,少し時間が空いたので。☆宿>>154　１．回避アリ。３．回していい。ただ、占い先になりそうなくらいならさっさと出て欲しいとも思ってる。決定回りがバタバタするのはあまり良くない。結果的に潜伏→回避霊ＣＯになった場合は、回していいと思う。☆２．異論なし。経験論ですまんが、集計方式によって多数決結果が変わることってあんまりないと思う。妙>>144　それ俺への回答（アンカミス）？なら了解。
1日目,木こりトーマス,人狼,ジムゾンの非占は忘れてたのか、とりあえず了解。レジーナ>>154は、神>>156の言う通り霊潜伏前提で進んでいるのが気になるといえばなるのだが、発言促しの側面もあるのでまぁいいか、という感じ。★服>>149　俺に対して「赤ログもないから」っていうのはどこから感じた？リーザ>>144「素っぽい」と比べるともう１歩踏み込んでる感想に見えるので。喉隅、コアは10時以降。今日はそれまで鳩。
1日目,少女リーザ,村人,にょきっ(・ω・´)おはようでし。 宿153→それならFOの方が良いと思うでし。潜伏するなら一貫してなるべく潜伏していただくでし。霊はなるべく占いも吊りもかからないようないようにしてもらいたいでし。具体的に１ｄ●２ｄ●▼の３つ。自信ないならFOが良いと思うでし。 木→>>134よね。アンカーミスでし。
1日目,村長ヴァルター,狩人,裸エプロォォン！！(巻き舌)おはよう諸君。起きたら枕元に上のように叫べと書いていたので叫んでみた。決して私のソゥルのこもったシャァウトではないので安心して欲しいぃぃ。私は【狩人だから占いはできないのだ】カタリナもネオチ組かな。取り敢えず流行病はなさそうで一安心である。
1日目,仕立て屋エルナ,村人,おはよー①回避②賛成③回していいと思うよー。黒狙いで●出したのにその人が回避霊COとかしたら怪しいもんねー。>>158☆ >>114>>122>>130かな。>>114なんて開始４分だから、赤ログでプロローグについて教わった気配なし、だけど>>122まで少し時間空いてるから赤ログで話してた形跡はありそうかも。ごめんねー。
1日目,少年ペーター,人狼,みんなおはよー。パッと見FOが良いって言ってるのって旅と僕くらいなのかな？みんな霊潜伏がいいならそれで良いよー。という訳で議題回答。☆宿>>154①回避で良いと思う。②賛成です。③回しちゃっていいと思う。余白余ったので感想書くね。狩人COがあったので、COタイミングはあまり参考にならない気がする。
1日目,村長ヴァルター,狩人,①回避あり ②賛成 ③対抗は回そうか。神>>156や樵>>158に追従しておこう。■1．確村＞その他■2．今みたいな感じで■3．霊は回避しよう■4.  霊潜伏なら統一だな。★服>>145ここの最下段の意図は？
1日目,村長ヴァルター,狩人,垂れ流し黒狙いが前提だけど、占い吊り共に盤面整理に使っていきたい。寡黙や超絶ロッカーを吊りに、発言から色の取り辛い中庸枠を占いにかけて、最終的に村が勝ちやすい盤面を作りたいね。寡黙吊りは説明する必要ないとして、超絶ロッカーが中盤辺りから思考停止して、村を狼視、狼を白決め打つのが怖い。私は最終日に村と見たロッカーに自分の白を説得するのに精一杯で、狼を吊り逃がして負けた苦い経験がある。。
1日目,旅人ニコラス,村人,（ぴょこっ）初日から議論が増えてるのは良い事だぜ。■霊潜伏霊潜伏って一長一短なんだよな。メリットは無論、占が抜かれ辛くすることだ。だが回避を認めると真狂なら、狼に当たっても確実に霊回避される。こうなると初日占いの力は半減以下だ。それに、なんかパッション真狂っぽいし。翻って霊回避を認めない場合。霊に当たった場合はひたすら悲惨。初回黒出した占は真視が上がるが狼のＣＣＯはやっぱ防げない。
1日目,旅人ニコラス,村人,って訳で俺はＦＯ希望。偶数進行だから狼はＧＪ警戒し占襲撃は慎重になるんじゃねーか、ってのもあるしな。>>150服の方法は面白いな。採用する気は起きないが（笑）なお、流石にこれで「真狂知ってる視点漏れ？」なんて思わないぜｗ　寧ろ狼なら、こういう怖い台詞は言い辛いだろ。村の思考垂れ流しじゃねーかな。①回避あり（もし霊潜なら今日に限り仮９０／本３０を希望したいぜ）②賛成だ③回すべきだろ
1日目,農夫ヤコブ,村人,☆宿>>154①回避した方がいいような気もしますが、リーザさんの言うようにそれなら最初からFOにした方が分かりやすくていいような気も・・・優柔不断ですみません②賛成です③回した方がいいと思います。
1日目,司書クララ,狂人,こんにちわー。☆宿>>154①絶対回避③回しちゃってもいいと思うわ。妙が霊の回避なし主張してるけど、私の意見としては、やっぱり回避して欲しいのよね。狼にあたって回避されることを私はそれほど悪く思ってないのが多分ここらへんの感覚の違いなのかしら。霊で占ロスさせたい狼？にしちゃあ、堂々としてるし、本心なんでしょう。決定時間は>>166の旅の①に賛成。時間に余裕を持ったほうがよさそう
1日目,老人モーリッツ,占い師,ちょっとだけ時間もできたことだし霊COについてちょっとだけ話しておこうかのぅ☆宿>>1541.回避あり2.賛成3.回すメリットデメリットはちらほら出てるしあえて言うことはないかのぅ
1日目,村長ヴァルター,狩人,お昼の一撃？なんかまだまだ要素取り辛い感じだね。気になったとこに星を投げよう。★服>>149>>161結局樵をどう見たのかな。非狼？それとも赤ありそうと思った？★旅全裸君(エルナ君)の発言全部追った後、服>>149見て感想教えてくれないかな？
1日目,パン屋オットー,村人,霊潜伏については…難しいね。メリットデメリットどちらも尤もだし、わかりやすさ優先でＦＯ希望したいかな。霊潜伏する場合の宿の質問に答えておくと、☆宿>>154①回避あり②賛成③回した方がいい
1日目,パン屋オットー,村人,ちょっと感想長>>164って、人間らしさが滲み出てるよね。狼の偽装はあり得る範囲かもだけど、主張内容はよくわかる。超絶ロッカーのロック理由は要検討だろうけど。★長>>164についてこれって、寡黙にしても超絶ロッカーにしても、思考放棄(としか思えない)事を整理対象にしてるんだよね？
1日目,村長ヴァルター,狩人,☆屋>>172相対的寡黙ちゃんでも思考の伸びが見えて頑張っているようなら置いて起きたくもあるけど、自力で白くなれないような感じもすれば、状況次第で整理吊り押しかな。超絶ロッカーはオットーの言うようにロックの理由次第。ちゃんとした理由が見えればいいけど、ロックって大体変な理由でかけちゃう事が多い。伸びぬなら　吊ってしまおう　ホトトギス訳：思考停止して狼探せなくなりそうなら吊ってしまおうか
1日目,村娘パメラ,村人,お昼ごはんだひょー。みなひゃん、よく考えていてすごいでひゅ。とりあえずひつもんには答えておきまひゅ。①>>165の旅の意見がすごく説得力ありまひゅ。でもそのリスクをひゅまえた上で、潜伏からの回避がいいと思います。やってみたいだけでひゅが。②第一希望だけでも第二まで出してもよいでひゅよ。③潜伏するなら続けたいでひゅ。★旅パッヒョンで占いが真狂とありまひゅけど、なにか理由はありまひゅか？
1日目,羊飼いカタリナ,人狼,【この村で唯一無二の魔法系女子（占い）ＣＯ】ごめんね。昨日はまだ始まってなかったから魔法少女組合の会議に参加してたよ……決して他所で遊んでいたわけではないよ。ないよ。な　い　よ。流れを確認したけど占３だから霊潜伏でいい、と思うよ。霊出しちゃったら護衛がそちらに行くのが怖いし。女将さん>>154①無しにする理由がない②いいんじゃないかな。③回さない理由がない。
1日目,旅人ニコラス,村人,占い印象・書>>116の出方は時間的にも、出て良いのよねという発言から考えても「占だ！　占ならさっさと出ないと！」という焦りが出てて非狼感。感情偽装の独断狼の可能性はあるが、狼よりも真・狂の可能性を見る。裸エプロンの時点で変態確定だがな。・樵メタであれだが『ズサーと同時に真引いた』場合、真であっても遅れるのはやむなしだと思う。だからＣＯの順番での信頼差は俺は一切考えない。
1日目,旅人ニコラス,村人,ここから樵の伸びを見れば樵の正体がおぼろげに見えてくると思う。長☆経緯こそ違うが、俺も服と似たような結論を直感で思ってさ。ズサ直後おろおろ感＋周りの非占なしのＣＯは、ＣＯ必須な真か占に出ると決めてた狂じゃねーか？　これで狼だったら怖ぇなーってな。併せて服は、思考防御感が全然ないからありのままをさらけ出してんじゃねーかと思った次第だ。……比喩ぬきでありのまま出してる気もするが（汗）
1日目,神父ジムゾン,霊能者,>>173長結構暴論な気がしますね。要は自分の理解の範疇外の人は排除しようってことじゃないですかそれは。村長自身が「変な理由」って思考停止してるってとらえることもできますよ。そういうのはロック対象を占ったりすれば対処できることだと思いますしその理由での吊りでしたら私は反対させてもらいますね。【羊の占いＣＯ確認】３ＣＯ目ですね。全員が占非占回し終わったわけですが占い候補撤回はありますか？
1日目,旅人ニコラス,村人,そんなこんなで、占内訳を真狂＞真狼とパッションで感じたぜ（☆娘）＞樵★ＣＯした時点で、書のＣＯには気がついてたか？　そして開幕時点での思考の流れをありのまま頼むぜ。＞占ズ★霊潜案に賛成か反対か教えてくれ。と思ったら【羊占ＣＯ確認】ズルッ（こけた）考察が吹っ飛んだぜ、どうしてくれる（涙）とりあえず占３人は【撤回・スライドＣＯの有無を第一声で必ず発言】してくれ。
1日目,老人モーリッツ,占い師,まず、謝っておくおそらく村騙りがいると思うのじゃが3COになった場合の占潜伏の仕方を知らないので出ておく【非占撤回、占CO】2d遺言か初日偽黒で出る予定だった占潜伏の声もあったようだから協力しようと思ったがイレギュラー発生でわからなくなってしまったわい、すまんのぅ
1日目,農夫ヤコブ,村人,【老と羊の占いCO確認】え？４COなのですか・・・？
1日目,羊飼いカタリナ,人狼,【裸エプロンになる気はないよ。興味もないんだからねっ！】今気になっているのは旅人さんかな。>>149で服屋さんが突っ込んでいるけど、>>146でまだ来てなかった私をCO表に入れてたり、>>166でまだ誰も追求してなかった視点漏れ云々に対して「なお、流石にこれで」と言っていたり旅人さんは白でも後半ＳＧになりそうな気がします。占って保護するならここ。狼だったら笑うけど、そこまで期待はしてないです。
1日目,少年ペーター,人狼,鳩からちら見と思ったら、【羊、老の占いCO確認】ミルク吹いたんだけどどうしてくれる。村騙りか霊スライドなのかなというパッション。
1日目,旅人ニコラス,村人,……………………【老のＣＯ】も確認だ(´･ω･｀)あ、頭が痛ぇ……。あー、とりあえず全考察ぶん投げて一から考え直すぜ。なんかこう、こう、こう……あー。このカオスな状況で本当に潜伏やるのか？　嘘だろ？只でさえ混乱してる中で、霊潜伏敢行とか霧の中で刃物振り回すもんだと思うが（汗汗汗）グダグダ回避の為にも、熱烈にＦＯ希望。また夜に来るぜ。
1日目,神父ジムゾン,霊能者,【老の占いＣＯ確認】4COですか。こ、これは面白い展開ですね。村騙りいるなら撤回してほしいですね。もしかしたら３人外露出もありえますね。可能性は低めですがね。ご老人はこれは非狂要素ではあるでしょうか。真の可能性高め、それか真視されたい狼ってとこでしょうか。まぁ真>>狼>>>>狂って印象です。
1日目,老人モーリッツ,占い師,☆旅>>179共有者のいない15人村で霊潜伏はデメリットの方が儂は強いと思っておる出てきてもいいんじゃないかのぅあまり追求して非霊ダダ漏れも困るしのぅ
1日目,神父ジムゾン,霊能者,>>184旅占い師に撤回およびスライド聞いてからでいいんじゃないですか？霊はね。ただ非霊してる人が多そうなんで撤回およびスライドがあるなら出てくるべきかと思いますがね。羊は狼でしょうかね。出てくるタイミングとかが狼っぽいでしょうか。そうなると旅は人ってことになりますかね。
1日目,旅人ニコラス,村人,>>182羊をＣＯ表に入れたのは只のドジだから忘れてくれ（汗）視点漏れ疑惑もなー。もしそうなら服、あまりに無警戒に過ぎるだろ。言っとくが決め打ってる訳じゃない。こんな序盤での白ロックとか怖くて出来るか。流石にこんなもんを要素にされるのは俺はやだぞ、悲しくて。>>186……何が言いたいかはよく分かるぜ、ああ（汗）デメが多いのは俺も同感。だからＦＯ押した訳だし。
1日目,羊飼いカタリナ,人狼,なんか４人目でてますね。村騙り一人確定かな。村騙りがいるのが見えて心配になって保険かけてきた？　>>185の真決め打ち狙いもありそうだね。【魔法系女子に撤回はないよ】確かにお爺さんは狼目……と思うよ。となると木こりさんと司書さんが村狂かな？　ここはもうちょっと突っ込んで発言したいけど、撤回見てからでいいか。狼視点で2CO時に真狂目で見てた所に狼がいるかもしれない、と考えるのは安易かなぁ？
1日目,農夫ヤコブ,村人,★老書や樵が占いCOした時点で既に全潜伏じゃなくなったと思うんですけど、それでも潜伏を選んだのは何故ですか？それと占い潜伏のメリットについてどう考えていますか？>>189羊★霊スライドの可能性は考えてないのですか？
1日目,羊飼いカタリナ,人狼,旅人さん>>188そういう、誰もそんなこと言ってないのに釘刺しにくる様子とか、そういう所がＳＧにされる要因になりかねないかなって思うよ。村でも灰に残したくない場所……と言えば分かるかなぁ。農夫さん>>190霊も「村」で一括してる。共有とかいた頃の名残かな。一々村or霊or共とか書いていると文章がクドイから村で一括してたの。昔は珍しくなかったと思うけど、今だと説明が必要になったかぁ。
1日目,パン屋オットー,村人,
