プロローグ,羊飼いカタリナ,人狼,ぬ、訂正。仮1時で本決定5時半とか、まとめ役の人が大変すぎる…。とりあえず今は、ウトウトしながら開始待ち。
プロローグ,農夫ヤコブ,人狼,おはぷよぞなもしなり。シモン＞ここにもキャラに迷える子羊が一人ｗｗジムゾンに相談してみると良いぷよぞな
プロローグ,農夫ヤコブ,人狼,カタリナ＞それだと仮と本両方確認は死ねるぷよぞなｗ能力者やまとめのこと考えると仮０時本１時が妥当かと・・
プロローグ,少女リーザ,村人,ヤコにぃ、おはぷよぞなもしなり。...挨拶より、語尾が長いとはこれ如何に。んっふっふ。そんなヤコにぃも私のMS（萌えスケール）の中にしっかりと組み込まれているのでーす。...おおう。ジムたんに、迷える子羊を救ってもらう...名案ですな！ジムたんから新しいあだ名...いや、洗礼名を頂けると思うのでーす。
プロローグ,農夫ヤコブ,人狼,まとめは大前提として立候補が居ないといけないぷよぞな、まぁ全ては状況次第ぞな～ぷよ
プロローグ,旅人ニコラス,狂人,僕は多分5時くらいに本決定を確認する形になると思う。
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,旅人ニコラス,狂人,霊能CO、まとめ役やるよ。
1日目,青年ヨアヒム,霊能者,ちょっとまった【僕が霊能者だ】。まだ仕事中なのでとりあえずそれだけ言っておく。
1日目,旅人ニコラス,狂人,■1.FOするかどうか。■2.能力者CO時期について■3.回避COについて
1日目,旅人ニコラス,狂人,対抗か、どうしたもんかね。まとめ役は降りたほうが良いかな？【霊能:旅･青】議題には答えてくれると嬉しいな。
1日目,青年ヨアヒム,霊能者,7時くらいから本格的に参加します。とりあえず議題にだけ答えます。議題に関してはニコラスの物で異存ない。■１．僕はＦＯ希望だ。序盤の盤面整理が容易で理解がし易いからだ。■２．本来は皆の意見を聞いて過半数に達した段階でと思っていたんだけどな。>>156を見てまとめ役を任せるのがまずいと思ってすぐ出てしまいました。■3.狩人の判断に任せます。
1日目,旅人ニコラス,狂人,■1.FO希望■2.まあ明日でも良い気がするけど、潜伏したい占い師がいたらそれに任せるつもりだった。だからこそのまとめ役立候補。■3.したいならすれば良いと思う。青>>160 ■2から察するに確定にまとめをさせたくない狼かな。 対抗は狼と見てます。
1日目,農夫ヤコブ,人狼,うとうとしてるうちに日跨いでるぷよぞな・・ねみー・・早速霊ＣＯ回ってるぷよ！展開早くておもろいぷよぞな。んじゃま、議題の前に【霊非対抗】まとめのついてはもう少し保留しようぷよぞな。
1日目,少年ペーター,村人,おはよー。【ニコ兄とヨア兄の霊ＣＯ確認だよ。】■１＆２．さっくりＦＯが好きー。んでもって、既に霊２ＣＯだし占出してもいいんじゃないかなー。■３．狩人判断でー。【占い師でも霊能者でもないよー。】非まとめ制は反対しないー。とりあえず、今はこれだけして離席ー。
1日目,村娘パメラ,占い師,ウェイ！頑張って生きましょう。【霊非対抗】【ニコヨア確認】
1日目,農夫ヤコブ,人狼,■1.ＦＯ！ＦＯ！■3.状況次第ぷよ、おまかせ。乗るしかないぷよ、このビックウェーブにぞな。って事で占いＣＯ【僕が占いぷよぞな】皆対抗回してね～
1日目,村娘パメラ,占い師,なんつって。【ウチ占い師】■1.FOで。■2．ＦＯで。■3.ＦＯなんで無し。ＦＯの意見が多数（パメ子含む）なのでＣＯしました。んではまた昼にでも。
1日目,羊飼いカタリナ,人狼,皆おはようー。議題に答えたら二度寝するのよう。と思ったら速攻霊2COになってるうww噴いた。【ニコラスとヨアヒムの霊CO確認】とりあえず、確霊まとめは無理そうね。【私は占い師でも霊能者でもないよ】もう少し意見揃うまで待った方がいいかなとも思ったけど、霊2COなら迷う事ない…よね？とか言ってたら【ヤコブの占CO確認】と思ったら更に【パメラの占CO確認】展開早っ（笑）■1.FO希望よー。皆のコアが
1日目,村娘パメラ,占い師,ぷふっ。ヤコプヨと被った、おもろい。まぁ他に対抗あればどうぞ。
1日目,青年ヨアヒム,霊能者,【農娘占ＣＯ確認】ただいま。対抗の事をあんまり言うもんじゃないんだろうけど、>>161旅■２でＣＯ目的を話した割には占い師のＣＯ時期について全く触れないんだね。今二人ＣＯしてるけど、もし、潜伏したい真占が他にいるとしたらニコラスのＣＯは全く意味のないものになったと思うんだけどどう思う？
1日目,羊飼いカタリナ,人狼,バラバラみたいだし、早めのFOがいいと思うわ。■2.こうなってるし、初日FOよねー。そうでなくても初日FOが定番だけど。■3.回避COはあり派なんかこう、いやおうなしに非まとめ制になりそうねこれ。プロで出てた立候補まとめその他についても考えつつ…とりあえず二度寝。また後でねーﾉｼ
1日目,仕立て屋エルナ,村人,おはよう。開始早々FOな状況なんでびっくりしてるわけだが。【服は霊でも占でもない】【ニコヨア霊ヤコパメ占確認】議題に答える■1と2.ＦＯでシンプル伊豆ベストでいいかと思った。■3.狩人の判断で。
1日目,農夫ヤコブ,人狼,早いけどすでに要素でてるのでニコ＞早速対抗つついてるのは真っぽい、ＣＯタイミングについては狼はなさそう。狂希望、希望通りならうなずけるのでここは不明ヨア＞議題とはいえ対抗に追従って真としてはやりづらくない？？ご主人への狂アピ？タイミングはニコほどではないが非狼要素狂＞真＝狼・・ぷよぞな！（考察始めると一気に語尾が難しく・・ｗ）
1日目,旅人ニコラス,狂人,青>>169潜伏を選択する占い師はそれ相応の覚悟を持ってるはずなのでどんな状況でも村のために思うことをやるはずなので僕がCOしても関係ない。それでこの話は終わりで良い？考え方の話になるから狼探しに関係ないし、真偽にも関係ないよ(返信要らないよ)
1日目,農夫ヤコブ,人狼,んが、【パメの占いＣＯ確認】よろしくぷよぞなもし。ちょっと出かけてくるぷよぞな～次は昼過ぎぞな
1日目,パン屋オットー,村人,おはよう。【非占霊】霊能者に対抗が出たのか。じゃあ、まとめ役はいないんだね。占い先だけど、多数決での統一占いでいいのかな？
1日目,仕立て屋エルナ,村人,■4.本日の占い候補追加で。能力者中身霊騙してまとめ役作らせないぞ！だったら狂の方がロケットスタートしやすいんでないかと思った。時間的に単独犯のにおいがする。
1日目,パン屋オットー,村人,自由占がいいってひといる？そうでないなら、【２３時までに占い希望提出】これでいかない？今日はやることこれしかないし。
1日目,青年ヨアヒム,霊能者,いやニコラス。ＣＯに関しては考え方を理解できないと意味なくない？どういう思考の変遷があってＣＯに至ったか。それを皆に知ってもらう為にもいい機会だと思ったんだけどな。まとめ役になって占潜伏のサポートをするって言う目的で出た割りに>>173潜伏希望の占なら自分で勝手にやるだろうってだいぶ辻褄あってない気がするんだよ。>>177屋 僕はそれで申し分ない
1日目,パン屋オットー,村人,■１■２■３　ここまできたらＦＯ以外ないと思うよ。僕はもともとＦＯ派なんだけど、投票非ＣＯ案があったから、潜伏やりたいひといるのかなと思って考えてたんだ。ただ、更新時間考えたら寝オチ組が出た場合、回避処理大変そうだということに気づいて悩んでた。狩人は回避ありにするなら、徹底して「回避あり」にしておいた方がいいと思う。霊が確定しなかったから手数足りなくなるだろうしね。
1日目,仕立て屋エルナ,村人,パメ子ちゃん>>166　その時点で6人（うち2人能力者)しか喋ってないのに特別多いとも思えんのだけど。>>177パン屋さん　それで私は構わない。
1日目,神父ジムゾン,村人,ぐっもーにん。起きたらえらいＦＯ合戦だな。能力者たちはお勤め熱心だねぇ。…み、見習わんぞ！と今日もお勤めをサボる神父、○歳。【非占霊】【ニコ＆ヨア霊ＣＯ、ヤコ＆パメ占ＣＯ確認】■1・2.此の状況ならＦＯという以外に何が。いや元々ＦＯ希望だから意義なーし。■3.狩人は自己判断にオマカセ。
1日目,旅人ニコラス,狂人,青>>178 こんなことに喉は使いたくないんだけど。まあ説明するか。占潜伏のサポートというわけじゃなくて、占が潜伏してるとなるとまとめがいた方が良い。これは理由がいくつかあるんだけど、まず最大の理由は自由投票の時に回避できないから。まあ占いで潜伏するならそこまで灰の中を上手くすり抜けるとは思うけど一応ね。真が潜伏する状況は個人的には占1霊1の時、占1霊2の時くらい。それ以外では潜伏する利点がない。
1日目,旅人ニコラス,狂人,占い1なら自由占いになる。勝手にやるだろうっていうのは潜伏して村に情報を落とさない代わりに自由占いを得ることだと思ってる。だから勝手にやるだろうって言ったんだよ。潜伏するってこと=占いで狼見つける覚悟と自身があるってことだと思ってるので。
1日目,青年ヨアヒム,霊能者,>>182>>183了解。でもそれだとまとめいらなくない？ニコラスがロケットＣＯする必要もないし、理由にもならないと思うんだけど。☆やこぷよ >>172議題に追従が狂アピぽいと言う事なんだけど、やこぷよがニコラスの作った議題以外の物を作るとしてどんなものになるのか、特別違う物が作れるのなら教えてもらいたいな。結果同じような物が出来るのなら発言数の無駄を省きたくない？２０しかないのに。
1日目,旅人ニコラス,狂人,ちなみに4CO状況で翌日までCOがないなら。潜伏はいない。理由はまあ自分で考えて欲しい。僕は夜11時寝てる気がする。それなら朝5時とかの方が良い。基本的に10時寝4時起きなので。
1日目,旅人ニコラス,狂人,青>>184 いやあの、どうしてよ。考えの違いだと最初に断ってるでしょ？どうして否定するのかがわからん。回避させたくないってことなの？回避させるならまとめがいる。潜伏希望の能力者とすればまとめがいるとわかると対抗しなくて良いという安心感が生まれる。これだけでも理由でしょ？つかどうしてここまで突っかかられるのかわからない。大事なことだからもう一度言うけど所詮考え方の違いだって。
1日目,パン屋オットー,村人,あ、そうそう。占い師候補さんも霊能者候補さんも質問に回答するのはもちろん必要だとは思うけど、自分が判断される側だと思わず自分から灰を判断する側に立ってそっちに力入れてほしいな。あと、明日以降は占判定を受けた自分視点や村視点の手筋提案もできたら。５ＣＯになったら今日から必要だね。狼狂どっちが相手でも、偽と差をつけるのは「村勝利」に向かう「誠実な気持ち」だと思うんだ。
1日目,神父ジムゾン,村人,>>117オットー　俺もそれで構わん。内訳なー。占であれ霊であれ、早期のＣＯっつーことから独断やっちまえ狼の姿が垣間見える。単独犯装い。つーワケでまだ観察ちう。
1日目,村長ヴァルター,人狼,村長のためいき、第一話  今日はゲルトとでかけるよ！　競馬場　ゲルト君！そんなに買うの？君の全財産の２倍じゃないか！当たれば3341倍？  まあ当たるさ？！占い能力も霊能力もない僕達では、そんな馬券は当たらない！……………………旅に出よう…………… 【占い師でも霊能者でもないんだ。】
1日目,青年ヨアヒム,霊能者,>>187屋 了解。でもＣＯタイミングに関する理由って遠からず質問がある部分だし、早期に明らかにできたら考察が進むと思うんだ。>>186 僕とニコラスの考え方は違う。僕はＦＯ派だけど、潜伏希望の占がいる可能性を考慮するなら「占ＣＯは議題が一巡するまで待ってほしい」くらい言わないと目的に合ってないと思うんだ。皆の意見も全く聞かずにＣＯするのにさ。対抗が出てるのに潜伏し続けるのって難しいと思うんだよ
1日目,神父ジムゾン,村人,>>185　うお。ニコラス早寝早起きだなオイ！　朝５時なんぞ俺は夢の中の住人だ。自慢にならんが。んあー。まあニコには本決定を4時以降に確認してもらうとして、23時まで希望出しのままでよさそうか。22時だと、逆に俺ちっと辛い。ここまで見て、なんとなくオットーが安定感ありそーだ。
1日目,パン屋オットー,村人,ニコラス＞そか。じゃ【占希望締め切り２１時４５分】にしておいて、希望が揃いそうなら明日からそれでやり、揃わないひとが多発するなら、明日また考えよう。みんなの朝が大丈夫かどうかってのもわかると思うし。占候補がセットできないとか、みんな吊り票揃えられないの怖いだけだから。今日は占候補がセットできればオケなんで細かくやる必要ないでしょ。。
1日目,村長ヴァルター,人狼,■１と■２ ＦＯ希望だけど、もうＦＯになってる…なんというスピード…■３狩人は、占い回避は基本的には無しかな。吊り回避はありが好み。  状況によるけどね！フルメンバーになったんだね！
1日目,神父ジムゾン,村人,村長、ゲルトのせいにしてまた借金こさえてんな。万馬券なんぞ所詮幻だと何度言ったら…>>192　・・・・・・・・・えう。[...はそっと袖で涙を拭いた]21:45か…。鳩でがんばる。朝飯くってこよ。
1日目,村娘パメラ,占い師,>>180　そーお？ 仮に占い師潜伏の流れなったとすると、フルオプ派は非能力と見切られやすい。狼から。発言が後になればなるほど。そんな感じよ。あとタビビトンとヨアが早速対立してますね。分かってると思うけど喉配分気を付けてねん。＞ヤコプヨ　こちらこそよろしくね。＞占い先決定　２３時じゃあちょっち早くない？　フランス人さんの希望も聞きたかったりする。ヤコプヨとまだ見ぬ対抗さん（が居るなら）の都
1日目,旅人ニコラス,狂人,青>>190 だから考え方の違い。対抗云々とかその説明はしただろ？もう一度説明する。対抗が出てても潜伏する奴はする。占1COの状況なら潜伏もあり。それで村の中にも潜伏がいるかも？という考えが生まれる。まとめの僕がそういう風に言う。ただしそれ以降潜伏については言及させない。FO希望だし潜伏させるつもりもなかった、それでも潜伏しないのならやればいい。そういうスタンス。＠10
1日目,村娘パメラ,占い師,都合に合わせるって、あふん。全然付いていけてないわ。まぁうん。こちらはいつでも良くってよ。更新前の確認もギリギリ出来るはず。もとい、しますやります。あ、後自由占い反対。村に確定情報が落ちない可能性が高い。のでヤーヨ。
1日目,青年ヨアヒム,霊能者,>>196 僕の質問がおかしいのかな。戦略論を聞きたいわけじゃなくてロケットＣＯで何がしたかったのかが聞きたかったんだよ。考え方は当然違うよ。ここにいる誰もが判ってる。>>159で対抗が出た事に気付いた際の第一声が自分のまとめ役の事のみで占に気が回っていない点がどう考えてもおかしいと思うから、何の目的ですか？という事ね。でも＠１０ならもうやめとこう。何聞いても思考ではなく戦略論で返ってくる。＠14
1日目,パン屋オットー,村人,>>194 「とりあえず」だから。みんなで無理しないようにやろうね。神父さん案いいと思うし。この話題ここまでっ。>>190 うんうん。ストップかけてるわけじゃないから。今灰になにか出せっていわれても僕も出せないし！あ、でも神父さん面白いよね。肩の力抜けてて発言に気負いがないや。それぐらい？もう一個あった。村長、借金は綺麗に返そうね。じゃ、またあとで～。
1日目,旅人ニコラス,狂人,青>>198単純にロケットCOなんでしたのって訊けばいいじゃない？ロケットCOの理由はまとめを確立させたかった。んで占に気を回す必要がどこにあるのよ。まとめじゃない時点でその辺は放棄する。だってお前が占いのCOタイミングを計ったから偽とか疑われたくないもん。んで占いに関してはFO希望だったし別に気にしてなかったよ。潜伏に優しくはないけど潜伏の目を考えるまとめっていう感じの立ち位置を取ろうとしてた。
1日目,村長ヴァルター,人狼,娘>>166 ヤコブのＣＯがあったからＣＯしたわけではないのでしょうか？>>青  青視点、旅は村騙りとかでなければ絶対に狼側なのは分かりきっているのに、旅に質問しても仕方なくないですか？青旅の殴り愛は青>>169から始まった気がするので。　ヤコブさんもパメラさんも非霊→占ＣＯって流れなんですね。>>農娘 非霊の時点で占い師ＣＯでよくないですか? この辺を解説希望
1日目,村長ヴァルター,人狼,>>神屋確かにゲルトの連帯保証人にはなったが、借金はしていないよ！今日の夜明けから、10分3割複利らしいけど、僕が借りたわけじゃないし…■５ まとめ役どうする？僕は、いらない気がする… だれか喉があまった人が票まとめ＆多数決すればいいかな…
1日目,青年ヨアヒム,霊能者,>>201長 そうだね。僕の質問の意図（ＣＯの目的がどんどんぶれるから破綻するんじゃないかなと思ったんだよ。）って結局他のみんなに回答をみてもらいたかった部分でもあるから、村長がこの会話から得る物がないと判断するなら、本当に意味のない対話だったのかもしれない。ニコラス、村長ごめんね。
1日目,旅人ニコラス,狂人,青>>203信用落としに来てる狼だよねこれ。僕も人の事いえないけどさ喉潰させて狼探させないって感じに見える。破綻させるって言っても考えが違う僕に対して突っ込めるだけ突っ込んでただけだと質問を受けてた時に思えたし。ちなみに狼陣営は長と娘と青だと思ってる。多分農が真だと思う。初動発言推理。長はもうＦＯになってる…なんというスピード…っていう発言から。狼でもうCOがないって把握してるんじゃないかな。と
1日目,パン屋オットー,村人,
