1日目,司書クララ,村人,屋:自身が占われることに抵抗はないのですね。ただ、占二名の片方は間違いなく偽なのでこれだけでは何とも言えないですね…。神は発言から単独でありそうなので、少なくとも神‐屋のライン切りということはなさそうですね。灰娘:占い先は今の状況を見ると無難なところを選んだ印象ですわ。年に最初潜伏人外を疑われていた事、ご本人に意見を聞いてみたい気持は少しありますわ…灰
1日目,パン屋オットー,村人,羊>>223　ごめん、僕説明が足りなかったかもしれませんね。僕はトーマスは村人か狼（狂の可能性は低め）かなと思ってるので白黒はっきりさせたいと思ったんです。白が出たら村人＞狂かな、とは考えているけど、狂人の可能性もあるし、トーマスはちょっとまとめ役には向いてないと思ったから白出てもまとめ役にはしたくないなって言ったんです。
1日目,少女リーザ,狩人,のんびり灰雑感まとめてる間にみんなどんどん発言伸びてるの？まとまった分から少しずつ落としていくの。[クララお姉さん]書>>152からの灰雑感…という名の能力者さん雑感はちょっとリーの雑感に影響されすぎに見えるの。書>>211もその傾向あるの。書>>153で「人に流されない」って言葉使ってるし、多分流されに意識過剰なの？でもこれは性格要素なの。内容は無難にあり得る範囲でいまのところ純灰なの。
1日目,少女リーザ,狩人,書>>151そこは特に気にしてなかったの。[ヨアヒムお兄さん]青>>80のシモンお兄さんへの突っ込みはちょっと身軽な動きに見えるの。お昼までの発言は無難と思ってたけど、いま出てきてる灰考察は丁寧にログ追いかけながら本当にそう考えてるんだなって思えるの。これからもずっとこの調子で伸びるか追っていきたいの。今日は占い不要かなと思ってるの。色で言うなら微微白くらいなの。[トーマスお兄さん]
1日目,少女リーザ,狩人,ここは今までの発言で触れてきたけど、少なくとも白くはないの。1d5COからの狂人さん撤回はあり得なくはないし、村騙り騙り狼さんかもしれないの。本当にただの村騙りの可能性ももちろんあるの。どれが正解かはリーまだわかんないの。でも今日のうちからどれかに決めつける必要はないの。でも少なくとも占いは反対なの。もし白確定しても、発言姿勢と狂人さんの可能性がまとめ役さんには向いてないの。今日は放置で、明日の
1日目,少女リーザ,狩人,発言まで見て人外さん側だと思ったら即吊り、村側だと思ったら灰に残すのがいいと思うの。色で言うなら微黒になるの。疑い過敏とか減点要素なの。明日はもっと喉大事にするの。村側なら整理吊りやむなしな動きはダメ絶対なの。リーは頭からトーマスお兄さん吊りたいなんてひと言も言ってないの。村全体からの自分の評価も参考にしたほうがいいの。[オットーお兄さん]発言全体に素らしさはあるけれど、まだ特に突っ込んだ
1日目,少女リーザ,狩人,意見はなくて無難レベルなの。色としては純灰だけど、もしジムゾンお兄さんがこのまま戻って来れなくてどうしても統一占いするならここ占うしかないかもしれないの。でも屋>>206は自占いに対してさらっとしてて、あまり黒は出なさそうな気もするの。☆年>>216決定方法と時間と占い方式はそれでいいと思うの。発表方法も反対じゃないんだけど、神>>143は見てるの？ジムゾンお兄さんが立ち会えない場合のことも
1日目,少女リーザ,狩人,考えといたほうがいいの。リーは発表順指定なしでも仕方ないかなって思うけど、もし発表順の事実上固定が嫌な人が多かったらみんな朝まで待つしかないかもしれないの。あと兵>>189は多分占い希望じゃないの。ジムゾンお兄さんが人外さん側・トーマスお兄さんが非狼さん（狂人さん含む）と考えてるっていう意味だと思うの。シモンお兄さんにはこれで正解かひと言ほしいの。それと次からは記号使いに気をつけるの。@5
1日目,パン屋オットー,村人,まあでも確かに、白出たらちょっともったいないっていうのもあるんですけどね。他に特に黒視してる人がいないからっていうのも理由としてあります、情けないですが。今見たらフリーデルにもつっこまれてるね。前も書いたけど、僕占い希望が多かったら別に僕でもいいですよ～。斑でたら後々ヒントになるかもしれないしね。
1日目,行商人アルビン,人狼,【●屋○書】に変更で。>>203下段で樵まとめに難色をしめしてたのには共感したんだが、そこ占い希望なのかと不思議に感じた。黒引ければ御の字、白なら屋がまとめ役でも構わない。脳内擦りあわせの結果。第二希望は申し訳ないが消去法だなー。兵樵はまだ占いに当てたくない。娘は迷ったが明日以降の発言を待つことにしたぞ。
1日目,負傷兵シモン,村人,≫235　ごめん。君の言う通りだよ。でも、俺は神樵羊修の中に狂がいると思って。だから神占で白確すれば、狂確持って行けるからいいかも思ったから放置していた。後村人ＣＯのことだけど、これは非占、非霊のつもりで言っただけ。狩人は潜伏１択だから。
1日目,青年ヨアヒム,人狼,パメラ：お仕事大変そうだねー。がんばって！>>93占いを能力者に「お任せ」っていうのはちょっと投げやりな印象が。ただ>>170みると、多分、自由占いのこと言ってたっぽい？希望も一応出してるし、とりあえず夜の発言を見てから様子を見たいという意味で、占いはあてたくないな。>>235>>238　あ、そうなんだ。単なる記号間違いしただけなんだね。とりあえず残りの灰考察終えたら見直す！
1日目,負傷兵シモン,村人,>>222「狼目線、村騙りが誰か不明。確定を防止に占霊両方に騙りを出すだろう。樵が撤回したのは神がでた直後で、早すぎる。だから村騙りとしては不十分だ」そうだよ。この状況で霊確は狼として絶対避けたいから出てくる余地ありだよ。
1日目,司書クララ,村人,妙:今のところ発言にアラは見えないですね…。白寄り灰樵:発言から単独で突っ走っている印象は受けますね。ただ、狂なら縄計算で村に危機感を持たせるような行為を果たしてするだろうか、という疑問は残ります。色が見えませんが、すべて計算づくで行動している狂か狼なら怖いですね…。占い先は【●兵○娘】を挙げておきますわ。
1日目,青年ヨアヒム,人狼,アルビン： 占い希望は>>76「色見えづらいとこ」だけど、>>146「白確でればまとめ役になる」から、>>195「まとめ役作るためなら年妙どっちか」という思考は納得。★ただ第二希望(パメ)は黒狙いで寡黙枠ということみたいだけど、寡黙は吊るんじゃなくて占う派？あと黒視してるということだけど、パメの雑感でてないような？質問は気になったところを聞いている感じだね。うーん‥他は特に印象に残らず
1日目,旅人ニコラス,狂人,>>216 統一占いと発表方法確認。異論はないよ。屋：>>144>>200内訳パターンを出しているけど、特にどれが有力ってとこまでには至ってないのかな。まだ初日だから頭の整理が中心っぽい。無難な発言が多いけど、神父さんの占い希望ってのもあるし、今日占いたくはないな。商：>>130 何となくで占内訳を出したり気負いはないと思う。●妙は疑われることを恐れない印象で、僕はむしろ白要素と思うな。
1日目,少年ペーター,村人,神が決定見れないと統一占い自体ができないんだよねえ…★神　何時までに決定が出たら今夜の村の決定にセット合わせられるか教えてほしいんだー。僕は発表は朝になってもしょうがないと思ってる。／｜神娘樵(商)年屋商書役｜占灰灰(灰)灰灰灰灰●｜屋樵妙(妙)樵樵屋兵〇｜＿＿兵(娘)商兵書娘　兵は削除。（）内は変更前
1日目,神父ジムゾン,占い師,喉@2箱にはつけないが鳩は観れる環境になった。セットもできるし発表もできる。鳩だから時間決めての発表はしんどい。俺都合だから俺先発表しよか？返事はできんからあとは決定に従うわ
1日目,少年ペーター,村人,ごめん羊修が思いっきり抜けてたorz／｜神娘樵(商)年羊修屋商書役｜占灰灰(灰)灰霊霊灰灰灰●｜屋樵妙(妙)樵※書樵屋兵〇｜＿＿兵(娘)商＿修兵書娘青妙兵旅もよろしくー妙は盤面みえてる感じで白度アップ
1日目,パン屋オットー,村人,旅が>>243で言ってることがまさしくその通りで、パターンを整理して考えたかっただけで、どれが有力とかまでは自分の中でも決まってません。僕、決めうちとかロックで自分の考えが固まっちゃうのが怖くて、いつまでもいろんな可能性を考えちゃうんです。特に初日なんてヒントも少ないし。無難な発言が多いのは自分でも自覚してるよーごめんね。明日はもうちょっと頑張ります。
1日目,パン屋オットー,村人,統一占いのほうがいいし、神父さんが戻れないようならこのまま僕占いでもいいと思うな。・・・って打ってたけど、神父さんの鳩が来てますね。とりあえず占い希望全部出来るまで喉温存します。@4
1日目,青年ヨアヒム,人狼,オットー：>>202「勘は僕を～」>>206「僕でもいい」占い師に疑われた狼っぽくないと思う。2-2だし、パンダ出たら高確率で吊られちゃう。今日の占いは回避したいところだと思うんだ。それにしては、こう、焦りがないというか。>>229ただ、この理由なら占いじゃなくて、吊りでいいんじゃないかなと思ったよ。うう、希望出し遅くてごめん、できるだけ早く出せるように頑張る
1日目,少女リーザ,狩人,発言の伸びまで見てたらなかなか追いつかないの…[ペーターくん]年>>149のパメラお姉さん考察は年>>90から思考がつながってるし、年>>197も合わせて考え方も妥当と思うの。年>>147はフォローありがとうなの。リーはそこは自分の考えは抜きでジムゾンお兄さんの考え方に対しての意見を言ったつもりだったの。他の発言も納得できること多いし、年>>216のぐだり懸念は村感情が見えるの。白めなの。
1日目,シスターフリーデル,霊能者,一応締め切りですわ　占い提出順／｜（神）神娘樵(商)年屋羊修商書旅兵妙青●｜（樵）屋樵妙(妙)樵樵商書屋兵○｜（／）／／兵(娘)商兵屋屋書娘＊羊は商屋どちらでもＯＫだけど記述順　＊娘分は0.5票計算希望>>171●樵３屋２妙1商１書１兵１○兵２屋２商１書１娘１屋3樵2.5兵２商1.5書1.5妙1娘0.5　●1票○0.5票で計算
1日目,負傷兵シモン,村人,おくれてごめん占先希望【●年○娘】でお願いします
1日目,シスターフリーデル,霊能者,兵分追加ですの、残りの方もお早めに！　占い提出順／｜（神）神娘樵(商)年屋羊修商書兵旅妙青●｜（樵）屋樵妙(妙)樵樵商書屋兵年○｜（／）／／兵(娘)商兵屋屋書娘娘＊羊は商屋どちらでもＯＫだけど記述順　＊娘分は0.5票計算希望>>171●樵３屋２妙1商１書１兵１年１○兵２屋２商1書１娘２屋3樵2.5兵２商1.5書1.5妙1娘1年1　●1票○0.5票で計算
1日目,旅人ニコラス,狂人,考察間に合わなくてごめん。【●書○青】消去法になっちゃったけど黒狙いで、確白になっても安心できるところ。色取りづらいところなら●屋○娘だけど、オットーいっぱい喋ってるしパメラも明日喋れそうだから大丈夫だと思う。>>247 無難な発言は僕もだから気にしないでほしいよ。
1日目,パン屋オットー,村人,青>>249　斑出たら吊られるけど、そうすれば霊能とライン見れるし、なにかしらのヒントにはなると思うんだ。だから僕占いならむしろ斑出た方が村にはいいって思うんだけど違うかな？あと、樵は吊りでもっていうのは僕も思ったけど、狼じゃなくて人だったら縄もったいないなって思って、白出たら吊らなくていいんじゃ、と考えてた。（樵に白出てもまとめ役にはしないの前提）…うん、縄少ないって焦りすぎてたのかも。
1日目,青年ヨアヒム,人狼,発言がまとまってないので、先に希望だけ。占い不要と思っているのが、ペタ、リザ。別の意味で占いたくないのが、パメ、トマ。オトは自占いOKしてるのが、まさかこんな狼いない狙って占い回避しようとしてるんじゃあ‥という気がしてなんかドキドキしてきたり。シモンはもう一回見直したいんだけど、暫定で●シモン○オットークララの考察まだ途中だから、もしかしたら希望変えるかも。間に合わなくてごめん…
1日目,少年ペーター,村人,シスターありがとう●１票〇0.5票は僕も提案しようかと思ってたけどそれほど一般的じゃないかもしれないってためらってた。●屋は黒出る気しないし気は進まないけど商妙屋の意見も納得できるところもあるし難しいなー。。うーん。。仮決定は白く見えてるリズちゃんに投げてみる@2
1日目,行商人アルビン,人狼,☆青>>242娘理由は消去法＋>>92上段>>170＋他灰の考察見て考え改めたぞー。寡黙吊りはわかるが、現状寡黙だからって理由で簡単には吊り辛い。んでもって吊り候補はまだそこまで見定められてないな。青屋書の考察も出てきたが、ちと一度離れるので考察は明日に。
1日目,負傷兵シモン,村人,理由樵は狂か村樵を占う価値なし。にも関わらず樵に占先希望を出す屋年娘があやしい。履歴をみなおしてみて、理由がないし発言ガタガタの屋は逆に白な気がする。年は狂を否定いるが、樵狼の可能性を全然論じないまま樵に出しているのが怪しい。灰で不自然なのは俺。もし俺が狼なら、狼同士相談して行動を取るはず。でも俺は喉を無駄使い、俺狼説がないのに今頃俺白説。俺は白と考えて。もし俺が狼なら自分白とはいわない。
1日目,シスターフリーデル,霊能者,旅青分も追加／｜（神）神娘樵(商)年屋羊修商書兵旅青妙●｜（樵）屋樵妙(妙)樵樵商書屋兵年書兵○｜（／）／／兵(娘)商兵屋屋書娘娘青屋＊羊は商屋どちらでもＯＫだけど記述順　＊娘分は0.5票計算希望>>171●樵３屋２妙1商１書２兵２年１○兵２屋３商1書１娘２青１屋3.5兵３樵2.5書2.5商1.5妙1娘1年1青0.5　●1票○0.5票で計算　違う計算方法がいいという方もご意見を！
1日目,少女リーザ,狩人,やっと残りの雑感がまとまったの。[シモンお兄さん]ここまでほとんど、能力者さんとトーマスお兄さん以外の人には触れてないのは印象よくないの。兵>>238は読んだけど突っ込みどころだらけなの。占い師さんは旅真神偽で決め打ちなの？リーも確かに理想的とは思ってないけど、だから偽とは限らないの。トーマスお兄さん以外の灰ではいちばん気になってるの。色で言うなら微微黒くらいなの。[アルビンお兄さん]
1日目,少女リーザ,狩人,商>>146で占い不要枠に入れたリーを商>>195で占い希望に出したのが疑われてるの。でもまとめ役さん欲しがる人の考えとしては理解できるの。占い不要枠って言い方がよくなかったの。そこ以外の発言には特に突出した要素は見つからないの。いまのところは純灰くらいなの。[パメラお姉さん]さっきペーターくんからの考察には納得したけど、娘>>91は即反応じゃないから呼吸整えて出てきた可能性も絶対ないとは
1日目,少女リーザ,狩人,言い切れないの。発言の伸びも合わせて見直したいけれど今日は忙しそうなの？明日はもっと頑張ってほしいの。今日のところは純灰としか言いようがないの。占い希望は●シモンお兄さんで出すの。第二希望はちょっとまとまらないの。年>>257からなにか投げられてるの？うーん…今日は回避もないし、全員分の意見揃ってから先着多数決の本決定1本でもいいと思うの。もしリーの独断入れるならトーマスお兄さんは外すの。
1日目,シスターフリーデル,霊能者,／｜（神）神娘樵(商)年屋羊修商書兵旅青妙●｜（樵）屋樵妙(妙)樵樵商書屋兵年書兵兵○｜（／）／／兵(娘)商兵屋屋書娘娘青屋／＊羊は商屋どちらでもＯＫだけど記述順　＊娘分は0.5票計算希望>>171●樵３兵３書2屋２妙1商１年１○兵２屋３商1書１娘２青１兵４屋3.5樵2.5書2.5商1.5妙1娘1年1青0.5　●1票○0.5票で計算ちなみに羊の希望順で兵屋がひっくり返りますの　
1日目,シスターフリーデル,霊能者,あ、ひっくり返りはしませんわ。兵屋同票ですわね羊は見ていたら反応していただけると助かりますの
1日目,少年ペーター,村人,【仮決定●兵】シスターとかぶった●１票○0.5票はライン切り仮装抑止のためにも合理的と思うんだ。／｜（神）神娘樵(商)年屋羊修商書兵旅青妙●｜（樵）屋樵妙(妙)樵樵商書屋兵年書兵兵○｜（／）／／兵(娘)商兵屋屋書娘娘青屋＿羊娘の希望は修>>251参照●樵３兵３屋２書２妙1商１年１○屋３兵２娘２商１書１青１兵４屋3.5樵2.5書2.5商1.5妙1娘1年１青0.5　@1
1日目,負傷兵シモン,村人,≫261　これで最後の喉。≫238の決め打ちは確かに不自然。さっき占希望出したとこが俺的狼です。発言の大半を樵と能力者にしているのは、俺は、能力者への対応、特に不自然な可能性はずしと占先希望から狼割り出しをするから、いろいろつっついてた。
1日目,神父ジムゾン,占い師,シモンセット完了。発表方法も提示よろ。
1日目,羊飼いカタリナ,人狼,え、なに？私次第なの？いっその事、能力者の票、差っ引いてもいいんじゃないの？ん～、後から増えた情報だと若干、商の方が怪しいかなぁ程度かな。どうしてもって言うなら【●商○屋】【仮決定は了解】個人的にはびみょいけど多数決ですし。＠１
1日目,旅人ニコラス,狂人,【仮決定了解】兵セットしてる。書：>>215から→●兵になる思考が分からない。あと、>>228パメラが無難なところを選んだって>>171の時点では●樵が無難かどうかなんて分からないんじゃないかな。微々黒
1日目,青年ヨアヒム,人狼,>>266【仮決定確認】というか確白いないし単純に票集計なら自動的に決定かな？同時じゃないなら、発表順はどうしたらいいんだろう。まだぜんぜんボクは能力者見てないけど…みんなの考察とか見ると、旅＞神っぽいし、CO順の逆だし神父様→ニコでいいんじゃないのかなと思うけど…どうなんだろう？
1日目,シスターフリーデル,霊能者,【仮決定了解】多数決でいいと思いますの発表順は青>>271の、神→旅、でいいと思いますわご意見ある方お待ちしておりますの　＠１
1日目,少女リーザ,狩人,【仮決定を確認したの】希望どおりだけどリーが最後に出した希望で動いたの？ちょっと微妙な気分なの。しかもシモンお兄さんは喉嗄れで決定への反応が見られないの。兵>>267は何が言いたいのかわかりにくいの。発表順は時間指定が無理そうなら、客観的に偽視の多いジムゾンお兄さん先を希望するの。【本決定は自動了解するの】今日はこれで@0なの。でも更新までは起きてるの。占い師さんの判定楽しみにしてるの。
1日目,パン屋オットー,村人,【仮決定確認】発表順は青>>271と同じくジムゾン→ニコラスでいいんじゃないかと思います
1日目,行商人アルビン,人狼,【仮決定確認】個人的には反対したいとこだがー…。まとめ役欲しいのは個人的な理由でもあるし、多数決覆すことは出来んなあ。
1日目,少年ペーター,村人,【本決定●兵】羊>>269も見たし多数決で発表純は神父様のリアル事情（>>245）も考慮して神先旅後。羊修は甲乙つけがたい。どっちも真なら頑張ってとしか…＞兵　シモンさんは安価記号は半角>２つでお願い@0
1日目,青年ヨアヒム,人狼,クララ：(>>153とか)ラインとかも考えてるみたいな点は好印象。灰考察はおかしなことは言ってないかな、ざっと見だけど思考の流れは読みやすいかも。ただ、あんまり印象に残ってない…発言が読みにくいからな気がするよ。できれば次からもうちょっと改行をしてもらえると嬉しいかな！【本家決定了解】集計とかしてくれた人ありがとね！明日はもうちょっとはやく希望出すね。遅れて本当にごめんなさい。＠1お風呂
1日目,司書クララ,村人,【仮決定了解】【本決定了解】灰雑感書き終えて少し寝落ちしてしまいましたわ…。発表順も神、旅の順でかまいませんわ。
1日目,村娘パメラ,村人,くるっぽー。おうっふ、私も疑われて…ますよねー、そうよね発言出来なかったもの色を見ておきたいってのは判る。箱の前に帰ったら灰雑上げるわ、 明日からは早い時間にも顔出せるし、灰雑読んでの質問とかガンガンくれると嬉しい。信用取り返すべく頑張るわ！…お役に立てるかどうかは別だけど。努力はする！取り敢えず更新に間に合うように箱の前に急ぐわ～、また後程ﾉｼ
1日目,羊飼いカタリナ,人狼,【本決定了解～】発表順も了解～。本人もそれで良いって感じだしね～。（ごくごく）ん～、おいし。明日はどうしよっかな～。ちょっと嗜好を変えて、ホットチョコレートにしようかな～。お休みだし、カルーアでほろ酔いも良いかな～。あ、コーヒー焼酎、美味しいんでしたっけ？よ～し、挑戦してみよ～。
1日目,神父ジムゾン,占い師,発表順もOK。シモンは気になるとこがあった。樵狂主張の樵占ね。最終的にしもんの希望どうなったか見る時間ないんだけど、ここ気になったとこ。けど、これ狼よりは村っぽいかな。まとめに向いてるとも思わんが仕方ない。
1日目,旅人ニコラス,狂人,【本決定了解】僕が後出しって事でいいのかな。議事に潜っているので、何かあったら言ってね。
1日目,村娘パメラ,村人,⊂(ﾟωﾟ*⊂⌒｀つ≡≡≡≡≡≡≡≡≡≡333ふぅ。…更新までもう少し、…あるようなないような。取敢えず追いつく為に議事に潜って来るわ、何かあったら声を掛けてねﾉｼ
1日目,シスターフリーデル,霊能者,取り合えずひと段落つきましたのね【本決定了解】ですの旅>>282　それでお願い致しますわ
1日目,村娘パメラ,村人,…と、【本決定確認済】です！
1日目,旅人ニコラス,狂人,青：今日の第２希望にしたけど、特にこれといった要素は見つけてない。今、>>227>>240の会話のところを読んでシモンの言いたい事がやっと分かったよ。村の潤滑油になりそう。純灰妙：>>116>>133ここは書妙のラインが切れてそう。>>230も両狼でこの考察が出てくるかなーって思う。思考開示はしっかりしてるし、村への気配りもあるので微々白くらいで見ておくね。娘：明日に期待だよ。
1日目,パン屋オットー,村人,【本決定確認済み】だよ。パメラ間に合ったんですね、お疲れ様！もうすぐ夜が明けるなぁ
1日目,青年ヨアヒム,人狼,お風呂じゃばじゃば>>255　青>>249上段は、だから非狼ということで、下段は単なるつっこみ。パンダの話とかはしてないけど‥？多分、オトは非狼要素の理由を混同して読んでる気がするよ。ごめん、ボクの書き方が悪かったね。間に合わなくて慌ててたから読みにくい文章だった(汗>>258　返事ありがとね！アルの考え方は分かったよ。明日その辺含めてまた考えるね。喉足りないから能力者真贋は明日＠0
2日目,神父ジムゾン,占い師,しもんは人間だわ
2日目,旅人ニコラス,狂人,狼が僕の帽子をかぶるとしっぽがぴょこんと出てくるよ。シモンに僕の帽子を被せてみよう。何も反応がない…。【シモンは人間だよ】
2日目,少女リーザ,狩人,【シモンお兄さんの白確定を確認したの】黒めに見てごめんなさいなの。疑い先を解決できたって前向きに考えるの。白確定ならまとめ役さんをお願いしたいの。用語の使い方とか見てるとあまり慣れてなさそうだけど頑張るの。最悪進行をまとめながら決定は多数決でも助かるの。喉嗄れ後に兵>>267を読み直してたけど、昨日の発言の偏りは意図的だったの？それなら村全体の意見をフラットに見るのも意図的にできるはずなの。
2日目,パン屋オットー,村人,>>青１ｄ最後のすみません、パンダ出たら吊られちゃうから回避しなきゃいけないのに焦りが無い→怪しいっていう意味なのかと思ってました。縄少ないのに僕吊るのは無駄だって拒否しなきゃいけないってことかと・・・落ち着いて読んでみたら確かにごっちゃになってたかも。シモン人間か。占い結果割れませんでしたね。
2日目,少年ペーター,村人,【占い結果：兵確白確認】シモンさんはまとめよろしく～★神旅　対抗の判定についてどう思ったの？>>25>>280 焼酎１：コーヒー２くらいがいいと思う～[…はカタリナのココアにブランデーをそそいで満足そうにチビチビやっている]
2日目,シスターフリーデル,霊能者,【神旅の兵白確認】兵確白おめでとうございます。そんな気はしてましたの。では是非まとめ役をお願いしたいですわわからない事などありましたら、頼りになりそうな人に聞けばいいと思いますの。私も微力ながら出来ることに協力していきますわ
2日目,旅人ニコラス,狂人,シモンはまとめお願いするよ。シモン疑ってたところ見直す必要ありそう。>>293 対抗の判定は黒だったら面倒だなと思ったけど、白だったので安心して判定出したよ。明日はもう少し考察早く出せるように頑張る。寝るね。
2日目,行商人アルビン,人狼,【占い結果確認】兵は確白か。兵まとめになるなら極力頑張ってもらいたい。出来れば全体の意見に耳を傾けて欲しいぞー。他の灰考察も落としたいところだが、睡魔が…なので、一旦寝てくる…すやすや。
2日目,司書クララ,村人,【占い結果確認】シモンさん疑っていてごめんなさい…。白確定ですね。
2日目,少女リーザ,狩人,最低限の議題を置いておくの。なに話したらいいかわかんない人は使ってほしいの。議題の追加もご自由にどうぞなの。■1.占い師さん考察■2.霊能者さん考察■3.灰考察■4.占い希望■5.吊り希望リー今夜はそろそろ寝るの。今日は早めに考察と希望をまとめられるように頑張るの。決定時間をどうするかはシモンお兄さんに指示出してほしいの。リーは昨日と同じを希望しておくの。それではおやすみなさいなの。
2日目,負傷兵シモン,村人,狼さんのお弁当になったか。まとめ役了解した。ときどきリアル狂人化してごめんよ。>>291　初日は議題になっていない可能性を指摘して、狼同士の相談からの不自然な発言誘発を狙ってた。今日の議題■1.占い先（根拠も）■2.つり先(根拠も)■3.占霊樵の内訳■4.灰色考察■5.昨日の自分の占希望先根拠（短く）■6.占希望先から思ったこと。
2日目,村娘パメラ,村人,【兵確白占い結果確認済】シモンさん纏め役お願いします。何か手伝えることがあったらお気軽にどうぞ。えぇと、取敢えず出来たとこから。雑感。基本パッション、根拠はまだない。占+α：◆神：信用を取りに来ようという積極的な誠意が見受けられない。狼ならもうすこしまともに信用を取りに来る気がするというかこんな狼ないわ～というという嫌な理由で真=狂のどちらか。…続く↓
2日目,負傷兵シモン,村人,ＣＯ順　樵占→旅占→羊霊→修霊→神占→樵村6縄4人外。奇数進行吊ミス2回昨日の占希望／｜神娘樵(商)年屋羊修商書兵旅青妙●｜屋樵妙(妙)樵樵商書屋兵年書兵兵○｜／／兵(娘)商兵屋屋書娘娘青屋＿ロラ考えて吊りミスは１回まで理詰めと感覚を分けて欲しい。[お弁当か。生還は不可能。生存者は彼女に、他の男と結婚してと伝えてくれ]
2日目,村娘パメラ,村人,続き→喉の使い方が雑な印象、もし真ならその咽は貴方だけのものじゃないので注意して欲しい。神真でそれが性格要因だと言うなら…早い段階での占ロラも有りじゃないかと思うわ、現段階では。占い結果等含め今後の考察に期待。◆旅：神、樵が目立って居たお蔭でごく普通に冷静にしているだけで真っぽく見える有利な立ち位置。考察もわりとしっかりしてる気がするし真ならとても有り難い。現段階では真＝狂＝狼。
2日目,村娘パメラ,村人,◆樵：もし樵狼であのCO騒ぎが、旅狼を真に見せて上手くLWを隠す様旅狼に導かせる作戦故の人柱ならぬ狼柱宣言だったとしたら樵に素直に感服。狼多めだし、吊縄少なめだし、1狼くらい犠牲にしても旅真誤認させられれば余裕で勝てるんじゃね？みたいな…——無くは無いんじゃないかな、なんて不安が少し。…いや、無いか、うーん、難しい。
2日目,村娘パメラ,村人,続き↓やっぱり占って色見ときたいけど、もし私一人の思い込みじゃ無く、理由はともあれ同じく樵狼視してる人が居るなら後で良い、生かしておいてラインを見る方が得策に思える。…ごめんなさい、眠くなってきたので一時離脱します、続きはまた後程
2日目,負傷兵シモン,村人,【ＣＯ順訂正】打ち間違えたごめんよ旅占02:49→樵占 02:50→羊霊02:56→修霊09:41→神占09:51→樵村10:09
2日目,青年ヨアヒム,人狼,げ、げるとー‥【シモン白確確認】まとめ役お願い！議題は起きてから答えるね。昨日やってない能力者考察やってから寝ようと思って見てたんだけど、もう限界なので明日にさせて。ねむい。質問だけぽいぽいリデル★>>226「書は灰考察を見る限り、借り物のような印象」といのは具体的に、どの辺がだろう？理由でてなかった気がするので、教えてほしいな。お休みなさい。
2日目,羊飼いカタリナ,人狼,はっ！げ、ゲルトさーん（棒）気づいたら、夢の中でラムとマトンとキャッキャウフフしてました。【占い結果と諸々確認】です。明日は、寝ないように頑張りますよ～。でも、今日はもうおねむなので、寝ます。オフトンサイコー！
2日目,神父ジムゾン,占い師,今更感あるが垂れ流し。樵狂とすると、神偽主張してんだから神真だと踏んでるってことだよな。経験則だなんだは置いておいて、樵がCO撤回したのは割と俺CO直後。狂からすれば3-2になったのは旅が村騙りか狼があえて3-2にしてるかのどちらかで、撤回できるわけがない。狼だとしてもあえて3-2にしたのに撤回したのは、村騙り騙りの信用狙い。最近そういうのいたから可能性は十分ある。その時の村騙り騙りは未熟であと
2日目,神父ジムゾン,占い師,あとボロがでた。今回の樵を未熟だとは言わないが、割と偏った発想してるとこみると何かぽろりしそうな感じはある。昨日は全部脊髄反射してたから●樵をセットもしたが、考えてみれば樵占はないな。
2日目,木こりトーマス,村人,>>308その言い訳もダウトだなぁ神真ならそういった目線から自分を白くしようとはしないね仮に俺が狂としても、先行COのほうが真としか思えないので先行のほうを叩く事になるだろう。というかそもそも、真でも狼でも狂として叩き上げる意味で違いは無いのだよ、ようは自分を村視してくれればいいのだから、ますます神父は経験の浅い狼だな
2日目,神父ジムゾン,占い師,俺の真要素じゃなくて樵の狂要素だぜ？ダウトもくそもねーわ。よくよめ。
2日目,木こりトーマス,村人,兵の場合は基本的な村騙りの目的を誤解しているだからみんなから狼に見えていたんだね。逆に狼側からすればミスリード役として利用できると考えられている可能性も否定は出来ないだろうねまぁ兵を考察してももう意味が無いので別灰へ移ろうか。現在、怪しいのはやっぱり妙と屋。屋は若葉マーク取りに言ってそうな狼に見えるし、妙は間逆で玄人なのに神を庇う傾向が高い。
2日目,神父ジムゾン,占い師,非狂要素か
2日目,木こりトーマス,村人,自分を疑うから狂というのがそもそも余裕が無いのだよ神父さんあなたの出のタイミングは真占いとして最悪なんだよ何故かそこの弁解も殆どなしに自分を責める側に狂や狼を打つ事自体が、相当な確率で追い詰められてる狼の反応なのだよ？真占いならもっと冷静になってみるべきじゃないかね？
2日目,神父ジムゾン,占い師,タイミングだけでそこまで考えてるのトーマスだけだけど、恥ずかしくないの？
2日目,木こりトーマス,村人,■1.●妙　玄人っぽい狼で仲間神父をおもわず助けた傾向が高い事■2.▼屋　若葉マーク村かそう見せる狼の可能性有■3.旅＞神■4.娘の0.5発言で白すぎる。黒　妙屋＞その他灰＞娘　白■5.これは答えても無駄っぽいのでやめとく■6.考察中
2日目,村娘パメラ,村人,よし、眠気撃退完了。考察いっきまーす。ほぼパッション求ム要ツッコミ。霊：狂真＞狼真◆尼：>>105樵占推理は若干メタ臭いので却下。ないわ。自分の思う占い像を押し付けての黒塗りなんてナンセンス。それに対しての>>113尼はとっても同意出来るのにどうしてかしら？なんだか少ぅしわざとらしくも見えてしまう。>>123書に同意。素直に真と見れたら好印象だったんだけれど。考察に違和感は無し。狂≒真＞狼
