1日目,行商人アルビン,狩人,>>120シモン君★『占い確定するって発想は、占い騙りが狼なら出にくい』がちょっと疑問だったんだがもうちょい詳しくできるかね？個人的には、「占い確定するかも」という発言自体が狼だろうが村だろうがある程度飛躍しているので、要素になるのかどうか怪しいなあというのは感じたかね。あとの人は顔と名前が一致しないので、夜まで待ってみることにしよう。もう少し稼いでくるかね。
1日目,少年ペーター,人狼,こんばんわ>>127老☆経験則からだよ。僕から聞きたいんだけどヤコブが狂なら占い出ればよかったってどういうこと？3-1より2-2の方が僕はめんどいと思うんだけど。占い師たち見たんだけどどっちもパッとしないね。ディーターは発言少ないからこれからなんだろうけど>>136で自分が嫌ってたライン戦になりそうな陣形になったのになんも反応ないのはなんでなんだろ。
1日目,少年ペーター,人狼,パメラはなにがしたいのか分からない。対抗について詳しく語ってるし、霊候補の真贋についても語るって占い師のすることなの？>>110で能力者票云々語るんだったら自分が今すべきことなんてわかってるだろうに。占い師見ててGGEの質問意図がよくわからないと思った。老★>>98の質問からなにが見えると思った？占い真贋苦手らしいのにさ。
1日目,村長ヴァルター,村人,ﾄﾞｰﾓ、ｱﾙﾋﾞﾝ=ｻﾝ、ﾃﾞｨｰﾀｰです(積極的に不一致させにいくスタイル)ぼへー2-2かーよくわからんやつやこれ占いは改めて統一希望で発表方法は同時でもズレていいとか言うくらいなら適当だろうが順番とかのがいい気もするかなワシは。そこそこズレた時に真の判定見れたか否か判断できなくて一番情報になんないかなってまあJST時計を別窓で開いて、それ見て投下すれば失敗しづらくなるのでは～
1日目,村娘パメラ,占い師,商>>141⭐そうね。まず私は能力者票半減案について「どうせ真能力者が可哀想とかラインが見えづらいとかで実現しないでしょう」と考えているわ。そこから実現性のないシモンの提案が非常に胡散臭く見えたのよね。村利提案してますアピというかとりあえず言ってみました感というか。それが狼要素とは言わないけれど、何か胡散臭いのよ(二度言う)。他の人の戦術論は目が滑ってるわ。宿>>132は少し白いかしら。
1日目,村娘パメラ,占い師,オットー様については屋>>82>>84から「まとめしますアピ」みたいなのは真贋問わず感じてたのだけれども、そういったアピをする屋偽が屋>>131のほっとした感を出すのだろうかという点で非偽なのよ。屋偽なら「対抗が出ない→まとめ出来なくてガッカリ沈殿丸」か「うおぉぉお！信用勝負やったるでぇ！」みたいな反応になるんじゃないかしら、というのが私の感性よ。>>142下「誠意は金よ」とだけ言っておくわ。
1日目,老人モーリッツ,村人,晩飯前のGGEじゃYディタ坊>>136黒引いたら真贋分かる、狼視点ならまだしも村視点ではなかなか難しいことじゃYそこは実際に黒引いた後のディタ坊に期待させてもらうYありがとじゃYパメ嬢>>137、>>138ふむ、パメ嬢目線でのディタ坊の偽要素は理解したYディタ坊狼という結論に何故なったのかは分からんが、今日はそこに喉割かずに灰見て欲しいY細かく見るの得意そうじゃしYな
1日目,老人モーリッツ,村人,ペタ坊>>145経験則か、なんも言えんYそんなヤコ坊>>104下段に同意で、3ｰ1は占即抜き陣形じゃとGGEも思っとるからじゃYGGEとしてはむしろそっちの方が面倒くさいんじゃが、ペタ坊は何で2ｰ2めんどいと思ってるんじゃY？>>146☆GGEも思ったY性格要素は何となく拾えた気がせんでもないから、後で言語化してみるY(話すことが見つからんかったから発言稼gｺﾞﾌｺﾞﾌ)飯じゃY
1日目,村娘パメラ,占い師,灰の人達ってあまり印象にないのよね。シモンが胡散臭いけど兵>>99で「前前前世」とかいう辺り根は正直者なんでしょうね。能力者票云々も彼なりに村利を追求したものなんだろうと今は考えているわ。兵>>99あたり自分のスキルに自信無さそうね。あとは宿>>135に追従かしら。そうそう、アルビンに聞きたいのだけれど商>>141とのことだけど、アルビンは何かシモンの要素とれてたりするのかしら。
1日目,村長ヴァルター,村人,本日のホーント・コレイトンは商>>142とか、年>>145下段とか宿>>140>>126下段とかかなあ本日のとか言ってるけど別に習慣ってわけじゃないけどね(まあ性格的にいつもコバンザメしてるけど)前半はパメラが反応来てたけど屋のアピ(と商やワシが感じたとこ)を、アピるならもっと王道なのがあるやろって考えたってことかなあ。それなら理解要素としては採用しなさそうだけどお許しくだしあ！
1日目,青年ヨアヒム,村人,出先ーー！帰るの22時くらいになるかも。明日は貼り付ける予定。取り敢えず気付いた質問答えるね。兵 >>125 ☆霊って基本吊られやすいし、もし占いが真狂だとしたら2-1の状態で霊に狼出るメリットあるのかなーって。狂人視線だと真狼で、更にライン戦はやだって言ってた者の発言見て2-2の形になったんじゃないかなって思ったけど。細かく見れてないからほぼ直感。★逆に兵に聞きたいけど、どうして兵は占
1日目,村長ヴァルター,村人,ちな能力者票半減提案って結構見るし別にシモンが通らないと思うのに提案してるとも限らないんじゃね？とか老>>151下段カッコにもﾎｰﾝﾄ・ｺﾚｲﾄﾝしてしんぜよう～うふふなんか考察ババーン！ってできないースランプなのかなあ好調な時があったのかと言われると困るう3-1がめんどいか2-2がめんどいかとか、それでヤコブの非狂って判断できるのかなあ…人それぞれじゃね？とかなんとか
1日目,青年ヨアヒム,村人,切れてた、恥ずかしい。>>154続き占に真狼ないって思ったの？どっかに書いてあったらごめん。老>>127☆すごい邪推に聞こえるけど、昨日この発言は挑発よりも誘導的な発言っぽく見えてたから本当にそうなっちゃったよっ！って感じた。これは帰ったらもう少し掘り下げてみるー。初日なのに議論進むねー。要素取りやすいことはいいこといいこと。また帰ったらお話ししようね、いってきまーす。
1日目,村長ヴァルター,村人,まあワシもヤコブ非狂目かなとは思ってるけどね。結構ディー太が胡散臭い感じのCOで、狂視点狼に見えてもおかしくなさそうだけど、それで信用勝負嫌やー言ってるところに霊騙りに出る農狂ってわりと畜生じゃね？みたいな～そこ関係で者殴ってるし、なんか反逆的な兆候が見られるよねまあ農狂が者真娘狼見切ってたら話は別だろうけどそういやディー太は夜明け前いたけど、COまで何考えてたかとかは聞いときたいですぅ
1日目,村長ヴァルター,村人,なんか感覚的にツークッションくらい置いてるなぁーという感覚だったので～。娘がここで者狼としてたけど者狂だと霊騙りしたがりそうなパッションなのでそれで様子見したってのはありそに思ったそしてヨアヒムとヤコブ狂関係で結論正反対で涙がで、出ますよって感じなんだけども、ヨアヒム的には狂が者真見切って嫌がらせ決めたって論調なんだろーか？そう考えられる狂視点トレース的なのあるなら聞いときたいDEATH.
1日目,シスターフリーデル,村人,ただいま私の戦闘力は530000ですおなかがすいて死にそう・・・オットーのパンはまだ残っているのでしょうか美味しいクッキーもあれば嬉しいのですが甘いお菓子を食べて幸せになりたい・・・【占い２霊能２を確認しました】
1日目,シスターフリーデル,村人,兵>>96無理に質問を作らなくても良いのですよ誰かを人外と思うかどうかは、そう思えるポイントが必要ですよね例えば、おはようという挨拶は人間も人外も同じように発言するので、人外を見分けるポイントにはなりません統一か自由かという希望も、人と狼で違うというよりは、人によって違うと思ったほうが良いでしょう
1日目,シスターフリーデル,村人,なのでこれも人外を見分けるポイントにはなりません商人の狼の可能性と占い方法の希望は別だと考えたほうが良いでしょう仮に人外であっても、疑われないために村利である事を発言するのは普通にある事ですだからこんなところで人外かそうでないかを気にするのはあまり得策ではありませんね
1日目,村娘パメラ,占い師,長>>157にナルホドしながら青>>154を読んでいるのだけれど、「狂人視線だと(占)真狼で、更にライン戦はやだって言ってた者(真)の発言見て2-2の形になったんじゃないかな」となってこの人娘狼視点漏れしてるんじゃないかという結論になったのだけれど。私どこかで誤読してるのかしら。でも長>>158もたぶん同じ捉え方してるわよね。
1日目,農夫ヤコブ,人狼,今日の占い先が重要だからね。灰見よう。兵>>120商も突っ込んでるけど、例えば老+（者ro娘）が狼だとして、確占に触れる（＝確占がないことを知ってる）村アピかも？とは思わないのかな？あまりアピ臭くは感じなかったけど、その辺警戒しないの？修>>160見えたので、それでは統一占いが村利ってことを自分なりに解釈して答えは出たのかな？フリーザ様なりの理解を聞きたいな。なお私の戦闘力は5です
1日目,パン屋オットー,霊能者,こんばんは。>>159修んじゃ[照り焼きチキンのサンドイッチ][卵ときゅうりのサンドイッチ][ハムとレタスとトマトのサンドイッチ]なんてどうだ？お菓子は[シナモンクッキー][アップルパイ]でも焼こうかな。他のみんなも食べていいぜ。ところで>>161見たが★フリーデルにとっての「人外を見分けるポイント」って、どんな所なんだ？
1日目,負傷兵シモン,人狼,宿>>126上段→誤読していたようだ。>>135下段→まあ俺が占い師なら、もし対抗先出しで結果が割れた場合に、信用低くなったんじゃ(狂で見られるんじゃ…)って不安になるからな。商>>144☆飛躍してるのはそうかもだが、老狼ー(占狼)過程だと全く無意味な発言だと思うんだ。アピにしてもｲﾏｲﾁ。老村過程(または占狂)なら「村人による占い師騙り→撤回→占確定」の展開を想定してもおかしくない。
1日目,シスターフリーデル,村人,農>>163ちょうどその事を考えていました占い２霊能２になりましたので、確定情報が欲しくなってきましたねここで確定白が欲しいなあ、というとまた下らない質問が来るでしょうか何かに頼りたいお年頃なのですという事で結局統一占いで良かったようですね
1日目,シスターフリーデル,村人,屋>>164わぁ♪　ありがとうオットー　シナモンクッキー大好きなんです（かわいいアピール人外を見分けるポイントですか？やっぱり美味しい食べ物をくれる人はいい人だと思いますね（←懐柔されやすいタイプもぐもぐ（美味こんなお返事だと怒られちゃいますねでもそれって実はすごく深い質問なのでは？
1日目,負傷兵シモン,人狼,娘>>138　そうか。デメリとメリットあわせて考えてみたが、ライン切りに関してはしょうがないと割り切るしかないな。元々、人外による票操作をしにくくして黒に当てやすくすることに特化した作戦だしな。そもそも、ラインといっても役騙りの狼だけが動きが変わるかも(?)なだけで、灰にいる狼の動きには影響しないと思うからな。まあ、他の人の意見ざっと見た感じ、俺だけみたいだし、役職者半減案は諦める。
1日目,農夫ヤコブ,人狼,長>>157んーんー、僕が狂人だとすると、者娘が占狼に見えてるわけで、そうすると霊ロラ狙いで騙り狼は白出し安定じゃないの？ライン戦にはならないというところから、青>>154のほうが納得できそうなものだけど、どうなの？修>>166回答ありがとう。とりあえず今日は白狙いではなく、狼だと思うところに占い希望出してねとお願いはすしておくよ。
1日目,行商人アルビン,狩人,>>152パメちゃん☆取れていないね。そもそも灰に関してはその段階ではまっさらと言ってもいいくらいだったよ。ったく、僕にそうやってふっかけられるのは君くらいのものだよ>>165シモン君なるほどね。老狼仮定無意味は確かに。ただまあ、狼なら無意味なことはしないと言えるのか？って点があるから、手放しで賛同はできんかね。シモン君は細かい要素を積み上げてくタイプの人なんかね
1日目,シスターフリーデル,村人,人外かどうかを見分けるポイントは、自分が人外だったとしたらこう動くかな・・・というイメージに一致した人なのでちゃんと説明するのは難しいですねでも最近いろいろな人外がいるので、ちょっと基準が曖昧になってきています発言から人外だと確実に思える事って難しくなってきているような気がするんですよね人と狼の本質的な違いって何なんでしょうね？それは私も探し中なのです
1日目,パン屋オットー,霊能者,>>167修んー…確かに聞き方悪かったか、質問変えよう。★フリーデルは、どうやって狼見つけるつもりなんだ？簡単な自己紹介みたいなもの、聞かせて欲しいな。と書いてたら>>171見えた。おお、ありがとう。そこに完全な答えが見つかったら、このゲームの意味が無いからな…。結果が間違っててもいいから、フリーデルなりのやり方で狼探して欲しいと思うよ。
1日目,シスターフリーデル,村人,農>>169黒狙いということですねそこもちょっとどうかなと思うんですよね黒く思える理由があるなら占い当てずに後日吊ればいいじゃんって思うからなんですよねだから今日は、確白になったらそれなりに嬉しくて、黒をもらってもそれなりに意味がある人を選びたいなと思っているんですこれは変な考え方ですかね？黒狙いと発言して狼探してますアピール　のような感じはあまり好きではありません
1日目,負傷兵シモン,人狼,娘>>152　スキル自信ないのはその通りだが、宿に追従したわけじゃないぞ。こういう声も出てるから～信用気にしないか？という意味で、宿のことば>>135を引用しただけだ。>>ヨアヒムおーけい、回答見たぜ。後程俺も返答する。　修>>160　「無理に…」ぐっ！！バレたか…流石はフリーザだ！！自分でも何目的の質問か後悔してた！これは、質問というより疑問視とか塗りに該当するものになってたな。
1日目,農夫ヤコブ,人狼,対抗オットーがパンで村を買収してて焦るね。僕も対抗だしがんばらなきゃ。好きな農産物をもっていってね！[あやしい葉っぱ][頭がぼーっとする葉っぱ][黒塗りが捗る葉っぱ][白アピが捗る葉っぱ][干からびた芋][腐りかけのたまねぎ][自家製の納豆][種しかない干し柿]兵>>168が見えたので【占霊候補も同pt】でいいかな？たまに見かける集計ルールなので気持ちもわかるんだけどね。
1日目,少年ペーター,人狼,>>151老僕は3-1が占い即抜き陣形ってのは不同意かな。まあそう考えるのもわかるけどね。3-1なら占いからも霊からもどっちでも追うことができるじゃん。だからいいんだよ。2-2だと占いからしか追うのが難しいからね。ところでGGEはさ、占じゃなくて灰見るのが得意なんだよね？なら占い抜かれる陣形のうほうが面倒ってのは僕よくわからないんだけどな。
1日目,シスターフリーデル,村人,屋>>172ありがとうオットー　いいこと言いますねそれが分かったらこのゲームの意味がなくなっちゃいますものねやっぱりおいしいものをくれる人は村側という私の読みは間違っていないようですでも私は霊ローラー派なんですけどね（鬼アピールヤコブも美味しいもの持ってませんか？
1日目,青年ヨアヒム,村人,ただいまー、漸く帰ってこれたー。まずは直近の目がついたところから。長>>158正直どっちでもできるよねーって感じではある。>>81この発言だけで全部決めるのはあれだけど、僕が狂人なら者の真贋わかんないけどライン戦にしてやろうかなって気にはなるよ。
1日目,行商人アルビン,狩人,娘が「娘狼視点漏れしてるんじゃないか」と疑うのは一体どういうことなんかね。その発言が元でヨアちゃんを疑うなら自分が狼である事を認める事になる。しかし視点漏れ疑惑が本当ならヨアちゃんは狼。つまり狼が狼を疑う・・・？(商人はメダパニをくらった！)あ、僕は視点漏れだとはこれっぽっちも思ってない。>>154は特に占真贋考えての発言には見えないし、霊狂自体がそもそも仮定。一旦離脱
1日目,村娘パメラ,占い師,兵>>168なるほど。シモンは役騙り狼からのラインは特に重視せず、灰単体の動きを重視するということかしら。そうであれば了解だわ。ついでに喉余りでいいのだけれど★村なら白視されやすい方？それともSGにされやすい方？兵>>174そこは違うわ。レジーナのシモンへの見方に追従するという意味よ。
1日目,青年ヨアヒム,村人,あと狂視点2-1で占のどっちかが狼だって思うだろうし、確定情報がでない2-2にして自分は気軽に吊縄でも消費してやるかぁって方が気が楽じゃない？状況で判断してるけど、僕は真狼-真狂の方がしっくりきてるかな。(尚まだみんなの意見は読めてない模様)>>162 娘娘狼の視点漏れってなんだろ？僕が狼で娘も狼で僕がその視点で話しちゃってるって事？
1日目,少年ペーター,人狼,直近のフリーデルが軽いね。ネタが多い感じあるけどどうなんだろ？見た感じ頼りになる人が欲しくて確白狙いの統一占いが希望なのかな。修★どのくらいの白さの人を希望するの？真っ白な人なのか、白ならいいなって人なのか。村長ホーント・コレインってなんなんだ？同意見ってことか？
1日目,負傷兵シモン,人狼,回答が中途半端に終わってしまった…急いで顔だけ出したものの、スカウターがこわれちまったようだ修理して23時～に戻ってくる**あ、>>175はそれでいいっス。占い希望はまあ黒狙いがいいんだが、そんなもんまだ分からんていうのが現時点。
1日目,青年ヨアヒム,村人,直近でアルくんも同じ事で混乱してて安心した。>>179そうだよね、僕もちょっとわかんなかった。(※当事者)自己紹介ね！んーっと、結構パッションと状況で判断する事が多いかな。黒要素を拾うのは苦手で、話してて理解ができたり白っぽいなーとか思考がわかりやすいなーとかで白か黒か判断するよ。あ、占いは統一でいいし、娘と者ができるなら同時発表がいいけどリアル大事にだからばらばらでもオッケー。
1日目,農夫ヤコブ,人狼,修>>173基本的にその考えは変じゃない。黒いところは占わずに直吊りというのは大体の場合、正しいのだけど、今の陣形ではそうじゃない。確霊がいないから占いが割れて斑を吊ると、だいたい霊判定も割れるんだよね。それでどっちのラインの占霊候補を吊るか考えるという進行を狙っている。だから今日は黒狙い希望。結果として確白ができたら、それはまとめが得られてよかったと思えばいい。
1日目,シスターフリーデル,村人,娘>>180シモンがシナモンに見えてきました・・・もしかしたらシモンって美味しいのでは（人外アピールあと私は娘が真占いに見えるタイプですディーターの>>81「狼くんもはよ占いで出ろよ」が狼占いの非狼アピールに見えてしまうんですよねそれに比べると娘は自然体に見えるというかまあそういう狼もいるので判断は難しいんですけど今はそんな感じです
1日目,少年ペーター,人狼,いろんな人が突っ込んでるけど>>162はよくわからないね。パメラって狼なん？昼の発言見るのしんどいけどシモンはなんかいろいろ質問してくれそうだから置いといていいかなってなった。別に白くも黒くもないんだけどね。レジーナがシモン質ステって疑ってる感じだけど質ステレベルってGEEの方が高くないって思ってる。宿★兵老の違いよろしく。
1日目,少年ペーター,人狼,>>186修★娘真に見えるなら>>162の解説よろしく。狼君はよ占い出ろは占い師らしくないのは同意だけど。非狼アピというより占い師としてなんで対抗が増えて欲しいのかがわからない。両占い師とも真ぽくなくて独断潜伏してる占い師いるんじゃないかって邪推したくなるね。状況的にあり得ないんだけど。こういう感じだと2-2は本当にしんどい。
1日目,シスターフリーデル,村人,年>>182その質問は発言が読めてなくて良くない質問ですね修>>173で「確白になったらそれなりに嬉しくて」とあるので、真っ白な人を占っても嬉しくないだろうなと推測するのが普通かな読み間違いもあると思うので補足しておくと、頼りになるのは「確定情報」であって「頼りになる人」ではありませんこれも読めば伝わると思うのですが、そうでもないのかな
1日目,村娘パメラ,占い師,[黒塗りが捗る葉っぱ]もらおうかしら(‾。‾)y-～～商>>179メダパニを喰らったのは私の方だわ。アルビンの見解を示してくれたのはありがとう。なるほど、占い真贋考えての発言には見えないというのは確かにだわ。青>>181下青>>154を娘>>162の意味で読んで私もよく分からんと思ったのだけれども。
1日目,シスターフリーデル,村人,年>>188>>162はまだ良く読んでないですねぱっと見た感じ意味が分からないのですがどのあたりが変なのか説明して頂けますか？
1日目,青年ヨアヒム,村人,>>156で掘り下げようっていったけど>>178と>>181で言うこと言っちゃった。どーしよう！灰ぜんっぜん見えてこない。話をみてて軽いなって思うのは長と商(白っぽい)老と兵は色んな人に質問してるからありがたい(判断つかず)宿は状況判断上手なのかなーって感じ。>>132>>135とか年は娘の真贋わかれば判断できそうな気はした>>146このへん修はなんか背負ってないよねーって印象
1日目,少年ペーター,人狼,>>189修ごめん。僕の質問が極端すぎたね。ある程度察してくれると思ったけどどういうタイプの白を占いたいかを聞いたんだよ。例えば影響力がある白ぽい人なのか、白いけどあんまし発言力ない人とかね。確白作りたいって頼りになる人が欲しんじゃないってこと？白という確定情報を作ってどうしたいの？>>191修娘狼の視点漏れっていう所だよ。
1日目,青年ヨアヒム,村人,初日苦手CO娘>>190僕的には娘が真だとして、真視線から自分が狼で僕も狼の視点漏れ？っていう思考がでるのかなって思って。だって娘視点娘は真でしょ？自分が狼なわけないでしょ？ だからどうしてそういう思考になったのかなーって不思議だったよ。これ話しても無限ループになる気配を察知した僕。変なこと言ってるかなぁ…。
1日目,パン屋オットー,霊能者,>>185見て思い出した。そういや進行、農に任せっきりだったなスマンwでも俺様もライン戦にした方が、灰の縄数確保出来ていいってのは同意見なんで、黒狙いがいいと思うぜ。今日は>>100の進行で問題無いだろう。者も年も同時発表に拘りある様だし【2分後同時】でいいと思うぜ。占い師候補両名が頑張ってくれるなら大丈夫だろ。
1日目,老人モーリッツ,村人,飯後のGGEじゃYフリ嬢、ヴァル坊、ヨア坊、ペタ坊の発言が増えとるYそこ読み込む前にペタ坊>>178そこは見方が違うっぽいY3-1だと占真贋を占本人と斑からしか追えんけど、2-2なら占本人と斑以外に、霊で割れればそこからも占の真贋追えるY情報が多いから強度は高そうと思っとるY後半灰見るのにも占からの色付けの反応で色々見れるものはあるじゃろYそういう情報があったほうが良いからじゃY
1日目,パン屋オットー,霊能者,つー訳で>>ALL今日の占希望は【黒狙い】でお願いしたい。一旦離脱**
1日目,少年ペーター,人狼,>>194青ヨアヒム変なのこと言ってないよ。視点過程が意味わからなくなる。別にパメラが狼かどうかってのは違うって思うけどね。狼が自分狼の視点漏れとか言うの使うとも思えないし。狂出視点作りミスったってのが妥当なところか。素直に狼だったら笑う。アルビンはパメラ大好きだよね。結婚すればいいよ。アルビンは自分の意見を言いたくなるタイプなんだろうか？僕とは意見は違うタイプなのは間違いないけど。
1日目,村長ヴァルター,村人,おはよーございまぁす(箱前)農>>168ディー太狼がなんでライン戦嫌かって言ったら信用勝負に自信が無いからだと思うけど、それで2-2(占狼-霊狂)になったら狩は占に張り付くから狩抜きくらいしか狼の勝ち筋なくね？とか娘>>162見たけど、青の発言読んだ結果青が疑わしいと思ったのか、青狼仮定での違和感を持ったのかとか、そのへんの結論書いてないせいでメダパニってるような気がする～
1日目,シスターフリーデル,村人,年>>193そういう事でしたらある程度まともな考え方をしてくれる白がいいですねちょっとおかしな人が確白になって大暴れして村が滅亡・・・というのはよくある事ですからあと「娘狼の視点漏れ」は確かに変ですねまあ今ヨアヒムが追求してくれているのでそれを眺める事にしますでもだいたいそういう所はただの言い間違いか解釈違いの場合が多いので、すぐに娘の否定材料にはならないって感じかな
1日目,少年ペーター,人狼,>>196老ん？占い真贋は苦手だけど霊真贋は得意ってこと？灰の色見るために占いからの色付けか。それって占い真贋と一体何が違うんだ・・・。灰単体追うなら希望位置や襲撃からの方が見やすい気がするんだけどよくわからないな。GEEは個人印象としては頑張って話すきっかけを作りながら色取ろうとしてるから好印象なんだよね。言ってることが矛盾してる気がしないでもないけどそこは考えの違いぽいかなって結論
1日目,村娘パメラ,占い師,青>>194そうなのよ、仮にあなたが狼でも私視点では娘狼視点漏れをするはずが無くて、そこで私も不思議なのよ。なので青村の謎の視点漏れで者狼なら青白とか、圧倒的私の誤読なのかとか思い悩んでいるのだけれど、結局分からずにいるわ。青狼なら娘狼視点漏れするわけはないのだけれど、青村でもハテナと思ったという感じだわ。
1日目,少年ペーター,人狼,>>201続き結論付けとこう。今のところは。だからこれ以上反応なくてもいいよ。新しい情報欲しくなったらこっちからまた質問する。>>200修やっぱまとめ求めてるってことでいいよね。フリーデルは村ぽいでいいかな。話してて疲れるけど自分の考え持ってて尚且つそれに対する行動がとれてる。パメラ盲信はよくわからないけどね。ディーター発言が伸びてないのが原因なのかもしれない。
1日目,老人モーリッツ,村人,シモ坊>>155何かGGEが想定してる占確定と違う方向に向かっとるYGGEが想定しとったのは、今日統一で斑ができる→そこ吊る→霊判定がそろう→占確定、の流れじゃったYここまで書いて占が襲撃される想定が抜けとったYんで話題のメダパニ>>162じゃけど、つまり逆説的にパメ嬢視点、ヨアは村なのだ！ということなのかY？自由占いならディタ坊にはヨアを占って欲しいんじゃが、統一じゃしどうしようY
1日目,老人モーリッツ,村人,そんなヨア坊の>>194の最上段に頷きつつ、ヨア坊は思っとることを素直に言っとる印象で、現状一番軽く見えるYここを統一で占う必要を感じんYペタ坊も印象良いY欲しい情報に一直線感があるYこういう姿勢がなくなったら処理で良いと思うYここも占いらんじゃろYシモ坊は視点トレスが得意かな、というのを>>119見て思ったYここ統一で占い当てても面白そう（not黒狙い）とか思ったあれじゃY
1日目,少年ペーター,人狼,パメラは結局灰をどう見ていくのか見えてこないんだよな。ヨアヒムが気になってるのはわかるけど。統一希望しといてロック型じゃないよね？統一で占うならアルビン辺りがいいかなって思いつつ、村長の方がよさそうって思った。村長白だったら場面整理してくれそうだし、色は取れてないからね。何か霊候補が黒狙いしろとか言ってるけど黒いのは吊ればいいんだからノーサンキューで。
1日目,村長ヴァルター,村人,ホーント・コレイトンは『ほんとこれ』の略語かななんか確かに～的な気持ちにさせてくれた発言に送られた賞ンゴ明日の健康診断に備えてさっさと希望まとめて寝たいけど灰についてあんまり意見がまとまらない件～なんか老兵が質問頑張ってるけど実はちょっと発言自体が目的な部分もありましたてへぺろー枠(謎)で、年商あたりがガンガンいこうぜ系で、ヨアヒムがお菓子あげるからイタズラさせてよ的な変態で、フリーデルが
1日目,シスターフリーデル,村人,フリーデルが・・？気になるちょっと早いけど希望を出しておきますね【●年○兵】全員ちゃんと見れてはいないのですが、質問の感覚が少し違うなと思った人から希望していこうかな年は視線が定まっていない質問をしているところ兵は質問を作りました感があるところですね。でもご自分で意識されているようですので次点という事でどちらも狼はありうるところかなもし違って確白になってもそれはそれで嬉しいのです
1日目,青年ヨアヒム,村人,占い先かー…>>192通りなんだけど凄い雑感だけど長商老兵から狼一匹出そうな気はする。2-2にしたってことは潜伏してる狼は結構できる人っぽいし。年も修と話そうとする姿勢とか村っぽさ感じてるからとりあえず、年と修は占いから外したいかな。発言数の問題かな？宿がもっと話してるところみたい！つまるところ此処が黒だろ！って狙えるところが現状ない気がする。もっと占と霊周り見るべきかなー。
1日目,村長ヴァルター,村人,なんか超然としてて(期待された割に対して面白くない感想)、レジーナが反応メインでまっとうそうなこと言ってるようなそんな感じ？リーザ…そんな子もいたなあと小学校の頃を回想するような甘酸っぱい気持ちになりますなあ(超失礼)全然色ついてないやんけ！まあとりあえずぺったんは結構情報に対して意地汚い感(褒め言葉)があるから外してみよっかな娘>>162ってそんなに変なんだろーかとは思うけど～
1日目,青年ヨアヒム,村人,娘>>202つまり僕狂人？(？？)此処僕ら二人がつついてもはてなが続くだけだから止めとこう。でも答えてくれてありがとー。娘って>>94ここでも僕の事つっついてるけど僕に首ったけなんだろうか。ただ娘が狼だとしてここまで疑いロックできるのは珍しい気がする。娘が偽なら狂かなーって印象。
1日目,シスターフリーデル,村人,長>>210自分でもなんか面白くないなと思います・・・すみませんたぶんちゃんと噛み合えてないんだろうな（人外アピールでも私は村長を面白い人だと思っていますよ私のぶんまで面白くしてくれるはず
1日目,少女リーザ,村人,ただいまなのよ～。遅くなってごめんなさいなの。諸々確認してるのよ。占いは統一が希望なの。黒狙いで。まだちゃんと読めてないのー。読んでくるのよ！
1日目,青年ヨアヒム,村人,>>211続きただ中々さっきだした真狼-真狂説から僕抜け出せて無くてじゃあ娘真なの？っていわれるとそれも微妙。状況的には真狼-真狂だと思ってたけど娘を見てると真狂-真狼全然あるねって感じかなー。娘と話して感じた事はこのくらい。ちょっと離席ついでに希望出しておくー！【●宿○兵】でお願いしまーす。○は正直、兵老長商なんだけど、質ステって言うしこの四人の中なら兵か老。
1日目,青年ヨアヒム,村人,>>214続いてるそれで兵と老を見比べた時思考の伸びを感じた老>>204>>205を見て天秤にかけた結果第二希望を兵にしたよ。ってリーザ！リーザ待ってたよー！！！長は放置プレイ好きなの？僕答えたじゃん！構って！って感じなんだけど>>158>>207変態じゃないから！明日は長にもっとかまってもらうって決めた。
1日目,少年ペーター,人狼,>>207・・・文字数逆に増えてるんですがリーザちゃん来てよかった。（存在忘れてたなんて言えない）レジーナでも良さそうと思った。まあでも回答待ちかな。ディーターとレジーナ辺りはまだ来ないの？レジーナ今ののころ戦術論語ってくれるおば・・お姉さんでしかないぞ。ディーターはまあ姿勢としては占い師ぽいことも言ってたような気がするが別にだな。
1日目,老人モーリッツ,村人,黒狙いとかGGE言ったけど、全然黒っぽいが分かりませんYアル坊はもう少しアウトプット欲しいYとブーメランぽいじゃYヴァル坊は掴みどころがない感じがしてのう、印象があまりないんじゃY軽さは文面で感じるだけな感覚があるYフリ嬢出来になるんは>>208でGGEがおらんのが気になるYGGEも質ステGGEじゃから入っててもおかしくないと思うんじゃけどなY★GGEがいない理由はなんじゃY？
1日目,村長ヴァルター,村人,修>>212ちゃ、ちゃうねん…なんかフリーデルがワシの雑感楽しみにしてそうな素振りだったのに超しょっぺえことしか書いてなかったってことやねん…娘>>202青村なら普通に仮留めした占内訳が間違ってるってだけだと思うんですがそれは青>>215あ、ごめんそういう狂人もいるんだな～とか思いつつ見てたけど返事忘れてた～。まーワシは農が勝ち筋とか考えられる人っぽいかなと思って非狂目としてみた
1日目,老人モーリッツ,村人,レジ嬢、リザ嬢はほぼ印象ないYここを占希望に入れないのであれば【●シモ坊◯ヴァル坊】かY黒狙いなんてなかったYフリ嬢は答え次第で入るかもしれんYというかフリ嬢の白要素があまりわかっとらんYヨア坊>>192★フリ嬢の背負ってない感てどの辺Yか？ペタ坊の>>203は噛み砕いてみるY
