1日目,シスターフリーデル,霊能者,って神父様撤回ですかそうですか。神父様★なんで霊に出たの？撤回タイミングは妥当だけどさ、霊に出た村騙りなんて占吊筆頭候補になるよね。★そこ考えてた？ふっつーに2-2になったね。つまらん。まあ良いけどさ。
1日目,司書クララ,村人,2-2なのでしょうか…？あわわわ私のせいでごめんなさい…
1日目,パン屋オットー,人狼,2-2になりましたね～修　神父は初心者なのかな（笑）ふつーに楽しみましょ♪
1日目,シスターフリーデル,霊能者,>>180屋初心者云々のメタいことはどーでも良いんだよね。ただ初心者が村騙りするかって言うと微妙じゃない？んで、別に私は怒ってる訳じゃないよ。オトにはそう見えちゃったかな。ところでさー、パメパメも言ってたけど議事薄いよー。幸い村騙りっていう話のネタはあるから流石に夜の議論は活発になると思うけど。寡黙多いと処理が追っつかなくなっちゃうから。みんな喋ってね。離脱。@11
1日目,パン屋オットー,人狼,>>181修自分も2-3だったら面白くなりそうって思ったからからかってみただけだよ（笑）ちょっとそんな風に見えちゃったかな～＾＾；それは同意見だねーみんなこの時間帯少ないのかな？
1日目,少女リーザ,狩人,あ、説明不足だったから補足するけど、>>167の「狼からすれば狂人の動きと捉えられる」というのは「狼からすれば2人のうち偽占の方は示し合わせの外側にいる狂人の動きと捉えられる」ってことね>>170娘　ちょいと長くなるから待っててね>>177☆修　クーラーさんがあの時点でまだだったか･･･すっかり忘れてたorzちなみにCO撤回は予定通りにやっただけ。CO→撤回の理由は>>167参照
1日目,木こりトーマス,村人,おはようみんなのトーマスだよおおおおおお！！明日にはわしはいなくなるだろう...。
1日目,パン屋オットー,人狼,>>184木なんでいなくなるのｗ
1日目,木こりトーマス,村人,わし死にたくない：ｗ：
1日目,司書クララ,村人,>>186大丈夫ですよ～
1日目,司書クララ,村人,あらおやつの時間ね…みなさん、クッキーはいかがかしら？お口に合えばいいのだけど…
1日目,パン屋オットー,人狼,>>188司そのクッキー、このフランスパンと交換しないかい？
1日目,司書クララ,村人,あら…、フランスパンは大好きよ是非。どうしましょう。フレンチトーストにしてもいいし、サンドイッチにしてもいいわね…。いっそのこと、今日はビーフシチューにしようかしら
1日目,ならず者ディーター,狂人,わーい、ぼくもビーフシチュー、好きー！…ところで、うらないしさんとれいのうしゃさんは、どうなったのかなぁ？ぼく、なんだか混乱してきちゃった…
1日目,司書クララ,村人,>>191そうね…どうします？確定さんがいない以上、まとめ役さんはどなたにしましょうか？
1日目,村娘パメラ,村人,うーん。。。村騙りって流行ってんの？私なら撤回した後自分の白を信じてもらえる自信が相当ないと騙らないけどな？他の村人混乱させるだけじゃね？別にいいけどさ。ということでリザとジムはほんとに頑張ってね～リザはしゃべってくれそうだけどジムはちょい不安。あと【議題未回答者は答えてね～＆議題追加】■7. 灰考察とGS■8. 今日の占い先第1希望＆第2希望【全員】自分の考えで、理由付きで答えてね。
1日目,農夫ヤコブ,村人,☆パメラ　村人騙りが２というの、単純に数え間違えてましたorz。
1日目,司書クララ,村人,■7.そうね…       リーザさんパメラさんカタリナさんアルビンさんはどつちなのか決めかねてるわ…        発言が優しいのは村人さんだからなのか狼だからなのかはたまた狂人さんだからなのかが分からないわね■8.統一でオットー、ペーターかしら…ありがとうございます       疑ってるわけじゃなくて、只の勘だけどね
1日目,ならず者ディーター,狂人,へっへっへっへ。やっと宿に帰ってきたぜ。今の時代、外じゃ何があるかわからねえからな。だから子供ふりをしてるんだぜ。俺はならず者ディーター。すこし乱暴なところがあるが、根は優しい正直者だ、安心しな。逆らうヤツは全員 ▼だぜ！（…しかし、誰からも返事はなかった）
1日目,農夫ヤコブ,村人,■7．.トーマスの死亡予告発言について、少々気になりますが、判断材料が少ないので判断保留。　他の灰や▼先についてもう少し様子を見たいんだ。推理して必ず自分の意見を言うよ。　畑で何か野菜を採ってくる。
1日目,少女リーザ,狩人,>>170☆娘　まず、占は真狼or真狂。真寄りは兵。まず真が潜るのは、職なし故襲撃リスクは低いけど、職務を全うする為には結果を伝えるのではなくそれに沿った展開に誘導する事が必要になる高等テクだと思うから考えにくい。よって狼狂、狼村、狂村はないと思う。村騙りは狼だけでなく村全体を動揺させ信用を取る為の立ち回りが必要となるリスクの高い邪道だから、そんなに大勢がポンポン挑んではこないと考えるのが妥当
1日目,少女リーザ,狩人,よって真村もない。そして3CO目としてのCOは、撤回がなければロラを早々に受ける状況を生み出すから、狼or狂がこれをやると狼側が半分削られるというもう片方の足を引っ張る事態を引き起こす。よって3CO目の兵を慌ててCOした真として真寄りに見てる
1日目,少女リーザ,狩人,あ、>>198の「村騙りはそんなに大勢ポンポン挑んでは来ない」というのは「1つの職に対して大勢がポンポン挑んでは来ない」という意味だからね、念のため。まあ真狼か真狂かと言うと後者かなあ。2占でもいずれはローラーになりうること、占よりは霊の方が対応の優先度は低いことを考えれば狼よりもそれを守る狂の方が貼り付きそうだし
1日目,少女リーザ,狩人,とはいえ、霊も真狂に見えるんだよね･･･。修が今村の中で最も多弁な一人で信用を熱心に勝ち取りに行っているにも関わらず、者がCO以降僅かな対抗行動も見せずにRPに終始しているのを見ていると、敢えて吊られるようにしようとする狂人に見えなくもない。まあ内訳としてはどちらも真狼or真狂、という考えかな。神についての判断が出来ればもっとやりやすいけど、今の所発言薄いし
1日目,少女リーザ,狩人,■7. 灰考察は余りにも中身が薄いので保留。GSも保留するけど、皆の中では私とダイソンさんが一番黒寄りなのかな？■8. 第一希望は自分、第二希望はダイソンさん。こうすれば村騙りに過ぎないか、それともロラ回避を狙った狼かを皆にはっきりさせられるから。じゃあちょっと時間あけるね。@6
1日目,ならず者ディーター,狂人,おい、トーマス、どうしたんだ…。■1　どーすっかな。確定した能力者いねーし、めんどくせーな。日替わりでやってくとかでもいいけどな。ま、確定白が出たら、そいつにやってもらうのが一番いいんだろーな。今日のとこは、パメラあたりにやってもらうか？■2　もうこれはいらねーか。■3　ま、狩人は空気読んでもらうっつーことで。■4　まとめ役作りの意味もあるが、初日？は統一がいいぜ。
1日目,ならず者ディーター,狂人,表を作ろうと思ったが、騙りの分を含めるとぐちゃぐちゃになってめんどくせーな！リーザとジムソンのやつ、これを狙ってたのか。ふたりとも、狼な。死刑。とりあえず、リーザ狼じゃね？ジムソンはよくわからん。リデルは狼だろ。占い師のどっちかは、狂人だろ？あと一匹だな。楽勝じゃん。
1日目,少女リーザ,狩人,チーターさんがやっと動き出したか･･･>>204者★私やグレーテルさんが狼だと思った理由を教えてくれないかな？表作りが面倒なのは理由として弱いし、グレーテルさんに至っては理由がないよ。それにダイソンさんが狼だと言った端からよく分からんと言い出したの理由も聞かせて。@5だから返答は遅くなるかもだけど
1日目,ならず者ディーター,狂人,■5　溢れるパッションだ。■6　リデル、リーザ、パッション低下中３人目は、まだよくわかんね。もう少し喋ってもらわねーと。リデルは言うまでもないが、偽物だからよ、それに、霊なら吊られても狼かどうかわかんねーから、狼だと思うぜ。尻尾、にぎってやろーか？リーザは、カタリナが真だとわかってるみてーな発言>>167が気にかかるな。まあ、ジムゾンかリーザのどっちかは狼だろ、ふつーに考えて。
1日目,ならず者ディーター,狂人,>>205>>204の上半分は、大人のジョークってやつだ…まだお嬢ちゃんには、早かったな。理由は>>206にあるから見ときな。てか、俺はリーザでも吊って結果を見たいとこだぜ。へっへっ。■7　とりあえず、クララとトーマスは村人だろ。これが狼だったらぶん殴る。
1日目,ならず者ディーター,狂人,■8　てか、この議題を見て思ったが、カタリナ、偽物だろ…。自分が占い師なのに、占い先をどうするかをまったく気にしてねーじゃん。ありえねーよ。騙るんなら、もうちょっと修行してこいよ。
1日目,ならず者ディーター,狂人,■8　とりあえずまとめ役が欲しい。このままだとうだうだなりそーだしな。●パメラがいいと思うぜ。どーしても狼をさがしにいきたいってんなら、ジムソンかリーザだな。占うなら、リーザはよく喋るから、ジムゾンがいいけどな、俺は。
1日目,少女リーザ,狩人,>>206-207＞カテジナさんの件いやいや、真だと分かってなくても、占CO者として真狼狂が並び立って真贋判定がしづらくなるのを防ぐ目的でCO→撤回は使える、というかその為の村騙りでしょ･･･。まあ狼の牽制というのはそういうこと。＞グレーテルさんの件聞き方が悪かったかな？じゃあこの件に付いては訂正するね。★どうしてグレーテルさんが狂人ではなく狼だと思ったの？＠4
1日目,司書クララ,村人,あら、殴られたらどうしましょ…信頼できて、よく出席できる方がいいのではないでしょうか…？ともかく、今の時点では何とも言い難いですね…
1日目,司書クララ,村人,あ…、>>211はまとめ役さんのことね？ディーターさんとリーザさんのおかげで賑やかねじゃあ私はご飯を食べに行ってくるわ。パン屋さんのフランスパンが楽しみ。
1日目,少女リーザ,狩人,というのも、吊られても狼かどうか分からない、って狂人こそがその強みを活かしてくるものじゃあないの？って思うのよね。@3。これ書き忘れたせいで喉が無駄に･･･orz
1日目,ならず者ディーター,狂人,>>210リデルの件は書いてあるだろ？霊に騙りに出るなら狼が都合いいしな。身元がバレないからパターンが増えて見落としが出るだろーしな。カタリナの件は、占４COにでもならねー限り、リーザ村人なんて思えねーよ。狼に都合が良すぎだろ。「あ、狂人が来たから撤回しよ♡」みたいなもんだろ。
1日目,シスターフリーデル,霊能者,一撃離脱。んーとねー、普通今日の占いは中庸辺りに当てるもんなんだけどー、失礼を承知で言うとこの村寡黙多過ぎてヤバい。内容寡黙も。んで、喋れるパメニコリズとかは当てるの勿体無いから除外して、内容寡黙で確白でもまぁまとめが出来そうな人に当てるのが良いんじゃないかなとリデルは思うのだ。単純寡黙は発言促しても喋らないなら吊りで。っつー訳で占い希望は多分内容寡黙ら辺に出すよ。多分。@10
1日目,ならず者ディーター,狂人,>>96　カタリナ 23:20占い師CO>>100　リーザ 23:24　占い師CO>>116　フリーデル 23:42　霊能CO>>152　シモン 05:58　占い師CO>>153　ジムゾン 05:59　霊能CO>>161　ディーター 11:13　霊能CO>>163　リーザ 11:50　占い師CO撤回>>176　ジムゾン 14:15　霊能（ヅラ）CO撤回能力者のここまでの流れだ。
1日目,村娘パメラ,村人,えー私まとめ役とか無理無理ーめんどい。ニコラスあんたやりなさいよ。てか普通村騙りって能力者確定させるためのものだよね。結局何も確定してない。ノイズになっただけ。村騙り2とかなんなの。リザ>>202大事な占いを村騙りに使うのは無駄じゃないかなーあなたたちがほんとに村人だとしても、狼からこんなに偽黒出しやすいSGいないわよ。発言で自分の白をみんなに信じ込ませてちょうだい。じゃなきゃ吊ります。
1日目,ならず者ディーター,狂人,…しかし、シモンの喋らなさは、いったいどーなってんだ。真とか偽とか関係なく、吊りたいぐらいだぜ。能力者なら、もうちっと気合入れていこーぜ！リデルほど気合い入れられると困るがな！てか、ほとんど議論がすすまねーな。パメラとイチャイチャするか、しかたねーな。仕方なくだぞ…？見るなよ…？
1日目,行商人アルビン,村人,■5.どうしても最後は感覚に頼ってしまうなあ。面倒臭がりとも言えるかもしれない。■6.今のところまったくわからないや。商売以外のことはからっきしだね。■7.リーザちゃんはやっぱり怪しいと思ってしまうね。■8. 第一リーザちゃん　第二カタリナさん　かなあ。
1日目,羊飼いカタリナ,人狼,【神の霊撤回確認】　2-2　に、なったのね… >>★ALL　【仮　22：15】までには、占い希望を出してください理由も添えて…パメやリデルもいってるけど、自分で、考えてだしてね…★ALL 占い集計方法確認　a:●2pt　○1pt　の多数決 b:先着多数決　…他に希望の集計方法があればいってください…そして発表順ですけど…できたら…黒即出し　白五分後でどうでしょうか　離脱…@10
1日目,農夫ヤコブ,村人,回答していなかったよ。■1．確定能＞確定白でどうかな。ただ、1日目は暫定的にカタリナ・ニコラス・ディーターのいずれかにお願いするのはどうか。積極的に議論に入ってきている。リーザは残りの発言数が少ないから難しいと思った。■2．流れに沿い、FOでいいと考える。■3．狩人COは、状況次第で行うべきと考える。■4．確定を出したいので、統一かな。
1日目,ならず者ディーター,狂人,ならず者パッション！カタリナのロケットCOにびっくりして狂か真か判断がつかなかったリーザ狼が占い師CO、そこへシモンが占い師COしてきて「あ、狂人出てんじゃん。じゃあ撤回しよ」と撤回したが疑われまくりで「じゃあ、あたしのこと占えば？」と逆切れして、占いを一回浪費させる作戦…？てか、これでシモン真だったら、村が負けるぞ。おい、シモン、負傷してる場合じゃねーぞ。ホイミかけてやるから。
1日目,行商人アルビン,村人,初日のCOの多さ撤回COですっかり頭が混乱してしまった。まあ元からあまり頭は良くないけれども。>>220僕はポイント制がいいと思う。すでにみなさんが挙げられている第一第二から集計ってことですよね？
1日目,村娘パメラ,村人,もうリザジムは吊ろうと思ってたけど2人共狼の可能性は低いのか。狼全員出てきちゃってることになるもんね。まー正直リザは村側だと思ってる。個性的すぎるし単独感すごい。じゃージム吊るか。ディタ>>218ごめんなさいひげ面で赤い髪で紫の服着てる人は好みじゃないの。アル>>219占い師同士の占い合いはしないのが基本よ。真贋わからない状態では意味がないから。リナ>>220　aでいいんじゃない。
1日目,司書クララ,村人,>>220同じくポイント制よ私は前に回答したからいいのかしら…？
1日目,ならず者ディーター,狂人,>>220占い先、多数決ポイント制だと？それって狼が票集めたら、ある程度の誘導ができるじゃん。そんな方法を提案するやつ、狼側の人間だと思うけどな。俺は反対だね。確実に占いが出来るのは、今日だけなんだし、このまままとめ役がいないんじゃ、ずっと混乱しっぱなしかもしんねーだろ。なー、たのむよ、パメラとヨアヒムとヤコブあたりでまとめ役やってくれよ。
1日目,シスターフリーデル,霊能者,神父様はこのまま喋らないなら即吊りで良いよ。村騙り＆寡黙とかどうしろと。お願いだから喋って。追加議題回答でも良いからさー。>>220羊aちょこっとあるびんぼんに質問ー。>>219商★「やっぱりリーザが怪しい」ってことだけどやっぱりって何よ。レッツ言語化ー。@9
1日目,行商人アルビン,村人,>>224あ、そうか…ご教授ありがとう。それじゃあ訂正させていただきます。【占い希望】●リーザちゃん　○神父様>>227　個人的に彼女には混乱させられたからかなあ。感覚論で申し訳ない
1日目,シスターフリーデル,霊能者,ヤコにもしつもーん。★>>160の■6.のちょっと気になる人って誰ー？★>>221の■1.でその三人をチョイスした理由を詳しく。>>228商んー、★リズちんのどの行動or発言に混乱したか具体的にプリーズ。てかさー、真面目にこのままだと今日の占いは白狙いとか黒狙いの次元じゃないよね。特に単純寡黙組もっとしゃーべーれー。
1日目,村娘パメラ,村人,ディタ>>226ポイント制は確かにそうだけど、白確がいない現状で他の公平な決め方ある？あと今議論が進まないのはまとめ役不在のせいではなく、リデル>>215の通り灰が寡黙だからよ。まじどうしろと。もうこうなったら私が独断で占い先決めるか。【本決定：●ヨアヒム】どや？リデル>>215->>227概ね同意なんですけど、この村寡黙全部吊るとどう考えても吊縄足りないのよ。どうしたらいいでしょ？
1日目,ならず者ディーター,狂人,　　/／ﾉﾊ　ﾉ　|(‖т　T|　＜あいしているわ、でぃーたーノ人ゝ、σ人…だろ？ま、それはさておき。神父とか、奇策をやってみたかった村人だろ、どうみても…。COと撤回しかしねーなんて、リーザ以上に単独過ぎるだろ！それにしても、ここは恐ろしい村だぜ。ふともも村だっていうから来てみたのによ…。
1日目,ならず者ディーター,狂人,>>230寡黙のせいなのは、重々承知してるぜ。喋る連中の意見を集約する人間がいねーと、結局は議論が空中分解しちゃうんじゃねーかと思ってな。まあ、しかたねえ、カタリナ偽物っぽいが、従うか。●パメラ　◯パメラ
1日目,シスターフリーデル,霊能者,>>230パメパメここまで寡黙多いと占いも当てるしかないから困っちゃう。寡黙占いとかSAN値がーりーがーりー。んー、ヨアっちは21:00からがコアらしいからもちっと待とうぜ。それよかオトヤコ辺りに当てたいリデルである。アルでも良いけど。>>231者HENTAIはっけーん。
1日目,ならず者ディーター,狂人,あと、すまねーが、そろそろ俺はならず者連合会の集会にいかねーとなんねーの。今日だけ、夜明け前後に見られない。鳩おじさんに頼んで鳩を100匹くらい飛ばすようにしてもらうが、なかなかそんな鳩を飼ってるやつもいないからな。ちょいと厳しいかもだぜ。というわけで、またな。
1日目,シスターフリーデル,霊能者,質問忘れてたわ。>>230パメパメ★ヨアっちをチョイスした理由をプリーズ。一旦離脱ー@6
1日目,ならず者ディーター,狂人,俺の正気度は、いまのところ16ぐらいだな。村人が減る度に、減っていくだろうな…。
1日目,司書クララ,村人,ふともも村…ぷ、ぷくく…もう、ツボに入っちゃったわよ…>>230確かに寡黙が多いわね…。まぁわたしもだけど。          この状況で占い対象を判断するのは難しいわ。           能力者さん達は、怪しいと思ってても占いをするのはあまり意味がないし。今日はグレランでもいいんじゃないかしら…？
1日目,少女リーザ,狩人,☆>>220 a>>214ああそうか、占と霊のどちらが狼にとって隠れやすいかの話だったのね。それなら修を狂でなく狼と見たのも納得だけど、それを踏まえると、狼狂の手空きの方はロラで狼側が半分削れるの避けて3CO目をやらないと思うから、3CO目が狂人だと狼は考えにくい。それに村騙りではなく狼側が撤回するとしたら、占競争の流れにして狼を長生きさせたい狂人だと思う。★者がそう思わない理由は？　@2
1日目,農夫ヤコブ,村人,>>229☆フリーデル3名を選んだことについて、その3名は発言数が多く、発言内容が議論の進展やまとめに関与しているから、当座のまとめ役として適役かなと思ったんだ。最初はパメラも推薦しようと思ったんだけども、言い出す直前に>>217でまとめ役を敬遠していたから止めたんだ。
1日目,農夫ヤコブ,村人,>>229☆フリーデル　気になっていたのはCO撤回したリーザ。ただ、直感だけで、他に合理的な理由がつけられなかったから保留。その意味では、ジムゾンも気になるけれど、こちらも自分の中で合理的に説明できないから、保留。　保留が多くて申し訳ない。
1日目,少女リーザ,狩人,推敲すると逆に伝わりにくくなってしまう悪癖があるなあorz要は「霊よりリスクの高い占で動こうとする狂or狼を、もう片方がCOでロラの流れにして寿命や人員を削ったりはするまいし、それなら3COは真であり、それで動揺した狼側が撤回してロラ回避するなら占騙りより撤回の方が危ないからそれは狂の仕事のはず。それを者が解さない理由は？」ってこと。@1.決定確認及び■7用になるし、事実上喉枯れね
1日目,少年ペーター,村人,おっすおっす。読んでくるー。
1日目,ならず者ディーター,狂人,>>238狼たちがどうするかは究極的にはわかんねーよ。俺は思ったことを言っただけだ。そっちの計算違いを俺に押し付けられても困るぜ。おおかた、ジムゾンが撤回する前だったか、村騙り1ぐらいなら見逃してもらえるとでもおもったんだろ？それらしい理由も、よういしてたみたいだしぃ…。ぱぱ、リーザおねーたん、こわいよお…。
1日目,シスターフリーデル,霊能者,うーぃ。戻ったぜぇー。＞ヤコ☆1うーん、まぁ了解。能力者とかは関係なく選んだのね。☆2こっちはもんにょり。もんにょりすと。>>160の時点でリズちんも神父様も撤回してなくねー？なくねー？★>>160時点でのをお願いねー。とりま暫定占い希望だと【●農○屋】な気分なんだよねー。他の発言待つけどー。
1日目,農夫ヤコブ,村人,>>224☆フリーデル　ああ、申し訳ない。あの当時気になっていたのはトーマス。死亡予告発言は、何を意図したものか分からないけれど、意味なく死亡予告という不可思議に思われる行動をとるとも考えにくい。けれど、トーマスに関しては他に推理できる材料がないので、思考の優先度を下げているよ。
1日目,旅人ニコラス,人狼,ただいま～。なんか序盤の静けさとは変わってRPとか論戦とか入り乱れまくりで議事進んでてびっくりしたｗまだ発言少ない人もいるけど。仮決時間までに読み込めるかな…。占い先は羊>>226提案の●○のポイント制なのかな？者>>226の言うことも分かるけど、多数決はどんな方法でも結局多少は狼に票合わせられるリスクはあるよね。ポイント制より、単純な●数の方が過去の経験としては多いけど。議事に潜ります。
1日目,シスターフリーデル,霊能者,>>245農んー、なるほど。まぁトマトマに関しては私も思考停止中なんだよねー。流石に考察しようがないわなー。やっぱヤコ質問投げれば話せそうだし外そう。【●屋○書】で。喉が苦しくなってきたなー。とりま>>寡黙組、理由つけて以下のに回答しようか。★今のとこ怪しんでる人は？★逆に、白いと思う人は？@4
1日目,旅人ニコラス,人狼,とりあえず21:00時点の発言数。何かの参考になれば。兵(占)１、神３、青６、年７、商７、樵７、屋８、羊(占)１０、農１１、旅１２、書１４、娘１４、修(霊)１６、妙１９、者(霊)２０このうち灰で神・樵の発言は、現状ほぼ情報とれない状態なので、今日の占は当てたくないかな。青年商屋は、これから発言増えてきそうな気もするけど、現時点で●を当てるとしたらここ辺りかなぁ。内容をもっと見ないとだけど。
1日目,羊飼いカタリナ,人狼,とりあえず、表にしてみた…　まちがってないかな…？／書妙者商修●屋妙娘妙屋○年神娘神農私としては…妙は疑わしいけど…理由は納得できるし…村だとして…残るようなら、ＳＧにされやすそうで…困ってる…ちなみにＧＳ白：娘≧旅＞農＞屋商書＞妙＞神：黒　　欄外　年　青　樵
1日目,パン屋オットー,人狼,>>247修☆全員（笑）疑心暗鬼だ（笑）☆ 妙は白かな>>167をみて黒とも思ったし白とも思った。でも今までの見て妙は白だと思うけどな的外れなことは言ってないし、同じような考えかな
1日目,シスターフリーデル,霊能者,>>249リナ表まとめてくれたリナちゃん愛してる。でも私【●屋○書】なんだ……。リザちんに票が集まり気味だけどもー。だけどもー。発言から色とれそうなリザ占って他の寡黙組占わないとかどーしよーもない気がするんだよね。一応GS白：娘≧旅＞農≧商屋書＞妙＞神：黒完全にリナちゃんに追従である。私真っ黒。@3
1日目,司書クララ,村人,あら、シスターに疑われるようになってしまいました…それにカタリナ…ありがとう☆リーザさん、ヤコブさん、ディーターさん以外はある程度怪しく思ってるわ…☆上の三人は白？と思ったわ。まだ不確かだけど…リーザさんははっきりと、しっかりした内容のことを話してくれるから。ヤコブさんは芯がちゃんとしてる気がするのディーターさんは村人っぽくないから。狼は逆に村人を演じる気がしたの。@5
1日目,旅人ニコラス,人狼,りあえず喉の残ってそうなところに。★年>>128の発言が難しかったので、できれば分かり易く説明お願い。★屋>>250　妙を白と思った理由をもう少し詳しく聞きたいなあ。特に「黒とも思ったし白とも思った」から、「でも今までの見て妙は白だと思うけどな」となるのは何でだろう？時間ないのにごめんね。間に合わなかったら自分の考察優先でいいよ。
1日目,シスターフリーデル,霊能者,ああ、でもクラランは判断不能枠だ。発言数は多いけどすんげー内容寡黙。>>247に答えてねー。>>250屋全員かーそうかそうか。んじゃ、その中でもこいつぁ臭ぇ！ってのをピックアップしてくれるかな。喉がなーい。黙るよ。@2
1日目,羊飼いカタリナ,人狼,>>251　訂正しました／書妙者商修●屋妙娘妙屋○年神娘神書喉がきついのに間違えてしまって…！すみません…！そして私も妙は発言から色が取れそうなのは同意できる。>>252 ★書　ちょっと確認ですけど…者は狼が霊を演じてるということ、ですか？じゃあ黒では…？
1日目,羊飼いカタリナ,人狼,>>252 書　ごめんなさい見間違えました。　村人っぽくないから、白い、ということですね…？>>255 の質問は返答不要です　ですが、無理を言いますが、できれはＧＳもお願いします…
1日目,司書クララ,村人,>>252…質問の意図が…一応言い直すと、狼は疑われないように村人らしさを出すと思ったんです。その点ではならず者さんは自由奔放かなって思って…
1日目,青年ヨアヒム,村人,すいません、使用が忙しすぎて・・・コメントが少ないしかし、撤回が2人ですか。狂人がわざわざ3番目COしてまででるわけないし、村語りなのかと思うが宣言と撤回の間が早すぎる・・・狼同士でまずいと思って打ち合わせしたのか？神父とシモンさんが発言が少ないですね。トーマスが謎ですが
1日目,青年ヨアヒム,村人,ええとログを細かく読む時間がないので申し訳ないですが●妙▼神と書いておきます日付変わったころにもっと詳しく読めるかと思います；；
1日目,羊飼いカタリナ,人狼,>>259　★青あの、すみません、今日はまだ吊りはありません…　神父様は第二希望の占いでしょうか？喉節約で続けます…わたしは占いをあてるとしたら、やっぱりＧＳにそって屋か商か書にしたいところなんですが…
1日目,司書クララ,村人,あ、わかりました…GS白 女≧農>木>旅>年商屋>神 黒
1日目,少年ペーター,村人,なんだかいろいろ間に合ってねーけど、途中まで読んでいったん区切る。・りざ占ＣＯ撤回についてララ来る前だから何とも微妙だけど、早めの対抗ＣＯだから、ここ2人白ならフリデなんでもありか？・ニコとフリデ協力体制。初日からでれでれする狼ってどうなの？ここ白だという予想。
1日目,司書クララ,村人,@3やっぱり自分ですので書は抜きますが、占いなら年商屋です…
1日目,旅人ニコラス,人狼,うーむ。先に僕が挙げた青年商屋だけど、多くの村だと寡黙層に入って、初日●は無さそうな発言量。だけど、この村ではそうもいってられず、●候補に入れざるを得ない状況か。とは言え、あまり差が無くて選びにくいし、本当にここでいいんだろうか、と思ってしまう。ごめん、全然考えがまとまらない。ああもう時間だ。後々も色がみえなさそうな●年○青で提出。商屋も引き続き注目。羊>>255有難う。助かる。
1日目,農夫ヤコブ,村人,時間が無いので半分直感で。●商○屋　発言が比較的少なく、白黒の判断ができず、グレーのため。
1日目,村娘パメラ,村人,ところでシモンは元気かね？統一か自由かどころじゃないな。あ、今日リーザ占う必要はないと思うよー怪しいなら吊ればいいです。占いはほかに当てたい。☆リデル>>235ヨアとか、ある程度しゃべれる人に偽占い師が黒出してくれれば、本人の答弁で占い師真贋の判断材料になると思って。オトアルあたりで黒出ても本人のしゃべりからは判断できないもーん。まぁ適当なんだけどね。皆の反応見たかったの。
1日目,村娘パメラ,村人,…と思ったけど、なんかもうこんなに来ないってシモン偽じゃね？真占リナなら普通に黒狙いでいいな。【●青○年】理由は消去法。樵：保留妙屋商書：メタ白旅：パッション白神：吊枠ニコ>>246確かにね。なぜ急にポイント制が出てきた。占いはポイント制ではなくて第1希望集計にしようか。別にポイントでもいいけど狼の可能性もあるリナの意見だと後々文句言う人出るかもだし。＠4
1日目,司書クララ,村人,喉がきついのでそろそろ…●年○屋で。
1日目,少年ペーター,村人,そっから、わりかしフリデ真目。ついでに・>>207でぃた「ララとま人説」「狼だったらぶんなぐる」に>>221ララ「殴られた」かみ合ってねぇｗ切れ？　ララ狼自供だったらうっかりだな。これでぃた狂でも真でもありありだけどもさ。どっちかてと上記の件から偽なら狂かもね。
1日目,少年ペーター,村人,うっかり誤読だったらあれだな。なんかこう、ララって>>195で■7.回答に灰と能混ぜて「優しさの理由は村・狂・狼どれかわからない」としてたりさ。天然なの？2-2陣形で、挙げた4人の中誰狂人だとおもって出したの？　リナ？
1日目,少年ペーター,村人,>>269の「かみあってねぇ」は、ララ人視点「殴られた」にならねえじゃん？なのにいうってことは「読み違え」「素直に自供」どっちなのっていう。
1日目,青年ヨアヒム,村人,むむむ、僕の占い希望が少し多いですね占い回数をあまり無駄にしてほしくないけど僕視点のみの意見だから仕方ない。。。狼側で僕占いが多くなりそうだから乗っかってステルスおおかみをかくまおうとしてる流れだと勘ぐってみるまあ発言しやすくなるからいいけどね
1日目,旅人ニコラス,人狼,リナの表を拝借して修正。リナが希望出してないのは対抗への遠慮だろうか。>>260とりあえず順番付けて出してくれると助かるよ。考え方把握の為にも。／書妙者商修青旅農娘一年妙娘妙屋妙年商青二屋神娘神書無青屋年ポイント制：妙6pt、年5pt、屋4pt　　●数：妙３、年２　あってるかな？
1日目,青年ヨアヒム,村人,後、神父さんは次の日の釣り希望です…すいません
1日目,少年ペーター,村人,つわけで、議題回答。■5.疑問なとこ周りにしゃべって意見を聞き、みんなで解決したい派。■6.ララ。あと、パメの「この議題で白っぽい人こたえる必要あったの？」
1日目,羊飼いカタリナ,人狼,／書妙者商修青旅農娘羊●年妙娘妙屋妙年商青商○屋神娘神書神青屋年屋私…希望出していいでしょうか…【●商○屋】を希望したいです…屋と、書、おなじように寡黙な気がして迷うんですけど…屋のほうが、内容寡黙かなあ、って…商は、不慣れのフリをしてる可能性も、あるかな、って…寡黙の中ではステルスのパッション…
1日目,村娘パメラ,村人,ペタ>>262ニコとリデルどの辺が協力してた？そんなとこあったっけ？ペタ>>275■6.の後半どういう意味？ヨア>>272ヨア占希望全然多くないよ。2票だけだよ。ニコ>>273集計さんきゅー！妙占いは無駄だからやだ。どーせ偽が黒出してくるよ。怪しいなら後日吊ればいい。希望変更する【●年○青】リザ占うならペタ占おう。確白になるならそれはそれで灰狭まるし。ペタ結構しゃべってくれそうだし。
1日目,シスターフリーデル,霊能者,とりま提案だけどー。【票締め切りは22:50】【完全多数決で23:00に本決一本】にしようか。時間は守ろうねー。@1本決確認用
1日目,少年ペーター,村人,>>277上段：姿勢っす。村の流れ潤滑剤。次点でパメ。下段：考える頭たんないからｗ　いっしょにかんがえてほしー派。
