プロローグ,青年ヨアヒム,村人,■1.18〜23:30 6〜7 辺りは来れると思うんだけど 多分、本決定だけ確認したら寝ちゃうと思う、、、 そこら辺は迷惑かけないように最低限、朝反応します■2. 【23:30本決定】の流れだね それくらいだと凄く有難いよ■3.楽しくやること〜凸とか嫌かなー■4.家から抜け出さない日々を送り実に5年 ついつい、旅を決意してやってきたこの村 そして人狼がいると言う噂 果たしてヨアヒムの運命は！
プロローグ,少年ペーター,狩人,よい子には難しい時間だね。でもボクの中身は高校生だからね。問題ないよ！よろしく！
プロローグ,少年ペーター,狩人,【23:30本決定】っていうのはいいね。あとは、たいてい無理とは思うんだけど、頑張れたら遅くまで付き合うよ！毎日それしちゃうと背が伸びなくなっちゃうから、ほどほどにするつもり！
プロローグ,負傷兵シモン,狂人,へいへい、増えてきたぜ。屋>>106きな粉コッペパンは俺のもの沈黙時間はまあいっか朝一言くらいは発言できるようにするよ。
プロローグ,青年ヨアヒム,村人,おー、ぺったんも来てくれから賑やかになってきたねぺったんの中身は高校生、、、コ○ン？（←名推理）>>106 きな子コッペパンか 色からして親近感が湧いてくるね笑
プロローグ,ならず者ディーター,村人,ペーターいらっしゃい！体は子供頭脳は大人…w
プロローグ,負傷兵シモン,狂人,じいちゃんのために毎日1：45～13：45で発言をＤ閣下に変わり代弁させていただく所存これならほぼみんないけるかな半日できりがいい
プロローグ,ならず者ディーター,村人,>>107じーさん毎日朝ゆっくりだって分かってたら多分大丈夫だろ。ま、凸なければ何でもいいさw
プロローグ,農夫ヤコブ,村人,高校生って大人じゃない気がするけど！！（禁句）
プロローグ,老人モーリッツ,霊能者,ペーターとヨアヒムはそっくりじゃのぉ。おじじにはどっちがどっちか分からんぞ！皆の名前を覚えるから、間違えたらすまんの
プロローグ,負傷兵シモン,狂人,高校生探偵ペーターと自宅探偵ヨアヒムか間違えそう。。。
プロローグ,老人モーリッツ,霊能者,ディタ>>107そうじゃのお。2時まで起きてることも多いから床の間に着く前か、1:45までにはがんばるぞい！
プロローグ,パン屋オットー,人狼,年>>109ペーターくんもいらっしゃーい！中の人発言はひょっとすると嫌がる人もいるかも？メタ的になってくるからねぇ～。まぁ高校生というくらいだと僕は気にしないけどね～「少年ペーター」以外の視点はほどほどに。終わってからなら、中の人を透かしたりするのも、全然大丈夫だと思うよ～。育ち盛りの子どもには、つ[BLTサンドイッチ]をどうぞ～栄養バランスを考えないとねぇ～。
プロローグ,ならず者ディーター,村人,>>114兵>>119老んだな！そんな感じでいけたら助かる～そろそろ寝るわ、また明日～
プロローグ,少年ペーター,狩人,サンドイッチいただきまーす。マスタードつけて食べるよ！えっと、中身は高校生っていうのもRPの一部だから心配しないで！青>>112 が正解！さーて、誰を眠らせて推理披露しよっかな〜。
プロローグ,パン屋オットー,人狼,年>>122あら。無粋なこと言ってゴメンねぇ。RPかリアルかを凄く迷った末に一応言っといたんだ～あと少しで16人フルメンバーになるねぇ。せっかくならフルメンバーでやりたいなぁ～ほら！そこのズサるか迷ってるそこの人！気軽に入っておいでよ～いまズサッてくれた人には、僕の特製パンをあげるよ～あと一時間半ほどでなくなるよ～限定あと二個だよ～
プロローグ,神父ジムゾン,村人,らっっしゃいらっっしゃい！>>103兵それはタイミング的に難しいかもですね。もう寝てるかもメンいるさかいにな…。
プロローグ,負傷兵シモン,狂人,ズサーまたこけたみんなでこければ痛くない！ついでに愛称をつけておこうヵ列ナ嬢/Ｄ閣下/アノレ殿メラ様/コッペ屋/御老公リズリズ/ヒムヒム/Valter桂/ヤコたん/ぺったん
プロローグ,少年ペーター,狩人,負債兵シモンさん、愛称ありがと！
プロローグ,負傷兵シモン,狂人,（ぺったんはヒムヒムが名付け親。。。）どういためしまえ
プロローグ,神父ジムゾン,村人,桂馬の高跳び、歩のえじき…ウッ…頭が…@1
プロローグ,パン屋オットー,人狼,うーん…やっぱりもう人が来ないねぇ～(チラッあと二人ズサッてくれることを願って、喉をあと２つ残してたんだけど、来なさそうだから使っちゃお～(チラッ最近は桂馬もパンパン飛んでくよね～僕も軽快に思考を飛び越しながら考察していきたいよ～あと30分に二人とか、さすがに来ないだろうからあと喉は１つだけ～(チラッなので涙の@１
プロローグ,仕立て屋エルナ,占い師,枯れ木も山の賑わいと言いますしよろしくお願いします
プロローグ,仕立て屋エルナ,占い師,ああそうそう参考程度にこれから貴方達が戦おうとしているこの私の戦闘力をお教えしておきましょう
プロローグ,仕立て屋エルナ,占い師,私の戦闘力は53㍉ですですがもちろんフルパワーで貴方達と戦う気しか有りませんから御心配なく……
プロローグ,パン屋オットー,人狼,エルナさんいらっしゃーい！来てくれてありがとうね～直前にズサッてくれたお礼に、とっておきのパンをどうぞ～つ[梨のデニッシュ]今日ヤコブさんからもらったばかりの新鮮な梨で作ったよ～梨のシャクシャクした食感とデニッシュとかマッチすると思うんだ～これからよろしくね～
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,神父ジムゾン,村人,【非占霊】FOでいきましょう。わかりやすいのがいちばんいい。喉端もったいないので。わたしは白採り手つなぎ圧殺タイプです。他者を白くするか、自分が白くなるか、あるいはその両方で闘います。どうぞよろしく。
1日目,パン屋オットー,人狼,やあ。みんなこんばんは。…と言っても、みんな寝てそうだなぁ…だからみんながいないときに出てくるのはちょっと気が引けるんだけど、まぁ分かりやすい方がいいよね。【占いCO】僕が占い師になったよ！村のみんなは、これからよろしくね～
1日目,仕立て屋エルナ,占い師,【占いCO】■1.自分がしっかり読める時間帯・見られない時間帯とか判定出し含めて、更新前後は発言可能です。そこから寝たら、少なくとも昼間までは発言不可能です。■2.仮/本決定時間の希望議事録の分量にもよりますが22時？ 23時？ でも多分大丈夫です■3.やりたい事/やりたくない事があれば狼を当てること/負ける原因になること
1日目,パン屋オットー,人狼,【エルナの占いCO確認】対抗だね。これからよろしく！とりあえず、詳しくは明日の朝になると思うんだけど、一応テンプレ的なことだけ言ってから後の人を待つよ。占い方法は、僕は【統一占いでも自由占いでも可能】だよ。占い判定を見て判断してくれるのは村のみんなだし、皆の考察しやすいやり方でいいと思う～仮に自由占いになった場合は、頑張って狼を探し出すよ～立会い・時間合わせとかも、僕は出来るよ～
1日目,仕立て屋エルナ,占い師,オットーさんの対抗を確認しました。ジムゾンさんが非占霊していますし、占いCOした人は取り敢えず彼にセットする事にしましょう。セットミスを防止するためです。■4.何かひとこと頑張ります。□5.好きなパンへの情熱を教えて100円でコンビニで買えるぶどうパンが好きでした。けど、今は値上がりして、100円じゃ買えなくなりました。美味しさはそこそこでも良いので、安いパンが有ると嬉しいです。
1日目,仕立て屋エルナ,占い師,梨のデニッシュもぐもぐ。ジムゾンさんはプロローグで「プロ含めた人物像推理はOK」と言っていましたから、彼自身にそれを適用すると彼はプロローグで沢山喋っていましたし、>>135も慣れてそうな雰囲気が有りますね。神>>135「自分が白くなる」とは、白アピを村に受け入れて貰うのが得意と言う意味でしょうか。オットーさんのパン食べたら、お腹が膨れて眠くなって来ました。おやすみなさい。
1日目,仕立て屋エルナ,占い師,ああそうそう参考程度にこれから貴方達が真贋を見極めようとしているこの私の占い方針の希望をお教えしておきましょう統一占いでも自由占いでも、どちらでも構いません。本当におやすみなさい
1日目,少女リーザ,村人,うわっ、ごめん寝ちゃってた！！遅れちゃったっっ、みんなよろしくだよ！ＦＯがわかりやすい、なるほど！ボクは【非占霊】だよ。えっとーまだあんまり来てないみたいだね、でも質問とばしちゃお！
1日目,少女リーザ,村人,>>136屋★直前で神がＦＯって言ってるのに気が引けたの？単純に寂しいなーみたいな感じ！？>>137服★統一でも自由でもいいの！？すごく自信があるのかな！自分が占いになって、正直どういうお気持ち～？
1日目,神父ジムゾン,村人,【屋服占co把握】陣形固まったら統一自由等の希望言います。第一声だけ比べると屋がうさんくさいですね。「僕が」「占い師に」「なったよ」という、これ自分の体験では偽のパワーワードなんですよね…。もちろんここらへんは文章表現の好みもあるとおもうので初動バイアスくらいにおさえときます。かたや服も真ぽいわけでもなし。>>137服★「負ける原因」具体的には？
1日目,神父ジムゾン,村人,>>140服得意ではありませんし、そも斑にでもならないかぎり直接白アピはしません。ただ、そういう（こいつ村置きでえーわ的）種類で貢献するかたちがあるとおもっています。で、直近リズ>>143が好印象ですね。好印象ってだけではあるにせよ。>>143妙★占候補見るの好き？それとも単純に今出てるのが占2枚（わたしは別として）だったから星飛ばしたかんじです？
1日目,神父ジムゾン,村人,あと服は質問であれば「★」つけてくれると（初心者村なので）ありがたいかと。わたしはいいんですけど、せっかく羊がプロで説明してくれてたので。うー…わたし占候補は欠けてから考えよう人間なので、今ツッコめるのがリズしかいないんだけど、プロおよび>>142からの>>143は単体考察突き詰めタイプ（じゃないとおもうけど、もしそう）ならおもしろそうだなとおもいます。残り10名…ウッ…頭が…
1日目,青年ヨアヒム,村人,【屋服占CO確認】おはよう 15人になったのか よきよき>>135神 白採り圧殺タイプとは面白そうだね★神と他の灰がお互いに白視しあって、2人で相談して狼を見つけていくと言う意味かい？あと、占は白狙いではないの？占方針は3ー2とかにならなければ、基本統一希望 自由で囲い云々見るのは少し難しいと思う僕は基本的には発言数が多い割に色が読めないところに占はつけたいかなと
1日目,村娘パメラ,村人,おはようございます〜【非占霊】占い2把握しました。早速なのですが、>>143妙 初動から質問の投げかけは村っぽい印象ですが、占い殴りかぁ･･･発言まだない人多いし、これからの状況、考察次第といったところですねまた人増えたらお邪魔しますね〜
1日目,青年ヨアヒム,村人,あ、忘れてた 【非占霊】初日は積極的に黒を狙っていきたいものの、まあ初日から白黒なんて分かるか！？って感じで 結局色が読めないところを消去法で選ぶ感じになるかな神は占要らない 積極的に話を進めてくれそうなのに、お弁当か斑にするのは勿体ない占真偽考察はあんまり好きじゃないんだけど、>>144の屋に関しては割と同意 真で見られたい意識ってが真ならやや強すぎるかなと 屋は真ならそこまで人の目を
1日目,青年ヨアヒム,村人,気にしなくていいんじゃないかな〜直近>>148娘で、妙を微白にとっていたけれど、うーんって感じ 村でも狼でも言いそうだし 妙がこの質問をどう活かしていくのかは結構興味あるね
1日目,神父ジムゾン,村人,>>147青☆前半はそうです。もちろん2人にかぎらず縄計算との関係での白打ち必要人数。自分が黒採り苦手なのもあります。で、後半は陣形次第。てか、ヨアヒム兄さん、G13でもないここで3-2はジョークですよね…？>>148娘★占い「殴り」って、わたしはそう感じないですけど、「触れ」をそう表現したみたいなかんじです？それともパメ的には殴ってるようにおもった？
1日目,羊飼いカタリナ,人狼,みんなおはよー【非占霊co】【屋服占co把握】おー、積極的に★が飛んでるね〜。リズがんばれー(ジムはいーや)まだ半分か〜、取り合えずco回るの待つよ
1日目,少年ペーター,狩人,おはようございまーす！ボク占い師になった夢みたよ！でも現実は【非占霊】だね。残念。13人村狼3匹、占霊に狩人と狂人の編成だね！みんな、よろしく！
1日目,羊飼いカタリナ,人狼,まぁ、議題出しとく(セルフ回答も)■1.co方針どうする？→もうFOになってるね■2.占方針どうする？→役に３騙りでない限り統一でいいんじゃないかな？初心者村だし■3.纏め誰がいい？→確霊＞確白＞多数決■4.占いの狙いはどうする？→10人村じゃないから黒(or難色)狙いでいいと思うよ
1日目,神父ジムゾン,村人,>>152羊ええ！やさしくして！さておき少年…。>>153年15人村やで…内訳はあってますけど…。ちなみにこういうとこでプロいわくのメタ推理出ると萎えるひといるのでチェックチェックです。
1日目,負傷兵シモン,狂人,おはよう闇に惑いし黒き魂よ！我が光の心眼を持って暴いてくれよう！【俺が、占い師だ！コッペとルナティックの対抗確認】パッション：コペ黒、ルナ狂俺は自由が好きだ！統一などまどっろこしいぜ。村の方針には従います。時間合わせは。。。がんばる
1日目,神父ジムゾン,村人,個人的に、羊は騙リナ…騙ってないけど、「初心者村だし」系の気遣いが多くて、それはすてきなことだとおもうんですけど、勝負としてはそういうひとを早々に吊りづらいですよね。わたし個人的には、手練れとおもってるので、もうどしどし考察推理出してもらえるとうれしいです。逆にいえばそれなくしてただのガイドさんに徹するなら（極論ですが）吊ってもいいくらいにおもってます。
1日目,神父ジムゾン,村人,【兵占co把握】第一声が3人とも偽っぽいという…開戦前夜のこのかんじ。向井秀徳になりたい。滅びたい。あー、なるほど、これはほぼほぼ3-1でfixかな。わたしとしてはわかりやすくて助かります。で、【確霊進行なら統一一択】希望します。色の白黒というよりは見えづらいところ。もっとも5人未発言なのとさすがに今の状況でどうこう言えないのもあり、あんまり内容を明かすと怖いので伏せますけど。
1日目,ならず者ディーター,村人,おはよう！【屋服兵占CO確認】、俺は【非占霊】だよ。議題回答して朝は抜けるぜ～■1 FOだなー■2 統一が分かりやすいが、3人居るなら自由でも良い気がする。■3 羊と同じく、確霊→確白→多数決だが、多数決はなるべく避けたいな。■4 色が見えにくいと判断した奴を占って欲しいかな兵のキャラ変わりに爆笑したとこで、ではまた晩にーww
1日目,羊飼いカタリナ,人狼,【兵の占co把握】現状3-0ね〜、確霊になりそ。☆＞神>>157そらそーだ。考察しなきゃ縄飛んでとーぜんでも年の人数把握間違いは、ん？ってなったけど青の3-2発言は私と同じで3騙りじゃなけりゃ…位の意味に見えたよ〜まぁ、３人とも偽っぽいには草残り長農老商ね。
1日目,ならず者ディーター,村人,時間あるしもうちょい喋ってくか。長農老商で2霊は考えにくいな、確霊なるだろう。占いの真偽は、今後の挙動見て考えたいかなー。強いて言えば、服がちょっと力んでて真に見えにくいかなー。他は青を>>149により白め、妙を>>143により黒めに見てる…が、まだわかんねぇな。夜に発言数増えてきたらまた考察するぜー
1日目,村娘パメラ,村人,占い3になったかぁ〜>>151神☆立派な殴りでは、と思ってますよ？｢触れてる｣にしてはかなり煽りも入った感じで厳しすぎでは？それだけ占い真偽は触れたくないのかな？背けようとするような印象をも持ってしまいますが。
1日目,村娘パメラ,村人,まぁ今日の議題も答えていきましょう▪️1.foなってますね▪️2.占い3いるなら占いロラは容易に想像できるので、人外の積極的な騙りがでて色分かれそうな気がして統一の意味をあまり成さないと思うので、自由占い希望かなぁと▪️3.ここは正直同意見ですね。多数決にはなるべくしたくないのも分かります。▪️4.中庸占い希望ですね。黒目は占う前に吊りたいから占いスルーした方がよいかと
1日目,神父ジムゾン,村人,>>162娘RPおよび文章表現の問題かなーとおもいます。まだ一発だけなのであれですけど。あと、わたし、ぶっちゃけ3-1になれば占候補どうでもいいです。噛まれるなりなんなりしたらようやく見てみようかなと。なので彼らには申し訳ないけれど、統一希望、というのがあります。むしろ自由とか2-2以外では絶対反対！！ありえぬ。そして>>163娘マジ異文化把握…。
1日目,青年ヨアヒム,村人,ふーむ、もう少し時間あるね>>161者★どこら辺で服が力んでると思った？★妙黒っぽいというのの言語化をして欲しいかな娘は神に「殴り？」と軽めの質問を受けた時の反応で、「占い真偽に背けようとする印象」と飛ぶのはやや飛び過ぎでは？と思った 現状、経験豊富そうな神に質問され焦った狼の防御感ではないかなという印象
1日目,ならず者ディーター,村人,>>161青☆CO直後に長文連投、真ならもうちょい様子見て話すのでは？と思った。>>139～>>140で神にやたらフォーカスしてるのもいただけない。あとな、>>139で、屋の対向確認直後の「占いCOした人は取り敢えず彼にセットする事にしましょう。」って発言気になった。屋に向けて、ではなく、「占いCOした人」。追加で占い出るのを予期してるようで不穏に感じたな
1日目,ならず者ディーター,村人,>>161青☆他の人も言ってるが、服への「ねーどんな気持ち？」が印象悪いな。占いは結果から真偽が予測できるのに、早速揺さぶりをかけるのは、真偽誘導したい、誘導のきっかけを作りたい狼に見えるぜあと、青白めに見てるのは、>>149での「神占はもったいない」発言。村にバンバン推理、提案を出してくれる人は初期の占い対象にはもったいねぇな。ま、服も仮の占い先セットしよう、て意図とは思うがな。
1日目,パン屋オットー,人狼,おはよ～【現状３−０確認】とりあえず皆に、つ［パンケーキ＋メープルシロップ］×１４朝のパッションだと、服：狼、兵：狂かなぁ。まぁ対抗はこれから考えよ。同じくパッションで目に止まったところだと、ジムは占い要らなそう。意見がはっきりしてて発言から色が分かりそうだし占うのは勿体無いかな。ヨアも同じく、発言からどこ疑ってどこ白く見てるかが明確だし、占い要らなそう。まぁ方針決まってから改めて～
1日目,パン屋オットー,人狼,☆妙>>143気が引けたのは、僕が即COするかどうか。僕は更新時間まで起きてたけど、他の人は寝てそうだったから～昨日シモンも言ってたけど、深夜村（で初心者村）ということもあって自主的に沈黙時間扱いもアリかも、と迷ってた。けど、どうせ皆寝てるし待っても無駄か、と思って結局COしたんだ～（僕も眠かったし）あとはお昼にちょっと覗けるかな～その頃には陣形も決まってるだろうし。じゃあね～**
1日目,パン屋オットー,人狼,議題忘れてた…■1.FOだね。■2.前述。村の皆のやりやすいように任せる。今のとこ、両方の意見があるね…■3.多分確定するであろう霊能さんに■4.発言で色を見にくいところ本線かな。一見して黒いのは吊ればいいし。個人的に、なんか怪しいけど尻尾が見えづらくて占わないと吊れなさそうな人orよくわからない人に当てたいかな～ただ、初心者村だし、寡黙が多ければ寡黙占って縄を節約することも一応視野に。
1日目,村長ヴァルター,村人,ふああああああッ！始まっている　だとッ！？昨日来たときは５人くらいだったので全力で油断していました！遅くなってしまい大変申し訳ないのです！改めまして全力で「みなさん、おはようございます！」取り急ぎ全力で【非占霊】です！
1日目,少年ペーター,狩人,神>>155 ゴメン。全力で計算間違えしたっ！寝ぼけてたのかなあ。恥ずかしい！でも、こういうのは全然メタじゃないと思うな。ボク的に良くないと思うのは、・システムにまつわるメタ要素（最悪は役職特有のシステムメッセージコピペ）・リアルメタ要素出しすぎ（RPの雰囲気壊すから）相談してる狼ならなさそう系は、あざとい狼もいるから問題ないと思う。逆に、発言単発で村要素とれないと思うよ。
1日目,青年ヨアヒム,村人,>>166>>167者返答ありがとう ふーむ、服に関して、「真ならもうちょい様子見て話す思った」は納得ただ「追加で占いCOしてくるのを予期」って真偽に関係あるの？ 服狂だとしたら屋真の狼全潜伏あるし 服狼だとしても屋真の狂潜伏、狂の霊COはある  だから、追加で占いCOしてくるのを予測=偽 とは繋がりにくいんじゃない？でも、丁寧にみんなの発言を読み 裏を探ってる感は好印象かな ここも占要らな
1日目,青年ヨアヒム,村人,いと思う ただ、者から納得のいく反論が来なかった場合 者の発言は狼の誘導なのか 僕とは価値観が違うのか そこら辺の判断するのは難しそう パッション者は村で僕とのすれ違いかな？と思ったり>>>171長 は少し過剰過ぎじゃないかな？遅れたことにより疑われることが余程嫌なのか？と探ってしまう 長は遅くなっていることを気にしているなら、そんなに気にしなくてもいいと思うてっててれってーてっててれってー
1日目,村長ヴァルター,村人,取り急ぎ今日の諸君の発言を全力で読んできたよ！【占い３人いるの全力で把握】■1.co方針□全力FO宣言！■2.占方針□戦略論的なのは全力で苦手だ！民意尊重！ ■3.纏め誰□確霊など然るべき人が全力で！ ■4.占狙い□「怪しいと思った人」を全力で指名だ！！
1日目,村長ヴァルター,村人,>>174青僕は「いつでも全力」が大好きなのさ！謝罪も考察も全力です！そんな僕を気にかけてくれてありがとう！君ってとっても優しいんだね！全力で感謝だ！>>172年全力で間違えたなら仕方がないぞ！「全力」はいつでも正義のはずだ！こんな僕の全力RPが鬱陶しい方は遠慮なく言ってくれ！全力で善処します！
1日目,羊飼いカタリナ,人狼,ふむ、プロで老農商３人とも今日開始は認識してるみたいだし今日は凸心配しなくてよさげだね〜直近、神青者あたりはほっといても勝手に喋りそ。妙長辺りに後で★投げとこ。娘は多国っぽいんでちょい不安。戦術感が違う人は黒く見られがちだし、娘村なら狼は娘をSGにしやすそう。そういう意味では娘に早期に占で色付けるのは有りかな〜年は様子見。お昼過ぎにまた覗くね**
1日目,少年ペーター,狩人,そうだった、15人村だと、占3-霊2になることはほとんどないみたい。5縄しかない13人村と違って、吊れる回数が6回（15人▲楽=14→12→10→8→6→4→エピローグ）で、占3霊2を全部吊って（ローラーして）も、縄が1余る計算だからかな。3-1で想定して進めちゃおう！初日はみんなで一生懸命統一占い先考えるのがいいかなあ。白白黒とかになって吊ると勿体ない気もするけどね。
1日目,農夫ヤコブ,村人,ざっと見てきたよ。占い師3人、霊0の状態だね。【自分は占い師でも霊能者でもない】■2.占い師3人の意見尊重するよ。占い師が「ここ占えば捗る」ってなればそれがいいかと。結果がともわなければ失望はしちゃうけど。■3.まとめする人の権限がどこまでかわからないけど、確定で村側の人がすればいいね。白視ぐらいの人なら微妙。■4.反論がしっかりできる人が占い先がいいな。
1日目,老人モーリッツ,霊能者,おはようじゃぞ皆の者。今日は少し早起きをしてみたぞい！役職は出たほうがいいらしいから、霊能COするぞい。わしが霊能者じゃ。占い3人CO把握じゃ！これでとりあえず3-1じゃの。ところで15人村だと役職の内訳はどうなっているのか分かる人いたらじじぃに教えて欲しいぞぃ！
1日目,羊飼いカタリナ,人狼,★>>178年あれ？年は斑吊り反対？私は3-1(仮定)なら占即死陣形だから占に2本の灰に4本縄使えるって考えるよ？まぁ、寡黙が多い場合とかは例外だけど[斑は吊り＞残し]に比重が傾くかな〜ここら辺は全員の発言見てからの話しだけど15村3-1は最終日は4灰殴りあいになりそと感じてる。だから、いかに最終日信頼出来る人残すかってのが重要だと思ってるよ
1日目,農夫ヤコブ,村人,みんなの考えをそれぞれ一つずつ、自分の中ので消化して共感できるようにしていきたいし、共感出来ないことは質問させてもらってその考えにいたる過程を把握しておきたいかな。今日は狼探す前に、みんなの性格とか考え方とか知っておきたい。お昼にまた来る！さてトラクター乗り回すぞ！
1日目,老人モーリッツ,霊能者,議題に応えるぞい。■2.占方針どうする？→わしは統一で良いと思うがのぉ。■3.纏め誰がいい？→この調子だとわしがまとめ役になりそうじゃの。頑張りはするが、完全に初めてだから適宜助けを求めるぞい。■4.占いの狙いはどうする？→占いは早く狼を探して欲しいのぉ
1日目,老人モーリッツ,霊能者,役職の件は解決したぞい！占いも明日からできそうじゃのぉ。まぁ、わしは人狼なんていないことを信じておるぞい。いるなら正直に出てきておくれ。【俺たち仲間だろ？？】
1日目,少年ペーター,狩人,羊>>181 3-1なら霊ロラもないし、だいたい斑（占い判定白黒両方）吊りになるような気はするけど、▼占もありだよってしとこうかなー。あまり意味はないけど、プレッシャーかけとこ。統一占いで狂人が黒出して、狼に真占がバレて、▼斑（実際は白）の流れが勿体ない気もするけど、自由占いは自由占いでデメリットもあるからね。今回は、斑リスクを汲んでも、統一推しとく。自由占いでも対応はできるよー。
1日目,行商人アルビン,人狼,あるびんが来たあるよ～みなさん、おはよーそしてよろしくある～【非占霊】【服屋兵　占CO確認】【老　霊CO確認】まで把握してるよ。
1日目,少年ペーター,狩人,老>>180 あ、老霊発見！あと商だけだ！みんなみたいに、大事な発言には【】つけるといいよー。人数多いと特に、ログが発言で溢れてて、溜めちゃうとうんざりするかもしれないけど、そういうときは、ザッと読んで、リアルタイムとか直近の話題や発言に対応するのを優先するといいよー。そういう場合にも、【】ついてると拾えるのと、後から見返すときに、【】でザルに通す（RP表現）ことができてみんなが助かるよ。
1日目,少年ペーター,狩人,アルビンさん来たね。よかった！老>>183  律儀にやるなら集計するといいけど、確定霊まとめなら、ざっくりでもいいかなーって思うほうに進めていいよ！手順とかでなんかあればわかる人は意見してくれるし。統一占いなら、黒狙い白狙いあるけど、黒狙いはわかりやすいよね。わかりにくいところにこそ占い充てたいって考えもあるけどね。白白白（確白）なら、明日は、大抵は灰から吊らないといけないから注意。
1日目,羊飼いカタリナ,人狼,【3-1確定確認】凸無し万歳！改めてみんな宜しくね〜【統一黒or難色狙い希望】直近、年商のすれ違いがあったけどまぁ、キレと取るには微妙〜。娘神は微キレ取っても良さげだね。神の白取り圧殺はこの陣形だと灰広くてちょいきつく無いかな？まぁ、3-1なら霊軸だろって感想には同意しとこ。★＞妙リズは誰の発言が「なるほどな〜」って思える？「この人うさんくさい！」って思った人いる？
1日目,農夫ヤコブ,村人,>>服神は白アピでなくて「従事者を作る戦法」ってやつだよ。好印象だね、素敵だねって飴を与えて気持ちよくさせて、こうした方がいいよ(ガイドだけなら吊るよとか)っていう指示をすることによって心理的な上下関係ができるからね。神への黒塗りってわけではなく、「ヤコブの考察大好き」って言われたら僕は下僕になってしまう素質があるので、自分への戒めでもあります。はい。え？むしろキモいって？それはそれでありだな
1日目,少年ペーター,狩人,神：経験豊富そう。自称白取り派（神>>135）。白く言われると言った人のことが白く見えやすいバイアスに注意して、丁寧に白取り活動してるか注視していきたいな。発言多いし、初日占い不要。妙：いきなり占い2人に質問で、フットワーク軽そう。屋のCO躊躇への質問（神>>135）のついてるポイントは的確だと思った。屋の返答（屋>>169）には共感するので、占真偽には影響なし。この調子で活躍して欲しいなー。
1日目,行商人アルビン,人狼,議題にお答え。■2.占方針どうする？→統一でいいんじゃない？とくにこだわりなし。 ■3.纏め誰がいい？→確定村側＞確定白■4.占いの狙いはどうする？→黒狙いで。明らか黒！とかなら初日占い対象からはずすべきだとは思ってるある～自己紹介がてら補足すると、■２．占い師が「ふえぇ無理ぃ＞＜」って感じでもないし自由でもありありだとは思う。ただ初心者村だから、灰目線だと統一のほうがみんな話しやすい
1日目,行商人アルビン,人狼,んじゃ？というので統一推しとこうと思ってたけど、なんかログの感じそんな心配らない？老がさっさときめちゃってYO！■4．しかし実際は「そこまで黒い人いないから、色みずらい○○で」とか適当に言って今日は希望だしするであろう。あるびんは、初日は人物像把握がメインになるある～その人の基本はこう→あとで○○といっているが本当/自然かどうか判断という思考ですすめることが多いかな。色とりを全然しない
1日目,行商人アルビン,人狼,きれた……>>193続きわけでもないけど、基本は上の■４みたいなことに落ち着くある～雑感的なものとかは、まだまともに読んでないのでまたあとで。ではでは**
1日目,少年ペーター,狩人,備忘録 屋服兵-老。青：出だし（青>>147）から非占霊忘れたり、3-2陣形想定（実はボクも否定はしてなくて神あたりの3-1想定発言見てえっ？ってなったんだケド）したり、単独村感ハンパない。今朝の3発言（青>>165>>173>>174）、精査してないけど、鋭く切り込んでて、一瞬スキル乖離が頭をよぎったけど、ポジティブにとらえて、とりあえずこの調子で頑張って欲しい。狼ならボロ出そう。微白。
1日目,青年ヨアヒム,村人,祝 凸なしー！年>>1953ー2陣形については一応言った程度だから本気であるとは思ってないよ〜 年については >>195とか狼なら「そこ白要素には取りたくないー泣」ってところも拾っているところ とか年黒なら僕白=スキル偽装では ないことは分かっているのに、スキル偽装かも？と大きく突っ込むところ 視点が村かなと懸念は、>>187辺りのやや発言稼ぎ感、妙への視点が甘いと思ったところかな
1日目,少年ペーター,狩人,娘：「占い殴りかぁ」（娘>>148）とか「占い3になったかぁ」（娘>>162）とか、なんだろ。単なる口癖なのか、それとも、他に思うところあって口を濁してるのか。★娘 それぞれ、思ったけど、言ってないことある？妙>>142 「ＦＯがわかりやすい、なるほど！」★ 誰の発言を見て、元々どう思ってて、どう納得したの？神>>164 ★神 娘の異文化ポイントってどこー？自由占いのとこ？
1日目,青年ヨアヒム,村人,だから、積極的に占推したい場所ではない現状、年者神は放置したい妙娘羊長農商の中から選ぶことになりそう>>176長長のrp結構好きだよ笑 続行希望かな そして、遅れた時のことに関してはrpの一環だと把握したよ〜 これから考察を伸ばしてくれると嬉しいな
1日目,仕立て屋エルナ,占い師,こんにちは。シモンさんの対抗、モーリッツさんの霊COを確認しました。モーリッツさんはまとめ役をお願いしますね。妙>>143☆自信はある方だと思います。占いになっての感想は、戸惑っていると言うのが正直なところですね。プロでは戦闘力53㍉と自己紹介しましたが、それは占い以外を引いた場合の話。我の強い私には、占いは天職なのですよ。53万とは言いませんがね……
1日目,行商人アルビン,人狼,状況把握的な何か。陣形は3-1あるね。15-14＞12＞10＞8＞6＞4＞えｐ6縄3ｗ1ｋ。吊ミスはとりあえず2回まで。偶数進行。潜伏狂があるかも、は今は見なくていいあるか。真狼狂ー霊を前提に。あるびんは占いについては、判定でるまで放置するある～なお、無視するという意味ではなく、ちゃんと読んではいる。念のため。神>>135で「やだ……いい人そう……」系の人かと思ったけど、わりと辛
