1日目,老人モーリッツ,狂人,夏が過ぎ風モリー、誰の憧れにさまよう8月は夢モリー、私の心は夏模様霊候補者が出て来てくれて一安心のモリーちゃん。【撤回スライドはしないよ】>>243☆青☆1.その決定だと、本決に合わせてセットすることが出来ない。申し訳ない。わがまま言えば仮と本の間を1時間位にして、本決も夜にしてくれると助かる。
1日目,老人モーリッツ,狂人,朝6時だと夜明け直後にいなかった人も合わせられない可能性が高いと思う。☆2.自由希望だけど、統一希望の人の方が多そうだしそれで構わないよ。☆下段.明日は11時には来れると思う。朝更新なのは入村する前からわかってたことなのに迷惑かけてごめんなさい。ヨアヒムの対抗出ようが自分がまとめします的な姿勢は真ぽくて頼りになる。>>246☆妙懸念はあるけど、遅刻して来た挙句に自分から発表させて下
1日目,老人モーリッツ,狂人,さい！ていうのは自分本位過ぎて言うの気が引けちゃうんだよネ。対抗からしたら感じ良くないかなぁと。心情的にね。>>235農回答ありがとう。☆★間違いはよくやっちゃうんだよネ。質問の意図は、ヤコの発言がまとめ役が出るとわかってるような発言に見えて、まとめ役は霊能者が確定してる場合と確白が出る場合に限り出る可能性があるわけで、それを今の段階で断定してるような物言いに違和感を感じたんだよね。でも回答
1日目,老人モーリッツ,狂人,見て納得したしモリーちゃんの早とちりみたいだったから要素には取らないでおくね。ヤコブはのびのびしててパッション白いから占いたくないかな。>>247書上段超分かる。モリーちゃんは変換間違いの申し子。今のとこ微白取れた:妙娘羊農書寡黙枠:年神者だから●はそれ以外で出そうかと考え中。
1日目,シスターフリーデル,人狼,来れた！青霊かっくにーん☆兵>>191ロラ＞決め打ちって感じなんだよ。危険が少ないから！ロッカーではないと思い　たい！☆兵>>205反応を想定しながらの意図的にプチヘイト撒く時はあるよ～詳しくは内緒！☆屋>>215寡黙で要素取れない＋黒いの吊り、気になる所を占い（具体的には占希望出す時付記するよ～）スタイルは対話が精度ちょっといいかも？でも朝村だとコアズレ的にきついかもうわーん
1日目,ならず者ディーター,村人,次に来れるのは仮決定直前になりそうだから先に落とせるだけ灰雑感を落としていくぜ。☆>>215屋：占は状況次第だな。最も効果的と思える手を打っていきたいと思うぜ。もちろん説明はする。考察は単体考察と状況考察主体だな。☆>>243青(上段)：おｋ☆>>243青(中段)：流石にこれは陣形が固まらねーとなんともいえねえな。☆>>243青(下段)：プロでも言ったが不定期だな。
1日目,ならず者ディーター,村人,兵：>>254はなんかよくわかんねえな。俺が突っ込むと防御感とか言われそうだが突っ込むぜ。★>>254兵：斑にされそうだから寡黙から●って偽黒だった場合、ろくに抗弁できずに1縄使われかねないのはもったいないと思わないのか？★>>254兵：確定白になった場合、仮にこの後にもう一人霊が出てきたらまとめ役になると思うが、まとめ役候補が寡黙でもいいの？俺があの後発言しなかったかも知らねえんだぞ？
1日目,シスターフリーデル,人狼,兵>>202 シモンさんがいるかもしれない初心者さんに手を差し伸べよう！って意識が見られるんだよ以降の発言の端々から協調的にな感じに見えるんだよ～そんな人が狼で兵>>166で７：００速攻非占するのかな？疑問があるんだよ～兵狼ならもうちょい色々動き方とか相方とかのこと考えたりするんじゃない？っていんしょーR非占だけからじゃ要素取れないけど、シモンさんの性格合わせるとちょい白く見えたかな～
1日目,行商人アルビン,狩人,>>205 兵＞決め打ち派。ロック型。足引っ張る度６７％だけど、３割打てれば一流って誰かが言ってた。屋＞占も吊も狼狙い。ただし、的が絞れない時は適当に発言少ないところから。
1日目,ならず者ディーター,村人,兵：(続き)全体への質問や早い雑感落とし等、前傾姿勢でいいと思うが、狼でも普通にするので特に白とは思わないな。今の所発言に>>254以外はおかしいと思うところはないが、個別の質問がないのがポーズにも見えなくもない。現状は純灰
1日目,行商人アルビン,狩人,非霊ＣＯじゃあ、また時々議事録眺めてる。
1日目,神父ジムゾン,人狼,【旅老の占CO確認】【青の霊CO確認】【非霊】【非占】来るのが遅くなってスマン。>>243青☆1. 決定時間了解☆2. 統一占い希望狩は占回避なし，吊回避ありがいいと思う。
1日目,ならず者ディーター,村人,書：>>199の2-2発言、>>247と発言の裏をしっかり読み取ろうとする後の先タイプかな。>>248の陣形が固まらないと考察が進まないというのは性格的には一貫性はあるね。状況が固まってからの考察が伸びるタイプと思うから今の所は本人も色を出せてないと思うし、今の段階で●は不要だろう。発言に期待。
1日目,羊飼いカタリナ,村人,雑感落としていくよ～◆パメ思考開示してくれる発言が多くて、好印象。今日は性格要素集めるために質問してる印象を受けてるよ。ただ素黒もらうことが多い～辺りの発言が黒っぽくなったときのノイズになりそうでちょっと困ってる。黒っぽくならないでくれたら問題ないのだけれどどうかしら。後々への防御感？とも感じたけれど、これはシモンの質問に答えてるだけなので要素には取らないね。好印象。様子見。
1日目,羊飼いカタリナ,村人,◆書>>199「ヨアの2-2発言に～」に関しては同意しかねるね。クララの言うように言いがかりだと思う。ヨアは3-1についても話してたし、2-2についての話が多くなったのはリズ子に突っ込まれたからでしょう。だからそれを誘導とのメッセージとは取れない。と、ボクは思うよ。でも頭を掠めた程度でも思考開示してくれるのは好印象。◆シモンシモンのノイズキャンセラー作戦は好きだな～って思う。パメも正確要素
1日目,羊飼いカタリナ,村人,取る派だと思うし、後半のブレ見やすくするために初日に情報集めて狼の行動抑制していくのには村利行動感じた。微白要素。狼に村の動き方のヒント与えちゃうって捕らえる人もいるのかもしれないけど、ボクはいいと思うよ。◆ヤコ霊回しに関してヤコの自分がFO希望だから非霊回しにいったってのは少し引っかかるかな。結構霊潜伏についての話が出回ってる中で自分がFO希望だから霊回ししたってのはちょっと独断専行に感
1日目,羊飼いカタリナ,村人,じる。黒要素って言ってるわけじゃないけどね。その後の>>220も回しといてそれ言っちゃうかぁって感じで判断しにくい。ボク的には色見にくい枠になっちゃった。占いありシモンと姫はそれに関して>>228、>>229下段って言ってるね。非霊に関しての話として、リデルはコア気にしてるし非霊まだ一人目で回らなければ占い自分に当てれば？って言ってるので保留。◆リズ子突っ込み大好きっ子って印象。
1日目,羊飼いカタリナ,村人,こうゆう人は議論活性化に繋がるから好き。ただ、>>237「ついでに能力者coした人は次回発声時に非スライド明記」に関してはまだCO回りきってない中で促しちゃうと、なんか意図があって騙った人がいたとしたらそれを潰しちゃう可能性があるので、ちょっと早くない？って感じたよ。今のところはここまで～。＠７ちょっと飛ばしすぎかもしれないので他の人は明日になるかも。
1日目,ならず者ディーター,村人,羊：>>179>>182から前傾姿勢なのが見えるな。>>193の回答と合わせて、しっかりと狼を探したいという姿勢が読み取れる。>>268からの雑感は情報を増やすのが好きという点は姿勢にブレは見えないし、冷静に相手を汲み取ろうという姿勢も見えるしで、今の所は白っぽく見えるぜ。当面は●▼不要だろう。
1日目,ならず者ディーター,村人,娘：全体的に俺様っていうか、私様って感じだな。気の弱い狼ならしづらいとは思うし、決め手じゃないが微白要素にとっていいと思うぜ。本人も申告してるが、この手の性格だと気になったところはとことん追求するだろうし、狼なら違和感がバリバリ出てくるだろうし今の所は●は不要だと思うぜ。まとめ役が欲しいならこういうタイプがいいと思うが、斑や早期襲撃はもったいないだろう。
1日目,神父ジムゾン,人狼,>>191 兵>>205☆素黒はやや自覚あるかな。ロッカーではないと思う。ロラはあんまり好きじゃないけど，お仕事終了なら検討の余地あり。それで詰みならロラするけど，そこまでうまくいくのは稀かな。ノイズキャンセラ作戦，いいなと思った。>>202も含め，兵はここが村なら心強い。占統一希望は単純にわかりやすいから。流れ的に確霊を期待しているので，より強く統一希望。片白の扱いとか悩ましい。
1日目,シスターフリーデル,人狼,リーザちゃんが私を寡黙枠に放り込もうとしている(((ﾟДﾟ)))ｶﾞﾀｶﾞﾀ★寡黙枠に放り込む意味は何？もしかして：ハッパかけられてる？とも思った夏の夕方ちなみに平常時でも寡黙＋α～中庸＋αぐらいかも！orz書>>247の占いの当て方はちょっと共感できるんだよ～強い人ってちょっと怖いよね…ｗその占希望基準と２ｄ以降吊り基準のバランス取り見たいかな～とか思った
1日目,司書クララ,村人,修>>262 確かに兵優しいな。そして修の説明、説得力あるな。まあ...私は疑心暗鬼すぎるのか、親切なひとは村では敵かも...と思ったりもするが、今は私も兵を疑ってない。対して者は若干怪しく見えるかな。初回占いなんか結局誰でもよかったりするじゃないか。しかもこの理由はその時点での寡黙。そこで●もらって抵抗してる感を感じたので。村なら軽く流すかなとか思ったり。
1日目,シスターフリーデル,人狼,あーん時間なくなってきた～全然見きれない～★者>>273「今の所」白っぽく見えるカタリナさんが「当面」占吊いらないと判断したのは何故？朝までには帰ってこれそうだから、希望は仮決定に出せないかも！ごめんぬ～ていうか皆参加時間早いねｗとりあえず兵書は今日は●いらんかな～と思えてるるーそれじゃまた朝にあおーぞ！ぐーでんたーく！
1日目,司書クララ,村人,リデルさん、君は私か...私も一旦離席しなくては。ご飯作って来る。妙白いかなー。まあ、細かいところも突っ込んできて相手の反応を見る姿勢はバシバシ伝わってくる。それが、目立ちつつも自分に疑いがこないようにするためかもよぉ。直接話すと疑いにくくなるから。食べたらまたきまーす**
1日目,ならず者ディーター,村人,妙：突っ込めそうな所は何にでも突っ込んでいる感じかね。狼でもとる行動ではあるんだが、灰考察を見ている限りは白黒は割とはっきりさせているので、狼の四方八方黒塗り攻撃とは見えないな。素直に村側の手探り感ととっておくぜ。ここも今の所の●は不要だろう。☆>>278修：先のことは分かんねえだろうが。今の時点で白打ちしろと言われても無理だ。
1日目,ならず者ディーター,村人,★>>262修：★>>277書：>>202兵が初心者に手を伸ばしてるように見えるというが、>>254兵を見てなんとも思わなかった？>>202は初心者に優しくと言うが、>>254では俺に非霊の意味を聞かず抗弁できるか未知数だった人間に斑になるだろうという予測のもとに●希望はブレて見えない？俺には多弁には切りこまず無難な事だけを言って、●を消費させようとしか見えなかったんだけど。
1日目,シスターフリーデル,人狼,まだ見てたー者>>280 　者>>273が暫定の白取りっぽいのにこれから先は当分白置きするのかな～って風に見えたから聞いてみたんだ～今の時点で白打ちできないのはモチのろんろん！★者　当面▼●いらずってどれぐらいの期間を見越してた？先のこと分からぬのはじゅーじゅーしょーち！なのに当面●▼いらずってどゆこなたい？てこと聞きたいの～ってことで噛み砕いて再質問！クララちゃんとご飯食べてきまーす
1日目,シスターフリーデル,人狼,よよよ、すれちがい☆者>>281　んーー？私別にそんな違和感なかったんだよなあ…多忙的に暫定っぽい希望だし、占無駄にしたくない意識的にはそこまでおかしくは思わなかったんだよーでも、多弁には切り込まず～のくだりは一般論として、もし者白だったら怪しむのは分かるんだよ～ここはシモンさんの反応も見てからまた考えよーかな！★者　私に聞いたのは、シモンさん白取ってたから？マジで遅れるｗｻﾗﾊﾞﾀﾞｰ
1日目,ならず者ディーター,村人,農：全体的に低姿勢って印象だな。穿ってみれば余計なヘイトを稼がない作戦とも見えなくはないかな。戦術面では>>214でFO希望だから議事停滞懸念もあって非霊宣言の後に>>220霊潜伏ありと不安定。そして>>231>>233でよくわからない発言。その割には>>226の占3CO時の自由占いへの言及や、>>233の上段の多弁への●への考えなど光るものを見せてて、発言からは白黒取るのは難しそうに思うね。
1日目,ならず者ディーター,村人,(続き)ちょっと判断に悩む枠だが●も当てていいか悩む枠。☆>>282修：発言が怪しくなるか、白飽和になってくるまでと言うところかな。☆>>283修：白を取った理由が>>202からだったかな。修書に質問したのは二人がそこを要素にとっていたから。俺にはどうにもアピ臭くみえるんよね。
1日目,ならず者ディーター,村人,っと、タイプアップで離脱するぜ。次は24:00前後になると思う。屋商修年神はその時に発言が伸びてたらな。
1日目,神父ジムゾン,人狼,兵　村をまとめていこうという感じが好印象。ミスリードの匂いは感じられないので，信用したいかな。今日は占い不要。希望出しが早いのもいい感じだけど，理由がちょっとわからないので，今後を見たい。今日は占不要。妙　質問豊富で好印象。まだ序盤だけど，黒塗りしてる感じもあんまりしないし，好印象。個人的に質問苦手なので，頼りたいなっていう印象。今日は占不要。
1日目,神父ジムゾン,人狼,者　自分でも指摘してるけど，正直防御感な感じ。ただ，兵の希望出し>>254の説明が少ないので，村でもこの反応はあり得るかな。白黒つかず。書　>>247の占い先希望の考え方が独特だなーっていう印象だけど，黒要素にはとれないかな。気持ちは分かるけど，そこで占い使っちゃうのがもったいないかもっていう印象。>>248は「狂へのメッセージ？」って一瞬思ったけど，占非占はほとんど回ってるし，言いがかりか。
1日目,シスターフリーデル,人狼,ぽっぽーふむん、ディタさんはカタリナさんに暫定評価出して思考しなくなるんだよ？と思ったけど、思考は続けること理解なんだよ～期待！アピ臭いのかなー？うーんその他の発言からもちらほら優しそうな感じがした気がしたんだけどなー…また帰ったら精査するんだよーディタさんはシモンさんの性格と非占ブッパは要素とせず？者も兵と面白い関係だし、セットで放っておいてもいい気がしてきたんだよ～記号省略ﾒﾝｺﾞ！
1日目,司書クララ,村人,者>>281 ☆初心者に優しいは、自分に利がある優しさですよね。寡黙に優しいわけじゃない。>>254時点ではまだディーさん話し始める前だったし、別に不思議じゃなかったけどな？その時点までにしゃべってた人から黒取れない→寡黙枠を仮に出そう→年神まだ来てない→ディーさんというわけだよね。追加理由で、班にされやすい→すぐ吊られる。私は例え白吊っちゃっても多弁白よりは寡黙白のがマシかなとおもったよ。
1日目,青年ヨアヒム,霊能者,＼｜兵書青羊娘商妙屋旅老修農者神年占｜非非非非非非非非占占非非非非＿＼｜修農兵者娘青妙書老羊商神屋旅年霊｜非非非非非霊非非非非非非＿＿＿コアズレーズ村か（白目一旦【仮/本決定24：00/6：00】で行く。仮決定立ち会えない人は早めに希望提出お願い。仮決定後の提出だと希望が反映され難い事は予め了承して貰えると助かる。但しあまりに不平等性を感じたら調整掛けるよ。
1日目,青年ヨアヒム,霊能者,>>姫★仮24：00時点での占先セットは可能かな？統一占いで本決定で占先変更発生の場合は姫にはそのまま仮決先を占って貰って、他の占には本決先をお願いする可能性が有る。悪いな。>>旅＆この先COする占明日に限っては11時以降に姫の占結果見てからの発表でお願いする。
1日目,司書クララ,村人,あらら、またリデルさん。者>>285 兵はアピくさいかしら？包帯は汗臭いらしいですけども。記号略語は知らない人がいるとこちらが読みにくいから、ノイズキャンセラーは、自分が思考するときに余計な要素取りたくないからじゃないのかな？結果的に優しいなと思うけどね。修は登場がかぶるのと、明日から頑張る枠などで共感するところが多いわね。まあ、だから白黒どうだというわけでもないな。
1日目,村娘パメラ,村人,おはよう（寝過ぎ）>>243確認したわ。確定したらよろしく。といってもあと来てないのはペーター君だけね。ちょっと寝過ぎたから灰の個別雑感行けるかちょっとびみょいけど希望は出してから出勤する予定よ。あ、2-1になったら占い方法は斑が出るまで統一続行を希望するわ。斑になった時点で霊判定見るわけだけど、狩と狼との読み合い発生後に真占が確定してたらその時から占い師の好きなとこ占えてるわけだし
1日目,神父ジムゾン,人狼,農　>>231->>234あたりはパッションだけど単独感あるかな。娘や老とは切れてる気がする。ただ色は見えないな。羊　>>269 からの灰雑感は共感できる要素が多くて好印象。そういうのを白要素ととっていいのか悩ましいけど，発言から色見えそうなので，今日の占いは不要と思う。屋　メタっぽいけど，>>212は老との切れを感じるかな。あとは今後を見てから。
1日目,ならず者ディーター,村人,鳩から☆>>290書：回答サンクス。そのロジックは俺もわかってるぜ。俺が問題視してるのは、一言質問すりゃいい話を質問せず即希望出しかと言う点ね。特に黒いところがないのに、早期の希望出しとか何を焦って希望を出してるんだって思うけどね。早期希望出しによる白取りを疑ってるぜ。
1日目,村娘パメラ,村人,んーと、とりあえず者>>296でディタが兵>>254一段目（17時～25時付近不在）を全く考慮してないのだけはよくわかった。相手の都合とか考える余裕がゼロ？疑われることに耐性が全然なさそうな感じなんだけど、その耐性の無さ感は疑われて困る人ぽくも見えるし割と気になる。あと、クララはこのあたりの都合とかも見てフォローする気がある感じぽく見えてる。兵とのラインとか非ラインていうほどではない感じ
1日目,村娘パメラ,村人,んー、ほかの発言もあるしとおもってディタ中心に読んだんだけど、>>261で自分でも防御感って言われそうとか言ってるけど「なんで今希望出した？」って意見が出る時点で相手の都合を思いやる余裕がないか、突っ込む対象の発言をよく読んでないかの2択だよね。余裕ないだと>>297で言ったように疑われて困る人ぽくてきになるし、後者だととりあえずしゃべっとけっていう考えてるふりっぽく見えるで印象値は下がるし……
1日目,村娘パメラ,村人,●ディーターで希望的にはよろしく。本人の見る力はそこそこあると思うから確白になってもムダにはならないだろうし、斑なら情報をがっつり使って見える物喋ってくれるだろうし、アクティブな方向でわからん人優先で。アクティブでない方向でわからないのは喋ってない人ぐらいかな。ジムゾンさんがやり取り系少なくてキャラ掴みづらそうだけどとりあえず考察型っぽいし伸びなきゃ黒でいいやと思うから放置。
1日目,ならず者ディーター,村人,鳩>>298どっちも違うぜ。都合は分かった上で言ってるの。●は狼を探す武器な訳だろ、消去法的に無理矢理に希望出しするのはどうかとおもうけどね。あとはたまたま俺を希望だっただけで、他人を希望しても追求してるて。
1日目,村娘パメラ,村人,>>244ああ、そうだったんだ。私は白黒は単純な狼かそうでないかっていう色の意味で使うことが多いよー。o（オットーさんがまだ非霊まだだったのに>>291見て気づいたというのを入れるスペースがようやく確保できた……）そして夕飯そぉいつ【夏野菜サラダ】【そうめん】【蕎麦茶】
1日目,行商人アルビン,狩人,寝落ち注意と話題の種蒔き兼ねて【●者で仮提出しとく】よ。>>280見ただけなんだけど、「狼は四方八方黒塗りする」って限られたパターンだけで狼探ししてるのが、なんか疑心暗鬼にまみれる村視点とは違う気がした。まあ、他読んでないし、言いがかりに近いのは否定しない。
1日目,村娘パメラ,村人,>>300うーん……仮決定時間が提示されてるのにその時点で占うならだれかっていう希望出すのがおかしいっていう思考がごめん理解できない。自分が居られないのが分かっていて、なおかつ希望を出さないというのがそれだけで進行の邪魔になることを理解している人なら普通の行動だと私は思う。ましてやシモンさんはかなり進行に気を使うタイプだし、出さない方がブレになると思う。希望変更はとりあえずなし。出勤@4
1日目,旅人ニコラス,人狼,[・・・は宿に戻り【老人の対抗CO】及び【フリーターの霊CO】を確認した。]遅れてすまない、【撤回スライドはない】【非霊】であることを皆に伝えよう。ヨアヒム、★10時頃は宿を出てしまうので、11時以降では私の占結果発表が遅くなり議論の停滞につながるかと思う。私が先に目覚め次第発表してしまうのはまずいだろうか。.｡oO(私も朝寝坊派なのだが、明日は本決定を確認するようにしよう・・・。)
1日目,神父ジムゾン,人狼,娘　能力者への考え方>>222が自分と違うからか，違和感ありな印象。多弁との自己申告あるし，今後を見てもいいのかもしれないけど，今日の占いありとも思っている。ただ積極的な使い方ではないので，その点は悩ましいかな。修　者とのやりとりがメインで，色見えず。対話スタイルって言ってるからもうちょっと遅くなってからかな。
1日目,神父ジムゾン,人狼,商　>>213の投票CO回りの話はわかりやすかった。霊非霊CO回ってるから関係ないけど，同意する。ロック型なのは個人的に気になる。>>302の話題の種蒔きっていうのは村っぽくていいなって思うけど，言わなくても・・・あと●者だと新しい話題を引き出せない・・・（もちろんこれは白黒要素ではない）
1日目,老人モーリッツ,狂人,悔しいけどこの夏野菜サラダ美味しい。>>292☆青考慮ありがとう。決定時間もそのやり方なら問題ないよ。発表順番もそれで大丈夫。ニコラスにも事情があるみたいだから、その辺りの判断はヨアに一任します。>>246☆妙見直したら>>256老で勘違いしてた。後で発表させて下さい！に訂正ね。後で発表する方が有利なのは周知だと思うんだけど、更新時間に間に合わない挙句にそれを主張するのは強引過ぎて
1日目,老人モーリッツ,狂人,気が引ける、という意味ね。雑感として直近で気になるのは者。一言で言うと防御感が強い。>>300が理解出来ない。仮決定の時間は24時と提示されている、兵は17～25時まで不在、なので兵は早期に希望を出す、というのは自然な流れに思うので、兵の事情を理解した上でそれに突っ込むのが不自然。後初日占い先を消去法で決めるのはたいしておかしいことじゃないと思う。占師候補がいうなって話だと思うけど、初日の
1日目,老人モーリッツ,狂人,●は慎重に考えても運頼みみたいな所があると思うんだよね。誰だってはっきりとした理由を付けて希望出すのは難しいよ。者の防御感は、▼先なら村人の防御感としても納得出来るんだけど、●先にしてはちょっと強いかなっていう印象。黒あると思うし、白なら白で後々狼に吊られてしまいそう気がする。ので、●者今のとこ希望出してる人全員●者なのがかなり気になるけど、娘と兵とかは私白いと思ってるのでこれでお願い
1日目,老人モーリッツ,狂人,します。ここ占うことで書修兵娘商の思考は一歩進むと思うしね。情報量的に見てもこの希望かなって。じゃ、決定まで黙るね。明日の占い告知ネタは期待しててね！モリーちゃん、がんばるからね！
1日目,旅人ニコラス,人狼,.｡oO(オットーから質問が来ていたようだ。)屋>>215☆私は占い師の仕事とは①黒を引きその事実を村に伝え、説得することと②自分では白くなりきれない、誤解されやすい村人の代弁をすることだと考えている。なので、占い先は①私から見て黒い②村から見て怪しい③色が見えない、の優先順位で考えている。一方で、寡黙は偽黒を出されると私も庇いだてが難しい。正直、ある程度一緒に抗弁できる人を占いたいね。
1日目,神父ジムゾン,人狼,>>215 屋☆占いは黒狙いに使っていきたい。あと，確白になっても終盤共闘が困難そうに見える人には当てないようにしたい。自分は能力者を重視しているけど，真占確定して，確霊とともに生き続けるなんて展開はないので，そういう情報得られなくなってから村同士ちゃんと手つなぎできることが大切。老>>217に同意。
1日目,神父ジムゾン,人狼,>>215 屋☆自分の狼探しの姿勢としては，発言からの黒要素取りがあまり得意でないので，当初は消去法的になってしまう。同じ理由で初日占い希望も苦手。今回頑張って灰雑感出してみたけど，本当は確定情報好きなので，希望出しの順序，特に確定票回りとか重視するよ。あと中盤以降では急に数日前を振り返るのも好き。狼って短期的にはつじつまあわせられても，初日からとか難しいと思うから。
1日目,青年ヨアヒム,霊能者,>>304旅☆事情は了解したよ。なら明日は旅が起き次第発表でやってもらおうか。余白で凡その時間だけ教えて欲しい。通例だと黒即白3みたいな手法を取るものだけど、そこまで縛るのは僕の本意ではない。僕は縛られたい派だ。いや関係無いな。>>for ALLと言う事で、明日の占結果は【旅老それぞれ宿に到着し次第発表】とするよ。各々思う事は有るかも知れないけど、斟酌して貰いたい。頼む。
1日目,少年ペーター,占い師,……！本当にごめんなさい【占い師】ですえっと、考察とか占方法とか色々とあるのに本当にすいません…そしてちなみに★明日は統一でしょうか自由でしょうか？「遅れて来て何言ってんだコイツ」感はありますが重要な事なので喉の隅にでも皆の希望だしといてくれると嬉しいですちなみに僕は自由占いが好きなので皆が良ければ自由が良いですただ、推理に絶対の自信があるわけではないので、皆に助けてほしいです！
1日目,パン屋オットー,村人,皆の顔と名前を一致させるのに時間がかかったよ…。取り急ぎ【霊は見えない】【バイト青年の霊CO確認】【>>291仮/本決定時刻確認】。ただ、マジでスマンが、今日は仮決定をまたいで考察することになりそうだ。回覧板も念のため回しておく。少年は非霊と扱うよ。＼｜兵書青羊娘商妙屋旅老修農者神年占｜非非非非非非非非占占非非非非＿＼｜修農兵者娘青妙書老羊商神旅屋年霊｜非非非非非霊非非非非非非非非＿
1日目,パン屋オットー,村人,げ。>>315を直前で見たのに回覧板訂正忘れた。スマン。そのへん皆で脳内補完してくれ…orz次に☆>>215セルフ回答。狼探しについては、各人の発言や行動をチェックしていき、狼の意図があるならどのようなものかを探る形を取っている。占いは、発言だけでは白黒判断つけづらい人に使いたい。ちなみに寡黙は占吊に挙げる前に対話を促したい。ここからは、この村で占霊能力のない人間について。解説本では
1日目,司書クララ,村人,チラッと。また2ー3時間後くらいに来る予定。パメラ嬢>>303 まるっと正論だと思うね。者に一旦は微黒とったんだけど、パメラとのやりとり見て、(この点においては)わかり合えない村かもしれないな？とよぎりました。狼だったら、占われたくない姿勢をつっこまれたら、●が集まるのを避けるため、なんか適当言って収束させないだろうか？そもそも、●の一つでうろたえてたら仲間から赤チェック入らないか？
1日目,少年ペーター,占い師,コアタイムですが、今日と明日は22時から深夜です明後日からは割とオールタイム居られます今日はこれから流れを見つつ灰との対話を開始しますが皆からも僕に何か有ったら気軽に質問してください皆が僕を知るキッカケになるのは勿論ですが…僕からも皆を知るキッカケになるのでお願いします■1.確村側　■2.霊能者さんの判断に任せます3.狩は【吊のみ】回避で！ 4.自由が好きですが霊潜進行なら統一で
1日目,青年ヨアヒム,霊能者,1d│灰＼│兵娘商老●│者者者者○│＿＿＿＿【年の占CO確認】3-1陣形だね。確霊と言う事で、僕が引き続きまとめ役を務めさせて貰う。>>315年☆明日は希望が多い事から【統一占い】だよ。発表時間は旅の返答を待ってから僕が調整する。★明日の夜明けもしくは日中に占結果発表は可能か？夜明け不可で日中になるようなら凡その時間も教えて欲しい。
1日目,旅人ニコラス,人狼,シモン兵>>202、>>205から見えるSG保護の姿勢は率直に白く感じる。狼の白視狙いなら、今後の実際の行動と齟齬がでてくることだろう。占不要。クララ書>>277、>>279で見せる兵妙への安易な白視をしない姿勢は疑心暗鬼に陥る村らしい思考と見た。警戒心の強い方。安易な白視や強弁への追従が見られるようになったら擦り寄りを疑うべきか。今のところ思考開示も多く色は見えてくると予想。占不要。
1日目,司書クララ,村人,え！ペタくん占いCO？【年の占CO確認】3-1かあ。ずいぶん現れなかったからてっきり非能かとおもってたよ。
1日目,ならず者ディーター,村人,鳩今日の●は俺だろうからどうでもいいけど、勝手に俺を邪論扱いするなよ。俺は消去法で●希望をするのはそれこそ黒いと思うんだがねえ。
1日目,青年ヨアヒム,霊能者,>>for ALL今後の考察材料になり得るので、出来れば占第2希望まで提出して貰えると嬉しい。君達の意思表示や発言一つ一つが村全体の情報になるんだ。それと、まとめ役としての僕から進言。ロックが掛かって黒起点で単体を見ると果てしなく相手が黒く見えて視野狭窄に陥りかねない。ロック体質の自覚が有る人は気を付けておいて。目に余るようなら僕からも注意する。@7
1日目,少年ペーター,占い師,あ、あと僕は思考は出来る限りオープンしていくつもりですですので、僕の考えが「おかしい」とか「異議がある」場合はしっかりと反論や突っ込みをお願いします周りの方が僕に指摘をしてくれてもいいですが…一番は、僕が言った事の対象となってる人に指摘してほしいです「占われて、それで色見られれば良いや」みたいな考えはやめてください「何占ってんだコノヤロー！」くらいの気持ちできてくださいお願いします
1日目,司書クララ,村人,私さあ、COタイミング的に姫が偽かなー、見た目どおりに狂かなー？って思ってるんだけど、安易かな〜。けど、占い発表は楽しみにしてるね^_^嬢はねぇ、妙みたいにポイポイ発言する多弁なんだけど、どうも怪しくない印象なんだよね。私は決して気を許さない女なので油断はしませんが、感じいいのはいいわね...
1日目,羊飼いカタリナ,村人,うーん、なんか●者票集まってるね。それを受けての雑感◆者初日から結構強めの思考開示してると思う。こうゆうタイプは後々になって色はっきり見えてきそうなので、初日占いたくないタイプ。確かにシモンの疑いに対しての切り返しは者の分が悪いけど…。あの段階でなら>>254シモンの希望出しの言葉は妥当。でも狼だとしたら初日からこんな疑いの吹っかけ方はしないと思うので、微村っぽく感じてるし。
1日目,羊飼いカタリナ,村人,他の意見として者なら確白になったとき働いてくれそうだから、まとめ確定しなければ占いもアリなのかな～、とか考えてたけど【年の占いＣＯ確認】まとめ確定したので、者は今日は占いたくない方向で。3-1やな。それもふまえて占い希望もう少し考えてきます。占い師については3人ともいい感じです（それダメじゃんｗ）喉無いので雑感は明日になるかも。＠５
1日目,少年ペーター,占い師,☆青>>320夜明けは90%の確率で発表可能です(*:10%＝妖怪ネオチーの危険考慮)ただ、どんな妖怪ネオチーが現れても午前中には発表可能です大丈夫、皆の愛と勇気を受け継いだ僕は妖怪なんかに負けません！！…フラグ建てるのやめておこうw統一占い了解です。一点意見を言うと流れ的に者非狼かなーと考えてて者占いたくない感じです！折角の占いだし、黒引きたいので…非狼っぽい所占いたくないです
1日目,神父ジムゾン,人狼,青，確霊だね。まとめよろしくお願いします。屋>>215の占い師への質問見たときは，それ意味あるの？心構えってなんだよって正直思ったんだけど，老旅の回答見てなるほどと思った。自分の発言ではないが，★年にも>>215の質問2つに答えて欲しい。>>324青のロックについての進言は自分も気を付けたいと思ったし，大切なことだね。
1日目,行商人アルビン,狩人,ペーター＞者非狼と感じるのはなんで？票が集まるから？初日に票集める狼なんて想像に難しくないと思うけど？
