1日目,ならず者ディーター,村人,ｚｚｚ・・・（>>183　多数決よりも、誰かのパッション入ったほうが決定周り面白くなるだろうから。ぐらいなんだけどねー【アル霊CO　フリ　ニコ占いCO確認】アル確定したらまとめよろしくー。）[深い眠りに付いたようだ・・・。]
1日目,青年ヨアヒム,村人,【アルの霊CO確認】旅>>184「回すなよ」これ、割と非難じみた感情入ってるっぽい？でも、それならそれで>>168で各人にお任せで潜伏策を強く打ち出さなかったのはちょい不思議。★非占から回し始める人割といるし、事前にストップかけなかったのはどうして？★妙>>180「潜伏したいとか意味分かんない」というのは、どうして？既に占非占回ってたから？　それともリズは潜伏策自体に懐疑的？
1日目,旅人ニコラス,人狼,ちょっと待ってくれ神父。信じられるか云々が大切かは大自他と思うよ。何故って聞いたのは、まるで俺の回答が変みたいな質問だったから、何故かって聞いたのだけど。あと信用とか信頼というのはなんか違わないか？変に偽って偽善ぶるより、俺は俺らしく居て、俺がどんな考え方、どんな思考経路をする者なのかを分かって貰えた方が、信じて貰えると思ってるよ。
1日目,少女リーザ,村人,んー>>195のリデルがなんだかとっても占い師視点っぽくないこれ？たしかに自由占い経験してみないとわからないよね。そしてこれ偽だと言いづらいんじゃないかな、結果わからないし、偽だとしたら狼さんじゃない？ニコはなんか信用を取りに来てないというか、自分に合わせろタイプなのかなーと。このタイプ狼ではないよね、真か狂だと見たよ！なんか村の反感を買いそ？　考察で信用取れなかったら多分偽視まっしぐら！
1日目,老人モーリッツ,村人,長>>194すでに村に2人も占い師だというゲルトがおるのでな現状にそぐわぬので回答なしでもよいかね？占まとめなら2日目の占い結果を隠し、2日目遺言で3日目の占い先と合わせて発表することで確白・占い先襲撃を抑えられる。狼に灰を襲わせるわけじゃ。そして占がまとめなら2日目の占い先を吊る事もないので安心じゃこれが占霊確定状況下なら霊より占が希望の理由じゃよ
1日目,村長ヴァルター,狩人,神>>193まとめが欲しいのは了解した。確かにまとめが居るのは心強い。優秀な確霊まとめは村の支えになるだろうしな。狂人が出て気辛いというのもわしの案と似ているところがある。現段階でジムゾンも●を外して良いだろう。修>>195ふむふむ、良い返答だったので満足だ。確かに自由はやってみなければ面倒くささは分からんからなｗ妙>>201に丸っと同意なのは癪だが、とても占い師視点を感じる。
1日目,仕立て屋エルナ,村人,寝る寝るブラフで初動を見ていたよｗｗ長>>178の早い質問は非狼要素。狼でこの初動はかなり難しい。遠慮感のない>>187も村印象。>>194「笑ったｗｗｗ」も気負いのない村側らしい反応。年>>179「COとかどうでもいいじゃん」が非狼要素。赤を見た直後の狼では、こういう軽い発言がしづらい。妙>>180が軽い。ここも非狼要素。>>190も様子見感のない突っ込みで、かなり白め。
1日目,少女リーザ,村人,ヨアの>>199のニコへのつっこみはイイところ突いてると感じたんだよー？ニコ偽ならヨア村っぽいねー。>>199青☆霊潜伏ならともかく占潜伏になんかメリットあるのー？私は村の考察が進まないデメリットしかないと思うんだけどー。そしてヨアの言うとおり本気潜伏なら>>199ヨアの旅へのツッコミだよね。本気潜伏したいならニコの>>168はおかしーものー
1日目,神父ジムゾン,村人,来てない人来るまで休みます**旅>>200　うーん、議題に関して言えば＞「各人に任せれば」が他人事、占い方法に言及してるリデルさんの方が心証いいですねえ。＞「吊り票だけ」ここも占い師目線に見えず。ただニコラスさんの考えは理解しました。占い師が占い師っぽく振る舞おうとして偽臭出る、などという本末転倒な事例も有りますしね。妙>>201に同意で非狼印象だけ取って考察は後にします
1日目,村長ヴァルター,狩人,旅>>192わしが問題にしているのは、ニコゲルトが潜伏を望むならば独断潜伏しそうな議題回答だったので、即反応で出てきたことを訝しんでいるのだがな。老>>202思い切り回答してくれてありがとう。不要と判断したら切ってくれてよかったのだがｗ結論は近いが過程が遠かった印象。「確占は護衛がつくので灰襲で狩が死ぬまでまとめが出来る」と言うのがわしの解だ。妙>>205旅狂なら意味なくない？
1日目,少女リーザ,村人,現状ぱっしょーん！　で狼っぽいなーと思ったのはエルナ！>>204の寝る寝るブラフがとってもうさんくさーいかも？第一発言が36分ってのも狼さんっぽいよね。自分でも言ってるようなもんだけど様子見臭がぷんぷーん！白のとり方は軽さ重視なのかな？　私も割りと軽さから白取ったりするー！　つまりエルナみたいに様子見とか重いなと思ったらちょっと黒く見えちゃうんだよー！この見方は初日しか出来ないけどね！
1日目,青年ヨアヒム,村人,妙>>205確霊すればそこに護衛集中、占い師は潜伏頑張れとかありだとは思うよ。占い師がそう望んだとしても、理解はできる。まあ、村視点デメリ（占非占透けとか考察進まないとか）大きいから、僕がやりたいかと言われたら別ー。ん、リズが潜伏そのものに懐疑的ということは理解。この辺は人っぽく見えた。で、旅とは非ラインっぽい。商>>196先生、表に僕がいません！(´；ω；｀)ﾌﾞﾜｯ
1日目,老人モーリッツ,村人,ならずゲルトは今日はどういう進行を考えていたのかのう？今日は確白はおらんわけじゃし妙>>205　旅偽なら青村の根拠をplz占い師2人について言うなら、旅の初動は性格じゃないかと。尼は正統じゃな。心証としては尼の方が一歩リードというところか旅ゲルトは潜伏時、長くても2日目最初にCOというのは何か理由があったのかの？わしは2日目遺言がいいと考えるのでな。興味本位じゃから返答はなくてもよいよ
1日目,旅人ニコラス,人狼,木凝も敗兵も23時以降か。まさか明日の23時まで来ないとか無いよな？まぁ、今日は寝る。青年＞そこまでしたらバレバレだと思うが。FO希望だしといて潜伏はもっと無理そうだしな。希望だけ出して、そう言う雰囲気になってくれる村に当たったら、が可能限界かねぇ。少女＞狂人なら信頼集めて人狼だけに狂人なこと伝えて対抗喰って貰うよ。
1日目,仕立て屋エルナ,村人,多弁が多くて楽しそうな村だね！この調子で発言していけば、狼の尻尾を捕まえるのも早いかも？ｗｗ初動だけなら、老、羊が次点で、神はその次くらいの微白さかな。青は普通。者は初動がいまいちだね。様子見感で動きが鈍い。仲間を待っていた印象で、黒めに見えるよ。樵と兵は発言してから見ることにして、そろそろ本当に寝るよ。妙>>208　狼だったら、そのまま黙ってるってｗｗ
1日目,老人モーリッツ,村人,長>>207まとめをするだけなら別に霊でも構わんのじゃよ。占い師でなければいけない理由があるから占まとめなので。ま、この話はここで打ち切るよ服ゲルトの中段の思考開示を楽しみにしつつ今日は寝るとするわいふわぁ…遅くまで起きすぎたわい
1日目,少女リーザ,村人,長>>207それは旅狂なら意味ないっていうのは、ニコが本気潜伏したいなら>>168はおかしいって理論が真だとハマるけど、狂ならうっかりってことがあるから意味がないって意味でOK？私もありえるならニコ狂だろうなって。ただこういう真って本当にこういうポカするから、狂決め打ちはしなーい！>>210老☆旅狼なら仲間にこんな鋭いツッコミをって思ったけど、ニコ狂なら狼がこういうツッコミするのもありえ
1日目,少女リーザ,村人,るねそういえば…普通に狼がこういう鋭いツッコミするかなぁって思ったんだよー！青狼旅狂or真なら、青狼なら赤でここがおかしいから旅狂じゃない？　で済ませそう。まぁ表でアグレッシブな狼もいるから、絶対ではないねー。>>212服うんまぁ言い掛かりなのは認めるー！　黙ってるってのは確かにって感じかも。気軽に白黒言うのも軽さだしね。相殺して灰かなー？というかもう寝るよー！　喉使いすぎた！
1日目,青年ヨアヒム,村人,旅>>211バレバレかなあ。占潜伏やってみようよ、の一言だけでも多少の抑止力あると思うけど。そして、その可能限界までやってないのに「出るなよ」はちと違和感あるかな。潜伏希望がポーズっぽく見えて。今のところはリデルが僕の中で心証一歩リード。ニコは真偽云々以前に自信のありそうな性格っぽいから、真ならここからがつっと信用取りに来てほしい。よし、僕も寝るね。ふぁーあ……ねむいな……寝るー。
1日目,村長ヴァルター,狩人,妙>>214ああ……上段のやつが混ざってるのか？「旅狂なら意味なくない？」と聞いたのはラインキレと見ているのかと思ったからだ。その場合、旅＝狂視ならば意味ないよなと思っただけだ。回答はその下の文と>>215で把握した。わしが聞きたかったのは老とほぼ同じ内容だ。まぁ、まだ第一印象だけだからな。決め打ちしないのは同意だ。ニコゲルトが真ならこれからの頑張りに期待しよう。ふぁ……zzz@12
1日目,木こりトーマス,狂人,始まっている…だ…と？すまん、ちょっと議事ちゃんと読めてない上寝起きなんだが【俺がゲルトであり霊能者だ】すまん>>198以前は確かめてないぞ…あー、くそ！最初の俺の台詞どうせ皆やってるんだろう…ちょっと何人村かも把握してないんで色々見てくるぞ
1日目,羊飼いカタリナ,人狼,【修旅占ＣＯ　商霊ＣＯ確認しました】この時間帯が私のコアタイムなのでゆっくり考察中。いきなりライン考察から。・服>>212の　妙>>208への返しは、妙服両狼でこの茶番をやるとは思えない。・老長の一連の絡みは赤があるならこの論戦、特に長>>207の「わしの解」なんていうところまでやるとは思えないので両狼はないですね。・青妙のラインはないかな、と考えます。理由は後述。
1日目,羊飼いカタリナ,人狼,とりあえず一旦これだけ。初日でラインなんて分かるわけないじゃん。みんなお（ｒｙ　ただ否定線を増やせばそのうち絞り込みが効くので灰同士の否定ライン考察は見つけられるものはどんどん見つけていくつもりです。★妙　>>201で修真狼、旅真狂っぽいという予想から、>>205で旅偽なら青村と考察、でも老>>210の質問で>>214では旅狼なら～の考察。考察の前提がずれている気がしますが…？
1日目,羊飼いカタリナ,人狼,結局旅に対してと青に対してはどう考えているのでしょう。青妙ラインの否定理由はここ。両狼なら占の内訳問わず>>205は目立つ発言なのでちょっと言えるものではないかな、と。現状白印象なのは老と長。妙>>205に対しての突っ込みは私の（３０分以上かけた）考察と合致する。両ラインがないのもプラスポイント。とりあえず暫定白放置でいいかなと。【樵の霊ＣＯ確認しました】
1日目,羊飼いカタリナ,人狼,★神　>>193で「霊真狂に恐怖感」これって、一般的に占に真狼-霊に真狂の形が狼にとって最も有利になる、という長期考察（いわゆる統計）からきていると思うのですが、ＦＯではなく、霊初日、占２日目更新直前遺言ＣＯといった方法は考慮になかったのでしょうか…？　私も結構霊真狂の形は村にとってあまりよくないというのは同感なのですが、ＦＯの霊から先回しを強めに推すつもりだったのでしょうか？
1日目,木こりトーマス,狂人,■1確定したら俺がやる所だが…【アルビン対抗確認、リデルニコラス占CO確認】してるから、シモンからなんのアクションも無ければ2-2か？確白できるまでは多数決で良い■2.もう遅いが、例えば占3COだったら霊潜伏やって見たかったってのはあるな。それぐらいの希望だから基本はFOで■3.狩人は占いを回避しなくていい、吊られ際は回避してくれ■4.統一でいいだろ、自由で片黒吊って黒見えためんどくさい
1日目,木こりトーマス,狂人,今見てて少し気になったのが>>180や>>190のリーザの動きだな。対抗がいきなり真視されていて気になったのは認めるが、占い師や霊能者に対して、真贋を慎重に見極めたいというよりは、「私は真贋判断してます」というアピに見える理由は内容の薄さ、軽さ、だな。灰考察が見てみたい所ジムに最初から>>190でプレッシャーかけてるあたりここ両狼はなさそうだとまあ、他の発言見ててエルナに対する評価とか
1日目,木こりトーマス,狂人,狼にしてはやりにくいかとも思うから今後も気にしとくか占い師真贋は俺は斑出てからでいいや論者だからな、真は生きてれば真っぽくなる、もその通りだと思うし。灰の奴らもできれば占い師なんかより早めに灰を重視してくれ、初日の占いはかなり大事だぞ。確実に結果が出せるからなここで一狼捕まえたら村が相当楽になる、ってのもあって俺は占いは決して黒く見える所に使いたいとは思わないな。所謂白狼懸念、ってやつだ
1日目,木こりトーマス,狂人,黒く見える奴は自然、寡黙がいなけりゃ2d3dと占いで黒を引けなければ吊られて行くのが現実だそこで1人にわざわざ2回能力処理を当てるのはもったいないとしか思えない、故に占いは確白お弁当のデメリットを考えた上でも、言いたかないが、占い師は短命なことが多いから後半に向けての白狼懸念占いが一番有効な使い方だと思う占いで白を、吊り縄で黒を確実に詰めて行きたい所だな
1日目,木こりトーマス,狂人,んで15人村、皆はしっかり俺を騙っている、とどうやらこの筋肉の唸り声が聞こえてないようだな…(筋)＜ゴゴゴゴゴ！///…喉勿体無ぇから手順でも15>14>12>10>8>6>4>ep6縄1GJで吊縄+1、劣化番フルメン村、基本偶数進行だな己を排して村勝ちの手順を考えるなら、余計な灰吊り挟まず霊ロラが正解だ。出るか解らんGJ期待、ナンセンスだな4人の段階でRPPの可能性残す狂人残し
1日目,少女リーザ,村人,まだ起きてた！【樵の霊CO確認ー！】兵まだだけどほぼ２−２と見てイイかな？>>220羊☆に単純にニコ偽で青狼なら、青がこんなスルドイ質問するかなって思ったからだよ。ここに旅の狂か狼かって思考は入ってないんだよ。その後老に突っ込まれて、>>215ね。>>214旅狼なら～は突っ込まれたから可能性を考えただけだよー？　ていうかそれ以前に可能性の話なんだから考えないほうが視点漏れじゃなーい！
1日目,少女リーザ,村人,結局どう考えてるのかは、青白っぽい、旅狂＞真だよ。樵は現段階で狼にはあんま見えないんだよー。ニコの狂要素が上げられてる現状で、わざわざ狼が占い師を鉄板護衛させる意味あるかな？　ほっといたら霊鉄板の可能性高いわけで、占い師噛みやすいはずだもの。真か狂に見えるけど、ニコ狂っぽいから真かな？　状況的には商狼が一番ありえそうだと思うんだよ。商がCOした段階では占い真贋に触れられてないしね。
1日目,少年ペーター,人狼,おはよぉー。ゆうべはみんなの寝言がうるさくてあまりよく眠れなかったから今日も眠いままだよ。【商と樵の霊COも確認】とりあえず２−２だから今日は多数決＆統一占いでいいのかな？ボクは占が「ここは絶対黒でしょ！」って思うほどの自信が持てる場所なら多数決の決定を無視してその人を占うのもありだと思ってるよ。だけどそれで白だったら信用低下することは覚悟してほしいけどね。
1日目,少年ペーター,人狼,それにしてもお手本通りの質疑だの印象論だのとつまらない人が多いね。そんなによい子ぶってまで白視がほしいのかなぁ？序盤の議題回答なんて本気でこだわりがないならネタでも十分でしょ。占は修が優等生の真狼タイプで旅が独自路線で真狂タイプなのは確認したよ。
1日目,少年ペーター,人狼,旅の潜伏したかった発言にかなり非難が集中してるけど、別におかしいことは言ってないんじゃないの？潜伏考えてた占ならむしろ占臭出ないようにする方が自然だよ。CO抑止発言とかして潜伏策になったら、一番に抑止した人が占候補になるじゃん。特にしつこくこだわる青はアピ臭いな。占なんて判定出てから考えてもいいでしょ。灰狼探そうよ。
1日目,少年ペーター,人狼,逆に修の「自由占いやってみたかった」がなんで真視点なのかもわからないな。騙りが”戦術として”自由占いやったことがないからやってみたいと本音で言ってる可能性だってあるんじゃないの？どっちも印象論に過ぎず、真偽要素取る内容じゃない。その点、爺>>210は的確で白いね。ボクは占に質問投げまくるのも好きじゃない。喉を潰したら占がその分狼探すための質問や考察出す分が制限されるからね。
1日目,少年ペーター,人狼,服は序盤から色付けしてるのはいい感じ。必要以上に理屈臭くないのもいいね。妙はパッション言いながら、実は理屈もつけてるのが笑ってしまったｗ服に対する黒視は言いがかり以外の何物でもないね。あと目に付いたのは羊のライン考察かな。どれほどの効果があるのかわからないけど、こういう新しい切り口で考察するのは好きだなっ。今後どう活かして行くのか注目して見てるよ。
1日目,少年ペーター,人狼,他は無難なやり取りが多くて特に目を引くものはないね。また夜に発言が増えてから考えるつもりだけど…もう眠くなったからこのままずっと寝てていいかなぁ？zzz
1日目,木こりトーマス,狂人,これもナンセンス、なら霊ロラから始めて行って、占い師はどうせ襲撃食らうだろうから残った占い師吊りで3縄2人外吊れる襲撃受けてもGJ出るなら縄増えるこの状況、狼にはプレッシャーだろう灰吊りの精度が2or1/11に対してこれは驚異的な数字だ2-2で6縄だからな、やはり灰吊りには慎重にいきたい>>226の理論もフルメン7縄で強いが6縄だと…少し厳しいかもしれん、占いの当て方次第でやり方変わるな
1日目,少年ペーター,人狼,あ、言い忘れたけど、爺>>197で質問してる旅>>189の「明日の夜明け直前」てのは、２ｄの遺言COの意味だと思ったんだけど。ついでだから霊にも触れておくねこっちも商がお手本通りの真狼タイプで樵は中途半端な何でもありタイプかな。霊なのにいきなりロラ主張は狂臭いけど、狂なら露骨過ぎる気はするねまぁ時期はともかく霊はロラ安定だろうから、今真偽見る必要はないね。あーめんどくさっ…zzz
1日目,行商人アルビン,霊能者,お早うございます【樵の対抗確認】ん、最近白狼懸念の白狙い流行ってるんですかね？大げさだなぁ。が本音です。まあ対抗が>>227で良い事を言ってますので初手霊ロラから入るのも良いでしょう。ぶっちゃけ言うと【確定しない霊能者に価値は無い】…とまでは言いませんが正着打です。狼残数カウンターの精度もゼロな訳で。確実に人外吊れますし、占が噛まれたら吊り縄一手浮きますしね。【決め打ちは怖い】です
1日目,行商人アルビン,霊能者,大事なことなのでもう一度言います【2-2での初手霊ロラは正着打です】決め打つ事は余程の真贋さが浮き彫りとなっても(視点漏れ等があった場合)1/2でしか勝てません。逆を言えばうっかりさんな真だった場合、確実に負けるのです。霊狼だった場合は真占と繫がる狼も居るでしょう。それが一番怖い。中途半端であるならば引き潰すのが一番です。
1日目,行商人アルビン,霊能者,灰に2狼であるならば、中庸〜SG候補を中心に占を当てて行くのが良いと思います。何故なら狼は常にSGを探している。ならばそこを先に潰していけばいいからです。必然的に最終日は多弁が生き残るでしょう。そうすれば不確定なライン戦で進めるより、ずっと村の勝利は近づきます。ライン戦をしたい方もいらっしゃるでしょうが、中盤からのガチの灰殴り愛も楽しいですよ？と
1日目,仕立て屋エルナ,村人,蒸し暑くて起きちゃったよorz【樵の霊CO確認】、兵がまだだけど、2-2かな？商>>196修正版／長神者修老旅服青年妙商神羊樵占非保非占非占非非非非非非非非霊非非非非非非非非非非霊非非霊羊>>219～のライン考察がいい感じ。早くから切れ要素を拾っていくやり方だね。今後、材料が増えてからの伸びに期待。
1日目,仕立て屋エルナ,村人,妙>>215最近、初動でいろいろ見抜く人のログを読んで勉強したから、自分もやってみようと思って。自分自身の初動が遅くなったのは、われながら笑えるけど。プロを読み返しつつ、議題を探してたら更新時間が過ぎてた！人も増えてた！結局何人になったの？で、>>163を書き直してたわけ。初日はどうしてもパッション込み、言い掛かり込みだよね。でも、何かを決めつけるには早いし、今後の発言を見て欲しいな
1日目,仕立て屋エルナ,村人,リーザ、夜明け直後に喉を使いすぎだよ……。というか、他の人も。皆さん、【喉の管理に注意して！】鋭い狼は、喉使いからも狩・非狩を絞ることができるよ！今夜は吊りがないからいいとしても、明日から吊りと襲撃が入るから、灰村は【非狩透けに注意】。むしろ、狩ブラフで自分が襲撃を引きつけ、真狩を守るつもりでいこう！最終日まで襲撃されないのは、自慢話じゃないよ。
1日目,行商人アルビン,霊能者,占＝真狂の場合は狂人に偽黒を安易に出させないというプレッシャーにもなりますしね。占に襲撃が無ければ真狼を疑う必要がありますが、それでも占いという結果は残りますので、十分に考察の糧となりますからはい、余白が余ったので対抗に一言。まあ、そういうことです。肩すかしだったらすみません。でも意見が一致しましたので良いでしょう。おおげさだなぁ
1日目,ならず者ディーター,村人,おはよー・・２−２になったのか。ざっくり見直して髪への返答が的外れっぽいことに気づくｗ確白は村陣営確定だけど確能はごく稀に実は騙りだったとかあったのでね。確白の方を優先にまとめにして欲しいって事。今日のもんりょりポイント村長>>164　陣形はさっさと決めたいと言ってるが、決めるのは狼陣営で。村騙り以外では決まるまで予想してるしかないんだけど。何で決めたいって言い回しになったのかな
1日目,村長ヴァルター,狩人,[...は紫煙を吐きながらゴロゴロ転がってきた]【樵の霊COを確認した】陣形2-2だな。両霊共ロラ許容とのことなので遠慮なくロラらせてもらううとしよう。狩人保護にもなるしな。者>>245その問答を何度見たことか。ディルトがわしの提案全文を見たとした上で答える。わしは「アグレッシヴに陣形を決めにいきたい」という意味で発言している。人外陣営に思考する時間を与えてやる必要はないからな。
1日目,村長ヴァルター,狩人,★者>>245で、>>246の答えを聞いてどうするのかを聞きたいものだ。今わしは、ディルトが言葉の上げ足取りがしたいだけなのかと疑っているぞ？ふむ、どの立ち位置にいるべきかじっと見ている。ペタルトは他者をお手本通りと言い捨てながら自身の考察がお手本通りなのがつまらんな。強気に言い捨てたのだから、もっと突飛でもいいんだぞ。カタルトは珍しいタイプだが「しっかりできるなら」役に立つから放置枠
1日目,旅人ニコラス,人狼,おはよう。負兵はまだなのか。どこかで傷が悪化して倒れてたとかないと良いのだけど。もう出かけるけど今日は早く帰ってこれる予定。って昨日楽天家騙りしててアンケート答えてなかったな。■1.確実なのは20時頃～22時50分か、21時頃～23時20分。あと更新前後は睡魔と戦いながら頑張るか。■2.23:15／1:30。早い方が有難いけど夜明け時間が時間だしこれ位？■3.これは独り言に書いておく。□
1日目,負傷兵シモン,村人,ふぁーあ……ねむいな……っていうかガチで寝ちまってたよゴメンｗ平日深夜なのに議事録厚くて絶望したとか言わない。多弁多くていい村だ！ 【尼旅の占CO、商樵の霊CO確認】【ゲルトCO（非占非霊）】■1.確村側。もう2-2になっちまってるし、今日は多数決でいいんじゃね■2.FO希望ー。さくさく進めたい。■3.FO希望なので割愛。狩は空気読め。■4.2-2だから今日は統一かな。
1日目,村長ヴァルター,狩人,霊は何れロラするだろうから、もう真贋は良いだろうと思っている。騙りが狂なのか狼なのかだけが問題だな。樵が白狼を懸念しているが、白狼と言うのは一種の妄想にすぎん。あれは白要素取りが甘いから発生するものだ。現状本日占い対象外：妙神青逆に当てても良いと思っている：者年服兵来たのを確認。陣形2-2で確定だな。占い師は灰狼探しを頑張ってくれ、わしはもう喉が@9しかないので消極的に使う。
1日目,ならず者ディーター,村人,☆>>247上げ足取りって言われたらそんな感じだがw取り繕ってる言葉より、言い回しや言葉尻の方が本心見えるんでね。どんな気持ちでその言葉を発したかを聞きたかっただけさ。>>246の　「その問答を～」あたりのくだりでなんとなく、取り繕ってるだけではない感じは伝わったわ。
1日目,負傷兵シモン,村人,占2人に対しての雑感は世評と同じで旅真狂っぽ、尼真狼っぽ？俺的には旅の方が余計なアピ感なくて印象良い。霊2人はどっちもロラ主張してて寂しいなー……いや、狩保護もあるし霊ロラ安定は戦術的にはわかるんだけど、霊対抗出たーィヤッフー！真決め打たれたい！！みたいな真の気概が見てみたかった。夢だった。長>>164占霊CO同時回しと>>187の確定してくれ、が確霊してほしい村っぽ。微微白要素だけど。
1日目,旅人ニコラス,人狼,4.昨日の台詞1つ目以外はゲルトの過去発言だって気が付いた？>>194 諒。>>197は夜明け直前の意。>>202は出来らしてみたかったね、面白い。商（は今更だけど）と樵の霊CO確認と、ふむ。もう出か…おぉ。来たか！で皆ごめん。>>184【】で嘘付いた。【非占、霊CO】老>>202やろう！神>>166女>>180の霊関連無茶苦茶焦ったぞ！長>>164実は助かってた、ごめん。
1日目,負傷兵シモン,村人,妙>>173が素直だなと思ったが、突っ込まれると理由とか出てくるので、軽さを装ってんのかなって気はした。羊>>220で突っ込まれている部分とかは、思考固まってなくて白くは見えたんだが、姿勢には注意しつつ内容見る。でも発言警戒がなさそうなんで、●はいらんかも。服>>204>>212　要素拾いが早いのはいいとして、迷いがないのが気になった。ここも白黒はスキル次第だが、一気に白取った印象があるので
1日目,負傷兵シモン,村人,>>253【旅の霊スライド確認】じゃあ非霊宣言とかすんなよややこしいｗｗｗ３CO目霊→真、ってのはセオリーだが……むむ★旅　もうスライドとかないよな？★樵商　撤回あるか？ 
1日目,ならず者ディーター,村人,>>253【ニコの霊スライド確認】えーと？３−１？で占い確定？マジで!!!？とりあえず明日から霊ロラだな・・3縄2人外ならおいしいれすｗｗ
1日目,旅人ニコラス,人狼,今、無茶苦茶書きたい事が一杯あるんだが、時間がない。出かけてくるけど、取り合えず老人>>202を是非やってみたい。【老人>>202を皆で検討して欲しい】あと移動中な所為か鳩が断続的に戻ってく…る。宵の口には戻る、のし。
1日目,村長ヴァルター,狩人,旅>>253確定ｗｗｗしたのかｗｗｗｗわらたｗｗｗｗｗ樵商撤回無ければフリーデルト確占ｗｗｗ確占とか初めてみたぞｗｗｗまとめはフリーデルトに一任だな。明日の吊りはフリーデルトが白引いたら樵商のどちらかからだ。旅はほぼ真で良いだろ。人外が占い師を確定させる意味がない。樵商の反応に期待だな。胸が熱くなる。@8
1日目,木こりトーマス,狂人,はぁ？ｗちょっと待て…なんのつもりだ？変態狂人…？いや、これは流石に変態過ぎるだろう？？？すまん、何が目的かさっぱり解らんのだが【スライドも撤回もないぞ】1-3とか初めて見たｗこんなん勝ち確ｗｗｗ何考えてんだよ狼陣営ｗ
1日目,行商人アルビン,霊能者,おおお！！なにこの胸熱展開！すみません、初めての展開にロラされるの惜しいと思いました！！くうっ…何故自分が灰じゃないんだ！！なにこの狼による狩抜きゲーは！！すみません…興奮しました！
1日目,木こりトーマス,狂人,>>258ちょっと待て、俺視点で一番可能性あるニコラスの謎スライドの意味だが、ニコラスが狼だとしたらこれだけで決めうたれて残る可能性がある。別にロラは推奨だがニコラス決めうちだけはやめとけ、狂人のせんより狼のせんの方が怖い確実に勝ちを拾うぞ
1日目,負傷兵シモン,村人,>>254続き）服狼なら仲間混ぜて白くしたかったのかも、とか妄想。>>212「狼だったら、そのまま黙ってる」は若干アピ臭いがその通りｗまあ考察次第か。年は>>232とかフラットで白そう。旅>>211いや、俺負けてないしｗｗｗｗｗｗｗｗ占確定なら美味しいけどな……ちょっと嫌な思い出が。まあ、とりあえず喜んどくわｗ朝の忙しい時間のナナメ読み雑感終了。帰ったら議事録読み直す。
1日目,負傷兵シモン,村人,>>261　おお。樵が真ぽく見えた。商＞非スライド宣言よろしく今度こそ離脱！
1日目,行商人アルビン,霊能者,>>261俺視点でとは何視点ですか？wwすみません、これ突っ込まざるを得ませんww
1日目,木こりトーマス,狂人,>>264いや、俺(真霊)視点。何を突っ込みたいんだよｗというかお前はスライドもなんもしなくていいのか？人外涙目だぞ？
1日目,行商人アルビン,霊能者,>>263勿論スライドはありません。これは>>186で言ってますので
1日目,行商人アルビン,霊能者,まあ、良く良く考えれば狩人が占鉄板護衛で霊ロラすればいいだけのことですね。この場合更に霊能者の真贋に意味が無くなりました。三手で人外2吊れる訳ですから。ちょっと興奮した自分が恥ずかしい。まあ、逆をいえば狼陣営本気で涙目ですね、これ。ここで村騙りが居たとして、撤回しても確実にノイズになりますので、吊り切ります。というか、そんな村騙りは要りません。言葉キツイですけれど、そのままの意味です
1日目,行商人アルビン,霊能者,>>258このほぼ真の意味が分からないですね。済みませんが、確定しない霊に意味は無いという言葉は届きませんでしょうか。ここに霊の存在意義はありません。存分に引き潰すべきです。決め打ちの意味がありません。
1日目,ならず者ディーター,村人,>>262　そのちょっと嫌な思い出に俺も心当たりが・・・まあ無いことを祈って。とりあえず>>260～>>266までの漫才は良いとして、・霊ロラは完遂する・まとめはフリーデルで良いのかな？俺も撤回で真視取る狼とかありえると思うし霊ロラ完遂には賛成。と言うわけでフリさんまとめよろしくー。
1日目,シスターフリーデル,占い師,おはようございます。【トマゲルトの霊CO確認しました】【ニコゲルトの占CO撤回、霊スライド確認しました】ちょｗｗｗｗｗ確占まとめってどういうことですかｗｗｗ朝起きて、議事がすごく伸びてて、これから真視取るの頑張らないとと思った私の気持ちはどうなるの？ｗともかく、１−３で確定っぽいのでまとめはさせていただきますわ。
1日目,行商人アルビン,霊能者,>>269それで良いです。誰からロラしても構いません。ただ、どのような状況下でも必ず完遂は約束してください。そうでないとロラの意味が有りません。狼は意を決して狩抜き目的で灰を狭める、若しくは消極的に占先を襲撃することで灰を狭めないどちらかの方法を取るでしょう。十分にあり得ますので、フリーゲルトは占先を投票によって示す、又は難読で表すとベストでしょう。そして完全に自由占いでいいと思います。
1日目,シスターフリーデル,占い師,とりあえずの方針としては、【霊ロラ、2dから4dで完遂します。決め打ちはしません】ですね。確占なら自由占いも検討したいところです。確白も欲しいところですが、確白抜きで狩人抜きされるのが一番怖いですわ。その意味では今日の占い先を隠して黒なら即発表、白なら2d遺言で発表というのもあります。ただ、これは2dの灰が狭まらないのが悩ましいですね。
1日目,シスターフリーデル,占い師,と書いてる間に、アルゲルト>>271が。いい提案ですね。ということで、議題ですわ。■１．占い方法について統一、自由等、自由の場合は占い先の発表方法等も提案いただけますでしょうか。今日は自由占いになるかどうかで、決定方法は変わると思いますが、一応統一を視野に入れて【1:30までに占い先希望、2:00一発本決定】を考えています。何か意見があればください。よろしくお願いします。
