1日目,村長ヴァルター,村人,パメから議題プリーズされてたの>>196リズの指摘で気づいたダメそんちょです。【クララ、フリの占CO確認！】妙>>219反応さんくす！確かに「第２希望」ってだけでそういうイメージになっちゃうもんね。リザの意見も反映したいな。あと正直このタイミングでこの提案は早すぎ…？狼に利用されちゃう…？と思ったけど初動遅くてむずむずするのでGOしちゃったである。すまん。
1日目,羊飼いカタリナ,人狼,議題については■１･確能>確白>多数決■２･好みはFOですね。■３･霊潜伏の場合は吊占回避、狩は吊回避を徹底してほしいです。■４･統一を希望です。あと、長>>216見ました。面白そうとは思いますけど、優先順位のメリハリが付きづらいかもしれないですね。例えば【●ゲルト●レジーナ】【●ゲルト○レジーナ】どちらで出してもいいとかどうですか？もちろん理由付けは明確にやるという条件付きですが。
1日目,村娘パメラ,霊能者,おうおう 質問がーくるー 私に風呂らせない作戦だなー修☆>>220 占でないことは考えなかったよ。非占多いなぁってだけ妙>>222 妙の質問意図気になっていたのだがなるほど。神は自分白いじゃなくて神白いって言ってるよ！私は自分が村だと知ってる→同じテンポの神は赤窓無いぽい→同じ村かな って妙は灰鋭く見てくれそうだなって印象>>216村長案をやったことある人いる？どんな感じになるのかな
1日目,少年ペーター,村人,>>216ヴァルさん僕はやってもいいと思うけど、第一希望と第二希望が同数の場合どうするの～？(首こてん)
1日目,司書クララ,占い師,■1.確霊＞確村■2.FOが好きですが霊はお任せします。■3.霊は占吊ありあり、狩人は適宜■4.序盤は統一、情報量を見て自由に。長>>216まずまとめ役がいる場合は、ポイント制を採用するかどうかも含めて、判断をお任せしたいです。多数決のときの仲間切り抑制目的なら、第一のみとした方が効果的かと思います。思考が見えにくくなりますが、初日限定ならやってみてもいいかもしれません。
1日目,少女リーザ,人狼,娘は回答ありがとう。間に合わなかった…喉使わせてしまってごめんなさい。>>226娘の言いたいことは分かりますよ。神上げを利用した娘上げって意味で、見方の違いです。それは自分村視点からの思考というよりは、自分の軽さを言っているように見えるんですよ。対象が思考回しの速さじゃなく、非占と議題回答だから？あと赤って最低限の連絡事項だけで事足りますからね。初動の軽さなんて大した要素になりえませんから尚更
1日目,シスターフリーデル,狂人,娘>>226回答ありがとうございます。なんだか様子うかがってる人外っぽい感想だな、と思いまして。まあ、村人なら思ったことをそのまま素直に喋る人ということですね長>>216の提案について気になる人多いようですね。とりあえず、希望は【●ゲルト○レジーナ】のような形で出してもらう方をおすすめしますまあ、まだ初日ですし、喉ももったいないので細かい決定方法は追々決めてく形でよいのではないでしょうか
1日目,村長ヴァルター,村人,みんな反応さんくす。まだ時間があるので、私の考えを出しきってみよう。発言から要素取ってくれたら嬉しいし。「占希望1ポイント作戦」を思い付いたのは、第２希望の使われ方がすごく曖昧だなと思ってたからなんだ。下手したらむしろこれ狼利じゃね？っていう、ムラムラ…間違えた、ムズムズした思いね。だから第2希望も1ポイントにしちゃえーっていう、単純な思いつき。だったから、妙や羊、書の意見は新鮮。
1日目,村長ヴァルター,村人,そもそも私もこれやったことないから、娘>>221はそりゃそうだよなぁと思ったよ。とりあえずもうちっと考えてみますわ。皆も喉の端っこで協力してね！あとパメラは思ったことが素直にぽろぽろ出てる印象。ただ独特な視点(←これは中の人要素)があるから、真面目タイプの人達には「えっ、今の何？」ってなりやすそうだね。パメラはセーブせずがんがん喋ってもらいたい！自ずと色が見えてきそう。 スヤァ…
1日目,少年ペーター,村人,>>232ヴァルさんねえねえヴァルさんやるのはいいけど例えばリザさん案で行くとして、色見にくいと狼だと思う票で万が一同数になったら占いとしては、どっち占えばいいのかな？狼にプレッシャー与えるのはいいけど村としても同票だったら困ると僕は思うんだけどな？？その場合まとめさんが決めるの？村の皆で決めるの？第一希望でも同票とかたまにあるし聞いときたいなーって僕も疑問だけ置いてｽﾔｧ　
1日目,少女リーザ,人狼,年>>233基本的は能力者票を除く。ダメならば先着順っていうのはよく見ますね！停滞の危惧にしては、通常の同点の場合の対処法を適用しないのはどうしてですか。>>227⇒>>233が考えていないように見えるので、他に懸念があるのですかと穿ちたくなります初動は完全に止まっちゃったみたいですね。それでは、おやすみなさい！今日立ち会えなかったひとたちは、明日以降がどうなのか教えてほしいです
1日目,神父ジムゾン,村人,眠れないですゾ>>206 クラちゃん占CO確認ですゾ。「とりいそぎ」と言うのが気になりますゾ。★夜明けの23:15～>>206の思考を開示願いますゾ。「早く出ないといけない」という思考が見えますゾ。★もしそうならその理由を自分なりに説明して欲しいですゾ。>>212 パメちゃんヒドイですゾ。ﾍﾟﾛﾍﾟﾛしちゃいますゾ。
1日目,神父ジムゾン,村人,>>213 フリちゃん占CO確認ですゾ。★パッション対抗は狼狂どちらと見ますカナ？>>214 パン屋ちなみに★キミは霊潜伏であればCO方法に何か良い案はあるカナ？>>216 村長☆そもそも統一で良いという事ですカナ？★「仲間切りにプレッシャー」というのを詳しく教えて頂けますカナ？
1日目,少女リーザ,人狼,あ、やっぱりなしです。ぺたんこは、村の可能性が高い気がしてきました！ので、別のところに思考ウェイト割いてください！狼にプレッシャーになる、という触れ込みのもとに出された提案を渋るだなんて、目立ちますよね。渋るにしても、はっきりとした反対理由や確固たる意志を見せつけないことには悪目立ちにしかならず、色が沈むことになりかねない。それがないですぺたんこには、村ポイント(中)を加算しますね**
1日目,神父ジムゾン,村人,ついでにデメリットも教えて頂けますカナ？と、>>231>>232見えましたゾ。書いている通り、「第二希望によるライン切り演出を出来にくくする」ということで間違いないですカナ？>>219 リザちゃんココで真っ先に長上げるのはラインとられたくない両狼にとってはやりづらいと思いますゾ。よって長妙は微切れと見ますゾ。
1日目,神父ジムゾン,村人,>>222 リザちゃんココの疑いかけている部分が言いたい事はわかりますが塗り感がほんわかするので注視しますゾ。★リザちゃんは黒取りスタイルですカナ？>>229見ましたが、要は娘>>212に「白アピ狙い」を見たという事ですね。けれどリザちゃんもわかったようにワタシ自身も「これパメやん自分上げやーん！」と思いましたので、さほど娘自身の上げには繋がって無さそうですがどうでしょう。
1日目,神父ジムゾン,村人,>>224 村長>>216と合わせると少しアピっぽくも見えますゾ。★狼に利用される危惧がわかっているにも関わらず、出してしまったのは何故ですカナ？その「むずむず」を詳しく言語化願いたいですゾ。>>226 パメちゃん風呂？是非覗きますゾ。ココの妙に対する返答がキレイに見えますゾ。防御感も無く非狼感がありますゾ。
1日目,神父ジムゾン,村人,>>228 クラちゃん>>206と随分時間があいてますが、★何してましたカナ？思考開示お願いしますゾ。固く見えますが、リラックスして下さいですゾ。喉余りに。今のところの印象に残るのはパメちゃん、リザちゃん、村長　くらいですカナ。いずれも村同士の対話になんとなく見えますが、今後の動き次第ですね。もう少し議事を眺めてから寝ますゾ。(パメちゃんの布団に)ちな明日は夜遅くなりそうです。
1日目,少女リーザ,人狼,正直飴ほしいです…神>>239☆私は、狼要素だけでなく村要素を取るにも黒軸です！白弾きがうまくできないので、できる方はどんどんしてほしいなぁって思います。下段。見せたい強さで他人の目には映るとは限らないものですからね、神父さん、私の枕になってくれませんか？その腹部に…私の後頭部を叩き込んでみせます！あばらっ！ほんとに寝ます
1日目,神父ジムゾン,村人,>>242 リザちゃん飴舐めるならワタシを舐めてみればいいですゾ。成程。回答感謝しますゾ。★ちなみに自己スタイルに合わない人に対しては歩み寄る方ですカナ？それとも能力処理したくなりますカナ？下段。なるほど。その警戒心は少し村めに見えますゾ。腹部といわず下腹部に叩き込んで下さい。
1日目,青年ヨアヒム,村人,【非占だよ】書修の占CO確認。うーん、ニコとシモンがまだみたいだね。全員揃ったらまた来るね。( ^_^)/~~~
1日目,負傷兵シモン,村人,出遅れマン参上！【非占】回避されたらめんどいしFOでよくね？と思ったけどリーザが遺言したいご様子出来ない人が一人でもいるなら霊を回そうそいつ吊るしかなくなっちゃうし★皆さん遺言できますか？不可ですか？…FO希望の霊まとめ希望とか言ってる人がすでによくわからんけど
1日目,負傷兵シモン,村人,あと>>219>>229がよいかんじというか俺とちょっと感覚近そう。>>234>>237はよくわかんなかったけどとか思ってたら>>242が見えて疑ってかかる系逆タイプだとわかったので黒要素を見るのはとりあえず彼女に任せておこうかな妙>>229神>>239のやりとりにほほうとなりつつ。妙>神ぐらいでまあ白っぽくは見えるけど、初動でがっちり非狼取れる人がいなかったのはちと辛いなあとかぶつぶつ
1日目,旅人ニコラス,村人,おっはようにゃー！【非占】確かににゃ、第二希望ってよくワカンにゃー事あるよにゃLW探してる時に、吊の第二希望に挙げられた時なんか、どんな顔したらいいかワカンにゃーね。あ、役職は分かりやすいFO希望にゃ！FOに悪手無しって誰かが言ってたにゃ因みに、ウチの遺言成功率は15％にゃー【寝落ち魔CO】
1日目,旅人ニコラス,村人,あー、そう言う話じゃなかったにゃ新しい試みは、明らか変じゃにゃーならやってみるといいにゃ！と、ウチは思っとるにゃー。シモン>>245☆遺言は出来ない事が多いにゃ……(鳩のぱぅわーの危険があぶにゃぁです)
1日目,パン屋オットー,人狼,おっはよー朝ごはんに創作パン出しとくね。［アスパラマフィン］［トマト蒸しパン］結構議事伸びてるね。目立った灰はそんちょ・リーザ・神父あたりかな。印象とか質問とか垂れ流しー。妙>>219は案としては良いと思うが、それ狼に利用されたりしない？とちょっと思った。長妙が微キレ感。神妙は>>242>>243のやり取りが微非仲間感。あ、ニコちんさん来てた。良かった。
1日目,パン屋オットー,人狼,妙>>234で年下げして>>237で上げてて、もしかして演出あるんか？と思ってしまった。でも妙が垂れ流しただけにも見え。妙>>242黒取り型か..。んー、ボク白・村取り型なんで相性あまり良く無さそう。傍観してみよ。単体妙は非占も早く、思考開示も前のめりな感じ。神妙は>>242>>243のやり取りが微非仲間感神>>241>>243　最下段［かっちかちのバタール］( ‘д‘⊂彡☆))Д´) 
1日目,パン屋オットー,人狼,あ、コピペミスって同じこと２回言ってる。屋>>250中段スルーで神>>236☆霊潜伏するなら【2d遺言+投票CO（この国進行時は無記名だから複合では無く自分投票）+3d第一声CO】の３点セットがいいと思う。わかりやすいし。投票のみだと霊１COの時狼の操作票があると疑念も残ったりする。遺言とセットなら確霊するかもしれないし。神>>235の書の『とりいそぎ』は俺もちょっと気になった。回答期待
1日目,パン屋オットー,人狼,長>>231>>232は案自体の内容よりも、「ポイント制に意見出してみたけど、どう？」って「訊いてる」感覚の方に人ぽさを感じたな。まず言ってみた！感。ちな、ボクは、普通の●2pt◯1ptで計算じゃダメなん？って思った。妙>>219案も出てるけど、例えば『黒狙い●/白狙い●』とか、書>>228のいう初日だけ第一希望●だけで加算ってのもシンプルでおもしろい。どれが村利か咄嗟に判断出来ず。
1日目,パン屋オットー,人狼,兵>>245☆遺言は出来る。兵>>245上段　回避されたらめんどいは微村ぽく感じた。娘>>212初動ゆっくりでごろーんが、感覚的に赤持ちぽくなく見えた。完全にパッションだけど。長>>232★パメラが『独特な視点』って確信もったのどの辺？よくわからんかった。（中身メタ(?)ならスルーで。こんなトコかな。能力者と他灰はまだ何とも。次は多分夜～**
1日目,負傷兵シモン,村人,>>247はい決壊。事故の元やし、なんか全体的に発言で色々透けてそうだし【非霊】>>251もみたけど、ニコラスが立会い怪しいらしいし、彼がドスグロスになって⚫︎▼当たるとも限らんので。あとあれっすね、今プロ読み切ってフルメンになってることに気づいたからっすね…灰広すぎめんどくせー！！さらに言うならこの辺で拾い切れる要素はないようなんで。この話は終わりにしよう。一応ブーイングは受け付けよう。
1日目,負傷兵シモン,村人,ってゆーかこの現状でよくそんな白とか黒とか切れだとか色々拾えますね皆さん。狼でもやれるし村でもあるでしょこんな無難な発言邪気眼があるにもかかわらず僕にはまったく見えません。リーザくらいか。流れが綺麗すぎてなー。もうちょっと対立したりぶつかり合ったりしてくれてもいいのよこのままじゃ俺氏今日は占い希望出せないかんね明日から占い結果出るしちょっとやる気出して明後日襲撃見て本気出す
1日目,旅人ニコラス,村人,【ひれいにゃ】まぁ、初日に狼に占当たるなんて幻想にゃ鳩が死んじゃいそうにゃんで、次に来るのは多分夜にゃー
1日目,負傷兵シモン,村人,このニコラスのレスポンスの速さはなんとなく村っぽいが、まあ話す時間はいくらでもあったからなあ。直感村。>>250オットーが近い型、とメモ。しばらくは直感に頼るしかなさそうだなー。あ、ニコラス、決定はちゃんと確認出来るん。
1日目,旅人ニコラス,村人,だ……、大丈夫にゃ。本決定を寝落ちたことは1回しか無いにゃ
1日目,木こりトーマス,村人,昨日は眠気に負けた！すまんすまん！【書修の占いCO確認だよ！】【そして私は霊能ではないね！】そして本格的には21時ごろに戻るよ！半裸エプロンで隣町まで出張してくる！
1日目,少女リーザ,人狼,いちげきですおらおら舐めんじゃないよぉ！ですか？どうしたらいいの？むずかしいよぉ…///神>>243☆理解できなければ別のアプローチを取りたいです。他を判断することで、合わないひとを相対的に見るとか。他の方にお任せとか。必ずしも全員を見る必要はないので。普通に、黒軸関係なく白取ったりもします兵>>254遺言できないひとだけ非霊回したらいいです。私は遺言できま(くっ！半壊エプロンめ…)
1日目,少年ペーター,村人,>>245シモさん遺言できないから回すね～【非霊だよ】僕はねる。おやすみｽﾔｧ
1日目,木こりトーマス,村人,んーーー？リーザ君は霊潜伏したいのかな？だったらごめんね！取り急ぎ【】内だけをざーっと追ってて兵旅の非霊見えたから追従してしまったよ！個人的には現状占い2COな時点で霊能潜伏しても3d確霊とかになる気がしないし、確定しない霊能なんて別に食われても問題無いと思うんだよね。だから！なんで霊潜伏にこだわるのかわからない！！
1日目,行商人アルビン,狩人,恥ずかしながら朝のお勤めから帰って参りました【書修の占いCO確認】ということは占は全員回ったんかね、非霊は樵年旅兵が発言してるんだの遺言は出来るけど、遅くなる場合もあるのでわたしも【非霊】>>216長☆ずっとそれにすると狼に票合わせられそうだな、という懸念と年の懸念通り票数が同じになった場合をどうするのか、ということが疑問なんだの。反対はしないけど、時期を限定すべきかな、と思うんだの
1日目,村娘パメラ,霊能者,おはよーう！屋>>249　マフィンもらうね！今日のパンはセンスがいいじゃない！【霊CO】　霊回してってねー占い回りきったし、私潜伏する気なかったし、非霊まわってるし、潜伏うんぬんで喉使うのもったいないし、出ちゃうね。潜伏希望だった人ごめん3-1で確霊したかったなーって気持ち2-2のロラ寂しいしライン怖いじゃん。なったら頑張るけど2-1だと３潜伏だと３狼も見つけるのめんどくさそう
1日目,村娘パメラ,霊能者,今のところの分まとめとくねー占妙娘神長服屋樵商年書羊修青兵旅＿非非非非非非非非非占非占非非非霊兵旅樵年商娘＿非非非非非霊
1日目,行商人アルビン,狩人,クラぽんの占COについては他の方が突っ込んでるからいいとして議事をずらーっと眺めた感じ、神と妙がよく突っ込んでる感じなんだの要素の取り型は屋と似たような感じなので、今活発な人は色を見る為にもひとまず放置しておきたい所存で、【パメさんの霊CO確認】まとめも感謝なんだの初動の赤窓云々についてはあんまり気にしない。ちょいちょい怪しさ放出してたら疑っていくんだの
1日目,少女リーザ,人狼,【霊ＣＯ】【ぱめらちゃんににぜんりょくで対抗します！】非霊回し以前に、発言から潜伏幅の狭まりは感じてました。でもまだイケル！そう思っていましたが、対抗が出てきたので出ます。(文字数制限と)戦うべく、このリーザの口調は崩れていく模様。樵>>262半壊エプロンって言いたかった！＼|兵旅樵年商娘妙霊|＿＿＿＿＿霊霊
1日目,シスターフリーデル,狂人,＿｜妙娘神長服屋樵商年書羊修旅青兵占｜非非非非非非非非非占非占非非非霊｜＿＿＿＿＿＿非非非＿＿＿非＿非ここまできたらＦＯの方がいいのではないでしょうか神>>236☆さすがに発言が少なすぎてなんとも…。ただ、一人しか騙ってこなかったので、単純に狼ではないかともし狂なら、旅青兵の中に狂の様子を窺っていた狼が混じっているかもしれませんね。娘>>212も様子見してる印象でしたがどうでしょうか
1日目,行商人アルビン,狩人,>>264娘占CO3人だと大抵狼さん混じってますからね。占機能ぶっ壊れて残り占吊っちゃえー、となった場合確実に1人吊れるのは大きいと思うしのと、【リザちゃんの霊CO確認】FOでいいとして、、、2-2になるんですかの。流石に2-3とかはロラになった時に狼側にダメージでかいと思われるので、よっぽどじゃない限りやらないだろうからの
1日目,村娘パメラ,霊能者,今議事読んでたんだけどふいた、妙>>267　【妙の霊CO確認】妙と私のスキル差的に妙を墓下に落とせるならロラ悪くないって気持ちだわ。てか妙が狼なら今の良い灰位置で霊に出てくる意味って無いよね？って思うから妙狂だと思うなぁ。そうすると占が真狼ね。書修はまだ印象無いから、二人の発言が増えたら考えよう灰の発言があんまり進んでない気がするのでall★この人面白そうって人誰？とか置いてみようか
1日目,シスターフリーデル,狂人,あら、すでに2-2ですね…さすがに2-3ということはないでしょうし、2-2で確定でしょうかパッション娘狼な印象>>264潜伏する気のない霊が>>196灰に議題頼むのはどうなんでしょうか…。まあ、性格的なものかもしれませんが…娘>>196★占い先回しが好きな理由ってなんでしょうか？ＦＯ希望で潜伏する気もなく、ご自身が霊なのに占先回しするメリットってなんでしょう？
1日目,行商人アルビン,狩人,占はどっちがどうだかどういう内訳なのかは、クラぽんが来てくれないとよくわからないんですのただまあ、急いでる感じ狂くさいという印象がないこともなかったり霊能は甲乙つけがたいんだの。娘の思考垂れ流しは悪くない印象だし、妙の切り込み具合も鋭くて良いただ穿って見ると、娘はそうやってのらりくらりで村アピに見えなくもないし、妙は対抗するための下準備と取れないこともないんだのまあ、要するに。様子見だの
1日目,少女リーザ,人狼,娘は初動から、狂＞狼だと思ってます私が潜伏希望した理由、一回は絶対判定を知らせたかったので、もしも複霊になってしまったときに初回からロラになるのはいやでした。あと、霊潜伏だと狼狂の連携がしにくくなるため確霊しやすいかなという考えがあったからです。あと、私は２回の占と初回吊りを避ける自信があります。だから潜伏しようとしたすみませんが、また夕方頃に来ますね。占票は、考えます**
1日目,行商人アルビン,狩人,いいぞーリデルさんいったれー（他人事）>>270娘☆タイプが近いらしい屋と兵を見て行きたいところ発言で勝手に色見えてきそうな長神妙とかあたりは前述通り放置で>>273妙霊がロラされたくないってのは判るけど、その自信はどっから溢れてくるのか気になるんだの(笑)根拠のない自信というのは割とうさんくさい星は飛ばさないけど、喉端にでも乗っけてもらえればうれしいんだの
1日目,シスターフリーデル,狂人,灰の要素が取れませんね。ジムゾンさんとリーザさんが質問を良く飛ばしていて探ってる村っぽく見えるくらいでしょうか一つ気になるのは、リーザさんに襲撃懸念がまったくないことですね妙★>>273「２回の占と初回吊りを避ける自信があります」とのことですが、▲妙についてはどう考えてましたか？正直なところ、リーザさんは潜伏したい霊っぽい印象をかなり強く受けました。真霊なら襲撃懸念薄すぎではないでしょうか
1日目,行商人アルビン,狩人,今いる無職（行商人）はわたしだけぽいんだのだから必然として能力者見るしかなかったりするでも他の灰見るとすれば、屋は他灰をかみ砕いて理解してるように感じるんだの。今後次第では頼ってもよさげでも議題回答でFOでいいじゃん、と言いつつ霊潜伏の場合を上げてるのはちと気になる。流れ見てかの？が、まあ、あくまで議題回答である>>255兵わたしも拾えない(笑)　もうちょい灰の発言増えないと無理ぽ
1日目,行商人アルビン,狩人,そんで、兵のことも見ると。わたしと要素の取り型なんかが近いぽいので、その点白く見えるくらいかの>>254でさらりと身を引く姿勢が>>255と矛盾しなくもないけど、出来ないというのは確か他灰はまーったくわかりませんね>>275見て妙への疑いが濃くなるアルビンであった流されやすい行商人であるそれじゃ、ひとまず離席。見てはいるけど発言は出来ないと思う後、今夜はちと遅くなりそうなんだの**
1日目,仕立て屋エルナ,村人,寝た後に一盛り上がりあったのね…！【非霊】私としては初日占いって印象論でしかないので、切れ演出としても受け取らないんだけど言葉に残しておくのは大事だと思う。というわけで大分別としては妙の「色を付けたい」「黒疑い」の2つを出そうかと。……そっかー、この段階でこんなに要素取る人いるんだ(心の声
1日目,仕立て屋エルナ,村人,修>>275リーザが潜伏霊っぽいってのはまぁわかるところだけど、逆に言えばそんな動きをしてるところを初回から噛む狼ってどれだけいるの？って思ってしまってはてな。最後まで生き残りたい、ではなく妙>>273「一回は絶対判定を知らせたかった」から見ればそこまで不思議とも思わなかったけどな—。
1日目,村娘パメラ,霊能者,修☆>>271　正直いつもの村人のノリで占先回しした感はある。まあ、占先回は狂が占に出て、3-1,2-1になりやすいと思ってる。狂非占COしちゃって確占は避けたいはずだから。で私は確霊やりたかったし、村的にも確定情報落ちる3-1,2-1がいいだろうし占先回したかった修は真面目で鋭いが、霊に絡む意味ある？ラインかロラでわかるやん。私占より灰に興味あるけどな。これ真面目本人要素なのか？少しもやっ。
1日目,負傷兵シモン,村人,パメラのCO見て、対抗リーザじゃなければ真打てるな、と思ったら、>>267…。とりあえずパメラはなんで第一声で言わなかったの。潜伏する気なかったんでしょうーん霊となるとリーザ拾ったのも別の話になるかなあ商>>272、わかるぅ>>270リーザ…だった…。まあ潜伏させてたら間違いなく面倒になった二人なのでリセットしてローラーしよう
1日目,負傷兵シモン,村人,霊二人がお互い狂予想なのは面白いねパンダ吊ったときの誤爆が致命的だけどその辺はどう思ってるんやろとゆーか明日多分パンダでるよこれ特に真狂なら発言的にはアルビンはなかなか好み>>277夜明けいたらロケット非霊するくらいには霊潜伏は実は面倒だったでござる なんか霊潜伏の流れだったし、どうせニコラスあたり無理だろうと思って切り崩すきっかけは作りたかった
1日目,村娘パメラ,霊能者,商兵が灰しゃべれーって言ってるし私もそう思うので、流れ星ぽーい！テンプレ質問拾ってきたよー！話しにくい人どぞー！不要な人は余裕でスルーで。★自分は白取り派？黒取り派？★共感することを言った人は白くみやすい？★ちょっとこの人頼りになるなって人誰？★自分はパッション派？論理派？★もし自分が統一占い先になるとしたらどう思う？★霊は白進行ならロラ？灰吊り？★この人狼なら怖そうって人誰？
1日目,負傷兵シモン,村人,上からドスグロス、もんにゃりなどはあれど基本村っぽさ拾うことのが多い共感は自分で判断出来なくなるので他人に丸投げ放置枠に入るがぴたり一致は村打ついませんパッションしかないので論理を後付けすることもしばしば今日ならパンダばっちこーい多分パンダ出ちゃうから無理だけどタイプ違いすぎてわからんから初手ロラわからん まだそんなに要素拾えてない
1日目,仕立て屋エルナ,村人,とりあえずざっと見た感じ取れたのは初日長神は放っておいても勝手に色がつきそうなので放置ってくらい。むー。娘>>283 ありがとう！乗っておきます。☆白取りたい気持ちはある☆共感する人いると安心する。けど単体考察とはまた別物かな☆現段階ではわからない☆パッション派論理あとづけ☆結果見ないとなんともいえないよね☆灰多いし吊りも面白いけど安定のロラ☆わからない
1日目,負傷兵シモン,村人,とりあえずパメラのアッピル症候群が本人要素なのかなんなのかわからないそんなに動けるなら何故議題出さなかったし…。潜伏したい霊で浮きたくなかったならまだわかるんだけどねうーんどうしても能力者しか喋ってないから目がいきがち。初日にこんなん見たってどうせ吊り襲撃で皆死ぬのに自発的にあんまり喋れないタイプなので絡んでちょ
1日目,村娘パメラ,霊能者,やばい、喉ない！笑。今日の決定周り私とリザで票数えて、【●2pt○1ptの先着多数決】【仮決定22:15　本決定22:45】all★でどうかな？村長の案>>216は面白そうだしやってみたいが、確村がいない今、議論してみんなで同意して～ってのが難しいと思うから普通な感じで進行したいなと思うのだけど。明日確白がでたらまた考えたらどうかな兵★>>204　なぜ確白でなくパンダ予想？
1日目,負傷兵シモン,村人,エルナが近い感じの回答ですね>>278ふーんこんなに要素拾えるんだーから思ってたけどこっから多分ずれたら気づくでしょう灰襲撃はきっと何処かで入れざるを得ないのでそれで減らしてもらいましょう>>287ありがち霊狼なら一手ロラ遅らせられるからそっからライン戦に持ち込みでしょ、大抵は初手で村が偽黒打たれるのである(圧力)
1日目,行商人アルビン,狩人,>>283娘回答は何個かだけ☆3：ジムさん。変態だけど。あとは素敵パン屋のオットー君かの☆5：現時点では何とも。確白でもパンダでもどっちでも来いとは思ってる☆6：ロラやっちゃいなよう。割と思考放棄。なので他の意見あれば尊重するんだの☆7：3に同じく。ここ怖くらいパメさん最初からそんな感じだったら真視に傾いたと思うのに勿体ないんだの。どうせロラになりそうだけど（ゲス顔）隙間にポイ**
1日目,村長ヴァルター,村人,【娘 妙の霊CO確認】…まじかー！対照的なお二人。娘>>287の言う通り、まとめおらんときついっぽいので、1ポイント作戦は一度置いとくぜ！灰雑感！兵は動きが超軽いよね。「さっき16人村って気づいたけど灰広すぎめんどくせー」とか、ずばっと非霊いったりとか、「霊対抗リーザじゃなきゃ娘真決め打てるな」って言えたりとか、俺は灰がみてーのに能力者ばっかり出てきて困るんだぜ発言。白黒はまだわからん。
1日目,村長ヴァルター,村人,あ、わたし【非霊】してなかった…///わたしのうっかり要素がどんどん露呈していく…あるびんびんは静観の構えを見せているね。とりあえず☆回答して、流れを追って、一歩引いた感じ。初日だし極めて真っ当な村人さんという印象。どうでもよいけど能力者みんな女の子である。みんな応援したくなっちゃうのである。
1日目,村長ヴァルター,村人,アルビーヌに質問！商★>>289パメラのスタイルが最初と違って見えた場面って具体的にあります？また夜来るよん！@12
1日目,行商人アルビン,狩人,ちょっと復帰>>292長☆スタイルが変わったとは思ってないんだのただ霊能回す前と後で顕著に感じたのだけど、最初は今よりかセーブ掛けたかったんじゃないかな、という印象があるんだの今みたいに率先して纏めてみたり、質問したりとかでないしま、潜伏霊能がバレてちゃ世話ないんだがの(笑)ではシモン君へ・・・何か言おうと思ったけど忘れた。灰の発言増えてからでいいよ、と言うつもりなのは覚えてるのだが
1日目,行商人アルビン,狩人,実は>>280の回答見て考慮してなかったとかどうでもいいことを暴露しつつシモン君へ問うてみたいこと思い出した、けど質問するほどじゃなかったんだの。なので所感程度に>>255兵で流れが綺麗すぎるとあるけども、これが狼さんが合わせてるとか、1人騙りに出して他2人が潜伏に自信持ってたりとかいう目で見ると、はてさて灰の発言が増えてきた時にどう映るかな、と思ってたんだの
1日目,行商人アルビン,狩人,無職特有のﾃﾉﾋﾗｶﾞｴｼｰはあり得る話ではあるけど、それが違和感に繋がったり、灰でいい位置キープしてるのが全く疑問に持たれなかったり噛まれなかったりすると、なんだか怪しくなってくるんじゃないかのー、と状況次第では疑う必要も出てくるかもしれんの連携の上手い狼ほど怖いものはないからのそれじゃあ、また夜に来ます復帰は22時前になるかもしんない@7
1日目,羊飼いカタリナ,人狼,おはようございます……。良かったら、皆さんお好きなほうをどうぞ［カフェラテ］［オレンジジュース］一晩開けて【娘妙の霊CO確認です】【霊能者ではありません】占は周り切ったようですし、ほぼ2-2ってことで良いのでしょうか。初動で占の周りが遅かったことを考えると、真狼—真狂なのかなあというパッション。となると、修>>268「旅青兵の中に狂の様子を窺っていた狼が～」と同じことを考えちゃいますね
1日目,羊飼いカタリナ,人狼,狂と連携が取れず確占するリスクを考えると、すぐに非占回したグループに2狼はいなさそうかなぁ。書修どちらかが狼で赤窓に騙る旨を先に宣言していたならその限りではありませんが、それならそもそも表でもCOしそうですし。占については修の発言がきちんと考えてることが伝わっていいなあと思うのですが、書の発言がまだなのでここはフラットに見たいです。あ、でも修>>275は序盤の灰襲撃ってほぼないと考えてる
1日目,羊飼いカタリナ,人狼,ので非同意です……ごめんなさい。ここは妙の回答、二人の対話に注目しときますね。霊については、2COならロラが基本線かなと思います。お二人とも活発に喋っていた印象ですので少しもったいないなあとは思いますが。ただ、どちらも開始直後に非占回しているんですよね。どちらが騙りにしても占騙る気がなかったという動きは面白いなあと。娘>>270で対抗吊に真っ先に意識が向くのが少し気にはなりますね……
1日目,神父ジムゾン,村人,お昼ですゾ【娘妙の霊CO確認ですゾ】【非霊】妙>>195は素直に真要素に見えますですゾ。>>215の「せめて早く」というのは霊は回したく無い感情も見え受けますゾ。>>242の喉消費懸念も潜伏感情に見えますゾ。ただこれだけ要素があると逆に臭いますですゾ。リザちゃん★霊透け懸念はありましたカナ？どこか注意した発言とかありますカナ？
1日目,司書クララ,占い師,こんにちは。対抗はフリーデルのみになりましたか。よろしくお願いしますね。霊COがまわっているのも確認しました。★All今日の占いについて、以下が標準な方式だと思いますが、いかがでしょうか。ご意見、補足等お願いいたします。・統一・●○を提出、●2pt○1ptで能力者票を除いて計算・同票の場合は決戦投票・希望理由（黒視、色みたい等）は自由
