1日目,負傷兵シモン,霊能者,パメラはリーザ占いで動かす気はないらしいな。俺も●リーザ希望は揺らがない。はっきり言ってリーザくらい喋る人が村人で霊騙りする意図がさっぱり分からない。無駄に喉消費狙った人狼なら理解できるが。判断に困るから最後まで残しておけないな。
1日目,少年ペーター,村人,【2-2確認】リズの村騙りの理由…なるほど。初日からここまで目立って…狼さんならすごいと思う。だけど>>271シモンも言ってるけど、確かに>>266能力者襲撃を恐れているにしては、早いうちに騙ってて、まるで想定してたみたいな動きに感じたのがちょっと違和感。今日の占い先●妙と希望は提出しておく！けど、そう決めてしまうには…もうちょっと灰をみる。夜ごはん♪　っつ[どんぐり、ぎんなん、まつたけ]
1日目,少女リーザ,村人,兵>>271　霊襲撃するか？占抜きにいくと思うけど。2-1のままよりはマシだと思ってたけど。あと狼に自分の方が真っぽく見せれる予定だった娘>>273　私は自分の白証明は自分で出来るから、ほっといてくれれば一番いいけど、パメ姉の言いたいこともだいたいわかった。動きすぎって動かさなきゃ反応見えてこないじゃんんー私の希望は●村長のまま●妙で思考固定の人多いな…@1
1日目,負傷兵シモン,霊能者,リーザ>>276それこそ意味不明だな。わざわざ狩人が護衛ついてる可能性高い2COの占い師を襲撃するか？2-2が全員人間の時点で人狼には村人が騙りに出てることがばればれで、村人が占い師騙ってるなら騙り解除して占い師確定させて狩人に鉄板護衛させるはずだから、村人が騙ってるなら霊ってことまで人狼には分かられてしまうだろ？
1日目,少年ペーター,村人,リズの発言をはじめから追ってみた。>>107で占潜伏を希望してるけど…パメラのロケットＣＯによって>>111早期ＦＯに切り替え。>>125潜伏でもいける。最初に言ってた>>107不器用でもいいから自分をさらけだす！っていう言葉の通り、一貫して積極的。それはボクも思う！発言しないとなにも見えないもんね。モリ爺のまとめ立候補に協力してる。霊潜伏についての意見多めに見えたから、真霊かななんて思っちゃ
1日目,少年ペーター,村人,ったけど、村騙りだった…。一貫した態度はブレてないと思うし、とにかく目立ってる。んー…。>>276で、2-1より2-2がマシだと思ったっていうのは、2-1でも占抜きにくると思ってたならなんでマシなんだろう…？と思ったのだけど、喉ないみたいだし…ごめんよ。ボクが理解できてないだけかな…？ただ今の時点で、パメラもシモンも●妙一択みたいだから、他の人の意見が聞きたいよ！灰を見るためにも！
1日目,神父ジムゾン,狩人,ログ読み中ですがたぶん変動はしないので希望出します。【●商or旅】理由は、発言数・内容ともに寡黙なためです。今後のことを考えるとここは先に白黒ハッキリさせたいです。
1日目,司書クララ,村人,ほえー。【色々確認でつ！】尼は>>165「霊COに関する姿勢」を見極めの材料としているのが、霊潜伏を本気で推しているようには見えなかったでつ。なので>>243占4時に霊潜伏というのがなんとなく胡散臭く見えるのでつ。兵は、最初編成関連のおっちょこちょいっぷりを発揮していて、素でもアピでも微妙だったのに霊COでつか。鳩から見てたときはリーザが村騙りっぽく見えてたので、３CO目でも狼が無いとは思わな
1日目,宿屋の女主人レジーナ,村人,ちょっと顔出し。このことばっか言ってるけど、確白にまとめてほしいのってそんなに変かねぇ。それに別にじいさまにはこだわってないよ。むしろ白く見えてる。白まとめにはこだわってるかも知れないけどね。リスクって、立候補狼に任せて、滅んだ村見たことあるよ。後から悔やみ半端ないでしょう。あんまり立候補経験したことないから、あれだけども。そういうセオリーっていいと思って作られてくもんだし。あたしはこっちの
1日目,羊飼いカタリナ,狂人,リーちゃん撤回だね。★妙＞リーちゃんの対抗早かったみたいだけど、護衛成功率上げたいというのはシスターのは真霊のスライドだと判断したの？んー、妙狼の可能性はふつーにあるよね。まあ怪しさ的にはナンバーワンなんだけど、私視点だとパメちゃんとシモン君から攻撃受けてるのでそこから何か色見えるかなあって感じはする。とりあえず2-2つーことで統一占いが良いと思うけど、パメちゃん世論聞く気あんのかなー。
1日目,羊飼いカタリナ,狂人,娘狼の可能性考えると●妙って微妙なんだけど、みんなどーなんだろ。個人的には発言薄い域多くてそっちも気になるんだけど。ちょっと考える。気になってるのは村長さんかな。疑いベースの考察の人っていうのはいるけど、村長さんのは無理に黒塗ってる感じがちょっとするんだよ。★長>>205>>213　「5COしないと赤ログで」「娘とのライン切り」とあるけど、娘狼前提の考察なの？それは何で？
1日目,司書クララ,村人,思わないでつ。あ、でも>>277はなるほどと思いまちた！リーザに関してはその返答とかも見て判断したいけど＠１か…。パメたんも喉無くなっちゃってまつ…。では、とりあえず妙は発言から判断枠に置いておきまつ。よっこいしょっと。
1日目,少女リーザ,村人,>>277 対抗が出なかったとして…2d遺言COで撤回か、即撤回かは好みが分かれる所だろうね！私は襲撃私に来るなら来い！ってつもりだったし2-1にして霊に狩が張り付くよりは占保護して貰おうと思った。霊では真視取るつもりだった以上は撤回の話。>>266に補足すると霊騙りをして私はまず2-1にしたかった。狼側の動揺があるなら感じたかったし、占が機転利かせての一旦撤回COとかもちょっと期待してた。
1日目,宿屋の女主人レジーナ,村人,あたしはこっちのがいいけど、ぶっちゃけ流れ的に説得するつもりもないし、ただの戦術論だから、この流れならこれ以上あんまり言及するつもりはないよ。もともとは風の吹くまま主義だしね。…気弱になってきたと、言う訳で、さっきから説明してるけどまとめには確白という考えから●じいさまじゃあ薄弱かね？あー、あと、もちろんちゃんと別に占い希望だすね。全然面倒じゃないよ。忘れてた【妙の撤回確認してるよー】
1日目,司書クララ,村人,●レジーナで提出しておきまつ！>>206>>218意見する割には結論がどうでもいいってなる傾向なので、なかなか色が見え難そうで占なのでつ。いまんとこ爺占いまわりしか印象が無かったでつ。黒狙いでいけば吊り手の無駄に関する意識低そうな村長なのでつけど、初日だし発言の割に主張が薄めな人をチェックしたいでつ。
1日目,少年ペーター,村人,全員の印象を書くのは…うひょ～っ！見えたところ、気になったところからいくよ！ジムさん>>280　ジムさんは寡黙を占いにあてたいタイプなのかな？理由が寡黙だから聞くけど、★ニコ・アルがこのまま寡黙だったとして、貴重な占いあてて、もしも初日に白確することに意味はあるかな？寡黙狼さんがないわけじゃないけど…。それと、今の時点でなので、まだこれからしゃべってくれるかもしれないけど、変動…しない？
1日目,羊飼いカタリナ,狂人,★神＞神父様は話題に上がってるリーちゃんとか、どう思う？寡黙っていうとエルちゃんとかも発言少ないけど、そこはどう？>>195>>196の質問から広がった考察はある？まあ何か、現状で思考が飛んでる雰囲気あるネー。寡黙域そうだなー。ニコさんは白めかな。旅>>118は何気に非霊COしてるでしょ。ここが、COする可能性が端から念頭にない人って感じで狼ぽくないって思ったんだよね。旅は外したいな。
1日目,宿屋の女主人レジーナ,村人,灰雑感。能力者候補のほうがよく話してるんだね。ヒトのこと言えないけどさ。商旅＞よく分からん。これから発言は増えるのか。判断しかねる。占いしたいけど、勿体ないような。もっと話して。神＞次に寡黙気味。発言は妥当だねぇ。特に白くも黒くも。服＞もう少し話してる印象だったんだけど、読み返したら、神父さまと同じくらいの印象だね。
1日目,負傷兵シモン,霊能者,リーザ>>286いや、2-2で遺言COとか、霊が襲撃されたら困るだろ。いくらリーザが霊真視取れる自信あったと言ったって、襲撃されるか分からないだろ？それでもし真霊襲撃されて自分が遺言で霊撤回COして生き残ったら、誰がそんなの信じるんだよ？2COの霊の片方が襲撃されて残った方が遺言で撤回なんて都合良すぎるだろ。これ以上リーザ相手にしても仕方ないので他の灰見てくる。
1日目,神父ジムゾン,狩人,何か質問きてたので。リーザは現状では判断保留です。エルナも商旅の次に寡黙として見てますが商旅ほどではないので今回は外しました。商旅は思考が読める発言が一切無いための●希望です。今後喋ったとしても今日の●希望はほぼ撤回はありません。残り１時間やそこらで一気に喋る可能性が無いわけじゃないですが低いと見てます。>>195>>196質問での考察はまだ整理してません。
1日目,少年ペーター,村人,そんちょ…今日は、戦術的な発言が多かったのかな？投票・遺言ＣＯについて、狩ＧＪについて…。他には>>205ちょっと無理矢理な感じはするかなあ。初日だし、明日から本気だすと言いたくなる気持ちｈ…うん。全体に気になった点を挙げて質問しているようにも見えるけど、それがとってつけた感も否めないっ。けど、これからの発言に期待できそうなので、微黒く思っとくっ。モリ爺ちゃん…白印象。非霊ＣＯしちゃってから…
1日目,少年ペーター,村人,まとめ立候補…場の流れを想定しての行動には見えなかった！けど、本当に狼さんだったら…と思うので、これからの発言もみて…かな。クララさん…>>143のあたりから、>>160と…説明わかりやすい。思考開示も丁寧な印象なのだ！>>288なるほど。発言の割に主張が薄めな人を占いに…に納得！今のとこ…白印象。ジムさん…寡黙を嫌ってるからには、これからの発言に期待できるんだな！！
1日目,宿屋の女主人レジーナ,村人,書＞一番感覚とか思ったこといってくれるイメージ。多少思考の流れが気になるけど垂れ流しタイプなのかねぇ。発言追いたい枠。妙＞話してる割合に対して白く思わないのは多分戦術が多いせいかねぇ。狼だとしてもしっぽ出さないタイプなので、占いも致しかたない気もするが、色んな発言で回転させてくれてるので、灰からアウトさせるのは勿体ない気もする。村長＞>>215心配ありがとね。垂れ流しタイプ。このへんなんとなく
1日目,羊飼いカタリナ,狂人,おー、シモン君の突っかかりはちょっと真霊ぽい苛立ちに見えるネー。エルちゃんは話せる雰囲気あるから様子見。アルさんはさっぱり。何でもいいから話してほしいんだよー。★ペタ君＞>>264だけど、霊3COってすんなり了解できた？ペタ君は霊をどうすべきか悩んで>>251も戸惑ってる感じがあったけど、3COは疑問なかったのかなーってちょっと思ったよ。／ペタ君はちょい判断保留。
1日目,宿屋の女主人レジーナ,村人,じさま＞ぼやっとしたイメージで白印象はあるにはある。まとめまわりの考えしっかりしてるし。でもまとめ反対には少し攻撃的ねぇ。機会的に占いあてるのもありだと思うし。まだまとめ安心して任せられるほど白く見えないからやっぱり占わせてもらうわ。屋＞何か話せそうなのに話せてない感じだねぇ。あんまり印象ないよ。消去法くさくなったけど、●老○屋　で頼むわ。寡黙組は明日かこれ以降に期待してるよ。では少し離席。
1日目,少年ペーター,村人,オットー…おいしいパンたべたい。…オトくんは、なんか無難な感じがするよ。それがちょっとステルスっぽく見えちゃったり。あくまで印象なのだけど…レジさん…場をよく見て発言してる感じ。まとめ役についての懸念も理解。たしかに…まとめ役は確霊＞確白＞立候補とボクも思う。なんかレジさんもっとしゃべれそうだから、今のところ色は見えないっ！ニコ・アル・エルナは…まだわからない！
1日目,少年ペーター,村人,☆リナさん>>297　どうしようか悩んで…リデルさんスライド…リズの対抗ＣＯ…で、あわわっってなってて、からのシモンＣＯで霊３ＣＯだったのだけど、正直>>264の時点では、もはや霊どうしようは考えれてなかったよ…そのすぐあとにリズが撤回したから、そこで現状のみこんだ！霊ＣＯが回り始めたときには、もう潜伏策はありえないので、これからどうしようって考えようと思ったよ！…説明不足してたらまた言ってね><
1日目,老人モーリッツ,村人,【2-2確認】リーザに疑いが集中しとるようじゃが、狂人の可能性は考えんのかの？白確した場合狂人の可能性について議論が始まるようなら●妙は反対じゃ、それなら明日の吊りに回した方がええと思うぞい。まとめ役のことも考えてわしは●屋を希望しておくぞい。詳しい理由はまた後に言及するが【わしにまとめを委ねるなら●屋統一でどうじゃろ？】とは言え、わしのまとめに関しての意見を見て見ると、賛成：妙旅年
1日目,老人モーリッツ,村人,反対：修羊宿 無：娘屋書商神兵服長と、みんな無関心でわし悲しいわい・・・とりあえず失格じゃな。しかし統一での●妙は猛反対させてもらうわい。そこで代替案じゃが【●屋が嫌なら●老で統一占い】でどうじゃろ？自占いは悪手と思うんじゃが、じぃちゃんまとめ役の存在ってかなり重要じゃと思うんじゃ。特にこの村はまとまりがないからの、瓦解するのが怖いと思っておる。羊は占い先明言頼む。娘も呼応してほしい。＠０
1日目,羊飼いカタリナ,狂人,喉ないなー。占3CO時点で娘狼かなと思う節があったのと、羊>>284の疑問もありつついちお希望は変わらず●長で。神も割と気になる！★神>>293　ありがとっ。んーとさ、思考の読めない人占って判定が割れたらどうするんだろ。神父様は序盤は情報収集に動く派なのカナ？わほ、●屋統一見えたけど、流石に誰も希望してないのはびみょくない？それなら●老で白ならまとめ役頼むのがいいと思うんだけど。んー。
1日目,パン屋オットー,人狼,ごめん、よー！思ったより遅くなっ…た。明日以降はもっと早くこれるはず。【リザちゃんの撤回確認】気になったのは結局霊を保護したいのか、占いを保護したいのか、それにはどの陣形がベストだと思っていたのか、襲撃はどこに来ると思ってたのか、よくわからないところ。その辺からスタートして順を追って話してもらえると助かる、よー  
1日目,少年ペーター,村人,と…ここで思った！もう夜明け近いのに…希望出てる人…少ない…。反対に…パメラもリズも喉ないみたいで…。どうするのだだだ！！！ボクの希望…灰から出したいと思ったのだけれど…。発言少ない人が多いし…ううー…統一占いはしてほしいのだけれど…。
1日目,司書クララ,村人,無反応ですいませんでつ。クララが帰ってきた段階で爺まとめには反対論＋まとめ占論出てたのもありまつが…それ以上に爺様の喉が＠２だったのであーあ、と。これじゃあまとめられない→爺まとめなしになるなと勝手に思ってまちた。初日はまとめ無しでもいいと思うし、もう爺喉無いからしょうがないでつ。南無〜。で、屋でつか。戦略論まわりで揺れてた印象しかないでつが、何故にそこなのでしょう。
1日目,負傷兵シモン,霊能者,＞爺さんリーザは明日の吊りでも構わないぜ。いずれ、早いうちに占吊りで処理したい所なので。ってか、爺さんまとめ役やりたい割りに喉の消費早すぎじゃないかｗパメラはとっくに喉使い切ってるって。この状況じゃ、自由占いで良いと思うけどパメラは喉ないけど見てるみたいだから、カタリナが占い先明言して、それに合わせて統一にするかはパメラの判断、ってしたら良いんじゃないか？
1日目,仕立て屋エルナ,村人,ごめんっ！まだ戻れないぜ！議事録読めてないんで占い希望は今日はパスさしてもらうじぇ。明日は一日宿にいるよ！
1日目,パン屋オットー,人狼,占いは●妙でも反対しない。●妙でないなら今のところ●神。>>195の質問が霊非霊のあぶり出しに感じたため。★僕の霊非霊が透けるとは思わなかっ…た？
1日目,少年ペーター,村人,【●老で統一希望】この村にはまとめ役がいなきゃだめだと思ったこと、まとめ役を爺ちゃんに任せられると思ったので。本当は灰から占いあてて、積極的に狼さんさがしたいけど…さすがにこれだけしゃべってない人いるのは…明日からのまとまりのなさの方が心配…。
1日目,負傷兵シモン,霊能者,それと、リーザ狂人疑惑だけど、少なくとも俺視点では無いな。リーザ狂人なら人狼は占い師に２人騙りを出して、更に１人が霊にスライドとか言う全く理解不能な行動してることになる。せっかく占真狼狼の形を作ったのに崩してどうするんだよ。そのままなら村人が占真狼狂と誤認してくれてた可能性大なのに。占い師は明日第一声で、出来るだけ早く発表な。@2
1日目,シスターフリーデル,人狼,【リーザ様の撤回確認ですわ】あの視点漏れ発言から撤回する事は見えてましたし、占真狂妙狼なら兵狼が霊騙りして●妙に拘るのが疑問ですし、占真狼妙狼なら妙視点で尼狂の可能性もあった状況での素早い霊対抗は疑問なので、妙はほぼ非狼でしょうね。対抗の兵が突っ込んでいるように妙村の霊騙りは悪手だと思いますけど、共でも同じ考えから霊騙りした人もいるので村でもおかしいとまでは思いませんわ。
1日目,少年ペーター,村人,シモン>>307で言ってるけど、占い師がそれぞれで決めることになりそうだね…。その場合だけど、占い結果と合わせて、占い先の理由を明言してほしいよ！この村は多弁ではなさそうなので…自由占いでさぐっていくよりは、確定情報おとしてくれたほうがわかりやすいと思うのだけど…。
1日目,羊飼いカタリナ,狂人,リーちゃんが狂人、はシスター＝真霊なら無くはないんだけどねー、その場合シモン君が狼ってことになってそれはおかしいと思うわけ。だから多分無いナ。村全体見るとリーちゃんくらい喋る人に占い当てるのは正直もったいないんだけど、自占い言い出すお爺ちゃんが狼ともあんま思えないよねえ。白狙うなら●老だろな。んー…、>>310は割と同意。ごめん、●老にセットしたよ。パメちゃんの占いズレてたら補完も検討だね。
1日目,シスターフリーデル,人狼,ですので●妙は反対だと言っておきますわ。兵のこの執拗な攻撃を見ても妙狼はまずないでしょう。ただ私はほぼ兵狼と見ていますけど、占真狼妙狂も否定出来ないので、今後白確してもまとめ役を任せるつもりはありませんの。現状で気になっているのは長年神辺りですが、爺も必要以上にまとめ役を希望している事が気になりますので、今後まとめ役を任せる事を踏まえて今日統一で●爺でも良いかと思っておりますわ。
1日目,司書クララ,村人,年は>>278妙の思考追いとか考察方法が丁寧っぽいでつね。灰考察が積極的だから放牧しまつ。あとは、寡黙に占あてるメリットも感じない、特に霊が確定しなかった今は。直近の議事を見た感じ、トレンドは妙か老？その二択ならクララどっちでもいいから占い師の判断に任せまつ。まあ、パメたんは合わせてくれるんじゃないでしょうか。あれだけ確定情報に拘っていたお人なので。
1日目,宿屋の女主人レジーナ,村人,じいさまもまとめしたいならもう少し喉残しといてほしいもんだね…分けてあげたいよ。一応希望は出したけど、屋占いは票的にどうかね。理由はみんな納得いくのかい？灰のまとめは特に権限強いとのちのちうだうだしそうだよ。あたしは意向をそろえるためにじいさまにならうのが今は妥当かと思うけど、まぁ、あたしが迷わせてもあれだから、占い内でなんとか固めてほしいけど。
1日目,村長ヴァルター,人狼,更新前にぎりぎり間に合った。霊3COはあまり経験のない事なので少しビックリしたが、【妙が撤回を確認】した。が、理由が理解できない。占いが●老の流れで、反対はしない。ただ、希望は●妙。
1日目,少年ペーター,村人,パメラさん！見てたら●爺ちゃんにセットしてほしいよ！明日はもっとしゃべるぞー！！
1日目,負傷兵シモン,霊能者,【カタリナの老人占い確認】老人で統一か、パメラがずらして片占い２つか。確かにこの村はまとめ役必要かもしれないので老人統一占いには反対しない。まず黒は出ないだろう。寡黙者の中には今日来られないと言っていた人もいたので明日以降期待。シスター>>312で話が出てる共有者でもいれば話が早かったんだが、この村の共有者はゲルト一人だけのようだ。
1日目,宿屋の女主人レジーナ,村人,申し訳ないが、喉が余ったからいうけど、明日はこんな夜明け前のドタバタさけたいもんさ。吊りはもっと深刻だしねぇ。まぁ、結果次第だが、しっかり固めておきたいもんさ。
1日目,神父ジムゾン,狩人,>>309　同意。あぶり出しだと思いつつ聞きました。なぜなら、屋が霊なら既に>>134で透けていたので今さら感がありました。
1日目,司書クララ,村人,リナたんの●老確認でつ。気づけばこんな時間なのでつねー。>>317屋占いでつけど、爺は理由言ってないから納得することもできない今日このごろ。屋は白確定しても勿体なくはないでつけど、結局多数決の票を集計するだけになりそうな？とか思ってまつ。
1日目,パン屋オットー,人狼,●老確認。正直老は今のところ白く見えている、けど、まとめ役として本人もやる気があるし、万一のことを考えても占い当てるのは悪くない、ね。今日は質問投げっぱなし＆灰考察ほぼなくて申し訳ない、よ。明日回収する、ぞ！
1日目,村長ヴァルター,人狼,ざっと流し見た感じで申し訳ないが、質問っぽいところに回答を。老>>241 >>150で言っているがこうやってGSを作っている。自分が気になった点を発言することで思考の開示＋他の人の思考の助けになれば、という思いもあるな。私自身、他人の発言をみて「あっ」と思うことがあるから。☆羊>>284 娘狼前提じゃなくて、そう見えた、というだけ。気になった点ということ。各人を考える時に狼だったらどうか、と考
1日目,司書クララ,村人,神>>322あの時点で>>134がブラフではないと判断した材料とかあったら教えてほしいでつー。
1日目,シスターフリーデル,人狼,ここまで見て来た感じでは占い師は若干羊真よりでしょうか。爺のまとめ立候補に対する反応など占いを大事に使いたい印象を受けますし、逆にパメラ様は早期に喉を枯らしてしまわれたのは真としていささか信用に無頓着な印象を受けましたわ。また妙狂の可能性を全く考慮されていなかった点で偽なら狂だと思いますの。真なら今後は喉枯れなどなさらないように注意してほしいですわね。＠１
1日目,村長ヴァルター,人狼,と考えているので、老の思考矛盾があるように見えた場所が娘との絡みだった、ということ。気になる点をいくつか。妙◇占抜きに凄く敏感なのが気になる。神◇寡黙占いを希望しておきながら自身が寡黙。寡黙占いの理由も理解できない。【羊の●老確認】
1日目,羊飼いカタリナ,狂人,妙狂兵狼が変なのは、どっかでも言ったけど兵狼視点修か妙は狂人の可能性が高いから、わざわざ兵が騙りに出る必要が薄いからってことね。ペタ君、回答ありがとっ。また明日精査させてもらうね！ちなみに宿書屋あたりも取り立てて引っかかるとこもなく精査不足。ごめんねっ。発表順は指定しようがないし、明けたらすぐってことでいいよね？＠０
1日目,パン屋オットー,人狼,>>322>>134でばればれ…だと。自分では結構気をつかっていたつもりだった、よ…
1日目,負傷兵シモン,霊能者,喉余ったので占希望表。（若干順番違うかも）@0　＼宿兵娘年妙神書老羊長尼屋年占老妙妙妙長※宿屋長妙老神老二屋＿＿＿＿＿＿＿＿※→商or旅　　　未提出：商旅服楽
1日目,少年ペーター,村人,>>329よろしくなのだっ！明日はもうちょいはやめから…がんばろ…あまっちゃった…@0
1日目,村長ヴァルター,人狼,老白だったら明日のまとめ役でもいいが、明日はゴタゴタしないでほしい。
1日目,パン屋オットー,人狼,モリさん＞私占いの理由、明日教えてください。
1日目,シスターフリーデル,人狼,まだ性差は出来ませんけど、書宿の二人はかなり白く感じていますわ。ただ宿の方は灰とのやり取りや考察が見えないので、明日以降に期待ですの。＠０
1日目,行商人アルビン,村人,更新ぎりぎりに来てしまった様だ…すみませんが、今日はちょっと議事録読んできますんで、占いはパスで
2日目,羊飼いカタリナ,狂人,もうすぐクリスマスだなー。楽しみっ。今年は村のみんなに毛糸のセーターを編むんだ！今日はお爺ちゃんのセーターね。ふんふ～ん♪[編み編み編み…]できたっ！イケメンモボを彷彿とさせるカッコいいデザインのセーター！！【モーリッツは人間】
2日目,村娘パメラ,占い師,「リーザは後でいい」とは言っているけど何か具体案あった？せいぜいシモンの>>307程度。撤回っていう考えの容量とるものの意味を毎日抱えるのも、2dっていう仲間切りが発生するか後々見るための場所が妙吊するかしないかが議論の主流になるのも、確定白の速攻性メリットよりも重い、遅行性のデメリット。最低限「占いで見るもの」に引き上げる必要があると判断したわ。そんなわけで【リーザは人間だったわよ】
2日目,司書クララ,村人,え、あれー、統一しなかったの？【羊→老白、娘→妙白確認】パメたんには、喉涸らした上でリナに合わせなかった理由も聞きたいでつー。勝手に期待したクララも（押し付けがましくて）悪いのでつが、パメたんは確定情報だいじって言ってたから合わせてくれると思ってまちた！
2日目,宿屋の女主人レジーナ,村人,げ、げるとー！！ってことで、【判定確認。】確定情報なしかい。面倒だねぇパメラに村情報、確定白を作るために占い先合わせようとは思わなかったか聞いておくよ。朝見ようと思うんで今日は休むよー。
2日目,負傷兵シモン,霊能者,ああ、ゲルトがー！この村では貴重なたった一人の共有者を失ってしまった……【羊→○老、娘→○妙確認】片占いだったな。まず白しか出ないであろう老人統一占いよりは情報が出た感じだな。今日の吊りはこの２人以外から選ぶってことか。昨日寡黙だった人達は頑張って欲しい。
2日目,少女リーザ,村人,リーザは、自信の無謀なCOを反省はしてはいます…それよりも発言の使いきりに反省。なぜ16人村で白狙ったし、なぜ老占にしたし…ってパメちゃんはリズ占いなのね、まぁそうだよね。狂ならSG考える場所だろうに、占変えなかったのはパメ要素+１リズ狂人説とか…ないだろ。オットーさんは私の>>286読んでくれたかな？実際ちょっと考えは甘かったよ←
2日目,村娘パメラ,占い師,おじいちゃんを確定白にするメリットが見えなかった。この村の人って、なんだかんだでまとめが居ても好き勝手やりそうなのよね。序盤のゴタゴタっておおむね一過性だし、ゴタゴタの原因がまとめ役の発言って事もあるから議題を能力者や灰の有志から出すって方法の方がまだましだと思ったわ。■1．能力者考察■2．灰考察（人数、形式は自由。灰に触れてある事）■3．理由付きで占吊希望。
2日目,パン屋オットー,人狼,判定確認した、よーさすがにまだ黒はでないか… 
2日目,負傷兵シモン,霊能者,これで確定白襲撃されなくなったと思えば悪くはないか。補完するかは占い師にお任せするが、老人とか補完しなくても襲撃されそうだからいらないと思うぞ。この村、なんだかんだ言ってまとめ役なくても話す人は話してるし、事情で昨日来られなかった人も今日は発言増えてくるだろう。自由占いなら占い先投票ＣＯ希望。昨日も話に出たけど、偽占が狂人だった時に襲撃先見て襲撃した人を占ったことにしてたりすることを防ぐためだ
2日目,司書クララ,村人,霊能者はどうでもいいんでつけどー、占い師は喉１ぐらい残すようにほんとお願いしたいでつ。クララ、爺は白かなって思っているので爺がまとめたいなら止めません。でも、その場合も喉にはゆとりをもって＋決定らしきものには理由もつけて、をお願い致しまつ。パメ偽なら、敢えて期待に逆らって、しかも村騙りの妙を吊れなくしてる。これは真のわがままっぽいかなと思いつつ。
2日目,シスターフリーデル,人狼,【判定確認ですわ】パメラ様は既にご指摘されてる様に確定情報重視の割りに統一にしなかった事は疑問ですわね。リーザ様狼なら爺のまとめ役委任や暫定とはいえ霊CO方針の指示など動きが軽過ぎですの。私は可能性として狂は捨てられないとは申しましたものの、正直ほぼ村人だと思ってますわ。ただこうなった以上、今日は相互補完ではっきりさせた方がいいかもしれませんわね。
2日目,パン屋オットー,人狼,ちょっと昨日の流れ把握し切れていないところがあるから、リザちゃんのところも含めて読み直す、よ。あと、今更だけど>>195の回答も念のため。霊は（突然死さえなければ）３日目までは持っている情報は村と同じだから非霊はそんなに透けないと思っていた、よ。自分もそれなりに非霊は透けないようにしてた…つもり。あと、遺言ＣＯは本当に環境に寄るところがあるから、霊能者だけ遺言ＣＯ無理で、やめようと言って目立つ
2日目,村長ヴァルター,人狼,【羊の老白、娘の妙白確認。】統一しなかったんだな。確定白が出なかったのは残念である。そして【老のイケメン確認】。若いおなごをとりこにしているみたいだな。娘が占いセット確認前の発言使いきり、占い先を統一からずらしたことがあまり理解ができないのは眠いからなのか…。
2日目,村娘パメラ,占い師,■2．おじいちゃんを確定白にする理由が見えなかった詳細カタリナの●老は確認してたけど、まとめやるって言ってるのに理由も言わず決定出す人を信用する気になれない。リズ狂よりもモリ狂の方があり得ると思うぐらい信用ならない。出した決定らしきものが独断だったのも非常に「これは占うのが無駄だな」感を強めた。黒かどうかの判断ならリーザの方を占いたいしで結果占う魅力が無かった。
2日目,少年ペーター,村人,あわわ…あんなに確定情報に拘ってはったパメラさん…自由っ！！【占判定確認】パメラさん…>>343好き勝手やりそうかあー…ボクはそうは思わなかったな…。けど…パメラさんの思いはなんとなくわかった。議題ありがと…。状況を整理して…考える…。明日は今日より早く話が進むことを願う。そして昨日寡黙だった人も積極的にしゃべってほしい！！
2日目,負傷兵シモン,霊能者,＞シスター>>347、村長>>349見方によっては、パメラが占い先を統一しなかったのではなく、先にリーザ占いを宣言していたパメラにカタリナが合わせなかったともとれるな。老人統一占いなら、パメラの性格なら合わせてこないことは予想できる。統一にしたかったなら老人ではなくリーザで合わせるぺきだったかもしれないな。今日はもう遅いのでまた明日来るよ。@17
2日目,老人モーリッツ,村人,【判定確認じゃ】まず喉の配分をミスったこと＆自占いなんて言い出したことを謝らせてもらうぞい、すまんかった・・・。娘は妙を占ったんじゃな。狂人の可能性見んかったんかの？まとめ役に関しての議論なども無駄だとは思わんかったんかの？正直この占い先が村視点には思えんが・・・。書>>323屋>>334　●屋の理由じゃが、単純に屋がこの村ではまとめ役に適任だろうと思ったんじゃ。意見が見えづらい部分もある
2日目,老人モーリッツ,村人,し、黒狙いも含めた占い先を選んだつもりじゃ。初日なのでそこまで強い占い理由はないがの。今ぱっと思ったのはパメラとリーザの両狼疑惑じゃ。リーザへの方白のせいで妙を吊りづらくなったしの・・・。この村は能力者の色は見えやすいが、灰の色が見えづらいの・・・。娘>>350　いや、喉の配分をミスったわしにも確かに責任はあるが大人には事情ってもんが・・・。結局わし狂人視したからってことでええんか？！
2日目,村娘パメラ,占い師,リーザは人間だったし、他の能力者たちも言及してるけど狂人の線は先ず考えてなかったよ。白出たら村人、黒でたら白印象稼ぎに焦った狼って思って占った結果白だったから村人だと思う。■1．狂人は能力者の中に居ると思うのが妥当じゃないかな。霊も確定しなかったし。このへんはかなり経験則なんだけど、狼はスライドとか目立つ動きは計画性が無いとやらないよねって思ってるからシスターがけっこう大味なかんじ。
2日目,少女リーザ,村人,計らずも片白を貰って延命したリズです、計画通り（ぉリズも老は食われろと思ってるけど。でも●屋とか言い出すし、食われない気がします、みんなっこんな老人に頼って大丈夫か？>>301とか、リズを全力で吊る流れに持ってきてる。じっちゃんの能力を信用していただけに失望した今日もぐだぐだ、進行していけばいいとは思うけど、決定はじっちゃんとリズが喧嘩しながら決めればいいのかなとは思う
