1日目,旅人ニコラス,村人,可能性も考慮に入れての発言だったのか…？よかったら教えてほしい…。者>>155樵も触れているが（>>162）、発言時点で非対抗の有無についてどう考えていたか教えてもらえると嬉しい…。商>>165者の霊co確認のうえで“霊3d朝投票co”を希望している理由を教えてもらえないだろうか…？あと…頭痛薬があればゆずってもらえないだろうか…？
1日目,羊飼いカタリナ,狂人,と、言うわけでＣＯしましたのでそれに沿って議題の加筆・修正をします。■2.占初日ＣＯ派が多数となった時点でＣＯするつもりでいました。今回はロケットＣＯがありましたので自分を落ち着かせる意味で議題回答後にゆっくりとＣＯさせてもらいました。
1日目,羊飼いカタリナ,狂人,■7.自分が占い師と言う事もありますが３ＣＯなので占い機能が生きている状態で黒を引きたいですね。対抗占い師の偽黒でも村（俯瞰）視点的には状況はあまり変わらないので黒の出易そうな方を希望したいです。勿論、私が黒判定を出せるのが村勝利の近道なので初日から黒狙いで●を希望したいです。■8.狩人の護衛さえいただければ終盤まで残れるので頑張って信頼を取りたいですね。
1日目,旅人ニコラス,村人,□６．「どんな判断だ」「金をドブに捨てる気か」■７．中占寡吊というやつが近いだろうか… ■８．推理と論理、どちらもバランスよくいきたいとは常々思っている…が、同じく序盤の灰考察は苦手で…個人的には論理的な判断材料が多いほうがありがたい…そんな感じだ。もし答えになってなかったらすまないな…。
1日目,旅人ニコラス,村人,>>178村の勝利を第一に考えるならば当然占いは黒狙いになってくると思うのだが、そうでないケースも存在するのだろうか…ただの勉強不足なものですまないのだが、よかったら教えてほしい…。咽喉の関係もあると思うので、他に発言する際のおまけや、余裕のあるときで結構だ…。
1日目,羊飼いカタリナ,狂人,☆旅>>180　占いで黒を引いて吊りに掛けると一手損と言う考え方も有ります。私はそこまで強くは思いませんが･･･。しかし、よりアグレッシヴに行くのなら当然黒い人は●より▼ですよね。今回は私は占い師と言う職種に就いたので終盤は生きていない可能性が強い訳で「黒を見たい」と言う欲求を表しました。我侭かもしれません。現状対抗の内訳は屋　狂＞村＞狼農　狼＞狂＞＞＞村　と考えてます。
1日目,羊飼いカタリナ,狂人,屋は第一声からＣＯなので「ＣＯする意思が強い」事が読み取れます。これは役職に由来するものではなく、個人に帰するもの。よって村騙りの線も考慮出来そうです。農は対抗の早さと【占い師は俺だよ】の言い回しに注目です。「俺が占い師だよ」とのニュアンスの違いを読み取ってください。良く訓練された騙り熟練者と見ます。村騙りの線は薄いですね。占確定を避けた狼が強いのではないかと感じます。
1日目,羊飼いカタリナ,狂人,文字数の関係で削りましたがやはりこれも言っておいた方がいいですね。☆旅>>180　白狙いで白量産が勝利の近道と言う考え方があります。論理的には正しいのですが上手く行った村を見た事はありません。何より消極的に写るので村の総意は取り付け難いと思います。他にも寡黙を占うのも白黒判断には必要となる場合もあるかもしれません。
1日目,司書クララ,村人,【非占・非霊CO】【屋農羊の占CO確認】【者の霊CO確認】あとはヨアヒムのCOでいったん全員の状況が確定するね。■１．確定能力者＞確定白＞立候補・多数決(※1)■２．FO希望■３．FO希望なのでなし。狩人の回避COは当人に任せたい■４．占い師2CO状態なら統一、3CO以上なら自由希望(※2)
1日目,司書クララ,村人,※1白黒未確の立候補・多数決者によるまとめは基本的に好まないが、占い師全員が1dでその者を占い→ひとりでも黒出したら吊るの元でなら可※23CO以上時の自由希望→占い師枠は「真狂狼」濃厚占い師Aが黒出し→占ロラと黒出し分で残り灰狼1。占い師Aの扱いが容易当然、村騙り含みは考慮外。私的には村騙りいるなら早く降りてほしい
1日目,羊飼いカタリナ,狂人,あ、ニコさんの質問の意図を読み違えていたかもしれません。ゴメンナサイ。羊>>178を砕いて言うと、村（俯瞰）視点的には早い内に黒判定が出ればそれで良いのです。私が黒判定をしなくても偽占い師の偽黒判定でも村（俯瞰）視点的には論理的に一歩前進します。ですが、偽黒よりはしっかりと私が正しい判定を村に落とす事が最善ですのでその決意表明みたいなものと捉えてください。これで答えになってますか？
1日目,村長ヴァルター,村人,おはよう、皆早起きじゃの。【羊の占CO確認】出かけるので少しだけ喋っておこう。□6 認めたくはないものだな、若さゆえの誤ちというものを■7,8の回答と今時点の考察については未発言ゼロになるまで待ってくれるかの。理由は揃ってから説明しよう。。。。といっても出かけるのでしばらく鳩じゃ。細かい反応はできんが勘弁してくれ。
1日目,旅人ニコラス,村人,カタリナ、回答ありがとう…なるほど、参考になった…。取り急ぎは再度議事録を確認しつつ、他の者たちの発言が出揃うのを待つとしようか…一応現状のcoまとめだ。占co：屋農羊霊co：者非占非霊co：神年木娘兵長商妙旅未発言：司青現状未発言の司青以外は全員非占非霊co回し済みだな…ふたりはできれば最初の発言でcoしてほしい…楽は知らん…。
1日目,旅人ニコラス,村人,クララすまない、入れ違ったな…あとは青で全員か…。しばらく鳩に任せる…コイツがかわいいんだよ…むふふ。
1日目,ならず者ディーター,霊能者,おはよう。■１．確定すれば俺でいいよな。■２．本当は霊確定しやすいように占先でＦＯ、とか思ったんだが出ちゃったしいいや■３．狩人についてになるな。基本的に俺が指示する。独断で回避するときは相応の理由を持ってこい！■４．統一予定。　というわけで、　□６．この村では俺が法律だ！イヤッハー！
1日目,ならず者ディーター,霊能者,一応、俺の方針を言っておくか。とにかく喋ってもらわにゃ判断がつかねえ。明らかな寡黙はそれだけで黒要素だ。何喋っていいか分からないやつは素直にそう言って訊け。特筆すべき黒要素がある奴がいなきゃ喋らない奴から吊るからそのつもりで。ただしネタが面白ければ抒情酌量の余地はある。【仮決定は２３時、本決定は２４時】
1日目,青年ヨアヒム,人狼,皆さんおはようございます！まずは【屋農羊の占ＣＯ確認】【者の霊ＣＯ確認】【非占非霊ＣＯ】しておきます。今日はすぐに隣村に出発しないといけないので、夜（21時ぐらい）に戻り次第、議題の回答をします。ちなみに明日からは大丈夫です。迷惑かけてごめん。行ってきます！
1日目,負傷兵シモン,村人,おはよう。未ＣＯはヨアだけか。ヨアが霊ＣＯしてくれれば村的にはありがたいけど（村騙り混じりなしが前提）、占３霊１の陣形で確定しそうだな。そこで占い師候補に質問。★初回襲撃死の危険性が高い現状について、占い師としてどう考えているのか聞かせてくれ。
1日目,少年ペーター,村人,おはよう！【者の霊CO確認】【羊の占CO確認】だよ。3-1で確定かな？もし占の村騙りがいたら撤回してほしいな。占候補は三人だね、撤回がなかったら内訳は真狂狼だね。ディーターさんにはまとめ役をお願いするね。僕は初回占いは最白、最黒以外を希望したいな。最白は占うだけ無駄だし、最黒はそのまま吊ればいいから。なので潜伏狼が潜んでいそうなやや白よりのところ希望だね。
1日目,羊飼いカタリナ,狂人,☆兵>>193　テンプレ質問ありがとう。「ま、しょうがないね。」程度。こうなっちゃったんだし、なる様にしかならない。狩人の負担がどうとか言ってもしょうがないですし。私が襲撃された場合は「残った方達で頑張って狼見付けてね、はぁと。」ってところかしら。逆に質問させて貰うよ。★この質問で占い師の真贋に影響出るの？どの程度重視するの？他の占い師候補の返答後に答えて欲しいです。離席＠７
1日目,少年ペーター,村人,白なら最白で灰が狭まるし、黒なら1狼確定だしどっちにしてもおいしいよ。■7の回答はこんな感じかな。■8は俯瞰的に村を見ながら対話していくのが僕のスタンス。□5.お前がそう思うんならそうなんだろう、お前ん中ではな
1日目,少年ペーター,村人,先に占い師雑感を落としておくね。屋は慣れている感じがするけどいきなり出てきたところから狂≧真、農は対抗が出たのでCOしたので真≧狂、羊はよく考えている印象なので狼≧真かな。全員真の可能性はあると思ってるから、今後の発言で見極めたいな。あと僕が質問したいことは他の人がもうしているのでその回答次第で質問するかも。今のところはそんな感じかな。
1日目,少女リーザ,村人,黒いから明日そのまま吊ろうって考えはどうなんだろ。黒い所の白がわかったら一歩前進じゃないかしら。初日にそんなに怪しい所ができるかなって思うけどね。
1日目,少女リーザ,村人,だからリーザも黒狙いの希望を出すつもりだよ。占い師のなかだと何となくカタリナが刺々しい感じがする。
1日目,負傷兵シモン,村人,orz入れ違った。とりあえず陣形は確定したようだな。で、残りの議題回答。□6.♪毎日毎日僕らは鉄板の上で焼かれて嫌になっちゃうよ♪■7.吊占とも黒狙いで挙げるつもりだが、序盤は黒要素を見つけるのが難しいので「色の見えづらい」人物を●▼希望するかも。■8.自分では「論理派」のつもり。発言から推理できるのは性格、スキルくらいだと考えてるのでね。羊>>195への返事は回答が出揃ってから。
1日目,ならず者ディーター,霊能者,引っかかったところはあるがとりあえず灰の絡みを見てから出すわ。念のため言っておくと、俺は初日の占吊は多数決寄りで判断するから仲間切りたい狼はそのつもりでな。＿屋（娘）農（神）年（樵）娘者兵長神樵商羊旅書青占占（保）占（非）非（非）非非非非非非非占非非非霊非（非）非（保）非（保）非霊非非非非非非非非非
1日目,少年ペーター,村人,>>198 リーザ僕の最黒基準は発言がちぐはぐだったり極端に重かったりする人だよ。それに▼希望は明日だから1d,2dの発言で見極められたらいいなって思ってるけど、実際難しいとも思ってる。だから>>194,>>196はちょっと理想論入ってるよ。寡黙吊りはあまり好きじゃないけど白飽和したら仕方無いかなとも思ってる。どちらにしても決め打ちは難しそうだから、>>200者の同じ方針で希望出すかも。
1日目,村娘パメラ,村人,旅>>175☆一応考えてたわ。でも無難に2-2になると思ってたから。・・・っ！腕が・・・！[･･･は右腕を押さえている]しばらく・・・戻れないわっ・・・！
1日目,木こりトーマス,狩人,おはようなのだ。【羊の占CO確認】なのだ。3-1確定把握したのだ。これは護衛幅広くて狩人さん大変なのだー。保留していた占い方法については【初回統一後自由】を希望するのだ。羊が二重人格っぽくてこわいのだー（ネタ）
1日目,木こりトーマス,狩人,増えた議題に回答しておくのだー。■7 ●は色の見えない人を占って欲しいのだ。▼は黒い人を吊るのだ。■8 スタイル云々についてはトマがしゃべることじゃないのだー。各自で判断してほしいのだ。占内訳は誰が真狂狼でもおかしくは無いのだー。ただ発言みた感じのパッションでは羊は真=狂>狼っぽいと感じるのだー
1日目,村長ヴァルター,村人,鳩予定じゃったが箱前戻れたのでちょいと喋っとくかの。まず村騙りの有無についてじゃが、ワシはその可能性は低いとみておる。初日からの流れで村騙り（この場合占になるが）しても村の役にはたちにくく、むしろ混乱を招くのみじゃと考える。完全な初心者の場合、それすらわからずに、、という事もありうるがCOの仕方を見ていればそこまでの初心者がいるとも思えんのう。
1日目,村長ヴァルター,村人,という事で村騙り無しの前提で占COへの感想じゃ。まず最初の屋に関してはかなり黒っぽいのう。なぜなら自分でCO宣言に関する議題を出しておきながら、みなの意見が出揃う前に自らCOしたのでは村の混乱を狙っておるとしか思えんな。逆に２番目の農に関しては、対抗出た事に呼応してCOした動きと考えると白く見える。
1日目,村長ヴァルター,村人,続いて３番目の羊じゃが・・・。これはかなり相談した上での狼の対抗と見えるな。２−１確定した場合、占が真狂という可能性が高くなり、そのままだと狼全員が潜伏になってしまうからのぅ。相談の上、一人を表に出したと見るのが普通じゃないかな？
1日目,村長ヴァルター,村人,という事でワシの現時点の占COへの考察まとめは、屋狂農真羊狼というのが結論じゃ。反論など待っておるぞよ。ほっほっほ。
1日目,村長ヴァルター,村人,霊についての考察も公表しとこう。霊CO１という事を確認した上での黒側の煽りはワシには好印象じゃな。頼もしいまとめ役とみておる。
1日目,村長ヴァルター,村人,最後に■7,8を保留した理由を語っておくかのう。そもそも羊>>170の喋りは怪しく感じたのじゃ。●▼の基準を早めに聞き出して誘導しやすくするのは黒側の発想だと思えるし、思考のスタイル確認はややもすると初心者のあぶり出しとも受け取れる。もちろん村側の可能性は否定せんが、発言のタイミングが少し早すぎると思うたのじゃよ。
1日目,村長ヴァルター,村人,□6　認めたくはないものだな、若さゆえの過ちというものを。一気にしゃべったので喉セーブ＆再びのおでかけで鳩になるぞい。残りの喉はまた夜に使うとしよう。
1日目,パン屋オットー,人狼,こんにちは、休憩がてら発言するよ☆>>150神>>175旅状況要素白を獲りたかったんだ、ロケットは狼陣営に相談させづらくする為羊のように後から出るとどうしても相談した狼に見えると思うから。狂人にも見えるだろうけどＣＯ周りで不自然な点を焙り出せるかと思ってねあたしは真視を貰う為には状況要素や考察も含めて人要素を積み重ねる事が大事だと思うんだ。だから狂人視を受ける覚悟でロケットしたよ
1日目,パン屋オットー,人狼,☆>>193兵そこが問題なんだよね、あたしがもし今日統一占いで黒を引いたら狼に透けちゃうから食われる可能性は高くなる、引かなくても狂人が黒出ししたら透けて食われちゃう。これは明日護衛をもらえないと村の占い機能が無くなるかしら？結論、なんとか護衛をもらえるようがんばるよ。□6別にアレを倒してしまっても構わんのだろう？
1日目,パン屋オットー,人狼,>>167リーザ霧は昨日の１２：２５分ごろからかな？あたし焦っちゃったよ対抗考察ヤコブは対抗にすぐ出てきたので狼を楽にしようとした狂人に見えるわ自由占いの希望も狂人には楽よね？だから印象としては狂＞狼ねカタリナはすっごく理論的ね、発言もガンガンして考えも共有しようとしているみたいね、これは狼の作戦かな？>>195の発言では襲撃を軽く捉えているのかしら？占い師としてしていいものかね？
1日目,神父ジムゾン,人狼,おはよう。３−１になったようだな。>>213屋回答ありがとう。白要素を穫る、とか狼視されないように、ということなんだな。その発想がなんだか狼っぽいと思ってしまうが、まあ意図するところはわかったよ。それで、現状ロケットCOしたことで何か不自然な点は見えたかい？
1日目,神父ジムゾン,人狼,■４．村騙り狼２騙りの可能性は現段階ではポイして、真狂狼と見ているよ。統一占だと、狂人が偽黒を出しやすい気がするんで、早期に狼に真狂が判明して真占が襲撃されやすくなってしまう。だから、それよりは自由占で発言から占い師を見極めつつ、狂人に仕事をさせにくくするというのを希望する。>>204トーマス占い方法のところだが、初回統一にするのはどういうメリットを考えてのことか聞かせてくれるかい？
1日目,パン屋オットー,人狼,続き）占い師は村の武器よ、生きなくてはいけないの。狼だから自分は襲撃されないことを分かっている発言かしら？その事からカタリナは狼＞狂ねここまでが今の所の印象よ、神父へ返答は夜に余ったわ、お昼を出しておきましょうか今日は「シジミのみそ汁・高菜漬け・ヤコブカボチャの煮物」付よ「豚丼定食」「豚汁定食」「酢豚定食」「カツ丼定食」「バンバンジー定食」「鶏のプルコギ風炒め定食」１食９００円よ
1日目,パン屋オットー,人狼,霊能者は確定ね！あんた（者）しっかりまとめお願いね！夫婦でこの村の狼見つけるよ！さて買出しよろしくね、いってらっしゃい。魚は冷凍だから早く帰って来なさいね。[は買出しメモと弁当と財布を渡した]
1日目,神父ジムゾン,人狼,>>211ヴァルター初心者のあぶり出しというのは、狼側にどんなメリットがあるんだろうか？俺としては、誘導なんてすればあからさまに当人が黒くなるだろうし、羊が例え狼でもそんな意図あるかなあって感じ。>>215屋の「占い師としてして〜」っていうのは、占を判断する立場の者のように見えるなあ。自分が真ならカタリナはすなわち偽なんだから、占い師としても何もないだろうと思うんだが。
1日目,神父ジムゾン,人狼,□6 面白い・・・狂気の沙汰ほど面白い・・・！あとなんで村長は>>210霊能者考察してんだ…ｗ仮本決定の時間、了解した。＠１３　次は夜にでも。
1日目,木こりトーマス,狩人,☆神>>2173-1だからなのだー。この陣形だと真占襲撃しやすいとトマは思うのだー。だから確定情報落としてもらうのはけっこう大事だと思うのだー。そのあと自由なのは占候補からのライン見ていければと思っているのだー。別にずっと統一でも反対はしないのだー。ジムも突っ込んでるけどオトの>>215は素村の発言だったら理解できるけど占の発言じゃないのだー。3-1の陣形確定からの露骨な狂アピに思えるのだー
1日目,神父ジムゾン,人狼,>>222トーマスあ、返答ありがとう。確定情報重視ならずっと統一でも（占い機能残ってれば）いいよなーと思ってたのだ。どっちも欲しいということかな、了解。樵は>>215屋は狂アピだと思う？>>213屋「狂人視を受ける覚悟」と言っているのだけど、それも狂人ゆえなのかな。私は思考回路が狼っぽいなーと思ってみてた。
1日目,少年ペーター,村人,神と樵の指摘は僕も同意だよ。でもこれで安易に共感白を取るわけにはいかないけど、村の思考として今のところ不自然な点は感じないよ。樵>>222の初回統一後は自由も、ラインを見ていけばいいという点が同意だね。偽占が誰に白や黒を出したかって情報は村にとって有益だから。ただ情報が多すぎて考察が追いつかなくなる人もいるだろうから、僕は無理に推したりはしないよ。あとは夜に発言するね。
1日目,木こりトーマス,狩人,髪>>223意図的な発言であるならば真占襲撃の手助けということで狂の可能性高いと思うのだー。視点漏れであればジムの指摘>>213もあわせて狼もありうるのだー。狂狼どっちでもあるのだー。ただ偽だと感じるのだー。灰はさらっと見る限り、ペタジームは発言から色取れそうな雰囲気があるのだー。今日の占い無し枠にいれるのだー。長は占考察がさらっとしすぎなわりには内訳はっきり付いてるのが気になるのだー
1日目,木こりトーマス,狩人,農がまだ不在なのでなんともいえないけれど議事録見直してみたら、羊>>177で議題返答投下前に「屋のロケットCO確認」発言してるのだ。>>171の占方法と>>178の占方法ってがらりと変わってるのが印象的なのだ。屋ロケットCO確認してるのならば自分が対抗してから議題の返答落とせばいいと思うのだー。その後の攻撃的な印象と>>177の「自分を落ち着かせる意味で～」はやっぱり二重人格の印象なのだー
1日目,羊飼いカタリナ,狂人,特別遅い時間でもないしプロで「明朝、顔を出します。」宣言もしてるし、その時間の方が却って相談し難い時間帯なのにＣＯタイミングだけで疑われるのは不本意～～～。議論の促しや丁寧な受け答えに神経使って真視を受けようとする努力も黒要素に取られてるし占い師とは難儀な職業だなこりゃ。愚痴で再登場してみました、みんなのアイドル♪ハーマイオニーです。
1日目,羊飼いカタリナ,狂人,神>>220上段で真意を読み取ってくれているのが救いです。私はあの手の促しは役職に関わらず行っています。寧ろ狼や狂人の方が遣り辛いでしょ。★神>>217　「統一占だと、狂人が偽黒を出しやすい気がするんで～」私は寧ろ自由占いの方が狂人は偽黒を出し易いと思ってます。この考えに至る思考開示をお願いします。ただ、この発言は占い師保護が主目的と読み取れるので考え方の相違のみで黒要素とはしません。
1日目,羊飼いカタリナ,狂人,★樵>>222　横から失礼。「占候補からのライン～」狼占師ならばラインは浮かんで来るかもしれませんが、そもそも真占や狂人にラインなど存在するのですか？ライン考察の捉え方の問題の様な気もしますがもう少し深く聞きたいです。樵>>226　恐らくはそれだけを以って真贋に影響しているとは思えませんが一言。「気にすんなｗ」ま、私の基本的な考え方と役職から来る考え方の差が判り易くなってていいでしょ。
1日目,羊飼いカタリナ,狂人,★年>>224　樵>>222に同意と言う事なのでもし良かったら羊>>229に答えてください。それと年>>148で「中盤以降は状況次第で～」ですが具体的に挙げるとすればどの様な状況ですか？何を以って中盤以降としますか？答えられる範囲でお願いします。年>>197「全員真の可能性はあると思ってる～」ようですが、内訳に狼の可能性としているのは私だけなのは何故でしょう？ちょっと悲しいです。＠３喉が･･･
1日目,村長ヴァルター,村人,神>>220単純に能力者の枠を狭める程度の効果はある、と思ったんじゃ。まず序盤に自分の考えを披露する事がみなの議論を活性化するとかんがえた。議論の活性化が全てじゃと思っとるでのぅ神>>221霊考察は単なるエールじゃw、ワシには白っぽくみえたのと、ここが頑張れば勝てる気がしたもんでな。ツッコまれると確かに意味不明じゃのww
1日目,旅人ニコラス,村人,ただいま…。先に確認だが…もう村騙りやスライドなしの3-1確定と考えていいのか…？できれば各占い師には村騙りやスライドがない旨をあらためて明言してほしいのだが…何か見落としとかあれば教えてほしい…。娘>>203回答ありがとう…この村なら2-2よりも3-1のほうが無難な気もするが、そう考えたのなら不思議ではないな…。
1日目,旅人ニコラス,村人,長>>207屋が黒という前提であれば思考の流れに不思議はないし、当然ありうる可能性のひとつだと思うが…★屋が真の可能性についてはどう考える？屋>>213意図は把握した…回答ありがとう…。あとは、現時点での占い考察を…。
1日目,旅人ニコラス,村人,羊：狂≧真＞＞狼正直現状ではパッションによるところも大きいのだが…議題の項目を増やしたり、積極的に議論を進めようとしていたところから、真にせよ狂にせよ、情報がほしい“人間”の可能性が高く感じた。
1日目,旅人ニコラス,村人,私の質問の回答も相談して回答していたような気配を感じなかった、というのもある…まあここは完全に印象論だが…。あと、仮に私が真なら農とのやりとりに備えてもう少し喉を残すかな、と思ったので符号上は狂を上にしたが…個々人のスタイルにもよるだろうから、正直ほぼ五分五分だ…。
1日目,木こりトーマス,狩人,羊みたいな占候補は真贋にかかわらず大好きだったりするのだｗ☆羊>>229たとえ内訳が不明でも仮に羊農屋がそれぞれ狼だった場合灰の○○とは判定や発言からラインがあるかどうか、きれているかどうか考えるのだ。霊判定や占襲撃、灰襲撃があればライン考察の精度も上がると思うのだ。ちなみに現時点のライン考察にはそれほど意味はないと思うのだー。
1日目,旅人ニコラス,村人,屋：狂＞狼＞真神>>220、樵>>222の発言には私も同意なので、まずはやや黒より…そのうえで>>214で食われる食われると発言しているのは、襲撃→霊白で村を混乱させるところまで見据えているように思えたので、狼よりは狂よりかと…。もっとも判断基準がその部分だけなので、真の可能性も全然あるとは思っている…。　＠８
1日目,ならず者ディーター,霊能者,魚市場から帰還。今日はサンマが安かったぜ（買い物袋ぶらぶら）。あとこれ、市場流通が禁止されてるレア魚な！つ【アブラソコムツ】って、カタリナがもう＠３かよ！あー、皆灰考察に喉残しとけよ。占い希望は多数決とは言ったが理由がないor不十分だったら俺の独断と偏見で票数差っ引くからな。難しいとは思うが初日から狼あてるつもりで頼むぜ。それでこそトーマスの言うライン考察も生きてくるんだからな。
1日目,司書クララ,村人,■５．本日の議事を精読後に発表□６．「きみの次の台詞は『なんで人狼だってわかったんだこの野郎！』だ」■７．●は白寄り～灰の『直接吊るにはもったいない』ぐらいの人を希望。▼は黒いと思った人、寡黙な人を占い省略で直接当てたい。理由はカタリナの>>181参照。中庸狼は、白っぽい人が増えれば自動的に押し出せるんじゃないかと思っている。■８.他の人に論理派（状況推理型）っぽいと言われたことはある。
1日目,司書クララ,村人,占い師の真贋は占いの結果等が見えてから本腰を入れる派だが、とりあえず現時点でのパッション開示。屋：ロケットCOしながらCO時期の議題を出してるのに違和感。狂・狼＞真。農：>>157の霊CO促しは停滞を嫌った村側要素に見える。真＞狂・狼。羊：>>170の議題追加は村側っぽくも、>>177で占COを様子見する思慮を見せてるのに早々に喉使い切りそうなのは違和感。返信に単独感はある。狂・真＞狼
1日目,司書クララ,村人,占い師COの屋、農、羊に質問。★現状、占い師枠は真・狂・狼が濃厚。仮にすでに灰の狼が1匹吊れている状況で、自分の一票で占い師ローラーが決まるとしたら、ローラー賛成可否どちらで出すか理由付きで回答願う。（なお、すでに霊能者は死亡済みで、ローラーが終わっても最低１日はLWを吊り上げる猶予があり、LWを決め打ちできる確証は誰も持っておらず、かつローラー順は白確の誰かがサイコロを振るという前提で）
1日目,司書クララ,村人,……と思ったら、カタリナもう喉少ないんだね。カタリナは明日でもいいよ。
1日目,木こりトーマス,狩人,★書>>241横から割り込むのも悪いと思うのだー。でもすごく気になったのだ。前提が細かいのか細かくないのか分からないのだ。3占全部いるのだ？白確もいるのだ？なんでローラー順がサイコロなのだー？白確いるならまとめてもらえばいいのだー。灰の１狼吊れてるって言うのは占い結果から吊られてそうなったのだ？その状況で占い師の票を考慮することがあるのだ？まとめていうならばその質問で占真贋どうやってみるのだ？
1日目,少年ペーター,村人,羊☆僕が神樵に同意したのは二人の思考の流れで占真贋の判断じゃないよ。僕自身ははまだ占真贋決め打てる状況じゃないと思ってるんだ。ただ>>168の時点で2-1になっていることは、自分の役職を確認して議事録を確認すればわかることなのに、議題から先に答えて更に議題も追加して>>172で占COという流れが不自然だとは思うけどね。
1日目,少年ペーター,村人,羊が真占なら最初の議題発言の時点でCOするほうが自然だと僕は思うよ。あと喉の配分考えずに連続でしゃべってるのは真視されようと焦ってるようにも見えるよ。でもこれは微要素だと思うからまだ全員真の目はあると思ってるんだ。>>197の通りだよ。
1日目,少年ペーター,村人,あとラインから読めるというのは、狼占ならそのまま。狂なら誰を白囲い、黒囲いしたかわかるんだ。狂占だと狼っぽいところに白打ったりするけどね。真占ならライン関係なく白黒の結果が出るよ。ただこれは霊機能が生きていることと、占真贋を村が見極められるかが一番の課題なんだ。だから僕は最終判断を>>224で村に任せたんだ。強く推すつもりりはないよ。
1日目,少年ペーター,村人,中盤以降の自由、ゾーンは3d時点でも確白しか出てこないときとか、あとLWのみになったときを想定してるんだ。灰は狭まるけど占真贋がわからないままだからね。そういうときは自由占いで個々の占が誰が誰に白と黒を出したかという情報から占真贋を考察することも出来るよ。ただ村のみんなが占内訳をそれぞれ考えてパターン分けしながら考察しないといけないので結構負担が大きいんだ。扱えるならメリットは大きいと思うけどね。
1日目,農夫ヤコブ,占い師,ちょっと顔出せた。CO一巡したんだな。やる気ありそうなまとめでうれしい。一応【俺は占い師だよ、今後もスライドとかしないよ】と明言。対抗雑感。カタリナの迷走感が目立つな。騙るなら第一声で騙ればいいのにな。というか、狼が相談して騙りに出したならそうしそうな気がするな。オットーさんのロケットは狼でも狂でもやりそうなことだし、屋羊＝狼狂かなーとぼんやり。
1日目,村娘パメラ,村人,･･･っう！組織のヤツらが強くなったわね･･･[･･･はボロボロになった服のまま考え始めた]議事潜ってくるわ。
1日目,行商人アルビン,村人, ただいま。そして一通り目を通した上で…解答：旅>>176ええ、あの時点だと、多分FOかな、っては思ってましたが、あの質問の趣旨は「どういう戦略をとるべきだと思う？」という、いわゆる話題づくりの意味もあったと思い「取るべきはこうなんじゃないか？」という意見を答えました。それと！頭痛と言うことでしたのでこちらの頭痛薬を！どこぞの「半分がやさしさで出来ている」などという軟弱薬品とは異なり～
1日目,行商人アルビン,村人, ～こちらは「９９％が優しさ」で出来ております！ちなみに残りの1％はなんの変哲も混ざり物もない上質なデンプンとなっており、実に飲みやすい出来となっています。お一つどうぞ！質問：少>>194最黒を占うのは無駄とのことですが、序盤で狼を当てることで、占の真偽を明らかにする判断材料とする、というメリットについてはどう思われます？
1日目,行商人アルビン,村人,質問：屋>>215ヤコブを「ロケットしてきた真に対して牽制するために急いで出てきた狼」ではなく狂人っぽいと思った理由は？■7.●▼にする基準は黒さ、次いで手ごわさ。黒さで●▼を決め、同率くらいだったら狼だったらヤバいと思える方を優先的に●▼する。■8.どっちかというと論理派。ただ推理も出来るようになりたいので頑張ってます。以上が今のところです。占い考察その他精読に関してはまだいずれ。
1日目,少年ペーター,村人,>>251>>194でも書いてあるけど、占いは考察でわからない潜伏狼に当てたいんだ。最黒を●→▼だと占いが一手勿体無いからね。最黒で占いの真偽を見るメリットよりも、一手損するデメリットが大きいと僕は考えてるんだ。ちょっと喉が厳しいので仮決定前辺りまで黙るね。@8
1日目,司書クララ,村人,☆樵>>243すまない、質問を1発言に収めるとなるとあれで精一杯だった（あれ以上に長い文で質問するのもどうかと思ってね）んだ。ローラー順がサイコロなのは、両陣営どちらの作為も入らない状況要素のみでの回答を聞きたかったため。最終行の質問は、占い師たちの回答が出揃うまで詳細は保留させてほしい。ただ、回答から何かしら真贋判断のきっかけが見つかればと思ってるだけで、そこまで明確な意図のある質問じゃない。
1日目,司書クララ,村人,>>屋、農、羊樵がツッコんでくれたので、>>241の質問にさらに前提を加える。3占は全部生存、白確はサイコロ振る1人のみで、占ロラ完了時には襲撃死済。ようするに、占ロラ完了した場合は完全灰色のなかにLW。村人同士の白視黒視も完全フラット。吊り済の1狼は霊視結果で判明し、村人は誰も占い師の真偽確証なし。狩人も死亡済とする。
1日目,村長ヴァルター,村人,旅>>233屋が真の可能性も残ってるとおもうぞよ。ただその場合、今後は村の混乱を避ける配慮を求めたいのう。従ってワシの占印象はまだ変わっとらんよ。問題は誰を占うか？じゃの。そろそろ考えるとするか。。。
1日目,農夫ヤコブ,占い師,☆>>193兵どうもこうもないかな。狼探し頑張って、信頼得て護衛もらえるように努めるさ。占い師がやるべきことなんて陣形には関係ないでしょ。>>241書これは>>243樵への回答を先に聞きたいなあ。単に「ローラーを許容するか？」という質問だったとしても「状況次第だ」って話だしね。★>>252商アルビンさんの言う「手ごわさ」ってどういうこと？黒さとは違うの？
