1日目,神父ジムゾン,村人,【私がネクロマンサーなわけないでしょう　非霊CO】【占CO、霊CO確認】>>152 旅　シスターが真前提だったら分からない発言でもないですが、確かにあの時点で７人いて一人も狼、狂人がいないってのはあまり高い確率じゃないですね
1日目,パン屋オットー,村人,んー夜明けにはまだまだ遠いから皆の発言が出揃ってないね。羊>>140ん、了解。そのリソース配分の考えは共感できるや。★樵>>146発言数について聞きたいな。タイミングはカタリナが聞いているし。発言数がどうだからカタリナはどう（黒or白or分からない）なのかな？娘>>150ここで様子見されるの困るな～。僕は元々能力者真贋重視しない方だけど、その僕でも困っちゃう。
1日目,農夫ヤコブ,狩人,取り敢えず●羊希望出しときますね。理由としては確白になってくれれば確能と一緒にまとめ役になってもらうと頼もしいと思ってですね。初日ですしなかなか根拠が薄くなりがちですが。
1日目,村娘パメラ,人狼,者年羊樵兵農屋青神商旅老妙娘尼霊非非非非非非非非＿＿＿＿占占ニコラスとアルビンも霊違うとおもうけど、一応明言はちょうだいね。
1日目,青年ヨアヒム,村人,りーちゃん（尼）、お返事ありがとね。占い師候補にたくさん喉使わせちゃってごめんだよ。☆僕>>111はシスターの前提を受けて喋ってるよ。黒い人がいなくて色の分かりにくそうな人を占う場合は、確白になっても引っ張ってくれる人がいいよね、ってこと。黒狙い優先したいよ。もちろんこれだけの根拠で黒狙いっていうのもアレってのはもっともで、まあこれからだよね。★きこりさん>>1252-1なら統一って、2-
1日目,青年ヨアヒム,村人,2-2になったら自由orゾーン考えるってこと？　純粋にどう考えてるのか知りたい。★ヤコさん>>155「確能と一緒にまとめ役」2-1で確定だと考えてるのかな？　だとしたらそう考える理由を知りたいよ。
1日目,旅人ニコラス,村人,鳩から【霊は見えないよ】
1日目,神父ジムゾン,村人,私も●羊希望出します、私に占リソース割くよりまとめ役になりそうな方を白確しといた方がいいでしょう。灰のまま残しとくと後あとやっかいになりますし。
1日目,少年ペーター,村人,なんでカタリナさんなんだろう？オットーさんとかヨアヒムさんも頼りになりそうだけどね。ふしぎ。
1日目,羊飼いカタリナ,村人,価値観違う相手に説明求めないのが気になってるのに、それがなんでか説明求めないフリーデルさんは突っ込み待ちなのかな。まぁ皆の発言揃わないけど夜居れるか微妙だし多いに皆のたたき台になるべく垂れ流してくわ。現状青屋の辺りは村に貢献してくれそうだし残したいわね。樵はさっき聞いた点が気になるけど陣形決まってからまたコメントする。旅は言いがかり言いがかり言い過ぎで、発言自体は黒いんだけど暗中模索感
1日目,羊飼いカタリナ,村人,はあるのよね。今日は置いといましょ。年はひょっこり感がどう捉えた物か悩むけど疑問のポイントが狼っぽく無いわね。★神>>106幸先良いって言ったのは、確定すると思った？それとも別の理由？後★農神＞●私の思考さらして。なんかそれじゃ頼もしそうってレベルしか見えないんだけどそれでいいの？喋れ＞モリリザシモン
1日目,神父ジムゾン,村人,>>148修　私の発言数の少なさから、まとめ役になるという発想は難しいじゃないですか？シスターは経験豊富そうですが発言数の少ない日和見主義者と見られても仕方ない私を残そうとするのは、村側としては考えにくいですね。>>161年　まとめ役の中で一番怪しいからですね、非COのタイミングがちょっときになります、様子見してた感があります
1日目,少年ペーター,村人,ディーターさんは多分確定すると思う。だからひとまずまとめ役の心配はしなくていいんじゃないかなぁ。安直かな、ごめんね。カタリナさんは熱心だね！ほんとどうして占い希望爆発してるんだろ。えと、ジムゾンさんは狼に見えない・・・別に誰も今日はまとめ役狙いの占いとか言ってないよね？
1日目,ならず者ディーター,狂人,３日目5ＣＯだと共有いないからきちぃのかなぁと思いなおし。【希望提出はヨアが言ってた通り０時ぐらいまでに宜しく】◆だぜ(*・◇・)b　占師の２人は決定確認よろろ。／青樵旅農神●神羊樵羊羊トマ　　>>146を読むとリナを疑っての希望だよな？んで、ヨアの言うフリのリナ疑いが強引ってとこは同意ってのは、両者を疑ってるのかぁ？◆ダブルスタンダードっ(*・・*)ポッでちょと気になっぜ。
1日目,神父ジムゾン,村人,☆>>163 ８人しかいない状態でのCOだったので、占白確だった場合、その場で非COした方は狼の可能性が低いと思ったからですね。７人いて狂人、狼が一人もいないということは可能性的に低いですし、シスターが白って可能性も低いとおもってますねそこらへん判断しやすいと思ったから幸先良いといったのです
1日目,青年ヨアヒム,村人,待って待って、なんか流れ的に白確狙いの占い希望になってる？黒狙ってこうよー占い機能なんていつ壊れてもおかしくないんだよ？　しかも今霊1COだよ、あんまり考えにくいけどもしこのまま確定したらディタさんにお願いできるじゃない。★神父さん>>160白確定前提みたいに話してるけど、斑は考えてないの？ちょっと離席＆前のめりな喉遣いになったので温存です。@9
1日目,ならず者ディーター,狂人,すまんが、現状リナを占うならトマ占たいかなと思う◆俺ガイル。独断はしたくないが、できれば俺は安心だからとか纏ねらいとかで占使う気はさらさらないぜ。
1日目,村娘パメラ,人狼,ヨア白　オットー純灰　カタリナ微白トーマス微黒　ペーター純灰　神父灰　ニコラス灰ディーターは恐らく真覚書メモメモ
1日目,羊飼いカタリナ,村人,別に誰も白確定狙いでは出してないわ。村なら頼り、狼ならラッキーって感じでしょ。ただそれで良いのかとは思うけど。者＞樵をリトマスにして白確定したら▼羊ですねわかるます。汚い、流石ならず者汚い。
1日目,神父ジムゾン,村人,☆>>168 斑になる事がありえるのは誰を占っても一緒ですからね、ただ村確でも狂人の可能性はありますから、最初からいきなりまとめ役になってもらおうとは思ってないですよ。
1日目,羊飼いカタリナ,村人,★娘＞ヨアって白いかな？別に狼でも平気で心の中で舌出せるタイプだと思うけど。白要素拾えたなら提示カモン。
1日目,ならず者ディーター,狂人,／青樵旅農神者●神羊樵羊羊樵φ(゜-゜=)◆こーしとこ。これでトマ2票だd(・・〃) ネッ完全多数決だと狼の票操作の介入もあろう。あとリナに関しては言い方が勢いよくって損してる感じ？に見えるだけじゃないか？◆言い霧が潔い(*・・*)ポッだからといってリナに惚れてるわけじゃないんだぜ。◆つ▼(／／／)ってリナ。。>>134>>135をみると思考を感じるぜ◆あくまで俺はσ(‾∇‾；)
1日目,農夫ヤコブ,狩人,☆>>158　このまま何も新しいCOなければ霊はほぼ確定だと思ったので霊と一緒にがいいかなと。☆>>163　白確だといいみたいな言い方になったけどちょっと多弁気味だし発言力は高いほうだと思ったのでもしも狼だったら手ごわそうかなって。ただ「感じた」程度だったので発言には載せてませんでした。さっきの自分の発言に書いてあるけど根拠薄弱ですしね。
1日目,パン屋オットー,村人,んー、カタリナもトーマスも占うような人じゃないと思うんだけどね。だからって誰を占いたいかって言えば、現状居ないという困ったことになってるよ。★農>>175ヤコブって占い方針「白狙い」なのかな？それとも「多弁占い」？
1日目,行商人アルビン,村人,【非霊だよ】鳩から失礼するよ。
1日目,農夫ヤコブ,狩人,☆>>175　特に決まってないですが今回に限るなら「多弁占い」に属するものかと。特に誰占いたいっていう強い希望がないので取り敢えず>>175の理由で●羊かな…という軽いものです
1日目,ならず者ディーター,狂人, 纏は思考云々とよく言うがそれに付いては若干否定的なんで議事の活性もしたいし質問投下☆ヨア：現状、ペタ>>165や俺も自分が確定するだろと思ってる。だから気になったんだが、なんで>>168あんまり考えにくいと思ったんだ？☆ヤコ：現状●を三つも貰ってるリナって手強いのか？白占気味だが少なからず疑っての占希望じゃないのか？◆↑意味不☆オト：トマの白要素ってどこだ？◆おしえてくりゃれ＞＜
1日目,パン屋オットー,村人,農>>178なるほど。ありがとう、分かったよ。者>>179んー白要素があるから占いたくないってわけじゃないよ。今のままだと占うには勿体無いって感じだね。もっと喋ってくれればいくらでも変わりそう。トーマスが一番、占いたくないから占いたいに変わり易い位置に居るね。僕の中で。占いたくないの理由は白だけじゃないよっと。
1日目,農夫ヤコブ,狩人,>>179　現状ではそうですが一応僕が希望出したときは僕一人だったので。確かに狼にしては初日に占い貰いすぎですね。でも今焦って変えるってほどの事でもないので現在は様子見ながらほかの人占うなら誰かなって考えるようにはしてますよ
1日目,負傷兵シモン,人狼,ただいまー。1:45更新の村なのにみんな随分希望出し早いでありますね。まだ喋って無い人も多いし(というか霊も回り切ってないし)、自分は占い希望は一旦保留にして今思ってること垂れ流すであります。
1日目,老人モーリッツ,人狼,【非霊能CO】【じいが真リーちゃんですぞ】フリ>>133は一応陣形確定してから答えることにしますぞ。パメ>>156を見るとあとはリーザ1人のようですな。それと、もう占い希望出てるようですな。ディタ>>174で挙がってる人を見ると、カタリナはフリーデルの思考開示突っぱねてるのが気になるのお。トーマスは何故？という。ジムゾンは★>>160「私に占リソース割くより」というのがよくわからんぞい。
1日目,青年ヨアヒム,村人,神父さん>>172お返事ありがと。神父さんも2-1見てるんだね。ヤコさん>>175お返事ありがとね。んー、取りあえず陣形確定してからまた聞くことあるかも。☆ならず者さん>>179 ん、2-1って珍しくない？　僕はあんまり見たことないな…ってあらためて見てみたら非霊COしてない人もうほとんどいないのか。僕は逆に2-1意識してる人は気になってたんだけどな。
1日目,老人モーリッツ,人狼,あとログをざっと見たところですとオットーは考えの違いを許容できるスタンスというの手だれ、と言う印象。どういうように考察していくのかが気になるところですな。★パメ>>170純灰と灰の違いってなんですかな？質問したついでに占い師ですがパメはまだ本参加でないのですかな。フリは考えがわかりやすい占い師という感じですな。
1日目,村娘パメラ,人狼,純がつく方がやや黒寄りよ。
1日目,負傷兵シモン,人狼,今のところ青屋羊は今日占いたくない枠でありますね。なんかこの村寡黙な人多そう……最終日喋らない人ばっかり残ってしまうと辛いと思う。ただヨアヒムは白狼こわいな枠でもあります。占い希望出すのがやけに速いのが気になるのと、質問連打なのが白視貰おうとしてるのかも？でも村人なら一杯喋ってるくれてるし、占いは勿体ないかな。まだ様子見で、発言どう伸びるのかが見たい。白確はまとめというよりお弁当だと思うので。霊
1日目,負傷兵シモン,人狼,確定しそうな雰囲気だし。神と商は言ってることがよく分からないであります……。商>>136回答ありがとうでありますが、確能も確白も持ってる情報同じだから確率的に有利とかないと思うのでありますが……。ジムゾンもちょっと思考のトレースがしにくいのでありますが、★のない所にもがんがん応答している所が白めに見えるでありますね。
1日目,シスターフリーデル,占い師,>>151旅…そう言われると真面目にやる気が失せますね。…まぁニコは人でしょうね。狼が私真と見て黒塗りするなら、周りをしっかり説得できるような理由を付けてくるでしょう。>>152旅仮に狼３人揃っていたら相談ついているはずでしょう？相談ついているのであれば誰か騙りに出てきてもおかしくないです。でも出てこなかったから、２狼以上居る可能性は低いということですね。
1日目,旅人ニコラス,村人,ふーお風呂はいってすっきり。みんなもピリピリしてないで風呂入ってきなよ、頭冴えてくるよ、ハハッ。>>1842-1意識してる人って私のことかね？経験として2-1が多いから自分はやりやすいなってだけで深い意味はないさ。まぁ旅の記録（G国戦歴まとめ）からぱっと見ると3-1，2-1半々ってところじゃないかね。
1日目,シスターフリーデル,占い師,>>157青黒狙いなら発言数は問わないということですね。了解です。>>164神ではジム村側なら能力処理位置に来ないようにたくさん話して下さいね。神★灰の中で黒目の人は二人くらい挙げてみて下さい。リナは能力処理にかけた方が良いと思います。彼女に話しかけても全部あなたの主観でしょで終わるでしょう。彼女の発言や姿勢からなにかしら要素拾えるんでしょうかね。正直不安です。
1日目,負傷兵シモン,人狼,あと占い師についてでありますが、フリーデルが出力大きい感じ。統一希望はあんまりおかしいと思わなかったけど、カタリナと話してるところはちょっといらいらしてた印象。COの飛び出し方は真狂っぽいけど、フリーデルなら狼でも率先してCOしそうな感じはあります。パメラは発言少なくてよく分からないでありますが、フリーダムっぽくて赤ログ持ってなさそう。
1日目,負傷兵シモン,人狼,>>170がどうしてそういう印象になったかききたいでありますね。陣形は2-1になるのかな。リーザ(騙り)待ちであります。一旦離籍であります。@11
1日目,シスターフリーデル,占い師,ヨアは議論活性化の為に>>107でいきなり質問投げたりしていて割と前衛系に見えるわけですが、>>143>>144>>145の議事の読み方が俯瞰視点に感じられるのが若干気になります。でも、今発言がある中では一番思考がクリアですし、思考開示してくれる姿勢は見られるので発言で判断していけば良さそうですね。>>184 16人村の2-1も時々ありますよ。
1日目,村娘パメラ,人狼,灰についてよ。カタリナ：やや攻撃的である一方、怯えているようにも見えるわ。言ってること自体は変ではないけど、>>173の2行目を言う必要はあったのかしら。リナがヨアを疑っているならともかく。微白→薄灰に少し変更。ヨアヒム：今のところ白いと思うわ。狼で平気で心の中で舌出してたらどうしようかしらね。でもそれって今わかることじゃないと思うわ。
1日目,神父ジムゾン,村人,修☆>>191羊と老、少かな非COのタイミング的に様子見してた感がある
1日目,旅人ニコラス,村人,鳩なのでリロード遅れた。修>>189 人認定ありがとう。へへ…やる気を削いだわけじゃあないんだよ。今回の占は静と動がはっきりしすぎてね、修が真だったら場を仕切ってもらえそうで頼もしい反面、そうじゃなかったら怖いなーと。そんなとこだよ。
1日目,村娘パメラ,人狼,オットー：喋ってるけど白いと思うにはちょっと足りないのよね。仲裁してるところとかは良かったわね。>>154は盤面もできてないのに、少し浮き足立って見えたかしら。全体的にそんな感じがややあるかな。純灰ってほどでもない気はするけど、多弁域で警戒するならここかなーっていうちょいきびしめの評価とおもって頂戴。
1日目,青年ヨアヒム,村人,>>190旅人さん　お返事ありがと、いやニコさんだけのことじゃないけどね。僕のニート経験（戦歴）とは違ってるというのは了解だよ。占いは真贋とかの段階じゃないよね。今のところりーちゃん（尼）の身軽さは非狼要素、ただ疑い返しとか防御感はあるっぽい。ここが性格なのかどうかは注視。パメラさんは思考開示ないね…ああごめん今からか。明日の結果見てあらためて。以下灰。●神はいったん取り下げよう、と
1日目,青年ヨアヒム,村人,思ってた。希望早めに出してみたのは反応見てみたかったのが大きいところなんだよね。で、反応。素直に喋ってるようにも見えるけど、どうも僕には考えが追いにくい。あと●羊の乗っけ方は単純に考えるとかなり黒い。そのまま希望出そうかなって揺れてるところです。農も気になったな。2-1ってそんなすんなり受け入れられるものなの？　僕の感覚がおかしい？　もしこのまま2-1確定かつ占い真狂なら>>155は3潜伏狼
1日目,青年ヨアヒム,村人,の視点漏れに見える。あとそこはかとなくただよう受け身な姿勢が気になるな、発言もほとんどお返事だし灰見ようとしてる感が希薄。パン屋さんはすごく白いところがあるわけじゃないけど熟慮してる感じが印象として村っぽい。占いにかけて斑→斑吊りとか確白→お弁当とかだったら勿体なさすぎ。羊りーちゃんもガンガン狼探してる感じするよ、>>173占いに情報開示求める姿勢とかも好印象。占い師に対する考え方はちょっと
1日目,村娘パメラ,人狼,ジムゾン：読んでたらよくわかんなかったわー。灰は様子見感を重視するのに、占い師は早いCOのフリーデルを黒と判断しているのね。少し変じゃないかしらと思ったわ。何か私の言ってることに何か異議申し立てがあったら何かのついでに訂正してね。純灰に寄るかしら。
1日目,青年ヨアヒム,村人,違うみたいだけどね。ここ二人は少なくとも今日の占いいらないと思うな。兵りーちゃんは発言伸びてきたね、白黒はともかく考え追いやすい。似たこと考えてると思う、ここももうちょっと見てからでも遅くないかな。きこりさんはお返事待ちかな。神と似た意味でどう判断していいかちょっと悩ましい。緑ｓ、りーちゃんs（老妙）、ペタ君はまだなんとも。って多いな。占い希望はもうちょっと見て決めます。@4温存
1日目,シスターフリーデル,占い師,>>>187兵兵★青屋羊と多弁どころを占い不要とする理由は分かったけれども、どうしてヨアだけに白狼警戒があるのですか？>>196神★非COタイミングだけですか？正直寝ていた可能性は考えませんか？ヨアはジムの単発発言が思考隠しっぽいと言っていたのですよね。ただここまで来るとむしろ単独感あるというか…。喋って貰えないと盤面整理対象ですが、黒いかというとそうでもないですね。
1日目,行商人アルビン,村人,戦術論がクリアなので、占としては修のほうに説得力を感じているよ。同じ理由で屋・青も今は占わなくてもって思ってるよ。羊は修に噛みつきすぎのように見えるよ。自分の意思が強くて、赤ログどうしで作戦練ってる感じには見えないから初日に占わなくても良いと思っているよ。あまり喉使ってない自分が言うのもあれだけど、多弁以外の中の黒をあぶり出したいな。現時点では占い希望は●神○樵だよ。
1日目,木こりトーマス,村人,さぁ、仕事から帰ってきたぞ！とりあえず離席してあった時の俺に関する発言に関して一言ずつ言わせてもらうぞ。>>152俺が饒舌！？いやぁ嬉しい評価だな！実際一言発言するのにすんごい時間かけてるぞ！>>154発言数に関しては積極的に意見を言える人間は戦力になるから、味方だということを早く確定させたいという理由だな。白か黒かは分からん。また村内でリーダーシップをとる奴が狼だと危険だから敵ならその事を
1日目,神父ジムゾン,村人,>>202 占に関しては半々ですね。別段修を疑ってるわけではないですし、白とも思ってないです。早いCOも別に黒の理由になるとは思ってません。どっちかといったら、パメラさんの方が黒っぽいと思ってますね。
1日目,村娘パメラ,人狼,ペーター：「それは違うんじゃないかなあ？」と言ってみただけって印象しかないわ、いまんトコ・・・。トーマス：気になった所はディーターが言っているわ。とりあえず感じたのはこんなところかしら。続きはまた色々増えてからね。色が似ているヨアヒムの連投に挟まったせいでとても解りにくいことになってしまったわ・・・。
1日目,少年ペーター,村人,なんとなく●モーリッツさんあたり占ってほしいんだけど、どうだろう。リーちゃんこないけど、ディーターさん霊確とみて最後あたりに一応騙り要員用意してるんじゃないかなって思うし。占は真狂っぽいしね。
1日目,木こりトーマス,村人,…知りたい。って事だな。>>157 2-1なら統一占いすればある程度の日数で騙りが誰か判明するが2-2になった場合複雑になるからその時は意見を変える。ってだけだ。なんか間違った事言ってる気がしてきたぞ・・・おっと前の発言で言い忘れた。なんか勘違いさてそうだが羊は占い希望だが吊る気はさらさらないぞ。今日の時点ではな。
1日目,少年ペーター,村人,それにしてもヨアヒムさんは、ジムゾンさん占いやめるかと思ったのにそのままいくんだ。単純に考えると3票目で黒いけど、逆にいくと悪目立ちで白いし。
1日目,パン屋オットー,村人,トーマスの>>206の続きが気になるよ。内容次第じゃ考察内容書き換えることになるし。このタイミングだから>>206を無視した考察も微妙だし。★年>>209●老と二行目以降の内容は繋がってないよね？モーリッツは非霊してるから、リーザが騙り要因として待機してるんじゃないか＝リーザ怪しいってことだよね？
1日目,ならず者ディーター,狂人,発言促進投下★パメ　灰より純灰の方が純粋に灰って感じで灰の中の灰。◆(ﾉ*｀･Д･)ﾉKing of ashって感じじゃね？★爺>>183　神父の発言がわからないと言ってるが「トーマスは何故？という。」も俺的には言ってる意味がわかんねーぇ★神父　もっと喋れそうかなぁ。フリに同意で、狼を探す姿勢が少し薄い。◆>>112皆そろったんでなんか言うんヾ(･∀･o)ﾉﾀﾞー!!
1日目,少年ペーター,村人,ちがうよ、さっきの最後の非霊ＣＯはモーリッツさんだから。リーちゃんは1発言だから何ともいえないよ。それで外しただけ。最後あたりっていったじゃん。仮定で狼だとしても、そろそろ出ようとおもったとか？最後あたりに様子見騙り要員残すでしょ？
1日目,シスターフリーデル,占い師,>>205商商★多弁以外を占いたいっていうのは分かりましたが、何でジムとトーマスなんですか？ほかにもあまり話していない人は一杯居ますが。オットー>>212あたり、直前の発言を見て考察変えようかと検討するのは軽いですね。人印象。トーマスは>>98タイピング遅いって言う割に、２分前の私の発言に反応しているんですよね。>>146の羊・修票辺りは追従感ありますね。占いはありですか。
1日目,村娘パメラ,人狼,ペーター＞騙り要員って霊騙り要員ってことかしら。霊騙り要員を想定しているのに、ディーターは確定すると早い段階で予見してるのはなぜかしら。ちょっと繋がらなかったのだけど、説明あるかしら。ディーター＞それDA。
1日目,パン屋オットー,村人,年>>214なるほどね。僕が読み間違えてたみたいだ。ありがとう、それなら理解できるよ。トーマスの発言の続きも来たし、そろそろ僕も灰考察と希望を出せるようにしないと。
1日目,少年ペーター,村人,>>216確かにそうだね！素直にぶっちゃけると占い師と混同してた。ごめんなさい。騙り要員残すだろうが先走っちゃって。適当にこじつけようかと思ったけど、やめることにしたよ。じゃ●アルビンさんあたりにしておこっかなー。いやモーリッツさんでもいいけど。
1日目,ならず者ディーター,狂人,★トマ　リナがリーダーシップ取ると思ったのか？◆どこら辺が？ヽ(ﾟ◇｡)ノ!? どっちかといってリーダーってオト？ヨア？のような仲裁タイプじゃねぇか？★ペタ　多数決すると言ってないぜ。◆(゜ー゜;)(。_。;)●爺の言語化プリーズ★アル　希望が●神樵ってことはニコはどうみてるのかなぁ？ニコも突っ込み所はすくなさそうだけどなぁて思うぜ。
1日目,木こりトーマス,村人,>>215あれは発言する前に更新して急いで書き足したんだ。というかすまんなるべく「>>」を利用してくれ・・・短時間で違う人物宛の発言が交錯しまくってておっちゃん頭がこんがらがりそうだよ・・・
1日目,少年ペーター,村人,でも実際、狼が霊騙り想定してたかもね。ボクわからないけど！でも、ディーターさん雰囲気真霊だったよねー。あれ言った時点で、これ確定だと思ったもん。きっと対抗こないって。前後がイミフだけど、ボクの思考垂れ流しだよ。
1日目,少年ペーター,村人,>>219ディーターさん普通だから！でも、ほんとう狼で表でないで様子見してたり？ただの邪推希望だよ。●アルビンさんは●神に重ねてきたからかなー。そこ重ねるの？ってそういう理由！
1日目,木こりトーマス,村人,ならず者>>219りーだーしっぷってのは表現が悪かったな。とにかく意見をたくさん言う人はそれだけで村内の意見を左右できる、あるいはその力が大きいって事だ。とにかく羊が人か狼かどうかで村内の戦局に大きく影響するとその時は考えたんだ。そして狼ならそれを早くはっきりさせたいとな。今はそれほど羊は重要でもないかなと思ってる。夜になってみんな一気に発言数増えたからな。
1日目,シスターフリーデル,占い師,ペーターは>>161あたりの指摘は鋭いのに>>211ヨアの●神の解釈はどっちつかずなのが気になりますね。>>218こじつけようかと思った～ただでさえ黒塗りと言われることに神経質になりやすい狼ならこの発言はしにくいですかね。人っぽいです。年★>>218どうしてモリじゃなかったらアルなんですか？トマが>>206>>210>>220と弁明に追われ気味ですね。少し防御感あります。
1日目,村娘パメラ,人狼,●ペーター・ジムゾン辺りがいいかしら。トーマスのだぶすたよりこの辺の方が濃ゆく思えてきたわ。とりあえずお風呂入るので先に出しておくわね。にしてもリーザはまだかなぁ・・・・
1日目,神父ジムゾン,村人,パメラさんの発言量の推移がちょっと、きになるかな、最初の寡黙は仲間待ちだったんじゃないかって気がするよ。
1日目,行商人アルビン,村人,修>>205ほんとに寡黙な中から探し当てるのは難しいと思うからだよ。●神は、人の意見をよく読んでいるうえで短い発言が多い人として疑っているよ。○樵は、羊占い希望のなかで、確白お弁当ほしがってるように見えたからだよ。者>>219旅は発言にすごく模索感があるんだ。もし黒で修が真占だったら、多弁な修を疑う理由に「うまいことやりそう」って言うのは客観的に根拠が薄すぎて貶めきれないと思うんだよね。
1日目,パン屋オットー,村人,とりあえずできたところから。初日だし、明確に白黒言えるもんでもないから、白黒はあまり言ってない。まぁ、雑感レベルだと思ってね。青：正統派な人物って印象かな。多弁で質問飛ばして、議事録厚くするのに貢献する人。考察も思ったとおりにしっかりしてるよね。うん、判断は発言の増える後半で問題ないよ。
1日目,負傷兵シモン,人狼,修☆>>204ヨアヒムには>>187で挙げた通りちょっと気になる要素があるけど、羊屋は特に黒いと思う要素が無かったからであります。まあ、一番喋ってる分気になる部分も多くなっちゃってるのかもしれない。
1日目,少年ペーター,村人,>>224フリーデルさんモーリッツさんじゃなかったらアルビンさんは、さっきも言ったけど、占い希望が●神だったから。だってさ、誰かも言ってたけど、他にも枠あるし。多弁いがいの黒をあぶりだしたいって言ってるけど、そんなジムゾンさんって黒くみえるのかなーってそういう疑問なんだ。ヨアヒムさんが●神にしてるからあわせやすかったのかなって。
1日目,パン屋オットー,村人,神：「私に占いリソースを～（>>160」って発言は青の●神（>>145）を受けてなんだろうけど、１票だけでそう反応するのはちょっと村人にしては過敏すぎる気もするね。「私も●羊(>>160)」っていうんだから追従ぎみな自覚はあり、と。「発言の少ない日和見主義(>>164)」も村人なら脱却してほしいなぁ。妙：もっと喋ってほしいな。子供らしく思ったことを素直に言うといいよ。
1日目,パン屋オットー,村人,農：「特に～強い希望がない(>>178)」は素な印象かな。議事録が薄いから動きにくいんだろうか。喋れない人じゃなさそうかなって気もするんだけど。兵：発言が増えてきた人。今のところ思考に引っかかるところはないかな。今日明日と発言を見て、占わないと分からない人か発言で読み取れる人か判断したいな。
1日目,ならず者ディーター,狂人,喋ってる奴は質問投下しねー。勝手にしろー。◆なのだぜ。★ぺタ了解。言語化できる所はどんどん言語化してくんだぜ。相手に伝えることによって村の結束を高めるのも戦術の一つだ。★トマその時、その時の直接質疑等による手ごたえ感と大局を見据えた全体感はまた違うもんだから、それを踏まえ考察素するんだ★ヤコ>>181確かに１番手だったな。まぁ>>155から>>178までの時間経過込みってこった。
1日目,パン屋オットー,村人,年：段々と自分の意見を話し出してくれた。>>218は「仲間さえ占わなければ誰でも良い」って受け止めれば黒要素で、身軽さと評価すれば白要素かな。これ以降の発言次第っぽい。旅：思考が見える反面、発言数は少なめ。本人がやりやすい状況になりそうだし、そうなったらもっと喋ってくれるのかな？んー喋ってくれそうだけど、今は喋ってない人が多いなぁ。占い、本当どこにしよう。残りは、商羊樵老かな。
1日目,負傷兵シモン,人狼,占い希望●商であります。理由は>>188のよく分からない枠から、発言から読み取りにくそうなので占っておきたいと思いました。発言自体も少なめだし。あとペーターの>>222に共感で、重ねやすい所に重ねてる感じなのがなーって感じであります。
1日目,神父ジムゾン,村人,私は、●羊でほぼ決定します。根拠は非COのタイミングしかありませんが、それ以外に自分の中で灰の根拠が明確にある人がいませんから。寡黙は占うくらいなら吊った方が早いです。多弁の方を優先して占った方が後半楽になるでしょう？
1日目,ならず者ディーター,狂人,★ヤコ（続き）　様子見してるなら、もちっと喋れる時に何でもいいからしゃべろうぜ。★リズ　迷子になってるとかないか？無事だといいな。盤面しそう。◆＞＜★神父：パメラのあれは鳩メモかもな。しかし独言でいいんじゃないかと思ったなぁ。◆わざとだよなぁ。何か発言しなきゃと思ったのか何がしかの意図はあるだろ。あと寡黙は吊るといっても…現状誰が寡黙でどんだけ寡黙吊するきなんだ？そして己は？
1日目,シスターフリーデル,占い師,>>227商回答ありがとうございます。アルは少し思考が見えてきましたね。促せば判断付くでしょうか。>>229兵…質問姿勢が白アピの可能性ありってことですね。普通は気になるところがない人が白狼な気がしますが了解です。シモンは>>187雑感レベルですが考えは見えますか。中庸ステの懸念は若干あるけれども思考ののびを見ていきましょう。>>230年回答ありがとうございます。
1日目,神父ジムゾン,村人,☆者>>237吊るす順番は明日以降、決めていけばいいじゃないですか。今日は占の事だけ考えましょう、占いの結果やそれに対する明日以降の発言で状況も変わりますから。
1日目,青年ヨアヒム,村人,尼りーちゃん>>194うん、でもやっぱ「時々」って程度だよね。第一に考えるところじゃなくない？　というのが僕の考え。この村では少数派？樵>>210お返事ありがと。僕はむしろ2-1なら自由もありかもって思ってた、灰広いし。ただ自由って考えるの頭痛くなるから積極的には推さない。あとできれば★質問は☆でお返事ほしい。商>>205★僕、戦術論なんてしたっけ？　「同じ理由」でってどゆこと？
1日目,羊飼いカタリナ,村人,へいへーい、今日は休日で箱が取れたわ。残り３０分だけ久しぶりの箱タイム。残ったとこ片付けてきましょ。農＞返答ありがと。いや、私にその理由で占い当てに来るのは別に正常だと思うわ。慣れっ子よ。ただ、それだけで貴方がどういう勝ち筋を見ているのかが気になってるの。個人的には一番最初に釣り針に引っかかったのと>>181の軽さが人っぽいわね。放置
1日目,羊飼いカタリナ,村人,神>>160が悩み所。こんな堂々と乗っかられると判断に迷うわ。屋>>231で過敏との評だけど、神の人柄見てて「ワシに占い等当てずとも羊をＳＧにしてやろう」なんて柄じゃないように見えるのよね。★屋＞こう言う考え方どう思う？★神＞羊>>163中段下で質問投げてんだけど>>196の解釈でいい？とすると神>>160厄介ってのは後々タイミングで疑われそうって思ってのＳＧ潰し？そうなら老との違い教えて。
1日目,ならず者ディーター,狂人,／青樵旅農神商年娘兵●神羊樵羊羊神商年商○＿＿＿＿＿樵＿神＿年爺→商んでだ…野郎ども希望をそろそろガッツリシッカリだしやがれぇ。ちなみに確定しねーと独断できねぇからリズは早く◆ （屮ﾟДﾟ）屮 ｶﾓｰﾝパメはどっちか強いて決めるならどっちだ？間違ってたら指摘夜露死苦
