1日目,仕立て屋エルナ,村人,>>227レジさん>>181を読む限り、占い先は今日決めて、占結果を発表。その後占われた人以外からCO、最後に占われた人がCOって感じっス霊を占対象にした場合狼側が3-1を取るなら狂人偽黒出すと即バレするので偽黒出しにくいっていうのが狙いじゃないっスか？乗ってみても面白いし、乗らずに今日CO回しても余り問題ない作戦だと思うっスよ>>221ヨア霊だと思うなら触れないほうがよかったんじゃないスかね
1日目,仕立て屋エルナ,村人,ヨアさんは作戦実行したいならもう少し指示出してほしいっス。拘りが無いなら、18時以降から霊COも回しちゃってもいいっスね～>>226　能力者の多数決に関する扱いは、ニコ君に前面賛成っス。私も能力者は有権者から外すべきだと思うっス発言増えてくるまで様子見っスかねー、また晩御飯のころには戻ってくるっスよー
1日目,宿屋の女主人レジーナ,村人,エルナ>>228ありがとう！アタシも今ヨア>>181を読み返していたよ。ラインが見えるけど3−2でかばう可能性もあるとか考えていたんだが、狼側が3-1を取る場合っていうのが前提条件だったんだね。アタシはもう少し3-1と3-2狼のメリデメリを考える必要がありそうだ。
1日目,村長ヴァルター,狩人,あ…ありのまま 今　起こった事を話すぜ！『おれは村長だと思っていたらいつのまにかフリーデルに役場を乗っ取られた』な…　何を言っているのか　わからねーと思うがおれも何をされたのかわからなかった…頭がどうにかなりそうだった… 　催眠術だとか超スピードだとかそんなチャチなもんじゃあ　断じてねえ もっと恐ろしいものの片鱗を味わったぜ… 
1日目,青年ヨアヒム,人狼,☆宿>>227は服>>228の通り。地雷は占対象が霊の時ね。狂視点て占狼2想定？【僕は占い師だよ（非霊）】修>>221青霊予想だったのに>>188で回避CO主張ね。誰か気付くかな？と思ったらここもエルが気付いたっぽいね。☆服>>229 村視点では僕偽もあるから、指示は出せないよ。だけど旅>>225を参考に夕方18:00までに霊がCOしなければ、僕の案に乗ったと判断していいんじゃないかな？
1日目,宿屋の女主人レジーナ,村人,ヴァルターさんマジパネェっすｗｗｗｗ
1日目,村長ヴァルター,狩人,ところで皆の戦術論にいまいちついていけてない村長涙目。ヨアの二日目霊CO案って、二日目に灰全員に咲きに霊CO回すことによって、霊地雷を確実に爆発させることが出来るってことか、それなら明日偽黒は出にくくなるというわけなんとなくわかった。
1日目,青年ヨアヒム,人狼,★リズ>>214　青>>146>>148>>200を読んでね。それから「疑う事が苦手」なら、みんなが議論してるCO方法についての自分の考えを詳しく提示したり、誰のどういう意見にどういう理由で納得とか疑問とかを発言したらどうだろ？自分を理解してもらうっていうのもひとつの方法だと思うよ。★村長>>157　「ライン読みメイン」なら、今の時点で切れてそうと思える所があったら理由つきで提示してみて。
1日目,少女リーザ,狂人,ジムゾンさん青：真＞狼＝狂　修：狼＝狂＞真　娘狼＝狂＞真こんなかんじなのです。ヨアヒムさん霊のcoは３ｄの明け方がいいかもなのです！
1日目,シスターフリーデル,村人,【非占霊】ヨアヒムが霊でスライドするかなと思ったので乗らせてもらったんだけどちなみに３ＣＯ目のパメラ真だと思います。
1日目,神父ジムゾン,村人,な、なんだってー！【シスター把握】ロムってようと思ったのに、つい慌てて出てしまったよ。ホント、腹黒シス……うぐぅジムゾンさんヨアの作戦よくわからなくてあうあうあー。リーザ＞要するにヨアを真よりで見ているということでいいかな？
1日目,村長ヴァルター,狩人,霊能は三日目と言ったが、わしは正直投票を利用したCOがよく判らないので、三日目第一声COをやろうかなと思っていたが、今日の夜明けの様子見る限りあまり人が揃わなそうだしきつそうだな。>>166案とかがいいのかな、いまいちわしもまだ判ってないが。>>235青　残念ながらまだ気になったところは特にないなもっと読み込んだら出てくるかもしれん、とりあえず読み返してくる。
1日目,宿屋の女主人レジーナ,村人,【修撤回確認】村騙りだから青>>232で指摘の修矛盾が起きたといったところかい？3COが前提で話が進んでいたから早く騙り解除したかったのか！ただねぇ、占いCOが一巡し終わったら解除でよかったと思うんだよあたしゃ！ミスったので騙り解除にも見える、最近の村騙りの多さに便乗した狼の一手だろうかね。★修、仮に青スライドでも騙り解除だろう？ワンクッション(修>>221)なんでおいたんだい？
1日目,村長ヴァルター,狩人,ああいい忘れていた。【フリーデルとパメラの占いCO把握】占い3ね。判ったよ。今のところ内訳はよく判らん。ヨアヒムのロケットCOは一応人要素っぽいと考えている。
1日目,村長ヴァルター,狩人,とか書いていたら>>237でフリーデル撤回だったか。駄目だ、ちょっと混乱してるんで、素数を数えてくる。1,3,5,7,9,11……
1日目,シスターフリーデル,村人,宿>>240ワンクッション置いたのはヨアヒム狼狂なら撤回無しで２ＣＯ残るからね。それならそもそも私がＣＯする意味はないわ。あくまでヨアヒム霊と見てのＣＯだけど偽物が私に任せて撤回してくれないかなとの期待もしたから
1日目,神父ジムゾン,村人,>>231うちの腹黒がホントすみません。でも腹黒いないとうちも経営危ういものでして。>>241パメラとヨアヒムだけですよ。腹黒は撤回しました。腹ぐ…シスター＞どこでヨアを霊能だと感じたのか教えてくれるとありがたいんだが大丈夫だろうか？喉的な意味で
1日目,行商人アルビン,霊能者,……半日…経過…遅刻…カッコ悪い…2CO…なってます…【…僕が…霊能者…ですよ…】…研ぎも…やってますと……言ってるのに……あの緑色の…スナフキンみたいな人は………まあ…いいですけど……売り物の整備……シスター人間時！客観3COで狼視点2COになってたわけですね！箱前いったらそこら絡めて見直しますよ！緑色のスナフキンみたいな人の「自分がまとめ希望の霊なら帰還後」はなんか白かった言うか好印象！
1日目,羊飼いカタリナ,村人,う、一言だけ、【私は霊能者でもないよ。】はてさて・・・。
1日目,パン屋オットー,村人,【シスターの撤回把握☆】って、【アルビンの霊COも把握☆】【僕は霊能者じゃありませんー】
1日目,行商人アルビン,霊能者,好印象に感じた理由ですが！あの発言、潜伏を続ける霊への配慮を感じ、それでいて非霊発言だからです！ちなみに3COのままでも初日出るつもりでした！！　最初は潜伏もいいかなと思ったのですが！占候補がざっと雑感出したり質問飛ばしてる場面で！なんか避けられてる気がしましたので！！ぶっちゃけ怖かったです！透けてるんじゃね？とか思ってました！！まとめになる可能性が高いので！狼探しの方法はスルーしました！
1日目,宿屋の女主人レジーナ,村人,【あたしゃ非霊だよ】【アルビン霊CO確認】霊CO確認したのでさっさと対抗まわしたい所だね。修>>243回答ありがとう、>>118とかは演技ということになるんだよねぇ？作戦として行った1-1狙いの村騙りだと思っておくよ。神>>244の答えはきになるけどね、結構白く見てるから期待してるよ！
1日目,村長ヴァルター,狩人,【アルビンの霊CO確認対抗しない】むぅ、結局初日FOになるのか三日目COする場合どういう方法が良いのか悩んでいた村長また涙目。このまま2-1だと灰が広すぎて、灰考察するのがだるすぎるんですが、誰かなんとかしてくださいませんかねえ（切実）
1日目,パン屋オットー,村人,＞そんちょ灰考察なんて全員3文字ずつで良いと思うよ☆ところで「このまま2-1だと」って、村長霊潜伏希望してなかったっけ？　3-?の時と灰考察の量は変わらないような。
1日目,負傷兵シモン,村人,【俺は霊が見られるよ】霊って言うのもあれかな、ニコラスの刀でジムを切ったら、処刑者の正体によってはおもしろいことになる気がするんだ……うふふふ……。
1日目,村長ヴァルター,狩人,【シモンの霊CO確認】これで2-2かこれ以上COは無いだろう、灰は11人か2桁とか多すぐるでしょう9人でいい。>>オットーそうだな、今日明日は霊潜伏時と変わらないか。ただ霊潜伏なら霊狙いで、灰襲撃が起きて灰が狭まるのを少し期待していたんだ。
1日目,仕立て屋エルナ,村人,ただいまっス、えぁぁ…うん、状況把握っス2-2になりそうっスねぇ狼有利構成っス【私は霊能者でもないっスよー】フリさんはやる気感じられなかったから、狼にしろ村人にしろ撤回にそこまで違和感は無いっスあーロケット苦手なんっスよー、霊から回さないと2-2-になりやすいんスよねぇ、残念っス
1日目,パン屋オットー,村人,パン。【シモンの霊COも確認☆】アルビンが自分で「まとめ役になる可能性が高い」とか言ってたけど、それが小演技か否か、どっちだろね☆あれー、2-2って狼有利なんだ。僕は3-1のほうが嫌だなぁって思ってた。
1日目,仕立て屋エルナ,村人,個人的には2-2が一番苦手っスけどねー護衛対象もはっきりしないっスし。ライン戦が見れるのは楽しみっスけどね♪能力者考察は、ヨア狂、アル狼くらいに今は見えるという程度にしておくっスCO回り終わるまで、議事録読みながら占希望考えてるっス。占は私はやっぱり黒狙いがいいと思うっスよ。その辺の意思確認もしたほうがいいのかもしれないっスけどんじゃご飯食べてくるっスー
1日目,神父ジムゾン,村人,【シモンとアルビンの霊能把握】少し早いですが、夜は他事やりながらになりますので今のうちに軽く考察やっておきますね。ご飯ですよー。っ[しじみカレー]能力者について。シモンを真よりで見ます。あと…切りつける前に私の質問に返答してくれても…シモンに無視されるなんてショックですよ。占については少し考えたいですね。パメラ真で見たいんですがヨア真の可能性も捨てきれないのも事実。シモン真よりの理由は自由占い
1日目,行商人アルビン,霊能者,シモンさんの対抗確認です！とりあえずありがとうございます！非占タイミングからほぼ狼でしょうし！！ 1狼見える状況なんでだいぶ楽です！！…で！占真狂であのCO状況なのに狂の可能性薄い人材を霊対抗に出してきたあたり、狼陣営は戦略苦手なのか騙れなかったのか…… あと！誰かが修兵繋がってないといったのに追従してシスター白と思います！！神父さんも本日除外！3CO故の霊初日を占COヨアさんのみの段階か
1日目,行商人アルビン,霊能者,ら言ってました！！(「占3人以上なら霊能は今日の方が好ましい」と言い、この発言は客観3CO状態なった後の>>209にも出現。曲がらなさからの白要素。)　>>218は「霊COしたシモンさん」と切れてる気がします。霊COした段階でシモンさんそこスルーしてますので倍率ドン☆って感じです！ちなみに僕の狼の探し方はぶっちゃけ消去法です！！戦術もラインも単体も状況も一通りできますので！やりやすいとこがらガ
1日目,行商人アルビン,霊能者,ツガツ削っていきます！！あ、刀の手入れ手入れ…っと！服：流されやすい面もあるがつっこみどこのある物にまで流されてるあたり白い。実際深く考える前に感覚で反応してる感じ。はっきり表れてるのが投票COのくだり、能力者候補票による票操作を気にしつつ、 >>179の説明だけで兵案納得してるのが謎いっつーか絶対ここ手放しで「いいねー」みたいに言ってただろ。故に白い(喋る割には無防備)　ついでここ兵服薄い
1日目,少女リーザ,狂人,リーザもカミングアウトなのです。【霊能力はない】シスターに質問なのです！全員のco確認後or3-1になってからの撤回のほうが得策に思えるなのです。撤回の時期をどのように考えての騙りだったのか教えて欲しいなのです。
1日目,神父ジムゾン,村人,(続)の提案。シモン霊能なら考えられる提案だと感じたからですよ。シスター＞前にした質問の返答しだいだが白く見てもいい場所かと思われる。ただ、>>188がややシモンとのラインを切ろうとしたように見えなくもない。その場合はシモンとシスターは狼？とりあえず灰妙＞あまり慣れてない不慣れ感が見える。色は見えてこなかった。黒くもない、発言稼ぎな印象も受けるが白寄りだと思っている。パン＞占い候補にガンガン
1日目,旅人ニコラス,村人,【シス撤回確認】【アル／シモ霊能者ＣＯ確認】【ニコ非霊ＣＯ】【フリの非狩ＣＯを待ち、その後今日の占い先をフリが決め、明日の纏め役は結果次第、但し明日吊りはフリ固定】を提案する。
1日目,旅人ニコラス,村人,まずフリについて語る事の難しさ。多弁且つ騙り歴有となれば発言からではなくどこかで機械的判断（●▼ね）を行うべきだろう。纏め役が居ない現在、「狼ならこんなことしないだろ」的行動を重視してフリに●を決めてもらう。フリに狩の可能性は流石に低く見れば先に非狩ＣＯ＝村人ＣＯを行ってもらい、能力者の盾となって自分の持つ13階段を駆け上って頂き狼の懸念も消す。
1日目,旅人ニコラス,村人,問題があるとすればフリが狩の場合だが、それはねーよ！という突っ込みの前に、たとえフリ狩の場合でも敗北に直結する訳ではない（狼から見て真狂の見分けが付かない）点、またフリの感情的面があるがそれは置いておいても有効な提案と考える。フリには頑張って狼を当ててもらいたいという気持ちもある。
1日目,神父ジムゾン,村人,(続)食いつく辺り白よりに見えなくもない。あと黒要素が見当たらないのでやっぱり白か。服＞発言全体に誘導されている気もするが気のせいか？印象的にヨア狼の場合、ロケットに対する作戦の詳しい内容を聞いた狼感がある。少し黒寄りで見る。羊＞他人の反応見てから考えているような印象まるで一般的な日本人。>>167>>246言いたいことがあるならはっきり！黒よりな灰長＞狼探しに消極的な印象を受ける。めんどく
1日目,行商人アルビン,霊能者,結論言うとオト占いたい。対パメラな。切り込まれてる部分そのものより、それの応答によって>>>>195がやたら浮いて見えるっつーか、その思考ならなんで占考察したし、と。俺の発言引き合いに出してる分「えー」って思った。ついでにシモンの発言「オットーもパメラも気が早いな、もう占い考察なんて」だ。なんでオトとパメ？占候補全員占考察をしている。シスターの発言>>188に反応してんのに(ここ近辺にも占考察
1日目,仕立て屋エルナ,村人,ニコ君の案にはあんまり乗り気になれないっス。狼の可能性が比較的高い人に決定権を委ねるのも、この段階で狩の可能性がある人を減らすことも>>260 >>179で納得したというか、投票COするならそれだよねって感じっスけどね。ヨア君の案には確かに流されたっスけど結局ヨア君はロケットしてまでヨア君の案実現したかった割にあっさり折れて、なんだかなって感じっス狼構成：商旅妙-青っ組み合わせもありっスね
1日目,行商人アルビン,霊能者,があるという。かななりもやもや。あ、ニコ案現状反対な。とりまシスター判断材料なすとかならともかく、村騙りのみを吊り理由にするのはな。これ以降、シスターだんまりとかいうならともかく。ってとこで神父に違和感。神父＞オトが占にガツガツ切り込んでた部分ってどこ。切り込まれてた部分は見たが、切り込んでいる部分はどこなのかわからない。もう@6だが希望出したんでマイペースにいく。
1日目,旅人ニコラス,村人,絞首刑人は地味な仕事であるべきなので、然程目立つ行動を控えるべきという社則に則りこれ以上の発言は控える（どう見ても前衛杉なんだが…）仮にフリが上記案にのってもいいわよ～と考えたとしても、自分一人の意見だけではなく数人の同意は得て欲しい処ではある。処で2‐2の現状で今日の●を多数決で行う案が多数なのだろうか？多数でも灰狼に当る確率はそれほど変わらないとも思うが、なにか落ち着かない。
1日目,旅人ニコラス,村人,此処で一旦離れて戻るのは22時頃になってしまうんだが、質問を一つ。【フリをどう判断するのか？】後になればなるほど判断が出来なくなる（他の情報が多くなる）ケースで、吊り云々は置いておいても今●▼を消費して判断すべき、という意見を自分は持っている。どうだろうか？
1日目,シスターフリーデル,村人,☆妙>>261常に議事録に張り付いてられないのと、議事録の流れをとめたくないのがあった。次に最初に狙ったのはヨアヒムを見て占い師騙りは霊スライドだけでは弱い。狂が騙ってない場合には２ＣＯならとりあえず騙る、３ＣＯならバランス考えるなら潜伏するだろうなという感じがしたので状況をそれに合わせた感じね
1日目,神父ジムゾン,村人,(続)さいだけ？少し黒よりな灰と見ています。宿＞>>162でヨアに乗り気だったのに>>222にて反対。詳しい思考書かれているため好印象ただわかりにくい。狂や狼視点と書かれているのはヨアが狂の場合とかの意味なのか聞きたい。その場合なぜヨア真の場合も考えなかったかも聞きたいです。旅＞まとめ役立候補しようとしていたようだし、怪しげな提案。狩人保護？もし狩人が襲撃でもされたらどうするのさと聞きたい。こ
1日目,神父ジムゾン,村人,(続)こは色わからないので灰アルビン＞おっと、ログを適当に読んでることがばれてしまった。単純に>>195以降パメラと熱愛裏山と思っｔ…ごめん見間違えていたようだからもう一度オットーのこと考えてみるよ。本日の希望は●旅○長旅はよく色が見えてこないので。黒いかなと感じている。
1日目,行商人アルビン,霊能者,髭な。16人編成(共有無し編成？)への愚痴にが先に出るあたり、なんか狼臭くない。>>157から「灰狭まって欲しい…→灰襲撃起きてほしい！→霊潜伏しろや！」という、潜伏派が占機能保持を謳う中で一人浮いた切り口だし。まあ、ライン派と言う事で考察が深まるか否かだけで結構見れそうなんだよな。1狼引けてが本領の分、単体考察派と違って、考察が深まりから当人の白黒が読みやすい(と、重圧をかけてみよう)
1日目,神父ジムゾン,村人,もう一度オットー＞……。ここもあまり色が見えてきませんね。個人的にはここは残しておきたいかも。確かに中途半端な占考察に疑問抱くがここ狼ならポロっと誤爆したりありそう。個人的な狼陣営の推測商旅？-青or修兵？-青……違うかッ！@7
1日目,老人モーリッツ,人狼,【占　ヨアヒム・パメラＣＯ】【霊・アルビン・シモンＣＯ】確認じゃ。爺は【非霊】んでフリが占ＣＯ後撤回、と。ニコ案はちょい読み込んでくるが、いきなり吊りは急に感じる第一印象。
1日目,行商人アルビン,霊能者,>>271　「村騙りをする性格」というのも重要な情報だろう。功名心が強いのならそれなりの行動を起こすだろうと踏んでるな。現時点で「修白視点でのみ客観視点と狼視点の差がある」という大きめの情報を持ってるのだから。村騙り云々を捨てたうえで単体で判断できない、黒いのなら判定機能に頼ればいい。村騙りのみを理由に吊り固定は反対。ちなみにシスターが占先を決め、それをシスターの白黒判断にあてるというのは嫌い
1日目,行商人アルビン,霊能者,ではない。周りの灰の動きに注視という点ではまとめ立候補案も嫌いじゃないしな。女将の激しくヨア案注視な…ほぼ占真狂っぽい状況で拘りすぎてて白いんだ(占真狂＝狼視点真占不明の状態)。ヨアに注視してるのではなく、ヨアの案に注視(自分なりの改善案出したり、それに対して同意を求めたり)…その比重がロック云々というより「よっしゃーナイスアイディア！」と夢中になって周り見えなくなってた感じ。@3なんで自重。
1日目,老人モーリッツ,人狼,占い師真狂、霊真狼と見てる。単純に狂が霊騙るのは難しいという理由だの。誤爆したら真占い師確定とかもおこりうるし。そう考えると、ロケットのヨアヒムは狂っぽいし、2ＣＯ出てるの見てから出てきたパメラは真っぽいの。霊はシモンの自由占いが気になる。★統一の方が割れたときシモン視点真贋はっきりすると思うがそこはどう見てるんじゃ？　霊考察は返答待ち。
1日目,老人モーリッツ,人狼,フリについてじゃが…確霊じゃないし吊っても情報増えない可能性があるから、即吊りは反対じゃの。今日占いなら白確定なればまとめまかせ、割れたら割れたで早期ライン判明で考察しやすくなりそう。というわけで占わずに明日吊りは反対じゃぞい。他に強く占いたい先がなかったら●出すかもだが、まだ灰見切れてないのじゃ。んでいったん退席だぞい。２１時すぎには戻る予定じゃ。
1日目,宿屋の女主人レジーナ,村人,【シモンは霊能者CO確認】☆神>>273アタシ>>222>>227はヨア案は狂人や狼がこういう行動なら地雷は不発なんだよ！って言っているだけだよ。つまり「誰視点でも考えていない」アル>>279が言うように「ヨア案」にすこしこだわりすぎていたようだがね。ヨアについては真狂はては村だとしても提案してみたかったんじゃないだろうか？ヨア案採用不採用、適切不適切では判断しないね、修>>237に同意だね
1日目,宿屋の女主人レジーナ,村人,☆旅>>271修についてはアタシは即吊りは反対だよ！無責任な村騙りは即吊りでも問題ないと思うよ？ただ修の村騙りの理由が修>>243ヨア霊のスライド作戦では？という考えで、その作戦に乗っかり協力しようとした、というものなんだ。占確狙いの騙りとは全然質が違うもので、アタシはこれを白視しているよ。気になるのはジムゾン>>244のフリーデルへの質問だね、まだ答えてなかったろ？
1日目,パン屋オットー,村人,ほえー、僕、考察なんてしてないんだけどな。まぁ、なんかもうその辺どうでもいいや。
1日目,パン屋オットー,村人,シスターは占CO撤回の理屈は通ってるし、特に意図的なもの感じないから、ニコラスのいう尼対処が必要だとは思えないな。それ言い出すニコラスも、あんま狼っぽくない気がする。放っておけばいいのにと思ってる。
1日目,パン屋オットー,村人,村長はどうだろー。戦術論わかんないーとか灰考察面倒ーとか、村人的な行動にはあんま見えないんだけど、狼の意図的な潜伏術にも感じないんだよね。長狼なら考察に対して意欲的になるイメージがあるわけでして、灰考察面倒ーとかちょっと小細工っぽすぎて、長狼のイメージに合わないかな。ちょっと村的。
1日目,少女リーザ,狂人,今日の●は、占霊co組＋シスターを除く、灰メンバーでの多数決を提案するなのです！人外２は固そうだし、シスターの狼陣営も捨てきれないのが理由なのです。更にニコ案を一部加え、シスターの●希望を投票前に出してもらうなのです。狩coはシスターの判断に任せるなのです。
1日目,負傷兵シモン,村人,ヤコブがまだきてないんだけど。そろそろみんなコアタイムだろうから撤回する。【霊が見えるのは気のせいだったよ】読んでてアルビンがすごく頼りになりそうだったから、まとめになってほしくて（ロラされるのがいやで）確定狙いで騙ってみたんだけど。……ここまで喉削らせちゃうのは予想外でした。ごめんなさい。
1日目,農夫ヤコブ,人狼,【フリーデルの占い師CO撤回を確認したよ】【アルビンとシモンの霊能者COを確認したよ】【僕が霊能者だよ】遅くなってごめん。ログは読んだけど、これは占霊2-3ってこと？もし対抗2人のどっちか村騙りなら解除してね。
1日目,村長ヴァルター,狩人,【シモンの霊撤回確認】【ヤコブの霊能CO確認】おいィ？いきなりカオスすぐるでしょう？えーと、どうすればいいのかなこの状況。☆シモン　アルビンが頼りになりそうって具体的にどこら辺の発言から感じた？
1日目,パン屋オットー,村人,神父さんはリーザ評>>262「色は見えてこなかった。黒くもない、発言稼ぎな印象も受けるが白寄りだと思っている」がちょっと解んない。結局なんで白寄りなのかなーとか。説明ほしいかも★あと旅が黒いのか灰っぽいのか結局どっちなんだろ。ここもちぐはぐ。なんかそれも相俟って、>>274の●旅がとってつけたような希望理由っぽくて、SG的な香り。黒的。
1日目,パン屋オットー,村人,ほぇ？　【シモン撤回確認、ヤコブ霊CO確認】シモンの撤回理由がよくわかんない。シモンって自由占い希望してなかったっけ。自由占いならまとめ役とかいらないわけで、しかも確定白の出来にくい方針でしょ。それなのにまとめ役が欲しかったっていうのが解んない。
1日目,負傷兵シモン,村人,…………orz　なんであと一分待たなかった俺……。ヤコブのが俺撤回を見てのCOか、見ないでのCOかでだいぶ変わってくるのに。（発言じゃ確認してるみたいだけど、確認したことをしてないと言うのは簡単）☆村長＞全体的なものだけど、決定打は>>201。>>163、>>164の「まとめ依存をよしとしない」ってのも、『情報が落ちやすい環境を作っていく』って考えに思えて頼りになると感じた。
1日目,農夫ヤコブ,人狼,あ…発言したら真上に何か見えたよ。【シモンの霊能者CO撤回確認】これで2-2になったけどCOまだの人残ってる？2-3なら、青真娘狼／商狼兵狂くらいかなと思ってたんだけどひとまず考え直しだね。それより先に灰も見直さないといけないな…@15
1日目,宿屋の女主人レジーナ,村人,【兵撤回確認】【農霊CO確認】また村騙りだとぉ…いや、俺はそこまで霊まわりに喉使ってないからいいけどよぉ？霊COが半日過ぎてから行われているのに騙りにでたのは関心できねぇぜ？ついでに占真狂濃厚で見てる俺は霊に騙りでても無意味だと思うんだが★兵：アンタの占内訳予想はどうなってんだ？兵>>288農>>289が非常に腹立たしい、その少しの時間差が非常に残念。
1日目,少女リーザ,狂人,リーザとっても混乱したなのです！と、とりあえず先の提案は完全にひっこめて・・・シモンさんに質問なのです！シスターはパメラさんが真と思われたようなのですが、シモンさんはヤコブさんの霊coをどう思われます？・・・なのです！
1日目,少女リーザ,狂人,あ！いけないこれから隣町へ引越したペーターとデートなのです。鳩元気ないので、仮・本決定に間に合わなかったら進めておいてなのです。
1日目,パン屋オットー,村人,んでも、兵狼だとしてもこの撤回の意図がなんちゃら。ヤコブ狼とのライン切りには微妙に映るし、かえって目立つだけでメリットなさそ。アルビン狼と同時にシモン狼が騙るのも意味無いと思うし。占師騙り狼でも同じ。白アピにもなってない以上、霊確狙いなのかなー。狼がわざわざ？村騙りには疑問疑問だけど、狼でも意味解んない。どーゆーこっちゃ☆
1日目,宿屋の女主人レジーナ,村人,修：村騙り、意図は理解できる白視旅：前衛発言、さっそく動いた狼かと思ったが自分でも前衛発言は自覚している。村よりに見てる屋：発言に共感できるところ多し、>>285>>286、>>298は白い印象
1日目,仕立て屋エルナ,村人,うはっ荒れてるっスね村騙り大好きな私は、霊騙ろうかどうか迷ってたらシモくん出て来たからやめといたCOっスシモさんが村騙りってのはキャラじゃない気はするっスけどねこれくらい動いてくれると、このあと整理つけやすくなってきていいっスねー今日の仮決定の締めは23:30くらいで考えてるんスけどいいっスかね？
1日目,村長ヴァルター,狩人,>>シモン回答ありがとう。確かにアルビンがまとめ役として頼りになりそうというのは、理解できなくも無いが、オットーも言ってるけど自由占い希望したのにまとめ役が頼りになりそうだから村騙りつーのも謎。>>213での「のらりくらいと生き残る」というのと村騙りという行動が全然一致してないと思うんだが。現状謎すぎる。
1日目,パン屋オットー,村人,とりあえず、★＞シモン　自由占いって纏め役を作らない・頼らない方針なはずなんだけど、アルビンが確定纏め役だったらいいなと思って霊騙った～というのが、提案と行動が食い違ってるように感じるけど、どういう事？あと理由がなんか、アルビン真霊を知ってて騙った様に見えなくも無いんだけど、少なくともアルビン真だと思って行動に移ったのかしら？と心と会話のキャッチホール☆
1日目,負傷兵シモン,村人,エルナ＞ですよねー、あの状況騙りたくなりますよねーぶっちゃけシスターがうらやましかったってのも理由に。今はアルビンに申し訳なさ過ぎて。ヤコブは発言数とか見ても、真狂-真村が見えてロラられにきた狼にしか見えてない。
1日目,老人モーリッツ,人狼,【シモン霊CO撤回確認】【ヤコブ霊CO確認】なんというかすごいタイミングじゃのう…。爺村騙りに魅力感じないんでちょいと感情トレースは難しいのう…。>>303　真狂-真村ならシモン撤回は見えてるしロラ目的とはずれそうな気もするぞい。あと質問の返答は霊じゃなかったということで不要じゃ。
1日目,仕立て屋エルナ,村人,>>303私はアル君うさんくさくて、絶対対抗出るし無駄だろうな（アル君狼だろうな）と思ったから、あの状況では騙るのやめたんスけどね普通に考えるなら霊が真狼っスよねーヤコ君はねー微妙っスねー。今日から頑張ってほしいっスフリさんの解除もねー、もう少し後だったらみんなの反応見れて面白かったんスけどねー発言が野次馬おばさんっぽいのばっかで申し訳ないっス
1日目,負傷兵シモン,村人,オト＞キャッチホール……、まさか伝説のドーナツの穴の投げ合いっ！？アルは一発言目>>163>>164から霊まとめについて意識しててCO時の>>248でも潜伏時の要素について拾ってるから、「これ真だ」って思ったよ。自由占いは採用されると思ってなかった（変わったこと言い出してどんな反応がくるか見たかった）。それに3COばら占いならともかく2COなら灰全体に色がつくのは時間かかるから統一の方がいい
1日目,負傷兵シモン,村人,まとめ役が大きい要素だったけど、霊確は能力者に使う吊り手が4から2に半減するのも魅力で、確定してほしかったのはそっちもあり。仮に2-2になるとしても、3CO目は真or狼（村騙り見えてるんで2-3のままの恐怖がない）って情報になる。じーさん＞撤回が見えてるから、真を巻き込んでロラ＝確定阻止って意味。わかりづらくてごめんね。
1日目,宿屋の女主人レジーナ,村人,妙：>>287アタシの今までのリーザのイメージと違う…>>296不慣れ狼が仲間の指示に振り回されているようにしか見えないねぇ、どうしたもんか。爺：後半発言が先に出ている意見が多いんだね、アタシも同じ意見だから言えたことじゃないが、悪いけど灰で見てるよ★服>>305胡散臭かった？具体的にはどこらへんだい？アタシは商>>164とかは霊COで納得したんだよ、狼なら2COでまとめ出ないからね
1日目,老人モーリッツ,人狼,霊確定狙い、じゃよな？占い真狂なら霊内訳人人見えるわけだし抑制効果薄い。占い真狼なら狂視点2狼出たと思うじゃろうが、そこで潜伏せずに2-3に持ってってロラコースもありうるから、確定目的としては微妙に感じるぞい。占い真狂で見てるからなおのこと。★シモンも>>303見ると占い真狂で見てるっぽいんじゃが、自身の騙りで確定効果どれくらいあると思っちょった？
1日目,パン屋オットー,村人,エルナはいまいち掴めないおｂ…おねーさんだなー。灰への触れがまだだからかな。黒さは特に感じないし、発言見たい人。レジーナもCO撤回に対する反応がイヤらしくないイメージ。なんか色々考えてる風味にそこはかとない村人っぽさを感じるとか感じないとかそうでもあるようなないような詰まるところそんなアレでかつまったりとしたような。まぁ要するに村人、かなー？と妄想。リーザはわかんない(σ´□｀)σ
1日目,老人モーリッツ,人狼,おおう、すれ違った。>>307、発言の意了解じゃ。2-3でのロラじゃなくて2-2でのロラってことじゃの。2-3なら即霊ロラで「ロラれに…」に頷けたから、ん？って思ったんじゃ。確定阻止ならその通りじゃの。暫定占い希望【●兵】じゃ。理由は自分の>>281再利用。のちのち疑惑のタネになるなら占ったほうがよさげ+確定目的に疑問が残るから。
1日目,老人モーリッツ,人狼,灰考察。人が多くて大変というのは村長に追従じゃ。・ジムゾン　★>>257、自由占いでシモン真霊と思ったとのことじゃが、自由だと霊視点で真贋判明できんぞい？ジムゾンはここどう思ったか聞きたいの。あと結局>>306、揺さぶり狙いだったことについての感想も聞きたいの。ここシモンの色次第で見方変わりそうじゃ。なんかフォロー感があるでの。・村長　感情的には激しく同感じゃが、強い白要素も黒要素もないかのう
1日目,村娘パメラ,占い師,ただいまかもー。おくれてごめんね！　急いで議事録を読んでくるかも。
