1日目,老人モーリッツ,占い師,青発言が軽いのう。脳内垂れ流しという割りには筋道が通っているので、納得できるのぢゃフリーデルとは>>185や>>198から、ラインが切れていると思うのうワシの希望は【●フリーデル】にしとくわい対抗クララの>>202が弱ライン切りに見えるし、>>206の希望がよくわからんのぢゃ。大した情報でないなら、パッションとか言ってくれた方がよっぽどすっきりするのぢゃ、また来るでの
1日目,羊飼いカタリナ,村人,おはよー！今日は夜明け前くらいしか顔だせないかもー。ごめんね！☆旅>>177ニコからあたしに質問もらってないと思うんだけど･･･？★旅：質問教えて下さいー。★とか使って飛ばしてもらうと分かりやすくて助かるよー。今日はおかしランドに行ってきマース！！
1日目,仕立て屋エルナ,狩人,おはよう～。オットーの非CO確認。3-1で霊確だね、レジさんまとめ役よろしく～。リザも言ってるけど、統一占か自由占かはレジさんが明言しとくべきだと思うよー。む、そのリザから質問来てるね。妙>>193んー。僕は確霊したらまとめ役をやって貰えるし、霊視の結果を信用出来るから、わかりやすくなっていいかなーって思ったんだけど。「楽できる」って具体的にはどういう事言ってるー？
1日目,村娘パメラ,人狼,おっはよーん。ざーっと読んできた。プロローグから。…私はスレンダーナイスバディなのよっ！ダイエット中なんだからね！餌は与えないでください！3-1で確定かな？レジーナまとめよろしくね～ていうかみんな早ｗおっもしろーい。んーみたところ結構リデルに疑いが集中してる感じ？元々統一占い希望だけど、もしここ占うならやっぱり統一が良いわね。自由で誰か占って黒出ても白でても扱いに困る感じ。
1日目,村娘パメラ,人狼,リデルは発言から色も見えない上に、>>194>>195>>196自己防御してる感じがするから気にはなるかな。ただ私もスロースターターだから>>195情報でてから話したいっていうのは気持ちはわかる。>>207で票をまとめてくれるのは出来ることをやってる感じが好印象。だけどヨアに指摘>>212受けてるけど思考隠しにも取れるのよね。てかヨア白いなｗここはライン切れてる。ペタ君もね>>206純灰印象。
1日目,パン屋オットー,村人,★パメにゃ＞フリにゃの表まとめみて好印象なんだにゃ。その他にあれ見て何か感じなかったかにゃ？
1日目,パン屋オットー,村人,ああ、聞き方が悪かったにゃどうして「思考隠し」にも取れるの？好印象って感想を持つ人が「思考隠し」って言うとちょっと気になるにゃ。パメにゃが「思考隠し」もあり得るという根拠はなんにゃ？ 
1日目,村娘パメラ,人狼,☆オト>>225村の役に自分なりに立とうとしてるのかな？って思って。でも本題って言っておきながらそれで喉消費しちゃうのかーってちょっとしょんぼりだけどね。あと本当に色も思考も見えなくて怪しいとは思う。さてと、私自身の希望はちゃんと灰を見てから出すわね。占い師さんたちもしゃべってるので個々の発言とよく見てくる。
1日目,村娘パメラ,人狼,あーそういうこと。村だったらきっとそうなんだろうなーって好意的に解釈した。んでも、実際見てて色見えないしこれはどうなんだと思うから思考を隠してるのかしら？とも思った。これでわかってもらえるかな？
1日目,パン屋オットー,村人,パメにゃ＞即レス感謝にゃーちなみに僕は好印象には全然見えなかったにゃー。だってあの表じゃ、時系列順に並んでないから「表から何かを探ってやろう」「狼を探そう」って気が見えにゃい。フリにゃはアクション仕掛けたとか反応探ったとかいう先の発言からある程度の場慣れが感じれたし、そういう人がCO順や希望順からなにか探ろうとするならちゃんと時系列にまとめると思うにゃー。
1日目,村娘パメラ,人狼,本当だ…！時系列順じゃないｗごめん表の中まで見てなかったわ。よしよしCOまわったのねーなるほど現状こんな感じかってだけ見てたｗ>>229なるほど確かにね。理解した。ご指摘ありがとーまぁここが狼なら一匹もう見えててありがたいので、私は他から怪しいところ探してくるわ。
1日目,青年ヨアヒム,村人,オットーさん、僕のおやつに手を出すのは止めていただきたい。…と思ったけど、パメラも怪しいね。尼娘ならしばらく泳がせよう。ラインぶった切る相談してるんじゃないかなあ。＠５しかない(泣)
1日目,負傷兵シモン,村人,確霊か？ レジーナも忙しいとはおもうが まとめ頼むな7吊手3狼だな 占3だし 統一占いでいいんじゃね奇数進行だし 統一で占結果見て 3d~5dは占ロラしてえしかし 皆 ホントに占希望はえーな…灰考察だけ 少し置いてくな また夜に来るぜ
1日目,負傷兵シモン,村人,青は 開始15分で●尼希望そのまま >>216 早い段階での尼狼決めうちが印象的初日から白黒付けてきてる感じは村印象だとは言え 灰が11人もいるのに 尼ロックのまま14発言は 逆に村ならもう少し広く考えてみてもいいとおもうぜ議題パスは 狼なら無駄に目立つことはしねーんじゃないかな>>198 3占中 妙の発言しか読んでないのも まあ 姿勢は一貫してるし 現状 性格要素に見える 白め
1日目,負傷兵シモン,村人,屋は質問は多いが 自発的な考察が少ない相手の回答後に反論と合わせて 自分の意見乗せてるところは 探ってる感が強いので非狼印象あと あれだけ金を使わせたのに さらっと流してるあたり ガチで金持ちなのかもしれないな 底知れねえ。。★屋>>214内緒にするほどでもねーなら 俺も何で●羊なのかききてえな>>217 旅青白視の理由もほしいぜ
1日目,ならず者ディーター,人狼,ふんふ～ん♪俺は～、村いちばんの～、ならず者～♪どれぐらいならずかと言うと～♪ふんふ～ん♪何か置いてかれてる感が強いぜ！この村三倍速いぜ！【確霊三占確認】灰の気になったとこ。ヤコ>>149>>152は前のめり。イケイケだぜヤコ。ＣＯ周りは草むらで窺ってる奴とがっつり嵐の真ん中に立って状況をガン見する奴に分かれるんだぜ。で>>165の旅への返答からもそんなヤコスタイルが見えるぜ。>>159でビシ
1日目,ならず者ディーター,人狼,ビシッと一球目をリザに放ってる。ここ繋がってたらヤコどＳな。同じ観点からモリ>>153もヨアと切れてる感ありかね、。ニコ>>157はするっと返答してる。作為感はねーかなー。リナ>>156もろもろ確認早いぜ！ヨア>>185希望出し早いぜ。初日は混沌だがさー、もうちょい見よーぜ。未発現も居るし占いって有限ツールだぜ？って>>197>>198見る限りヨアの中でもきちんと理由はあんのか、、じゃあいー
1日目,ならず者ディーター,人狼,じゃあいーや。というかフリもオトもパッショナーだなぁとお菓子食いながら思う俺だぜ。オト>>199発現と同時にリナ希望出し。クラに絡むねー。パメとのやり取りで思った。カウンターパンチの名手だな。パメ>>230何か下段が飲み込みづらくて困るぜ。★質問だぜ。オトにフリの怪しさ指摘されてんだよな？なら普通もう一度フリ精査したくなるのが人情だと思うんだが、、。『他から探してくる』って事はパメの中で既にフ
1日目,農夫ヤコブ,村人,羊>>156なるほどそーいうのもあるかな。ありがとう。妙>>171うん、リザに関しては迷い方がというか、なんというかボクのイメージ的に一番占にあてはまるような感じがするんだよな。むしろ狼っぽくない単独感というか。ついでに触れておくと、ヨアいわく「おじいちゃん朝ごはんもう食べたでしょ」状態のモリさんからも単独感を感じる。相談して名前とか別ログにいっぱいみる狼の方
1日目,農夫ヤコブ,村人,がそーいうケアレスミスするのかなとも考えたけど、なんとなく素ぽいイメージがするんだよね。緑チームとか名前を取り違えられることはまれによくあるらしいし。んで、一番狼のイメージに近いのはクララだなあ。上２人の単独感と相対的にってのもあるし、その後見ると多弁の強プレイヤみたいなので狼もありえるって意味では他２人に比べて頭ひとつ上な感じがする。
1日目,ならず者ディーター,人狼,フリ狼で答え出たって事か？余った。しかし見返すとこの村、一霊三占が二十分で出揃ってるぜ。つまりそれ以前に出馬の打ち合わせは済んでたって事だぜ。何かＣＯ遅い早いは今回あてになんねぇ木がする樵。俺、ディタだけどな。
1日目,農夫ヤコブ,村人,んで、今日の●希望なんだけどならずってるディーターをお願いしたいな。理由はね、昨夜>>160がやたら気になったんだよな。ちょいだまるぜっていうのがなー。それって発言する暇がないくらい忙しいってことでしょう？ログ読んで深く考えていたかっていえば、状況確認ばっかりでそうでもないらしいし。ひょっとして赤い窓も見えてるからじゃないのー？なんてね。
1日目,農夫ヤコブ,村人,ってディタきてたのか。まあゆっくり読ませてもらうとして…。ニコとシモンは質問の回答見てもやっぱり白く感じたな。ばっちりボクも彼らに考察されてるという印象だったのでここは村よりに思っているね。フリーデルは結構疑われてるのかね？ボクも彼女からは何かあせりみたいなものを結構感じたんだよな。>>196とかそこまで話大きかったの？とかね。まあ読み込みが足りてないだけかもだけど。○に上げとこうか？
1日目,ならず者ディーター,人狼,おっ！ヤコが居るぜ！せっかくだし即時返答を期待して何か投げて見るぜ。★ヤコは旅兵は白く見てるんだっけ？羊ともやり取りしてたみたいだが他灰、青尼娘服とかについて何か言及プリーズだぜ。
1日目,仕立て屋エルナ,狩人,おはよう言った後またしばらく寝てたよ…。改めてこんちは。見終わった所から灰考察落としてくー。青…考察進めるの早いねー。僕は皆の発言増えてから考え出す方だけど、その辺はスタンスの違いだと思うし気にはならないな。全体的に思った事素直に出してる感じで、印象白寄りかな。旅…独断での非占COはあれ？って思ったけど、その後の理由説明が淀み無い。作ってる感は無かったね。あと羊への質問が何か気になるー。
1日目,ならず者ディーター,人狼,まぁヤコに限らず、プリーズだけどな。初日はどうしても目立つ前傾同士で戦り合って結果外してましたなパターンが多いから色々精査したいんだぜ。俺は今の所今日の希望は、青娘尼羊兵服、この六択かな～って、絞れてネェー！！あ、あと【統一占い希望】だ。分かり易く行こうぜ。
1日目,仕立て屋エルナ,狩人,尼…まず表作るのは喉温存の発言と矛盾してると思うんだ。ヨアに対して>>194～>>196も、策に溺れて迷走してるだけって好意的に取れなくもないけど、やっぱり言い訳してる様に聞こえちゃう。現状僕には結構黒く見える。仮に村人だとしても素黒さで相当印象落としてるよなー。屋…理由言わずに占希望出したり青旅白って言ったりしてるんだけど、質問多いのは会話通して相手を探ろうとしてる感じがする。そこは白印象。
1日目,農夫ヤコブ,村人,あと目立っていたのがヨアと村のさいｆもといオットーだね。ヨアは結構狼探しの姿勢がわかりやすいと思った。>>212とかなんかこう、ズバッっていう感じだね。フリのまとめ張りはボクも思ったな。やってる場合かー？って。村のさいｆ…オットーは寡黙なのかなーと思っていたら結構多弁だったっていう感じだな。時系列指摘とか結構よくみてるのかな。COも最後だったけど、なんか余裕を感じるんだよな。
1日目,農夫ヤコブ,村人,けっこうどっしりした性格に感じる。LWにも耐えられそうにも思えるけど今のところ村よりっぽい。オットーと質疑してるパメラも村っぽいかな？>>230とか、仮に狼だったとしても素の反応でしょうコレ。結構素直な性格に感じるので、狼ならそのうち気配を感じ取れそうに思った。
1日目,仕立て屋エルナ,狩人,残りはこれから見て来るねー。あとちょっと疑問に思った事があるんで、本人いないけど忘れると嫌だから質問置いてくー。★書>>211クララ狼考察が薄いとなんでリザ狂なの？あと爺様のリデルに対する絡みはどこが非狂っぽいって思ったの？その辺もう少し詳しくお願いーあと皆のお財布オットーに●羊の理由と青旅白視の根拠を聞きたかったんだけど、それはシモンが先に聞いてる>>234からそっちに答えたげてー
1日目,農夫ヤコブ,村人,あとカタリナとエルナとペーターか。リナはロケットエア議題回答していたけど、3人ともぜんぜん印象にないんだよなー。とりあえず読み返してみるとリナはかなりフリーダムだね。でも占回りだすの確認もしてるし、エア議題回答見ても様子を見ていくタイプみたい。ここは発言待ちだな。エルナは灰考察落としてくれているね。発言量増えてからタイプっていってるけど夜明けから先はまさにそんな感じだね。残りの考察に期待かな。
1日目,農夫ヤコブ,村人,ペーターは発言薄いね。まだなんともいえないな。老>>219やー、>>128あたりを見て発言した結果がコレだよ！むしろリロったら占まわしがポンポン飛んでたのであの質問だったね。非占、ボクそんなに遅いつもりはなかったんだけどな。あーでも、発言余白を有効利用したい派ではあるよ。者>>243ざっくり灰所感とか垂れ流してみたよ。お返事になるかな？＠５
1日目,少年ペーター,村人,おはよー霊確したんだね、よかったよかった。じっくり読み直してくるよ。それと僕も【統一占い希望】だよー
1日目,少年ペーター,村人,>>206オットーさんと全く同じ質問だなー。特に僕に絞った理由をぜひ聞きたいね。
1日目,ならず者ディーター,人狼,なったなった、ヤコさんきゅ。白いぜヤコ。おっ。エルも来たぜ。んー、青についての白要素は皆とかぶるから割愛しつつ、俺はフリーダム放置を狙ってやってる気もして悩ましいんだぜ。>>185のライン切り云々とか自分で言っちゃう点とかな。攻撃力を買いつつ灰でのびのび喋らすのも手だが、この手のカールスモーキータイプは発言多いのに発言から判断実は難しかったりもするしなぁ、とか。フリについてはエル>>246に同
1日目,ならず者ディーター,人狼,エル>>246に同意。ここも黒いんだ。あとリナシモペタがもうちょい脳内曝してほしくもあり、。ニコは非占霊の一番手という事もあって結構白く見てんだよな。論もまぁ違和感ないし。シモはそれへの追随ＣＯだから俺の中では未だ灰。リナはヨアの陰に隠れてるがヤコが言ってるようにフリーダムっちゃフリーダム。ここも判断し辛いわ、確かに。うっし。青は希望通らねぇだろし服は喋り始めたし兵は決定打な黒さもねぇしなあで
1日目,村娘パメラ,人狼,☆ディタ>>237質問ありがとう！んーとね、白黒別にしてリデルは結構疑われてそうだからそこ私が見ても意味無いかなーって。それだったら別のところ見たほうが皆に他の視点を提供できるんじゃないかしら。あと乙女の勘なので説明しづらいんだけどあまりにも疑いやすいって言うか黒すぎて逆に白いんじゃないの？ｗと。表まとめ私もよくやって思考隠し疑われるしね。…喉消費してまでやることじゃないと思うけどｗ
1日目,ならず者ディーター,人狼,娘尼羊の三択まで絞るぜ！ってかオトの羊評が俺も読みたい、そんな気分。そしてペタ来た！！ナイスペタ！！がっつり脳内を曝すんだペタ！さてでわ、ふえるはつげんまち。
1日目,負傷兵シモン,村人,尼の >>148 の青を頼りにしてる発言からの流れは 俺には理解出来る範疇青>>146 霊真発言は大分イキナリだし 絡んでみたい気持ちはわかる違和感はあるけど >>194 少ない発言で真偽を述べるのは不毛だから軽く絡んだ ってことなら納得老>>153 に適当に答えたのも ここで本心を話すのは早すぎるからじゃね以降 おもわぬ追撃で弁明せざるを得なくなった感じ白さも拾えてねえけど 今後に期待
1日目,村娘パメラ,人狼,今灰見てるんだけどペタ君は…全く読めないわねー。誰をどう思ってるのかお姉さんに教えてね♪◆ヨア：早い上に軽いわねｗ気になったところから突撃してる感じ。なんか前のめりだし白めにうつるわ。リデルロックしてるけど黒塗りって感じはしないから私には人っぽく見える。色々突っ込んでくれそうなので今後に期待。あとおやつ言うな。◆オト：単発で質問投げかけてるけど素直な感じ。話した感じも白く感じたかな。
1日目,宿屋の女主人レジーナ,霊能者,まだぱーっとみただけだけど、確霊したようさね。表出し等は私がやるから、皆喉は議論に使ってくれていいからね。昨日の議題回答部分と、現状を見た感じとりあえず【今日は統一占い】【●○希望を出しておくれね】第二候補に関しては強要はしないので、きちんとそこを狙う理由をあげておくれ。
1日目,少年ペーター,村人,青が白印象というよりも、尼が黒すぎるかなー。情報出てから決めたいっていってるのに、僕に黒出したのは矛盾してるし、とりあえず注目を他のやつに集めたいっていう意図があるのかなーと。まぁ、でも尼つってみて、白だったら青黒かなー
1日目,負傷兵シモン,村人,何だかんだ 鳩が気になってしまう俺…合わせて 娘考察>>224 では尼に同調する姿勢も見せてるのに >>230 の尼狼決めうちまでが短すぎる占先に対して慎重な発言をしてるところが 尼狼発言と矛盾するなそれなら ●尼でいいんじゃねーの吊れるとこから吊ろうとしている様にも見える
1日目,村娘パメラ,人狼,◆ヤコ：思考追いやすい。>>159気になるところにすっと質問投げかけてる感じ。ちゃんと人の発言を読んで狼を探そうとしてる感じはする。村っぽいので今日のところは放置したいな。◆ニコ：質問飛ばしてるわね>>157>>189自分の中に独自の答えがあってそれに符合するか否かで相手を見ている印象。本人の色は見えないかな。もっと発言が見たい。灰
1日目,負傷兵シモン,村人,者は全体的に軽く考察してるのに 話題の尼に対してノーコメントなのが気になるなと言うか 占い当てたい 尼羊兵服の考察がないのか。消去法の黒狙いか？ でも >>236 青に対しては納得してんじゃねーの？考察結果が曖昧 占い先は絞れてねえってことだが 他を外した理由の補足も頼む書いてる間に回答きてた… >>254 な 了解
1日目,少年ペーター,村人,逆に青の決めうちは性格っぽいし、多分白。ということで、【●フリーデル】ですね。ああ、シスター。
1日目,負傷兵シモン,村人,農は内容問わず聞けること聞いて 発言を引き出してる感じ個人的には特に狙いもなく 様子見したいだけなら 時間かけない方がいいんじゃないかとおもうけど反応をみたいって話だし 質問自体に違和感はないただ >>241 ●者はパッショナーじゃね？気になってたのに質問飛ばさず決めるとこが これまでの発言からずれるよーな気がするな
1日目,村娘パメラ,人狼,◆ディタ：>>155展開の早さを嘆いてるのがちょっと不思議。村側だったら早い！とは思っても別に嘆くことでもないんじゃない？>>160でリズのCO見逃してたりとかも気になるかな。他はずっと軽い感じだし質問を飛ばしたり探してそうな雰囲気ではあるんだけど。やっぱりCO周りが気になる。んー色見たいかな。灰◆リナ：>>122>>126フリーダム吹いたｗ議題回答は用意してた印象。ここから色は拾えないかな
1日目,村娘パメラ,人狼,ていうか自由だわｗ>>173質問よくふってるよね。ただなんか性格要素っぽい感じがして色が見えない。◆エルナ：最初の発言色見えないなーと思ってたんだけど>>244情報増えてから考え出す私と同じタイプっぽいから今日のところは灰のまま保留。シモンまだ見てないｗので今増えてる考察みつつ占い希望出します！今のところ●ディタだけど。
1日目,少年ペーター,村人,占はよくわからないなー。爺は狂人っぽい。ただの痴呆かもしれないけどw書、妙は正直色不明。
1日目,宿屋の女主人レジーナ,霊能者,【仮決定：22:15・本決定：22:45】多少おす事を踏まえたうえで、この時間でお願いするさね。んじゃ、おやつでもおいていこうかねぇ。シフォンケーキは甘さ控えめだから、シモンでも食べれると思うさね。っ[フルーツタルト][抹茶シフォンケーキ][紅茶][珈琲]
1日目,農夫ヤコブ,村人,兵>>266うん、●に挙げれば反応が見れると思って。あと、挙げた理由もディタの性格的にけっこうあるんじゃないかなと思ってる。ディタの発言増えたけど、ボクの●先なのはスルーみたいだし「みんながんばってこーぜ！」みたいな実のない発言が多い気がして全体的に取り繕ってる気がするんだよな。なんかアンバランスなんだよ。だから黒あるでコレってのが今の感想。＠４
1日目,少年ペーター,村人,わーい、おやつだー。フルーツタルト、もぐもぐ。
1日目,青年ヨアヒム,村人,尼者書−妙今日のところは、こんな感じだね。灰を全員見て、定型の薄っぺらい考察貼りつけていくなんて、デパートでの女性の買い物と同じくらい無意味に思える。者はテンション高くて発言長い割に結論がない。尼を疑う僕に負の感情が出ている。この二点。年は>>261最終行に噴いた。その発言は答えを知ってる狼からは出にくいかな。兵はキャラに似合わずしっかりした印象。吊より占だね。斑にしてみたいなあ。
1日目,ならず者ディーター,人狼,【決定時間了解】パメ>>259返答さんくす！しかし、うぉう！『白黒別にする』のか、。よぉ分からん！そしてフリの白要素は『乙女の勘』か、。う～ん、どうしたもんだコレ、。これ娘尼両狼ないだろ！って気がしてきた、。あとヤコ＞実が無いって言うな、泣くぞコノヤロウ！ってかまぁ俺様の他力本願嗜好はヨクミヌキマシタ！あとまぁ>>241は理由も何か薄いし反応してもなぁってのが本音だったぜ？
1日目,村娘パメラ,人狼,レジーナ>>270【決定時間了解】いつもありがと♪[フルーツタルト][紅茶]いただきます。レジーナのケーキ美味しいわ～。シモンは、見たけど今のところ特に気になるところないなー。性格矛盾から考察していくタイプのようね。>>262はただの誤解。私リデル狼決め打ちなんてしてないからｗヨアヒム>>273…私に喧嘩売ってるのかしら？＞デパートでの女の買い物
1日目,農夫ヤコブ,村人,者>>274そーいうのをいってもらいたかったんですよ。反応しないのはなんで？ってなっちゃう。回答ありがとうさぎ。【決定時間了解】ペーターも自由にやってる感じだなあ。青>>273はなるほどと思った。確かに村よりの発言かもね。目に付いたことは考えている風だし、村っぽいかなあ。喉ないし時間までちょっと休憩してきますね。
1日目,ならず者ディーター,人狼,ヤコ>>276あ、そうなの？俺普段狼やる時多いから一々反応しないんだよなー。疑われっし。う～ん、ヨア来やがったら相変わらず三倍速いぜ。何故にいきなりそこまで出せる。理由もなんか弱いぜ。つーか俺>>255できっちりフリ黒いって言ってんだけどな、。青が尼を詰めてるから青をどうこう、でなしに青単体で純灰なんだぜ。どこでそう思った？って思ったらあぁナルホドそういや俺様青の尼パッション希望に一石投じた記
1日目,パン屋オットー,村人,にゃにゃにゃー知らぬ間に請求書がいっぱい来てたにゃーカタリにゃ希望の理由も同じくらいいっぱい来てるにゃーカタリにゃは議題2で言ってることとやってることが全然違うからにゃー。独断非CO嫌う人が独断非COしてる旅兵に何も言わないにゃ。そこも含めて周りに合わせてる様子が敵を作らないようにする狼っぽさ感じたにゃー。
1日目,ならず者ディーター,人狼,記憶がよみがえって納得。そこか。しかしなぁ、ロックオン強いんだってホントに。まぁ青の白度がぐんと増した点はサンクス。青狼だったら流石に自由過ぎる。 んー、希望どうすんべ。●フリ〇パメで行くか。本音は逆だがパメは希望通らなそうだしなー。羊もまだじっくり追えてねぇし、村的にもここまで紛糾したら尼の色見ずに済ませられねぇだろし、尼白くもねぇしな。
1日目,パン屋オットー,村人,だから、理由なしで●羊して本人から突っ込まれやすくしたにゃー。反応見るため敵になってみたにゃーでもやっぱりスルーだったにゃ。僕に文句の一つもなかったにゃー。あとはニコにゃが何か仕掛けたそうだったので「内緒」にして邪魔しにゃいようにしてみたにゃ。でももういいにゃ。カタリにゃ夜明け前まで来ないみたいだからにゃ。 
1日目,パン屋オットー,村人,旅青白は端的に言うと狼探してるのを強く感じたからにゃーニコにゃはカタリにゃへの質問の件でもわかるにゃ。リアルタイムでぶつけたいっていうのは質問のための質問ではなく本人なりに何か意図があるのがわかるにゃー。ヨアにゃは尼黒予想からの展開が違和感なく繋がってるにゃ。
1日目,宿屋の女主人レジーナ,霊能者,そうだ、決定に関しては村の意見を尊重はするけど、希望に関する理由付けの部分を一番に重視するので単純に多数決とかにはならない事もある、と心に留めておいて欲しいさね。決定時間に関しては特に今のところ異論は出てなさそうかね。その時間までに、希望と理由は出しておいておくれ。
1日目,パン屋オットー,村人,逆にそういうの感じにくいのはパメにゃにゃ。なるほど、言ってることひとつひとつ抜き出してみると、それほどおかしいこと言ってにゃいにゃ。でも全体見てみるとしっくりこにゃいにゃ。繋がらにゃいんだニャー。フリにゃはこのままだったら吊りのほうがいいかもにゃ。占って、黒が出て吊ってと2手かけるなら吊りでいいにゃ。僕はカタリにゃかパメにゃ占ってみたいにゃー
1日目,村娘パメラ,人狼,レジーナ>>282了解。それでいいと思うわ。GS白寄り　青屋兵農＞旅＞服羊＞尼＞者　黒寄りペタ君はちょっとまだ保留。フリーダムで軽いなぁと思うけど。【●者○尼】で出しておくディタはCOまわりがやっぱり狼っぽい感じがするので黒狙い。リデルは色本当に見えないしなー。なんか白だとしてもここ放置しておくと狼さんにSGにされちゃいそう。
1日目,宿屋の女主人レジーナ,霊能者,★者>>255・>>279、通る希望を出すんじゃなくて、占いたい先を出すものだと思うのだけど…？>>255で尼の黒さに触れ、>>274で娘の返答を受け「尼娘両狼はない」という結論。それなら、●尼○娘でいいんじゃないかね？本来の希望だという●娘第一希望になる思考変遷を聞かせてもらいたいさね。コアまで大分時間あるので、喉の配分には気をつけておくれ。ディタも、回答は他の発言の空きでいいからね。
1日目,ならず者ディーター,人狼,あ、多数決じゃないなら●パメで頼むぜ。☆レジ>>285んー。こじれちゃってるぜ。言葉足らずだったか、俺は尼については素黒含めての黒さを感じてんだぜ。ＳＧ臭と黒さが拮抗してるぜ。尼娘どちらがより黒いかと言うと娘なんだぜ。>>230がやはり謎過ぎるし、応答も実際要領を得なかったしな。あと青>>231から青>>273に至って娘が抜け落ちてる。何か青が娘逃がそうとしてる？そんなラインも想像中だぜっと。
1日目,仕立て屋エルナ,狩人,急な仕事が入ってしばらく外してたよー。レジさんのおやつ今日もいただく！[フルーツタルト][珈琲]さて灰考察の続き。農…早くからたくさん質問してる印象があるなー。屋と同じ理由で白っぽいと思った。その質問の内容と●者の繋がりが無いようなのがちょっと拍子抜けしたけど、理由は納得出来たし問題は無いかな。羊…まだ発言少ないし何ともー。質問への回答に対するレスがまだだしね。
1日目,仕立て屋エルナ,狩人,年…発言来たねー。でもなんか物足りない。もっと喋れ。★年>>261後段　ヨアはリデルにロックオンし過ぎてるだけの村人って事もあると思うけど、その場合青黒とする根拠はあるー？者…農>>271後半に同意。修飾過多っていうのかな？要点取り辛いし程々にして欲しいなーと思ったり。煙に巻こうとしてる狼かって思っちゃう。★者>>243即時返答期待して質問投げたのは、狼ならボロを出すって期待してたりしたー？
1日目,少年ペーター,村人,>>288本音をいえば、誰も青疑ってないから、ちょっと反応見てみたかっただけですね。まぁ、実際のところ、青狼だったら、こんな目立つことしないだろうし、僕の発言にも笑ってるようなのでやっぱ白か。
1日目,仕立て屋エルナ,狩人,年>>289ん、ありがと。納得。兵…早い非占COもその意図>>167もおかしくは無いんだけど、どっちもニコより遅かった分白さはニコに負けるかなー。その後は特に違和感無いなぁ。考察中に浮かんだ疑問をひょいっと投げてるのが自然な感じ。白寄り灰。今パメラの発言を追ってる所。リデルについて>>256「黒すぎて逆に白い」は割と同意。村人でも素黒さでSGにされそうだし、リデルの今後の発言待ちだねー。
1日目,負傷兵シモン,村人,シフォンケーキ頂くぜ 【決定時間了解】好みまで把握してるなんて レジーナの気遣いはレベルが違う…決定に関しても了解 頑張ろうな年>>253占3だし 判定が割れたときに占対象の発言が少ないと 考察進まないからな●年を押しても通らねえとおもうんだよ 俺なら占うくらいなら吊るかな★尼が●年した理由を ペーター視点で聞いてみてーな作戦はガンガンいこうぜ に変更しとくぜ
1日目,老人モーリッツ,占い師,こんばんわぢゃ。早く飲酒タイムにならんかのう宿>>270了解ぢゃ。本決定の時でええから、発表順もよろしくな発表同時はずれると、めんどくさいのでナシで頼むわい農>>251回答ありがとうぢゃ発言余白を有効活用～が様子見している態度に思えたんぢゃが、ヤコブの回答からとってつけた感は感じられんかったの
1日目,少年ペーター,村人,>>291やっぱ尼はSGじゃなくて黒だと思うんだよね。この尼黒の流れで焦った尼の行動は、他のやつに注目を集めることが普通なきがするんだよね。彼女が、発言数の少ない人が他にもいるにも関わらず、僕を選んだ理由は、その少ない発言の中で彼女にとって嫌な発言があったんじゃないのかなー、と。そういえば、僕、最初にシスター......て言ってるしなー。
1日目,少年ペーター,村人,それに村人だったら、もっと違う理由で選ぶでしょう？他にも論理が怪しい人はいるんだし、その怪しさを指摘して自分の白さを説得するものだと思うけど。とりあえず発言してない灰をつれってのは、自分以外の奴を吊って生き延びようとしているふうにしか見えないんだよね。 @6
1日目,老人モーリッツ,占い師,ざっと読んでて、パメラの●希望が気になったのう>>223からフリ考察に喉使っている割に>>267であっさりと●者が違和感ぢゃ。更に、者娘互いに●希望があがっているのが興味深いので、娘を中心に尼者ラインを仮で置いて考察してみるのぢゃ・娘尼尼票が集まっているところから、娘LWとしてここは●尼で逃げ切るか、尼への考察をあっさりしながら●者の理由をもっと探っておくべきぢゃないかのう
1日目,老人モーリッツ,占い師,娘狼、尼人だとすればここで庇っておいて占結果後の状況白を取れると算段したのかの・娘者第一希望はお互いを●希望に挙げておるのぢゃが、第二希望は揃って尼なんぢゃなそれぞれの希望理由を見ると者の言っていることの方が筋が通っておる。娘がラインを切りに行くために●者挙げたとは見えんな。こっちも両狼は無さそうぢゃ娘尼・娘者とも両狼の可能性は薄そうぢゃ、フリ占って白ならパメラ黒でいいんぢゃないかの
1日目,老人モーリッツ,占い師,者の希望>>279は無駄票と認識しながらの希望は、狼っぽくない気がするのう。まあ、白要素これだけでは判断つかないがの（笑）ちと、寄合に出席しないといかなくなったわい。仮決定までに帰ってこれると思うがの　＠７
1日目,仕立て屋エルナ,狩人,>>293成程ー。選ぶ理由の不自然さは納得。でも余所に疑い向ける目的でペタを槍玉に挙げるなら、他の狼がフォローしないかな？それがここまで全く無いのは単独感あると思ったんだけどな。その辺受けてペタ考察修正ー。最初は意図的に寡黙してる狼の目も考えた。今も僕の中では灰扱いなんだけど、考察出て来てからの内容は一々頷けるしレベル高いんだよ。もっと話したいし、他の人についても意見聞きたいなー。
1日目,仕立て屋エルナ,狩人,本当にリデルは狼なのか素黒いだけかよくわかんないんだ。こうなったら占って貰った方が早い！という事で●尼。あとパメラの色が全くわかんないんだ。灰考察サボるようで悪いけど○娘で希望出すよー。しばらく外すね。また後で～
