1日目,シスターフリーデル,狩人,いわけではありませんが、狼で占ロケットをするなら、もっと慎重な印象が出てくる気がします。真贋はまだ何とも。レジーナ>>197　いや、表は灰を非と＿に分ける必要があったから能力者についても一応分けただけで、深い意味はないです(万が一スライドがあったりしたら、参考にはするでしょうが)。では、また欠片探しに戻ります。＠１０
1日目,パン屋オットー,村人,3時のおやつにパンの配達（もう3時すぎてる）つ【アメリカンドッグ】【珈琲】ヤコぶー>>202のシモンさん評おもろい。つぼにはまったら絶大な威力を発揮…一体何が起こるのか！　ヨアリザ評からも素直さが見て取れる。
1日目,パン屋オットー,村人,フリさん>>206クラさんの「ロケット後に発言がなかった点」は、クラさん自身が>>193で説明されているように、意図的だったということでは。納得するポイントが疑問。むしろ、霊に関しての言及がなかったのも、占3COになったら霊にスライドする余地を残した狂人かも！…とか思わないですか？
1日目,負傷兵シモン,村人,何かに呼ばれた気がして、ちょっと抜け出してきたんだぜっ！っ【アメリカンドッグ】【珈琲】書>>193返答さんきゅー。そういう考え方もあるんだなーってちょっと納得した。視点の違いだなー。霊について言及しなかったのはミスと受け取っておくけど、俺は屋>>210で言ってる事が浮かんじまったんだなー。2COでスライドもない現状ではすまんが疑い継続してるんだー。発言での挽回、期待してるんだぜー。
1日目,宿屋の女主人レジーナ,占い師,>>205あの時点私は場にいて発言したくて仕方なかった。そこをあえて【保留】したら「なんで？」ってツッコミが必ず入る。だから「ノイズ」。あと対抗を強くは意識してない。多少気になるけどクラのことは狂人の目を見てる。狼の内訳知っているわけでもないなら自分で真取ればいいだけ。>>207は乗っかってるつもりは毛頭ない。クラ>>195は>>187を差してるんだろ？リデルは曲解傾向にある気がすると灰雑感。
1日目,宿屋の女主人レジーナ,占い師,青：>>147と立場がはっきりしている上での>>134は対話姿勢があり好印象。>>155>>196も自分の意見を持ちつつ他の人の意見を尊重する姿勢は崩れない。発言から追えそうなので今日は占いいらない。妙：>>133→>>142占重視の姿勢が一貫。>>191>>192と質問の結果納得している感が強いので、質問のための質問？とも一瞬思い。それをどう妙の中で還元していくのか見たくて質問回答待ち中。基本
1日目,宿屋の女主人レジーナ,占い師,基本的には姿勢のぶれはないので占い候補からは外れると思う。兵：全体的に協調性を重んじるか。>>149など同意できる意見が多い。占い要らない。農：>>202雑感おもしろい。★兵評、どの辺で切れ者と感じた？「ツボ」っていうのは具体的にどんな感じだろう。占いは返答次第。屋：個人的に考察が深いと思ったのはこっち。理由は>>200羊評に納得したから。羊：こちらは妙と逆に霊言及が多い。基本的には屋>>
1日目,宿屋の女主人レジーナ,占い師,屋>>200に納得。>>152他にそれを感じたかな。現状、この中＋尼で占うなら尼農、残りは発言待ち。以上灰雑感。しばらく離席。あと、今日はまとめがいるか分からないけど、多数決前提で仮決定時間決めたほうがいいかもね。個人的にペタ概出の時間でOKだと思う。
1日目,パン屋オットー,村人,んーと、レジさん>>214カタリナさんの灰雑感があっさりなのは、僕の発言が影響しているのかな。でも、僕の>>200羊評には反論の余地があって、リナさんが霊騙りを考慮していた動きとも言えるわけです。もし霊COしてたら「ああそれで投票CO気にしていたのね」って思ったかもだよね。
1日目,パン屋オットー,村人,僕はリナさんが非霊COした後から議事録を読んだので>200の感想を持ったのだけれど、リアルタイムで参加していたひとは別の見方もあったのではないかなと思うものです。★＞レジさんそのあたり加味してリナさんを見るとどんな感じですか？
1日目,宿屋の女主人レジーナ,占い師,鳩。☆>>217オト正直言うと、昨日の夜時点のことは「誰か占いCO他にするか、陣形どうなるか」に気を取られて、「誰が霊/非霊っぽいか」まで気が回って無かったんだ。とにかく狩人の護衛負担を減らすにはどうすればいいかばかり考えていたんで、あの当時「青妙羊兵は村の流れに協力的」としか見れてなかった。灰雑感は後から見直したもので、オトの影響が大きいのは否定しないよ。
1日目,少女リーザ,村人,ただいまー。およ、おやつハッケーン！(「・д・)「＜くわっアメリカンドッグもふも・・・固くなってるの（泣☆宿>>197　「～なら～するつもりだった」って、簡単にできる真印象稼ぎなの。真アピしようとしてミスに気づき、あわてて訂正した、と見ることもできちゃうのよ。・・・でも、発表原稿をそのまま喋ったら状況に合わなかった、という説明は納得できる範囲なの。
1日目,宿屋の女主人レジーナ,占い師,あ、ちょっと主旨から外れたか。まぁつまり「リナ霊騙り準備な可能性は頭に入れてなかった」。どこかで兵もリナ霊っぽいとは言っていたね。これはラインも関係してくると思うから陣形確定してから考える。このオトの質問、視野が広くて、一歩占い要らないゾーンに抜きん出たかな。
1日目,少女リーザ,村人,■占師考察クラねぇは、自分の行動から反応を見るタイプみたい。でもいまのところ回答が多くて、意見は>>173と>>195しか出てないのよ。今後の灰考察に期待なの。女将さんは、>>145とか>>212とか「占い師はこうあるべき！」っていうイメージをしっかり持ってそう。真なら心強い、でも偽だと発言からは判断しにくいの。判定からの考察を見たいかな。
1日目,少女リーザ,村人,状況から見ると、内訳は真狂かな？真っぽいのは、やっぱり女将さん。なので、【発表順は書→宿希望】かな。（クラねぇ真なら判定騙りとかもあったりして・・・と、ちょっと期待してるのはナイショ）ところで、このままペタくんが確定するようなら、今日は【個別占いでもいいと思ってる】の。もし対抗が出たら、多数決の統一占にすればいいかな。また夜に来るのー！灰考察かぁ・・・。　　　　　　　　　　　　　　　@10
1日目,行商人アルビン,村人,議事録ゆっくり読めるのはもうちょっと後になりそうなんで、これだけでも。【僕は霊なんてみえません】あとは、もしニコラスさんが非霊ＣＯしたらペーターくん確霊になるんですね。
1日目,少年ペーター,霊能者,ただいまーー。【珈琲】貰うね。後はニコさんの宣言待ちか。そして占い2CO把握。クラさんの占いＣＯの早さとレジさんの対抗の早さから真狂かな。リザちゃん>うわ～心配かけてごめんね。昨日は可愛い子を追いかけてたら、いつの間にか夜が明けてたんだ。フリさん＞自分抜かすと9人中3人が潜伏希望。投票ＣＯが難しいこの国でこの人数は多いと感じたよ。
1日目,旅人ニコラス,人狼,ただいま…。取り敢えず、ざっと読みで【死体をあばくのは趣味じゃない（非霊ＣＯ）】と言っておくよ…。さて…。議事録を読んでくるよ…。
1日目,少年ペーター,霊能者,占2COなのに確定した……だと。僕の書いた灰雑感どうすればいいんだＴＴ【仮23:00、本23:30】仮と本の間が30分しかないので、できれば仮決定前に希望出してください。ALL＞リザちゃんの>>222「個別占い」賛成か反対か意見ください。
1日目,青年ヨアヒム,人狼,【年の霊確 確認】まとめよろしくね。初日だからほぼパッションになっちゃうけど占考察落とすね。霊確したし占内訳は【真・狂】が濃厚かもな。司宿共に単独感があるから。司：ロケットCOから1時間発言なしとか司狼だったら仲間が黙ってないだろう…。夜明け後2分の間に狼側が相談出来るとも思えないしな。>>172>>193から村全体ではなく自分の力で狼を推理したいという姿勢が窺える。この要素だけを見ると狂人よ
1日目,青年ヨアヒム,人狼,りに思えるが、まだ司真の目も捨てられないかな…。能力者は自分の力に過信する傾向もあるからね。狂≧真＞狼宿：対抗が出たから出るという心理は理解出来るが、それは狂人でもありえるね。ただ、>>139の霊を気遣う言動や、黒出しへの気負いは真要素だと見れるな。オトが>>199で言うように宿は司と対照的で村に対して協力的な感じ。もし真なら対話から狼を探すタイプかな？今の時点では引っかかりないけど…何とも言え
1日目,宿屋の女主人レジーナ,占い師,14>13>11>9>7>5>3　占い最大6手、吊り5手。2-1ならロラは最大2、片黒出れば吊る流れだけど、村視点余裕あり。私が黒引けば文句なし、片占いでいきなり偽黒は翌日真確定。悪くない。問題は片白２。補完になるけど、能力者抜かれた場合が痛い。狩と狼の襲撃先読み合い勝負になるね。護衛はちょっと厳しくなったけど、個人的に【個別占いには賛成】。村にそれなりの利はあると思う。その場合は占い先明言。
1日目,羊飼いカタリナ,村人,ただいま。【占霊全員分CO確認】【ペタ君確霊】2-1把握。仮決定の時間は了解。ペタ君まとめよろしくぱっと見て目に入ったからまず年>>226回答。個別占には反対。14→13＞11＞9＞7＞5＞3＞ep　6手。GJ1回は吊り手増えず。
1日目,青年ヨアヒム,人狼,ない感じかな。真≧狂＞狼☆年>>226リザには悪いが僕は反対だな。霊確していて占真狂の可能性が高いのに個別占いにする必要はないと思うよ。狂は自分が白だと思ってるところを選んで黒出そうとするんじゃないか？そうなったら真占抜かれて状況が厳しくなるだろう。それなら初回から黒狙いの統一占いで狂が黒出しにくいところを狙っていくべきだと僕は考える。 
1日目,羊飼いカタリナ,村人,灰に狼２～３確定。占内訳が真狂の場合、狂が狼に白出した時点で狼からは内訳見えるし村にはわからない。なら、統一のほうが無駄がないと思う。あくまで私の意見だけどね。霊確定してる。灰吊っても答えが見える。灰吊り恐れずに済むなら統一占でいいのではないの？
1日目,旅人ニコラス,人狼,ふむ…。だいたいの状況は理解した…。占２なのに霊が確定したんだな…。ペーターの灰雑感は残念ながら独り言の方にでも書いといてくれ…。まずは>>222の「個別占い」についてだが…考えられる事は色々あるが、私は反対だ。確定白と白っぽい灰は全然違うしな…。今回占ロケットな事も考慮すると良情報よりも「ノイズ」の方が大きくなる気がするんだ…。
1日目,ならず者ディーター,狂人,ちょっとだけ顔出し。ちゃんと来るのはまた後になる。とりあえず【司宿の占COと年の霊COを確認】んで、>>222には大反対といっておく。統一占いにしない理由がよく分からん。占い真狂濃厚だからラインが見れるわけでもないしな。
1日目,羊飼いカタリナ,村人,もちろん。灰吊りは「白確」が出た場合ね。斑出たなら吊って、占い師の真偽を明確にしたほうが良いと思う。あとはちょっと占い師内訳とか灰考察雑感に費やすからここまで。しばらく議事読みなおしてくる。＠10
1日目,宿屋の女主人レジーナ,占い師,・・・って>>232ああ。そうか、偽黒出したりで狼には先に真贋は見えるようになるんだね。じゃぁリスキーかな。ごめん自分視点で物を言った。確定情報優先して【個別占い反対】しておく。
1日目,ならず者ディーター,狂人,占い師雑感を軽く。まあCOの感じからして真狂だろ。どっちが真でも発言しっかりしてわりと頼もしそうなのはいいことだ。まあどっちの方が狂っぽいかといったらやっぱクララの方かな。後はこれからの発言しだいって感じで。んではまた後で顔出すぜ
1日目,行商人アルビン,村人,【ペーターくんの確霊確認】まとめよろしくおねがいしますね。書：言いがかりに近いんですが、>>172で「おそらく」っておっしゃってるのが少し気になりました。>>193あたりからみるとしっかり議事録は確認してそうな感触でしたので。>>177とあわせて赤でささやいてた？と邪推してしまったり…。
1日目,旅人ニコラス,人狼,クラレジの真贋については…。ぶっちゃけレ真ク偽かなと思っている…。一番の理由は『占い師としての行動』に対する違和感のなさかな…。ロケットな件もそうだけど、占い師はその人に取っては確定事項なんだし、変に揺さぶりをかける必要はないんじゃなかろうかと…。あくまでも個人的にそう思っている…。
1日目,旅人ニコラス,人狼,問題は、真狂なのか、真狼なのか…。経験則に従えば真狂なのだが、それにしてはクラのキャラとあわないというか、なんというか…。なんともモヤモヤした違和感がぬぐえない…。それにレジの行動に違和感が少ないとはいえ、逆にそういう行動を演じてるってこともあるだろうからね…。まだまだ霧中って感じだよ…。
1日目,宿屋の女主人レジーナ,占い師,あれリザ>>197→>>219の回答が若干ずれているような。「違和感を感じた」んだよね？それなのに「納得」なの？>>222の提案自体は、一瞬私もいいんじゃないの、と思ったこともあり、村のために考えた印象はある。雑感続き者：単発発言は多いが、議題回答などいい感じに隙があってフットワークが軽いのは村印象。ただ>>>>237どう狂っぽいか等踏み込み浅い。後半エンジンタイプなの期待して今日は放置。
1日目,羊飼いカタリナ,村人,占い師はクララとレジーナの２CO。私的雑感。（冷めた珈琲こくこく。クララ：書>>174～>>174発言見た感じ、なぜそう行動した？の質問に対する答え、あらかじめ持ってる。周りの反応見て判断するのだろう。その説明と周りからの質問の受け答えが多い感じ。灰考察に期待してる。喉気をつけて。回答はありがと。周りに「霊潜伏希望を浸透させる姿勢が無い」のが気になってた。少し微妙、でも納得できる範囲か。
1日目,羊飼いカタリナ,村人,レジーナ：灰を見ていると感じる。宿>>212「対抗気にしない、自分で真取る」の言葉通り。宿>>236とか占い師視点を大事にしてる。「自分は占い師」の前提をもとに発言してる。その姿勢、好印象。積極的に灰と質問交わし、ライン怖がる様子無い。人っぽい。あと、二人の占い師の姿勢の違いで気になるとこ、一つ。
1日目,羊飼いカタリナ,村人,書>>193「レジは狂？」とある。村騙り警戒して出てきた狼と見ない理由あれば訊きたい。宿>>145でレジはクラを「狂or狼」と推測してるのに対して、クララはレジを狂っぽいと。この二人の姿勢の違いが気になる。
1日目,羊飼いカタリナ,村人,占い内訳、真狂見てる人多い。でも独断で占COする狼もいる。もし真狼だと狼から内訳すべて見えてる。その場合、狂人どこ？になるけど、狙うべきは黒。見えない狂人は村と一緒。気にしなくていい。村側は2-1だし余計に「真狂だろう」と考えてしまうから、一応頭の片隅には入れておいて。可能性は捨てないでほしい。でも現状、私も「真：レジーナ＞偽：クララ（やや狂より）」思考してる。
1日目,負傷兵シモン,村人,は、腹減ったんだぜ…。【年の霊確定確認】まとめ役たのむなー。占は真狂か真狼。狼としては3人もいるんだし確定されたくないだろうから騙りに出す方が安心だとは思うけど、その場合潜伏狂って事になるんだよなー。狼の居場所を知ってる訳でもない潜伏狂とか正直怖くないし、占は真狂で灰に狼3と考えた方が無難かねー。【個別占い賛成なー】理由は面白そうだから。（ｷﾘｯ
1日目,負傷兵シモン,村人,>>246だけだと怒られそうなんで一応理由つけるとなー、灰に狼3だとしたら黒出る可能性高いのに別々の人占うなら単純に見ると確率が倍なんだぜ。確霊いるんだし黒が欲しいんだぜー。統一占いしたって斑になれば狼陣営からは真確定するんだぜ。皆今日は白狙いしたいのかー？片白が量産されると面倒なんで統一でも反対しないんだぜー。ただ、自由占いは反対なんだぜ？年がそれぞれに指定するって認識でいいよなー？
1日目,負傷兵シモン,村人,占考察は今日はパスしたいんだがなー。どうせ明日は判定見れるんだし、それ見てから考えても遅くないと思ってるんだぜー。喉勿体無いってのもある。もし個別占いになるならちょっと考えるから指示欲しいかなー。どうも少数派っぽいからならないだろうと思ってるけどなー。灰考察はまだまとまってないんだぜ…すまん。ご飯がないから力が出ないんだと思うんだぜ。何か食べ物探してくるんだぜー。@8
1日目,農夫ヤコブ,村人,ε＝(ノ‥)ノ　ただいまっす。【ぺーくんの霊確 】了解♪。まとめお願いします(^ー^)ノちょっと質問でてる様だから返答まとめてきますね。|彡サッ！
1日目,旅人ニコラス,人狼,灰考察は…もっと情報が欲しいっというのが本音だ…。結局の所、言いがかりを付けないと引っ掛けられない感じだしな…。そういうのは正直、辛い…。
1日目,少年ペーター,霊能者,つ【白いご飯】【豆ご飯】シモンさん＞>>247 の認識でok。でも個別占い反対が多いので統一占いにしようかなと考えるよ。とりあえず発案者のリザちゃんの意見待ち。21：20ぐらいまでにどうするか言うね～
1日目,行商人アルビン,村人,【個別占い反対です】個別占いにする大きなメリットも感じられないんで、統一占いでいいんじゃないかと思います。あ、ご飯があるー。いただきますね。つ【白いご飯】【豆ご飯】…シモンさんのですって？僕しーらないっと。
1日目,パン屋オットー,村人,霊確定確認。ペタ君にまとめ判断をお任せ。これは占真狂で良さそうだけれど、それって『潜伏上等な３狼』ってことだね…これは、怖いねえ。レジさん>>218,>>220返答ありがとう。非常に率直な答えで得心。このストレートさは真印象です。…が、狼が３潜伏＋レジさん狂だったらかなわんなーという警戒は解くわけにもいかず…。
1日目,パン屋オットー,村人,ペタ君>>226 「個別占い」は、確定しているペタ君がそれぞれ占い先を指定するなら同意。自由占いは賛同できない。夜のパンの配達だよ。つ【おでん】
1日目,行商人アルビン,村人,レジーナさんの発言も見返してきましたけど、特に引っかかるところはありませんでした。若干レジーナさん真寄りでみています。おでんって…パンでしたっけ…？
1日目,農夫ヤコブ,村人,☆宿 >>214答えとくね＾＾。シモンさんは全体を細かくみてる印象。議題答え漏れの指摘→>>155。投票ＣＯの説明も素早くわかり易かった。>>164ここでは同感。>>182ここから人物考察に結構深い読みを入れるタイプと感じたのね。この辺の洞察力＝つぼで、うまく考察が当たればかなりの説得力を発揮しそうな予感＾＾。仮に人狼だとすると手強いってことにもなっちゃうけど（＾＾；。
1日目,農夫ヤコブ,村人,>>222これは統一のほうがわかり易いんじゃないかな？。個別でも黒引ければ判断材料になるけど、両白だと灰が狭まるだけだし。　　羊>>232のいうデメリットもあるしね。反対か賛成ってことなので【反対に一票】
1日目,農夫ヤコブ,村人,占い考察でてるからちょっと書くけど・・・・真狂ｏｒ真狼だよねえ。いまんとこどっちがどっちか不明だけど、占い結果とか情報増えれば見えてきそうな感じ。真狼なら両黒とかありそうだし。でも、真狂でも両黒はありそうか（＾＾；。もう一回読み直して、占い先考えるのがよさそうね（＾＾；。
1日目,シスターフリーデル,狩人,帰ってきましたよ。占い統一についてですが、個別にする意図は分からなくはないですが、割と占真贋が寄っているように見える現状では片白によるミスリードが怖いので統一を希望しておきます。絶対反対ではないです。オットー>>253　ですよねー＞３潜伏　あるいは、何か出られない事情があったのか、実は真狼だったりするのか。考えておきましょう。
1日目,羊飼いカタリナ,村人,喉やばい。確霊いるので白狙う必要無し。黒狙いで。灰は「青妙兵屋」ここ占い当てなくていい。最初から積極的に会話・思考開示してる。放っておいても判断できると思う。ここに狼３いたら正直勝てない。★旅＞無理して言いがかりつける必要無い。見つけにくいなら白要素探しで構わないから君の思考出してほしい。★商＞レジーナの発言「引っかかる」じゃなくて、「ここが真っぽい」っていう部分ある？
1日目,青年ヨアヒム,人狼,商★少し思考が見えにくいからいくつか質問させてもらうね。①>>238クララがささやいてたと邪視している感じを見るとアルが考えている内訳は【真狼】かな？②>>255レジを真よりで見ているのは消去法かな？他に理由あれば教えてもらえる？
1日目,少女リーザ,村人,ペタくん確定だね、まとめお願いしますー。個別占についての反応もありがとっ。占機能は長持ちしなさそうって思ったのと、片占いと襲撃筋からの判断もできるかな？という考えから提案したの。でも、確定情報重視の人が多そうだから、統一占いにした方がよさそうだね。
1日目,ならず者ディーター,狂人,戻ったぜ。といっても初日はそんなに話すことがないな。>>241　ロケットCOやその後のだんまりとかいろいろアグレッシブに動いているあたりだな>狂要素
1日目,旅人ニコラス,人狼,>>260ありがとう。さっきレ真ク贋とは言ったけど、ここまで全体の流れがレ真ク贋になってくると、逆に不安になる…。なにかありそうな感覚というか。まぁ、そんな事を言い出したら、実は真霊が村人騙りしてて「実は私が…」とかいう心配までしなきゃならないけどね…。
1日目,少年ペーター,霊能者,【統一占いにするよ】統一占いにして確実に灰を減らしていこうかなと。みんな意見ありがと～。ご飯だよー【麦茶】【サラダ】【スパゲッティ】【チョコプリン】
1日目,シスターフリーデル,狩人,オットー>>210　「納得」というのは、100％賛同、という意味じゃなくて、何を考えてそういう行動を取ったか分かった、という意味ですよ。信用上は、実際狂視されてしまったように、あまり良くない行動だったと思います。霊に関する言及も、もちろん意図的であった可能性もあるとは思ってますよ。そこは別に納得とは言ってないわよ。「ポカミス」と言われれば、後はこちらがどう判断するかでしょう。
1日目,シスターフリーデル,狩人,レジーナ>>212　うーん、とすると、>>145はそんなに強い希望じゃなかったということでしょうか。それならわざわざ愚痴らなくても、と思いましたが。別に対抗を意識していないのが悪いとは言ってませんよ。多少なりとも気にならないのか、とは私は思いますが、それがレジーナの特徴だと思いました。ペーター>>265　【統一占い了解】です。遅れましたが、まとめお願いしますね。
1日目,行商人アルビン,村人,>>260リーザさん ここが、という部分はまだありませんが、積極的に他の人と絡んでいるところは真っぽいと思います。思考の過程もわかりやすいです。>>261ヨアヒムさん② 上の回答で大丈夫でしょうか？
1日目,ならず者ディーター,狂人,>>265　【統一占い了解だ】。がんばって狼引いてくれ。しかし占い真狼を考えているのも結構いるな。レジクラどっちも狼に見えないし、こんなの真狂きめ打ちでいいと思うがな。
1日目,旅人ニコラス,人狼,>>265了解しました。もう一度議事録読み返してきますね…。基本、発言の少ない人から選びたいと思いますが…。ξξξξξξξξξξξξξξ旦旦旦旦旦旦旦旦旦□□□□□
1日目,宿屋の女主人レジーナ,占い師,>>256ヤコ　ありがとう。思ったより深い考察だった。>>182はリナ評よね？私はオト>>200を見て初めてこれ気づいたんだけど、★ヤコは兵がリナ霊と感じた部分にどの辺りで納得した？旅：考察の歯切れが悪い。>>240が曖昧。★クラのイメージと合わないとあるが、ニコにとってクラのイメージって？この評、仮に旅狼で明日真贋がわかった時評価をどうにでも変えられるように曖昧にしているように見える。２−
1日目,宿屋の女主人レジーナ,占い師,１なら私短命の可能性あるので遠慮なく黒狙い●。寡黙狼がいたら明日▼処理すればいいと思った＋黒いというより発言促しの必要があると感じたのでアルはずし。ここに●はある意味勿体ない気がする。修と迷うけど、ここは考えの誤解もありそうだから●旅で提出。>>267リデル　希望はあくまで希望。村の流れを妨げる気はないよ。個の意思も大事だけど全員の力あわせたほうが勝てる。あとは決定用に喉残す>>265了解
1日目,ならず者ディーター,狂人,席外す前に占い希望出しておくか。●シモンで。理由は>>164を司の村騙りが不安だったのかなと邪推してみたり、>>246で個人的に愚作だと思っている個別占いに賛成してるあたりだな。んではしばらく離席だぜ。
1日目,少女リーザ,村人,宿>>241　およよ？「違和感を感じた」ってどこだろ・・・。>>192の「後付けっぽくも見えた」ってところかな？リィ>>219の書き方だとわかりにくかったかな？クラねぇ>>194で、事前に用意した原稿だからちぐはぐになった、と説明してるの。これは「納得できる範囲」だと思うのよ。【統一占了解】あと忘れてたけど【決定時間確認】灰考察もちょこちょこ書いてるの。
1日目,行商人アルビン,村人,>>261ヨアヒムさん① その可能性を感じたので触れてみました。といっても真狂の可能性のほうが高そうだとは思っています。【統一占い了解です】
1日目,羊飼いカタリナ,村人,旅>>264ニコラスは用心深い。それが少し見えたか。ありがとう。商>>268レジーナのほうが灰と関わってるのは同意だ。ありがとう。灰考察は希望の時に理由まとめて出す。もう少し時間ほしい。【統一占い了解】決定前後まで少し黙る。お茶とサラダもらっていく。
1日目,負傷兵シモン,村人,オットーそれはパンじゃないんだぜっ！でももらうけどなー。ペーターもさんきゅー。（もぐもぐ…）【統一占い了解】まぁその方が無難なのは分かるしなー。■灰考察妙…霊能者3日目COとか灰襲撃あったら1COでも確定しないんだぜ…と突っ込みたい所だが占い師に生きてて欲しい想いは伝わったんだぜー。>>159みたいな村への提案もあるし、灰のままで発言見ていきたいんだぜー。
1日目,負傷兵シモン,村人,青…自分の考えをしっかり持ってる感じだよなー。疑問点は質問飛ばしてくれたりするし、助かるんだぜー。今のところは特に違和感もないし、占うのは勿体無いなー。羊…霊っぽかったよなー。屋>>216の反論については、最初から霊騙りを想定した動きって偽ならどうなのって思うなー。騙る優先度って占＞霊だろー？でもまぁそれっぽい動きって非占してからだし、狼だったら他に二人いる訳だから自分は霊に騙れる様に動いてても
1日目,負傷兵シモン,村人,良いのかもなー。でもそれなら何で出なかったんだって話にもなるよな。占うのは情報になるかもしれないが、あんまり黒と思えないんだがなー。農…何か気負いなくのんびり動いてる印象だよなー。俺は切れ者らしいんだぜー、過大評価だとは思うがありがとなー。素直な感じで白っぽいんだぜー。者…非霊の早さが目立つところかねー>>167。後は>>234個別占い大反対とかな。発言少な目だがしっかり考え持って主張してくれ
1日目,負傷兵シモン,村人,てる感じなんだぜ。様子見だなー。尼…屋>>210の質問は俺も気になったところなんだが>>266でまぁ納得だなー。ただレジとのやり取りに関しては俺はレジ派なんだよなー。あそこで様子見とか怪しくね？って思うもんなー。レジを真と見て信用落としにかかってる狼っぽくも感じるなー。占い候補だなー。屋…納得いく考え多いんだぜー。今のとこ違和感ないし占いは嫌だなー。商･旅…まとめてですまーん。今のとこ目立っ
1日目,旅人ニコラス,人狼,>>271　ロケットしたということは、おそらく能力が決まる前からロケットすることを決めていたはずだよね…。そこで更新時に狂となっていれば「よっしゃー」という感じで、もうちょいガンガン表に出てくると思うんだ…。でも実際はそうじゃない…。ロケットやりきって燃え尽きたというのも、なくはないけど…。という違和感。
1日目,負傷兵シモン,村人,てない印象なんだぜー。情報増えてから覚醒するタイプか、早めに判断つけた方が良いのか。考えどころなんだぜー。現状では吊り候補になっちゃうかもなー。あんまり黒いの見れてないなー。ま、初日じゃ仕方ないけどもなー。ひとまず●尼でお願いするんだぜー。★者>>273俺は一応理由つけて賛成してるんだが、何もなしに大反対して愚策とか言われたんじゃ反論のしようもないんだぜー。理由くらい言ってみせてくれなー。
1日目,パン屋オットー,村人,統一占い了解。つ【チョコプリン】いただきます。…これ新しいパンのメニューにできないかな。フリさん>>266返答ありがとう。そうなんよねーロケットCOって説明不足になるとすぐ信用にひびくし、「ミス」と公言された点をどう判断するかは難しい。これからのクラさんの言動に注視したいものです。
1日目,青年ヨアヒム,人狼,【統一占い確認した】灰考察落とすね。屋：>>198発言のタイミングは判断材料としてはあてにならないと思う派みたい。確かに相手の考えを解釈して見極めようとしてるね。>>200とか>>210とかね。>>216が出るのは狼側には思えないな。今の時点で僕視点最白かな。占いもったいない。妙：>>133での霊はまだ回すなっていう発言が少し引っかかるかな。狼側に考える時間与えてどうすんの？とは思うけどここは
1日目,青年ヨアヒム,人狼,考え方の違いかな。質問からの回答に対して自分の考えを表に出してくれてるから白くなってくれそうではあるね。占い反対はしない。羊：投票COに関してが多いね。シモン同様霊COするのかなって思ってたら非霊。屋>>200の考えもあるけど、霊騙る選択肢も残しておいた？とも見れるからここはまだ判断出来ないかな。商に発言促してるのは1dから狼探してる感じはするけど…占いはありかな。
1日目,青年ヨアヒム,人狼,旅：>>239は理解出来る。>>240で経験則という言葉を使っているのに>>270で発言少ない人から選びたいは、え？って感じ。まぁ初日だから理解出来なくもないけど…。思考見えずらい。占いはありだね。農：見てて和む。喋ってくれれば白くなりそうだから初日占いはないかな。兵：周りの意見を尊重、且つ自分の主張も表に出しているし特に疑問に思ったところはないかな。勝手に白くなってくれそう。占いもったいない
1日目,青年ヨアヒム,人狼,商：思考が見えずらい…。けど、素直に答えてくれてる部分は狼ではなさそう…かな。断定は出来ないけど、もう少し発言見ていきたい。初日占いは微妙。者：>>263で話すことないには疑問。非霊回したのは視界クリア＆話題増やす為だと思ってたけどなかなか増えないし、個別占い大反対と言ってるのに理由は薄い。スロースターターかもしれないけどもう少し喋れそうなのに抑えてる感じもする。占いあり。
1日目,青年ヨアヒム,人狼,尼：>>187出現・ＣＯタイミングを割と考察材料に入れる派らしい。状況だけ見るとクララ狂のが高い気もするんだが…。状況重視なのにレジの方にばかり目がいってるのが疑問かな。>>204で霊確しない可能性を示唆してるのも気になったな。>>205の確霊を確白に含むのは無理があると思うし…。占いあり。☆商>>275アル、ありがと。真狼の可能性も見てたってことね。占い希望はもう少し考えるね。＠5
1日目,負傷兵シモン,村人,者>>すまん。俺の>>273質問になってるけど返答なくて良いわ。現状でそんな戦術論話しても喉勿体無いな。そんなのに喉費やすよりは灰の雑感でも出してくれる方がありがたいんだぜ。ただ俺的にあれは本音なんだぜ？目立った俺にこじつけで占い持っていこうとしてる様に見えちまってちょいと印象ダウンなんだぜ…。考え持ってるのは見えるんで、それを理由付きでどんどん話してくれると嬉しいんだぜー。仮まで黙るなー@2
1日目,司書クララ,人狼,ごめんなさい。箱前着くのが遅くなりました。今から大急ぎで議事読んできます。
1日目,少女リーザ,村人,議事録読んでて気になったとこを。修>>208　女将さん>>197に返事をしてるみたいだけど、なんだか会話がかみ合ってないの。もしかして「おもて」と「ひょう」の見間違いだったりするかな？農>>257　「両白だと灰が狭まるだけだし」って言うのがよくわからなかったの。片白同士では灰は狭まらないし、そもそも灰が狭まるのはいいことだと思うのよ？統一占だからもう関係ないかもだけど。
1日目,パン屋オットー,村人,誰を占うのが良いか考えるパン屋。青兵羊妙は、発言内容がとても明快。上手な狼が潜んでいる可能性はもちろんあるけれど、初日の占い対象ではないと思う。それから、ニコニコさんは>>250が、ちょっと狼と思えないかなあ…。「言いがかりを付けないと引っ掛けられない」って堂々と言うのは狼ならすごい。
1日目,パン屋オットー,村人,フリさんには違和感があって質問したけれど、迷える村人という印象も混ざっていてダークグレイ。さらに判断つかないのが、者商農…特にヤコぶんは含みのないジョーク半分な発言だと思っていた部分（>>202）が、実は考え深げ（>>256）だったりしているのが、すみに置けない感じ（って誤用か）です。
