プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,羊飼いカタリナ,村人,>>281 私もそう思うわ。それで村かってのは別として。占い撤回だけ見てたんだと思う。そこを>>273のように思った神が疑問だったの。商は発言増えてから見るわ。妙書は手繋ぎの感じが見えて好印象ね。喋れそうだし、初回占いは要らないと思うわ。今のところは印象薄めの娘旅に占いあてたいわ。
1日目,羊飼いカタリナ,村人,と思ったら、旅娘と同じ感じの人まだまだいたわね。兵樵農修旅娘は発言増えるまで保留、この中から占いたい。青は神のツッコミで目立ってしまったわね。服はなんとかついていこうという感じが見えたわ。樵は垂れ流しタイプなのかしら？だとしたら後回し。旅はロック体質だったかしら？だとしたら村で確白になったときが嫌だわ。うーん、悩ましい…発言増えないのにこんなに悩んでもムダね。**@9
1日目,シスターフリーデル,村人,遅くなってごめんなさいなのー。リデルは【霊も見えないのー】■1.霊確定かなー？オットーおにーちゃんにおねがいしたいのー。■2.狩人さんはせんぷくがんばってほしいなぁー。■3.状況によるの…。■4.リデルは統一がわかりやすくて好きー。【占い3CO、屋のスライドCO確認すみなのー】
1日目,シスターフリーデル,村人,>>247☆妙占いは、色がみえにくいところにあてたいのー。黒っぽいひとと、寡黙さんはつっちゃうのー…。でも、かもくな人はいなさそうな村だから嬉しいー。リデルもおしゃべりがんばるのー！あまったからぱっしょん☆するのー。カタリナおねーちゃんと、リズちゃんと、クララおねーちゃんはたくさん話してくれそうだし、質問もしてるかんじかなぁー？占いはいらないようにみえるよー。
1日目,農夫ヤコブ,村人,おはようさんだべ。オラは占いについて、今日の判定が割れるかとどうかが結構重要だと思うべ。理由は、まず4CO目のアルビンは狂人にしては信用を取りすぎだと思うべ。アルビン狂なら判定結果だけでしか居場所を伝えられないから、ここは割るところだと思ってるべ。故に、割らなければ狂の線は切っていいと思うべさ。他の二人はタイミング、発言ともにまだ気になるところはないべ。
1日目,農夫ヤコブ,村人,カタリナやエルナが老>>264に言及してたけんど、オラは不自然には思わないべ。むしろ黒引きたいっていう感情と、その判定で自分の真を証明しようとしててオラ的には印象良さげだべよ。 ちょっとオラからのお願いがあるんだけども、これから灰考察とか落とすときは出来るだけ現状の色も明言して欲しいべさ。理由は狼によるSG作りと、仲間へのライン、またはライン切りを見やすくしたいんだべ。
1日目,農夫ヤコブ,村人,思考変動には必ず理由が必要だべ。 そこで不自然な動きを取ってるかどうかを見て判断したりされると、狼さんにとってはかなり厄介だべ。初日とかはパッション多めだろうけど、そういうのでも情報になるし、オラが死んでも終盤に繋がると思うべ！だから面倒かもしんねえけど、そこの思考開示はして欲しいべさ。
1日目,行商人アルビン,占い師,おはよーございます。【諸々確認】3-1ですねっと。初回襲撃ありありな陣形ですよね。私的に嫌いな陣形。服>>252は内訳占狼狼狂で見てたっぽいですよね。スライド確認した後も>>258でまだロラする気満々っぽいの不安です。
1日目,行商人アルビン,占い師,羊>>259どの内訳でも占３人見えれば４CO目出てくる可能性はありますよねー。>>263ただそれだと現状占狼狼になりますよ。村騙りor霊の占騙りが見えたのに狂人が動いてないというのはありえないと思うんですよね。農>>292「私」が判定を「割った」かどうかなんてどうやって判断するつもりです？
1日目,行商人アルビン,占い師,>>296中段補足しときますと狂視点占３CO時人人狼>人狼狼で見てるのが普通だと思うんですよね。ご主人様が２人出てるからここは潜伏だ！って思うよりもあーこれ村騙りか霊スラあるなって考えるのが自然に思えますよー。ねーむーいー
1日目,農夫ヤコブ,村人,>>296商誤解させちまっただよ。「アルビンが判定を割る」よりも、「全員同一判定」ならアルビンの狂は切れるって言いたかったんだべ。アルビンが判定を割ってるかどうかなんて判断つかんべさ。割れたらその時はその時だべ。というか確霊居るから狼は普通割ろうとは思わんべ。そう考えたら、狼が単独で判定を割るのは考えづらい→一人側の方は非狼ってことになるだべか。あんまし話すと利用されそうで嫌だよー。
1日目,司書クララ,村人,おっはよーの一撃。なんか神>>287は便乗された気分。屋>>240と青>>254の間に6分あるわけで、赤で話題に出てなかったの？と考えるの普通な気が。ここを筋通ってないから逆にって、その思考の筋がちょい無理矢理＆擦り寄り感。農が面白い事言ってるねー>>298最下段「あんまし話すと～」とか戦術論面明るそうで印象いい。あと、羊さんがいい意味で動きが軽い。青農羊は今日の放置枠行きっぽい。
1日目,羊飼いカタリナ,村人,商>>296(実は私も2狼の可能性あるのあの時点ですぽーんしてたとか言えない)私も人人狼＞人狼狼だと考えるのが普通だと思うわ。2狼あるんですかね？ 的な発言を、霊スライドまで考えてた人が言わないのに違和感なんだけど…もしかしたらいや、ないですね。って自己完結して言わなかった感じかしら。うーん、それでもあるんですかね？いやないですよね。って言いそうなもんだけど…とりあえずそこは把握よ。灰にも
1日目,シスターフリーデル,村人,朝のいちげきなのー。占い師さんの印象だけど、商さん>>295からのはつげんがすごく説得力あるー…。動きかるいし、真だったらすごくたよりになりそうだよー！他の二人はまだリデルにはわからないよー…。灰は>>291にくわえて、青農おにーちゃんもお話してくれそうだと思うのー。あと服おねーちゃん、今の感じだと非占忘れてたり、グレランだったり…、単独感ー。これから考えるけど、非狼っぽくみえるよー。
1日目,羊飼いカタリナ,村人,商>>296上段に触れ忘れたわ。内訳は勿論どれでもあるわ。どれかを現時点で特定したいのではなくて、性格要素を見ようとしてたわ。そして>>300切れてたわね。灰にもどんどん触れていってね。って言おうとしたの。羊たちの様子見てくるわ。今日はずっと鳩からよ。
1日目,シスターフリーデル,村人,残りの旅娘兵樵さん中心に今日の占いさき探していくつもりー。あと、リデル考察スタイル答えてなかったよー…。発言から要素ひろってくタイプだよー。ライン見るのは苦手…。思考開示が中心で、前半は質問もあんまりしないかもー。あと、RPはとちゅうであきるよー。じゃあお稽古いってくるねー**
1日目,旅人ニコラス,人狼,やあ、おはよう。朝から議論が活発だな。賑やかな村は嬉しいよ。夜は皆の発言追うだけで頭パーンしてしまいがちなので、私は昼のうちに話すことが多いと思う。喉管理には気をつける。占いだが、私の希望としては、・占いはグレランではなく統一・占ロラは早くとも4dあたりからが良いのでは……と感じている。各占い師の結果を考察材料にしたい、が理由だ。
1日目,旅人ニコラス,人狼,占い師が寡黙で狼探しの利にならないor占襲撃があるようであれば、早々ロラ開始もあり得るが、現状、占い師は皆ちゃんと話してくれている印象だな。能力者雑感。屋：現状、対抗COなしで確霊の流れか？娘樵の非霊CO出ていないようだが、発言の流れからCOは無さそうだ。もし仮に狼ならかなりの独断先行タイプだな。老：狂＞真or狼夜明け後早々議題＆回答投下、３分後に占ＣＯ。
1日目,旅人ニコラス,人狼,パッションだけど真に見えない。そして狼でも無さげ。商：狼＝真＞狂「村騙り撤回よろしく」の言葉が真に見えるが「狼が上手いことやっている」だけとも。タイミングの遅さもあって、ごく僅かに狼寄り視。神：真＝狼＞狂議題回答よりもＣＯ先行。真要素は現状感じないが、消極的肯定でごく微量に真視。だがまだ全然わからんな。
1日目,旅人ニコラス,人狼,夜明け後の発言から気になったところなんだが、良ければ答えて頂きたい。★兵>>217占先希望「中庸＞多弁•寡黙」としているが、多弁と寡黙はどちらを優先と考える？>>265からすると、基本は寡黙吊りということで良いのだろうが、あえて「中庸＞多弁•寡黙」と言ったところが気になった。★青>>231まとめ役リコール、確能or確白でもリコール出しの可能性があるということか？ここ少し怖いなと感じた。
1日目,旅人ニコラス,人狼,★羊>>259「基本スタイルは白上げ派」、占いも白狙いか？それとも黒狙い？確白作り＝狼のお弁当準備だから、意図的な確白作りは私は反対。なので少し引っかかった。隙間に現時点での灰印象。まだ夜明け後半日しか経っていないしあくまで現状だが。多弁寄り（＝占い後回し）：羊服妙青中庸：書農修寡黙寄り：兵娘樵
1日目,シスターフリーデル,村人,お稽古の先生こないから、いちげきだけー。>>257★樵できれば寡黙も占いへ、っていってるけど、占いにまわるのはもったいないなってリデル思うんだけど、樵おにーちゃんはどう思うー？あと、それだと誰を吊っていくのかわかんないよー…。教えてほしいなぁ。ほんとにお稽古いってくるねー！
1日目,村娘パメラ,村人,今さらですが，【私は霊能ではありません】書いたと思っていた。ごめんなさい。
1日目,農夫ヤコブ,村人,鳩から。>>308旅★ニコラスは今エルナをどう見てるだ？確かに9発言と喋ってはいるけんど、内容が薄くてオラ的には全然読めない人だべ。オラはそういう、思考隠しのような内容寡黙は多弁とは言えないと思うべ。まあ、単独感は凄いけんども。エルナを例にとっちまってすまねえが、ニコラスの中でどうなっているのか知りたいべよ。
1日目,少女リーザ,狩人,3-1確定だねー。屋さんはまとめ役頑張ってねっ！現状、序盤から積極的な羊さんはちょっと白く見えてるかなぁ。服さんは狼にしては軽率？色見えそうだし占いはいらないと思う。占い真贋はもうちょっと全員の発言見てからかな…。>>298農思考開示を勧める農が「あんまし話すと利用されそう」って言うのはちょっと違和感だよー。
1日目,村娘パメラ,村人,3-1陣形。占いはパターンからいうと狼占狂でしょうね。霊能C01人だからパン屋は真霊かもしれないけど，タイミングからは赤ログ相談という可能性も否定できないのよね。もうちょっと見ないとこれ以上はわからない。また夜に来るわ。
1日目,旅人ニコラス,人狼,☆農>>311>>308は、あくまで「現状発言できているorいない」の振り分けだな。正直、まだそこまで内容精査していない。「このくらい発言できているならとりま様子見で良いんじゃね？」程度でな。仕立て屋は…確かにそうだな。あまり余所で見たことのないグレラン推しが印象に残ったので多弁印象受けたのかな。「内容寡黙は多弁とは言えない」は全く同意。
1日目,旅人ニコラス,人狼,１発言中の文字数が極端に少ない者、言い回し・RP過多の水増し感も、私は警戒対象にしている。あとな。ヤコブは>>293「現状の色も明言して欲しい」と考えているようだが、早い段階でGS出すと、狼に追従されそうで、私は少し警戒してしまうよ。いずれはっきりGS出す必要は出てくるが、今はフラットな目線で全員を観察することが必要と思っている。
1日目,羊飼いカタリナ,村人,自主的サボりなうよ。☆旅>>308占いは発言から色見えないところよ。多弁は初回占いはしたくないわ。初日から判定割れそうな雰囲気ぷんぷんな感じだから斑になったとき頑張れなさそうな寡黙も占いたくないので、今回はまったくの灰且つ中庸から占いたいわね。
1日目,司書クララ,村人,おっひるー。修ちゃん旅さんも喋るねーとりあえず、さらっと読みで一つ気になった点だけ。旅>>307下段 旅さんは確能・確白まとめ役リコール、見た事ないのかな？★ロジックのおかしい人に独断されたら怖くない？リコールは一人の意見で決められる事じゃないし、狼のまとめ不在化誘導よりもミスリードのが怖いかな、と思う。…ま、余程じゃないと起こるモンじゃないとは思ってはいるけど。
1日目,シスターフリーデル,村人,質問しないって自分でゆったのに…。。>>292★農商さんって、この発言の段階で信用とりすぎまでいくかなぁー？これより前の発言みても、商さん真視ってそこまでいなかった気がしたよー…。何を見てこうおもったのー？>>313★娘んー？ってことは、屋さん狼の可能性も考えてるってことかなー？非霊まわしちゃう霊能者がいるっておもってるのかなー？思考の流れしりたいなー。
1日目,村娘パメラ,村人,>>318 シスターパン屋さんRCOだし狼の可能性は少ないと思うよ。ただ，現段階では可能性は0とはいえないと思っている。占い師もそうだけど，発言やこれからの行動を見てみないとね。
1日目,少女リーザ,狩人,手繋ぎ感・・・あくしゅ？>>319娘横入りでごめんなさいだけど、もう非霊周りきっている以上、屋は真霊確定じゃないのかなぁ？たぶんリデルちゃんもそこを聞こうとしたんだと思うんだけども・・・。
1日目,村娘パメラ,村人,>>320そうだね。非霊回りきっているよね。ってか私がいちばん最後だったかも。パン屋さん真霊ですね。喉を使わせちゃってごめんなさい。
1日目,旅人ニコラス,人狼,☆書>>317「ロジックのおかしい人の独断」、私も怖いと思う。もんにょりまとめレベルなら度々遭遇するしな。ただリコールとなるとやはり相当なレアケースかなと思うし、それを最初の議題回答で挙げたところに、リコールする気満々なのかなと警戒心を抱いてしまった次第だ。青年は思考をそのまま零す人という印象があるから、多分あの言葉も素直な心境そのままなんだろう、とは思っているんだがな。
1日目,羊飼いカタリナ,村人,樵：発言少な目なので後でまた見直すけど、ばはは！が多くて後々切羽詰ってきたらばははが減って考察に徹するのかしら。そこは見ものね。旅>>215「序盤は統一がわかりやすい」は、斑は即吊り思考かしら。ロックはしないように心がけていたのね。>>289は悪かったわ。私の誤読ね。軸がしっかりしてそうなので発言から見ていきたいわ。青>>231は、独断＆調整まとめ好きってとこから来てるんじゃないかしら。
1日目,パン屋オットー,霊能者,樵がまだ非霊宣言してないけど、3-1で確定かな？改めまして、僕が死ぬまでは僕がまとめ役を務めさせていただきます。短い間かと思いますが、リコールされないように頑張りますので、よろしくお願いしますね僕は基本的に村の総意に従うので、独断は少なめだよ農>>293誰が誰を白or黒っぼく見てるか知りたいのはわかるけど、今はまだその必要はないと思うよ理由は旅>>315と同じでも、その案は悪くないと
1日目,パン屋オットー,霊能者,思ったから、２、３日目以降はその案使うかも隙間にて、今日の紅茶と茶菓子を用意したよ。よかったら食べてね⊃[ダージリン][マフィン(チョコチップ入り)]あと、木こりさんにはこっち⊃[(見た目は至って普通の)マフィン(ジ・・リス入り)]
1日目,少女リーザ,狩人,樵さんは、帰ってきたら明確な非霊宣言お願いしますねっ私が見るべき灰から、現状喋れてる羊旅司、動きが軽くてそのうち色見えそうな服青は除外して…しばらくは兵樵農娘修の五人を注視していこうかな。初日の占い先はまとめ輔佐or斑と責任重大だから、黒引くのは勿論だけどある程度喋れそうな人がいいよね。慎重に決めないと…。ゲホッゲホッ…
1日目,シスターフリーデル,村人,リデルだよー。今日のコアは、箱かくほ難しそうなのー。先に要素とれた人から現時点での雑感おとしてみるのー。羊◆前衛特攻型タイプかなー？序盤だからかもしれないけど、占いさんとの絡みが多いようにみえるよー。これからもいっぱい思考開示してくれるの待ってるー！占いはいらないとおもうよー。
1日目,シスターフリーデル,村人,旅◆>>315から、わりとフラットに見てる人かなー？占い師雑感あげたり、発言数で灰をわけたり、マイペースに動いてるイメージだよー。質問飛ばしてくれるし、今日は放置枠だとおもったよー。妙◆非霊が早かったり、>>247みんなに質問なげたり、初動がかるいイメージかなー。おしゃべりできそうで占い不要ー。>>312農さんへの突っ込みに超！共感したよー。二人ともやや白よりでみてるのー。
1日目,羊飼いカタリナ,村人,オットー、まとめお願いね。よろしく！（まとめがまとも陣営でよかったわ･･･）マフィンいただくわ。まったりまったり。娘：喉の荒さが少々気になるが、非霊宣言遅れと樵がまだ非霊をしていないのに>>321「自分が最後だったかも」は単独感且つ樵と切れ議事を読み込まず印象で話す人なのかも。SGなりそうなので注意して。今のところうっかり村と見てる。初日占い不要枠が増えていく･･･そしてあれ、喉が＠4
1日目,シスターフリーデル,村人,娘◆>>319>>321回答ありがとうなのー。防御感はかんじなかったよー。狼さんだったら、確定しそうな霊能者をあえて黒塗りする必要もないかなーって思ったりー？発言ふえてほしいなー。占いありと思うけど、発言ふえなかったら占いもったいないかもー…。農◆>>293からの提案についてだけど、序盤からそんなにSG懸念するかなぁー？>>292の回答まちだよー。占いは、回答見てから考えるのー…。
1日目,シスターフリーデル,村人,青◆>>254が昨日めだっちゃったおにーちゃんー。神に対してつっこまれてるけど、その回答>>282に違和感ないし、単にみおとしちゃっただけだと思うよー。進行に意見言ってくれたり、軽めなかんじー。占いはいらないと思うよー。服◆グレランと占いロラの印象がつよいよー。発言数のわりに内容がみえてこないよー…。でも、リデルの中では>>301下段から印象かわってないよー。今日の占いはいいかなー。
1日目,旅人ニコラス,人狼,オットー、まとめ役ありがとう。どうぞ宜しく。君の発言、思考開示はわかりやすいから心強いよ。[…は端のテーブルでマフィンをもぐもぐ。……おいしー。]☆羊>>323 「斑は即吊り思考」……そうだな。そう思って貰って構わない。その時の状況にもよるが、"占霊両機能が生きているうちに"判断材料できるだけ多く出してもらいたいと願う。占or霊機能破壊後は即吊りせずとも、とは思うよ。@7
1日目,シスターフリーデル,村人,>>324オットーおにーちゃん、ありがとうなのー。まとめ大変だとおもうけど、よろしくお願いするのー！[マフィン]いただきまーす！もぐもぐ…。雑感、あとは時間切れなのー…。質問あったらどんどん聞いてほしいのー。マフィンたべながら休憩するのー。占い先どうしようー…**＠8
1日目,農夫ヤコブ,村人,旅>>315んー。結構序盤からGS出すのは効くと思うんだべよ。というか、GSとか出した方が追従狼見つけやすいと思うべさ。狼なら村のように自然に意見を変えてくのは難しいだろうし、はっきり言うと、オラあんまし追従の狼って気にしてないんだべ。何でかっていうとだな、追従なら追従で、追従対象の本人や他の村人も少しは疑問に思うべよ。「こいつ自分の意見持って狼探してないな」って。
1日目,農夫ヤコブ,村人,だからオラにとっては追従を笠に着る狼は怖くないし、見つける自信もそれなりにあるべよ。オラが怖いのは、「思考の流れが読めないまま、占吊に掛けられない狼」だからな。まあ、ニコラスやオットーの言うことも分かるべ。ここんとこは確白に任せるだよ。>>318修☆アルビンが真だと思うのは状況からだべ。発言からそう見えたところはまだないだべよ。アルビンが人外だとすると4CO目の時点で、村騙り一人想定
1日目,農夫ヤコブ,村人,及び狼2騙り想定しても既に人外は一人出てるんだべ。人外からすれば、ロラ怖いし騙りとしては普通一人で十分なんだべ。(わざわざ3-1にするメリット有ったら教えてくれだべ。オラの考察はその行為にメリットがない前提だべ)そこで出たのは、出ざるを得ない真だと思ってるんだべさ。でもあくまでこれは初動印象だべさ。オラは発言から見るタイプだから、いくらでも変わる可能性あるべよ。今から灰を見てくるだよ！
1日目,少女リーザ,狩人,マフィンちょーだーい♪んぐんぐ…おいしー。>>334>>335農ほぇ？追従狼を気にしてないし本人なら追従に気づくけど追従見つけやすいようにGS出すの？えっと…えっと…どういうこと？ごめんなさい、分かりやすく説明して欲しいです…。でも「思考の流れが読めないまま～」は同意だよー、思考開示は大切だよね。そろそろお医者様が診察に来る時間だから…また後でね！**
1日目,農夫ヤコブ,村人,>>337妙ごめんよｗすごく分かりにくい事言ってるべｗオラ個人は追従狼は見つけやすいタイプだと思ってるべ。けんど、皆はどうだべか。まだ良くわからんけど、探しづらいと思う人もいると思うべ。あの提案はオラの為だけじゃないべさ。終盤まで役に立つと思っての意見だったべ。というか、追従だけじゃなくて狼の違和感、あるいは人の判断基準も見れるから、決して「追従狼探すためだけのGS」ではないだべよ。
1日目,行商人アルビン,占い師,ただいまー先に発言しときますが同時順番対応できませんのであしからず。23時までには落とせるよう努力致しますー。羊>>300「リナは考えないけどアルビンは考えて当然よ」理不尽過ぎて白印象アップですねｗＳですよね。
1日目,負傷兵シモン,村人,みんなの旦那が帰ってきたぞー>>307旅　質問さんきゅ。寡黙は吊り対象なので、終盤まで残らない（残したくない）と踏んでこういう書き方になった。なので実質、中庸＞多弁＞寡黙。この村展開早いからそんなことないと思うが、上の理由はゲーム終盤まで寡黙が残ってて、墓下でやきもきした経験から。あと、誰か突っ込んでたが多弁でも内容薄いのは寡黙とみなす。
1日目,仕立て屋エルナ,村人,やっと帰ってこれた…。ワタシの発言内容が薄いのは自分で見直したら確かに薄かったw喉の配分のほうは気をつけます。単独感とか恥ずかしい…っ農>>338ワタシは追従狼は探しづらいと思ってます。GSはまだいいんじゃないかなと私的には思います。もう少し、周りの色がほんのりでいいから見えてきてからでもいいと思います。
1日目,青年ヨアヒム,村人,たっだいま～、ボクのベイベ～達は良い子にしてたかな？ジム>>287 ボクもなんで見逃したのかサプライズだよ。まあ>>282のジムへの安価すら間違っている時点でお察しなど。ニコ>>307>>322くららん>>317がだいたい言ってくれてた。愛だね！ボク基本的にまとめ役の不意打ち独断って好きなんだよ。ただしなんでもいいわけじゃなく、村が納得できない独断にはリコールがセット、という主張さ。
1日目,行商人アルビン,占い師,議事流し読みして書農羊は占から外してもよさそうですね。書農は思考の流れ分かりやすい。羊は動きが軽い、印象落としやSG作りに使える「視点漏れ疑い」の効果を自ら半減させるあたりに人っぽさを感じてます。樵はRPの霧が恐ろしく濃いので締めるところは締めて考察落として欲しいです。
1日目,農夫ヤコブ,村人,カタリナは喋りたいことバンバン話すから議論活性化になるし、物怖じせずに色々突っ込むから白印象だべ。思考開示も多くてオープンなのもいいべ。喉の扱い方は荒いけど、内容ある事言ってるし対話拒否には見えないから黒くは見てないだよ。一点、>>288の妙書の手繋ぎ感はどこから拾ったのか教えて欲しいべ。喉きついからアンカーちょっと引っ張る位でいいだよ。
1日目,行商人アルビン,占い師,妙は現状確認発言多め。>>337他が追従に気が付きやすいようにってことでは？青おっちょこちょい。>>254>>256は単純な間違いでは。>>282で言い繕ってるみたいですがコレ自体はなんの要素でも。修はそのRPはこの村では危険です。即刻解除することをおススメします。修も分かりやすいですね。ここも占外し。
1日目,行商人アルビン,占い師,旅>>307下段警戒感。>>315警戒感。警戒してるわりに思考が明け透けというか。ポーズ寄り。「狼に利用されることを恐れている。」その割には自分のスタイルとかどう疑っていくかけっこう細かく発言してる感じですよね。ちょい黒目。娘現状確認発言多め。屋疑い掛けたりちょっと議事終えてない感じですね。服>>258灰同士殴り愛希望っぽく読めるんですが、普通に殴り負けそうです。ちょい村目。兵わかりません
1日目,シスターフリーデル,村人,>>335農回答ありがとうなのー。ふんふん、なるほどー。リデルも状況的には商さん真っぽいと思うよー。じゃあ、>>292の「商は信用とりすぎ」は、農おにーちゃんが個人的に商さん信用してるって解釈であってるー？他に商さん信用してる人みつけれなかったから、赤ログで商真視が多かったのかな？とか思っちゃったよー…。あと、リデルは8歳だから、3-1陣形のメリットとかはわかんないなぁ…。ごめんねー…。
1日目,神父ジムゾン,人狼,村に入るとお務めが忙しくなる不合理。一点だけ先に。書>>299　便乗されたってどういう意味でしょうか？便乗って言葉の使い方の問題かもしれませんが、もう少し具体的に教えてください。後段は、６分といってもすごいスピードで進んでましたし、赤ログ相談あるなら余計にケアレスミスをしない気が。あと、「すりより感」も私は青をまだ白視はしてませんので念のため。帰宅して夕食後考察落とします。すいません。
1日目,青年ヨアヒム,村人,☆リーザ>>247盤面整理と手順が好き。あと面白いことも。スタイルは確立してない。占い師ガイズが自由占いに積極的じゃないから統一占いでよいんじゃないかな～一言ずつ印象を落とすと神>>287　別に狼が勘違いしてもいいんじゃない？と思うから矛先そっち（勘違いは言い訳説）かー、という感想。でも下から２行目矛が出っぱなしなのはややヒト印象。狼なら負い目が出てもよい？腹黒さによる。老>>279
1日目,青年ヨアヒム,村人,黒引く喜びあたりはとてもアピっぽ。アピする真もいるのが困りもの。偽なら自分でハードル上げてるのでまいっか～。商>>233 この出方好き。狂なら狼一人くらい出てることを期待して霊に回ってもいいと思う。占狼-霊狂の2-2って狼有利みたいだしね。ただし好みによるブレはビッグ。また村騙り一人見えてる状況って、村騙り見えてない状況よりも過剰に占い師確定を恐れすぎるって心理も想像できなくはない。
1日目,負傷兵シモン,村人,>>338 農　農が触れている通り追従型っていうのからラインが取れるならありがたいが、俺みたいに昼間ほぼ発言できない状況だと意見が似たり寄ったりになるかもしれない。一応自分の色は見せていくようにはしたいが、まあ考慮には入れておいてくれ。みんなの>>247回答だいたい見た。占い吊りの方針ってだいたいテンプレ回答で、だいたい不馴れ狼はこの時点からあぶり出されるんだが、いまんところ気になるのは
1日目,行商人アルビン,占い師,兵>>351すべてがすべて被ることはそうそう無いと思いますし、被ったとしても自分の言葉で表現すればいいのですよ。「自分の色は見せていくようにはしたい」↑今なら確定情報で兵の色皆にお知らせできますよ。どうです占柱に立候補してみる気は？当確になったら私自由占で好きなところ占いますね。
1日目,農夫ヤコブ,村人,ニコラスは>>315や、「フラットに見ることを心掛ける」から慎重に狼探していくタイプだべか。カタリナと同じく質問、思考開示多めで白めだべよ。オラの意見に早速異を唱えたりしてるのも、考察の軸を持っていて良いと思うべさ。(正直、真っ向から反対されてビビっただよｗ)アルビン>>339がちょいと印象悪いべ。占い師の判定順番とかは結構大事なんだべ。まとめのオットーに聞いたりしてないから、
1日目,農夫ヤコブ,村人,村の進行と占いを合わせようとしてなくて、軽視してる感を受けただよ。真なら村と手繋ごうとしないと信用取れんべさ。>>347修その解釈であってるべ。けんど上記の通り、発言で結構変わっていくかもしれないだよ。>>299クララ★オラのあの発言だけで占い枠から外せるのは正直良くわかんないべ。ちょっとそこについて詳しく理由聞いてみたいだ。パッションだけのような気もするけんども。     @5
1日目,行商人アルビン,占い師,暫く離席しますね。農>>353対応できないことに対してあれこれ言われてもなんともできませんので。判定順番は大事は重々承知しておりますが、都合がつかないものは仕方ない。現状の希望は【●旅】ですね。ここにセットしておきます。
1日目,負傷兵シモン,村人,いまんところ気になるのは>>264老のあえて「黒確」という言葉を使った点。ある意味黒確ですぐ吊らない以外になにか戦略ある？って思った。>>★老　意見あったら。>>334農　GSについては、一日目だしまだ終えてないところもあるけど、無理矢理にでも出してみようと思ってる。これって農が行っている通りの考察材料になると思う。デメリとしては狼のSG材料にもされる気がするが。
1日目,シスターフリーデル,村人,んー…もうすぐ離席するので…。書◆>>286喉かんりを注意するのは、よくまわりを見てる村かなっておもったのー。狼さんなら注意する必要もない気がするよー。>>281>>317ともに青さんかばってるようにもみえたよー。…恋かなぁー？兵◆発言まちしてるー。★>>265で「発言から黒要素拾う」白要素はひろわないのかなー？ちょっと気になったよー。樵◆まだわかんないよー…。発言みるたびに笑っちゃうー。
1日目,青年ヨアヒム,村人,グレー達・くららんボクと近い物を感じるので早くボクと一緒になったらよいと思う。>>281>>317とか、>>286の商非狂とか。正直なこと言うと近すぎるとタラされる（白く見ちゃう）のでボク目線他に整理どころがいなければ占ってもよいくらい～村目線は白出た時に疑惑解消的な意味ではあまり得な手じゃないかも。>>299この辺の活躍をもっと見たい。色にじみそう。・虎舞竜…じゃなくてヤコブ
1日目,青年ヨアヒム,村人,>>292以降はアルビンがどうとかじゃなくて、一般論なんだよね～今日の占い先が狼臭い所になるとか、アルビン黒出せないチキン狂人説とか（なさそうだけど）、そういう想定を一切エブリシン気にせず、ア～ンド味方の狂人かもしれないアルビンに「君が狂ならこうするはず！」なーんて言える狼はレアリティ高いよね。つまりちょい白。>>298最下段も、変な言い方すると自意識過剰気味でやや白い。悪い意味じゃないよ。自
1日目,青年ヨアヒム,村人,分が自分がってなるのは狼には少しやりにくい。>>336 3-1好きの狼陣営も一定数いる印象。2-2だとラインから芋ずるとか、捨て駒気味の霊騙出したくないとか。・エルナグレランなどの手段的な部分に脳が行ってしまうのが普通なら白い。青前発言のヤコブに近い。でも、盤面のことを話したいんじゃなくて、それしか話せないのかも、という事を考えると村とも狼とも取れない。可愛いのでもっと話すと白くなるかも
1日目,少女リーザ,狩人,お医者様が、走り回ったりしなければ自由にお外で遊んでいいって♪リデルちゃんあーそーぼー！…でも、あまり病気が治った感じはしないの…なんでかなぁ？出方としては商さんが真目なんだけど、確かに村と協調していくというよりは単独で突っ走るような話し方が多いねー。そういう性格なのかな？>>355商夜明けすぐに結果おとせなくても、本決定に合わせて占い先セットは出来る…よね？
1日目,負傷兵シモン,村人,>>352 俺表作り好きだが、まとめ苦手なんだよな。占われてもいいがお弁当になるのも嫌。>>357修　白要素も拾うには拾うが、発言から違和感拾っていくタイプなんで。黒要素あげるほうが得意だと思ってる。パッション黒で当たる確率は割と高いと自負。あでも人を不快にさせるような言動はしたくないんで過度なロックはしないように心掛けたい。ちょっとログ見なおしてくる。
1日目,仕立て屋エルナ,村人,青>>360今から、お前、キャッチボール成り立ってなくね？みたいなこと言うかもしれないけど、言っとこうかなと思う。もしワタシが狼なら、グレランは出さない。理由としては、自分が白だって推せる自信がないから。灰の自分が吊られる可能性のあるグレランを推して吊られちゃ元も子もないしね。仲間にも迷惑がかかる。
1日目,木こりトーマス,人狼,修>>309ばははは！確かにもったいないし言い方が悪かったな！寡黙は寡黙でもたまにはなしたときいいこと言う奴は占いに当てたいし、ただの寡黙なら直吊りだな！ばははは！>>323ばははは！笑ってられるのも今のうちってか！？大丈夫だ、やるときはやる！俺からばはははがなくなったら頭フル回転だと思えばいい！ばははは！まあ今すぐやめろというならやめるぞ！ばははは！>>357ばははは！一緒に笑おうぜ！笑え
1日目,木こりトーマス,人狼,笑えば運がついてくるさ！遅れたが【非霊】だ！ばははは！
