1日目,神父ジムゾン,村人,【羊修長の占3CO確認】年も来たのでこれで占いCOは出揃いましたね。あと、>>長 ハゲちゃうわ、証拠あんのか？
1日目,シスターフリーデル,人狼,。…そうしていたら対抗の方が来られて対抗ＣＯといった流れですわ朝イチＣＯのつもりはないですけど潜伏するつもりもありませんでした。兵さんも妙さんも気にしてないのでみなさんどんどん聞いてください。次は夕方あたりにこれたらよいですわね
1日目,村長ヴァルター,狂人,>>168☆違いマス、りーざさんの喉使いに対するケンカイが欲しかったです。>>171☆証拠…です？アノー、クララおとーさんの所にこれが…つ［毛髪100倍返し］［ストレスに負けない生き方］［初めてのアデランス○］神職もシュッセするとタイヘンダって、おとーさんが言ってマした。でもおとーさんも「でもタンマリ金もろてるやろ…羨ましいわー、ホンマー」言うてはりましたから、嫉妬もアルです
1日目,村長ヴァルター,狂人,げろしゃぶからの提案デスよ。【今日の占先希望に占い師候補の投票は無効票にして欲しいデス】先着多数ケツが一番票の流れが見えヤスイのと、3co=2人外デスホンネヲイエバ、げろしゃぶ的には、げろしゃぶの投票だけ有効にして、他の2人の偽占は無効票とスルともっとイイですそれと>>162おいたん全般的に軽いです。気負い無い、と表現した方がイイですネ？ここ、重さが目立つようなら吊りマショウ(脅し
1日目,神父ジムゾン,村人,長>>173上段私の見解であれば、神>>168の後半部分ですね。スタート直後に少し前のめりになっているような印象は受けましたが、やはりたくさん話してくれる人はその人がどういう人なのかが見えやすくて良いですね。リズは喉使いには注意しつつ、今後も積極性を武器に頑張ってほしいです。私も見習いたいです。長>>173 中段…やめたげてよぅ　Ｔ＿Ｔ
1日目,村長ヴァルター,狂人,>>116>>122パメーラおねぃさんここの流れが不自然デス。>>122からは占回すことに対するメリットが理解出来てるとウカガエマス…が>>116見ると>確かに非占い回すの早っって思ったんだけど議論が進むし、>回し始めちゃったものはもうやるしかないんじゃないかなぁとアルです。オカシイです。ムシロ混乱とか避けるように動くベキでは？★この間にドノヨウナ思考変化がありました？オシエテクダサイ
1日目,神父ジムゾン,村人,長>>174　の提案は良い案ですね。現状の人数ならば、彼の提案は通常よりもやや村人陣営側の票の価値が上がります。＝狼陣営の操作がやや難しくなる。ただし、その場合でも思考を開示して情報を増やすという意味で必ず占い師の方にも投票は行ってほしいと思いますが。これを言ったから彼が白い、とは言いませんが、どちらかといえば村利の提案だという事は確かだと思います。
1日目,村長ヴァルター,狂人,いま、げろしゃぶがオパーイ占いしたいのはパメラおねぃさんです。真実はいつもひとつ。【●娘】これ占うよブラフかもしれないし、他希望出すかもだし、パメーラさんへの促しでもあるので、パメーラおねぃさんがムラビトちゃんなら白くなってくだサイ。オオカミちゃんなら視点漏れでもして占わずに吊らせてくだサイ。次来るのは夜中かもしれません。げろしゃぶは畳の目を数えるアルバイトに行くです。**
1日目,仕立て屋エルナ,村人,ういーっす潜伏希望少ないのと、羊の戸惑いも考えると霊潜伏は悪手だなぁつーわけで【非霊】そしてさくっと雑感妙は戸惑い方や村の方向性を気にしてる感じが白黒っていうより村ぽ旅の>>146は村の様子見て、今後まで思考が伸びてるのがとてもよい。期待↑兵>>156に好感、でも修とは切りもある範囲かなぁ書は追求姿勢がいいね、ここ人によってブレたら怪しいとこ神は分析型…かな。今んとこは平気だけど
1日目,仕立て屋エルナ,村人,私パッションタイプだから色関係なしに今後きちんと見れるか不安他は発言増えてからーんで、【羊修長の占CO確認】★羊修長、スライドはないー？（村・霊の占騙りでしたてへぺろ、的な）>>165長朝鳩で雑なのがバレた、さすが息子。☆2CO統一、3CO自由ありの間違いだわ…
1日目,仕立て屋エルナ,村人,☆頭の片隅にあったんだけど朝に出てこなかった＼(^o^)／☆ぶっちゃけ自由占未経験だから合ってるか微妙なんだけど、残った方ロラって色見たいなぁ内訳分かんないのﾔﾀﾞｰ長>>174の提案は一長一短かなぁ真狼狂か真狼狼かは知らないけど、人外票が減るのは○でも投票は切りが目立つとこだから…死票だとライン見えづらいかなぁもしやるなら神>>177の通り、どこ投票かは絶対言ってほしい、とだけ *
1日目,ならず者ディーター,人狼,長の占CO確認で占３COか。みんな回ったな？それじゃぁ俺も出とくかな。【俺は霊　　　　　　　　　　　　じゃないぜよ：非霊】ってかげろしゃぶ村長の寝起き発言すげぇな。>>174長　上半分、ちょっと何言ってるのかわからねぇ。誰かメリデメ解説よろしくだぜ。下半分は華麗にスルー。「に」が抜けてるぜ？以下ノイズだが>>178長の占い方法には興味津々なお歳頃な俺なんだぜ？あなたについて行きます！
1日目,神父ジムゾン,村人,私も【非霊】です。者>>182今日はゲルトを抜いた15人の占い希望が出ます。この中で村人の票は11票73％、人外の票が４票26％を占めます占い３COの中には少なくとも２人外がいますので(スライドや村騙りが無ければ)占い師３人の希望票を抜けば１２人の希望が集まりこの中で村人の票は10票83％、人外の票は２票で16％なので、より村人の意思が反映された占い希望投票という事になります。
1日目,神父ジムゾン,村人,デメリットの方は、この村はコアずれが大きそうなので先着多数決という方法に関しては、そこが懸念材料でしょうか。／｜商服屋書娘妙青羊修旅神兵者長年占｜非非非非非非非占占非非非非占非／｜兵服者神霊｜非非非非　
1日目,神父ジムゾン,村人,霊ＣＯをするかどうかについて話し合われるかと思いますが霊ＣＯのメリットデメリットを話し合う際に、占いが抜きやすくなる、抜きにくくなるなどの話題で霊透け懸念があるのと、それ以上にその話題のみで議事が進まなくなるのはダメだと思うので、コアずれも考慮し私はここまでの状況を見て非霊しました。潜伏したい人がいた場合は申し訳ありません。
1日目,ならず者ディーター,人狼,>>183髪　残りの1％はゲルト？・・・なんてのは冗談だぜ。　　　↑これは俺からの感謝の印だ受け取って欲しいんだぜ？>>183神　改めて詳しい説明感謝です！だぜ。俺なりにも考えてみたんだが、それなら霊もCOしてもらってFOにした方が占い候補もしぼれてよりいいんだぜ？それと新たな疑問だぜ？先着多数決だと狼が追従してくる可能性もあるけどそこはどうするんだぜ？
1日目,負傷兵シモン,村人,ディタもリズと同じような非狼っぽさあるよね。演技くさくないバルたん(げろしゃぶ)も温かく見守るけど候補3人では一番実力ありそうだよね。パメラ疑いに関しては共感出来ないけど、パメラの発言はただのうっかりじゃないかなとニコ、クララはとりあえず占い不要かな。発言で色分かると思うから。特にリデルの色見てから考えたい、修と旅書は切れだから＞ディタ 投票に関しては霊まわりきってから考えよう
1日目,神父ジムゾン,村人,者>>186追従票に関しては確かにそうですね。追従の可能性も含めて考察の材料にするという事なんでしょうか？そこはちょっと長の意図は分からないので長に聞いてみたいですね。★長　先着多数決のメリデメリや意図などあればお願いします。霊COは私もFO希望でしたので非霊しましたが、なんだか勝手に進めるのも他のみなさんに悪い気もするので一応他の人の発言を待ってみたいと思います。
1日目,青年ヨアヒム,村人,【非霊CO】書　>>148☆うん。霊まとめって普通にあると思うけど、初日は確定白なんて他に、霊がやるくらいしか思いつかないけど。質問ばかり飛ばしてるように見えるけど、書の議題回答から見える情報は少ないんだ。 村にまとめ役がいることについてどう思ってるのかな。
1日目,少女リーザ,人狼,取り急ぎのものだけ落としていくのー【羊修長占CO確認】【非霊】さっと目を通した所で目に付いたリーザの喉について。リーザは神父様に喉指摘されるまですっかり意識の外だったのーだから神父様、村長、助言ありがとなのーこれからは喉の事も考えながら発言するのーじゃあまた夜になのー
1日目,村娘パメラ,狩人,鳩~【非霊】>>176☆質問ありがと。正直初日に占or非占を回すメリットデメリットを熟知しているかっていうとビミョー。ただ>>116のときはアルとエルがすでに非占してたしそこから回すのストップしてあーだこーだ考えるのは余計頭混乱しちゃわない？って思ったよ。でもリザの気持ちも尊重したいなって思って非占は保留したかんじー。違う意味だと思うけど混乱しないようにとはおもったよー！
1日目,行商人アルビン,霊能者,お昼です。鳩から失礼。【霊CO】いまを逃すと18時頃まで来られないのでスライド有無未確認ですがCOしてしまいます。きっちり順をおっていきたいかたいましたらすみません。★占い師s本決定6時半でもよろしいでしょうか。起きられなかったらすみません。あと、私はコアが早めですので、どなたか仮決定出しと票まとめをお願いしたいです。＞深夜コア組
1日目,羊飼いカタリナ,占い師,ぱぱっと覗きに来ました。占対抗2人、アルビンさん霊CO、確認ですいまさらだけど、☆スライドじゃないです、占ですアルビンさん、6:30大丈夫です私はまだ誰占いたいとかないですあー羊ちゃん待って〜〜
1日目,ならず者ディーター,人狼,>>187兵　>>188神　そうだな、まずは村長の意見を聞いてから考えても遅くないかもな。【商の霊CO確認】だぜ。占い希望占COした３人を除き初登場で非占COしてないのは、妙書娘青の4人。青に関しては直後に忘れてたーと非占してるから概ね初発言で非占COと考えると妙書娘の３人。
1日目,ならず者ディーター,人狼,妙はどうしてCOしなかったかの考え方が判ったので除外。娘は一旦は妙の意見を尊重し保留したが占COが回り始めたの見て非占CO。書は妙羊の占CO待機組へ質問なげたりFO希望という割に非占COしたのは３発言目。みんなの様子を伺ってる感じがしたので占い希望したい。だぜ。結論【●書】
1日目,司書クララ,村人,こんにちは。ダメね、私。>>147書で言ってるカタリナの要素を微真要素から「スナオーカミではない」に変更しとくわ。少なくとも>>147書ではその結論しか出ないし。>>150商☆>>117修の■1．占いはでてよい。のところね。この発言は潜伏する意思がないと出てこないと思うのよ。朝村だし表に出ずに進行を見ておくとかも出来るからね。そういうところから見て>>169修は違和感はないわね。
1日目,司書クララ,村人,流し見で【長の占いCO、商の霊CO確認】【非霊】3-1かしらね？>>160げろ待て、なぜ私が「おとーさん」なんだ。場合によっては訴訟も辞さない。>>162者なぜ私が変態扱いされるんだおかしいだろう。げろしゃぶと合わせて訴えてやるから弁護士用意して待ってろ。>>173長げろしゃぶ･･･てめーは私を怒らせた。
1日目,負傷兵シモン,村人,【商の霊CO確認】直近の者>>194>>195を見てディタはもうほとんど非狼取っていいと思った。他のメンバーの意見へのリアクションが単独感があるし、思考過程も独自でかつ違和感無し。クララはかなりアグレッシブに発言してるから今日●書提出するメンバー少ないと思う。おれもそのつもり。その状況で様子見ゼロで●書は囁きを使ってるとは思えない。暫定村置き
1日目,司書クララ,村人,>>174には反対だ。３COから占い候補には狼がいるというところと、まとめが出来るかもしれないというところで、占い候補の票を消すのはデメリが大きい。そんなことはまとめに任せればよいのであってお主は狼探しておればよいのだ。まとめが出来ない場合は3-2以上だし自由占い推すからどちらにせよ狼を探せ、占い師共って感じですわ。おほほ。
1日目,司書クララ,村人,>>189青ふむ、返答ありがとうです。先に質問への返答だけ。☆まとめ役いてもいいんじゃないかな位ですね。正直、票まとめとか多数決のみで能力処理決めるなら狼にやらせても問題ないわけですし。まとめがいた場合は灰の掬い上げ、ブラフからの情報収集などが出来る方がいらっしゃれば村利になるのではないのでしょうか？それ以外はお弁当ですね。いてもいなくてもといったところかと思ってますわ。
1日目,司書クララ,村人,200げっとー♪>>189青では私が>>148で質問したかったことを単刀直入に。★>>126青時点で確定霊能者歓迎ってどうして霊能者が確定すると思ったの？2-2になるとか考えた？まぁ誤解の可能性も結構あるから説明ちょうだい。>>195者★>>113書は見た？それでも同じ意見？
1日目,ならず者ディーター,人狼,>>201書　もちろん見てるぜ？その時点では一旦保留した娘と同じ状況とも言えるが実は中身が違う。娘は>>116で占回し早っ！妙を尊重し一旦保留。>>122商のRCOは人外アピ？でも回ってるからと非占CO、と動機と流れがはっきりしている。書は>>113FOが好みと言いつつ保留。>>118で羊の返事を確認し、また>>112妙の理由も見てるはずなのにそこはスルーで議題回答のみでFO推し。
1日目,ならず者ディーター,人狼,>>113の「楽しそうな理由があるならそっちでもいいかもね。」は取って付けた感だぜ？占CO待機組への質問無投げやFO推しの姿勢と一歩退いた非占後回しが両天秤の様子見に思えた。以下ノイズそれと>>197書　誰も書が変態だなんて言ってねぇぜ？この村には変態もいるのかって思っただけだ。★どうして自分が変態だと思った？変態ならさっさとCOしとけ。【俺は変態じゃない】【ｵﾊﾟｰｲには興味ある】
1日目,シスターフリーデル,人狼,鳩ですわ！質問や考察は夜に頑張るとしてとりあえずこれだけ☆ALL【非霊co、スライドないですわ】☆兵【私あなたのでしたの？！】☆者【まさかの二股悪女シスターでしたの！？】ではまた夜に参りますわ
1日目,神父ジムゾン,村人,兵>>198のディ非狼要素取りは早いですね。私は者に黒さは感じていなかったものの、そこまで非狼要素と感じる部分も無かったのですが>>198の考察には納得いきました狼ならなるべくＳＧ候補を作っていきたいはずですので、白要素取りの判断が早い兵は微白く感じますね余りで書>>201横レス失礼青>>126は霊能が確定すると思っていたという訳ではなく、「もしそうなればそれも歓迎」という意味かなと。
1日目,司書クララ,村人,>>205神うん、そうね。その答えが正解だと思うわ。私が気にしていたのはその返答をヨアヒムからしてほしかったという点なんだけど。実際に>>126時点では占い1COだったと思うのだけどその時点で霊確定の話をするのは気が早すぎると思ったわ。>>202>>203者返答ありがとう。まず、>>112妙は>>113書に対しての返答になりえてないわ>>113書への返答は>>120妙だと感じてる
1日目,司書クララ,村人,つまりその時点で私は>>113>>118書で自分の立ち位置を明らかにするためにFOを推してるのよ？つまり保留はせずにFO推し、その上で潜伏案があったら聞きたいと思ってたの。あと>>203の取ってつけた感はそうじゃない理由を提示できるかしら？それは黒塗りよ。どうも確証バイアス入ってるから一旦逆を考えてみてほしいわ。その上で矛盾点があればまたどうぞ。実際、私の様子見感はよく見てると
1日目,パン屋オットー,村人,話題に乗り遅れそうな気しかしないオットーだよ。【非霊】ざっと見た感じ、仮決定は23時頃の予定なのかな？僕、多分全然間に合わないんだけど…本決定は朝だろうし、最悪仮決定〜本決定の間での発言がメインになりそう。ではまた。
1日目,司書クララ,村人,感じたから占い不要枠に入れとくわね。>>203者>>162者で>>133書に向けて言ってるくせに「思っただけだ」とはとんだ嘘つきだな。しつけなおしてやるからそこに直れ。喉使いすぎた。正直自己弁護とか黒要素だけどディーターとしゃべるのは楽しい。離脱するわ。**
1日目,青年ヨアヒム,村人,書　>>200高いスキルを持った、確白のまとめ役なら安心なんだね。回答ありがとう。>>201☆もちろん霊が確定すればいいなとは思ってたけど、3-1で確定するとこまでは考えてなかったよ。2-2なら霊からのローラーで人外1吊れて、真占い師を護衛できた可能性はあったけどね。／｜商服屋書娘妙青羊修旅神兵者長年占｜非非非非非非非占占非非非非占非／｜兵服者神青妙娘商書屋旅年霊｜非非非非非非非霊非非
1日目,村娘パメラ,狩人,箱前到着ただいまっ！乾燥してるからお肌ボロボロよ～いやになっちゃう。>>143★ニコさん、フルオープンの目的は～ってとこフルオープンってことは霊も含めてだよね。占ロケット以外は狼で相談できると思うんだぁ。というか全員がロケットしない限り相談できると思うんだけどどうかな。
1日目,村娘パメラ,狩人,>>149★シモンさん、シスター狼ならクララは仲間じゃないと思ったところはどこから読み取ったのかな？私ライン見るの苦手だから教えてほしいです。リズとアルビンライン切れは激しく同意。リズアル狼ならリズが赤で相談しそうだもん。★アルさん、霊で非占ロケットCoしたのはなにか意図があったのかな？セオリー通りいこう！的な感じ？
1日目,村娘パメラ,狩人,>>194>>195　★ディタさん、考え方は分かったけど、非占Coあたりから占い希望にするのはやっぱりクララがあまりにそこ怪しいと思ったから？非占回りから考えるってのが私全然注目してなかったから不思議に思った。他の人は理解しててディタさんに白要素だしてるから私アホすなだけだと思うけど。
1日目,旅人ニコラス,村人,グダるのは僕の本意じゃない【非霊】>>162者　返事ありがとう。ディーターのキャラってことで理解しました。違ったら教えて。★>>163兵　返答ありがとう。占い師に質問が集中してるから、占い師を慌てさせるなってこと？それとも灰の人たちにもっと他の灰に注意を向けようぜこと？どっちのニュアンスが強いのかを教えてください。もっと言うと、シスターへの質問抑制か、灰の質問を抑えるのかどっちメインだった？
1日目,村娘パメラ,狩人,雑感：みんなも言ってるとおり、私もシスターの「占いはでてよい」発言は違和感覚えた。シスターの口調からでてよいって言葉が聞かれるとは思わなかったわ～。シスター狼で狂人にでろっ！っていうアピールに見えちゃう。そんで赤でごちゃごちゃやって、もー私じゃあ出るわ！ってなって出てきた想像。自分が占い師で「でてよい」って言葉でてくるかなぁって。
1日目,村娘パメラ,狩人,村長の>>174の提案。いいじゃんいいじゃん！ってのが第一印象。けど先着多数決はなんとなくこわい。村長狂人でハッハ～ご主人様わかんね～し丸投げ丸投げ～ってのを想像。>>178占うのはいいけど、オパーイ占いはやめなさいっ！！貧乳Coを前もってしておくわ。
1日目,負傷兵シモン,村人,☆娘>>212狼は狼にしか見えない発言『囁き』で打ち合わせを出来るから→『チグハグなやり取りになりにくい』。仲間だから→『仲間に不利な発言は出来ればしたくない』そういうのでライン切れを見てる。でも、狼同士がわざとお互いに攻撃しあったりもするし、見る人の主観もあるから自分の考えを大事にした方がいいと思うもし、おれが狼だったらパメに嘘ついたりするかもしれないしパメの人を頼ろうとする姿勢は村っぽい
1日目,仕立て屋エルナ,村人,帰り道なうー夜あんまし来られないかも、今落とせるだけ落としとくね【商の霊CO確認】>>107の即非占とか、>>115>>119のCO回りについての気の向き方とか霊っぽだったもんね。納得の位置で安心したー！修羊長★占CO回り、本当はどうしたかった？即占COしたかったとか、様子見たかったとか。占い師としてこれやりたかった！みたいなのあったら教えてぷりーず
1日目,仕立て屋エルナ,村人,★投げとくけど回収来れなかったらごめんよー娘★>>131 寡黙吊り、は同意だけど話しかけよーって気はある？即吊り？者★ん…？結局、占いどこ狙い？つまりパッション黒いとこ？兵★>>163ってことは、狩の占い回避はナシの方向で考えてるのかな？終盤も黙って吊られろ派？書★>>199 まとめが初心者さんで、独断とか出来なかったらどーする？もしかしてライン見るのｽｷｰ？
1日目,負傷兵シモン,村人,☆旅>>214シスターが真だった場合に村全体がシスターを疑う流れになるのがこわかった。今の時点でおれ自身がシスターを真だと思ってるわけじゃない。まだ3人とも中身を確信できるほどの要素は無いただ、リナが一番人っぽく見えてる。囁きがあれば夜明けにあそこまで動揺しないはずだから。リデルも気負いの無さは人っぽいかな。あえて今の時点での考えを言うと羊真修狂長狼☆服>>219吊り回避アリ派
1日目,仕立て屋エルナ,村人,んー…○○と××が仲間なら、窓あるなら、とか。ういう想定って危険な気ぃする実際窓持ってても不慣れや動揺を作れる人はいるし、まだ能力処理もしてない内からライン触れなくていいと思うなぁ（こういうやり方でキレ取ってもらえるんだ、って狼が学習しちゃうかもだし）あ、でも要素取り否定じゃないよその想定でロックしないようほどほどにねー！という無駄喉。すまぬ。
1日目,ならず者ディーター,人狼,>>219服 正解、初日なんてパッションでしか判断できねぇ。俺は占いで黒当てて吊って霊判定見るのがいいと思うんだぜ。そうすれば占い師の誰が本物か？で悩まなくてすむからな。>>216娘 俺のwktk返せコノヤローw>>213娘 怪しさ半分パッション半分だな。>>206>>207書 俺の説明が悪かったぜ。時系列はそうだがその辺りの一連の流れで印象に残った。べ、別に気になるとかじゃないんだぜ//
1日目,少女リーザ,人狼,ただいまーなのー！【商の霊CO確認】うー…夜にお出かけする事になっちゃったから今夜は顔を出せそうにないのー明日の朝に戻ってくる予定なのー雑感。神旅兵はバランス感覚が良くて目線がフラットな感じが村っぽいと思うのー書と者のやりとりを見てると、少し者がロックオン体質なのかなーって感想…リーザはあんまり黒拾うの得意じゃないからそういう所から黒を拾うんだーと勉強にはなったのー
1日目,仕立て屋エルナ,村人,>>220兵 回答ありがと。ごめん、下段は吊り回避ナシと勘違いしちゃってた。★終盤まで狩の占い回避ナシ？>>222者 初日はパッション、超同意ー！斑は吊りで補完、も3-1になったら同意なので凄い納得したー！★占3CO、結果が黒白白で偽っぽいと思ってた占い師の黒でも即吊り？それで白出たら無駄縄になっちゃうけども。すきま 初日苦手だから質問あったらください(´・_・｀)
1日目,行商人アルビン,霊能者,まだ非霊は回りきってない感じでしょうか？まぁ占3COなんで確霊するでしょう。と、いうところで指示だし。【深夜コア組もいますので朝までに集計だけしてもらえたら大丈夫です。】【本決定6時半までに私が起きてこなかった場合、多数決で一番多く票が入ったところを占ってください。】長>>174について考えてみました。が、その前に★羊修お二人はどうお考えですか？
1日目,少女リーザ,人狼,占雑感今の所羊が頭ひとつ抜けて微真、戸惑い方や襲撃の心配は一番真ぽく見えたのーあと羊が狼だとして騙りに出るタイプかなーって考えたら微妙だったの…だから羊は偽でも狂寄りかな？長は真なら頼りになって、偽なら一番怖いのーちょっとリーザとは感覚が違うから、長の内容は頑張って読み取りたいと思うのー（内容以外の部分に惑わされてるのは内緒なのー、えっちーのはだめー！）修はまだよく分からないのー
1日目,仕立て屋エルナ,村人,急遽、明日の朝までに仕上げなきゃいけない依頼入っちゃったー…雑感と暫定希望出して抜けるねまた顔出せたら来るけど、質問回収とか出来なかったら本当ごめん！★合ったら後で回収するから投げておいて！年屋：私の都合でこの後見れないーごめんーもし話しにくかったら↓使ってねん★狼探しのスタンス、どんな感じ？★パッションでいいから、誰が見やすい？見にくい？（雑感に入れちゃってもOK）
1日目,仕立て屋エルナ,村人,青：>>126まとめ役欲しい、は狼の思考っぽくはないね 微村発言期待で占い外し旅：>>139のリデル評に同意。パッション似てるからブレ見ていきたいとこー>>143>>146みたいな思考の伸びが頼もしい。今後も伸び見つつ判断してく（多分 占い？いらんでしょー神：丁寧に細かく詰めてく理系タイプ狼探しや村利を追求する姿勢が今んとこ微白今後ブレ見えやすそうだし、かつらだし、占い不要ー
1日目,少年ペーター,村人,やっと帰宅そして箱入り～。まだログ全部読めてないけど【非霊】は言っておくね。
1日目,仕立て屋エルナ,村人,妙：初動～村の足並みや方向性に目がいってて村っぽ質問も素直、思考が分かりやすい。>>190以降の喉使いは注視 占い？ナイナイ(ヾノ・∀・`)娘：思ってること言ってまーす！な印象 つまり軽い>>191とか分かりやすい、>>212>>213は素直だね。開示しつつ人を頼るのはシモンに同意で村っぽ 占い不要すきま。>>225商 用事入って出来ないわ、ごめんねー…他の人お願い！
1日目,少年ペーター,村人,>>210 ヨアヒムその表とても助かるよ～皆の後ろ姿を追いかけながら走るぼくにはすごくわかりやすい。
1日目,少女リーザ,人狼,神父様の思考開示や方針への丁寧な発言を見てると頼れる村って思えて現状最白に見てるの。占いが確白狙いなら神父様をあげたいくらいでも占いはもっと色の見えない所に使いたいと思うから、リーザの今の希望は【●青】★青「占いは黒狙い」だけど、青はどんなところから黒を拾うのー？リーザは黒っぽいのは吊に掛けたいけど、占いにしたい理由が聞けたら嬉しいのー単に初日だから？とも思ったけど、良かったら教えて欲しい
1日目,仕立て屋エルナ,村人,者：>>155のCOタイミングで見ない、から慎重派？と思いきや>>162の軽さでふいた。>>194>>195の視点は私見てないとこだったし、いてくれると幅広がってよさげあと書とはキレに見えるね、流石に。今日占いいらないよん兵：ちょい見えづらい枠その１所々の気遣いや言葉が判断に困る…>>156は切りかな？その後の>>163は納得。>>217の俺狼だったら～は村アピに見えちゃう（ごめんね
1日目,仕立て屋エルナ,村人,>>198の色取り早いのは、SG作りっぽくなくて微村>>220がなぁ、灰に視線を向けろ！だったら白かったんだけど。その言い方だと騙りが動揺してるからやめたげて！にも聞こえる。悩みそうだから早めに占い当てたいとこー書：見えづらい枠その２切り込み姿勢は○ 話し合い→相手を>>209で不要枠に入れる冷静さが凄い良いでも所々読めないとこが…>>123中段、>>133中段、>>209中段etc.
1日目,仕立て屋エルナ,村人,重ねすぎててアピか素なのか一周回ってよくわからーん…私的にちょい見えづらいから占いアリてことで【●書 ○兵】で希望出し。二人の差は悩んでる度とパッションなのであんまりなかったり。占い候補については軽く見たけど、2d占い結果見てから詰めたいから特に真贋さはつけてない。明日まとめて出す。時間切れー本当ごめん、また朝来られたら！**
1日目,少女リーザ,人狼,服娘：思った事をすっと話してる印象。他の人との質問や回答を見てても内容が頭に入りやすいなー旅兵：占って白ならとても頼れるけど白気味に見てるから占うの勿体無い気もするのー書：事あるごとに自分から黒要素って発言してるのが気になるかもー。ただ書の中できちんと筋道立てて考えてるのは伝わってくるから今日占いたいとは思わないのー者：ロックはするけど基本的な身軽さは怪しいとは感じないのー
1日目,少女リーザ,人狼,屋年：リーザの中では寡黙枠なのー、でも初日から寡黙を理由に占いたくはないのーそろそろリーザも時間が近付いてきたのー仮決定と本決定の前に少しだけでも顔を出せたらとは思ってるのーだから発言は少し残しておくの！@4
1日目,負傷兵シモン,村人,☆服>>224おれが狩りなら占いは回避しなくて偽黒打たれたらCOする。他のメンバーが狩りなら本人に占い回避はおまかせ(終盤問わず)エルナの灰考察みたけど基本白取りで白付けてるメンバー多いのは微白いな。服>>224の下段の『質問ください』も微非狼っぽいかな妙者娘服は微白〜白取れたから書旅も見直すジムは明確に白は拾えて無いけどパッション普通に推理楽しんでる村っぽい
1日目,青年ヨアヒム,村人,羊はみんな言ってるとおり、迷った人ぽい。が「初日COする必要はない」や「まとめられる自信が皆無」と、思考の強弱とつぎたしを感じる。狼なら雑。修は疑いを積極的に晴らしていく誠意を感じた。丁寧な思考を開示でき、ひとり立ち感はする。ひけをとらない、恐れない点で羊と好対照にみた。長は良い提案を出して、採用されれば死票にもなるところ、17分後に希望出し。★を投げたあとの矛盾や判断を放棄し、軽く狂め。
1日目,神父ジムゾン,村人,商の霊が確定したようですね。まとめよろしくお願いします。商>>225について了解しました。今はあまり集中して議事見れないので私の希望出しは後になりそうです。この村は白目な方が多いというのが今の印象です。特別黒さを感じている人はまだいないので、今日の私の希望は恐らく発言や対話を見直し違和感を拾って提出すると思います。今のところ灰で白目に見ているのはリズシモンあたりです。では後ほど。＠7
1日目,負傷兵シモン,村人,クララはディタの考察もあるけどそれに対する反論に防御感感じたんだよね。後は占い考察の急な訂正が気になってる(羊≧修→羊≦修)。書>>197でいきなりバルたん(村長)に冗談で暴言吐いてるけど、バルたんの『中身』は気にしてないんだよね。羊修は印象を訂正するほど中身を気にしてるのに。書長ラインこれは書長狼仮定で狼から見て羊修の内訳は不明なら発言の流れがしっくりくる暫定【●書】
1日目,負傷兵シモン,村人,ニコは旅>>146の占い候補のスキル差ケア意識。上段も全潜伏の有効性は分からないけど少ないとも考えの根底には村利意識が見える。これから発言や灰考察を見れば本人の色はやっぱり見れると思うから再考しても占い不要ジムにも具体的な白要素を拾うとやはり一番にリズの白取りをして、神>>167でのその説明が丁寧で共感できる。ここは白要素かと。情報整理は要素にはしないけどありがたい
1日目,負傷兵シモン,村人,ペタやヨアの灰考察が見たいんだよね他のメンバーをどう見てるかを「なんとなくわかりやすいと思った人」「なんとなくわかりにくいと思った人」ついでに「ここわかるな〜」とか「ここいいな〜」とかそういうのでもいいので良かったら教えてー
1日目,シスターフリーデル,人狼,ただいまお勤めから戻りましたわ。質問だけ答えて灰考察でも考えてきますね。☆商　やはり人外二人ですし票含めないのは異論ありません。ですが自分的に占いたいかなどを聞いた上での決定をして頂きたいですわ。あと先着順は反対します。確かにオオカミが合わせてくるやもしれませんが　みんながみんな揃うわけではないですし　のち考察の参考に使うくらいでよいかと。☆屋　皆が占いＣＯを回すながれでＣＯしたかったかしら。
1日目,青年ヨアヒム,村人,妙　>>232☆みんなが注目したりした事柄をじっくり見てみたいね。そこから言葉に揺れを感じるひとは占い、行動に偽りが重なれば吊るというふうにね。たとえば今日たまたま妙に、表で発言を繰り返すのは微白という、問題があったよね。多くのことから考察をして、見落としのある点を洗っていって、ひとつ結論を出す。さきの例だと喉を使い切るほどの質問じゃないことから、二、三の発言で疑われることは僕も白いと思ってるよ。
1日目,青年ヨアヒム,村人,黒狙いの理由　霊確したのでもう白っぽいひとも占いたくないっていうのが強くなったよね。灰11に狼2という隠れ家は決して居心地がわるくないと思うんだ。だったら自由に動き回る狼に、占いをあてられないだろうか。11人が注視していれば行動に惑わされることはない。３日目寡黙を吊りにあてなければ、中庸占いも方法なのだけどね。ひとを吊っていいのは３人までだし、本当に怪しいと思うひとを占いにあげたかったことなんだ。
