1日目,羊飼いカタリナ,占い師,【ジムゾンさんの霊能ＣＯ確認しました。】もちろん対抗しません。とりあえず質疑応答するわね。年>>132うふふ、補足ありがとう。把握したわ。商>>141☆感覚的な物だから…うーん思考の流れの追いやすい人、スタイルのはっきりしてる人。あと質問多弁型の人は、質問の考察への反映を見られるので、分かりやすいと思うかしら。言語化できてる自信ないので具体的な灰考察と合わせて判断してもらえると嬉しいな。
1日目,羊飼いカタリナ,占い師,樵>>142☆うーん、一晩置いて出るって発想が無かったの。COするなら夜明け直後のつもりでした。早い方が議論も進むし、いいかな、と思って。特別深い理由があって選んだわけでは無いわ。★後学のために、遅く出るメリットを教えてほしいです。発言空いたらで構いません。修>>136☆フリーデルさんは、この質問で私の何を見るつもりなのかしら？…と思ったら、>>196なのね…うーん一応、村人さんの中に
1日目,羊飼いカタリナ,占い師,気になる人もいるかもなので、乗っかって思考開示しときますね。☆大まかなメリデメリは知っているつもりだけど、戦術として経験がなく、理解不足だと思ってるの。占い師・一個人として興味はあるけれど、自分で良く分かってないものを、「村の方針」として推す気にまではならないです。霊潜伏案も同様ね。☆自由占いになった時、占い先が透けるんでは？とちょっと心配になっちゃったのよね。
1日目,羊飼いカタリナ,占い師,妙>>188☆即COに関しては、>>で答えになってるかしら？想定に関しては…うーん、「占い師潜伏させてみよー」って案が出たとき、「すいません、潜伏無理です出ます」って出るなら、最初から出た方がいいかなって思ったの。灰が占い潜伏論に裂いた喉も無駄になっちゃうしね。見落としが有ったら教えてね。さて、では対抗考察書いて、灰見てきます
1日目,木こりトーマス,村人,ヨア>>206横槍。リズは俺も纏は自占を深読しないと疑問に理解できないと思うので、本気では理解してないと思う。オトは突っ込まれてるけど議題回答がテンプレじゃない所が、狼なら突っ込みの返事をもっと理論武装してそうなのに>>205がそうでもないのを見ると思いつきかなぁ。あえて目立つための狼もいるがオトの場合そうでもなさそうな所が若干白要素に感じる。☆リナ＞ＣＯ遅らせて狂狼を轢きづり出す考え
1日目,羊飼いカタリナ,占い師,対抗考察今のところ、老-狂　修-狼かな、要素が、殆どＣＯタイミングなんだけれど…。他に要素取れないので仕方ないわ…モーリッツさんは時間的に相談不可能だったと思うし、>>170は本音だと思うのよね。つまり、ＦＯ希望過半数までＣＯを待つ方針の占い騙り決めてた狂人さんに思えたってことね。フリーデルさんは相談を挟んだ狼に見えました。相談といっても「あ、占い出た対抗するわ」「おっけーいってこい」
1日目,青年ヨアヒム,狩人,oh.ミステイク。屋と修が逆だ。屋＞ここまでで出てるのは占い師雑感だけで、それもイマイチ何が言いたいのか見えてこないんだよね。とりあえず発言作ってる感がして微妙。書は喋ってるし内容が無いようとは言わないんだけど、>>176とかどうにも理解し合おうって感じがない。村人でロックかかってるにしては引き際も薄いし突っ込んでってさっと引いた感じが黒い何時戻れるか不明一先ずは【●書○屋】で
1日目,羊飼いカタリナ,占い師,ってレベルね。でも挨拶中だったろう狼さんには、モーリッツさんレベルの反応は難しいんじゃないかしら。もちろん、相談挟まずに出る狼も居るので、あくまで一要素だけれどね。そういえば、フリーデルさんの質問だけど、うふふ、全然叩かれてる気がしなかったわね。どちらかというと「探りに来てる」印象を受けたわ。真狂把握したい狼、真狼把握したい狂、どちらもあり得るかな、と思ったの。だから別段非狂要素として
1日目,羊飼いカタリナ,占い師,取ってるわけではないです。樵>>211☆素早い回答ありがとう。またエピで補足求めるかもしれないけど、よければお願いします。書★>>176の質問を、ヨアヒムさんだけにしたのは何故かしら？なんとなく気持ちは分かるけどね、うふふ。ヨアヒムさんは、非霊＝能力者潜伏案を潰す、とはならない人なんだと思うわ。非霊宣言かつ潜伏案出してることからもね。
1日目,村長ヴァルター,人狼,取り急ぎ質問回答するのだ。★ヨアヒム>>203議題回答書いてる際にカタリナの占COが見えたので取り急ぎ反応したのだけど、その際に恥ずかしながら自分の非占を忘れてたという。で、慌てて非占しようとしたら、モーリッツの占COも見えたので合わせて発言したのだ。立候補に関しては直後にジムゾンの霊COがあって、私の中では終わった話になってたのだ。だから、気にならなかったのである。
1日目,パン屋オットー,村人,じゃあ、まだ雑感になるけど占い希望を決めるためにも灰雑感かな。ログざっと読んで目立ったのは、老樵と青書のやり取りが多いなーって感じ。まず老樵のやり取りから。トマさんは、CO順やフリさんの対抗叩きを非狂、フリさん狼なら霊騙に出る可能性などを指摘して、羊狂爺狼修真と見てモリさんに質疑をぶつけてるって感じみたいだね。>>186の「ちゃい」っていうのは「無し」ってことでいいのかな？そうなるともしか
1日目,パン屋オットー,村人,したら意見変わってるかもだけど。発言は多いし、ヨアさんへのフォローとか、全体を見て白黒を考えている感があって安定。今日占う必要は感じないー。イメージは力強いメロンパンかな。モリさんは質問集中して喉が大変そう。大事にね。っ【ココア】　質疑が多くてまだ視点とかは見えないけど、丁寧な発言に内容も妥当で好印象かな。占い師として灰をどう見ていくのかを見たい感じ。イメージはクリームパン。次に青書のや
1日目,パン屋オットー,村人,り取りから。ヨアさんが、話をすすめるために非霊CO＆まとめ立候補。その内容に矛盾を感じたクララさんのツッコミっていう構図かな。まずクララさんのツッコミだけど、黒塗りな感じはしないね。同意。ただ、突っ込まれている点が黒要素かというとまた難しいね。ヨアさんは議論が停滞するのが嫌いだったり、自分の推理力に自信を持っていて、占い先を自分で決めたい！(自分が吊られてでも)っていう性格なだけな気もする（
1日目,パン屋オットー,村人,トマさんはここを性格要素と診てフォローしてるのかな）。お二人はもうちょっと様子を見たい組み。クララさんはジャムパン。ヨアさんはひまわりパンかな。あと発言が多めなのはペーター君かな。>>152でのモリさんフォローは同感。>>119でいち早く占候補の発言を引き出し、>>151でまとめたり、村のことを考えてくれてるなって好印象。今日占う必要は感じないかな。イメージはガトーショコラかな。
1日目,少年ペーター,人狼,ただいまー。考察間に合うかなー。★ジム兄：今日は結局統一？自由？今日は襲撃挟まないから占い師も希望出していいのかな？とりあえず今日占い不要の人たちを。・トマ兄モリ爺に一直線で突っ込んで、誤解ときっちり取り下げるのは白要素かな。全方位に質問飛ばしつつも、自分の思考を所々で開示していて上手いね。
1日目,負傷兵シモン,村人,樵>>201　真剣に読んでたのにＳかな？で吹いた。俺のお茶返せ。>>153は「騙りだとして」に置き換えても大丈夫だぞ。取ればいいのにって言われてもな…俺としては今のところ要素にならないって認識だから、そこはどうしようもないかな。ただ判定とか材料が増えてきた時に、再度見直して要素を取る事はあると思うぞ。屋>>205　>>123「まず」は霊が先って意味じゃないって事か。了解。解答ありがとう。
1日目,老人モーリッツ,人狼,ジムゾンはまだかの。多分確定するよな？今日自由占になるなら●希望は出さんほうがいいのか、それも含めて統一か自由かも聞きたかったが・・非霊回りきっておらんし早急かの。灰雑感妙青は切れとるの。両狼ならこのまだるっこしさは赤でやればいい話じゃまた青書樵は3者のやりとりで情報落としてくれる気がするの。灰同士のやりとり大いに結構じゃて屋：表まとめ等は好感触。>>204など慎重な姿勢も窺えるの。
1日目,老人モーリッツ,人狼,>>205の素直さは人外ならあれこれ言い訳してきそうなので、微人要素といえるかの。灰雑感は丁寧でよく狼を探してるようじゃて、今日急いで占う必要はないの。★>>185>>205より屋は霊先回しが確霊しやすいと考えたのかの？霊先回すとむしろ２−２になりやすいイメージなんじゃが。兵：占のCO順で差をつけないなど慎重な性格が窺えるの。>>199の質問おま俺じゃの・・喉節約できちゃったありがとう。きち
1日目,老人モーリッツ,人狼,んと自分の考えを持って発言しておるし、急いで占う必要はないかの年：横レスでフォローにまわったりなど割とバランサー的性格かの。>>174はなにげにスキル高そうじゃて、考察に期待しておきたいの。★>>152最下段「潜伏枠が極端に狭まる」とはなぜじゃ？青：よく考えてる点と「え？」って点が共存じゃの。★>>180非霊ステルスした場合で人外に霊CO来られると、真霊が圧倒的不利に陥るわけじゃが。青の
1日目,老人モーリッツ,人狼,霊潜伏反対は分かった上で、ここの部分が気になるの。>>203はよく見ておるの。ちょっと判断つきにくいで、発言を見守る枠妙★>>197で考えを変えとるようじゃが、では改めて●使いたいのはどんな所じゃ？旅長は今のとこ無難な印象じゃ。質問とばして探っとる分商が一歩リード。発言はこれからじゃろうて、思考開示を待っとるぞい娘はもっと発言増えてから改めて。喉配分orz●希望必要なら挙げるじゃぞ
1日目,少年ペーター,人狼,・ヨア兄>>162の提案や非霊をとばしたり、単独感バリバリだね。霊潜伏はどちらかというと灰の非霊透けが問題になるけど、FO希望も多かったから発言や非霊に違和感はなかったかな。書への怒りがちょっと過敏かと思ったけど、>>213とか見たら納得。・オト兄おいしいパンをくれる人。初動の占い考察や直近のとかスッと入ってくる感じで、違和感あったら気付けそう。>>205のまとめ欲しいとかは村っぽい。
1日目,木こりトーマス,村人,オト＞ひまわりパンって溶けるのか？？Ｍ！占真贋はちょっと無し。フリ非狂もフリが勘違いで否定してるしなぁ。リナ＞そんな難しいことではないんだが…リナがＣＯしなかったら偽が痺れきらして出てきて、1ＣＯだともう一方の偽が痺れきらせて出てくる。偽を焦らすＳ！リナ真ならわかり易いと思うがぁ…やはり理解できんかぁ？ペタ>>174非霊透を具体的にいうと何処らへんでかんじたのだろ？と率直に聞いて見る
1日目,神父ジムゾン,霊能者,戻りました。議事に潜りますがその前に。プロローグでの発言を大体まとめますと、【仮決定0時15】【本決定0時45】【希望締め切りは0時まで】でよろしくお願いします。
1日目,村長ヴァルター,人狼,雑感流してみるのだ。ヨアヒム>>162の提案は賛成出来るものではなかったけど、議事止まるの嫌っての発言だろうという意図が見えたので思考の流れは納得出来たのだ。自吊りでわざわざピンチに立つ性格には見えないので、>>162の提案は白っぽいなと思っているのである。クララは>>109「やりたい戦術は最初から～」>>166「灰に目を～」あたりが共感。村視点で語ってる感じで白っぽく感じた。
1日目,村長ヴァルター,人狼,トーマスは朝の質問の時点では思考が私と合わないというか追いづらいと感じてたが、>>186で素直に勘違いを見せる姿勢や>>187の青書に対する意見がすっと入った。白いというところまではいかないが、今後の発言でいろいろわかるから占い不要かと。オットーは思考開示が多い印象だね。発言内容はすっと入ってくる感じで、今後も発言でいろいろわかるだろうので占いは不要だと思う。取り急ぎ考察出来た分なのだ。
1日目,少年ペーター,人狼,☆ジム兄>>229：初日だから本決定一本で良くないかな？占い回避とかもないだろうし。希望締切30分、本決定45分とかだめ？発言まだの人も多いし、ぼくも間に合わなそう＞＜☆モリ爺>>225：占い3COで自由占いだと、初回襲撃で占い欠けなかったら、占い当たる最大数が3×2、吊りで1の7人に能力処理当たっちゃうから、潜伏するのも無理じゃないかと思ったんだ。
1日目,羊飼いカタリナ,占い師,オットーさんは、まず相手の理解から入るタイプかな？>>219の考察は、書青樵３人の事情を、それぞれフラットに理解しようと努力してるなあ、と思いました。無理に黒塗りしようとしたら、なんとなく分かりそうなので、発言で判断できそう枠。それに、>>205の回答の無防備さは、確かに防御感なくていい感じですね。>>228わざわざありがとう。真占いだけど理解できなかったんですよ…ごめんなさいね。
1日目,羊飼いカタリナ,占い師,でも率直に言うと、トーマスさんの発言って時々省略が激しくて、個人的にちょっと分かりにくかったり…。だからまた初歩的な質問飛ばすかもしれないです。焦らし作戦については理解できたわ。無駄喉使わせてごめんなさいね。リーザちゃんは考え方が独自路線ね。聞きたいところは、もう突っ込まれてるから聞かないわ。結論は返答を見てからだけど、現状あまり占いを使う気は起こらないです。
1日目,司書クララ,村人,☆樵>>187占い先を自分で選ぶと言う事でしたのでその自信の根拠が知りたかったからです。そもそも非霊を回せば霊能者は出ざるを得ない状況（霊が潜伏するならまとめやらせて）に違和感、能力者の潜伏幅を減らしてまでやる作戦だったのかと疑問を持ってます。☆羊>>215上記参照お願いします。しかし私の違和感は出された戦術に対してですので青>>160を見直しても議論を進めたい村人かな。
1日目,司書クララ,村人,青>>180「崩れてる呼ばわりは心外だなぁ」一応ですがヨアヒムさんが崩れてるのではなく提案された作戦に矛盾があると言うことですからね。決して不快にさせるつもりはありませんでしたので申し訳ありません。お互い村同士でしたら協力して狼さんを追い詰めましょう！
1日目,司書クララ,村人,希望は●商発言少ない方が結構いますのでそこらへんに色を付けておきたいです。これから発言があるのかな？ではまだ図書館ですので後ほど
1日目,旅人ニコラス,村人,ただいま帰りました〜。時々離席しつつ話は耳に入れておきます。　会話の流れを見てて僕が引っかかった部分はトマさんモリさんが大体言及してくれてる感じがしています。個人的な疑問で一番大きかったのはヨアさんの>>162「自吊でいい」発言。僕もオトさんと同意見で、ヨアさんは議論を迅速に進めたくてさっさと非霊COしたんだと思うんですが、村人セオリーとして普通は自吊なんてのは口にすべきでないと思うんです。
1日目,旅人ニコラス,村人,持論を展開する過程で「結果自分が吊られる事態になってもいい」と内心思ってたとしても、それを敢えて言わずに他の方法もとれなかったのかな？　っていうのが一番の疑問。>>194でリザさんも聞いてますね。★ヨアさん、この疑問に応えてもらえますか？ >>173の発言が答えの全てというなら私の理解力不足ですみません。
1日目,行商人アルビン,村人,やあどうも申し訳ない。随分遅くなりました樵さんは>>142「狼なら票固めるんじゃ？」や>>145「ＣＯ順は要素にならない？」がちょっと面白いです客観、シモンさんに「シスター真っぽくない？」って言ったようにも見えたのでシスター真に見てほしいのかなと思いましたがまあ流石にあからさますぎますよねえ★>>201「勘違い進行」とのことですが私はどう勘違いしていたと思われたのでしょうか？
1日目,少年ペーター,人狼,☆トマ兄>>228：FO希望してて、占が3COしてたら、霊だったら出るんじゃないかと思って非霊だと思ったよ。>>227でもちょこっと触れたけど、潜伏は能力者本人より、周りの非能透けで潜伏枠が絞られると思ってたからドキドキしてたよ。正直、初日とは言えしゃべってない人多いから、寡黙気味の人に占い当てたいかもー。
1日目,羊飼いカタリナ,占い師,青早々に疑い先を明確にするのは、軽さを感じるわね。とはいえ、考えの分かる所と分からない所があるので、少し判断に不安を感じるかしら。ひとまずは、もう少し様子を見たいわ。>>213同じく殆ど占い考察のみの、ニコラスさんを占い希望上げなかったのは何故かしら？私は、内容も、オットーさんの物より遥かに無難に感じたんですが。もっと別の所で要素取ったのかしら？言語化お願いします。
1日目,神父ジムゾン,霊能者,そうそう。占いは自由でいかがでしょうか？占い師sの考察もありますしどのような経路でその対象を選んだか、など大変興味があります。
1日目,木こりトーマス,村人,リズ・パメ単独臭・ヨア・オト白要素上記†シモンかたくななのがよくわからない。が狼だったら柔軟なような気もするので若干白要素。†クララ心情は理解できる。多分ヨアは理解できるのか？認めれるか？と聞いていて、クララは矛盾してますと指摘してるだけだから、>>236もヨアの回答になってないと思う。シモンと同質の白要素。ツンデレＳ†アル爺狼なら白だが、爺狼予想がぐらつきつつ…今は視察戦で。
1日目,負傷兵シモン,村人,考察出来た分だけ屋：>>205とか気負って発言してない印象が若干白要素かな。悩んで解答してるとこにも単独感がある。占雑感早めに投下してる所もちゃんと考察してる感がある。今日は占枠外かな。書：ヨアとの会話が印象的だな。>>176の質問はヨアを理解しようって姿勢が見える。ただその他の発言からは特にこれといって目を引いたものはないかな。色分からず。妙：返信きてないからまだ何とも言えないけど、ここ
1日目,負傷兵シモン,村人,も単独感というか独自思考がある。今後の考察も見てみたいから今日は占には挙げないかな。青：まとめ立候補をどうとるかだけど、俺としては村っぽいと思う。まとめがいなければ多数決安定の序盤に狼を●にあてられない危惧は理解できる。そして突き抜ける単独感。今のところ占いらず。長　発言に違和感なし。そのせいか知らんが個人的に印象に残り辛い。すまん。村長個人の考えがまだ見えてこないからかもな。今後の発言に期待
1日目,少年ペーター,人狼,緑達がやってきた！目に優しいね。・リザちゃんカワイイ。能力者も占いに含めちゃうのは単独感。村ならそんなに謝らなくても大丈夫だよー。★リザちゃん：結構突っ込まれてるけど、その中で怪しいなーとか、信頼できそうだなーとか思った人いた？返答待ちだけど、今のところ占いはいらないかな。
1日目,神父ジムゾン,霊能者,それと、この村を拝見しまして皆さんよくお話になられますし【絶対統一】という意見を見掛けませんでした。もし私が見逃していましたらよかったら【】付きで言って頂ければ、検討します。
1日目,少女リーザ,村人,☆兵>>199占や霊の影響力と意見そのものによる影響力は別物かな、と。黒に場の空気を持っていかれることが怖かったってのがあの発言の理由だったんだ。☆青>>2061) 意見尊重うんぬんについては、占が対象を選ぶのならちゃんとした理由があるはずだから。少なくともこの三人は理由の説明もなしに対象を選ぶことはないと感じてる。
1日目,少女リーザ,村人,2)ヨア占については完全に理解できたわけじゃない。どういう思惑だったのかをヨア自身から聞きたいな。☆老>>226ここは無難に。発言で色が見えづらい所、可能なら黒狙い、かな。
1日目,神父ジムゾン,霊能者,ではペーター君の意見を鑑みまして締め切りは0時45とします。希望は必ずそれまでに出してくださいね。
1日目,羊飼いカタリナ,占い師,年>>152>>232など同意できる意見が多いです。全体的に村側のためになる発言をしている印象。ひとまずは占いいいかと。樵とにかく疑問に思ったことはすぱすぱと聞いていくタイプかな？発言の端から伺える慣れてる感からいっても、村側なら質問を考察に行かして伸びていくと思います。占い不要枠です自由ですか？襲撃無いので灰考察落とすのは問題ありませんよね？宣言もした方がいいのかしら？
1日目,村長ヴァルター,人狼,ペーターは>>119の占い師への質問や>>174の非霊透けの話や>>232の決定時間の話など、さくっと意見が出てくる印象なのだ。ペーター自信の意見はまだ見えてない印象だが、今後の発言で見えてくるかなと思ってるのである。リーザは>>188の●に関する考えや>>190のヨアヒムへの質問が印象に残るかな。独自思考というか単独感を感じるのだ。やや白という感じかな。
1日目,村娘パメラ,村人,遅れちゃってごめんなさい…今から議事を読んでくるわ。今日の占いは統一・自由で方向性あるのかしら？まだ決まって居ないなら、確実に結果が出るうちに【統一占いをしてほしい】わ。片白って考察が大変なのよね…。
1日目,神父ジムゾン,霊能者,★ペーター君>>113「統一が好きだけど、陣形によるかなー」3-1になりましたけど、どうですか？>>152 ですと「どちらにしろ統一スキーだから統一希望」と、おっしゃっていますが、どんな陣形でしたら自由も検討したのでしょうか？
1日目,村長ヴァルター,人狼,考察途中だけど、占い方法に関して。ジムゾン>>243>>248了解。私は自由でも統一でもどちらでもいいのだ。アルビン>>140に追従だが、一度自由占を体験してみたいという本音もあったりする。もちろん、統一でも異存はないのだ。
1日目,行商人アルビン,村人,ヨアさんは自分の意見結構強めに持ってますよねえ>>160「具体案～、夜コアの人もいるのに」と議論の流れを気にして>>161「意見取りまとめるなり」と行動促してるのは村っぽくて印象いいです>>203「素っぽくない」のを懐疑的に見ていることから逆に言えば素っぽい方を好ましく見てますよね（つづく）神父さん>自由なんです？個人的にはちょっと楽しみです。考察頑張って希望出しがんばります
1日目,旅人ニコラス,村人,【占い方法は統一希望】です。統一占い結果の答えを見て占3人への考察を進めたいです。バラバラになると頭パーンするかも。　占い対象は考察中でまだ書けません。考えるの遅いもんで。。。
1日目,神父ジムゾン,霊能者,もいっちょペーター君>>241トマ君からの「非霊透け」に関してなのですが、「具体的にいうと何処らへんでかんじたのだろ？」の答えとしてはちょっとずれていませんか？重ねて質問いたします。誰のどのあたりの発言が非霊透けてると感じましたか？
1日目,少年ペーター,人狼,・クラ姉自吊りにちょっと過敏かなーって思ったかな。>>236見ると性格要素なのかな？ヨア兄の>>213見て納得した後だと、>>236最下段とかが村アピっぽく見えちゃう。占いアリかな。☆ジム兄>>255：自由の検討は3-1だね。陣形的には問題無し。2-2はライン見たいから統一、2-1も斑出たときの情報量考えて統一。フリ姉が更新微妙とか言ってたから、今日は自由の方が良いかもしれないね。
1日目,羊飼いカタリナ,占い師,書うーん、少し思考が追いにくいかも。質問飛ばしますね。★「しかし私の違和感は出された戦術に対してですので」のしかし、はどの文にかかってるのかしら？理解力無くてごめんなさいね。ヨアヒムさんとの論争は、矛を収めちゃったのでこれ以上要素取れずか…それ以外に灰に触れてないので、現状印象も灰。これからの動きに期待、占いは有かもです。発表順はどうされますか？今流行の黒即白５？それとも指定？
1日目,木こりトーマス,村人,アルフリ真視で真に見てほしかったよ。皆にだけど。でも今は拮抗かな。爺>>128直吊りは勿体ない所→>>141直吊りが勿体「なく」ないはどこ→>>167爺の☆1は直吊できる所>>141→>>167は理解できるけど、>>128の勿体無い所って…じゃー何処ってなって>>186の下2行>>128の勿体ない所は実は勿体なくない所これら踏まえアル>>189スルーしてるから、わかってなかったんだよな？
1日目,負傷兵シモン,村人,【俺は議題解答通り統一占いを希望する】妙>>249　人外騙りに場を引っ張られるのが嫌だって事かな。それは了解。ただ占候補がお互いを占うとなると、結果が白でも黒でも狼だー狂人だーってお互いが主張して、結局真か偽か村としては分からないんだよな。それよりも確実な要素がない灰に対して占いを使った方がいいと思うんだがどうかな。説明下手糞ですまんな。★それでも能力者を●に挙げたい？
1日目,神父ジムゾン,霊能者,ニコラス君が統一希望ですね。★>>117シモン君の「■4.統一じゃ無難じゃないか？と思っている。」は統一が無難でよいのですか？それとも無難でツマラナイのでしょうか？
1日目,神父ジムゾン,霊能者,>>263あらそうですか。シモン君、答えはいりませんよ。統一に名乗りを上げていますからでは検討いたします。ではとりあえず【0時45で仮決定にいたしましょう。】占いだけですし、【本日は本決定1時でよろしくお願いします。】
1日目,行商人アルビン,村人,樵さん>>262ああ！なるほど遅くなっちゃってわー灰見なきゃーってあわててスルーしてましたねえ正直言うとちゃんと読めてませんでした…すみませんあと>>189時点でもとりあえず非霊さっさと回しちゃおうと思ってたんですよなんだかすみません
1日目,少年ペーター,人狼,☆ジム兄>>259：そうかも。具体的には>>138ニコ君とか、3CO出てFO希望なら霊能COすればいいから非霊と思ったよ。シモ君とかもFO希望で>>139その後普通に発言してたからそう感じたよ。伝わったかな？・シモ兄気になったことをポイポイ聞く感じだね。無理のある質問してるようには思えないし、>>222から>>245とかすぐ考察に反映してるのは好印象。今日占いいらないや。
1日目,村長ヴァルター,人狼,シモンは発言数はそこそこあるけどこれって印象が取れてないのだ。強いて言えば>>127のCOタイミングに関しては同じ考えだなと思ったくらい。発言内容に関してはすっと入る感じなので、様子を見てみたいかな。ニコラス・アルビン・パメラに関しては今後の発言見て考えたいかな。単純に私の頭の容量の問題で考察出来ない説が濃厚だけどね。
1日目,村長ヴァルター,人狼,占希望は【●旅 ○娘】で提出するのだ。みんな発言が多いから今後の発言でわかりそうだし、違和感がある人もいないので、雑感で印象を取れてない３人から選んだのだ。アルビンが>>140>>266で正直に意見をいう感じが見えたので優先度を下げて、パメラはトーマス>>195の単独臭がなるほどと思ったので少し優先度を下げた感じ。３人の中の優先度の差はあまりないのだけどね。
1日目,旅人ニコラス,村人,この人占い不要って考えた分だけ　わーもう時間ないや汗青：自吊り発言はひっかかるが僕的には村っぽいと思うので占い不要。強い持論を持っていて妙なかけひきを打たずにずばっと言いたいことを言う感じが好感。単独感あり樵：率直なもの言いで議論をリードしてくれている。年の功という感じで多弁。色んな人と積極的に交流してたくさん情報引き出してる。今後も多弁に振る舞ってくれそうなので今夜は占い不要
1日目,木こりトーマス,村人,†ペタ＞可が多くて不可がない印象。†ニコ＞寡黙…ＴＴ†村長＞若干>>146が受身印象三人は占ってよし。強いて言えば喋ってる分●村長○ペタ▼ニコって感じ。▼は明日の現状盤面。ペタ>>241フリ以降は>>267から思うに霊だったらＣＯするだろうから皆非霊ってことか？ここも微白かな？んー。。村長>>253ペタ無難と思うが意見は出してると思うのだが、ペタのどこらへんを見えないとしてる？
1日目,羊飼いカタリナ,占い師,兵うーん、白要素を拾えたり、「この人分かる分かる！」という安心感を感じたりしたわけではないので、他の占い不要組の方と比べると、一歩落ちるかしら。ただ、思考開示はしっかりしているので、考えを追うことはできそうです。きちんと考えている姿勢は見えるのであとは、考察の伸びを見ていけばいいかな。商質問がなかなか鋭い感じでいいなあ、とか思っていたんですが、>>266とか見るとちょっと不安に…
1日目,村長ヴァルター,人狼,☆トーマス>>271難しい質問だね。具体的にどこらへんと感じるところがないから見えないのだ。私はパッション寄りなのでうまく説明できないかもだが、強いて言えば無難に見えるところだね。無難な意見は白黒関係なく言いやすいと思ってるからというところかな。
1日目,シスターフリーデル,狂人,でんででんでんででんオールナイトHey!Bomb!この後すぐ！とりあえず、クララ占い希望の理由はリスナーにお届けしておこう。ヨアヒムとの会話ね。クララの感じたヨアヒムの姿勢矛盾は私も最初思ったのだけど、よく考えたら矛盾でもないかな、と思える話だったんで、クララがヨアヒムに疑念をかけたように見えたんだよね。ま、斜め読みの暫定希望だけどね。これからしっかり灰読んできます！
1日目,村長ヴァルター,人狼,希望出し終えたので、占い雑感でも。占い師って判定割れるまでは好みの問題だと思ってるので初日はあまり気にしないのだ。占い師候補３人とも真狂狼どれもありうるかなと思っている。３人とも早いタイミングで出てるのでタイミングについては差がないと思ってるし、発言でも特に怪しいところがないってのが現時点の印象。明日の判定・発言でまた考えようかなと思ってるのだ。
1日目,羊飼いカタリナ,占い師,とりあえずはもう少し考察をみつつ。今日は占いいいと思ってます。長発言見させてもらいましたが、うーん、無難という感じ。ひっかかる所、目立つ所があまりない印象。うまく隠れてる狼さんもあり得るかもしれませんね。占い有りです。旅娘要素拾えません。発言も無難な印象。寡黙域に分類されると思うので伸びないなら吊り対象かな統一の場合の占い希望は【●長○書】です。決定には必ず合わせます。＠１
1日目,パン屋オットー,村人,【占いは統一希望です】そのほうが考えやすいから。でも自由になってもがんばるよ～。雑感続き。リズちゃんは単独感が指摘されてるね。確かに>>188の意見は独特で僕もびっくりした！ただその部分の質疑中心で色はなにも見えない感じ。これからかな。イメージはクッキー。シモンさんは安定感。>>246の青評は同感かな。発言が増えた見えるところから丁寧に見てる考察は、村側の手探り感あって白っぽい。今日の占
1日目,パン屋オットー,村人,いは不要な感じ。イメージはベーコンエピ。村長さんも、見えたところから順番に考えているところが村っぽい。雑感もうなずける感じ。これからの発言で見えると思うのである。イギリスパン。現状困ってるのが、商旅娘。どんなパンなのかイメージが出来ない。もう希望だし時間近いけどギリギリまで待つつもり。
1日目,木こりトーマス,村人,村長無難は理解。俺も無難すぎて要素が若干見えなかった。霊の所はそれがちらり見えたかな。>>146から考えれば村長的に●候補に上がってもいいと思うが上がらなかったのは何か違いがあったのか…ちょと理解できなかった。>>273ならペタ黒要素じゃね？って思うし…いってておかしくないか？アル>>266認めちゃうとこは好印象。Ｍだな。シモンがリズをいじめてるイメージ。シモンＳ！【●村長】
1日目,少年ペーター,人狼,じかんないー。・そんちょ違和感は特にはなかったんだけど、誰かが言ってたけど、無難て感じがしたな。どうなんだろー。>>231のうっかりは素っぽいかな。占いアリ枠。希望は【●書○長】で。ちょっと出てくるけど、決定位には戻るね。
1日目,行商人アルビン,村人,もっと無難なのがいるじゃんーって誰かからツッコミ入ってましたけどヨアさんなりに「今日の発言においての判断」と認識してますあまりに無難すぎる所に占い当てるのはもったいないんじゃないかな>>162の初日の重要性からもちょっと読み取れます村めに見てますねえそこからそう誰だっけ…って逆引きして確認してみたら羊さんでした占い師さんじゃないですかーやだー！
1日目,負傷兵シモン,村人,☆神>>264　なんだこの誤解を生む誤字。正しくは「統一が無難じゃないか？」だ。わざわざ喉すまんな。商：>>189中段が思った事そのままを発言してる印象。>>266なんかも防御感がない。ここが狼だとなんか脱力する。今日はとりあえず占いいらないかな。年：手数計算とか>>119の質問とか、村の為に発言してくれてる印象があるな。村全体を見渡す目を持ってそう。今のところ白黒の要素はなし。ただ今後の発
1日目,負傷兵シモン,村人,言から見えてくるものはありそうだな。旅：>>239のヨアへの追及は自分の考えを持って発言してる。他が特に印象ないせいかこの発言がとても印象的。色は今のところ見えてこないな。娘：寡黙枠。発言待ち。樵>>279　どうしても俺はＳなのか…リズ怖がらないでいいぞー。いじめてなんかないからなー。希望ギリギリですまんな。【●長○書】で頼む。
1日目,神父ジムゾン,霊能者,占青書長樵羊年兵●書商旅長長書長○屋○娘年書長書
1日目,神父ジムゾン,霊能者,抜けや順番違いありましたらご指摘よろしくお願いします。すでに40分な訳ですが…。
1日目,少女リーザ,村人,【占いは統一希望】☆年>>247ありがとう。頑張る。今の時点では誰が怪しいとか信頼できそうとかは処理しきれてないなあ。勘はよくないんだ。☆兵>>263だね。あえて能力者を占うメリットはないね。●の方向としては確実に灰を減らしていくのがいいと思う。
