1日目,ならず者ディーター,村人,【非占】15-14>12>10>8>6>4>ep6縄4人外。余裕があるようでそんなにないと思ってる。個人的には占いは黒そうなところに積極的に当てていきたい。
1日目,神父ジムゾン,狩人,ふぅ。よく寝た……じゃなかった。おはよう？で、シモンとクララが騒いでるな。占いって教会に対してどうなのかね。少なくとも俺の教義じゃないな、【占いなんて出来ねぇよ】。
1日目,村長ヴァルター,人狼,お、はじまったの。いよいよじゃ！楽しみじゃの！【シモンとクララの占いCO確認】したぞ！【ワシに占い能力などなかった…】
1日目,パン屋オットー,人狼,始まったねーみんなよろしくー【占いできないパン屋だよ】シモンとクララのCOも確認したよー
1日目,少年ペーター,狂人,沈黙時間に協力してくれてありがとうございます。しばらくの間、よろしくお願いします！CO希望なの。特に占い師さんは出てほしいの。って書いたら、シモンお兄ちゃんとクララお姉ちゃんのCO見たよ。僕は占い師じゃないの。
1日目,シスターフリーデル,村人,始まりましたわね。皆様どうぞよろしくお願いいたします。早速【シモンさんとクララさんの占いCO確認】ですわ。【非占】ですの。
1日目,羊飼いカタリナ,霊能者,【非占】と【兵書の対抗把握だよ】占い方針はみんなどうなんだろう？占い師が自由が良い！って感じなら、自由でいいと思うな。自由のがカオスになるんだっけ。
1日目,旅人ニコラス,村人,【僕は占いはできないよ】【シモンとクララの占いCO確認したよ】いよいよだね。よろしくお願いするよ。
1日目,羊飼いカタリナ,霊能者,非占だけガンガン回ってる感じだね。話題提供がてら議題こんなかんじでどうかなー。■1 まとめ役■2 霊のCOタイミング■3 回避の有無■4 初日の占い方針
1日目,パン屋オットー,人狼,初日って話すこと困るから方針は決めておきたいね★みんなの今日の占いは自由がいい？それとも統一？★占いはもう回ってるけど他のCOのタイミングはどうしよっか？ここら辺は決めておいていいと思うな僕は占いは統一でいいんじゃないかなって思う。自由って考えること多くなるイメージ霊も今出てきていいんじゃないかな。灰を狭く見たいかな
1日目,村娘パメラ,村人,1‐1おはようございます。いや、今はこんばんは…ですかね？まだここに慣れていないので、いろいろ聞いてしまうかもしれませんが…がんばりますので、みなさん、よろしくお願いいたします！シモンさんとクララさんの占いco把握。んーどっちもrcoだね…。占いさん2人に質問★rcoするってことはあらかじめ決めてたの？★様子見することは考えた？★対抗何だと思う？(今じゃなくていいよ)
1日目,少年ペーター,狂人,★>>138カタリナお姉ちゃん自由だとどんな風になるの？統一は知ってるけど、それと同じように希望を出せばいいの？
1日目,村娘パメラ,村人,1‐2私は、生きてる人１人見れる能力も、直前に死んだ人見れる能力も何もなかったよ。【私は占いでも霊能でもなかったよ】ちょっとやってみたかった気もするけど、はじめてでそれは荷が重いからよかった…のかな？みんな霊非対抗回さないのなんで？
1日目,司書クララ,人狼,シモン対抗確認。ヨアとパメはプロの感じ的に不在かしらね…？さらっとFOの流れかと思ってたけど…霊潜伏はちょっとイメージしてなかった、というかもし潜伏考え中だったらせめて水晶玉の軌道からは逸れてよね？無駄占いしたくないからーというのはお願いしたいよー。
1日目,神父ジムゾン,狩人,ヨアヒムは今日は来れなさそうだったし、パメラもコアが遅くなるかもって話だったから一段落かね。２ＣＯなら霊潜伏させても面白いんじゃないかな、と先に言っておく。その場合は回避ＣＯ必須だけど。と、パメラが来たのも確認。
1日目,羊飼いカタリナ,霊能者,☆>>143ペーターくん私も風の噂で聞いただけなのー。詳細は分からない。ん、出ていい流れねー？【霊能者ですよ】ここまで出なかった理由は、占い3なら潜伏もあり……みたいなの、これもまた風の噂で聞いてたから、ちょいと躊躇っちゃったわ。ごめんね。
1日目,シスターフリーデル,村人,ヨアヒムさん以外は非占回りましたわね。たしか24時まで不在と仰ってましたの。羊>>140　議題ありがとうですの。■1 確白or確能■2 今出てもいいと思いますわ■3 有■4 統一で中庸
1日目,老人モーリッツ,村人,羊>>140■1 霊が確定したらその方にお願いしたいの■2 初日FOでも問題ないが、霊が潜伏したいなら止めぬぞ。■3 基本は吊り回避じゃの■4 統一でも自由でもどちらでもよいぞ。初心者村じゃし、ゾーン占いでなくてもいい気がしておるのじゃというところで羊>>147を確認【カタリナの霊能CO確認】。霊能出ておるならわしもCO回すぞい。【非霊】
1日目,司書クララ,人狼,ってパメ来てたー失礼しました…そして2-0非占しか回ってないの見て非霊トップバッターが純白のヒロイン並みに白くて頼もしいわ…ついでに>>142☆15分があったからRCOってのとも違う気がするけど、潜伏は全く考慮外。狼は15分使って用意してくると思って、出遅れたくなかったって感じ。って意味ではシモンは狼目で見てる。ヨアは遅くなるとのことだったので、一旦寝るねー改めて皆よろしく！**
1日目,ならず者ディーター,村人,【兵書の占CO確認】>>140羊■1.確能＞確白　いなければ多数決でも可■2.霊能とアッコにおまかせ■3.霊は占い、狩は吊り■4.黒引狙いで
1日目,少年ペーター,狂人,僕、霊能者なの。>>141オットーお兄ちゃん、>>145クララお姉ちゃんの発言読んで出た方が良いかなと思うの。
1日目,シスターフリーデル,村人,☆屋>>141占2であれば統一がいいかなと思いますわ。確白であればまとめをお願いできますし、斑であれば考察の材料になると思いますの。あら、【カタリナさんの霊CO確認】ですわ。
1日目,パン屋オットー,人狼,ありゃカタリナと若干被った質問しちゃったかなこれはもう回していいのかな【霊なんか見れないパン屋だよ】>>143ペーター僕の中の自由占いのイメージは、まとめの人が占い師に何人か候補を決めて選ばせるっていう感じだな
1日目,村長ヴァルター,人狼,>>140議題ありがとうの！■1 各白＞確定能力者かの■2 ワシはわかりやすくFOが好きなんじゃが。まぁ、霊の判断に任せるかの■3 おまかせかの■4 分かりやすく、統一じゃの。
1日目,神父ジムゾン,狩人,あー。出てしまったら仕方ない。【霊も見えない】聖職者なら見えて欲しいところだが、そういうもんだ。好みで言えば自由占いより統一占いなんだがな。灰を確実に削っていきたい。特に15人中に3人となるとシモンの言う通り結構シビアだし……。どうせ回避の余地もないんだし、確定情報作っていきたい。ただ、白狙いよりは早く狼を探したいし、喋れる人を先に占うのも嫌だな。中庸の黒狙いって感じか。
1日目,村長ヴァルター,人狼,と、【カタリナ殿、ペーター殿の霊CO確認】【非霊じゃ】
1日目,神父ジムゾン,狩人,>>152ペーターああ、ちょっと頼みなんだが【ＣＯ関連とか、あと今後の占吊希望とかはこんな風に括弧付けてくれないか？】2-2だな……。まとめ不在か。
1日目,負傷兵シモン,占い師,少し宿屋で飯を食わせて貰っていたぞ　なかなかうまかったな…さて、書が占CO、羊が霊COで現状2-1だな　羊には確霊になったら纏めを頼みたいな■3 正直どっちがいいかわからないがありでいいんじゃないか？■4 統一は斑が出る可能性があるのが嫌だな…だからどっちかというと自由がいいが統一希望多かったらそれでもいいぞと、年の霊CO見えた　2-2か…纏め役欲しかったが…まぁいい
1日目,旅人ニコラス,村人,【カタリナとペーターの霊CO確認】【僕は霊は見えない】霊能者も確定しなかったね。確定情報が欲しいから、占いは統一を希望したいかな。確白の人が見つかったらまとめをお願いしたい。
1日目,村娘パメラ,村人,いろいろ言いたいことあるけど、帰宅途中だから、簡単に言うと霊潜伏でもいいって意見は？？回避になったら狼も簡単に回避してくるやん霊2で確定役職いないのはだるいって感情→占いがrcoしたからってのも一因だったりしない？？統一占いってメリットなに？統一占い先ってどうやって決めるの？白いところをみんなで決める感じ？それなら占う必要あるのかな？ってなるけど。占いの真偽判断にもなるし、自由占い希望
1日目,少年ペーター,狂人,【】付けてなかった・・・。【カタリナお姉ちゃんの対抗確認】したよ。よろしくなの。【占い師さんじゃない】【霊能者なの】【シモンお兄ちゃんとクララお姉ちゃんが占い師さんなの確認したの】>>147カタリナお姉ちゃんと>>154オットーお兄ちゃん、ありがとう。候補を絞るなら希望は出せるのかな。★占い師さん達は統一と自由どっちがいい？
1日目,神父ジムゾン,狩人,>>161パメラひとまず逆に訊かせて欲しい。★自由占いで占い真偽判断になる、というのはどういう考え？　むしろ統一占いの方が、確白なら灰が確実に狭まる、白黒分かれたら真偽判断やライン要素、って感じだと思うんだが。自由占いにメリットがあるのは分かるんだが、少なくとも自由占いで真偽判断はしにくいイメージがある……。
1日目,羊飼いカタリナ,霊能者,>>152少【対抗把握】だよ。ん～、2-2？対抗の中身は何だろうなこれ。占いの方に相談の上速攻で狼が出た、てのが自然な解釈かなあ。てか、そっちのが警戒すべきだろうから、対抗狂人で当面想定で行こうと思うわ。占いに関しては、占い師二人が自由希望っぽいなら任せてみたかってけど、霊能が確定しなかった以上、統一希望かな。斑出来たら、ラインも見れるし……ってのは甘い考え？
1日目,負傷兵シモン,占い師,まだ青が来てないから3-2や2-3の可能性もあるがこのまま2-2なら真狂-真狼か真狼-真狂だろうな　真狼-真狼は…今はまだいいか星が来てるから返しておくか>>142娘☆RCOと言っていいのかわからんが…村にとって占いは重要な役職だ　自分が占い師であることを伝えるのが最優先だと考えていたな☆あまり考えていなかったな　理由は上記☆本当にいきなりだな…さすがに今はなんでもありそう、とだけ
1日目,老人モーリッツ,村人,【ペーターの霊CO確認】2-2でほぼ確定かの？ヨアヒムの発言次第じゃの。能力者が確定しなかったのぉ・・・娘>>161RCOは基本的に更新した直後にCOすることじゃぞ。15分待ってのCOはRCOとは言わんかと思うのぉ書>>150★1非霊トップバッターが純白のヒロイン並みに白いというのはパメラのことかの？★2パメラが前提として、どこで白いと感じたのじゃ？
1日目,シスターフリーデル,村人,【ペーターくんの霊CO確認】ですわ。わたくし【非霊】ですの。祈ることしか出来ない無力な人間ですわ…。ヨアヒムさんを覗いて現状2-2ですのね。娘>>161占も吊も、仮決定までに全員で希望をお出しします。統一ならそれを本決定時に集計、占い師が占うのが一般的ですの。占い希望理由は様々です。白（村）狙い、黒（狼）狙い。灰（中庸）狙い。★パメラさんはどういう方に占いをあてたいですか？
1日目,神父ジムゾン,狩人,議題答えておくか。■1 確白が出たらまとめて欲しいな。とは言え今日は統一占いをするなら多数決だろうなぁ。■2 略■3 これ狩人だけだよな。序盤の占い回避は不要。吊り回避は判断を任せるが、回避が出ても対抗は募らなくていいと思う。３日目辺りからはケースバイケースだな。■4 >>156の通り。付け加えると、意見は出すけど、自由か統一かについては占い師候補で意見がまとまるならそれに従うよ。
1日目,羊飼いカタリナ,霊能者,>>163神パメラちゃんじゃないけど、自由にすると(自由占いの正式な手順は、あとで古文書紐解いてくる、まだちょっとわかんないけど)、誰を占ったか、どう言う理由で占ったか、で真贋を測れるんじゃないかな。占い理由が強引なら、ああ無理して囲いにいったか？ みたいな。いや、書いてて思ったけど、真贋に加えて、慣れ不慣れのほうも反映されちゃうかもね。それを踏まえても、暫定、統一希望で提出しとこ〜。
1日目,パン屋オットー,人狼,【ペーターのCOも確認したよー】んー2-2かぁ。自由か統一か、の話だけどまとめがいないのであれば統一だね。自由占いはどういう風にするのか・そもそもどうまとめるのかっていう問題もあるし、その話でグダグダになってしまう可能性もある。それならフリーデル>>167の方式で行ったほうがスマート。集計は誰かがやってくれるという他力本願のパン屋だよ
1日目,少年ペーター,狂人,>>158神父さん　【】忘れてたの。付けるようにしたの。■ 狩人さんは吊り回避してね。■ 初日の占い方針はどうしたら良いか考え中なの。占い師さんの希望あるなら考慮したいの。シモンお兄ちゃんの希望は見たの。クララお姉ちゃんはお休み中だから明日教えてね。僕も今日はお休みなさい。
1日目,シスターフリーデル,村人,まとめ不在でも集計や表は喉の余った方が行う方法で如何でしょうか。統一希望が多いですわね。自由希望でも「統一でもでもいい」と仰ってくださった方が多いようです。★兵>>159上段の時点で2-1を確認されていましたね。2-1で統一占い→斑になれば霊判定で占の真偽が判明いたしますわ。真占からすれば相手が偽であると全員に理解されて望ましいことだと思うのですが、それでも斑になるのがお嫌ですの？
1日目,神父ジムゾン,狩人,>>169カタリナなるほどな。まぁパメラの答えも待ってみる。>>170オットー自由占いならむしろ話は簡単っていうか、希望だけ出してあとは占い師が自由に占い先を決めればいいんじゃないかな？統一の場合は同点でどうまとめるかが問題だな。教会の書庫の何かの文献で見たんだが、第２希望まで出させて●２点○１点、同点なら●の多い方、それでも同点なら最後の票が先に入った方……とかかね。
1日目,ならず者ディーター,村人,【羊年の霊CO確認】【非霊】2-2か。青来てないけど、3-2とか2-3とかあんのか？確定情報スキーとしては悩ましいけど、統一黒狙い希望に変わりはないな。統一希望なのはまぁ、散々既出だがまとめ不在というのが半分。残りの半分は個人的な好みだ。白狙いじゃないのは、確白狙ったところで偽黒ぶっ放される時はぶっ放されるわけだし、だったら黒狙いで行こうぜ、っていう。結果確白出たなら美味しいし。
1日目,負傷兵シモン,占い師,あー、1GJで縄が増える以上狼はGJを怖がるはずしかし狼からすると邪魔な能力者を噛まなきゃいけないから狩がいるかわからないのは狼にとっては困りそうだな　だったら狩は回避無しで黙って吊られるのもありなのか？うーむ…>>172修　2-1仮定だったからもう余り有益な情報にはなりえないかもしれないが、その状況で占か霊を抜かれることを懸念していたんだ　そもそもその時狩が生きてるか分からないしな(続く)
1日目,村長ヴァルター,人狼,>>161の発言を見るに、パメラ殿が統一占いで危惧しているのは、「白っぽいところ占い→白」では占いがもったいないということかのう。たしかに、統一の場合、どういう対象を占い先にするかが重要なポイントじゃな。ワシも、確白まとめを希望しといてなんなんじゃが、確白狙いで一番白いところを狙うのはもったいないと思うな。せっかくの確実に出る初日の占いは黒狙いか、色が分かりそうなところを狙っていきたいのう。
1日目,ならず者ディーター,村人,あと、仮決本決の時間くらいは今のうちに決めといた方がいいんじゃねーか？まとめ不在も加味して、時間には若干余裕持たせた方が良さそうに思うが、【仮20:30/本21:00】あたりでどうだろう？とりあえずオレも休ませてもらうとするぜ。
1日目,負傷兵シモン,占い師,仮に相手の偽を判明させられるからって霊護衛だと白出し側が噛まれて対抗破綻しても占いがいないからもう情報落ちないかといって白出し占い護衛すると霊噛まれた時に肝心の真偽が確定しないしなあとそもそも斑を吊るんなら他の所に白を出した方が情報増えないか？って思ってたのもあるな白出した占いからすれば実質一手無駄みたいなものだしまぁ俺が個人的に斑嫌いすぎるのかもしれないがな　もう少しメリットも見てみる
1日目,少女リーザ,村人,ちょっと走り回ってる間に盛り上がってたー！【リナちゃんとペタちゃんの霊CO確認】もちろん【非霊】だよぉ。>>140議題答えるよっ■1 確白＞確能。いなければ集計するだけなら誰でもいいよぉ。■2 今日占い避けれるなら明日COでもいいかもと思ってた！でも灰多すぎるのも困っちゃうよね。■3 吊り回避は有りかなぁ。これはもう状況によるような。
1日目,少女リーザ,村人,■4 初日は統一でいいんじゃないかなぁ？狙いはあくまでも狼。でも初日じゃGSつけるの難しいから、日数が経っても白黒つけ難くなりそうな人でもいいかも。自由占いはリーザも結構好き。占い師の思考が見えるから。>>169リナちゃんが書いてるのと理由は同じような感じ。>>144パメちゃんこの時点で霊のCOはなかったから、とりあえず非占だけしたよぉ。
1日目,村長ヴァルター,人狼,自由占いの場合、それぞれの占い師が狼を探す姿勢と、その占い結果によって真贋を見極めるの、じゃよな？ただそれには、それぞれの占い師が十分な時間等ついやせる+それを材料にしっかり村が真贋判断することが必要だと思うのじゃ。あと、その際村がグダグダにならんようしっかり意思統一できることも必要じゃとおもう。正直、すくなくとも、わしには荷が重い…。そういうこともあって、わしは統一希望なのじゃ。
1日目,負傷兵シモン,占い師,>>177者　俺は少なくとも今日はそれで大丈夫だただ明日以降忙しい時は少し遅らせてくれるとうれしいな…なんせ鳩を飼っていないからいない時は本当にいない思ったより統一が多いんだな　俺は統一でもいいが喉端に表　　兵書¦羊年¦妙長修青者娘屋老旅神占　占占 　　 非非非　非非非非非非霊　非　 霊霊 非非非　非非非非非非いらないかもだが俺も一応非霊そろそろ寝るか…
1日目,村長ヴァルター,人狼,統一ならば、1人ずつの色判断となる。>>156　で既出だが、この方式の場合確定情報が出る可能性があるからの。意思統一はしやすいし、15人中に3狼を探していく際、一手一手判断しやすい。こういう利点があると、ワシは思うのじゃ>>177了解じゃ！
1日目,シスターフリーデル,村人,兵>>175 >>178回答感謝ですの。霊襲撃を恐れるのは同意ですわ。占襲撃は噛まれなかった方が偽→吊り。占いは無くなりますが、それほど悪手でしょうか…。占い師の方にこう言うのは気が引けますが、騙りが出た以上、能力者様は追々吊り/襲撃にあうさだめのように思いますの。＞斑吊るより白出し★わたくしは占灰狙いですので斑→吊りは最悪手ではないのですが、シモンさんは白狙いということでしょうか？
1日目,少女リーザ,村人,>>164羊> 斑出来たら、ラインも見れるし霊のリナちゃん的には斑吊れば確実に占真贋わかるのに、ラインがわかるって表現がなんとも他人事ぽいっていうか…。偽だ！というより、真霊ぽくない。リーザ的に能力者は、強気に狼見つけて村のために生きるぜ！みたいなのが好みだからそう思うのかなぁ。喉端で宣言順の表置いておくよぉ。　　兵書　妙老者神長屋年修羊旅娘青占　占占　非非非非非非非非非非非　
1日目,少女リーザ,村人,>>181長自由統一占のメリデメリあげて> わしには荷が重いっていう感想は何も情報がない村ぽいなぁ。確実に占結果が出る初日に、確白狙いはもったいないってのは超同意だよぉ！喉端で宣言順の表置いておくよぉ。　　羊年　娘老屋神長旅修者妙兵書青霊　霊霊　非非非非非非非非非非
1日目,青年ヨアヒム,村人,遅くなってごめんね。やっと出稼ぎ終わったよ……。えっと僕は【非占】で【兵書の占、羊年の霊CO確認】したよ。とりあえず話題が沢山ありすぎて追えてないから少しずつ答えていくね。
1日目,村娘パメラ,村人,1‐3みんな寝るの早くない？？>>140□1まとめ役確役、確白だけど、今はいないよね。多数決になると思うよ。□2霊のco～飛ばす□3回避の有無占い、霊はありえないと思ってる。22で出ないとか真ないよね。後は狩人ってことになるけど、私は回避していいと思うよ。「吊られるくらいなら噛まれて肉壁になって」って思うからね。まぁ吊られないのが一番よ。
1日目,村娘パメラ,村人,1‐4>>146ジムゾン★「2coなら霊潜伏させても面白い」というのはどういう考えだろう？メリットがわからなくて。>>147カタリナ★「占い3なら潜伏もあり」というのは？>>149モーリッツ★「ゾーン占い」って言葉が出てたけど、狐いない村でゾーン占いって必要なの？
1日目,村娘パメラ,村人,1‐5>>163ジムゾン☆それぞれ占いがどう考えて占い先を決めたのか…「占い先&理由」が真偽判断材料になると思うからだよ統一占いならそこが「統一だから」で終わっちゃうからね。でも169の発言で慣れ不慣れがでてきそうってのには同意かも後は統一占いだと統一占い先が噛まれたらどうするの？って懸念があるんだけど。だからといって統一占い先に護衛回すのもなんか…じゃない？占い噛まれたら元も子もないし
1日目,村娘パメラ,村人,1‐6>>166モーリッツ発言可能になってからすぐだからrcoじゃない？>>167フリーデル☆どういう方に占い当てたいか誰！っていうのは今のところない。位置としては「中庸位置」白いと思う位置は白狼懸念以外で占う必要はないと思うし、白いところに白ってもったいないし、噛まれない違和感とか出てきそうだし、今ではない感。黒いと思う位置に関しては、民意それなら「占うより吊ればいい」じゃん
1日目,村長ヴァルター,人狼,>>187お疲れ様なのじゃ。そしてヨアヒム殿非占確認。んと、これは非占のみということかの？…ここで霊非霊を隠す意味もないと思うし、できれば霊についても明言してほしいのじゃ。細かいようですまんの…
1日目,青年ヨアヒム,村人,ごめん、書き忘れ。【非霊】だよ。>>140■1灰の中で選ぶしかなさそうだけど……。仮のまとめ役は議題提出がはやかったカタリナさんとか。確白出るまでは代理でも誰かがまとめた方がいいと思うし。■3狩回避あり希望で。■4初日は自由がいいかな。班が怖いのと、自由にしたときの理由とかでラインが探りやすいと思うから。統一は出来れば2回目以降希望って感じ。
1日目,青年ヨアヒム,村人,ってカタリナさん霊じゃん、僕何言ってんだろ、情報まとめきれてないや……。村長はまとめ役嫌なんだっけ。僕的には誰でもいいからまとめ役が欲しい感じなんだよね。そうなったら、うーん、全員の多数決とかが公平かなって思う。
1日目,村娘パメラ,村人,>>193カタリナって灰じゃなくて霊co者なんだけど…てかこれさ、一回であんまり字数書けないんだね…。後なんでこんなに統一占い希望が多いんだろう？っていうのが疑問かなそれなら交換占いでよくない？>>181んんー…役職全ローラーとか考えてる人っているのかな…ないならさ、どっかで役職真偽の話に絶対ならない？そーゆーときに判断材料は多い方がいいじゃん
1日目,村娘パメラ,村人,193宛じゃないのも混じってるかもごめん>>184たとえば、占いA→C白、占いB→C黒、C吊りA噛まれでA真てなっても、結果ないですけどそれは？って感じではなく？後「噛まれ真」って「漂白」「ベグ」とか全く考えないんだなーって
1日目,青年ヨアヒム,村人,>>177時間に余裕を持たせるのは賛成。まとめがいないから、議論がごたつきそうだし。みんなの意見聞いた上でも、自由派かなぁ。多数決なら従うけど。確白は確かに美味しいけど、霊2の時点で班は真偽つかない。あと、占先は確白より中庸狙い希望で。
1日目,村長ヴァルター,人狼,>>195、>>196うむ。それは正直その通りじゃな。どんな状況でもある程度真贋を決められるのは、自由占いじゃろう。占考え・結果という重要な要素が十分に出る方式じゃからな…。正直、統一は、真贋を必ずしも決め打たない（真贋が決まらなければ能力者吊り）戦法じゃろうとは思う。
1日目,シスターフリーデル,村人,娘>>191回答感謝ですの。占を中庸にというのは同意ですわ。>>196ごめんなさい、上段の質問の意味が掴めません。それはって感じではなく、とは？仰る通り>>184の「噛まれなかった方が偽」は誤りですの。真狂の場合、狂襲撃も有り得ますわね。独言でも書きましたがシモンさんの反応が見たくてこういう聞き方をしましたの。紛らわしくて申し訳ありません。ここについてはシモンさんも返答不要ですわ。
1日目,村長ヴァルター,人狼,ただ、自由は、逆に占考え・結果という重要な要素が十分に出ることが大前提じゃ。色重視ではなく言葉・姿勢重視って感じかの。>>169の懸念のように、十分な実力・経験がないと難しい戦略に思えるのじゃ。一方、統一の場合、決行システマチックに進行できそうで経験の有無があまりはんえいされないかな、と
1日目,村娘パメラ,村人,>>198「真贋を必ずしも決め打たない」…？ローラーってことかな…？決めうちまではいかなくても「真ぽい占いの白だから白かな」とかいう感じにはならない？なんてゆうか、真贋関係ないなら極論ローラーして灰殴りあってれば？ってなっちゃうんだけどもそれは…。>>199ごめん、「班→吊りは最悪手ではない」って発言あったからこうなら最悪でしょ？って思っただけごめん
1日目,羊飼いカタリナ,霊能者,>>185妙確かにね。言い訳になっちゃうが、あれだけ他人事な言い方になった理由はね、斑が出来たとして、じゃあそのあとどうするの？　ってところに思いを馳せていたからよ。斑吊りor霊ロラなら、私、霊ロラかなって考えたんだー。だからラインを見ることを「甘い考え」って言ってる、ってかんじかなー。ついでだから斑→霊ロラかな、って考えた理由も書いて寝るよ。
1日目,村長ヴァルター,人狼,また、色重視の場合、意思統一はある程度簡単じゃが、言動重視の場合意思統一は厳しいものがある。特にまとめ役のいない村ではの。>>201「必ずしも」じゃ。統一の場合、確定情報が落ちることもある。そのときは決め打つ。出来ないは残念ながら吊る。自由の場合確定情報がないか出にくいから、決め打つ判断がが厳しい…てことじゃもちろん、村が自由で行きたいという場合全力でお供するぞ！喉が…　＠8
1日目,羊飼いカタリナ,霊能者,確定2縄1人外。(占い狂人を前提にすると))その間に自称占い師が噛まれた場合、占いの真贋が狼目線でわかったうえで占いを抜いていることになる、「わざと狂を噛む」よか「素直に真を抜く」可能性が高い、斑の色も連動する。斑吊んのもったいな。て思考。必死に紙に書きながら考えてたよ～、セオリー調べに後で古文書見るよー。と、ありゃ、パメラちゃんも似たお話をしていたね。でもちょっと今日は睡魔の限界……
1日目,青年ヨアヒム,村人,>>196、>>197ごめん、カタリナさんは単純なミス。役職ロラは占霊結果を踏まえた上で明日議論にしたいなっておもってた。霊ロラはまだしも全ロラは縄が厳しいとは思うけど。占希望纏め（優→占の希望優先ふたつあるのは意見変わったヤツね）占霊書羊羊屋修長長者神兵娘年妙青自自統統統両統統統自自無統自無優無中無無黒中無無無優中中
1日目,村娘パメラ,村人,私は自由占いがいいかなって意見だけど統一希望が多いなら多数決ってことで従うよ。スキル差出そうってのに納得したしね後「まとめ役」って確白じゃなきゃダメ？吊り先決めたりする「進行役」ならダメだと思うけど、みんなの希望をまとめる「まとめ役」ならたとえ狼でもできるよなーって。吊り占い希望を灰から募って(役は1/2人外だから)Pt制にしたらいいのでは？後「霊ロラ」って言葉あんま見ないなって印象
1日目,青年ヨアヒム,村人,>>204それがあるから僕はあえての自由希望。班吊りもったいないし、占噛み待ってのラインを見た方がってことね。占噛む時はほぼ真きめ打ってると思う。真残しも有り得るけど狼目線真わかってるって言うのは大事な要素になると思う。>>203だからこそ仮のまとめ役作った方がいいと思う。黒だった場合の誘導も視野には入れないといけないけど、それはそれであとからの議論材料にもなると思って。喉大事に！@15
1日目,少女リーザ,村人,>>201羊言い訳大歓迎だよぉ。言い訳ぽくなるのは仕方ないのっ。ふむふむ。斑結果的見るまで霊を残してもらえる、ということが「ないだろ」と思っていたから、ああいう言い方だったのね。甘い考えの部分はあまり引っかかってなかったけど、ライン見るって表現になった理由もよくわかったよぉ占い師二人は自由希望なのね。キチンと占った思考提示してくれるならいいと思うよ。占関係は長の発言に同意しとく。
1日目,少女リーザ,村人,リナちゃん>>204の斑だった場合に必ずしも吊る必要はないっての同意！早いうちに偽黒出すのって楽だと思う。狂ならご主人へのアピになるし、狂でも狼でも試しに吊ってみようってなれば縄無駄打ちさせられるわけだしでも斑吊らないにしても、そこでいきなり霊ロラにはならないような？襲撃の可能性はもちろんあるけどね。>>206娘多数決なら、喉に余裕ある人がやればいいと思うよぉ。@13
1日目,羊飼いカタリナ,霊能者,>>209妙　リーザちゃんこちらこそ、指摘ありがとう！そっか、霊ロラならないか。ちな、そこの思考も開示しとく。斑、霊を吊らない。となると、灰吊りになるわね。占占霊霊斑/灰灰灰灰灰灰狼狼　もしくは占占霊霊斑/灰灰灰灰灰灰灰狼　ん～、この灰の量から狼見つけるの辛くないかな。霊ロラしながらもうちょい灰減らしてから狼狙うのかな？とね。確白の場合も同じことを考えてた。今度こそ～おやすみっ
1日目,シスターフリーデル,村人,娘>>201下段なるほど。吊Cの霊判定で占真贋が判明しますが、霊が既に噛まれていれば結果不明という事ですわね。羊>>204 と合わせて読んで理解しましたの。2-1前提の話でしたので、真霊が先に抜かれるかしら？　と思っていましたが懸念は拭えませんわね。それを避ける意味の自由占いですか…統一以外断固反対ではなく、進行によって変更するのはありなのですが…それについてはまた明日、ですの**
1日目,羊飼いカタリナ,霊能者,☆>>189 パメラちゃんあ、ごめんね見落としてた。深い意味は1ミリもなくて、ここに来る前古文書(過去ログ)でそんな話をどっかで見た気がする？あれ出ていいの？ってくらい。メリ＆デメリ、考えてる頭ぐるぐるしてたわ～。笑@11～。こんどこそぉ…おやすみっ
1日目,青年ヨアヒム,村人,仮でもいいからまとめ役欲しいってのは>>206 とほぼ同意見って感じ。明日、白確できるとはかぎらないんだしね。>>172霊2の時点で班吊りは真偽決め打てないはずなのに占真偽が分かるってどういうこと？霊2前時点の話かな？統一の表ははカタリナさんがまとめてるけど灰が多すぎて白確作れたとしてもこの後大変だと思うんだよね。班なら尚更。霊1ならまだしも霊2で統一のメリットは薄い気がするなぁ
1日目,青年ヨアヒム,村人,色々言ったけど統一が多いなら従うよ。霊1の時点での発言もあるし、またみんなの意見を聞いた上で考えようかなって感じ。僕もそろそろ寝るよ、おやすみ。**@13抜けがあったから書き直し占希望まとめ発言順占非非霊霊非非非非非非占非非霊非非                 書者者羊羊屋修老長長神兵旅娘年妙青
1日目,青年ヨアヒム,村人,確認怠った……。喉足りなくなるよ、もう……。占希望占非非霊霊非非非非非非占非非霊非非                 書者者羊羊屋修老長長神兵旅娘年妙青自無統自統統統両統自統自統自無統自無黒黒優無中中無無無中無白無優中中
1日目,パン屋オットー,人狼,おはオットーパン屋の朝は早いんだよ。みんなパンはいかが？今日は特別に２０万だよヨアヒムきてこれで2-2だね自由占いの件はみんなの意見見てなるほどなーって思ってみてたよ。なので自由でも反対はしないけどやるとしたら完全自由なの？得票数上位から選んでもらう感じなのかな？寝るの早いのは勘弁してね。僕は今から出稼ぎにいくね
