1日目,老人モーリッツ,村人,なんという…【服の霊CO確認】今日は多数決になりそうかの？票まとめくらいならみんなで出来るじゃろ。確霊したら発表は順指定でもよかったが…ヤコブが順指定派だったかの。順指定意見集めるとgdりそうじゃし儂は分かりやすい発表方法がいいのー。
1日目,少女リーザ,村人,ヤコ兄とエル姉の霊CO確認やー。2-2かなー？ヤコ兄は>>147がさっさと出たい霊？みたいな事思ったから真にせよ、偽にせよ霊で出てきててあぁ、やっぱ霊なんやってなったなー。微要素ではあるけど早く出たい真霊って感じに見えたな。まー、まとめおらんねやったら誰か言っとった先着多数決の統一でええんちゃん？占い方法。喉余ってる人が票集計やる感じでー。
1日目,羊飼いカタリナ,人狼,動きが急に早くなって、発言書き直しだよ【農服の霊ＣＯ見た】【非霊】んー・・・現状２−２か、すごく嫌いな陣形だ確定情報が手に入りにくい・・・商のＲＣＯのわりには遅いかな　ってのは第一印象神>>143　☆１なし　☆２なし　状況次第です農>>151　んー、微妙。>>147なのに>>151、正直微妙服　普通な印象とりあえずプロローグ読み終わった。
1日目,神父ジムゾン,占い師,【ヤコさんエルさんの霊CO確認】おや。…タイミングが面白いですねどちらが偽でもアルビンさん狂か狼の>>145「霊に出ろ」指示でかなと見ていますエル★なぜこのタイミングで出ました？両霊★まとめをやることになったら、どんなまとめをしたかったですか？リザちゃん>>150ふむ。私は灰の目が強ければ、自由は占候補を判断していただくにはよいかなと思いましたねえ現状考えると統一が妥当だと思えます
1日目,仕立て屋エルナ,狂人,【と思ったらヤコブの対抗も確認したわ。】このまま2-2進行なら統一占いでいいと思うんだけど。>>158神神☆>>148クララ非霊>>150リーザ非霊ときて、ヤコブさんがとっととCO回たいと言っていたから、このまま非霊が回るのを止めることは出来ないだろうと判断したから。本当は全員の議題回答と非占CO回るまで待つつもりだったわ。神☆私に素敵なまとめが出来るだなんて思っていないので村の総意重視
1日目,農夫ヤコブ,霊能者,神>>158★なんでエルにだけタイミング質問した？☆占吊先決定以外は、みんなの反対が出ない限り割と独断で方針決めていくつもりだったぜー。例えば、占の発表方法は俺の独断の順番決めで行こうと思ってたぜー。ちなみに今のところ対抗は狼なら霊ロラ覚悟で騙りに出すのはもったいない人物に見える。たぶん服狂で、占真狼じゃねーの？
1日目,少女リーザ,村人,リナ姉の>>157遅いってのは微村感情かなー？ジム兄の質問になしってさらっと答えてるんも防御感なくて村っぽいー。今日は占いらなさそうかなー。後なー、割りとこれは当てずっぽやけどまだ発言ない人の中に2狼はおらんかなーって思う。狼1人しかおらん状況で勝手に騙り出るーってちょっとしにくいかなーって思うし。まー、寝る詐欺してる可能性なくはないから絶対！とは言えんけど。
1日目,仕立て屋エルナ,狂人,改めてCO見返して対抗のヤコブは>>147時点で霊騙りを決めていて早く出たかった印象を受けるかしら。すると、神商農どこが狼でも、既に赤ログに2狼以上いて騙り相談は済んでいたように見えるわ。ややCO周りから白取りにくいのが残念だけど、>>143神>>144妙のジムゾンの占COへの確認漏れが神妙切れ要素。あと>>144妙に同意で、3人の動きの早さから考えると者の非CO漏れは白要素ね。そろそろ喉温存。
1日目,羊飼いカタリナ,人狼,者>>134,>>140の圧倒的存在感が目を引く程度で今のところ能力者が話してる感じか。農>>154が狂人っぽくて嫌だ。「一仕事終わりました感」がでてる。ただ、そこまで強い要素じゃないけど、ＲＣＯの商も真狂＞狼ってのは客観的に見てありだと思うから私も順発表の方が好みなのよね。疑えない理由で判定だし「遅れた」とか出来ないから。何も精査されてない、垂れ流しでごめんねー
1日目,神父ジムゾン,占い師,ヤコ>>160☆ヤコは>>147で書いていたのでその理由なのかなと思っていましたが★他に話したい理由がありました？もしそうなら教えてくださいな。リーザは灰にぽいっと放置してたほうがよさそうですねえという所感。爺さんも人物像描くほうということなので、村なら情報次第で伸びるかな？あ、ちなみに私は灰だと殴り愛好きなタイプですね。灰の白を引き出すのも好きですね。ではおやすみなさい@15
1日目,農夫ヤコブ,霊能者,羊>>157「>>147なのに>>151、正直微妙」★なんで？俺は>>147で「FO派があと二人出たら」「その次の発言から霊CO回してく」と言ったぞ。その後書>>148と羊>>149を見て霊COに至った訳だが、なんか問題あったか？羊は書の非占非霊COを見てFO派と推測するのは早計だったといいたいのか？/* ★＞ALL ニートRP緩めた方が良い？w それで要素取られるなら緩める。w */
1日目,少女リーザ,村人,>>162エル姉うち>>144ではアル兄とディタ兄が切れ気味としかいうてへんよ。白は取ってへん時間的にジム兄とも切れ気味ではあるかな、占真狼やったら白っぽいな。真狂やったら別に白くはないかなー3人って農神商？アル兄とジム兄は早いでもいいけどヤコ兄は早いとは別に思わんかったけどどの辺から早いと思った？発表順好みってのはヤコ兄リナ姉に追従で同意ー発表順なら結果も推理に組み込みやすいしなー
1日目,羊飼いカタリナ,人狼,起きてる灰が少なくて、取っ掛かりが少ないよ☆農>>165んー、農>>141でＦＯ派で最下段の意見でしょ。で、>>147があって、ここから書>>148、羊>>149を見て灰が「非霊」から回すのなら違和感ないんだけど・・・農は潜伏とか考えてないっぽいし「村の意思が潜伏なら潜伏していた」なスタンスの霊なら>>147とか無駄に危険なだけ。そんな感じで「微妙」
1日目,少女リーザ,村人,>>165ヤコ兄RPで要素取られんのは自己責任でー。どう取られても泣かないのがRPや。うちはそのRP嫌いやないでー>>164ジム兄うちは灰に置いといた方がええってのはどっからー？具体的にそう思った箇所があったら教えてー。ジム兄が白引き出し好きってのはまぁ質問投げ方とか見ても納得かなー、それ自体は真贋要素ではないけど真ならその白拾い期待しとくわー。
1日目,司書クララ,狩人,お約束のテンプレ回答。■１：いつもの（陣形２−２なら初回占は先多）■２：ＦＯでいいでしょう■３：おまかせ■４：基本は統一希望【商神の占ＣＯ確認しました】【農服の霊ＣＯ確認しました】神>>143　判断できない人優先。たとえ超多弁のレベルだったとしても全く見えてこない人は占吊に当てるべきと考えています。後者は特になし。強いて言えば、「この人に赤はあるのか」という考え方はします。
1日目,司書クララ,狩人,とりあえずぱっと思ったこと。羊>>163の「農>>154が狂人っぽくて嫌だ」と真逆の意見。農>>154を見て狂の可能性低そうと感じました。典型的な霊ロラ教なのかな、という印象。狂なら霊ＣＯは結構度胸のいる選択のはず。狼の勝率が最も高いとされる占狼-霊狂の形は狼側にとって魅力的だけど、村騙やスライドのリスクを背負う必要があるはず。狂なら寝たふりや大人しく占ＣＯの選択のほうがいいと考えています。
1日目,司書クララ,狩人,同様に服の狂率も低下。というか非占タイミングは神の占ＣＯ前。あと、>>152の「アルビンジムゾンは護衛剥ぐことになったらごめんね」これは霊確の可能性を高めに見ていた真霊っぽいです。もし狼でこの発言が出てきたのならあざといってレベルですけど、そこまでの発言が出来る人がわざわざロラの可能性が高い霊に出てくるのは狼なら勿体ない選択肢かあるいはもっと自信のある狼がいるのか。素直に真霊の可能性高めで推測。
1日目,少女リーザ,村人,>>170クラ姉要約するとヤコ兄の非狂要素って村騙りやスライドの可能性があるのに出てきたからって事よねー？仮にヤコ兄狼やったとして村騙り、スライドのリスクは同様に背負ってるわけやし非狼要素とは取らんのそこ？同様にルナ姉もCOほとんど同時やったしリスクっつー観点で見るとルナ姉にも同じ事が言えるし2人共非狼、非狂要素には取れんようにうちには思うかな。
1日目,羊飼いカタリナ,人狼,書>>169　うーん、テンプレ回答と言うわりに、凄い時間かかっているような・・・書>>170　農は狂っぽくない、典型的な霊ロラ教書>>171　服は素直に真霊の可能性高めこれだと両方とも真になってしまうか、農が自殺願望の高い狼になるけど。それに村騙りリスクは狂狼関係ないと思う★この意見どう？もうちょっと話し聞きたいな。ごめんね、やっと灰の人の発言増えたから即絡んじゃった、ﾃﾍﾍﾟﾛ
1日目,農夫ヤコブ,霊能者,神>>164回答ありがとう。☆農>>147自体の理由は気にならなかったのかと思ってな。リナが>>157で「微妙」って言ってたから、「ジムは気にならなかったのかな？」っと思っただけ。羊>>167回答ありがとう。リナの考えはわかった。まー、そう思う奴がいてもしゃーないかな。すまんな。妙>>168RPはこのまんまいくわー。リザありがとなー。だりーから寝るわー@13
1日目,少女リーザ,村人,>>173リナ姉うちもー、うちも喋っとるよー！絡んで絡んでー。突っ込む所の視点被るんとか>>161とかの理由でリナ姉は村でいいんじゃねー感がひしひししとる。服真ぽいって言って同じく服真ぽいて言ってるクラ姉の意見に速攻突っ込み入れてる所も好印象かなー、素直に灰探ってる感がある。今いない組みのためにも喉残しとくなー＠11
1日目,司書クララ,狩人,さらに占い師の第一印象。商の>>136「狼に相談させる前にＣＯするぜ」タイミングとして私はロケットとは評価しません。直感は狂＞真狼。神の発言は黒★の質問が目立つタイプ。質問自体は要素ではないですが、>>146の「アルビンさん狂人はなんとなくわかりますねぇ」これはいったいどういう心境での発言何でしょう…？　狼の可能性は低いという意味になるのでしょうか？　★神＞上記の心境について聞かせて欲しいです。
1日目,司書クララ,狩人,>>172妙 >>173羊　似たような質問なのでまとめさせていただきますね。簡潔にまとめると、２人の霊ＣＯのタイミングから２人とも非狂っぽい→じゃあどっちが狼っぽい？→なら服真＞農狼かな　ってこと。理由は>>171。どーでもいいですが占狼-霊狂の形は狼側最高形ということは文献で散々見ていますが私にとって狂だったら霊に出るのはすごく度胸のいることだと考えてたり…。狼は３人でも狂は１人ですし。
1日目,司書クララ,狩人,あとついでに、羊>>173　私はメモ帳書き込みの貼りつけ連投が基本スタイルです。お酒飲みながらのんびり考察。最近のマイブームはウィスキーのソーダ割りはハイボールですがソーダじゃなくてサイダーで割ったすっごく甘いハイボールです。ただいま３杯目。スタイルで赤があると推測されるのでしたらそれはそれで構いませんと。>>172>>173を見て妙羊両方狼とかいくらなんでもないでしょと思ったことだけメモ。
1日目,司書クララ,狩人,先多なら占い希望を先に出せば出すほど有利になるのでもう占い希望出してしまいます。●占希望　モーリッツさん完全に「押し出され」の形の占い希望ですが。未発言組に潜伏狼が２～３いるのか？　と考えると…既に２−２なことを考えればその可能性は低そうかな、と。寝たふりがいる可能性もありますが。ただ、妙羊の２人は狼っぽさ１Ｄｏｗｎなので。あと、ディーターさんはもうちょっと密度上げて欲しいかな…と。＠１２
1日目,パン屋オットー,村人,た、ただいま…まずは、【商神の占ＣＯ確認】【農服の霊ＣＯ確認】【占霊ともに非対抗】っと、今のところ2-2かぁ。早速動いてるみたいだね。ニート村とは思えない俊敏さだ。とりあえず大雑把に議事録を読んで、議題に答えてから寝ることにするよ。
1日目,神父ジムゾン,占い師,おはようございますクラ>>176☆>>146時点灰へ触れ弱い？あっさりしてるなと狼の占騙にしては意外でしたね。思いこみかもですが占騙狼って特に序盤はその人なりに「真視取る！」と動くと思えたんですよね、そこでとりあえず騙った狂かとが、>>145「霊もすぐ出てきてほしい」が「狂or狼霊に出ろ」に見えた>>158ため強い要素でないねと考え直してるところです両霊はどちら偽でも偽あざといね
1日目,パン屋オットー,村人,■1.確能≧確白>みんなで多数決■2.もうCOしちゃってるね…。まぁ、自分としてはFO希望だよ。■3.出来れば無し。回避COなんて、たとえその人が本物でも信用しきれないしノイズになる。全員が納得できるようなメリットがあるなら構わないけど…■4.序盤は統一がいいなぁ。割れれば面白いし、一緒なら確定的な情報が得られる。眠すぎるうえ、今日は少々忙しいんよね～。ということで、おやすみ。
1日目,青年ヨアヒム,村人,うわーあ、ネオチーがぁあああ。そして今日からもしかして仕事しなきゃいけないのかああ【商アルビンと神ジムゾンの占いCO確認】【農ヤコブと服エルナの霊能CO確認】【どちらにも対抗しませんー！】
1日目,青年ヨアヒム,村人,■1.確白>>多数決>立候補確白作るための占い先にしても、多数決にしても、能力CO者以外の票で見たいなーって思ってるよ！■2.FOもう２−２になっちゃってるんだからフルオープンしてほしいなあって思うよ。後から出てきてもすごい大変かなあって思うし…■3.狩のみ吊り回避可で。２とセットかな。FOしてほしいからこういう風に言っとくよ。■4.統一占いが良いと思うよ！
1日目,村長ヴァルター,村人,おはようさん。むむ！ゲルトが眠たがってる以外には何も起きていないはずなのに何か村の様子が平和じゃないぞ。これはきっと反乱分子がいるに違いないな。あ、村長は【占い師じゃないし、霊能者でもない】でも村長だよ。リコールはしないでください。
1日目,村長ヴァルター,村人,【商神の占CO、農服の霊CO】か。なんかリコール叫んでた輩が多いな。■1.村をまとめるのは村長の仕事だが、でもそれは確白になるまでやらないよ。つか、皆と意見は変わらない。■2.村長は徴税の能力者である。冗談はさておき、状況的にFO以外もうないのでそれで。■3.勝手にやったらいいと思うよ。それを信用するかどうかも皆で勝手にやったらいいと思うよ。それも推理材料。
1日目,青年ヨアヒム,村人,☆占い吊りの判断基準は、僕が村人だと思ってる人への占い結果だね。占い師候補本人がヘンテコな発言な発言してたなら、それで偽目に見ることもあるだろうけど。☆狼探しで得意な事は秘密にしておくよ。
1日目,村長ヴァルター,村人,■4.統一占だと確定情報を重視といえる。自由占だと占師信用に依拠し、狼側に情報を与えないことをメリットとする。村長としてはどっちでもいいかな。皆がやりやすい方法が平和だろう。神>>146,>>143あ、そうそう村長は殴り愛は得意だが、狼探しは苦手だ。占吊基準は主に黒いところに当てるという方だな。
1日目,青年ヨアヒム,村人,占吊基準って占い師を吊る基準じゃないのかー！！ごめん！占は白いって思わしいところ！吊りは黒いって思わしいところ！
1日目,村長ヴァルター,村人,ヨア>>189占い師を吊る基準か。なかなか面白い視点を持ってるな。それはつまりどのタイミングで本当の占い師を決め打つかという議論だな。その議論はそれはそれでプラスだと思うぞ。まぁ初日は全然状況がこれからによって幾らでも変わるのと喉潰して程考える事でもないかもしれない。ただ喉余ってたら考えてみるのもひとつだな。
1日目,青年ヨアヒム,村人,>>190 ヴァルター村長さんありがとう…！もうすこし話が進んでからまた僕の考えを話すことにするよ！僕が白狙いの占いしてほしい説明した…ってことにしてくよくよしないことにするー
1日目,村長ヴァルター,村人,いくつか質問を飛ばして村長は村長の仕事へ行く。妙★>>166者ラインについて。思うんだが条件付きラインだよなそれ。前提が崩れれば軽く意味をなさない推理って意味あるのか？条件ある程度定まってから考えればいいと思っちゃうんだが。
1日目,村長ヴァルター,村人,霊考察>>147>>159両方の発言を見る限りどちらも偽なら死ににいく準備はしてるように見えるな。ヤコブは初日に霊COする気ありまくり、エルナも霊CO促されて即座にCO。狼だとすると2−2で霊狼のメリットは？確霊にしないことくらいか。しかしそれはそれで真霊がCOしてからでもいい気がするな。あ、時間がない。質問1個しかできてないけど仕事行ってくる。
1日目,青年ヨアヒム,村人,占い師印象アルビン：真or狂>>>>>>>狼出方の速さから考えるに狼目は薄そうに見える。即真をあぶりだしたい狂かぶっ飛び真か。ジムゾン：真or狂>>>狼自分で議題を出して、吊り逃れ占い逃れをありありだと回答しているってことは、もしかしたら潜伏したかったのかな？即対抗COだからまあ大体真狂だと思う。
1日目,青年ヨアヒム,村人,霊能者印象ヤコブ：真or狼（遠くに狂）霊ロラか？なんて言ってるけどまとめ作ってたりってので真アピールしてる感。生き残りたいのかなー、生き残りたいならやっぱり真狼かなーって思った。エルナ：真or狼（おいて狂)エルナも対抗が出ないだろうっていう前提でCOしてるよね霊能CO回り始めたから出た、ってのはヤコブとの違いかなー。ちょっとまだ見えてこないからなんとも言えない。真か狼だろうとは思う
1日目,農夫ヤコブ,霊能者,おはよー、今日もだりー、提案が二つ有るぜ◆1.多数決に能力者の票は加味しない>>184でヨアも言ってるな。人外二匹票除外◆2.占当てられた人が占の発表順を決める黒即白五嫌いなのは>>141参照これ考察の材料増えそうに思うが、どうだ？@12＿|商(老妙服)神(農)書(羊)妙農服老羊屋青長占|占(非非非)占(非)非(非)非非非非非非非非霊|非(＿＿＿)非(＿)非(＿)非霊霊非非非非非
1日目,青年ヨアヒム,村人,気になってる発言>>158 ジムゾン「アルビンさん狂か狼の」ってところかな。言い回しにすごい違和感がある、狂か狼しかいないじゃん大げさだなあって感じ。アルビンは発言がまだ全然ないからなんとも言えねえ質問霊能者★ローラーされたい？されたくない？
1日目,農夫ヤコブ,霊能者,★書>>148このタイミングで非霊COした理由は？てかなんで誰も聞かないの。青>>197神>>158は「商狂→狼への指示」も「商狼→狂への指示」もどちらも有り得るってことを強調したんだろ。俺は違和感なかったな。☆手順としてはアリだし受け入れるけど、そりゃー出来ればロラされたくはないな。霊判定割れなかったら村に確定情報も落とせるし、割れても占判定と合わせて考察材料になるだろ。@11
1日目,青年ヨアヒム,村人,>>198 ヤコブうーん、なるほどなぁ・・。なんか、「対抗は狂か狼ですね」みたいな当たり前のこと言われたのかと思っちゃってね。回答ありがとう！霊能者視点だとそうなるよね。別にローラーするために生まれたわけじゃないんだから・・・。とりあえずまだ、ものすげえ真っぽい！とかものすげえ偽っぽい！っていう感じではないかなぁ
1日目,仕立て屋エルナ,狂人,>>166妙あぁ間を飛ばしちゃったわね。リーザの取った商者の切れが、動きの速さから神者・農者間にも言えることから、能力者と全切れ＝白要素であると拡大解釈。ヤコブ単体の動きを見たときに>>141>>147の流れから、少なくとも>>141時点で占なり霊なり何かしら騙ることを決めていたように見える。表でのCOは遅くても仮に農狼なら騙り相談はさっさと済ませていたのではと予測したわ。だから者農も微切れ
1日目,仕立て屋エルナ,狂人,>>197青青☆状況次第。しかるべき局面が来れば説明説得する。青★まだ何も状況が動いてない中、これ今日聞いてどうするの？>>199見るに、結局ヤコブとの会話の中で何にも要素取ってないみたいだけど。真っぽい回答だとか偽っぽい回答だとかを判断する具体的な想定はあったの？ヨアは>>194>>195の占霊考察が片面考察なのがひっかかる。具体的には、商の占COから6分後の神の占COを非狼と取ったり、
1日目,仕立て屋エルナ,狂人,私側から何も要素取っていないのに真狼視したりがこじつけ気味で、商農側に合わせて結論作ったように見えるわね。対抗が狂人の場合は霊ロラに持ち込みたい狼が霊真狼塗りしてきた可能性もあってやや黒目。ただ>>189の占吊りの基準の誤読の流れを見ると、正直素黒の可能性もあるわね。初動で気になったところ。長★>>188殴り愛は得意だけど狼探しは苦手ってどういうこと？殴り愛で吊られない自信はあるでOK？
1日目,羊飼いカタリナ,人狼,垂れ流し系雑感楽：>>132　寡黙の予感！ここは襲撃されそうもないので即吊りね！者：話せる人の余裕ある行動ならいいけど、自力で白を証明してくれないと、悩ましいことになるわ。白黒とは別にどげんかせんといかんぜよ老：無難。狼ならステルス。「色が見えない」評価を受けそうそれ以外の印象がないわね妙：>>175　対話するのは歓迎だけど、残念ｗ本日の放置枠>>175の私への共感白は危険とだけ。
1日目,羊飼いカタリナ,人狼,書：>>178スタイルについては了解。>>170の農の非狂の要素取りは私にない感性>>177の狼３で狂１の理屈と村騙りへのリスクで農非狂がちょっと繋がらない話せそうなので占い不要かとも思うけど、私と相性が悪そう、思考が追い難い>>179の●老も・・うーん、貴重な初日占いをあの発言状況でだしちゃう？的な感覚が。白アピとまでは言わないけど、やっぱり思考が追い難い占いに頼る事も考え中
1日目,羊飼いカタリナ,人狼,屋：発言待ち青：>>184の単独感、軽さがアピなのかどうか、って感じ>>187→>>189も間が２分って、理解しててやってない？臭>>194　商の非狼取りはともかく、神への非狼取りの根拠が弱い感じ>>195を見るに、むしろ「霊真狼と見てるから占真狂になった」という思考推移じゃないかと予想できるかな。霊のほうが根拠強め。「軽く、白く見られたい」臭がするので狼の香りが漂っている占い候補
1日目,青年ヨアヒム,村人,>>201 エルナぽろっと本音が漏れたりしないかな—って思ってね。エルナに対して何にも考察しないで真狼目で見てるのは。占い結果が●確定になるのと、霊能結果が●確定になるのだったら後者の方が村にとっては有利な展開、狼にとっては不利な展開になる。っていう予測で。まだ判断できてないから真狼でおいてただけだよー。
1日目,青年ヨアヒム,村人,続き。ジムゾンはうんー、即っていうほどの速さでもないのかぁ・・・でも>>164で「殴り合い好き」みたいなこと言ってる人だから、狼なら素直に潜伏するんじゃないかなーって思う
1日目,仕立て屋エルナ,狂人,クララ。>>170については既出なので略。>>176の●老がモーリッツの発言が少ない時点で出ているのでひっかかる。ただ、>>178「スタイルで赤があると推測されるのでしたらそれはそれで構いません」の態度は疑いを向けられることに対しての無関心に見えてやや非狼的には見える。書★>>179妙羊狼薄いから占い外したのは>>178の妙羊両狼ないが根拠？それとも単体でリーザとカタリナの白要素拾えたかしら？
1日目,羊飼いカタリナ,人狼,長：「思考垂れ流し派」ではない派（>>192）前提が崩れれば～、は正論だけど現状で「条件ある程度定まって」から発言するんだと何時までも発言できない特に霊２ＣＯだと確定しないし自分の考察スタイルがありそうなので、それを見て判断できるかな？発言なしの娘尼年は夜、喉に応じて。能力者はさらにその後で農>>196◆１，２どちらも嫌１はそこも能力者精査情報だし、２は本人に決めさせるって何？
1日目,農夫ヤコブ,霊能者,今のところ気になってるのはクララ。単体服狂と思ったけど、書狼ならまだ強くはないけど服狼の線が見える。農>>147の直後の書>>148は、服が霊COするきっかけを作ったように感じた。早めにCOして真視とるために。これが事実なら書羊は切れかな。羊きっかけで俺は霊COしたから、俺にCO先越される結果になった。書>>178「赤があると推測される」なんて誰か言ったり匂わせたりしたか？って思った。
1日目,仕立て屋エルナ,狂人,>>206青うーん…本音が漏れるか。ちょっと思考の流れがおえてないんだけど、つまりヨアヒム的に真狂-真狼の方が真狼-真狂よりも狼側がやりやすいから、霊真狼だって思ってるってこと？何だろうなぁ。少なくともこの村の現状を加味しての要素取りではないわね。まぁ残り喉は灰に。>>207も同意しかねる。殴り愛好きな人って自分に自信があるから、騙りを嫌がるとは思えないんだよね。そこから神非狼は取れない
1日目,農夫ヤコブ,霊能者,続きこれは疑いを向けられることに先行防御し過ぎに見える服>>208がその点非狼要素にとってるのも気になるもし能力者の票も多数決に加味されるなら先着になりそうだし仮希望【●書】で出しとく途中で羊見えた◆１、２反対了解2は占先が白でも黒でも自陣営に有利な順番選択をするだろ。それを考察材料にと思ってな★＞羊◆１について人外二人の票は灰と同等の価値で扱いたい？占霊0.5票って手もあるな@9
1日目,青年ヨアヒム,村人,>>211エルナうん、大体そんな感じ。とりあえず真狂-真狼で置いて、霊候補２人が「ローラーしろおおお」って感じじゃないし、占い候補もなんとなく真狂にみえたから…ただ、殴り合い好き→騙りしないっていう考えが成り立たないなら、アルビン真の場合の霊能とジムゾンの中身は僕の考えと全然違えるからじっくり読んで拾えるように頑張ってみる。　@8
1日目,仕立て屋エルナ,狂人,>>213青まぁ…了解。思考の流れが追いにくいという意味で納得はしていないけど、あとは灰への言及から判断しておくわ。能力者考察は今日急いですべきものでもないしね。>>196農◆1.霊ロラ視野に入れたら長生きは出来ないから、せめて生きている間は票入れたい。3-1や3-2で能力者候補の票除外は分かるけど2-2でやるメリットは薄い。◆2.村の総意で決める方が良いと思う。この提案自体は農狂よりね
1日目,司書クララ,狩人,おはようございます。服★>>208　前者です。ＣＯのない暫定灰は私を除いて者老妙羊の４人。妙羊引いて者を除外すれば老しか残りませんでした。未発言６人の中に２狼なら完全に的外れな考察ですけど。農★>>198　理由は農>>147が見えたから。私もＦＯ希望でしたしＦＯにならないはずがないと考えたので。あと、展開は早いほうが好みです。今は占霊潜伏策があっても相当早めに出さないと通用しない時代ですし。
1日目,司書クララ,狩人,農★>>210　単純に「赤があると推測される」は「狼っぽい」という意味で考えてください。>>169で書いている通りの考え方です。農◆>>196　１から。２/４の狼側票を取り除けるという点では確かに価値はあるのは分かりますが、狂に狼は分からないので実質狼側票としての価値は1.5/４とかそれぐらいにしかならないかと。能力者に希望を出させないのはあり得ないですし、出させるのなら加味する方がいいかと。
1日目,司書クララ,狩人,続き。２は、だったら全員に占い発表順希望も出させればいいかと。そのほうが情報量多くなります。ちなみに私は商先希望に１票入れておきます。後は発言増えた部分考察。青：>>187はわざとならあざといですが…後々の発言で評価。>>194>>195からの占狂-霊狼考察は私と結論は同じですがアプローチが全然違うのかな、という感じ。屋長はまだ保留。とりあえず村長はいつでもＺＡＰ出来るように準備。＠９
1日目,少年ペーター,村人,早く起きるはずだったのに寝ちゃったよう…。目覚ましがならないなんて。とりあえずいくらか答えとくね[商、神父の占いCO確認]　[僕は占い師じゃないよ]　[ヤコブの霊能ＣＯ確認][エルナ霊能ＣＯ確認]　[僕は霊能者じゃないよ]■1.確能＞確白＞＞＞多数決■2.もう隠れる状況じゃあないかな■3.状況次第ではいいと思う■4.統一が好きだよ
1日目,ならず者ディーター,村人,いきなり寝てごめん！遅くなったけど議題■1.確白■2.みなさんにおまかせ■3.狩人は吊り回避■4.統一でいいと思う【商アルビンと神ジムゾンの占いCO確認】【農ヤコブと服エルナの霊能CO確認】【対抗はなし】いまさらだがおれは、【非占、非霊】
1日目,少女リーザ,村人,まいどー！>>192ヴァルさんうん、条件付きラインやね。後で思いつくかわからんねやし思いついたんなら言っといたらええやん。無駄になるかもしれんけど無駄にならんかもしれんねやし。後で使えるピースは多い方がええやろ。>>203リナ姉そこだけで白！としてるわけやないよ、一要素やと思ってるしそれよりもリナ姉現状で既に白いとこ他にも拾えてるしそっちの方強めに見て村ちゃうかなーと思っとるよ。
1日目,ならず者ディーター,村人,これから仕事が少しあるので、8:00ぐらいまで顔出せないかも
1日目,少女リーザ,村人,>>200ルナ姉思考自体は了解や>>202ヨア兄の能考察ってまだ雑感でそこまで煮詰めたもんちゃうんやない？決め打ってる感じもないしこじつけて結論作ったという風にはうちには見えんかったなーとりまルナ姉とヨア兄切れ気味かな、両赤持ちにしては序盤からちょっとすれ違ってるかなと>>213とか意見さっと引っ込めてんのは世論動かしたいとかそんな感じじゃなくて素直に思考の結果に見えて村寄りかなー
1日目,少女リーザ,村人,ララ姉はなんか走っとるなーって感じ。別に急いで結論出す必要ないしもっとゆっくり周り見た方がええと思うよ？この後うちとかリナ姉がどす黒くなったりモリ爺が真っ白く輝いたりするかもしれんねやし●希望ももうちょい見てからでええんちゃう？後ヴァルさんが>>190とかヨア兄への触り方とか面白いからこの後黒いとこなかったら灰に置いといた方がええかなーって感じ。残りは夜にー。
1日目,少年ペーター,村人,とりあえず雑感　敬称略リーザ：ライン系の考察が中心　>>175など積極的に会話をしようとするのは好感　人の反応に対する反応が大半　もうちょっとまとめ？考察を聞かせてほしいな　灰ジムゾン：議題落としや質問系の発言多　いまのところはこちらの方が真より　今後のアルビンとの絡みに期待
1日目,農夫ヤコブ,霊能者,服>>214農>>196への意見ありがと◆1.俺も自分では票入れたいけど、提案は人外の票阻止のため◆2.エルは「村の総意重視」派だもんな書>>215>>216返答ありがとう。「★」使ってるけど質問じゃないよな？これは単体では白黒要素とは別だが、早い話「霊を引っ張り出したかった」ってことだな。「赤が～」の件も了解◆1.俺は狂人0.5で考えてもでかいかと思ったけど「出させるのなら～」
1日目,農夫ヤコブ,霊能者,続きの件は、確かに言う通り◆2.俺もまとめいるなら全員に出させたかった発表方法に喉さかないための提案のつもりが逆に皆に喉使わせちまったな。すまんちなみに多数決なら俺も商先に1票CO時印象から狂要素は商＞神農>>196はあくまで提案だから「全員平等に一票」や「黒即白五」になっても反対はしないとりあえず現状俺の希望は【●書　占発表商先】だりーし、あとは村の総意とやらに任せるわ 喉@7
1日目,村娘パメラ,村人,こんにちは！【アルビン・神父様の占CO確認】【ヤコブ・エルナの霊CO確認】【非占・非霊】よ。とりいそぎ議題回答。■１．確霊＞確白＞多数決■２．FO■３．狩人におまかせ■４．統一希望
1日目,村娘パメラ,村人,議事読んで、気になったこと質問していくわ！ ★ヤコブ>>141■3の回答は狩人についてで良いのかしら？ ★クララ>>148■４は結局どうしたいの？ ★カタリナ>>149■1.教皇様ってなに？ >>157「確定情報が手に入りにくい」今日統一占いにして確白が出ればそれは確定情報よ。★どうして手に入りにくいのかしら？もうちょっと言語化プリーズ。
1日目,村娘パメラ,村人,★リーザ>>161「遅いってのは微村感情」どうして？★エルナ>>214「この提案自体は農狂より」どうして？つづいて議事読んでおもったこと。エルナ>>152ネオチーに襲撃されたら本決定前に寝てしまうわ、ごめんなさい。なんとしても仮決定までは起きているようにするわ。
