1日目,村長ヴァルター,霊能者,帰ったわよぉー。あらまだ確定してないのね。でも確定しそうねぇ。嫌だわ。お爺様に言いたいことは山程あるけどそれは置いといて、神父様なんで尻馬に乗って非霊したのかしら。普通村側ならスルーするか止めるか、非霊するにしてもちゃんとした理由言うわよねぇ。それが気になるわ。何か理由がるならお聞きしたいわ。
1日目,旅人ニコラス,狂人,>>201俺が疑われる？　何に疑われるの？どういう理由で？
1日目,シスターフリーデル,村人,今晩はー遅くなりました。アルビンさんの議題についてですが１　まとめ役は、初日は先導したい方で良いと思います。２　お任せします。３　お任せします。４　統一を希望します。私は【占い師でも、霊能力者でもありません】
1日目,村長ヴァルター,霊能者,お爺様の予想はお爺様の中で確固たるモノなのかも知れませんけど、まだ序盤だし胸の中にしまっておいて頂けると有難いわ。言い方が悪いなら謝りますけど、思い込みでアレコレなさるとこの序盤では村にとって不利になる場合もございますのよ。確固たるモノがあるのであればそれをより確実になさる為に静かに情報を集める事をお勧めいたしますわ。
1日目,村長ヴァルター,霊能者,>>205ニコラス様はカオス状態希望なのでお気になさらないかも知れませんが、セオリー通りに事を進めたい方には自占希望を狼のブラフとして疑う材料になさる方もいらっしゃいますわ。あまりお気になさりませぬよう、貴方様の価値観で狼を御探しになって下さいな。あら、確定したのね。嫌だわぁ。
1日目,仕立て屋エルナ,人狼,アルビンさん>>182のトーマスさん狂は無いって発想は何だか面白いね。ボクは相談せずぱっと出てるから狼が無いかなって思った。ディーターさんに関してもね。そこは多分オットーさんと同じ感覚なのかな。そして村長さん霊確定かな！？おめでとー、どんどんぱふぱふ！でも２−１なんだね。３−１か２−２になるのかなって思ってた。
1日目,羊飼いカタリナ,村人,ニコラスさん>>205　だって、占われて得する人なんて狂人さんしか居ませんから。>>193の白を占う案の提示もですが、そんな事で後々潜伏狂人って疑われたりするのは嫌じゃないですか。
1日目,神父ジムゾン,村人,>>201確かに、ニコラスさんを疑う理由は聞いてみたいです
1日目,羊飼いカタリナ,村人,2-1ですか…取り合えず村長さんは霊確定おめでとうございます。えぇと、そうなると内訳としては。占：真+狂or真+狼で、灰に狼2+狂or狼3と言う事になりますね。
1日目,パン屋オットー,村人,戻った。ログ読みなう。で、【長の霊CO確認】ん？確霊した感じかな？まだ全部読んでないけど、気になったとこ質問するねー。>>186旅★「フリーさんのCOがまだわからないから」って言ってるけど、この時点でCOしてない人他にもいるよね。これはどういう意味で言ったの？
1日目,村長ヴァルター,霊能者,私、確定したようですので占内訳についての言及は割愛させていただきますわ。皆さまお早めに占希望をお願い致します。お爺様も、もう一度ゆっくり占先希望を考えて頂けます様お願いいたしますわ。
1日目,仕立て屋エルナ,人狼,んー、考えたけどやっぱよくわからないから質問してみよう。★アルビンさん>>185 狼で早期騙りが有り得ると言うのはわかるんだけど、「樵狂人で先行占ＣＯというのが私的にはメリットがわからない」がわからないや。占騙り決めてた狂人なら先行占COは全然ありだと思うんだ。アルビンさん的にはそこはそんなに強い要素なの？
1日目,パン屋オットー,村人,>>199老イチャモン…だと…でもまだ謎い。聞きたいことエル>>202が聞いてくれてたんでモリ爺の回答待ち。>>163妙恋の病ってやつかな（キラッ細かいことはいいから、お兄さんと一緒に素敵なカフェ巡りでもしない？あれ、なんか冷たい視線が…気のせいだよね！
1日目,ならず者ディーター,人狼,こんばんは。ちょいと顔出しやで。本格的参加はあと１時間程待ってな。あ、【ＣＯ状況確認や。】霊も回してんな。そか。んで２−１か。それやったらヴァルター纏め頼むわ。☆エルナ>>170　まあ、それはあるんやろうけど、統一で白に黒出される方のが精神的に辛いんやわ。☆ニコラス>>184　議題回答書いてる途中でトーマスのＣＯが見えたから。つまりは便乗ってことやな。
1日目,ならず者ディーター,人狼,アルビン>>174　あー、さよか。なんか、もう既にリーザの言ってる信用されにくい云々が身にしみてるとかなんとか。んーと、リーザが言ってる言質みたいなのはそうかなーとは思ったんやけど、>>155であっさり「ありがとうございます」で終わってしもたから肩透かしと言うか、「え？それだけ？」って思ったんよね。結果は何処行ったんかなーと。でも、アルビンの中で要素としてなってるのは了解。
1日目,仕立て屋エルナ,人狼,えーと、ヨアヒムさんがまだCOしてなかった事実に気づいたボクでありました…☆ディーターさん>>217 あー、なるほど。自分が人ってわかった相手に黒出されて吊られるのは嫌だもんね、それはわかるかなぁ。返事ありがと！んー、ジムゾンさん、ペーターさん、シモンさんあたりのお話がもう少し聞きたいな。んー、とりあえず何か聞いてみよう！★今日はどういう人を占ってみたいかな？
1日目,村長ヴァルター,霊能者,占に関しては現状統一で考えております。個人的に片占いが発生すますと、補完とか考えなきゃと思っただけでジンマシンが出ますのよ。反対意見的自由占い希望が多い場合には私には荷が重うございますので、ただの霊能者で余生を送りたいと思いますわ。
1日目,村長ヴァルター,霊能者,あら、失礼いたしました。ヨア様のCOがまだでしたのね。誠に失礼ぶっこきましたわ。ヨア様の発言があるまで、ただの灰で暮らしとう御座います。誠に申し訳御座いませんでした。
1日目,負傷兵シモン,村人,占いですか・・・やっぱり現状で一番狼っぽい人とか胡散臭い人を占っていただけると幸いです。
1日目,羊飼いカタリナ,村人,村長さん･･･>>221その見落としなんだか余計に真っぽく見えますね、個人的に高感度がちょっと上がりました。
1日目,パン屋オットー,村人,ざっとCO順に集計しといたよー。箱によってはズレるかもだけどご愛嬌。ヨアがCO回してないみたい。リザも霊CO回してない気がするけど見落としてたら指摘よろ。＿樵屋商者老妙服神年兵旅羊尼青|長占○××○×××××××××＿|霊＿老神年服屋商長旅羊兵尼青妙|樵者霊××××××○××××＿＿|占占
1日目,旅人ニコラス,狂人,213>>すまねぇ、ぱっと見でCOなかったから「～じゃないよ」パターンと思って早とちりしちまったんだ。これからはゆっくり読みます。>>217回答ありがとう。fmfmそれは早くした方が信用されると思ったからですか？それとも　とりあえず便乗ですか？あとはトーマスの先行占COが気になるな。
1日目,青年ヨアヒム,村人,遅刻してすみません・・・。昼間に言っておけばよかったのですが、私は非占霊です。
1日目,行商人アルビン,人狼,ただいまです。2−1でしょうか。ちゃんと見ると青はまだＣＯも非ＣＯもしてないみたいですけど。仕>>215そこまで強くはないですね。ただ狂人はもう少し様子見たがるものなんじゃないのかなとか思います。占真偽としては現状者と比べての樵真よりで見てます。者については>>217で「便乗してＣＯした」って言ってますけど、その旨が>>146に入ってないのはやっぱり引っかかります。
1日目,羊飼いカタリナ,村人,ちょっと気になったところ。トーマスさん>>150　三日目まで霊はお仕事無いのですが、霊が初日にCOした事で何もしないうちに襲撃される危険と、護衛先が増えて占いを抜かれるかもしれない事に関してはどう思いますか？
1日目,老人モーリッツ,村人,>>207長すまなんだ、少し情報収集にまわるとしよう>>202仕・それならば答えられるなまず、占ＣＯの二人は自由に占いたいと言っているこれは序盤の狼陣営には有利じゃな、撹乱もしやすいじゃろう。基本的に狂人は騙りをするため長くばれないことが重要じゃ。だから両占い師の発言は狂人に見える気がする、と思ったわしは偽占い師は狼じゃと思うが確定はできんので微妙と発言した、以上じゃ
1日目,仕立て屋エルナ,人狼,お、ヨアヒムさん非霊！しかしリーザさんも非霊はまだだった事実！果たして少女は霊の夢を見るのか！？シモンさん>>222 なるほど、狼っぽかったり胡散臭い人か。今の時点で「狼っぽい人」ってのはあんまりいないと思うけど、シモンさんが今まで読んでて胡散臭いって思った人はいるかな？そういうのを考えるとシモンさんの占い希望も決まるし、シモンさんの考え方も見えてボクも嬉しいのだ。
1日目,負傷兵シモン,村人,>>230まだ人格とかを判断する材料は足りてないんで誰が胡散臭い～とかそういうのは占い師さんのフィーリング（？）に任せます。
1日目,羊飼いカタリナ,村人,アルビンさん>>227横槍失礼します、【対抗確認】ってそこまで重要でしょうか･･･？これが二日目になって対抗をまったく気にしたそぶりが無い、とかでしたら確かに気になりますが…。取り合えずその辺りは個人の価値観だと思いますよ。
1日目,行商人アルビン,人狼,【長確霊確認】2-1確定…でいいんですよね。狼三人の村で始めて見た気がします。狂人が仕事してないとはちょっと考えにくいんで、順当に考えれば狼３潜伏のほうがありえるのかなーと。灰考察(飛ばし気味)。妙屋仕：特に引っかかるところないんでパス。旅：ところどころ引っかかりはあれど、自分の意見をちゃんと言おうとする姿勢は好印象ですね。一応>>197の事はありますけど、白目かな。
1日目,少女リーザ,狩人,あぁそうか、COがまだだった。【私は霊能者ではない】もう暫くしたら戻る。ではの。
1日目,パン屋オットー,村人,うし、2-1ね。村長はまとめよろしく。しかしこうなると狂人潜伏も視野にいれなきゃならないね。めんどくさ。>>225旅んー、早とちりかあ。あまり納得できないけどりょーかい。>>229老★偽占い師が狼だと思うのはどうして？
1日目,羊飼いカタリナ,村人,リーザちゃんお帰りなさい。あら、これで村長さん確霊決定みたいですね？おめでとうございます、これから一緒にがんばって行きましょう。
1日目,村長ヴァルター,霊能者,>>231 シモン様何を言わんや。あなた様が人間であるなら占師任せではなくあなた様の色をお出しになる事をお勧めいたしますわ。あなたも狼を疑われていて、占吊りにかけられる可能性は御座いますのよ？あなた様が人間であれば吊占にかかることは村にとって損失です。あなたの色を出し、人間である事をアピールして下さることをお願い致しますわ。
1日目,仕立て屋エルナ,人狼,☆モーリッツさん>>229 んー、ちょっと難解だった。アルビンさんとオットーさんには占い師２人との繋がりは結局感じ無くて、トーマスさんディーターさんのどちらかが狂人または狼だろうって所で考えているって事でいいのかな？☆アルビンさん>>227 狂人は様子見、かぁ。んー、ボクとはあまり考え方合わないけど、前の説明みてもアルビンさんが本気でそう思ってる感じはするかなぁ。返事ありがと！
1日目,木こりトーマス,占い師,ん、村長確定した感じですかね。無理のない範囲でまとめをお願いしたい所です。2-1か。なるほど。狼３潜伏のほうが可能性としては大きいですかね。占いは見ている限りでは統一の方向ですかね。>>159　ニ、ニプレスだと…。あと１つ突っ込みたいのは>>182商。私も夜明け直前まで喋っていたんですけどね。という突っ込みというかなんというか。
1日目,行商人アルビン,人狼,リーザ非霊まだって事に今気づいたけど非霊してるので結果オーライ。老：思考がざっくりしてて(むしろしすぎてて)判断に困りますね。特に黒くないんですけど、白くもないっていうか●で情報付加しないと考察しづらそうっていうか・・・ｗ今日●はアリです。羊：議題回答時の非ＣＯ関連が気になります。>>203(回答ありがとー)も非占まわさなかった理由じゃないですし、その時点で老神年仕屋商は非霊してます。
1日目,行商人アルビン,人狼,潜伏自体考えにくい状況だったはずだと思います。>>203の回答自体が跡付けのものっぽいかなぁと。兵年青：寡黙ですねー。もう少し発言引き出したいです。兵に関しては>>222が受身なのが気になります。傍観者っぽいかなと。若干どうでもいい話はさみますけど、この村にいる複数人の人は「そういう手合い」だと思ってますので、それ相応の対処は留意しつつ対話しなくちゃなとか思ってます。＠４
1日目,負傷兵シモン,村人,>>241受身っぽい理由としましては、自分の推理は直感というより勘の領域を出ないので占いの結果を考慮したうえで誰が狼なのか、狂人なのか、どちらが本物の占い師かなどを見極めたいのでとりあえず情報が欲しいと思ったからですね。
1日目,行商人アルビン,人狼,樵>>239あ、ほんとだｗってことで樵の非狂要素は取りさｇ・・・までは行きませんけど、若干要素として弱くなったかなと。でも本人が突っ込んでるので微好印象です。●希望【●羊○老】で提出します。羊はやっぱり非ＣＯ関連のちぐはぐさがあまり納得行ってません。もしかしたら狼３潜伏せざるを得なくなってしまっての非霊占かも知れないと思いました。老は考察参照。方法は【統一占い】でお願いします＠３
1日目,羊飼いカタリナ,村人,アルビンさん>>240　夜までは羊さんたちのお世話の合間に鳩からしか来れないので、誰がCOした、とかしてないとかそこまで細かくは目を通せないんですよ。
1日目,木こりトーマス,占い師,でまあ来てる質問をば。☆>>170エルナ無いといえば嘘になりますが、やはりメリットの部分を考えますと自由占いを推してもいいと思うのです。☆>>184ニコラスこれは単純に私が次に来れる時間が分からなかったからです。ってのも先ほど帰ってきた時点でCOするにしろ狼さん達の会議はもう終了していると思うんです。なら申し訳ないけど早めにCOさせてもらって狼さん達の出鼻をくじくほうがいいなと思いまして。
1日目,仕立て屋エルナ,人狼,三度目の正直！村長さん確定おめでとう、まとめよろしくね！！！☆シモンさん>>242 そっか、そっか。出来れば今日から色々意見出して欲しかったけど、そういう事ならボク的には情報出て来てからの話を聞いてみたい。でも何か思った事とかあれば言ってほしいな。勘でも別にいいとおもうよ！そしてヨアヒムさん、フリーデルさんも材料が無かったけど、時間は迫るよどこまでも。村長さん、決定は何時かな？
1日目,パン屋オットー,村人,>>242兵勘で全然おｋ。ログ読んで「こいつは胡散くせえ！」とか「この人は村人っぽい！」とか、感じたこと何でも話してくれると助かるよー。ヨア、フリ、ペタ、ジムあたりにも話してほしいんだけど、皆いるー？
1日目,老人モーリッツ,村人,長文打ったのに全部消えたorz>>235屋今回は狂人潜伏臭いと思ったなう>>238仕・噛み砕いてくれてありがとう。そういうことです。>>240商・今のところの考察なのでまだ形もできてません占い先●アルビン希望・後々が怖いので一発目希望
1日目,青年ヨアヒム,村人,ログを読んで考えてみたのですが、今のところ検討がつきません。最初のうちは直感で決めるしかないと思うのですが、頭の中モヤモヤなのです。
1日目,ならず者ディーター,人狼,うーい、帰ったでー。実はまだ２−１確定してなかったらしいが結局確定したらしいこと把握。ややこい！とりあえず、ヴァルター纏めよろしく！（part2ニコラス>>225　後者かな。もうトーマス出てるし、俺も出ちゃうんだぜ☆的な。眠かったし。てことで潜って来る。
1日目,村長ヴァルター,霊能者,皆様0時までには●希望をお願い致しますわ。希望が少ない場合は独断の色が濃くなる事も御承知下さいませ。ちなみに私、寡黙吊容認派でございますのよ。私が生きていれば寡黙な方はご注意なされませ。あっさり吊希望をさせていただく可能性が高う御座います。勘でも何でも良いので脳内を言語化して垂れ流して頂けると嬉しゅうございます。
1日目,老人モーリッツ,村人,>>242ごめんなさいわしの今までの発言全部直感ですこれからはもうちょと考えます　 　∩＿＿＿∩　　 　　　　　　｜　　 | ノ＼　　　　 ヽ　 　　　　　　|　　/　　●゛　　● |　　　　 　　　|　 |　∪　　( _●_)　ミ　 　　　　　j　彡､　　　|∪|　　 |　　　 　　　 Ｊ/　　　　 ∩ノ ⊃　 ヽ(　 ＼　／ ＿ノ　|　 |.＼　“　　／＿＿|　 |
1日目,パン屋オットー,村人,>>249青そうやって少しでも発言してくれると助かるよ。このヨアヒムの発言で皆「あ、頭モヤモヤしてるんだ！」ってことが分かったと思う。発言がなかったらいるのかいないのかすら分からないからね。・占い２人のどちらが真っぽいか・誰が頼りになりそうか。村人っぽいか。・誰が怪しいか。なんでもいいので言ってみてー>>251長　0時りょーかい。
1日目,仕立て屋エルナ,人狼,★モーリッツさん>>248 今回は潜伏狂人臭いと思った理由は何だろう？そして、それは何時思ったのかな？って、>>252………えと、直感でも思考の流れ自体はあると思うんで返事は貰えると嬉しいな。☆トーマスさん>>245 そのメリットっていうのは「自分が狼だと思った所を確実に占える」って事でいいのかな？それで正しいなら返事はいいや。回答ありがと！
1日目,行商人アルビン,人狼,羊★>>244たとえば議題回答拾ってくるときとかに非占ＣＯは見えなかった?ん～。若干疑い返しになりますけど老も気になってきました。いくつか質問をば。老★１>>229　「自由占いは狼有利」は錯乱できるからとの事だそうですけど、たとえば統一だと狂人が自分の居場所アピールのために意図的に班判定を出せることとかは考えてましたか？老★２>>258「今回は狂潜伏くさいと思った」　これ理由は何でしょう。
1日目,羊飼いカタリナ,村人,この状況で占い先希望･･･ほとんど消去法からのパッションに頼るしかありませんね。一応今の状況ですと。アルビンさん占うより発言内容を見て判断したいので･･･発言内容的にも黒要素も特に見当たりませんし。エルナさん発言の少ない人にやさしく発言を促したり、細かな疑問を飛ばしたりと好印象ですね。結構感情を表に出すタイプに見えるので占うよりは様子見で･･･。
1日目,負傷兵シモン,村人,いい人が多すぎて誰を疑うべきなのやら＾＾；；；占い師の真偽は１回やってからどっちが信頼できるかで決めます非占霊の人たちは誰が狼なのかまださっぱり見当もつきません。
1日目,羊飼いカタリナ,村人,アルビンさん>>255多少メタ発言かもしれませんが、私の鳩はリロード表示が出ると打ち込んだ文字が消えてしまうので…。非占COは書き込み中に1度文字が消えて面倒くさくなってしまったんですよ、その点に関してはオットーさんを恨んでいます…。>>177の議題■４の回答で私が占いじゃないってわかるだろうとも思いましたし。 
1日目,シスターフリーデル,村人,ログを淡々と読んでいました。やはり、占い師の真贋はさっぱりですね。初日はカンでしかなさそうですね。
1日目,パン屋オットー,村人,【●旅○老】で仮提出しとく。理由は以下、今のとこの印象から。[服]白い。>>219で発言が少ない人に質問投げてるのが好印象。フットワークも軽いし、ここは村人なら頼りになりそう。[妙]まだ分からないけど夜明け後の印象は良かったな。>>161>>162のアルディタトマに関する評はうまいこと言語化してくれたなーって感じ。
1日目,パン屋オットー,村人,[商]全体的にちょっとお堅い感じがする。まだ白黒はよく分からない。まんべんなくジャブをお見舞いしてるのは面白いね。[老]よく分からないことも多いけど、性格要素のような気もする。占いは有り。[旅]よく分からない謎の旅人。後で撤回してるけど>>187旅の質問の意図とか。占って判断したいかな。[羊]CO遅れの印象が強い。まだ思考がうまく見えてこない。
1日目,羊飼いカタリナ,村人,オットーさん鳩を撃墜されたので恨んでいます、と言うのは冗談にして･･･。細かな疑問点を投げかけてたりする姿勢は初日から狼を探そうとしている姿勢を見受けられるのでやや白よりでしょうか･･･まだ初日なのでなんともいえませんが。ロリコンはよくないと思います。モーリッツさん、初回発言で「狼2が4人に潜んでいるか狂人が･･･」というのがちょっとよくわかりません、特に怪しいと言うわけではないのですが今
1日目,羊飼いカタリナ,村人,日占い希望を出すとしたら●モーリッツでお願いします。理由はパッションです。他の人はちょっと全然読めないので、すみません・・・。
1日目,羊飼いカタリナ,村人,村長さん>>251占い希望は第二希望も必要でしょうか？それと、仮・本決定時間はどういたしましょう。＠４
1日目,青年ヨアヒム,村人,私も占い希望を出すならモーリッツさんがいいと思います。一番よくわからない方なので・・・
1日目,負傷兵シモン,村人,同じくモーリッツさんに占いを、理由としましてはまだ手の内隠してるように感じられたので、（隠してなかったらごめんなさい）
1日目,仕立て屋エルナ,人狼,モーリッツさんの>>252は直感って言葉に便乗してきた感じで、ちょっと気になってる。ニコラスさんは独特だけど、結構喋ってくれてるし会話で何かしら要素出て来るんじゃないかなと思うので、今日占いたいとはあまり思ってないな。オットーさんは気になる部分とか気を使う部分が結構被る感じ。ロリコンじゃなきゃ白いのに！
1日目,パン屋オットー,村人,あとの人はまだよく分かんないや。後々判断していく。今日は、発言はあるけどよく分からない人、を希望に挙げた。>>258羊ちょｗごめんｗ知らないところで鳩を撃墜していた俺…。
1日目,ならず者ディーター,人狼,ヴァルター>>251　時間了解。アルビン・カタリナ・オットー・エルナ辺りは今のところ放置でいいかと思っとる。と言うか、今はここら辺に狼居てもしゃーないかな、って感じ。他が判断材料少なすぎる。自由やと嬉しいって言ったけど、こんだけ発言少ないと統一で村視点の確定情報増やした方がええかもしれんな。てことで、統一でも反対せんわ。
1日目,老人モーリッツ,村人,>>254占ＣＯの二人の信用稼ぎの発言が少ないので、信用を得て場を掻き回したい狂人ではないのかな？の言う考察から>>255商・白に黒・黒に白判定ですね、考えてはいました。ですが今回の場合統一の方がいいのかな？と、霊能を狩人に守ってもらい斑になったら両吊りとか。自分勝手ですが偽占が狼という前提の考えです
1日目,ならず者ディーター,人狼,◆モーリッツ霊非ＣＯ１人目。>>157で「狼が２人上の４人に潜んでいるか狂人が１人で撹乱している」と言ったり、>>199で「ブラフを撒いただけです」と言ったり、動きが狼っぽくない気がするんよな。偽占が狼だと思う理由（潜伏狂だと思う理由）は確かに聞きたい。待ち中。それと、気になったのは、★モーリッツ>>248　「後々が怖いので」ってところ詳細求む。…って、モーリッツに希望集っとるなあ。
1日目,シスターフリーデル,村人,占いは●モーリッツさん○アルビンさんですけど、統一で占ってくれるなら、ほかの方でも良いと思ってます。
1日目,仕立て屋エルナ,人狼,あ、返事来た。モーリッツさん>>270 んー、ただ自由占いはモーリッツさん的に狂人要素だったんだよね。そこで狼か狂人か迷うならわかるんだけど、潜伏狂人って思考になるのはちょっと疑問かなぁ。灰感想続き。カタリナさんは喋ってる灰の中ではちょっと固いというか、周りを気にしてる感じがするかなぁ。ただ黒いとか狼っぽいとかじゃないんで、ちゃんと話してみたい所。リーザさんは深夜にやってきて何かしらエンジ
1日目,パン屋オットー,村人,人に質問しておいてなんだけど、占いはまだ真贋つけがたいー。２人のコア時間はもう少し遅いだろうし、まだ考察は保留しておく。内訳も夜明け直後は真狂ぽいと思ってたけど、2-1なんで、潜伏狂人への不安が少し出てきた。COの素早さからして、真狂＞真狼だろうな、という思いのほうが強いけど。>>267服確かに被るね。うーん、エルナの気持ちは嬉しいんだけど…俺は少女専門でして…（ﾎﾟｯ
1日目,行商人アルビン,人狼,羊>>258ありがとう。把握したよ。老>>270ありがとう。でもまだちょっと納得できてないですね。老★>>229のって>>157もしくは>>199時点の思考開示ですよね？そこで>>270の回答って言うのは少し時事系列がおかしいかなと。占真狂と狼３潜伏の方針も知ってる狼かなと思います。…ついでに言っときますけど、全部の疑惑を「直感だったから」で片付けられるのはあまりいい気がしませんよ？＠１
1日目,仕立て屋エルナ,人狼,リーザさんは深夜にやってきて何かしらエンジンかけて喋るんじゃないかと期待しているのです。アルビンさんは考え方違うっぽいけどそこに本気さは見えたのと、結構やり取りしてるのがちゃんとそれぞれへの白黒に反映されてるのが、ちゃんと狼探してると思った。●モーリッツさん○カタリナさん、で希望を出すよ。
1日目,ならず者ディーター,人狼,◆ニコラスまあ、オットーが言うとおり>>187の質問とかなんのこっちゃと思ったりもするんやけど、ニコラス狼やと>>196の自分占立候補がマゾ過ぎる気が。今のところ白域放置でもええかなーと思っとる。◆リーザ>>161>>162とか、自分の事やけど成程って思ったんよね。もっと考察見たい。とりま放置で。◆ペーター・ジムゾン２発言。今居るんかよくわからん。
1日目,羊飼いカタリナ,村人,オットーさん>>268 許してあげません･･･。えぇと、寡黙気味の方々は何でもいいので思ったことを言っていいと思いますよ～？「間違ってたらどうしよう」と言う気持ちもあるかもしれませんが「あ、ごめーん」で何とかなります！寡黙吊りはあまりしたくないのです･･･。
1日目,シスターフリーデル,村人,ところで仮決定と本決定の時間はいつでしょうか？
1日目,神父ジムゾン,村人,少し周りに流され気味な考えになっちゃいましたけど、●モーリッツさん○アルビンさん
1日目,ならず者ディーター,人狼,モーリッツの潜狂についての発言まだよく読めてないー。んと、シモン・ヨアヒム・フリーデル辺りの●モーリッツ便乗組を初回ではっきり色付けとった方がええかなーと思った。寡黙吊有りでも人数多すぎ。回し切らん。なんで、●シモンで。>>257で疑い先に困ってるのが気になる。
1日目,木こりトーマス,占い師,>>251長　了解です。占い希望ですが、今日は中庸目な所ををすぱっと。【●羊○老】ですね。それにしても私がログ見てる間に恐ろしく●老希望が重なったような…。
1日目,旅人ニコラス,狂人,すいません　寝落ちてました。今から読みますがほぼ感で答えさせてもらいます。
1日目,仕立て屋エルナ,人狼,オットーさん>>274 潜伏狂人かぁ…それはちょっと嫌だね。ただモーリッツさんは占われたく無さそうな挙動に見えたんで、もし潜伏狂人がいたとしても違う気がするかな。ちなみに今の占い師真贋はディーターさん真寄り。トーマスさんからの発言があまり無いのが主な理由なんで、また変わるかもしれないけど！@3
1日目,少女リーザ,狩人,おばん。占内訳について。一応真狂寄りで考えてます。身軽さ云々には同意。というより、トマが狼で騙りを実行したとしたら大人しそうな顔して大胆な奴だぜ？>>204　えぇと、村長が霊能者でいいのか？　よろしくなヒゲ。ジムの行動は思考の流れが見えんからね。私なら占わずに吊るかな。>>216オットー　草津の湯でも治りそうにないな(二重の意味で)まぁカフェは好きだ。爺さんよりウマい菓子を作れたら考えとく。
1日目,村長ヴァルター,霊能者,【反対が無ければこのまま本決定】●モーリッツ様個人的には狼とは思っておりませんが、皆様の思考がお爺様に囚われてしまうのを懸念いたします。とりま、流れをすっきりさせたいだけですわ。狼に踊らされている気がして悔しいですが、反対が無ければ占師のお二人はこれでお願いいたします。【お二人は確認後、CO順で発表願います】
1日目,少女リーザ,狩人,>>222シモン　自分で探そうぜー、人任せ感が漂ってきてイヤーンな感じ。手始めにシモン占っとくか。シモン自身の自分はこうである、という考えが見えればそこから他者が予測できることも増えるんで色々喋ってほしいもんだ。@10
1日目,羊飼いカタリナ,村人,追従、よくないですよー？●出しの理由を聞かれても自分の意見で答えれるところに出しましょーよー。追従じゃない！って言う人にはゴメンナサイ。でもそんなに●モーリッツさんプッシュされるとどうしようかと思っちゃいますっ
1日目,少女リーザ,狩人,と、ヒゲ居たのか。本決定この時間なん？正直今後も間に合わないかも知れん。2時間半も何するっちゅーの。
1日目,村長ヴァルター,霊能者,>>289妙様失礼いたしました。妙様はコアタイムが遅う御座いましたわね。以後については占師のお二人が対応可能で、私が纏めさせて頂くのであれば26時前後でも対応可能でございます。今夜は0時になってしまいましたことお許しください。明日は多少柔軟に考えますわ。
1日目,木こりトーマス,占い師,16人の村で2-1になった、＝狼３潜伏か潜伏狂人か。私は狼の連携不足の狼３潜伏かと思っています。者は私がCOしたことによって、それならばと腰を上げた狂人かと。個人的にブレイン狼が１人、中庸に１人、寡黙目に１人と狼はいるのではないのでしょうか。これからの襲撃の向き方も含めて狼達のの性格が見えてくると思うのですが、まずそこまで私が生きている気がしないｗ
1日目,旅人ニコラス,狂人,おれも●老で賛成だ　理由は発言が、狂か狼かばっかりで俺にはよくわからんまぁぱっと見なんで俺がバカなのかも知れんが…あとは流れだ。
1日目,木こりトーマス,占い師,さてさて占い理由です。青、神、年は現状如何ともし難い感じですのでパス。兵は…喋ってることは喋ってるんですけど…。今日はパス。修も…ですね。旅、商に関しては今日のやりとりを見て裏では繋がってなさそうかなと。ちぐはぐ。個人的に序盤ってライン的なあれが結構色濃く出ると思うんですよね。むしろ終盤の非ライン要素は疑え的な。偽装できますしね。
1日目,羊飼いカタリナ,村人,村長さん>>286　【本決定確認しました】本決定は今後とも24時で決定でしょうか？もしかしたらギリギリになってしまうことが多いかもしれませんが、出来るだけ早めに頑張りますね。＠１
1日目,パン屋オットー,村人,>>286【決定了解】モーリッツ占いは希望通りなのでいいんだけど、票が集まりすぎてなんか変な感じ。フリーデルに質問。>>272尼★統一なら他の人占いでもいいと思うのはどうして？>>284服確霊まとめがいる限りは、確白狂人はそれほど脅威ではないかもしれないんだけどね。喉温存@4
1日目,木こりトーマス,占い師,他の方々。旅：自占立候補していましたが、前のめり故の失敗からの立候補。結果として村のことをしっかり考えてくれているので個人的にはやや微白印象です。老：最初の発言のイチャモンも悪くないと感じました。>>199「なんにせよまだ１日目とりあえずでブラフを撒いただけです」これが私にはいい意味での余裕かと感じられましたねー。ただし占いはありだと思っていますが。
1日目,木こりトーマス,占い師,商：質問から引き出そうとしている点は白いというか有難いです。現状放置。服：同じく現状放置。占っても向こうが割ってくる気がしない。屋：ここもまだ。妙：発言をもう少し見てみたいので今日はいいです。羊：考察などを落としている割に若干周りから引いている感。占いあり。
1日目,老人モーリッツ,村人,>>271者アルビンが意見質問をバンバン出して発言力がある為今後安心して発言を受け入れるためにまずは身の潔白を証明してもらいたかった為。と言う訳で○アルビン希望
1日目,木こりトーマス,占い師,とまあ、結果として旅老羊辺りからの選択になりましたが、目にとまった羊で。対抗の発言に乗るのもアレかと思いましたが、寡黙吊りありでも確かに回しきれない予感がします。皆さん頑張りましょう。
1日目,ならず者ディーター,人狼,【決定確認】したで。うん、確かにちょこちょこ引っかかるんやけど、狼っぽくはないと思う。確かにモーリッツばっかりに目が言ってしまう懸念は分かるけど、返答待ち中でもあるし、ヴァルターが独断で変えてくれてもええと思うんやけど。と言うか、モーリッツに希望集まり過ぎててなんか気持ち悪いとかなんとか。時間については俺は２３時頃からがコアやし夜明けにも立ち会えるで。だから遅くなる分には対応可能やで。
