1日目,羊飼いカタリナ,人狼,屋>>174★兵へのコメントだけど、即COはいい、単発発言は微妙ってのは即ある程度の長文COを望んでたってこと？触り方的に兵屋きれとれそうなんできいとく。あとキレといえば修の青娘キレ>>179にも同意しとくぜベイベー！修青のやりとりから青素っぽいし。お風呂行ってそのまま寝ます♡**アルビンて女装趣味あったんだ………
1日目,村娘パメラ,村人,みんな静かなのね。そうよね、魔法幼女はもう眠る時間ですものね。パメラも静かに書物をしたためていこうと思うわ。ペンは剣よりも強し。この緊張感、アドレナリンが湧き出るわ。今のうちに妄想を広げなくっちゃ。パメラはまだ眠らないわ。一つの小さな宿に、男と男。女と女がひしめいてるんですもの。興奮して寝られやしないわ。
1日目,旅人ニコラス,村人,そう、僕も明日は朝早いんだった。朝になったら陣形が分かってればいいなと思いながら寝るよ。みんな、しばらくよろしくね。
1日目,シスターフリーデル,村人,このまま余程のイレギュラーが無ければ、初日の占いは統一を希望しておきますね。書非霊ならヤコブ様がまとめを、クララ様も霊であればお二方で表を纏めて頂けると幸いです>>178屋後半のマイナス感情は、オットー様の人物像をつかむ要素になりそうです。とはいえ、私はまだこの村に誰が居るのかすら微妙に把握しきれておりませんが…>>183リーザ様も「ガシガシ派」なのですね。あらまあ私が少数派なのでしょうか
1日目,司書クララ,狂人,おお、皆早いねぇ【占い霊能力なし】１週間くらい宜しくね
1日目,シスターフリーデル,村人,・ニコラス様が私の中で熱盛botになってしまっております＞旅　★皆さんがちょこっと初動に対しての感想を述べておりますが、ニコラス様は何か感想は無かったのでしょうか？言葉にする程のものでもない、ということなら熱盛でも出しておいて下さい・ペーター様には情報に対するハングリーさを感じたのですが、どうやら勘違いのようですクララ様きましたね。２−１ですかではヤコブ様、今後の方針をおまかせしますね
1日目,少年ペーター,村人,月曜日ダンジョンでのレベル上げ終わって帰ってきたらクララきてたー。ほぉ2-1ですな。非霊ってみんな回ってたっけ？占い真狼ならCO早めで自信あんまりのシモンがやや真よりになるのかな？占い真狂ならわかんない。とりあえず狼3潜伏の場合とかだと灰ラインの手掛かりになるかもだし統一占い希望しとこーっと。
1日目,行商人アルビン,人狼,気になって見に来たらクララきてた！２−１でいいの？村長が能力者潜伏好きにしてっていってたけど、真いるなら今でておかないとヤコブ偽時のときに偽にまとめされちゃうから勘弁して。★村長＞上記についてはどう思ってた？りーちゃん＞ありがとう、じゃあ統一でも大丈夫そうだね。★シモンも決定確認とセット確認大丈夫そう？★尼さん＞ペーターの情報に対するハングリーさってどこで感じたの？
1日目,木こりトーマス,村人,【2-1確定】確認。2-1なのか、真狂も真狼もあり得るから悩ましいな。自由占だと真狼だった時に、狼占から狼の黒囲いとかめんどくさいからとりあえず統一占いを希望かな。それにしても灰が広い。コア遅めなので現状の灰雑感でも落としていくか。
1日目,村娘パメラ,村人,みんなもう夢の中なのかしら。パメラちょっと寂しいわ。花占いでもしていようかしら…。もうすぐ秋が来るのね、秋…秋…読書の秋…。この静寂に包まれた時間に、薄い本を読むのもまた趣があると言えるわ。明日何も起こらなければいいけれど…。そう言えばあの子は彼とおデートとか言っていたわね…。無事におデートできればいいけれど、パメラちょっと心配…。なんだか嫌な予感がするわ。腐女子の感って、当たるのよ
1日目,負傷兵シモン,占い師,2-1だねぇ。自由統一はヤコブに任せるよぉ。アルビンさんが女王様になってくれるみたい。えへへたのしみぃ。商>>162>>163が、スタートからの姿勢の軽さとあわせて妙との非仲間感あるなぁ。(反証:妙が赤に顔を出す前にCO)まぁ妙の中身がわからないからなんとも言えないんだけどねぇ。でも商は単体で人っぽいなぁ。お互いを気にしていこうねっていうスタンスの商が、「おっ狼ひいた！非占霊じゃぁぁああ
1日目,負傷兵シモン,占い師,(ウッキウキ」ってちょっと想像しづらいなぁって思うんだぁ。修の質問の仕方が好みだなぁ。発言全体も見る側っぽい感じがする。単体視重視タイプっぽいのかなぁ？屋はよくわからないや。単発発言の何が気になったんだろう？とか、狼がさっきの時間で何を相談すると思ったんだろう？とか、よくわからないところがいっぱい。旅は熱盛の人っていう印象しかないよぉ。非占が早いのと、霊もう回していい？→CO回りが早く
1日目,負傷兵シモン,占い師,て助かる→朝になったら陣形が分かってればいいなっていうこの流れがキレイに一貫してるなぁってところにはちょっと感心したぁ。これからバリバリしてくれるよねぇきっと。みどりーずは狼だとしたら騙る気ゼロだねぇ。☆商早速でごめんだけど、仮/本決定の時間にいられそうにないんだぁ。希望は早めに出すねぇ。本決定の少し後くらいに戻ってこれると思うから、指定されてもセットすることは可能だよぉ。
1日目,木こりトーマス,村人,ざっと見たところ霊潜伏懸念があるみたいだけど、さすがに農偽の霊COを見て潜伏する真霊なんていないでしょ。灰から霊COがあったら考えることで2-1で考えていいんじゃないか？あとは発言数と勢いのわりに、ネタ発言が中心で要素はそれほど落ちてないのか。この灰に最低でも2Wいることを考えると、少なくとも狼は気楽さを演出はしているだろうな。
1日目,木こりトーマス,村人,>>164青は俺もパメラのCOは「ん？」と解読に時間がかかったから自然に見えるな。すでに指摘されているけど、反応も自然に見えるだけに娘青の茶番はなさそう。青狼なら3-1を自然に受け入れそうだったことから、兵妙は真狼かもしれんな。>>178屋は農に対するけん制で、2-2を視野にした発言。農霊が確定した盤面だと、屋狼なら結構無駄な発言だよね。ないとは言わないけど、やや非狼じゃないかな。
1日目,司書クララ,狂人,ざっと見たけどまだ色取りは流石に難しいね真狂、真狼に関してはそのうち違和感から分かってくるだろうからどっちでもいいかなどっちかならってのは>>191の概ねペーターに同意統一、自由に関してはどちらでも私はOK。自由は自由で情報出るし、自由占いで白白なら次の日補完で〇まぁ、その辺は権限ないし霊能に任せるよとりあえずリーザとカタリナ可愛い
1日目,司書クララ,狂人,とりあえずおやすみなさい
1日目,木こりトーマス,村人,>>181羊は羊村仮定、人っぽさ等の印象を評価するタイプかな。狼仮定なら、この村の狼は意図して人っぽさを出している可能性も高いので、羊狼からの青商への印象上げアシストの可能性もあり。RCOに関しては狼が赤でも相談なくRCOするケースも普通に多いので、まだ兵非狼とは言えないかな。初動だけで稼げる要素に信頼性はないので、今後の発言で追っていきたい。とりあえずお休み。
1日目,司書クララ,狂人,あと、一つ。統一するなら確定要素が欲しいんだよね？初日で人狼見つけるのって難しいから白そうな人orスキル高そうな人占っておけば感はあるけどね灰も多くスキル高い人は白く見える力持ってるから占いないと吊りにくいだろうしある意味チャンスでもあるんだよね。白でも今後の事を考えると無駄のない占いになるわけで。ざっと見た感じそれに該当すると思ったのは、フリーデルorトーマスじゃあまた明日ね
1日目,神父ジムゾン,村人,フルメンで２−１ですか。割と珍しい気がしますね。トーマスさんの>>193を見てなるほど、確霊を利用しての真乗っ取りは怖いな…とも思ったのですけど、「狼占から狼の黒囲い」だったら襲撃で分かりそうな気もしないでもないですが。まあそれはともかく私は確実に詰めていく方が好みなので統一占自体は賛成します。しかし村長とリーザちゃんの真贋対決が実現しなかったのは残念ですね。
1日目,神父ジムゾン,村人,>>142アルビンさんそれは残念です！しかし清廉潔白なお人柄ですね。アルビンさんの初動の軽さは非窓感ありますね。オットーさんは>>161の「霊能も隠す必要なさげだね」の言い回しが村側っぽく感じました。（霊を隠す＝霊を保護する的なニュアンスに取れました）ヨアヒムさんの>>176を見て、占狼で潜狂確白は確かに嫌ですね。しかし自由だと囲い対策が必要ですね。補完有りにすればいいのかな。
1日目,農夫ヤコブ,霊能者,おはようございます。全員揃って何よりですね。16-15>13>11>9>7>5>3>ep 7縄3狼1狂人【占い方針は"今日は"統一にしましょう。】◾︎1. 占い内訳（パッションOK）◾︎2. 占って欲しい人と理由◾︎3. 占って欲しくない人と理由【仮決定21:45/本決定22:15】
1日目,旅人ニコラス,村人,おっはよー。久しぶりにいい寝覚めだ。人狼探しは快適な睡眠から。エアウィーブ。で、2-1か。真狂の狼3潜伏ってどうしても思っちゃうな。個人的に狂潜伏が好きくないのもあるけど。占いは統一希望だけど、シモとリザが「自由でオナシャス」って言うのならそれでもいいよ。
1日目,少女リーザ,人狼,おはよう、ララねえの非占霊かくにんしたよ。あれ、2-1なんだね。フルキノコで2-1ってどちらかというと真狼-真が多いイメージ。ぱっしょんシモにい狂人さんだったけど推理まちがってたかなあ。だとしたら｢出ます！｣だけ言って独断ロケットしたみたいな感じなのかな。うーん、内訳は50:50に戻っちゃったな。シモにいが狼なら潜伏狂いるから占わないように用心しとかないとだね。
1日目,少女リーザ,人狼,灰も個性ゆたかでなかなかむつかしいアルにいは>>150の1行目赤窓見えてなさそうで白っぽいぱっしょん。他も色々気を回して村を安定させようとしてて好感度上がっちゃうの、りーちゃんチョロい。白狙い占ならアリかもだけど、2-1ならその必要はないかな。今日は占いたくない位置。あっでも読みにくかったから質問。★>>184アルにい｢ぱっと見人印象｣って村長とリナねえのどっちにかかってるの？両方？
1日目,旅人ニコラス,村人,と思ったらヤコ来てた。ありがとー。占い回り了解。>>190修☆>>177、あとは「みんなよく喋るなー(頭の悪い人風)」って感じだつたなぁ。ヨアのパメ誤読も個人的には「ｱﾂﾓﾘｨｯ!!」だったよ。僕もよく誤読するし。
1日目,青年ヨアヒム,村人,よあようございまーっす陣形は確認したぞ！2-1とか面倒くs人狼は滅亡する！農偽の霊CO見てから潜伏する真霊とか…実際見たことあるからいっておくけど僕のは占3CO前提よ～統一方針も確認したぞ人滅！占内訳は真狼ですね分かりますというパッション個人の体感統計なので継続判断だけどネ。占い先は帰ったら考えるけど、真狼だと潜狂占って悲しみ、真狂だと直吊り狼占って真占即死2狼残りとか面倒だよね～。
1日目,少女リーザ,人狼,…と思ってたけど、>>203ララねえはそうゆう考え方もあるのかー。2-1で白狙いっておべんと(護衛候補)増やすだけかなって思ったんだけど。白狙いって基本的に白が出るだろうけどワンチャン黒出るのではって感じでやるものだもんね？まあヤコにいにまかせよう。それに、この村は灰みんなつよそうだからりーちゃんの死後灰ガチになっても頑張ってくれそうだなって少し安心してたとこあるの。
1日目,旅人ニコラス,村人,シモは喋る事に困るんだったら、★をガシガシ投げるといいと思う。それこそ判断材料になるだろうし。>>195>>196>>197見る限りだと決して人を見られないわけじゃなさそうだし。ちゃんリザも「自信無いー」と言ってはいるけど、自信無さげに物凄い能力を発揮するのが魔法少女と相場は決まってる。
1日目,少女リーザ,人狼,オトにいは>>178｢人狼に時間の余裕を与えてしまった｣あたりから本気の殺意がかいまみえる気がするの。こうゆうのがスルッと出てくる人は第一印象村に見えちゃうの。今のとこ占いたくない枠はこの2人かなあ？他はもうちょっと見てる。喉の余りでちょっとメモ。書樵は冷静系で修はガツガツ系、羊は言葉選びが上手な人、青旅はなんだか力が抜けてる人。
1日目,負傷兵シモン,占い師,娘はRPばっかりだなぁ。羊はネタさいこー！ネタだぁいすき！みたいな感じでウキウキ感だしてきてるけど、そういう人がプロのネタをがっつり見逃してるのは違和感だなぁ。ネタも便乗が多くて、本来ネタるタイプではないのかなぁって思ったよぉ。>>110から、読んでないって線は薄そう。人仮定、周りの目を気にしてしまうタイプで、狼仮定、>>181で言ってる、自分が白いと思う行動を真似てきたってところかなぁ。>>
1日目,負傷兵シモン,占い師,>>205の言い回し云々はなるほどぉって思ったよぉ。>>213旅★投げ苦手なんだぁ。でもがんばるよぉ。★書書は修樵をどう見てるのかなぁ？"スキル高い人は白く見える力持ってる"とのことだけど、樵修をスキル高い人且つ白い人とみたのかな？それともスキル高い、白くみえる、のどちらかでみたのかな？そう見えた理由や発言も添えてくれると嬉しいなぁ。 統一了解だよぉ。商は占いたくないなぁ。
1日目,村長ヴァルター,狩人,おはようございます。2-1ですね。農>>206 方針確認しました。商>>192 ☆迂闊だったかも。他に役職COあるなら、早めにCOしないと、真視難しくなり、結果、村に不利になりかねないですね。申し訳ない。
1日目,村長ヴァルター,狩人,バラバラですが、初動印象など。兵>>171 占い方針がすんなり出るのは好印象。修>>173 青への質問は人狼探す姿勢。注意力の高さを感じた。★妙>>175 占い師苦手、具体的にはどういうところが苦手？★屋>>178 人狼相談できる、は僕もなんとなくそう思ったんですが、でも、もう相談する段階でもないか、とも思ったんです。ここで相談するとしたら、どんな内容だと思います？       
1日目,村長ヴァルター,狩人,修>>188 体制が確定する前から人物把握に積極的。村仮定人狼を探す姿勢。人狼仮定、潜伏幅を狭める動きなので微妙に非狼要素かな。★書>>189 1時間半経過している中で「早い」に違和感がありました。どんなニュアンスでした？★修>>190 ペタハングリーと感じたところ、勘違いと変更した理由、簡単に喉端にでも。
1日目,木こりトーマス,村人,>>206農の方針は了解。統計的な話をすれば、G国におけるフルメン2-1は真狂−霊と真狼−霊はほぼ同数で、半々ってところだな。だから本当にどっちもあり得るから先入観で見ない方がいいだろう。>>211青流石にCOを見て独断潜伏されるのは事故だよ。旅が霊COして、「失礼致しました。霊能者が出てしまいました。」とでもCOされない限り即吊りで処理だよ。
1日目,村長ヴァルター,狩人,樵>>198 灰2w+は気楽さを演出、は同意。★樵>>199 青非狼なら兵妙=真狼のロジック、理解したいので詳しくお願いできますか？★神>>204 トマ>>193を読んで、確霊利用の真乗っ取り、とは？僕はそう読めなかったので、詳しく教えていただけますか？
1日目,木こりトーマス,村人,☆>>209妙>>145樵は更新直後に役職を確認して即発言したんだが、その前に商は>>142>>143と2発言で、誰もいないと思ってびっくりしたにむしろ違和感かな。リアタイで居た身としてはサクサク発言が伸びて誰もいないなんて感じる印象はなかったぞ。じゃあ何の要素かと言われたら、村仮定なら>>163冒頭のようにリアクション芸人、狼仮定なら村っぽさの演出ってところかな。
1日目,木こりトーマス,村人,☆>>221長青非狼ならではなくて、青狼なら兵妙で真狼ね。>>199のように青娘で両狼はなさそう→青狼なら娘白→娘白の占COを自然に受け入れようとした青狼視点だと兵妙娘の3-1は真狂狼で見えてるはず→よって青狼なら娘白なので、青視点だと兵妙で真狼なんじゃないかというお話。
1日目,少年ペーター,村人,おはよー。シモンもリーザもアルビン白いって言うからアルビンは白でいいんじゃないかな（謎理論）あとトーマス>>220の真狼と真狂は出現率同じくらいってのヘェ〜って思った。で、おそらく2-1をみて「内訳頻度どんななん？」ってこの小ネタを調べに行ったであろうトーマスは村人っぽいなぁと思いました。
1日目,少女リーザ,人狼,☆>>218長報われない仕事だから苦手なの。狼陣営からは攻撃され、味方のはずの村からはサンドバッグにされて基本的に死ぬまで信じてもらえないでしょ。がんばって考えたことを取り合ってもらえないってストレス溜まるから、たぶん性格的に占い師に向いていないの。引いちゃったからにはがんばるけど。ちなみに>>219修への★は既出だった気がするけど、上から読みながら目についた所に★飛ばしてる感じなの？
1日目,少年ペーター,村人,怪しい人はまだわかんないなぁ。クララお姉ちゃんの強そう占いは村人でも言うよねぇてかむしろ村人のが言うよねぇって感じ。人として怪しいのは圧倒的にパメラお姉ちゃんなんだけど今のところだいぶ離れたところから眺めてるから物理的にはまだ無害。
1日目,パン屋オットー,村人,おはよー。夜置き忘れてたのです。　っ一夜発酵のナン揃ったっぽいけど非霊してない人いたら決定前に表明して下さいねー。後から出られても即吊りです。というわけでヤコブ霊で進めます。占い師苦手な２人ー？ロケットしたシモンが狼でＣＯやるかなーと思うので、真狼ならシモン・リーザ。真狂なら五分五分ですねー。>>191ペーターと丸かぶり
1日目,少女リーザ,人狼,>>222トマスなるほど、参考になる。じゃあぱっしょん白要素は撤回気味にしておく。夜にかけてもう少し見てみるね。まあ感じ方にも個人差があるから他にも夜明け張りついてた人いたらどう感じたか聞いてみたいな。りーちゃん２〜３分遅刻した組だし。★＞夜明け張りついてた人夜明け誰もいないかと思った？余談だけどみんな▼長しすぎなの！りーちゃんがそんちょうになれなくなっちゃう！流石そんちょうつよいの…
1日目,パン屋オットー,村人,シモンの単発で気になったと言ったのは、水晶だの何だの出して占い師の本気見せてほしかったな、ポツポツ発言だけ残して寝る気かな困るぜベイベー！というだけですね。>>172まで読むと占い先方針までガシガシ示してますし、そもそも宣言揃わなかった夜でしたので自分の杞憂でした。占い先は黒狙いで。占い師生きてる内に一匹でも削りたい。ヤコブは方針表明遅らせて下さいね。
1日目,旅人ニコラス,村人,>>222樵>>228妙☆僕も夜明け前張り付いてたけど、アルの言う感覚、分からなくはなかったよ。ついった感覚とでも言うのかな。時間にしたら15秒～20秒くらいだったと思うけど、「んっ？いない？」と一瞬思ったのは確か。ま、トマの感覚の方も分かるから、個人差の域だと思うけど。本当にどうでもいいけど、僕は「夜明け前」に「張り付いてた」のであって、「夜明け」に「前張り付いてた」んじゃないよ。
1日目,旅人ニコラス,村人,>>230旅お前、馬鹿じゃないの？
1日目,パン屋オットー,村人,狼は夜明け後、白アピで占い避けしてくると思います。なので不要な質問多い人は自分は疑いますね。青娘は本気でＲＰな感じですから目が滑り(ごしごし、白黒なく、むしろ白アピ０なので白いのかも・。＞フリーデルさん>>188　マイナス感情から人物像を掴む？他者への誘導？ご自身の意見では、どう見えるのでしょう。＞カタリナさん>>185　キレは見つかるの？シモ真狂に見せたい兵屋とかが、むしろ言えそうです。
1日目,パン屋オットー,村人,アルビンの進行に対する危機感は村側っぽい危機感だと思いました。ヤコブの乗っ取り懸念とか。灰雑感とか自然な感じ。夜明け後は、ほんと静かで、後で振り返ると発言残ってるけども、赤で囁き賑わってるの？とかふつーに思うくらいに体感、間隔が空いてました、まる。また夜にー
1日目,シスターフリーデル,村人,>>231　失礼しました。自演が出てしまいました。▼旅>>192商>>219長☆ペーター様のハングリー感というのは>>167がCO回りの速さに嬉しさを感じている＋クララ様を急かす様な言い方だったからですね。勘違いとしたのは、その初動がストップした後にイライラとか感想とかが出てこなかったからですまあ寝る直前にすれ違ったみたいですけど、別に今もハングリー感はないかなという感想ですね
1日目,羊飼いカタリナ,人狼,【2-1確認】フル○ン村で2-1って私初めてやわ〜。ねっゲルト♡まだ占いほとんどみてないからあれなんだけど、占い真狼ならラストに非coしたクララは若干非狂とれるね♡CO速度は狼でも兵妙どっちも赤で一声かけれる速度だし、あんまり参考にならないかな。この段階で議事録が100近く進んでるとかフル○ンやべー…♪
1日目,羊飼いカタリナ,人狼,返答回収だけ屋>>229 あんがと♡やっぱ兵屋キレっぽ。返事の方向性と屋の>>178のリアタイで要素くれって姿勢が一貫してるし、仲間に対する反応として期待の掛け方がなんか違う。んで微キレレベルかなーと思ってたんで>>232のコメントはうむ。て感じ。んで狼仮定で若干兵屋狼でキレとらせたいのかな、とも若干思ったけど、露骨感あって言う必要ある？のほうが勝るね♡素直にキレでええんとちゃう？**
1日目,木こりトーマス,村人,★>>235羊逆では？もし潜狂なら、確占しないように狂は待機しつつ、占2COを見てから非占した位置こそ狂は有り得そうではないか？むしろ潜狂なら狂は最初から潜伏を視野にしており、3-1や2-2にしなかったことは非狂にはなりえんだろう。
1日目,村長ヴァルター,狩人,質問回収早い！ありがたいです。樵>>223 説明理解できました。僕が主語を取り違えてしまってました。ヨアヒム視界、納得です。妙>>225 あ、具体的には占作業の何かが、ということではなく、そもそも占い師になること自体が、ということですね。よく分かります。でも、引いた以上頑張る、というのも違和感ありません。☆ 妙>>225 はい、今回は1人ずつ見ないで、鳩で上から舐めてます。粒度密度バラ
1日目,村長ヴァルター,狩人,☆ 妙>>225 はい、今回は1人ずつ見ないで、鳩で上から舐めてます。粒度密度バラバラで申し訳ない。重複質問もご容赦下さいね。夜は箱で落ち着いて抜け漏れ重複なく進めますね。修>>234 よく分かりました、ありがとう。まだ情報要素が少なかった中での修の積極的な人物把握志向、好感しています。
1日目,シスターフリーデル,村人,>>215兵の羊評は結構同意ですね彼女はネタ好き好き言ってますけれど根は真面目な良い子だと思うんですよね>>232屋単純に性格要素が一つ掴めたなぁと。「狼には十分相談してもらって構わないし、その上で万全の狼陣営を倒す」みたいな人も居ると思うんですよね。オットー様はそういうタイプの性格ではないのだという把握ですアピで言える範囲なので、屋の色には繋がらないというのが私の判断ですね
1日目,木こりトーマス,村人,もし占真狼なら>>170農を見る限り、>>237樵の理論より娘羊書に狂がいる可能性は高いのではないだろうか？ここ3人は確白になっても素直に頼れなさそうなので統一なら占いは不要かな。単体を見ると夜までに意見は変わるかも知れないが、羊は狂なら素直に騙りに出るのではないだろうか？娘は狂のあり得る振る舞い。書は狂仮定、出遅れてきたら2-1だし潜伏してみるかと潜った可能性あり。**
1日目,シスターフリーデル,村人,>>222樵>>150商は「（プロローグ見る感じ）だれもいないのかと思って（たけど案外皆居て）びっくりした」ということじゃないのでしょうか？まあ、真意はアルビン様のみぞ知る…という感じですが>>228妙　ちなみに私もトーマス様と一緒で「誰も居ない」なんて感じなかったですけれど>>241樵パメラ様は潜狂としてふさわしくないと思います。むしろ灰の中で一番非狂たるのがパメラ様だと思いますね
1日目,羊飼いカタリナ,人狼,樵>>237 ほんまや工藤！私の中では狂人は騙るものってイメージがあるから、最後に非coして騙らなかったっていうのが非狂に見えた。ただそーなると真狼仮定単純に2CO出揃う前に非COした商青年樵神旅修(屋)が非狂ぽくなるのか。あ、トーマスいってた。修>>242 んにゃ！一番下くわしくききたい。司と娘、というかざっとみこの村の中で娘が一番潜伏狂人ぽく見えた。
1日目,木こりトーマス,村人,★>>242修娘非狂の理由を知りたい。納得できれば娘羊が非狂で、書の非狂が取れれば占い真狂の可能性が高まりそう。羊非狂の理由はオーソドックスに頑張りそうなタイプで狂なら騙らなきゃとなりそうなこと、また戦術面でも潜狂でやれる自信が見えなさそうなことから。
1日目,行商人アルビン,人狼,尼さん＞ああ、そういう行間みたいなのを読むひとなんだね。実は年尼でうっかり白に情報ないこと言ったのかなって妄想して突っ込んでた。そんな簡単じゃないかー、恥ずかしいｗｗ私も屋に同意。さすがに農偽知っててまとめとらせちゃうようなひとが後から真だって出てきても信じられない。もし後から出てきても、人外が出たとかしか見えないから、信じないからね。ヤコさん、まとめでよろしく。
1日目,羊飼いカタリナ,人狼,そしてそーです私狂人ならオーソドックスに騙るね(露骨な非狂アピ)樵私のことよくわかってるなぁ。ゲルトほどじゃないけど♡ざっと見て思考綺麗だし読み込み深いし占い不要枠にぽいしとこ♡一点>>198で狼は軽さを演出するっていうのがあるけど、個人的に軽さとれたのが青商なんで、全員に軽さを感じたぽいトーマスと感覚違いそう感ある…トーマスを知るためにここ詳しくききたいがいい感じの質問がでない
1日目,行商人アルビン,人狼,羊＞>>243下段、力入れるとこ違う感。占うの安全かどうか程度にしようよ。真狂→無駄＆真狼→狂情報は狼欲しいはず。でも羊狼なら潜狂位置黙っておきたい＆狼が狂扱いされたら占い回避可、>>246はないかなとも。誰か意見ほしい。年>>224にびっくり。書の懸念からの白狙いの方がわかる。でも書に潜狂への懸念ないのなんでだろ。旅は>>231自虐ぽ。周りに目を向けた方が自分のこと伝わるよー
1日目,羊飼いカタリナ,人狼,ああ、トーマスについてもう一点あったー。重箱の隅つつきぽいから微妙だけど、>>193の灰が広いっていうのが若干狼目線っぽいいいまわしだな、と。ただまあこれに関しては言葉の綾要素高い。それより>>244みたいに娘非狂なぜ？だけで止まるんじゃなくて、その先の真狂にまで言及っていうのとか、先へ先へと思考回してる。この姿勢は白要素でとっていいと思う♡…もう二点でしたね。
1日目,旅人ニコラス,村人,陣形を決めるのは人外である以上、一番最後に出てきたクララがある程度鍵握ってるのは確かだと思う。で、>>203書の占白狙い提案、言ってる事は分かるんだけど、僕自身「黒引きと喧嘩は占いの華」みたいに思ってるから、正直あまり推したくはないという…。>>all★占い方針ってどう考えてますか？「白狙いもアリ」なのか「男は黙って黒狙い」なのか。僕は後者です。
1日目,羊飼いカタリナ,人狼,商>>247 あれ？もしかして私がずれてる？なら商から見て>>248の私のいう樵白要素は別に普通やんってことかな。ふむ、商→羊に対するコメントの集まり方見て再検討しようかな♡旅>>249☆女も黙って黒狙い♡後で私の意見細かく話すね♡離脱！ばいばーい！
1日目,行商人アルビン,人狼,どこを狙っても、黒狙いがいい。狼に敵をつくらせたいから。書ののは「現状灰判断が難しい」状況をふまえて「強い狼がいた場合のチャンスは今日！」だから、中身は黒狙いだよ。>>248　いや娘が潜狂！って力入れるとこちゃうってこと。羊の樵姿勢白要素は理解できる。樵の>>244は占内訳推理だし。できる狼の可能性はきれないけど、考えがつながってる。羊はのただの狂人探しに見えて「え？」って思った。
1日目,シスターフリーデル,村人,>>245商残念ながら、私はそんなうっかりさんではございませんの。それでは私の尻尾は掴めませんよ？まあでも、その推理は好きですし村っぽさを感じますね>>243羊>>244樵個人的な感覚なので共感されないと思いますけど、ネタ十割発言という手法で潜狂アピするような潜狂は居ないと思うんですよねそもそもアピるくらいなら霊にでも出ておけばよいですし、潜るなら匂いは消してこそむしろ私みたいに真面
1日目,シスターフリーデル,村人,目にやってるような人物こそ潜狂の可能性を見るべきだと思いますまあ現段階で潜狂云々話していてもあまり仕方のないことだとは思うのです潜狂警戒するなというわけではないですが、潜狂探しても生産性があまりないような気はしますね。勿論暇つぶしに喋る分には構いません>>249旅☆どちらかというと黒狙いですけどあまり意識しないですね。よく分からないとか、いい感じに視界外とか、そういう人に私は当てたいです
1日目,行商人アルビン,人狼,羊は>>247の検討で疑惑がでれたら考える。尼さんの「私みたいなのに狂人疑え」は人外なら「人外なら言わないだろうアピ」かと思ったけど、村仮定でちょっと気づいた事があるので、ここも外したい。屋は共感しちゃうなところがあってこわいんだけど、やっぱ懸念が村っぽく見えるかなぁ・・・樵は思考の流れ綺麗だし違和感ないから外してよさそうな気する。今のところ旅・青・年・書・娘・長。ここらへんの情報がほしい
1日目,旅人ニコラス,村人,>>251商あー…なるほど。僕、誤読してたな。「白引き狙い」じゃなくて「白そうな人を占いに当てる」って言ってるのか。「ここ怖懸念」って言った方が近いのかな。
1日目,少女リーザ,人狼,ニコにい、オトにい、リデルねえは回答ありがとなの。やっぱり個人差あるみたいだね。特にリデルねえの答え>>242はそうゆう解釈もあるのか！って目から鱗がフリーフォールだったの。ちなみに＞商★どっちが正しいの？あと見にくかったならごめんだけど>>209もおしえてほしいの。
1日目,行商人アルビン,人狼,>>209 妙　両方。長は>>192で撤回。うっかりさんの可能性は有。妙>>225苦手理由把握。真なら村を信じて。これは兵も。>>228　うん、２発言して誰も見えないんだもの。>>212 襲撃されても狂だって思われるよ。でも、緊張からの「楽になりたい感」は感じた。苦手とつながる。>>214の屋をよく見てて言語化綺麗。シモンは単体分析しながら、りーちゃんは村の意見を聞きながらって感
1日目,少女リーザ,人狼,>>238そんちょうりーちゃんの占い師苦手に関する反応、ちょっと意外だったの。りーちゃんの答えある程度予測されてるかと思ってたの。りーちゃんからどうゆう答えが返ってくると思ってたのかな？セットの作業が苦手だと思われてた？セットするのはそりゃ簡単なの。全然関係ないけど、前張り付いてるニコにいのくだりで呼吸困難になったの。みんなちょくちょくりーちゃんを笑かしにくるの…w
1日目,行商人アルビン,人狼,>>255　うん、旅は会話していった方がよさそうね。★旅はここ怖自分が生じそうなひといる？あと誰の意見がわかりやすい？占い師は変に疑って萎縮させちゃうより、まずはマイペースでやってもらう主義なんで見るの遅れちゃったんだ。妙＞旅の見解の方だよー。>>197 兵　ありがと。最初にそう言ってもらってる方が心配いらないから助かるよ。
1日目,行商人アルビン,人狼,兵の羊評良いのは同感。>>216質問も隙間を埋めてる。私が屋を白く見がちなんで反対意見もらうと助かるよ。他に気づいた事！書は言葉の使い方で誤解うみそう。旅はついてこれてない感。娘青はまだ起動してなくて、長は今議事さらってます、年はわかるところからやってるって感じ。だから情報遅れてるんだと思ってる。役に立つかどうかわかんないけど、とりあえず言ってみるのココロでGOGO！喉節約する！
1日目,村長ヴァルター,狩人,妙>>258そゆことか。作業、手順や段取りが面倒だったり、自由占いで村が納得する占先を選んで説明するのが億劫だったりとかなら、配慮できることがあるかも、というような意図でした。なので、あまり好きじゃないけど頑張る、という答えで納得です。逆に「ひゃっはー！引いたぜ占うぜ、ぜってー狼見つけてやる俺について来い！」だったら、「苦手」との乖離で、悩んだと思います。頑張って！
