1日目,神父ジムゾン,村人,彼の主眼が占いで黒を見つけることではなく最終的に勝つ過程に占いを据えた論理であるのは見て取れる。まあ、順当な評価だと私は思うね。まあしかし、カドが立つ主張でもあるとは思うのだよね。私みたいなのには首肯されても、屋娘のような突っ込みが入ることは割合自明。自分の我を隠さない性質なのかね。我が身に置き換えて考えてみると、個人信条が役割に先立つが故に言動が本質を物語らないタイプかな、とか思った。
1日目,旅人ニコラス,村人,昼時だな、昨晩の残りのカレーでも消化するか。しかし、辛い…。食べなければ頭も動かん。老>>158その通りだ。言葉足らずですまない。
1日目,羊飼いカタリナ,占い師,鳩さんからこんにちはっ！パメちゃん>>154寡黙は出来るだけつついてお話をしていくのが良いと考えます。そこから発言を見て怪しいと思えば●や▼に希望すると思います。ＳＧにしても同じように思っています。中庸や色が見えない方を私は積極的に占いたいです。今日は嵐が来るらしくて早く帰れそうな予感です！あ、そうそう皆さんお昼ですよっ！つ[十万国饅頭]
1日目,負傷兵シモン,村人,イエーイ、昼中に登場。占霊のCO非CO出揃い確認。霊能確定のようで、よろしくお願いします。さて、推理推論だけども、まだ議事録読み込みが足りない感じ。一番当たり障りの無いことを言っているのが自分だという現実。とりあえずアルビンやジムゾンは自分とスタンスが近いみたいでなんとなく言いたいことはわかる。まあ、絶対的な正論ってないんだろけども。
1日目,村娘パメラ,人狼,☆羊>>163　ありがとー。お饅頭おいしー！あ、悪目立ち狼についても答えてくれると嬉しいかもー。☆老>>158　発言全員終わってるから当然対抗も回りきったと勝手に思っちゃったー。おまけにニコラスも確定って言ってたから…。いや、ニコを責めて訳じゃないのは分かってねー。ごめんなさい、気をつけるわー。☆神>>159-161勘違いしてほしくないのは絶対寡黙吊とは言ってないことー。私の目的は意図的な寡
1日目,村娘パメラ,人狼,黙やSGの偽装の可能性を潰すことー。皆が皆寡黙は占か放置って言ってたらつけ込まれることも考えられるのよー。私の理想もそもそも盤面整理が必要ないことなのだし考えたくはないことなんだけどねー。そこらも含めた上での黒狙いなんだけど、ジムゾンどう思うかしらー。
1日目,羊飼いカタリナ,占い師,占い方法なのですが、私視点で灰は狭まりますし狼さんに占われるかもという恐怖心を煽るにはとても良いと思いますが、皆様からして灰は狭まりませんが宜しいですか？皆様がそれで宜しいのでしたら構いませんが、私はやはり統一のほうが村の確定情報になるのだはないかと思います。では午後の戯れに戻りますね。また夜にまいります！
1日目,旅人ニコラス,村人,カレーというよりほぼ白米だなこれは…。っと、宣言忘れていた【妙非対抗確認した】。娘>>165自分のせいだな、すまない。小さなリーザの存在を忘れていたんだ…。小さくてな…。他議論も色々あるが、自分は飯を食う。@14
1日目,神父ジムゾン,村人,＞パメラ別に黒狙い云々を否定するつもりもないよ。黒出るって前提に立てば利があるのは自明だもの。というか私、極端に意味不明な黒狙い・白狙い以外は受容する性質だし。「絶対黒だろ。占おう！」「絶対白だよ。占って確かめよう！」吊れよ、とか占うなよ、の類は流石にね。ただ、寡黙を放置しないという前提に立てば、処理は吊占二択しかなく、「占い勿体無いから吊り」という論理は
1日目,神父ジムゾン,村人,消費手段の価値の面で本末転倒だという思考なのでそう言ったまで。ときに、「皆が皆寡黙は占いか放置って言ったら付けこまれるかも」とのことだが、吊りは構わないのかね？　基本、放置や占いなど少数意見になる公算のが高く、皆が皆寡黙吊りになる可能性の方に軍配あがろうが、そこに湧いて出たある種異端的アルビン意見に反応した理由としてはなにやら違和感が生じる余地を覚えるのだが、寡黙吊であれば付けこまれないの？
1日目,パン屋オットー,村人,今日もたくさんパンが売れてうれしいよ[あんぱん][しょくぱん][かれーぱん]【霊確定確認】おめでとう。神>>170占いか放置って流れができてしまうのが怖かったんだ。方針が割れてよかったと思ってるよ。この段階じゃ特に方針を統一しようとは思っていないしね。
1日目,神父ジムゾン,村人,まあ、盤面整理の必要がないに越したことがないのはその通りだね。多分、この村では必要ないだろうとも。ただ、私は必要が生じたケースと解釈した上で話したつもりだったので、必要無い場合と混同して話してもねえ。あとついでに少し謝っとく。商への探りという意味でも横槍控えようかと一瞬思ったけど、色々窺ってると私自身が寡黙に陥るというオチが待っているので、言いたいことは言いたい時に言ってしまうスタンス。
1日目,村娘パメラ,人狼,☆神>>170　私もねー、こんなのは言葉遊びだと思ってるんだよー。ただローリターンでも打てる手は全て打っておくのがいいと思うのー。他にやることない限りねー。寡黙吊りの雰囲気なら寡黙騙りを抑制できるでしょー？私ねー、一番厄介なのは寡黙だと思うのー。一人ならともかく二人も三人も出てきたら？それこそ打つ手なしよー。だから寡黙吊りの雰囲気を作っておきたいのー。
1日目,負傷兵シモン,村人,ウガー！　皆のコアタイムまだだからしゃーなしだろうが、イマイチ推理（もどき）がすすまねー！しかしまあ、周りに迎合するような発言ばかりで恐縮だけども、寡黙吊りにも理は感じるんだよね。寡黙吊りのほうが村側の寡黙抑止にはなるし。寡黙吊りチラつかせて、寡黙なくして、実際には寡黙吊りしなくて良いってのが理想なんだろけども。
1日目,旅人ニコラス,村人,あぁ…大体皆が言いたい（と思われる）事が漸くわかってきた気がする。そして、意見を述べられる程自分の中で意見も無い事が歯がゆい…。自分は気がつけば寡黙になりかねないので、努力しよう…としか…。そして自分もまた推論が進まない。一行目だけ書いた読書感想文状態だ…。参った…。あとは…そうだな、娘>>155と若干疑問が被るが、一部が自由占いを提案した理由を知りたい。
1日目,行商人アルビン,狂人,嵐なんで早く宿に帰されたよ。【服の確定霊確認】って戻ってみたら僕盛大に勘違いされてる！？屋>>142娘>>151ごめん、これ僕超誤読。僕も寡黙は吊りたい。占いはSG懸念を占いたい。僕、パメちゃんの>>127読んでパメちゃんは寡黙吊り避けて黒狙いの吊りを主張してると思ったのね。だからそれだと後で寡黙の扱い困るだろうと思って、その返答が>>133。
1日目,行商人アルビン,狂人,☆娘>>154お互い「お前が偽者だ」って言い合いって外から見てて不毛じゃない？明らかな視点漏れとか行動矛盾あったら突っ込むつもりだけど。対抗が狂狼どっちかの考察は出すつもりなんでそれじゃダメかな？？屋>>131僕の主張は灰に埋めた！
1日目,行商人アルビン,狂人,とりあえず議事録読んだ感じ気になるのはニコ君かな。ご飯の話と状況の説明だけですっごく内容寡黙。このままだと僕SG回避狙いで占いの希望に超挙げそう。本人も気にしてるみたいなんでしゃべるきっかけを。★旅>>175１．占い師３人をどう見てるの？２．灰で一番白く見えるのは？黒く見えるのは？わからないなら気になる人は？？できたら理由付で。無理なら一言だけでもつけてくれると嬉しいな。
1日目,行商人アルビン,狂人,占い考察落としておくよ。・樵：>>143、>>144なにこれ超上手い。狼なら赤ログ背負ってるから白でしゃべりにくい時間。ここでの発言は超単独感。僕村人だったら真度アップ。でも僕真なんでそれはない。>>137でロケットって言ってるのは超印象的。ロケットってほどCO早くないと思うんだけど、僕。僕への狂塗りと単独感で狂と予測。狂＞狼。全然関係ないけど>>144は可愛いと思った。トマくんなのに。
1日目,行商人アルビン,狂人,・羊：なんか動きおっもーい。頭よさそうなのに議題回答周りを触ってるのが無難な感じ？トマくんの占い考察みたいに独自の発言なくて後ろになんかいる感。狼＞狂。トマくんとも見解一致でここ狼でよくない？もう吊っちゃおうよ。うん、ごめんごめん。占い師初手吊りはないね。冗談だよ冗談（真顔）喉温存で後は夜に。まだ発言少ない人もいるしね。@8
1日目,行商人アルビン,狂人,［慌てて部屋から戻ってきて]忘れてた忘れてた。「言葉遊び」。僕これ超重視。誰がどんな姿勢かわかるし、その発言から色々質疑応答できるし。僕は意外とこの言葉遊びで初日の占い先選びの姿勢矛盾とかで狼炙り出せるもんだと思ってるよ。だから僕にはモリさんの>>157は思考隠しに見えて黒要素だし、なんだかんだ言いつつ話してくれるジムさんには白印象。後での考察の材料にもなるから皆にも発言してほしいな。
1日目,旅人ニコラス,村人,手間かけさせて済まない。こんな考えする奴もいるんだな程度で頼む。商>>178現状のみで自分なりに判断した場合。1. 真　商＝樵＞羊　偽カタリナはパメラの質問にまだ答えてない部分がある事、妙>>119がどうも発言浮いてて引っかかる事、狼の中で相談してから出てくるくらいのタイミングに見えるから自分の中で信用は低い。>>102の発言が自分が占いだと分かっての言い回しにも見えなくもないがその程度
1日目,旅人ニコラス,村人,どうとでもなるからな…。狼＞真＞狂だと思った。アルビン、トーマスについてはまだ否定できるだけの要素が自分の中で揃っていない。ただ、発言のスピード、内容からどちらかが狂騙り、つまり狼で相談していないのではないかな、と思う。　論理的でない部分も多々あることは自覚している…。2.　白く見えるのは…発言からジムゾン、オットー、次点でパメラ。…灰色に限りなく違いが現状発言を考慮するとこうなる。黒寄り
1日目,旅人ニコラス,村人,はリーザだ。先にも言ったが>>119がどうも周辺から浮いていて引っかかる。その後の発言（一回しかないが）と比較してもどうしても引っかかる。他はグレーだな…判断材料が少ない奴もいる。あとフリーデルが狼なら厄介そうだなという勝手なイメージを持っている。すまんちょっと村の外に行かねばならない。暫しの間離れる。
1日目,村娘パメラ,人狼,☆商>>177　いや、>>117の絡む気ないってのがわからなくてさー。勿論真偽についての不毛な話を期待してた訳じゃないわー、突っ込みが見れればいいよー、了解ー。それと確かに私の>>127は言葉足らずね…ごめんなさい、アルビンー。ついでに質問なんだけど★商>>176　ここでは寡黙吊り、>>133では寡黙は占いたいって言ってるけどどっちなんー？@10
1日目,羊飼いカタリナ,占い師,嵐で早退したカタリナです！パメちゃん>>165あ、ごめんなさい！☆>>156避けると思います。特に初日や占機能が生きている間に変に目立った場合、他の方の趣向・当人の説得によっては予期せず●票を集める可能性が高くなるかと思います。故に悪目立ち狼はリスキーだと思いますので、自論ですがほぼ無いのではないかと思います。宿がガタガタいって怖いのでタンバリン叩きながら議事を読んで参りますね。
1日目,羊飼いカタリナ,占い師,ディーさん>>149初めまして、宜しくね！★占いは自由を希望みたいですが、自由にするメリットは何でしょうか？パメちゃんの、リーちゃんに対する質問（妙>>153の件）は私も気になるので教えて欲しいです。自由って3-1の状況でメリットあるものなのでしょうか…？
1日目,パン屋オットー,村人,者妙の自由占いの意図は確かに気になるね。後、修は■4についてどう考えているのかしりたいな。占い考察は真樵≧羊、商＝偽商が自分で議題を落として10分でCOしているのが気になるね。FO希望が出てきていると言っても人数の半分も回答していない段階でCOはフライングだと思うよ。★商：どこまで見てCOしたのか気になるな。
1日目,パン屋オットー,村人,樵と羊はまだ考察しきれない。まだ羊の対抗考察がでていないから真樵≧羊。★羊：対抗についてどのように考察してる？
1日目,少女リーザ,村人,偽占い師が真占い師の占い先に口を出せないのが自由占いのメリットなんじゃないかしら。多数決統一占いだと偽占い師の投票も真占い師の占い先決定に影響を与えちゃうでしょ。
1日目,シスターフリーデル,人狼,♪グリーン・グリーン　あおぞらには小鳥が歌い　グリーン　グリーン　おかの上には　ララ　緑がもえる【３−１確定把握】占い師3人にはスライドとか村人COとかないかどうかはっきりしてほしいね。３−１なら初回は狼を占っていったほうがいいとおもうかな。纏め役にも困らないしねぇ。寡黙議論は結論でないから、ほどほどでいいんじゃないかな。寡黙の程度にもよるしねぇ。纏め役できるレベルならば統一で占って確定
1日目,シスターフリーデル,人狼,白でも問題ないと思う。でも、確定白がその人だけなのに、議論参加せずに、みんなに質問もせずに、本決定もださないとかはちょっとやめてほしい。だからといって灰残しすると最後まで寡黙狼の疑いかかるから、やっぱり吊り希望にあげてしまうかなぁ。寡黙のレベルによるね。■4　陣形変わらないなら、自由占いでもいいと思うよ。お弁当増やす意味ないし、【灰襲撃＝確定白一個儲け】だと思うので、自由がいいと思うな。
1日目,負傷兵シモン,村人,もどりー、しっかし、えらい風だなオイ。商>>178正直、これ、こちらにも同じことが言えそうなので、乗っかる感じで回答を。占い師に関しては自分が占い師ならみたいな思考で考えてしまうので、スタンスが似ているアルビンを贔屓目に見てしまうこともあってイマイチ読みきれてません。ただ、実施の行動としては基本希望が出揃うまで待つタイプなので、真っ先に出た事については少しマイナス要素かな。
1日目,負傷兵シモン,村人,といっても、あくまで自分が占い師だったらの思考上だから、一村人かつ、FO希望者としては、展開早くしてもらえて嬉しいって感じだったりするけど。灰の方は立ち位置だけじゃなくて、思考の流れも似てるのか、ニコラス同様ジムゾンとパメラは白方向で見てる。少し対立するような構図になってるけど、二人とも「寡黙は放置できない」ってのは共通してるんだし、方法論的な違いじゃないかなーと。
1日目,負傷兵シモン,村人,勝手な思い込みかもしれないけど、パメラの発言というか、主張からは、村側を喋らせようとする意図が見えるので、この辺が好印象。多弁狼の迷彩とも考えられるけど、基本寡黙吊りってことさら強調しなくても実際にどうしようもなく寡黙だったら吊られそうだし、それほと強調しなくてもいいんじゃないかなと。そこをこれだけ強調するんだから、寡黙吊りをチラつかせて喋らせるって方向じゃないかと思った次第。
1日目,負傷兵シモン,村人,黒方向だとまだ、コアタイム前でなんともいえないけど、老>>158 のリーザに対する発言はどうだろう。リーザの発言って、占い師のスタンスが似てるから真っぽいってのと変わらない、戯言レベルの発言のような気がするから、気にするようなものか？　という気がしなくも無い。翁のこの発言も戯言ってことかもしれないけど。まあ、リーザはあの時点で見てたなら占いの非COやればいいのにと思わんでも無いけど。
1日目,村娘パメラ,人狼,こんばんわー。とりあえず議事録読んできますー。★妙>>190　確定情報にはあまり期待してないってことかなー？統一がいいって押しつけるつもりはないんだけど3-1な以上判定割れとか期待はしないー？能力者襲撃ない限り必ず確定情報が得られるんだけど、そこら辺どう考えてるー？それと>>155も答えてくれると嬉しいかもー。無理しない範囲でいいからさー。
1日目,少女リーザ,村人,判定が割れました。霊能結果を見たいから吊りました。真占い師が噛まれてました。↑これが嫌なんだ。
1日目,パン屋オットー,村人,自由希望が今のところ妙者修ですか。陣形が確定する前に■4答えた人が多いし考えが変わった人もいそうだな。とりあえずはディタの回答待ちかな。パメラは白視してる。シモンと被るが村人に話させようとしてる姿勢が好印象。それ以上はコアタイム待ちかな
1日目,神父ジムゾン,村人,まあ、リザのCO時間関連、彼女の反応も見たいし話すべきことを奪うのは誰の得にもならないのでここに横槍入れる気は無いが、同様の着眼点でいえば屋>>107から>>131の17分の開きのが個人的にはリアルさを感じたり。などと矛先を横方向に広げてみる。というか、私は何かを静観していた筈なのだが、占い枠考えているうちに何を待っていたのかを忘れてしまったぞ。どうしてくれようか。
1日目,老人モーリッツ,狩人,台風だろうと地震だろうと早く帰る事が許されないじじぃなのであった。ということで、とりあえず議事録読んでくるぞい。もうスライドとか撤回とかを考えずにいっていいんじゃな？（なんかトラウマがあるらしい）3−1として占い先なんじゃが、わしの希望は統一じゃな。確白だしてお弁当にするのもどうかという意見もあるが、その分能力者が食われないんじゃから、それは村としてはオッケーじゃと思うておるよ。
1日目,シスターフリーデル,人狼,♪最後のキスは　タバコの　flavor がしたニガくて　せつない　香り～とりあえず正式な非撤回聞いてないけど、占い師みてみるよ。３−１だと、３人いるのは明日までの可能性高そうだしね。まじ真なら、初日二日目で死ぬ気でがんばってくれ。商：狼占うよりも占いなしで吊ったほういいロジックは理解する。私もそう考えてた時期もあるから、これ自体は偽要素でも真要素でもないなー。SG村人占って狼吊っておいた
1日目,シスターフリーデル,人狼,ほう手数的にはいいよね～。吊りで服がいきなり黒だすと、３人の占い師の黒判定が一気に見えたようなもんだし。たしかに得だよね。でもその「灰狭め＆吊りで狼狙い」のやりかたで、最後まで行ける村も少ないと思うのよね。占い機能いつまであるかわからんし。だから私は素直に狼狙いの占いを希望する～。考え方の違いは真贋に影響なし。これからの商の発言が今の考え方と矛盾してこないかとかみていきたいね。　　　　
1日目,シスターフリーデル,人狼,SG村人占いたい発言自体はやっぱ狂っぽいねぇ。本心で言ってる真ならこれからの考え方や取る作戦で見せてほしいね。>>98の■4なんか、前世でトラウマあると、初回に寡黙や盤面整理強調したくなるのはわかるからねぇ。　狂印象強めか。羊：自分のこと白いっていってくれたから嬉しかったエヘヘ。ただ私の主張は基本FOよ。不等号みるとわかるっしょ。そんなに強くFO拒否ったつもりはないんだけどなぁ。後半で羊が狼確
1日目,シスターフリーデル,人狼,定とかだったら意図的なものにみられて、やっぱ私疑われそうな気がするなぁ。ラインつけられたのかなって思ってしまった。CO3人目だたったけど、真ならもちろん狼も狂も普通にあるよねぇ。ただ>>139羊のリーザへの姿勢とか村側印象だなぁ。リーザが狼じゃないと、リーザSG作戦は赤ログではじまってててもおかしくなさそうだからね。>>119妙の発言ってやっぱ浮いてると思うから。ああいうのみて初回占いや初
1日目,旅人ニコラス,村人,戻ったが、凄まじい風だな。立て付けの悪い扉が吹っ飛ぶかと思った…。議事録ざっと見たところ、自分よりもシモンが上手に表現できているなと感じた…ううむ。口下手だな。とりあえずもう一度じっくり議事録読んでくる。…また内容の無い発言になってしまった。ううむ…。…あぁ、イチゴが大量に手に入ったから、置いとくぞ。味は保証しないが。つ[イチゴ]
1日目,シスターフリーデル,人狼,回吊り候補さがす狼もいると思うよ。もちリーザ狼なら無意味な考察ですが。あと者羊両狼はなさそう。>>149者に対して>>187羊って私が狼仲間だったらできなそう。者はまず赤ログでしゃべるだろうからねぇ。初めましてじゃないもん。でもうまい狼同士だとやるのかなぁ。　狼予想　はっきりいって自信なっし。木：なんか真予想。>>140羊と同じで私の占潜伏案配慮？そんな推してないんだけどなぁ。木羊二人狼
1日目,シスターフリーデル,人狼,はないだろうから、やっぱ私の言い方も問題あったんかなぁ。>>140->>141の羊考察はなんか無理ないかなぁ。そんな分単位で「言い訳だ」「作為だ」いってるの当たると思ってないんで。もう占い師COはじまってるのに、2分後くらいに、「占い師COはどうする？」とか白で発言している素村もいるし。書くタイミングとかいろいろ影響すると思うね。ちょっと強引に対抗を狼狂塗印象かな。　　　　　　　　　　　　　　
1日目,シスターフリーデル,人狼,　　私が真占い師だったら、やっぱいろいろ対抗のことつつきたくなるのは理解できるのよねぇ。感情的な面で。対抗能力者同士のつつきあいも偽がボロだすことはあるし。　僅差で真印象かな。　灰考察してみたいけど、まだ者と年が一発言。妙もあまり濃い発言ない。ここらへんに狼いると、兵娘あたりが質問ごっこして、黒ペンキ飛び散って、議論参加してない狼が万歳って可能性あるんで、者年妙あたりを待ちもふくめてお風呂。
1日目,神父ジムゾン,村人,話題のトレンドに乗り遅れるな！　遅れたら多分忘れる。自由占いね。まあ、個人的にはそれでも構わない。距離の長いライン戦と思えばそれもまたよしという解釈。霊能確定してなければ「確白生まれるまでは考慮に値しない」とは言うけど。もしやるというのなら、占い師には占い理由を示してもらうことになるのだが、私としては一つ禁止項目を課したいかな。自称占い師「占い希望が多かったので」↑これ厳禁なら容認姿勢。
1日目,少女リーザ,村人,一点読みで商旅老の狼とかどうだろう？
1日目,パン屋オットー,村人,あ、僕は統一希望ってのは変わってないよ。お弁当ができてもその日の昼は灰が一人少ない状態で始められるしね。☆神>>200リアルさって言うのが何を指しているのかいまいちわからないな。占霊COを見て非COも周っていたから発言したよ。
1日目,神父ジムゾン,村人,屋>>212　ふむ。非COが回っていることを確認して、それから回した。成程。してみれば、これはCOが一つ出た時点で周囲を窺うまでもなく対応は明確にすべきという私自身のビリーフとの間の落差が原因かね。私も違い貴方も違う、十人十色の信仰を否定するつもりはないから、そこは安心してくれていいよ。で、娘のリザ関連突っ込みの方向性で並べたわけだが、その着眼点とは関係なくなかなか推し量り難いお嬢さんだな。
1日目,老人モーリッツ,狩人,商>>181　わしの>>157思考隠ししてるように見えたかの？特に隠している事はなにもないぞい。強いて言うなら「それ以上の思考をなにもしとらん」。羊>>186　ここでわしが上げられているのて、すまんがわしにはちょっと解らんのじゃが。もしかして悪目立ち狼の例として挙げておるのかの？それだとちょっぴり悲しいぞい。妙>>211　なんというか唐突ですなぁ。もうちょっと「どうしてそうなったか」も頼むぞい
1日目,木こりトーマス,人狼,【服確霊確認】よろしくな！しかしすごい風だな！みんな大丈夫か？意見出揃って無いが、停電懸念で灰考察先に落として行くな修：>>93軽い。>>104続く霊先出しでの議論提案（FOで占食われるのもつまらないし、みんなで考えてみない？）も合わせ、すごく村を楽しんでるんでるんだよな、ここ自由占希望>>192の意見には、村への情報量って意味で同意できないんだが、修本人の姿勢としちゃ一貫してる。変な硬
1日目,木こりトーマス,人狼,さが無い、赤持ちならしょっぱなの>>93は言い辛いだろうって点で白より灰老：>>156トラウマ持ちのじいさん。スライドや潜伏の懸念自体は理解できる。ただ、俺が狂とみている商>>181「>>157は思考隠しに見える」に対しての>>201「トラウマがある」はやや防御感商が言ってるのは「思考を開示して欲しい」であって、思考を開示しない理由じゃないからな。防御感から黒寄り娘：この村きっての切り込
1日目,木こりトーマス,人狼,み型。>>151>>154>>185商>>165>>173神との応酬が目立つ。防御感皆無で殴りまくってる感じなんで、放置で良いかと。質問が考察に反映され無いようなら弾幕型として警戒したいが、>>165羊への質問のねちっこさからは純粋に占を見極めたい姿勢を感じた。白目しかし娘だけじゃないんだが、俺には誰も質問くれないのな…いや、寂しくなんか無いぞ？うんつかヤバい。頭から灰見てるが喉が足りん
1日目,旅人ニコラス,村人,フリーデル、間に挟まってしまって申し訳ない。一応自分は、灰を減らす目的で占い先は統一したい、と考えていたんだ。どのような占い方法でもリスクが存在するならば着実に人間を見つけたい、と思っただけだ。妙>>211そうなった理由を聞かせてもらえないだろうか？まさか、緑だからか？そうなのか？あとくだらない発言でちょっと喉浪費してしまった。すまん。以後考え等が溜まってから発言する。
1日目,木こりトーマス,人狼,旅：回答>>150ありがとな。当初発言が最低限だけだけ>>103>>132で、ここ見るの難しいなと思って質問投げさせてもらったその後発言が>>182占真贋考察が早く、なおかつ自分の考え>>183や灰の色も述べているのが好印象ただ、旅は全体的に「自信が無さそう」でな。なのに>>150深い狙いも無く、>>103霊任せという独自提案が出たのが、ちょい引っかかると言えば引っかかるんだよな。結果純灰
1日目,村娘パメラ,人狼,・占考察GS：羊≧樵＞商（左側真寄り）羊：質問に対する解答から伺える思考と態度は割と筋通ってて素直に思考吐露してるのが好印象。尼との関係は尼本人も指摘してるけど見ていきたいところではあるかなー。樵：セオリーをきちんと踏んでそうな人ー。よく言えば黒要素がないし悪く言えば無難。>>143は演技としたらやや臭い感じー。それと対抗考察がタイミングにやや拘ってるからか黒塗りにも見えるので相対的に羊より
1日目,村娘パメラ,人狼,は真には見えない。ここらのバランスがこの先どうなるかで判断。商：CO後のスタンス紹介を先回りして張ってるあたりに他とは違う印象を受けた。ちょっと防衛感が強い感じ。問題は>>185で指摘した点。ここの答え次第では真偽結構どちらにも揺れかねないかな。>>180はこれどうなのかなあ…。真なら冗談でも言わない気がするんだけど…。＠7
1日目,パン屋オットー,村人,ニコは、妙の>>119はそんなに気にしなくていいと思うな。無理に黒にしてる気がする。弱いけどこの辺が灰要素。商神の両狼は無い。>>159>>160>>161と>>176は赤で話してたら出てこないはず。>>210の禁止項目もかなり村印象だし神は白視。商は>>188で言ったように偽視してる。というより狂かな。老については>>157の言葉遊びは黒視。周りの発言を促す姿勢が見られないどころか切ろうとし
1日目,パン屋オットー,村人,ているように見えた。>>158が考察につながらない単発質問ばかりなのもひっかかる。おぉお枕代わりのバゲットにカビが生えてるじゃないか。明日焼きなおそう。
1日目,行商人アルビン,狂人,さてさて、コアタイム。宿に戻ってきたよ。☆娘>>185>>133は寡黙吊りなし前提で書いてるので僕は基本的には寡黙吊り志向だよ。ただ、うーん、今回吊縄一本少ないんだよね。そこが悩ましいところ。占いはSG懸念あるところを希望出しするつもり。吊りはまだペタくんとディーさんの発言見ないとなんともってところかな。ジムさんも言ってるけど寡黙吊りなんて考えなくていいのが一番なんだけどね。
1日目,木こりトーマス,人狼,屋：キレ者ジャムお兄さん。>>142自分の意見を述べつつ、質問を投げているのがソツが無い神が>>170>>200ツツイてるんだが、応酬し合ってる娘や商と違い、屋は疑い返しも無くさらりと受け流している。防御感無くて印象良いんだが、色が見えないんだよな…。灰だが、思考ダダ漏れな旅と違って占はあっても良い枠兵：>>206旅賞賛枠。ただ、思考の流れ追ってくと、>>112統一派だが他の案も一考したい
1日目,木こりトーマス,人狼,>>164商神とスタンス近い>>174寡黙吊にも理は感じる>>193商が真っ先に出たのはマイナス>>194ただ一村人としては嬉しい>>196老の発言はどうだろうと思うが妙も非COやればいいのに結果プラマイ0ってのが多い。性格要素なのかもしれないが、ここまで揃うと意図的な中庸があり得、やや黒灰妙：独特なんで、発言を引き出したい。フリーダム逃げ切り狼っつーよりは、SG枠の村だと思うんだよなぁ
1日目,行商人アルビン,狂人,☆屋>>188CO時間で完全偽扱いはさすがの僕もショッキング！ちょっと全力で言い訳モード。見てたのは>>104の発言まで。ただ喉勿体無いのでCOするつもりで発言の用意はその前からしてたね。それで、このタイミングでのCOなんだけど正直理由は1時過ぎたから。ある程度FO希望も集まったし、僕今日は夜まで発言できない予定だったし、COしないまま寝ることならないようにあのタイミング。
1日目,行商人アルビン,狂人,灰考察いくよ！喉ないので圧縮モード。・老：今一番黒く見えてるね。>>214は防御感。思考開示がなくて質問ばかりなのも黒要素。・神：材料与えてれば色見えてきそうなので非占い枠。>>210はいいと思う。でも僕自由占いは>>105の理由で反対。・旅：ニコくん>>183の回答ありがとう。どう発言すればいいか困ってるみたいだけど質問すれば回答返ってくるので、発言から色みたいかな。今日は非占い。
1日目,シスターフリーデル,人狼,♪上野発の夜行列車おりたときから　青森駅は雪の中灰考察っていうか読んで気になったライン考察。旅老同時狼はなさそう。妙の>>211に対して二人そろって>>218旅>>214老「理由聞いてみたい」って狼同士ならいわなそう。二人狼なら妙白なわけで、パッションでST二人あててる村人に、二人そろって食ってかかって理由聞かないと思うよ。妙はちゃんと理由返ってくるかも微妙なキャラだしねぇ。●発言温存
1日目,パン屋オットー,村人,リーちゃんはどうだろうね。考察を落とさないから今のところ何とも。者もね。商>>227相対的に見た場合のあくまで考察だからね。COがあの時間な理由はよくわかったよ。霊先占後よりFOをとったのは流れということでいいのかな？
1日目,行商人アルビン,狂人,・者年：寡黙枠。まずは発言がほしいよ。・妙：短文少女。言いたいことだけ言ってる感じ。ここ色見るの難しくない？僕はここに白決め打てないので占いたい場所のひとつ。・屋：考えてることは>>222の老への指摘とか被るので村っぽく見える。白ビール好きみたいだし、とりあえず白でいいんじゃない？発言はしてくれそうなのでオトくんも要観察ってことで。
1日目,仕立て屋エルナ,霊能者,こんばんは。ざっと見、時間に反対はないみたいだから、決定時間はそのままで。あと、自由に関することだけど、メリデメリ話すのは有意義だからいいけど、少なくとも今日はその決定を出すことはないよ。占い師候補から強い希望があれば考えるけどだから、自由がよくても希望は出した方がいいかな
1日目,行商人アルビン,狂人,・娘：よくしゃべってるイメージなんだけど吊り占いの方針が多いんだよね。これ村の方針探ってる？ちょっと邪推しすぎな気するけど他の皆みたいに白視できないので僕には純灰。占いはまだいらないと思う。・修：>>191ありがとう。村の中の別視点。ここは残すべきところだと思う。後半発言で判断。占い対象外。・兵：純灰。ちょっとまだ判断付かない。コアタイムの考察に期待。優先順位高い人いるので今日は占い対象外。
1日目,木こりトーマス,人狼,続妙：>>211については他が聞いてくれてるんで、★妙>>198片黒吊ってる間に真が噛まれてる可能性は自由占いでもあると思うんだが、妙が自由ならその予防になるって考えたのはどうしてかな？神：哲学的に戦術論を語る>>159神父。喋ってくれてるし、村の議論の中心にはいるんだが、いかんせん文学的で意図が読み取り辛くはある。屋とは正反対のタイプだよな。>>213の修飾の多さはやりすぎだろうｗ面白いが
1日目,木こりトーマス,人狼,もし良ければ★☆使ってくれると、やり取りが追いやすくて嬉しいかなとはいえ>>146>>210等姿勢は一貫してるんでRPの範囲かなとも。狼の戦術とは思えんし、やや白灰年：>>148うーむ、1発言だけじゃ判断つかんな不慣れではなさそうなんで、今後に期待。灰者：>>149同じく1発言。ちとここは心配だな流れに乗れてないとかあれば、素直に言ってくれな希望は【●老○兵】@3なんで喉温存
