1日目,羊飼いカタリナ,村人,レジーナさんの告白も確認。占い師２人、霊能者３人とは。☆リーザちゃん>>250シモンさんパメラさんが能力者、ヨアヒムさん狂人、トーマスさん狼で見てました。が、霊能２狼ってどうなん？と思うので考え直し。トーマスさんはちょっと対抗気にしすぎ>>211かなと。ヨアヒムさんは頭っから決め打ち放棄姿勢>>246なのはどうかなと。皆の言ってる「僕も」は普通にありえる発言なので許容範囲。
1日目,旅人ニコラス,村人,【レジーナの霊COを確認】2-3とは珍しい…村騙りがいる可能性もあるな。COが回っていないのはモーリッツだけか。第一声で回してくれ。あと、能力者は撤回やスライドの有無を宣言してもらいたい。★修>>247　それはジムゾンや私を白だと見ての発言？あと白確が前提のような言い方だが、判定が割れることは考えなかった？☆妙>>250　撤回やスライドの有無を見てから改めて回答する。寝る。
1日目,少女リーザ,村人,ああそうだね　陣形変わったから書き直しだね。現状は、占２　霊３です。さて配置はどうなってると思いますか？勘でもいいよ。 
1日目,羊飼いカタリナ,村人,（続）シモンさんのロケットは納得できる範囲。質問少ないけど占い師なら喉温存許容範囲かな。パメラさんは被害妄想癖>>215あるかな？と思ったけど>>229だと思ったのなら許容範囲。でレジーナさんが増えると占い師に狼、霊能者に狼と狂人騙りかな？占い師の方のイメージは変わらず。真偽感でヨアヒムさん狼。霊能者の方はあの短時間で頭っから狼２匹出てくるん？と思うのでレジーナさん狼でトーマスさん狂人かなぁ。
1日目,羊飼いカタリナ,村人,（続）でもここでレジーナさん出てくる意味も分からない。無発言でまだ疑われる場所じゃないし。何かがおかしい。何かが。何か見落としてるよ。レジーナさんがここで出てくる状況がサッパリ不明だ。狼は何考えてるの。頭っから２人出したのか、レジーナさんを生贄にしたのか。どっちやねん。どっちも納得いかん。
1日目,少女リーザ,村人,>>カタさん,一応レジ真の可能性もあるんだよ。ん～樵狂は納得かなぁ　占2人出たのを見て判断した可能性はあるし…っと、撤回の可能性もあるからこの話はまだしないほうが良いかな？
1日目,宿屋の女主人レジーナ,霊能者,私は【撤回しない】よ。嘘は嫌いでね。そもそも4人のCO確認した後のCOだって事だけは覚えておいてほしいわ。（COはカミングアウトの事よ。一応ね。）
1日目,羊飼いカタリナ,村人,レジーナさん真の線は狂人と同じくらい見てる。どっちにしろ狼が２匹が前の４人に出てる話。撤回あるなら別だけど。撤回あったらその時から考える主義。★シスター>>247中立というのは占い師内訳が狼の線、狂人の線中立ということかな。その思考の中でシモンさんとヨアヒムさんに連携見たのはちょっと納得いかないかなぁ。まぁ、いいや。ニコラスさんの>>255の質問は私も聞きたい。寝るー。
1日目,農夫ヤコブ,村人,起きたら大変なことになってるね。見た感じ、レジーナ真霊、トーマス狂人かな。ヨアヒム狂人もあると思うけど。見てるとどうも一人で慌てて何かしてとちってる感がある。
1日目,負傷兵シモン,占い師,おはよーモーリッツまだ来てないのか。年寄りは朝が早いんじゃねーのか【レジさん霊CO】確認2-3か珍しいな。まだ老が発言していないので軽々しい事は言えんが、撤回があるなら早めに頼むぜ。★>>262農　青狂人の可能性を発言しているが、どの辺に感じた？「僕も」以外に？トーマス狂人と考える根拠を合わせて答えてもらえると助かる。
1日目,村娘パメラ,狂人,れじーなー霊CO確認。私は【撤回〜しない】そう言ってまた夜。
1日目,負傷兵シモン,占い師,★ALL 今日はポイント制、先着優先の統一占いでいいのだが、占い発表順はどうする。？占い師雑感や文字数余った時でいいので回答してくれ。ちなみに俺は後に発表したい。
1日目,少年ペーター,村人,おはよー！おなかすいたよー……って、えーっと【レジーナさんの霊能者確認】したよー。占い師さんが２人で霊能者さんが３人になったんだね。おおかみさんがこのタイミングで出てくる理由がわからないから、結構本物寄りかなって思うよー。リーちゃんの>>250にはもう少ししてからお返事するねー。
1日目,村娘パメラ,狂人,馬車の中。空いてて書けるよう。兵>>265まだ材料ないし黒即、白五分後でいーよー。聞かれると思ってるだろうけど★どーして後きぼん？年>>266★何故おーかみさん限定？狂の可能性は？あと〜スライドもしません
1日目,パン屋オットー,人狼,おはよう。2-3ってｗ女将さん状況真だよね。撤回あったらよろ！あ、でも律ちゃんが宣言してからの方がいいのかな？妙>>250　状況では宿真。青不慣れ真か狂。今んとこの感想それだけ。後は陣形確定後。兵>>265　黒引き即出し。ざくっと見たとこ、ヤコが軽くて何も背負って無さそう。リナニコ前のめり、ペタは地味にいいカンジ。シスター謎い。んじゃ、いってきます。ﾉｼ
1日目,パン屋オットー,人狼,やっぱりこれだけ投げてく。シスター>>247★その希望、ニコ神父両方人間に見てるって事だよね？その理由って何？それと、人間に見てるなら、占い要らなくない？確白にして喰わせるの、勿体なくない？>>231 の答えも合わせて欲しいな。Σ屋者神陣営の野望が完全に潰えてるのに、今気付いた！@14
1日目,ならず者ディーター,村人,青 4はネタだ。1人目が3で2人目が2というのが俺様ジャスティス。尼 狂人と人狼は連携できんぞ。異国では違うのかもしれんが。あと、神旅を占って判定が白と黒になったらどうすんだ？黒出しを偽と決めうつには早いし吊るのはもったいないのではないか？自称霊能者が三人いるんだな。撤回もないようだし、いずれ全員吊ろう。
1日目,少年ペーター,村人,☆妙>>250　占い師さんはシモンにいちゃん本物、ヨアヒムにいちゃんがおおかみさん。霊能者さんはレジーナさん本物、パメラおねえちゃんがおおかみさんで、トーマスおじさんが狂人。全部カンだけど。☆兵>>265　統一なら、時間を決めて同時発表とかどうかなーって思ったよー。☆娘>>267　わ。そっか、最初に本物とおおかみさんが出てきて、後から狂人が出てくることもあるんだよね。見落としてたよ…。
1日目,ならず者ディーター,村人,娘真、兵真、青狼、樵狂くらいが第一印象だったな。宿が出てきてちょっと考え直しだが。理由はあんまりない。主に対抗とのやりとり見ててなんとなくだ。
1日目,ならず者ディーター,村人,今のところ、2人の自称占い師には【尼を占って欲しい。】尼は異国の言語や文化を持ち込んでいるようで、申し訳ないけど発言から判断するのが難しい。白黒でも白白でも有意義だ。黒いところが出てくれば考え直すけど、初日からそんなに黒い人なんていないだろう。
1日目,ならず者ディーター,村人,占い師はシモンがややリードか。判定割れたら考える。霊能者はレジさんが状況真か状況真偽装か分からない。何も考えずに全員吊れば良い。
1日目,宿屋の女主人レジーナ,霊能者,私は占い結果発表と霊能結果発表は交互がいいと思う。例えば初日に青年、負傷兵だったら次の日は負傷兵、青年って感じかね。霊能者は三人いるからローテーションにしましょ。村娘、木こり、私でいいかしら？
1日目,農夫ヤコブ,村人,ディーターへヨアヒムの占い宣言までの微妙な間に、何か狼の行動を待っているような印象を受けた。「も」と合わせて、ささやき合って決めたんじゃなさそうだし。ただ、今見てみると狼っぽい気もする。トーマス狂人、ヨアヒム狼の方が正しいかな。もう喉枯れそうなので、占い投票まで黙ってます。
1日目,宿屋の女主人レジーナ,霊能者,>>274ならず者 あら簡単に吊って良いのかしら。例えば占い先が同じ人で白黒別れた場合、その人を吊って霊能者に見て貰う事で何か分かるかも知れないわよ？
1日目,老人モーリッツ,村人,ごめん遅くなった！m__mうぇぇぇ寒いよぉ…。とりあえず【リッツちゃんは霊見えないし占いも出来ないよCO】【ただの普通の可愛い女子高生だよCO】
1日目,老人モーリッツ,村人,◆能力者内訳について結果から言うと占:兵≧青霊:宿＞木=娘で真よりだと思ってます。兵はロケットCOする辺り仲間ラインが見えない。以下パッションだけど>>216殴り愛上等←この自信は少し真要素。ロケットした理由も短文だけど説得力あり。宿はCO時期から見て真寄り。
1日目,老人モーリッツ,村人,まず2-2の時点でどっちかに狂はいると考えた方が自然なので、宿狂は無さそう。宿狼の場合はあそこで霊騙り出るより、潜伏狼か占い騙りに出る方が自然だと思うので、宿は真寄り。木娘どっちも狼はないと思う。パメは発言が単独っぽいから、パメ狂寄りかな。したら消去法で木＆青が狼ってことになるね。以上がリッツちゃんの能力者内訳。
1日目,老人モーリッツ,村人,>>269屋確白になってモグられる勿体ないはわかるさー。けど多数決だとどうしても狼寄りの思考になっちゃうんだよね。だから私はまとめ役いた方が良いと思う。確定能力者不在+確白一人のみだったら、狼もGJ懸念して確白噛み辛いんじゃないかなー。それに人に見てても両方白出しされるとは限らないし。そっから増える情報もあると思うから、私は今日その二人占い候補にあげるのはそこまで悪手だと思わないけどね
1日目,神父ジムゾン,狩人,　おはようございます。寝ているうちに、なんでこうなった……∑(ﾟдﾟ；)。／兵旅屋樵娘農羊年娘神旅青屋農修羊樵神年者妙修宿律占占非非非非非非非＿非＿占＿＿非＿＿＿＿非非＿非非霊＿＿＿＿＿＿＿＿霊＿非＿非非＿非霊非非非非非霊非★撤回ある人は早く！　皆の喉が無駄になる。　前の表はミスってるから忘れてくださいm(_ _"m)ﾍﾟｺﾘ。＠12
1日目,老人モーリッツ,村人,>>265兵ポイント制ってなんだー。まサイの用語集にも載ってなかったぞー。多数決ってこと？先着優先っていうのもよくわからにゃいのだけど。
1日目,パン屋オットー,人狼,ひるー！回ったの確認。【撤回スライドあったらよろ】律>>281シスターの考え聞こうとしてるのに、横槍入れちゃダメじゃん！パメラもトマも、非占が早いんだよね。シモンの占COか、それ以降の非占かを確認してすぐに非占してる。狼が占に出なかったら占確する事を考えると、これは非狂要素と思う。じゃあ、狼か村騙りかなと。2-3見た時は、占に村騙り占確ｳﾏｰあるかと思ったんだけどね。
1日目,羊飼いカタリナ,村人,おはよー。雑感。レジーナさんは本物でも偽物でも>>260を言うあたり真要素を意識して３人目で出てきた感じかな？モー律ちゃんは来ない事も見越してたと予想。昨日までの感じだと。★ヤコブ>>262何で狂狼予想がヨアヒムさんとトーマスさんの比較なの？シモンさんやパメラさんは？すごく中身見えてる発言に聞こえるよ。
1日目,パン屋オットー,人狼,んで、5COでしょ？フルメンで3d前5COって村有利陣形だよね。狼側が意図的に5CO狙ってくると思えないんだよ。全ロラ＋偽占1人偽決め打ったら、残占が黒引いたら吊り切れるよ？兵>>167樵>>173娘>>174>>179青>>183樵>>189の流れだよね。早い。これ、いきなり2騙り決めて出てきたようには見えないんだよ。2-3になる危険もあるよね。ディタやリッちゃんは、どう考えた？
1日目,パン屋オットー,人狼,女将さん偽なら何？女将さん狼ならトマパメ非狼でしょ。でも、2人とも非狂要素付いてる。例えば、占に狼が出てたとしても、狼占-真狂に見えてるよね。そこに3CO目出て何がしたいの。撤回無ければ霊全ロラ狩保護しながら、両占の黒引き待つよ？狂なら、4COで村騙り入ってるようにも見えるよね。占に村騙りいたらアウトだ。宿狂でも、やっぱり占に出るんじゃないの？こう考えるとレジーナ真でいいと思う。
1日目,ならず者ディーター,村人,斑判定になったら斑吊る選択肢もあると思った。だから、初回から霊ロラとは限らない。いずれ全員吊ろうってことで、270では「いずれ」って付けた。でも5人ＣＯでライン戦は意味ないな。2-2で灰に2狼いる場合に、能力者全ロラすると灰に回す吊り縄が足りなくなる。それならライン戦も分かる。今は灰に1狼のはず。占含めた全ロラは状況見つつだけど、霊は三人ロラして良いと思った。
1日目,羊飼いカタリナ,村人,★パン屋>>286、>>287「いきなり2騙りで出たように見えない」「宿偽がこのタイミングで出るのはおかしい」は状況が相反してない？どちらにしても言えるのは村側騙りがいなけりゃ狼側があらかじめにしろ最終的にしろ５人状況を作ろうとしたことは確か。とするとここで一番ほかに恩恵得てるのは状況真得やすいレジーナさんなんだよね。生き残りかけるならここ狼あるかなと私は思う。狂人は吊られる仕事分薄いか。
1日目,ならず者ディーター,村人,これは狼が何を考えていたかとか関係ない。状況から客観的に導かれる結論だ。宿真としても狼が占と霊の両方に出ていたことは変わらない。その時点で俺の想定の範囲外なわけで、そんな狼なら霊3ＣＯ目に来ても不思議はない。というか、あまり狼の意図とか探ると逆に足元すくわれるだけだと思う。宿狼なら3ＣＯ目に来るはずがないと思う人がいるからこそ狼の作戦としても成り立つわけで。
1日目,ならず者ディーター,村人,290はあんまりうまく言えてないな。カタリナが言うように誰が狼でも5ＣＯを決定したのは狼だろう。その時点で宿の状況真を考慮するべきではないと思う。あと、トマパメの非狂ってそんなに確かなのか？そもそもトマパメ非狂だと狂人どこなんだ？なんかおかしくないか？俺は今のところ霊ロラを希望する。宿真決め打ちの可能性あるなら宿は最後でもまあ良いけど。
1日目,パン屋オットー,人狼,羊>>289うん。だから、村騙り入ってなきゃおかしいんじゃないの、と思ってる。>>284撤回の有無聞いてからにしようか。2-3で確定するようなら、初手から霊ロラでいいと思う。大事なのは占の判定になるから。 
1日目,シスターフリーデル,村人,お早うございます村騙ＮＧと考えると、狼狼狂＋占霊？　まさか　狼狼狼＋占霊はさすがに兵占ＣＯが狼奇襲だったのか村先手必勝だったのかで構図が全面反転するんですけど兵占＞青狂・狼　なのか　兵狼＞青占　かだと初回占い結果を見てみたいです屋269>>☆　村に見てるというより白確議長が欲しいと。以後は狩護期待します
1日目,羊飼いカタリナ,村人,オッケー。内訳に関しては保留しよう。★レジーナさん>>260「そもそも4人のCO確認した後のCO」って占い２、霊１もありえるわよね？つーか状況としてはそれが狼側セオリーで普通だよね？その場合霊能候補出てから長時間経って出る事になったと思うんだけど。それで信用得れると思ってた？
1日目,パン屋オットー,人狼,>>292の初手霊ロラは、白白の場合ね。黒引きなら、黒引き占からロラってくのが手筋。ディタの発言が、上手く飲み込めてないんだよ。>>290で、狼2騙りが「想定の範囲外」なんだよね。なのに、2騙り前提で考えてるのは何故？想定外の事をしてきた狼なんだから、霊3CO目もするだろうという考え方自体は、羊>>289と合わせて了解。シスター>>293んんん。斑になる事は考えてなかった？@9
1日目,シスターフリーデル,村人,屋295>>斑、正直考え及びませんでしたがそこまで急展開だと狼リスキーすぎるか、真占がほんとに黒引いたかどちらかというか　状況次第ですがでも今の状況で神旅に黒付けられるなら凄いと思いますがとなると兵狼さん奇襲かなこれは先走りですね
1日目,神父ジムゾン,狩人,修>>247　「議長」「推薦」「中立化」は使わない用語なんだが……。他のゲームを経験してるとプロで言ってたし、もし不慣れな人なら、http://wolfbbs.jp/　ここの「初心者向け講座シリーズ、用語集(抜粋)、FAQ、初心者検定クイズ」を見てくれ。終了した他の村を回るのも参考になるよ。人狼経験者なら「外国から来た方へ」をチェック。ルールもセオリーも違うからね。＠11
1日目,木こりトーマス,人狼,すまん、遅れてしまった。【俺は村人だ】まとめ役のいないグダグダな状況は避けたかったんだ。だからとりあえず霊能者が確定してまとめになってほしかったんだが、うまくいかなかった。すまない。占い師に出なかったのは狂人と狼が揃って出ないのは考え難かったからだ。パメラを疑ってたのはあの速さは真だと思っていたので対抗がでないようにだ。
1日目,木こりトーマス,人狼,撤回が遅れて喉を消費させてすまない。レジーナが来た頃にはもう寝てしまっていたんだ。出来るだけ起きて待っているつもりだったのだが。バイアスをかけずに見るのは難しいと思うので早急に占うか、吊ってくれて構わない。また夜に来る。何か質問があればそのときにまとめて答えるつもりだ。
1日目,神父ジムゾン,狩人,　宿娘兵は撤回なし……φ(．．)。青樵の発言待ちだが、このままなら2-3を体験するのは初めて。狼2騙り？　正月早々、派手なことをしようと思ったのか。ありがちなのは村騙りだけど、正直、混乱を招くだけで村のためにならない。信用を取り戻せた例も少ないし、早めに撤回して欲しいな。律>>283　屋>>231の提案だ。先着優先は駆け込み票の防止。兵>>265　黒引き即、白引き5分後では？＠10
1日目,ならず者ディーター,村人,オットーオットーは村騙りを考えているんだな。俺は村騙りはイレギュラーなので出てきたらそれから考える。まさに想定外だな。狼２騙りは俺だったらやらねー、くらいのイメージ。でも村騙りはいるとしたら占いの方だよな。霊にいく意味がわからん。屋>>295の手筋については了解。偽黒歓迎だな。
1日目,ならず者ディーター,村人,とか言ったそばから意味の分からんマッスル筋肉が現れたぞ。うーん。共感はできないが、まあこういうことを考える人もいなくはないか。要検討。フリさんはやっぱり分からん。初日の占いが狼に当たったら当たり前だが白確しないよな。尼は、(1)白確議長が欲しい(2)占い希望は神旅それはすなわち神旅を村人だと考えているということになるはずだが。
1日目,パン屋オットー,人狼,トマの撤回確認。まあ、そうだろね。トマ村でいいんじゃね？兵青：真狂、娘宿：狼真　かな。者>>301有難う。村騙りイレギュラーなのか。俺はしょっちゅう出食わすから、またか位に考えてたよ。2騙りとか、まあやらないよね。者羊樵は外したい。後は夜。@8
1日目,ならず者ディーター,村人,屋　まあどっちがイレギュラーかはそれぞれの戦歴によるから議論はやめよう。トマス狼要素A 村騙りをするなら占い確定の方が効果がある。B 霊確定でまとめ役を作ることにそれほど意味はない。C 霊3COが判明して霊ロラが議論されてからの撤回は単に霊ロラを避けたいだけの狼ではないか。D 撤回が遅かったのは赤ログで仲間の意見を集めていたのではないか。村要素
1日目,神父ジムゾン,狩人,木>>298　おおっと、村騙りだったか。>>299　自吊り発言はやめようよ。村人なら縄の無駄。これから村のために、しっかり考察して信用を取り戻してくれ。屋>>303　なんでこう多いんだろうな？　「トマ村でいい」には同感だ。　占は兵青、霊は娘宿で決まりかな。喉が足りない人は●○提出用に発言数を抑えつつ、灰考察と占霊の内訳考察を頼む。特に兵青娘宿の4名には、活発な発言を期待してるよ。＠9
1日目,宿屋の女主人レジーナ,霊能者,>>294村娘「占い２、霊１もありえるわよね？」ってどういう意味かしら？この村には村人が9名、人狼が3名、占い師が1名、霊能者が1名、狂人が1名、狩人が1名なのよ。占い師は一人しかいないわ。
1日目,ならず者ディーター,村人,村要素E 占いに出なかった理由について説明あり。確かに占い確定が決まることは考えにくい。F 樵>>199の「さっさと回して」あたりは騙りの心境として理解できる。G 樵>>211でまとめ役にこだわっている辺りが、確霊まとめ役が欲しいという理由付けと一致。ってところかなー。AはEで説明が付く。Bは好みの問題か。Gで説明は付く。Cは霊3COになってしまった時点でまあ作戦負けなので樵から反
1日目,羊飼いカタリナ,村人,わーお。トーマスの解除あるとかマジかー。そーするとレジさん偽の線はどうなのか？レジさん狂人なら騙りが見える。占い師にいかないはずがない。レジさん狼なら、占真狼でない限り同様。トーマスが狂人の場合だけレジさん狼はあるが、狂人解除はどうなんだろう。喉少ないし後日考えなおし。残りは灰考えよ。トーマスさんの主張は納得できるが信用薄かった点悩み。が、状況的に村騙りは１人居たって考える方が納得できるか。
1日目,ならず者ディーター,村人,論はしにくいのかな。Dはまあリアル絡むので仕方ない。ってことで樵村決め打っていつか適当に喰われてもらいたい。こうなると宿真の可能性高くて良さそうだけど。あー、余白ができた。レジさん、それ村娘と違う。羊飼い。
1日目,羊飼いカタリナ,村人,☆レジーナさん>>306カミングアウト者の人数よ。あと私はパメラじゃない。レジーナさんが霊能者なら、狼と狂人が１人ずつ、占い師が１人って事考えたら、占２霊１のケースが普通だわよね？「4人のCO確認した後」ってそもそも霊能者に２人騙りが出るって前提で、カミングアウト戦術考えてるのが違和感なわけ。頭からナッテタなら分かるんだけど。確認した後ってのは予定行動っしょ？
1日目,少年ペーター,村人,【トーマスおじさんの霊能者じゃないよ確認】じゃあ灰の中におおかみさんが２人いることになるのかなー。占い師さんと霊能者さんの両方におおかみさんがいるってことはなさそう。狂人がいなくなっちゃう。うーん。むずかしくてよくわかんなくなってきたよー。占い希望はもうちょっと考えてから、夜に出すよー。でもとりあえず、トーマスおじさんは今日占わなくてもいい気がするかな。それじゃあまたねー。　@9
1日目,負傷兵シモン,占い師,各人回答thx☆>>267娘　後発表の理由青が狂の場合俺の結果を見て、白黒どうとでも発表できるからな。「黒即、白五分後でいーよー」俺もこの発表方法が現状ベストだと思う☆>>268屋　黒引き即出し　了解した☆>>271年　同時発表は可能だが、黒即、白五分後が現状ベストだと思う☆>>300神　「黒引き即、白引き5分後では」俺としてはこの発表方法で行きたい
1日目,宿屋の女主人レジーナ,霊能者,日本語って難しいわね。羊飼名前間違えてゴメンよ。一時的に略称使っていいかしら？青兵娘宿|尼老羊妙者屋年旅農樵神占占霊自|灰灰灰灰灰灰灰灰灰灰灰でしょ？能力者COの４人中二匹狼がいるとしても村の人数が９人以下になるまでは灰吊りでいいんじゃないかしら？その頃には占いや霊能で他に情報が増えてるだろうからね。４人CO確認した後ってのは、私が狼か狂人ならわざわざCOするわけないでしょって意味
1日目,老人モーリッツ,村人,>>298木撤回確認。プロで私村騙りはやめて欲しいと言ったと思うので、そこは組み込んでくれると嬉しかったな。村騙りは能力者確定出来るかもしれないメリットはあるけど、反面村人の考察＋喉が無駄になるのと混乱を招くんだよ。だから私は嫌だったんだな。前世で村騙りが狼だったこともあって、私は村騙りを白要素だとは見ません。なので>>303屋>>305神の意見に対抗して私は木を白塗りするのはまだ早
1日目,老人モーリッツ,村人,いと思います。他の灰と同様に純灰に入れるべきです。
1日目,老人モーリッツ,村人,>>313レジーナ狼なら村騙り絶対いるとわかってるはずなので、最下段は不自然でもなんともないです。むしろ狼ならどっちに村騙りがいるか把握してた可能性も低くはないので、仮にレジーナ狼だとしたらあの開始時期で霊COするのは自然な流れだと思います。
1日目,負傷兵シモン,占い師,【トーマスの霊撤回確認】俺は村騙りはキライだ。理屈ではなくトーマスなりに考えた上での行動だったとだと思うが、トーマスに占い玉使うのはもったいないので、だまって吊られるなり喰われてほしいと思っているのが正直な感想だ。
1日目,老人モーリッツ,村人,さっきの発言に関連して質問だけど、>>303★屋>>305★神どうしてトーマス村決め打ちするの？理由書いてなかったので言語化してくれると嬉しいな。
1日目,老人モーリッツ,村人,それとジムゾンポイント制と先着優先の意味教えてくれてありがとー。占い先と灰考察はもうちょいゆっくり考えてみる。また後でね。＠１０
1日目,老人モーリッツ,村人,先着優先なら希望は先に出した方がいいんだよね。したら【●農　○尼】でお願いします。まとめ役欲しいの意見はわかるから尼の占い先希望は別におかしいとは思わない。けど個人的に占いは色読めない人に使った方が良いと思う。旅と神は多弁だし発言の伸びで色付けやすいと思う。尼は>>273者が言ってる通り発言から判断するのが難しいと思う。農は発言が単発過ぎて尼より色付けが難しいんじゃないかと思ったので
1日目,老人モーリッツ,村人,この希望にしました。oh…余白勿体なす('A`) 
1日目,神父ジムゾン,狩人,宿>>313　略称不使用では、言いたいことが入らない。僕なんていつもあちこち削って（涙）。律>>314　「白塗り」はしてない。村騙り嫌いの人による、反射的な●▼はやめたいと思ってるだけ。>>318　「トーマス村決め打ち」は者>>309じゃないか？　僕は自分の発言と重なったので、>>298、299のやっちまった感、昼イチのタイミング、「喉を消費させてすまない」などから、村要素を拾ったんだ。＠8
1日目,ならず者ディーター,村人,2-2ならまあ想定の範囲内ってことで、3CO目でわざわざ出てきた宿は真寄りに見て良い気がする。屋の言っていた娘の非狂要素は結構ありなので、そうすると娘狼で占い真狂？占いで狂があるのはどっちかといえば兵？今の印象では、青占兵狂、宿霊娘狼になった。まあ当たってるとも思わないし、すぐ変わるかもしれないけど。樵に関してはみんなで村扱いして仲間はずれにしておけば良いと思う。なんか兵>>317のリア
1日目,ならず者ディーター,村人,クションはなんか違う。俺のイメージする真占い師とは違う。水晶球が手元にあるふりをしつつ村が樵白で固まるのを防ごうとしている偽者のイメージに重なる。まあ俺のイメージと違う占い師なんて腐るほどいたけど。あと発表方法は黒引き即出し、白なら5分後に賛成しておく。同時発表は能力者が2秒以内の誤差で出せるなら反対はしない。偽判定は3秒あれば出せるので。交互とかローテーションには反対。それって狂人に
1日目,老人モーリッツ,村人,>>322神回答ありがと。にゃるほど。トマ村要素は感覚的なとこが大きいよね。ジムは論理派かなーっとうっすら思ってたのでちょっと意外。>>323者トマを村扱いにしてそのうち適当に食われたらそれでいいかもだけどさー後半まで生き残ってたらトマも純灰としてしっかり考察した方がいいと思うよ！
1日目,ならず者ディーター,村人,偽判定出すチャンスを与えているようなものだから。なんか文字数が微妙に収まらないな。略称も使ってるのにな。ていうかRP重視でマッタリやるはずが、意外とこの村ガチガチじゃねーか？律まあ残っていたらそのとき考えるわー。だから決め打ちじゃあないね。仮打ちっていうか仮置きっていうか。
1日目,旅人ニコラス,村人,【トーマスの撤回確認】まだヨアヒムの発言がないが、2-2と考えて問題ないだろう。村騙り騙り狼もいるから、私は村騙りからは要素を取らない。トーマスは放置しておいて、思考に伸びが見えてこなければ吊りもあり。但し、自吊り発言は控えてもらいたい。発表順は、黒引き即出し・白引き5分後で問題ないが、予め決めておくのもありだと思う。その場合は、狂人っぽい方が先で。
1日目,羊飼いカタリナ,村人,そろそろ出かける準備しなきゃならないし夜明けまで来れるかわからないので希望だけ出してあとは皆に任せるねー。【●ヤコブさん】能力者周りの考察に狼をあんま気にしてなさそうなのと、ヨアヒムが１人でとち狂ってる感あるって言ってるのに、占真狼ならヨアヒムさん狼で考えていること。加えて、能力者真偽の考察が見えない事。真偽見えてる感じがあるのと、発言濃度が回数あって薄め、思考が見えないのが気になるかな。
1日目,羊飼いカタリナ,村人,あとフリーデルさんが印象にあるけど、どうにもボロが多すぎるというか、異国感丸出しなのはどうなんだろうなぁ。仲間がいるように見えないんだよね。ただ、ヨアシモン連携の発言は占師内訳見えてると思った点は解消せず。トーマスさんは動きに関しては納得できてるし、喉温存もしてる。矛盾さは無い。そういう意味では急きょスライドしたようには見えない。若干白い。＠１（残り灰は後日戻ったとき用に残す）
1日目,シスターフリーデル,村人,すみません　ＡＬＬ、羊>>329　狼/狂で赤会話出来ないのは知っています。　狼急戦型、兵騙（狼）の場合に更に青騙（狂）が掩護で出るもあるかとも思いましたがまず無いですね、軽率発言でしたまた　律>>320、羊>>329に同意します。自占可能なら【●農　○尼】で　＠９
1日目,老人モーリッツ,村人,>>330★尼ごめん。なぜ自占？もしシスターが村ならそこは何となか説得して他の人にして欲しい！正直ね、明後日以降占機能が残ってる可能性ってそこまで高くないんだ。だから初日の占機能って確実だし今後の村側の命運を決める大きな要素の内の一つなんだよ。だから占無駄にしないためにも、もしシスターが村なら他の人の黒要素を探し出してその人に希望出して欲しいな。
1日目,旅人ニコラス,村人,15>13>11>9>7>5>3>EP現状を整理すると、吊り手７で狼３狂１だな。現状吊りミスは３回まで。奇数進行だから、GJが出ても吊り手は増えない。能力者についてだが、占は今のところの印象だとシモン≧ヨアヒム。ヨアヒムは決め打ち否定が占視点っぽくなくて微妙。シモンは占い師としての仕事を意識している感はあるかな。ただ両者とも対抗に触れたりしていて、微妙。灰狼を探す姿勢を希望する。
1日目,神父ジムゾン,狩人,律>>325　「論理派」になりたい、でもなれない……orz。>>314の言い分はよくわかる。>>322の続きだが、僕は村の思考停止が怖い。今夜は●▼樵で決まりだから、もうそれ以外は考えないという空気がね。樵の評価は微々白（ただし要注意枠）という感じだ。者>>326　同感。RP重視はどこ行った……。修>>330　律>>331の指摘どおり、自分が村なら無駄占いを望まないで！＠7
1日目,農夫ヤコブ,村人,フリーデルは序盤から怪しかったし、少し怪しまれると饒舌になってる。喉が枯れそうと逃げるような場面もあったし。この辺はいいがかりだけど。だから、フリーデル占いを推すよ。俺が占われそうだったから、参考意見として。単発発言が多いのはごめんなさい…てかこんなガチ村になるとは…
1日目,旅人ニコラス,村人,霊は現状イーブンに見たいな。まだ情報が足りない。それと、パメラには単独感を感じる。ヨアヒムはシモンが出てからのタイムラグが気になる。言い掛かり的ではあるが、相談していた狼ではないかと邪推してしまうな。レジーナ狼トーマス村なら、村騙りが占霊どちらにいるのか分からないから、レジーナは占確定を防いで占に出てくるのではないかと思う。ヨアヒムが撤回しないと見て、霊に出てきた可能性もあるが。
1日目,宿屋の女主人レジーナ,霊能者,私はまだ考えがまとまらないのと宿が忙しいから皆に任せるわ。
1日目,旅人ニコラス,村人,以上から、現状では兵真青狼の占狼−霊狂を考えているよ。今はまだ滑り出しだし、今後の印象でどうとでも変わるから、各能力者、特に占い師は見極められるように頑張って欲しい。灰で現状特に気になっているのは、フリーデル、ヤコブ、リーザ。今のところ、占い希望はこの三人の中から出したい。ただ、フリーデルは処理にかけるなら占いより吊りという感もあるが…。時間切れ。残りはまた後で発言する。　＠８
1日目,老人モーリッツ,村人,ごめん。希望先変えます。シスターはガチで不慣れなだけな気がして来た。仲間いるなら指摘や行動指示が入ると思うんだけど、>>330その要素凄く薄い。なので今日は占い先にあげるのやめときたい。農は変わらずなので●農○妙でします。妙は寡黙＋発言濃度の薄さで農と同じく発言で色が見極め辛いと思ったため。
