プロローグ,老人モーリッツ,村人,おお、すまんの。ではありがたくいただくぞい。もしゃもしゃ。うまいのう。
プロローグ,少女リーザ,人狼,>>121ぅえっ…！人狼ほんとうにいたの？いたの？（あわあわとヨアヒムの後ろに隠れる）　…ヨアおにーちゃんって着やせするタイプだったんだね。10人前も凄いけど、腹筋300回も凄いよお…。ヨアおにーちゃんありがとう。でも私ね「まもられるだけの女」にはならないよっ。ちゃんと皆が喋ってること聞いて、人狼がもしいたら、その嘘を見抜いてみせるよ。……本当はあんまり自信、ないけど…が、がんばるんだから。
プロローグ,少女リーザ,人狼,【アルビンさんの女の子CO確認〜】クララおねーちゃん。パンプティング、私も食べていいんだよね？（じゅるり）オットーおにいちゃんが作ってくれたボケの実パンは、明日の朝ご飯に食べようっと。モーリッツおじーちゃん、私は緑茶にするー。
プロローグ,老人モーリッツ,村人,>>130リーザは強いのう。うんうん。じじいは期待しておるぞ。ワシも若いもんに負けんよう頑張らんといかんな。>>131おかわりもあるから遠慮なく飲んどくれ。
プロローグ,司書クララ,村人,[...はほうじ茶をすすっている]>>131　リズちゃんもパンプディングどうぞ。お菓子は作れるけれど、料理はからきしなんですけどね。しかしリズちゃんはしっかりした子ですね。私も頑張らないとです。まあ、人狼が本当にいるかどうかはまだ定かじゃありませんけども。
プロローグ,司書クララ,村人,パンプディングとほうじ茶でお腹を満たしたら眠気が襲ってきました…。ちょっと仮眠をとってくることにします。ではまた後ほど。
プロローグ,少女リーザ,人狼,わーい。皆ありがとー。（もぐもぐゴクゴク）私ふぉへ、お料理やお菓子作りれきたらいいんふぁけど（モグモグ）おかーさんが『危なっかしくて見てられないわ！』って、包丁使わせてくれないほよ（ゴクゴク）…豆を剥いたり、ポテトを潰したりしてても『私がやった方が早いわ！』って、途中で取り上げられちゃうの。ちっとも練習にならないんだけど、晩ご飯の時間が迫っているから仕方ないと自分に言い聞かせてるの（もぐもぐ…）
プロローグ,少女リーザ,人狼,今のうちに、鳩さんの上手な使い方を練習するよー。そーれ。
プロローグ,少女リーザ,人狼,素早く「ろぐあうと」すると「多重」にならないって噂は本当だったんだ！鳩さんはなるべく使わないようにしてたけど、万が一の時の事を考えたら使えると便利だもんね。これで安心だよ〜。
プロローグ,少年ペーター,村人,少しだけ時間あるから戻ってきたよ。【アルビンおにーちゃんの実はおねーちゃんCO確認】【対抗しないよ、とりあえず】なんでとりあえずか？だって僕男の子だと思うけどおかーさんにちゃんと聞いたことないから知らないんだよー。人狼饅頭いただきまーす！
プロローグ,少年ペーター,村人,あ、あとね、もうすぐ夜明けがくるんだけどちょっと僕今日用事で夜明け直後はここにこられないんだ。明日起きてからか、もしかしたら寝る前…夜中の4時くらいにのぞけるかもしれない。夜明け直後にいなかったからとかいう理由で疑われるのは嫌だから先に言っておくね。こんなちびっこがなんでそんなに夜更かししないといけないんだろうねぇ（ふぅ
プロローグ,神父ジムゾン,狩人,>>125そうですズラね。おいしくないからといって好き嫌いをしてはいけないズラ。私もクララさんを見習わなくては…。
プロローグ,神父ジムゾン,狩人,おや、おいしそうなものが。ボケのパンプディングとお湯頂くズラ。
プロローグ,シスターフリーデル,占い師,>>136ひとつ良い事教えてあげます。ぐるっぽで連投してしまう原因ぐるっぽって長い文章の場合自動的に区切ってくれますよね。その状態で発言をすると連投してしまう危険性が高くなってしまうんですよ。なので上に「全て表示する」がある状態の画面で発言をすれば連投は起きません。ただ発言した後の画面のままで更新をしてしまうと発言をする事自体ももう一回繰り返されてしまうので注意してくださいね。更新する時は、
プロローグ,老人モーリッツ,村人,お湯を選ぶとはなかなか通じゃのう。もうすぐ夜明けじゃな。じゃがじじい正直寝落ちしそうじゃ。ワシいなかったら「これだからオイボレは･･･」とか思いながらも許してくれ。
プロローグ,シスターフリーデル,占い師,リロードがぐるっぽだと常に表示されているはずなのでそこで更新する事をお勧めします。とフリーデルのぐるっぽ講座でした
プロローグ,神父ジムゾン,狩人,>>135それなら食後に作ればいいんじゃないズラ？お腹いっぱいなら急ぐ必要は無いしデザートにもなって一石二鳥ズラ。
プロローグ,シスターフリーデル,占い師,要は素早くログアウトしなくても、更新と長文の区切りがされていないかどうかを常に確認をしておけば、ぐるっぽの連投を防げるという事です。
プロローグ,負傷兵シモン,村人,もうすぐ夜明けか・・・シスターはこの１週間は禁酒で頼むぜ、これは守ってくれ。なぜかって？それは聞かないでくれ・・・まぁとにかく俺のそばにいる時は酒飲まないでくれよな、た、頼んだぜ！
プロローグ,少女リーザ,人狼,シスターありがとう！もしもの時はそういう所を気をつけながら試してみまーす。>>135　神父様、そしたらね、今度は寝る時間になっちゃうの。おかーさんが居ないと作り方が分かんないし、『リーザはのんびり屋すぎるのよ…』っておかーさんが嘆くくらい、私は作業が遅いらしいの。大きくなってもう少しテキパキ動けるようになったら教えてくれるって、おかーさんも約束してくれたから私、大きくなるまで我慢するの。
プロローグ,シスターフリーデル,占い師,>>147あら、私はお酒に弱いのであまり飲みませんよ？なぜそのような事を・・・？まあ、お酒を飲むなんて間違った事は絶対いたしませんよ。
プロローグ,少女リーザ,人狼,もうすぐ夜明けだけど、多分今日は夜更かししちゃうんだー私。0時半には寝るって最初に言ったけど、今日だけじゃなくて次の日からも、きっと気になって夜更かししちゃうのがオチだと思うの。でも、0時半には寝るようにしたいの。寝坊して遅刻しちゃったら大目玉だもん。
プロローグ,負傷兵シモン,村人,>>149そ、そうか、それならいいんだが、いや別に気にしないでくれよな。そうだよな～シスターがお酒なんて飲まねぇよな。ハハハ・・・(やはり自覚がないのか・・・これは困ったもんだぜ、満月の夜の悟空並みだな・・・)
プロローグ,負傷兵シモン,村人,リーザ、早寝早起きは大事だぞ、体を大切にな。まぁ俺はきっと夜更かしするがな。な～に、大人になれば夜にやることってのが増えるんだよ、フフフ・・・
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,少女リーザ,人狼,ゲルトおにいちゃん、寝ちゃダメ！議論についていけなくなるよ。■「FO」と「個人戦」と「FO時の独断潜伏」などについて考えよう！昨日、村長さんが言ってた事を参照してね。「FOでいいじゃん」で流してしまうより、初日に徹底的に議論してみるのがいいんじゃないかと私は思うの。だから、私からのお願い。【独断非COや独断COはもうちょっと待ってください】
1日目,神父ジムゾン,狩人,>>148大きく…身長を伸ばすにはやっぱり頭と足を引っ張ってもらうのが一番ズラ。頑張るズラ。
1日目,神父ジムゾン,狩人,■能力者の出現タイミングは基本的に能力者に任せていいと思うズラ。ただし非能力者だという嘘は付かないのが絶対ズラ。宣言が回り始めてしまったら合わせるしかないズラ。ちなみに私は今日宣言回しを自分から始める気は無いズラ。
1日目,少女リーザ,人狼,自分で出した議題だから自分から答えるよ。まず私は、村全体がFOの流れになっているのに独断潜伏する能力者さんは信用しづらいと思うの。でも、独自の考えがあって、それを皆に説明と説得できる自信がある人の独断潜伏は有りかもしれないとも思ってるよ。FOは分かりやすいし楽かな、とも思うけど、せっかくフルメンバーだし、個人戦を試してみるのもいいかも？このくらいの考えです。皆の意見聞きたいな。
1日目,村娘パメラ,霊能者,ふふふ…ほぼツッコミだけで喉枯れとは思わなかったわよ…ボケた奴。エピで覚えていなさい！時間の許す限りツッコミいれてやるんだから！それと…発言が＠１だったら村長に助けを求めるところだったわ…
1日目,シスターフリーデル,占い師,明けましたね、とりあえずリズちゃんに賛同しますわ。投票COに関してですが、特に強い反対も無いようなので使っても良いと思います。ただ私は音頭が取れませんので誰か他の方にお願いしたいですわ。占い師や霊能者潜伏を行使する場合は、村全員の協力がないと正直逆に危なくなってしまいます。なのでその辺の意識の一致もはかった方が良いと思います。とりあえず上手くやって村の意向を固めて行きたいと私は思いますわ。
1日目,村娘パメラ,霊能者,あぶねぇ。あの人大事な村議会を抜け出してこっちにきてる…！つか、みんなボケっぱなしじゃないかツッコミ役いないし！なんなのこの村！とりあえず、話のコシ折ってごめん。議論続けて。
1日目,老人モーリッツ,村人,■妙の意見了解じゃ。ワシも宣言回しは意見が出てから始めるのに賛成じゃ。ワシもCOのタイミングはおのおのが考えてでかまわんと思っておる。ただ、やはり非COした後に出ても正直、村の信用を得るのはかなり難しいじゃろ。個人戦はどうじゃろうな。試してみるのも悪くはない。くらいかのう。
1日目,負傷兵シモン,村人,俺もリーザ>>154に賛成だ。FOについてだが、なしくずし的に出るのは俺はあまり良くないと思ってる。FOにするなら、役職者同時間COにするか、占い霊別々にCOを回すか、もしそうならどちらを先に回すか、ここらへんを決めてやりたいと思っているぞ。理由はまず俺の考えだが、霊は確定した方が村に有利だと思ってる。狼と狂人の連携を防ぐという意味でも霊確定の可能性があがると思うからな。
1日目,神父ジムゾン,狩人,個人戦にするならFOの方がいいんじゃないズラ？潜伏能力者が吊り対象になっても回避できないズラ。投票先明言して予測するなりできなくはないズラが。[...は鏡を見た]……！
1日目,シスターフリーデル,占い師,私としては潜伏でもFOでもどちらでも構いませんが、基本的に潜伏の方が好みですその場合は投票COを使用して頂きたいです、出ないと襲撃された方が占い師ではないかという疑念が残ってしまい真占が残っていたとしても信用が出来なくなる危険性が出ます、それは避けたいですFOなら占霊同時が良いです、狂狼の連携を防ぐために個人戦は構いませんが、個人戦に関する認識は村で合わせて置かないとと大変な事になる気がしま
1日目,司書クララ,村人,…おはようございます。何とか仮眠→本眠へのスライドは避けれました。>>154 リズちゃんの提言について。個人的に、個人戦は積極的にはやりたくないですね。これは未経験だからというのが大きいです。能力者のCOタイミングは本人の好きにすればいいという思いと、潜伏案になった場合、煙幕張るの面倒くさいという怠惰な心の間で揺れ動いて、最終的には「FOでいいじゃん」になってしまうのですが。
1日目,司書クララ,村人,で、潜伏になった際に能力者が独断潜伏しようがしまいが、発言や状況から真偽を取る努力をこちらがすればいいのですし。といいつつ、自身の推理力に自信がないのでまあやっぱりFO希望かなというところですね。その際のCOは占霊同時COがいいかなあと思います。狂狼が連携取りにくいのはこちらかと。
1日目,羊飼いカタリナ,村人,＠・ω）夜明けたねー　しゃちょーは忙しいみたいだからこれからは僕が喋るよー個人的には「なんでそんな議論してるの」なんだけどね。いや戦術論をするメリットはあるよ。あるけど、どうしても「独断潜伏について議論なんかされちゃったら、却って独断潜伏なんてやりづらい雰囲気にならん？」独断潜伏って、みんなが「この状態で潜伏なんぞせんだろー」って状態のときにやってはじめて威力があるもんだと思うんだけどね。
1日目,羊飼いカタリナ,村人,＠・ω）まぁ僕はFOで全然問題ないと思うよー。多少の喰われにくさと引き換えに、脳内カオスにするって割りにあわないと思うから。じゃ寝るよー。また面白そうな議論が出てきたら、顔だすよ。
1日目,負傷兵シモン,村人,俺も>>164フリーデルと同じ考えだな。どっちでもいいが、どちらかと言うと潜伏派だぜ。潜伏にするなら、能力者は3日目第一声COと投票COとを組み合わせて使うってのはどうだ？こうすればたとえ狼側が票操作してきても大丈夫だと思うぜ、もう少し詰めて考える必要はあるが、比較的安全そうだと思う。少なくとも乗っ取りの可能性はなくなるだろうと思うぜ。
1日目,村娘パメラ,霊能者,えっと…　私なりに色々考えてみたけど私も個人戦はパスかな。あと、投票ＣＯも誤投票が怖いと思うんだ。普通に占→狼見つけたらＣＯ、霊→狼２人吊ったらＣＯがシンプルでいいなぁ、と思う…
1日目,少女リーザ,人狼,>>162兵隊さん　FOなら同時刻CO、私も試してみたいと思ってた！昔どこかの村で、同時刻COのおかげで狂人と人狼の連携がガタガタになってたの見た事あるんだー。どちらかと言えばFO希望だけど、なしくずしにFOになるのは反対、って感じ。議論を尽くした上でなら、FOになっても個人戦やその他のやり方になっても構わないと思ってるよ。それが私の意見ね。戦術について詳しくは大人の人に任せたいな。難しい。
1日目,パン屋オットー,村人,うっかり寝ちゃった…おはようございます。■盤面整理の意味を込めてFOにしてほしいなとは思う。けれど、占い師に関しては本人のスキルに合わせて決めてもいいかな。独断潜伏がノイズになるとの危惧が出ていたけれど、プロ・初日と「能力者の独断潜伏の可能性」について示唆もされてるし、現状としては村にとってプラスに働くなら潜伏もありかと。ただ、完全なる個人戦によって占いと吊りのバッティングが起こったりしないかち
1日目,司書クララ,村人,>>166　速攻で自分のうっかり発見。1行目の「潜伏になった際～」は「FOになった際～」と読みかえて下さい…。初っ端から何やってんですかね私…喉勿体ない…orzちゃんと寝て頭クリアにしてきます……。
1日目,パン屋オットー,村人,続き。　ちょっと心配。吊り手にあんまり余裕はないし、水面下で人狼が3票かためてこれちゃうから。
1日目,行商人アルビン,狂人,ふぅ、プロ議題から。■１．だいたい20時～24時、後は不定期ですかねぇ。■２．仮22:30/本23：00■３．他村は結構投票ミス目立ちますし、あたしは好きじゃないです。あと個人戦はありかな。これは初日の様子によりますが。村がまとまりなさそうならまとめは必要かと。具体的には確霊＞白確。しかし13>11>9>7>5>3>EPで白確狙い●出せるかどうかみなさんにも意見を伺いたいところ。
1日目,行商人アルビン,狂人,個人的には、もし確霊なら占潜伏で狩占保護とか考えたんですが、そうなると灰襲撃起こることも懸念して投票ＣＯしなきゃですよねー・・・ということで>>169反対。もうＦＯでいいじゃん。あと本当は個人的にはＣＯも好きにしたらいいじゃんと思ってますよ。ＣＯの仕方で真贋ついたりしますしね。能力者もそのあたりは考えているでしょう。★ＡＬＬ＞僕の意見読んでもまだＣＯ非ＣＯ無しのほうがいいですか？
1日目,少女リーザ,人狼,喉を使いすぎるクセがあるから、今からは略称を使います宣言。羊1d>>167えー、プロでの村長さんの発言を読んだ上での提案なんだけど…。個人的には、FOの流れでの独断潜伏に威力があるとはあまり思えないから、だからそこは考えなかったです。ごめんなさい。狙いとしては、「なしくずしにFO」の流れだけは避けたかったって感じです。
1日目,行商人アルビン,狂人,★156＞今日宣言回しをする気はないのはなんでですか？リザちゃん>>154に賛同なのか、ジムさん独自のお考えがあるのかどうなんでしょ？★>>157リザちゃんに聞いてみたいですね～。僕は>>163に同意ですが意見の変更あります？あとはさらっと読んだ感じ、リナさんクラさんあたりの感覚に僕も近いかなーと。戦術論よりも灰考察能力者考察に力入れて積極的に黒狙いたいんですよ、はい。
1日目,少女リーザ,人狼,商1d>>176待って、待ってー。ペタ君とか遅くなるって言ってたし、意見が出揃ってないからまだ早いと思うの。FO狙いの独断非COとかがあると、FO希望じゃなかった人が不満を抱えちゃうし、今日はまだ始まったばかりだし。私は村全体がまとまってて欲しいと思ったからああいう提案をしたけど、どうなのかな、さっそく自分の行動に自信なくなってきたりして。とりあえず寝るねー。おやすみなさい！
1日目,少女リーザ,人狼,のろのろ書いてたら…。商1d>>178私は、個人的な希望としてはFO＆同時刻COだけど、全員の意見を聞いてからの方がいいと思ったの。「FOでいいじゃん」で流されちゃうのは良くないと思ったから「独断非CO独断COは待ってほしい」って言ったんだけど…それで個人的にはFO反対じゃないんだけど上手く伝えられてるかな？
1日目,行商人アルビン,狂人,ん、村をまとめたいというリザちゃん>>179の気持ちはわかりますよ。ただこれだけ人数いると考え方も千差万別、まーＣＯに関しては能力者にお任せが一番というのが僕の言い分なだけですから、お互いこれ一意見ということです。で、この国投票先見えないんですから>>172狼の吊先揃え危惧はありえますねー。やっぱり僕も個人戦は反対で。>>180了解。リザちゃんの意見も聞けてよかったです。
1日目,負傷兵シモン,村人,色々考えたが、俺の答えはこうだ。【能力者同時間COのFO希望】能力者潜伏にする場合、潜伏能力者が戦術論やその他の発言で透ける可能性も危惧しなけりゃならねぇよな。透けて初回襲撃とかは最悪のパターンだと考えてる。それならFOにしてしまった方が全然いいと思い至った。個人戦に関してだが、反対だ。吊り手は６で狂人１に狼が３。この編成での個人戦は村不利だと思ってる。
1日目,負傷兵シモン,村人,まずは村の団結が第一だと考えてるぜ。で、同時COに関して進めていきたいと思ってる。コアタイム的に21時とかにしたいが、少し遅すぎる気もする・・・ここはみんなに聞いてみたいところだ。一応【能力者は21時に同時にCOを希望する】と宣言しておくぜ。あとパメラ、この発言に対するつっこみとかもじゃんじゃん受付中だからな、よろしくだぜ！(あー早くパメラに鋭くつっこんでほしいぜ～！！)
1日目,羊飼いカタリナ,村人,＠・ω）妙＞まぁ僕はなしくずしFOが好きだからあぁ言ってるんだけどね。でも良く考えりゃ遺言COはそれなりには役に立つか。あくまでも、超それなりに。こんどこそ寝るー
1日目,行商人アルビン,狂人,セルフつっこみいいですか？いつのまにか一人称僕になってました。>>183それ反対。占霊同時は構いませんが、21時じゃ議論進むのが遅すぎる。灰考察無駄になります。全員発言終わったらＣＯ/非ＣＯでいいんじゃ？と僕は思ってますよ。まぁ、ついでにその時間までＣＯを待つ→狼に相談する時間を与える、ってことですから、極端に発言遅かったら独断でもいいと思います。これも単なる一意見です。じゃ、寝ます。
1日目,老人モーリッツ,村人,>>158のパメラにepの期待が高まるばかりじゃの。それはさておき、ワシもFOに反対はない。じゃがなし崩しFOはできれば回避したいとも思っておる。どうしても狼陣営に状況を見てから、COできる機会を与えてしまうからの。>>182【能力者同時間COのFO】か。おのおのの都合もあるから難しいとは思うがの。ちょっと考えてみるのじゃ。というか眠くて考えられんのじゃ。悪いが、眠らせてもらうぞい。
1日目,村娘パメラ,霊能者,いまさらなんだけど…私、挨拶してないよね？ってことでおはようございます。あ、あのね、ロリコン。私の今晩の箱での参加予定時間が２２時くらいなのよ…あ、一応鳩で確認したりはするから。それに、アルビンさんが時間を空ければそれだけこっち側が不利になるっていう事にも頷けるのよね。だから、ＣＯはやるんだったら早めの方がいいと思うわ。
1日目,老人モーリッツ,村人,ああ、そうじゃ。★>>184羊。なし崩しFOのにメリットとかあるなら教えてもらえんかの？「いや、ただ気持ち的に好きなだけですけど･･･」なら、それはそれでOKじゃ。では今度こそ寝る。
1日目,負傷兵シモン,村人,>>185その反対理由はもっともだと思う。でも俺はこの提案を推す。灰考察は無駄にはならないと思うぜ、1人1人の負担は増えるが情報量が増えるし、俺はそれを重視したい。能力者は潜伏の時の立ち回りの方が真贋の情報になったりするしな。狼の相談の時間というのならもう遅い気がする。それならロケットした方がいいと思うぜ。まぁリズの提案で無理だったかもしれないが。みんなの発言がそろうのを待つぜ。＠15
1日目,負傷兵シモン,村人,パメラ>>187俺は断じてロリコンじゃねーー！！そしてさらっとしすぎだろ、まるで普段そう呼んでるような雰囲気だすんじゃねー！！(あ、思わずつっこんでしまったじゃねーかっ！！くそぅ・・・)それなら時間の変更は可能だぜ、22時にしてもいい。とにかく同時FOをやってみたいんだ。まぁこれも一意見として聞いてもらえたらいいがな。この意見に理由つきでの反応を見たいというのもある。今度こそ黙るぜ。＠１４
1日目,少年ペーター,村人,おはよーー。帰宅が遅くなっちゃった。これから寝る（何）その前に意見だけ出していくね。同時FO好きなんだけどちょっと時間が厳しいかなぁと。22時とかに占霊出てきてたらそれから本決定まで1時間程度でしょ？初日の●先も決めないといけないのに混乱しないかな？だから僕の考えでは普通に（？）FOしていくのがいいかもと思った。
1日目,少年ペーター,村人,あと個人戦は反対だよ。まず吊り先は狼が3匹いるんだから合わせればPPで押しやすい状況になるし、占いも自由占いってことになるんだよね？なんだか僕の頭じゃ混乱しちゃいそう。
1日目,少女リーザ,人狼,皆おはよ〜。ペタ君はおつかれさま！占い先はCOより前に希望を出しておけば大丈夫だと思うんだけど、占い候補に挙がった人狼が能力者騙りに来たりするかもだから良くないのかな？それに占い希望と能力者候補が被ったら変更しないとだから、集計の人が大変？同時刻COの言い出しっぺは兵隊さんだから、もし同時刻COになったらきっと兵隊さんが集計してくれると思うんだ。（ずるいリーザは逃げたあ、遅刻！また後でね〜
1日目,パン屋オットー,村人,おはよー、朝の仕込みが落ち着いたので顔出したよ。みんなに【焼き立てクロワッサン】を持ってきたよー。【商のなし崩しボクっこCO確認】【ぼくは対抗しません】シモ…ロリコンの【能力者同時間COのFO】いいと思う。狂狼の連携防ぎでいきたい。リザちゃんからもう出てるけど、占い希望はその前にとりまとめすれば混乱は少ないし。とりあえずぼくはFO希望です。まぁ同時間が難しければなし崩しFOになっちゃうかもし
1日目,パン屋オットー,村人,れないし、そこに不満を持ったりはしないよ。個人戦はやっぱり反対。この国の投票方法が理由。村としてやっぱりまとめ役が必要かと。基本すぎるけど確霊＞白確がまとめ役がいいかな。霊が二人出ちゃったりするといやんな感じだから、今日の占い先は白狙いと黒狙い両方出したほうがいいかと思うんだけどどうかしら。CO戦略に喉割きすぎもこわいから、残り二人が来るまでちょっと様子見。パメラはいつも通りつっこんでてね！
1日目,少年ペーター,村人,あ、寝る前に答えてなかった。FO時の独断潜伏についてね、僕はこれしてほしくないかなぁ。あとになって出てこられて「なんで潜伏してたー」みたいなやりとりに喉使うのもやだなってのと、信用する自信がないから。能力者さんって信用は必須だと思うし。潜伏の方が表に出ない分安全とは思うし狩の負担も小さいけど、灰の中で潜伏してるとこ噛まれないとも限らないし、いなくなってから狼が出てきて乗っ取り～なんてのが怖い。
1日目,司書クララ,村人,おはようございます。ちょろり顔出し。13＞11＞9＞7＞5＞3＞epで吊手6で狼陣営4ですから白2吊ったらあとがありません。この国は無記名投票ですから、>>172の通り、水面下で狼が票をまとめることも可能なわけですし、個人戦だと自由占い自由投票でしょうから、その事も考えると個人戦は反対ですね。村の団結が一番というのには強く同意します。ちなみに書>>166の占霊同時COは同時刻ではなく、
1日目,司書クララ,村人,占COと霊COを同時に回すの意です。時間指定はせず一気にCO/非COを回そうという事ですね。兵>>183の同時刻COはこれより連携崩せるかもですが、22時とかまで待つくらいなら全員発言が出揃った時点でCO/非CO回し始めてFOにしたほうが益があると思います。喉的に。これは私の一意見として取っていただければ。まだ村長さんヨアヒムさんも来ていらっしゃいませんしね。また顔出せたら出します。＠15
1日目,少年ペーター,村人,あとまとめ先についてなんだけど、欲しいのはもちろんだけど、その為に白狙いは僕あまり好きじゃない。初日から黒狙いは難しいけど、できるだけ黒狙いで考えて積極的に探したいんだ。お子様の直感…いわゆるぱっしょんってやつも含めてね。その過程で確白は出てくるからそれからお願いしたい。初日はみんなで協力して話し合っていけばいいかなと思うよ。
1日目,神父ジムゾン,狩人,おはようズラ。アルビン>>178能力者の自由意志に任せたいと思っているズラ。私が能力者なら潜伏を希望しているという事ズラ。ただ、宣言が回り始めるなら協力はするズラ。同時刻COでも多少のずれが生じるから、そのずれを利用して上手く連携できなくもない気がするズラ。まぁ反対はしないズラ。時間は２１でも２２でも決めておいて貰えれば大丈夫だと思うズラ。白狙い占についてはペーターに賛成ズラ。
1日目,村長ヴァルター,人狼,おはよう。昨夜は寝落…じゃない、途中で秘書に拉致られてしまった。皆すまない。議題はCO方針についてだな。個人的には潜伏策というか能力者本人の意志を尊重するのが好みだが、見たところほとんどがFO希望のようだな。狼と狂人の連携を取りにくくするという点では同時刻の占霊FOはいい案だと思うが、全員が決められた時間に発言できるかがネックだな。狼が間に合わなかったふりをしながら遅れてCOしてくるかもしれん。
1日目,村長ヴァルター,人狼,全員揃うことを最優先として、皆の参加時間的には実行するとしたら21時か22時くらいがベストか？FOなら回避もないし、仮決定なしでもさほど問題ないだろう。占希望は先に出しておけばいいだけの話だ。なし崩しFOは騙りが様子見できてしまう点はデメリットだが、逆にそういう動きから騙りを見抜いていく手もあるだろう。ただ既に騙り役が決まっているとしたら、この時間からのなし崩し開始ではやや効果が薄いかとも思う。
1日目,村長ヴァルター,人狼,FO前提で一通り考えてみたが、怖いのは霊能者が確定すると占い師の初回襲撃率が上がることだ。まず霊能者だけCOを回して確定したら占い師は初回投票まで潜伏にする手もありか。この国では非占確定者は吊決定先に、占い師COする者は自分の次に入村した者に（その者が吊り決定先なら更にその次に、入村順最後の者ならゲルトの次の者に）、何もCOしない者は自分に投票セットする、いわゆる投票非CO方式を使うことになるな。
1日目,村長ヴァルター,人狼,面倒がる者が多いであろうことは覚悟しているが、前々から一度試してみたいと思っていたので提案しておくよ。霊2COになったら占COも回してFOに移行でかまわない。あと個人戦は個人的には好きだが、反対者がいるのにごり押しするつもりもないとだけ言っておく。長くなったが、私の希望としては能力者任せ＞霊先行＞占霊同時刻＞なし崩しだ。だが現実はその逆になるのではと思っている。当然だが実際の展開には協力する。
1日目,老人モーリッツ,村人,こんにちわ。じじいじゃ。【能力者同時間FO】にはワシも賛成する。時間は21時でも22時でもOKじゃ。●希望を選ぶのは初日は結局パッション全開になりやすいし、ロリコンの言うとおりこの議論に対する反応から考えることもできるじゃろ。>>193妙のCO前の●候補だしに関しても、第一・第二希望を出しておけばそうそうかぶることもないないのではないか？それでもかぶれば「もう一回がんばれ！」じゃな･･･。
1日目,老人モーリッツ,村人,●希望は白狙いには反対じゃな。それよりも黒を狙い、白が確定したらそれはそれでのほうがよいじゃろ。みなも言っておるとおり吊り手6と余裕はあまりない。狼陣営を最初から吊っていく気持ちでいきたいの。とりあえずみなの意見が出るまで待つとしようかの。
1日目,行商人アルビン,狂人,発言増えてきましたね。同時占霊はクラさん>>198に賛成。時間指定ＣＯでその前に希望だしだと狼の●先からラインがねつ造しやすくなります。騙り役に●入れたりね。まー能力者に灰が●入れちゃった場合ややこしいから僕きらーいってだけですが。てことで、【全員が出揃ったら第一声でＣＯ/非ＣＯ派】ですね。>>200ありがとうございます。ジムさんは自分から場を動かすタイプではない慎重派なのかな？と適当な雑感。
1日目,村長ヴァルター,人狼,占希望については私も黒狙いだけでいいと思う。それで占いを当てた者が結果的に白確定したらまとめを頼むのはありだが、吊り手の厳しいこの国でまとめ役のために占いを使うのは本末転倒ではないか。占いは積極的に狼を探すことにこそ使うべきと思う。それにまとめがいなければ狼を倒せないというものでもないだろう。皆で協力し合えば狼を追い詰めることは十分可能だ。今日はまだヨア君が来ていないのだな。しばらく黙る。@15
1日目,負傷兵シモン,村人,同時間に占霊のCOを回す：兵妙老神屋修一気に占霊のCOを回す：商書、普通にFO：羊年娘能力者に任せる：長ざっと見てたところ、こんな感じか？どちらでもいいという人もいるみたいだが、この表に間違いがあるなら指摘してくれ。あとはヨアヒム待ちだな。オットー>>194逆だ・・・「ロリ・・・シモンの～」とするべき・・泣
1日目,負傷兵シモン,村人,待ってる間に、村の総意を考えたんだが【22時までに誰もCOがなかった場合、能力者は22時に同時CO】でどうだろうか？商の>>207と俺の案の折衷案で考えたんだが。もちろんそれまでにCOするのは構わないぜ、能力者の自由にしたいと思ってる。ただ俺の願いは同時COだ。占い希望の出し方は>>193に同意しておくぜ。言い出した以上集計はさせてもらう。なぁに、かわいいリーザのためなら何でもやるさ＠12
1日目,少女リーザ,人狼,お昼休みに顔出し〜。なんかこう、あまり深く考えずに議題出しちゃったんだけど、こう長引く？とは思ってなかったというか…なんだかごめんなさい。アルビンさんの言うとおり、こういうの難しいんだね。いっそプロで議論した方が良かったのかなあ…パメラおねーちゃんがツッコミ倒れてたから今回は無理だったけど。個人戦は反対意見が割とあるみたいだし戦術的にもあまり有効じゃなさそうって私もよく分かったから、個人戦は反
1日目,少女リーザ,人狼,でー。今は、「同時刻CO」派と「皆来たら第一声CO非CO開始」派で分かれてる感じ？…と言ってたら兵隊さんがまとめてくれてたーありがとう♪結果的に第一声COが始まるならそれに従うよ。おじーちゃんの言うとおり、占い希望は第二希望まで出すね。ところで兵隊さん。ロリコンって何？なんでそう呼ばれてるのー？兵隊さんが嫌なら私は呼ばないけど、他の人が呼んでるの見たら私も追従したくなってきちゃった。
1日目,少年ペーター,村人,もし同時FOやるなら、希望は心の中だけにとどめておいたほうがいいかなあと思った。理由は狼側が誰を騙りに出すかみんなの集計を見て相談できちゃうから。そこはリザちゃんも言ってるよね。ただそれだと、FOするまではみんなの意見や希望が見えてこないんだよね。情報が少なくなりそうでそれが嫌ー。それならさっさと宣言回してすっきりさせてしまった上で灰考察や占い先についてあれこれ考えたいよっていうのが僕の考え
1日目,少年ペーター,村人,
