プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,羊飼いカタリナ,村人,吊は7手です。現実的ではないけど、全ロラも不可能ではないので3-2陣形はあまり考えていませんです。元々LWに相当自信があるとわかる陣形です。占いは灰で黒引いたら仕事終了ですし、仮に能力者襲撃があれば縄が浮きますし、LWに自信がある前提なら発言で絞りやすくなるのではないかな、と。【オトの占CO確認したよ】　…3人目。霊潜伏なら占回避してほしいかなな感じになってきました。回避は嫌いなのですが。
1日目,羊飼いカタリナ,村人,霊の占回避にせよ何にせよ、私は村側能力者の自己判断を信頼します。そして、霊も狩もそう簡単に占吊にかからないと信じてる。プレッシャーになるかもしれませんです。けど包み隠さず本音です。喉を使いすぎてしまいました。クーヘンもらいつつ発言が増えるまで牧場に行ってます。@15簡単なものですが朝のお菓子です。クリームもどうぞ。[紅茶のシフォン][紅茶クッキー]　神父様のお茶に合いそうなものを。
1日目,仕立て屋エルナ,人狼,おーおー！【オトの占CO確認】！3COだね！これなら占いは統一がベターかな！どろ吉もオトもそうっぽいし、統一賛成だよ！霊潜については狼に結局回避枠を与えちゃうのがぐぬぬって感じだけど、霊2COだったりしたらロラっちゃえばとりあえず2手1狼だし私的に悪手ではないのかなとか思ってる！オト>>264狩に関するスタンス把握したよ！狼が回避しても2手1狼、リナいわく7手だから普通にアリだね！
1日目,木こりトーマス,村人,【どろ吉とオットーの占COも確認】非占：（服CO）樵青商（農CO）年娘羊（屋CO）一応今の処の順をペタリ。3-1になると占抜かれやすいし、霊潜伏でも反対しないわ。ただ、その場合は●▼共に回避有り、で、クララには悪いけどキッチリ宣言して貰った方がいいと思う。服羊は回答ありがと。了解よ。今の処の感想だけど、占3COの時点で村騙りが無い限り狼出てるわよね。書>>247>>249の態度は、
1日目,木こりトーマス,村人,仲間を騙りに出す狼っぽくは見えないわね。あと青>>262わざわざ回避出来るとか宣言しちゃう辺りが、●集めても良さそうな気楽な感じには見える。★この時点で潜伏になると思ってた？意見的にはFO優勢だった気がするけど。そこだけちょっと聞かせて欲しいわ。さて、ミルクティーとバウムクーヘン、紅茶のシフォンケーキをいただきながら、またお仕事してくるわ。シフォンケーキにはクリームたっぷりが美味しいわよね♪
1日目,仕立て屋エルナ,人狼,役|服樵青商農年娘羊屋|神修旅妙者書占|占非非非占非非非占|＿＿＿＿＿＿15>13>11>9>7>5>3>EP奇数進行、最大7手、1GJ縄増えなし、確認！私の>>268　霊部分について内訳が真狼狂じゃなくて真狼狼だったりするかもだから2手0狼もあるのか。ちょっと浅墓だったね。村騙りに関してはここ最近はびこってるらしいけど、そんなのいないが普通だし今んとこは考えないよ！@14
1日目,ならず者ディーター,村人,シフォンケーキよこせ〜！がつがつ。うまい！昨日の黒いものとは全然違うぜ！とりあえず、【俺はただの無職だ！（非占）】【服農屋の占CO確認】だぜ。パメラの嬢ちゃんが言う、人気メニュー食いに俺もいってくるぜ！また覗きに来るぜ。
1日目,司書クララ,村人,ちら覗きね。服農屋の占いCO確認。もはや占い師は候補確定が優先ね。まだの人も態度表明を推奨するわ。うちの図書館には占星術の本は無いの【非占】今後については概ねとまちゃん>>267 に追従。占3COで確定なら統一占い、霊潜伏回避有、回避含め霊COあれば即対抗推奨。まあ、ブラフ込みであると信じるけど、非能力者透ける発言の人ちらちら居るね。まあそういう人のうち白黒見えない人から占うのかな。
1日目,パン屋オットー,占い師,僕は霊に関しても今日COしてほしいな。今占に僕含めて３人出てるから確霊期待できるし、霊潜伏させて霊や村が視点もらしてピンポイントで霊抜かれるという展開はいやだ。あと霊が占吊りににあたったときに回避しようと思っても喉や時間なくて回避できなかったという自体も想像できるし出したほうが無難ではないかと思う。さっきエルナに挨拶してなかったから改めてエルナよろしく。カタリナの紅茶のシフォンもらって離脱だ。
1日目,神父ジムゾン,村人,おはようございます。【エルナさんヤコブさんオットーさんの占CO確認】【私は占いはできません】木>>248入る村入る村毎回FOの流れに飽きかけてたのはあります。プロで投票COのやりかた張ったのもそれが理由です。説明で喉使うの嫌だからFOなんて発言も過去の文献で見ましたし。ただ霊潜伏はあっても占潜伏を取る村は稀なので、放っといても占い師候補は今日出てくるかなとぼんやり。そんな感じでした。
1日目,神父ジムゾン,村人,占候補３人なので、霊はこのまま潜伏で行ったほうがいいかな。服>>241占い師候補が狩の吊回避を「有効に見えない」と取ります？一日確実に寿命が延びるのに。ちらと目に付いたクララさんのロケット嫌いは趣味の問題かな。個人的には分からなくもないあたり。ロケットで真狂狼の見分けは付かないし、COのタイミングで読むほうが私は好きですね。
1日目,神父ジムゾン,村人,とはいえやりたい能力者のロケットは止められないんですが。占い師候補全員統一希望だから、統一占いでいいかな。まだ全員来ていませんが、積極的に質問飛ばして探ろうとする感じのトマ子さんと、>>247とか占い師候補にやや厳しい感じでいて、占われることを気にしていない風のクララさんは今日の占い希望から除外していいかなと。それじゃまた夜に参ります。
1日目,シスターフリーデル,霊能者,むにゃむにゃ…主よ…もうクレープは食べられません。…はっ！い、いけない、私とした事が夜明けを待つ前に寝てしまうなんて（あせあせふぅ、落ち着いて整理致しますわ【服、農、屋の占3co確認しましたわ】あっ、我等が主の声が聞こえてきます…（迷える子羊よ、汝は我が言葉のみを信じよ…そして占う事は語るべからず）主の声が聞こえます…私は【占い師ではありません（非占）ですわ】
1日目,シスターフリーデル,霊能者,みなさま、お早う御座います。あら、ゲルトさんはまだ起きていらっしゃらないのですね。初日の感想として、占3coの内訳としてはオーソドックスに真狼狂のイメージが強いですわね。村騙りについてはまだ？？な状況です。確定要素もなにも無いですので、心の隅に置いておく程度で構わないかと思いますわ。占い先に関しては統一希望ですわ。7手ロラ有りとしても序盤から確定情報増やすのは後々楽になってきますから
1日目,シスターフリーデル,霊能者,お昼の祈りを捧げる前に時間がまだ有りますので。■１まとめ役は確能>確白ですわ。私は立候補制はカオスな状況になりやすいのであまり好きではありませんわ■２お昼な今発言しても遅いのでしょうが、一応ですわ。占は潜伏してね、と言っても現状占潜伏で事が進むのは滅多にありませんもの。占foは流れですわね。霊は潜伏でもfoでもお任せですわ。ただ吊回避は当たり前ですが、占回避は必須ですわ。
1日目,シスターフリーデル,霊能者,続き霊対抗が出ても最悪ロラで狼or狂が減らせるんですもの、占の一手を消費するのに意味があるとは思えませんわ。なので是非、回避coはして頂いた方が宜しいかと思いますわ。なお狩回避coについても同様、私は狩の潜伏死に抑止力があるとは思いませんわ。なら、申し訳御座いませんが、表に出てきた狩さんは村の為の礎となって頂くのが得策かと思えますわあら、2と3の議題が逆ですわね。鳩だけに間違いやすいですわ…ふ
1日目,少女リーザ,村人,取り急ぎ。すみません。【非占】【3人占CO確認】■１．確能力>確白。霊が確定すれば嬉しい■２，霊も早い段階でわかったほうが嬉しい。情報多いと灰狭まる。狩潜。■３．狩人吊回避。霊潜伏なら回避CO。■４．占統一希望□５. 深夜まで外出かm
1日目,シスターフリーデル,霊能者,■4.占希望については先に述べた通り、統一希望ですわ。理由も同様、序盤の情報整理で統一がもたらす情報量は貴重ですもの。□5.まだまだ修行中の身、ポリシーと呼べる程のものはもって居りませんわ。さて、誰も居ない間に独り言は淋しいですわ。そうだ！今なら背後取りたがりーずが居ないわけですから、ゆっくりとカタリナさんのお菓子が食べられますわ！（…まくまくまくまくまくまくまくまく）
1日目,少女リーザ,村人,取り急ぎ。すみません。【非占】【3人占CO確認】■１．確能力>確白。霊が確定すれば嬉しい■２，霊も早い段階でわかったほうが嬉しい。情報多いと灰狭まる。狩潜。■３．狩人吊回避。霊潜伏なら回避CO。■４．占統一希望□５. 深夜まで外出かm
1日目,行商人アルビン,人狼,【占い師3CO確認】霊は自己判断で。非能力者は非CO発言に気を付けて>>271村騙りって発言見えたけどエルナ視点対抗の内訳関係ないので印象マイナス。オツトーもCOの理由が言い訳っぽくちょいマイナス。現時点ではどろ吉が真ぽい。★占い師占い先は統一でいいの？明日襲撃されるかもしれないし僕が占い師なら確定情報より今日黒引きたいけどな
1日目,木こりトーマス,村人,>>264屋「僕が抜かれる前に～」ってあるけど、★偽が判定割ってくる事は考えない？特に占3COだと狂が判定割ってアピすれば狼視点即真判明、斑吊りしてる間に噛まれたりしたら真占の結果が一つも後に残らないなんて事にもなるわ。ここは統一のデメリットだと思うのよね。とはいえ、占3COだし個人的に自由好きだけど、霊潜伏なら回避を確実にする為に統一がいいわね…。>>285商★そこはどう考えてる？
1日目,行商人アルビン,人狼,トマ●先宣言で霊は自己判断で回避。自分がまとめなら戦術論細かく検討するのはやぶさかではないけど、今は占い師が統一で黒引きたいって意欲ないのかなあって疑問に思っただけ。仮に統一●先が自分が白って思った人占いたくないし
1日目,ならず者ディーター,村人,初めも言ったが、占3人だからなおさら占い先は統一かね。自由だと推理しにくくなりそうだ。占い先はもうちょっと発言見てから考えたいぜ。霊はCO希望だ。対抗が出ないに越したことねぇし、出たら出たで狼陣営が引きずり出せるから推理しやすくなると思うぜ。潜伏なら潜伏でCO時期は決めておいた方がいいと思ったぜ。
1日目,村娘パメラ,人狼,んー食べた食べた。満腹だー！>>272者　黒いのってボクのお菓子のこと！？ひどーい！で、【オットーの占CO確認】3COだね。CO順だけ見ると、占3CO目のオットーさんがやや真寄りなのかな。もし偽なら霊にも出れたよね。単体はまだ分からない。ただ、エルナさんの>>268対抗に賛成、って言い回しが気になった。その前にオットーさん>>265も「対抗しだいだけど統一占いしたい」って言ってるよね。これ
1日目,村娘パメラ,人狼,続き）も対抗の意見を考慮するってこと言ってるのかな？（違ったら言ってね）この辺よく分からない感覚。>>274屋＞★初日FOで霊確定したら占襲撃の可能性が高くなると思うんだけど、それについてはどう思う？
1日目,村娘パメラ,人狼,灰はまだCOとかの議論が中心だからよく分からないな。CO時期とか占い方法は割と好き嫌いもあると思うし。書の>>244「潜るの苦手だとかその程度で～」と>>247「潜るなりに信用取り返す覚悟をもって」が矛盾しているように感じる……。★占３人に言及ないけど、それぞれのCO理由には納得できた？>>287尼　くっ、ボクとしたことが背後を取りそこねたよ。気になったのはこんなとこ。離脱っ！
1日目,農夫ヤコブ,狂人,～(´∀｀～)＜ハラヘッタ～お昼だお昼だ！【オットー対抗確認だーよ】うぅ、3COだか…。☆商>>285確定情報重視してないだよ？　ただ現状も希望も霊潜伏で、自由占先が霊だったりしたら貴重な占無駄だから、回避の機会が欲しいだけだーよ。>>287も、おらが占う相手だけ回避してくれるなら問題無いが…霊視点どの占が真か解らないから、他の２人の占先に霊が居て、んでもって確定したら嫌だーな。
1日目,農夫ヤコブ,狂人,～(´∀｀～)＜修>>283　うしろのしょうめん　だぁ～れ～ザク読みでは青書樵が目立ってる感じだーな。トマさは興味の方面が多様で、おら的には便利なタイプだーよ。単体をどう見ていくか、様子見だーな。基本的に話してる内容は問題ないだが１点。★樵>>269「（霊回避について）クララには悪いけど宣言」書>>247ではガッチリ回避推奨してるだが、どの辺が悪いと思っただ？
1日目,木こりトーマス,村人,神は>>276の服宛が鋭い。商は>>285で服屋にきつめに出つつ、自由を推してるのが白印象。ここで反感を買って自由占いあてられる可能性有るしね。娘は>>289>>290>>291が細かく見ている感じがする。>>269>>270と合わせ、現時点では今日の●先は書青神商娘以外で考えてるわ。>>293農☆書は占の対抗・非対抗を明言してなかったの。>>247参照。そこをハッキリさせるという事ね。
1日目,羊飼いカタリナ,村人,村騙りなし前提で話します。オト：非狂っぽいです。オト狂ならCO時点で真狼が占COしてます。ここで狂が取れるのは、占を確定させにくくする占COか霊確定を阻止する霊CO。しかしオトが占に出ると狼から真占は不透明になる。それでもオトは占に出た。私にはそれが非狂要素に見えます。目についた点：霊能含めFO→理解できる範囲。けど、確霊したら護衛先が増えます。霊潜伏は1日は確実に三択で占を護衛できるのも
1日目,羊飼いカタリナ,村人,メリットですよね？護衛をぶらして占機能を破壊したいって裏があるのかと勘繰っちゃいます。屋>>265「抜かれる前に～」という警戒とはちぐはぐな印象。確定情報好き・回避枠与えたくないという発言からの人物像とはぶれないです。霊潜伏の流れで霊に出るのが怖かった狂というオチなら沈みます。エル姉：どれもあると思います。赤で相談していても可能な出方ゆえ非狼要素にはなりませんです。第一声から感じる軽さ
1日目,羊飼いカタリナ,村人,に若干の単独感。他者の意見をよく拾っている印象を受けます。総じて弱い非狼要素？　何故か違和感を感じますが疑問点はなく。ヤコブさん：マイナス点が全くありませんです。農>>257の霊潜伏希望が模範解答すぎて怖さすら感じます。oO（襲撃懸念してるオトからこれが出れば信用度高くなるのに…）現状で一番信用できるのはここ。★>>292「他の占先に霊がいて確定するのが嫌」というのは何故でしょうか？
1日目,農夫ヤコブ,狂人,クララはトマさも指摘してるだが>>247>>249の態度。まぁ要素の取り方は若干トマさと違って。狼側も陣形決めておきたいハズで、占CO回り出したら流れに乗る方がスマートだと思うだーよ。そんなわけで微白要素。あと、基本的にはロケット嫌いが思考ベースにあると思うだが…。★書>>249ロケットCOはCOで、判断材料になると思うだーよ。クララ的には、CO前の態度とかを参考にしたいと思ってるだかー？
1日目,農夫ヤコブ,狂人,樵>>294んー？樵>>269って「霊潜伏推奨、●▼なら回避求める」だーが、それが占COの宣言とどう繋がるだー？ これ、クララに占CO求めただか？☆羊>>297霊潜伏自由占いで占先宣言。偽占は霊狙いで占希望挙げる事も出来るだ。また統一に比べて３倍霊を炙り出すことになるだよ。そこからの3-1でおら初回抜かれとかになると、寂しいだーよ。ってー理由で嫌だーな。
1日目,木こりトーマス,村人,>>299農書が宣言を明確にしないと、遺言か、投票でも占霊両役職分投票先決めたりしなきゃいけなくて面倒でしょ。そうするより、占COをハッキリさせてから霊投票COに臨んだ方がいいと思ったの。非対抗曖昧なまま霊投票ってアナタは気にならない？占い師候補は農が一番自然体に見えるわね。スキル的にも一番高そうに見えるけど。比べると服屋は少し堅めかしら。服はちょっと灰目線な印象も。現時点での簡単な感想。
1日目,農夫ヤコブ,狂人,樵>>300やっぱりズレてただ。ごめんだよー。>>269ではクララに占CO求めただな。それで「悪いけど」だーな。霊の話の流れの中で出てきて何で？と思っただーよ。ズレ質問に対する回答的にも、白度アップだーな。目立った三銃士最後の砦ヨアさ。後からじわじわタイプだーな。特徴的なのは>>240>>242の序盤の発言についてだよ。終盤判断材料になるから発言する…判断される側っぽい意識だーな。
1日目,農夫ヤコブ,狂人,そういう意識的な問題で、ヤコブアンテナはキュンキュン反応中だーよ。占先候補としてはアリかもだ。ただ、「水増し発言」とかで占希望に挙げられる危惧とかはあんまり無い感じだーな。夜来るらしいから、質問置いておくだよ。★青割と、後で自分の発言参照されるような意識で喋ってるだか？　あと、どちらかというとヨアさは、序盤の占吊避けに自信ある方な感じだかー？～(´∀｀～)＜た～いむ　あ～っぷ
1日目,仕立て屋エルナ,人狼,やぁやぁ！お日様があるうちはほとんど鳩だから大変だ！☆ジム>>276んー、確かにそうだね。抑止力うんぬんに頭が行ってたけどそっちの方がよっぽど強い。ちょっと私の考えが甘かったね。狩が吊に当たらないのが一番だけどね！狩頑張れ！☆アル>>2853-2ならLWに黒当たれば仕事終了だけど、霊潜伏の流れだと灰2狼だろうし、この場合なら確定情報の方が村には有益じゃないかな！と思ってる！
1日目,仕立て屋エルナ,人狼,パメ>>289だいたいパメの思ってる通りだよ！オトが「対抗次第」って言ってたから私の意見を述べたつもり！単に言い回しの問題かもだね！ちょっとクラ、トマ周りは気になるんだけど、まだ精査できそうにないから今夜だね！みんなもっと喋れー！
1日目,羊飼いカタリナ,村人,農>>299、回答ありがとうございます。すっきり納得いきました。まとめると　農：真≧狂狼 ＞ 服：狂真≧狼 ≧ 屋：狼真＞狂　な印象。占いばかりなので灰について。青木書商は占不要と思ってます。青木は喋れると感じられる場所。書は皆さん言及してますが占いを恐れるような感じを受けませんです。商は>>287最後が私の中で白光り。追ってまた夜に。一旦牧場に戻ります。それでは、また後ほど、です。
1日目,パン屋オットー,占い師,お昼だ。眠いよ。☆商>>285僕は黒引くより村に確定情報落とすのが占い師の仕事と思っているからな。確定情報多いほうが狼探しやすいし占いで黒引けなくても確定情報が増えれば狼の潜伏幅狭まるし。そこまで自分で黒引いてやるという気持ちはもってないよ。娘>>290そのリスクはちゃんと考えてるよ。でも霊潜伏とったところで占い師のほうが襲撃されやすいのは変わらないし、そこまでリスクの大きさは変わらない
1日目,パン屋オットー,占い師,と思ってる。それより初日から霊出して陣形確定させたいという気持ちが強い。狼の回避枠も減るしね。只狩の負担は増えてしまうけど。娘>>289対抗の考えも考慮に入れるということ。統一は対抗の協力も必要だから。なので対抗しだいという言葉を使った。肺は時間無いからまだほとんど見れてないな。ただ今日は樵、娘には占い当てる必要ないかなという気はする。｢カレーパン」出して離席
1日目,ならず者ディーター,村人,うぃー食った食った。なんか甘いモンねぇか？占の3人の所感としては、発言順から最後の屋は真ぽい。そう思わせるのが狼の戦略なら怖いぜ。ただ狂の可能性は低そうだ。農は>>257の考えに納得。今の所は[服=狂/農=真/屋=狼]ってところかね。あくまでも今のところな。
1日目,ならず者ディーター,村人,娘>>289そうだお前の作った黒いの、あれは今まで食べた中でべらぼうにまずかった！！ まずい！！ もう一つ！！羊>>295霊含めてFOと主張したから言っとくな。ただ占3人COしてて狼からすると真か狂かわかんねぇから簡単には食わない、と楽観的に考えてたぜ。（3人の内訳が[真狂狼]って前提）…ん、そうなると霊COで確定するとそっち食われる可能性も出てくるのか…？もっとよく考えるぜ。
1日目,農夫ヤコブ,狂人,～(´∀｀～)＜いちげき　りだつ～★者>>309仮に3-1だったとして、確霊襲撃あんまり考えてなかった感じだーな？ けど、農>>257でおら、3-1の護衛幅について話してるだーよ（確霊がいるとそっち襲撃もあり得てブレ易い）。者>>308でおらの>>257に納得してるだな？ コレ、どの部分に対してだー？～(´∀｀～)＜では　さらばだ～
1日目,木こりトーマス,村人,屋>>306を見ると、やっぱり偽黒を出される事は全然考えて無さそうに見えるわね。>>286でも聞いてるんだけど、判定割れ（特に狂アピ）の可能性をどうしてそこまで低く見れるのかは疑問。私は3CO目だから非狂的とは思わないけど、こういった思考部分であまり狂っぽくない印象ね。>>308者★屋真ぽいとしつつ農真・屋狼と有るけど、農>>257が屋の真っぽさを上回ったという事かしら？次は多分夜＠１１
1日目,行商人アルビン,人狼,統一●の意見が多いから多数決前提で霊が潜伏状態としてまとめがいないと多数決ぐだりそうなので24時で一旦集計。霊は最多数なら自主的にCOしてまとめる。多分希望はまばら。25時で最多数に統一●。同数なら先に最多数になったほう占い師はいつまで対応できるか宣言。セットしたかも明言。集計は喉が余ってる人ね。
1日目,パン屋オットー,占い師,鳩ごめん見落としていた。☆樵>>286偽黒とかで判定が割れることはもちろん考えているよ。そして僕は偽が判定割ってくるのも情報だと考えてる。その後僕が抜かれたらそれだって村には情報になる。もちろん判定が割れた場合白なら庇うし、黒なら黒要素挙げる。だから判定が割れないと考えてはいないよ。むしりいつかは割れるだろうと思ってる。そしてその割れた日やわれ方も情報になると思ってる。これで回答になってる？
1日目,司書クララ,村人,またちょっとだけ。>>291 パメちゃん発言時点で三人の出方がどうかって何も考えてなかったね。>>247が矛盾に見えたかしらね。>>249 の補足とあわせても分かんなかったらやっぱりわかんないって教えて♪>>295 カタりんがいきなり能力者考察はじめてるー。屋非狂要素とかステキ
1日目,司書クララ,村人,>>298 どろ吉ロケットするとCO前にどんな発言していたか見られないの。騙りが騙りとして出る前の情報が落ちないからよ。木>>300 農>>301 えーー、あたしは全然(占い師なら)COしろだと思わなかった、ごめん。折角空気読んで黒魔女さんしたのになぁ、、、ミラーズホロウだと魔女さんつぉいのにぃ(マントで膝抱え)あと答えてないとかあったら「まだだよ」って教えてね。今夜は焼肉希望！
1日目,木こりトーマス,村人,>>312商まとめありがとう。私はそれで大丈夫。皆の希望出しの時間次第かしら？あと占結果発表順も決めなきゃね。私はCO順で希望しておくわ。>>315書こっちこそわかりづらかったみたいね。ごめんなさい。羊は確かに占考察で発言濃度、思考開示姿勢がある事と、あと>>297「怖さすら感じる」ってのが「信じていいの？」っていう不安心理みたいに見えてちょっと共感。あと回答確認済よ。ありがと♪
1日目,司書クララ,村人,パメちゃん　>>291 >>314 あーー、自己解決気味に補足。ロケットCOするのには潜伏苦手とかって単純な手でも通じちゃうじゃない？ そんなことで周りが釣られて非占coしたら占いが自然透けちゃうでしょ？　特に本気で潜ろうと思う占い師にとってはいい迷惑じゃない？ 自主性に任せて占い師sが何を言うか見たかったのが主だけどね。同じ理由から霊能回避が出たらどんな回避するのか楽しみに思ってるよ。
1日目,農夫ヤコブ,狂人,さて。箱前到着だーよ。休憩しつつまったり議事読んでいくだー。商>>312提案ありがとうだよー。大体そんな手順で。おらは大体26時前までには占先指定終わってくれてると助かるだー。トマさの判定順番指定…おらの発表時間が翌朝になっちゃうかもしれないが、それでも良ければ問題ないだーよ。～(´∀｀～)＜おいで　おいで～どうしただどろ吉。わぁ、綺麗なお花畑が見えるだーよ…うふふ… 
1日目,農夫ヤコブ,狂人,アルは進行考えてくれて好印象だーよ。興味方向性としては現状、占がメイン。黒引きたい意欲が強い占に好印象を持つ方だーが、まだ本人の考えがいまいち読めないだ。★灰にいるアル個人としては統一と自由どっちが好きだー？リナは本人の言葉を借りると「マイナス点が全くありませんです」だーな。強いて言えば議題回答時に霊に対抗出る前提で話してる事だーが、>>263で補完。注視はするだが、白めで良いと思うだ。
1日目,農夫ヤコブ,狂人,書>>315おらを除くと占候補、割と第１発言から時間を置いてCOしてるだ。すると、あの１発言じゃあ足りない感じって事だかなー。んー、期限決めて出る事についても、ヨア指摘のようにちょっと場面想定が現実味の問題で微妙だーな。まあ総じて単独感、って事だーな。んー、現状提出するなら【●者】だーな。>>310指摘。おらと農真派への擦り寄りに見えるだ。深夜組の人とも質疑したいし喉温存だーよ@7
1日目,司書クララ,村人,>>320 うん、一発言じゃ、殆どの場合は足りないかしらね。ある程度考えかたが見えてくれればCO前と後で変わったとことか違和感とか見られるんだとおもう。まあ、現状co前の振る舞いを当てにせず考えるってことだね。エルナさんの先行COは曲がりなりにも過半数の意見を見てたことと、姿勢の一貫からロケット嫌いだからといってどちらの要素にも取らないつもり。
1日目,木こりトーマス,村人,>>318農あら…遅れるようなら後回しにした方がいいかしら。まぁ、皆の希望とか意見も聞いてみましょ。>>320同まぁアタシも>>308は気になってはいるんだけど、どっちかっていうと屋農評価がちょっとブレているように見えたわね。屋真ぽいとしつつ農が真になってるのが？？？って感じ。まぁ>>311の回答待ちなのと、後まだ意見見れてない人もいるし、もう少し皆の発言を待ってから占い先決めるわね。＠９
1日目,旅人ニコラス,村人,[...の鳩がメモを携えて窓際に留まった]昼間に出てこれなくてごめんなさい。今更だろうけど、集計に関わるだろうから取り急ぎ…【占3CO確認】【僕は占い師じゃないよ】僕で最後の様だから、トマさんの表にかきくわえておくね。★CO順非占：（服CO）樵青商（農CO）年娘羊（屋CO）者書神修妙旅　...〆ｶｷｶｷ
1日目,村娘パメラ,人狼,ふらふら…お腹空いた…>>307[カレーパン]ぱくりこれでCO回りきったのかな？>>304服　言い回しの問題と言われると何も言えなくなっちゃうけど。対抗に議論引っ張っていかれる懸念とかないのかな。誰かが服屋が堅いって言ってたけど、ボクはこの回答も含めエルナさんすごく軽く感じたよ。ビックリマークが多いせいかな…ってのは冗談として。
1日目,村娘パメラ,人狼,>>306屋　リスクの大きさは変わらない、かなあ。霊潜伏ならその分真占に護衛が当たる可能性高くなるから、リスクの大きさ変わると思った。「統一は対抗の協力も必要」これは理解したよ！ヤコブ＆どろ吉さんはちゃんと回り見てる感じ。占真贋は明日以降の結果見てまた考えればいいかなとか思いつつこの辺で。
1日目,村娘パメラ,人狼,書＞ごめん、矛盾て表現が下手だったかも。>>244についてはボクがあまり読み込めてなかった。言いたかったのは苦手を潜伏理由にするな、じゃなくてタイミング見計らえってとこか。補足がまだちょっと分からない。クララさんは占候補にあっさりCOしてほしくなくて、かつ潜伏するなら信用取るつもりでってプレッシャーかけてるように見えた。そこが変な感じしたんだ。
1日目,村娘パメラ,人狼,続き。>>314書「何も考えてなかった」、結構軽いノリなんだね。もっと厳しく注視してるのかなと思ってた。補足>>317ありがと！で、何でこれ聞いたかズバリ言うけど、適当な理由で非占長引かせて裏で相談しようとしてる狼？って感じたんだ。悪く考えすぎかな。補足とか見てスタンスは一貫してるかなと思った。ボクとは考え方が違いそう。もうちょっと発言見てみるよ。
1日目,旅人ニコラス,村人,商>>312まとめてくれてありがとう。やあ指針が決まると自分の中で整理する時間の基準にもなるからありがたい。っと、でも仮24時の本25時…か霊COに関わる今日に限っての事だと思うけど、その時間だと僕含めまだこの部屋に帰ってきていない人もいるかもしれない。実際先に表明した参加時間から外れている人も居る。25時までに10人以上出ていなければ、統一●の判断はせめて後30分待って貰えると嬉しいかも
1日目,旅人ニコラス,村人,…っていうのは、悪く思わないで欲しいんだけど、僕の自己都合でそれまでに戻って来て考察もまとめきった上で答えが間に合うか分からないんだ。占い師さん達は設定する時間もあるのにね、申し訳ない。間に合ったら、僕はまだ喉に余裕があるから是非集計役をやらせて欲しいよ。[...の鳩は、またどこかへ飛びたった]
1日目,村娘パメラ,人狼,>>312商　ボクはOK。あ、でも旅>>328も考慮しなきゃかな？>>295羊＞★CO順のみなら、>>289の通り屋非狂だけじゃなく非狼もあると思った。屋狼なら霊COできるよね。ましてやFOにしたがってるみたいだし。屋に非狼要素を取らなかったのはなんで？初日●は、書は考え方の違いもあるって感じたのと、発言で精査したいから無し。幅広く灰見てる樵も無し。あとはこれから。少し黙るよ@9
1日目,木こりトーマス,村人,旅は>>328>>329でちゃんと考察まとめて希望を出したいという姿勢が見えて好印象。白黒要素ではないけど、時間にあわせて希望を出す事より真剣に精査するっぽい姿勢が感じられる気がするのよね。娘は>>326>>327の突っ込みっぷりが姿勢一貫＆人っぽい拘りかな。まぁ、個人的には狼なら誰が騙りに出るかをさっさと決めてしまって、残りの人は怪しまれないよう、むしろ早めに非対抗回す気がするのよね。あん
1日目,木こりトーマス,村人,な微妙な宣言をしてる書は、それだけで人っぽい気がするのよ。しかも書狼なら仲間が結局出てきてて、なし崩しになってしまってる。妙な態度を取ったという結果だけが残ってるじゃない。だけに、書は単独っぽく見えるのよねー。＞娘★私のこの見方はどう思う？>>330でも考え方の違いが見えるけど、まぁ羊からの回答が来てからかな。色々除外して、残る候補が年者修妙かしら。もう少し皆の発言を待ってみるわね。
1日目,ならず者ディーター,村人,すまん、ちょっと遅くなりそうだ。24時にはこれると思うぜ。質問の回答は後でな！
1日目,神父ジムゾン,村人,こんばんは。本格参加はもう少し後からですが。ひとまずおやつに[イチゴタルト][ヨーグルトマフィン]を。飲み物は[レモネード]「ブラックコーヒー]をおいておきます。ミルクと砂糖はお好みで。>>312　アルビンさん集計ありがとうございます。ヤコブさんは占い師中一番余裕ありますね。どろ吉も楽しそうです。襲撃懸念は偽でもできる範囲ですが、現状不自然さがない。もし騙りなら上手いもんです。
1日目,神父ジムゾン,村人,占い師のCO順で、一番ラストだったオットーさんが状況真ぽいって意見がありますが、狂人と狼が意思疎通できないこの国では、村騙り混じってる可能性を考えて占確定を嫌ったと見れば、狂狼どっちであっても３人目に占で出るのはありえるわけで。あと今読み返して服>>268が目に付きました。下段は対抗に対するノリではないかなーと。灰に向かって話してるみたいで。
1日目,羊飼いカタリナ,村人,帰りました。[カレーパン]もらうね。あと[かぼちゃのケーキ]を作りました。皆さんでどうぞ。☆娘>>330　オトは襲撃を懸念してる(>>265最後)のに、確霊すれば占襲撃の確率が高くなる霊CO希望。それが引っかかって>>296で占機能を破壊したい「狼ではないか」と疑いました。非狼要素を取らなかったのはそこから。すみません、言葉足らずでした。灰と占先は発言が増えてから。また後ほど@10
1日目,少女リーザ,村人,やっと帰路。歩きながら議事読みます。ごめんなさい。
