1日目,神父ジムゾン,村人,>>189屋そこに関してはわたしは言い切りますけどね。2-3にするのは狂人がゲームを理解していないときだけでしょう。15人や14人ならともかく16人で2-3にするのは論外でしょう。狂人は灰に潜伏して人知れず噛まれた方がマシです。わたしも戦術論で議論するつもりはないので切り上げますけど考えていることが違うのでしょうね。
1日目,旅人ニコラス,村人,ディーターあたりから狩系の意見増えてるね、気を付けてあの～ジムやオットーやあとリーザの会話は狼からしたらどう動けばいいか大変参考になってしまうと思うよ？まぁ見てて楽しいからとめないけどさ神>>186ふむん、全狼潜伏致し方なしって思ってるのかよく考えたら確定占いで村有利に見えて実のところロラで吊れる人外は減ってるから・・・まぁ夜改めてかんがえましょーね喉足りないかもなぁ…＠８
1日目,パン屋オットー,狩人,なんか霊COうんぬんの話も含めて空中戦になってしまった。こういうのって過去のトラウマや成功体験がバイアスとしてかかるから、これが私の考え方でした、とかいう落とし所を付けるしかないね。とりあえず、今日霊COする or しない、を民意で決めたらよいのでは？
1日目,神父ジムゾン,村人,そもそも、服真占確定と見ている人は占い先を考えているのですか？仮に霊が2なら、「吊り先が決まっている」「人外１処分が確定するので9人で負けない」つまり「占い先は非狩狙い」「結果を秘匿」「9人での白圧殺狙い」にするし霊が１なら、▼で狩人に絶対当たらないメリットの大きさも踏まえて今日は「占い先は狼狙い」したいって人もいるでしょう。霊の数が決まらなきゃ占い先も出せないのではないですかね？
1日目,パン屋オットー,狩人,☆旅>>187ここは投票が無記名だったね。一応、できなくはないが、なりすまされる可能性もあるから、どうなんだろうね。
1日目,ならず者ディーター,村人,>>185神　解説ありがとな、霊潜伏のデメリは理解できた。ついでに聞きたいんだが、霊２仮定での>>192にある「結果秘匿」、灰が減らないと考察面倒なんだが、すげえメリットでもあんのか？>>190旅　すまん、自重する。
1日目,神父ジムゾン,村人,>>194者今日と明日の占い先がわからないなら狼に「白を噛む」という選択肢を与えません。もちろん、楽以外の襲撃が起きた3d以降は2日分の結果を公表ですよ。結果を出さないのは2dだけです。>>193屋無記名投票でもそれなりに投票COを機能させる特殊な方法はありますけど、説明めんどうですし、そもそもやる価値がない（霊潜伏する必要ない）ですね。
1日目,旅人ニコラス,村人,屋>>193それが分かってれば大丈夫だよ、ナシだね神>>192霊回避COなしにすればどうよ要するにジムからしたら詰将棋的に作業吊していこうってとこかな？最初の賭け(占撤回)が当たった時点で勝った気でいるように見えるおいや悪くはないけどさ、フルメン村で気を抜いちゃダメだよつまりここまでの会話をまとめると神「ヒャッハー占い確定してりゃ怖いモンはねぇいいからFOだ！」ってことでおｋ？
1日目,旅人ニコラス,村人,神>>195ごめん楽って何？喉的に明日でもいいよんーなるほど霊はロラするからお弁当ではないと論点は最初の水晶玉を霊に当ててもいいかどうかだね屋>>191神>>195あたりから折中案を出すと当てない感じまず1日目は霊出ない、ただし回避COはあり、対抗COはなしもし回避でたら遺言対抗CO狩の回避はなしんで2日目にはFOこんなんでどう？神寄りすぎ？
1日目,神父ジムゾン,村人,>>196旅白決め打てるところ（霊）をわざわざ●▼する利点がないんですよ。撤回は賭けでもなんでもないですよ。占いを騙った方が割がいいから騙っただけのことです。村は当たり前の事を当たり前にやればいいんですよ。ここで霊が出ないのはどちらかと言えば奇策の部類でしょう。服は真の可能性が高いというだけです。確定情報が好きなら【独断潜伏を認めない】旨村の総意をとって、改めて占いCOを回せばいいです。
1日目,ならず者ディーター,村人,>>195神　回答ありがとう。3dをグレー噛みに絞らせて、狼の潜伏幅を狭めるってことか。デメリは2d白引きの場合は村視点灰の数不変で、まとめなし進行。こんな解釈で合ってるか？>>197 楽はゲルトじゃね？
1日目,村娘パメラ,占い師,ただいまなのねん。あのタイミングで占い村騙りしたジムゾンは真占い師確定のためにしか見えないのに撤回後に独断潜伏占い師を認めるとか言い出して妙ね。私の知ってる村騙ラーにいないタイプ。違和感が消えない限り白位置には置けないなあ。
1日目,仕立て屋エルナ,人狼,戻りました。農もいらして何より【神対抗確認】と思ったら【神撤回確認】何これ？確定？かなり混乱してるんですけど…
1日目,司書クララ,村人,困惑してるので雑感。神は真占潜伏の可能性がゼロではないことを示唆しながら、服真占が前提である霊ＣＯを強行に打ち出してることに違和感。屋>>182神と戦術論でバトルはしたけど霊ＣＯ推奨については神と同意見という認識でＯＫ？（違ってたら指摘お願いします）あと、霊ＣＯ云々に時間をとられて、肝心の占い先の議論が進んでいないことも気になるぅ～。
1日目,司書クララ,村人,服が真占で神が村だとしたら、狂はどこで何してるんだろ。神が占ＣＯするまでずいぶん時間があったけど。村人みんなスタンドアロン感強くてラインが見えないよ。もっかい考えてくる。
1日目,少女リーザ,村人,>>服、>>書　餅つくのです！ぺったんぺったん。「霊COがあるかどうか」は極めて重要な情報だからね。占い先の考察が停滞してしまうのは無理はないよ。村人がやるべきは12人に対して、占い先の重み付けをすることしか無いんじゃないかな。服は「あくまで占い先投票結果」を参考にして、占ってね。どうしてそういう選択をしたかも、後日理由を添えて教えて欲しい･･･なのです！
1日目,仕立て屋エルナ,人狼,妙>>204確認したわALL★他の方もそれでいいかしら？賛成反対あればまた出していただけると嬉しいんですけど何か色々ありすぎて落ち着くのに時間かかりそう…けど、落ち着かないと先へは進めないわね。ところでまとめ役はどうするのかしら？この辺も決めてなきゃいけないと思うんですけど
1日目,旅人ニコラス,村人,神>>198者>>199あーおっけぃ理解したディーターもサンクスとにかく占いが確定した以上霊はどうでもいい了解娘>>200書>>202神は、独断する占い師が世の中に居てもいいよ、みたいな意味で言ったんじゃないのよし、じゃあ別に回せって意味じゃないけどケジメのためにもう一度【非占】しとくよはい、この話は俺の中で終わり！スッキリ！そいや村長がptとか言ってたけどゾーンには関係ないよね？
1日目,旅人ニコラス,村人,んで占いね服>>205☆賛成妙>>204の通り結局はエルナにまかせるいやまとめ役あなただからwジムは状況白で見られて、それに真正面からぶつかるオットも白目かな考えたけどやっぱ独断潜伏占はないわ、ジムの白黒とは関係なく服エルナ盲信で占いゾーンと仮定して対話(放置)枠　羊長者妙水晶玉枠　【●書兵農商娘】とりあえずこんな感じでしくよろ～のどがああ＠４
1日目,仕立て屋エルナ,人狼,すみません、そろそろ席外します更新前来れないと言ってましたが1時間前倒しになってて更新前は何とか来れそうです個人的なコトで大変申し訳ありませんそれでは後程**
1日目,少女リーザ,村人,服>>205　鳩から作表が難しいというのであれば、表まとめはやりますよん。それが＝【本決定】になるわけでもないのでね。しょうもない作表はどうでもいいから、パッションで今夜は占ってくださいな。ケジメとして再度、【非占】今夜の占い除外勢としては「羊長者神旅屋」かにゃ。占い候補【青書娘修農兵商】から2名選ぶよ！＠9
1日目,農夫ヤコブ,村人,占師確定なら狩人抜かれないようにみんなでがんばるゲーなんだぜぃー！この時間で●希望が全然出てないと思ったらなるほど、今日はエルナに決めて貰う流れなんだぜ？俺もそれでいいと思うぜー。正直喋る人に気になる人いないからどんな理由付けてもいちゃもんになりそうで困っていたとこなんだぜぃー。
1日目,青年ヨアヒム,狂人,【神占COアンド神占CO撤回確認】凄いことになってるね。服はおそらく確定占でいんじゃないか。とすると、吊りの無い今日は霊のCOは要らないね。霊潜伏で、噛み襲撃の偽霊乗っ取り懸念回避の為に2日目遺言COでいいのかな？エルナ☆>>205投票結果の通りに占いを当てたらいいと思うよ。でも、エルナが黒引く自信あるなら、自分の占いたい所占えばいいよ。能力者を信用するよ。
1日目,司書クララ,村人,旅>>206なるほど。私はこの後潜伏真占を名乗る人が出てきて混乱キャーの伏線だったら嫌だなと思いました。妙>>204とりあえず餅ついてみました。ぺったん、ぺったん。占い先はエルナさんお任せに同意です。でも一応思考開示のために、あとで占い先希望出します。発言多い中で今多少なりとも気になっているのは【旅妙長】かな。あと、再度【非占】
1日目,ならず者ディーター,村人,状況変わったんで、改めて>>136 提出しとく1. 第一希望はゾーン、得票数から3名前後選出。次いで自由。2. 村人は●○で、第二希望まで投票。4. 霊回避は仮決定後。遺言COは更新に立ち会えない奴がいると難しいかもな。俺もケジメとくか【非占】　灰見てくるわ。今更気づいたが神父@2か、>>199は放置でいいや、すまんな。
1日目,青年ヨアヒム,狂人,非占CO順番＼｜修長者服羊旅屋商妙青書娘兵農神占｜非非非占非非非非非非非非非非非これ、書の非占が、0:52で娘以降が、7:28でタイムラグが大きいんだな。僕はここに狼いそうな気がするな。占騙りの神は、今日は置いておくとして、娘兵農に●を当てたいな。◯も同じかな。上手く行けば2狼あるかもよ。
1日目,神父ジムゾン,村人,兵農は発言も伸びていないし「占うところではない」ですね。「吊るところ」ですよ。わたしの希望は【●「兵農以外」】ですね。もっとも霊が出ない以上は「間違いなく霊ではない」兵農を占うのはありですけどね。白引ければもうけものですし。あと、もちろん【非占】です。わたしが占い師なら流石に撤回しないですね。@1
1日目,少女リーザ,村人,>>神　神の言う「兵農」は吊り枠というのはよくわかるんにゃけど、確占が出てしまった以上、黒を引く＝死刑確定だからね。真っ黒を占っても別に良いとは思う。ファインプレーは認めるんだけど、灰考察も真面目にやってね。今夜は【●修○兵】を希望します。理由：修は勢いで>>79「ＣＯはないです」と言っただけなのかもしれないけど、>>90とか素村に見えない物が見えての発言かもしれないので、色を見させて
1日目,少女リーザ,村人,兵は>>133、>>135画面に張り付いていて「神の占CO」を待っていた感がすごくする。修も兵も発言少なめなのも、気になっています。役職｜占＿＿＿＿＿＿＿＿＿＿＿＿＿＿名前｜服神羊長青書屋娘旅修農兵商者妙占壱｜＿＿＿＿＿＿＿＿＿＿＿＿＿＿修占弐｜＿＿＿＿＿＿＿＿＿＿＿＿＿＿兵※神は【●「兵農以外」】
1日目,村長ヴァルター,村人,私も改めて【非占】であるよ。今日の占いは、現状多弁寄りの者旅羊妙屋は除外。占い騙りの神もひとまず除外。現状寡黙の娘兵は、正直、占いよりも吊りが近い位置にあるように思いますな。ですので今日の占い候補は商青書修農から…と考えております。もう少し議事を読み込んできます**
1日目,司書クララ,村人,とりあえず、気になったところを挙げてみる。疑り深くてごめんね。寡黙枠。兵は神の占ＣＯの後に出てきて、その後に神擁護にも見える発言>>135が、神を狂と思った狼に見える。でもあまりにあからさまって気もする。農>>210いちゃもんレベルでも発言して村に情報落としたほうがいいと思う。目をつけられるのを恐れてるのかな？とも見える。
1日目,司書クララ,村人,多弁枠。神の行動は村のためになってはいるけど、いろんな可能性を考えると人外の可能性も頭の隅に入れときたい。で、神白確前提と思える発言が見うけられる旅と妙がちょっと気になる。個人的には旅と妙の白確定して安心したい。（狂ってことはなさそうだし）でも、今日の占いは黒狙いでいいんだよね？そうすると、●兵○農希望します。
1日目,ならず者ディーター,村人,今日の占い不要は神長羊旅妙屋。発言数と内容からな。娘兵修は、正直寡黙吊り考えてるんで、農書青商を見てきた。ヨアヒム：考察メインで、気になる所で対話をしていくスタンスか。>>100を経て、>>104で非占を回しているのが若干様子見感。>>214「上手く行けば2狼」ログ読み込んだ上での結論なのか、見えてこない。色が気になる。アルビン：回答きて、もう少し発言伸びたらちゃんと雑感出す。
1日目,ならず者ディーター,村人,ヤコブ：状況・ライン考察がメインか。占確定を受けて、CO順から状況黒を拾われている中、>>210の気負いのなさ。占われても困らない村の気楽さを拾った。今日は占い不要にしとく。クララ：>>106からは、慎重に考察進めたいとの意思が読める。すると>>121「積極的に発言してる人は白く見える」としながら、「強弁黒の誤誘導警戒」な点で引っかかった。同発言内でこのブレは謎い。色が気になる。
1日目,ならず者ディーター,村人,んな訳で、【●青　○書】この二人の間に差はあんまねえわ。リーザ、集計ありがとな。
1日目,青年ヨアヒム,狂人,灰考察載せよう。屋ーー神と占騙りについて話している内容を見ると。真面目に狼で探してる様に見える。狼でも出来る範囲だけど、今日は占い要らないかな。長ーーCOについてはおまかせとしていたが、実質上CO回し最速。本音は占炙り出したかったのね。占ありかな。神ーー占騙り成功GJ。だけど、白と決め打つ訳にはいかない。占騙り騙り狼の線は無いとは言えないからね。でも、今日の占いは要らないかな。
1日目,羊飼いカタリナ,人狼,ただいまあ。いやちょい前からおったけど、喋るん我慢しとった。夜コアやから寡黙っぽなひとびと待ってたん。でも来てへんくない？でも直近ヨアくんの灰雑感来てる！よかった。占い取り下げとこかな。もお待つのはいいや。希望出し【占●農○修】灰雑感さぼってるひと黒いと思う。狼探す気あるん？ほかの村人に狼を探すための情報(確定やなくとも、多角的な情報は必要やで！)見せてないよね？ってとこに当てたいやね。
1日目,羊飼いカタリナ,人狼,本音部分は●商やけれど、アルビンはあとで回答くれる言うたから期待しとるよ？てことで外した。期待しとるよ？若干大雑把なんは認める。だってどんぐり多いんやもっ！あ。娘兵は話し出す気配ないもんで黒出やん間のケアとして吊りたいです。え？霊？ならもっとうまくやるやろリザちゃん表ありがとー。あとエルナちゃんよろりん。
1日目,少女リーザ,村人,灰考察青：>>214は頑張って作ってありがとう。ゲームに参加して助かるのねん。者：口が悪いのはRPで、しっかり考察できそうね。神：能力処理はかなり後でいいと思うのね。命有る限り喋り続けるタイプだと思うのでｗ役職｜占＿＿＿＿＿＿＿＿＿＿＿＿＿＿名前｜服神羊長青書屋娘旅修農兵商者妙占壱｜＿＿農＿＿兵＿＿＿＿＿＿＿青修占弐｜＿＿修＿＿農＿＿＿＿＿＿＿書兵
1日目,旅人ニコラス,村人,者>>213回避仮決定後了解、二人ね、表作りづらいもんねなので妙>>217特に【●商○書】かな神>>215の吊るところってのもわかるんだけどな、●農or兵もありっちゃあり青>>214いえすいえす１狼はいるかな？妙は兵だと思うのか～羊>>225あ、俺も雑感落とせてなくてスマソね妙>>227表助かる、命ある限りｗ確かにヨアはやっぱ占いいいかな、パメももうちょっとお話してから考える
1日目,パン屋オットー,狩人,ただいま。えっと、服のゾーン占で進んでいるようにみえる。それには賛成で、占希望出しますね。まず、前提として、>>156でも述べた通り、多占寡吊で進めたい。なので、占希望は発言が多い上位5名【●神旅長者羊】をあげさせてもらう。
1日目,村長ヴァルター,村人,現状気になる商青書修農アルビン殿：夜明け後の>>102>>105あたりに若干の単独感を感じますな。ヨアヒム殿：無難&素直印象。>>214「いそうな気がする」「上手く行けば2狼ある」あたり、楽観的思考の持ち主ですかな。クララ嬢：>>220「白確定して安心したい」は>>106あたりから一環する「不安な村」的でもあり、白確お弁当いただきますの狼的でもあり。少し色を見たいように思いますぞ。
1日目,村長ヴァルター,村人,リデル嬢：不慣れなのか不慣れ偽装であるのか悩ましい存在ですな。話そうという姿勢は窺えるので能力かけは今日でなくとも、とも。ヤコブ殿：発言に気負いの無さは感じますが、「発言数を稼ぐための発言」とも取れる部分があり、こちらも悩ましい。>>153「炙り出してまで疑うのや」は穿った見方をすると思考隠しの理由づけにも見え、長く発言のなかった状況をふまえても色を見ておいて損のない枠であると感じますな。
1日目,パン屋オットー,狩人,服が真占？で議論が進んでいるが、対抗が出てないところを見るともう真で決め打ちして良いと思う。そうなってくると、神の後に非占をした兵や農が状況的に怪しく見えてしまう。>>214で青もこれに触れているね。
1日目,パン屋オットー,狩人,リアルの都合もあったかもしれないので、CO順で疑うことをあまりしたくないが、やっぱり疑念が残る。なので、★兵、★農には、COが遅れた理由について、言及して欲しい。特に兵は第一声でFO希望しているにもかかわらず、非占COが遅くなったのはいささか様子見をしていた人外の動きに見えたけど、どうなの？
1日目,青年ヨアヒム,狂人,ディータが僕を疑っている様だね。>>221者★若干様子見感とあるけれど、まさに様子見してたんだけど、それって何か問題かな？もうちっと具体的に話してよ。灰雑感続き旅ーー>>197で回避COって言ってるけれど、霊が何で占回避COするのか不明。占いありかな。農ーー自分で吊り枠ですかって言っている。あざとい狼は十分ある。でも、こういうふざけた村も無いとは言えない。占いありだな。
1日目,村長ヴァルター,村人,希望は【●農 ○書】で提出させていただきますぞ。しかしながら、気にかかるのはシモン殿、ジムゾン殿。シモン殿は>>133以降の発言が全て神関係であることがなんとも不自然。クララ嬢は>>219「神を狂と思った狼に見える」と評していたが、私には逆に「神を狼と思った狂」である可能性もあるのでは、と僅かながら考えている。このあたりは明日また改めて。リーザ嬢は表作成ありがたいのである。心からの感謝を。
1日目,旅人ニコラス,村人,おっと羊>>226商、服あたりは更新時間近くに来るんだったな最後の喉は本当に確認了解用に使うわ屋>>229まぁ多弁からはラインとか見やすいしね、もし黒引くなら多弁からのが考えやすいか屋>>233その星は難しいよ、農は寝てたって言ってるし、まともな答えが返ってきそうにない…でも兵についてはよくわかるし着眼点はいいんじゃない青>>234そそそ、占いよ。とりあえず農占いありなのはわかった
1日目,ならず者ディーター,村人,>>234☆青　ヨアヒムは>>80でFO希望してたろ。そんでエルナが>>93で占COした。この約30分後に>>100が出ているよな。その内容は>>92への回答と、>>94のネタに乗った発言だ。ヨアがエルナのCOを見ていた可能性は極めて高いだろ。すると、>>100でサクッと回さなかった理由が読めないんだよ。俺はそこに回せなかった狼事情があるのではと疑った。…具体的って、こんな感じか？
1日目,少女リーザ,村人,★屋>>229 上位5名【●神旅長者羊】を挙げてくれて嬉しいんだけど、その５名の内敢えて２名を絞り込むとどうなる？今日の占いはそこそこ重要だと思うし、屋だったら絞り込む事も出来そう。それと神を占う場合なんだけど、確黒でも確白でも、そこまで村利が無くないかなあ。屋も言っているように、がんばってしゃべってもらった方が、神にとって「リスクを取る道」なんじゃないかと。
1日目,少女リーザ,村人,【時間になりました】役職｜占＿＿＿＿＿＿＿＿＿＿＿＿＿＿名前｜服神羊長青書屋娘旅修農兵商者妙占壱｜＿＿農農＿兵＿＿商＿＿＿＿青修占弐｜＿＿修書＿農＿＿書＿＿＿＿書兵※青は娘兵農※神は【●「兵農以外」】※屋は【●神旅長者羊】
1日目,青年ヨアヒム,狂人,灰雑感続き商ーー要素取れず。保留。娘ーー寡黙者ーー試しに★投げて見たが、受け答えに違和感無し。フットワーク軽く、議論の進行にも前向き。今日占い無しかな。>>237☆者僕は、非占COの回り方で結構要素取るからね。わざと遅らして他の灰を見ていたんだ。だから、君はよくログを見ていると言えるね。そこに疑問を持つのは、自然な感じがするな。もちろん狼でも出来るけれどね。
1日目,仕立て屋エルナ,人狼,戻りました●○出てはいるんですけど相変わらず鈍いというか…アタシが言えた義理じゃないのは分かってますorzとりあえずパッションですが【●屋○兵】を挙げておきますねあんまり見れずにごめんなさいね。明日以降はしっかり見ますので
1日目,神父ジムゾン,村人,特に希望が出ないなら【●青】あたりでいいんじゃないですかね。ぶっちゃけ農兵なんて黒出たらまさしく無駄占いですし。>>妙ん、●神は合理的ですよ。服がいまいち占いたい人がいないならわたしを占ってもらいたいところですね。占い先は別に狼狙うわけじゃないんですよ。非狩、非狂狙い優先です。今回は霊が出ないせいで非霊も条件というめんどくさい展開ですね。
1日目,負傷兵シモン,霊能者,とりあえず見えたとこだけ。☆屋>>233いや、どうと言われても・・・風呂・・・占い希望、追加できるならちょい待ち
1日目,羊飼いカタリナ,人狼,ちょっエルナちゃんは出したらあかんと思う！今日はいいかもわからんけど、明日以降はダメ絶対あ、もったいない隙間もったいない。こぴぺどぉんっ余った喉で神父さんの喉の潰し具合が、灰の雑感出せへんから戦術論繰り出しました。みたいに見えるんやけれど。明日は今の村の様子見て発言してほしいな。やないと吊り枠やに。
1日目,少女リーザ,村人,>>服　３狼１狂が潜伏してたら、そりゃ動きも重くなるのでは･･･。神>>242　ふむふむ。能力者については言及しようかと思ったけど、喋ってくれてありがとう。【まだ受け付けるよ】役職｜占＿＿＿＿＿＿＿＿＿＿＿＿＿＿名前｜服神羊長青書屋娘旅修農兵商者妙占壱｜屋青農農＿兵＿＿商＿＿＿＿青修占弐｜兵＿修書＿農＿＿書＿＿＿＿書兵※青は娘兵農
1日目,行商人アルビン,人狼,☆者>>119始めのうちはってかもうこれは良いかw☆羊>>144揃わないっしょー。うーん、実際、確定なら占いさんが占いたいとこで良いんじゃないかなと。怪しいとかいまんとこ分からんて。希望、遅れたけど一応。【●農○書】農は初発言遅かったしなんとなく。書はもっとなんとなく。
1日目,仕立て屋エルナ,人狼,ごめんね。雰囲気にのまれちゃって出しちゃった明日以降は気をつけますね妙>>245それにしては鈍すぎるのでは？何名かは完全に寡黙気味（プロでも言ってたけど）だったしねぇ…
1日目,旅人ニコラス,村人,服>>241あ、エルナも票いれるのか羊>>244あ、ダメっていわれた神>>242それは思ってても自分ではいわんといて、まぁ●神自体はありかもだけど商>>246あなた自由ねｗなんとなくとしか言えない気持ちはよくわかるけど農は割と兵と同列に見られてるような気がしたんだよね★あえて兵より農、書な理由ってある？エルナさんや、オットとか少数意見だけど決して多数決じゃないからね。まぁいっちょ頑張って＠１
1日目,青年ヨアヒム,狂人,妙ーー発言は無難。頼まれたわけで無いけど、纏め役をやっている。要素取れず。羊ーー書の多弁占いに★投げている。初日占いは中庸希望が多い国で、この多弁占いに目が行くのは自然な感じ。一方、書の言う様に強弁狼がいる事も確か。羊が書に●を安易に出していないのが、微白要素か。書ーー真面目な村という印象。修ーー不慣れさんなのかしら。要素取るの難しい、保留。ちょっと薄いが以上だ。これからは濃いの出すよ。
1日目,少女リーザ,村人,>>服　がんばるのよ～。セットは間違えないでね。役職｜占＿＿＿＿＿＿＿＿＿＿＿＿＿＿名前｜服神羊長青書屋娘旅修農兵商者妙占壱｜屋青農農＿兵＿＿商＿＿＿農青修占弐｜兵＿修書＿農＿＿書＿＿＿書書兵※青は娘兵農※屋は【●神旅長者羊】
1日目,村娘パメラ,占い師,そんなに頻繁にまとめなくてもいいんじゃない？
1日目,仕立て屋エルナ,人狼,修が夜明け4回以降全然来てないのよねぇ…多分このままだと凸もあるし来てほしいんですけど本人のリアルもあるし仕方ないですよねぇ…
1日目,少女リーザ,村人,>>娘　それ言う前に占い先を落としなさいｗ（まとめを頻繁に投下してるのは急かしてる意味も有ります。）>>兵　風呂入る前に占い先を考えなさいｗ余白、灰考察羊：謎の関西弁。気合の入っている狼かもしんないけど、放置枠。長：村長らしいプレイかな？気合の入っている狼part2かも。放置枠。旅：神の占い撤回周辺が狂言なのか、本当に動揺したのかがよくわかんにゃい。　　しばらく放置して見極めよう。
1日目,行商人アルビン,人狼,☆旅>>248兵じゃない理由…親近感かな？w←コレ含め確かに自分自由人な感じだけど、初日から黒引けるかどうかってぶっちゃけ村とか占師の運だと思ってる。書は灰潰しくらいで…ね。
1日目,負傷兵シモン,霊能者,【●神○修】神:ネタ外でCO撤回した人→一応●という考えより。修:俺が言うのもアレだが姿見てない
1日目,司書クララ,村人,修は単に不慣れのような感じがしたので、占うにしても今日でなくてもいいかなと思いました。長は比較的無難な発言が多いように思えて疑いが向きづらく終盤まで残りそうな感じがするので、早い段階で占ってほしいかなと思ってます。青＆商はなぜか自分のレーダーに掛からずスルーしてた、あわわ…。青は同意できる考え方が多いせいもあるかと思う。
1日目,負傷兵シモン,霊能者,妙>>253昨日の話だぞ。それ。
1日目,司書クララ,村人,神は白出ても狂疑惑が拭えない気がするので占わなくていいと思ってます。あと、疑問投げかけてもらえたので一応説明しときます。長>>230白確定すれば不安要素が消えて他の考察に進めるので個人的には気持ちが楽になる、の意味です。でも、村的には好ましい状況ではないので、黒狙いで希望出しました。
1日目,仕立て屋エルナ,人狼,OK、とりあえず決めたわ明日夜明け第1声で出すわ
1日目,村長ヴァルター,村人,ジムゾン殿については、>>168「【占い師は潜伏に大きなメリットがある】【霊能は潜伏するメリットが薄い】」あたりなど、私とほぼ真逆の嗜好をお持ちのようで、「あーそういう考え方もあるよねー」で思考停止しかかっている己を自覚しているところですな。己の中に一本筋が通っている事は理解できますが、その筋がなかなか理解できない。私の明日の課題の一つは、ジムゾン殿に対する理解を紳士的に務めることですな。
1日目,司書クララ,村人,者>>222その発言時点で積極的に発言してた人の中に黒っぽく見える人はいなかったのでそのように言いました。その時点の感想です。「強弁黒の誤誘導警戒」は、積極的に発言する人がある一定方向に話を進めようとすると警戒心が働くもので。なので神の発言に反応しちゃってるところがあります。
1日目,少女リーザ,村人,>>兵　ああ。ごめんごめん。誤解してた。
1日目,旅人ニコラス,村人,さぁ時間がないぞ商>>254了解お、シモンきた明日頑張れあとはもうエルナまかせ！おやすみなさい！
2日目,神父ジムゾン,村人,じゃあ、服は【白なら結果を伏せて】ください。【黒なら結果を出して】ください。
2日目,仕立て屋エルナ,人狼,【青は白】ですとりあえず農に次いで多かったので。農に出さないのは寡黙だから。まとめやれる人ではなかったのが要因ですので
2日目,仕立て屋エルナ,人狼,それ先に言ってほしかったわ…
2日目,負傷兵シモン,霊能者,【結果確認】ゲルト・・・あんなに用心しろと言ったのに。えっと、青と服で進行かな？
2日目,旅人ニコラス,村人,おっはにゃー【青白確認】ちょっとｗ情報の交通事故おきとるんやけどwww神は「いや、言ってましたよ」とかいわないであげてねこのヨアヒム白は確定白とみていいのかな、否見るよさぁて今日も元気にいってみよう
2日目,仕立て屋エルナ,人狼,出してしまったのは仕方ありませんが…神>>264★初日に出さなかったのは何故？唐突に思いついたのでなければ普通初日に出せませんか？
2日目,少女リーザ,村人,【結果確認】ディスプレイの前でずっこけてました。じゃあ、ヨアヒム後はよろしくｗ占い結果が出ちゃったのはしょうがないわ。
2日目,行商人アルビン,人狼,【結果確認！】神>>264そう思うなら夜明け後じゃなく一応前に言ってあげなさいよw
2日目,神父ジムゾン,村人,･･･いや、いいです。結果出したならどうしますかねぇ。うーん、結果出してしまうとメリット薄れるんですが、なんか色々面倒くさくなってきました。【わたしは狩人でない】ので吊ってください。
2日目,村長ヴァルター,村人,【ヨアヒム殿の人判定確認】昨夜終盤、灰考察を投下し「これからは濃いの」と宣言していたヨアヒム殿が確白になったのは些か残念な気も致しますが、霧が１つ晴れたと思うことに致しますかな。リーザ嬢には灰狼探しに専念していただきたくもあり、可能であればヨアヒム殿に票集計をお願いしたいところでありますぞ。
2日目,司書クララ,村人,あれ、神は結果伏せるように言ってましたよ、確か。
2日目,ならず者ディーター,村人,【占結果確認】ヨアヒム、疑って悪かったな。エルナのサポート頼むわ。>>119商　ありがとよ。
2日目,仕立て屋エルナ,人狼,とりあえず色々交錯してるけど神>>272自吊り禁止！何で非狩宣言まで出してるの？
2日目,負傷兵シモン,霊能者,俺は風呂→就寝させていただく。傷を癒すには睡眠が良いと言われているのでな。それじゃ。＊＊
2日目,パン屋オットー,狩人,あ、夜が明けてしまった。【青白確認した】昨日、妙に●希望を2名に絞って欲しいときていたので、【●神旅】とか言おうとしたら、次の日がきていた、ワロス。
2日目,羊飼いカタリナ,人狼,あっ‥ゲルトくんっ！【ヨアくん白いの確認】あ。ウチ今日は日中おらんよ。アルビンは回答ありがと。状況変わってったけど、なんか議題に自分の意見が寄り添ってへん感じを受けた。今日は自分の気持ち出してってほしかも。ではニコさん踏み踏みして寝るわばいばあい
2日目,神父ジムゾン,村人,自占い希望も自吊り希望も禁止じゃないでしょう？まあ、流石に突然死がいたらそこ先に吊りますけど。
2日目,仕立て屋エルナ,人狼,何か短文多すぎてダメダメだわ…とりあえず結果出してごめんなさいね。明日以降は黒以外結果は出さないわ今日から吊も始まるんだし色々考えなきゃねぇ…げ、げるとさん…（棒それでは喉節約したいのでこの辺で**
2日目,旅人ニコラス,村人,待って待って待ってw神>>272もうちょい待ちなよｗ【神非狩CO確認】あなた本当に作業的にやるんだね・・・狂アピととられるよ、否とるよちょっと自分の状況白に発言力と説得力を夢見過ぎ！いや白でみてたよ！？でも自吊はだめだよ、なんていうか・・・もっと楽しみなよ！チーム戦とはいえさぁ神>>280飽きた？もしかして飽きたの？生きることに飽きたの！？羊>>279みゅああああふまないでぇええ
2日目,青年ヨアヒム,狂人,そんなに疑われてたのかとショックを受け、海岸の砂を掴みじっと手を見るヨアヒムであった。では、確占エルナ様の補佐をさせていただきます。それで、最初議題を出します。神の処遇をどうするかです。手順としては、占騙り騙りのケアの為に本日の吊り先となります。縄に余裕のあるうちに、この処理をすましておくには、必須と考えますが、如何でしょうか？皆さんの希望を聞きます。神吊り賛成か反対かです。
