1日目,青年ヨアヒム,狩人,うそうそっ。【モーリッツの占い師COも確認したよ】4COって普通に考えて村騙り入りだよね…でないとしたら赤で相談なしの狼2騙りくらい？どっちみち村騙りは即撤回でいいと思うよ。改めて霊非霊COはしばらく待ってほしいと希望しとくね。言うまでもないだろうけど、僕は投票COも遺言も対応できるよ…できないならあんな議題回答しないし。…って書いてる間にも誰か撤回しないかなと思ってたけど、まだなんだね。
1日目,老人モーリッツ,占い師,>>191何を思って儂を狼臭いと思ったかどうか教えて欲しいんじゃが、儂目線だと偽３ＣＯで村騙りが無ければ狼２騙り。村が騙ってない前提で1人撤回して村騙り騙りなんてあったら面倒じゃなー、まで思っているんじゃがね。
1日目,パン屋オットー,村人,夜が明けたな、早速議題があるなアルビンとヨアさんきゅな。早く出たアルビンの議題で。って占い師出るの早いな・・・まあ出ちまった以上宣言回す必要あると思うが【俺は占いはできん 非占】■1.確定能力者＞確定白>>多数決。立候補はぐだることもあるし、そいつに占い使わなきゃいけないケースもあるので好きではない。■2.占い師出ちまった以上占い師は初日、霊は占四人とか出ちまってるし撤回とかスライドの可能性
1日目,ならず者ディーター,村人,何だコレー。村長寝てるだろうし、もう撤回していいぞ。…ほむ、狼が事故った可能性も考慮した方がいいかね。ヨアヒム議題ありがとよ。■1.確定村側。なしなら先着多数決■2.占3COなら霊潜伏も視野。FO希望が多いなら合わせる。■3.霊潜伏なら占吊両方回避。狩は空気読みつつ、だな。■4.状況考えつつ。3CO時点での商>>179「村騙りある？」が気になるな。モリ狼なら怪しいとﾒﾓﾒﾓ。
1日目,パン屋オットー,村人,続き可能性みて今は潜伏■3.占は詣でてるので無し、霊潜伏になったらありありで、黙って占吊かかるのもったいないぜ。■4.占い師4人とか・・・撤回無いならもうちょいまって、３ＣＯなら統一で
1日目,旅人ニコラス,村人,なんかこのへっちまはもうじゆうだー。ヤコさんは初心者？初心者ぶってるの？？■1.確白。でも自由楽しそう！■2.霊もでちゃおうぜ〜■3.かくじまかせるかんじ！■4.とーいつみてみたい。
1日目,少女リーザ,村人,4COか。あっ。早速回ってるみたいね。【私は占いできないですよ】
1日目,行商人アルビン,人狼,>>197爺さんよろしくっす！老村なら意味ない村騙りだし、老狂なら狼2騙りでの占いロラ怖くて出てこないだろうし、何よりロケット組に狼いなさそうな感じからそう思ったっすよ！
1日目,負傷兵シモン,村人,いつのまにか、寝てたみたい。【俺は占い師じゃないよ】
1日目,羊飼いカタリナ,村人,＠・ω）＜老人さんも占いCOしたです。＠；ω）＜どういうことです？＠‘ω）＜とりあえず議題答えるです。＠＝ω）＜まとめは確定村側です。＠・ェ）＜FO希望です。＠＾ω）＜回避あり、そのまま吊るかどうかは状況見て決めるです。占い方法は陣形みて、占い３人以上なら自由でいいかとは思いますね。＠・ω）＜★商>>179どうして村騙りいると思ったか教えてくれるです？
1日目,少年ペーター,村人,んじゃ、おやすみなさい。ってだけで喉１つ使うのはもったいないので呟き。「狩人は空気読んで」ってのは、言うことにどんな意味があるんだろ？ やってる人の気持ちをちょっと知りたい僕１１歳。ちなみに僕は狩人は吊り回避アリアリの占回避なし派です。共有いなくて狼の襲撃手に余裕あるから、占い回避で白確はあんまり美味しくない。地雷のが効果的なのでー。ちなみに吊り回避しなかったりは奇策の一種だと思う僕。
1日目,行商人アルビン,人狼,者羊が>>179について発言してるっすね！☆>>203最下部がそれにかかってるっすよ！あのタイミングで狼いたらちょっとびっくりっす！
1日目,老人モーリッツ,占い師,>>195　年儂真じゃからね。グレーLWってどうなの？とか思う訳で。>>203　商…？その視点だと、お前さん占い師じゃないと言ってるようなものなんじゃが…まあええわい。霊能は状況次第でCOなしでどうじゃ？>>199者に引っかかりまくりんぐじゃが、とりあえず寝るのじゃ。
1日目,司書クララ,人狼,……即撤回ないわねえ。狼2騙りにしろ村騙りにしろ、今ここで撤回（もしくは村騙り騙り）がないのはすごく悩ましい。まあ今日はこれ以上場が動かなさそうだし、村長がいらっしゃるまで寝させていただくわ。おやすみなさい。
1日目,ならず者ディーター,村人,うっかり入れ忘れたが【モリ占CO確認してるぞ】リーザが輝く白さ。マイペースなんが赤持ちぽくねえわ。占い師達に質問飛ばして回るまで黙るぜ。★占COまでの動きについて感想ある？ 無理矢理出されたとか、あいつ狂人ぽいとかそんな感じで。後、村騙りで撤回した奴は覚悟しておけよー。説明しっかり出来ない奴は吊っちゃうからなー商>>207そうか？ 最初から占出ると決めてる狼も居るし、一概には…
1日目,少女リーザ,村人,>>197確かに村騙り騙りの可能性もあるかも知れないけど、狼2出るならもっと相談すると思うんだな。何か早すぎないかな。私は村騙りの可能性の方が高いと思うけどな。
1日目,行商人アルビン,人狼,>>208 老？？？具体的には修村or霊、服狂かな、って思ったっすけど…いきなり対抗に理不尽な黒塗りしてくるんすね…まあ、オイラも今日は寝るのじゃ。起きたら撤回とかスライド発生してるっすかね？
1日目,行商人アルビン,人狼,>>210 者あぁ、ロケットで出る狼って結構いるんすかね？無知晒したみたいで恥ずかしいっす…おやすみっす…
1日目,老人モーリッツ,占い師,>>210　者占ＣＯまでの間は、2COまで見えとったんじゃな。で、もうちょっと潜伏してみていいかなー？と思った段階で目前にエルナのCOが見えたのでこれ以上人外が表に出る事はないと踏んでCOしたんじゃ。>>211　妙まず村騙りを思うわな。>>197儂それ前提踏まえて村騙り騙りまで考えてるって事じゃな。　質問もあるじゃろし、温存しとくぞい。
1日目,仕立て屋エルナ,狂人,えーっととりあえず４ＣＯという急展開についてけないのダ。>>193 そんちょ朝だっていってたので占まわりきる起きれないのダ。とりま、印象としてはリーザがマイペースな感じだねー。>>209 ★書　なんで即撤回ないなって気にしてるのダ？>>210 ☆者　あくまで第一印象なら。修は４ＣＯに触れてないなーって。驚きないのかなってあたりが不思議。冷静であろうとする狼か、狂なら修自身の性格要素かな？
1日目,羊飼いカタリナ,村人,＠・ω）＜霊の占い騙りはあると思うです？＠；ω）＜仕立て屋さんが触れてるです>>189。＠‘ω）＜あるとしたらシスターさんです？わりと仕立て屋さんもあるです？＠＝ω）＜>>215見ると、戸惑ってる感じは霊スラなさそうです。＠・ェ）＜じゃあ服商老は撤回なさそうです。＠＾ω）＜気になるのはシスターさんです。回答了解です。>>207ロケット組にいそうかどうかは、性格見て判断しましょうかね。
1日目,青年ヨアヒム,狩人,撤回来ないね。少なくとも発言飛ばし続けてるモーリッツとアルビンはもうないだろうけど。2COで占確定待ちの状況ならともかく、ここで非撤回引っ張っても村を混乱させるだけで何もメリットないよ？村長も来そうにないし、いま目に付いたところ1つ質問落として僕も今夜は寝るね。★老>>214占2COを見た後も「もうちょっと潜伏してみていいかなー？」と思った理由は何かあるかな？独断潜伏でもするつもりだった？
1日目,ならず者ディーター,村人,やっぱ喉使うわ。占いｓは灰見てくれな。特にモリとアルビン。夜明け雑感ぽい老>>180「もたもた～」が言い訳臭くて減点。>>214潜伏考えてたのか？喉に余裕有ったらもう少し詳しく。商>>191の前のめり感は狂人ぽくない。真狼強め。というか二騙りなら>>191>>197が仲間切りに見えてなあ。何で喋りかけに行ったんだ。老>>208★後で引っかかったとこ教えてくれ。シスターの占い視点ねえなぁ
1日目,仕立て屋エルナ,狂人,>>215続き）もしくは、あれだね。村騙りか霊騙り。一番撤回可能性あるのここって見てるよ。老は４ＣＯってので真視とりやすいＣＯだから出てきた狼？様子見するのも狼要素かな？>>214商は元気だよね。張り切って騙るぞーって感じ。>>203 とか村より対抗に目線あるのが、狂かなーって。４ＣＯ目で狼なんてないだろーとりあえず叩いとけーって感じの狂かなって第一印象なのダ。じゃ、ねるね。
1日目,老人モーリッツ,占い師,質問見忘れがあったらすまんのじゃ。>>212　商うーん、すまんがどの部分で理不尽と感じたか教えてもらえんかの？思った事を言っておるだけなんじゃが…>>217　青あのタイミングで霊COがあったら少し迷っとったじゃろうな。儂としても確霊は守って欲しいところじゃし。儂潜伏して村人を惑わすかもしれん部分で決断はできなんだ。>>218者　上記と同じじゃ。　…後は漏れないかの？
1日目,パン屋オットー,村人,まあ撤回有るとしたら占回りきってからだろうなぁ・・・とりあえずロケット組に狼いるなら連携取れてねぇフリーダム狼だなぁと・・・フリーデルは議題解答から発言ねぇし何ともいえん。エルナは>>215,>>219あたりみるにエルナ視点はちらほら見えてる気はするんだよな。この調子で灰もみてくれると嬉しいんだぜ。
1日目,パン屋オットー,村人,アルビンは>>203は明らかにアルビン視点だよなぁ・・・ただそこだけみて判断するのはまだムリだな・・・・モリ>>197、>>208はアルビンつついて様子見しようって感じには取れるな。まあまだ発言すくねぇし何ともいえん
1日目,少女リーザ,村人,とりあえず今のところ撤回はなさそうね。>>214 老人なるほどね。だけど、★村が黙ってたとしても偽狼が撤回する可能性は考えなかったのかな？
1日目,パン屋オットー,村人,灰も発言伸びてないし何ともいえねぇ・・・・とりあえず気になったので。カタリナ>>216 >>215みて戸惑ってる感がとスライドなさそうが俺にはつながってこない。エルナ真で3COさーばっちこーいのところでモリがＣＯして戸惑ってる感がスライドするようには見えないって事でいいのか？
1日目,羊飼いカタリナ,村人,＠・ω）＜服商老に真狼狂がいると思うです？＠；ω）＜商老の対抗叩きが気になるです。＠‘ω）＜狂人は狼と思った人を叩くのは躊躇すると思うです。＠＝ω）＜それって、占い師目線で服真を切ってるです？＠・ェ）＜質問来てるです>>224。＠＾ω）＜服霊ならこの発言の前で既にスライドしてると思いましたです。服偽の場合に霊スラされても面倒なので、スライドさせづらいように牽制する意味もあるんですよ。
1日目,パン屋オットー,村人,羊>>225 ＯＨ！なるほど。とりあえず理解したとだけ言っておく。村長来ないと動きそうにないし俺も今日は寝るかな、昼は覗けたら覗く。これは朝食な。つ　ホンオフェ、リバロ、クサヤ、タマゴサンド、レタスサンド、ヤコブ提供野菜サラダ、明太子フランス、ベーグル、パリジャン、コンソメスープ。ではおやすみ。
1日目,村長ヴァルター,村人,おはよう。で修商服老4CO？村騙りか霊の占い騙りがいそうだな。２騙りはあまり考えない。COタイミングのみでは老真っぽそうだな、と　なんとなく思うが断言できんな。【吾輩はここの王であり、占などできん】そういった仕事は下僕…もとい臣民どもがやることなのじゃ！がははは議題は>>187とだいたい同じじゃ。霊潜伏させたいというなら遺言CO頑張ってみるぞ。弾幕は多い方がいいからなあ。
1日目,村長ヴァルター,村人,投票COオンリーは反対する。どうも穴がある臭い！使うなら補助的に。序盤の狩回避は死ね、後半はGJて吊り手伸びたら出たら考えろ派だが、絶対俺は回避すんだとかは止めん。自己責任とればいいのだ。あ、昨日は華麗に寝落ちしたが　進行中はちゃんと更新時間にはいるぞ。なんか占師に質問集中してるので、もういいや　じゃあ灰に…とかおもったがまだ眠いのもあるのか今おもいつかなかった…後は夜に来るのだ。
1日目,少年ペーター,村人,おっはー。起きたらちょうど村長さんと目が合っちゃった。何だか朝からお得な気分♪なんてなー。☆じーさん208＞ごめん意味が分からない。「わし真じゃから」と強調する意味は余計に分かんない。★ディーター兄ちゃん210＞Σえ、リーザって>>194と>>202だけしかしゃべってなかったよね。どこで驚きの白さって感じたのー？あ。これ兄ちゃんとリーザってラインないよねー。うんうん。
1日目,少年ペーター,村人,ああ、そうだ。ってか正直、↑は言った兄ちゃんよりも、反応がないリーザの方にええー？って思ったんだった。気づいてないのかなー？★カタリナ>>225えー、偽霊スライド抑制しちゃうの？ 僕、4-1より3-2のが良いなあ。好きだなあ。ついでにホントに霊が騙ってんなら「おう、何か考えがあるんだな。よし存分に騙れい」って思うので邪魔しないであげてー＞＜な気分ではあるの。えへ。んじゃばいびー。
1日目,村長ヴァルター,村人,去る詐欺。うむ、吾輩と朝からあえるとは年はラッキーだぞ？拝み倒してお布施をばらまくといい。で、占い師にいいたいのは>>208真アピはうざい　そして対抗たたき（というか対抗の正体探りに熱中すること）も正直うざいのだ…。パッションでは修村騙りくさい予感。外れてても知らん。年>>229者狼の視点漏れだな！とか言いがかってみるが…。返答待ち。なんとなく答えを察せる気がするがそのあたりは黙るのだ。
1日目,羊飼いカタリナ,村人,＠・ω）＜起きたです。＠；ω）＜寝てないです。＠‘ω）＜おはようです。＠＝ω）＜まだ眠いです。＠・ェ）＜質問？来てるです>>230。＠＾ω）＜4−1なんて見たことないのです。2騙りなら面白いです。4−1なら最大で(能力者襲撃がない場合)ロラ４回で済みますけど、3-2なら5回必要ですね。確霊がいるという点でも私は4−1の方がいいと思います。
1日目,羊飼いカタリナ,村人,シスターさん撤回の場合は3-1になりそうですけど、その場合に霊スライドがあると面倒かとは思います。＠・ω）＜年★どうして3-2の方がいいと思うです？3-1と2-2ではどちらが好きです？仕立て屋さんのスライドがある場合は、あとで理由をしっかり聞きますよ。牽制してもなおスライドするというのなら、本当に霊の可能性もありますからね。別に邪魔してるとは思ってないですよ。
1日目,行商人アルビン,人狼,おはよっす！…老のは唯の喉削りっすね…基本スルーでいくっす！ってまだ撤回orスラないっすか…このまま何も無いようなら2w濃厚、占いロラっすかね？現状の灰の気になるとこに質問飛ばすっす！青 ★3COでも統一希望との事っすが、もしこのまま4COでも統一希望っすか？農 ★1.まとめ自由って具体的にどういう事っすか？★2.回避については霊狩両方について言ってるっすか？
1日目,行商人アルビン,人狼,書★霊潜伏の場合、占い回避はどうしたいっすか？者★>>210『リーザ輝く白さ』の理由って発言しはじめたの遅いだけっすか？その場合、者には同じ理由で村長も白く見えたりするっすか？あと、>>218 オラの>>191って別に話しかけたつもりないっす…後半は全員に向けてっす…
1日目,村長ヴァルター,村人,商>>234村語り撤回あるなら全員が回ってから＝吾輩のを確認してからがセオリーだろうし＋修は夜コアっぽいので、焦ってもしかたあるまいて。で、話しぶりから商は撤回スライドなし確認。ってか一応きちんと宣言してくれ老>>220ん？霊COあったら何で悩むのかわけわからんぞ。ちょい偽っぽくみえたな★服>>215　妙がフリーダムだと思った具体要素plz
1日目,負傷兵シモン,村人,おはようございます。【諸々を確認しました】★ヴァルターさん。占い師を語った理由を教えて欲しいです。あの…今夜、予定があってコアタイムに宿へ行けない…です。鳩を飼ってるので何とかするけれど…ごめんなさい。
1日目,村長ヴァルター,村人,兵＞シモン軍曹の寝ぼけドジと多忙気味（？）確認。時間ある間に適当にたれ流すがいい。☆我輩は非占宣言しとるし、自称占は誰もまだ撤回してない。ついだが、我輩をよぶなら様なり陛下だの閣下なりを付けるのだ。で、撤回あったら、その質問に撤回者が答えて欲しいと取っておく。
1日目,旅人ニコラス,村人,おはよ～ねぼうしちゃったよ～。朝ごはんまだ残ってるかなぁ？あ！明太フランスがある…。どこから手に入れたんだ…ゴクリ…。うーん。撤回、スライドまだできってないみたいっすね。すでに質問はいろいろ飛んでいるみたいなので皆の回答待ち。夜じゃないと動けない人いるみたいなのでまた夕方くるよー。それまで不動産屋まわってくる。
1日目,旅人ニコラス,村人,だよね！閣下。ぼくもシモン君の質問で寝起きの頭が？？？ってなったよー
1日目,負傷兵シモン,村人,確認しました。占い師はフリーデルさん、エルナさん、アルビンさん、モーリッツさんか。すでに占、非占出揃っていると思ったので>>227が撤回宣言かと…ごめんなさい。
1日目,仕立て屋エルナ,狂人,おはようなのダ。>>237>>241 シモンがうっかりさんであること確認。>>236 ☆長　フリーダムじゃなくてマイペース。ぜんぜん違うのダ。>>194>>202と皆が４ＣＯで混乱してる中さらっと議題回答してその後４ＣＯか、あ非占いしなきゃって感じなのがマイペースだなてこと。◆羊>>205で商に質問飛ばして積極姿勢。>>216で修以外はスライドなさそうと牽制してるあたりが？-1になる確霊の
1日目,司書クララ,人狼,おはようございます。朝の一服……撤回はないようね。現状4CO確定確認。>>215 服☆狼の2騙りにせよ村騙りにせよ、即撤回（村騙り騙り移行）しないのは陣営に損だからよ。村騙りは言うまでもない事だし、狼2騙りでの4-1なら羊>>232も言っている通りロラ縄が1つ減るのよね。だからここまで撤回がない現状、霊の占騙りがいる可能性を私は一番重く考えるわ。
1日目,司書クララ,人狼,>>235 商☆>>243の通り霊能は占の中にいる可能性が高いと思うけれど……回避はなしでお願いしたいわね。潜伏するのだからそのくらいの気概は欲しいと思うわ。占い師候補に質問して離脱するわ。★尼狩人は黙って沈んで欲しいっていうのは、COなしって意味で合ってるかしら？あと4COについての見解をお願い。★商>>234 2W濃厚と思ったのは何故？霊の占騙りはある範囲よ。
1日目,司書クララ,人狼,★服>>219 服は2W騙りの可能性は見てない？それとも「撤回するなら尼だろう」って事？★老>>208 商が占い師視点じゃない事について詳しくお願い。老視点占い師じゃないのは確定なんだけど……灰は帰ってから見るわ。それじゃあね。
1日目,仕立て屋エルナ,狂人,◆羊続確霊のチャンス逃がしたくない村側姿勢に見えたよ。>>232でのロラ５回より４回ってところも、進行気にしてる印象だね。>>233年への質問は私も気になる。ロラの手数減るのはありがたいよ、村的に。>>243 書　なるほど納得したのダ。>>245☆書　３人見て、一番撤回しそうなの修だなって。それがなければ２Ｗ騙り事故もあるかもなのダ。そういう事。>>183★農　どの陣形でも自由占推し？
1日目,行商人アルビン,人狼,兵のドジっ子アピ確認、コアタイムの件了解っすが、余裕ある時に議題回答だけでも落として貰えるとありがたいっす！>>236 長そっすね。【非霊しとくっす。】>>244 書このまま『決定時間まわりになっても』撤回スラなければ、って事っすね。霊や村いるなら4CO続行より早く3COにした方が、村の混乱おさまるってのはわかりそうなもんっす…で、もし3-2なら霊ロラすればいいだけっすかねえ。
1日目,負傷兵シモン,村人,アルビン>>247 アピールとか言われると心外だけれども。なるべく時間見つけて発言するよ。■4．なるべく確定情報が欲しいので統一占い…と思ったけれど、偽占い師の意図が反映されやすい自由占いもありかな…とは思ってる。ただ、自由占いだと重要と思っていない人物が占われたりして勿体無い気がするから、初日は３択程度のゾーン占いを希望…したい。ゾーン＞統一＞自由占いの順かな。
1日目,負傷兵シモン,村人,あの…霊能者による占い師騙りがある場合、アルビンさんの撤回行動はマイナスにしかなっていないと…思う。真の占い師だとしたら色んなケースを考慮して動いて欲しい…かな。■2．序盤の狩人撤回宣言はなし。霊能者は潜伏するのが良いと思う。クララさん>>243にある通り、俺も霊能者による占い師騙りは大いにあり得る…と思う。村人側で占い師を騙る場合、状況によって即撤回する姿勢は取ると思う。
1日目,負傷兵シモン,村人,じゃなきゃ村に混乱を生むだけで損が大きくなっちゃう。なので自称占い師が４人になった時点で村人が騙ってるのなら即撤回する筈だよね。だからこのケースが一番濃厚かなって思うよ。逆にこのケース以外の撤回は敵陣営の線が色濃く出ていると思うから、相応の対処をすべきかなって思ってるよ。
1日目,司書クララ,人狼,お昼に一撃。>>249 兵★どうしてマイナスにしかなってないと思うのかしら？霊混じりの目が高いとは言え、まだ村騙りや狼2騙りの線が消えた訳じゃないのよ。確かに「霊能騙りがいる事が確定していれば」兵の言う事も一理あるかもしれないけど、そうじゃないでしょう。それと、Gフルメンでゾーンは聞いた事ないわね。4COだからこその作戦なのかしら。
1日目,羊飼いカタリナ,村人,＠・ω）＜霊潜伏案どう思うです？＠；ω）＜霊潜伏の場合は統一推奨です。＠‘ω）＜霊占いは情報が落ちないです>>244。＠＝ω）＜統一にして、霊の占い回避はありにするべきです。灰占うほうが効率的。＠・ェ）＜仮にシスターさんが霊でも早めに撤回して欲しいです。撤回なしは4−1とみるです。＠＾ω）＜自発的に霊が出ないあたり修霊あるかもです。シスターさんの次の発言まで待ちましょう。
1日目,羊飼いカタリナ,村人,>>244回避はなしの理由を聞こうかと思ったんですけど、司書さんが修霊濃厚と見ていて、潜伏霊の回避は偽だと思うから認めないという考えがあるのだと思って納得してました。>>251見る限りではそれなりに村騙りや狼2騙りを考慮はしてるみたいですね。＠・ω）＜書★潜伏霊の気概とは、吊り、占い2回、霊透けの襲撃を全部避けることです？占い当たる時点で出ろという考えではないです？
1日目,負傷兵シモン,村人,クララさん>>251 確かにマイナスしかないと言うと御幣があるけど…４人の中に村人が騙ってたとして他の自称占い師さんが撤回宣言、非宣言をするメリットってあるのかな？しいて上げれば村人の占い師騙りを強制してやめさせて、村の混乱を収める程度だと思うけど…人狼の２騙りも同様かな…進展早めるよりは自発的に自称占い師が動いてくれた方が…少なくとも俺はそう…思う。
1日目,負傷兵シモン,村人,あとゾーン占いについては、クララさんの言うとおり占い師が多いから提案したのだけれど、こういう占い方の方が面白いかな…って思ったから提案してみたよ。…だけれどよく考えたら、偽占い師の思考が読み取りやすいメリットよりも、状況によっては敵陣営に確定情報を増やすことになるし、序盤に村側確定のまとめ役を作れないデメリットの方が多いかも…。無難に統一占いの方が良い…のかな＠12
1日目,少女リーザ,村人,ふわぁあ〜。寝過ぎちゃった。今軽く読んでたけど、撤回なさそうね。>>230気づいてたよ。確かに今思えば、何故私が輝く白さなのかは？だわね。その時はマイペースって言われて確かにって思っただけね。まあ>>215でもマイペースと言われてるてるしそこまで気に止めてなかったのが本音よ。
1日目,負傷兵シモン,村人,とりあえず、占い師の中ではモーリッツさんが一番偽者っぽいかな。信用勝負の占い師が即対抗しないで様子見していた…というのは真占い師っぽく感じない…。あとはディーターさんの>>210は疑問。ロ○○ンだからじゃない…よね？　とりあえず仮で●ディーターさん、なんとなくで○ヨアヒムさん、○ヤコブさん
1日目,仕立て屋エルナ,狂人,鳩一撃なのダ>>257 ★兵 者がひっかかるとこがあったのはわかったけど青と農の「なんとなく」ってなんなのダー！？どこか引っ掛かったなら教えてほしいのダ>>239 ★旅 質問しなかったのは既に聞きたい質問は出てるってことなのダ？ 具体的に旅は既に出た質問のどの返答が見たいのダ？占発表方法もどうするか希望聞きたいけどこれも修が撤回するか発言まちしてからのがいいかな。
1日目,負傷兵シモン,村人,エルナさん >>258 序盤かつ発言の殆どないから理由なんてほとんどない…よ。しいて言えば中庸的な印象というのと、発言から判断が難しい人は序盤に占いたいという個人的な理由…なのかな。コアタイムに宿にいないので、とりあえず仮であげたよ…とだけ。
1日目,パン屋オットー,村人,チョットだけ覗けた。ここまで撤回はなしってことはエルナとアルビンは撤回無しとみていいのかな、とすると撤回有るなら修老どっちかと認識。とりあえず気になった。★シモン>>259シモンにはディタヨアヤコが中庸に見えてるって事は認識。じゃあ他の灰はどう見えてるんだ？俺には質問飛ばしてる羊妙書と、ぼちぼち自分の意見言ってるペタ以外は判断付かない状態何でそこ占いではっきりさせようかとか思い始めてる。
1日目,パン屋オットー,村人,後村長様もぼちぼち自分の意見は見えてるなここも今は除外で。残りの議題■4.霊潜伏で統一占い希望。霊は占吊ともに回避有りで。
1日目,パン屋オットー,村人,占候補で気になるのはモリ>>214,>>220の質問をのど削りとしてスルーして一方的に切ったぽくみえるところだな。のど消費極端に嫌うのは真か狼っぽいんだよな。エルナは>>215みたとき急展開について行けないとか戸惑ってる感があって自分が語りにたけど4COなって想定外な狂人とも思ったけど、>>242みたとき撤回ないのかーとか慌てる様子もないし意外と冷静な気もしてきた。
1日目,パン屋オットー,村人,では一端パン屋に戻る、これは夕食な。つベーグル、クロワッサン、パンデエピス、パリジャン、明太フランス、カツサンド、クラブハウスサンド。おかずはアルビンが用意してくれるだろ。
1日目,負傷兵シモン,村人,オットーさん>>260 ディーターさんは中庸的というより疑問点があるからだよ。カタリナさん、クララさんは村側で偽占い師に黒出しされたらリスキーだな…という事で一先ず除外。ただ、クララさんは質問がやや強引に見える印象がある。次点はペータかな。村長様は発言から判断できそう。リーザはディーターさんライン疑惑から除外。ニコラスさんは…緑だから…かな。
1日目,負傷兵シモン,村人,そんなこんなで中庸層、ヨアヒムさん、ヤコブさん、オットーさんから２名ほど選出したよ。とりあえず、いただきます…おかずないけど＠8
1日目,旅人ニコラス,村人,>>258質問にこたえるよー。ペタくんはどうして３−２の方がよいと思ったんだろ？>>232のリナちゃんと同じ意見でぼくも4-1が魅力的に思える。モリさんなんで２ＣＯで様子みたの？霊ＣＯあったら悩む理由は？？あとは、細かい質問がとんでるみたいからそれぞれの答えをみて、もうちょっとみんなの人となりを見たい感じ！まだ初日だしね。あとは、フリさんまだ来てないのね。待ちたい。
1日目,旅人ニコラス,村人,>>244　クラさん、霊回避なしのメリットを教えてくれる？リナちゃんは納得してるけど～。ちなみにぼくは霊回避希望。後半のためにも灰はつぶしておきたいところ。
1日目,青年ヨアヒム,狩人,ちょっと顔出しだよ。占非占COは回り切ってるけど、占4COからの撤回はまだないんだね。状況見て思うことはあるけど、下手に思考開示するといろいろ透けそうなのが面倒だな…とりあえず、僕としては占候補には今後第一声で撤回の有無をはっきりさせてもらいたいな。撤回する場合、霊非霊は伏せて灰に戻ってもらうのでいいと思うけど…★ALL＞村騙りは即吊り派、どのくらいいる？これがそこそこ多いなら、撤回者のみ
1日目,青年ヨアヒム,狩人,霊非霊もはっきりさせた方がいいと思う。それでもし霊COあれば灰も霊非霊回して、スライドなしで占3COのままなら霊潜伏策続行でね。ちなみに僕自身は、村騙りの発言見てから対応考える派だよ。少なくとも話も聞かずに即吊りとは言わないな…他の灰より少し辛めに見るとは思うし思考開示が意味不明だったら結局吊り希望することになるとは思うけどね。☆商>>234その質問本当に僕宛てで間違いない？「3COでも
1日目,青年ヨアヒム,狩人,…」とかひと言も言った覚えないんだけど。一応答えるけど…判定割れが表裏一体の占2COなら統一、回避あり得る霊潜伏策実行中も統一、灰に1狼確定の3-2なら自由、それ以外の陣形は占候補たちの希望次第…かな。たとえば肝心の占候補が統一占い希望してるときに自由強要しても仕方ないからね。ログを見ながら…僕も3-2より4-1がいいな。吊り手節約は当然として、4-1をまだ経験したことないのも大きいけどね。
1日目,少年ペーター,村人,いっちげきー。ちゅどーん。次は夜明け前にはくるとは思うけど、何時になるかはわかんない。☆村長>>231ごめん意味わかんないパート２。えっとー、視点漏れって言及から考えるに、「何でいきなりライン考察してんの？」ってこと？ いや、切れてるなーとか思ったら初日から自分用メモ兼ねて結構言うよん。無駄に終わること多数だけどさ。
1日目,少年ペーター,村人,☆カタリナ>>232んー。手数的にはそうだねー。個人的に3-2が超好きなのと、「霊騙りかどうかってどうせ後で分かるのに、今考察する意味がマジでわかんない何してんの」っていう反抗期気分の僕がいた。ま、ちょい真面目な話すると、4-1とか占い師候補いらない子展開なので切ないので。3-1と2-2だったら、2-2のが好きだなー。ライン戦って偽陣営不利展開だよね何気に。僕狼でも2-2のが好きだけど！
1日目,少年ペーター,村人,えっさっさー。>>266追従マジ黒いって思ったら、追従してって要求にこたえたものだった。危ない危ない。現状、とりま●リーザで提出しとくー。>>256にええー？って思うところがあるのと、あとはまあ寡黙中庸っぽいトコ狙い？んじゃまたね。まあ待て言いたいことは分かるけど、続きはwebで！
1日目,負傷兵シモン,村人,ヨアヒムさん>>268 私は自称占い師が村人なので撤回します。というのは、騙ってる人には悪いけれども理由は聞くけれども９割方吊りを希望するよ。どんな理由であれ、その状況で占って白確定だとしても放置を狙った狂人かもしれない。その理由を聞いて村側が明確にプラスと判断できない場合は吊るしか判断できないと思ってる。私は村人が騙ってるなら撤回宣言を、霊能者が騙っているならブラフしても良いので潜伏して欲しい
1日目,司書クララ,人狼,ただいま。似たような質問だから一緒に答えるわね。>>253 羊 >>267 旅☆狼2騙りなら問題はないんだけど、村騙りor霊能騙りの場合、狼の回避COが簡単にできてしまうのを問題視してるのよ。実質3-2もしくは2-2になる形で初日占いを避けられるのは痛いわ。4CO状態で灰潜伏してるガッツのある霊能なら、それだけ潜伏に自信があるでしょうから、本人の潜伏能力を信じたいのもあるわね。
1日目,司書クララ,人狼,あと私は狩人の吊り回避はぜひやって欲しいのだけど、これと霊能回避を認めない事を矛盾に取られるかもしれないから今のうちに言っておくと、回避による人外へのメリットが狩人の方が少ないっていう計算ね。噛まれない狩人は吊れるけど、噛まれない霊能は吊りにくいわ。という私のスタンスをだらだら落とした所で、灰考察まったりやっていくわね。アルビンさんハッパくださいな。@10
