1日目,青年ヨアヒム,狂人,兵>>124仮決定・決定時間はそれで構わないです発表方法も、同時・時間差対応可能です(更新時刻が45分だと勘違いしてたCO)占い方法は…　特に希望はないですね自由占いの情報考察得意、みたいな人がどれくらいいるのかわからないんで、それ次第ですかねそういう意味では初日は統一の方がいいのかなあ、3-2の場合は初日から自由の方がいいのかな？　(この辺はよくわかりません)
1日目,パン屋オットー,村人,まだまだ仕込みが終わらないので、ゆるおんな感じで見てる。【青の占COも確認】回りきるまでゆるりん青は>>137時点で3-2の可能性全く捨ててるんだね、とちらりと思った。今日の占いは、ポイント制にして村意見を吸ってほしいと思うよ。初日だから、意見自体は見たい。順位づけもしてほしいなあ。その上で、兵が確霊したら最終的な判断を兵に任せる感じがいいな。
1日目,司書クララ,村人,おはようでございます。【非占非霊】なのですわ。遅くなってごめんなさい。何も読んでませんが、とり急ぎ非COさせて頂きました。おやすみされる方、おやすみなさい。わたしは議事読みに参ります。
1日目,村娘パメラ,村人,ふむ…疑問が1個浮上した所やんね修>>141やけどね、年の>>126は宿の“非霊回し”に対する疑問符やから“擦り寄り”は理由として成り立たんと思うのよね…どう思うん？羊の納得の仕方が村は納得出来るんねまだ最序盤の印象でしかないけど、率先して村を牽引できるとも思うからね…服の>>140見て思うのやけど、確白出来るかは黒側の裁量次第やから斑で問題ない位置を挙げればええんと違うかな〜と思うよ
1日目,羊飼いカタリナ,村人,現状3-1確認、兵了解、確定時任せる。多数決明言してその通りにしなければそれでいいので。狼に手の内読まれないでってことぱめちゃんが面白い取り方してるね私は年のそこからは、戦術観の違いだなあ（1d2d霊回避あるなら初手ロラでOKです）ってスルーしちゃってたんだけどそれ結構強い白なん？ ペタ狼がそういう懸念を偽装した、を切れる部分ってあった？なんか補足あるなら教えてほしいよー
1日目,シスターフリーデル,村人,オトさん>>144、ヨアさん読み返しましたが、『確定』ではなくて『確認』の意味じゃないかしら。ニコさん次点の理由は、仮に斑になったときに冷静に見えたものを伝えてくださりそうだからかしら。ひとまず就寝っ[パジャマを脱ぎ捨てベッドに潜り込んだ]
1日目,仕立て屋エルナ,村人,>>146　現状だと誰を占っても斑出そうだと思うけれど……。どうせ斑吊るなら狼の2黒斑吊りたいけど、叶わない夢かしらね。とりあえず今日はもう寝るわ。ログ読んで、気になった点をまとめてくるー。**
1日目,羊飼いカタリナ,村人,そんでリデルんと意見が食い違って、速攻絡みに行ってるのも面白いな面白いっていうか目線の向き方が村としてまっとうっていうか、議論が深まると思うので私は好きだなただし、故に村、っていう要素ではないのが辛いところだよねリデルちゃんの言ってる年のって誰への擦り寄り？ 宿？ 私？かといって修黒年白ってのもなんかあんまりイメージつかんのですがここは二人のやり取り見とく確定白は副産物だねえ
1日目,シスターフリーデル,村人,パメさん>>146カタさんに、『僕も同じこと思った！』と擦り寄りっぽく見えたのですわね。それと強固なまでに衣類に拘るのが怪しいわ。ただ霊能者関連みると彼なりの理想がみえそうね。と、これにて**
1日目,青年ヨアヒム,狂人,★屋>>144「3-2の可能性全く捨ててる」って、どこら辺でそう思われました？非霊は「スライド視野にない」アピだったんですが、これってその方向に考察伸びるものなんですか？それとも違う部分？ここら辺のCO周りの立ち回り＆考察苦手なんで、参考としてお教えいただけると…
1日目,旅人ニコラス,人狼,青の占COも確認。ほぼほぼ3-1確定だね！宿が第一声から統一希望してる辺りとか、青>>143自主性あんまり濃くない感じとか見たら暫定微黒位置狙い統一希望かな。本来は自由占い好きだから、農が自由に盛大なやる気を見せてバリバリ動けそうなら考えが変わる可能性もなくはない。リデル>>148「年→擦り寄りムーブぽい」で黒狙い統一希望かと思ったら「旅→斑仮定抗弁力(？)期待」だと占い希望方針が
1日目,パン屋オットー,村人,修>>148　あこれ「兵霊能CO『確認』」なのか！確って見ると確定が先に出てきてしまった。ありがとう。青>>152　そうなら喉使わせてすまんねー。占い方針は現状統一希望。というのもここまでの雰囲気として占より村同士の絡みが多い。なら自由より、ある程度しっかりした情報を持ちうる統一のほうがよさそ？ぱっと見、年周りが結構人気ぽい感じ。落ち着いて読めるようになったらじっくり見てみようかと思うー。
1日目,宿屋の女主人レジーナ,占い師,ここまで羊本日占不要。村なら失うのが痛い＞狼の可能性>>140服何を言っても狂が狂アピする気なら無駄だよ。黒い村人は意見出して吊ればいい。純粋白狙いは、狩ひっかけたり疑い先が分かりにくくなるので混ぜるのはやめてほしい年は私への擦り寄りより何だこいつ？だね。素直そうなので皆で見れそうでは？妙、村なら漢文吊られそうだからやめれ。灰の希望は、誰を占いたいかより理由重視するよ。
1日目,旅人ニコラス,人狼,リデルの中でどういう風になってるのかイマイチわかりにくいから、その辺余裕あったらもうちょい話してもらいたいな。「年の擦り寄りぽさ」は読み返すと理解はできる範囲。ただ初動付近の他人に任せちゃおうムーブはエコって村見とこみたいなパターンの場合もあるからまだ要素には足らずかなぁ。今更だけど僕のコアは割とバラバラ。いるかもしれないいないかもしれない、そんなさすらいの旅人……。今日は離脱！
1日目,少年ペーター,村人,なんか色々言われてるけど、吊り回避のことに関しては、CO確認したって発言までしたのに3-1ってことが抜けてて回避COあるかもって思っちゃったんだよね。というか、FOで陣形を確定させて欲しかったっていうのが大きいね。(3-1のことを考えてなかったのは、真占潜伏の村を見たことあるからかも)擦り寄りって言われてるのは、思ったことを言ったけど、数人で星飛ばすのもあれかなーって思っただけだよ。
1日目,羊飼いカタリナ,村人,なんで修黒年白しっくりこないのかというと、修ってそんな序盤からそんな微妙な質問で村を塗りにいくような心臓の強い狼なのかなという点で疑問なのだわ単に語り口からの印象なんだけど、私を浅い要素で村ぽい言ってるところから見ても狼時には殴るより隠れるタイプの狼だと思うのよねだから修年両黒もちょっと考えにくくって、ゆえに修白かなあ…？ とか思うんだけど私のイメージが強いんで誰かこれに関して意
1日目,仕立て屋エルナ,村人,寝る寝る詐欺は基本。>>155宿　うん、そうよねー……やっぱりストレートに黒いところを占って欲しいわ。統一で。でもまだ色が分かりにくい。羊は輝く白さ。年周りが複雑な男女関係。特に年周りの発言は後から要素になりそう。村人3人が色々やってる可能性も無くはないから困るわ。妙、老、樵、書の発言も見たいわねー。
1日目,羊飼いカタリナ,村人,意見があったら欲しいなってのと、誰か＞★ここどう見える？私自身も今後継続して人物見てくのと。あと服は2-1時点で兵確定する言ってたの見えたんだけど、これ狼としては口に出せないんじゃないと思ったけどどうだろう、微妙かな3-1盤面しか経験してない個人であれば村狼関係なく出得るかな。ここも誰か解釈あれば。直近★私どこ白い？結局喋り倒してしまったので明日の私はきっと体調最悪なのだわ**
1日目,負傷兵シモン,霊能者,見辛いがCO表並べておくよ。□は非占済みの非霊CO。希望からでは現状は統一寄りで考えてるかな。多数決意識して占先と希望理由を期待するよ。占霊妙農旅兵羊老宿年服娘羊妙兵修年修旅屋羊老青書樵ﾐｽ占非非非非占非非非非非霊非□□□非□□占非ﾐｽ占＿＿＿＿占＿非非＿＿霊＿非非非非非非非非霊妙農宿服娘兵年修旅屋羊老青書樵ﾐｽ占占非非霊非非非非非非占非ﾐｽ占占非非霊非非非非非非非非
1日目,司書クララ,村人,読んで参りました。陣形はトーマスさんがお越しになったらわかるのですが、2-1のままなのかしら？経験則3-1より、2-1や2-2の方があたしは嬉しいわ。あたし自由占いだとよくわかりませんの。占いは統一を希望致しますわ。確定情報大好きですので。
1日目,司書クララ,村人,あー読めてなかったですわね。現状3-1ですのね……ヨアヒムさんのCOが読めてなかったのです。3-1or3-2ですか……これは困りました。見極められるかわかりませんが、やはり統一占いを希望しておきます。初日占い希望としては、よくお話になられるところで白っぽいとこに希望したいと思います。
1日目,青年ヨアヒム,狂人,雑感旅：「霊が非霊したってええ」ちょっとよくわからない発想だな、コレ(年>>131で突っ込まれてるけど)非霊COした人が霊COするってことでしょ？そんなCOすら信頼できそうにない人の霊判定って信用置けないんじゃないのかなぁ…？謎のフォロー、という感想
1日目,木こりトーマス,狩人,[…は物見櫓から飛び降りた。]待たせたなっっっ！！【わたしが来たっっっ！！(非占霊)】15分がどうたら話しがあった気がしたが、結局RCOでスタートしたのだな。3-1で確定かね、とりあえず少し議事を見てくるとするっっっ！！！[…のロザリオがキラリと輝き去っていった。]
1日目,青年ヨアヒム,狂人,雑感修：「すりより」修>>151での「同じこと思った」って、年が羊と同じこと思ったとすり寄ってる、って意味だよねそれを年>>126の「カタリナさんが突っ込んでいる」から読み取ってるのか…これ、同じ質問飛ばしても村全体として喉の無駄だから、カタリオナさんに任せる、ってことだと僕は解釈したんだけど…思考の伸ばし方なのか文章の解釈の仕方なのか、今後注視したい気になりました今夜は以上で**
1日目,木こりトーマス,狩人,>>138シモン独断でもポイント制でもどっちでも良いぞ。むしろポイント制になるなら狼君たちはは全力で占い回避に専念してもらいたいところだな！投票による足跡残るし、初手黒見えると緩む村人も多いからな！！ケツの穴引き締めて行けよっっっ！！！占いについてはどっちでも良い、村側が対応できるのであれば自由占いを推しておこう。よくわからん、っていう諸君もいるが、意外とやってみると徐々に画のわかるパズ
1日目,木こりトーマス,狩人,ルみたいで面白いぞ！！特に偽占いの炙り出しにはと真占い保護に良いっっ！！軽く占い師のＣＯ回り>>111ヤコブとりあえず「出る」という事に意識が向いてるな。どこの位置でも有り得るように思う。偽なら間違いを犯したくない狂かな！！>>116レジＣＯと能力の行使、また相棒と成り得る霊について同時に考えているな！！「占い師」もしくは「能力者」の皮をかぶっているように思う。真でも被るヤツァい
1日目,木こりトーマス,狩人,るのでここは性格要素を拾っておこう！宿についてはどちらとも取れない！！>>137ヨアここは対抗ＣＯを見てから出てきているな！タイミング的にそんなもんだろう。仮狂とすると霊騙りの2-2を捨ててきているところから、偽なら狼の方だなっっ！！仮定、全員偽とすると、農狂・宿狼狂・青狼という印象だ。誰が真かについてはまだ優劣はついてない！！励んでくれっっっ！！！
1日目,木こりトーマス,狩人,カタリナががんばってるようだな！うんうん。白視があるとチラチラ見かけるが…白いかな？コイツっっっ！！！いや、リナちゃんのお尻真っ黒！と言ってるわけじゃないんだが、目に入ったもの、思いついたものをパッパカしゃべってる様に見える。ただリアタイの割には一歩引いた視点の印象だ。会話主体ではなく、客観視点で思考は動いているように見えるな！！喋ってはいるがとりあえず感想だけ垂れ流しているな。純灰っ！
1日目,負傷兵シモン,霊能者,偽仮定から出す樵の真贋は面白いな俺も真贋については思うことは沢山あるが確霊なので控えておこう占護衛と霊護衛の圧をかけてくれ。真が真真しそうなので俺は護らんでもいいが羊の白さについては修の見方かな違和感に食いつきつつも性格を読んで狼仮定の不自然さを場に問う動き俗に言う判断者視点ってヤツで、ラインに寄るが白目ではあるかなしかし樵が「羊白いか？」と提唱するのは羊にとっても悪いことではない
1日目,宿屋の女主人レジーナ,占い師,ニコ通訳感謝（遅年は狼の吊り回避は頭にあって、占回避が出てこないのな。他も合わせて非狼とれるか検討して。修>>141は擦り寄りの言葉が出るなら宿真に見えるのかね？と疑問。…と思えば年→羊への擦り寄りね。娘旅年など皆が年→宿擦り寄りと受け取ってるのが面白い。>>148修→旅白視かな？★どこで要素とれた？羊＞★擦り寄りと言われるほど修から白く見られてるのどうよ？
1日目,木こりトーマス,狩人,話題の>>141リデルペタのすり寄り云々だが、狼の黒塗りにしてはいきなり雑な気がするな！★ペタが占候補へのすり寄るメリットって何かな？！>>155レジこれ意味わかんねえな！！その不等号で比較している論の式は成り立たないと思うぞ！！★いきなりリナ狼の可能性を否定した思考について聞きたいところだっっ！！ペタはとにかくＣＯが気になっているようだな。ここは性格メモ取っておこうっっ！！
1日目,農夫ヤコブ,人狼,ふーやっと少し落ち着いてきただよ。ふーむ、3-1陣形になったべか。兵まとめありがとなぁで対抗が[宿(CO22:19),青(CO22:51)]だーなまーぶっちゃけ偽者の中身にオラ興味ないから上のCO時間は村のみんなの推理に活用してくんろまだ議事斜め読みしかしてないからCO関連しか目通してないんだけど、とりあえず更新前後はいられると思うだ。んじゃもうちょいしたらまた顔出すだ
1日目,宿屋の女主人レジーナ,占い師,>>160羊☆羊諸々詳しそうは分かるが、皆白取り軽いなと思ってる。羊本人も（村狼問わず）何で？と思ってそう>>143 青＞3-2の場合が非狼アピ？or非狼？と思ったが、オットー>>144が目の付け所イイネ。対抗だが確認と言いたかったと思うが、屋が青に無遠慮につっこむ姿勢。青≠旅屋どう？検討頼む。樵＞羊狼否定してねーぞ。村で初回占う方がリスク高い。評価さんくす。ケツは見せんでええ
1日目,木こりトーマス,狩人,おお、遅いのにまだ結構いたのだなっっっ！！>>171シモン言いたいことは解る。が、それは視点作りのテクニックや性格の話であって白黒は取れるが狼か否かは別の話だと思うぞッッ！！ただ場に問いつつ自己完結気味なのは気になるところだ。>>174ヤコ対抗に少なくとも1狼いるんだが、それでも気にならないのかね？！最優良の情報だと思うが★ラインは幻想派かな？！
1日目,農夫ヤコブ,人狼,プロで沈黙時間の話出てたんだべか。まぁナシってことで民意進んでたみたいだから気にしなくていいだよななんか変態がいっぱいいてアツい村になりそうだったから今日クソ忙しいの分かってたのについエントリーボタン押しちまっただｗそしたら占い師だったんで勢い沈黙時間のこと知らずに発言しちゃった感じだべって感じでプロ～更新前後のオラの思考を自己紹介がてら話してみただ改めてみんなよろしくだ！
1日目,農夫ヤコブ,人狼,☆>>174 気にならないってより対抗の中身に思考リソース割くならその分を灰見るのに回したほうがいいと思ってるだ3-1ならロラの可能性もあるわけだし、なおさらリソース割きたくないだなラインはうーん、基本的にはあまり気にしない単体考察タイプだと自分では思ってるだ。初日のパッションには割と自信ある(推理がダメとも言う)んで今日は結構気合入れて灰見てくつもりだーよ
1日目,農夫ヤコブ,人狼,羊☆>>121　遺言ってのは、1.この村でいうと22:14:55以降くらいに何か発言すること2.オラが襲撃されたときのためにオラの占い先を投票で示しておくことのどっちだろう？1は不安はあるけど、多分できると思うだ2は普通にできるだ、ただこっちはこっちで誰かの投票ミスとかでわかりづらくなる懸念が残るだな
1日目,木こりトーマス,狩人,>>175レジなるほど回答感謝。リナについては村だった場合のデメリットに注視したってことなんだなっっっ！！>>178ヤコヤコの考えは分かった！だが、俺たちからするとより狼に近い情報を持ってるのも確かだ、尻尾でも見えたらそこからの思考も聞きたいところだなっっ！！［…のロザリオの輝きが淡く点滅し始めた。］っと、時間のようだ！！今夜はこれにて！！［…は協会の方へと去っていった。］
1日目,農夫ヤコブ,人狼,てかフルメンですでに初日凸なしとかめっちゃテンションあがるだよな！とりあえず全員村置きするだよ！余白もったいないだ、よくあるやつ置いとくべ(すでにあったらごめんだ)■1.コアタイム■2.占い方針(黒狙い,白狙い),占い方法(統一,自由,ゾーンなど)■3.狩の吊り回避について■4.その他セルフ■1.21時～,不定期 ■2.個人的には黒狙い、統一かは民意に任せるだ ■3.回避あり
1日目,村娘パメラ,村人,ふむ…？羊>>147は戦術の差異と解釈をしているから私の要素の取り方の疑い理由としては綺麗やんね更に追加になるけども…服>>159の村3人で色々の部分は割と私は好みなんね肝心の“懸念を偽装していないか”やけどね相方狼などへ視点が向き易い→服の視点が白い狼は生存欲は高い→狼が死ぬ(死に繋がる)出来事である決定時の霊co回避の懸念が白い(仮に年黒で死ぬ時の霊coを考えない)…大体こんなんやね
1日目,村娘パメラ,村人,私は深層意識(の様な物)があると思うんね？これが>>182下段の説明やんねこの部分を更に細かく判断する為に年が偽装する技術の有無を確認するのが、年の白要素の補強に繋がるただ序盤にして年1人にここまで深く見るよりは現状出ている上記の要素で白取りをしてええんと違うかな別に私の中では別に決して“弱い要素”ではないんね、ただ羊の言う様な部分が出来たら“更に白い要素”…伝わるかな？**
1日目,宿屋の女主人レジーナ,占い師,兵も灰も私の偽要素なら遠慮なく出してな。対抗は初動農ロラで狂視。青狼予想。判定は宿真狼視なら後出しさせて欲しい。同時も可、秒単位は頑張る。ここまで強位置：羊旅樵、他の印象なので、書屋老妙など発言待って目を向けて欲しい。■議題：コアは大体いる。狩吊回避【回答透け注意】占既出修＞3-1でも統一希望。村が運用出来るか？が樵と一部しか難しい。樵>>173お前もか！（擦り寄りは対羊らしい） 
1日目,農夫ヤコブ,人狼,旅>>153 農が自由に盛大なやる気を見せてバリバリ動けそうならやる気はもう服脱ぎたくなるくらいあるだよ、黒引く気まんまんだーよ！もっとアツくなれよ！ただオラ自身が3-1で自由占い経験が乏しいってのと村全体の思考負荷的に自由が微妙ってことなら統一でもいいかなとは思ってるだ。自由やってみたいって気持ちと村の負担ってところで揺れてる感じだべ
1日目,負傷兵シモン,霊能者,んーレジの偽要素あるか？対抗視は自然で視点構築に違和はない。真狼目というか非狂目なんで襲撃されたら真だろ系で圧をかけるか。出す順は同時出しを考えてたが遅れることで偽視される不安がないなら個人に任せてもいいよ。贔屓できないんで順番指定は気乗りせずレジは統一希望だが自白吊への不安、第2黒目に偽黒を打たれ最黒を吊れなくなることへの懸念この辺の展望か、聞きたいことは。だが灰視優先でいいよ
1日目,農夫ヤコブ,人狼,ふーむ、>>153の表を元に灰の発言ゆるく読んでるんだけど、とりあえず羊は体調悪いのに活発なのが印象いいべな。とりあえずバファリン飲んでこれからも場を引っ張ってってくれると助かるだ妙はアレだな、もしかしてオラの沈黙時間無視のRCOにちょっと怒ってる可能性あるだか。そこはうんプロあんま見てなかったもんで素直に謝るだよあと発言数多いとこだと樵だけど、占い真贋に目が行ってるのがオラ的には気になるだ続
1日目,農夫ヤコブ,人狼,占い真贋に発言割くのって初日だと割と楽なもんだべ、オラの考えと違うタイプの可能性もあるだが気になる位置ではあるだな旅は>>128の非霊のくだりが謎。ネタならいいんだけど今後も謎い発言出るのはオラの思考負荷的にアレなのでちょい注視枠。発言自体は軽めでいろんなとこ触り行ってて印象は悪くないだな年はリアタイで見てなかったんでわからんけど特別黒いとも白いとも発言見た感じではわからないだなぁ
1日目,少年ペーター,村人,
