1日目,パン屋オットー,狂人,ただ青>>180の年白視とかは俺もよく分からないな。☆羊＞ああなるほど。「占霊同時CO」をイコール定時と思ってました。両方回してくくらいの意味でしたか。回答ありがとうございます。年>>186でララ嬢の行動を「面白い・面白くない」で捉えているなら>>200「相談時間ないから微白」はちょっと違和感かな。青商を敵に回すような発言は気になるけど、今は判断付かないので考察を観察したい。
1日目,少年ペーター,村人,>>209 妙書、神への考え方、共感。特に神は、占ＣＯと同時に撤回を臭わせていた点からも、暇で天の邪鬼な村のイメージ。性格的にも、狼で少人数相談プレーよりも、一人気ままな村系役職を希望してそう。>>199　尼☆真＝村が発言の意図です。まぎらわしくてごめーんね。書の後日真ＣＯの可能性…はあるのかもしれないけど、それは書に聞いて。ただ、それってますます意味あるの？
1日目,神父ジムゾン,村人,年青は好感枠ということも付記。年wその訂正、旅落ち込むじゃんw兵起点に考えると『さすがに村騙りいるだろ』言ってるから、書は白かなあ。たぶん、兵は表で上手い嘘がつけないタイプと思うから。暫定的に書白。老…不慣れ騙りの狼の懸念あるけど、ここは上記より強く暫定白。無駄に吊り縄使いたくないので、SG回避で●も有。兵…対向屋尼真狂ぽなのでやはり臭い。真ならガンバ！としか…。尼…占い師が>>199の質
1日目,パン屋オットー,狂人,って、あー。ペタは書を潜伏占と見てるのかと思ってた。>>194の質問は撤回で。でもそうすると今度は>>186がよく分からないな。★ペタ「村騙即撤回は狼より村の方がやってて面白そう」な理由って説明できる？俺は面白そうかどうかなら狼と思うけど。書神は騙りCOだけでは白黒どちらも有り得ると考えてます。ただ、発言で色が見えてくるタイプでは有りそう。俺ももう寝ます。それじゃあ。
1日目,羊飼いカタリナ,村人,★年>>207　（３回も）文字数少ない発言する人のわりに、非占ＣＯまでが重たい第一印象ってことだよ☆老>>210　メリットと言うよりも展開早い方が私は好きだからちなみに明確に（非）霊ＣＯしてないのは、★老年司だけだよ占３ＣＯを確認してから、４ＣＯ目なら真印象稼げると思った狼の可能性も考えたけど、兵のＣＯから２７秒後しか経ってなかったって事を加味すると、フリさん真の可能性は高めかな
1日目,神父ジムゾン,村人,質問するか？そこチョイスは微妙。質問するまでもなく、答はイエスだろうし。☆妙 難しい質問だなw書のは策、俺のは遊び。自己中でごめん。☆村長 4co見えた時点で鳩打ってたから、最後とか認識なかった。いち早く発言して、後続の占い師沢山出して『占い師coレコード叩き出した村』にしたかった。印象とかは考えてない。考察できる奴いれば関係ないし、印象で吊られるような村なら早くトンズラしたいので、構わない。
1日目,村長ヴァルター,人狼,ヨア議題回答。もう意味ないかもしれないけど、そんちょはこういった手順の情報からも見える事があるんじゃないかなって思うから言っておくね。■1.まとめ役は然るべき人がやってくれたらそれでいいと思います先生。■2.好みはＦＯ。解り易いし、能力者としての発言を早期から見ていき、真偽を見極めたいね～。
1日目,村長ヴァルター,人狼,■3.ＦＯ希望だから無し！潜伏なら有り！回避があるとその人を色眼鏡で見ちゃうからやっぱりＦＯ最高！狩人？なにそれ。（お任せ）■4.統一が好きだーよ。解り易い！これに尽きる。神>>221　なるほどー。回答てんきゅー。なんの材料にもならない事が解った！ただ、ジムがどういった人物像なのかってのは掴めた気がするから質問が無意味だったとは思わないぞよ。
1日目,神父ジムゾン,村人,★羊 年妙について、重たいとか遅めの印象受けたのはいいんだが、だから、どう考えるかってことないの？羊…とか、質問しといてアレだが4co目が真印象て何？これが何か誤解によるものでの尼真予想なら、白放置枠。村長…発言する前に逐一その意図言わんでも。防御感有るが白黒要素とは別。掴み所がいまいちない。商…寡黙吊り筆頭。年…理解難しい。先程の評価若干修正。期待はしない。
1日目,神父ジムゾン,村人,改めて整理すると、非●枠…青年老農●枠…旅長商者●保留枠…羊妙で、農者いたのかw農は非coをどう見るかだなあ。老と同じ感じ。者は商と同じ。妙はLWの位置ぽいな。いずれにせよ、みなさんの考察、発言の伸び、待ってます。コアはまばら。鳩主なので、アンカー引けないと思う。予め謝っておきます。すみません。グフィ
1日目,羊飼いカタリナ,村人,◆旅>>163「村人の」って言い方はビミョーに視点漏れ的に気になる気もする旅>>187で質問しつつ回答を聞く前に「今のところ」と留保付きで「村で見ておく」も、質問したり疑いは残して置きたいけど、判断早い振りしたいんじゃないかと邪推もしてしまうところ☆神>>219年妙については、狼故なのか注視してるところ修については、単に４ＣＯ目だからでなくて、３ＣＯ目見てないで（？）４ＣＯ目だから
1日目,老人モーリッツ,村人,>>215 リナ嬢、回答感謝じゃ。FOが多数派な事も、和を乱しておることも承知しておる。だが今後を考えた時に、この流れはいかがなものかと思うのじゃ。しかし落ち着いて考えても、現状ではノイズにしかならない様じゃな。少し迷ったが、明日のヤコブ殿の邪魔になっても困るゆえ【非霊ＣＯ】しておこう。残りの２人にも霊ＣＯをお勧めしたい。やれやれ、これでは偏屈爺と思われても仕方がないわい。
1日目,旅人ニコラス,村人,発言まとめてたら流れに追いつけないやーとりあえずまとめた分投下ー書>>191占いＲＣＯ村騙りで反応見たかったのかーそっかーじゃあこれは灰考察や希望出しに生かされると思っていいのかな？（ﾆｯｺﾘ神>>197うーん、ＣＯで遊ぶってみんなも言ってるけど性格なのかなー？疑問というか>>206見ると神のほうこそ反応見て考察してるんですがー
1日目,旅人ニコラス,村人,後僕が占い枠だねー、占い騙り撤回した２人に質問したのそんなにおかしかった？兵修のことも飛ばした質問で疑ってるねー、会話・発言で人を見るタイプと見てよろしいか？★屋真：兵狼：修狂で見ているみたいだねー兵狼強く見てるけど、屋の真要素と修の狂要素どこで取ったのさー？なんだか神はＣＯ遊びフリーダム過ぎて独特だねーただ結構灰考察してるし情報は落としそうだから一旦放置枠に置くよー
1日目,旅人ニコラス,村人,見たことないタイプの人だから発言で判断できないなら占い枠いくかもー羊>>221ああ、村人じゃなくて村と言うべきだったねーそこはあと村人の～は展開読みのミスしてたよーごめんね村騙りからの撤回しか考えてなかったんだけど、霊のスライド撤回ＣＯとかあったよねー以後気をつけるよー★発言見ると羊は修が３ＣＯ目のつもりでＣＯしていた真占いだと認識している、と言うことでいいのかなー？
1日目,旅人ニコラス,村人,だったら狂狼が３ＣＯ目に出ないと思ってるのは何でー？年>>200特にジムの言うように落ち込みはしないけど>>186といい誤字は気をつけようねー★>>200と>>207発言から商青に狼ロックかかってる発言に見えるんだけどそう思う理由聞いていいかなー？あと占い屋狂：兵狼：尼真で見てる理由もよろしくー一応>>187の書白発言の思考開示しとこうかなー
1日目,旅人ニコラス,村人,書が白い理由はねー、占いが書屋兵修と揃った所で撤回してるからさーこれ内訳が村騙りないなら真狂狼狼だからねー書が狼だったら赤ログすれ違いがないと狼が占い２騙りはおかしいよねー狂なら村騙りでしたで身を引くのがおかしいしねーというわけで書は状況白で見てるよー占い枠からはずしつつ、赤ログすれ違い狼か、本当に村かを発言で見ていきたいねーさらに変化があるようならまた考えるよー
1日目,旅人ニコラス,村人,まあ今のところ占：屋兵修と霊：農の３−１で見ていいのかな？ヤコブは確定するようならまとめ役よろしくー占い内訳はまた後でーさすが１６人村、発言見るのが追いつかないやーなんか認識が間違ってたらみんな訂正してちょ（ﾏﾃ眠気が来るねー、明日は発言を見直して発言していくよー**＠10
1日目,村長ヴァルター,人狼,羊：とりあえず好きです。コロコロと変化する場面を整理してくれていて助かる～。頭の回転はやし！「占霊同時ＣＯ希望案」出して即効で書のロケット受けた事に対して「まってました！」とは寛大。そんちょが提案してたら不満の一つくらいもらしていたかも知れないねぇ。灰としては占うのもありだけどお弁当にはもったいないから今日は保留。年：書真の発想がすごい。そんちょには無かった。
1日目,村長ヴァルター,人狼,これで本当に書が再び占いに戻ったらまた考える。年>>186の発想もすごいね。そんちょとしては例えどっちだとしても「怖い」って考えしか出ないなぁ。って所に価値観の違いを感じる。発言から色が見れるかどうか怪しいから占い使うのもありだーよ。老：とりあえず爺萌え。まとめ役に向いてる人なんだろうなーって思う。そんちょフォロー>>192してくれたり、優しさが滲み出ている。
1日目,村長ヴァルター,人狼,一方、自分が周りにどう思われているか、という思考を持っているポイ>>222ので、そこを今後白黒要素の判断基準にしたい。発言から色見れそうなので保留～。青：>>151で早くも書に対して「信用が無い。」★なぜ？そんちょはロケットする真って普通に居ると思うんだけど･･･。いきなり寝る～って発言からかな？安直かもしれないけどＦＯ派のヨアがあそこでああ突っ込むのはおかしい気がするからおしえてくれ～。
1日目,村長ヴァルター,人狼,妙：自然体でグッド！>>209の「パッション放置～」を後々困ったらライン材料に、くらいかなぁ。あー、かわいい。旅：こっちもかわいい。言ってる事はスルスル頭に入ってくるなぁ。なぜかしらんが敵作らないようにしてる感がして現状リザと同じく扱いに困っちゃう枠。
1日目,村長ヴァルター,人狼,■●希望まず先に、この人黒い！って人は残念ながら見つけられなかったさ。で、基準を解りにくい人、って事で今思ってる希望先だけ書いておくだー。者商＞青書＞年＞妙旅＞神羊老者商は発言待ち。青書は返答待ち。右５人はとりあえず初回占い当てなくて良いと今は思ってるよ。ＧＳじゃなくて初回●使いたい人って感じだから勘違いしないでよねっ！それじゃおやすみ～～～。＠７
1日目,ならず者ディーター,狩人,【状況諸々確認した】3-1な。なんか色々ごたごたやってたのも確認。村騙り自体にあまり良い印象はないが、書の>>191の理由は割と好きだぜ。占い師確定の為、じゃなくてそこから要素取る為な。神は>>216『占い師レコード〜』が若干言い訳がましくね？って一瞬思ったが、そもそも神狼としてあそこで紛らわしいCOする必要ないし、まあ信じるわ。暫定白めで良いかね。 青早速放置枠に入れられてるのがちょい気
1日目,ならず者ディーター,狩人,ちょい気になる。占い師候補に早速突っ込み入れるのって白アピでよくやるんだよな。…いや言い掛かりだし雰囲気白っぽいんだが、初動の軽さだけで追従放置する気はねえ。とだけ。後で対話してみたい。もう灰考察してる人いてわろたwんで更に気になるのが村長。まず前置きして、そっから発言。意識が内側じゃなくて、外側に集束してるのが。早めに考察落としてるけど、特に占い希望絞りこめてる訳じゃないように見えるのな
1日目,神父ジムゾン,村人,あ、もうw神父w もう。農霊かよ！んだよ！わー恥ずかしっ。なんで、書入れてないのに、人数計算合うんだ？とか思ったら、わー。もう、恥ずかしい。書はとりあえず●(するかどうか判断)保留枠。 ★羊 真可能性大になる思考やっぱり追えない。詳細求む。やべ。喉あまった。もったいないな。そしてねおちー 
1日目,ならず者ディーター,狩人,じゃあなんで考察落としてるのっつったら、白アピの為じゃね？と。凄い言い掛かりなのは把握してる。が、感覚的に狼くさい。変なロック掛かる事多いからなんかあったら殴りにきてくれw考察早いのは神もだけど、寝てただけで商と俺を吊り候補とか言い切る思い切りの良さとか良いw白度ここでアップした。すまんが今日帰るの遅くなりそうだ。暫定【●長】でまた夜にな**
1日目,神父ジムゾン,村人,ディタ雑過ぎワロタw者非●枠へ移動、たぶんこの方、明確な白黒判断方法をお持ちではなく、最後まで白黒要素取りに走り迷走するんじゃないか、と大胆予想。このスタンス続くようなら、白放置でいいかも。んで、旅の返答見た。あ、狼だ！w【●旅】。占師確定とかつまらんけど、黒出した奴が真だと思う。で、羊への返答見るにここラインないなー、たぶん。羊は非●枠へ。☆旅 いや、どちらが真狂かはわからない。
1日目,神父ジムゾン,村人,雑すぎなのは、間違いなく俺だな、すまんディタ。旅に、ん？て感じたのは、自分の疑われている点に関して自信がないところ。何故に自分の感性を否定されているのに、みんなに確認しようとするかね？屋尼は単に単独感をどこかしらに感じた。手探り感ね。まあ、占い師は今後の考察の伸びで顕著になるから、まだ内訳考察はしない。兵に多少狼要素ある程度。村長が掴みづらいわけだ。感覚が大分違うわ。●枠継続。
1日目,農夫ヤコブ,霊能者,大分進んでいるけど、議題置いておくよ。■5.占い希望統一占いの流れだけど、老が自由占い推しだから一応選択肢に入れておく。@12
1日目,少女リーザ,村人,はろはろ☆今日も今日とてあなたの心の狼探しなの。まだ誰も犠牲になってないのに狼ありきなのはおかしいと思うの。だからゲルトの対応が正しいの。でも占い師が3人も居るからやっぱり嘘つきなの！あわわわクラねぇが白い理由はニコちゃんが>>227で言語化してくれているものに追従なの。ただ可能性の枝が2本しかないのがちょっと違和感なの。といいつつリーザも計画的な撤回狼の線は消していいかなと思ってるの　　　　
1日目,少女リーザ,村人,村騙りで白視される自信なんてない、はずだから。　ヴぁルちゃんはいつも頭なでてくれるからお父さん枠なの。>>232リーザ扱いに困っちゃう枠なの！困っちゃう→疑えない、感じなの。あってる？思考の流れが見えるから今日は占わなくてもいいと思うの。テキトーじゃないの。神父さん>>216ぜんぜん自己中じゃないの。考察の材料なの。ならずちゃんの>>237「村長考察早すぎ白アピ臭い」→「●村長」はそ
1日目,少女リーザ,村人,れこそ早すぎぃ！なので神>>238は確かにと思ったんだけど、神父さんの●旅も早すぎて二重にびっくりなの、皆思考進むの早いの！神★>>239のニコちゃんに関する評価がどこからきてるか教えて？「自分への評価に自信がない」だけど今の所リーザの目にはニコちゃんは強かな緑に見えるの。ならずは思い切りのよさで神父さん白視UPってよくわからないの。Mなの！このテキトーさを非狼感と取るのはわからなくもないの
1日目,司書クララ,人狼,おはよう～。質問回答ー。☆修>>175　すでに３人出てる状態で新しい騙りが出てくる必要ってあんまりないじゃない？>>219>>221とかでそうでもないの？と思ったけど、少なくとも私はあのときそう思った～。で、シスター本人がこの質問するってことは、「最後にＣＯしたら真っぽいよねっ！」で飛び出した偽ではないんだろうなー、とさらに思った～。☆年>>200　>>170がね、しっかり眼を見据えられて斬
1日目,司書クララ,人狼,りかかられた感じで、狼って序盤から誰かに敵対するようなことってやりにくいと思うから村っぽいかな、と思った。村全体に対しての「こいつ怪しいよね？」じゃなくて、私に対しての「お前怪しいよね？」だったし。揺さぶりかけて判断に来てる姿勢かな～と。☆長>>203私が撤回した時点で３ＣＯだしそこから神父さんがＣＯって考えにくいし、これは撤回あるよねオーラが全体漂ってたからみんな在席してて喉余ってるうちに
1日目,司書クララ,人狼,撤回したほうが反応見やすいかなーと思ったのと、あとぶっちゃけ私の眠気が割と限界だったのよねー。ってか一部の人喉消費早ァ！撤回を朝に回さなくてよかったと心底思ってんだけどちゃんと残しといてね……？　　あんまり議事追えてないけど神父さんの占ＣＯ遊びは白いかな、と思った。狼って赤に気をとられるし、出遅れて占非占ＣＯが最後になった状態でお遊びを入れられる余裕はあんまりないと思う。あとは夜**
1日目,少年ペーター,村人,おはようさん！今日も朝からあなたの心の狼探し！>>215　羊☆重くてごめんとしか言えないよ。あ、おら【非霊】だ！>>226　旅☆二人のうちいずれかがＬＷになる展開だときつい。だから発言内容には特にアンテナ張っていこう、という意味だ！具体的発言で黒視する部分は、ない。
1日目,少年ペーター,村人,☆続き　まず、書が村騙り前提（理由は上記）。00:47書ＣＯ　00:47屋ＣＯ　00:49兵ＣＯ　00:49尼ＣＯ。屋は赤ログ相談時間の点から、狂か真視。兵は前後の発言よりも饒舌ぶりが影を潜めており、相談時間の点からも狼視。尼は回答もしており、マイペースＣＯの雰囲気で、真視。　長は、未明の喉連続消費で、狼の行動というより、マイペース村の雰囲気に感じる。●希望は夜！喉が！＠７
1日目,神父ジムゾン,村人,＞書　>>177で「バカかよ」って、自分に言った自虐ネタだから。読み返してて誤解されたら怖かったんで、一応説明。尼に対する違和感撤回。■改めて灰をざっと見た感じ、者書は白放置かな。▼枠商年。年は>>186とか確かに書真で見てるのに、以降それ取り消す感じで不明。ノイズ消し。青は俺疑ってきそうだが、書疑いが白っぽ、で尚且つ話せそう様子見。老マイペスで様子見。羊は回答次第。●枠直行は旅年長妙。
1日目,羊飼いカタリナ,村人,はろはろ☆★旅>>225も「司屋兵修４人中３人と農が人間」と知ってるみたいな思考にも見えるけど、ニコさんは狼の連携ミスや村騙り騙り等は>>163時点で全然考えなかったの？>>227を見ると狼の連携ミスの可能性等を知らないって訳じゃないようだけど☆長>>229ありがとーでも占霊同時ＣＯは占霊まとめて回すって意味で、オットーにも間違われたけど、全員が定時は「一斉ＣＯ」じゃないかな
1日目,羊飼いカタリナ,村人,☆旅>>225☆神>>236んー、「可能性は高め」は「真可能性大」なんてニュアンスではないよ６０％位のつもりそれで「司白屋真」と仮定すると、狼と狂人の両方が好き好んで３−１にしようとした可能性は低いだろうというのと、中途半端に遅れた無頓着なＣＯ>>150（逆に屋>>158は説明ぽい）と>>190辺りから兵が真らしくない事等からの推理だよ★神>>238　狼可能性大は直吊りにしようよ
1日目,シスターフリーデル,占い師,はろはろ☆今日もまじかる☆ばいぶるを手に力いっぱい神様にお仕えしちゃう、清く正しく美しい、シスター・リデルちゃん参☆上！…ごめんなさいごめんなさい無理やりテンション上げたら何かこうなっちゃうんです本当に（ry羊>>221下段、そうですね、ＣＯした時は羊>>143まで見えていました、と自己申告はしておきます。でも、この辺りは何とでもいえることですので、材料に使うかどうかはお任せします。
1日目,シスターフリーデル,占い師,年>>212返答感謝です。んん、白（村）を間違えて真、と打った誤字でしょうか。でも、年>>173でもまとめを打ってますから、ここまで気付かないというのは本人要素な気がしますね。書>>244返答ありがとうございます。んん、私、狼が４人目でＣＯしたのを見たこともありますし、ＣＯタイミングを重視しない性質なので、そこは私自身の本人要素な気がします。そういう考え方をしたのは理解しました。
1日目,青年ヨアヒム,村人,おそよう。【神撤回確認】もし>>183が本当なら疑われる防御感ないよね。気楽さが微村め。それと、僕はニートなのにサボっちゃいけないの？(ﾌﾟﾙﾌﾟﾙ雑感と『占い枠』の使い方が僕好みなんだよねぇ。僕的に序盤は放置しときたいね。神★ロックとか怖くないの？羊>>185屋>>211☆僕は白取り甘いからそういう指摘は嬉しい。改めて考えた。年狼なら早々全ての占内訳に触れる＆書撤回の動きが見え
1日目,青年ヨアヒム,村人,てない。前者は占真贋に躊躇いがない事から微村印象、後者は書年両狼ないかなって思う。これでどうかな？添削してくれるとなお嬉しい。それと同時に年は凡ミス多いね。ボロ出やすそうだからどっちにせよ占いたくないなぁ、とか言うと年青両狼とか警戒されんのかな？ﾄﾞｷﾄﾞｷ書>>191は、まぁそういう要素の取り方もあるかな、とも思う。>>170で占い枠って言われて慌てて理由出したのかな、ってのは邪推だ
1日目,青年ヨアヒム,村人,と思うから素直に村めで見るべきなのかな？まぁ、これからの活躍に期待。屋>>205長>>231☆僕は議題返答すらしないで寝る占は村に対して非協力的だと思う。その点で信用できない。ある意味ヘイト。羊>>208は誤解してるみたいだけどRCOが嫌いなわけじゃないよ。あ、でも可愛さ余って憎さ百倍って事で。クララさんは俺の嫁！長屋にそこはかとない便乗臭を感じつつ、議事ダイブ。
1日目,シスターフリーデル,占い師,現状、白っぽいかなと思っているのはお爺さんですね。第一声が老>>157。これ、赤で仲間が相談の間もなくＣＯしたにしても、或いは相談の後ＣＯしたにしてもちょっと出ない言葉です。その後も老>>184>>210>>222と、狼にしては流れに乗りたい意識がなく、逆に流れを緩めたそうです。かなりテンポずれているし、狼の意識の向き方ではない気がします。以上から、老は現状白め、占不要だと思いました。
1日目,青年ヨアヒム,村人,占い師は尼が好みっぽい。ＣＯタイミングだけで真視は出来ないと僕は思ってたからそれを自ら説明している点は偽っぽくないなぁ。ほっとけば良いんだし。で、>>257見えた。上段は同意。けど中段。★狼なら初動緩めたいとは思わないのかな？少なくとも初道の速さを嫌うのは狼思考の気がするんだけど？僕は黒要素に計上したからちょっと刷り合わせたい。総じて、真だと嬉しいなぁ。女性だし、守りたい。
1日目,青年ヨアヒム,村人,灰だと神が思考凝固され過ぎてて村っぽいと思ったらちょくちょく修正入れてんのね。ちょっともんにょり。まぁロック偽装にしては深すぎる印象は変わらず総じて村めかな。神★僕に疑ってきて欲しかったんだよね？書は要素とれた青尼への思考をそこで停止しないで欲しいな。敵を作りたくないように見えちゃうから書村なら『これからも僕をちゃんと見て！』が愛の伝道師としての本音。
1日目,青年ヨアヒム,村人,羊は、占霊同時回しって村利ってだけだけど狼だったら極力避けたいと思うんだよね。今回多分ハマったケースだと思うから余計に。自分の白アピのためだとしてもやりすぎ感。ここは非狼とれるね。白黒に対する発言に期待しとく。旅は防御感強い印象だなぁ。自分黒視してる羊神への質問と疑いやすそうな年への質問とか。ここは羊が追及してくれるだろうから僕は注視しながらニートしてよっと。とりあえずこんな所で二度寝。
1日目,シスターフリーデル,占い師,あと、リナさんも今日は占外しで良いと思いました。思考の流れが見やすいですし、ちょくちょく羊>>202羊>>208と軽くフォロー入れたり、羊>>185と質問しつつ再思考促したり、総じて動きが綺麗です。乱れが出てきたらまた考えますけど、現状放置でよいかと。青☆>>258これだけ早いと、狼って『早く流れに乗らなきゃ』って方向に意識がいきがちだと思うのですよ。流れを緩めたいにしても、お爺さんの発
1日目,シスターフリーデル,占い師,言力ではそれも難しい。目立つだけです。なので、老狼にしては動きが変に思えます。あとは対抗ですが屋>>158対抗しない訳にはいかない、が自分以外の仲間と相談した感が薄い気がします。兵>>162下段、兵狂にしては２騙りの可能性を考えいるように見えません。回りきったら撤回頼む、が兵狼で、修屋書の白が見えていたから、と考える方が自然に思えます。よって兵狼屋狂で考えています。ではまた夜に。
1日目,羊飼いカタリナ,村人,◆修真の場合、屋が「真狼−霊狂」狙いで急ぎ即対抗ＣＯした狼で、兵の方が狼なら霊騙りしたんじゃないかなーとも思うんだけど◆モリさんは単独感強くて第一印象白そうと私も思うだから青>>258の質問は黒塗りぽくて気になるというか◆青>>151のテンプレ的苦情から始まるクララへの反応とか、旅について>>260の微妙な触れ方も引っかかるんだよねー年白評とかポンポン言及してたヨアヒムらしくない気がして
1日目,神父ジムゾン,村人,尼うさんくせー！wで、屋見返してみたが、屋真でいんじゃね？尼は黒見つける気0だろ？老の白取りとかケチつけないけど、貴女命短いかもしれんのよ？あと、触れやすい俺とか者、年スルーかよ。☆羊 確かにwでもさ、占いい師介した方が情報落ちるじゃん。
1日目,行商人アルビン,村人,諸々把握】初日からガンガン動いてて楽しいねッ灰の簡単な印象を垂れ流す◆書：いきなり目立ったけど、彼女は「観察＞発言タイプ」かな。   周りの反応を見てもそれへの解釈すくないよね。目立つけど序盤では非占い非吊りになり易い位置。   狼なら熟練じゃないとありえないよね。そういう点では村目を上手く稼いだね。★書　CO＆撤回からの周りの反応で他に思うところは無い？それだけではお釣り少ないよね
1日目,行商人アルビン,村人,◆年：積極的な言動が好印象。だがすこし空振り気味か（もしくはそういう演技か）。単独感があり、非狼感は強い。ただし「自由に動け」という指示をだす、どっしりブレインがいた場合はこの限りでは無い◆神：ファーストインプレッションと最近の発言が食い違っててびっくり危ういネタをぶち込むあたり自由奔放タイプで見ていたが、自分の意見を真面目に出すのな。ただしフットワークが軽い面があるのは事実。今後、ネタ要
1日目,青年ヨアヒム,村人,お、カタリナさんが僕を注視してくれてる！尼>>262ＯＫ、確かに拘泥し過ぎだし狼っぽくないね。あ、ここ僕が老黒塗りした黒要素だからよろしく。と、同時に鬼畜神父さんの尼への指摘入りました。僕は性格や人物像を見てる→とりあえず相手を理解したい現れだと思ったけど、つまり真でも偽でも立ち上がりはこういう人なんじゃないかなって感じ。ま、神父の意見は最もなのでまるっと追従しとくー。頑張れ！リデルさん！
1日目,行商人アルビン,村人,（続き）素が増えていくと考察し難くて苦手な位置になりますね。★神　神>>238　で旅が狼だと思った理由をどうぞ◆羊：惚れました、顔に。嘘です>>221>>250の旅への切り込みが素敵ですッというか私が思ったことをそっくりそのまま話していたてことですがね（羊>>221上段）。ただし尼に対する発言の後対応がぼんやりなところをみると（>>251）、思ったことをすぐに出すらしい
1日目,行商人アルビン,村人,★羊　羊>>251中段を見る限り、尼の真要素があるって言うより、他候補がマイナスって印象を受けたがそういうことっでいいのかい？◆者：寡黙枠だが（お前が言うな）、最初の頃の神と似た印象。まだ発言出てなくてわからないが「ずっと単独感放ち続ける」感じの一番考察に手こずりそうな印象ですね◆老：おじいちゃん大丈夫ですかッ？これだけ初日から動く素晴らしい村なのにFO関係の戦術論ばかりにのど割いてるよッ
1日目,行商人アルビン,村人,◆樵：この村は一日目の中で印象が変わる人が多いですねッ。彼もその一人です。最初は細かいことにのど使って考察は落とさないし不慣れキャラかと思い増したが、早速考察を落としはじめましたよッ者は白アピッて言ってるけど、私は違うと思いますね。情報が増えて発言できることを話したのではなく、既に情報は多くって、押さえてたけどやっと発言を小出しにし始めた印象。つまり狼感強いんですよ。青だけに冷たくして、他は
1日目,行商人アルビン,村人,敵を作らないようにしてる。でも褒めてる内容見ると特に意味が無かったりするよね（樵>>230>>232）身内切り的な意味で青とのラインを考えつつ、厳しく観察です　　◆青：今日の灰で一番振る舞いが教科書通りですよッ　　周りへの絡みが多めで、発言も多く出ます。なにかおかしなこと言い出したら吊りましょう（冗談です）。それまで様子見。　　赤ログで指示を出して受け身に構えるポジじゃないので年とのラ
1日目,行商人アルビン,村人,赤ログで指示を出して受け身に構えるポジじゃないので年とのラインが切れてる印象。　　占いへのアプローチも早いので考えの変化するならば、それが見やすい印象です。◆妙：いいね自分の意見をひるまず出せる>>242>>243は好印象。それに可愛い。おかしなこと言い出さないかをしっかりみますよ（いえ、犯罪ではありません）で、いきなりですが妙>>209で書と神の考動をひとまとめに行ってるけど、それは違和感
1日目,行商人アルビン,村人,片方は反応を見るための動きで、片方はネタです。性格の違うCO＆撤回ですが、それでも同じ枠にいれたのはなぜでしょう？★妙　>272について最下段そこのところ簡単に説明頼んだ旅：旅>>163には突っ込みたくなったが質問飛んでるのでもういいですよ。　　そつなく発言してる印象なので神が言うほど狼には思えくて純灰って感じですよッ
1日目,行商人アルビン,村人,★旅：書が「すれ違い狼」OR「本当に村」って言ってるけど、「わざと狼撤回」は考えない？　　　その場合だと遅れた尼辺りが狼臭くなるけど、目立っても序盤で占いが刺さりにくくなる絶妙な位置だと思うんだけどな？◆商：下着売りなんて素敵！これは崇め奉りましょう
1日目,青年ヨアヒム,村人,羊>>263ねえ、カタリナさんに質問。★気にかかるならなんで質問投げないの？なんか遠い距離から指摘されると気持ち悪いんだけど。なんかアルビンがまたイケメンになってるけど、トマさんじゃないよー。ヴァルさんだよー。むむ、長青ラインに気づかれるとは思わなかったな。考察はバランスとれてるけど僕はお話したいなー。★長青ライン考えてるならなんで僕はほっとかれるの？寂しいんだけど！？
1日目,行商人アルビン,村人,☆青　>>275最下段みたいな返しが上手いなとか思うんですよッ。長の発言から相対的に思っただけで、青の発言のどこかに安価引っ張る気は起きていません。今後の言動をみたいと思ってるだけですのど使いすぎたか明日から修正します＠６
1日目,青年ヨアヒム,村人,>>276商ありがと。なんか変なとこで褒められててむずがゆい。アルビンさんは考察が安定してるね。僕が出来ない事をやってのけるとこは痺れるし憧れる。灰に置いとくと便利そうだから今日占いたくないかな。さて、ここで悲しいお知らせ、つまり悲報です。先ほどオフ会に急遽参加が決定しまして、要するに夜全く来れないんだよね。嫌だ…僕、寡黙枠？決定は自動了解。占いは統一希望。発表方法は任せる。
1日目,神父ジムゾン,村人,▼ヨアヒム！！ここでネタれるくらい喉ないぞ。どうしてくれんだ！ヨアヒム！！
1日目,青年ヨアヒム,村人,更新にも立ち会えないニートだけど灰雑感と希望出しして、時間余ったら質問に答えるよ。灰だけど、全員分詳しく出す余裕はないなぁ。現状占い反対枠なのは神年商羊者、正直神商羊者がスクラム組めば最終日までは行けそうなパッション。まぁその前に一人は噛まれてそうだけど。とりあえず【●長○妙】希望しとくー。理由は正直僕の苦手な殴ろうとしたらするりと抜けるタイプだと思うから。
1日目,司書クララ,人狼,おそよう～。占い師の皆に★私の撤回後、陣形を見ての感想ってどんな感じだった？　っていうのを聞きたい。喉きつかったら別にいいけど。まだ占考察は本格始動していない私～　そんちょ：喉の使い方があらぶりすぎでびっくりした～。>>152「なにこの速度素敵」>>203 「戦術論以外に話ができるのは楽しい」は前のめりな印象ね。>>192「ロケットは嫌い」みたいだけど。>>218とか見ても、さくさく目に
