プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,パン屋オットー,霊能者,ずなのに、うっかり抜け落ちたってこと？樵が言ったのは非霊を回せ、じゃなくて占い候補の対抗に対して、霊スライドするかどうかを回せ、だと思うんだけど＞修　羊の質問の占COのタイミングって、ロケットの場合→わかりやすい。早くCOして話したかった。それ以外→FOとか占い初日が過半数超え。対抗が出たからCOした。と返答が予想できるし、いずれも真でも偽でも言えるから（妙に比べて）表面上に見えた
1日目,パン屋オットー,霊能者,★姫（修）　羊妙が議論をひっぱりたい性格要素というけれど、妙は灰にも触れてたし自分の意見も言ってるからあるかもしれない。羊は議題回答→質問→それに対する反応の3発言だけど、どの辺から議論をひっぱりたいように見えた？★商>>270これだけ非霊してたら非霊した方がいいと思ったのはなんで？非霊してたの3人だけど3人がこれだけになるの？何人だったら非霊しなかった？寝るー
1日目,羊飼いカタリナ,村人,(ﾟдﾟ)寝落ちしてたら何か話題になってた…姫ちゃ>>272 屋執事>>282質問の意図の一番は少し性格を見たかったからです。答えの内容そのものへの期待は薄いです。兵樵が「実は自分もロケットしたかった！」って言えば吟味しましたし、司がずっと>>233ノリだったらどうしようと思っていたのも少しあり、軽くコンタクトさせて頂きました。とりあえずは、姫ちゃと屋執事はつながりはなく見えますね。
1日目,羊飼いカタリナ,村人,爺様>>268兵を真占と仮定して見て、協調性があり>>232から気を遣う人に見えています。能力者同士での心境+占わない相手の白黒までは分からない故の配慮のように感じました。霊が潜伏頑張っても大神様から見れば白の一人、潜伏得意かは本人次第、どんな理由でSGにされるかは分かりません。これは大神様より「能力者」の方が意識しているのでは…と。それに真霊を黑く見たくないのは村心理に見えましたので。
1日目,羊飼いカタリナ,村人,ララちゃも好感が持てます。説得しようという意気込みは真の自信にも思えます。非霊面子が黒いかはともかく、占い師の目線「霊確定狙い→占襲撃」を危惧してなら違和感も感じません。占いを真摯に見ているように感じます。シモちゃについての共感はさっきの通り。★樵>>264 もにょられた場合、自分はどう見られると思いますか？灰は明日にしてベッドにもぐろう…ヤコびんとは別の部屋ですよッ！
1日目,旅人ニコラス,村人,祈りを捧げていたら、何時の間にか眠りに落ちましてございます…。失礼しました…。>>279司クララ様、お気遣い感謝致します。そして>>275の「～今後禁止‼」云々の発言は、大神様陣営だとしたら、敢えて発言しない様な気も致します。希望的観測に過ぎませんが…。風の噂によれば、ロケットにも様々なパターンがある故、これをもって占の真贋を図るのは難しそうと感じました…。
1日目,少年ペーター,村人,オオオオオオオオオオ！真打ちは最後に現れる！？ここで俺が華麗に4COめを披露しないだろ普通！？【俺は占い師じゃない】
1日目,少年ペーター,村人,プロでのどを使い切ったから普通に寝て普通に起きたら出遅れていた！？霊COはするやしないやいろいろ言われてるので当座ほっておく！？俺としては、占い師が襲撃を気にするなら、自分が真としてキッチリ信頼とることの方が普通に重要と思う！？霊の動きの話はそこそこにしておいて占い先を探るのが大事ってことだな！？
1日目,少年ペーター,村人,■1.流れ次第！？今日はわりとこだわらない！？多数決でもいいだろ！？■2.能力者が出たいように出ろ！？■3.霊能者は、占い喰らって回避するくらいなら先に出ておけ！？狩人は占いくらい喰らってろ！？■4.占い師がどうしたいか聞いて考える！？
1日目,少年ペーター,村人,■4.について！？トーマス>>230「村に従う！」、シモン>>232「統一できっちり色つけていこうぜ」、クララ>>233「自由に占い！」ってことか！？お前ら全然統一感がない！？意見がないのでトーマスは保留！？シモンは希望先を出して村が統一になるよう働きかけるのがいいってことか！？まとまらなければクララの方針でいいだろ！？占い先への理由や考え方がちゃんとしてるかはクララを一番注意するけど！？
1日目,少年ペーター,村人,占い先は、しゃべる奴に当てるのが面白いだろ！？しゃべらない奴に占いを当てても、黒が出ても白が出ても面白くもなんともない！？今のところで多そうなのはオットー、カタリナ、リーザか！？ここちょっと流してみる！？ニコラスが目の前にいるので、しゃべるネタでも投げてみるか！？★ロケットの様々なパターンと、その真贋の傾向ってどんなのがあるんだ！？
1日目,少年ペーター,村人,オットー、つっつきどころが細かい！？方針や質問をとりこんでどう考察をつけるのかが着目！？でもどうせそつなくこなしそうなので、当座は喋らせとけばいいか！？カタリナ、信用とかリードとかつながりとか、わりと早い時点から評価を出してる！？オットー>>283の質問に割り込みたい気分がしてきたが、フリーデルが答えてからにするか！？リーザ、主に状況判断なので、今のところは単に口数が多いという印象！？
1日目,少年ペーター,村人,この中だけ見たら、オットーは候補から落ちる感じがするか！？また続きを見て考えるって事だな！？フオオオオオオオ！
1日目,仕立て屋エルナ,村人,おはよう♪【ボクは幽霊も見れないよ（非霊）】既に非霊してる人多いし、次来れるの何時頃になるからわからないから。今朝起きたらエミリーが頭に白い粉を被ってたよ。たぶん小麦粉じゃないかな…それに裁縫箱の中から針が何本か無くなってたの。とりあえずボクはしばらくパンは食べるの控えようかなぁ…
1日目,仕立て屋エルナ,村人,みんな深夜まで頑張ってるなぁ。占い師はまだあまり甲乙つけられる感じじゃないね。兵が霊潜伏に気配り見せたりして一番教科書通りなタイプ？樵はまだ特に要素拾えないな。書は>>277はよく考えてると思った。統一なら回避確認出来るもんね。あと>>279の寡黙？への発言促しも印象よいね。狼でもロケットしそうなのは樵書の二人。兵はたぶん人…かな？印象的には[兵真樵狂書狼]≧[兵狂樵狼書真]
1日目,神父ジムゾン,村人,おはようございます。農>>273　能力者の有無で灰考察への向かい易さが変わるという点のことです。そのあたりの不慣れを見せないようにするということは必要のない思考偽装（他者の考察にノイズ撒く行為）に繋がりますし、思っている事が筒抜けでも「こいつ霊なら他は非霊って判ってる筈だしやりづらそうにはしないだろうな」という点で非霊がスケスケになってしまいます。ここで悩んだので非霊しました。
1日目,仕立て屋エルナ,村人,議題追加だよ！■0.盤面重視？/短期決戦？（特に占は詳しい理由あると嬉しい）盤面重視：序盤は寡黙や判断しにくいタイプの処理を優先し、長期戦を見越して終盤に負けにくい盤面を作る感じ。短期決戦：寡黙や判断しにくいタイプを後回しにしてでも、黒いと感じたら多弁でも積極的に能力当てる感じ。ボクは【盤面重視型】。短期決戦型だと序盤に黒当てそこなった時、中盤以降厳しくなると思うから。
1日目,神父ジムゾン,村人,司>>277　あの段階で、「霊出てないから非霊禁止な！」とも「とっとと回そうぜ！」とも世論が取れる状況だったことを示しています。>>235で言った通り、私は霊COを回すのは統計取ってからでもいいかと思っていたのですが、殆どの方がFO希望であるにもかかわらずヤコブさんに注目が集まっていたのを見て「これ、非霊CO回すのは駄目？でも絶対潜伏させろって明言されてもないしどうするの？」って混乱してました。
1日目,神父ジムゾン,村人,★年>>290　えっと、占い方についての質問です。ペーターさん御自身の好みはどうなんですか？自身の好みがあるけど、占い師を尊重しているのか、占い師の希望を見てから決める事そのものがあなたの占い方法に対する好みなのかを、教えてくださると幸いです。エルナさんおはようございます。小麦粉に針がはいっててもオットーさんが手を怪我するだけで私達の口には入らないんじゃないんですかねェ……？
1日目,行商人アルビン,人狼,屋>>283☆もう3人非霊しちゃってるから霊潜伏は難しいんじゃね？ならもう非霊しちゃっていいだろ。と思って非霊した。それと1人ぐらいならスルーしたけど3人だしこれからどんどんまわってくかなーと思った。
1日目,神父ジムゾン,村人,■0.盤面重視型ですね。短期決戦はつけようと思ってつけるもんではなく、なってしまうものであると思っています。序盤の黒引きはできればうれしい、できなくても灰の量的に当然と思っています。ですので、黒が当たればそこを材料にはしますが黒狙い一点のみで占希望を出すいうことはほぼないかと（白黒判断苦手ですし）では、ここでいったん失礼します。また昼…夕方？あたりに。
1日目,旅人ニコラス,村人,>>292年☆勿論、統計をとった訳ではございませんが、先人の教えにも、占ロケットには真狼狂、はたまた村人騙り、ありとあらゆるケースがある故、ロケットを判断材料にすべきで無い、とありましてございます(それを聞き自分でも幾つかの村を廻ってみました)。現時点で未だ情報が少ないですが、何とか発言内容から真贋見極めるべく努力致します…。
1日目,旅人ニコラス,村人,■0、私も、盤面を重視したくございます。村側がメクリ短期勝負に出て失敗した場合、ショックと後悔が大きいでしょうから…。熟考を積み重ねた末の結果ならば、例え結果がどうあれ、晴れ晴れとした気持ちで試合を終えられるでしょう…。
1日目,パン屋オットー,霊能者,僕の小麦粉が減ってるんだけど…おかしいなアリトマ>>264でもさ、占い候補が揃ってなかったら、判定の信頼度がないわけ僧（神）の非霊は>>245で大神探しのためにFO希望が感じられての>>266だから自分の意思がみえる。大神による非霊って気はしないな羊は質問の意図が性格を見たかったは了解。今後も意図がある質問をしてくれることに期待するか、今日占い希望出すか今後次第年は出遅れた分話して
1日目,パン屋オットー,霊能者,るね。占い候補にも灰にも触れてるし>>293は思考そのまま発言した感で作ってる感じがしないので今日の占いは不要枠☆商>>301単体の発言なら納得できるんだけど、商は3COなら霊潜伏希望だっよね。議題回答の後に発言がなかったのは不慣れさんかなって思うけど、不慣れさんなら非霊3人の時に非霊回さず周りを見そう。あー、なんか周りくどい言い方だよね。一言でいうと赤ログあってお仲間に「非霊まわしてFOにし
1日目,パン屋オットー,霊能者,よう」と言われての非霊なのかもと思った服は普通だ。■0の議題提供は好印象■0．盤面重視寄り。ただ、発言しようと頑張ってる寡黙なら周りのフォローで発言引き出せるから発言から判断したい。発言する意思がない寡黙はやむなし。後半になって改宗しました、人でした、負けましたってなったら後悔するしパンが不安って声があったのでつ［チーズ］［バター］チーズ「アン」バタコさん「あら、チーズおはよう」
1日目,行商人アルビン,人狼,■0.盤面重視かな。どっちかというと。寡黙を放置して最後にSGにされたら困るっていうか負けちゃうから。ただ頑張って発言しようとはしてる寡黙さんは放置するかも。
1日目,パン屋オットー,霊能者,＞書>>274「農父老商」4人から3人を～なんだけど、そのうち1人を占って斑が出たら斑吊りになるから4人から2人の可能性もあるよ真の抜け落ちか、色知ってる大神なのかどっちかじゃないかな。兵も信頼取りに来てるし襲撃懸念っぽいのがあったり真狼どっちかと思うから、消去法で樵が狂予想になる。樵がFO希望だったのもさくっと真抜いて欲しい狂心理とすると納得　しばらくはずす夜はパン工場で食事会のため鳩
1日目,パン屋オットー,霊能者,これは言わざるを得ない直前のアルビンに追従された感･･･今度こそ発言増えるまではずす
1日目,行商人アルビン,人狼,>>310オットー、追従されたっていうけど>>308は基本だと思うぞ？オットーの方こそ俺を黒塗りしようとしている狼に見えるぞ？他の発言は白く感じたからよくわからんが。
1日目,少年ペーター,村人,☆>>300 占い方法に大して好みなんかないぞ！？真占は一人、肝心なことはそれを見切るって事だろ！？それに比べたら占い方法など二の次だし！？ぐだぐだしそうなら状況見て適当に考えるかもしれない！？>>298 その説明だと微妙だぞ！？俺は長期戦を見越すし、多弁に手も当てる！？それは普通に両立するぞ！？だが決めうちにはできるだけ十分な情報を考察をかけたい！？そういう意味では盤面重視って事になるな！？
1日目,少年ペーター,村人,ニコラス>>303 可能性をあげてけばキリがないのはそりゃそうだ！？問題は今回のトマ、シモ、クラの3人に対して判断材料に出来るかどうかって事だろ！？優先度が低くても、材料になりうる物を最初から捨てにかかる事はないだろってことだ！？↑これを捨てるなら捨てるで、どこからどう見極めにかかるのか、そこは見せてもらいたいな！？今すぐとは言わんが！？
1日目,少年ペーター,村人,★エルナ>>298 やはり内容が気になる！？質問すれば自分なりの考えが伺える答えを返してくる寡黙は判断の手掛かりがあるし、立て板に水と似たような理論をペラペラと喋ってくる奴は一見筋が通った多弁でも見極めにくいと思うぞ！？多弁・寡黙と、判断をしやすい・しにくいは軸が違わないか！？こんな風に考えて出した俺の答えが>>312な訳だが！？エルナは判断しやすい・しにくいの基準についてどんな風に考える！？
1日目,少年ペーター,村人,>>314追加！？寡黙でなく沈黙に該当するような奴なら問答無用で判断不能だな！？これは衆目一致だと思うが！？★アルビン>>311 >>308は基本なんで、それを出す時オットー>>307の内容は別に気にしなかったって事か！？もう一つ、>>308の中身で頑張る寡黙と見た相手を放置するかもと考える理由は何だ！？警戒しなくていいと考えられる思考基盤があるか！？それとも感情的なものか！？
1日目,行商人アルビン,人狼,年>>315そういうことで合ってるぞ。オットーのと被ったからややこしくなったけど俺は他の村でもそう答えていた。証拠は無いけどなっ。あと頑張ろうとしてる寡黙は放置だけどあれは感情的な物ともっとひどい寡黙がいたらそっちを先にやるっていう意味だ。初回占いは放置するかもっていうのはあるが全く疑わない訳ではない。
1日目,農夫ヤコブ,村人,修>>267 僧>>297　返事ありがとなー僧侶の>>266は他の人もいってる通り白いと思った。ただ俺が目立ってるのにどうこうっつーよりは、下から２行目が本音に見えたから。だから詳細を聞いたけどやっぱり本音に思うんだよね。今のところ僧侶は白でいいかなって思う。修は、僕は屋と同じく似たような質問をするねって思った部分だから聞いた。どうも思わないのは、別の考え方をするだけかもと今のとこ思う
1日目,少年ペーター,村人,アルビン>>316 放置は今日に限った話か！？エルナがわりと長いスパンの話をしてたので、そこが食い違った！？疑い方についてはアルビンの行動で確認するので、被りの事と含めて俺はここで了解した！？ではしばし抜ける！？！？フォオオォォオオオオオオ！
1日目,農夫ヤコブ,村人,俺>>308 >>309の思考駄々かぶりって、大神が村人の思考マルパクしてそれがあからまに見える形にするかって違うと思うし、>>301も合わせると結構軽いんだよなー。CO回るんじゃない？を「皆が俺に倣ってくれればいいなあ」と解釈したするとすると、屋との話も含めて商はそんなことをする大神にも見えない。どっちかっつーと「追従された!」っていってる屋の方が大神的な匂いがする。
1日目,農夫ヤコブ,村人,軍曹の孫…違った年。?!で凄く読みづらいけど思ってることや疑問はかなり直球で言ってるんじゃないかな。　>>312の「占い方法なんて二の次だ！」と、強い口調で言い切れるところは結構村的かなと僕は見てるよ。>>312はそれで何がわかるんだ!は若干気になるけど、俺のエルナ評価と今後の年服を見て行くと解決するかな、というとこ。年商修僧は今のところ今日の占い希望じゃないねって感じ。
1日目,老人モーリッツ,人狼,いま目立っているのは屋と商かの？ひとまず質問回答。☆>>277 書 占候補が撤回したら2COじゃ。真狂でも真狼でも、真狼狂のうち狼側が1名騙っていない計算じゃから、霊が2人出てくる可能性は3-?のときより2-?の方が高いと思うのじゃ。確霊しないなら何となくFOでいい気がしたの。
1日目,老人モーリッツ,人狼,☆>>281 屋 占候補のはずなのに、対抗回せの部分では灰か占かの認識が飛んでいたほうじゃ。冷静に読み直して見ればオットーが言う通り、霊スライドの話じゃったの。いまさら気づいたんじゃが、アリトマって、アリストテレスの略なんじゃな。
1日目,少女リーザ,村人,おはよう…というかこんにちわなの美の神は眠たいの…くららんとシモさん、トマさんは質問回答ありがとうなのこの回答から私内では現時点シモン＞トマ、くららんと見てるの理由はくららんはまず説明がすぐなかったのがマイナス、メリットはそうだけどデメリットに村に対する考えが入ってない視野が不安なの霊1で護衛が生きやすくなって私の寿命がって言うんだったら尚更霊潜にしつこくなってもいいと思うけどそ
1日目,少女リーザ,村人,こも薄め。炙り出しをしたかったのではと思ってしまうわ。それにメリデリは普通にCOと同じだと思ってるならどうして分かりやすいってだけでロケットなの?ロケット好き嫌いがあるから気になった。やりたかっただけ?トマさんは霊能潜伏について考えてる姿勢が護衛欲しい真っぽいけど、ここも私の質問に対する回答がもんにょりメリットはくららんと丸被りだしデメリットは潜伏提案がもにょるって占いの潜伏滅多に見ないし
1日目,少女リーザ,村人,ロケットされてもにょる人の方が多いし、ここも村への配慮というのが抜けてる印象。それに>>255で一回答えたのに>>264でもう一回って裏で指摘されてもう一回答えたようにもシモさんはメリットデメリット両方に村に対する配慮が見えて村陣営印象よ。霊能についてもトマさんほどじゃないけど考えがあるみたいねゲーム関係なく紳士っぽいのは把握したわんで、私は■0.盤面重視かな初めの占いは多弁どころ占
1日目,老人モーリッツ,人狼,ログ読み直してみたぜよ。屋：とりあえず、目立ってるというか話を進めさせているのがオットーじゃの。ずいぶん非霊にこだわるの～、という気がしたんじゃが、話をする取っ掛かりとしては確かに非霊くらいしか無さそうかの。雑感：そういう意味だと、この村は3占がみな速かったから、狼占が、占騙るぜ／対抗するぜ、と宣言した直後、仲間は逆に非占してそうじゃ！と閃いたのじゃが、人数が多すぎてショボンなのじゃ。
1日目,少女リーザ,村人,いは多弁どころ占う方が好みだけど霊能潜伏は霊能さんに任せるわ。正直ここまで非霊進むともはや意義があるのかすら分かんなくなってきたからありゃ、喉使いすぎたかも。喉足らずで灰考察薄かったらごめんね@10
1日目,老人モーリッツ,人狼,神：ただ>>235のジムゾンは議題回答に2院制やら人柱やら、ワシのよく知らんまとめまで載せていて、非占は遅めじゃ。独立独歩な感じがするの。で、>>266の非霊を白で取った人が>>276修、>>278青、>>305屋か。性格かも知れんが、単独感の白をつけても良さそうかの。修が取ったのは、判断する側の白、青が取ったのは注目を恐れない白、という感じのようじゃが。
1日目,旅人ニコラス,村人,>>248樵なのですが、真占である方が自ら「スライド」という表現を用いるものなのでしょうか…?クララ様も>>271で仰ってますが、真占が真視を得んとすれば、スライドという言葉をそもそも使わないのでは…というのは決め付け過ぎでしょうか…?
1日目,旅人ニコラス,村人,後、取るに足らない事かもしれませんが、プロローグでフリーデル様が用いた言い換え「神官」を、ロケットCOの際にもしっかり言い換えている所…。これも、自らが真占である事を真摯に伝える姿勢かな、と思った次第であります…。
1日目,老人モーリッツ,人狼,も一つくらい大きな白要素があればここは白って感じじゃの。屋を見るはずが、なぜか神に思考が流れてしまったのじゃ。■0. うーむ。盤面とか、短期決戦とか、あんまり考えたことはないの。占い師が欠けたりしたら、誰に誰を占ってもらうのが最善手とかって思考になるじゃろし。寡黙処理も、人数少なければ能力処理の余裕あるじゃろが、人数多くなるとのう。それと多弁だがソツが無くて判断しにくい、ってタイプもあるの。
1日目,神父ジムゾン,村人,こんにちは。このぐらいの時間から夕方とお昼の境が微妙になってる気がします。年>>312　なるほど、どうも占機能自体についての認識が私と違っていたみたいですね。私は占い師から出た情報の方を重視するので、占い師を一人だけ見つけ切れればその結果の出し方は気にしないというのは結構斬新でした。思いきって聞いてみて良かったです、返答ありがとうございました。
1日目,農夫ヤコブ,村人,服★>>298　寡黙は、色が見える気配がないか、発言内容の向上に希望が持てない場合は吊るが、まずは彼らから要素抽出や発言を引き出す努力を十分するべきと考えてる。俺にはその２択そのものがどうにも無理があると思うのだけれど…服★>>それを皆に聞いてどのようなことを引き出したかったんだ?老★>>爺さんが一番探すのが苦手なタイプの大神を教えてくれ
1日目,羊飼いカタリナ,村人,(ﾟдﾟ)執事が起こしてくれないので小麦粉没収。□5.最近野菜が高いのは畑の神がｽｹﾍﾞｪだからです。豊穣神より。■0.盤面重視寄り黒狙いといっても黒とは限りませんし、そういう人は喋りますから結果的にこうですね。頑張っている人は残ってほしい感情もあります。すでに返しが出ているので私からは問いませんが、質問の意図には興味があります。占い師の返答後でも構いませんので意図説明を期待します。
1日目,神父ジムゾン,村人,屋商のやりとりみてると、オットーさんは気にし過ぎ、アルビンさんは気にしなさすぎっぽくみえますね。あー、でも、オットーさんはアルビンさんに追従されてる！というまえから兵>>232で質問されてる事の返答を待たずに>>244を発言したりと探そうとしてるわりに冷静さが欠けていてうっかりしている気がします。それと大神探しがんばるぞーってのがいまいち噛み合ってないですね。なんか、から回ってる感じにみえます
1日目,神父ジムゾン,村人,アルビンさんは、他の人がどういうこと喋っているのか特に気にせず話した結果ダブったように見えますが……喋る事が決まっててちょこちょこ書いてたら被ったというほど長い文章でも無いので、直前が見えてても見えてなくても細かい事に気を配るタイプではないという事になるんじゃないかと思っています。まぁ、この辺が白黒要素に繋がるのはもっと見てからになりますけど。
1日目,羊飼いカタリナ,村人,昨日からの流れでの灰雑感など。ツッコミ神は目覚めてもツッコミ神のようだ…(ﾟдﾟ)屋執事：最初「黒塗りきた？」と思いましたが、白要素も挙げますし、穿った見方をする疑い深い性格なのかな～と見えています。疑いの内容がたま>>281>>310に「ちょっと酷くない？」と思える上から目線気味でドS執事の素質が…じゃなくて、疑い返しによる疑いを恐れていない…とも取れます。
1日目,羊飼いカタリナ,村人,姫ちゃ：屋執事と両大神様の可能性は低く見ましたが、単独でも>>265で執事に絡まず放置する方が楽なのでは…と思うとやはり大神様としてメリットは薄く感じます。執事の意見が黒塗りに見えて怪しんだ…と見ればわかる気もしますし。どちらも質問を投げて喋ってくれそうですし、今日は占いからは外したいです。★爺様私の>>285の返答について、何か思う事があればお願いします。自己解釈でも何でも構いません。
1日目,青年ヨアヒム,狩人,■0.序盤で寡黙吊り推したいので盤面重視寄りかな。寡黙吊り提唱で発言促したいのもあって。みんな喋るほうが面白いからね。序盤は寡黙吊り、寡黙が居なければ黒狙い吊り。占いは頭が回って頼もしい、狼だったら怖い、白は打てないなぁって人に希望出すよ。老>>328注目を恐れない、ってだけなら爺ちゃんもアルビンもだろうさ。爺ちゃんの非霊はうっかりか。神父には出てくるまでに考えてきた感もあって、だね。
1日目,青年ヨアヒム,狩人,オットー、尖ったセンスしてるね。>>281の樵>>248「占い候補」ってそんなに気になる言い方かー。真でも言うと思うけど。羊、妙の占COタイミングについての質問への印象の差異も、僕には分からなかった。こういう人は終盤まで残った場合に丸くなってきたら怪しい。序盤は置いといていいと思う。羊>>268そういう質問するんだねーｗカタリナの占い師への探り方面白いかも。
1日目,青年ヨアヒム,狩人,カタリナ。返答のあとで、質問の意図と返答から持った印象を語ってくれると、そこから見えそう。いまのところ性格を視る姿勢が一貫。ペーター、好感度高いや。>>289下段まったくだよね。真占視とれれば確霊あったとしてもプレッシャーで大神は占襲撃かけにくくなる。少し白目に見てる。見やすいし主張に共感できる人。とりあえず目についた人たちについてここまで。灰は待って、次は占い師見てこよ。
1日目,仕立て屋エルナ,村人,☆年>>314農>>333ボクの表現が下手だったのかなぁ。要点は寡黙か多弁かという部分よりも能力当てないと判断が難しいと思えるタイプを先に処理したいか、逆に後回しにしても積極的に黒狙い優先するか？って事なの。寡黙でも促しなどで他よりも判断しやすいなら除外出来るんじゃないかなぁ？例に挙げた多弁は判断難しいタイプではない人を指したつもり。多弁だろうが判断難しいなら難しい人に入るでしょ。続き↓
1日目,仕立て屋エルナ,村人,↑続きたぶん、「能力を当てないと判断の難しい人」の定義というかカテゴリーの分け方に違いがあっただけなんじゃないかなぁ？だから基本的に両立するなんてことはあり得ないと思うよ。という事で、それを踏まえて改めて明確な回答してほしいんだけどなぁ。ボクの質問意図や目的は占い師の回答も済んだ時点で灰考察と兼ねて説明するよ～♪
1日目,負傷兵シモン,狂人,覗いたら昼間なのにログのびてんな。初日から議論活発でいいことじゃねえか。で、非霊割と回ってんのな。中途半端に潜伏枠狭まって抜かれるのが一番危険だ。霊はもう出たほうがいいと思うぜ。ざっとログ見た感じ、年妙が喋ってる印象、老>>328が周り見てよく考えてる村印象。ここは今日占わなくてよさそうだ。っていうのが今日14～15時頃宿チラ見して思ったことだ。
1日目,負傷兵シモン,狂人,姫☆占機能保護の観点からいうとそうかもな。ただ俺はあくまで霊に任すって考え方で、絶対霊潜伏とは言ってないぜ。狩護衛ほしいっつーのは占のワガママでもあるわけだ。あと３−２にさえならなきゃ、霊潜伏状態でも確霊はありうるぜ。屋☆あの時点では屋、妙あたりだな。羊も入れてもいいかとは思った。ただ明言しないほうが他の灰も頑張ってくれるんじゃね？っつー淡い期待だ。
1日目,負傷兵シモン,狂人,★んで老は３−２がいいのか。嫌がるやつが多いイメージだから珍しいな。３−２のメリデメリを聞かせてくれ。★屋>>281自分が真なのは俺視点で確定的に明らかだから、霊COも霊スライドもするわけがない。これが真意識少なめっつーのはどうしてそう思った？ちょっとよく分からないから教えてくれ。★年は多弁占いたいようだが、多弁が確白になって弁当ってかなりもったいない＋後半の戦力が心配なんだが。そこはどう考え
1日目,負傷兵シモン,狂人,てる。と思ったら美神もか。★上記と多弁占いのメリット教えてくれ。>>298■0.盤面重視。そもそも短期になるかどうかは狼や村のスキルによる。ならそんな博打するより、戦える陣形を終盤に残すほうが間違いないだろ。あと寡黙だから占吊処理、多弁だから外すって訳じゃない。多弁でも黒と思えば処理するぜ。多弁占を外すのは、発言から色見えそうなのと>>346の理由からだ。
1日目,パン屋オットー,霊能者,☆商>>311もともとそう思ってて、たまたま同じような意見になったってこと？ならそれについては了解☆老>>322なるほど、そっちね。勘違いは人でも狼でもありえると思うから要素はとらないでおく占いでも反対はしない☆兵>>346スライドするつもりのない騙りにも見えたから>>345羊も入れてもいいか、ってまだ羊はあの時点で2発言だけど活発に狼探してるように見えたっておかしいよ
1日目,パン屋オットー,霊能者,兵羊が両大神で赤ログで羊が活発に話してたからじゃないかと疑っちゃうよ質問の返答待ちだったりするんだけど出かけるので先に希望。【●カタリナ嬢　○アルビン】羊はいったん気になったのと、兵羊ラインあるかもと思った。後者の方が強い理由。商は>>306＆ぶっちゃけ直改宗も考えてるけど村ならもったいないから占っておきたい。次来れるのは結構遅くなる。決定時間より前には戻る予定
1日目,シスターフリーデル,村人,>>283屋屋☆農>>273についての>>276返しだから、占３候補が出てきた直後に質問投げかけているところをみて両者とも単に議論を引っ張りたいタイプに見えると読めると思いますが何か説明不足ですか。>>282屋ロケットのメリデメリって偽だと答えられない質問ですか？それこそテンプレ回答以外答えようが無いし回答受けての>>323>>324妙の考察もテンプレに見えて嬢との違いは分かりませんね
1日目,シスターフリーデル,村人,■0.寡黙狼が居る以上、寡黙は早めに能力処理にかけたいです。ですが常に状況と縄数と相談が必要ですし確固としたセオリーは無いですね。たとえば寡黙処理でも寡黙だらけだったり縄に余裕がなければ時に白決め打って残さざるをえません。占いは斑が出たときの判断に困るので寡黙よりも多弁中庸枠優先ですね。初手からなるべく黒狙い。黒当たれば儲けもので、確白になればＳＧ保護になり思考も進むので悪くないと思います。
1日目,行商人アルビン,人狼,オットー、初日は黒狙おーぜ！黒！↑は冗談だよ。ログみて灰考察してくる。ぶっちゃけ下手だけど、ね。
1日目,行商人アルビン,人狼,占考察書:ロケットCOの理由が分かりやすいから、はちょっと悪印象。それに通常COとあまり変わらないと思うなら村の意見を聞いてからCOしろ。と思う。兵:俺的に兵が真だと思う。霊への配慮などがとても好印象。樵:俺的に要素とれる発言が無いので。真:兵＞書＞樵:偽　と見ている。
1日目,少女リーザ,村人,占い考察は現時点>>323あたりを見てね灰考察なの年:初日出遅れのお寝坊?さんね、別に出遅れを要素には取らないの。>>289の霊能には触れず占いの信用頑張って発言はごもっともなの、私たちがいくら霊潜で護衛当たりやすくしたところで信用負ければ普通に抜かれる。そういう考えの元占いさんには一層頑張ってほしい。と、この一連の流れの考え方は好印象なの。でも灰への切込みよりは占いのほうへの切り込みが多い
1日目,少女リーザ,村人,のは性格?　微白老:のんびり爺ちゃんね。現時点内容的に白黒見れないと思う枠。非霊した理由もあるし突っ込みはしないけど★>>269の発言の意図は何?3COで真狂狼濃厚の時点で霊2とか狼2露出後はLWなの。回避でCOした時以外にその陣形に狼の旨みはないと思うし、確霊してほしくないの?村として発言の意図がわかんないって印象。微黒商:おっさん行商人なの。ここも霊能COの理由は引っかからないし保留。>>
1日目,少女リーザ,村人,352下手だけど的な発言って場合によっては黒要素だけど現状放置、屋の言ってた追従は商の言い分も分かるけど、私も似たような理由の占い考察落とされたからもんにょり。でも尼曰くこの回答はテンプレらしいから気にしないようにする結論現時点では何とも。時間が解決してくれるといいけど　灰尼:歌姫尼さんなの。>>276での青の軽いって評価は私とは意見が違うなって。ただ考察がってだけでFOなんて村としては引っかか
1日目,少女リーザ,村人,るの、どちらかといえば分かりやすく能力把握しておきたいから提案してる狼とも。>>351の意見は頷けるというか素直な村印象。狼ならSGを考えるうえで寡黙吊りに難色のような発言を序盤から落とさないと思うしこの吊り数を大切に考えるのは村思考なのかなと。微微微白寄り灰屋:○ンパ○マンなの。初日から積極的に喋ってる多弁印象なの。でも数点引っかかるの、例えば>>256の霊について。2d遺言はわかるけど3d遺
