1日目,少女リーザ,人狼,議題ありがとなのら！■１．確能＞確白＞多数決だに。■２．FOがわかりやすくて好きなのら。■３．潜伏なら占霊両回避ありだに。狩人は本人にお任せなのら。■４．確定情報好きーだから統一がいいのら。でも自由も反対はしないのヨ。■５．げるたん（保留）□５．占は色が見えにくいとこに使いたいだに。あんまり黒い人は直吊りにしたいのら。□６．ぱっしょん！あとは発言メインかな。一貫性を重視するのヨ。
1日目,旅人ニコラス,霊能者,霊に関しての言及が少ないと泣いちゃうぞ。ってことで、【霊能者ＣＯ】過半数までまとうと思ったけど、さくっと回したほうがいいかな。以降、非霊回してくれると助かるよ。
1日目,木こりトーマス,占い師,■３、回避ＣＯ能力者はＦＯ希望だから関係ないとして、狩人は空気を読んでちょうだいとしか言えないわ。本人にお任せね。
1日目,司書クララ,人狼,議題をじっと待ってたクラークだよ！って、この呼ばれ方だと、喋ってる間は斜め上方に指を向けてないといけない感じだ。腕がプルプルしちゃうよー。■１．確定能力者＞確定白が出来たらその確白＞＞その他■２．投票COは嫌だって人がいたから、FOかな。占→霊の順番が好ましい。
1日目,村娘パメラ,村人,■1.私はいなくてもいいけど、任せるなら確能でしょ。確能が出来なかったら今日は先着多数決か自由占いで、まとめ狙うなら統一で白確出来たらかな。■2.面倒臭いからさっさとFOでいいと思うけど、能力者が潜伏したいならすればいいんじゃない？ただし、CO後にきちんと納得出来る理由説明お願いね。■3.ありありで。狩は自己判断でいいんじゃない？■4.統一の方がわかりやすいけど占い師の希望に任せるわ。
1日目,負傷兵シモン,村人,落ち込んでいる、すごく落ち込んでいる。■１．確霊＞確白＞＞多数決■２．FO、分かりやすいからな■３．狩人にお任せ。■４．陣形によるから様子見■５．保留だな□５．黒狙い。ガンガン行こうぜ。□６．直感・・・と発言。
1日目,司書クララ,人狼,っと、確定せずか。まぁまとめ役はちょっと荷が重いんでよかったといえばよかったけど。【★僕は霊能者だよ】この後は第一声で占い師のCO非COと、霊能も対抗があればどうぞ。
1日目,少年ペーター,村人,【旅の霊CO確認】ボクは幽霊見たくないよっ【非霊CO】これだけだと、あれだから～★>>141の長みたいに「陣形次第だけど統一希望の人」どんな陣形なら自由で、どんな陣形なら統一なのか聞いてもいいかな？
1日目,木こりトーマス,占い師,雨が本当に酷いわ。占い用の自慢の斧が錆びそう…ってあらん？知らなかった？あたし実は【占い師なの】樵の副業でやってるのだけど、結構もうかるのよーこれ。今回は私の占いが役に立てそうでなによりだわ。ＦＯ希望が過半数を超えたのでＣＯしたわ❤
1日目,羊飼いカタリナ,人狼,ジムさんの議題に答えさせてもらいますね。■１．白い方にやっていただきたいです。■２．私はFOが好きですけど、もし能力者の方が潜伏したいと言うのなら反対しません。■３．占い師は両方回避、狩人さんは基本的には黙ってていただきたいですけど、もし能力者の(ry■４．統一希望ですけど、もし皆さんが(ry■５．ごめんなさい。まだ決められません。ニコさん、ララさんが霊ですか。私は【非霊です】
1日目,村娘パメラ,村人,【ニコの霊CO確認】【非霊】□5.初日は黒狙い。二日目以降は、黒は直吊りで占いは色の見えにくいとこかな？□6.状況次第だし、その日の気分にもよるけど、視点や思考の流れに違和感ある人を黒視で、狼っぽくない要素を強めに白視するわね。黒い人が見つからない場合は白い方から削って行っての消去法になるかな。
1日目,旅人ニコラス,霊能者,え、対抗出るんだ。まとめる気でいたんだけどな。【書の対抗確認】【樵の占CO確認】さくっと占も回しちゃって。寝てる人とか居るみたいだから、すぐは陣形確定しないと思うけど、ちゃっちゃとやったほうがいいでしょ。あんま相談する時間与えるべきじゃない。
1日目,少女リーザ,人狼,【旅書の霊CO確認】【樵の占CO確認】占霊が両方出たんだに？両方回していいかな？【僕は占も霊視もできないのヨ（非占霊）】FO希望だし問題ないのら。さくさくいこうず。＞ペタ　あだ名ありがとだに。リザレクションなのら～♪
1日目,村娘パメラ,村人,っと、【ララちゃんの霊CO確認】それから【トマ子の占CO確認】【非占】うん、さくさくCO始まっていい感じね♪それじゃ、みんなの発言読み返してくるわね。
1日目,神父ジムゾン,村人,おや。【旅・書霊CO　樵：占CO確認】霊潜伏とか言ってみましたが、出ましたねー…　しかもお二方。ふむ。占は潜伏希望ではありませんのでさっくりと。【非霊　非占　ですよー】
1日目,村長ヴァルター,村人,□５．わしの吊占希望はこんな感じＧＳ□□□│占→□□■│吊→■■■あと思考の変遷が読めない人を、占ってほしい。□６．発言と姿勢のブレだな。【ニラくんの霊ＣＯ>>151確認】【ララくんの霊ＣＯ>>156確認】【わしは霊なんて怖いの、見えないよ（非霊）】【トーマスくんの占ＣＯ>>158確認】【占いが出来たら、妻を探しまわらないよ（非占）】
1日目,少年ペーター,村人,【書の霊CO,樵の占CO確認】FOっぽいかな？案出してる人もいないし言っちゃうねボクは人を調べる力はないよ～【非占CO】ついでに、また質問★>>占い師の人へ　統一と自由どっちやりたいですか？
1日目,神父ジムゾン,村人,ニコラスさんの議題にも回答しましょう。旅>>139□５．占いは白狙い？黒狙い？：基本的に黒狙いです。2d以降の最黒は吊で。黒要素拾えない場合は終盤に迷いそうな灰を占対象にしたいですね。□６．貴方の狼探しの方法は？：模索中。ライン考察は外れる事が多いですね。確定情報が出てからでないと考察精度が上がりません。年>>157　具体的には確霊がいるなら自由あり。霊が複数いるなら統一希望です。
1日目,羊飼いカタリナ,人狼,トマさんの占い師も確認しました。【非占です。】ニコさんの方にもお答えします。□５．ガンガン黒狙いましょう。黒出てくると色々情報増えます。□６．論理とか手数とか中心で、主観的な考察・雑感は苦手です。
1日目,負傷兵シモン,村人,【旅司の霊CO確認】【樵の占CO確認】俺は【非霊非占】だ。年>>157占３COなら自由、２COなら統一。３COだと確定情報が得られなさそうだから情報増やした方がいいかなって思う。
1日目,旅人ニコラス,霊能者,年☆>>157　２ＣＯなら統一、３ＣＯなら村を見て、自由の情報を扱えるような人が多ければ自由を提案するつもりで居たよ。情報が多すぎてこんがらがる、って人も居るからね。僕自身は、統一が好き。解りやすいし、質より量の自由って、ちょっと扱いづらい。量より質の確定情報が好きだよ。でも自由にも興味はあるんだよね。
1日目,司書クララ,人狼,トーマスの占い師COは確認済み。■３．狩人さんは自己判断で回避よろしくー。■４．僕は、序盤は統一占いが有利だと思ってる。確定情報が残せるうちは、そっち重視。その後は展開によるね。■５．保留。□占い方法は黒狙い。もしくは色の見極めが難しいところを。黒すぎる場合は占いをとばして吊って判定を見る。□無理な疑いかたをしてないか、流れがあるかとかを重視するかな。
1日目,少年ペーター,村人,>>167神ふむふむ、霊の数で決めるのか面白い～>>169兵こっちは占の数～やっぱり皆で考え違うから面白いね～♪あ、一個すごく気になる所で★書>>156　占CO回そうとしてるのは何か理由ある？
1日目,村娘パメラ,村人,んー、まだ特に気になる発言や納得出来ない発言は見当たらないかな。その分、逆にみんな結構無難な感じで色が見にくいかしらね。ちなみに私は白に決まってるじゃない。下着は清潔感のある純白しかつけない事にしてるの♪
1日目,少女リーザ,人狼,む？霊が先に２COなのヨ。占が確定ってことはないだろうから、今日の占は多数決になるのかに？霊が複数なら、自由占より統一占でラインを見たいと思うのら。今んとここんな感じ？＼旅書年樵羊娘妙娘神長年羊兵　屋者青農商占＿＿＿占＿＿非非非非非非非　霊霊霊非＿非非非非非非非非非同じ名前複数あるのは、片方のCO非CO先にしてその後もう片方ってことだに。
1日目,木こりトーマス,占い師,★ニコ　潜伏が希望の人がいた、そしてＣｏ順に言及している人もいた、その中でいきなりＣＯしたのにはなにか理由があるのかしらん。おねえさんに話してみなさいな。>>157　ペタあたしは基本的には能力者候補がどちらにしてもが複数いる時点では統一が希望かしら。考察しやすいから、というのが安易だけど理由ね❤
1日目,村娘パメラ,村人,そしてペー太はちっこいくせに意外と積極的に質問してるわね。白黒関係ないけど、そういう積極的な姿勢って私好きよ♪でも、>>166って占師に対する質問なのに、神兵旅と非占の人達が真っ先に回答してるには笑っちゃったわｗそれじゃ、今日はこれで寝るわね。お・や・す・み♪
1日目,村長ヴァルター,村人,☆>>157ペタくん３占だと抜かれやすいだろ。占機関が壊されるなら、早めに自由でもいいじゃないかって気持ちだよ。個人的には自由より、統一の方が分かりやすくて好きなんだが、確白弁当がもったいないと思う。すまん、眠くなってきた。今日は先に休ませてもらうよ。おやすみ。
1日目,神父ジムゾン,村人,樵>>175　おっと、先に質問されました。同感。お聞かせ下さい。★書　>>153　でCOの順番は占→霊　と希望出しながら、対抗が出たら先に霊COしたのは何故か？後は　年>>172の質問は私も気になりましたね。回答を待ちましょう。リーザさん、表をありがとう。さて、今夜は来ない人もいるでしょう。喉温存かねて、そろそろ休みます。皆様、良い夢を…
1日目,司書クララ,人狼,☆年>>172占い師が３人出た場合、僕が確定しやすいってのが理由だよ。確定霊まとめ役は終盤まで残りやすくて胃が痛いけど、その分、確定情報が残せるし、初日から安定するからねー。デメリットは占い師が襲撃されやすくなることだけど、どのみち襲撃は起こる。ならば僕は確定情報を優先したい。リーザ、表をありがとね。後は寝てしまってるのかな。僕も喉を温存させて寝よう。
1日目,旅人ニコラス,霊能者,樵☆>>175　僕自身、上手く潜伏できる自信が無いってのがひとつと、あんま対抗出る気がしてなかったってのがひとつ。一番大きいのは、狼が裏で話し合ってる段階で（互いの力量とか確認してる間ってことね）ぱっと霊・占のＣＯが回れば向こうの足並み崩せないかなと思ったんだ。喋ってない人多いからあんまり成功とは言えないけどね…残念。
1日目,司書クララ,人狼,☆神>>178前述のとーり、占COを先にしたのは確定目当て。対抗が先に出ちゃったなら意味が薄いんだよねー。それならさっさと場を動かして、狼陣営をせっついた方が良い。では僕も寝る。睡眠不足は美容の天敵！おやすみー！
1日目,少年ペーター,村人,神：確霊なら自由何かのついでに答えてほしい(そんな急ぎでもないので…)★神>>167　何故確霊なのか。っていう理由を教えて～兵：占3COなら自由(確定情報が得られないため)旅(霊)：占3COなら村次第(量より質の情報が好き)樵(占)：能力者が複数いるなら統一(考察しやすい)書>>179　解答ありがとう。でも、また一個疑問になった★書>>179　もうニコ出てたのに確定しやすい…？ち
1日目,パン屋オットー,村人,やあ、始まったんだね
1日目,少年ペーター,村人,>>182年　続きちょっと予想外の解答だったから、その辺すこし詳しく教えてほしい。そして中段とかのはボクの認識だから間違ってたら指摘してくれれば～長：占3COなら自由(確白お弁当もったいない)そして、みんなけっこー寝ちゃった感じもする～？「ずっとペタのターン！」夜明けには喉が潰れたペタの姿がっ…！
1日目,少女リーザ,人狼,>>176娘　神兵旅が答えてるのは>>166じゃなくて>>157の質問だと思うのヨ。トマちゃが聞きたかったこと聞いてくれたのら>>175と思ったら返答>>180かー。ふむ、まぁ無理のない返答だと思うのら。★樵>>145　まとめは確定能力者で、霊＞占って言うのには理由あるだに？僕もそろそろ寝るのら。おやすみだに～ペタ、積極的なんはいいケド、喉大切になのヨｗ
1日目,司書クララ,人狼,☆年>>182ああ、なるほど。僕が>>153を喋った時、ニラ…もとい、ニコの発言はまだ見えてなかったんだよ。>>153で僕が喋ってから、ニコの発言>>151を見て、それから僕のCOに繋がる流れ。ペタ、元気なのはいいけど、僕はキミの喉が心配だよー。まだ喋ってない子いるんだから、大事にな？
1日目,木こりトーマス,占い師,☆妙>>185理由は３つ。・今まで占いが確定になったことが無いから、っていうフィルターがかかってしまっているのかもしれないわね。自分の中でテンプレと化してしまっていたわ。・それに占い師って強力な存在でしょ？結構短命だと思っているの。また後でまとめ役は誰だってなると、その役がもし狼で誘導だったらどうしよう、というのが有るわね。それが怖いの。・そして、あたしはまとめ役下手だから！！
1日目,木こりトーマス,占い師,ペタ、喉は大切にね。全員が来るまで、と思って見ていたけど、寝ちゃっているのかしら。しょうが無いわね。明日の朝、鳩からだからしっかりと対応出来ないかもしれないけど、今日は寝させてもらうわ。おやすみなさい。
1日目,農夫ヤコブ,村人,おっと、始まったね。【全てのCOと発言をまだ把握していない】農作物の世話したら今夜くるずら。
1日目,負傷兵シモン,村人,今のところ初日統一が好きな人が多いんだな。占２COなら統一がいいし、万が一３COになったとしても統一希望が多いなら柔軟に対応する。占３CO自由なら情報が増えて狼の視点漏れとかないかなーとか期待してたんだが。ついでに★樵>>145　確白まとめ役については触れていないけれど何か理由ある？俺も体中の刺し傷が痛むから寝る・・・独りの夜・・・
1日目,少年ペーター,村人,長>>177 解答ありがっと～ただ、ちょっとボクの理解力が足りないから確認するね！★長>>177 「確白弁当が～」は占2COと3COどっちの時のイメージで言った？明日(今日？)は戻るの遅くなりそうだから出来た所だけ雑感レベルで灰への考え落とすね～考察というより、「ボクが」こんな感じの印象を受けた。と捉えてほしい。あ、神と長は質問帰ってきてから発表します。
1日目,少年ペーター,村人,【少女】>>185で娘のウッカリを指摘、流れを理解し判断している。まとめ：ガンガン行く感じではないが、後ろからジャッジしてくれそー特に気になった所もなく、何となく白っぽい？…直感だけど。【負傷兵】>>155直感ナカーマ。質問解答>>169もストンと納得できた。まとめ：気になる点はなし。けっこーガンガン行くタイプな気はする。ボクの中のヘイヘ像とずれたらチェックする。現状は占必要なし
1日目,少年ペーター,村人,【娘】>>154で潜伏説明を要請、>>173では色を見ようしている。まとめ：細かい発言がフリーダムだが、気になった所は質問いきそう。フリーダムのままであれば占いたい。が、現状では様子見。【羊飼い】>>168は要チェック。何故かといえば、ボクはロジカル詰めは不得意なのだ！まとめ：ロジカルな推理に期待する。ただ論理推理だけなら狼でも出来るから、持ってくまでの過程に注目。現状では様子見
1日目,パン屋オットー,村人,ペーター君気が早過ぎだよカレーパンでも食べて落ち着くんだ
1日目,少年ペーター,村人,トーさん、こんばんは～大丈夫、喉はまだ半分くらいしか使ってないよ（ぇそして、流石にそろそろボクも寝るねるネールネー（夜更かしするとテンションがhighだぜ…!）こんな飛ばしてる理由としては明日の本格参戦はたぶん１１時近くなるのだ(エッヘンでは、おやすみやさい～
1日目,青年ヨアヒム,狩人,おはよう。鳩からだけど取り急ぎ宣言するよ。【非占非霊】議題等はまた後で回答するね。皆さん、しばらくのあいだですが宜しくー
1日目,ならず者ディーター,村人,うぉおおーー！！今日もワイルドに吼えるぜ！【俺はヒーロであって、占いも霊もみえねー（非霊＋非占）』議題はジムのをつかわせてもらう。■１．まとめ制度じゃなくても、俺はそれはそれで面白いとはおもうんだが・・・・。作るなら、確定能力者＞確白＞＞立候補（票まとめする程度で）■２．FOでいいだろ■３．FOだから回避すんのは狩だけか。空気読んで回避しろ
1日目,ならず者ディーター,村人,後、偽が出た時も対抗するかどうかは空気よんでやっておけ■４．統一が分かりやすいから好み■５．超寡黙と、めっさ怪しい奴と、白いと思った奴以外だな。寡黙や真っ黒なのはさっさと警察まで連行したほうが早い。寡黙をさっさと連行する理由とか必要なんかね？唐突に行方不明になるんじゃ、とか毎日やきもきするのが面倒くさい！
1日目,神父ジムゾン,村人,おはようございます。陣形はまだ確定していないようですね。ですが、確占にならない限りまとめは出そうにないですね。屋が宣言無しですか…ふむ。ひとつ提案ですが、本日の占先に関して、先着順多数決のみだと人外組織票の懸念がありますので占先は第2希望まで挙げて【先着順多数決より第二希望を0.5票と数えての多数決】という手法はいかがでしょうか？第1希望：1点　第2希望0.5点で集計するのです。
1日目,神父ジムゾン,村人,兵>>155　大丈夫、誰も気にしていませんよ。傷にさわりますから、あ・かる～く考えましょう＾＾☆年>>182　確定情報スキーだからですよ。ライン考察苦手でして…。1-2は有り得ないと思っています。あれば自由でも構いません。マゾい狼の性格からも尻尾掴みたいですね。2-2　3-2で自由とか正直ご勘弁を。そこで出た情報で考察するのは苦行ですね。このジムゾンMではありません。
1日目,神父ジムゾン,村人,おや、回答が＾＾旅>>180　ふむ…　>>151　COは開始から14分も経過している。狼が裏で相談する時間を…と考えるのなら、ちょっと不自然な時間経過ですね。それならロケットの方が納得できます。陣形早く決めたいのは理解しますが、村騙りかスライド念頭に置いての行動に見えて仕方ありませんよ。★旅　村の意見はあまり重視していないようですが、村の総意を汲むという信頼獲得方法は重要ではありませんか？
1日目,神父ジムゾン,村人,★羊>>159　■１　白い方は確白ですか？それとも白視されている方という意味ですか？私は白視だけで確定されていない場合、白狼や狂人が独断を含む決定事項を出すと困ると思っていますが、その辺はどうお考えでしょう？★娘>>160　参考までに「狼っぽくない要素」とはパメラさんの中ではどういう基準かお聞かせ下さい。娘>>173　…えー、下着の色は慎むべき項目ですよ（神父RPです）
1日目,神父ジムゾン,村人,書>>179>>181　回答微妙…でしたが　>>186　で納得です。私は潜伏案も出していましたが、3d霊2COになるぐらいなら対抗が出た時点で初日霊COには賛成です。さて、灰考察や能力者考察は夜に戻ってから致しましょう。勤労は美徳。お勤めにいそしむことにします。[…は朝の祈りを捧げた。]本日は葡萄畑の手入れです。そろそろ収穫の時期ですからね。今年も良い葡萄酒が出来ますように…
1日目,行商人アルビン,狂人,しまった、仮眠のつもりが爆睡…神父>>123タオルありがとう。【旅書霊CO、樵占CO確認】私は【霊など見えん（非霊CO）】よ。ところで私は行商先で手に入れた技術で【狼診断が出来る（占CO）】わけだが、さて。■１．確能＞確白＞その他　とは言え確能は無理気か。■２．すでにFOになっているのだが。■３．狩は空気を読んでくれとだけ言っておこう。■４．統一希望だ。■５．これからだな。
1日目,行商人アルビン,狂人,□５．黒狙い。生きている間に見つけられなければ仕事にならないだろう？□６．発言からのパッションが主だ。出来るだけ論理的になるよう心がけはするがな。★長>>165すまないが、私にはその絵の意味が判らない…と思ったが、GS三分割して黒側を吊り、真ん中を占うということか？　説明してもらえると助かる。☆年>>166上記の通りだ。自由占にして偽に好き勝手な情報広められるのが嫌なんだよ。
1日目,行商人アルビン,狂人,神>>199　農もCO非CO出してないように思うが、見落としだろうか。提案には賛成だ。踏まえた上での票操作の可能性もあるが、単純な先着順多数決よりはやりにくいだろうよ。
1日目,司書クララ,人狼,おっはよーう！　全員の発言が揃ったね。一安心。あとCOが回ってないのはヤコブとオットーの２人かー。ふたりとも、次に来たら【CO非COを回して欲しい】よろしくね！議題回答で目を引くのはペタ君かな。能力者おまかせで、流れに対応していきたいって感じ？自分で直感派という割には、質問回答への反応は理論的に思う。灰と能力者候補の両方に質問を飛ばしていて、早期から探ってる感覚あるのは村印象だ。
1日目,司書クララ,人狼,おっと、すまない。見落としてた。【アルビンの占COを確認】議事録を追えてなかったぽいヤコブはともかく、オットーはちゃんと読めてたみたいだからCOはなさそうかなー。初日５COって可能性は低いんで、とりあえず２−２で把握しておこう。
1日目,木こりトーマス,占い師,>>190確白がでたら大いにまとめ役をやっていただきたいわねぇ。今の状況だし。ただ、今の議題は当面のまとめ役でしょ？確白が出るのは少し後だから、ってな感じかしら。別に忘れていたわけじゃないんだからねっ。【商のCO確認】次は昼過ぎに
1日目,司書クララ,人狼,ペタと同じ直感派のシモンは、議題回答が簡潔だなぁ。あんまり思考を出したくないのかと思ったけど、ペタへの回答>>169とか見ると、簡潔なだけで思考隠しってわけじゃないのかな。ジムゾンは堅実な印象。質疑はあるけど攻める感じではないな。…時間がない！！手近な発言では、ディタ>>197、まとめ制じゃなくても面白いっていう思考と、>>198の分かりやすさを求める思考がちょっとギャップあって気にな
1日目,司書クララ,人狼,切れた。続き）ちょっとギャップあって気になったなー。うー、書いてた言葉が消えた。書き直す時間がないよう。もったいない泣ける。僕は今日の昼間はこれないんだ。後は夜にねー！
1日目,青年ヨアヒム,狩人,鳩ほっぽー■1確能＞確白、立候補は反対かな■2FO希望！希望通りの流れだよー■3狩人は自己判断で、村の皆は非狩取られないように皆で気をつけよう■4統一が好みだよ□5黒狙い、状況によっては白も狙う。でも強く黒っぽい所は●より▼したいな。後は怪しいと言われようが寡黙は即吊り派、発言促しても発言してくれない人が今まで多かったしね。
1日目,青年ヨアヒム,狩人,□6状況考察が主体、単体も見る。ラインは見ない。苦手なのもあるけど強いライン切りまで偽装されたこともあるし考えない方が精度は高い気がするよ。議題と回答の項番はあってるかな？今日だけでなく基本的に雑感等はコアタイムの20時以降じゃないと出来ないかな。
1日目,木こりトーマス,占い師,でもあれねぇ。まだ狂か狼かわからないけど、もし商が狼ならよっぽど狼サイドに人がいなかったのかしら。寝落ち組に二匹とか。もし二匹は既にいて商待ちだったら切り捨てて行動を起こしていたと思うの。まだ狼か狂かは判断してないわ。情報が少ないもの。
1日目,少年ペーター,村人,お昼♪【商のCO確認】ついでに１個きいとこー★商>>205　統一希望は了解！発表順とかの拘りはある？あ、ボクは能力者には順番決めて発表してほしいんだ～司書関連>>172質)占回すの？⇒>>179解)確定狙い>>182質)確定？⇒>>186解)>>153でCO知らずすると、>>156の時点ではCO知ってた。なら>>179の解答が謎に…喉余ってる人いたらボクに解説してくれると嬉しー！
1日目,少女リーザ,人狼,ちょっと覗きにきたのら。【商の占CO確認】あとはオトヤコだに。樵>>187　丁寧な返答感謝だに。ただ２の理由は、占確定したら全力で守られると思うし、占まとめ役なら「自由占で黒なら即発表・白なら占先伏せ（数日間）」なんて案も有効だと思うのヨ。けどまぁ理由１前提なら考えられなくもないかな。★樵　死んだら白確（＜確霊）にまとめとか思わないカ？白確いないなら、まとめ役制度にはならないと思うのら。
1日目,少年ペーター,村人,【神父】>>138で議題提起。>>147で解答。潜伏容認・能力者委任などは考えが近い？>>167を見ると確定情報重視。>>200の辺りからも一貫してるまとめ：言葉通りに確実に堅実に迫る事を期待。様子見候補だったけど朝の質問の感じが鈍らなければ。きっと白だよ！…直感だけどあ、>>215でも少し言ったけど【夜明けの発表を順番を決めてやってほしい】これ関係の意見も喉が余ってる人が（ｒｙ
1日目,パン屋オットー,村人,発表は早い者勝ちでいいんじゃない？
1日目,村長ヴァルター,村人,こんにちは☆ペタくん>>191３占だよ。>>177の「確白弁当が～」の前に「３占ならだいたい確霊でまとめ役がいるから」って付けくわえてくれ。言葉足らずですまん☆アルくん>>205うん、その通りだよ。ＧＳの相対評価黒決め打つレベルの黒さなら、吊り希望するよあと寡黙に対してのスタンスは、吊り派だねわしが寡黙って形容するのは、決定確認・対抗非対抗を発言してくれるか怪しいってレベルだな
1日目,村長ヴァルター,村人,★トーマスくん>>187「まとめ役は誰だってなると、その役がもし狼で～」リザくんも聞いておったが、まとめ役に狼が座るという状況が、わしに想定できんのだ。確能確白がいないなら、灰殴り愛のお時間だろう。具体的にどういう状況かな？ジムくん>>199ふむ。今日はまとめ役がいないし、ちょっと煩雑な方が狼圧迫できていいかもしれん。でも確認計算する時間が欲しいから、みんな早めに希望を出してほしいな
1日目,少女リーザ,人狼,でも>>209とか見る限り、白確の存在忘れてたん…？あ神>>199の案は賛成だに。狼のライン切りとかもし辛くなるんじゃない？年>>215　確かに謎かったので考えてみたのヨ。多分、書は>>172の質問で「>>156霊と一緒に占COを回そうとした理由」じゃなく、「>>153占COを先に回したい理由」を聞かれたと勘違いしてると思うのヨ。年>>217下段　同意だに。同時発表より発表順からの判定
1日目,少女リーザ,人狼,をまとめて推理材料にしたいのら。余白…商の遅れて占COは偽者なら確かに非狼要素ぽいけど、夜明け後表に出ずに相談だけして朝に出ることで非狼印象狙ったっていうのもありえると思うのヨ。僕は非狼印象なら、先に霊複数COになった書の方じゃないかと思ってるのら。旅が狂だったらとか考えないのか？＆書狂でも同じ事言える、という意味で状況やや真ぽいかに？あ、オトりん。【占霊CO非COしてほしい】のヨ。
1日目,木こりトーマス,占い師,>>216 リーザ普通にそれは思うわよ。もちろん、今回もお願いしたいぐらいよ。確霊＞確占＞確白かしら。本当に忘れてたわ。年かしら(泣)>>220 村長確定白が居なくて多数決、そして狼がという過去のトラウマよ
1日目,負傷兵シモン,村人,鳩から>>215 横レスみたいでちょっと嫌だが、恐らく｢ちょ、占が先に出て欲しかったのにニラが霊ＣＯしちゃってる！出るしかないし！占もとっとと出てこーい！ＦＯだよ！｣みたいな流れと予想。予想をしておいてもう一度聞いておこうか★書>>156 この時点で占ＣＯを回そうとした理由を聞きたい、リアルタイムで見てたときもちょっと？ってなったぜ？そこは占い師の判断じゃないのか？
1日目,行商人アルビン,狂人,長>>219返答ありがとう！　村長の考え方は理解したよ。☆年>>215順番を決めての発表、賛成だ。村にとっての判断材料になるだろう。樵狂の場合に私の占結果を見てから判定決められたくないので後から行きたいとは思うが、それ言うのは樵も同じか。村の信用をより取った方を後に回してくれればいい、まとめ不在だが。霊も同じだな。
1日目,羊飼いカタリナ,人狼,遅れてすいません。★　旅>>170　統一が好きなのに3COでは自由提案を狙ってたのはなぜ？３CO統一で、狂が割って真が喰われやすいという理論は知っていますが、そこと統一のメリット、自由のメリットデメリットを比べてどう考えますか？★旅>>180　ララさんが言っていた霊CO を後にする方が確定しやすいっていうのについてはどうお考えですか？　☆神>>202　白く見えるだけの方は本当は白くない
1日目,羊飼いカタリナ,人狼,かもです。基本的には「確霊＞確白」です。テンプレっぽい答え方したくなくて...。分かりづらくてごめんなさい。☆年>>215　単に占初日潜伏はありえないと考えてたから書>>156でついでに占も回したんじゃないでしょうか。単なる私の予想ですが。★長>>219　もし黒く見える人が2人しか居ない場合はその2人に吊り占いですか？それとも白っぽく見えるけど真ん中あたりに占いですか？
1日目,羊飼いカタリナ,人狼,あと、ここまでの霊能でちょっとした雑感を。占はアルさんの発言少ないので後回しです。ニコさん議題提示＋□で質問はまとめ役を視野に入れてる霊能者らしさ。ただ占差し置いてのロケットCOは村の利益を考えると疑問符がつきます。ただ、>>161>>180は一貫しているし、それが直接偽要素にはならないと思います。ララさんニコさんと比べて様子を見つつの落ち着いた印象。落ち着いてるのと突っ走り気味なのど
1日目,羊飼いカタリナ,人狼,ちらが真っぽいかは一概には言えないのですが...。問題の占回しですが、占潜伏あり得ない派の私としては、FO過半数いたらしいですし、特に問題にするべきには感じませんでした。最初から少しずつ雑感落としていっているのは狼探しに積極的な村印象。早く>>210の後に隠されたものを見たいです。まだまだ真贋は私のダメな頭じゃわからないです。あと、今日はずっとお散歩に出かけなきゃなので夜中まで箱さん使えな
1日目,羊飼いカタリナ,人狼,いかもです。鳩さんはいっぱい飛ばせますので議事は追えますが、発言は少なくなっちゃうかもしれません。なんか皆さんの足手まといみたくなっちゃってどうもすみません。@13
1日目,少年ペーター,村人,>>225解答ありがと～統一で偽物に判定割られて確白吊られるのは真占なら嫌かなーと思って聞いてみたんだ♪自分が後が良いと聞けて満足！【村長】>>141は整理好きな印象。>>177の意味は>>219で理解3COの統一で弁当？2COの統一の方が…と思っていたけど確霊前提の話という事で理解まとめ：全体的には１歩引いた印象。少し思考が追い辛い所も？が、喋れない人じゃないので占いもアリアリ
1日目,少女リーザ,人狼,こんばんはなのヨ。今日は僕、ちょっと帰りが遅くなっちゃうの。決定は見れると思うのだけど、、って感じだから、出せる人から灰雑感を出しておくのら。楽：はやく起きるのら。年：質問も多くて、それを回収する姿勢も見えるのら。早めの灰雑感は事情込みたいだけど、情報を一生懸命拾っている感じは相手の白黒見極めたい村印象なのヨ。多弁だし今日の占は不要だに。白め。神：確定情報スキーが一貫してるのら。質問も
1日目,少女リーザ,人狼,そこそこ、それでいて的を射たものをしているし、他人→他人の質問もしっかり見ている印象。>>199みたいな提案は、狼にはし辛いんじゃないかと思うのヨ。今のとこ白めかに。今日の占不要なのら。羊：夜明け後は議題回答だけだったけど、今日の>>226～で勢いUP。旅への質問は（回収してから雑感だした方がいいように思ったけど、）鋭い所もあるかに。ロジカルな考察に期待なのら。夜また見るけど、現状まだ灰だに。
1日目,村娘パメラ,村人,やっほー！帰ってきたよん♪【アルの占CO確認】これで２−２ね。ここから5COになったり、スライドとか発生したら面白いんだけどなぁ～じゃあとりあえず議事録読んでくるわね。
1日目,少女リーザ,人狼,うあ、時間ないのら…。一旦ここまでで失礼するのヨ。あとの皆は帰ってから見るに。余裕あったら能力者考察もしたいけど、ちょっと厳しいかもだに。今日は占だけだから、ちょっと決定遅くしてくれると嬉しいのら…と呟いておくに。迷惑かけてごめんなのヨ。樵>>223　確白忘れるって何事だに！？ｗｗまぁ忘れてたもんはしょうがないのら。了解なのヨ。確白なしのまとめが嫌なのは僕も同感なのら。
