1日目,仕立て屋エルナ,村人,【本決定23時20分了解】それが世界の選択か…。[...は意味深にロケットペンダント見つめた]（モリⅡ、負担大きいかもしれないがまとめを任せる…っ！）アルビンは第一声で追従者COか。時間的にも狙っての発言だな。狼は村の流れに逆らわぬよう馴染んで行動することが多い分、俺には心象良い。初日下手に目立つと●が集中する。そういう歴史は何度も視てきた。俺の考える潜伏したい狼像とは違う。
1日目,仕立て屋エルナ,村人,占いは黒狙い。内容寡黙、思考が読めない等々。もちろん黒狙いだ。そこで提案なんだが★>>all多弁・中庸・寡黙or最黒・灰・最白のカテゴリに分けて占い希望を3人挙げてみないか？モリⅡが忙しい・まとめ難しいとかあるだろうから、どうしてもという訳ではないが。狼がどこにいても引っかかるようにしたい＆圧力かけたいのと、ライン考察スキーには材料増えそうだ。俺ライン考察苦手だけどね。
1日目,青年ヨアヒム,人狼,服>>253☆僕は面白いと思うよ。けどやっぱりモーリッツが本決定一本って言ってるし、決定前にごたつくのはやだな。★あと、皆が三人挙げてその中で一番票を集めた人占いって感じ？だとしたら同数がけっこー懸念されるんだけど、その場合ランダム？僕も言っとくと、ライン見るのは苦手。非ラインは幻想だ！基本は質問するか、考察垂れ流しかどっちか。白取りか黒取りかは半々かなス　ロ　ー　ス　タ　ー　タ　ー
1日目,老人モーリッツ,霊能者,一撃。>>253服ほほう。議論が進みそうじゃな。採用。もっとも、聞いてみようと思った質問じゃが初日じゃからの。様子見しとったから好都合じゃ。じゃがちいと占希望が多くなって収集付かん。てことで議題にしとこうかの。★今日の意見交換後、白寄り・純灰・黒寄りを1名づつ選出。理由も付けて貰うかの。積極的な者はGSでもよいぞ。
1日目,羊飼いカタリナ,人狼,☆服>>250　羊>>245も参照・画面一番下が羊>>162でカウント開始・妙で8人確認で羊>>170の文面作成開始・当初「FO希望8人なので」って書いたが「霊は潜伏だけでど占は」って　人がいて慌てて文面修正・「早く投下しないと怪しまれる」と思いつつReload・下から発言確認して年のCO発見、　慌てて年CO確認を文面に追加して投下・投下してから年の上に娘のCO発見って流れ
1日目,旅人ニコラス,狩人,こんにちは。放牧に出すときに羊さんもふもふして幸せな旅人です。…でも、羊さんってぜんぜん見分け付かないや…数え方考えないとなぁ…老>>234【本決定23:20一本】了解したよー。青>>247★この質問で何を見ようと思ったのか、回答貰った後にでも教えて貰っていい？
1日目,旅人ニコラス,狩人,服>>253☆老人さんがみんなの票（3種類）見た上で、本決定を「黒狙い（or白狙いor中庸占い）で～占い」みたいに方針ごと決定出す　って事なら、僕も灰区分に則って3種類希望作ってみるよ。でも、そうじゃないなら、無為に死票が増えちゃって、ライン切れ考察のノイズになると思うなぁ…★仕立屋さんは、考察の材料集めってどうしてるの？自分から動く？それともすでに出てるものを読み解く？
1日目,少年ペーター,占い師,みんなおはよー（遅）僕から娘への喉の使い方についていくつか質問が来てるね。わけて返すのは喉が少し勿体なく感じるのでまとめて返すよ。議題投下については他に任せていいと思った。シスターが飛躍しすぎてる、との発言については僕もちょっと言い過ぎました。ごめんね。　とりあえずは議題投下での喉の消費は若干勿体ないと感じた。こう思ってください。
1日目,少年ペーター,占い師,☆老>>234　このままだとモリさんが纏めだね。よろしくお願いします。本決定時間了解。発表は黒なら即出しね基本は3分後だね。若干の誤差はあるかもしれないけど許してね。@10
1日目,シスターフリーデル,村人,>>245>>256羊そんな発言の流れしてるね、了解。あるある。>>241>>248娘…たぶん理解した。奇策等ある人は～を投下するついでに議題落とした感じ…かな？で、その奇策は、占ＣＯにも関わるかもしれないと思ってた、かな。占い潜伏とか？…娘がなんだか孤独感出てるのが気になる。…君は１人じゃないよ？>>255老…そこから占い先選んじゃうかも？って中で選ばせないと、意味薄いんじゃ。
1日目,仕立て屋エルナ,村人,ぬぬ。俺は元の世界で独特の考え方ーとか斜め上の質問とか散々言われて尸魂界に行ったことがある。だからこの世界を積極的に引っ張って行きたいという熱意はない。ただ一つの方向に●▼が集まったりすると警戒して牽制をかけるタイプだ。今はまだ3W1狂だからな。言い回し・擦り寄り等々で村の流れ持っていかれることは十分ありえそうだろ？狼の技量にもよるが。占い先を3人挙げ案にはこういう想いもある。
1日目,仕立て屋エルナ,村人,>>254ヨアヒム☆いや、いつも通りで良いんだ。いつもは●と○で候補2人上がるだろ？本当に占いたい奴は●で次に占うなら○。の○が一人増えるだけ。終盤のライン考察でも役立ちそうだけどな。狼はキレを演出するためにちょこちょこ●や▼に仲間を上げるが、一度も上げないってことは中々ないんじゃないか？名付けるならゾーン占いならぬ【ゾーン占い候補上げ】まぁ世界の選択に任すよ。
1日目,老人モーリッツ,霊能者,ちら。>>261尼もちろん考慮するぞい。>>263服むう、ワシが思ってたのと違うのう。★そのような希望出しじゃと、3区分に分けなくても良くないかの？
1日目,仕立て屋エルナ,村人,>>256カタリナ回答どうも。その慌てっぷり…。クククｗつくづくお前といると退屈しないな（ニヤリ）[...は手を振りながら、どこかへと立ち去った]>>258ニコラス☆あ…(・ω・｀)ぷいんぷいん邪気眼使えるもん…グスッ…。>>262>>263参照だもん…。確定情報スキーで出ているのを読み解きたい派だもん…。
1日目,仕立て屋エルナ,村人,鳩から取り急ぎ。>>264モリⅡ☆カテゴリ分けるよ！説明省いただけ！喉使わせてすまなかった。上手く伝えられなくて悪いが、モリⅡが良いように改良してくれたらいい。
1日目,神父ジムゾン,村人,こんにちは。軽くログでも見てきますかね。っと直近だけ、エルナの>>253案ですか。狼への思考負担かけはいいのですが、村にも思考負担がかかりますかね。あとはどうせ最白占いなんてならないのでその辺りの圧迫は弱いかなと。集計方法もややこしそうですし、現状乗り気ではないですね。
1日目,神父ジムゾン,村人,こういう策を出しておきながら後はまとめにおまかせ～というのは印象良くはないのですが、>>262の一つの方向への偏りへの懸念は同感と共に村的思考かなと。村が間違った方向に固まってたら狼掴みづらいですから。モーリッツの>>234了解です。
1日目,パン屋オットー,村人,やぁやぁ、僕だよ、僕。やほーい羊>>204　追従ＣＯは見てたよ。確能に追従って言うのが、最白考察もしないのかと思って、それは流石に～と思ったから聞いたんだよ。書>>206　確かにどうなるか興味沸くよね。了解～★娘>>226　「安価ミスしたりと、思考の混乱が見られる辺りから狼っぽい印象」って言ってるけど、アンカーミス等の思考の混乱が狂では無く、狼だと思うのは何故？喉きついなら明日にでも
1日目,パン屋オットー,村人,エルナ発モーリッツ経由の提案の意味がいまいち理解できてない僕です。馬鹿なの...？白灰黒のカテゴリ毎に占希望を1人選んで、更にその3人の中で●○○をつけるのかな？それだと黒カテゴリが自動的に●になりそうな僕がいます。それと正直今日そこまで細かくカテゴリ分けれる自信が無いかも～。多弁・中庸・寡黙カテゴリで明日明後日とかなら面白いかも？それとライン考察にはあまり使えないような気がしちゃう～。
1日目,シスターフリーデル,村人,>>267神誰かの白占いと誰かの黒占いが、同じ相手指したりしたら面白くない…？…綺麗に分けられる自信はないけど。無理やり白からも占い先を出させたりすることで…、漠然とした違和感を視覚化できそうな感じがして、期待してる。思考負担は増える気がするけど、狼からも切りやすいタイミングで切りを見せてくるとか、材料も増えそう…。…どう？>>270屋黒から選ぶのも、必ずしも良手ではないし…。
1日目,司書クララ,村人,土日だからって図書館お休みじゃないのよ〜ぷへぇ何か書いてたらログ増えてたけどクララの思考そのままぶん投げるね☆服>>253・3-1で老が纏めてくれると言ってるのでまとめ狙い無し・最白お弁当になったら勿体無すぎ泣く・白狙い占で圧殺狙う場面でも無い以上から、そもそも白狙い占をする理由が無い？★服>>253黒狙いなのに白枠から占候補出す意味とはなんぞや？
1日目,司書クララ,村人,あと、多弁中庸位まで団子な気がするからそもそもゾーンの認識が難しそうだったら占いたい所●○○じゃダメ？更に、服>>263で意図説明してしまってるので一度も挙げない事もあるかもね、と言う雑感この、色々考えて罠かけようとしたのに手の内バラしすぎちゃってる感はちょっぴり村印象？うふふ〜なんてゆーのかな？占わないのに○出すと票数としてだけ視覚的に残って情報過多で混乱しそう、とゆー感じ〜
1日目,司書クララ,村人,羊>>210ありがと〜「斑(●)狙いで占判断もできるので」がちょっぴり灰目線に見えて気になったかなぁ基本的に、占判断するのは灰のお仕事だと思うのね。で、3-1で斑吊ってる間に真占抜かれてましたてへぺろ☆とか良くある話だけど★羊＞その辺の危惧とか意気込みとか対策とか何かあったらどうぞ！私の考察で姿勢示してやんよ！な場合は返答いらないわぁ
1日目,旅人ニコラス,狩人,服>>265邪気…（ﾋﾞｸｯ）お、おっかけて、こないで、ね。ん…確定情報好きだけど、ライン考察は苦手（>>253）……提案の主目的は、希望出しと決定で狼ひっかけやすくする事。ライン考察の材料っていうのは副産物。仕立屋さん、★この理解でいい？シスターさんは楽しそうだね。婉曲表現になっちゃうけど、★盤面に駒いっぱい並べて、ばらばらに動くのを俯瞰して、流れを紐解く…そういうの、好き？
1日目,神父ジムゾン,村人,さて、>>211でニコラスに促されてますしぼちぼち思考を。注目が集まってましたが、まず今日のアルビン占いはしたくないな、という感想。ここ村なら狼の格好の安易な占い希望先でしょう。そして狼なら占いにかけずとも吊れるでしょう。何よりもここを占って判定割れになった場合、視界が開けるのかという問題。
1日目,神父ジムゾン,村人,というのもアルビンがかなり独特な超☆追従スタイルみたいなので、割れても白黒わからん占真贋わからんという情報の少なさになりそうだからですね。>>218で手を伏せてるようですし、まずはどんな動きをするか灰で様子見をして、能力処理が必要な場合は占いではなく吊りという枠かなと。まぁ追従スタイル面白そうなのでちょっと見てみたいというのもありますがよさそうならいつかパクろうかなぁなんてげふんげふん
1日目,神父ジムゾン,村人,フリーデル>>271つまり意見の違いからの議論ですよね？それって別に希望出しでなくとも、発言から議論始まると思います。あまりここに喉割き続けたくもなかったり。占いたくもないのに希望に挙げる、と考えると無駄情報が増えるように思う私。狼だけじゃなく村も微妙な希望出しになりそうですし。黒枠占い良手じゃないのは同意。黒出し占候補が真視されやすいとわかっている出来レースになりやすいからですね。
1日目,神父ジムゾン,村人,さてと、占い候補３人の初動でも。パメラ・カタリナはCO希望過半数でCO。ペーターは>>219見るに様子見？★年>>219少し落ち着くのを待って、って具体的にどんな感じです？例えば対抗が出るのを待つとか、議題回答を待つとか。>>166の「さっそくCOだ！」ではすぐに出た感があるのですが。@10、灰を見ますかね。
1日目,パン屋オットー,村人,さぁ、今日のおやつだよ。[チョコドーナツ][チョココロネ][チョコチップメロンパン]修>>271＆神>>278　そうかな？3枠あったら、やっぱ僕は狼ありそうと思う枠から占希望だしちゃうなー。★神>>278黒枠占いは「黒出し占候補が真視されやすい」から悪手、商占は>>277「割れても白黒わからん占真贋わからんという情報の少なさ」って、黒枠不明枠駄目なら白いとこ占いたいって事？
1日目,村長ヴァルター,村人,【発表方法了解】>>235老☆リコール回避か。冷たい言い方にはなるが、村の総意とかけ離れるようであればリコールも仕方がないのではないか？補佐がいるのは助かるだろうから議長副議長のような形でも良いだろう。副は二人いても良い。たとえば時間の都合でまとめきれないときに副にまとめから仮決定まで依頼し、最後に本決定を議長が出すというような
1日目,村長ヴァルター,村人,ただそれで思考が止まっては元も子もないから基本は議長１人で、必要に応じて柔軟に動けるのが望ましいな>>243尼☆自分ではむしろロックしないよう心がけるつもりだが、それでも人の思考にはフィルターがかかりやすいものだと思っているよ今日もありがとう、オットー。チョココロネを頂くよ。
1日目,神父ジムゾン,村人,>>280オットー基本的に白いところも黒いところも占い挙げませんよ。基本は不明枠から。商占いたくないのは色不明枠だから、ではなく、占って割れた場合、私たちが占真贋やパンダを判断出来るような情報が出るかどうかという観点です。自ら追従COしていますし、情報面で占い先候補とはしたくないという考えですよ。占い使って尚追従のみの動きで情報が少なく、では勿体無いと思います。
1日目,村長ヴァルター,村人,>>281>>282 自分で言っておいてなんだが、モーリッツを議長として確白を副議長に据えるという形が最も良いのかもしれんな。最終決定者をモーリッツとし、副議長に進行してもらう何にせよ、状況に合わせた柔軟な体制を作れれば素晴らしい>>253服の占候補は面白い試みだが私はなるべく黒い人物に●▼を利用したい村長としては痛ましいことではあるが、村の益にならぬものは整理されてしかるべきだろう
1日目,村長ヴァルター,村人,また多弁・中庸・寡黙は私にとって白にも黒にもならない重要なのは皆の心からの言葉だ人を食ったような娘は多いが、だから村のためにならないというわけでもなかろうもちろんモーリッツの決定には従うが、正直まともに候補を挙げられる自信がないな
1日目,パン屋オットー,村人,神>>283　なるほど。ちょっと枠とかでかみ合って無かったかもー。3枠関係なく不明な人ってことだよね。それは僕もそうだよ。そう言いつつ真っ黒は吊で、でもその次は占いにしちゃうかもー。そしてやっぱ白枠灰枠黒枠から3人占希望出したなら、僕はやっぱ●は黒枠にしちゃいそうー。★神>>276 　商を村ならＳＧ候補、でも狼なら吊れるって言うけど、現状は村よりで見てるって事でいいの？
1日目,シスターフリーデル,村人,☆>>275旅好きかどうかは分からないけど……やってみたい！とは思った。得意というよりは、情報増えれば精度上がるかな、と思って…。>>278神好みの違い、でＦＡ感？分かった。もう聞かない。喉大切に。黒枠占い～は、ＳＧ作りって言われそうだけど、初日黒いなら１日様子見て直吊り検討でいいと思ってる。…でも、少し黒めな方が、初日の占いは、狂が偽黒出しにくい(誤爆怖い)、とも思う。@13
1日目,村長ヴァルター,村人,>>278神 「黒出し占候補が真視されやすい」なるほど。占い師の立場ではそうなのだな確かにフィルターがかかってしまうかもしれないなただ私は村人の立場では不明枠に斑が出ると、そのまま▼の流れになる思考停止が不安だ人狼は狡猾だと噂を聞いた。遠吠えが人狼の相談なのだとも不明と疑われれば互いにフォローしあうのではないか尤もそう思わせることこそ人狼の隠れ蓑とも言えるが＠５
1日目,少年ペーター,占い師,☆神>>279　そうだね･･･僕が思うにみんなが議題回答してる中にこっそりCOを混ぜ込んじゃうのは見逃される可能性もあるかな？って思ったの。だから少しみんなが議題回答してるのを待ってからCOをしたのね。
1日目,旅人ニコラス,狩人,修>>287回答ありがと。>>239で僕が商人さんのやり方をかみ砕いて紹介した、って言ってたから、シスターさんは結構、後半戦を見据えたり村を俯瞰したりするの得意なのかなーって思ったんだ。それでいろいろ聞いてみたくて。シスターさん、もうひとつ聞かせて。★今、樵さんに対してどんな印象持ってる？雑感とか、そういうの聞きたい。
1日目,シスターフリーデル,村人,「初回黒出しは狂による偽黒」説は、もう時代遅れ…？>>288長▼思考停止は確かに怖い。神はたぶん私と似たような文化の持ち主？だけど、この国の今の流行とは少しずれるのかも…。神と私、死んだ後に村がやりやすい情報残した方がいいかも…。（NOT白アピ☆旅>>290俯瞰はやってみたいけど、得意かは不明。樵の雑感もう聞く…？慎重派or情報収集遅いスロースタータor仲間年にフォロー入れた狼？
1日目,羊飼いカタリナ,人狼,緑s(商＆旅)みたいな前衛型の灰を占うか占わないかが多分序盤のポイントかなーとリスクヘッジ的に灰のままにしておいてよいのか？斑出されちゃってよいのか？　確白確保した方がよいのか？　などなどね☆>>274 司書確定霊なら占判断は占結果と霊判定で行うもの、と思ってるってのと3-1の占の序盤立ち回りはサジ加減が難しいのよねこの話はこれ以上広げたくないかなーってのがホンネ
1日目,司書クララ,村人,村長@5に驚きよ〜村長が村の進行を凄く気にしてるのは伝わるんだけど灰単体に関しては好印象、面白い、なんかの印象での話が多くてそれが村長の中でどう白黒に発展して行くのかな？って言う所が見えないのね〜できれば残り喉は>>284の通り黒狙い占の為に使って欲しいかなぁと希望今の所、長好印象だけど白黒取れずと言う不明枠になってしまいそうだよ〜うぅん羊>>292オッケーうふふ、微妙なとこごめんねぇ
1日目,旅人ニコラス,狩人,修>>291回答ありがと。あー、そう拾うのかぁ…僕には樵さん、エアポケットに見えてさ。樵さんは占い師凝視してて、灰村人は横目で見てる感じだし、シスターさんしか樵さんに触ってないし。で、シスターさんが村俯瞰型なら同じ印象持ってるかなぁと思って尋ねたの。もしかしたら、ここは直接喋りに行ったかどうかの差かも。僕個人の印象も言っておくと、樵さんは人っぽい印象。樵さん、村に入り込む気がほぼないよ。
1日目,少女リーザ,村人,とり急ぎ>>234老　【確認しました！！】☆>>255老　おっけーです！！皆が思う「黒」だけじゃなくて「白灰黒」の情報が入ってくるのは良いなーと思う、んだけど今自分で言いながら占希望に絡めなくても良いんじゃ…って、なっちゃった。あう自分的黒を占いたい派と自分的灰を占いたい派がいるからこの案に対しては意見割れちゃうのかな全然お話出来なくてごめんなさい！また9時過ぎとかに来るます！
1日目,木こりトーマス,人狼,☆服>>253どれくらい効果があるのか知らない作戦なので周りに合わせる個人的には情報が増えすぎて惑わされそうな気は少ししてる灰雑感や考察、GS出すのと比べて劇的に効果が変わるのかな？皆の議論見ながらなるほどとは思ったんだけど占い先、吊り先に影響がでるのかがわからなかった☆老>>255【白寄り・純灰・黒寄り選出了解】あと【今日の本決定についても了解】
1日目,神父ジムゾン,村人,オットー>>286この辺好みの戦術論になってしまうのですよね。☆どこかで言ったように軽く非狼的印象くらいですね。それなのに占よりも吊なの？って質問来そうですね。面白くない追従者だったら盤面整理的に吊るということです。ニコラス>>294横から失礼。ふむ、純粋に入り込めてないという点は見ていない？更新後重いなとは思ったのですよね。それが狼故？それとも不慣れ故？と迷っているところ@8
1日目,木こりトーマス,人狼,長：発言数のわりに灰や占いについての考察が薄い？自分周りに発言使ってる印象★残りの喉も少ないみたいだから無理に今日とは言わないけど雑感なり考察なり出してほしいな修：積極的に質問出して議論を進めようとする姿勢が村に見える怖いのは戦術論周りばかりに喉使ってで灰考察がおろそかになることだからね旅：会話をして皆の意見を引き出す姿勢が村っぽいさっき言った印象と合わせて更に白く見えた
1日目,木こりトーマス,人狼,他はまだ発言から印象つかめてないんだよね、これからの発言見てまた考察たれながすねまたコアタイムあたりに　@7
1日目,村娘パメラ,狂人,対抗考察。次に箱から来れるのは更新前後かも。年：☆屋>>269も兼ねて。思考のミスは何か矛盾する思考を平行させている時に起こりやすい。初日の狂って、誘導したい方向って自分でもわからない状況だし、適度には自身の白視を獲得する方向に動くだろうから、その点では真と挙動が大幅にズレることはないというのが持論。一方狼は仲間内での会話や役割分担等、思考の矛盾が一日目から出やすい。だから狼要素として取った。
1日目,村娘パメラ,狂人,それに年>>289はちょっと個人的に受け容れがたい理由。占CO確認は他の人間もするだろうから、一人二人が見逃したところですぐ全員が気付くだろうと思う。この理由はいくらなんでも後付っぽい印象。羊：現状、年ほどには積極的黒要素はないかなー。発言は戦術論と応答がメインで色が見えづらい。年との相対評価で狂で見てるけれど、現段階では狂アピ等が散見できる訳ではない。占の出し方次第で単体考察深めたいところ。
1日目,青年ヨアヒム,人狼,あばばだいぶ議論進んじゃってるー！とりあえずエルナとモーリッツの提案は結局どう落ち着いたの？喉ある人噛み砕いて説明してほしい占い雑感をさわりだけ。年黒視が集まってるね。いきなりの娘黒視の弁解も派手にはしてないみたいだし、ここんとこどうかなー。娘は積極的で好印象。羊は間とってる感が否めないよーなとりあえずちゃんとしたの読み込んでからアンカ引いて考える！
1日目,パン屋オットー,村人,エア質問回答されてる僕です。[カレーパン][カレーパン][カレーパン]>>297　夜明けから印象続行だね。了解だよ。それで「狼の格好の安易な占い希望先」って軽いけん制してるんだね。何か色見たいって感じが無くて、色しってんの？とか妄想が膨らんでしまってた僕です。アルビンは盤面整理対象じゃなくて、日が経つと白黒振れそうな予感もするんだよね。なんとなく。追従者の生き様を見せてくれ！（2度目
1日目,旅人ニコラス,狩人,羊さんの耳に髪ゴムつけてたよ。放牧から戻しおわったら、ゴムはずして数えるんだー。神>>297根本的についてくる気がない、と思ってるよ。置いてかれた狼って、何とか“灰同士の議論”に話題合わせて入りこもうとする、って考えてる。でも樵さん、初動は最低限の内容だけなのに、自発的な動きの一つ目は占い師への質問>>209。その後掘り下げてるの見ると「馴染む事は考えず、見たい所見てるだけ」って思うな
1日目,シスターフリーデル,村人,旅>>294>>304本当に掘り下げてる…？村に入らない狼、入る切っ掛けを見出せない狼ってことはない…？狼なら、占い師の真狂気になるのは当然だし…。★>>298樵私からと神から(>>297)狼かもって言われて感想ある？★神屋と会話した感触どう？傍から見てると人っぽく見えたりするんだけど、掴み辛い感じもして。>>303屋 アルビンは～同意。
1日目,司書クララ,村人,修>>305狼が占真狂気になるは同意。灰の色は見えてる訳だしね〜ただ、旅>>304も旅なりの経験からの思考が見えるかな？旅狼として、遅れを取っていると感じる樵を積極的に白上げするのは、狼ならやりにくそうと思うよ〜娘>>226とか年黒要素挙げと>>300>>301対抗考察。年の要素取りに関する苛立ちも見られるけど★修＞この対抗見極め感はどう見る〜？
1日目,神父ジムゾン,村人,屋>>303中段まぁ注目集まってたし今日●商集まりそうだなと思ったのでね。まずは見てみようよという意味で同感。旅>>304ああ、理解。初動遅れた（ように私には見える）リカバリーをする気がなく、皆と違う方向を自然に見てる感じってところですか。ただ、このタイプ単体生命力が低めな気がするから村に見えたら救い上げていかないとかもですね。どもども。樵今日占い不要ですかね。
1日目,神父ジムゾン,村人,☆修>>305会話印象だと他人に流される感じは無い性格要素。私への追求姿勢が情報得たい気持ちが見えてやや人寄り印象。特に>>303の牽制のところはよく見てるな、と。>>199 >>269と私の知りたいところ質問してくれてるので楽できそうーとかは思ってませんよ？まぁこの姿勢がどうなるかが屋のポイントでしょうか。狼だと苦しくなるんですよね、スタイル的に。今日占う場所ではないかと。
1日目,シスターフリーデル,村人,☆書>>306娘狼が対抗２人を見極めてるって事…？無いとは言えないかも…。単独感、孤独感な感じで、娘は非狼と思ってたけど…。ただ、娘狼としても娘狂としても、ここまで堂々と手の内晒していいものか、疑問ありで…？私は、まだ娘真視が残ってる…（娘:真>狂、羊:狂>=真、年:狼>真>狂
1日目,司書クララ,村人,修>>309灰と占で占見極めの意味と言うのは勿論変わってくると思うけど、クララは娘狼が内訳をここまで話す意味はあまり無いかなぁって思った娘孤独感は分かるので、娘偽なら狂？と思いつつ羊>>210が>>274のように灰目線に見えて、若干狂目線かなぁ？と思ったのただ羊>>292なので観察中★修>>309「娘真視残ってる」は、占内訳から入ってる所が凄くマイナスポイントだったと言う解釈でオッケー？
1日目,シスターフリーデル,村人,☆書>>310うん。書>>306で指摘されるまでは、もっと娘真で固まってた。青>>302が指摘してる、羊の間とってる感が、すごく狂っぽく。娘にすぐ噛みつけた年は、非狂っていう。★書一応、聞いとく。灰との"対話"としては私が最初の相手のように思えるけど、選んだ理由ある？神>>308うん。だいたい同じような感想持ってた。
1日目,仕立て屋エルナ,村人,何回やってもいいじゃない！恋も事件も今日も明日も！たった一つの真実見抜く！？見た目はエルナ、頭脳はショボン(・ω・｀) ！！考察卍・解！！！>>272書☆元の世界の話で悪いが、白が最後まで占われずにLWだったことがある。セオリー通り中庸から●当ては否定しないが、それがトラウマでな。ここ村全体で白視されてて上げにくいけど気になる…で一石投じたらボコボコに殴り負けた。
1日目,村長ヴァルター,村人,>>293書 心配をかけて済まないな>>284の通り私は村の益になるかならないかで見るただ正直今日はまだ印象でしか語れない重要なのは明日からの占判定を踏まえた反応だと考えているよ具体的な判断は明日以降になるだろうひとまず今日の希望を出しておこう●黒:樵>修、灰:神>青、白:旅＞屋
1日目,村長ヴァルター,村人,>>298樵☆薄いのは自覚しているが、それはお互い様ではないか？私には樵が少々一方的で会話をする姿勢に見えないのが不安だ「会話をして皆の意見を引き出す姿勢が村っぽい」のではないのか？それにフリーデルは割りと戦術論に言及している思うが、>>298の考察も妙だな大雑把な性格なのだろうが、私には済まないが黒要素の１つと捉える
1日目,村長ヴァルター,村人,>>305修 樵が掘り下げているように見えないというのは同感だが、「占い師の真狂気になる」のは村人にとっても当然ではないか？特に灰考察の情報も少ない初日は真贋に目が行き安いのではないだろうか>>287のSG懸念の一方で、樵を黒塗りしたいように見えるのが黒要素だジムゾン明示的な発言が好印象な一方で、腹に一物据えて話しているような印象があるヨアヒム>>302の他人任せな感じがニートだな。
1日目,仕立て屋エルナ,村人,どこの位置に狼がいても村が発言しやすいようにしたい。黒ばら撒きだとか黒塗りしろと言っていない。むしろ白要素とっていきたい。ただ狼が吊れたときに要素取り出来るんじゃないかなと。>>273何度も言うようにどうしてもって訳じゃないから無理しなくて良いぞ。そしてこれは前半の比較的人が揃っているときだけで良いな。戦術論は以上だ。>>275ニコラス☆噛み砕いてくれてありがとう。その解釈でOKだ。
1日目,村長ヴァルター,村人,オットー思ったことを素直に口に出している印象ニコラス質問回答考察の流れが丁寧で村のためを思って行動していると感じる占真贋について思うところはあるが保留少々議論が先行し過ぎなきらいがあると思っている＠１
1日目,司書クララ,村人,修>>311なるなる〜最初の感じだと、クララは娘真羊狂年狼な雑感だったなぁ年は対抗への踏み込み怖がって無い感じがやっぱ非狂、あと若干対抗を落とそうと言う感じを受けたかな、娘黒の早さとかでも、ちょっぴり年の言葉の使い方がクララと違うかなぁと思うのでこちらは質問無しで観察中〜☆修>>311あは、「対話」してなかったね〜返答いらないです系かぁ特に修を選んだ訳じゃ無いよ、気になる所は他の人が
1日目,司書クララ,村人,指摘してくれてたり、質問した所も結局本人の考察見るのが得策かなぁと下がってただけ服>>312トラウマわかるわーでもね、この村は対話も多いし、自分で確かめに行くぜ！感もあるように思うので、少なくとも白位置放置にはならないんじゃないかなって>>316他が白放置してるとこでも殴っていいんだぞ！って事かなその分かりやすい手段が占希望との組合せだったなら了解だよ！無理しないけどできる限りはするわ〜
1日目,木こりトーマス,人狼,☆修>>305気分は良くないけど、感想というよりは灰考察や議論にしっかり参加して迷惑かけないように頑張りますという気持ちこう思われてるのはこっちに問題があったからだと思うので申し訳ない長：>>314リデの発言って戦術論の話しながらも灰の色が見えてきそうな質問を混ぜてると思わない？それで>>298の雑感になったんだ人に指摘する前に自分がやってみせろだよね、そこはちゃんとするね
1日目,旅人ニコラス,狩人,羊さんは35匹でした。修>>305僕が拾ってたの「情報を取りに行く先が占い師ばかりな事」で、村に入らない狼って発想はなかったから…樵さんの追加質問については、性格要素集めかぁ、とだけ…・灰雑感区分白っぽい：樵さん・パン屋さん　白っぽそう。今後に期待：商人さん・シスターさん・村長さん・仕立屋さんもっと話したい：神父さん　印象ない：少女さんなんかきな臭い？：司書さん　きな臭い：青年さん
1日目,旅人ニコラス,狩人,・灰雑感パン屋さん：>>199「結局何するの？」で、>>172で食いついてた「商人さんの狼探し姿勢」に対する感想が（ややマイナスとして）ぽろっと出てる。ここ白いなって。商人さん：ずっと先のことを見て、布石を打ってる。監視は必要だけど、狼ではやりにくい考察法だと思うな。シスターさん：考察材料の増加に期待する辺り>>287、ちょっと白っぽい。シスターさんのスタイルは推測中。
1日目,仕立て屋エルナ,村人,>>302ヨアヒムとりあえず>>255に従う形で頼む。とりあえず灰。樵：>>246のかもしれないしの多用は印象良くない。読んでて思考振り回される。何考えているか読めてこない。まぁ、一線引いて漫然と占いや灰を眺めている印象。灰。旅：相手を理解しようとする姿勢が好印象。噛み砕いて解りやすく村に材料を落としている。今のところ白い。黒史とか消したい過去がないと見える。クワッ(｀・ω・´)
1日目,仕立て屋エルナ,村人,商：うーん、様子見。でも能力者COも無かったし、変に目立ちたくない狼像とは合わないかな。白寄り。屋：[卵サンド]むしゃむしゃ。パンは上手いが色取りにくいな。★いつも何色に視られやすい？簡単に自己紹介求む。青妙については材料少なすぎて保留。尼書については対話型で今のところ違和感なし。一旦放置。
1日目,旅人ニコラス,狩人,・灰雑感続き村長さん：灰の行動を“見比べた上での”雑感出すのが一番早かった>>229。よく見てるなぁ、色知らないからこそじゃないかなぁって。で、でも僕、永住はしないよっ…（やや目を逸らしつつ神父さん：商人さんと仕立屋さんに対する非狼の取り方があっさりすぎて、ちょっと今後が不安になる感じ。でも要素取りがわかりやすいだけいいのかな…って思ってる。
1日目,旅人ニコラス,狩人,仕立屋さん：「どうして3枠占を提案したのか」っていうのが読み取れて、狙いも把握したからこの位置。司書さん：パン屋さんよりも先に突っ込んでるのに、どうにも白く見えない。多分、対商人さん、対羊飼いさんと連続で引き下がって、回答からの判断が「保留」になり、取った要素が（性格要素も）見えなかった辺りが、俗に言う質問ステルスっぽさに見える。ここまで書くだけですごく時間かかっちゃった…@4
