プロローグ,青年ヨアヒム,村人,>>184　うん、しっかり者のペーターならクララさんと一緒がいいかもね。じゃあ、僕はヤコブさんと一緒にのもっかなあ……。
プロローグ,旅人ニコラス,村人,>>187>>188あ。じゃあ、ビール注ぎますね。みんなで飲みましょう♪
プロローグ,農夫ヤコブ,村人,青>>188 うい。ヨアヒム、一緒に飲むだよ！宿>>164 や、性別なんて関係ないだよ。むしろこの人狼騒ぎなら、同室者いる方が安心だよ。7部屋を1～14の番号で割り振って、文句なしのくじ引き部屋割りはどうかな？
プロローグ,パン屋オットー,村人,ちょっと離れてる間にまた凄いことに。まぁクララも一緒にビール飲もうか。
プロローグ,村娘パメラ,狩人,オトさんの焼きプリンとヨアぴょんの回転鍋、おいしいっ。もぐもぐもぐ。ん？ なんか皆色々盛り上がってるねぇ、もぐもぐもぐ。あ、レジナさんご飯おかわりおかわり！兵>>185　とりゃー！！[パメラはシモンの足をけたぐり]
プロローグ,宿屋の女主人レジーナ,霊能者,>>192　パメラはいよ、おかわりだね？　っ[ごはんサザエ盛り]
プロローグ,農夫ヤコブ,村人,同室者が気に入らなければ、誰かと部屋を交換すればいいし、毎日同室者レポをあげれば『あの人のこんな秘密』が出回ってうしし･･･じゃなくて、狼探しにも一役買いそうだと思うだよ！
プロローグ,羊飼いカタリナ,村人,旅>>189　ニコ、ありがとっ！　じゃ、お返しにニコにも♪（とくとくとく……）農>>190>>194　あ、ソレちょっと面白そう！！　いいないいなっ、リナそれ乗ったー！！……でも、どーやってくじ引きするの？？
プロローグ,村娘パメラ,狩人,宿>>193　わーい！ 大盛り！ 大盛り！ もぐもぐもぐ。ぷはー、シヤワセだ～。農>>190　なんか、面白そうっ。わーい、クジやろうクジやろー！
プロローグ,青年ヨアヒム,村人,お、もりあがってきたね。農>>194　同室者レポはネタ議題にいいかもね！
プロローグ,少女リーザ,狂人,リザもくじ引きするのするの！！
プロローグ,宿屋の女主人レジーナ,霊能者,宿の到着順で暫定部屋割りをしてみたよ。なんか危険な部屋もある気がするけど、どうかな…？問題ある場合は交換しておくれ。Ａ室：１楽14屋　Ｂ室：２年13妙　Ｃ室：３旅12司Ｄ室：４娘11農　Ｅ室：５羊10宿　Ｆ室：６商９青Ｇ室：７負８者
プロローグ,村娘パメラ,狩人,るんるんるん。よぉし、なんか楽しそうだから、作ってみたよ！ せかせかせか。【1～13の、好きな番号のクジを引いてね！】 A～Gの部屋をナイショで割り振ってあるんだよ！ ゲルトが1番引いたみたい。結果ハッピョーは皆クジを引いてからにするねっ！ どきどきどき。
プロローグ,司書クララ,人狼,>>184　ペーターちゃんありがとう。でも、僕なんかが一緒の部屋でいいの？あ、くじ引きなんですか？　そうだよね。そうなるよね。>>187　カタリナさん、ありがとう。ジンギスカンちゃんもよろしく。一緒に練炭で逝こうね。
プロローグ,農夫ヤコブ,村人,リナ>>195  女将の了解がとれれば、おいらが部屋番号を割りふるだよ。だからみんなは、1～14の部屋番号を早い者勝ちで宣言するだけだよ。･･･おいらの同室希望はパメちゃんだが、裏工作なんかしないだよ。(何
プロローグ,宿屋の女主人レジーナ,霊能者,あ、くじ引きが良かったかね。ごめんよ。せっかくだから>>200のパメラのくじを引いてみるかな。私は８でお願いするよ。
プロローグ,旅人ニコラス,村人,>>195ありがとう♪>>190>>194え。おもしろそうなことは面白そうですが…でも、みんな乗り気なのならいいかな。ヨアさん>>197のネタ議題にも惹かれるものがありますしねｗ>>200じゃあ、5番で。
プロローグ,パン屋オットー,村人,娘>>200　くじ作りありがとう。じゃあ、11番で。
プロローグ,村娘パメラ,狩人,って、あっ！ レジにゃんがもう割り振っちゃってたっ。ごめんごめん…。タイミング悪かったよー。めそめそめそ。せっかくだから様子見て、もしくじ引きならパメちゃんのでやろーよっ！ あと、娘>>200間違えたー。ゲルにゃんは「14」引いたみたいだよー
プロローグ,少年ペーター,占い師,えっと、クララさんと同室でも良かったけど、クララさんが個室にさえならないならどちらでも構いません。とりあえず、13でー。
プロローグ,少女リーザ,狂人,リザもくじ引いたの！ラッキーセブンの7番なの！
プロローグ,司書クララ,人狼,オットーさん、ビール頂きます。ごきゅごきゅごきゅ。とん。ごきゅごきゅごきゅ。ぽいっ。ごきゅごきゅごきゅ。がしゃん。くじが7番だったから、クララ、脱ぎます！
プロローグ,農夫ヤコブ,村人,宿>>199 おいらが割り振ろうとしたのにー。パメちゃんとのドキドキ生活のための裏工作が･･･と思ったら、工作するまでもなくパメちゃんと同室だっただよ！奇跡！
プロローグ,行商人アルビン,村人,チラ。９番で！
プロローグ,行商人アルビン,村人,ちなみにヨア君とでも問題ありません。
プロローグ,村娘パメラ,狩人,パメちゃん、裏で必死にあみだくじを作ってるんだよ。さっさっさ。ふんふんふん～♪農>>202　なんか聞こえたっ！ ふっふっふ、パメちゃんの地獄耳をなめちゃ駄目なんだよ！ …で、ウラコーサクって、なに？ もぐもぐもぐ。
プロローグ,青年ヨアヒム,村人,レジさんが部屋割り作ってくれたけど、商人さんが同室だと、ドキドキしちゃいそうだから、娘>>200のくじ引くねー。僕は3で。
プロローグ,司書クララ,人狼,7番は既にリーザちゃんが引いてるよ。ラッキーセブンなんて、僕が引くわけないよね。欝だ、死のう。引き直したら、死の4番でした。
プロローグ,農夫ヤコブ,村人,･･･と思ったらくじ引きになったくさいだよ。るるるー。(泣じゃあおいらは11番希望だよ。神様、奇跡プリーズ☆
プロローグ,少女リーザ,狂人,あー！クララちゃんごめんなさいごめんなさいごめんなさいなの！ラッキーセブンはクララちゃんにお似合いなの！4番はリザと取り替えっこするの？でも4番だって野球だったら主役なの！
プロローグ,負傷兵シモン,人狼,ほう、くじ引きか。せっかくだからこの俺も、一つ参加をしてみるか。楽天家が引いていないのであれば、俺が１番を引かせてもらおう。
プロローグ,旅人ニコラス,村人,宿旅屋年妙書商青兵080511130704090301ヤコブさん、11番はオットーさんが既に引いてますよ。
プロローグ,パン屋オットー,村人,クララが不憫で不憫で。あれだ、幸せの4番だよ。きっと。農>>216　既に11番はボクがいただいているよー。
プロローグ,羊飼いカタリナ,村人,くじ引きくじ引きっ♪　娘>>200　………じゃーんっ！　リナは【６】だったよー！！　誰と一緒かな？　誰かのくじ引いちゃってたら、すぐ引きなおすねっ！司>>201　うんっ！　……レンタン？　んと、炭火で焼いても美味しいんだよー！！　ﾒｪｪｪｪｯ!!＞Σ(ωＴ＠
プロローグ,村娘パメラ,狩人,農>>216　ヤコびん、11番は既にオトさんが引いちゃっててスッカラカンだったよっ。空き番号は【2,10,12】！ 残りメンバーは娘農者！早い者勝ちだよ～！ ふんふんふん～♪
プロローグ,農夫ヤコブ,村人,11番はニコラスが引いてたみたいだよ。先着優先で、おいらは12番にするだよ。
プロローグ,旅人ニコラス,村人,宿|旅|屋|年|妙|書|商|青|兵|羊|農08|05|11|13|07|04|09|03|01|06|12もう少しわかりやすくしてみました。クララさんは、四葉のクローバーの４、桜咲く４月の４ってことでどうでしょ♪
プロローグ,農夫ヤコブ,村人,ニコラスじゃなくて、オットーだったか･･･。(汗おいらの伝書鳩はたまに粗相するんだよ。まあ12番は空いてたみたいだから問題ナッシングだな。パメちゃん>>213  ウ、ウラコーサクなんて、パメちゃんの聞き間違いだよ！(何
プロローグ,村娘パメラ,狩人,るんるんるん♪　さて、皆出揃ったねっ。ディーちゃんはまだ来てないかなぁ？ じゃあ、えーっと。誰か代理でクジ引いてもらってもいいかなっ。そうだなぁ…票まとめしてくれたニコさんに引いてもらうんだよっ！ わくわくわく。さぁ、ディーちゃんは2か10か、どっちだ！
プロローグ,旅人ニコラス,村人,じゃあ、10番で！どうなるかドキドキしますね。>>225なんで私なんだろうってちょっとびっくりしましたｗ
プロローグ,村娘パメラ,狩人,ということは、残った2がパメちゃんだねっ。かきかきかき。旅>>227　票まとめ助かったから頼んじゃった！ てへへっへ。さて、次の発言でいよいよ部屋割りの発表だよっ！！[パメラは一生懸命あみだくじを辿っている]
プロローグ,宿屋の女主人レジーナ,霊能者,わくわくするねえ。
プロローグ,司書クララ,人狼,>>217　リーザちゃん、いいんだよ。気にしないで（ビールごきゅごきゅ）。ラッキー７もきっとリーザちゃんに引かれて喜んでるよ（ビールごきゅごきゅ）。僕は、桜散る4月の４が似合ってるし（ビールごきゅごきゅ）。だから、リーザちゃんも飲も♪
プロローグ,村娘パメラ,狩人,かきかきかき。よし、できたっ！ ゲンセーなるアミダクジの結果、部屋割りはこうなったよっ！【Ａ室：ニコラス、クララ／Ｂ室：カタリナ、オットー／Ｃ室：ゲルト、レジーナ／Ｄ室：ヤコブ、パメラ／Ｅ室：シモン、ペーター／Ｆ室：リーザ、ディーター／Ｇ室：ヨアヒム、アルビン】イジョーのように決定したよっ！ どきどきどき。みんな結果はどーだったかなっ！？ って、喉＠４～！ 飲みモノが欲しいっ！ ごくごくごく。
プロローグ,行商人アルビン,村人,ヨア君！ｗ　どうしてもヨア君！o(≧∇≦o)(o≧∇≦)oこれはもう運命！ｗｗｗ
プロローグ,パン屋オットー,村人,娘>>231　ナ、ナンダッテー！ボクとしては全然構わないんだけど、いいのかな？そしてボクも喉が（ごくごく＠４
プロローグ,少女リーザ,狂人,うん！リザ、クララちゃんと一緒に烏龍茶飲むの。くじ引きの結果見たの。リザはディータ君と一緒なの。ニコラスちゃん、クララちゃんをよろしくなの。
プロローグ,旅人ニコラス,村人,あら。結局女将さんの割り振った部屋とほとんど同じじゃないｗよろしく、クララ。パメラ、割り振りありがとう。っ【ビール】
プロローグ,宿屋の女主人レジーナ,霊能者,ゲルトと同室・・・・・！！！寝てばっかりみたいだけど、よーく観察してくることにするよ。ニコラスとクララが同室なのは、ある意味楽しみだねえ。
プロローグ,少年ペーター,占い師,これは…ニコラスさん、クララさんをよろしく！と言わざるを得ないですね。シモンさん、しばらくよろしくお願いしますー。多分、歯ぎしりとかはしないはずです。
プロローグ,青年ヨアヒム,村人,娘>>231　GJ　ほい、つ【ビール】アルビンさんと一緒か！! こ、これは僕も運命感じちゃうな！　な、なんだかドキドキしちゃうな。
プロローグ,農夫ヤコブ,村人,ミーラクール、ミーラクール☆神様ありがとう☆(きらきらパメちゃん>>231 よろしくだよ。おいらが狼からパメちゃん守るだよー。
プロローグ,羊飼いカタリナ,村人,えと、どれどれ、くじは……>>231　　……へっ…………？…………あ、え、えと。リナは全然オッケーだよっ、うん！　あ、あの……オト、よろしくねっ。寝相は悪くないし、多分迷惑は掛けないとは思うけど………。＠・ω)｡oO(ｶｵ ﾏｯｶﾀﾞｿﾞ ﾘﾅ　　　う、うううううううるさいな黙ってなさいよラムしゃぶっ！！！
プロローグ,旅人ニコラス,村人,喉渇いてる人に。はい。っ【ビール】農>>239私がパメラさんの部屋決めたようなものなんだから。感謝しなさい（笑）
プロローグ,負傷兵シモン,人狼,>>231 割り振り感謝する。手間をかけてしまったな。そして、ペーターと同室か。うむ、歯軋りはないから安心するといい。
プロローグ,村娘パメラ,狩人,青>>238　わーい、ビールだビールだっ。ごきゅごきゅ。ヒトシゴトした後はおいしいねっ。農>>239　ほんとっ！？ 守ってくれるのは嬉しい！ …けど、パメちゃんお腹すいちゃったよっ。ヤコびん畑の作物っておいしそうだよね（きらきら
プロローグ,行商人アルビン,村人,じゃおビールいただいて、アタシはそろそろ寝ますねー　パメちゃんはありがとう！　明日からしばらくよろしくお願いします、ヨア君（はぁと）迷惑かかることは多分ないと思うんだ！シモンさんは落ち着いた頃に温泉ですよー　ではまたー
プロローグ,パン屋オットー,村人,羊>>240　えっと、うん。よろしくね。あ、明日ボク早起きかもしれないから、起こしちゃったらごめん。旅>>241　ありがとう。いただくよ。（ごくごくごくごく
プロローグ,青年ヨアヒム,村人,商>>244　ふ、ふふつかものですが、よろしくお願いします（違っさーて、僕も今日のところは休ませて貰おうかな。にぎやかな村になりそうで、楽しみー♪　僕は普段、日中はあんまり来れないけど、朝顔出せたらだすねー。
プロローグ,農夫ヤコブ,村人,旅>>241 ニーコラース、ニーコラース☆緑だいすき☆(きらきらパメちゃん>>243 そんなに食ってるのにお腹空いてるの？(汗おけ。パメちゃんのためにちょっくら畑にいってくるだよ！
プロローグ,羊飼いカタリナ,村人,屋>>245　あ、り、リナも多分朝は放牧に出るから大丈夫だよっ！！　ラムしゃぶとホーショールはお宿の外に繋いどくから！＠;≡ω)ω)＜＜ｵﾚﾗ ﾉｼﾞｭｸ ｶﾖ!!!　　　し、仕方ないでしょ！？！？　お部屋まで連れてくワケにはいかないんだからっ！！！旅>>241　リナもリナもっ！！　……ぷはっ。な、何だかさっきからドキドキするんだけど、多分ビールのせいだよねっ……？
プロローグ,旅人ニコラス,村人,ヨアさんの「ふつかもの」にくすくすｗおやすみなさい、ヨアさん。じゃあ、私はちょっと温泉に入ってきますね。>>248はい。っ【ビール】……良かったわね（こそなんかみんな甘酸っぱくていいわねーｗ
プロローグ,司書クララ,人狼,ニコラスさん、よろしく（ビールごきゅごきゅ）。大丈夫（ビールごきゅごきゅ）。僕って、夜中は真っ暗な図書館徘徊してること多いから、一人部屋みたいなものだよ（ビールごきゅごきゅ）。それに、本当に人狼がいれば、きっとすぐに一人部屋になるし（ビールごきゅごきゅ）。うふふ、ニコラスさんって、本当は４人もいたんだね。四葉のクローバーってニコラスさんのことだったんだ（ビールごきゅごきゅ）。
プロローグ,羊飼いカタリナ,村人,旅>>249　あ、ありが……！？　そ、そんなんじゃないのーっ！！！　……うぅ。ニコ、何か楽しそう……。…………か、顔が赤いのは、ビールのせいなんだからねっ！！！　（ビールごきゅごきゅ）司>>250　ジンロー？　……お、オト居なくなって一人部屋になっちゃうのは、嫌だな……。＠・ω)｡oO(ｿﾝﾄｷｬ ｵﾚﾗｶﾞ　　　そういう話じゃないのっ！！　焼いて食べちゃうわよラムしゃぶっ！！！（真っ赤
プロローグ,少年ペーター,占い師,く…クララさん…orz（二人部屋の意味無し…！）ハイジじゃなくてクララが夜中に徘徊するんですかいっ！と思わずツッコミ入れてみたり。とりあえずウーロン茶いただきます……。
プロローグ,パン屋オットー,村人,羊>>248　ラムしゃぶたちも一緒かなと思ったけど、リナと二人っきりなんだね。えっと、ボクも酔ってきたし、そろそろＢ室で寝ようかな。先に行ってるね。じゃ、みんなおやすみ。また明日からよろしく。
プロローグ,農夫ヤコブ,村人,パメちゃん、おいらの畑で今が旬の空豆をとってきただよ。軽く炙って焼空豆にしただよ。つ[焼空豆]･･･って、あれ？パメちゃん？もしやもう寝てるー？
プロローグ,村娘パメラ,狩人,農>>254　（食べ物を置いて）パメちゃんが寝るわけないんだよっ！ しゃっきーん！焼きソラマメだー！ パメちゃんご飯も野菜も大好きなんだよっ！ もぐもぐもぐ。さすがシュンのソラマメ。イイシゴトしてますなぁー。もぎゅもぎゅ。取れたて野菜は味が違うっ！ るんるんるん♪
プロローグ,農夫ヤコブ,村人,娘>>255 おいらの畑の豆は一味違うだよー。まだビールも残ってるし、晩酌したい人もつまみにどーぞだよ。さておいらは一風呂浴びてから部屋に戻るかな。(どきどきみんな、おやすみだよー。
プロローグ,少年ペーター,占い師,私もそろそろ寝ます。おやすみなさーい。
プロローグ,村娘パメラ,狩人,農>>256　…？ なんでどきどきしてるんだろっ。パメちゃん気になるんだよっ。ふぁぁ…パメちゃんそろそろ寝ようっと。お腹はまだまだ入るけど、ハラハチブンメっていうしねっ。むにゅむにゅ。[パメラは布団に飛び込んだ！]すやすやすや。＠１
プロローグ,羊飼いカタリナ,村人,酔い覚ましついでに、ラムしゃぶ達を外に繋いできたよー！外]＠;´д)д)｡oO(ｿﾄﾊ ｻﾑｲｿﾞ ﾘﾅ……屋>>253　あ……もふもふだから客室のドア潜れないの、あの子たち……(しゅん)……う、うん！　みんな寝ちゃったみたいだし、リナもそろそろ寝るっ！　じゃあみんな、お休みなさーいっ！(……どきどき……)
プロローグ,旅人ニコラス,村人,>>250確かに。二人部屋の意味ないです（苦笑）やれやれ。ちょっと寂しいですね…（しょぼん）
プロローグ,司書クララ,人狼,｜・）
プロローグ,旅人ニコラス,村人,クララさん、酔っ払ったまま寝ると、この時期でも風邪ひきますよ。[...はクララにふとんをそっとかけた]……ホントに四葉のクローバーになれればいいんですけどね。
プロローグ,旅人ニコラス,村人,あ。タイミングずれたｗ私の風呂あがりのビールにつきあいません？それにしても、本当に人狼なんて出るんでしょうか。
プロローグ,司書クララ,人狼,ビール頂きます（ごきゅごきゅ）。人老、それは人間が老いた者（ビールごきゅごきゅ）。この村ではモーリッツさんという人老が昨年まで元気に活動していましたが、春先に牛一頭を食べようとして、おなかを壊し、そのまま帰らぬ人に（ビールごきゅごきゅ）。享年、１２７歳の大往生でした（ビールごきゅごきゅ）。
プロローグ,旅人ニコラス,村人,へぇ。そんな方いらっしゃったんですね。127歳なんてすごいですね（ビールごきゅごきゅ）わかりました！明日から始まる会議というのは、そういうおじいさんを出さないための会議ですね！なるほど！
プロローグ,ならず者ディーター,人狼,俺はカルビとゆでたまごとピーマンか。ピーマンは肉詰めにして食べたいところだな。ビールに良くあう。ありがたく頂こう。それにしても風呂上りのビールは最高だな。(ごくごく
プロローグ,旅人ニコラス,村人,あ。おかえりなさい。ピーマンの肉詰めもいいですねｗお風呂上りのビール再考は同意ですｗそういえば、勝手にディタさんの部屋、決めてしまいましたよ。気に入らなかったらすいません@1
プロローグ,ならず者ディーター,人狼,俺こそ、コアタイムに来れなくてすまんな。大人用麦茶を飲んでたら意識まで最果てに向かっていた。
プロローグ,ならず者ディーター,人狼,それにしてもリーザと同室とは、まあいい、俺は護衛もかねて部屋の外で寝るとしよう。紳士だからな。
プロローグ,旅人ニコラス,村人,まあ、明日から人狼対策会議始まりますからね。休めるときに休んだ方がいい気がします。なんだか胸騒ぎがして…。何事もないといいのですが。ディタさん、部屋の外なんかで寝て大丈夫ですか？風邪ひかないように気をつけて[...はふわりと笑った]じゃあ、私はそろそろ休みますね@0
プロローグ,負傷兵シモン,人狼,みな眠ったようだな。……なんだろうか、あまりよくない予感がする。……少し外の様子を見てくるか。
プロローグ,司書クララ,人狼,>>271そう誰かに聞かせるように呟くと、シモンは一人、村外れに向かうのであった。この最果ての村に人狼を引き入れるために。−−Scene２　村外れの広場−−謎の影A「やはり貴様がスパイだったのか。シモン、許さんぞ。彼女を悲しませた罪、万死に値する」シモン「くっ！　何奴？」謎の影A「貴様ごときに聞かせる名はない！　とっーおっ」どこからともなく、広場に降り立つ影が一つ。
プロローグ,司書クララ,人狼,謎の影A「ふっ。我こそは、カタリナ四天王の一匹。鉄蹄のジンギスカン！」シモン「お前、名乗ってるやん！」ジンギスカン「五月蝿い。問答無用。食らえ、羊嵐（シープストーム）！」＠・ω）＠・ω）＠・ω）＠・ω）＠・ω）＠・ω）＠・ω）＠・ω）＠・ω）＠・ω）Ω＜俺、小便しに来ただけなのにーーー！こうして、一つの悪が滅び、世界にひと時に平和が訪れたのであった。　　　　　　　　　　　　　　　　　続く？
プロローグ,司書クララ,人狼,　＿△＿　　|‾（-_-)　 （◎◎）‾|　妄想飽きた。寝よう。　Zzz～|＼⌒⌒⌒⌒⌒⌒⌒＼|　 ＼ 　　 　　　　 　　　＼＼　 ｜⌒⌒⌒⌒⌒⌒⌒⌒|
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,青年ヨアヒム,村人,おはよー。ふわぁぁ……眠い。議題貼り付けとくね。■1.纏め役について■2.CO時期について■3.占い先□4.同室者レポ
1日目,青年ヨアヒム,村人,■1.霊能者確定なら霊能者。2日目以降に確白がでたら、その人纏め役で。確定しなかったら、多数決。同順だったら、先に最多票集めた人占うってのはどうだろ？表の動きとか見れるかも？　立候補はそれだけで占いを使うか使わないかっていう論議になりそうだし、目立ってるから狼はやらないだろとか、その裏をかいた？なんて考えるとちょっとノイズになりそうだし、できれば避けて欲しいかな？
1日目,青年ヨアヒム,村人,■2.投票CO、特に使いたいって人もいなかったよう思うから、僕はさくっとFO派。流行り病は怖いし、回避でフィルターもかからないという理由でFO希望だね。能力者がしゃべってくれれば今後の真偽の材料にもなるしね。狩人の回避は任せるけど、吊りなら回避して欲しいかな。■3.占いは今のところ保留だね
1日目,青年ヨアヒム,村人,□4.社会人一年目の僕（去年まではニー……）ちょっと弱気なお前は積極的な女の方があうんじゃないか？なんて村長に言われる毎日。そんなもんかな、と思いつつ働いてるけど、運命的な出来事が起こった！　な、なんと、積極的でキュートなアルビンさんと同室になったのだ。アルビンさんは行商人。
1日目,青年ヨアヒム,村人,社会人一年目の僕からすれば、社会人の先輩となるわけで……ちょっと弱気な青年が先輩のお姉さんにひかれて行くのは、王道といえばいえば王道。運命といえば運命！などど自分に言い訳というか理性と本能のせめぎあいをするわけで……。安らかな寝息を立てているアルビンさんの寝顔を見ながら、夜はすぎ、日は昇るのであった（続く？）
1日目,パン屋オットー,村人,みんな、おはよう。ヨア、議題ありがとう。とりあえず朝食どうぞ。ツナサンド、ハムサラダサンド、ポテトサラダサンドと各種ご用意。お代わりは自由だよ。【コーヒー】【ジュース】【サンドイッチ各種】【ヨーグルト】【スープ】
1日目,旅人ニコラス,村人,ふわ…。おはようございます。ヨアさん議題ありがとう。■1.確霊なら確霊に。確定しなかったら今日は多数決で翌日白確が出たらその人に。■2.投票COは積極的にやりたいという人もプロの議題回答からいなそうだし、なら初日ＦＯ。投票ＣＯにして3d3-2とかになったら確実に吊り手が足りなくなり、早期の能力者決め打ち視野にしなければならないのでそれが避けたいわ。■3.同室のクララさんが心配…占って（ネタ
1日目,旅人ニコラス,村人,オットーさん、朝ごはんありがとう。コーヒーでもらうわね。サンドイッチはむはむしながら議題回答続き。あ。ＦＯにするなら占霊同時に回す＞占から回す＞霊から回す、かな。理由は確霊しやすいと思うから。旅先で聞いたハーフＣＯ（２日間に分けてのＦＯ）も面白いとは思うけど、能力者が珍しい方法嫌がって結局なし崩しＦＯになるなら最初からＦＯの方がいいかな。これ議題に追加する。■5.能力者の回避について。
1日目,パン屋オットー,村人,■1.確霊か白確の人に。まぁ確霊でなければ多数決でもいいかな。立候補は対処に困るので、できればやめて欲しいね。■2.今日FO希望。視界広がって分かりやすいし、昨日の見た感じ投票COには消極的な人多そうなので。みんなの希望見て、FO多そうなら占霊同時回しがいいと思うよ。■3.んー、とりあえず可愛いリナは外したいかな。（ネタ
1日目,羊飼いカタリナ,村人,おはよー…昨日は何だかどきどきして寝付けなかったんだっ。ヨア、議題ありがとー！　答えてから放牧行ってくるねー。＠;≡ω)ω)｡oO(ｻﾑｲ ﾏｼﾞｻﾑｶｯﾀ　　え、もこもこでも寒いの？　変なの。あ、オト……おはよ。ツナサンドとスープとコーヒー、頂きまぁす♪　…………えへへ、美味し♪　オトの作るパンはどれも美味しいから好きだよっ♪
1日目,パン屋オットー,村人,□4.朝の寝顔と寝息が可愛くて可愛くてマジ天使だった。正直朝食作るのサボってずっと見ていようかと思ったね。え？夜はどうだったかって？おっと、そろそろ出かける時間だ。また後で。とと、リナおはようー。おいしいようで良かった。ニコ、議題追加ありがとう。■5.占霊は潜伏なら回避アリアリ。狩は吊り回避はして欲しいかな。
1日目,ならず者ディーター,人狼,みんなおはよう。目覚めのコーヒーを一杯頂こうか。もちろんブラックだ、紳士だからな。朝食をいただきながら議題に回答する。■1.確霊→確定白がいい。決まらなければ多数決だろうな。■2.昨日は少しフライングしたが、初日FOがいい。情報が多いほうが好きだ。■3.もう少し考えさせて欲しい。トラストミー
1日目,羊飼いカタリナ,村人,ニコ、追加議題ありがとー！■1.確定能力者＞多数決(明日以降確白が居たら確白まとめ)かな。同票時の件と立候補まとめの件はヨアに丸っと追従で！　……同じだったから書くのめんどくさかったんだもんっ。ちなみにリナは推薦も似た理由で嫌だな。■2.んー、FO同時回しでいいんじゃないかな。3d5COとか嫌だし狼狂の連携絶ちつつさっくり回避枠潰しって事で。占霊には早くに場に出て貰った方が議論も進むだろうしね
1日目,ならず者ディーター,人狼,□4.リーザは寝相がひどい、本当にひどかった。着替えを取りに部屋に入ったら嵐が通り過ぎたような惨状だった。しかし俺はきちんと片付けておいたぞ。紳士（略■5.俺は回避がいいと思うが、狩人に関しては占いは回避しなくてもいいと思う
1日目,旅人ニコラス,村人,■5.FOなら占霊は考える必要なし。狩人は吊りは回避派。□4.昨日ベッドに潜ってうとうとし始めた頃の話です。隣のベッドにいたクララさんがぶつぶつと何かつぶやいてました。何を言い出すのだろう。興味持って>>272>>273聞いてました。それはシモンさんの物語。クララさんは発想が豊かな方のようです。なんだかこれからが楽しみになってきました。[...は「くららのかんさつ」と書かれた日記をぱたんと
1日目,羊飼いカタリナ,村人,■3.好みの使い方はステルス疑惑潰しかな。特に初回占は確実な情報が落ちるから後から一番判りにくくなりそうな人に当てればいいと思う。……でも、夜明け前の様子だとみんなある程度喋りそうだしなぁ。様子見て考える。……オトは、疑いたくないから嫌だなぁ……(ネタ■5.もしどこか潜伏になるなら回避はありありだけど、投票CO無しならやっぱりFOでいいと思うよ。あ、狩人さんは空気読んで頑張れ。
1日目,羊飼いカタリナ,村人,□4.えと……夜明けにうとうとしてた時にオトの寝顔見ちゃったんだけど…………その、意外と睫毛長いなぁ、とか……よ、よく見るとオトって、かっこいいなぁ……とか…………。…………えっ！？　よ、夜っ！？　そ、そんな話するの、恥ずかしいよぉ……。＠・ω)｡oO(ﾅﾆﾓ ﾅｶｯﾀﾆ ｲｯﾋﾟｮｳ　　そ、そんな事っ……な、何でもないっ！　じゃあ、朝の放牧行ってくるねっ！@16
1日目,行商人アルビン,村人,おはよーさんですよー。■1.確霊するなら確霊に。なければ初日占い先は多数決（同数の場合は先に票がたまった人）、翌日白確出ればその方に。出来なかったらその時考えたいの。■2.能力者保護を考えたら霊潜伏がいいと思うんだけど、アタシ能力者決め打ち出来ないタイプ。ロラ手が足らなくなるくらいならさくっとFOで。同時回しがいいんかな。狼一人が保留しておけばいいだけだからあんまり変わる気しないけど、
1日目,行商人アルビン,村人,少しでも連携崩せるというなら同時がいいかね。ニコちゃんの言うハーフCOも反対しないよ。「やってみたい」って興味からね。聞いたことあるから対応はできると思うけど、説明は出来ないｗ　ニコちゃんが奨めてる訳じゃない事は確認してる。■3まだ保留ですわ。■5.潜伏してる者はアリだよね。でも狩人の占いは地雷も兼ねていいんじゃないのかなと。□4.昨夜のヨア君は素敵でした。
1日目,青年ヨアヒム,村人,もぐもぐ……【ジュース】【サンドイッチ各種】いただます。あ、皆の日記読ませてもらってるよー。ニコさん追加議題ありがとー。さらっと答えといたけど、■5はFOなら不要。回避認めるとしたら狩人の吊り回避ぐらいかな。さて、僕もそろそろ出かけてくるよー。商>>294　アルビンさんだ。なんだか気恥ずかしくて顔がみれないや……ではまた夜にでも。
1日目,旅人ニコラス,村人,閉じた]o0(みんな意中の方と一緒の部屋でちょっとうらやましいなと思ったのはヒミツね。クララと一緒でも楽しそうではあるし)ん～。まだ議題回答出揃ってない上に>>294見て一瞬迷ったけど、【私は非占非霊です】なんでもう言ったかというと、そろそろ箱から離れないといけないのと、今日は鳩から覗けはしても発言できるのが夜になる可能性もあるから。こんなこと言っておいてちょくちょく顔出せるかもしれないけど
1日目,宿屋の女主人レジーナ,霊能者,ふぁーあ、眠いよ寝てて…ダメじゃないか、ゲルト！出遅れてごめんよ。【私が霊能者】【ＦＯ希望が多そうだから、占霊を同時にＣＯ回していっておくれ】私が確定したら、まとめることになるかね。ちょっと自信はないけど、頑張らせてもらうよ。
1日目,行商人アルビン,村人,言い忘れ。うっふんヨア君、議題ありがとう。>>295アタシまだお化粧してないから見ちゃダメーｗオットーさんもサンドイッチいただきますのよ。パンに甘みがあって美味しいです。★旅>>296　ん？>>294って連携崩しの部分？ハーフCOの部分？
