1日目,仕立て屋エルナ,人狼,旅>>162私は無効でいいと思うわ。経験則だけれど、無効票でもライン切りや思考のブレの要素は拾えるし、票操作のほうが村側にとってデメリットが大きいと思うのよね。>>185ぱめちゃん駄目じゃないけど、印象落としならいらないよー。ぱめちゃん目線偽確定なんだから。
1日目,少女リーザ,人狼,露骨な印象操作とかして来たら警戒する所かな。ニコラス鬼ぃちゃんは>>162提案が微白。村利提案は狼アピの範疇でもあるんだけど、旅狼仮定、開始12分で仲間の力量も分からない（全員揃って無いかもだし）タイミングで、いきなり自分たちの武器を放り投げてる事になる。ちょっと狼にしてはやりにくそう。ちなみに、その提案自体は微妙ー。仮に狼が力技で票を合わせたとしても、それはそれで考察材料になるんだよね。
1日目,村娘パメラ,狂人,私の持論としては狂に任せるのは綱渡り過ぎるだろ、だからそこの考え方の違いなのかな。直近に今回は～っての落としてたからそこはいったんおけ。逆に考えれば今回の狼たちは狂に任せるのは危ないと感じる慎重派か、占い騙り狼が真占いすっぱ抜きにいく布陣を作りたがるタイプってことなのかな。修☆Foに下策はないからね、さっさと出た方が議論も進むし自分も話しやすいから、かな
1日目,少女リーザ,人狼,票が拮抗していれば特に。票が反映されないからと適当に投げられると、こっちも取れる要素が減ってしまう。そんな訳で折衝案の修>>183もいいけど、一番はこのまま書が確霊したら、書の裁量で占い師の票を含めるか否かを判断してもらうのがいいかなと思った。占票を反映させるのは確白に委任するという事で。ざっと目についた灰はこの二人、あと占3人が元気な印象。ペーター鬼ぃちゃんも経験値ありそうという所感。
1日目,司書クララ,霊能者,【統一やるよー】【〆21:30】【占い第１・第２希望出してねー】統一派が圧倒的に多かったんで、統一で進めるねー。みんな喉枯れ気をつけるんだよー？まだ来てない人いるからね。議事録が活発で頼もしいよー(＾ー＾)b
1日目,羊飼いカタリナ,占い師,嬢>>187☆普通に占い師は初手CO安定ですので。3番手になったのは、普通に喋っていたら対抗二人が異様に早かっただけですね。なんでしょう、皆さん初日能力者に触るの好きな方々なのでしょうか…とっかかりとして分かりやすいのは大いにわかるのですが、明日以降の占い結果次第で考察無駄になるリスク高いのですよ。年>>160★今までのところで気になった発言って何かありましたか？（誰でも
1日目,シスターフリーデル,村人,【統一了解】ですわ。【21：30までに、確かに希望を出させて頂きます】とりあえず今晩は、ログをじっくり読みながら喉を温存させて頂きますわ。寝る寝る詐欺になるかも知れませんけどねｗそれでは皆様、おやすみなさい。最後になりましたけれど、エピまでわいわいと楽しみましょう！**
1日目,行商人アルビン,村人,よっこいしょっと、、、ずざったままのんびりしてた。【娘老羊の占CO確認】【書の霊CO確認】【非占】【非霊】■1.確白or確能だけど序盤はほぼ票纏めとかだからそんなに気にしない。■2.FOで良いんじゃない？■3.灰狭めるのが有効であればCOありだけど基本任せる■4.統一なら投票1位、自由なら各自占いたい先を数人選んで貰ってその中から占い師別に投票して選ぶ。ゾーンだっけ？あんなん。
1日目,少年ペーター,村人,リナ>>196☆　今のとこ特には無いかな。フリーデルじゃないけど、まだ微妙な部分で白黒要素なのか性格要素なのかもわからないしね。素黒い素村をそれと知らず切り合うと思考にノイズ入るしエネルギーの無駄にもなるし。まだ発言無い人や少ない人もいるから、今見えてる人だけで考えずにもう少し様子は見たいかも。こういう時無理に黒要素洗うと「実はまだ発言見てない人に狼がいたでござる」ってなった時に後が大変。
1日目,仕立て屋エルナ,人狼,ペーター>>188「占いの３CO目は非狂要素」とはよく聞くけどな…狂人なら霊に出るんじゃない？って意味で。占い師は、娘ロケット、老もほぼロケット、羊は対抗を確認できてたのかしら。霊もロケットだったし、羊騙りならなんで2-2にしなかったのか、と考えると状況的に真目に見えるかしら？2-2のほうが狼陣営に有利なイメージがあるわ。この場合狼は騙る気満々で飛び出してきたことになるけど。
1日目,行商人アルビン,村人,とりあえずマイペースで。リデル>>141☆序盤での吊回避COって正直信じられないんだよねーだって村側から疑惑の目で見られてるから投票先になるんだし。後半は灰を狭める目的であれば第一声COでも構わないと思ってるよ。占い先はざっくりと自分の推理だけでは色が見えないところを上げたい。☆まぁパッション9割なんとなーく1割。探し方は特にない、発言見て「狼探してる？」って気になる人いたら突いてみる。
1日目,神父ジムゾン,村人,>>180旅☆娘＝老＞羊な感じで見ています。羊>>168が真目線とは思えず灰から占い師への質問に見えるのですよね。RCOすぎて誰がどうだかはまだ判断出来る要素も無いように思えましたが、★とあらば何とか捻り出してみた次第ですね。リデルさんのスタイルについては、状況考察型とでも言いましょうかね。でも殴られたら戦いますよ。殴るのは苦手かもしれませんが…
1日目,行商人アルビン,村人,リデル>>187☆多分特に考えはなかったと思うよ。真なら「お、占い師か、出よう」だし、狂なら「よし取りあえず占COしちまうか」だろうし、狼なら「わおん、占い出ます」の一言で終わるし。それが早い原因でもあるんだろうけどね。一応ヤコが未発現だからまだクララ霊確定じゃないしねー、現状では上記占いの理由と同じで「取りあえず霊出てみた」かもしれないしね。目が滑る状況でのリデルの星飛ばしはありがたい。
1日目,行商人アルビン,村人,ぼちぼち寝るかな、明日気になった点あれば星飛ばしたいけど。このまま3-1確定なら斑からライン見ていけるだろうけど仮に3-2になって占い誰か喰われた場合、占真偽つかないので占ロラでゴロゴロしても良いんじゃないかとか思っていたり。それなら真偽である霊残しておいた方が村利に感じるからねー真偽不明な状態で色落とされてもそれが枷になって皆の思考違った方に行くのが怖いし。非道？うん、ですよねー
1日目,負傷兵シモン,村人,遅いが帰還。羊>>181ロック対象の人・要素に、第三者が関与（同意反対問わず）してこないと、ロック継続。関与してきたら、ロック緩む。よく人の意見取り入れすぎて混乱≒無駄に広く思考する（?）から、ロック対象のみに労力割きすぎることはない。自分から第三者に聞きに行くことはなかったな…今回はやってみるな。修>>183のpt制に賛成だが、妙>>194の確霊白の裁量委任でもいい。
1日目,青年ヨアヒム,村人,【統一了解】だよ！寝る前にちょっとだけ雑感ー。皆初日から占い師に興味津々だね！…と思ってたけど、単純に占い候補が多弁なんだね。この中に尻尾が生えてる人がいるなんて信じたくないなぁ。平和な村なのにさ。個人的に占い師の真贋をもし探るなら、1回は占ってもらった後だと思うんだよね。今の時点じゃ要素取っても大したものは出ないんじゃない？結果は雄弁に物事を語るよ。修>>183のポイント制について考
1日目,農夫ヤコブ,狩人,はいはい農夫が来ましたよー。って事で【占霊じゃありません】んで陣形確定でいいですよね？議事録をあまり読んでいない農夫ですが、占い師候補については皆さんCO早いし考えたってしょうがないので明日以降考えることにします。ちなみに3CO目は狼度下がるってのは、村騙りを考慮するとそんな事ないよねーなんて思ってたりする農夫です。今回皆COが早いから特に。
1日目,青年ヨアヒム,村人,えてみたけど、あんまり意味はないかなという結論になったよ。真狂狼として、狼が相談して入れられるのは1ptのみ。狂は混乱させるために票を入れるかもしれないけど狼とはまだ連動しないだろう。そうすると上手い具合にライン切りに使われてしまうかもしれない。希望出し終了時のまとめ役の采配に委ねたいな。アルビン、ジムゾン、シモンお疲れ！灰考察は進まなかった…。でも明日のためにもう寝るわ！お休み～**
1日目,農夫ヤコブ,狩人,今更ですが、・FOが好み！(灰考察で余計なこと考えたくない！)んで・序盤の統一占いは白狙い(偽黒打ちづらそうな所)や盤面整理が好み。・回避はお好きにどうぞとりあえず遅れたくせにこれだけ言って寝ます。増えている議事録からは目をそらして...zzz
1日目,神父ジムゾン,村人,ちょっと思った事。票についていろいろあるみたいですけど、書が確霊になった事ですし、すべて委任でいいと思うのです。ptだとか、占い師入れる入れないとかも、言い切ってしまう事が狼利でしかないように思えたからです。あとはクララさんの判断に任せて、この話題で喉使うのはアレなのでこれで私は終わりにしたいと思います。クララさんはまとめなど大変かとは思いますが、ヨロシクお願いしますね。
1日目,旅人ニコラス,村人,羊>>186☆★ついてるから質問だよ…ね？占いについては、パっと得た印象を話したまでだよー。初日に得た印象は大事にしたかったから。羊老の印象は落としていないと思うんだけど…。誘導かぁ…。あと僕の戦術というか提案は、もちろん最終的に判断は霊さんにおまかせする形だよ。神>>202回答ありがとう！運転中にごめんね。受け取ったよ残りの喉は灰にとっときたいな。＠12**
1日目,旅人ニコラス,村人,無駄喉ごめんなさいー！書き忘れちゃった；【書の決定時間等確認済み】３−１の陣形確定も把握。なので本格的に霊さんにおまかせです。余白もったいないので・・神はわりとつつけばしっかり喋ってくれそうだね。あと商の>>204が、3-2も考えて喋ってるところが微白。狼なら3-1になること知ってるんだし、わざわざ言わない気がする。あと気の抜けた感じがして、初日の村っぽい印象…。それではほんとに就寝！
1日目,負傷兵シモン,村人,おはよう。眠いな。【統一、時間確認】ヤコブ来てくれてよかった。確霊だな。COタイミングが同じすぎて、ちょっと当人達に対抗が（パッションでも）何だと考えてるのか聞きたい。明日でもよさそうか？★余裕があれば答えてくれ。票は●=2pt,○=1ptとか吊とは別にするとかどうだ？数値化とかやったことがないから、やってみたいという気持ちもある。賛成反対等々も後々の考察材料になるといいが。では**
1日目,仕立て屋エルナ,人狼,>>クララ【統一、21：30までに希望出し了解】ヤコブ来たんだね、クララ、確霊まとめ役お願いします。修>>141あ、CO希望理由に答えてなかった。能力者候補への質問かと思っていたんだけど。☆霊潜伏は投票COとかジャミングとかを考えると、皆のコアタイムずれてそうなこの村でやるのはリスク大きそうだしFOでいいと思った。ペーター>>160★これは考察のスタイルは黒取り重視ってことかな？
1日目,司書クララ,霊能者,娘老妙羊修神年旅青服兵商農占占非占非非非非非非非非非書年修妙旅青服兵神商農霊非非非非非非非非非非3-1確定だねー。皆さんご協力ありがとー。まとめ頑張るね( ´ ∀ ` )ﾉ票関係の話は読んでるよー。今日はしっかり灰見てねー。
1日目,村娘パメラ,狂人,みんな、おはよぉーー、みんなのアイドル、ぱめらちゃんだよー！書>>統一了解したよっついでに結果はりはどうするかも考えてほしいな！私は予定としてはオール鳩なので、できれば厳密な時間指定されるよりも順番せいか、ゆる時間指定がありがたいかなと兵☆私はここより前にわりと答えるからいいよね！質問あったら個別におねがーい★兵にはどう見えてるのかも、回答揃ってからでいいから教えてね！
1日目,老人モーリッツ,人狼,おはヨーグルト。んー期待してたほど伸びてなかったね。残念。陣形確定把握じゃよ。>>187リデル被告☆潜伏占いとか怖くてできまへんから普通にCOしますた…出るならそりゃ早い方がいいでしょ。変に狼疑惑とかかけられる事もないし。>>210ジムゾン被告の意見が尤もすぎて困る。票周りは完全にこれ。ここについて話されても白黒取れる気がしないからやめてね。対抗内訳とか判断材料少ないしまだ無理ｗ
1日目,羊飼いカタリナ,占い師,（･ｪ･＠みんな、おはよう。んースロースターターとか後衛多い感じか？3-1だと今日しか占いフルで機能しない可能性高いぞ。何度でも言おう、能力者より灰を見てくれ。各自回答感謝だぜ。旅は俺と初日の位置づけが違うかな、それで白黒ってわけじゃねぇけど年>>199割と慎重にいきたい派だな。ただこの感じだと村全体あんま伸びなさそうだからペーターは積極的に探りいってくれ。俺もやるからさ！
1日目,行商人アルビン,村人,おはよ。3-1確認、念のため各能力者候補に聞きたいけど★撤回、スライドはある？独断潜伏とか村騙り、霊能者による占い騙りとか、あったら困るので釘刺すって意味で確認させてくださいねー喉の端とかで答えてくれれば良いです。占真偽については明日以降見るとして、今日は灰眺める作業が中心かな、感じたことか質問あれば都度落すようにするんで、逆に私に質問あればぽこぽこ投げてくれるとありがたいですねー**
1日目,農夫ヤコブ,狩人,おはよーございます農夫です。なんか希望票の話がでているようですね。農夫の個人的な意見をいいますと、票希望というのはそこに明確な意思やらが表れると思うんですよ。能力者であれ村人であれ人外であれ。その意志の判断がしづらくなる提案は農夫は好ましくないと思いますー(特に占候補のカウントをしない)発言から判断してナンボですよね。と農夫の好みを言ったところで議事読みへゴー。
1日目,羊飼いカタリナ,占い師,＞書喉考慮しながら、灰に★投げて活性化していただけると助かります。農>>209★占い白狙いということですが、お弁当気にしないタイプでしょうか？まとめに確霊いるのに珍しいなぁと思いました。斑から分かることも多いですが服>>163★まだ序盤ですが、性格要素で何かとれた、とれそうな人います？妙は>>192の嬢の性格⇒操作警戒、旅の背景考察、早めの目線灰とか印象良いですね。頼りにします
1日目,仕立て屋エルナ,人狼,羊221>>☆まとめたわ。現在の灰の印象。フリ嬢とニコは動きが軽くて印象いいわね。議論の中心といった感じ。特にニコは>>162の意見が共感できるし、その考えに至った思考開示が丁寧で読みやすい。開始早々に提案してきたことも含めて、狼の白アピには見えないわ。今一番白く見える。フリ嬢は初動は白めだけれど、もう少し思考開示がほしいわね。アルビンの>>204「占欠けたら残りは吊る」をこのタイミング
1日目,仕立て屋エルナ,人狼,で言い出すのは微白かしら。騙りに出た仲間をいきなり切ることに繋がるし、商狼なら言いづらいんじゃないかな。後の思考の変遷を見るときの材料にもなって好印象。そのほかの灰はまだイマイチ要素が拾えないわ。今のところ一番意見が見えづらいのはヨアヒムかしら。同意が多い印象ね。このあと仕立て屋の仕事で帰ってくるのが少し遅くなるわ。決定前には戻るわね。
1日目,農夫ヤコブ,狩人,羊さん＞221 盤面整理がメインの白狙いって感じですかねー。終盤灰に残るとシンドそうな人や、多分白だけど序盤のモロSGって人を希望に上げる事が多いです。黒いと思った人は吊に上げればいいと思ってるのでー。個人的に斑から分かる事って、特に狂人が出した偽黒の場合は村人吊って狂人吊るという手数に見合った情報って少ないと思うんですー。狙って黒出せればいいんですけど農夫初回占いで黒当てる自信ないので！
1日目,羊飼いカタリナ,占い師,（･ｪ･＠メ商>>204★3-2やスライド警戒するあたり、結構レアケ考えるタイプか？「ここ怖」とかなりやすい？このあたりの印象だけ見れば、不安感、怖さにじみ出てる村っぽいなぁ。逆に今後変われば分かりやすいわ。>>219☆俺は当然撤回しないぜ！服>>223回答あんがとぉ。ふむ、軽さとか村利行動を序盤では追う感じな。意外にも妙に触れてこなかったか。灰の中では要素落ちてる方だと思ったが
1日目,司書クララ,霊能者,娘>>216ぽっぽ把握ー。羊>>221らじゃー。できるかどうかアレだけど( >ω<)娘老羊★発表は【黒即白３】で行くつもりだよー。更新周り大丈夫そう？（黒即白３＝黒→更新直後、白→更新３分後に発表する形式）何話せばいいの…て人向け議題。寡黙いないじゃん。■5.良いなーて思う灰いる？その理由は何だろ？■6.微妙だー〃農>>221　←アンカーはすべて半角にすると飛べるし見やすいよー。
1日目,仕立て屋エルナ,人狼,出かける前に。カタリナ>>225妙については、ほぼロケット非占、早いうちでの雑感と印象には残るけれど、縄計算とか発言から手馴れている感触があるから要素は拾ってないわ。考察型とのことだからもう少し性格要素を見ていきたいところよ。と、ヤコブは遅れてきたのに焦りのない気楽さがパッション村っぽい感触ね。>>224でもこれは非同意かな、>>農★SGっぽいところを白狙いだと、割られたときに戦えずに
1日目,仕立て屋エルナ,人狼,吊られそうだと思わない？人外はこっちが白狙いでも黒狙いでも関係なく割ってくると思うんだけど…じゃあ、また夜に。
1日目,羊飼いカタリナ,占い師, 兵>>213☆明日触れますね。農>>224SG懸念＋狂黒からの情報微妙ですか、なるほど。私はSGにされそうな人はスキル高い人で対話引き出してフォローできるかなと思う派ですが。★黒っぽいのは吊りたいとのことですが、どういう所で黒取りしますか？白系狼多いときつくないですか？書>>226【黒即白3対応可能】です。 
1日目,農夫ヤコブ,狩人,エルナさん >>227まあ偽黒出しづらそうな所を狙って白狙いするつもりですので黒が出た時はその時考えればいいのかと。SGっぽい所は中盤以降に残って判断難しくなる位なら序盤で占って盤面整理した方がいいと考えまーす。農夫は初日モロSGは、初日占わずに二日目本当に黒いか判断して黒ければ吊る派ですね。占機能破壊時に狼が真を特定できない展開が狼に圧力掛けられていいかなあなんて。
1日目,神父ジムゾン,村人,>>228服横槍失礼。割られた時戦えずに吊られるとありますが、それは村も狼も同じでしょうし、割られてるなら何かしらの情報落ちると思いますので、善手悪手は紙一重ではないかと。むしろ強弁村を割られる方がなかなか厳しい展開になるように私は思います。>>226書の議題借りましょうか。■５  商と農ですね。前者はリスクを最大限に考えてる姿勢は好感ですし、後者はパッションですが素直感を感じます。
1日目,農夫ヤコブ,狩人,羊さん>>229初日にからそんな黒取れませんよー。なんで初日白狙うんですね。幸い吊りは二日目からですし。んで黒取りの要素ってあまり難しい事考えてません！あえて考えるなら>>220でも書いた通り、希望周りやらから発言者の明確な意思を読み取り対話し判断ですかねー。正直言って消去法に近いです。盤面整理して、なるべく占機能保持して、戦える村人が終盤まで残れば勝てちゃうみたいな！
1日目,羊飼いカタリナ,占い師,服>>225>>227, >>228と思考にライブ感ありますね。良い意味で深く考えすぎず、感じたままに発言していると。農>>232な、なるほど。思考は軽い感じですね。性格的にはマイペースですか（笑）。今後も一貫性取れそうなら、村目に見てもいいかも。ただ、3-1で占い機能保持はほぼ無理ですけどね。神>>231★農の素直さって具体的に言語化できますか？ 割と性格要素重視するタイプです？
1日目,神父ジムゾン,村人,>>233羊性格要素は重視はしないですよ。滲み出る村オーラみたいなのはしっかり見ていきたいですけどね。農はちょっと待って。>>232が見えた。★農白飽和からの黒認定的なやり方なんですか？
1日目,農夫ヤコブ,狩人,羊さん>>233 確かに占い機能の完全保持は難しいでしょうけど、狼視点でも真狂判断つかない状況はそれだけで圧力掛けられるのではとー。神さん>>234 白飽和からの黒認定ってのの意味が分からないのですが、喋らせとけ放置枠・盤面整理枠・怪しんじゃね？枠なんかで分けて考えますー。あまり発言の一部分を抜き出して白黒！なんてのはあまり考えないので。その場の状況を踏まえて考えればいいのかなあと
1日目,行商人アルビン,村人,幾つか考えあるけど本決定後や明日に垂れ流す感じで。ざっと見渡した印象等を以下に。妙：プロ含め>>142とか反応は早い印象、考察型って言いながらぱっと今時点での考え落してくれるから私は楽できる。あまり思考落とし込まない発言が続くようなら注意。夕方以降まで一旦放置。旅：はやいと言いながら>>144で希望先あげつつ>>158でもうちょい微細に説明してたりは個人的に好き。個別重視で多方面同時進行
1日目,行商人アルビン,村人,苦手みたいなので>>162の投票についても「村側からの純灰考察をしたい」という思考であれば、自分のスタイル鑑みた村利な行動かもねー私と同じ緑'sだが黒視考察止まったりあやふやになりそうなら占/吊先も一応考慮。神：>>182で色々ありつつも村の流れ止めないよう要所要所発言してたりきっとジェントルメン、マジ神士。>>210>>231から戦術云々より灰ちゃんと見れる人だと思う、狼なら初日から占真偽
1日目,行商人アルビン,村人,やらなんやらで発言数増やして寡黙逃れするのが楽だし。対話で白黒拾っていけるかもねーまぁ初日占対象外としておいていいんじゃないかな。服：>>163からの>>200で羊真視をざっと出したり結構便利、私は楽できる。初日だし黒取りなんて難しいしねー、投票周りの理由みてまた考え変えるかも。今のとこ別段突っ込む要素そんなに無いなー、、、灰精査に少し飽きてきたかも**
1日目,行商人アルビン,村人,（*ｪ*＠ﾒｪ>>225羊直近で色々レアケ起こりまくった挙句すったもんだあったのを見聞きしたからねー、「レアケだから考慮しない」とばっさり切るんじゃなく一応頭の片隅には入れておきたいな、と。「ここ怖」になり易く結構揺れた挙句黒視される事もしばしば。うん、自分の意思が弱いの知ってる。ヤコ白狙いなんだ、Notフルメンだから縄余裕ないけどなーお弁当目的の利点はGJ狙えるかも、くらいかしら？
1日目,神父ジムゾン,村人,>>235農お返事ありがとう。よくわかりましたよ。>>233羊私の>>234で>>235がすぐ返って来るあたり素軽いですし、理解してもらおうと言うイメージ伝わりませんか？今日は農占いはいらないと思います。
1日目,負傷兵シモン,村人,娘老羊、それぞれ反応ありがとな。明日以降の回答、考察も待ってるぜ。娘>>216☆パッションだが、娘：なんつうか準備がいい。真＝狂＝狼老：真故の余裕なのかマイペースに見える。真≧狂＝狼羊：パッションで悪いが。真＝狂≦狼今のところこんなかんじだ。変わる可能性大だし、変容はその都度言語化してく。司>>226への回答もあわせて、灰考察も落とせるとこ落とせるよう準備中。しばし**
1日目,農夫ヤコブ,狩人,農夫ですー。白狙いについて各人個別に対応すると面倒なので好みを言っておきますー。初回中庸占い→偽黒→初回人吊＆真占抜→狂人吊→騙狼吊という吊り手3と引き換えに得られる情報が少ないよくある風景が農夫の好みではないのです。黒引ければいいのですが、前述通り農夫は自信ありません。あと輝く白さの村人をお弁当で白確させるつもりはないですよー。優先順位は盤面整理占いですね。
1日目,農夫ヤコブ,狩人,中盤以降の盤面整理吊りってそれだけでリスクと思うんですよ。吊には明確な意思が必要かとー。なので農夫は序盤は終盤を見据えての動きをしたいのです。んで、これだけ初回偽黒出させたくないといってるから意地でも偽黒出すぜーって騙占さんなら、農夫の好みはおいといてそれはそれで状況が動くのでいいのではないでしょうか？って初回占いに対する好みを思う存分語ったところで他の人の発言が増えてから色みまーす。
1日目,羊飼いカタリナ,占い師,（･ｪ･＠メ神>>240悪いが>>234, >>235,>>240の流れで神が納得したのは微妙すぎ。聞きたかったのは白で圧殺したいのかだろ？>>235は答えになってねぇぞ。農の考えは>>242, >>243で初めて良く分かった。だが今「占い不要」と言えるレベルじゃぁない。農が軽いのは認めつつな。商>>239ブレがないなぁ。その慎重な姿勢は今後も追っていくぜ。あとは考察見てから@5
1日目,行商人アルビン,村人,目に付いたこと幾つか>>139年★「対抗しちゃっていいのかな？」って発言、何か意図ある？一般的に狂狼って対抗出してくると思うんだけど。あとまた蒸し返すけどpt制でのライン切りって、3-1なら占ロラ必須でしょ、ロラって1発目でクラリンから黒出れば残り真狂の投票先から追っていけなくも無いよねーとか思うんだけど。まぁ最終的にはクラリンに任せるけど、村ならそこまで不安がる事かな？
1日目,青年ヨアヒム,村人,こんにちは！灰雑感＆質問ちょっと落とすね。っていっても初日だからふわっとだけど。旅：ニコ君は動きが軽い！さすが旅人。ここは人っぽいと思ったよ。年：ペタ君は>>166>>199辺りに共感。(初日の時点で無理に黒要素を洗うとミスリードしやすいよね。)色はまだ見えないかな。妙：リザちゃんは歴戦の強者って感じ。占票辺りの雑感は白要素。商：>>219で撤回はないか確認しているのは白いと感じた
1日目,青年ヨアヒム,村人,嬢：シスターは多弁で動きは早いけど、あんまり軽さは感じられないんだよなぁ…。あ、パッションだけどね。服：>>222での商>>204の見解は僕は白要素と取らないかな。そこら辺は考え方の違いかな。あ、僕が分からない枠だったら質問くれると嬉しい！兵：>>205を見る限り、そんなにロックがかかるタイプでは無いんじゃない？★>>205の自己分析は、元々幅広く物事を見るタイプ＋第三者の意見を聞くと思
1日目,青年ヨアヒム,村人,思考が揺れやすい…っていう解釈で合ってる？直近の発言についてはあんまり拾えてないかも。また落としにくるね。アルビン>>245については、ちょっと僕の考えを一言。ロラって一発目で黒が出たらラッキーだよ。問題は黒が吊られる頃にはクララがいないかもしれないこと。そこで間違えて決め打っちゃったり、ラインをミスリードしちゃったりしたら狼主導の村が出来上がりだ。僕はそれが怖い。だから希望出し後にクラ
1日目,青年ヨアヒム,村人,ラに方法を選んでもらうのが一番だと思ってる。あ、クララまとめありがとう！議題も考えてみるね！夕方にちょっと顔をだすね。**
1日目,村娘パメラ,狂人,>>245商の言ってることはよくわからないかな。占いロラ必須って言ってもその間に占い結果も出るわけで、それを見ながら村は協力して「狼」をまず吊りたいんじゃないかな。商★真狂からラインをたどれるってどういうこと？まあ、農の白狙い発言はなんか、占い師が村視点確定して生き続けない限り圧殺は厳しいし、序盤で拾える要素で白要素は拾えて黒要素は無理ってのが違和感。農★序盤の要素、白黒の差って何？
1日目,村娘パメラ,狂人,年は>>199の感じから見てよく言えば慎重、悪く言えば予防線貼ってるというか、「序盤に不用意に発言して後々突っ込まれたくない」ように見える。考え方はよくわかるんだけどね。「何もない」っていうほど何もない疑似だったかな？ってこの動きが狼所以なのか、慎重な村人なのかはも少し見てから考えるのでもいいかなと。わりと見極められなくて「わかんね」ってなったら占っておきたい感じ。年★雑感おとして～
1日目,村娘パメラ,狂人,修★黒狙い、ということだけど、明かに黒っぽいところは直吊のほうが占いを有効活用できないかな？★FO希望なわりに「出てしまっている」と残念そうにしてるのはなぜ？希望どおりじゃないの？シスターは多弁の割に(同じく多弁のニコラスと比べて)軽く見えない、白く見えないのは発言が水増しされてる、というか、議論ではない発言が多いからではないからかな、と感じた。★じっくりログを見た感想・質問プリーズ。
1日目,行商人アルビン,村人,>>250娘何も明日からロラしようって分けじゃないよ。真なら黒引いた直後に結構視界開けるって言うでしょ。狼は色見えてるからそもそも視界開けるも何も無いし、狂なら対抗の反応からご主人陣営がおぼろげながら見えるじゃん。そうすっとそれぞれの立場からこれこれこういう狼ラインが浮かぶよねって話が出てくるわけで、そこから順繰りに占候補吊って霊結果みれば、真狂からでもライン辿れないかって話。違和感ある？
1日目,村娘パメラ,狂人,商★え、>>245は占いロラの中で一番に黒引き、だよね？商がどういった流れでの占いロラを想定してるのかわからないんだけど・・・3COなら偽吊り、にならないかな。ロラって真偽が分からない状態ってことで、確白か確黒しかない状態で吊るってことだよね？割れたらパンダ吊りで占い師の真偽はすこしわかるんだからさ。まあ、考え方は伝わったから、今後どんなふうにアルビンが狼探すのか見てから判断しようかな
1日目,農夫ヤコブ,狩人,娘さん>>250 序盤の黒要素って難癖レベルのものが多いから農夫は”序盤の”黒狙いが出来ないんですよー。また上で言った通り優先順位は白狙いより盤面整理ですよ。盤面整理するようなSGがいない・偽黒防止での白狙いができない状況なら黒狙うしかないですよねー。そういう状況だと農夫自身が感じたならそう思っている事を伝えて黒を狙えばいいのです(苦手ですが)あまりそんな状況になった事ないですけどー。
1日目,神父ジムゾン,村人,>>244羊白圧殺と思っていましたが、そうではなかった。私の誤読であった事を認めると、簡単に納得できましたがおかしいですか？灰は10人。狼は推定２人。今日の占いは私目線2/9で狼。今日は農に拘らなくてもと考えられたのです。まぁ、あくまで私が今日の話ですから。
1日目,少女リーザ,人狼,昼だッ！　御夜憑の時間だッ！！ざっとここまでのログを追った印象は、割と喋れる人が多くて好印象な反面、あんまりガツガツ切り込んでいく前衛型は少ないのかなという感じ。気になる所や、灰への触れ方が甘い所にはギアを上げて突っ込みたいと思っているよ。前のめりな占候補たちにいくつか★と言う名の拳を投げておくか。羊>>140★3−1なら確霊〜の件、そのパターンが多いのは確かなんだが、3−2になる懸念は
1日目,少女リーザ,人狼,全くなかった？羊>>218★何度も言うが灰は占でなく灰を見てくれ〜の所。占い師視点、自分を見てくれるなら格好の真アピ＝護衛獲得チャンスの場だとも思うんだけど、繰り返し注意を促すのはどういう考えからかな？喉キツいなら明日でもいいぞ。老>>152★この方々なら自由は怖い〜とのことだが、自由占になる想定orメンツ如何では自由占を希望するつもりってあった？娘>>185★今回の占い師って、全員
1日目,少女リーザ,人狼,1分前後で出て来たんだけど、それでもCO順って要素に取れそう？　ちなみに私は普段は取るけど、今回は厳しそうかな……。それと羊娘が「対抗に触れちゃ駄目？」みたいな事言ってたけど、それって占い師視点、対抗は全員偽なのは分かり切ってるから、質問しても偽考察の補強にしかならないよね。駄目というか無駄だよね。占い師が「対話の結果〜は偽」って言ってもこっちはアンタ視点そりゃそうだろ、としか言えないから。
1日目,羊飼いカタリナ,占い師,妙>>257☆あまりレアケ考えないので、3-1確霊は規定路線。戦術論に走って喉無駄にする前にとまとめ役に状況収拾してもらうことを優先します。☆考え方として、D1で占真贋見てもほぼ意味が無いです、特に全員CO早いなら。それよりも占い機能が確実に使えるこの日に、深く灰考察すべきと考えます。前衛少ないのは私も同意ですから、可能な限り灰の発言を引き出す動きをしました。護衛は、結局占い結果次第かと。
1日目,老人モーリッツ,人狼,はーとーぽっぽ。灰で白っぽと思ったのはリザじゃな。>>192がニコラスの意見に納得できないから微黒、とかではなく「ニコラス本体はどう考えてそれを言ったのか」まで掘り下げて白を取っている。しっかり推理できてるなあと。同じ理由でヨアヒムも若干いい。>>190から>>208にかけてリデルからの提案を自分でしっかり確認して結論を出している。ただ「賛成」と言うより余程好感が持てるね。
