1日目,司書クララ,人狼,■1．確定能力者＞確白■2．ＦＯがわかりやすくて好きだけど１４人のときもそれでいいのよね？誰か有効な手あれば教えてくださいな。■3．各自能力者が空気読んで決めればいいと思うわ。できればあたらないように気をつけて欲しいかしら。■4．陣形や能力者の得意不得意にもよるけど初日は統一で良いと思うわ。私は統一が好きよ。
1日目,負傷兵シモン,村人,((。・ω・。))■1. まとめはいた方がいいよ■2. 占３ＣＯなら霊潜伏でもいいよ■3. ノーコメント■4. 占い師候補が自由占いやりたい場合はやってもいいよ。そうでなければ統一占いでいいよ((。・ω・。))((。・ω・。))
1日目,少年ペーター,人狼,やばい、ものすごく眠い。。昨日寝ておけばよかったよ。そして、14人村の定石がわからない。。どこか別の村見ておかないとね。■1．確定能力者＞多数決■2．ＦＯがすき■3．狩は吊り回避あり。■4．統一が好きだな。
1日目,シスターフリーデル,村人,お、パメちゃんが自分の占吊基準いってるようだし★ALL　皆の占吊基準ってどんなんなんだよ？話題作りなんだよ！私は黒い所は吊りで、占いは個人的に気になった人に当てるんだよ！ちなみに村の状況にもよるけど、多弁でも気になったら希望上げする所存なんだよ！
1日目,神父ジムゾン,霊能者,【止めたい方がいなければ、私は02:05にはＣＯします】■1．確能＞確白＞先着優先票、（リコール、纏め辞退は許容）■2．提案次第■3．吊り回避絶対希望、後は当人の判断■4．状況次第 
1日目,仕立て屋エルナ,村人,ちなみに霊潜伏微妙なのは時間帯が遅くて遺言できるか微妙、難読禁止だからちょっとやりずらいってのと14人村だから村少なくて能力者噛まれるリスクが高いってのがあるから。占いは序盤は怪しい人いないなら色見えない人に当てたい。即吊りできるくらい黒ければ占わなくてもいいけど寡黙の人がいるなら処理に縄使う事も考慮した方が良いかな。人少なくて寡黙吊りしてる余裕有るか分からないから積極的に喋ってほしいけど。
1日目,村娘パメラ,人狼,フリ>>159☆既に、議題回答でそれっぽいことかいちゃったけど、狼ぽい人は吊り、占いは色が判断しにくい人にあてていきたいわあ、>>154の■4.の書き忘れ補足ね。統一占いが分かりやすくていいと思うわ。自由占いは皆が賛成するならありだと思うわ[..独り言]もうね、喉がれで更新時間前の話題に入れなくて凄く寂しかったのよ。私も、オトのパン(？）とか色々と会話にまじりたかったのよ
1日目,羊飼いカタリナ,占い師,■1．確白か確能■2．ＦＯが分かりやすいー■3．ありかなー■4．統一！統一希望なのは、希望理由でその人の考え方が分かるしね！聞いてもいいのか迷うんだけど、>>157兵３がノーコメントなのはなんでだろ！なんかダメならスルーでっ☆>>159尼一日目はそれとなーくなんとなーくな位置に狼はいると思うから、寡黙でも多弁でもない普通っぽい人希望すると思うよ！
1日目,青年ヨアヒム,狂人,>>152の■１だけど確定白には能力者も入ってるよ！すまない。これはもうCO回してもいいのかな？僕もジムゾンと同じように【02:05位までにはCOする】よ☆釣り基準基本的には対話で色見て黒そうな人を吊りたいな。寡黙吊りは仕方ないと思うが基本的にはみんなしゃべってそんなことないようにしたいね！もぐもぐ
1日目,村長ヴァルター,村人,>>161服が説得力あるな...>>159修☆あの...吊りは黒い人。占いは黒いかもしれない人。って感じかな...エルナのあとに出すのは恥ずかしい...
1日目,パン屋オットー,狩人,青>>152★ん？■3.はそれで合ってる？狩人は回避して、霊潜伏なら霊は黙って吊られろ？普通は逆じゃないの？修>>159☆初日は最黒占いたいよ。初日から即吊り判断できる程黒い人が出るとも思えないしね。ミス縄許容が少ないならなおさらだね。
1日目,少年ペーター,人狼,【眠すぎてＣＯ忘れてたＣＯ】>>160　神提案というのは？　他の人間の傾向によって？☆>>159　修中身が見えない人を占う感じ。精度上げるために、対話して占い不要対象見極めていく感じかな。う～ん？　眠い。。02:05まではじゃあ、おきてます。即じゃないのなぜに？
1日目,羊飼いカタリナ,占い師,なんとなく5分までまとうと思ったけど・・・・先に出られるとなんかやだから先にＣＯ【占い師です】
1日目,負傷兵シモン,村人,((。・ω・。))ペーターくん　>>158　１４人村って定石あるのかなあるとしたらＦＯしかない気がするー>>157　は人数気にしないで書いたお(´・ω・｀)フリーデルちゃん　>>159初日に限っては発言少なめで色取りづらいところ占いかな。２日目以降は基本的に個人的に最黒と思うところを吊り、客観的に村の思考が進みそうなところを占いって感じかな((。・ω・。))((。・ω・。))
1日目,神父ジムゾン,霊能者,止める方がいなかったので、予定通りＣＯします【霊能者ＣＯ】コアズレや陣形不確定での思考停滞、議論不足は避けたいです【速やかに回して下さい】占から回すべきという主張がないのは判断材料とさせてもらいます
1日目,行商人アルビン,村人,パメ議題ありがと。増えた人はこんばんは。■1. 確能力者＞確白■2. 3-1とかなら霊潜好き。その場合、3d投票CO。やり方は、霊潜伏になりそうなら補足。服>>161そう。コア合わなさそうな人いるんで実際にはFOが安定かな。■3. 狩は吊り回避あり。霊潜なら、占吊り共に回避あり。■4. 統一が好み。地道に確実な情報が欲しい。【羊占神霊CO確認・非占霊】娘>>154 どういたしまして！
1日目,羊飼いカタリナ,占い師,>>170占いに出ようと思ってた偽なのかと思ってた。ヨアヒムは5分までにＣＯするって言ってたけど、どっちにでるのかな？
1日目,シスターフリーデル,村人,【羊占、神霊ＣＯ確認】【私は非占非霊】だよ！ニート予備軍だよ！まわせまわせ～
1日目,負傷兵シモン,村人,【ぼく、悪い占い師じゃないよ((。・ω・。))ﾌﾟﾙﾌﾟﾙ】カタリナちゃん　>>163 ノーコメントはノーコメントだうー(」・ω・)」(／・ω・)／にゃー！
1日目,青年ヨアヒム,狂人,屋>>166ごめん言葉足らずだったね。狩人以外FO前提での話だよ。FOって言ってるのに潜伏してましたーなんて信じられないからね。もぐもぐあと狩人回避については個人的には情報は多い方がいいし、白を吊るのは良くないと思ってるからだよ。少ない人数だから余計にね
1日目,村長ヴァルター,村人,【神の霊CO確認】【非霊】です...FO希望が多いのでどちらからでも構わないのでは？と感じてます。
1日目,少年ペーター,人狼,【非霊】【非占】神と青は時間切った理由を説明お願い。カタリナは二人が言っているのに先に出た理由は？・・・寝れる・・・はう。
1日目,仕立て屋エルナ,村人,【羊神の占霊CO確認】【僕はそういう事はできないよ】今日は寝るよ。
1日目,村娘パメラ,人狼,あ、カタリナに先こされた。【パメラちゃんは、占い師なのよＣＯ】一通り、発言みてたら出遅れちゃったわね。頑張るわよー
1日目,シスターフリーデル,村人,羊>>172★なんで神が占にでようと思ってた偽に思えたか理由あったら教えてほしいんだよ！
1日目,青年ヨアヒム,狂人,ああ！時間だ【占い師CO】僕は卓越舌で舐めることによって狼か人かわかるんだよーぺろぺろ
1日目,パン屋オットー,狩人,【羊占神霊確認】【非占非霊】僕はホントに何もできないんだよ…プロではあんなにいっぱい出来たのに…
1日目,村長ヴァルター,村人,【羊・青の占CO確認】【非占】です...カタリナのCO見逃してた...
1日目,羊飼いカタリナ,占い師,>>177どちらかは偽だと思ったから、偽の案に乗るのが嫌だったからかな。いい忘れてた！【神霊確認】
1日目,青年ヨアヒム,狂人,のんびりもぐもぐしてたらいろいろ遅れたうわあああああああああああ【神霊確認】【羊娘占確認】一応【非霊】少>>177屋の質問を答えてたら遅れちゃった。ごめんね…
1日目,負傷兵シモン,村人,【霊じゃないよ((。・ω・。))】羊青の占ＣＯ確認してるよ((。・ω・。))((。・ω・。))
1日目,羊飼いカタリナ,占い師,ヨアヒム5分まで言ったのに遅れたー！赤ログで話してたのかな？って思っちゃう！ココまでの印象だと、パメラがフットワーク軽くて好印象って思ったけど、占いＣＯって・・・。強敵臭がするよおおおお。【ヨアヒム占いＣＯパメラ占いＣＯ確認】とりあえず、宜しくお願いしますｍｍ
1日目,パン屋オットー,狩人,【娘青占確認】青>>175ありがとう。霊は回避するなって事じゃなかったのねｗＦＯ希望でも自分が霊じゃないなら希望通りに霊が出るとも限らないし、ＦＯにならなかったら、霊にはどうして欲しいって希望を書くのが良いと思うよ。
1日目,神父ジムゾン,霊能者,☆年>>167>>177・潜伏案を村が選ぶなら、ということです・その主張等を見極めるのに十分と判断した時間です★年＞村の選択よりも自分の判断を重視しますか？そういう風に見える人はこの村に居そうですか？★羊>>184：私とヨアヒムの内訳をどう思いますか？★娘青＞陣形どう思いますか？
1日目,村娘パメラ,人狼,さて、テンプレ回答だけどしておくね【羊、青の対抗占いのＣＯ確認】【神の霊能ＣＯ確認】神>>160はツッコミいれたくて仕方なかったんだけど、ＣＯしたし触れていいよねｗ。明らかに役職者としかいいようがない発言じゃないｗ。最初ネタにしては微妙って思ってたけどＣＯしてくれたので安心したわ。
1日目,シスターフリーデル,村人,★能力者ＣＯした人達議題回答時に意識してたことはあるか教えて欲しいんだよ！リナちゃん回答ありがとうなんだよ、あの時点、神青は非ＣＯの可能性もあるわけで、すぐ偽と断定できないんだよ。と思ったんだけれど、2人がＣＯすると思っていた立場なら、羊真仮定視点なら、必ず2人の少なくとも片方は（占霊どちらにでるか問わず）偽なんだよ。それが念頭にある回答の気がして好印象なんだよ！ねむひ…
1日目,行商人アルビン,村人,修>>159☆占吊りは黒いと思った所があっているのか見たい、という感覚あるいは、色見えないところ・村と思うがパッションで説得しきれないので、救済の為とか。占師のリトマス試験紙になってもらったり。ん。占に関しては使い道はそれなりに。吊りは黒い所・情報入る所を選びたい。【娘青の占COも確認】ヨアがやや様子見ぽく、その点羊>>168は真感情が滲んでる感じもするけど。これはリナのスキル次第かな
1日目,仕立て屋エルナ,村人,やっぱ起きてた。【娘青の占いCO確認】撤回無ければ3-1確定かな。神父にはまとめお願いしたい。で、パメラは>>154で「占師は、すぐCOお願い」って言ってるけど★出なかったのは何故かな？ちょっとパメラの狼度アップしたかな。村長は>>183で娘のCO抜かしてるね。ここ両狼は無さげ。お休み
1日目,羊飼いカタリナ,占い師,尼の質問見逃してた。もう尼納得してるみたいだけど、回答しておく。☆尼私の中で占いが出てから霊が出るのかなーって思ってた部分があったんだ！だから神>>160一言目で2時5分に出るからって宣言されて、占い騙るんだろー！って思ってしまったんだ！こうやって時間区切って出ることで真っぽさアピールしてるんだろー！と！今日はココまで！おやすみなさーい。
1日目,青年ヨアヒム,狂人,神>>189３−１で定石としては真狼狂かな。狼２騙りはあまりとは思うけど可能性は捨てずに。どっちが狂か狼かはまだわからないな。修>>191議題では統一占いを希望してたんだけどそれが意識してたことだね。村に確実に情報を残したいってのが僕の思いだよリザが来てないけどもうまとめはジムゾンでほぼ決まりかな？
1日目,司書クララ,人狼,眠くてあんまり頭に入らないわ・・・ＦＯになったってことでよさそうね。【カタリナ、パメラ、ヨアヒムの占ＣＯ】【ジムゾンの霊ＣＯ】確認したわ。私は【非占霊】よ。
1日目,シスターフリーデル,村人,羊>>194ああ、占→霊のＣＯ順は定番だし、そう考える理由は分かるんだよ！言外に思考伸びてる感が私の好きな感じだなんだよ。その前に私が納得してるのに、「私こう考えてたんだよ！」って早いレスポンスで帰ってくるあたりまた好印象なんだよ！青>>195ほうほう！村と一緒に推理していきたいタイプなのかな？ありがとう、回答にとりたてて違和感はないよ！ねむいからねる～＠１４
1日目,負傷兵シモン,村人,パメラの占ＣＯ確認したよ(。・ω・。)気づいてないわけないじゃないか、大げさだなぁ☆☆（ゝω・）茶色い人が占い師と覚えておけばいいのかなぁ(＾ω＾)プロローグ読んで寝る(。・ω・。)／　ばいばい
1日目,司書クララ,人狼,☆占い吊り基準基本的には怪しいところ吊って、判断に困るところを占いね。ただ、村の中で大きく印象の異なる人がいたりＳＧにされそうな人がいる場合は優先的に占いあてるのもありね。寡黙はできれば占いあててからにしたいけど手順的にそこまで余裕が無いとき、怪しい人がいないときは直接吊り希望するわ。このままだと箱前で落ちそうだからベッドインするわ。
1日目,村娘パメラ,人狼,とりあえず、非占、非霊回しが完了するまで陣形確定とまではいえないけど、ほぼ３−１っぽいかな？皆の発言みたところ、初日は統一占いがいいと思うわ。修>>191☆占い師のＣＯが３ＣＯになりそうなら霊潜伏もありかなぁとは考えてたよ。３−１陣形になると真占即噛みの霊能軸になることが多いからね。初回噛みは占師に護衛回してもらいたいかなぁとかは、ちょっと思ったりもしたよ服>>193☆あー、言葉が悪
1日目,村娘パメラ,人狼,かったかしら。すぐとはいってもＲＣＯするつもりはなかったわ。ただ、>>162のフリの占い関連の質問が目についたから先にそっちの回答をして出遅れちゃったのよね。で、ＣＯ発言投下しようとしたら羊に先をこされちゃったの。確かに、まずCOするべきだったわね。そこは迂闊だったと思うわ。>>ALL★全部発言をチェックしてる最中だけど非占・非霊には協力してほしいな
1日目,神父ジムゾン,霊能者,＿＿＿＿＿＿＿＿＿＿＿＿弐弐弐＿役羊神商尼兵長年服娘青屋長青兵書|妙占占＿非非非＿非非占占非非占非非|霊＿霊非非＿非非非＿＿非非非非非|ズサしながらガチガチな雰囲気寄りにして申し訳ないですＲＰもやるやるやります、推理も両方楽しみますこのままなら、と少し気が楽になっていますが、３−１纏めだとミスリの恐怖に心地よい吐き気を催せそうです時間的に纏めは可能です
1日目,シスターフリーデル,村人,ねるねる詐欺～娘>>200そっかー護衛もらいたいってのは分かったよ！でもね、娘>>154の■４が私気になってるんだ、「占師さんには～占って欲しいな」って他人事っぽく感じたんだよ。占潜伏とか無いと思うし、占師透けをそこまで気にする必要がないことを考えると、意図的に占師さんって言うこともないような気がするし、そこを意識していたって回答が無い以上、ちょっと私の中で真の目は落ちるんだよねる！
1日目,村長ヴァルター,村人,【娘の占CO確認】です......3-1ですかね？>>201娘が少し気になる...あて先のALLから察するに妙のみに言ってることじゃないとすると...パメラも非霊まわしてないのに...ってもんやり。★>>201娘の最下段は誰宛の質問ですか？なんでALLって言葉を使ったんですか？性格...なのかな？
1日目,青年ヨアヒム,狂人,行>>171霊潜伏の場合のメリットを軽く教えてくれるかな？いろいろ考えがあるみたいだけど長そうならかいつまんでくれると。あのタイミングで３−１に言及してたのはちょっとひっかかるかな？まぁ単純にありがちだからかもだけど。まだパメも僕もCO残してたのにね。ちょっともぐもぐしてようかなもぐもぐ
1日目,村娘パメラ,人狼,うーん。プロ中に作っていた議題回答をちゃんと見直すべきでした。そこは反省ね。とりあえず、これから信用してもらえるようパメラちゃんは頑張るのです羊>>187RPやネタ発言では楽しくいきましょ？あ、ヨアも宜しくね？さてと、一通り発言出てるみたいだし色々と質問させてね？長>>165★占い黒いかも知れない人って、色がみえにくい人ってことでいいの？黒っぽいなら吊ればいいんじゃないかなと私は思う
1日目,村娘パメラ,人狼,けど判断基準を教えてほしいな長>>204☆非占霊を確認し終わってなかったから全員あてよ？。あと占師COしてるので非霊COは必要ないかと思ってたわ。スライドを危惧してるのかしら？だったら、言っておくね。【パメラちゃんは非霊よ。撤回もスライドもしないわ】商>>192★占いをあてたい希望がどうとでもとれそうなんだけど、状況によって白黒狙いが変わるってことでいい？私としては、３ー１陣形って占
1日目,村娘パメラ,人狼,機能が破壊されやすいから悠長に感じちゃう。初日占に限定した場合にどういう人を占いたいか教えて欲しいな屋>>166ヨアへの質問が好印象ね。でも、霊の潜伏意識しすぎてるのは気になるかな★オトは私と同じで狩人さんの護衛のこと考えて、霊潜伏はして欲しい派だったのかな？服>>161★今回のように３ー１陣形で狩人の護衛先が増えちゃうのって占機能破壊に繋がりやすいと思うんだけど、その点差し引いても
1日目,村娘パメラ,人狼,FOが良いとエルナは判断してるってことでいいかな？書>>199★大きく印象の異なる人ってどういう人なのかな？それって白黒要素で判断してる？それとも村のムードに乗れない違和感ある人のこと言ってる？クララの判断基準を教えて欲しいな兵>>157★自由占いって情報は多くて処理しきれない人がいると思ってるけど、シモンは自由占いでも大丈夫？例えば自由占いで片黒出しされた人がいたらシモンはどうする？
1日目,神父ジムゾン,霊能者,★ＡＬＬ＞３−１前提で話します【占い方法、占い先、発表方法】を決める必要があります・01:00前後には箱前に居られそうなので、それまでに票提出をお願いします・初日なので01:15までに一発本決定にしようかと考えてます・占い師の方はＳＥＴ確認明言用の喉を残しておいて下さい、又、最終確認可能時間と発表可能時間を提示して下さい・寡黙処理や狩保護等も考えたいですが思考提示優先を希望します
1日目,神父ジムゾン,霊能者,投票例：「統一●楽」＞「自由：羊→●商、娘→●尼、青→●伏せ自由だけど、個人としては●兵」発表順は【羊→娘→青】＞黒即、白５分後etc■0．＿＿＿＿＿＿弐＿＿＿＿弐■0．服尼屋青長娘服書兵年羊青■1．常常常白常常済常？常常能（青>>164：白+能）■2．全全占全状占済可可全全済■3．任読回有有読済読無吊有済■4．統統統統可？可統可統統済（年>>158確白なし、多数決言及は娘年神）
1日目,仕立て屋エルナ,村人,おはようさん。娘>>200返答ありがと。RCOのつもりじゃないって事は了解だよ。真でも偽でも>>148が綺麗にブーメランだったね。ドンマイ。頑張れ！★どの時点で出るつもりだった？それとカタリナに対して出遅れを感じたらしいけど神>>160はどう思った？娘>>190で神について触れてるけど騙りの対抗とか思った？娘>>208☆16人村でもメリットデメリットはあるからね。
1日目,仕立て屋エルナ,村人,占3の時霊潜伏のメリットは狩人の占い師護衛の確率が高くなるってのが第一。FOのメリットはまとめができて進行がスムーズ、非霊透けを村人が気にせず発言できる、考察1人分の負担が減るって感じかな。16人村は個人の好みって感じだから霊潜伏もありだと思うけど狼の騙りが上手かったらどちらにせよ真占い抜かれるし真が一番真らしかったらFOでも狼側からしたら抜けるか悩ましい。護衛は狩人の性格次第だからね。
1日目,仕立て屋エルナ,村人,だから個人的にもFOが好き。それに加えて>>161で言ったデメリットを考慮してFO希望だよ。これでいいかな？夜明け見直し。羊>>163占い方法占い基準を見ると占い師にしてはあまり積極的なイメージじゃない。まぁ性格要素だけど。灰考察を軽め、簡単にされると困るからしっかりと灰を見て欲しいかな。青>>175狩COはこの状態でも絶対出た方が良いってのは無いんじゃないかと思ってる。
1日目,仕立て屋エルナ,村人,序盤だと狩抜かれた後機能壊滅してしまうしね。長>>183カタリナのCOも見落としてるけどここは切れじゃないね。ここ両狼なら確認したと思っててって事もあるだろうし。羊と青のCO確認と言いつつ娘を見落としてる辺りが繋がってる様には見えないかな。兵>>186見落としてた。ここも娘とは切れてる…かな。切れ取ってもらえると見こしての両狼とか無いよね。普通にうっかりじゃないかなって思った。
1日目,仕立て屋エルナ,村人,この村うっかりさんが多いね。羊>>187青狼視してる様だけど青が狼でCO宣言してたならまず騙りに出ることは決まっていたと思うよ。青>>195ヨアヒムもあまり積極的に黒見つけてやるぜって感じじゃないんだね。娘>>200霊潜伏は生き残りたい占い師なら考えるのは自然かな。娘>>206～積極的に灰に絡みに行ってるのは好印象。考察に生きてくるか見たいね。そこまで印象的な灰はいないなぁ。
1日目,仕立て屋エルナ,村人,修は羊と微切れ。羊強く印象上げは両狼っぽくないかな。神>>210改めて【統一希望】。占い師達のスタイルからもがんがん攻めるタイプじゃなさそうだし統一無難。発表方法は【黒即白3希望】。順番や同時は黒誤爆の可能性増える分いいけどノイズが入りそうで好きじゃないかな。簡単に言うと誤爆覚悟で黒出ししてきた狂人に弱いって思ってる(僕がそうなんだけど)から。決定時間も了解。後は夜に灰見るよ。離脱@9
1日目,村長ヴァルター,村人,おはようございます...>>206娘☆あの...ごめんなさい、わかりにくくて...図にすると、吊[黒い人＞黒いかもしれない人≧色が見えない人]占[黒いかもしれない人≧色が見えない人]...って感じ、です。要するに黒狙い、です。これで...返事に、なってるかな？
1日目,村長ヴァルター,村人,>>207娘解答、ありがとう。発言チェック、終わってなかったんだ。了解...です。>>200娘で「ほぼ3-1っぽい」って、言ってたから...誰がCOしたか、しっかり見てると思ったので...あとスライド懸念は、僕...してないです...上の理由から...違和感を感じたので...質問しました。
1日目,村長ヴァルター,村人,少し...気になったから、質問します...>>215服★兵と長で同じ事柄について、切れと非切れ、両方の考えが出てるけど...どういった所で違いを判断したか、教えてほしいです。>>210神了解...しました。返答は、今のところ、【統一占い、黒即・白3、5分後】で、占い先はまた夜に...出します。出かけて、きます。箱に戻ってくるのは...23時すぎると思います...
1日目,青年ヨアヒム,狂人,おはようござもぐもぐちょっと雑感羊は僕と神のCOする宣言を見て焦った狼が信用取ろうと一番にCOしたように感じるよ、パクパク。逆にパメラは灰に触れてて他の人に真っぽく取られそうだけど、とにかくご主人様を見つけたい狂人のように見える。もくもく。まぁ占いが灰に触れるのは当然だけど僕はもうちょっとみんながしゃべってから触れさせてもらうね。突っ込みたいところまだあんまり見つからないからね。もぐもぐ
1日目,青年ヨアヒム,狂人,占いは統一で。後々の展開で分散が良い状況になればそれでも構わないけど…ごくごく。あと確認時間は１２時からなら箱に貼り付けるからいつでも大丈夫だよ。ズズズー…発表順は【黒即出し白５分後】くらいが妥当かな。もきゅもきゅ占い先は灰に触れたあとで＠１１ってなんか早いな
1日目,少年ペーター,人狼,ぶっちゃけ、みんな夜更かしだね。朝ごはんどうぞ。パンはオットーが出すから、おにぎりを。[1]シーチキン、[2]梅、[3]昆布、[4]おかか、[5]しゃけ、[6]うずら、[7]わさび、[8]焼きお結び、[9]いなご、[0]しお、この発言より前にある、一番最後の発言の分数が君のおにぎりだよ。僕は、>>177　焼きお結びだね。セーフ。14人村って、16人に比べて1回村人吊ってしまった、って人
1日目,少年ペーター,人狼,数なのね。村の勝率41.8%かー。これはがんばっていかないとね。寡黙いなさそうな空気なのはうれしい。村不利っぽいけど絶対勝って勝率上げちゃおうね。>>169 兵　定石は確かになさそうだね。16人村より●▼に気合をいれようってくらいだね。>>189　神　なるほど。>>170とあわせて納得。☆>>189　神　村の判断には従うよ。それちがうでしょってときはみんなへの説得を試みると思う。今の
1日目,少年ペーター,人狼,ところは村より自分優先の人はいなさそうかな？　■1．で立候補とかいう人いないようだし。ＣＯ周りの動きは各人とも面白いね。最初、>>167で神に突っ込んだこともあって、周りの発言を待ちつつも、時間を決めてＣＯする>>160に、お、真占いなのかな？と思ったので、先に出てきた羊が偽っぽかったんだけど、実際は神は霊ＣＯ。青がＣＯのこと抜けてたことと、偽にやらせるものかって気持ち+対抗強そうで「
1日目,少年ペーター,人狼,うっ」てなる気持ちを素直に出して見える>>187カタリナが真ぽいかな。青のＣＯが遅れたのも>>187に同意で赤ありそう。なんで、娘は狂人予想になるんだけど、狂人なら最初から占い騙るor14人ということでローラー狙いの霊に出るとかしそうだよね。>>154占いにしては「すぐCOお願い」、霊としては「霊能者が潜伏したいなら任せるわ」でどちらも他人事っぽい。狂人ならどっちか特化か、どちらでも行け
1日目,少年ペーター,人狼,る回答するよね。狼で潜伏予定だったのか、>>148で議題用意してることとあわせると、>>154はプレイヤーというか、いつも使ってるやつ、って感じなのかな？？灰に即効で目を向けているのは好きなんだけど、上記がいまいち飲み込めない。★娘>>154の議題回答ってこの村に合わせて作った？　それとも基本いつもと同じ？
1日目,行商人アルビン,村人,ヨア>>205回答する前に占い師のヨアに聞いても？ヨアは、戦術苦手？★つまり、>>205の時点で霊潜の利点は知らないor思いつかなかった？霊潜伏のメリットがピンと来ない占い師像、は、いくつか可能性はあるけど……。内心をぶったけちゃうと、ほぼ羊真じゃね？　と思えてるので。違うなら、早めに修正しないと怖いんだよなぁ。下段＞商>>171「3-1とかなら」は、『確霊になりそうな状況下なら
1日目,行商人アルビン,村人,』の短縮版。”占3COなら”の方がより正確かな。娘>>207☆そいや、どうとでも取れるね。ただ、基本的に白狙いは好まない。占希望自体は黒いor色見えない所占いで出すと思うな。占先決定時に、SG救済的な意味を持った占の使い方も否定しない、という事。占先にしたい人は、特に初日に限って一般化させた事はないなぁ。「この村で」「今日誰を」占いたい、を今考えてみるなら…………服>>193>>
1日目,行商人アルビン,村人,>>212のツッコミが良い。娘狼なら服非狼ぽい。>>193下段に同意。娘狼なら長非狼。同じ理論で兵（>>198とはあるけど）>>186も同様にできるな。と思ったら追記来た>>215。こうやって、さっと要素取るのは村側らしく思う。神>>210時間了解。……しかし、見れば見るほどジムさん真。現状3-1だし。という考えを踏まえて。年>>177で、神の動向を探っており、神の色を知らない村的。
1日目,行商人アルビン,村人,年>>167「即（CO）じゃないのなぜに？」この感じが、とっとと推理材料欲しい村人っぽい。上記の服年あたりは、人要素拾えそうだし今日の占使わなくても良さそう？　と思ってる。あとは、リデルは白黒要素あるけど……。>>159「多弁でも気になったら希望上げする」わざわざ宣言するほどの事かな。そりゃ気になったら上げればいいんじゃ？　微妙に防御感。>>191の能力者の議題回答時への質問も、その
1日目,行商人アルビン,村人,質問で何が見えるだろう？　意図の無い質問ステルスある？……と思ったけど、同発言下段が良く考えているぽく、ここ村かも。と思った。>>173はCOまわしをとっととやりたい感じ。ここからも村っぽい感覚あり。やや村っぽくも有り、喋る人でもありそうだから、初日占先でもない、かな？長くなったので再度アンカ。☆娘>>207ふむ！この村の今日なら、明確に黒と思う場所もいなさそうなので色見えない占
1日目,行商人アルビン,村人,いしそう。現時点なら書屋妙、兵長。判断基準は上記。神>>211＞商>>171。占方法は統一が好み。発表順は占い師ができるなら、「黒即白5分」で良いかと。あ。修>>203の質問二段構えは、良いかも。気になっているの継続でポーズで無い感じ。娘狼なら非狼予想グループにメモ。朝食はご自由にどうぞ。[ハム＆チーズワッフル][ケバブサンド][蜂蜜レモネード][アッサムティー]後は夜に。@12
1日目,少年ペーター,人狼,★>>221　青時間決めてＣＯするっていった神はＣＯ前どう見えてた？★>>222　青内訳予想ついているなら、黒出し即じゃなくて狂を先にさせたほうが偽黒牽制できない？>>217服に近い感じ？発表順は僕は偽だし牽制合わせて順番決めたほうがいいかなと思ってたけど、>>217は確かになあ。★>>217　服占い師は非攻めタイプ予想なのに、誤爆覚悟で黒出ししてきた狂人懸念なの？　さぱっと黒出せ
1日目,少年ペーター,人狼,る人って攻めタイプ（白要素しか挙げない狂人じゃない）と思ってるんだけど、攻めタイプと黒出しって別要素？>>233　商くっ、朝食対抗ＣＯ・・・。敵は屋だけじゃなかったっ。でも、アッサムティーはいただきます。商はなんとなくだけど、羊真としつつも、>>228の過信懸念が村っぽかった。よくしゃべってくれてるし、ここは●不要枠になりそう。あとは灰の発言増えてからかな。
1日目,少女リーザ,村人,【この時間まで寝てました！すいません！】■1．いた方がいいわ。確定能力者＞多数決。■2．ＦＯが好き。■3．特にないわ■4．統一希望【今までのＣＯ確認】【非占非霊】とりあえずログあさってくるね！
1日目,青年ヨアヒム,狂人,商>>228ごめん素直に言うと得意じゃない。本当にわからなかった＆どういう意図での発言かで見極めたかったんだ。他の２人に負けないよう頑張るよ年>>234正直言うとこんなCOの仕方あるのかーって思った。初めてだったよ。でも僕もFO希望だしFO多めだったからジムと同じ感じにすればいいかなーと…発表については要は服と同意見。僕は何度も言うけど確定情報やノイズが少ない情報が必要だと思ってるよ。 
1日目,青年ヨアヒム,狂人,占いについてはCOと違って十分相談できる時間が狼側にあるし狂も十分見極めれる時間があるからあんまり順番等に意味があると思ってはないんだ。それに僕はエルナと違って狂で見てるパメラは結構攻めるタイプに見えるから順番にしたとこで誤爆覚悟も十分あると思う。喉温存するからあんまり喋らないけど鳩から見てるよー＠９
1日目,パン屋オットー,狩人,パン屋の朝は遅い…。おはようございます。それじゃブランチ用に[新食感宣言][本仕込み][ホテルの朝]。娘>>208☆■2は占潜伏はほぼ無し、狩ＣＯは絶対無い、となれば霊潜伏について回答する所。■3は潜伏霊と狩について回答する所じゃないかな？少なくとも僕はそう思ってる。そして>>151■2で回答したように霊潜伏は占ＣＯ次第と思ってたよ。具体的に言うなら2ＣＯなら無し、3ＣＯなら有りだよ。
1日目,少女リーザ,村人,青が狼っぽいわね。５分までのＣＯと言ってたのに、９分にＣＯしてる。赤で会議してたんじゃないかって思われても何ら不思議じゃないと思うわ。娘が狼もしくは狂なら羊は真、逆もまだありうる。皆演技うまいわね。
1日目,負傷兵シモン,村人,おはよう(＾・o・＾)パメラちゃん　☆>>209　だいじょうぶ(｀・ω・´)片黒は吊り縄に余裕があるなら情報整理で吊り希望出すと思うー青>>237　ぼくも神父さまのＣＯの仕方始めて見たお(＾ω＾)ヨアくんは　>>195　の最後の行について★ヨアくんはまとめを誰やるか気にする人かな？僕なら霊能者が確定するかを気にするタイミングなんだけど((。・ω・。))((。・ω・。))？
