1日目,羊飼いカタリナ,狂人,☆樵：>>81トマの発言を見て確かにCOしないことも考えたメエ。でも狼炙り出したいのに未回答(あるいは～)がいたら警戒すると思ったメエ。☆屋：その信用これからで挽回したいメエ。ただ客観的に見ても、見返りは十分考えられる策だったと思ってるメエ。>>149「きっとまだ出てない～」がよく分からないメエ。リナのCOは全員占いが回った後だメエ？だから狼側のその選択は２騙りよりハイリスクじゃないかメエ？
1日目,パン屋オットー,人狼,>>151狼が最後まで「パメラあたりがＣＯするんじゃね？じゃ騙らなくてよくね？」って思ってた可能性があるから、騙りが出なくても必ずしも霊真狂とは限らないよな、って話。夜まで少し喉温存するけど、時間の都合で今ここにいないのであろうエルナに「判断できない・相対的に偽」って評価が今からちらほら見えるのがなんか不気味っちゃ不気味なんだが。＠９
1日目,羊飼いカタリナ,狂人,☆屋：>>152 うん、それも分かってるメエ。絶対とは考えてないから安心してメエ。でも後ろCO三人(リザ、クラ、パメ)の中に狼がいる可能性は相対的に低いとは思ってるメエ。そしてラストCOのパメはリナもほぼ確白で見てるメエ。あと、オトぱんその発言なんだか狂人が狼アピしてるように見えるメエ。霊ロラされたいメエ？コアタイムずれはしょうがないメエ。あと、リナ箱壊れて鳩メインだから大変だメエ。@8
1日目,村娘パメラ,村人,ちょっと言い方が悪いところがあったわ。>>125で夜はいないとあるけれど、確認はもちろんするよ。ただ質問に答えるなどはちょっと厳しいかも。話していたらさぼっている時だから…上司である村長さんには秘密にしてね。みんなの発言見ていると、しばらくは●▼当たらなそうだから仕事に集中できそう、かな？
1日目,行商人アルビン,狩人,本日は良い仕入れができましたよ…ほくほく。☆パメラさん　>>147エルナさんが狼かしらと思ったのは、あの独断的なCOタイミングです。真だったら村の意向をしばらく見てからCOするのでは？狂人だったらあんなにスパーンと最初に占COしちゃうと、結果占CO3人/霊確定or占CO3人霊CO2人になって狼側に不利になることも考えられるんじゃないかなぁ？
1日目,行商人アルビン,狩人,となると、先走って偽COしておいて後から仲間と相談しようと思った狼なのかも…という考えです。それにしても本日も冷えますねぇ。仕入れ先のおばちゃんから甘酒をいただいてきましたので、みなさまもどうぞ。カタリナさんの鳩さんにも飲ませてあげてください。つ旦旦旦旦旦旦旦旦 
1日目,木こりトーマス,村人,パメラ>>154の最後の台詞がなんか黒いんだが、素で黒いこといっちゃう嬢かもしれん・・・狼には表では言えないんじゃないか？とか。だが、カタリナがパメラを状況的に白くみている理由がピンとこない。カタリナ真で対抗が狼だったら別に状況白とは言えないはずだろ。エルナの狂人要素、もしくは霊の真狼要素がよほどあるなら別だが、現状そうでもない。
1日目,木こりトーマス,村人,要するに、俺はエルナ真ならパメラは状況白というのが自然だと思っている。よってカタリナが真であるならパメラ状況白予想は不自然だ、という事だな。
1日目,村娘パメラ,村人,>>155。甘酒と返答ありかとう。先走ると相談してもCO取り消せないから狼だとすると（じゃなくとも）私は単独プレイ好きなのかなと思ったよ。考えが聞けてよかった。>>157狼だと言い難いとかは考えてないよ。でも黒く見られなすぎて狼は困らないのかとは思っていたよ。
1日目,村娘パメラ,村人,だって狼は黒塗りしたいはずだし。でもトーマスが私の台詞から黒と判断しても狼要素とも感じられないかな。私の言い方でそう思わせちゃったのだから。真意としては●▼当たって発言しないとみんなに迷惑かけちゃうから、時間が取れなかったらやばいと思っていたんだ。でも白いって言われていたからその心配はないかと思って安心したの。
1日目,シスターフリーデル,村人,ひょっこり。とりあえず目に付いた所から駄々流し的に喋っていきますわ。占に関してはリナはやっぱり怪しく見えてしまいます。対抗COが出揃ってからの非占撤回、>>129のパメの好意的評価に対してすぐに好評価返しをした点などが私的には黒いですのよ。前者だけならともかく、後者を見てからではちょっと本物と思えない自分がいます。
1日目,シスターフリーデル,村人,>>144ニコ　仮に狼が立候補したら（真占がいない場合を除いて）占にかけた時に判定が割れるので、判定とそれに対する周囲の発言や占とのラインといった形で情報は落ちるので、それはそれでしっかり意味があると思いますのよ。
1日目,シスターフリーデル,村人,あ、言い忘れてましたが【全員の対抗非対抗確認】そして霊の2人、オットーは他の方々も言うように村を引っ張ろうという姿勢がバリバリ見えて、現状では思考隠しをしている様子も見られないので真は十分あると思ってます。でもニコが偽っぽいというわけでもないので2人とも超頑張ってくださいですわ。時間の経過とともにラインやその他の情報は自ずと出てくるのでそこで判断かと。
1日目,パン屋オットー,人狼,鳩。とりあえず認識のギャップ埋め。★アルビン>>136 「霊を騙る〜逃した」と思った理由について詳しく説明をくれないか。カタリナ俺のＣＯ直後に発言してるし、それなら対抗できたんじゃ？★パメラ>>141  パメラの中では「狂人＝前のめり」という認識？★アルビン
1日目,シスターフリーデル,村人,リナもああは言いましたがこんな段階から決め打とうなんて思ってないので頑張ってくださいですわ。そしてエルナ･･･ロケットCOで目立ってますが、これ自体は真狂狼どれでもあると思ってます。とりあえずは本人の発言待ちでしょうか。
1日目,パン屋オットー,人狼,げ、なんで切れるの……>>155  占３ＣＯは狼不利という認識？★あと皆、今日の占い先多数決になるなら第二希望の扱いどーすんべ？
1日目,仕立て屋エルナ,占い師,えーとだな、ロケットスタートなんて言う人が居るケド、オレはそうは思ってない。夜が明けて10分もずっと待ってたんだぞ。あの停滞は何とも言えなかった。それこそどんな流れになるか様子見だ。けど議題回答も無くぼーっと。元々潜伏はする気は無かったから出るタイミングは流れ始めたらでるぐらいの気持ちだった。
1日目,村娘パメラ,村人,☆オットー>>164　狂人は仲間がいないから狼より自由だし、ご主人様にアピールしないと真より先に食べられちゃうから、積極的かなぁと。もちろん狼でも狂人アピールして▼しないようにしたりとかはあると思うよ。でもニコラスはあんまりアピールしている感じがしなかったんだ。
1日目,仕立て屋エルナ,占い師,大体何故一回非占しておきながら何故に出てくるの。信用ガタ落ちだろ。しかも最後まで待ってから。要するにだ。１、狂が霊に出たから確占を避けるために出た狼。２、狼が霊に出た（らしい）から確占をさけるために出た狂３、狼が霊に出てるんだけど、まさか占い師には狂だろ、と思わせて実は狼。>>カタリナ★で、この３つから選んで何？
1日目,羊飼いカタリナ,狂人,☆樵　狼視点服真狂ならパメは状況視からもほぼ白だメエ。ていうかパメは発言内容的に白ぽいと思ってるメエ。☆修　ほぼ白と見てる相手と仲良くして損はないメエ？☆服　えーっその3つの中にはリナが本物の答えがないメエ。意地悪しないでメエ。そんなに対抗の評価落としたいメエ？発言内容で評価勝ち取って欲しいメエ。まあボロ出したら容赦しないメエ。
1日目,木こりトーマス,村人,オト133>>ニコの非狂人要素として挙げてる理由がピンとこないぞ。俺は。占い師に非対抗しちゃったから霊に出た狂、って普通に考えられるからだな。俺はいまんとこ、能力者は、エルナ真・ニコラス真・カタリナ狼・オト狂と予想する。大胆に。
1日目,青年ヨアヒム,人狼,ただいまー。カタリナがヤンチャしてるのを確認。たまにある事だから特に驚きはしない。よって、そこだけで偽FAしない。逆に言えば真FAする気もない。今日真偽かっちり決めることでもないし、灰にでも絡んだ方が得だからひとまずスルー。とはいえ気になることがあるから質問はするよ！>>116の返答を待ちつつ★羊＞そもそも独断潜伏した理屈ってなんだったの？
1日目,木こりトーマス,村人,いやん。オト>>133だわよ。ださいぞトマッペ！カタリナ>>170じゃあ>>127では服狼と予想してるが、「後COの三人の中には狼いない気がする」、ってなんでだ？
1日目,青年ヨアヒム,人狼,商>>166超微妙な意見だなそれ。真なら様子見しそうって何ぞ？狩不在でもないんだから、占い潜伏したいとか言い出す村側なんぞいないと思う。後、狂霊騙りって結構テクニックがいる＝誤爆で占確定やらかす場合があるから自信がねーとやりにくいのよ。自信ない狂なら普通にロケットするし。だからって偽＝狂FAでもないぐらい。どでもいいけど初日3-2はそんな狼不利じゃないよ。６手しかないから。
1日目,少女リーザ,村人,こんばんはーやっーっと箱前到着！んで、とりあえず羊が非COの後に撤回して占いCOしてるのね。うん、ま、ぶっちゃけあやしいよね。～～～今日の朝in赤ログ～～～「ちょｗ朝になってから初めて全員そろったけど、全員非COしてんじゃんｗどうしよｗ」「とりあえず私撤回して騙るメェ。怪しまれるだろうけど、占い確定するよりいいメェ」
1日目,少女リーザ,村人,ってな光景が浮かんできちゃったよ。ま、発言見てみると、羊は対抗非対抗まわすのいやがってたっぽいし、一応つじつまはあってるんだけども。さて、ログじっくりよんできまーす。
1日目,木こりトーマス,村人,ヨア>>172、灰にカラみたいに同意。ヨア>>174俺は狂の霊騙りは無難だと思っているぞ。誤爆→占確定もパンダ吊り後の同時刻発表か狂が先に発表しなきゃならない時くらいだし。そのときの襲撃で予想できそうなもんじゃないかなと。戦術論だな。これ。
1日目,行商人アルビン,狩人,ふぅ、お食事いただいてきました。二日目のカレーは格別でございますねぇ。☆オットーさん　>>164うぅむ、確かにオットーさんに言われてもう一度議事録を見返すとカタリナさんも霊COできるタイミングありましたね…。非占CO→占COの流れが偽っぽい…と思いつつ議事録みてたので、>>92のおやすみ宣言の後の流れちゃんと頭に入ってなかったです、すみません。。。
1日目,仕立て屋エルナ,占い師,>>170カタリナかわいいな。そうだな、対抗を落とすんじゃなくて灰を説得しないとな。ごめんよ。パメラ、>>129で簡単に籠絡されているけどオレの方を見ろよ。>>127の我慢できずに姿を現した狼が、カタリナ自身に見えてこないか？カタリナはまだ狂とも狼とも言えないのは言っておくが。まだ白とも黒ともつかないパメラはまだまだ灰だと言っておくよ。
1日目,行商人アルビン,狩人,☆オットーさん　>>166占3CO自体が狼不利というよりは、「霊能者が確定すること」または「占3霊2になってステルス狼の数が減る」のパターンが狼不利なのではと思うのでございます。
1日目,青年ヨアヒム,人狼,能力者総ロラしたら５手いるよね？結果騙り能力者が逃げ切れるか、灰狼が逃げ切れればOKだからイケイケな狼ならやってもおかしくないうと思う。今回は慎重派だったっぽいけど。★旅 >>83霊潜伏投票COなんぞ採用したら、2d▼白ならぼくが狼なら絶対3d3-にしたね！っていう危惧はなかったの？★樵>>158状況白ってのは、パメラが人外なら占い騙るだろう＝やらなかったから白ってことで真偽関係なくない？
1日目,木こりトーマス,村人,ヨア>>181カタリナが真でエルナが狼ならパメラが人外でも騙らないだろう？すでに仲間が騙っているわけだから。よってエルナがパメラを状況白と見るなら分かるが、カタリナがパメラを状況白と見るというのはおかしいと思う。ということだ。
1日目,行商人アルビン,狩人,☆ヨアヒムさん　>>174>>166というよりは私の>>155の発言への言及でございますかね。真なら村の意向を〜と言ったのは、占い師は信用第一のご職業ですから「あんま勝手なことやってんとオメーのことなんぞ信用せんぞコラ」と皆さんに言われるようなことはしないのではないかと思ったからです。意向をしばらく見てからというのも、
1日目,少女リーザ,村人,とりあえず旅から役職COに対して質問着てたんで答える。☆旅初日FO希望でした。潜伏作戦もやったことあるけど、みんななれてなくて非役職透けるような発言しまっくっちゃって、結果役職透けまくり。３日目朝にピンポイントで役職ガブリ。なんてこともよくあるしね。FOのが無難だよね。
1日目,行商人アルビン,狩人,ずっと潜伏すべきということではなく、一通り皆さんの占COのタイミング希望を聞いてから、COしても遅くなかったのでは？という意味でございます。エルナさんは女性かと思っておりましたが、男性なのかしらん。
1日目,少年ペーター,村人,カタリナさんの非占宣言撤回には怪しい物を感じなくもない。パメラさんも白に分類するには時期尚早だと思うけど、どうだろう。>>129-130の発言間隔からそう感じる、これ書きつつ当て付けにも程があると思うけど・・・
1日目,司書クララ,人狼,もどったわ。☆ニコラス>>143返答不要でも謝罪を。FO希望～に納得。変なことに喉使わせてごめんなさい。トーマスの>>157を確認。★オットー>>133のパメラ白いは、どういった理由からかしら？★計算が苦手なので。誰か答えてくれれば。　▼６手って厳しく感じるのだけれど、　今日の占い先はまとめ役の白狙いではなく、黒狙いで選ぶべきなのかしら？
1日目,木こりトーマス,村人,とはいえ、カタリナはパメラの発言内容で白いと言っているし、エルナはパメラを白く見ていないという不思議。ゆえに俺の予想はそんなに決定的なわけじゃないぞ。≧とかゆー記号が嫌いなだけ。
1日目,青年ヨアヒム,人狼,樵>>182あーそういうことね。羊娘＝両狼の可能性をすっぽりわすれてたわい！！これは視点漏れだね！！商>>183>>185だから潜伏案なんかどう考えてもねーよ。むしろ夜明けに（素村なら）非占COロケットとかすら考えたぐらいだ。トイレ行きたくなって結局あのタイミングなっちゃってできなかったけど（*ノノ）★司>>187まとめってそんな重要なの？それだけのためにわざわざ白狙いする意味が分からない
1日目,少女リーザ,村人,とりあえず羊が気になるので占い師の考察から。【羊】>>127の非CO理由には？？？って感じ。羊の理由だと狼をもう１匹騙りにあぶりだすために非COした。でも結局出なかった。だから服は狼、と見てるんだよね？でもそれだったら、『後COの三人の中には狼いない気がするメエ。』って発言には疑問が残る。
1日目,少女リーザ,村人,服狂で霊が真狼とみているなら、後からきた３人の中に狼がいるなら焦って騙るはずだけど、騙らなかったから３人の中に狼はいない、と考えるのは自然だと思うけど、服狼と考えるなら、後からきた３人はそりゃ普通に非COするでしょう。って思う。なぜ羊は３人を白めだと思ったのか？★羊にはこの辺の詳細答えてもらいたい。･･･文章力ないから何聞いてるのかわかりにくかったらごめん・・・
1日目,司書クララ,人狼,ヨアヒム>>189黒狙いがいいってことね。了解したわ。★灰のみんなは、能力者の内訳をどう考えているのかしら？私も意見出せてないのだけれど、話題として提案してみる。
1日目,青年ヨアヒム,人狼,せいぜい色わかんねところ占いか、黒狙いっしょ。あまりにも黒いのは占って吊るのが面倒だから直吊りが希望。樵>>188白くない云々は、そういうメタ白狙ってるかもっていうのを危惧してるんじゃないかなと妄想してみる。そんな娘単品発言は…灰ぐらいかな。いまんとこぐらい。
1日目,羊飼いカタリナ,狂人,文章全部消えたメエ。死にたい。☆樵　その直前のおとぱんとの会話で霊真狂とは限らないって話題が出たメエ。それを加味して欲しいメエ。服狼以外の視点がその文脈で出ても別に不自然じゃないメエ？なんでトムはリナだけロックしてきてるメエ？
1日目,木こりトーマス,村人,ヨア>>189いや、別に羊娘両狼に限った話ではなく、羊狼、娘白でもありえるぞ。羊が偽ゆえにエルナ真と知っているから思わず出た発言、って感じ。リーザ>>190それ、俺も質問してるぞ。>>173。クララ>>187俺は黒狙いのほうが好き。パンダ→ライン→きめうち！とか嫌いじゃない。＠６故節約
1日目,少女リーザ,村人,【服】>>167の言い分はわかる。ログ読んでても夜明け後の１０分の沈黙はじれったかっただろうと思うから。もっと発言してちょー霊考察【屋】>>97『【白確になったら頼もしい」とかの占い理由出されるのも思考の読みづらさの原因になるし、そういう希望は出すな！』
1日目,少女リーザ,村人,こういう強気意見出して方向決めようとするあたりは、役職のそれっぽい気がする。村人でも言う人は言うけど。発言見てると全体的にこんな感じで、質問したりされたりも多いので、今のところ印象はいいです。【旅】>>83旅は潜伏希望だったんだね。気になる発言は特になかったけど、まわりに質問を飛ばしたり答えたりしてやりとりしているのはいい。発言がぶれてない感じもするし。
1日目,少女リーザ,村人,【考察結果】羊は>>127が納得できなかったのと、撤回したってのが気になっていまいち信用できない。偽だとしたら狼＞狂かな。かといってまだ4発言の服も判断不能。占いは保留だな。霊は屋も旅もどちらも印象いい。個人的には屋≧旅かな？でもこれは今後いくらでもひっくり返る可能性がありそう
1日目,村娘パメラ,村人,エルナの事見てないんじゃなくて、真でも偽でもあのような発言しそうで、検討つかなかったの。動きがないなら自分が動くのはもっとも。時間があわなくて話できてないけれど、ちゃんと見るよ。
1日目,パン屋オットー,人狼,口下手らしいペーターに。他にも答えたいやつがいたら自由に使え。★今日、占霊陣形が確認したとき何を「感じた」？たとえば俺>>133でいうと「羊狂くせえ！」が感じたこと、「考えてみたらそれほど狂っぽくもなかった」が考えたこと。こういうのが思考の流れってやつだ。とっさに出る素直な感想ってのはごまかしにくい部分だからな。判断に使わせてもらう。「どういうことなの全然わかんね！」とかでもかまわねえ。
1日目,少女リーザ,村人,灰考察（全員はできそうにないんで、発言多い人だけ）【樵】発言を見てると、けっこう羊に突っ込んでるねえ。しかしそこは私も激しく突っ込んだところなのでとっても納得できる。まー純灰だよね。今後は灰に対する意見もガッツリ頼む。【商】占霊の発言やCOタイミングをよく見て印象を述べている。周囲にも結構質問されてるけど特に気になるところもないな。純灰。あれ？純灰ばっかじゃね？
1日目,シスターフリーデル,村人,みんなリナパメ大好きみたいなので別の場所を見ようと思って今一わからなくてもんにょりしてたところにクララが振ってくれたので答えてみる。☆>>192　まずオットーなんだけど、真なら普通に納得だしやり手な狂でも十分あると考えられる。ただ狼だとしたら霊に出るより他にもっと選択肢がありそうな気がするので狼は少将考え辛いのです。ニコは>>94の「3日目発表時CO」だけ気になる。初回襲撃の可能性とか。（続
1日目,負傷兵シモン,村人,ただいまー寒くてたまらん…って羊が占COて。流し読みの感想だと服が有利そう。霊真狼なら羊真の目が高いかな。羊狂ならこれまでの反論などを見る限りガチに行きそうなので動きが不可解。もとから潜伏するつもりだったが予想外でCOしたとしか思えん。なので羊偽なら狼より。雑感：服偽なら狂、羊偽なら狼。霊は占1COの状態で出揃っているから狂狼要素はさほど取れそうにないかなあ。どちらでもあり得る範疇。さて、議事読
1日目,旅人ニコラス,霊能者,みんなごめん。ちょっと箱から離れるから次顔出せるのは仮決定は顔だせなくて本決定前になっちゃうかも
1日目,村娘パメラ,村人,トマースとヨアヒムの会話見てて、トーマスはその可能性を示唆して、それにヨアヒムがのってきたような感じがした。占い希望するかはもう少し考える。仮決定時間決まってないね。それまでに発言なければ●ヨアヒムで。
1日目,青年ヨアヒム,人狼,樵>>195羊が偽ゆえにエルナ真と知っているから思わず出た発言…てか羊狼で娘白だと知っていて思わずでたというか。あはは！なんか羊黒って発想から欠けてるっぽいよ！だってどれか深く考えてないもん！妙>>191あぶり出しねー。正直そうだとしても突っ込み大満載なんだけど…な。そもそも狂＝真狼で、もし狼が「狂はきっと占いにでるはず！」とか期待して非占いさっさとしちゃったら（ｒ
1日目,少女リーザ,村人,【娘】一番最後に非COした彼女。樵のいうように、服真なのであれば彼女は非狼な感じする。発言は気負わず素でしゃべっている感じがする。村人の視点を持ってることが伺える発言もあるので、今のところ村目かなあ？【青】発言はフリーダム。占潜伏とかねーよってのは同意。人への質問なんかも強気な感じ。狼だったらこういうハッキリズバズバ目立つ感じの発言するかなあ？と思うようなキャラなので一応白めで見る。今後は変わる
1日目,少女リーザ,村人,かもだけど。>>200☆屋私は>>175だったよ。占い希望だけど、今のところは●商　かな？考察した灰の中で、発言はそこそこあるけれども1番特徴がなくて、村要素、非狼要素もなく、純灰って感じだったから。なんか消極的な理由でごめんだけど
1日目,少女リーザ,村人,おお寒い寒い･･･占い希望も出したし、私お風呂入ってくる。更新時間前後にはまたこれると思いますﾉｼ
1日目,木こりトーマス,村人,羊>>194そかな？目立つ事されたら他がかすむさ。まあ、少ない手がかりの中で注目に値すると己が思ったモノを元に推理する頑張り屋さんの俺なのさ。占い希望●クララ理由：現状カタリナ狼予想しているので、娘を除外。妙も発言内容、占い非対抗のタイミング的に除外。兵は序盤の羊とのやり取りが自然だったので除外、青はよくしゃべるし占い非対抗のタイミングも合わせて除外、商はがんばってくれそうだからいまんとこ除外
1日目,青年ヨアヒム,人狼,半分眠いCO…（＝ｗ＝；寝落ち防止に！！今からできる考察を落として希望だけだしておくよ　今のところ●商で年：判別不能。おそらく喋るのはもっと遅く？これからに期待＆このまま万が一寡黙なら寡黙は⁬吊る派なんで…ってことで占いから除外商：色々突っ込んだけど、>>135出そろう前にって…出そろうまで待ったら、寝落ちして夜にしかこれん奴いるかもしれんでいつまで待つのーだし＆占潜伏とかいう奴なんか（以下
1日目,木こりトーマス,村人,分からないところで尼・年・書の中で書の>>192、>>187の灰全体に対する質問がどうも様子を伺っているような木がした。考えすぎならごめんだぞ。カタリナ狼が基盤の推理。カタリナ真だったらごめん。俺もいろんな可能性考えるようにがんばるから、お前もがんばれ！＠４
1日目,負傷兵シモン,村人,ふむ。まだ灰見れてないんだけどな。目下の話題だけ抜粋。話題に出ている>>127だけど、羊視点から服狼を基点に後CO3名に狼いない論は間違ってないんじゃない。服狼なら騙りが決まっているのでいつ非COしおうが自由だし。対抗の狂・狼の視点をごっちゃにして話してるからつっこまれるんじゃ。
1日目,負傷兵シモン,村人,で、超☆雑感。樵超白い。書妙娘白とは言いがたい論を出した先発隊。>>157それぞれの視点で物を見ているのが分かる。この内訳ならこの予想はない、とかね。ここは占いも吊りも今のところ考えてない。つーかもう信用したい。羊の文章に関して読み取り違いが出てそうだとは思うけれど。
1日目,パン屋オットー,人狼,灰見るつもりだったが>>194霊真狂濃厚ってのはカタリナが言いだしたことだし俺の反応に対する反応が>>153　「狂アピに見える」。でも結局服狼とは限らない思考の流れって？あとトーマスは可能性をいろいろ持ち出してるだけでロックってほどじゃないと思うぞ。★トマに黒塗り意図は感じる？★占に狼引き出すの狙ってたっぽいけど、結局２−２になったことへのネガティブ感情はある？それとも割と計画通りなのか？
1日目,青年ヨアヒム,人狼,＆独断で出た＝偽じゃっていう人そんないるのー？感でもやっとした！そんだけ！！司：ここも発言薄いな…ってことで保留★司>>140君は白狙いの方が得だと思った？★司>>187既出質問だったら後免。娘＝白と思った理屈は？☆司>>192今日考える気がないな。あえていうなら、羊が偽っぽいかななので羊先発表でよくねｗぐらい
1日目,負傷兵シモン,村人,つか、>>213おかしいわ。おいらが読み間違えてたｗうん、服狂論まではうんうん、と思ったけど後半だけ読むとやっぱおかしい。誤読ごめ。んで、樵は除外してるんで残り青・修・商・年・書・妙・娘の中から２狼ね。追従っぽい動きしてるのは青やなー。とりあえず先に提出するなら●青にしとく。完読したら変えるかもしれん。
1日目,司書クララ,人狼,提案しつつ、わからない。。時間がないのでだらだらと。非ＣＯ撤回の不審拭えず、カタリナ偽。エルナ真。で、色々考えてみたけれど、あまり納得いかない。でも、カタリナ狂人だと両方非宣言する理由もわからない。カタリナ狼だったら早々に非ＣＯしたカタリナでなく、仲間がＣＯしてもいいと思う。私が現状一番落ち着くのは、カタリナ真、エルナ狼。パメラ白について疑問はあるけれども。
1日目,パン屋オットー,人狼,☆>>187非ＣＯが最後だから、狼ならここで騙らない理由が……と言おうと思ったがトーマスに言われて俺の中でエルナ狼がすっぽり抜けてたことに気が付いた。「エルナ真？確定する？」と思ってたことに引きずられたんだな。まあパメラ単体で白めとは思ってるよ。★クララ>>139の「パメラは白」は同じような理由？ってか、仮決定出すの俺でいいの？まあ出そろうまで待つけど＞皆
1日目,司書クララ,人狼,占い師でウンウンしてたら、霊能者が。。霊能者は真狂。オットー真より。印象のみ。質問が。占い候補が。>>219オットー急ぎますので、少々お待ちください。
1日目,シスターフリーデル,村人,うん･･･発言が付いていけてない自分がいますわ。どうにも序盤が苦手で面目ないですの。とりあえず中身はちゃんとログ見てますよCO。しかし能力者真贋もいいけど灰もちゃんと見なきゃいけませんのね･･･もう少し頑張りますわ。
1日目,パン屋オットー,人狼,まず白いのがシモン。>>110の前のめり感とか気負わず素直に喋ってる感じとか。パメラもエルナ狼以外での状況白だし>>129の超速Ｕターンが演技っぽくない。トマも視点の広げ方が占いいらないな。アルビンは独特というか前提がいろいろ俺と違うから気にはなるけど黒いわけじゃないな、訂正情報が入ったとき思考が伸びるか見たいな。で……迷いつつも、判断の付かない灰として吊られそうな年占も一つの手だと思っている。
1日目,負傷兵シモン,村人,>>219屋 うんー。まあ多数決取りまとめだから誰がやってもいいかなって思うし、喉に余裕があればお願いしたい。印象論で言うと、灰で目立つのが妙・娘。下がって青。また下がって書・修、年はうーん。もうちょっと発言欲しいかな。妙は発言追っても特に不自然な点はなし。修は>>161の好意返しが黒いって発言が印象的だな。黒白要素に含めれないけど、そういうものの見方をする人なんだなあ、と。ついでに質問。★修 
1日目,司書クララ,人狼,ごめんなさい、とりあえず、やっつけで。狼２潜伏です。この場合、私は前衛後衛がいると決め打つのが好きです。後衛はおとなしめ、そのジャンルは印象では商か修です。修は灰考察のとっかかりに困ってたりと、共感できたので、●商です。とり急ぎです。
1日目,負傷兵シモン,村人,★修 >>161　即座の好意返しが黒いと感じたのはどういった理由？★商>>135>>136　青の>>211>>216と被るかもしれんが、その内容だと、羊を狂だと思ってるの？ふ。おいらの歴史は黒いだろう。なんせ邪気眼だからな！！！おいらの気持ちがわかってくれて嬉しい。と、質問被っていたらゴメンなんだぜ。
1日目,仕立て屋エルナ,占い師,むう。申し訳ない。取り急ぎ●娘だ。しっかり判定だすし、明日はしっかりすっきりだ。申し訳ない。本当に。
1日目,シスターフリーデル,村人,☆>>225　リナが好意返しするまでのパメの発言が、最初のプロ議題の回答以外だと>>126 >>128 >>129しかないのよね。ただそれだけで簡単に評価決めれるものなの？て思って私的には「味方を作りたい狼陣営」に見えてしまったのですわ。今考えたら「白黒」という表現を使ってなかったのに神経質になりすぎたかしらとか思いますが、気になったのは事実なのです。
1日目,旅人ニコラス,霊能者,むーん・・・とりあえず●樵で。
1日目,旅人ニコラス,霊能者,>>95樵が占で服もでてるのにまとめは屋にお願いしようと言っていた件。ここが最初からひっかかってるので気になるから占って見たいかな。
1日目,パン屋オットー,人狼,●年希望は消極的にすぎるだろうか、と思いつつ追加の質疑をする喉がない件。皆発言で判断できそうだし、>>222で言った人以外なら……と思ってる俺ガイル。　＿娘妙樵青兵屋書服旅役灰灰灰灰灰霊灰占霊望青商書書青年商娘樵　１１時半には出したい。ってか、本決定の時間に戻ってくるんなら本決定一発勝負にしてニコラス出さない？と対抗に押し付ける鬼畜行為。
1日目,シスターフリーデル,村人,占希望、いい加減出さないとオットーが困りますね。●パメ　で取り急ぎ。私自身がちゃんと発言を精査しきれていない点で非常に申し訳ないですが、状況を見るに今スポットライトが当たってて判定が見たい気がした事が一点。ここ占ったらもしかしたら判定割れそうな気がして、そこからラインや状況の考察がしやすくなるかなと思いました。消極的理由気味で恐縮ですわ。
1日目,負傷兵シモン,村人,★修>>227返答ありがとー。ふむ、そこら辺もっかい見てみる。●希望挙げておいて理由言ってなかったので改めて青で気になったところ。>>115占から回って欲しかったと言う割に夜明けまで1発言。その後の展開が気にならないのね、とおいらと感覚が違う。>>189視点漏れと自己肯定。>>210樵から●書が出て>>216の怒濤の書責め。とか色々黒いんだよなあ。気になるので素直にいく。なので●は動かしまてん。
1日目,シスターフリーデル,村人,時間間に合ったぽいので補足。先に言っておきますが、私自身はパメの事を黒いとは思ってません。黒塗りしてやろうぜｸﾞﾍﾍﾍという意図はないって事ですわ。仮に人間だったとしたら狼側が黒出ししてきそう、と漠然と感じた次第です。後から突っ込まれるとどうしても後付け疑惑が拭えないので先に言っておきましたわ。
1日目,行商人アルビン,狩人,☆シモンさん　>>225そうですね。カタリナさんは狂人なのかしら…と思っておりますが、>>134でも発言しているように、占い師はどちらも偽っぽくて…むぅ。でもよく考えると、カタリナさんが狂人だとしたら、狼陣は「やっべ、狂人占い師COしてくれねーのかよ、死ぬ！」って状態だったってことか…あれれ。。。？
1日目,パン屋オットー,人狼,★なあニコラス、俺もうちょい喋りたいこと出てきちゃったんだけど決定出し権投げていい？★書>>224　狼がどういうメンツになるかは時の運だと思うんだけど、そんな前衛後衛ぱかっと分かれるもん？むしろ後衛キャラは騙りに出そうなイメージあるんだが。★修>>233　じゃ、「黒狙い」ではないんだな？割ること自体が目的？ちょっと説明頼む。
1日目,司書クララ,人狼,あぁ、今回は敬語を使わないことを目標としていたのに。口調変わって申し訳ないです。ヨアヒム>>216☆白狙いはダメなんだろうな、と思って聞いてみました。　あわよくば、白狙いで占い出す方が灰考察も楽かな、という下心が無かったというと嘘になる。　まとめ役を狼に任せて痛い思いをしたこともあるので、その辺りも大丈夫なのかな？という安心が欲しくて有識者に問うてみました。
1日目,木こりトーマス,村人,え？エルナはパメラを希望か。なんでなんだろうか？理由がモーレツに木になるが、エルナは忙しいのか・・・理由によるがエルナの真度がダウン狂度アップした、俺の中で。ニコ>>229単純に占い師は確定するはずがないと思っていたからだぞ。今日の占い先、多数決か、霊の2人の希望で2択多数決でも良いような木がする。占い師内訳が真狂かもしれない気分が急浮上したので。なんとなく。
1日目,行商人アルビン,狩人,私の占い先希望は●修でございます。理由もまとめますが、取り急ぎ希望出しいたします。
