1日目,羊飼いカタリナ,霊能者,尼>>182樵さんのCO見て霊村騙りしよっかな村騙りする＝内訳情報を増やす、と私は認識していますがその割には「確定しない霊は初手ロラでいい」と。少しちぐはぐに感じました（戦術的にはわかりますが）。【●屋○尼】で提出します。＠２
1日目,負傷兵シモン,村人,ああペーターに白印象あるのは何となく俺も思った。俺が▼回避狙った狼とか言ってるが霊潜伏案推した奴は全員ペーターの中で▼回避狙う狼像になるんじゃね？という疑問があったが、年狼がいきなり俺に突っかかってくるかといったら疑問だし、霊潜伏周りは柔軟に動いたなと。娘を狂人と見ていたとかも独特で、ロラ議論停滞嫌がるとか発言に無難さがないんだよな＠５
1日目,青年ヨアヒム,村人,言うの忘れてた。まだ鳩なんだ。箱前には決定時間ギリギリかも。☆修＞ 村人の時の記憶トレース。☆ボク、ニコへ理不尽に黒塗ってみた。人間ってそういうのに「理不尽だ！」って反発くるのに来なかった。疑われるの当然の狼かなって。暫定【●旅○屋】でいいかな。屋は追従だよ。
1日目,旅人ニコラス,村人,ふ〜、お腹いっぱいになって帰ってきたニコラスだよ〜。なんかお昼のヨアとの会話で質問来たり発言期待されてたみたいだから、まずその件から〜。>>163パメラ→実は昨日の夜明けから鳩さんがトラブっちゃったので変な時間に発言になっちゃったんだよね〜。だから占COが遅れて悪印象持たれちゃってたかな〜って実感はあったんだ。
1日目,旅人ニコラス,村人,あんまりいろんな修羅場を経験してきたわけじゃないから、変なこと言ってミスリードなんかになったら本末転倒だな〜なんて思って、なかなか強い意見を発言する勇気がないのも事実かな〜。疑心暗鬼はココの目玉だけど、正直人を疑ったり追い詰めてみたりはあんまり得意じゃないな〜。
1日目,神父ジムゾン,人狼,司祭爆発しろ！仕事押し付けやがって！2-2か。狼は騙りを必ず出しているということになる。ならニコラスは占COへの無頓着さが狼らしくないと思う。もともと出してたパメラ白要素の補強でもあるかな。と思ったらシモンに既に言われてたが。とりあえずざっと読みではパメシモニコは外したいと思う。時間ないから理由は後で。今のところ【●屋】かねー。
1日目,シスターフリーデル,狩人,とりあえず、あんまり読めてないんですけど希望だしだけでもやっといたほうがいいですかねっ？【●屋○妙】疑い返しと完全パッションです。ああ、世亜白いですねっ。明日言語化しますけど
1日目,青年ヨアヒム,村人,ただいま。★妙>>94　神父さんのＣＯ見たから出たの？尼>>248　リザは占い師。樵>>205　アンカってこんな感じでいいかな。
1日目,農夫ヤコブ,人狼,すまんうっかり寝たらこんな時間で焦ってる(笑)希望出し【●屋○年】修　俺的に>>182黒取り派ってレアというか黒なら考察にボロが出やすい上に白でも議事活発化をもたらしてくれるイメージだから初日占いいらない。発言増えたけど印象薄い　年屋　発言まだ多くない　書商青第一第二希望の差はまだパッションだ。仮本決定までもう一回ログ読んでくる。
1日目,シスターフリーデル,狩人,ぎゃあああああすいません・・・・最低の間違いですねちょっと頭冷やします・・・＞農　期待しないでえ・・・ちょっと私今回ダメそう・・・
1日目,青年ヨアヒム,村人,占い師さんの印象。リーちゃん：対抗じっと見てる。神父さん：言い訳いっぱいフリーデルさんてんぱりっぷりが狼っぽくない。すくなくともリーちゃん狼なら狼じゃないと思う。仲間だったら占い師やってる仲間のこと忘れるかな？世亜………[メガネ][メガネ][メガネ][メガネ][メガネ][メガネ][メガネ][メガネ][メガネ]埋まった……ﾌﾞｸﾌﾞｸﾌﾞｸ……
1日目,羊飼いカタリナ,霊能者,＼兵老屋年羊青神修農占屋青修旅屋旅屋屋屋二＿年年＿修屋＿＿年樵>>236決定時間については了解老>>219自信は上手さと直結しない…そうですね。確かに。も一つ言えば、上手さは真贋に直結しませんね。>>217恋に年齢も役職も関係ないのでは？鞍替え？したければどうぞ。状況に左右される辺り、老いを感じますよ！もっとアグレッシブに！＠１決定用
1日目,負傷兵シモン,村人,  フリーデルｗヨアも言ってるが○妙ってｗ●屋がぽこぽこ集まりだしたがどうなんだろうな。ま、俺は変える気は今のとこないがなカタリナは返答サンクス。霊はあんまり真贋つかんな…ＣＯタイミングから行くと無難に羊狂が霊ＣＯした印象があるが決め手が無い感じ。発言量少ない奴多いねー 
1日目,神父ジムゾン,人狼,とりあえず直近フリーデルが白いのはわかった。以下個人読みで流す。◆モリ元気な爺ちゃんって感じだなー。カタリナに対するワクワク感みたいなのは狼っぽくない印象を受ける。>>219「答え知らん」の反応も微要素だけど村っぽい。>>150　微妙にズレてるけど、そういう意味じゃないぜ。灰で霊の話をしてる奴がいっぱい居るのに、敢えて俺にいちばんに突っ込んでるって事＞灰に目が行ってない。
1日目,行商人アルビン,村人,発言できず＆流れについて行けきれず申し訳ねぇひとまず【樵、羊 霊能CO確認】【非対抗】
1日目,神父ジムゾン,人狼,◆ニコ端的に言うなら、>>132で確認発言だけって狼なら相当うっかりしている。うっかりする狼にしては堂々としているし、あり得るとしたら「敢えて白アピする狼」の方なんじゃないかね？後パメラやヨアヒムの言う「私/僕だったら反論する」って言うのはそれこそ性格要素に思う。>>246然り。
1日目,青年ヨアヒム,村人,霊能者さんトーマス：>>114で霊潜伏やってみたいって欲みたいのが見える。灰への切り込みは薄いけど読みやすい。リナリナ：灰への切り込み強いけど非占遅いね。ちょっと様子見感。どっこいどっこいかな。でも樵さんのが好き。あとごめん希望変える。【●農○旅】ヤコブ、印象しか喋ってない。
1日目,木こりトーマス,狂人,オットーさんラッシュがすごいね。なんでだろ。青>>244ああ、あえて理不尽にやったんだね。結構そういうブラフ使うタイプだったんだ。ニコラスさん疑いの理由も>>155の要素の取り方と矛盾ないと思うし、ちょっとだけ印象アップかな。【●農】で提出。理由は>>204発言少ない人は明日から本気出してね。特にアルビンさん。何でもいいから他の人について思ったことを話してほしいな。@7
1日目,旅人ニコラス,村人,占い希望もそろそろ出さなきゃだねぇ〜。僕はどっちかっていうとまず白を確定させたいかな〜。まとめ役もまだ決まってないしね〜。とりあえず【●青○屋】でお願いしておこうかな〜。ヨアは個人的な対抗意識がおっきいけど、みんなからいろんな意見も出てたしね〜。ただ、僕は青は白っぽいと思うから、確定したらまとめ役もお願いしちゃおっかな〜。オトーはついじゅ〜。
1日目,少女リーザ,占い師,ごめん遅れたーーーッ！１９時までのは読んでおりましたのよ。「サビ残、殺すべし・・・・」ログ確認してくるの～
1日目,旅人ニコラス,村人,占い希望もそろそろ出さなきゃだねぇ〜。僕はどっちかっていうとまず白を確定させたいかな〜。まとめ役もまだ決まってないしね〜。とりあえず【●青○屋】でお願いしておこうかな〜。ヨアは個人的な対抗意識がおっきいけど、みんなからいろんな意見も出てたしね〜。ただ、僕は青は白っぽいと思うから、確定したらまとめ役もお願いしちゃおっかな〜。オトーはついじゅ〜。
1日目,少女リーザ,占い師,神>>247神父様。狼なんかよりも他に、我々には戦わなくてはいけないものがあるんじゃないだろうか・・・。圧政とか。喉取っといたのに・・・
1日目,老人モーリッツ,人狼,>>166から返答一つで>>233にひっくり返してるパメラは村っぽい軽さ中身問わずこんな集中砲火喰らったら多少イラッともするし、返答も適当になるだろうから内容には賛成しかねるがなが、シモン>>226は割と成程。ライン切りを考えるとその限りじゃあないが、今回に関してはそれすら疑われてるわけだからな割と納得できる点はあるし、直近で喋ってきているのも確認してるが、ヨアヒムの色見れるに越したこと
1日目,村娘パメラ,村人,雑感おとすます。もり爺は共感白とっちゃう。共感多すぎて意識しちゃうぱめ。はぁ。リナが気になるとか、ヨアニコのライン切りとか、もしや真似っこか。。、？という位。でも思ったよりヨアに執着あるみたいぱめね。取り敢えずお爺ちゃんだし、占いいらないと思うんだよね。70ぱーめんと人だと思う。にこりんは50ぱーめんとパン屋さんは謎ぱめ。ていうのも、共感しにくいんだよね。相性かな。チョココロネは好き
1日目,老人モーリッツ,人狼,したことはないので希望は変えないことにしたシモンは>>233狼なら言いにくい発言、>>243白飽和を恐れていない。とか発言それぞれに一々村っぽさが滲み出てて拾うの面倒臭いレベル。最白。村なら噛まれる位置なのでホントに放置だぜ後皆「オットーはついじゅー」とか本当にやめろよｗ老い・・・老いだと？　認めないぞ俺は！俺は若い！＞カタリナ
1日目,少年ペーター,村人,>>254兵で言っているけど、屋に票が集まっているね。この時点での票の集まりを見ると、逆に屋の黒判定はでなさそう。>>253羊の表を借りると、屋に入れていないのはﾎﾞｸと老だけ（あと屋本人）。とすると、屋と他の狼とのつながりは薄いかなーって、感じてみた。神の投票以降は●屋が続くけど、それまでは旅屋＞年で票が集まっていた。旅の表集まりを回避したとも考えられるよね。
1日目,村娘パメラ,村人,だけど。。>>193神評 「狼が相談できない事を重視」 「RCOのデメリに言及ない」＝偽っぽい、とあるけどこの二つが偽要素だとは思わない。なんでオトがこれを偽要素だと思うのか、ていう部分がないからうまく読めないぱめ。能力者についてあんま興味ない？>>196旅評「赤ログ繋がってない感」はどこやねん？>>199ぱめ評 RCO気にしすぎていうのも、なんでそう見えるのかって汲んでいただけると幸い
1日目,少年ペーター,村人,初日だからｲﾁｬﾓﾝに等しい疑問だよー。【●旅○老】老はほぼパッション。屋に入れていない人と、寡黙（＆尼）消したらここしか残らなかったー。>>251尼同じニオイがする。。>>256商おかえりー。一緒にお話しよー。
1日目,村娘パメラ,村人,逆にRCO気にする＝色とれるもんなのかもわかんない。なんでオトがそう思うのかが知りたく。あと言語化がわりかし適当で垂れ流してるだけかなとか、推敲しなさそうだし、だとしたら別に黒くはないんだよね、ぱめ。でも気になるぱめ。喉足りないぱめ。やっちまった！
1日目,木こりトーマス,狂人,追従は普通に黒要素だと思うし、自分で考えてない人は最後まで残したくないな。その辺気にしてほしい。＼兵老屋年羊青神修農樵旅占屋青修旅屋※屋屋屋農青二＿年年老修※＿＿年＿屋※●旅○屋→●農○旅【仮決定●屋】出してない人は明日からはもっと早めに出そう。邪推しちゃうぞ♪
1日目,神父ジムゾン,人狼,◆オト>>193んー何かやたらそこに突っ込まれるんだけどさあ。>>118でも言ったけどまずFOだろ？って感じだったし、そもそもパメラの言う「狼に配慮して〜」って言うのもよくわからないんだよな。ハードルあげられてる感って言うか。で、俺はオトみたいな矢面に立たない位置からの攻撃は微妙く思う。後喋ってるんだけど、結論が分かりにくいんだよなーここ。。>>202>>209辺りの「白いと思うでも
1日目,少女リーザ,占い師,修>>184☆ドドドドドドドドときてジョジョネタでなく、トペ・コンヒーロの方へ振った事態。あと【霊CO樵羊】了解です。
1日目,神父ジムゾン,人狼,切れた。「でも〜」みたいなトコが「どっちやねん！」ってハリセン入れたくなるので占いたいと思う。◆ペタ慣れてない感を受けるが、考察は全体的には普通なこと言ってる不思議な子だな。ここが狼ならもっと黙りそうなイメージがあったりするし、パッションでは村気味に見える。
1日目,負傷兵シモン,村人,オットーなぁもし村なら話すしもったいない枠なんだが今発言見直しても白拾えないから迷うところ。なるほどヤコブに票が集まってるがここも何気に白拾えんなと。＞トマ俺は了解羊と神の票が入ってるのが気になるお年頃だがな＠３ 
1日目,少年ペーター,村人,>>271樵表ありがとう。仮決定（○希望）ギリギリでゴメンナサイ。【仮決定了解】自分の意見は通っていないけど、ﾎﾞｸはﾎﾞｸの意見を言ったから仮決定に依存ないよー。票の入れ方からも考察できるしね。あとは本決定用に残すよ。@2
1日目,青年ヨアヒム,村人,【仮決定了解】まとめすんの好きじゃないんだけどな。苦手。人間ぽい：娘兵ちょっと違和感：屋年旅農不明枠：残りフリーデルさんは狼っぽくないけど狼じゃないとはいえないくらいだから不明枠。いい？
1日目,少女リーザ,占い師,●結果の発表はどうしましょうか。22時50分に同時にしましょうか？他に希望あったらよろしくです。喉切れぎりぎりでのコメントで悪いですが。
1日目,旅人ニコラス,村人,なんか連続攻撃になっちゃってごめんね〜、特にオットーさん。ヨアが追従で屋を選んでたのにはちょっと？マークかなぁ〜。発言は結構してるのにお昼から僕以外全然見てないの？って思うな〜。…なんだかんだ言って僕も対抗意識出ちゃってるね〜、パッション！www
1日目,農夫ヤコブ,人狼,【仮決定確認】ログもっかいみてきた。屋は不思議な方言に意識持っていかれるんだが(笑)よく見たら割と初っ端から自論開示してるし、灰雑感は短文なのに要点をおさえ人数も多くて好印象。年は>>215あたり意見の推移も発言もそのまま素直な感じで思考に違和感ない。んーでも2人とも結局要素は取れないままだな…まあもともと俺自分でうまく掴めないとこに占希望出す派だから変更は無しだ。
1日目,村娘パメラ,村人,あ、垂れ流し適当推敲しないってのは、私もそうなんだけどね。でヨアは>>244がひっかかったぱめ。>>197疑いに反応した怪しい。>>244理不尽に黒塗ったのに反発なかった怪しい。この変わりようはなにぱめかっ正直に言うぱめっ。理不尽に黒塗ったなら>>197で言えばええんだし、理不尽てほどでもなかったしなと。【仮決定確認】@1
1日目,司書クララ,村人,【仮決定了解】チーズパンもぐもぐ…私菓子パンは味が濃いか甘いのが好きなのよ。能力者雑感占い師はパメラ>>128老>>149、150に同意。対抗が真を把握してて安心して絡める狂人とマイペース真のイメージ。なんかもう二人付き合っちゃえばいいじゃんおおげさだなあ。どっちがどっちかはまだ判断付いてない。判定割れてからでもいいかなと楽観視してる。
1日目,司書クララ,村人,霊は相対的に真狼かな～と思ってる。この二人のに真偽の判断は今のところ全く見つけられないの、ごめんなさい。ペーター>>210，211了解、ありがとう私も同じ気持ちだったから仲間がいて嬉しい！一緒に頑張ろうね♪
1日目,負傷兵シモン,村人,＞リーザ君の占い希望は？真なら最悪一回しか占えない可能性あるんだけど？
1日目,木こりトーマス,狂人,本決定出しはカタリナさんよろしくね。ニコラスさんが気が抜けてる印象なのは、口調のせいだけじゃないね。>>260まとめ役狙いの●提出といい、その理由といい、かなり人任せな性格だね。明日からはもっと自己主張してほしいよ。追従だけじゃ全然ニコラスさんが分からないからさ。あ、そっか。占い結果はどうしよう。僕は【黒即白３】がいいな。【喉に余裕ある人は占い結果順について意見お願い】
1日目,司書クララ,村人,灰雑感パメラ：>>91でいきなり非占霊宣言など仲間がいる狼には見えない。発言も>>120で気軽に人間出したのもこの後SG作らなきゃいけない狼とは思えない。ペーター：>>117の発言を微白って思うんだけど、狼ならそんな不用意な同意で>>196みたいな突っ込みは嫌いそう。狼なら相当あざといと思う。
1日目,青年ヨアヒム,村人,旅>>279　見てなかったよ。さっき箱前に行くまで、喋る時に見える部分しかほとんど見てなかった。誰かボクのメガネ知らない？
1日目,司書クララ,村人,シモン：>>157盤面整理と自分のスタイルをはっきり言ってるし、考察に気になるところは無いね。白黒判断はまだ付かないよ、占いも必要ないと思う。モーリッツ：発言特に気になるところ無かったなぁ～占いも必要ないと思う。フリーデル：最後に登場したうっかりさんｗ上からフリーダムとかｗｗｗコアタイムが大幅にずれてたら占い希望だったけど心配ないみたいだね。
1日目,司書クララ,村人,今日気になったのこれくらいかな？GS　白　娘＞＞年＞その他　黒占いの希望は灰雑感に残らなかった商、青、農、屋、旅から発言数が極端に少ない商を除いて【●旅○青】かな？消去法になっちゃったしじかんないしであああああああごめんなさい。
1日目,神父ジムゾン,人狼,【●屋セット済】ちなみに判定は俺がいいと思ったタイミングで出すので宜しく。◆ヨア色々言われている「作れている」に関しては黒要素と思う派である。狼前提で考察を作ってから出したのかなと妄想するが、ニコラスとラインかって言われると別にヨア黒ニコ白もあるかなと。黒よりだけどここは占いで捉える狼かというとびみょい。
1日目,羊飼いカタリナ,霊能者,尼も素っぽさを出してきましたね。あざとい系で飽和。明日からは要素の取り方変えないと。リーザちゃんは灰に発言を向けてほしいです。妙本人は議事を見ていても、それが村に伝わらないと誤解されますよ。樵は農希望で屋占いＯＫ的ですね…屋が白くないと思う私からすると、どう捉えればいいのやら。単体では屋の色を知りたいと考えてるので【本決定：●屋】発表方法は占候補で決めて下さい＠０
1日目,青年ヨアヒム,村人,……んー、駄目だ。不慣れ騙りって凄まじく動きにくい。普通の出力でいかせてもらうよ。娘>>281　言った通りブラフだよ。まず、疑いに反応する事自体は怪しい。で、村的な反応として、理不尽な黒塗りをされたら苛立ちが出るんだ。もちろん、これはタイプにもよるんだけどね。ただ、反応してなお且つ"苛立ち"が出なかった。ちとこれに引っ掛かった。反応の仕方と様子見感にチグハグ印象。
1日目,青年ヨアヒム,村人,素白取ってくれたり、アドバイスしてくれた人はごめん。農を第一希望に上げた理由はさっき言った通り印象しか述べていない事。というのは、狼は色が見えている事から踏み込みづらい。そのせいで、真っ当に考察を出そうとすると俯瞰的になりやすい。第三者的っていうのかな。もちろん初日だからいちゃもんに近いんだけど、随分と踏み込みが浅い気がした。印象以上が無い。
1日目,旅人ニコラス,村人,こういうのはやっぱり表明したほうがいいんだよね〜？【仮決定確認〜】あとは、占い結果の順番だっけ、僕は【定時で同時】に発表してもらいたいな〜。自己主張は今後頑張ってみるよ〜。
1日目,青年ヨアヒム,村人,娘兵は視点がしっかりしている。自分基準からどこを見ればいいか見えている。だから、少なくてもここは初日占不要。オットーさっきさくっと追従してみたけど（本気で追従だった）、ざっとした印象を付けると読みづらいね。ボク自身も、現状あまり色は取れていない位置だから占は反対しない。非狼要素も現状無し。視界晴らし的な意味でいいと思うが、希望集まり過ぎ微妙感。
1日目,神父ジムゾン,人狼,★ヨアヒムに質問があります1.不慣れ騙りの動機はなんですか。2.「作られている」は不慣れ騙りの一貫ですか。3.どうやって不慣れ騙りで村に貢献しようと思ったのですか。ヨアヒムはそもそも不慣れに見えなかったし、このタイミングで解除するのが今のところ納得出来んわ。だって黒く思う所不慣れ関係ねーもん。
1日目,老人モーリッツ,人狼,【決定了解】なんだぜオットーは>>187の質問に答えたのに、反応が無かったのが少し寂しいそれから、ヨアヒムは段々喋ってきているしな。穿って見れば占い回避の動きだが、普通に都合だろ。発言で黒印象払拭を試みれる枠に移動だ。決定に反対はない。>>292ヨアヒムふふ・・・。俺は全く不慣れには見ていなかったぜ？ｗ
1日目,木こりトーマス,狂人,あ、ごめん。カタリナさん喉ないのに。羊>>291ok的じゃないよ・・。でも独断できる立場じゃないし多数決だよ。クララさんがちゃんと喋れる人でよかった。灰雑感にも特におかしいところもなし。今のとこ純灰だね。同じメガネ枠として、明日からはもっと深い考察を期待しとくよ。ふふ。(メガネｸｲｯヨアヒムさんに質問したかったところジムゾンさんが聞いてくれてた。回答お願いね。
1日目,青年ヨアヒム,村人,初動白い人がいないのがちと困ってる部分。神>>296☆不慣れ騙りって一回やりたいなー→飽きた☆なんのこと？☆取った要素自体は落とすつもりでいたよ。発言の表面的出力だけ落とすつもりだった。老>>297　げっ、バレてた？！
1日目,司書クララ,村人,【決定了解】発表順は本人に任せるって言ってるから任せていいかな？占真偽付いてないから偽先がいいとかいえないから選べそうにないの。それでも、あえて希望出すなら【神→妙】のCO順ぐらいかしら
1日目,負傷兵シモン,村人,ああ、なんかもうリーザ偽決め打っていいかな？●屋は君の対抗と霊候補の羊の希望先なんだけど、自分の希望すら出さないでおっけーなんだ。嫌いだなーこういう占い候補は。とても真に見えんわ。
1日目,旅人ニコラス,村人,ん〜、ちょっと僕も性格と口調の相乗効果か、うまく自己主張できなくて村に全然貢献できてなくなっちゃってるみたいだから、ヨアも覚醒したみたいだし、フリスクでも食べてシャッキリしてみるかね。不安を恐れずに！！(｀･ω･´)シャキーン
1日目,青年ヨアヒム,村人,ニコはさっき言った事に加え、灰を見ていないのが気になる。初日から見ろなんて言わんけど、随分と言葉濁しが多いんだよね。質問に明確な回答を持たず、言葉を避けている印象。まー、疑うだけってのもなんだから★旅>>246　疑うのが嫌いはいいけど、どうやって探すつもりかな。兵>>301「嫌いだなーこういう占い候補」が実に人っぽい。村の為の最適を求めていて、それを素直に口にしている印象。
1日目,司書クララ,村人,ふふふ…更新時間を1時間ほど誤解していたわ。ニコラスは>>123で占COを出来なかったのがマイナス評価ね裏でまだ連携がとれてなかったと思っちゃうわ。>>260>>262あたりの迂闊さは微白取りたいんだけど…気になっちゃったんだもんしょうが無いよね？
1日目,神父ジムゾン,人狼,★ヨア1と3はいいや。そう言う前提で見ていくけど。2は要は「ニコは視点を作れている」って言うのは不慣れ騙りの一環で、もっと分かりやすい表現を使うつもりだったのか、それとも本音で話してるのかどっちなのって話よ。
1日目,少女リーザ,占い師,【●屋セット済】兵>>301まだ「ここ」ってのが見えてないのよね～もう少し考えさせて。
1日目,少年ペーター,村人,★商●屋で決定的だけど、商の●希望も聞きたい。感情でもｲﾁｬﾓﾝでもいいよー。>>301兵にちょい同意。そこまで強くは言い切らないけど、真占だとしたらもうちょっと発言して欲しいな。少なくとも、●希望くらいは。神>>121 >>296が好印象。神＞＞妙の信頼度。いっつも喉余るのに、今日は不足気味。 @1ﾎﾞｸの意見は、妙→神の順。でも、占師に任せるよ。
1日目,青年ヨアヒム,村人,☆神>>305　それは本当全文読んでとしか言えないよ。「作れている印象が薄い」までで一文だからね。年の違和感を言語化。年>>221「、邪推してしまったよ。今夜の発言に期待！」邪推以上から先が無い。踏み込みの浅さが単純に疑念を撒いているだけか、質問する事が解らなかったのか不明瞭。★年>>221　怪しいと思う相手に聞く事はないのかい？
1日目,負傷兵シモン,村人,＞リーザだから、「まだ」とか言ってる場合じゃないだろ、君が真なら明日灰見れても護衛もらえず明後日には無残になってるかもしれない。そもそも今日一日全く灰見てないし、対抗どうのしてる暇があるなら灰見ろと。独自路線の占い候補はモチベーションあるなら俺は大概受け入れるがリーザには村に貢献したいという根本的な姿勢が感じられない。結果は妙→神希望。＠０
1日目,司書クララ,村人,同じメガネじゃないでしょエセエリート！羊にもふもふされてればいいのよ！！ああ、あとメガネをディスってる物体が転がってたから全部処分したよ。
1日目,神父ジムゾン,人狼,◆シモン俺的白イチオシだ。具体的にはパメラに対する思考の流れが白い。>>146から>>153を経て>>189に至るまでの思考の進み方が人的。それ以外にも、表に出てない所で推理してるんだなあと感じる部分が多々ある。
1日目,青年ヨアヒム,村人,やれやれ、一部には不慣れじゃないの透けてたみたいだしちと悔しいな。俺の努力ェ……現状占の真度は神＞妙。村へどう情報を落とすつもりだったのか、という神の反応が村勝ちを見ている目線に近い。リザは、対抗見過ぎ。現在神真妙狂樵真羊狼寄り。言っている事は羊のが切りこんでいるんだが、信頼を取ろうという姿勢が羊のほうが強い。言い掛かり感も強く羊が狼印象。
1日目,シスターフリーデル,狩人,【了解です】すいませんアホですいませんほんと＞妙　あああ、ジョジョだと思ったのですね。すいません、稲中ネタのつもりでした
1日目,少女リーザ,占い師,兵>>309私としてはヨアorクララかな？と言う印象。でも、まだパッションの段階なのよね。「根拠は？」というと明示できるほどログの読み込みができていないの。
1日目,村娘パメラ,村人,CO順はおまかせる。先にいいたい方が言っていいと思ふ。よあ>>299表面的出力は第三の目がなくても読み解けるのだらうか。よあはぱめ的に嘘つき疑惑があるけど、第三の目がそうさせてるだけでそれ含めて人だらうと思ふ。ぱめもジム真だと思ふ！
1日目,木こりトーマス,狂人,兵>>301気持ちは分かるけどちょっと言葉きつくない？リーザちゃんが気にしてないからいいけど、それで喋れなくなる人もいるから、もう少し気を使ってほしいな。占い結果出しの意見が出ない・・。ジムゾンさんの希望は>>290だね。流石に「うん、それでいこう」とは言えないけど。直近の兵年青の意見、僕の希望も兼ねて【発表順　妙→神】異論は時間的に認めれないと思う。【神妙は反応よろしく】
1日目,シスターフリーデル,狩人,リザちゃん・・・・もしドツボにはまって喋れなくなっているのなら大丈夫・・・・私もそうだからあああ・・・だから一緒に頑張ろうね・・・ううっ・・・
1日目,神父ジムゾン,人狼,★ヨアヒムだからそれで分からないから聞いてるんですけど。ワザとかと……。ブラフとか苛立たせるとかやめて普通に答えてくれないだろうか。◆ヤコブんー白黒って意味では印象に残らん。ネタに「擦り寄り？」って言われたのは心象悪いのだが、序盤盤面整理系は村側なら思考の伸びで見れると思うので占いは外したいトコ。
1日目,少女リーザ,占い師,樵>>316でもそこが白らいしいかな、という印象。【発表順　妙→神】了解です。兵>>309これからは喋っていくんで、よろしくです～
1日目,青年ヨアヒム,村人,☆神>>318　あ、ごめん。全体の話か。狼って、どうしても村人の頃の記憶をトレースして村視点を作らないといけない事が多い。それに失敗しているって印象だよ。村人としての視点を作りきれず、目線をどこへ持っていっていいか解っていない狼要素。
1日目,老人モーリッツ,人狼,>>269ペーター俺はオットーに入れてないんだぜ？どうだ参ったか！>>299ヨアヒムバレバレだね。不慣れ騙ってたとか言われて「？？？」てなったレベル別に皆が言うほどリーザ偽！！！！に感じないし発表同時でいいと思うけどまあどっちでもいいフッ・・・それはそうと、パメラが俺の魅力に気付いちまったみたいだな。全く、どうしたもんかじゃあまた明日＠0
1日目,青年ヨアヒム,村人,ブラフではないよ。苛立たせてすまんかった。
1日目,木こりトーマス,狂人,リーザちゃんは今日忙しかったのかもしれないけど、明日からは早めの希望出しをお願い。もちろんリアル優先だけどね。ジムゾンさんのイラつきが演技に見えないし、ヨアヒムさんとは切れてるのかな。真狼なら。
1日目,少年ペーター,村人,☆>>308青>>245旅の言い訳の発言で完結したよ。プロフからはメタ推理になってしまうし、リアルについては突っ込めないから、「んーー、、まあ、、そういうことも、、あるのかな。。」と無理やり納得。★青ﾎﾞｸも不慣れには見えなかったよ。不慣れなのは尼商妙ﾎﾞｸくらいじゃないかな？リアル不慣れの僕からすると、不慣れ騙りって印象が悪いんだけど、悪い印象を取られるリスクって考えなかった？@0
1日目,シスターフリーデル,狩人,ああっ！みなさん心にゆとりを！　　∧＿∧　 ;｡･　 ⊂(´･ω･)⊃旦☆　 ﾉ　　丿　ヽ/　(⌒) 彡　ｷｷｰｯ　 (_／=⌒これでも飲んで落ち着いて！！
1日目,司書クララ,村人,ｗｗｗｗフリーダムｗｗｗ
1日目,青年ヨアヒム,村人,ふむ、なるほど。ただ、突っ込んでくれないとこっちも疑うかもしれないよ。☆年>>324　好奇心には勝てなかった！
1日目,木こりトーマス,狂人,フリーデルさんは癒し要素。ここは残しておきたいなぁ。（ネタです）
1日目,シスターフリーデル,狩人,でも一番おちつくべきなのは私！
1日目,神父ジムゾン,人狼,アルビンは今こそメガネフレームトークをするターンではなかろうか。多分今のままだと白に見えても吊るしかなくなる。クララとパメラ間に合わん。喉勿体ねえ……。とりあえず読み返して思ったのはパメラは性格要素って視点があるけどニコラスのは性格要素にならんのだろうか？というところかね
2日目,老人モーリッツ,人狼,ゲッゲゲゲルトオオオォォ！おい、ゲルト！嘘だろ！？俺は未だ、お前に借りたエロ本を返してないというのに！誰だこんなことをしやがったのは！俺は絶対に許さんぞ！オットー！お前か？お前なのか！？さぁ、気になるオットーの色は？ドゥルルルルルルルルルルルルルルルルルルル
2日目,少女リーザ,占い師,発表いくよ～【パン屋オットーは人間】でした。ジャストに送れたかな？
2日目,農夫ヤコブ,人狼,判定こないな…おーい
2日目,神父ジムゾン,人狼,オットーの髪の毛を一本拝借。そして天秤に載せ、もう片方には獣の毛を。──神よ、オットーの魂は獣より重いのか？もし彼の人が人狼ならば、その魂は等しくあり──天秤は、そっとオットーの髪の毛の側に傾いた。【オットーは人間】
2日目,少年ペーター,村人,嘘、、、ゲルトおにーちゃん！？今度、大人の本を貸してくれるって言ったのにー。犯人はこの中にいる！！ドゥルルルルルルルルルルルルルルルルルルル。ドドドドドドドドドドドドドドドドドドドドド。…あれ？
2日目,農夫ヤコブ,人狼,ゲ、ゲルトー（棒）妙きたな、ごめん。あと一瞬「え、なんで老が判定出すの！？」と焦ってしまった(笑)【妙占判定確認】【真占判定確認】オットー確白おめでとう。まとめ役頼むな。すまん、今日は判定確認だけして落ちる。おやすみ
2日目,青年ヨアヒム,村人,ゲルトー【判定確認】どうでもいいけど、フリーデルさんは面白いから残したいという個人的希望ｗボク面白い人好きだよｗ不慣れ騙りにヘイト感じた人はごめんね。一度やりたかった以上はないよ。やるならやり切れって話という、ね。それでは寝るー。おやすみ。
2日目,少年ペーター,村人,あ、書き込み遅れた。恥ずかしい。【占い結果確認】【屋の確白確認】今日は占いと吊り候補選びですかね。商の発言を待ってるよー。
