プロローグ,老人モーリッツ,村人,あと五十歳若ければ、こういうところでデロデロになった誰かをナンパしたもんじゃが・・・。じじいの分際でそんなことは・・。
プロローグ,ならず者ディーター,占い師,…人が恥ずかしくなって逃げてるあいだにみんな楽しそうじゃねーか。俺もまぜろ。夜明けまで飲み明かそうぜ！ただし、ハバネロ酒はいらない！
プロローグ,老人モーリッツ,村人,さ、わしも飲むかの。せっかくある喉、使わなきゃもったいないからのう・・。ふぉふぉふぉ。
プロローグ,木こりトーマス,村人,屋>>154娘>>157おいおい、大丈夫なのかあ？俺はごめんだからな怒ったレジーナを宥めるいつもの役は
プロローグ,木こりトーマス,村人,者>>161あまり飲み過ぎて、明日起きられねえなんてことになるなよやるときはやるんだろ？そんなんじゃペーターに来年も同じこと言われちまうぞ
プロローグ,老人モーリッツ,村人,[グビリ]>>164しっかりしとるのう。トーマスは・・・。たまにはわしがレジーナに話をつけてやろうかの・・・。>>161元気じゃのう。
プロローグ,ならず者ディーター,占い師,樵>>164ああ…全くだな。気をつける。老>>165元気なんてねーよ！クララ反応ねーよ！ほぼ振られてるよ！カラ元気だぜちくしょう！娘>>157パメラ、俺を殴ってもいいから元気出せ、な？大丈夫、まだ決まったわけじゃないって！たぶん。
プロローグ,パン屋オットー,霊能者,娘>>157そっか～旅行れすか～～＾＾レジーナさんが帰ってきたらびっくりするぐらい飲んじゃおうかな～[左右どころか上下にも揺れている]旅>>158アハはははは、すごぅいなぁアルビンさんはいつもそんなもののんでるのかぁ商>>158チャイナブルー…神秘の国中国…[本人も何を言ってるかわからないようだ]
プロローグ,パン屋オットー,霊能者,者>>161飲め、ハバネロ酒も飲めよぅ[酔っ払いがからんできた＾ｐ＾]
プロローグ,老人モーリッツ,村人,[グビリ]>>166プレイボーイならくよくよしないことだ！すぐに次の獲物・・・じゃなくてべっぴんを探すのじゃ！
プロローグ,村娘パメラ,村人,者>>166やさしーんだ、ディーさん……あ、もしかして、やさしーんじゃなくて、やらしーのかな？（笑）だいじょうぶ。ララちゃんに振られちゃったら、今度はわたしが慰めてあげるから。そのときは、いっそ私と一緒になっちゃう？　なんて！！　わらしなら膝枕でもしてあげるよ～～～♪あ、オットーはお断りで（ぇ[ワインの瓶がすでに2本カラ]＠0
プロローグ,行商人アルビン,人狼,>>ALLなかなか楽しい会だな。ハバネロ酒は今度仕入れたいものだ。･･･そろそろ夜が明けるようだ。夜が明けるまで散歩でもしてくるか　@1[素面ですたすたと戸口へ向かう]
プロローグ,老人モーリッツ,村人,あと五分、かの。わしはあと十分粘るでな。そろそろみんなも疲れてきたころかのう・・・。
プロローグ,パン屋オットー,霊能者,>>170な、なんで！？、この不景気の中僕は手に職もあってきちん毎日働いてるのにぃぃこ、こっちから願いさげだもんパメラなんてぇ[机にうずくまる、泣いているようだｗｗ]ああ、夜が明ける、喉が余った
プロローグ,木こりトーマス,村人,屋>>173オットー、おまえさんはその一言がいけないんだよ・・・言ってしまった言葉は取り消せないいくら後悔してもな・・・
プロローグ,老人モーリッツ,村人,>>174お主、わかっとるのう。
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,ならず者ディーター,占い師,よっし！夜が明けてしゃべれる！さっそく議題を置くぜ！みんなよろしくな！ ■1. まとめ役について■2. 能力者のCO時期■3. 回避COの希望■4. 占い方と占い先
1日目,木こりトーマス,村人,ディーター、はりきってるな！つきあってやるとするか■１．確占＞確霊＞確白＞先着優先多数決か自由占い■２．霊は初日ＣＯ（占潜伏策も一興だな）■３．必ず吊り回避。狩人の占い回避は任意■４．霊確定したら統一占い希望だ
1日目,老人モーリッツ,村人,■1.　確霊、かのう■2. FOじゃのう。狩人以外じゃが■3. なしじゃ。■4. もうちょっとまってみようかの 
1日目,行商人アルビン,人狼,散歩から帰ってきたよ、ただいま。質問に答えようか。■1. 確白■2. 霊・占は初日CO。狩人は潜伏で。■3. 霊・占は吊り回避。狩人はTPOによる■4. 統一がいいと思うぞ、わかりやすさ重視。
1日目,老人モーリッツ,村人,ああ付け忘れじゃ■3.　ただし狩人はありわしもぼけてきたのう。。
1日目,行商人アルビン,人狼,>>178、179まとめ役の順番をそのようにした理由を聞きたい。
1日目,村娘パメラ,村人,きゃー、でぃーさん。かっこいー！（酔）■1. 個人的にはいてもいなくても。ただ、流れの中で確白が判明した場合はその方にお願いしてみてもよいのでは？■2. 占のCO次第ですが、霊は出来れば潜伏で。■3. 狩人さんは回避アリで。■4. 夜まで待ってください。
1日目,ならず者ディーター,占い師,今のところＦＯ希望が多いかな。■1. 確霊＞確白＞多数決■2. ＦＯ希望だ■3. 臨機応変で■4. 統一希望だ。わかりやすいからな潜伏希望派のトーマスには先に謝っておく、すまん。さっそくだが【俺が占い師】だ。さっそく出てきた理由は後述する。
1日目,パン屋オットー,霊能者,■1.初日は多数決で良いと思うの、確定したら白か霊で。■2.FOを希望したい。投票COは僕はあまりよくわからないから反対です。■3.ありあり。狩は回避して欲しいが最終判断は任せるよ。■4.んー,統一で。 で、すみません。もう1個できれば答えてほしいことがあります。【まとめ役に望むことはなんですか？】
1日目,老人モーリッツ,村人,>>182確白という意味じゃが、（占い師はたいてい対抗出るし、ほとんど必然的に）確霊、かのう。と言いたかったのじゃ。
1日目,旅人ニコラス,人狼,質問に答えるよ■1.確霊＞確白かなぁ■2.皆に任せるよ。潜伏もいいんじゃない。3ｄＣＯって微妙かなってとも思うけど。■3.回避ＣＯはあっていいと思うよ。狩人さんだけは空気読んでね。■4.どっちかっていうと統一派だよ。でも、能力者ＣＯの様子を見てから皆で決めればいいんじゃないかなぁ？
1日目,行商人アルビン,人狼,【ディーター殿占いCO確認】>>186　ありがとう、了解。
1日目,木こりトーマス,村人,商>>182占潜伏よりそちらを聞くのは若干意外かな疑われるなどして占われた者より、能力者の方が普通はまとめ役に向いてるだろう確占＞確霊は、重要度の差だな【ディーターの占ＣＯ確認】霊も同時に回してＦＯか？
1日目,村娘パメラ,村人,【者占CO確認】屋>>185私はまとめ役自体は誰がやっても無くてもいいと思っているので（ミスリードされないよう注意が必要ですが）、もし、要求するものがあるならあくまで公平に。極力、自身の意見は控えめに。ぐらいですか。……なんだか身体が熱くなってきちゃったんで、ちょっとお風呂に入って休むことにします～。あ、誰も覗いちゃ、だ・め・だ・よ・♪
1日目,行商人アルビン,人狼,>>189答えてくれてありがとう。潜伏希望がいてもおかしくないだろう。そこは気にしてない。順番が気になったのだ。人数多いわけだから、COするなら霊も占も複数出てくるだろう？なら統一占いして、確霊見つけたほうがいいかと思っただけさ。
1日目,行商人アルビン,人狼,>>190酔いがさめてからお風呂のほうがいいと思うが・・・お疲れさま。
1日目,老人モーリッツ,村人,【者占CO確認】じじいはそろそろ眠くなってきたようじゃ。結局十分以上ねばったようだのう・・・。
1日目,ならず者ディーター,占い師,ロケットCOした理由。・さくっと場を動かしたい（なるべく狼に相談する時間を与えたくない）・村騙りがあるのは避けたいが、別に急に場が動くことはなさそうだな…（苦笑）すまん。屋>>185まとめ役に望むのは、なるべくなら白であり、公平な判断ができることかな。娘>>190お疲れ様。
1日目,少年ペーター,村人,わわわ！眠くなって寝てたら、こんな時間になってたよー！みんな、揃ってるみたいだね。よろしくね！！ディーターにーちゃんの議題に答えちゃうよ。■1.やりたい人が居たらその人に。確定白の人がいたらその人でも。ただあまり押し付けるようなのは、その人がやりたく無かった場合に悪い気もしちゃうので、イヤな場合は言ってね！
1日目,少年ペーター,村人,■2.占い師は初日がいいかなーって思う。狼にしろ狂人にしろ占い師は騙るだろうから、先に炙り出しちゃったほうがいいかなって。襲撃される可能性も高まっちゃうけど、早いうちから見極めたいなーって思うんだ。霊能者は占い師が出てきたあとにCOとかだと上手くすると確定するかもだから占い師の人数見てからでもいいのかなと思ったり。■3.なしにして真が死んだら悲しいのでありでー。狩人は基本沈黙かなー。
1日目,少年ペーター,村人,あー、なんか発言している間に、ディーターにーちゃんの占い師COが、が、が。【者の占い師CO確認したよ！】まとめ役に望むこと、、、がんばって！ってことかなー。なんか疲れちゃいそうだもんね。じゃあ、ちょっとパメラおねーちゃんとお風呂に入ってきま～す♪
1日目,旅人ニコラス,人狼,【ディーター君占ＣＯ確認したよ】対抗さんはいないのかな？後、霊能者さんのＣＯどうするのかここに居る人のだけでもまとめた方がいいんじゃないかな？
1日目,パン屋オットー,霊能者,【者占CO確認】はい、【僕が霊能力者】です【まとめ役に望むこと】を聞くのは自分が霊能力だからです。これって村によって違うから…ここでCOするのは後だしだと僕は信用をとれる自信がないからです。霊がまとめると決まってるわけじゃありません。けれどももしまとめないにしても皆の意見を聞いとくことは村の役にたつんじゃないかと思ってます。娘>>190回答ありがとう。風呂…のぼせないように気をつ
1日目,老人モーリッツ,村人,眠そうだけどねない。これがプレイボーイのジャスティス。次こそ本当に寝るがの・・・。>>196小あぶりだすメリットより真が食われるデメリットの方が大きい気がするのじゃが・・・？
1日目,木こりトーマス,村人,この状況では、狼側は難なく好きな戦型を選べてしまうな・・・明日以降の判定発表は夜明け直後に出揃って欲しいものだが、大丈夫なのか？【オットーの霊ＣＯ確認】これはまあＦＯだろうな【俺は占い師でも霊能者でもない】
1日目,行商人アルビン,人狼,>>199【オットー殿の霊CO確認】霊COどうするか決めてないのに、このタイミングで出た理由を聞かせてほしい。まとめ役どうこう聞きながら返事来る前に出てるって意味ないんじゃ。さて両方COの雰囲気が出たので宣言しておく。【私はただの行商人さ（占いも霊能もできない）】今日はもう休ませていただくよ。おやすみ。
1日目,青年ヨアヒム,村人,1まとめ役は各霊各白あたりだろうねー。2能力者は好きにして良いと思うよ。潜伏案はCOの方法が難しいから、まあFOが無難かな。狼がいるなら早めにCOしちゃうと良いよね（笑）3回避ありありで。狩の初日占い回避とか微妙だが、そもそもそんな状況にはならないことを祈るよ。4占は統一かな〜。
1日目,旅人ニコラス,人狼,【オットー君の霊能ＣＯ確認したよ】結局、ＣＯタイミングの議題意味無くなっちゃたね。まぁ、いいけど。あ、そうだ。【僕は占い師でも霊能者でもないよ】これでいいんだよね？
1日目,青年ヨアヒム,村人,あれ。場が動いてる。うつの遅すぎだな。取り急ぎ、非占非霊すみカッコは明日までに探しておくよ。
1日目,パン屋オットー,霊能者,空気読めないCOしてしまった感が激しすぎる。すまぬ。あとはっきり言ってしまうとまとめ役は出来ない、できる気がしないです。正直僕の能力だとミスリードしてしまうです。>>202意味ないとは思わないです。どういう風に考えてるか分かるから…それにしてもごめん。自分が一番能力者にしてほしいことが｛信用をとる｝ことで、自分の経験上早めにでた方が信用できる人だと思ってるからです。もう寝ますね…
1日目,木こりトーマス,村人,>>184ディーターはアグレッシブな割に統一占い希望なんだな屋>>185★霊ＣＯを保留する意味があったのか？☆寡黙はいなさそうだし、村が混乱しないように段取ってくれるのが一番だななんか霊確定しない前提みたいな議題回答のようにも見えてしまうがブラフ込みで、オットー自身が良く分からない投票ＣＯに反対なのは一応真要素か？
1日目,ならず者ディーター,占い師,【屋霊ＣＯ確認】旅>>204議題提示しておきながら独断で出てしまってすまない。樵>>207俺は占いができるだけで別に自分の判断に自信があるわけじゃないからな。できることならちゃんと話し合ってみんなの納得のいく占い先を占いたい。俺もそろそろ休むかな。みんなおやすみ。
1日目,青年ヨアヒム,村人,でぃたが顔に似合わず占いができることと、オトが弱々しく霊が見えることと、ペタが羨ましいことを確認したよ。
1日目,旅人ニコラス,人狼,者>>208ふふ。気にしないで。ここにいる人たちはＦＯ希望の人多かったみたいだし。僕もＦＯ絶対反対って訳でもないから。いない人は・・・いないからしょうがないよね。ボクもそろそろ休もうかな？お休みなさい、良い夢を。
1日目,木こりトーマス,村人,者>>208ちゃんと話し合う前の独断占ＣＯだったわけだが、要は「わかりやすい」ＦＯ統一占いが好みなだけか？余白にＣＯ状況の途中経過でも書いておくか＼｜者屋樵商旅青占｜占＿＿＿＿＿霊｜＿霊＿＿＿＿>>200爺さんはオットーの霊ＣＯの後に寝てしまったか？
1日目,村長ヴァルター,村人,早速始まっているようなので【占いでも霊能でもない】と宣言しておこう。このままFOにすれば良いと思うぞ。■1．もし確定してもオットーが苦手なようなら多数決でいいんじゃないかな。■3．とりあえず吊り回避はした方がいいな。占いはTPOに応じて、今日明日の占いに引っかかるのなら仕方ないしな。■4．保留しておこう。
1日目,少年ペーター,村人,なんか変な時間に眼が覚めた。パメラおねーちゃんの右ストレート、効いたな～。【オットーさんの霊能者CO確認したよ！】【ボクは占い師でも霊能者でもないよー】>>200 おじーちゃんうーん、確かにそうなんだけど、早いうちから占い師さんを観察できたほうがいいかなーって思ってああいう希望にしたよ！おじーちゃんはFO希望だけど、真が襲われちゃう可能性とかはどう考えたの？ 
1日目,老人モーリッツ,村人,時間がないのでな・・・【屋霊ＣＯ確認】【非占非霊】>>213小わしは後々ぐだぐだになるのを避けるためにFO希望にしたんじゃ。灰の中に真がいるかもなんて、そっちのほうが真にとって危険だし、分かりずらくなるからのう・・・さて、お散歩の時間じゃ。もどるのは夜になるかのう・・。
1日目,仕立て屋エルナ,狂人,ワイン一杯で眠くなるとか、そんなにお酒弱かったっすかね？って、ディタも酔っ払ったっすか!?嘘ついたら駄目っすよ！【私が占い師っす！】
1日目,司書クララ,村人,皆さんおはようございます【者仕占い師ＣＯ確認】【屋霊ＣＯ確認】■1. 確霊＞確白です今のところオットーさんですかね。嫌でしたら多数決でもいいと思います。■2. もう皆さんされているようなのでこのまま流れで■3. 狩人さんは任せます。他の方は必須でお願いしたいです。■4. 分かりやすく統一希望です。 
1日目,司書クララ,村人,あっ私は【霊能者でも占い師でもありませんよ】
1日目,仕立て屋エルナ,狂人,■1.まぁ、多数決でいいんじゃないっすか？■2.初日FOっすけど、占い回して対抗2人出たら霊潜伏もアリだったかな…って感じっすね。■3.吊りだけ回避っす。後、議題にないっすけど、今日の占い方針(白黒狙い、自由統一)決めたいっす。
1日目,青年ヨアヒム,村人,おはよう。占い師らしき人が2人いるのを確認したよ。者服はまとめ役にどんな役割を期待していているのかな。オトさんのスタンスも踏まえて、村の意思決定がどうあって欲しいかみたいなことを聞いてみたいなあ。
1日目,羊飼いカタリナ,村人,おはようさ～ん。フルメンバーになったんやね～。賑やかなのはええこっちゃ、よかったよかった。そんでCO始まっとるみたいやし、うちも言うとくわ【うちは占い師でも霊能者でもないで～】【ペネロペ・クルスでもないで～】
1日目,羊飼いカタリナ,村人,議題回答や～■1　初日は確定能力者＞多数決や■2FO希望やで～。初日からCOしてしっかりとその立場で議論参加～。怪しい人があとあと、「潜伏中やったから～」とかいう言い訳で逃れるンも好きじゃない～。回避枠なくして狼の逃げ道もなくす～。襲撃後に「もしかして死んだあの人能力者かも？」とか考えなあかんの嫌～。しっかり議論で狼追い詰めようという、今流行りのニューヨークスタイルや！
1日目,羊飼いカタリナ,村人,■3うちはFO希望やから、そもそも回避は発生せえへんで～。狩人の吊り回避は初回でも最終日でも絶対～（占い回避は状況によるので本人任せ）
1日目,負傷兵シモン,狩人,くっ、これがバレン・タインと言う日か。殺伐としているぜ。俺は占い師でも霊能者でもないと上官から聞いている･･･ただの負傷兵の三等兵だ。いつか負傷兵の大将になってやるんだ･･･。議題が出てからすぐに議題に答える意味がなくなってしまった。これが競争社会･･･。まあ、後は能力者もほとんどいないし適当な判断で回避するなりを個人で考えてもらえばいいと思うんだな。占いは今はいいや。
1日目,羊飼いカタリナ,村人,■4　わかりやすいちゅうか慣れてるのは統一。そういう意味では安心。でも自由占いも面白そうやな、多角的な考察、後半になって一気に確定情報が増える可能性、そういうのはなんとなくわかるんや。だから反対ではあらへん。だれか自由占いのメリットちゃんと説明してくれたら助かるわあ
1日目,村娘パメラ,村人,う～ん。頭が痛い。これって二日酔い？（泣）昨日のことをほとんど憶えてないのは少し不安ね。（お風呂でうとうとしていたら、誰かにむ、胸をわしづかみにされたような気がして、思わず右を出したような気も……でも、気が付いた時には誰もいなかったし（ため息））……やだなぁ。自意識過剰なのかしら？今日は雨ね。仕方が無いわね。レジーナさんにも頼まれていることだし、宿のお掃除をしちゃいましょう。
1日目,羊飼いカタリナ,村人,シモンちゃんおはようさん～。議題回答とかはそれぞれみんなの考え方を知ったり、議論のきっかけになったりするさかい、今の状況とか気にせんと自分の考えを言うたらええねんで～。パメラちゃん、それって・・・・本人の為にもだまっとこ
1日目,神父ジムゾン,人狼,【俺が霊能者だ】すまん！昨日は思い切り寝おちした･･･泣【オットーの対抗霊ＣО確認】狼か狂人かはまだ分からないな･･･。村騙りなら撤回よろしくな？【者・仕の占ＣО確認】
1日目,行商人アルビン,人狼,おはようみんな。・・・ジムソン殿はまだなのか。女好きの寝坊神父ってこの村大丈夫か？霊COしてるのはオットー殿のみだし、オットー殿にまとめ役をお願いしたい。
1日目,行商人アルビン,人狼,うわすまない、神父殿霊能者COか。さっきの発言は忘れてくれ。今日は多数決かな？【エルナ占、ジムソン霊CO確認】
1日目,羊飼いカタリナ,村人,ジムちゃん霊CO確認～あとなんや、まとめ役に望むことみたいな話してるけど、そんなんハードル上げすぎたら誰もまとめ役やりたがらへんちゅうねん（笑うちは最低限、決定時間きちっとしてその時間にちゃんとおってくれたら文句はあらへんよ。まとめ方とかおかしいと思ったら、みんなでフォローしたり、そのつど意見したりしたらええねん。
1日目,ならず者ディーター,占い師,【服対抗占ＣＯ確認】【神対抗霊ＣＯ確認】ふぅん？対抗はエルナか、よろしくな？樵>>211それについては申し訳ない。謝る。先に述べた理由のほかに、力量に自信がないというのもある。故にさっさとＣＯしたし、統一占いを望んでいる。自由占い反対なのは、経験上自由占いの場合占い師個人の力量が関わってくると思っているからだ。もちろん、少しでも情報を落とせるよう村の皆の役に立てるよう頑張るつもりだ。
1日目,村娘パメラ,村人,【者服占CO、屋霊CO確認】結局はFOの流れかしら？　霊は他の皆の一定の同意が欲しかった気もするけど仕方がないわ。【私には占いも霊能力も無いわ】占いは統一・自由どちらでも今はありえると思うけど、どちらにせよ占う理由が欲しいわ。個人的には寡黙での占吊は好きじゃないから、こじつけでもなんでも理由ははっきりさせてね。羊>>220リナは、ペネロペ・クルスというより、エマ・ワトソンかしら？（笑）
1日目,負傷兵シモン,狩人,きっかけねー。占い師は初日に出てもいいとは思うけど、霊能者は場合によっては潜伏もありだから出る必要は無いと思うんだよね。結局、２−２だし関係なかったけど。２−１で未発言1名を把握しつつ、霊能者がオットーだけだからまとめ役って発想はなかなか面白いんじゃないとは思ったかな。まとめ役に求めるのは、勝利条件に最も近い選択をすること。学園祭の催しを決めるんじゃないんだから公平なんてものはありえない
1日目,羊飼いカタリナ,村人,やばい、パメラちゃん鋭すぎる。うちのこと、エマ・ワトソンってめっちゃ当たってるやん～（照
1日目,神父ジムゾン,人狼,■1．初日は多数決で良いんじゃないのか？確白が分かったらその人にお願いしたいな。まとめに頼りすぎは良くないが、まとめの多少の強引さはアリだと思うぞ。村のみんなが自分の意見をきっちり出してまとめに判断させやすくするのが大事だな。■2. 偽がでてたし、ＦО希望多かったから出たー。■3. 狩人はその時の状況によって回避してくれ。
1日目,村娘パメラ,村人,【神霊CO確認】これで占霊に2人ずつ。少なくとも狼が1匹は釣れたわけね。羊>>234はいはい（笑）分かったから、リナ、貴女も後で時間があったら宿のお片づけお願いね。貴方のところの牧羊犬のロンが寝床にしている納屋の前だけでもしてちょうだい（ピシャリ）自由占いは、占本人に対象を選んだ理由を述べてもらうことで占の真贋やライン考察が出来るけど、反面、片が出やすく結局は別日に統一させることも。
1日目,神父ジムゾン,人狼,■4. 自由だと前半は確定情報なくて不安だが、後半情報が一気にひらけたりするし、占い師の狼捜す姿勢が分かりやすいよな。統一占いで確定情報で灰を狭めて狼追い詰めるのもアリだ。占い師がどういう姿勢で狼見つけたいかによるよな。
1日目,村娘パメラ,村人,あ、それと、はい。皆にバレンタインのチョコレート♪おやつにでもつまんでね。つ　【ガトーショコラ】【生チョコトリュフ】（……はぁ。フォンダンショコラは食べかけになっちゃったなぁ。マカロンの方はまだ無事だけど。これ、どうしようかな？）
1日目,パン屋オットー,霊能者,【仕占CO確認】【神霊CO確認】偽が出ましたね…。青>>219僕としては基本的に多数決が望ましいです。一概には言えませんけど。皆で希望を出す→（まとめ役の人がある程度独断で絞る）→最終決定へこう言う意味でのまとめ役が欲しいところです。　■自由占い利…得られる情報量が多い。これは結果も勿論占の思考や狼陣営のラインが考察しやすくなる。後半視野が広がり安くなる。不利…確定情報がない。
1日目,パン屋オットー,霊能者,不利…確定情報がない。初期の方で真占が抜かれると致命傷になる可能性が高い。ですかね、僕の意見ですけど。>>238わーい、義理チョコでも嬉しいものです！ありがとう。あとつ【チョコホンデュ】とかいかか、【フランスパン】と合うのです。
1日目,神父ジムゾン,人狼,娘>>238パメラから愛のチョコだ！【生チョコトリュフ】うまー！屋>>240【チョコホンデュ】うまうま！オットー良い主夫になるだろうな♪(・∀・)★商>>191統一占いで確霊見つけるってどういう事？★年>>196狩人は基本沈黙のメリットは？吊り希望になっても黙ってて欲しい？★兵>>223俺は皆の思考や性格知りたいから議題答えてくれると助かる>>233見たけど議題返答も一応よろしく
1日目,村娘パメラ,村人,どうやら占霊のCOは一巡したようだし【者服占CO・屋神霊CO】でいいのかしら？占い先は夜まで時間があるからいいとして占い方法は、　／｜者樵老商娘屋年旅青長服書羊兵神統一｜○○　○　○　○○　　○○自由｜※樵は霊確でこんなところかしら。今のところ自由希望はゼロ？（笑）おかしなところがあれば指摘お願いね。
1日目,村娘パメラ,村人,老>>214序盤はむしろ、灰こそ狼がわざわざ灰狭めをするリスクを考えれば安心だと思えるのだけど、どうなのかしら？神>>241あくまでも「家族愛」「人類愛」ですからねー（笑）今のところ、占では者が統一を希望しているのだけれど、服の希望はどうなのかしら？　2人しかCOが出なかった状況を踏まえると統一では情報が少なくなるようにも思えるんだけど難しいわね。
1日目,旅人ニコラス,人狼,こんにちわ。【エルナ君の占ＣＯ、ジムゾン君の霊ＣＯ確認したよ】これで狩人以外の能力者は出揃ったのかな？[非能力者ＣＯ]も皆出してくれてるんだよね？じゃあ次は占い方占い先の方針かなぁ。ボクはどっちかっていうと統一派って前に言ったよね。割と統一派さん多いみたいだけど、自由と迷ってる人もいるみたい。でも兎に角、方針決めはある程度余裕を持った方が良いと思うんだ。
1日目,旅人ニコラス,人狼,皆の意見が出揃ったところで多数決が一番現実的な占い方の決定法かなぁ？娘>>238屋>>240うん、美味しい。この村ってホント料理の上手な人多いよねー。いいなあ。
1日目,司書クララ,村人,＞＞245確かに今日は多数決で決めたほうがよさそうですね遅くなりましたが皆さんチョコレートどうぞつ［チョコレート］神父様はハバネロチョコでも下の口から食べて下さいね(ニコッ)ディーターさん｢I Love You｣
1日目,負傷兵シモン,狩人,もぐもぐ...ぱくぱく...あまい。ジムゾンのあごの下に何か秘密があるに違いない。欠かさずチェックしなくては･･･。どうやら占い方法についての議題があったようなので、答えておくがディーターが自由駄目だって言うんだから統一で良いんじゃないかね。ジムゾンが屋村騙りをどれくらい考えていたのかと言う点が気になる。後は、オットーの霊能力者という表現が若干気になる。そう呼ぶ国も確かあったようだが。
1日目,ならず者ディーター,占い師,娘>>238お、パメラ！ありがとな♪義理でも嬉しいぜ。（こっしょり）用意してるならちゃんと渡してあげないと可哀想だぜ。失敗したらいくらでも愚痴聞いてやるから、な？屋>>240もチョコホンデュありがとな！書>>246え…！？え！？マジで！！？やったああああああ！！！！！ありがとう。俺クララのために頑張るよ！旅>>245今日はまとめ役居なさそうだからな…多数決だとすでに統一になりそうだな。
1日目,村娘パメラ,村人,いいなぁ……ララは（羨）者>>248え？　わ、私は別に！　用意も何もこうして出してるじゃないですか！（焦）16人 狼狼狼狂占霊狩村村村村村村村村楽16-15>13>11>9>7>5>3>1　吊り手7回。狼3＋狂1。占ではエルナの意向が不明ですが、統一が多いのはホントですし、このままだと実質、統一ですね。仮決定まで個々に●希望と白黒狙い含め理由を挙げてもらうようにしましょうか。
1日目,パン屋オットー,霊能者,占いですが僕は統一が良いですし、ディーターさんが嫌だというのならいっそう統一で良いと思います。あとはエルナさんの意見も聞きたい所です。神>>241て、照れます主夫…それも良いかもしれないですね。貰ってくれる人が居ればですけど（（泣））兵>>247○霊能者×霊能力者ですね。それは僕の鳩ぽっぽの予測変換のせいです。以後気をつけます。
1日目,神父ジムゾン,人狼,書>>246え？下のお口ってなにー？俺よく分からないから教えてー(・∀・)によによ娘>>243照れなくていいぜ♪俺だけには特別なチョコくれたもんな♪え？パメの本命はヨアヒム･･･だと？ヨアヒムって誰？そんな人この村にはいないぜ？占い師２人の意見を聞いて割れたら村人希望の多いほうでいいんじゃね？となると統一希望になるなー。統一で確実に灰狭めるのが良いかもな。
1日目,パン屋オットー,霊能者,あと一応村偽りでもないので撤回しませんともう一回言っときます。そしてなんか成立しそうなリア充が居ますね、おめでとう！といいつつチョコはちゃっかりいただきます。ﾓｸﾞﾓｸﾞ。>>246とか書いてたら上で占いの希望聞かれてましたね。うーん、もうちょっと考えさせて下さい、曖昧には有るんですが…神>>251セクハラ！ダメ絶対！
1日目,村娘パメラ,村人,神>>251はーい、神父さま～セクハラ禁止ですよ～♪ﾐｷﾞｽﾄﾚｰﾄ ☆(ﾟoﾟ(○=(-_-○私も●希望は夜まで保留です。あと、チョコばかりではアレなのでお昼ご飯に。つ　【カタリナ牧場のチーズを使ったチーズリゾット】　　【昨日の残りで作ったオットーの店のシチューパン】お好きな方をどうぞ♪
1日目,神父ジムゾン,人狼,☆兵>>247屋のふらふら感とかで村騙りもあるか？って少し考えてた。ないみたいだな。屋の霊能力者発言は別に気にならんが？スプーンでも曲げれるんじゃね？俺はオットー偽は分かってる。霊の真贋判断は村人がそれぞれの思考や考察から判断するものだろうと思う。対抗を気にするより俺は灰から狼捜す事に力を入れるぞ。
1日目,神父ジムゾン,人狼,屋>>250　うん。オットーは良い主夫になる。これで女の子だったらなー。おしいなー。屋>>252　セクハライエス！！(・∀・)娘>>253へへ･･･ごめーん。じゃパメが下のお口の意味教えてくれる？(・∀・)によによ【カタリナ牧場のチーズを使ったチーズリゾット】いただきまー♪この村は料理上手が多くていいねー！
1日目,負傷兵シモン,狩人,霊能力者は霊能者と言う意味だよ。スプーンを曲げられるのは超能力者。この神父の発言が公序良俗的にアウトになりそうなのでそろそろ吊り縄の用意を急いだ方がいいという、某都道府県都知事の発言が今日の会見で発表されました。ちなみに、「俺はオットー偽は分かっている」以降の発言って、俺に言ったの？皆に向けて宣言したの？議事読みながら次は5時くらいに来る。
1日目,旅人ニコラス,人狼,者>>248そうだねー。でもまあ。まとめ役さんのこともあるし初日は統一でいいというのが僕の思い。あ、でも白狙いじゃないよ。確白になっちゃったら折角だからまとめ役やってよね、位な感じ。自分の事に喉割く必要ないから票の取りまとめ役になって欲しいねってとこ。
1日目,旅人ニコラス,人狼,兵>>256それ、Ⅰ原さんのこと？この神父、ボクも吊っちゃっていいと思うなぁー。こんな悪い子きっと神様も「自分の子供達の内の一人」だなんて認めてないと思う。議事録読んで皆に聞いてみたいこと考えるよ？それじゃあ、またね。
1日目,ならず者ディーター,占い師,神>>255はーい♪髭美がゆっくりじっくり教えてあげるから神父様はこっちに、ね？こいやこらああああああ！セクハラしたら俺が女装してせまってやるから覚悟しとけ。まったく。【カタリナ牧場のチーズを使ったチーズリゾット】頂いていくよ。うん、美味い。旅>>257概ね同意する。占い先だが少なくとも今日は俺は皆の占い希望の中で最多の人を占いたいなと思っているよ。誰がどこを希望するか気になるしな。
1日目,青年ヨアヒム,村人,【カタリナ牧場のチーズを使ったチーズリゾット】をいただくよ。やっぱり料理は米に限るよね。あれ、パメラの義理チョコって、僕の分がないような…。さて、まとめ役発言、ハードル上げるつもりなんてなかったんだよ。オトさんが>>239で言ってくれているようなまとめ役でも良いと思うんだ。占い師さん達がどう考えるかは知りたいけどね。僕はニコ>>257と同意見かな。
