1日目,ならず者ディーター,村人,クララ>>117それ俺も思った。こんなに整然と同じような議題回答が並んでてちょっと面白いんだぜ。奇抜ねぇ。FO希望が多そうな状況で潜伏を推すのもあれかなぁと思うんだがな。
1日目,村娘パメラ,村人,書>>117まあまあ、仲良しこよしって事で良いんじゃない？羊>>118ん～、ＣＯしたいことがある人はさっさとＣＯしちゃって良いと思うわ。やっぱり、自由って良いことだわ。ええ、責任を負うのも自由だしね。
1日目,旅人ニコラス,人狼,多数決占いの場合のルール、〆時間と同着の場合の取り決めが大事だね。〆時間は更新の１～２時間前でいいと思う。ＦＯだと回避がないから３０分前でも大丈夫かな。ポイントはきっちり〆時間を決めること。同着の場合は１．第二希望の多さ（全員の第二希望提出必須）２．先にその票数が集まった人間３．決選投票　あたりがあるかな。
1日目,宿屋の女主人レジーナ,霊能者,そうね…皆初日FO希望なのよね。村の総意なら従うけど言わせて。「COを伏せる→狼が考える時間たくさん」私は、そういう状況は判断を誤った方向に持って行ってしまうものだと考えているの。直感による素早い判断はそこそこ正しいことが多いけど、熟考すると裏を読み過ぎて外れる…みんなもない？終盤にさしかかるにつれ自分の予想が外れていたこと。だから私はCOはしばらく伏せておきたかったんだけど…
1日目,仕立て屋エルナ,村人,■4．いろいろ変動することはあるだろうけど、基本的には統一が好きだね。書>>117私もだけど、ホントみんな意見だな。逆にすごい。今ざっと見たけどみんな初日ＦＯなんだね。女将、もう回してもいいと思うがどうだろう？
1日目,老人モーリッツ,人狼,クララ>>117 似たようなモノが集まってるのかのぉ。見た感じ、ワシも含めて一般的な答えじゃと思うし、多数派が多いだけかもしれん。
1日目,司書クララ,村人,ま…まあいいんです。　わかりやすいのが好きなんです。個性なんていらないんですー　統一好きが多いのはいいですね。　幸せです。　あれですよ。分散占いで初日に片白二つ作ったのはいいけど結局片白ローラーになったりしちゃうことがあるんですよ。もったいないですー
1日目,負傷兵シモン,狩人,■４．占霊CO状況とかにもよるけれど、自由希望。占い師が強ければ自由のほうがよさそう。占い先は情報にもなると思うしね。統一は斑よりも確定白になるほうが多いと思う。なので、色が見たくてなお確白でまとめをさせても大丈夫そうな人に当てるくらいしか認めたくないな。結果が分かりやすいのはとっても魅力的なんだけれどね。むうまだ全員きてないのか、ｺﾞﾎｯｺﾞﾎ
1日目,旅人ニコラス,人狼,３は、決定時間にみんなが居ることが前提だから正直難しいと思う。１も、初日で無理やり第二希望出すのもどうかなと思うんだよね。２がシンプルでいいんじゃないかな。なんだったら僕が初日の票まとめやってもいいし。
1日目,宿屋の女主人レジーナ,霊能者,>>118羊その通りね。でも重要ではないと考えるわ。FOにしたって、COが出揃わないとやきもきしてしまうでしょう？全てが揃うのは理想ではあるけれど、人狼ではそうでない状況もままあるから、そんな時でも柔軟に対応すればよいと思うの。
1日目,旅人ニコラス,人狼,あ、そういえば統一占でお願いしたいね。占いは。片白嫌い。僕は少なくとも片白片黒量産状態でまともに推理できる自信がない。>>126クララの発言見るまで、僕の中で当たり前の希望過ぎてそれ前提で話しちゃってたよ。>>123　レジーナうーん。それは結果論的というか、「外れることもあるけど、当たることもある」んじゃないかな。脊髄反射的な行動で狼がボロ出すってことも十分あるし。
1日目,司書クララ,村人,者>>120 FO希望が多いからって自分の意見を出しもしないのはどうなのかなーと思いますよー娘>>121　まあ、そうですねー　いいと思います。老>>125 　多数派が偶然集まったんでしょうね。
1日目,宿屋の女主人レジーナ,霊能者,>>124服多数決の原理に則ったらもうおそらく覆らないわよね。問題ないと思うわ。事実上決定してしまってるわね。それでは、オッホン！16人いる中の数少ない能力者の一人！　【霊能者、それは私なのよ！】　ふふふ、この宿全てのベッドに罠を仕掛けておいたわ。犬っころが朽ちれば、シーツが真っ赤に染まるのよ……。あと念のために、【旅の非占霊確認したわ】
1日目,村娘パメラ,村人,＞旅人さんそーゆーのは能力者ＣＯが済んでからでよくない？　というか、票纏めだとかそーゆーのは喉に余裕がある人が適当にやれば良いと思うわ。ただし、〆の時間を決めておくのには賛成。【今日の●締め切りは２２時】でどうかしら？プロを見る限り問題ないと思うけど、不都合がある人は何かの折に言って頂戴。
1日目,ならず者ディーター,村人,ほいほい。見た感じレジーナ、ニコラス、クララあたりは自分の意見喋ってて出来れば白うちたいね。特にニコラス>>122は面白い。２に同意はしたいね。が、決選投票で意見ハッキリさせるのもありだと思うね。>>128第二希望もフルメンならそんなに難しくはないと思うけどね。
1日目,羊飼いカタリナ,村人,宿>>129そっか、私はこのまま全員の回答待ち→回答が揃うのが遅くなる→ＣＯ回しが遅れる→時間が無くなってからバタバタ考察！って流れは嫌だなぁ、と思ったんだけど、考え方の違いかもねっ！おっと、もう回すんだね！了解！【私は占い師でも霊能者でもないわっ！】
1日目,仕立て屋エルナ,村人,宿>>123女将が何を危惧してるのかよくつかめないかな・・・。狼が切羽詰ってＣＯすると想定できないから、狼にしっかり時間を持たせて考えさせてからＣＯまわしたいってこと？ごめんもう一回説明して…っとＣＯ出てた【宿の霊ＣＯ確認】【霊なんてみえない】ついでに【私は占い出来ない】
1日目,羊飼いカタリナ,村人,言い忘れた…【レジーナの霊ＣＯ確認したよっ！】
1日目,村娘パメラ,村人,女将さんのＣＯを確認したわ。【私は幽霊なんてみえないわし、占いだって出来ないわ】ふっつーに見落としてたけど、旅人さんが非占霊ＣＯしてる以上、ＣＯ回す以外選択肢ない状況じゃないのかしら？　まあ、別に構わないのだけど。
1日目,旅人ニコラス,人狼,>>133　パメラ自分で意見出した以上は責任持って行動しないと、と考えてるからね。まあ、少なくとも明日は夜居れそうだし、誰もいないなら、ってレベルの話さ。【決定時間２２時賛成】【レジーナの霊ＣＯ確認】
1日目,司書クララ,村人,レジーナの霊能者CO確認！【私は霊能者ではありません。】　２２時締め切りはちょっと早すぎるような気がするんだけどどうかな？　　締め切った後占い先を決めたらとりあえず判定待ちみたいになる気がするし。
1日目,ならず者ディーター,村人,とか言ってたらレジーナの霊CO確認。まぁ何か考えがありそうなあたり能力者かなーって感じはしてたから納得の範囲。クララ>>131　いや、だって非能力者が勝手に潜伏したい能力者のための潜伏幅狭めるような回答できないっしょ。個人的には霊潜伏好きだけどね、と今更言ってみる。【非霊】【締め切り時間22時OK】
1日目,老人モーリッツ,人狼,女将>>132 【霊CO確認】そして旅人の非占霊COって何？って思って見返してたらほんとだ言ってたのじゃ・・・。そしてワシは【霊は見えないのじゃ。占いもできんのじゃ】
1日目,青年ヨアヒム,人狼,
