プロローグ,旅人ニコラス,村人,青>>107　その妖怪には会ったことがあったのデス。妖怪だと思っていなかったのデス。水ありがとうなのデス。袋には水しか入ってないのですが、いくらあっても足りないのデス。ジムゾンは河童だと聞いたのデス。ジムゾンもきっと水が必要なのデス。だから、分けてあげるのデス。
プロローグ,老人モーリッツ,人狼,こ・こ・こ・こんな老いぼれで良かったんかのぉぉぉ？ほ・ほ・本当にいいんかのぉぉ？プルプルプルプルプル　カクカクカクカクカク
プロローグ,ならず者ディーター,村人,心優しい人魚ニコラスがいると聞いて（がたっむ…？見たところ上半身人間のようだから下半身魚の人魚さんか…いや、半魚人的なあれだったらどうしようかと思ったんだが、その心配はなさそーだな。ま、ゆっくりしてってくれ。しかし入村タイミングがイケメンすぎるな…
プロローグ,旅人ニコラス,村人,宿>>108　ひどいのデス！塗り壁に不老不死はいらないのデス！老>>111　なんか死にそうな人が来たのデス！医者を呼ぶのデス！更なるずさーを期待なのデス。野狐のヤコブとか来るといいのデス。
プロローグ,ならず者ディーター,村人,うぉっと！モーリッツだいじょぶか？なんかめっちゃぷるぷるしてっけど…取り敢えず支えててやっから落ち着け。な？夕飯食ったか？
プロローグ,青年ヨアヒム,占い師,>>110ジムゾンは河童だったのか…通りで…いやなんでもないよ？爺ちゃんいらっしゃーい。爺ちゃんはがしゃどくろ？（マテ>>112ってディーター、女には興味ないんじゃ……人魚には興味あるのか。
プロローグ,宿屋の女主人レジーナ,村人,ようこそモーリッツ、カタリナあたりが傘開いただけで死にそうね。ディーターの対応力は本当にイケメンね、つぶしがきくというやつね。
プロローグ,神父ジムゾン,人狼,あら、ご長老様こんばんは。勿論歓迎するわよ。旅>>110　あら、アタシは河童じゃないわよ。いつの間にか河童塗りをされていたようね…これはこれは。青>>115　ヨアちゃん、道理で…何かしら？　気になるわね。
プロローグ,ならず者ディーター,村人,>>115ヨア人魚が女だけだったら子孫繁栄できねーじゃねーか？がしゃどくろってなんだ…ちょっとクララ妖怪百科事典貸してくれ！
プロローグ,旅人ニコラス,村人,者>>112　人魚は心優しくないのデス。ジブンの姉は、美しい歌声で惹きつけて船を難破させていたのデス。青>>115　残念ながら、ジブンはオスなのデス。メスの人魚に会いたいなら、姉を紹介するのデス！
プロローグ,宿屋の女主人レジーナ,村人,ワタシもよくこの美貌でオトコたちをナンパしていたわ
プロローグ,旅人ニコラス,村人,神>>117　ジムゾンは河童ではないのデス？じゃあ、何の妖怪なのデス？
プロローグ,老人モーリッツ,人狼,ゆ・ゆ・ゆ・夕飯はのー　パスゲッチィーと麺冷を食べたと思ゆあとフルーツケーキうまかったのぉぉぉぉぉぷるぷるぷるぷるぷる
プロローグ,老人モーリッツ,人狼,え？あ・う？・お・お・神父様はなして。。。なしてその。。。おなごの様な？。。。。かくかくかくかくかくかくかく
プロローグ,神父ジムゾン,人狼,ふっと思い出したのだけど、宿>>108って人狼の視点漏れよね。よし、初回吊りは速攻で【▼宿】にセットするわ。（ネタ）ディタちゃんは本当にイケメンねぇ…何ともデキる男だわ。宿>>120　えっ旅>>121　皆が言うには、アタシは人狼っていう妖怪らしいわ。という冗談は置いておいて、アタシは河童よ。人魚さん、宜しくね。
プロローグ,青年ヨアヒム,占い師,>>117通りで美人だなーとオモッタダケデスヨ（カクカク河童の女性は美人ぞろいダヨ（カクカク>>119遠慮しておくよ～（ｶﾞｸｶﾞｸﾌﾞﾙﾌﾞﾙ
プロローグ,青年ヨアヒム,占い師,>>118がしゃどくろっていうのは大きな骸骨の妖怪だね。かくかくしてるよ。（ぉぃ
プロローグ,ならず者ディーター,村人,>>119ニコなるほど、姉さんはセイレーンか…アル辺りは船で旅する事もあるだろから気ぃつけろよー？がしゃどくろとは…（中略）…生きている人を見つけると襲いかかり、握りつぶして食べ…[パタンと本を閉じた]お前ら俺を買いかぶり過ぎて夜明けに失望したから▼者とかやめろよ？泣くぞ？
プロローグ,旅人ニコラス,村人,神>>117神>>124矛盾してるのデス！こういう人を吊るのデス！結局、河童なのデス？河童じゃないのデス？
プロローグ,宿屋の女主人レジーナ,村人,誰が美人だって？///
プロローグ,老人モーリッツ,人狼,■1.24時-25時、日中は鳩さんが可愛いのぉぉぉぉ■2.仮24:15/本24:45　がええのぉぉぉぉ ■3.じじい。。。冥土の土産が欲しいんじゃ。。。欲しいんじゃよ。。。。■4.じじい、死にそうなんで優しくして欲しいんじゃよ
プロローグ,神父ジムゾン,人狼,老>>122　あら、麺類ばかりだと夏を乗り切れないわよ。せめて少しはお米やお肉を食べるべきね、長老様。もし何ならアタシが作ってあげてもよろしくてよ？青>>125　あら、例えお世辞でも褒めてくれて嬉しいわね。アタシの友達には美人が多いから、興味があるなら今度紹介するわよ。
プロローグ,老人モーリッツ,人狼,かくかくかくかくかく　ぷるぷるぷるぷるぷる
プロローグ,旅人ニコラス,村人,モーリッツが危険なのデス！この中にお医者さんはいないのデス！？
プロローグ,老人モーリッツ,人狼,あのね　じじいね　総入れ歯だから麺類がいいんじゃよお肉とか固すぎて摂取できぬーんぷるぷるぷるぷる　ぷう　ぷるぷるぷるぷる
プロローグ,シスターフリーデル,狩人,怨霊たいさぁ～ん！！なのですよ。
プロローグ,老人モーリッツ,人狼,め・め・冥土の土産に　レジーナ殿の。。。お。。。お。。。おぱん？誰か来たようじゃの？　誰じゃろ？
プロローグ,旅人ニコラス,村人,モーリッツの願いが通じたのデス！メイドが来たのデス！
プロローグ,青年ヨアヒム,占い師,>>130爺ちゃん諦めちゃ駄目だよ？！>>131興味はあるけどエンリョシテオキマス（カクカク>>133何かこれはこれで元気なんじゃないかって気がしてきたよ（ぉぃ
プロローグ,神父ジムゾン,人狼,者>>127　あら、吊ってほしそうねぇ…一応吊り縄は準備しておくわよ。でも色々とイケメンだから、結局吊れない未来が見えるわ。うふふ。旅>>128　いわゆる「ブラフ」っていうやつを張ってみただけよ。改めて表明するけどアタシは河童よ、人魚さんよろしくね。宿>>129　ズバリ、アタシのことかしら？///フリーデルさんいらっしゃい、これでフルメンね。皆さん、暫くの間宜しくお願いするわ。
プロローグ,旅人ニコラス,村人,フルメンなのデス！よろしくなのデス！
プロローグ,負傷兵シモン,村人,あれ？いつの間にか人が増えてる。ライバルは…増えてないかもう一回整理すると、≪妖怪チーム≫リーザ：呪いの人形、カタリナ：唐傘お化け、レジーナ：塗り壁、ペーター：悪魔、ジムゾン：河童、クララ：？？？、ヨアヒム：百々目鬼、ニコラス：人魚、モーリッツ：がしゃどくろ≪人間チーム≫ゲルト、ディーター、トーマス、シモン、オットー、アルビンでいいのか？どうやら妖怪２：人間１の割合のようだな
プロローグ,老人モーリッツ,人狼,こ・こ・こんなに人が多くてじじい、みんなの名前とか覚えられるかのぉぉ？心配じゃのぉぉぉぉぉぅぅぅぅぅぅ
プロローグ,青年ヨアヒム,占い師,フリーデルいらっしゃい、って怨霊はこの村にはいないんじゃないかなー。これで全員揃ったねー。>>127大丈夫だよディーター、失望したら凹者するから。（ぇとか言ってたら喉が@3
プロローグ,宿屋の女主人レジーナ,村人,あらフリーデル、ようこそとりあえずそこのおぱおぱ言ってる老人の音量を▼してくれないかしら？うん、残念ながら美人対決はできそうにないけど、楽しいゲームになることを願っているわ、おほほ
プロローグ,旅人ニコラス,村人,神>>139　ジムゾンはやり手なのデス！水棲生物同士仲良くするのデス！
プロローグ,老人モーリッツ,人狼,オ・・・おぱ・・・・おぱ・・・・
プロローグ,ならず者ディーター,村人,フリーデルようこそ！妖怪大戦争みたいな村だがまぁゆっくりしてってくれ。みんなの思いが届いて俺は実に嬉しい！よーし、お前ら殴り愛の愛の部分忘れんなよー？俺との約束だぜ？
プロローグ,宿屋の女主人レジーナ,村人,老　つ[オパールのネックレス]兵　アタシは猫娘だよ！…だにゃん！
プロローグ,旅人ニコラス,村人,レジーナvsジムゾンの美人対決なのデス！ジブンは水棲生物の誼でジムゾンを応援するのデス！
プロローグ,シスターフリーデル,狩人,よろしくなのですー。■1.22:00-25:00■2.仮24:00 本24:30■3.人狼なんて大げさなのですよ。■4.出来心で魔がさしてしまいましたのです。。
プロローグ,宿屋の女主人レジーナ,村人,ふっ、全身つやっつやのぴっちぴちなアタシと頭頂部だけつるっつるでぴっかぴかのジムゾン(とモーリッツ)、勝敗は明らかだわね…
プロローグ,神父ジムゾン,人狼,老>>134　あら、そうなのね。じゃあ麺類を中心にメニューを考えるわ。パッと思い浮かんだ辺りでは、ざる蕎麦や冷やしうどんはどうかしら。よく分からないのだけど、リデルちゃんはメイドさんなのかしら？…長老様がメイドに連れられて冥土へ、という展開を妄想してしまったわ。兵>>141　あら、まとめありがとうね。これなら初日から妖怪PPが出来るわ。
プロローグ,宿屋の女主人レジーナ,村人,ん？でもこの推理だとニコラスには勝てなさそうね、難しいわ。
プロローグ,シスターフリーデル,狩人,みなさん頑張って！なのです。遠くから見守るのです。ううん、怖くなんかないのですよ。。。
プロローグ,少年ペーター,人狼,少し眠ってたら、人が集まってきたので・・・、【状況確認】壁（大熊猫？）←←兵←者←妙←神←年←青僕の後ろは轟さんです、宜しくお願いします。そして、フリーメイソンさんが来てくれたよ。これで、フルメンだわっほい！！
プロローグ,宿屋の女主人レジーナ,村人,ず
プロローグ,宿屋の女主人レジーナ,村人,っ
プロローグ,宿屋の女主人レジーナ,村人,と
プロローグ,宿屋の女主人レジーナ,村人,レ@0
プロローグ,旅人ニコラス,村人,>><(((・<阻止なのデス！
プロローグ,旅人ニコラス,村人,>><(((・<@0ってどういうことなのデス!?
プロローグ,青年ヨアヒム,占い師,ジーナのターン！をOPで仕様なんてなんて無茶を…！>>154そうだよフリーデル、怖くないよー。こっちおいでよー。>>155うん、こちらこそよろしくねー。
プロローグ,老人モーリッツ,人狼,ぷよぷよぷよぷよ
プロローグ,羊飼いカタリナ,村人,ただいまー。今日もあんまり人を驚かせられなかったよ。シモン>>31　遅れたけど、そんなに恐縮しなくても（笑）別に入村を躊躇するような内容でもないと思うしね。開始後に主張するのは全然ありだと思うよーマナーやルールに配慮するのは素晴らしいことだと思うけど、そこまで気にしなくてもいいんじゃないかと思うよー　もっと肩の力を抜いていこう。
プロローグ,少女リーザ,狂人,私リザちゃん…今緑の後ろにいるの…揃ったの…皆さんよろしくメカドッグなの…
プロローグ,少女リーザ,狂人,流れが早いと後ろが取れないの…
プロローグ,神父ジムゾン,人狼,旅>>145　あら、同じ水生生物のよしみで仲良くしてくれるのね。レジーナの姉御とは、正直勝負にならないような気がするわ…。者>>147　ディタちゃん、相変わらずかっこいいわ///皆さん、ギスギスしないようにしつつ存分に殴り愛をしましょうね。宿>>151　あら、アタシは河童だけどサラサラヘアーなのよ？固定観念からの禿塗りはやめてほしいわね。ぬりかべのくせに…ｹﾞﾌﾝｹﾞﾌﾝ
プロローグ,ならず者ディーター,村人,レジーナwww愉快な村だなぁ。俺は嬉しいぜ！ペタもおかえり。献血は世のため人のため。いいことだ、俺も好きだ。ただ夏場にやると貧血起こしやすいから気をつけろ？うおっしゃー腕がなるぜ、悪霊的な妖怪人狼を此の手で吊り上げるぜー>>154リデルいつだって大切なのは前のめりの姿勢だぜ？さ、遠慮せずにぶつかってこーぜ
プロローグ,負傷兵シモン,村人,で、後は決定の希望時間をまとめると　｜(仮)｜(本)妙｜----｜----者｜0015｜0045樵｜0015｜0045羊｜----｜0045年｜0000｜0030兵｜0015｜0045神｜0015｜0045
プロローグ,負傷兵シモン,村人,書｜0000｜0100青｜0015｜0045屋｜0030｜0100宿｜0015｜0045商｜----｜----旅｜0015｜0045老｜0015｜0045尼｜0000｜0030かな？間違いがあれば教えてくれ
プロローグ,シスターフリーデル,狩人,はい、えっと、なにか話さないとなのです。並べば、いいのですか。え、メイソン？？？
プロローグ,青年ヨアヒム,占い師,カタリナにリーザおかえりなさーい、ってリーザ、緑ってだけではニコラスなのかアルビンなのか爺ちゃんなのかわからないよ。ところでカタリナ、唐傘おばけなのに肩あるんだね。（ぇって爺ちゃんがぷよぷよしてる！？シモンは真面目だなぁ。とりあえず決定時間はこれを参考にまとめ役の人が決めればいいんじゃないかな。多数決なら0:15/0:45だろうけど。
プロローグ,少女リーザ,狂人,私リザちゃん…負傷兵さん表ありがとうなの…表を参考にすると決定時間は5:55にめざましテレビを見ながらやるのがよさそうなの…嘘なの…
プロローグ,神父ジムゾン,人狼,羊>>164　リナちゃんも良いことを言うわね、嬉しいわ。今の時点で活発だし、楽しい村になりそうでワクワクするわね。★妙>>165　今は誰の後ろにいるのかしら？あら、シモちゃんもイケメンねぇ。丁寧なまとめをどうもありがとう。表を見た印象だと、仮00:15／本00:45が無難かしらね。まとめ役の人がいれば、これを参考にその人が決めれば良いと思うわ。
プロローグ,少女リーザ,狂人,私リザちゃん…今神父さんの後ろにいるの…
プロローグ,老人モーリッツ,人狼,ぷるんぷるんぷるんぷるん
プロローグ,旅人ニコラス,村人,>><(((・<モーリッツも緑仲間なのデス!?知らなかったのデス！
プロローグ,神父ジムゾン,人狼,あら、リザちゃんはアタシの後ろにいるのね。何かされそうで少し怖いのだけど、かわいいから許すことにするわ。直近で緑発言が続いて、目に優しいわね。
プロローグ,負傷兵シモン,村人,明日は夜明けに立ち会えるようにするつもりけど、それ以降はちょっと厳しいかも何か特別な係りになったら頑張る…今日も眠いんだけどここまで来たら夜明けを待つことにする>>164　カタリナまぁ、一応念のためってことで。大げさかなぁとは思いつつ発言しといたべ、別にカタリナに怒られたとかビビッた訳じゃないからな！@1
プロローグ,ならず者ディーター,村人,シモンは希望まとめありがとな。役に立つぜ、これ。>>171リデル取り敢えず一列にならんどくか？ヨアの後ろあたりが空いてんじゃねーか？お前ら気づいてた？実はリーザも緑だぜ？ステルス気味だけどな！んじゃまた夜明けに会おうぜー@0
プロローグ,少女リーザ,狂人,私リザちゃん…緑なので>>176にのっとって歌っているの…ぷりんぷりんてぃんぷりんぷりんてぃんぷるぷるぷる…
プロローグ,青年ヨアヒム,占い師,爺ちゃんがどんどんやわらかく…！>>177ちょっと緑だろう？だから緑の仲間なんだ。端っこだけど。>>180はっ！本当だ！！さてと、それじゃ皆よろしくねー。また夜明け後にー。
プロローグ,シスターフリーデル,狩人,はい、ではヨアヒムさん、失礼しますのですー。わくわく。。。なのです！
プロローグ,旅人ニコラス,村人,ずさーなのデス>・）））彡≡≡≡≡≡≡≡≡≡≡
プロローグ,少年ペーター,人狼,シモ兄貴、表ありがとうございます。それでは、行列の出来る妖怪相談所、宜しくお願いします。
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,老人モーリッツ,人狼,ぷるぷるぷるんぷるん　ぷー
1日目,ならず者ディーター,村人,ほい、取り敢えず議題だぜ16-15>13>11>9>7>5>3>ep 縄7本な■1．まとめ役について■2．能力者COについて■3．占い吊り回避COについて■4．占い先方針について
1日目,少年ペーター,人狼,議題解答します。■1.確定村側＞多数決。■2.初日占CO希望、霊は潜伏でお願いします。■3.霊潜伏なら占吊回避あり。狩人は空気読んで下さい。■4.確定情報が欲しいから、統一でお願いします。それと、追加議題です。■5.次のA・Bのくじのうちあなたはどちらを選びますか？A:１００％の確率で３０００円があたる。B:８０％の確率で４０００円があたる。（２０％の確率で何もあたらない。）
1日目,少年ペーター,人狼,■5.は、ある能力を有しているかどうか適性を見る為の物です。AかBで答えてください。その際、理由は要りません。全員の解答が出揃ったときに説明します。
1日目,ならず者ディーター,村人,さくさくいくぜー■1.確霊>確白。初日は多数決でいいんじゃね？■2.占は取り敢えずCO希望。霊潜伏なら乗るぜ■3.霊潜伏ならありあり。狩はあれだよ言わせんな恥ずかしい。気合に決まってんだろ？■4.初日は統一が好みだな。状況によっちゃ自由もありありだぜ■5.なんだこれおもしれーな。俺はAだな
1日目,少女リーザ,狂人,私リザちゃん…>>187の議題に答えるの…きっと議題なの…緑だからわかるの…■1　占師は初日がいいの…初日から仕事がある以上潜伏という選択肢はあり得ないの…■2　霊は占の数によって弾力的に運用でいいの…■3　回避はアリアリなの…人外はどうせ勝手にしちゃうから、村側だけ制限かけてもという気がするの…
1日目,旅人ニコラス,村人,■1．確能>確白>立候補■2．3占なら霊潜伏希望なのデス！■3．霊潜伏ならありなのデス！狩人は空気読めデス！■4．初日は統一がいいのデス！■5．Aなのデス！期待値はBの方が高いですが、確実性が欲しいのデス！
1日目,青年ヨアヒム,占い師,夜が明けたねー。■1.確霊＞確白。だね。初日から確定してくれればいいけど…無理なら多数決かなぁ。■2.FO希望だけど、霊潜伏は本人がやりたいなら乗るかな。■3.霊はありあり。狩人？空気読んでね。■4.基本的に統一が好みだね。自由でもいいけど…流石にしばらくは統一がいいかなぁ。■5.心理テストかな？僕はAだね。
1日目,老人モーリッツ,人狼,■1．確霊>確白■2．FOかのぉぉ■3．狩人は状況見て考えて欲しいのぉぉぉ■4．黒狙いじゃろ■5. じじいAがいいのぉぉぉ
1日目,シスターフリーデル,狩人,ええい、スライムたいさぁぁ～ん！！なのです！＞＜■1．確定霊いなければ多数決■2．シンプルFOで能力者の方に出ていただきたいのです。■3．潜伏なら占吊回避あり■4．まだなんとも言えないのです。■5. Bなのです。血液型はAなのですけど。。
1日目,羊飼いカタリナ,村人,べろべろばぁ！　驚いた？■1.確占・確霊＞確白　確白は狂の可能性を見つつ慎重に。■2.安定なのはFOだと思うけど、本人任せでいいんじゃないかな。オール潜伏は止めたほうがいいけど。ただし私も先制「非」COは否定的。強要まではしないけどねー■3.霊潜伏の場合は回避すべき。狩は本人任せで。■4.とりあえず陣形次第ー□5.あえてAを選んでみるテスト。それ、お金を取られるバージョンもあるよね。
1日目,少女リーザ,狂人,■4　占い方法に関しては初日は襲撃がないので統一が良いと思うの…まとめ役が欲しい人もいるでしょうし。盤面によっては自由もありなの…例えば3-2なら自由がいいの…それと占い先は基本黒狙いが好きなの…そのほうが…きもちいい…議題予想はずれて、まとめ役について無かったの。これはどうでもいいの…確定能力者が出ればその人だし…☆ペヤング君>>189　Bなの…1000円欲しいの…20%で3割り増し
1日目,木こりトーマス,村人,さて、みんなよろしくなんだな！そしてディタは議題ありがとなんだな。■1.確能＞確白。いない場合は先着多数決で。■2.FOが好みなんだな。■3.潜伏策取るならありありなんだな。FOなら狩は▼回避はありで。■4.統一が好みなんだな。そして、年>>189が見えたんだな。■5.うーん、どちらかといえばAなんだな。でも、ぶっちゃけくじの値段にもよr(ry
1日目,神父ジムゾン,人狼,ディタちゃん、議題ありがとうね。やっぱりイケメンだわ。■1．確霊＞確白＞立候補■2．占から先回しで、占3COなら霊潜伏を希望するわ。■3．霊潜伏なら霊は占吊両方回避アリ、狩はおまかせね。■4．自由にも興味はあるけど、統一を希望するわ。これは後述するわね。■5. Ａが良いわね。アタシは確実性が高い方が好きなの。
1日目,青年ヨアヒム,占い師,>>197うわぁ、びっくりして目がいろんなところに開いちゃったよ。んー半数がFOか初日COだね。じゃあCOするよ。【僕が占い師だよー】まぁ占いって言うか目で見るだけなんだけどね？
1日目,羊飼いカタリナ,村人,【ヨアヒムの占CO確認】【私は占いはできないよー】一本足でゲタ占いは難しいからねー
1日目,少女リーザ,狂人,私リザちゃん。青の後ろにいるの…【私が占師なの】どうせ初日だと思っていたの…一通り希望が出揃ったら出るつもりだったの…独断と言われて信用されないのが怖いから…対抗さんは一応数は数えているの…でも、早めなので第一感は狂人？いずれにしろよろしく哀愁なの。
1日目,シスターフリーデル,狩人,ヨアヒムCO確認なのですー！わたくしは占い師ではないのです！！
1日目,神父ジムゾン,人狼,【青妙の占COを確認したわ】【アタシは非占よ】占候補へのテンプレ質問を置いておくわね。★占い方法はどうしたいかしら？　理由付きで。★占い師として何をしたい？
1日目,木こりトーマス,村人,【青妙の占CO確認】【非占】ちょっと睡魔が限界っぽいから、ここでちょっと寝させてほしいんだな。お休みなんだな。　@18
1日目,宿屋の女主人レジーナ,村人,あらためてよろしくね■1.　確能>確白>>>多数決>立候補かな？■2.　FO希望だけど霊潜伏も反対しないわ。■3.　霊は潜伏なら回避あり、狩は自己判断。■4.　統一希望だけど自由でも反対しないわ。難しそうな中庸枠狙いかな、多弁でもいいよ。■5.　頭ではBだけどそんな変わらないしAを選ぶわ。樵の値段次第ってのはなかなかいい指摘ね。
1日目,ならず者ディーター,村人,【ヨアとリザの占CO確認だぜー】【俺にゃどう見ても百も目が無いな…（非占）】★ヨア統一好きか？戦術的に？それとも好み？★リザ黒狙い当たりゃ気持ちいいよな。戦術的に黒狙いがいいと思う点ありゃ教えてくれ★ヨアリザ占い師って役職についてなんか思う所あれば赤裸々に語ってみてくれーぃ（ジムの二つ目の質問と一緒に返答でもいーぜ）
1日目,旅人ニコラス,村人,【青妙の占COを確認したのデス】【ジブンは非占なのデス】■5.に理由書いちゃって、ごめんなさいなのデスm(_ _)m修>>204　大事なことには【】をつけるのデス！
1日目,宿屋の女主人レジーナ,村人,あー、これは占いは廻していいのかしら？【非占】
1日目,青年ヨアヒム,占い師,リーザが対抗かー。僕は初日だし半数超えたらいいかな、と。独断って言われても仕方ないけどね。>>205★1.すでに答えてるけど統一だね。その方が「わかりやすい」情報を村に落とすことが出来る。自由占いでも情報が出るけどさ、扱いが難しいよね。だから統一がいい。★2.占い師としては村にとって「ここの色が知りたい」ってところの色をはっきりさせたいね。狼を見つけることが出来るってのもあるけど、吊らなく
1日目,少女リーザ,狂人,☆髪>>205自由で自分の力で黒を引いてみたい気持ちも少しあるの…でも、信用が一番欲しいの…だから強い拘りはないの…上述の通り盤面次第なの…私が村人なら統一が考えやすいというのもあるから統一もいいと思うの…いずれにせよ判定が信じられない事が最も危険なの…その為には狼を探す姿勢を見せるしか無いの…でも、リザも頑張るけど…皆が冷静な視点で占師を見てくれないとダメなの…よろしくなの…
1日目,青年ヨアヒム,占い師,（>>211続）ていい村人を吊らない様にできるのも占い師だしね。まぁ、斑になったらどうしようもないけどさ。者>>208好きと言うより戦術的に、だね。好きなのは自由占いだけどさ。さっきも言ったけど情報の扱い難しいよねあれ。占い師について思うところ、かぁ。狼を直接見つけたい気持ちもあるけど、あくまで村の一員として頑張りたいな、僕は。能力者だけど村の一員だから、推理もしっかり頑張るよ。
1日目,老人モーリッツ,人狼,ぅぅぅ年寄りには夜更かしはキツいんじゃ【わしゃただのじじいじゃわい】【非占CO】もう限界じゃし寝させてもらおうかのすまんのお
1日目,少年ペーター,人狼,すいません、血の気が足らず寝落ちしてしまいました・・・。【非占】教訓事項、献血は計画的に行うべきでした。皆さん、申し訳ございませんでした。この後も苦しいので休みます。■5.の説明は後ほど・・・。
1日目,少女リーザ,狂人,皆占師への質問が活発なの…占CO早い利点なの…だからこの要素では青偽を主張できないの…☆者>>208　純戦術的には白狙いもありなの…SG保護とか、まとめ向き人材を占うとか、盤面によっては白圧迫とか…でも私は黒狙いを押すの…黒が出たほうが村は精神的に楽になり議論が活発になる傾向があるの…また、希望出し自体も黒狙いのほうが色が見えやすいと思うの…私個人として気持いいのが一番なのは秘密なの…
1日目,シスターフリーデル,狩人,リーザも占い師なのです！！発言を無駄にしないように気をつけるのです。。んー、キワメテ、アリガチな立ちあがりな気がするのです。>>211>>212 好みで言えばヨアヒムのほうが好きなのです。でも好みと真偽は関係ないのです。メイソン兄さんが言ってたのです。>>209わかりましたのですー♪【A型】
1日目,少女リーザ,狂人,では私から皆に質問なの…★all　皆はどんなタイプの人を占いたくて、どんなタイプの人を吊りたい？後々の人物像とのズレを見られるといいなと思うの…ディタさんは>>208の占方法中心質問の割には>>191の答えが淡白、ドッチでもよさそう…占師じゃないからかな…矛盾というより判斷者特有の片手落ちな気も少しした…でも折角だから自分の考えも答えてね…
1日目,羊飼いカタリナ,村人,【リーザの占COも確認だよー】いちお今の段階で占印象。リーザは>>198の村視点と個人視点が分けて述べられているのは少しだけ真っぽいかな？　「まとめどうでもいい」は評価が難しいね。これもどっちかというと偽のほうが言いにくいかな。>>212の回答もソツがない印象。ヨアヒムは>>194でいきなり非霊視点。占視点と言えるかな。偽でも、この段階で占を騙ることは決めていたように見えるねー。>>201を見
1日目,羊飼いカタリナ,村人,る限り村が潜伏希望だったら潜伏する気あったのかしら。とすると、>>194の非霊視点はあんまり良くなかったようにも見えるけど。>>213の「斑になったらどうしようもない」はやや残念な台詞かも。性格要素だとは思うんだけど、そんなこと言わずに白だって分かっている人は吊りを逃れられるよう努力して欲しいんだけどねー。それが自分の信用を上げる・対抗の信用を落とす手段になるしね。
1日目,行商人アルビン,村人,早速盛り上がってますね。うたた寝してて遅れてしまいました。とりあえず【青妙の占COを確認】【非占】です。んでもって質問に回答しますね。■1．確霊＞確白で異論ないです。■2．FOがやりやすいですねえ。■3．これは有りでしょう。ってもう2人COしてますが。■4．この先次第ですかね。初日は占の好きなひとで。■5．何度もできるなら期待値の高いBですね。1回だけならAにしときます。
1日目,パン屋オットー,霊能者,■1．確霊。いなければ確白で■2．FOでもいいです。■3．今更ですね。■4．基本はグレーを狙っていきましょう。ちなみに【非占】です。
1日目,少女リーザ,狂人,★尼>>217　好みも大事なの…フリさんを知るためには…どの辺がフリさんの心の琴線に触れたか説明して欲しいの…羊さんの>>219面白いの。各論で異論はないの…でも、CO前の回答で占視点が有ることを妙は真らしく、青は偽なら騙り決めていたとしているのが少し引っかかるの…私真より？は嬉しいのだけれど…青と狼同士で正体を知っている人なのかもと…でも、開始早々仲間を腐すのも不自然なの…
1日目,ならず者ディーター,村人,青>>213回答ありがとなー自由占い好きなのな。ま、情報の扱いが難しいっつーのは俺も思う。狼の白囲い黒囲い、狂の白囲い誤爆…正直一発目で占真偽すら定かじゃねーって場合が多い時に自由は二の足踏むぜ。ただ、「斑になったらどうしようもないけどさ」どうしようも無くはねーよ？お前さんが真なら偽黒出されたら吊らせんな、黒なら吊れ。自由やりたいと思う積極性がちっとでもあるならそこは大事にしろな？
1日目,ならず者ディーター,村人,妙>>216黒狙い希望の方が色見えやすいはもっともだな。ここは共感だぜ。狼は村に黒塗らなきゃ生き残れねーから、必ずそこには嘘が潜むぜ。白圧迫…は、まぁフルメンなら考えんでもいいかな？とは思うな。戦術弱い部分あるんで、誰か白狙いのがいいってやついたら言ってくれな。リザが早々に灰に切り込んでってんのが俺から見ると魅力的だなぁ。ま、今日の流れやら希望やらも鑑みて色々考えるわー
1日目,青年ヨアヒム,占い師,年>>215お大事にー。ゆっくり休んで体治してねー。羊>>220者>>224これは手厳しいなぁ。うん、精進するよ。僕が村人なら確定情報がほしいかな、と考えてしまうのが情けないところなんだよね。僕が「白！」って言ったのを確定情報に出来るだけの信用を得られればいいだけなんだけどね。そう出来るように頑張るよ。……うん。質問がすでにリーザに先手打たれてるね。（ぉぃ
1日目,少女リーザ,狂人,私リザちゃん…飛ばしすぎたの…セーブするために寝るの…まだ未発言の人もいるの…屋>>222　グレー以外を占う選択肢というのはどこなの？能力者を占うの？それは私は嫌なの…お約束と外れたことを言う人なのと心に留めておくの…パンダ関連については羊者が安易にパンダを吊らない、しっかり見ると宣言したのだと見ておくの…期待しておくの。それが私の黒でも…私リザちゃん。青の布団の中にいるの…
1日目,羊飼いカタリナ,村人,>>218　いずれも状況次第なんだけど、前提状況がない場合なら。占いは分かりづらいところ・狼だとすると占いを当てないと吊れなさそうなところに当てたいかな。取り立てて黒いと言えないところや、いわゆる多弁を希望するのも躊躇しないよ。吊りは黒狙いはもちろんだけど、整理吊りは早めに、という思考も持っているつもり。将来大事なところで吊られそうな人・残すとまずそうな人は、さほど黒いと思ってなくても希望にあ
1日目,羊飼いカタリナ,村人,げちゃうかも。リーザ>>223　その箇所はヨアヒムのほうもプラスには取っているつもり(潜伏も考えている思考との整合性の問題はあるけど)。「様子を見ながら霊に出るか占に出るか考えている偽」っぽくはないよね、という意味だよー。リーザの方は占視点があるからというよりは、占視点と村視点の両方があることを重視したよ。自陣視点もある偽側には結構難しいことだと思ってるからねー。
