プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,老人モーリッツ,村人,【パメラの占ＣＯ確認】今までで2-1か。★娘>>213 今回は皆さんの個性の強さからＦＯ希望とあるが、この短時間でわしらが個性が強いと判断したのは何故かのう？また、個性が強いと何故ＦＯ希望なのじゃ？つながりがよくわからん。
1日目,青年ヨアヒム,人狼,あと回避COがイヤだってのもあるな。吊り手が厳しいこの編成で吊り回避させてたら初回吊りで狼ヒットはほぼ不可能だ。真の回避COの悪印象もデメリだな。そして潜伏も荷が重い。これに関しては俺の逃げが入ってるかもな。すまねぇ。そしてロケットで魔物どもの連携崩しだな。場が早く動くことで判断しやすいことが多いと思ったからだ。他何か質問あれば受け付けるぜ！
1日目,農夫ヤコブ,人狼,■３、霊潜伏する場合、霊は占いも吊りも回避してほしいで。狩人は吊りだけは絶対回避してほしいで。占いは回避せん方がええと思うけど、できるだけ占い先に当たらんように頑張ってほしいと思ってんで。【エルナの霊CO確認】【俺は霊も見えへんで～】さくさくFOの流れやな。好きな流れから、ええこっちゃ。この方が議論できる時間たっぷりできるしな。
1日目,旅人ニコラス,村人,って霊もCOなんですね、占が回ってからかと思っていました。ああ…喉がもったいない。【霊対抗しませんよ】【青占CO確認】【服霊CO確認】【娘占CO確認】まあ、色々思うことはありますが今日は私は灰考察に力を入れると明言しておきましょう。初日なんてCOタイミング重視せざるをえませんし、そこばかりに目を向けるのは趣味ではありませんので。勿論真贋については後で軽く触れます。
1日目,少女リーザ,村人,３-１になったみたいだね。とりあえず【私は非霊】といっておくよー。３−１になるなら霊は確定になりそうかな？
1日目,シスターフリーデル,狩人,★兵>>207　勇者様の占ＣＯのみを確認しているようですが、同時に「非霊」もＣＯしているのには何か訳がおありだったんでしょうか？★青>>208　占ＣＯ先回しが狂狼の連携取りづらいと思うのはなぜなのでしょうか？私は占霊同時が一番乱しやすいを思うのですが。って、【カタリナ様の霊ＣＯ確認】３−１ですわね。これで決まりな気もしますが、まぁ全員回りきるのを待ちましょうか。
1日目,青年ヨアヒム,人狼,【パメラとカタリナの占いCO確認】お、お前ら、魔物だったのか！この村の女の子達は怖いってのは当たってたみたいだな。それはさておき対抗よろしくな！勇者に勝負挑む心構えは高く買ってやるぜ！[...は白い歯をキラリと輝かせた]
1日目,老人モーリッツ,村人,【カタリナの占ＣＯ確認】3-1状態を確認。ヨアヒムのロケット理由読んだが、とりあえずまぁ、頷ける範囲ではあるな。まだ始まったばかりで印象変わるかもだが、はじめから占いＣＯするつもりの真か狂だと思うのじゃ。狼なら最低限の相談はしそうな気がするのでのう。
1日目,少年ペーター,村人,エルナさんの霊CO了解したよ。僕には霊能力はないみたい。占い師さんが3人もいるのかぁ。
1日目,村娘パメラ,占い師,【青羊の占、服霊CO確認】☆老>>217まずプロローグでノリの良い方が多かった事＝自己主張が強い＝個性が強いという論点でこのように発言させて頂きましたわ。そしてFOが良いと申し上げましたのは、プロローグであれだけ発言し、１日目になって発言が少なくなっては、痛くも無い腹を探られてしまいます。あらぬ疑いをかけられない為の、FO希望という訳ですわ。
1日目,シスターフリーデル,狩人,>>222フリーデルカタリナ様は霊ＣＯじゃなくて占ＣＯですわよ。（訂正パメラ様もカタリナ様も勇者様のＣＯだけを見ての占ＣＯですか。ふむ。まぁ狼がロケットＣＯして村が>>224の流れになった例を知っているのでここだけで判断するのは得策ではないですよと。
1日目,村娘パメラ,占い師,青>>216>>218ロケット理由について理路整然としていて納得しそうではありますが、そこまで説得材料を積み重ねているのは逆に不自然に感じますわ。理由としては>>218下二行で充分なはずでは？
1日目,青年ヨアヒム,人狼,☆修>>222 ああ、すまん。抜けてたな。俺は連携取りづらくして霊確が好きなんだ。占い先回しだと、狼と狂が確定させまいと焦って出てくるだろ？となると、霊確しやすい。占い師の自分の命を軽んじてると思われそうだが、霊確で確定情報が村に落ちる方が俺はいいと思うからな。だからこのままエルナが霊確してくれれば俺GJって感じだぜ！
1日目,老人モーリッツ,村人,★娘>>226 なるほどのう。潜伏となり１日目で発言をセーブすることによって真なのに疑われる、という事態を避けたかったということじゃな。しかし、それはパメラ自身（と占い師）の話に聞こえる。霊もＣＯ希望した理由は何故かね？尼>>227 青狼の可能性は肝に銘じとるよ。今後の態度では評価は十分に変わりうる。
1日目,負傷兵シモン,村人,【娘羊占CO服霊CO確認】☆修>>222.理由は>>201通り。てか、>>222で修自身も言ってるではないか。■1.初日白確なしなら多数決。で、その際能力者の希望票はどうするか？私は能力者の票も普通にカウントしていいと思う。
1日目,神父ジムゾン,村人,楽>>192 あさだけわるいな。みんな大人げないじゃん狼なんて…スピード展開確認しました。【占ヨアヒム・霊エルナ・占パメラ・占カタリナ】【私は非占霊】…夜明け前の色々を拾って遊べない。…このせっかちさんめ！>>194 >>208すばやさ値が高いんですかね。まあ、■2.考えた挙句、フルオープンに落ち着いたと思うので、特に問題はないです。
1日目,老人モーリッツ,村人,兵>>231 能力者の希望票はカウントありがいい気がするのう。村側能力者２人に対し、狼側はおそらく３人以下じゃろうし。能力者とはいえ、村の一員。数で押し切られん今のうちは村の意思決定に関わらせるべきだと思う。それに希望とその理由は能力者を見極める材料にもなるしのう。
1日目,村娘パメラ,占い師,☆老>>230単純に状況をシンプルにしたかった、という理由だけですわ。ただでさえ疑心暗鬼な世界ですから、余分な事は考えずに行きたいのでFO希望な訳です。感情的な理由で申し訳ありませんが^^;
1日目,少女リーザ,村人,能力者の希望票はカウントありでOKだと思うよ。今なら狼の希望は3/13だし。占い師の人が灰をどんなふうに考察してるのか見てみたいしね
1日目,旅人ニコラス,村人,【羊占CO確認】癒し候補の王女リナもCOかあ…私の趣味的に真ならば嬉しい、なーんて。いや王女占い師とか可愛いじゃないですか。殴らないで。勇者ヨアのきっちりとした説明は事前に準備してそうだし真狂狼どれでもあり得ると思う。ただ相方である霊の動向を気にしているのは真思考ですかね。>>228娘　対抗が気になるのは当然だろうけど序盤の対抗叩きは黒要素と捉えますから真なら別の事を頑張ってくださいと老婆心。
1日目,負傷兵シモン,村人,始めから「能力者の希望が無効票扱いされる」とわかっていたら、モチベに影響すると思うから。狼側の票操作よりは、私はそっちを優先。その分、真には頑張って欲しいと強く要請。老>>233の最下段が、概ね同じ観点であると思う。なお、仮に宿霊CO&1d占で白確出来た際でも、「あまりにその白確が纏め不適」であれば私はリコールも辞さない。そうでなければ、纏めに乗り気でなくてもむしろ是非お願いしたい。
1日目,村娘パメラ,占い師,旅>>236了解しましたわ。ご親切に有難うございます♪（チュッ）
1日目,農夫ヤコブ,人狼,【3−1の状況把握や】勇者と舞踏家とお姫様か・・これはおもろい占い師陣やな。oO(彼らはどんな占い方をするんやろか、楽しみやで)>>231能力者の票は「カウントする」ということにしておいた方がいいと思うで。狼に「仲間を強く意識させる」ということをさせるためにな。これが以外と重要な推理材料になったりすると思うんや。狼に票操作されたらされたで、それも情報になるしな。
1日目,青年ヨアヒム,人狼,娘>>228　ん？FO希望の理由も兼ねているからな。とりま、対抗だが、COタイミングだけじゃ狂狼わかんねぇな。おいおい考えていくか。■3：もう占霊の回避はないから、狩の回避だが、これはもう本人やまとめに臨機応変に任せるとしか言いようがないな。俺も口出すことあるかもしれないが。■4：リデルが本当に俺のこと好きかどうか占っちゃっていい？
1日目,少女リーザ,村人,占い師に関して考察をしておくと、やっぱり1番最初にCOした変態のヨアヒムお兄ちゃんは真狂な印象を受けるの。狼さんなら仲間と相談してからCOしたいだろうと思うしね。それに霊能を確定させたいためのロケットCOっていう意見はとても筋が通ってると思うの。真目で見たいかな。
1日目,シスターフリーデル,狩人,兵>>231　お聞きしたかったのは「なぜ占ＣＯしか回っていない状態で独断で非霊ＣＯしたのか、霊潜伏策はまったく考えなかったのか」なのですが、>>201が理由ですね。了解しました。ひとまず性格要素と取らせていただきます。青>>229　確定を恐れるなら狼が一匹様子見すればいいだけの話では・・・？能力者票もカウントしていいのでは？所詮人外２、うち一人は狂でしょうから恐るるに足らないかと思います。
1日目,羊飼いカタリナ,狂人,ロケットＣＯされると、狼さんを探しにくくて困りますね。後はレジーナさんだけですか。とりあえず、今、お聞きしたいのは、★妙>>199 リーザちゃんが霊ＣＯ先行希望だった理由はどうして？★兵>>201 シモンさん、各人が灰考察しやすい環境ってどういう環境のことですか？◆能力者の票については、是非、カウントして下さい。怪しい人と思う人がいるのに無視されてしまっては泣くに泣けません。
1日目,老人モーリッツ,村人,娘>>234 ふむ、一応了解したのじゃ。娘>>213で確霊がまとめに最適と述べておるので、それも理由に挙がるかと思ったんじゃが。ま、パメラは一応自分の信用を気にしているところが真・狼要素とコメント。あと能力者ＣＯ回してないのはレジーナくらいじゃろうか。霊確定するかもしれん。服＞確定した場合はエルナ殿、まとめをお願いしてもよろしいじゃろうか？プロで夜明け近辺はいないかも、と言っておったが？
1日目,神父ジムゾン,村人,■1.霊能者確定すればエルナよろしく＞多数決■2.■3.能力者を隠す手もありますが、結局は、ごたつかずに一番スッキリする「フルオープン、狩除き回避あり」に落ち着いたと思います□55.ヤコブの育てた薬草>>78を傷だらけのシモンに買ってあげようかと思ったのですが、なんかやばそうな草っぽいのでやめておきました私もヤコブの意見>>239に賛成します。占が3人も…なので、そこから情報を得たいです。
1日目,負傷兵シモン,村人,「服纏めには懸念ないの？」とか「2d決定まで多数決は危険では？」という見解もあると思うので補足。前者は、1d占はその性質上、不慣れに当たる可能性が比較的高いから。即ち、白確者のスキルが低くなりやすいから。現状、私は服の発言を見れてないので、彼女のスキルの如何ではなく、一般見解として話してるよ。
1日目,少女リーザ,村人,>>243　カタリナお姉ちゃん霊ＣＯ先行希望だったのは、こういう作戦だったからなの。まず霊能者さんにCOしてもらって、それから村のみんなに【非霊】かどうなのかをいってもらう。狂人さんや狼さんなら『霊能騙ろうか、どうしようか』って悩むと思うから、役職のない村の皆や占い師さんとは、非霊宣言するまでの間や発言内容に違いができると思ったの。
1日目,少女リーザ,村人,>>247の続きそれから占い師さんにCOしてもらえば、村の皆が占い師さんの判断をつけやすくなると思ったし、発言から狼っぽいところを探すのも容易になると思ったの。こうすると、霊能者さんが確定しないこともおこりえるけど、狼さんを退治するためには、やっぱり霊能さんより占い師さんの方が重要だと思うんだよね（ごめんね霊能者さん）なので、霊ＣＯ先行希望だったの。
1日目,負傷兵シモン,村人,後者は、正にその通り。それでも、「人の発言を一切考察しないような人間」に采配振るわせるよりは、まだリスクは低いと思うため。まあ、余程でない限り、白確纏めの決定は尊重すべきかと。要は、それに見合うだけの頑張りを果たした上で決定を下すべき、ということ。☆羊>>243.潜伏策は、灰の各人が非能力を透けないよう随時気をつかう必要がある。その必要性を極力なくし、
1日目,青年ヨアヒム,人狼,修>>242 その様子見ってのが狼はいやだと思うんだよな。それまで表じゃ話せない。最後にやってきて占いCOとかリアル状況もあるだろうが、やっぱり怪しまれる要因にはなり得ると思うんだ。そしてやっぱりお見合いを恐れるために狼はとりあえず占騙りを一匹出しておくと決める。そんでもって早めにCO済ませておきたい、と思うんだよな。
1日目,神父ジムゾン,村人,占３霊１ですので、ないとは思いますが…念のため確認させてくださいな。★ニコラス対抗しない>>205 >>220としていますが、非占霊ということでいいですよね？また、なぜ『非』ではなく『対抗しない』と述べたのですか？★ペーター>>225『霊』しか言っていませんが、『占』もないってことでいいですよね？また、なぜ『占』については述べなかったのですか？
1日目,負傷兵シモン,村人,考察に集中しやすくさせるのがFOの利点に思うからだよ。文脈通りに答えるなら、「灰考察しやすい環境＝FO」ということ。まあ、単純に物理的人数の軽減もあるけど。で、申し訳ないが…私これ以降1dほとんどおれそうにない(ネクロゴンド遠征のため)。贅沢に喉使わせてもらったのもそのため。なので1d希望は服確霊ならエル殿に委任する。仮に非確霊となれば棄権で。
1日目,羊飼いカタリナ,狂人,リーザちゃん、シモンさん返答ありがとうございます（ニッコリ）◆リーザちゃんの占い師を大事にしたいという気持ち、とても嬉しいと思うわ。★妙>>241　でも、そういう考えなのに、ヨアヒムさんの霊確させたいからロケットＣＯがどうして妥当だと思ったのかしら？その辺の考え方も教えてくださいませんか？◆シモンさん、灰考察しやすい環境＝ＦＯという意味ですね。わかりました。無事にお帰り下さいね。
1日目,少年ペーター,村人,★ジムゾンうん、僕は占い師じゃあないよ。だって3人も自分が占い師だっていう人達がいたからね…。
1日目,シスターフリーデル,狩人,あー喉もったいないけどこれだけ聞かせてくださいシモン様。★1dの占はどういう人にあてたいと思ってます？
1日目,村娘パメラ,占い師,一旦票にまとめました。ちなみに私は【占い師】ですから【非霊】ですよ♪＼|青尼旅神妙老宿年服娘羊農兵占|占非非非非非＿非＿占占非非霊|＿非非非非非＿非霊非＿非非
1日目,農夫ヤコブ,人狼,シモンは>>237や>>246>>249を見てたら、まとめ役に関する懸念が強いな。なんかﾄﾗｳﾏでもあるんやろか？今の段階でそこまでまとめ役に関して懸念するのがよくわからへんねんけどな。そこまで懸念するんやったら自分が立候補でもすればええんとちゃうんやろか？とか思ってまうんやけど、そこは多数決→白確希望やねんな。
1日目,農夫ヤコブ,人狼,まぁ立候補されたら色々考えるべきことが増える訳やけども、こっち側が・・・。>>252　ってあ・・ネクロゴンドいってもうたか。。ってことはこれも立候補しない原因の一つやったんかな？う～ん、聞きそびれてもうたかな。あと本人気づいてるかわからんけど、素早さはもう成長限界に達してるんやけどな・・。
1日目,村娘パメラ,占い師,さてさて急な公演が入りましたので、一旦席を外しますわ。考えをまとめる時間も必要ですしね^^　朝には少し顔を出せると思いますわ。
1日目,負傷兵シモン,村人,多数決となると、一票毎の重みを選り分けて決定を出せないし、よく読みこめてもない希望だしを他の一票と同列に扱うべきでないと思うので、このように希望する。他の方々も、一票ごとの重みを是非認識してほしい。村1票を早速フイにする上、私の考慮材料を提供できないのは申し訳ない。悪魔で暫定希望棄権なので、万一1d議事精査できたら出すつもりだ。では、出発ﾉｼ
1日目,青年ヨアヒム,人狼,うむ、ここまでだけの流れを見る限り、リデルには初日占いは必要ない気がしてきたな。俺への質問なども含め色々見極めようという姿勢が伝わってくる。もしリデルが狼でSG作りに姿勢が変わったときの変化は簡単にわかるんじゃないかな、と。逆に同志ジムゾンは質問がちょっとちぐはぐな気がする。ただまぁ今んとこいやらしい感じはそないにしないがな。神>>232 逃げ足で鍛えたすばやさだけは自信あるんだぜ。
1日目,旅人ニコラス,村人,>>251ジム　☆非占霊です。特にこれといった考えがあっての発言ではありませんよ。★逆に聞き返しますが何故そのような疑問を持ったのかお聞かせ願えますか？私は非占霊だから良いようなものの、潜伏能力者だったらとは考えませんでしたか？あぶり出し行為に見えなくもないのですが、どういった意図で聞いたのでしょう？
1日目,神父ジムゾン,村人,ペーター>>254だよねぇー。回答感謝ですよ。パメラの票まとめ>>256、ニコラス非であれば合っていること確認しました。公演の合間にありがとです。レジーナがまだですが、現時点の占い師印象落として今宵は休ませていただきますね。反応していませんが、シモン他みなさまの諸々事情は把握していますーと伝達をば。
1日目,神父ジムゾン,村人,・ロケット勇者ヨアヒムは、真狂狼かつ村騙り、何でもありそうだと思えました。自由人のようなので、狼でも相談なしで勝手にやりそうです。ロケット理由は真っ当。・踊り子パメラは、今から対抗と信用を気にするあたりが、真狂ぽい。ヨアヒムのロケット理由に対するツッコミはなるほど。・カタリナ姫が騙り名姫だったらおもしろい。と、脳裏によぎりましたが即却下。まあ、王道の占い師って感じですね。
1日目,少女リーザ,村人,>>253　カタリナお姉ちゃんヨアヒムお兄ちゃんのロケットCOが妥当とはいってないよん。私は前述のとおりの考えだったしね。ヨアヒムお兄ちゃんの考え方は、私の考え方とは違ってたけど、ヨアヒムお兄ちゃんが言ったロケットCOした理由は筋が通ってて、発言や行動と何にも矛盾がないと思ったんだよ。そこが真っぽいかなと思ったの。狼さんや狂人さんなら、もっと取り繕った感じになるかなって思うから。
1日目,負傷兵シモン,村人,その前に。農>>257.「ﾄﾗｳﾏでもあるんやろか？」ある。該当村番を出したいくらいに。非立候補理由は農>>258通り。☆修>>255基本は、発言で白黒判断できそうにない人。が、最終的なCO状況や灰の各人にもよるので、必ずしも当てはまるわけではないな。では、本当に出発ﾉｼ[シモンは泳いでいった。]
1日目,羊飼いカタリナ,狂人,妙>>265　リーザちゃん、ヨアヒムさんと考え方は違うけど、発言や行動に矛盾がないから真っぽいと思ったというのは判るんですが。★妙>>241で、どうして霊能を確定させたいためのロケットＣＯって意見はとても筋が通っているという言い方をされたんでしょうか？★修>>206　フリーデル様、霊潜伏するとして、いつ頃、どんな風にＣＯして貰うことを考えてらっしゃいましたか？また、その理由は何でしょうか？
1日目,旅人ニコラス,村人,材料少ないのでまだ占真贋は雑感。ヨア　>>216霊COは占回り切ってからが良い>>229霊確すれば俺GJ等、霊を気遣う様子、>>250は狼の出かたの言及ですね。狂なら言い辛そうな理由づけでしょうか。真狼寄り。リナ　>>243能力者票が外される懸念は能力者ならあって当然。>>243狼探しづらい…は真とも狂とも取れるでしょうか。真狂寄り。パメ　まだ判別難しい。ヨア質問特攻は狂か不慣れな真か＠14
1日目,神父ジムゾン,村人,ニコラス回答>>262どうもですよ。…と、シモン、気をつけて。・聞いた理由　表を作っていたら目についたので。非なのか保留なのかハッキリしてない…と思いました。潜伏能力者の可能性も考えましたが、３−１なので「ない」と思いました。占霊の場合、今名乗らないと後で混乱招くだろうから、自分で名乗るだろう…と思いましたが、そういう考えがない方だったら困るから、ハッキリさせておきたく、聞きました。
1日目,農夫ヤコブ,人狼,兵>>260　んー結局シモンは霊確定せんかった場合、多数決まとめには反対なんか？シモンのまとめに関する考えがあんまり見えてこないんやが、結局言いたいことは「1人1人の票の重みを認識してほしい」ということでええんかな？兵>>266　やっぱそうなんか・・・なんか想像できたわｗほんならいってらっしゃい～素早さあがるよう頑張ってきーや。
1日目,農夫ヤコブ,人狼,そしてシモンは>>260悪魔やったんか・・・悪魔やから暫定希望放棄するんか、なるほどな・・・。「おーい、勇者ーここに悪魔がおるでー。はよ倒してやー。」んで今日はもう宿にいかせてもらおかな。レジーナ来てないけど・・・。つ【１２Ｇ】
1日目,神父ジムゾン,村人,・疑問を持った理由占ヨアヒムと霊エルナの後にニコラスが「対抗しません」と述べ、その後、占パメラと占カタリナが出ています。「非」ではなく「対抗しません」の場合、名乗りの状況を見てから「対抗する」と出ることも可能です。ニコラスは「非」で回さなかった。その意図は何だったのだろう？と疑問が沸いて聞いてみたものです。つ12G レジーナの宿で睡眠。@13
1日目,青年ヨアヒム,人狼,農>>271 任せろ！！え、何？シモン？無理無理無理無理！だってあいつめっちゃ強そうだもん。カタリナとリーザのやりとり見て、羊妙両狼はたぶんないな、と雑感落としつつ俺も寝るわ。あ、金ねぇ。今日はカタリナと一緒に寝ようと思ってたんだけどな。あの子魔物だし…。んじゃまたリーザちゅあぁあーん（ｒｙ[...は全滅した]
1日目,シスターフリーデル,狩人,兵>>266　よかった・・・>>260だけ言って旅立っていかれたのかと思いましたわ・・・返答ありがとうございます。私とほぼ同じ基準のようですわね。☆羊>>267　ＣＯタイミングは霊任せで、霊が潜伏派かＦＯ派か分からなかったので、非霊透け防止の潜伏策主張ですわ。ちょっと酷なようですが、ひとまず【●ペーター様】で希望を出させていただきます。今後どれだけ発言できるか分かりませんので。。。ただ兵
1日目,シスターフリーデル,狩人,>>260に全面的に同意ですので、参考程度でお願いします。あまりはっきり言いたくないので少し伏せますが、理由は「盤面整理」で初回吊になりそうだからですわ。５手で３狼吊らないといけないわけで、盤面整理をする余裕はないですが、ペーター様はその枠に入っているように思います。ならペーター様白でＳＧにされて初回の吊り縄使われるよりは、初回占に当てた方がいいのでは、という感じですわね。もちろんデメリも
1日目,シスターフリーデル,狩人,あるのですが、重要度は吊り縄＞初回占と考えました。なので、基本は色が見えない人を占いたいのですが、今回に限ればＳＧにされそうな人を初回占にあてたいというのが私の考えです。で、ごめんなさい、そろそろ休ませてください・・・宿代は勇者様につけといてくださいね、レジーナ様。@10
1日目,シスターフリーデル,狩人,布団に入って考えてましたが、そういえばペーター様って単独感ありますわね。狼なら赤で「何でもいいから喋れ」とか言われてそうとか思ったり思わなかったり。しかも吊り縄は５じゃなくて６でしたと。ごめんなさい、【●ペーター様撤回します。】あらためて出したいと思いますが、最悪今日の希望は棄権でお願いしますです。。。
1日目,少年ペーター,村人,僕があんまり喋れてないんで、お姉さんが不安になってるみたい。
1日目,少年ペーター,村人,うーん、考えてるんだけど、全然わかんないや。ごめんね。なんか聞きたいことあったら質問してね。って発言してないからしにくいかもだけど。
1日目,老人モーリッツ,村人,おはよう。年>>279 まぁ、その発言スタイルだと尼の言うように盤面整理やＳＧになりそうだのう。年>>254も占い師が２人くらいだったらＣＯするかのように解釈することもでき、素黒いしのう。さすがにそんな意味で言ったわけではなかろうが。★ペーターは村のために自分に何ができると思う？他人の狼っぽい所を指摘できる？逆に他人の村側っぽい所を挙げられる？はたまた自分が村人であることをみんなに説得できる？
1日目,宿屋の女主人レジーナ,霊能者,おはよう。寝過ごしたわ。【あたしが霊能者さ】【エルナは村騙りなら解除よろしく】【他のCO状況も確認したわ】■１．確定したらやってもいいけど、別にまとめ無しでも構わないわ。■２．おまかせ。他の人に合わせる。■３．あたし自身は序盤占吊引っ掛かった事無いから気にしない。占は当然アリアリ。狩は序盤は無し。
1日目,老人モーリッツ,村人,【レジーナの霊ＣＯ確認】【現状3-2で確定】【村騙りがいたら解除して欲しいぞい】今日はもうあまり発言できなさそうな兵と尼について雑感。兵：>>237, >>246, >>249, ヤコブに対する返答>>266の一連の流れを見ると、まとめに変なまとめをされて負けたくない村側の感情が見え、ここが狼の演技には見えない。そのため、現状一番白く感じとる。
1日目,老人モーリッツ,村人,微白。尼：相手の思考をしっかり探っている感じは好印象。>>255で、もう今日は発言できないかもしれん兵に対し、兵が占いを当てたい人について聞いたりしたりの。また>>274->>277の年に対する所見とその後の突然の変更は村の素の意見に見えるのう。少し白めの灰。★尼＞ただ、>>277は結論が分からんかった。単独感あるから年白と判断したのかのう？それとも吊り縄６あるから年吊り考えてるのかのう？
1日目,宿屋の女主人レジーナ,霊能者,リナ>>215　「状況次第」ってのを詳しく教えてくれる？ヨア>>218　FO理由まではわかったわ。でも、連携崩しは疑問。狼だってロケットやロケット対抗は出来るし、するわよ。仲間と被ったらスライドでもなんでもすればいいもの。または、ゆっくり話し合ってから送れて来たように装ってもいい。理由はどうとでも付く。逆に狂狼の連携を考えるなら、早期にCOして表に出ておいて相手に判断材料を与えておくってのもあ
1日目,宿屋の女主人レジーナ,霊能者,り。あたしは偽はロケットするメリットあっても真占だけはやる理由が無いと考えているわ。パメ>>226　別に潜伏＝寡黙とはならないとあたしは思うけど？　普通の村人と同じように振舞えばいいだけでは？パメ>>228　あれ？　パメってヨアの対抗だったわよね？
1日目,宿屋の女主人レジーナ,霊能者,ヨア>>229　「確定させまいと焦って出てくる」あたしはこれは無いと思うわ。既に表で発言している狂狼はすぐ反応しないと不自然だけど、まだの人はゆっくり考えればいい。それにこの国は３−２でもぜんぜんアリだと思うから、占のお見合いは上等。占３状況は霊騙りを躊躇わせる理由にはならないと思うわ。
1日目,宿屋の女主人レジーナ,霊能者,★ところで多数決方法についてだけど、【最多票が同票で２人以上いたら、先にその票数に達した方を決定にする】ってのでどうかしら？決戦投票とかまだるっこしいし、この方法なら狼の後出し逸らし票も効果薄くなると思うのよね。先に入れておかなければいけなくなるから。
1日目,村娘パメラ,占い師,【宿霊CO確認】>>285確かに潜伏＝寡黙とはならないかもですが、疑いを持たれるのも確か。どの状況でも寡黙は目をつけられる傾向がありますので、発言させて頂きましたの。まあ、多弁な人も注目されますから単なる感情的な理由かもしれません^^;　
1日目,村娘パメラ,占い師,>>285そう、私は【占い師】ですわ。ただ青の発言が長い言い訳のように聞こえましたので、立場を忘れてツッコミを入れた次第。まあ>>236で言われた通り、序盤の対抗叩きになってしまった訳ですから少々反省しなくてはなりませんわね…。
1日目,村娘パメラ,占い師,>>273[...は死者の踊りを踊った][勇者は生ける屍となった！]　何だか死霊使いになった気分ですわw…今後あまり喉を無駄遣いしないようにいたしますわね。＠11
1日目,神父ジムゾン,村人,おはようございます。３−２確認。レジーナの宿はカミングアウト大盛況…。★ヨアヒムとカタリナは、発言のついでを利用して【非霊かどうか】の宣言をよろしくですよ。レジーナは占について。張り紙してから、教会に行ってきます。戻りは夜になります。では！★｜楽｜青老女仕旅尼兵農娘羊年神宿占｜寝｜○×××××××○○××？霊｜寝｜？××○×××××？××○
1日目,仕立て屋エルナ,人狼,【パメラカタリナの占い師ＣＯ確認】【レジーナの霊ＣＯ確認】【撤回しないよ！アタイが真霊能さ！】見事なまでに3-2のカタチになったね。
1日目,羊飼いカタリナ,狂人,【非霊】☆宿>>284占いCOと占い結果の情況次第という意味です。例えば、占い2COの場合や占い3COで1d占い結果斑の場合は3d投票COか第一声COして欲しいと思っていました。ワガママに思われるかもしれませんが、占い師の私が生き残る可能性が高い方が村の為になると思いますので。☆宿>>287　賛成です。★神>>291　占COした私に非霊を確認する理由は？3-2ではスライドはないと思うのですが
1日目,シスターフリーデル,狩人,おはようございます。初日３−２とかまじですかー。推理も何もないゴロゴロスタートじゃないですか・・・・・。いやまぁたまにはそういう展開もいいかもしれませんが。私は初体験ですし。☆>>283　モーリッツ様あの時点での結論は「考えさせて下さい」でしたわ。が、３−２なら真狂狼−真狼が濃厚。灰ＬＷがペーター様はいくら何でもないでしょうし、現状占吊の必要性は感じませんわね。
1日目,村娘パメラ,占い師,しかし改めてみると凄い状況…3-2ですか。私もこれは初体験ですわ。これだと能力者から特定させていくのが最良の手段かしら？
1日目,宿屋の女主人レジーナ,霊能者,パメ>>228　「潜伏＝寡黙とはならない」というのは「寡黙だからといって潜伏とは限らない」という意味じゃなくて、「潜伏だからといって寡黙になる訳じゃないのでは？」という意味。能力者だって普通の村人と同じく狼を探す仕事があるんだし。>>289　言い訳も何も、パメ真なら前提としてヨア偽でその発言は村を騙す物ってのは判るハズよね…？　あたしは対抗叩きは構わないんだけど、その立場を忘れてってのはなんか
1日目,宿屋の女主人レジーナ,霊能者,納得いかないわ。ジム>>291　【あたしは霊だから非占よ】あと【エルの非撤回確認】リナ>>293　霊に護衛取られたくないって事ね。判定揃ったり占１ＣＯなら霊ＣＯ求めたの？　村の為を言うなら３日目第一声前に灰襲撃挟むのも困るんだけど、仮に安全に投票ＣＯできるとして、その理由ならリナが２日目霊ＣＯを求める状況が想像できないんだけど聞かせてもらえるかしら？
1日目,シスターフリーデル,狩人,★ペーター様　喋りやすいところから話して下さいな。能力者は誰が本物だと思いますか？できれば「この人のこういうところが本物(偽物)っぽい」とかもお願いします。ちなみに「★」は質問、「☆」は質問への返答を意味します。余ったので能力者雑感でも。占はそれぞれ人外っぽい雰囲気あり、服様は判断不能、宿様はなぜ灰を見ずに占い師にばかり突っ込みを？という感じですね。>>295　灰ＬＷ探して下さいね。
1日目,青年ヨアヒム,人狼,娘>>290 だからやめい！！もう股間の世界樹の葉食うわ。ジムゾンはやたらCO関連を気にするな。【俺には霊能力はないぜ】【レジーナ霊CO確認】霊確しなかったか…。残念だ…。3-2になってしまったなら俺から一つ提案がある。【自由占い】にしないか？明日からは霊ロラに入るだろう。まとめの存在意義はそれほどない。なら俺はLWを占うことに全精力を注ぎたい。もちろん狼狂が好きなところに黒を出せるという
1日目,青年ヨアヒム,人狼,デメリも理解してるが、統一占いよりそれぞれの占い先や占い理由の情報の方が有益と判断するぜ。宿>>284 「理由はどうとでも付く」と言ってるが、スライドや遅れてCOはやはり信用が落ち気味だろう。現に俺はレジーナの最後の霊COで怪しんでる気持ちがある。霊確しなかった残念な気持ちが加味されてるかもしれんが。★「偽はロケットするメリットあっても真占だけはやる理由が無い」これの理由を教えてくれるかい？
