1日目,旅人ニコラス,村人,……悪い、アンカミス。倅>>133な。【非霊】じいちゃんの霊ＣＯ確認。タイミングから真っぽいねっていうパッションを投げる。>>150　むきむき爺ちゃんやりやすいのがいいんじゃねえかな。オレは②で一緒に遊ぼーぜ！　って思うけど傍観型のまとめも嫌いじゃない。>>139　元羊飼ヤコブうぬ？　乗っ取られの記憶があるんだなつまり霊の潜伏はありだと考えてるけど、騙されねーぞ、ってことなのかな。
1日目,旅人ニコラス,村人,俺が霊からのＣＯ回るのを待ったんは、プロで潜伏の話が出てたから、そんで２ｄ遺言なら護衛ブレの懸念が少なくていいかな？って思ったからなんだ。>>128村民ヴァルター　は、★この時何を思って非霊回したか聞かせてくれるかい？やたら霊能霊能いってるのは話題のとっかかりがねーからだと思ってくれ。あ、そんでアルビンの占いＣＯも把握。
1日目,木こりトーマス,人狼,おう、アルビン占い師かそんな空気出してたから触れないよう触れないよう目を逸らしていたが現在は2-1だな全潜伏の流れもあったから狂人が潜ってる可能性もあるのかねまあ真贋や内訳は確定情報が落ちてからするのが好みだ
1日目,行商人アルビン,占い師,僕の印象だとディーターは狼＞狂という印象かな。じゃないと、安心して仲間狼は非占いできないように思うから。･･･>>162トーマスにそんな匂いといわれてしまった。僕はおもらしはしてないんだけどなあ。くんくん　あとはピーターくんに先に謝っておこう。僕は手数計算ができる占い師ではないよ。おまるは卒業したけれどまだまだ子供だからね。なのでそこを真要素としてとられたらもうすでに大負けかもしれない。
1日目,老人モーリッツ,霊能者,現状②の方向でいくぞい。あと儂手順計算だけは1人前じゃからどんと任せんかいな。★商者の占いcoに対してノーコメントじゃったが、そこで、非占い回して潜伏するということはしようとは思わなかったのかのう？【儂のまとめ。●2○1の点数制。占い候補は●1のみ。○は参考。○で2人以上出したらノーカウントじゃ。○樵or農とかはなし。仮決定00:30本決定01:00】儂朝弱いから申し訳ない。
1日目,旅人ニコラス,村人,商人>>151上段について★詳しくきかせて者>>119　★統一がいいだろって思う理由ある？ヤコ>>129逆ハーに笑っちまったヤコは自分の思考にぐいぐい入ってく感じがするね。思考が落ちてくるのを待ちたい屋は相手との距離感か思考の読みやすさをみてる？まだなんともいえねえけど。年屋あたりが投げる星は鋭さを感じている。味方なら心強いかなレベル樵は観察型かなって所感決定時間把握ー。**
1日目,パン屋オットー,村人,進行確認。【この身は霊能者ではない】老>>164 なんと。この身はむしろ次に時間取れるのが深夜から朝になりそうだが。何とか考えよう。>>159 この、農の動きにムズムズするという感覚は分かるが、そこから占COに至ったというのがどうも繋がらぬな。★商＞対農の考察・処遇について身を明かして何か提言するとか、そういう事かね？者>>141 了解。中段→下段の感覚は人となりが見れるな。
1日目,ならず者ディーター,狂人,【老霊確認、もちろん非霊CO】【商 対抗確認】【決定時間OK】明日はならず者会合休みだしなトマ！筋肉近づけんなっ…！！暑っ！！（・・なんで、オラ父性を感じてる？）星が飛んでるな、回答だけで昼が終わるかも、取り敢えず、議題回答なー■7.白決め消去法だなあ、あと状況考が好き■8.占は考え方が合わないと思ったとこだな、議論しても白黒みえねー、ってなる吊りは寡黙優先の次黒狙い
1日目,ならず者ディーター,狂人,☆商>>143 狩はまだ居るぜ、好き放題食えねーだろ、っていう抑止力プレッシャーを信じる派だからだな、って文章を朝の馬車で考えてたんだが…対抗か…んー？なんかひっかか、言語化できねーから後の対抗雑感でちゃんと言葉にするわ☆年>>144 こっちが思ってた理由をテンプレはなるべく無しで言われると何も言えないんだぜ？大体テンプレは妥当だからテンプレになるわけだしなあ、それ以上の理由はねーな（続く）
1日目,ならず者ディーター,狂人,（続き）縄計算は苦手だな、この状況だと狩が黙って吊られるのは悪手なんだろかと、言われて思った。夜に紙と鉛筆で格闘してみる☆老>>150 ぶん殴りつつネタも欲しい、①と②のハイブリッドで
1日目,ならず者ディーター,狂人,取り敢えず回答こんだけ、タイムアップだぜ雑感流しとく、年がマジオラオラ系、縄計算できるんですか？の質問に心折れた、ちょい気になり中、商の考え方が合いにくいんで星投げたかったんだけど対抗だしなぁ、突っついていいことあるんだべか、屋と樵あたりは感性が合いそうなので違和感感じたら星投げたい農は独特だなぁ、と追従だぜ、オラオラ
1日目,行商人アルビン,占い師,☆>>164老　出来れば、通常通りに皆が非占・占を回して欲しかったなぁ。そうしたら、者のCOを見た後、非占宣言したかもしれないね。ハッキリ非占するか、ヤコブみたいにうやむやにしておくべきか今回は悩んだかな。それでヤコブに追従してウヤムヤにする方向を選んだよ。どうせ後でCOすることになるのは確実だから、非占をハッキリいってから潜伏→COすると、結構それが嫌いっていう人がいてモメるのも嫌だったからど
1日目,行商人アルビン,占い師,うしようか迷っていたよ。できれば狼と狂が占いに出るのを見たかったけど。旅☆>>165　年が妙を占い師COしていると勘違いしているよね。（>>145）それを樵に指摘されて>>148　>>149気づいている点が、年＝狼と仮定して、赤窓では占い師COが気になっていたに違いないから、勘違いは起こりにくいかな？と思って若干白を取った。妙と年が赤窓で繋がっていたらこれは起きない事かと思ったよ。ただし、
1日目,行商人アルビン,占い師,狼とのコアタイムのズレもあるから、年の見間違いが、年単品の強い白要素になるわけじゃないので強くは取らない方がいいね。☆>>166　屋　とりあえず、農の出方をみてみたい所があるよ。この状況でも潜伏キメるかどうか、とか。占いCOに至ったのは、皆が非占とかしてくれたらよかったけど、農の動きで何かこちらもマネして占いCOはスルーしたけど、透けてる気がして怖くなってきちゃったからだよ。
1日目,少年ペーター,村人,商>>163　それは考え方を知るための質問。「真贋」と「印象」は別だからね。縄計算する占の方が、ぼくが占のときの考え方に近いから印象いいし、理解しやすいということ。老>>164　進行了解。手順はぼくも好きだからやっちゃうかもだけど。者>>168　回答感謝！心折れないで！ぼくは占のときに縄計算しながら狩に媚びるんで、者真ならだいぶ考え方が遠い。
1日目,少年ペーター,村人,そこの差異は序盤に理解しとかないと、きっちり真贋見れないからね。者★　狩から護衛貰えないかもしれないって不安はなかった？者★　商の正体って何だと思う？理由もあれば。
1日目,木こりトーマス,人狼,まとめ役の思考FOは狼に利用されないか不安だが年の功でハメてくれることを期待だまだ確霊ではないが爺さんが霊だと安心感あるひきこもり（旅）は思考が追いやすいな。初日占不要枠候補やや気になったのはピーターの真贋要素だな手数計算なんて慣れてるかどうかだから偽るのは楽だし狩人回避は近年ではするのがセオリー化しているようだが抑止力理論もわかるし狼の回避枠を潰せる下げか？と思ったが直近年確認
1日目,木こりトーマス,人狼,集まり待ちで話すことも少ないから自分用にメモしていた表を貼るこうしてみるとまだ全然埋まってないな。ここから大きく陣形が動くこともあるかCO順は気にするタチだが今回は朝村でコアズレだしあまり強くは見れないな＼|青兵年屋妙旅農羊民者樵商老商|神（農）占|非非非非非非潜非非占非潜霊占|＼|羊民老年商樵旅屋者|青兵妙農神霊|非非霊非非非非非非|
1日目,少年ペーター,村人,樵>>176「慣れているかどうか」も重要な要素だよ。ぼくは慣れてないから偽だという考え方ではないし。あと、吊り位置の狼が狩回避してくるのは別に問題ないんだよ。護衛指示しておいて、噛まれなかったら手順に組み込んで吊ればいい。吊り位置の狩を吊らなくて済む村利の方が大きいって考え方だよ。樵★　>>162「そんな空気」を詳しく知りたいな。
1日目,木こりトーマス,人狼,>>ピーター☆>>143　朝からいたが思うことがあるのか潜伏を続けており占COは無言、占に★投げ>>151　非霊はする>>155　能力者は出たいタイミングで良い周りは非占していて他に潜伏進めてるのがヤコブしかいない中、占が透けてると感じた真贋を問う姿勢は前の発言とも合わせて理解したぜリザを真っぽいといきなり言い放ちディタのやる気と真視を削いでいたように見えたのがその時は気になった
1日目,神父ジムゾン,人狼,はいはいはーい。出遅れてすいませんね。【非霊】【非占】ですよ。仮決定時間なんかは了解です。ちょっと議事録読み込んできます。
1日目,神父ジムゾン,人狼,■1.まとめ役：じいさまでよさそうですね。■2.占霊CO：まぁ結論FOになりましたね■3.回避CO：狩人は回避COありでもいいけど、まぁ立ち位置によるので本人判断でしょ■4.占い方法：自由占いは可能性の分岐が多すぎるので基本は村側に純粋なメリットない限りは統一がいいです■5.んータゲロック体質なのかなぁ■6.最初は大人しくしてるんじゃないかな
1日目,神父ジムゾン,人狼,■7.これといってないというか、構成とか村の風潮とか見て臨機応変に見ないと、一律こうだって考え方は持ってないです。■8.んーこれも状況によりますけど、今の状況見るととことん黒い所狙いたいかなぁ。
1日目,行商人アルビン,占い師,ジムゾンおかえり。非占霊確認。ちょっと気になったので、★>>182の今の状況見るととことん黒い所って、今の状況あたりをもう少し詳しく教えて欲しいな。あと老【決定時間等了解】手順に強いの頼りになるね。
1日目,神父ジムゾン,人狼,ん～そうだなぁ。狼側の考えとしてはよくしゃべり、質問をよく飛ばす人に一匹ぐらいは狼いるんじゃないかなぁっていう確率論になっちゃうけど、この場合は屋少あたりが該当するのかな？まぁ黒狙いつつ、白であれば頼りになるって部分もあります。序盤ではこの手が割と手堅いと思います。
1日目,負傷兵シモン,村人,一撃。霊回ってるんだな。【非霊】だ。まだ戻れないので本格参戦はもうちょっと後になる。
1日目,ならず者ディーター,狂人,鳩ぽっぽーる回答とか、本格的なのは帰宅後だが、ちょい気になったんで星飛ばすぜ、オラオラ★神 >>181 今、普通にもり爺確定じゃねーぜ？なんでまとめ役で良さそうだと思った？霊能対抗は無いと思ってるのか？あと、■1と■2を現状を考えずに、フラットな状態なら何がいいか、どんなんが好きなのか教えてくれー
1日目,神父ジムゾン,人狼,>>186☆いや、だからようさそうって表現してるじゃないですか。確定じゃないのは重々承知してますけど、この村だと【非霊】がいつ回るのかって感じがしますので、とりあえずですよ。■1.うーん、でも確能か確白でしょうね■2.正直FOあんまり好きじゃないけど、進行とかで出遅れてしまったので今更何も言えないって感じですね。もう一日ぐらいは能力者潜伏でいいかなって思ってます。
1日目,神父ジムゾン,人狼,逆にじいさま以外でどうまとめ役決めるんだい？って話になるから、仮でじいさまですよ。まぁ一周してるんで今更霊COもないだろうと思ってもいますけど、とにかくまぁそんな理由です。
1日目,行商人アルビン,占い師,ジムゾンさんありがとう。今の『皆の発言状況を客観視して』みたいな意味だったんだね。スッキリしたよ。何か反応もかわいい。ここは人だと思ったよ。発言遅かったから気にしてたけど発言みたら全く気にならなくなった。直感で占いたいのはニコラスさんとかペーターくんあたりかなぁ。ペーターくんは発言でも解りそうな気がする。樵>>176★旅のどの辺が共感？なのかな、解りやすい？印象もう少し知りたい。
1日目,羊飼いカタリナ,村人,もりもりログが伸びてますねー。とりあえず2-1だけど確定し切ってないという状況でしょうか。まぁやること変わらないのでどっちでもいいんですけど。
1日目,神父ジムゾン,人狼,鳩でもいいから非霊まわしてくれないと話が次のステップに続かないので皆様お願いしますう
1日目,羊飼いカタリナ,村人,ごーろごーろめーめー。かるーく流し読みだけど、まずヤコブは非狼目かなぁって。彼、ずーっと一貫して潜伏することに命賭けてるわけだけど、その様子がどうにも仲間を持っている風には見えない。何て言うのかな、関心の矛先が常に「自分のやりたいこと」に向かってる感じ。というのが性格要素抜きで語った場合（≒ごく一般的な性格の人）の話だけど、ぶっ飛び性格要素の範疇はあるかと言われたら、まぁ無きにしも非ずと
1日目,羊飼いカタリナ,村人,いったところ。でも>>124の文章のねちっこさは「自分のやりたいこと」に向かってる感じかなぁ。まぁいいや、置いておこう。
1日目,羊飼いカタリナ,村人,あとオットーもー、状況とセットで見るとあんま赤持ちっぽくないかなぁって。ほら、今朝って潜伏するんだかしないんだかわけわかめな状況だったじゃない。でもオットーの動きって、最初から灰でバリバリ動くぜーな風に見えるのです。特に今回みたいな出だしで、かつ割と律義っぽく見えるオットーの性格を考えると、まー仲間居なさそうだなぁって思うのです。めえめえ。
1日目,羊飼いカタリナ,村人,ペーター君は>>152くらいの分析ができる子らしいので、今後おねーさんと仲良くしましょうね。出来る子と見込んでのお尋ねなのですが、年★>>152は割と青狼時の性格を妄想した末の産物のように見えます。しかし世の中には、白と赤とで性格がじぇーんじぇん違う狼というのも、一定数いるように思います。白での動きをそのまま赤ログ時での動きに当てはめることの妥当性は如何評価しておいででしょうか。
1日目,羊飼いカタリナ,村人,ハッ、頑張ってしまった。これはいけない。ゆるく、ゆるく、生きると私は決めたのです。都会という砂漠から逃げ出し、牧草が光の波を走らせる丘へ帰ってきたというのに……。というわけでごろごろしてますあ、今出てる占い師はアルビンの方がそれらしく見えます。負けるなディーター、あざと演技のFxxn対抗のxxxにxxxをxxxするんだー！>>195と言いつつペタ君のヨア評には割と同感だったり。えへ。
1日目,老人モーリッツ,霊能者,儂戻ってきたけど、案外ログ伸びておらんのう。>>192羊★一応聞くが、農は現状ごく一般的な性格の人なのかのう？>>194羊★>>195の★の青を屋に変えてみたのに答えてはくれんか？★真面目な性格な狼ヨアヒムが、過去にそれで村取られたからやってみたという可能性は考慮してみて、結論が欲しいのう。年★↑と同じ。羊の後に回答でも可。商★妙が漏れを偽装しないという根拠は？
1日目,羊飼いカタリナ,村人,>>197老あら、おじーさまから反応が来てしまいました。上☆いーえ、少なくとも私の知ってる普通の人ではないです。あ、特に悪意はないですよ。いや本当に。普通じゃないなぁ、と思うところは、15人村で朝更新でしかもメンバーがプロ時点でコアズレしまくっているのが見えている状況で、潜伏をごり押そうとしているところですね。この時点でもう普通じゃないです。
1日目,羊飼いカタリナ,村人,中☆そのツッコミはペタ君から来ることを期待していたのですが、聞かれてしまったものは仕方ありませぬ。私がオットーを「律義」と評したのは、文章のトーンを見てですね。この人、文章は割とよく考えて丁寧に書く人です。>>140なんかそうですね。え、よくわからんって？　ですよねー。なので手間でしょうが、手書きで>>140を模写してみるといいです。丁寧ですから。で。こういうのって村／狼とは独立した本人
1日目,羊飼いカタリナ,村人,要素に由来するものなのだと思います。故に、私の中では、文章の癖というものは結構信頼できる要素だと思っています。さてそれと比べると、ペタ君の青要素は、「非霊を様子見していたから」という態度レベルのものに由来するものです。という点で既に、おじーさま>>197の「交換してみたら」という仮定自体が既に成り立たないものと思っていただけると幸いでございます。
1日目,羊飼いカタリナ,村人,下☆上述と多少絡みますが。そもそも、（現状ヨア3発言であれこれ言うのもどーかと思いますけど、）ヨアの発言はツイッタースタイルです。今んとこ。なので彼が真面目かどうかは知りませんけども、結構思考から発言までの距離は短いのだと思います。平たく言えば、軽いです。で、そんな彼が朝一で非占出して、その後非霊の扱いでウダウダやってる辺りは、偽装なら相当巧いなぁって感じですね。故に結論変わらずです。
1日目,負傷兵シモン,村人,箱前に着いた。【者商の占いCO、老の霊CO確認】議題回答■7.とりあえず疑問に思ったところに質問投げて回答や反応から狼ゆえのものかどうか考える感じ。■8.いわゆる色が見えづらいところ占い、吊りは黒か寡黙。寡黙は終盤残しちゃいかん（実体験から）CO周りについて、一応思考開示的な意味で。プロで潜伏の話が出ていたのは把握していたが、決定事項ではないことと占い潜伏は現実的でないと思ってるん
1日目,負傷兵シモン,村人,で、様子見するつもりはなかったな。霊については霊COが出てから回す主義なんで後回しにした。霊が出たいタイミングとかあるかもしれないんで本人の意思尊重で。議題提示の目的は議論の活性化。以前の朝開始村はコアずれもあって話題がなく議論が進まなかったので。個別の意図は後で。オットーの回答が早いのがちょっと印象よかったな。■6はどう答えるか狼ちょっと考えると思うんで。あとリーザはプロの破天荒イメ
1日目,負傷兵シモン,村人,ージから議題スルーするかなと思ったけど、ちゃんと答えてくれてる。意外に真面目というか几帳面な性格？屋>>117★誰かも言ってたけど、俺を深く思考しがちって思ったのはどのへんから？今朝俺がやったのは議題貼ってセルフ回答しただけで、前もって準備しとけばできるんだが。屋>>138「出来そうなのは兵と旅」ハードル上げるのやめい！それは幻想です。手順弱いわ、レアケ追いすぎてミスりーするわ…。
1日目,負傷兵シモン,村人,一応聞いておくか。★旅更新前にいたメンバーの中では夜明けの非COが遅かったが、何か理由ある？（灰ログ書いてたとか？）ヨアヒムは霊回しを気にして2回も発言してるのに自分はCOしていないのが気になったな。年>>145は俺も聞きたいんで回答待ち。老>>150②＋③で思考開示しつつ相互理解の手助けじいちゃん希望
1日目,行商人アルビン,占い師,老>>197☆妙が？年が、の間違いでいいのかな？妙は別に普通に非占い師coしているものね。年が偽装していないといえる根拠は無いけれど、手順計算や経験の多さを重視するような年が、偽装で妙が占い師coしてると誤解している演技することで年-妙狼で打ち消すのは違和感あるし、考えにくいと思ったよ。直近の羊さん、いいね。彼女も今日占いは不要の感じがした。
1日目,負傷兵シモン,村人,神>>184「よくしゃべり質問をよく飛ばす人に一匹ぐらい」これはわりと同意。でも、屋少占って確白ってもったいなくないか？灰にいて議論回してもらいつつ発言で判断でもいいように思うが。★屋少の発言の中に狼の白視稼ぎみたいに思えるところあった？でも、ジム狼だとしてわざわざ発言力あるところにケンカ売りに行くかっていうのはあるな。
1日目,木こりトーマス,人狼,ジムゾン来てたななかなかCOが進まぬ時は寝落ち能力者（狼狂含む）の線があるからCOあるならこの辺りかと思ったが、特になかったな陣形確定急かす姿には同意。あとは農、青、妙…と、爺さんのスライドか間近爺さん流星群が実に面倒くさそうで直撃したくないクワバラクワバラ商>>189☆共感ではなく、思考の流れがわかりやすく行動や説明に違和感がないと思った（続く）
1日目,行商人アルビン,占い師,兵>>207の「屋年占って確白もったいない」と思ったのは、ちょっと気になった。この二人からシモンさんは白を拾えてたりする？後、この村で年はともかく屋が多弁の印象みたいなのは僕は別にもっていないのだけれど、★兵が屋年を占いたくないポイントと、むしろ占うに相応しい相手は「現在」どのあたりの人だと思っているんだろうか？>>202「占いは色が見え辛い人に」から屋年の色について感じてる事も併せて教えて。@6
1日目,木こりトーマス,人狼,（続き）>>105 非占 >>110 霊も回す方が良いと思ったが村意（潜伏策）に沿う意向>>121 非占は回ってるから回したと非占の説明。遺言策提案>>161 護衛ブレ考え霊潜伏に乗ろうとしたのと遺言提案したと説明。その観点で民に非霊をした理由を問う★飛ばすこの一連の行動に思考の一貫性があって、読み取りやすいと俺は感じたスペースが余って勿体無いが書いてる間に伸びた議事録を読みたい
1日目,負傷兵シモン,村人,商>>209屋少は白を拾えているというより、喋る人は発言で判断できる可能性が高いので、能力はそれ以外に使ったほうがいいって考え。俺の印象では屋と年は多弁枠だったけど、見直してみたら屋は7発言だったな。★が多かったので議論回している印象が強かったんだと思う。逆に旅は発言多めだけどあまり印象に残っていないイメージ。なので現時点では旅かな。神樵はマイペースっぽいところが白黒別に好きなスタイル。
1日目,旅人ニコラス,村人,は～るゥのにおい～も、芽吹く花も～♪[べんべけべん]ﾄﾞｰﾓ=ﾋｷｺﾓﾘ・ﾃﾞｽ。商>>172>>173なるほど、大凡理解したぜオレは、ＣＯ見間違い自体は人外でもやらかすと考えてる。だからどうして商人は、年の勘違いが白くとれるんだろうって考えてたんだ。後半は赤で繋がってんなら仲間のＣＯくらい把握してるだろってことか。回答ありがとう。
1日目,旅人ニコラス,村人,>>119者の「とりあえず」とは何ぞや。とりあえずさっさとＣＯ？>>141に繋がるんだろうか。兵は非占回してからエア議題回答に移ってる。青とは非占まわすタイミング>>99>>100ほぼ同じだったけど兵は農>>107には割と無反応だったんで、どう考えてたのか知りたい。ＦＯ派なのは読み取れたけど。
1日目,旅人ニコラス,村人,って思ってたらそれっぽい思考開示がきた！兵>>205☆ベッドの中からおはようございます。ねぼけまなこの中鳩の足にお手紙を括りつけるというタスクに手間取りました。灰なんてしたためてねーよ。屋はリアタイで見てて>>107から>>115でヤコに「なんか話題振ってみない？」って星投げてるのが頭の回転早えーし、いいなって思ったんだ。狼狂だったらもっと別のことに意識むいてそう。
1日目,旅人ニコラス,村人,民はＣＯ回しやら議題出しあたりが他の人から影響されたのかなとは。コアタイムの問題もあるんでもう少し様子みたいが。商はしょっぱなから者に星投げてんね。者が対抗と認識しての態度に見える。>>142占いに騙りでないからとりあえず占いの方を騙った人外、って風にはみえないね。>>159の感情は割と素直で真に感じたよ。んで増えたの読んでくる
1日目,負傷兵シモン,村人,旅>>213最初に見た時は、赤誤爆かと思ってぎょっとした。狼が仲間に潜伏希望って言ってるのかと。朝は時間なかったのでそのまま。帰宅して議事読んで、ヤコはヤコなりの考えがありそうだと思って様子見中。さすがに全員回りきったらCOor非COしてくれると思ってるんだが、どうなんだろう。旅>>214回答さんきゅ。なるほど了解。いや、灰ログ書いててCOが遅れた真占を実際見たことあるので。
1日目,少女リーザ,村人,『しーおー』なにをしーおーする？┌ひうらないし┐┌しーおー┐┼ひれいのう　┼┼しーじー┼です└ひかりうど　┘└しーさー┘【ひれいのうしーじーです】→『Go!!!』というわけでとりいそぎ非霊しときます。したと思ったら行数制限に引っかかってたヨ(ｱﾁｬｰ)
1日目,パン屋オットー,村人,取り急ぎ問いに返す。兵>>204 >>113セルフ回答の内容からだな。わざわざ面倒な特性を自己紹介で明かしている行動とも合致している。目的に向けた思考の分析がしやすいタイプと見ての事だ。さらに、御身の優先度を落とすというこの身の評価をわざわざ問い質しに来るその行動も追加出来るな。余ったのでついで。羊>>199>>200見て優先度落し。技量が相当に高そうで注意は必要だが、今日は良かろう。
1日目,少女リーザ,村人,ホッシーが来てるかと思ったらそんなことはなかった。兵>>204はてんこうなのはRPで、ふだんは　いのちにかかわるくらい　ゆうとうせいな　せがれです(ｴﾍﾝ)陣形は2-1でいいのかな。かんがえるの後にしたほうがいいのかな。アルビンが無言からのCOだけど(だけどって？)、わりと真っぽく見えるー。商>>143では非COもいわないことにした舌の根もかわかぬ内に者に質問している
1日目,少女リーザ,村人,商>>156では『神は狂か狼？』神が寝落ち真ってこともあるよね。>>143で者に疑問を持ったならなおさら。このへんは商が潜伏真占仮定で読むと、なんかしっくりくる感覚だったかな。そこはかとなく感じるぎこちなさとか込みで。透け懸念とかもあったみたいだし、ブラフ頑張ってたんだなぁ～みたいな気持ちに。樵>>179の内容も併せて、潜伏真としての視点が＼ﾃﾞﾀｰ!!!／んじゃないかな的な感覚。
1日目,ならず者ディーター,狂人,てでーま。まず>>187-188回答ありがとな。FO好みあたりが聞きたかった。なんか思ったより潜伏好み多いなぁと思ってよ、まぁプロが潜伏希望多かったしなぁ、全潜伏、プロ同意でやろーぜとかでも良かった気がするあと「今更霊CO～」あたりの発言がな、俺、その時点でまだある気がすると思っててなぁそこらへんの意識のずれを確認したかった（ペータの真似）
1日目,羊飼いカタリナ,村人,ごーろごーろめーめー。さて占い先をでっちあg……考えないといけないわけだけどもー。既に触れた青年屋農は外すとして、シモンは見ている感じ、わかりやすく村人やってるなぁって感じです。めーめー。もし万が一ここが狼なら、結構意識的に思考の一貫性は大事にしてくるかなぁという気がするので、たぶん状況が苦しくなるんじゃないかなぁと。知らんけど。
1日目,少女リーザ,村人,者>>119　パパなの？樵>>179　やっぱりパパじゃないか★樵>>179とかかってに使っといてアレだけど、パパは>>179の「そんな空気」を結局どういうものとして捉えているんだろう。真要素？性格要素？＼ﾃﾞｨｰﾀｰ!!!／の信用落とし&やる気削いだ年を怪しんだりとか、その辺の疑念とはすこし相容れない気もするので、そこらへん訊いてみたいちもき。
1日目,羊飼いカタリナ,村人,リーザちゃんは、まぁいいんじゃないですかね。喋る能力はバリバリあるでしょうし、たぶん村なら勝手に白くなるタイプかなぁと。シモン辺りがきゅんきゅん白視飛ばしそうな感じ。
1日目,羊飼いカタリナ,村人,ニコラスは、思考がブツ切れですねえ。とか思ってたら後半の方は流れている風にも見えました。なんぞこれ。放っておいても勝手に殴られそうな予感がします。おおニコラスよ、殴り負けてしまうとは情k何の助けになるかわからないけど、私の胸にポッと浮かんだ星をぶん投げることにしましょう。旅★今から思考ニートするとして、今後誰の発言や思考に便乗したいと思いますか？　ちなみに私はオットーやペタ君ですね。
1日目,羊飼いカタリナ,村人,ヴァルターさんは時間さえあれば勝手に伸びそうな気がしますが、現状判断はムリポですね。トーマスはノリで世界を救う系の人かなぁと。なんて意味不明な人物評。勘で狼探すと言いつつ、ニコラス、アルビン周りは結構がっつり言語化してるなぁという印象があるのが、面白いと思います。アレです、口ではああ言いつつおてては正直ってヤツですね。直感的にスッとは入ってこないけど、よくよく考えてみれば今んとこ疑うところ
1日目,羊飼いカタリナ,村人,が見えないかな的な意味で白いです。ジムゾンはそのうちお尻に火をつけられて、「ぅあっちゃぁあ！！」と言いながら飛び跳ねる図が浮かびます。なんて意味不明な人物評2nd.きっとおじーさまが掬い上げてくれるような気がするので、今はまだぽいっちょ。
1日目,羊飼いカタリナ,村人,さてそうなると誰をヤっちまいましょうかね。現時点予想できる範囲で個人的に後々灰でいられると（私が）困りそうなのは、ニコラス＞シモン＞トーマス＞その他現状判断待ち枠なのですよねえ。というわけで【●旅○兵】で提出してどろりんちょ。@2
1日目,ならず者ディーター,狂人,質問回答なんだが、思考開示からの方が伝えやすそうだからまず思考開示俺は「確定された情報は、村に有利」だ。と思ってる、何故かというと皆スキルが違うんだ、で、スキル差異が大きいのは当然村側相談も出来ない、情報も少ない。しな、それを均一にすることで村利だと思うだから、確定された状況を積み上げて、これはグラつかないってのを決定してからその先を議論したい。てのが俺の基本スタンス
1日目,木こりトーマス,人狼,進展が少なくて眠い…仮決定は1時間前希望しちゃう寝落ちるかも知れないから現段階の希望出し陣形確定してないし、まだ人来てないからパッションだ狼あるかもと思ったのは、ジム、ヨア、ピーター前者2人は非霊が遅いのが、相談で様子見中or不在で相談できなかった狼かなとピーターは占い師への触れ方がちょっとキツかったのが護衛誘導かなと現段階でのモヤッとポイントって事で
1日目,少女リーザ,村人,★商>>189真じゃねっていっといてアレだけど、しんぷそんへの疑いと、その解消について、もう少し程度や内容を詳しく言語化できないかな？ここはなんとなく気になる。羊>>224んーぼくはわりと白拾われないタイプだと思ってたけど。(シモンってそんなかんじのひとだっけ？)『ていひょう』が　むらに　うまれた！＼ﾃﾞﾀｰ!!!／
1日目,木こりトーマス,人狼,発言少なくて判断できない組民、妙…は見えたので外すリザ>>223☆透けてる言ってるし真寄りに思ってるけど俺は真贋は状況で見たい派であまり口にはしたくない【●神○年】第二のorは無いんだったなってことで発言の少ない青は吊り回し…かなまぁただの不在可能性も高いんでヴァルター共々明日の経過を見たい起きてられたらまた来る。仮決定が出てからの議論が本番だと思ってる
1日目,ならず者ディーター,狂人,情報の分岐が多いから、そこまでで脳みそパーンしちゃって、スタート地点に立つのが難しく、議論のレベル間がずれてるって言うのを防ごうかと思ってるんだだから狩COも苦手だし、潜伏もなんか苦手。
1日目,ならず者ディーター,狂人,で、それを踏まえて回答☆>>165 旅統一の結果が出る、それだけというかバラけさせる利点がわからん、質問を質問で返すようでアレだけど★片占いの利点ってある？占いは統一させてナンボな意識がある、俺だけの視点なら片占いもありだぜ？自由もありだぜ？でも、俺が勝つじゃなくて、村が勝つで話を進めてるしなぁ
1日目,ならず者ディーター,狂人,☆>>175 年の上守ってもらいたいけどな。狩りに媚びるっていう発想なかったわ…タイプ皆ちげーし、見つけられねーし、守ってもらえるよう媚びれねぇで、ふと思う。年がこの件を俺に聞いてくる理由なんだが「狩は黙って吊られろ」発言が「狩を煽ってる感じだから、護衛放棄なんじゃねーの？本当におめぇ占いなの？」っていう懸念に見えた。そっか、狩の性格によってはそれで守り外すか…その発想は（略
1日目,ならず者ディーター,狂人,☆>>175 年の下このCO状況だと狂じゃねーかな。潜伏狂人ってあんまり考えにくいと思ってるでもパッションだとなんでか狼ぽい気がする、そこらへん、この後の対抗雑感で細かく語るな総合的には結局、パッションより状況を重視して　狂≧狼　だな
1日目,農夫ヤコブ,村人,>>164 せかんどらいふなんかコア前に決定が出てしまうみたいなんで、希望だけ先に置きます。しょたがき、ちめいしょう、しんぷそん、から【⚫︎しょたがき◯ちめいしょう】でお願いします。理由は帰ったら纏めます。
