1日目,司書クララ,占い師,灰考察　商積極的に発言や質問されていますが、陣形確定に目が行き過ぎている感じがします。CO回りから場合分けをして狼を絞り込もうとしているようにも見えるし、「狼さん、狂人さん、出てきて！」にも見えます。占い候補枠。灰考察　長ネタと考察・質問が入り混じっていて、正直読みにくいというのが本音です。考察もありますが、追従や省略など、本気で狼を探していないようにも見受けられます。占い候補枠。
1日目,少年ペーター,人狼,商：まとめがスッゴクありがたい。でも、もっとでしゃばって欲しいの！>>218の一匹居そうの理由も良く分からなかったの。だから、発言増えても色見にくいのかなーとか思っちゃった。占い候補獅：もふもふ！内容寡黙気味。動きが軽いから白そうな気もするけど、まだちょっとわかんないかなー。占い候補★>>342 妙をやや白めとした理由は？
1日目,行商人アルビン,村人,☆書>>348 個人的には交互の方が駆け引きから要素とれるので好きなんですよね。世間的には少数派だと思いますが。順番はいいだしっぺのクララさんからにすればいいかと。早くディーターさんとパメラさん来ないかな。
1日目,旅人ニコラス,村人,ばんは～。ウニ食べたい。うにうにぃー…んー、発表派できるなら三分同時とかがいいんだけどね。真偽差強くないし発表順よりは好み。発表順ならCO順で書→年でいいのかな。年>>347ん。2CO斑進行なら灰噛ませ狙いありだから。白進行ならFO余裕。3COの潜伏もありだけど実際やってあんまりメリットなかったからやりたくないなー。戦術論だしifは無駄だからエピで聞いて。
1日目,司書クララ,占い師,灰考察　者　青と同様、気になる所を突いてはいますが、まだ自分の考察が出ていませんわ。現状不明枠です。灰考察　老夜になって発言され始めましたが、感想だけではまだ判断に困ります。不明枠です。★上手な狼さんは視点漏れ等はしっかり注意すると思います。その場合、どのように灰を判断されますか？灰考察　老もっと発言欲しいです・・・不明枠。
1日目,青年ヨアヒム,人狼,やばやば寝落ちるとこだったよー書>>348僕は黒即白３で構わないよ。順番は出来れば両候補が揃わない時だけがいいかなぁって羊>>317あぁ、偽黒に対する意識は了解ー僕はシャイニングでない限り斑は吊るなーそりゃ村人吊ったらEPな場面は別だけど占い真狂だったら白確より灰のが噛みやすいってよくわかんないんだけどなぁ…娘羊は狼が確固たる意識で襲撃をするって思ってのかー経験論だけどそれを見破るのっ
1日目,青年ヨアヒム,人狼,て難しいし、結局関係ない結論出しちゃったりするから微妙。まぁでも考えの違いだろうね【●羊◯老】正直第二は迷ったね。寡黙吊りでもいいかなぁって思ったけど他にも寡黙がいるからこっちで羊は一番狼探してる感少なく想ったんだよね。灰考察は>>303>>305だけで質問飛ばせてない…ってのはスタイルなんだろうけど、>>213思考型なのにたくさん要素の落ちる多弁を占い希望ってのはどーなのかなと。あと多弁
1日目,青年ヨアヒム,人狼,白に乗っかりたいというか、頼りたいってのがよくわからない。多弁白がミスリードしてる感じを考えてないように思える>>275>>309だったりで自分に自信がなく慎重な羊象はできたけど、その割に確定白への信頼がでかすぎてわからない。ただなぁこのなんだろ、味方がいないと不安で仕方ない！っていうのは赤ない狼かもしれない…とも思ってるんだけど、ちょっとそのへんはどうとでもできる演技だし、はっきりさせたいかな
1日目,少年ペーター,人狼,武：独自の考えで突っ走る最強娘。単独感あるから狼っぽくはないかな。ミスリードをしそうなので注視。羊：目立った発言はないけど、自分の考えをちゃんと持ってそうだし、対話で色が見れそう。妙：こっちも目立った発言ないー。でも何とか考察を落とそうって意思が見えるし、商獅に比べると色見やすそう。老：内容寡黙。感想もなんとも言えない。とっても悩んでるってことは伝わったよー。占い候補神屋者：寡黙
1日目,青年ヨアヒム,人狼,羊占い補足〜早期に多弁に占い希望でまとめが欲しいのかな？とも邪推してた。で、確定白がいないとまとめ出ない＝２−２になると知ってた？とも思ってたけど、現状霊出てないんだよね。判断困ってるあと、確定白がそんなに思考駄々漏れでまとめすると思わないんだよねー実際になった人によるけど、狼に利用されないよう確定白って思考隠すのが定石だから、羊の頼りにしたい！ってがよくわかんないも追加で＠２で黙るねー
1日目,少年ペーター,人狼,旅>>358返答ありがとう！そしてゴメンなさい。普通に疑問に思ったから聞いちゃった。
1日目,司書クララ,占い師,灰考察　旅質問や考察をしっかり出されているように見えます。スタイル通り白を取って消去法で狼探しに行っていますね。狼でしたら今後スタイルにブレが見えて来るのではないでしょうか。ごめんなさい、>>359の一番下は老ではなく、神に訂正します全員分、間に合わないかもしれないわ・・
1日目,村娘パメラ,霊能者,一応間に合う予定だけど先に書いておくわ【●発○長】でお願い
1日目,旅人ニコラス,村人,霊まだかよバカヤロぉぉおおおオオオオオオ！！！！！！！希望出しとくー。【●老○商】寡黙潰しかつ、斑になったらそこそこ喋れそうなとこ。寡黙多いんだよ端から吊るぞって言ってたら縄が足りないので処理優先。商人さんは内容が進行周り多くてステルス感ー。
1日目,少女リーザ,村人,仮決定の時間も迫ってきたし、占い希望出しておくね！●服○者>>293発さんの質問の答えにもなるんだけど、　発旅の2人は「ｵﾗｵﾗ高スキルの俺様が狼探してやるぜ！おまえか！それともおまえか！」みたいなカンジなので、注視しなくても目立って勝手に目に入るんだよね～一方で、服さんはよく見たらすごく力がありそうなのに、なんとなくそれをセーブしてるように見えたんだ。
1日目,少女リーザ,村人,初日ですし、単に性格ですよって言われればそのとおりなんだけど、もしかして本当は狼探しとは別のところに力を注いでるのかも？ってパッションで思ったから占い希望に挙げさせてもらったよ。者さんを第二希望にしたのも、同じような理由だよー！そして喉がなくなっちゃったから決定まで黙るねー！ @1
1日目,負傷兵シモン,村人,年>>356思考過程が少し似ている気がしたんだ。情報少なめの白ならこう考えるだろうって。ただ、我も自分視点でしかものを言っていないので、パッションと言われると反論できないな。リロードしながら霊を待ってるんだがもう待てないぞ…
1日目,行商人アルビン,村人,うーん、ディーターさんパメラさん来ないままか…。時間無いんで先に希望。【●長○服】で。
1日目,ならず者ディーター,狂人,わりい。遅くなった。羊>>234 回答ありがとうな。まあ答えにくい質問なのはわかってる。☆長>>242マナー云々は俺にはよくわからねえが、狂人は一匹じゃねえしな・・・カテゴリ枠ってのは多弁とか寡黙とかか？まあ灰考察のときにまとめるわ。☆仕>>248それ以上質問しても意味ないだろうからな。どういうところに占あてたいかだけ読み取れるようにしておけばそれでいいだろ、と考えた。
1日目,負傷兵シモン,村人,おっと、そろそろ時間だな。占は●者○長にしようと思う。●者は我>>338のとおり、発言少なめかつ相手をよく見ている感。初日も発言少なめなので優先順位を上にした。○長はあちらこちらにかまってくれてありがたいんだが、どうもわかりにくい。でも少しもったいない気もするので次点。
1日目,ならず者ディーター,狂人,【俺は霊なんて信じないぜ】仮決定には間に合わないだろうが考察だして占い希望は出す。
1日目,少年ペーター,人狼,【●老○商】希望悩んだ・・僕適、占い候補の中では老が一番要素取れなさそうなので、●老もし商が確白ならこのまままとめ役になってください。という思いをこめて○商>>371返答ありがとう！
1日目,仕立て屋エルナ,人狼,最近は霧発生が多いので、同時発表はどっちがちょっと遅れたとか問題もあるので発表順指定。CO順で書→年でいいんじゃないかな。【●老○神】随分悩んだけど寡黙が結構いるので寡黙処理。気になる灰はリーザかなぁ…私のことが注視枠らしいので、どう探ってくるか放置してたけど、注視枠と言う割にはあんまり私に話しかけてこなかったから。 でも話せる灰が少ないので妙とか羊は一旦様子見したいかな。
1日目,羊飼いカタリナ,村人,霊は寡黙勢の人かもしれないわね、とりあえず占い希望だしとくわ【●服○長】確かに私が狼探せてないのは事実ね…今のところ寡黙に一匹、中堅どころに二匹か多弁とで一匹づついるかで考えているところだけどこれといった根拠も目星もまだないから占い結果や議論の様子を見て詳しく考えるわね、質問ももう少し飛ばせるように努力するわ
1日目,老人モーリッツ,村人,すまぬわしも取り敢えず希望じゃ【●発○旅】
1日目,司書クララ,占い師,灰考察　羊たくさんお話しされていますが、なんだか自分の意見というより、無難な意見を述べているように見えます。占い候補枠。すみません、【●羊○商】で仮提出します。現状考察できた灰から出てきた占い候補2人を選んでいます。商の方が明日以降の考察の伸び具合で判断できると考えたので●羊です。灰考察はギリギリまで続けたいと思います。
1日目,村娘パメラ,霊能者,あらら・・・霊COも回っていたのね？ごめんなさい、本気で気がついてなかったわ【霊能力なんて信じてないわよ？武器は科学的に作るものだもの：非霊CO】
1日目,行商人アルビン,村人,村長は黒いかと言われると微妙なんだけど、早い段階で●▼当てとかないと後で重しになりそうな気配がビンビンするんだよね。意図のよくわからない質問するわ、●希望挙げないまま仮決前に喉使い切るわ、ちょっとカオスすぎて白も黒も要素取れないんだよね。エルナについてはパッション推理だからアレだけど、どうも>>298-308の発言が白黒見えてるが故の上から目線っぽくて引っかかった。
1日目,旅人ニコラス,村人,>>321見てると全員回った？真潜伏？うん、割と好きだよこの展開。破天荒で。【霊は必ず占吊回避してね】斑判定で霊COとか無駄占いすぎて許さない。先多だし決定は一本でいいんじゃないかなー。　長発娘旅妙商兵年服羊老書●神羊発老服長者老老服発羊○　老長商者服長商神長旅商先多で【仮決定:●老】でおｋ？
1日目,村娘パメラ,霊能者,>>383それは占い仮決めを宣言した順番になってるわよね？とりあえず、異論はないわ
1日目,負傷兵シモン,村人,＼｜書年｜長服羊商旅妙神発猫老屋者武霊｜占占｜非非非非非非非非非非非非非……ﾌｬｯ?!真潜伏！どうすればいいの俺…。o0（おっと、地が出た（焦）ししし真潜伏ですねわかります。吊回避か黒発見時のCOお願いします…
1日目,行商人アルビン,村人,抜けや勘違いが無ければこの村には霊能者いないらしいですね。なんと斬新な2-0陣形。そうなるとパメラさんが状況白？ともあれ【仮決定：●老　了解】で。@4
1日目,仕立て屋エルナ,人狼,【了解】上から目線とかじゃないんだけど、もし私の態度がイライラしたとかなら申し訳ないね。改めるよ
1日目,ならず者ディーター,狂人,発：書き忘れた。>>289回答ありがとな。考えたことはわかった。まあ確かに非占なら自分の（非）ＣＯで陣形かわんねえからのんびり答えるかもな。すぐ書かないと相談してる狼だ！って言われるのを狼は嫌いそうだから、とまで推測すると一応あるな。まあ邪推の域だが。>>188　上段から考えると論理で攻めるタイプか。にしては早い段階で>>226獅子パッション白いってのは少し違和感だな。まあ質問の多さと意
1日目,ならず者ディーター,狂人,見内容はすんなり納得いくから黒っぽい感じはないな。ロケット非占は微非狼か？服：>>211上段がなあ、どうするつもり？ってちょっと不自然に感じるわな。まあ他に変に思ったところないし灰だな。妙：>>252～>>256が軽そうだな。気負うものがなさそうな村ぽいか。ただ>>253　上段は自分で言い出すことで後で指摘されるのを防ぎにいってる可能性があるからそこは注意だな。微白め。
1日目,青年ヨアヒム,人狼,まさか…２−０…？うおおお初めての陣形だー！テンション上がるー！【仮決定確認】うん、いいんじゃないかなー商>>386★状況白詳しく
1日目,旅人ニコラス,村人,決定一本でいいとか言いつつ仮出すニコラスさんには突っ込んだら負け。こっから票重なるなら変わるかなー。希望だし順で並んでます。長は一応>>325で数えたよー。間違い合ったら修正してー。本は誰か喉ある人お願いします@3
1日目,少年ペーター,人狼,霊潜伏ね・・どうなんだろ【仮決定了解】占い発表は結局【占いは交互に順番発表】でいいのかな？クララさんからなの？
1日目,司書クララ,占い師,あらあら、えっと・・【霊CO周り、色々確認しました】2-0ですか・・・？更にごめんなさい、現段階の灰考察で占い候補枠は「羊商長」の3人ですね。村長さん見逃してしまいましたわ・・・占い変更：【●長○羊】です。理由は灰考察と>>380を見ていただければと思います。占い発表に関しても皆さん答えて頂きたいですわ。@5
1日目,ならず者ディーター,狂人,神屋：ようわからん。老：神屋よりは考察出してる分、発言はできそうだな。まあ自分も寡黙なのに何言ってるんだと言われそうだが。老占いは反対しないぜ。
1日目,羊飼いカタリナ,村人,希望理由補足：●服：エルナは多弁勢の中で一番ぼろが出づらそうだと思ったわ、すごく冷静な意見をしっかり出せる人だと思うからこその占い希望。○長：村長さんは正直すごく心理が読みづらい。人柄はわかっても質問の意図とかがつかみづらいのが気になるのよね。旅人さんまとめお疲れ様、【仮決定了解】まさか霊潜伏…何か意図があってのことなら頑張ってほしいわね
1日目,旅人ニコラス,村人,服>>377あー、そっか。霧関連のぐだぐたは面倒だね。【発表順:書→年】で大丈夫ー？反論ある人は代案よろしくー。あと時間きたし任せるつもりだったけどついでに。【本決定変更なし】でおけ？書>>393★羊と長の具体的な差あったらー。羊の印象が商との比較で掴めないから、できたら羊考察を今日中に仕上げてくれると嬉しいな。
1日目,行商人アルビン,村人,服>>387 イライラしたとかではないので、そう誤解させてしまったのなら謝ります。☆発>>390 狼側なら騙って乗っ取る大チャンスですからね。しなかったということは状況白ってことで。書>>393 変えても●は老３で一番多いから、●老提案を変更するには弱いですね。個人的には残念ですが。…こういうとき、まとめがいないと困りますね。
1日目,負傷兵シモン,村人,【仮決定→定時になったので本決定かな、確認】…したので、やるやる詐欺してた回想でもするかなー。あれは一週間くらい前だったかな。我らが獅子の里のウサギ農園が何者かに荒らされたんだ。200羽はいたウサギと鶏が全滅してな。ウサギ農園ってのは、原っぱに木の板を打ち込んで奴らを囲っておく、いわゆる牧場みたいなもんだな。ウサギは放っておいても殖えるし育つのが早いから、囲って飼って食用にするんだ。
1日目,旅人ニコラス,村人,あ、考察出てるや。>>396下段消してよし。うっかり陣営どうにかしたいね。そろそろ夜明けるし急いで喋ること無いから無駄遣いできる嬉しさ！そして結局だれも僕にうにうにをくれない！！@1
1日目,少年ペーター,人狼,【本決定了解】【●老セット済み】発表はクララさんからお願いします
1日目,行商人アルビン,村人,旅>>396 時間もないし【おーるおっけー】で。あ、そうそう。【占い候補は日付変更前に占い先とセット完了報告をお願いします】。
1日目,負傷兵シモン,村人,食べ方は…人間には刺激が強いから説明しないが。それはともかく、辺りに残された足跡からすぐに犯人は人狼だとわかった。村に紛れ込もうとした人狼が、この里が人間の村でないとわかった腹いせにやったんだろうと言うことになった。それから二日後、我は柵の修理のための木を切り出しに森へ向かった。途中で大きな鹿を見つけて里への手みやげにと仕留めたんだが、今思えばそれが良くなかった。　[…続きはまた明日]
1日目,司書クララ,占い師,旅>>396あらあら・・と思いましたら>>399でしたか。【本決定了解しました】【●モーリッツさんセット済みです】【私から発表します】
1日目,青年ヨアヒム,人狼,【本決定もOK】順番もまぁ別にいいかなぁ。明日は逆にしてもらえれば問題ないよ商>>397うーん…そもそも武はそんな霊臭くなかったし…微妙かなぁ…うーんでも状況白なのかなぁ…まぁいいや。ありがとう獅>>398うさぎおいしいようさぎ的な？ぜひうさぎパイにしようじゃあ僕は発明品の準備してくるねー夜明けに愛ましょう
1日目,村娘パメラ,霊能者,ちょっとだけ考察狼にとって霊も占も偽者として立つのは効率がいいはず　正解不正解の判断は容易かつ完璧で、後COでも先COでも対処も簡単なのに何故霊は0なのかしら？真が出ない今こそ狼が騙るには絶好のチャンスなのに１、真のタイミングにあわせて出るつもり（真が誰か考えてから）だったがタイミングを逃した２、真が出たら速食す予定３、既に占いで一人騙っているから（能力者ロラ対策）狂にとって騙るのは
1日目,少女リーザ,村人,【本決定了解】旅さんありがとう！つ*******oh…！霊能者さんが潜伏ニート…？きっと何か素敵な策があるのですよね…？楽しくなってきたよ！占い発表方法も異論はないよ。リーザちゃん前述のとおりツッコミどころ見つけるのヘタだし、シャイで傷つきやすいから、気になってもあんまり話しかけられないんだ＞＜物陰から見てるんだよ。>>377服さんこんばんは！いい月夜ですね。@0
1日目,村娘パメラ,霊能者,なかなか容易なことではないわ・・・ご主人様対応もそうだけれど、真実を合わせていくことが出来ないもの速COで後は野となれ山となれなら別段、実際に1ターン目2ターン目で斑を作って場を混乱させる程度が関の山で、斑にならない限り霊機能としては問題なく動く・・・しかも霊は吊られた後の話だからそこまで重視されにくいわ騙ってみて真を潰していくように仕向けるのは出来そうだけど、能力者は基本ロラだし・・・
1日目,仕立て屋エルナ,人狼,【本決定も了解】>>389ディタえーっと、それネタ…。また上からって言われそうだけど、霊周りのリアクションはきをつけようね
1日目,村娘パメラ,霊能者,パターンとしては①狼3潜伏占狂　②狼2潜伏1占騙　③狼1潜伏2占騙　と言ったところね・・・まぁ、③は考えないでよいでしょうまだ見極めは出来なさそうね・・・とりあえずはどっちのベースでも想像しつつ、様子を見たい・・・ただ、霊を完璧に騙ろうと出来るのにしないというのはちょっと怖いわね・・・本来なら喜んで飛びつくはずなのに＜真霊が黙っていたら　【本決定了解】よ@2
1日目,村娘パメラ,霊能者,>>402うーさーぎーおーいしい　かーのやまー（おなべと包丁を持って兎をじっと見る）　@1
1日目,旅人ニコラス,村人,服屋さんの直近見て赤毛さんが似たような事やってるｗ( ´∀｀)人(´∀｀ )ﾅｶｰﾏ商人さんは占の内訳によっては白いかな。2ｰ0は勿論だけど2ｰ1すら想定してなさげだったし。獅>>402ウサギくらいなら普通に旅の道中に食料にするなー。食べ方は村人には刺激が強いので(ry　発＞うさぎ普通に美味しいよー。うさぎ鍋！でも僕はうにの方が好きでs(じゃあ使い切りっ！夜明け後にまたね～@0
1日目,ならず者ディーター,狂人,武：>>214>>269から確定情報しか信じないのか？だが占吊で全員処理できるならともかく、確定情報だけで処理していくのは無理があると思うぜ。下段、白っぽいから～黒っぽいのに吊らずに負けたらそれこそ元も子もないだろ。順当に黒いところから吊っていけばいいと思うぜ。白ぽい狼はそれこそ最終日でいい。羊の言葉を借りるなら、「目立った発言が多い」と俺は思うぜ。獅：発言読んでいったが気になると
1日目,ならず者ディーター,狂人,ころないな。ＲＰを所々混ぜてるし、余裕ありげ？微白。羊旅は特に気になったところはないな。時間無くなってきた・・・長：霊ＣＯ回しの発端を作った人。発言は思ったことすぐ言ってる感じか。また後で精査してみるぜ。
1日目,ならず者ディーター,狂人,で、もし希望挙げてるなら【●武○老】ってところか。ちょっと考え方違ってそうで色とりづらくなりそうな武、寡黙が多いから全部吊るわけにいかんし、そん中で発言できそうな老を第二希望って感じだな。仕>>408　すまんな、ネタかもしれないが、急いで読んだのでとりあえず普通に読んだ。
1日目,羊飼いカタリナ,村人,【本決定了解】ディーターも旅人さんもエルナのスリーサイズが気になっちゃったのねｗこの村にはむっつりさんが多いみたいだわライオンさんの武勇伝が気になったところでもうすぐ更新ね　@0
1日目,村娘パメラ,霊能者,おっぱいが大きくなりますように（願　@0
1日目,負傷兵シモン,村人,たてがみが早く生えますように！（願……あっ、2発言余った…明日はもっと発言するぞ！
2日目,羊飼いカタリナ,村人,ゲルトォッー！！
2日目,行商人アルビン,村人,ゲ、ゲルトーぉぉ！？一体誰の仕業なんだ！？
2日目,司書クララ,占い師,あらあら、今日の占いはおじい様なのですね。ちょっと調べてみますわ。(ｶﾁｬｶﾁｬ・・ｯﾀｰﾝ!!老 さんの3%は髪の毛で出来ています老 さんの17%は魔法で出来ています老 さんの80%は人間で出来ています【モーリッツさんは人間ですわ】
2日目,少年ペーター,人狼,おじいちゃんのおヒゲ触らせて欲しいの！もふもふ！もふもふ！あっ！この触感はっ！【モーリッツさんは人間だよ！】
2日目,負傷兵シモン,村人,ゲルトー！更新直後に文字化けするのはお前の呪いなのかーッ！？
2日目,少女リーザ,村人,げるとーーん！ばかやろーー！！【占結果確認】おじいちゃん3%は髪の毛が残ってたんだね；ω；よかった。あっ、でもそれがもふもふの髭なのかな…そして確白おめでとうなんだよ！
2日目,青年ヨアヒム,人狼,［雲丹爆弾］ぱんぱかぱんぱんぱ〜んうにの爆弾だよ。投げた者はトゲがささるニコラスがうに欲しそうだったからあげるね！ちなみに雲丹はうにの加工品に当てる字らしいよ！【諸々確認】おじいちゃん大変だろうけどまとめよろしくねんー…寡黙組どうしようかなぁ…とりあえず明日はやいし寝るね日中は今日みたくあんまり反応できないと思うのでご容赦を。おやすみー
2日目,村娘パメラ,霊能者,げ、ゲルト・・・貴方が買うと言っていたエネミーチェイサー・・・明日届くのに・・・料金踏み倒して逝くなんてどういうつもりよ！（おこ許すまじ、狼・・・代わりに代金支払なさいよ！（ゴゴゴゴゴ【老の白確認】無事、白確と判断するわ…仕切りをお願いいたします・・・あ、渡さないとダメね、これつ【おじいちゃんの激おこスティック】
2日目,ならず者ディーター,狂人,【占結果確認】老確白か。とりあえずまとめ役をお願いしたいところだな。
2日目,行商人アルビン,村人,【占い結果両白確認】占いが更新直後に揃うだけで嬉しくなる今日この頃。やった今日は寝れる…。あの前世の悪夢は去った…。できれば確白になったモリさんにまとめお願いしたいところですがお時間的にに大丈夫でしょうか？
2日目,旅人ニコラス,村人,今日は鮪の気分ですぅぅうううう！！！！！！！【おじいさんの確白確認】まとめと決定出しできるならよろしくー。白進行だから個人的にはもう霊出ろよ。吊り始まるんだから灰狭めたい。透けなんて知りません。どうせ数人透けてるし。回避枠残すのも嫌いなんだよね。
2日目,少年ペーター,人狼,ゲルトォォォ【クララの判定確認】判定割らなかったのかーおじーちゃんまとめ役お願いするのー
2日目,羊飼いカタリナ,村人,【モーリッツ人間確認】おじい様の確定白おめでとう！余裕があればまとめをおねがいしたいわねついでに3%の毛で生み出すもふもふの秘訣も知りたいわ
2日目,老人モーリッツ,村人,ゲルト･･･！もふもふじゃよ。何とか頑張らせて貰うぞい･･･！>>425ありがとう、パメラ･･･[激おこスティック]を手に入れた！
2日目,負傷兵シモン,村人,【老白確認】あっ、しまった……[…は海辺へダッシュした]がおーっ！犬缶は甘い牛肉の匂いがするが味は全部同じー！[…は海辺で思いっきり吠えた！]ふぅ、すっきり。まとめは白確バトンタッチになるんだな。出来そうならモーリッツ老よろしくな。
2日目,仕立て屋エルナ,人狼,【モリの確白確認】まとめよろしくーじゃあ寝る。 
2日目,村長ヴァルター,村人,★年書 対抗考察教えてよ。狂人80%狼20%みたいに割合つきで！ですよねー。老白は発言から、だいたい見えていたよ。やはり、気になる灰は神兵者近辺ね。神とか決定まわりにいないのリアル都合だとは思うけど、夜の考察は？と。まあ、者兵は対話できるのでゆっくり見ていきたいね。アル霊じゃん？やっぱり。まあ、意図あるなら、潜伏続行よろしくw娘に状況白とか要素取ってて、かわいいなあと思ったよ。
2日目,行商人アルビン,村人,それじゃ今日はそろそろお休みさせていただきます。今晩は吊りの方向性をどうするかが問題ですね…。霊潜伏でなければ寡黙は処理しておきたいところなんですが、万が一寡黙枠に真霊いたらかと思うと難しい…。
2日目,村娘パメラ,霊能者,あ、そうそう・・・>>386商なのだけど何故私を状況白と言ったのか疑問なのよね・・・ラストに非霊COしたことを白か黒か判断すべき材料にしたということかしら？
2日目,司書クララ,占い師,あらあら、ゲルトさんが倒れていますわ・・・そんな所でお昼寝していたら風邪引きますよ？【おじい様の確白確認しました】割られてしまったらと心配でしたが、よかったです。宜しければまとめ役お願いします。明日は朝早くに図書館に行かなければならないので、本日はこれで失礼します。お昼以降に来られると思います。それでは皆さん、おやすみなさい。長>>434お昼来たらすぐにお答えします。すみません。
2日目,少年ペーター,人狼,長>>434　クララは占いＣＯが早かったのが狂要素。【占いは交互に順番発表】を提案してきたって事は僕の真似する時間が必要ないって事で狼要素。でも、前日から決めておく狂も結構いるんだよね。ってことで少し狂目に見てるよー。狂60％　狼40％
2日目,神父ジムゾン,村人,こんばんは皆さん申し訳ない、鳩より時々確認はしていたのですが、発言ができなかったです。これから議事録読んで来ますです。
2日目,老人モーリッツ,村人,とは言ったもののボケ老人じゃから皆に助けて貰う事になるやも知れぬが･･･■1占い考察■2灰考察■3霊COについて■4占い吊り希望□5その他何かあれば宜しくじゃ。取り敢えずこんなとこかのう
2日目,村長ヴァルター,村人,クララの回答を気長に待ちますか。霊潜伏非常に不満です。真霊は策士などではなく、考察で狼を抑えることが出来なくて隠れているのでは？と思ってます。遺言は最低でも残してね。灰襲撃挟んだあとに霊coあっても確定ならなくてノイズになるし。というか狼の退路塞げていないし。狩人の負担減らしとか、考えてるのかな？霊には確定しても▼決定権は渡したくなーい。★神 質問あるよ。追加、者兵どっちがより狼だと思う？
2日目,神父ジムゾン,村人,発言できなく興を削いでいるようで申し訳ない。大まかではありますが議事に目を通しました。【老人の白確を確認】【霊の潜伏を確認】☆長　現時点では何とも言えませんが、旅者行娘が白っぽいと考えています。その中に兵羊妙者が入っていないので･･･考察になってなくて申し訳ない。追加の質問の回答ですが･･･上の理由からどちらかと言うと兵となります。
2日目,神父ジムゾン,村人,やっとで目を通しました。が･･･眠くて続きは明日にさせて頂きます。おやすみなさーいPSモーリッツさんまとめお疲れさまです。
2日目,負傷兵シモン,村人,…眠れん。我を袋にした人狼が紛れ込んでいるかと思うと眠りが浅くなるな。長から▼と我にこだわってる感がビンビン伝わってくるんだが、>>441的な質問の投げ方は思考の固定化を招くから良くないと思うんだよな。所謂視線誘導ってやつ？★GS見たいとかじゃいかんのか？あと商を霊確視しすぎじゃないか？何でそう見えるんだ？昨日●に挙げておかなかったのを若干後悔中。んじゃ昼過ぎまでおやすみー
2日目,青年ヨアヒム,人狼,おはよ。朝は眠いよ村長★もうライン考えてるの？とりあえず兵者あたりとは村長は繋がってなさそうあと霊への触れ方が謎めき探検隊なんだけど、アル霊だったらOKでそれ以外の人が潜伏だったらいやな感じ？>>434から>>441が繋がらないんだよね村長は読みやすくなるだけでだいぶ違いそうだなぁ。ちゃんと思考引き出せばすぐ出てくるあたり演技的には見えないんだよね
2日目,パン屋オットー,狩人,壁|дﾟ)ﾁﾗｯ
2日目,パン屋オットー,狩人,パン屋参上！昨日はリアル幼児で顔出せませんでした！今日から頑張る
2日目,神父ジムゾン,村人,おはようございます。今日も一日よろしくお願いします。
2日目,少女リーザ,村人,【おはろー！】今日のぷりきゅあもおもしろかったー！リザちゃんはまこぴーが好きだよ！あっ、神さん屋さんもおはろーはろー！2人は今日から本気出してくれるんだね！楽しみにしてるよ＞＜■1.占考察霊が０のいま、騙りをやってるのは占の一人だけ。これを意思疎通できない狂人にまかせておくのって狼さんだったらなかなか豪胆だと思うんだよね。だからやっぱり内訳は真狼＞真狂じゃないかと思ってるよー
2日目,少女リーザ,村人,昨日の発言を見ていると、占2人は結構対象的だな～って思った！年：すばやく動く対話型書：どっしり構える考察型ってカンジ。年の方が世渡り上手というか、「ぼく、狼探してまっせ！」っていう姿勢で真視を得られやすそう。でも、書さんの灰考察の方が、それぞれに人を丁寧に見ている印象があるので（妙考察がまだだけど！゜ω゜ｿﾜｿﾜ）、どっちとも言えないかな～
2日目,少女リーザ,村人,あと、>>348の交互発表提案は、狂人さんだとしたらマゾいよね。狼に黒誤爆しかねないもん！だから書さんは白黒を確実に判断できる立場にいる、真狼どちらかの可能性がより高いと思うよ。そんなわけで書：真狼＞＞＞狂　　年：真狼＞狂ヨーロヨーロヨッヒッホ！（ハイジ）
2日目,村長ヴァルター,村人,リーザ【おはよう】みんなおはよう。そして盛大にﾜﾛﾀだよwなんだよプリキュアてwまこぴーとかw知らんしwオットー！発言待ってるよー。ヨアはさすがだね。そう、村長、神狼時のライン見たかったから、ちょっと局所的な質問なげつつ、神の様子見たの。反応は普通。シモン、そういうことだからあまり気にせんでくれ。★神 そのグループ分けで白四人の白要素教えてくれる？あと後者群の者て誰と間違えたの？
2日目,神父ジムゾン,村人,☆長①白っぽいなと思った要素は･･･　・CO/FO関連の発言よりメンバー同士の違いを比べ考察　・占い希望の結果から②言葉足らずだったですね　村長さんの>>301の質問に「兵羊妙者の灰考察」とあったのですが、　私は「旅者行娘」が白っぽいと思っている以外は全然わかりませんので、　質問の「兵羊妙者」は前者の４人よりは黒かなと思ってると言う意味ですうまく伝わってなかったらごめんなさい
2日目,村長ヴァルター,村人,村長思考漏らし昨日も言ったけど、白を見切って残った灰をつつきます。その際白はおおよそ。昨日は青服は狼探してる感じたので外し。旅も次いで。共感もできました。羊娘妙は昨日言った通り。商は狼探しよりも進行気にしてるのが微妙だけど話すし、情報落ちるから外す。★神 謝謝！者ダブってない？メンバー同士て全員見てってこと？●希望が妥当だと思ったの？昨日なら誰●にあげたの？白要素もっと具体的にお願いします
