1日目,少女リーザ,村人,【羊年老の占ＣＯ確認】占３ＣＯなのね。念の為、★占候補者スライドはない？ＦＯ希望だったけど、霊潜伏希望ならそれも対応可能なのよ。（ヨア兄真似て非霊ブラフ
1日目,仕立て屋エルナ,人狼,【羊年老の占CO確認】だよ(○'ω'○)んー、CO状況からは要素取れないねー
1日目,老人モーリッツ,狂人,【対抗確認】【もち非霊じゃぞ】なんとまあCOの早いこと。赤ログが透けて見えるわい、ふぉふぉふぉ。占いは3-1なら統一じゃろな。
1日目,少年ペーター,人狼,これは霊潜伏の流れなので、初日の占い先は純粋培養多数蹴る同数先着ですね。培養しないし蹴らないし。多数決。つまり初日にまとめ役なんていらないし。もろちん統一が良いでしょう。自由占いで黒引けとか無茶いう奴は月に代わってお仕置きだお！
1日目,パン屋オットー,村人,【羊年老の占CO確認】楽青屋長羊妙年農老者旅商神＿＿＿＿占＿占＿占＿＿＿＿★神>>158でFO希望だけどR非占はせず占CO様子見た？非占を先に回すのは気が引けたとか？
1日目,羊飼いカタリナ,占い師,対抗出るの早かったねぇ～、相談はほぼほぼ無しかなぁ。とりあえず喉温存も兼ねて潜るとか言いつつ、多分そのまま夢の中に行くね～(・ω・)ﾉ
1日目,農夫ヤコブ,村人,うーん。じいちゃんのＣＯも確認したべ。ヨア汁>>162 おらはニートじゃないよ！毎日せっせと野良仕事に勤しんでいる。今日もヨアヒムから搾り取らなければ。霊はあれだね。あれだよあれ。（非霊ブラフ
1日目,少女リーザ,村人,>>170屋オト兄、表有り難うなのよ。農と老の間にエル姉が抜けてると思うの。>>152＿｜青屋長羊妙年農服老者旅商神　樵兵占｜非非非占非占非非占非非非非16–15>13>11>9>7>5>3>1EP ７手４人外　吊ミス３迄　奇数進行（ＧＪ２回縄増）　喉余り有効活用なのよ。
1日目,青年ヨアヒム,狩人,初めてですよ…ここまで私に追従したニートさん達は…。ふっふっふ、私の非霊ブラフ力は530000です…ですが、もちろんフルパワーで非霊する気はありませんからご心配なく…。農>>172　野良仕事をさせておくには惜しい人材ですね。私の部下になりませんか？　こう見えて待遇は良いんですよ。★老>>168　3-1なら統一なのは何で？「3-1なら自由」はよく聞くけど、統一はあまり聞かない気が。
1日目,神父ジムゾン,人狼,屋>>170☆お、そこ質問来るのは珍しいね。議題回答書いてたらＣＯ見えただけだよ。ＣＯ遅かった？オットーはとりあえず気になったとこ質問する人かな？
1日目,パン屋オットー,村人,あ、服が抜けてた。妙>>173指摘ありがとう。霊潜伏ね、3d明けまで吊占にかからない自信あればナシではないんじゃない？くらい。★年>>169「培養」「蹴る」はよくわからない。何かのついでに解説を。神>>175初動はちょっと気にする方。質問はそこまでホイホイしないかな。
1日目,仕立て屋エルナ,人狼,>>169のペタくんの言ってることがよくわかんない…★培養とか蹴るとかって何？ネタ？★自由占で黒引けないってなんで？ぱっとみ、>>166妙に村を見ようというか心配する意識が見えて印象よかった(○'ω'○)オトさんは>>170みる感じ、けっこー小さいとこからいろいろ拾うタイプかな？今日はボク寝ちゃうねーっ(○'ω'○)おやすみっ！
1日目,旅人ニコラス,村人,【羊年老の占ＣＯ確認】だよ！ＦＯって言ったけど、霊潜伏でもいいよおー★老>>168 赤ログが透けて見えるってどんな感じ？羊>>171 おしごと>>15じゃなくてガチ寝っぽいよお！年>>169 自由占いで黒引いてよペタ形警部ー！集計や縄計算はオトリズがしてくれているし、僕は皆のごはんつくりながら、ゲルくんといっしょにおやすみタイム…喉温存タイム突入してもいいかなあ…ｽﾔｧ
1日目,少女リーザ,村人,ＣＯ順や速さについて青兄>>162、そんちょさん>>165、エル姉>>167が反応してるのね。早い展開を追って感想を書く余裕があるのは、非赤窓感が１プラスなのよ。老★>>168ＣＯ早い＝赤ログが透けて見える、てどういう意味？
1日目,村長ヴァルター,村人,非常にどうでも良さそうな事だがなんとなくと読んで理解できてしまったので代わりに答えておこう。違ったらペーターは訂正を入れてくれたまえ。>>176屋>>177服「純粋培養多数蹴る同数先着」は「純粋培養（？）多数決同数先着」で良いのではないかな。ただの誤変換に自分でツッコミでも入れただけだろう。後はCOが回り切るまで静かにしていようぞ。4COもないとは言い切れないからな。
1日目,少年ペーター,人狼,☆165 こんなイケメンでゴメンナサイ。☆166 ないです。☆純粋培養→純粋☆多数蹴る→多数決鳩山がアホだったのでそのまま垂れ流してみました。☆177 占い師から見ると灰は12人。（霊潜伏と仮定してゲルト除く。）灰から見ると、自分も覗けるから11人。他に情報のない初日では、占い師は情報量が少ないので、自由占いをさせるメリットは少ない。それを強調したかった。
1日目,少女リーザ,村人,モリ爺宛ての>>179が>>178ニコちゃんと被ってたの。リィのは省略して欲しいのよ。占い候補者の霊ＣＯについては、年>>159「霊が潜伏」、羊>>161「非霊はまだやめておけ」、老>>168「占いは３−１なら」で、老だけが「非霊」同時回しなのね。羊★非霊からはＮＧだけど霊自身が出るならアリって感じ？老★「３−１」で霊ＣＯ前提？　霊ＣＯしたとして対抗が出る可能性とかは過らなかった？ **
1日目,少年ペーター,人狼,長180はイイね。なんかマッタリユッタリ僕のことを理解しようとする姿勢が見える。他人の発言をゼロベースでキチンと読んでいるとでも言えば伝わるかな。逆に>>176と>>177はなあ。狼が真綿で首を絞めるように信用を落とそうというか、とりあえず質問ぶん投げたというか、なんかザワットしたものを感じる。
1日目,青年ヨアヒム,狩人,おう、よしよし。これで、まだ来ていないのはあと２人になりましたね。しかし人が集まっている割には、流れが重い。長>>180　あっボク占い師です！オットーは初動から何か拾えたものはある？何となく非狼かなーと思った灰は何人かいるので、発言が増えて固まってきたら改めて落とそうかな。えるしっているか　よあひむは　ニート力も530000
1日目,パン屋オットー,村人,長>>180と年>>181理解した。「蹴る」はそうかなと思ったけど「培養」はなんだろうかと。年>>183純粋にわからなかったんだ。うん、とりあえず妙は元気そう。後はあとから見直しで。これ以上は回らなさそうな雰囲気ですな。俺も寝る。おやすみー。
1日目,老人モーリッツ,狂人,ぽっぽに切り替えてきたがわしゃ鳩は苦手じゃ…>>174青☆3-1霊潜伏？　で自由はちと難しくないかの？わし個人的には黒狙いビンビンじゃが、初回黒引きは難しいでな。（戦術論詳しくないのに口走った感も否めないんじゃがの…てへぺろ）>>178>>179妙旅二人は仲良しさんじゃのう。☆単純に「ロケットしたけどいいよね？騙りまーす」「おｋ」「任せた」とかいう会話が繰り広げられているであろう
1日目,老人モーリッツ,狂人,なと思ったのじゃよ。さらにいうなら仲間のわおん前であろうときにＣＯしとるし、わりと騙りに自信があるんじゃろなと思ったぞ。>>182妙☆霊ＣＯ前提ではないがの、スライドとかいうややこしい心配をせんように非霊してしもたんじゃ。潜伏範囲狭めてしもうたんならすまんかった…
1日目,ならず者ディーター,霊能者,【霊CO】＿｜青屋長羊妙年農服老者旅商神樵兵占｜非非非占非占非非占非非非非＿＿霊｜＿＿＿＿＿＿＿＿＿霊＿＿＿＿＿　　　全員来るのと占いのスライド無し宣言を待ちたかったが時間ももったいないし出るわこれ見たら第一声で非霊回してくれ対抗出なかったらまとめやるよ
1日目,少年ペーター,人狼,質問でも回答したと思うけど【非霊】です。狼が3-2にしてくることもないだろうし、3-1かなー。てかディ兄ちゃん、何で出てきたのさー。ごえいがかくれいにもっていかれちゃうよー（棒読み）
1日目,少女リーザ,村人,んん、寝ようと思ったけど、ディタ兄の霊ＣＯ見えたから回してから。【非霊】なの。スライド★>>166が見え辛かったかもなの。ディタ兄ごめんね。老★>>187お返事ありがと。リィが>>182で訊きたかったのは「３−１」で霊を１で出した事なの。３−２もなくは無いし、霊潜伏希望の場合は初日は３−１にならないかなって。モリ爺はどう考えて３−１って言ったの？青>>184「占い師」はネタだよね？（笑*
1日目,青年ヨアヒム,狩人,老>>186　あの時点では、霊潜伏になる流れとは限らなかったと思うけど。と思ったら、ディーターの霊COが見えたので【非霊】非占だけして消えたのが気になってたんだけど、霊COなら納得。うわー、どこ守るか迷うわーマジ迷うわー（狩ブラフで、モーリッツは改めて自由と統一どっちが良い？　簡単で良いよ。灰は長妙、次点で農あたりはあまり占い当てたくないなーという垂れ流し。
1日目,パン屋オットー,村人,うん、箱落そうとしたら見えた。【者の霊CO確認】【非霊】★青>>184占COはネタ？でいいの？は妙とかぶった。3段目に回答しておくと、今は眠くて全員はよくわからない、神はその後も発話ないから気になるな、くらい。また見直す。ではお休みー。
1日目,村長ヴァルター,村人,おや、霊出てきたのだね。私は【非霊】だよ。年>>181イケメンであっても占いをするのに何も不都合はなかろう。謝る理由になるのかね、それは。青>>184よし、では青ロラを検討しよう。
1日目,神父ジムゾン,人狼,【非霊だよ】妙>>179　慣れてるかどうかの問題じゃない？青村服は慣れてる印象はあるね。むしろ村長の占いへの触れの速さと触れる場所（>>165）がちょっと狼ぽいって思った。とりあえず触れとこうみたいなかんじ。年>>181 培養はどっから出てきたんだｗ屋>>192 いるよー。★商農が気にならなくて僕だけ気になったのはなんで？
1日目,老人モーリッツ,狂人,>>190妙☆ああ、潜伏のときの表記は3-0にするのかの？　わしゃつい3-1と打ってしもうたんで、深い意味はないのじゃ…ややこしいことしてすまんの。3-2みたいな「なくはない」陣形はなってから考えればよいのじゃ！！！基本的な陣形で考えるのが先じゃて。>>191青確霊したらしばらくは統一でいいんじゃないかとわしゃ思うぞ。狩人さんが片白やら占いやらで迷うより、確霊守って結果だした方が確定情報
1日目,老人モーリッツ,狂人,は確実に増えるでな。わし戦術論得意でないのでな、穴があるなら容赦なく突っ込んでくりゃれ。【者霊ＣＯ確認じゃ】じじいもそろそろ寝るよって、朝ちと覗いてまた夕方からくるでな。質問あったら投げといてくれの。占い三人じゃと狼も真占探すじゃろし、積極的なのを白にはちと取りにくいのう…困ったもんじゃ。ではの。
1日目,青年ヨアヒム,狩人,僕が占い師なわけないじゃないか、おおげさだなあ。屋>>192　ふむふむ。「初動は少し気にする」と言っていた割に、動きが鈍い？と思ったけど、回答には特に違和感はないっすね。長>>193　青ロラならそこの神父だけ吊ろうぜ。色が青いじゃん。というか、神父は割と真面目にセンサーに引っ掛かっている。注視枠にぽいしておこう。
1日目,少年ペーター,人狼,屋192はちょいと細かいというか、発言のために発言してる感じがするんだよね。妙190くらいにほぼネタとして流す感じの方が僕の感覚には近いかなー。屋★青の占いCOは純粋培養的にネタかどうか確認したかったということ？老196 穴に突っ込め？僕はそういう直接的なシモネタはちょっと苦手だな。うわー、どこ守るか迷うわーマジ迷うわー（狩ブラフ
1日目,青年ヨアヒム,狩人,【★☆★ヨアヒム様の初動まとめ★☆★】とりあえず放置：長妙服農　注視：神屋色が目に優しい：商旅　イケメン力530000：青モーリッツの回答を見るに、村視点タイプなのかな。それだと老>>186「黒狙いビンビン」がちとアピっぽい感じ。他にも細かいところが気になって、若干偽臭く見えてる。まあ初動での印象だし、占い師は判定を見てから考えるわ。
1日目,村長ヴァルター,村人,私もこのまま寝るのは物足りないので初動雑感でも書いてから寝ようか。青妙はもう少し放置しておいた方が灰として役に立つだろう。屋は細かすぎるのが少々気に掛かるな。青>>197奇遇だな、神は私も気になっている。>>194最下段などはあまり宜しくないね、防御感に近いものを感じるね。残りはまだ純灰位置である。明日、COが出そろったら真面目に見直すとしよう。寝る。
1日目,青年ヨアヒム,狩人,長>>200　そんなにホイホイ放置していいのかい？そして思考被りで、どうやら村長とﾎﾓｫするフラグが建ったらしい。パン屋が気になるのは、「そこ？」って質問が多くて、「発言のための発言」に見えなくもないため。注視。神父は長>>200に追♂従＋他灰にあまり白くなってほしくなさそう。青>>199をもう少し詳しく書くと、長妙は積極的放置で、服農は見といても良いかなぁって感じ。じゃ、寝るわ。
1日目,木こりトーマス,村人,ヲイヲイヲイ！明日から俺の酒場がはじまるぜ！と思って仕込みいってたら始まってるたぁなんてこったい！爺さん、来てくれたんだなww　ありがとよwwwとりあえずCO回ってるみたいなんでこれだけ言っとこう。【非占霊】　ディタはなんか俺待ってたとかならスマン……兵が悪い、ってことにしておこう！（黒塗り）
1日目,木こりトーマス,村人,■1．まあ確定村側だわな。序盤は多数決でもいいけど纏め居たほうがいいからディタ確定するといいのー■2．正直どうでもいい。どうでも戦い用はあると思うんで。■3．自己判断■4．圧倒的に統一が好きだな。自由はよほど灰が狭まるか、占１欠けたとかでなきゃ希望しないつもりとりあえず、今ってスーパー俺タイムだろ？もうみんな寝たのかもしれんが、居る奴は飲めよ！つ【モリ蔵】【美中年】【羊が丘ワイン】【
1日目,木こりトーマス,村人,プロ読み返して来たら「屋が偽占で斑出すつもりだ」とか言ってた。なんたる俺霊能CO……（非霊ですよ、非霊）屋は俺の印象操作にもめげず頑張ってくれ。偽だといいなとか思ってないぜ（目そらし）んー、取りあえず兵の登場待たないとアレだが、３−１であれ３−２であれ、兵来たら撤回非撤回（？）回して欲しいわ、自称能力者達は！諸々それからだ！といってログ読みさぼって寝たいという本音を隠す樵であった。
1日目,木こりトーマス,村人,あれ！とか思ったら屋占じゃなかったwwww爺と間違えたわ、すまん。占／羊爺年　霊／者　不明／兵　だな……反省して真面目にログ読みしようかと思ったけど、マジで眠いのでとりあえず寝る！お休み！遅刻してすまんかった！＞屋へつ【営業日誌】　
1日目,青年ヨアヒム,狩人,樵>>203　僕いるよー、赤ログで村長イイ男だなぁって話してた。ちなみにCNはフリーザ様です。飲み物ごくごく。風呂上がりの冗談はこの辺にして、神屋を見直してきたけど、オットーの細かさは性格要素という説がやや優勢になってきた。きっちり作表をしている辺りも含めて、敷き物の1cmのズレが気になる系村人として、あまり違和感がない。★樵　ここまでの発言をざっと見て、一番印象に残ったことは？
1日目,木こりトーマス,村人,えっとすまん、全然ざっと見てないのよ……始まってたので慌ててCO関係さらっただけで。屋なんてかなり早くに非占してんのに、なんで屋占と思ったのか……恋かな（照）ただ３−１は若干驚いたかな？最近あまり見ない気がしてるんで。まあでもトレンドには疎いおっさんの俺だから、別に珍しくないことだったらすまんという感じ。どんどん飲むといいぜ、このウィスキーなんてどうだ？つ【確白州】　
1日目,村長ヴァルター,村人,青は白上げしてやるからそのうち食われろ枠である。占を使うのは非常に勿体なく、村であった場合狼側から「ウザイ」人材であると推測できる。>>199早目の雑感、>>206樵への発言促し等人視の取り方を心得ている。狼であった場合これまたウザイわけだが、ここは幸い思考タイプが似ているようなので今後歪みがないかを見て行くつもりだ。妙も動き方が宜しい。>>179初動にも慣れが見られ、占候補への探りも分かり易い
1日目,青年ヨアヒム,狩人,トーマスはネタ満載で３発言して全然白くなかったから、怒られたのを笑ってごまかす小学生系狼あるかな、と思った。でも樵狼なら、オットーを占候補と勘違いするか疑問だし、樵>>207の返答も素直な感じなので、一旦置いておこう。長>>208　僕ニートしたいから、ダーリンは頑張って白上げしてね☆ちなみに、僕のオットー評についてはどう思う？村長白で良いんじゃね。最終日にいたら考えればよろしい。
1日目,仕立て屋エルナ,人狼,目ぇ覚めちゃったっ！【非霊】【者霊CO確認】ディーくんまとめだねーっ(○'ω'○)って思っていーよね、これ？>>181ペタくんと>>180そんちょありがとっ(○'ω'○)自由占の件もわかったー、「今日」は黒引くのしんどいぜーってことだね(○'ω'○)ボクは、ずっと自由占拒否宣言かと思ったんだよ。
1日目,仕立て屋エルナ,人狼,ちょい気になるなーと思ったのは、ネタ多めで(これ自体は楽しいよ！)村が？マークになってる(>>165>>176>>177)のに、それを>>183狼っぽいって判断はどーなのかな。ネタ仕込みすぎたかー、これからはわかりやすく喋ってやるぜ、的な姿勢改善が村利ってやつじゃあないのか(○'ω'○)でもこの傍若無人なのは真の自信かもしんないし…ま、占は判定みてからちゃんと考えるよっ(○'ω'○)
1日目,仕立て屋エルナ,人狼,直近、>>206青の要素取りが気になった(○'ω'○)「屋の細かさは性格要素」の理由が「きっちり作表」ってへんじゃない？だってオトさん、ボクのこと表に入れ忘れてたんだよっ！オトさんはきっちりしてなーいっ(○'ω'○)ヨアくんの促しや他の考察はいい感じ(>>209の樵評同意！)な分、この要素取り気になっちゃったっもっかい寝よ…(○'ω'○)
1日目,青年ヨアヒム,狩人,ニートの朝は早い。服>>212　作表自体を「きっちり要素」としているのであって、入れ忘れは別に何の要素にも取ってないよー。単なるミスでしょ。僕は表を作らなくても大体分かるし、めんどいから作らないんだけど、そこをちゃんとやっているところがきっちりしていると思った。わざわざめんどくさそうなニートに絡む服は白かなーというパッション。人狼さんは、僕に絡むと白取ってもらえるチャンスですよ！
1日目,パン屋オットー,村人,おはよ。　つ[エピ][コールスロー]☆神>>194農は>>151で非占早かったから特に気にしなかった。商は>>170で俺から神宛に質問したタイミングで、>>164が見えてなかった気がする。1発言目で「FO希望」「占CO確認済」「初動やや遅れ」が重なった神に聞いた。☆年>>198そうだよー。ネタだろと思いつつ一応。まだみんなのネタスキー度未把握だし。
1日目,農夫ヤコブ,村人,農夫の朝はいつもどおり。つねに近くにヨアヒムの気配を感じるのはなぜだろう。【非霊、でぃたの霊ＣＯ確認】灰がものすごく広いから大変そうだっぺ。占のお三方はＣＯ早いし、おじいちゃんがちょっとでおくれたって言っても、メチャ遅いわけでもないっぺなぁ。ＣＯからの要素とり薄くて、判断材料すくないべ。★おじいちゃん＞夜明けちょっと寝てた？シモンはどこだ！一緒に畑耕そうおもってたのに。
1日目,パン屋オットー,村人,＞服表に入れ忘れてすまんかったね。ざっと見、長>>208は同意、青妙と時々の気持ちそのままっぽい服は初日占不要かな、が現状。兵まだなのな、プロの>>44>>45で変わった奴だったから楽しみにしてるよー。（RP難儀そうだけど無理すんなよー）霊COも表にしたかったけど時間ない、者に任せた。ではまた後で**
1日目,負傷兵シモン,村人,よし、DVDを見終わったぞ。これで私は完全なるムエスンガイマスターだ。占い師？霊能者？ふっ、そんな連中のイカサマは全てこの天才物理学者、上田次門が暴いてみせますよ。【非占非霊】占第一印象、老は偽打っていいかな。★>>168　「どんな赤ログが」透けて見えた？対抗二人はロケットなので、老真視点では赤ログも何も独断か確認のみで、相談らしいものはないと思うんですよね。>>153で占いCOだけ
1日目,負傷兵シモン,村人,かつ>>168でわざわざ非霊してるというのも、老自身が慌てて出た感じがします。「慌てて」自体は状況(心理)要素ではありますが、>>195確霊護衛どうこうというのが、襲撃懸念が抜け落ち、かつ占いで白がでることに意識が向いてます。てか★なぜ確白でなく片白で悩む？>>195の3-2なくはない、もそこまでのレアケではないし、撤回やスライドの可能性に意識が向いていない。偽なら狂か。年は>>181ね。
1日目,負傷兵シモン,村人,灰の広さについてはそうなんですが、3COの占い師は対抗二人に必ず狼がいるという、大きな情報を持ってるんですよね。灰11(10)から２狼を探す場合の情報密度の差はわずか1.8%。一方、3(2)人から１狼を探す場合の情報密度の差は16.8%。この約17%の情報優位を生かせば、約2%のハンデをひっくり返して灰から狼を探すことも難しくはないはずです。You、自由占嫌に理由付けたかっただけじゃないのか？
1日目,負傷兵シモン,村人,羊は判断要素まだなし。喉使いに気をつけろとだけ。神>>194 村長は「長」で略すと間違いにくいかとを樵>>203　まとめが必要なのは序盤より終盤でしょう。多数決ならそれこそ序盤はまとめ不要。「どうでも戦いようは」と相反する思考ですね。なにか考えあれば聞きましょう。>>206>>207は青樵の軽いキレかな。>>180長年微切れ。★青>>162「ある程度」自発的にっての、補足あれば。
1日目,負傷兵シモン,村人,★青長　神気になる言語化よろしく。初動で気にするほどの要素も出てないと思うのでね。服は占いあり枠。発言に滑りが見える。発言内容から戦力的にも弱めだし、色関係なく灰には置いておけない感。他も見てから考えますが、今のところはこれくらい。ではまた来週。サンダルは正義だ！余白で、非霊ブラフとか言う人は実質非霊透けだし、ざっと見、初動が全然霊潜伏できる体制になってない。実質炙りですね。者乙。
1日目,神父ジムゾン,人狼,おはよ。長>>200 よろしくないかな？気になるっていわれたら（どこをきにしてるのか）気にならない？そしてこの発言も防御感ととられる罠ｗまぁ青も同じとこ突っ込んでるってことはよろしくないんだろうなぁ。でも、マイペースにやらせてもらうね。青>>201白くなってほしくなさそうかぁ。★>>194の妙への指摘を言ってるのかな？ 個人的に要素にならなそうだなって思っただけなんだけどね。
1日目,神父ジムゾン,人狼,屋>>214 うーんと>>192時点で「発話ないから気になる」が気になったんだけど、>>175じゃ納得いかなかったってことでOK？間近兵はうっかりやさんぽい。>>217の質問は妙がすでにしてるし、>>218の部分は>>195で自由占いの話してるんだからそりゃあ片白の話になるでしょうよ。屋>>216　★服占い不要について詳しく。青>>191　★農占い当てたくないについて詳しく。
1日目,旅人ニコラス,村人,おはよー！【者霊ＣＯ確認】【非霊】朝ごはんだよお！[お茶漬けラスク]老>>186ありがとーＣＯタイミングから判断できそうになかったんだけど、老視点では対抗パッションあるのかなあって思ったんだ。もしそうなら自由もありかなあって。でも>>195>>196と>>186見る限り、老真なら押し負けそうだねえ。年真ならいけいけごーごーでいけそう。羊真ならまだわかんない。
1日目,行商人アルビン,村人,おはようございます。みなさんの言ってること確認しながら発言内容考えてるうちに、どんどん読むところ増えてって考えた内容の半分くらいが無意味になってしまった…また議事録読んできます。あ、【者霊CO確認】【非霊】これは確霊でいいのかな？ディーターさんはまとめ宜しくお願いします。
1日目,負傷兵シモン,村人,◆来週の上田次門教授「応用物理学入門・中級」は休講です。★年>>189　狼のお見合いから狂人が出てくるとか、誰かが撤回2-2とかは考えない？屋>>214　初日開始から半日足らずでエピだと…？この村にもう狼がいない、それを知っている屋は狼か？(やむ落ち★神>>194　青、長、服が慣れてると思ったポイント、それぞれ上げられる？>>223　詳細は伏せますが、自由占は片白食わせてなんぼです。
1日目,旅人ニコラス,村人,青>>199目に優しいってうれしいから　つ[青汁ジャムコッペパン]長と青の相思相白確認したよお！白って言うなら白でいいじゃんってゲル君が僕に囁いてくる。灰雑感。青いっぱい喋ってて気持ちいい！イケメン？長>>208白取り型かなあ。服>>211>>212他、自分の視点？占い師像の他にも村像狼像がありそう。屋は集計係イメージが強いー。兵神しゃべり方かっこいい、樵農いやし系っぽい。**
1日目,行商人アルビン,村人,とりあえずさっきまで考えてたことだけ落としておきます。ざっとここまでの流れを追ってきましたが、妙青長服屋は今日は置いといていいんじゃないかな？明日以降でも発言から見ていけそう。占候補についても現状はフラットで見てます。ちょっとまだ判定も出てないのでなんとも言い難いと言いますか。まあいろんなタイプの人がいますよねってことで今後の判定と合わせて考える予定。
1日目,神父ジムゾン,人狼,>>226兵☆妙>>179の青長服の反応の速さが白くは見えないけど、慣れてるとは思ったってことだよ。現状で追加するなら、青長は初動雑感が早いとこが慣れてるなぁって思うよ。あと横槍しちゃってごめんね。ちょい読み違え（兵が自由占いの話を統一占いの話と勘違いしてるって思ってた）してた。確かに狩人が片白で迷うって変だね。僕がうっかりやっていうねｗ**
1日目,青年ヨアヒム,狩人,☆兵>>220>>221　仲間が「潜伏したい！」だった可能性もあるかなー、って思ったくらいかな。完全に自発的に出たのであれば、モーリッツは自信なさそうなのが少し非狼っぽいかもしれん。神父が気になったのは、他者の白要素否定が目についたから。妙長青関連と、長>>165への微狼視ね。あとは長>>200に再追従。☆神>>223　第一発言のニート云々が、赤に目がいっているっぽくなかったから。
1日目,青年ヨアヒム,狩人,赤で「騙るね！」「OK！」くらいのやり取りはあったと思うので、農狼なら、あの速度で白ログでの僕の非占に目がいきにくいかなと。言語化すると大体こう。経験則による部分が大きいし、要素としては弱いので、積極的放置とまではいかんすね。★兵　超ひも理論、もといライン推理に自信はある？　重視する方？あと、服目が滑るっていうのは、顔文字の話？★神>>222上段　狼のいちゃもんとは思わなかった？
1日目,青年ヨアヒム,狩人,★兵　占いをどういう風に使いたい？　服白で戦力的に弱めなら、割られて真占道連れコースとか考えなかった？薄緑は、旅>>227の雑感が本当に雑感って感じで吹いた。要素関係ないやん、という。どっちなのかよくわからんので観察。★商>>228　シモンってどう見てる？　発言から見られなさそう？シモンは、村なら個人要素と狼要素を誤認しないように見極めたいな。さて、ニートは旅に出ます。
1日目,羊飼いカタリナ,占い師,おそよ〜【者の霊CO確認】勿論【スライドしないよ〜】リナ素村の時は「占より確霊スキー」だから、今回はちょっと複雑な気持ち〜。農>>172　★「うーん。」ってどんな気持ちだったか言語化お願い出来る〜?旅>>178　お、お仕事だよ（目そらし）。妙>>179には同意だなぁ、特に村>>165は真贋云々と言うより単純に言い回しに引っかかった感じがして。そぉいうのは村感情っぽいと思うの〜。
1日目,ならず者ディーター,霊能者,＿｜青屋長羊妙年農服老者旅商神樵兵占｜非非非占非占非非占非非非非非非霊｜非非非非非非非非非霊非非非非非リコールあるまではまとめさせてもらう、よろしくまずこれだけ独断させてもらうぜ【仮決定22:45本決定23:15】【希望出しは事情がない限り22:30まで】■5.占い希望（2名）■6.占い方法（大きな希望がない限り統一予定）■7.発表方法（〃順発表予定）
1日目,ならず者ディーター,霊能者,年>>189そんな狩人ならしらん明日の占い結果を見てちゃんとどこを守るのか判断できない狩人なら運が悪かっただけそれよりも襲撃後3-2を作られたり潜伏霊抜かれる方が面倒くさいだろ初襲撃で真占抜かれたとしてもそれは占候補が抜かれたという情報が残る分まだやりやすい
1日目,農夫ヤコブ,村人,なんだこのシモンは・・・。システマチックな天才物理学者だってか。そんな物理学をも凌駕する、おらの畑で農作業をするっぺ。カタリナさん>>233 ☆うーん。のところね。あれは羊とあと誰だっけかがこすぐに占COして、確認した発言したら、おじぃちゃんのCO見つけて、なんだよもーうって感じだった。そしてまたヨアヒムの気配を感じる。農夫は旅に出ます。
1日目,羊飼いカタリナ,占い師,妙>>182　☆アリだと思うよ。3COの霊潜伏は狩の負担軽減と言う意味では効果的だけど、その分灰の思考負担や襲撃による乗っ取りの懸念が出てくるよね。「潜伏に自信があって、2dに遺言を残せるなら潜伏して欲しい」「でも潜伏に自信が無いなら（FO希望の声も多いし）早めに出ちゃった方が良い」「でも確霊しちゃったら護衛そっちに行くかなぁ?」の気持ちでうーんってなったんだけど、最終的に決めるのは
1日目,羊飼いカタリナ,占い師,霊本人だからね。それに「村に炙られたから出ました」じゃあ、霊の考え読めなくて駄目と思ったよ〜。年>>183下段見て「いやそこで塗る?しかも早っ」って思ったから、コレは年の非狂要素だなぁ。年屋服、ここ要チェック〜。農>>236　もう少し聞かせてね。★それは「確認の喉勿体無い気持ち」ってことかな?それとも3COになったことに対する気持ち?
1日目,行商人アルビン,村人,>>232青☆推理に自信があるタイプかな、と。自分の考えを持って推理して、そこから気になったところに質問飛ばして考えを煮詰めていくタイプなんじゃないでしょうか。んー、またあとで見ますけど発言から見れそうな気はしますね。で、【者の確霊確認】【仮本決定時間確認】改めて宜しくお願いします。
1日目,木こりトーマス,村人,【決定時間確認】　仮前後までには戻れないかもしれんので決定確認遅れるかもだが本は間に合うし●▼希望はそれまでに提出予定。出遅れ感ハンパないなりに昨日のログ読んで来た。CO鬼はやだったんだな。んで大体一読して気になった点は誰かが既に質問済みだったり。以下あからさまに追従。長が年の謎ログを解説してみた点を年が評価は自分も追従、加えて長狼なら年狼狂真いずれの場合でも微妙なフォロー要素（続
1日目,木こりトーマス,村人,接触実績作りたくなかったんじゃないかと思うという意味でも白印象追加しておこう。ぽんぽんCO回ってった中で、やや神が出遅れ＆若干ノリが違うってのも同意できる部分はある程度だったけど>>222以後はやはり防御感つーより過敏な印象かな。人で絶対やらないかというとそうでもないと思うし１dってほんとに重箱の隅の突き合いだから相手するの疲れる部分あるからなーとちょっと共感したりもするんだが。要経過観察
1日目,木こりトーマス,村人,屋が発言実績意識してる的意見は否定はしないが、村で初日こういう人も多いよなとも思う。屋からの質問に返答する神父からややイラッと感、プチ切れ要素メモっておこう、ポストイット一番小さいやつくらいの。旅の第一声冒頭、軽い印象。チャラオって言ってるんじゃねーぞ。開始したら赤見えた人の発言じゃないような？しかも鬼の速度でCOまわってる中で？まあでも狼で絶対ないとは言えんのでチラシの裏にメモ程度。
