1日目,少女リーザ,占い師,神：商のときといい旅のときといい印象を決めるのがちょっと早すぎるように思うけど、本人の言う「前衛型」のスタイルと矛盾はしてないのね。意見は順序立っているし、議論を活発にしようとする姿勢はいいと思うの。現時点では占いは要らない。今後減速するようなら考えるの。青：丁寧で慎重な感じね。慎重な中にも自分の主張が見えるところが印象がいい。ここも今日は占わなくていいかな。
1日目,農夫ヤコブ,村人,カダリナが「質問内容寡黙」「ローラ推進派」ってことで注目を集めてるだな。ここも話題の軸になってるだ。★妙 リザっこはローラ作戦と、同意してる羊についてはどう思ってるだ？年長ほど強い反発が見えなかったから、なんぞ考えてるのか気になるだ。あと、村長の「狩人はがっとやって」発言は「狩人は気合いで回避して」って意味だとおらにはわかっただ。そこ根拠にリナが2d▼長するとおっかねえから一応言っただ。
1日目,少女リーザ,占い師,農>>226☆リザはなるべく長く生きて村にたくさん情報を落としたいからロラはできることならやめてもらいたいけれど(初手でリザが吊れちゃったら村はお先真っ暗なの)、ロラをするか否かは村が決めることであって占い師が過剰反応するのもどうかなあ、と思ったのであの流れは静観していたの。それに皆と同じことを言っても喉の無駄なの。あと、者は「初手から占ロラ」だけど羊は「狼っぽい占候補を吊る」でロラをするとま
1日目,少女リーザ,占い師,(回答続き)では言っていなかったように思うけれど。「狼っぽい占」に確信が持てなければ吊らないってことでしょう？羊は者の案に賛成と言っているけれど二人の意見は微妙に違うように見えたの。結論、者の案はロラした後の村の展望がさっぱり見えないため反対、羊の案はもう少し様子を見たい。リザの考えは分かってもらえたかしら？
1日目,仕立て屋エルナ,村人,灰考察続き旅　寝落ちで出だしは遅れたものの、そこから考察と質問を速めに落としていくのは好印象。対話型のようなので明日以降考察に期待できそう。発言力もあるみたいだし、初日占い不要かな。青　>>153の撤回確認や>>162での発表順の希望など、細かい所も考えて発言しているように思うよ。一番に考察を落としていることも、好印象。初日占い不要。神　夜明け後の皆を引っ張っていき、村利を考えて発言し
1日目,仕立て屋エルナ,村人,ているようにも見えるけど、判断が早すぎるようにも見える。ただの経験則だけど終盤まで灰のまま残すのは怖いかも。とりあえず初日占いは不要。>>122は一応陣形確定まで待ってね。娘が来なければ仮決定前くらいには言うかも。者　結構飛躍した発言が目立つものの>>194などから一応考えは持っていることが分かるね。確実な情報以外は信じないタイプなのかな？でも今のままだと何らかの能力処理にかけたいかも。
1日目,仕立て屋エルナ,村人,あと、私も【占いロラ反対】を明言しておくよ。商　こっちは者と比べてもかなり自由に振舞ってるね。質問にも答えず、自分の意見を言うだけ。このままだと2d▼候補。一応質問★>>199でパメラが来たら違うって言ってるけど、パメラの来る来ないで占いロラの意見が変わる理由を教えてもらえるかな。続きは夜に@8
1日目,旅人ニコラス,狩人,[...は調弦の手を止めて顔を上げる]服>>229僕が寝落ちしていたとなぜ分かるんだい？視点漏れかい？.o0(まあ、図星なんだけど)17時以降は長時間離席＆せいぜい更新直前に鳩で顔だし、という状況なので、☆回収を待たずに占い希望を出させてもらうよ。霊／非霊回りきってないし最初に出すと思考の流れを作っちゃう可能性もあるけど、その様子も今後の考察に活かすということで。
1日目,旅人ニコラス,狩人,希望は【統一：●羊で○農】、寡黙や意味不明は除いた。羊は>>215が気になり色を見たいのと、農は>>161発言「状況で判断」の発言姿勢が意外と情報を落とさなそうだと(>>216>>217で)判断。2人ともある程度話せそうだし、どんな結果がでても村に情報が落ちそうだという理由だよ。霊確定「したら」自由でもいいが、それなら占の思考を積極的に開示してほしい。＠３[...は再び調弦に没頭**]
1日目,ならず者ディーター,村人,神>>200☆狂噛みした場合はどう考えている？ロラすれば少なくともこの心配はないと思うが。農>>204☆初手ロラは使ったことあるぜ。その時は上手く決まった。勿論ばくちの要素は強いがね農>>209☆勿論その可能性はあるよ。俺は狂噛みからの長期戦泥沼化が一番嫌だね。
1日目,羊飼いカタリナ,人狼,旅＞　初手▼占で▲占は普通にあるでしょ。あと、私は最初ディタちゃんの意見を▲占が起こってからだと誤読。途中で気付いて賛成。ここは私の文ちゃんと読んで。足りないなら説明する。まあ、それはそれとしてあの質問に対して、内容寡黙ってのは結構納得できるなー。正直眠くて、ぱっと目についた所に★飛ばしただけだし。ニコは良い目しているね。少なくとも初日占は不要。白ならお弁当勿体無い。
1日目,ならず者ディーター,村人,夜まで恐らく来れないから思考を簡単にまとめておく【白　神,農,旅】理由はほとんど同じだ【黒　旅,羊,3CO】旅は占ロラにやたらと賛同してくるのが臭う。3coは言わずもがな。羊は場を錯乱させて楽しんでいる印象を受ける【初回占い　長,羊】【初回吊り候補　年】COが後だしってのが一番気になっている。勿論確率の問題なので誤もあるが、ロラするにしてもしないにしても真っ先に吊るべきだと思う。以上だ
1日目,羊飼いカタリナ,人狼,あと、私はローラー完遂なんて言っていない。私が狙うのは狼占のみ。あとは襲撃や状況次第。手数と考えれば言いたいことは解るっしょー。ここ読んでから質問して。で、それはそれとして、私はヴァルちゃんとライン切れているって意見多いね。じゃあ初回吊りは▼長にしようか！（良い笑顔流し読みだけど、ここあんまり真に見てないし。踏み込み浅くて狂＞狼印象。もし黒出たらお得だし。＠；・ω）て＜私怨？！
1日目,青年ヨアヒム,村人,【非霊】まだ出先ですが、気になったので質問します（ｱﾝｶ無で、すみません）＞リーザ★横やりが大勢から偽視の原因になっていますが、横やりした理由は何ですか？ぼくが年の質問に答えられないと思いました？＞ペーター☆村騙りの撤回を要請した理由は、妙の横やりも１割くらいありますが、９割くらいは村騙りが僕の考察に邪魔だからです例えば2ｰ1なら潜狂を真剣に考えないいけないので、考察が大幅に変わ
1日目,羊飼いカタリナ,人狼,者>>236　場を混乱させて、は君と商には言われたくない。＠；・ω）＜それなら適当発言やめれば……初日なんてネタ８割です（ｷﾘ＠；-ω）＜さいで。あと、長は占。で、個人的に白い白い言われているけど白さが解らんのがヨアちゃん。青>>179「者は戦術論の違いで片づけられない」とあるけど、ディタちゃんは早期に狼陣営２つを片づけたいって意図を明言しているんだよね。
1日目,青年ヨアヒム,村人,続き）考察がかわります。＞ペーターぼくは村騙りは占い師を確定させるための村側の戦術と思っています。村騙りする場合、RCOで出て、3COになったら即撤回してほしいです。★撤回を要請したことが村利でない理由を教えてください。このギャップは、ぼくとペーターの村騙りに対する戦術論の違いだけでなのか疑問です
1日目,少女リーザ,占い師,☆>>238青そもそもなぜ横槍が偽視につながっているのかよく分からないの。★どうして？勉強の足りないリザにその思考過程を教えてほしいの。青がCO撤回をしないと宣言してほしいと希望した理由をリザ自身はこういうふうに解釈したのよ、っていうひとつの思考開示のつもりだったの。別に青が答えられないと思ったわけではないわ。@6
1日目,羊飼いカタリナ,人狼,賛同するかは別として、彼個人の基準における村利は考えているように見えた。で、そこを読み取ろうとしないのに違和感。なんつーか画一的過ぎる。あとやたら俯瞰的なのが胡散臭い。全体を見ようとし過ぎている印象受けた。てな訳で、暫定【●青】で提出。☆服>>163　ごめん今気付いた。羊>>205でいいかな。とはいえ、ぶっちゃけまだちゃんと見てないので、占考察参考に。
1日目,神父ジムゾン,村人,鳩者>>234☆1d占結果で大幅に変わるから今それについて論じる意義は薄いな。まぁ欠けた占機構にあまり意味はない、とだけ言っておく。>>236の黒旅は商の間違いか？2回間違えてる辺りうっかりではなさそうだ。それと★その考察>>178と矛盾してないか？神農旅はロラ反対派だし>>184なら順番妙＞長＞年では？
1日目,行商人アルビン,村人,オッスオッス。おら商人。こんな時だっていうのにおら何だかワクワクして来たぞ～。かわいい村娘さんがはかない人生に終止符を打つのか、またその色をパン屋が何と発表するのか？それによって歩むべき道も違うからね。どんな悪路も踏破可能！スペシャルシューズを提供するよ。つ【わらじ】
1日目,羊飼いカタリナ,人狼,うん、ヨアヒム吊ろうよ☆＠・Д・）て＜おい？！いやだって、青>>238が黒塗りにしか見えない。私がリーくんを一番真目に見ているってのもあるんだけどさ。そういう意味じゃ占外して直吊りでもいい。直吊りＯＫ賛同者多ければ●外し。いなければ●青で。＠・ω・）＜これはひどい煩い羊は捌いちゃうぞー。ばりばり。[ジンギスカン]どぞー。
1日目,少年ペーター,狂人,戻りました☆旅>>202　もちろん占ロラ推しの件で商の印象が下がったのもあります。加えて、長偽決め打ちから>>191妙狼へのシフトの思考が追えない点、質問へ答えようという姿勢が見られない点からですね。　また、後の発言ですが>>199がノイズ臭…　　者も人の話を聞かない感じがありましたので整理吊枠候補とは考えてます。もちろん吊り手は無限ではないですし白黒見られるなら判断したいですが。
1日目,少年ペーター,狂人,◆灰雑感青　早い雑感は好印象、ただ現状考察が疑問>>179>>180　　者修を黒寄り評価、確かに狼利の発言にぽいことをしているとは思いますが、それは白黒とは別だと思うんです。「初手占吊」とか「商潜狂のレアケ追い」とかって、悪目立ちしすぎて狼だと言い辛いかと　者修のスキル要素や性格要素、人要素等を度外視して黒取ってるように見えます。スキル高そうなのにここやや違和感注視したい
1日目,少年ペーター,狂人,◆旅　　★>>202僕狼要素はわかりますけど、妙を単独感から真＞狂（真＝狂でなく）とした理由は？　★>>207青評「旅がいないのが目に入っていない＝青素白」というのがわかりません。説明してもらってもいいですか？喉厳しそうなのにすみません。　考察が深い点、>>214で修疑問としながらSGの可能性も考慮しているのは好印象です。者商への触れかたも村ぽく見えます。　今日は放置でいいと思います。
1日目,少年ペーター,狂人,◆商　よくわからない人。村でも人外でも不自然。不慣れというわけではなさそう。現状ノイズになってて判断つかず。◆者　ここもよくわからない人。初手▼占提唱が村利だと本気で信じてる村の感じもします。　ただ、>>178「ロラ反対派が狼」論には危うさを感じます。人でも終盤まで残したくはないです。　この二人は別の意味で今日占いたくはないですね。しかし整理吊りもどうなんだろうかと悩む。
1日目,ならず者ディーター,村人,今日はもう帰宅しました神>>243上☆下の旅は商の間違いだ。凡ミスと思ってくれていい。下☆やたらと反対と書いたはずだが。反対するのは普通のことだと思っている。あまりいいたく無いが、やたらと賛成してくる奴も同じように臭う。3coの中で吊る順番は無差別だと考えているが、一番最後にcoした年から吊るのはロラにしろしないにしろベストだと考えている。
1日目,仕立て屋エルナ,村人,>>232旅　そう言えば狼が赤だけで話して表に出なかった可能性もあったね。でも狼ならその指摘を自分でするかなぁ？白アピ？とりあえず今は放置で、今後の発言で判断するよ。>>241妙　☆他の人の質問に答えるのは、狼が発言数を稼ぐときにしていることが多い印象があるの。ここをそこまで大きく見ているわけじゃないから、気にせず真視を得られるよう頑張って。
1日目,仕立て屋エルナ,村人,羊 つまり皆が狼視する候補を初回吊り、ロラはしないってことだよね？>>237から初回吊りって考えは間違いないみたいだし。★何故初回吊りがいいのか教えて。>>235では▲占が起こってからってことだけど、初回だとまだ襲撃ないよね？このあたりよく分からない。
1日目,少年ペーター,狂人,◆神　戦術論に関して共感できるところが多いです>>200回答どうも。納得です。「まだ白黒つける気が無い」というのは慎重で好印象ですね。　占考察に関して、現状僕真視も偽要素も挙げてる点等真偽をフラットに見てる感じがします灰考察期待　初日占いたくはないですね☆青>>240.撤回要請は非占回りきってからでいいのでは？と思ったからです。2村騙りの可能性も一応ありますし。>>238.了解
1日目,ならず者ディーター,村人,長か妙のどちかがら占か狂で、年は対抗CO、つまり狼という感じだな。
1日目,羊飼いカタリナ,人狼,☆服>>252　絶対初回とは言わない。が、今までこの主張をして通った事が無いので、今回は通してみたいから。あと、偽にしか見えない占は吊ってノイズ消ししたい。占は妙真年狼長狂＞妙真年狂長狼＞妙狼年真長狂＞他　くらいで見てる。妙>>241で偽視に対して反応しているのが真ぽ。ただ、言い訳が多いのが狼臭い。で、見直したら年のが灰を良く見ているから、この二人の信用度は結構イーブン。
1日目,行商人アルビン,村人,>>231そりゃあ、パメラが来たらフルメンだからね。さすがに好んで占いローラースタートしたいとは思いませんよ、奥さん。え、服飾業界なの？じゃあ、この生地買わない？なんでも炎のマントの切れ端を集めて作ったそうですよ。絶対お買い得ですって！奥さん。
1日目,羊飼いカタリナ,人狼,長は真なら頑張れ。羊>>157で軽くつっこんだら、長>>168で逃げているんだよね。この疑いを逸らしにきているのが正直真には見えない。見る立場じゃないんだよね。ただ、占い師らしい立場を保とうとしているように見える。引っかかるのは>>190「反対したから狼っぽいと～」こっから先の自分の意見が無い。見えたので一言。商は現在整理吊り枠です。ファイト。いやー！喉@7＠・ω・）＜節制大事！
1日目,農夫ヤコブ,村人,ぼーーーんちっ、っとぉ～。これから牛っこのエサやってくるべ。青のこと、修からの返事が来てからいろいろ考えよど思ってたけんども、ほとんどリナとペタっこに言われちまっただｗ修の性格要素無視して青が修評価してんのは、青の他の考察と比べてすんげ浮いてたから、そこが気になってたんだべ～。あとはリナっこへの違和感が本人の言ってる通りとりあえずって気持ちで発言してた由来のもんだけかちっと考えてるだ。
1日目,農夫ヤコブ,村人,★者>>254返事ありがとだあ。ところで、3CO目の年が狂人っぽくないのはわかるんだんが、真ぽくないってとこは賛成できないべ。3CO目で真ってそんなに確率低いだか？商>>256アルさん、おらにもなんかええ物売ってくれねーだか？今なら活きのいい牛っこを交換に出せるべえ～。★ちなみに、今言えることでいいんだけんども、フルメンになったときアルさんはどうしたいって思ってるだか？
1日目,仕立て屋エルナ,村人,灰考察農　>>161で流れを見て発言とのことその通りその後は流れに合わせてのらりくらりとしている印象があるね。考察に期待したいかな。ここも占い候補かな残りは発言が増えてから>>255 私は偽にしか見えない占い師の結果も材料になると思うんだけどな。考え方の違いかな？>>256 商★じゃあ、娘が来なければ占いロラしたい理由を教えて一旦黙ります@5
1日目,羊飼いカタリナ,人狼,農>>258　とりあえずの箇所詳しく言って。なんか、すっげ適当に言った部分と違和感取られている箇所がズレている感。とりあえず、★農>>204の者への質問からの>>259での飲みこみまでが追えない。ここ説明お願い。やったことある。で、今回の場合どうか等の思考が見えない。服>>260　個人的に、狼は数が残るほど連携が取れて状況を強く作れると考えているんだよね。情報はなるほど。
1日目,ならず者ディーター,村人,>>259農3coの内誰か一人吊ることとは所与としている。その中で誰が一番真でないかを考える。まずいきなり狼（or狂）が二匹同時にcoする可能性は低いと考える。メリットが少ないしな。そうすると、一人は真で一人は狂か狼（恐らく狂）であると考えるのが自然だと思う。年はそれを所与として行動したのだから、恐らくこいつは狼だと思う。どちからが狂か分からないので対抗coしたと考えるのが自然だろう。
1日目,行商人アルビン,村人,>>260占い候補には３人に２～３人外。灰とは濃度が違うよね。逆に占いローラーしたくない理由の方がよくわからないね～。
1日目,行商人アルビン,村人,ヤコにはこれをあげよう。つ【ゴールデンホー】後は仮設店舗についてから探すよ。掘り出し物あるよ～
1日目,青年ヨアヒム,村人,>>241　リーザ☆予想通りの答えでうれしいです。ぼく（青灰）目線で思ったのは、妙>>182の横やりは、対抗の年にさわったのではなく、灰のぼくにさわった印象を持ちました。（ぼくの思考をきっちり理解しようと努力している印象です）後出しだけど、ぼくは妙をやや真視です。>>253　ペ−ター真占なら村騙りに許容的というか悠長すぎる印象です年>>152「ｽﾛｰｽﾀｰﾀｰ型」だからでしょうか
1日目,旅人ニコラス,狩人,［…は顔をあげた@鳩］羊 >>235 回答どうも。誤読了解。羊が占ロラ初手▼占で▲占主張とこちらも勘違い、失礼。☆年 >>248 年の狂人を低くみた時の妙と長との相対的評価。青の素白。狼は他人からの見られ方を気にして灰の思考落としには慎重になりがち。狼なら無意識にまだ全員揃ってないけど…とか早いと思うけど…とかの断りを入れるのでは、という意味で素白要素をとった。@2、22時過ぎまで黙。
1日目,村長ヴァルター,人狼,こんばんは。村長でございます。>>212 ☆村の総意として、希望と違う人が占い対象になったとしても、それは私の説得力の無さからくるものだと思います。説得を楽しむゲームだと思うので、統一占いを希望しています。>>213ちょっと意外な理由ですね。CO順を重視することは了解しました。けどCO順だけでそんなに非狂をとっているとは。ヤコブさんも非狂取ってるみたいですね。ここは個人差ですね。
1日目,村長ヴァルター,人狼,灰考察：青旅：思考開示良好につき初回占い不要です。神：議題回し能力高いため現状放置です。商：覚醒するなら早めにお願いします。現状吊り枠。者：芯は感じるけど理解しにくいです。占いロラ提案どうこうではなく、狼と思う理由が理解しにくいです。私では思考が追えそうにないです。放置はできない枠。羊：>>242の感じを見るとロックタイプですね。占いロラ推進は狼だと言いにくい発言だと思います。悪目立ち
1日目,村長ヴァルター,人狼,している村印象。修：現状発言少ないですけど、変に悪目立ちしている印象。服：羊白なら>>252が白っぽいです。羊白ならカタリナさんはSG位置であり、怪しいと言っておけばいいはず。対話して理解しようとする姿勢を村っぽく感じます。農：現状印象薄くステルスっぽい。>>258でふわっと青に黒塗っているのが狼印象です。書：発言待ち。
1日目,青年ヨアヒム,村人,>>247ペーター言ってることはよく分りますということは、年は者修のスキル要素等を取って、ぼくの考察に違和感があるということでいいですか？★拾った者修のスキル要素や性格要素を教えてください>>258ヤコブ　★農が拾った「修の性格要素」を教えてください喉の余りで＞屋★まとめ役をやる自信ありますか？ぼくもまとめ役は不慣れだけど、必要があればフォローしますので言って下さい
1日目,村娘パメラ,村人,みんなごめーん、遅れちゃったよ。明日からは来れるから、大丈夫。本当ごめん。■1．確霊＞確白■2．もう回りきってるし特に言う事はない。■3．自由で■4．統一
1日目,行商人アルビン,村人,>>271おｋおｋ美しいお嬢さんですなーお一ついかがですかよくお似合いだと思いますよ。つ【髪留め】
1日目,村娘パメラ,村人,そうそう、ボクは【非占非霊】だよ。【リザ、そんちょ、ぺタの占いCO確認】【屋の霊CO確認】賑やかな村になりそうだね。>>272 商アルビンさんありがとう、私もお礼にこちらを差し上げましょう。っ【娘の手作りおにぎり】是非、長旅にお持ちください。
1日目,行商人アルビン,村人,おいおい、みんなもっとよろこびとしゅくふくを与えようよｗパメラ様バンザーイ１つだけこの場でいただきまーーす。むしゃむしゃ。
1日目,仕立て屋エルナ,村人,パメラ来たね。>>263 商　それは娘来なければっていう理由になってないよね？言い方を変えようか。★>>199によれば娘の来る来ないで占いロラの賛成反対が変わるってことだけど、>>199を発言するときにどう考えていたのかを正直に話して。ディタにも聞くの忘れてた。者★占い師の初回吊りにこだわる理由ってある？更新前には戻ります。
1日目,青年ヨアヒム,村人,>>207　ニコラス☆青>>133は「■4.初日は統一占い」です。ぼくの書き間違いです。>>183　ディーター、回答ありがとうございます他の人が言うように、本気で「初手占いロラ」を考えているようですね★>>236「白　神,農,旅」の理由を教えてください★あと、ぼくが「黒」にいない理由は？（優先順位が「羊＞青」ってことですか？）>>273（娘のおにぎりｍｇｍｇ
1日目,ならず者ディーター,村人,服>>275☆この状況では一番確実に狼側を狩れるのが理由だな。勿論一人は真が居る訳だが、真の確率が一番低いのは年だと考えている。故にロラするしないは置いといても年を初吊るしするのは有効だと思う。青>>276初手占いロラは本気だが、周りに勿論合わせるよ。今のところ絶対は初手年吊るしだけだ。上☆神と旅に関しては村利を非常に考えている印象を受けている。農はステルスとも考えられるが、俺への質問か
1日目,ならず者ディーター,村人,ら村or狩りあたりだと推測している。下☆優先順位が理由だ。@4なので少し控えるが、今の俺の希望は取りあえずは【初吊りは3coのうち誰か】ということだけにしておいてくれ。ロラは取りあえず今はいったんいい。俺の希望は年だが、3coの他で皆が臭いと思う奴が居れば合わせる。
1日目,少年ペーター,狂人,パメラさんいらっしゃい！パン屋さんは霊確定おめでとうございます☆>>270「ヨアさんは者修を黒とるの早すぎでは？」というのが違和感ですね。早めに出した雑感でしたから、後に青が「あれ？者修白もあるんじゃ？」と迷うようだったら再考の予定でした。修の方はまだ性格とれてませんが不慣れSGの可能性はあるかと。者については　>>276の要素と、人の意見をあまり聞かず「説得される気がない」のかなと
1日目,神父ジムゾン,村人,帰った。娘も来たな。屋は早めに決定時間指示頼む。灰考察農：皆言ってるが印象薄い。>>161で「判断できるか厳しめに見る」といった割りには>>216下段以外にそういった姿勢が見えないのは言動不一致。ただ状況要素重視のようだし1dはこんなものか？と思わないでもないな。占反対はしないが、2d以降に期待。あと、非霊忘れてないか？羊：うーむ、ここも言動不一致。>>157「真贋能力皆無」なのに　
1日目,神父ジムゾン,村人,>>255の強気な言動は違和感。青に対する評価で>>245真贋に自信ないのなら、自分が間違ってない？と弱気になってもよさそうなんだが。占候補★そこまで妙真で見れる要素は？旅：印象通りで嬉しいよ。気になるのは強い年の非狂取りか。私はわざとCO遅らせて非狂狙った狂も見たことあるのでな。まだここ白黒は見えてない服：後衛型と言っていたが、対話を人任せにせず自分でも切り込んで行く姿勢が良い。　　　
1日目,神父ジムゾン,村人,>>251対話から考え伸ばしてるのは試行錯誤してる村人印象だな。★>>158「占3なら自由」とのことだが理由説明できる？青：かなり序盤から飛ばしているな。早期の色づけは好印象を植えつけようとした狼の可能性もあるが、やはり今後の発言から色拾えるかと。気になったところにどんどん質問飛ばすのは周り見えてない村印象。総合純灰。者：思ってたよりは話せると思ったが、>>262等も自分の中で完結しすぎて
1日目,神父ジムゾン,村人,て考えて答えを導こうという意思が見えない。どこかで処理当てる必要が出てくるかと。狼にしてはあまりにも目立ちすぎなので、白よりで見ているが。商：現状最も縄に近い。自分で喋れるスキルはあるだろうのでフォローはしないぞ。早めに覚醒してくれ。書尼娘発言待ち…だが、喉が足りないかも。一先ず希望【●羊○尼】で出す。書は発言まだ少ないが、対話しようという意思が見えるので今後判断できそうと考えた@3
1日目,行商人アルビン,村人,>>27515人なら▼占いスタートも良いな。16人なら▼灰でいいや。おうどん食べたい。それだけだよ。結局のところは15と16の違い。娘が来るこないでかわるでしょ？そんなことより生地はいかがかな？奥さん。
1日目,ならず者ディーター,村人,神>>282★なら逆に聞きたいが3COの中で誰が一番真である可能性が低いと思う？
1日目,パン屋オットー,霊能者,晩御飯はそうだなー、思い切ってパンにしよう。パメラ来たね、よかったよかった。【今日は統一占い】自由がやりたかった人はごめんね。
1日目,村娘パメラ,村人,>>153 ヨアヒム>妙長年の三人にはＣＯ撤回が無いか確認したいですボクはそんなことわざわざ聞くことないと思うなぁ、そもそもCO撤回したらそれだけで相当ヘイト稼ぐわけだし、村ならCO撤回なんてしないよね。 ちょっとマイナスポイント。それと、考察は黒寄りが相当多いけど、まだGS考えるには早いレベルじゃないかなって考えるよ。 スタイルかな？ってまぁふと目に入ったヨアヒムンはこんな感じ。
1日目,少女リーザ,占い師,今日の占先について考えたんだけれど、占いしたくないor不要の神旅青商者を抜いた農書修服羊娘から選ぼうと思うの。羊は独特の意見が見られるの。灰考察が青の分だけで他に対する言及が無いのは気にかかるけれど、そのあたりは今後伸びそうだと感じたの。よって今日の占いからは外すわ。農は喋っているけれどあまり自分の意見を主張しないね。質問は飛ばすのに、その結果自分がどう思って結果誰が怪しいと思うかの結論が不透
1日目,少年ペーター,狂人,◆羊　>>205回答ありがとです。やっぱ僕の考え方とは違いますが戦術論の件は省略　対抗とやや切れ感がある点、旅神が青を白視する中青を強く疑いに行った点は単独感がありやや村目で見てます　初手占吊の件や、旅に指摘されてた質問が内容寡黙な点は気にはなりますが、黒狙いで占いたくはないです◆修　感覚SG臭がしますが現状白黒不明。救済占なら有＞屋【統一了解】発表方法は？
1日目,少女リーザ,占い師,明なの。自分の立場がはっきりしないのは怪しいと思うの。よって暫定で【●農希望。】○はもう少し待ってほしいの。今発言待ちで気になっているのは書。話せないわけでもなさそうなのに無難な感じに見えたの。【統一占い了解】
1日目,少年ペーター,狂人,現状占希望【●青○農】で提出します。　雑感の早さは評価できますが、年>>247の理由と、私からの疑いに関する青>>270.の反発は村の防御感にしては過剰に見えます。　また、現在の灰の状況を見ると、羊が青をロック気味＋農夫が青疑いに追従、神旅の強灰組は青白視と割れており、ここを占うのが村に一番情報が落ちるのではないかと思い希望します。次点が農、中庸枠かつ疑いをそこそこ集めているため。
1日目,司書クララ,人狼,鳩からこんばんわ。まだ箱前に辿り着けませんが、取り急ぎ【非霊】のみ宣言です。遅くなって申し訳ないです。戻ったら議事読んで質問頑張るよ！
1日目,パン屋オットー,霊能者,【決定時間 仮21:45 本22:15】で頼むよ。
1日目,行商人アルビン,村人,神父様見ておいたら？【●神○旅】
1日目,青年ヨアヒム,村人,>>277>>278ディタ再度、回答ありがとうございます。大部分で納得しました。念のために言っておきますが、ぼくは、占いロラの開始が残り５縄（4d-11人）からでしたら反対しません。狂人によるPP（ﾊﾟﾜｰﾌﾟﾚｲ）の直前まで、占い師から情報を引き出したいと思っています。あと、ぼくは「占い師は放置すると輝きだす」と思っています。
1日目,青年ヨアヒム,村人,>>279　ペーター　回答ありがとうございますわたしは、>>179時点で考察に色付けしましたが、者も修も白はありえると思っています。早い段階での灰考察でしたし、自分の考察が絶対とは思っていません。者の性格要素：「説得される気がない」者>>194で「勿論皆がローラーやりたくなければ従うぜ。」と言っています。者は確かに頑固とは思いますが、説得はできると思います。（ぼくも頑固ですが・・・）
1日目,ならず者ディーター,村人,【●農○青】で占希望は提出しておくぜ。年の逆だ
1日目,農夫ヤコブ,村人,パメさ来てよかっただぁよ～！まだ農作業中だけんど見えたとこだけ鳩からやるべ。【非霊】忘れてたべ、ジムゾンさんあんがとだ。☆羊夜明けにいっぱい質問とばしてる割に妙の発言を誤読したり長の「がっと」ってえ発言の意味よくわかってなあとこが目についてたんだべ。羊>>235で言ってた適当に言ってだことってのが、そのへんのことだと思ったんだが、違ったんだか？
1日目,農夫ヤコブ,村人,★羊>>261中段はおらへの質問だか？だとしたらすまね、何を聞いてるかよくわかんねべ。者には思いつきじゃないことを確認して、ただのうわごとを言ってるんじゃないことがわかったべ。んで、次の質問をしたのがおらの動きだべ。
1日目,農夫ヤコブ,村人,☆青>>270修>>166見ると、商が狂人っぽいって理由だけから狼2占い騙りにとんでたぁり、商の発言見て狼が出てきたっぽい、って言い方で通じると思ってたり、ちょっと変わってるべ。そんぐらいヨアビムさんならわかりそなもんだのに、「まとめ役できそうなとこ」を占いたいと言ってた青が修の発言を額面通りに受け取ったあと、返事待たずに占い候補に挙げたとこに違和感感じてただぁよ。【統一と仮本了解】だあよ
1日目,青年ヨアヒム,村人,>>300　ヤコブ★　修　の　性　格　要　素　よ　ろ　し　く　！！
1日目,シスターフリーデル,村人,☆>>175 青へ 狼２騙りのメリットですか占いローラーすべきと意見が出てる状況でデメリットしかないのかも・・・。青が指摘してるように商の発言見て占い師coだと相談してる時間がなかったですね・・・。
1日目,村長ヴァルター,人狼,【統一占い了解しました】うーん、農占い希望しようと思ってたんですけど、対抗の希望を見た感じ、農村かなぁ。でも年とはあまり切れてないのかな。というわけでやや農の位置を村方向に修正して、【●書○農】でお願いします。
1日目,パン屋オットー,霊能者,＿長神旅者年妙商羊屋青娘農尼服書●書羊羊農青農神青＿＿＿＿＿＿＿○農尼農青農＿旅＿＿＿＿＿＿＿＿第一の最多で決めるよ、同数の場合は第二考慮、さらに同数なら先着。発表方法はどうしようか、黒１白３か順指定がいいな。
1日目,仕立て屋エルナ,村人,今戻ったよ。>>282神　☆3COで統一だと狂が他二人の白を見てから黒特攻するんじゃないかと考えていたの。でも、>>162青の案ならこれはできないだろうし、統一でもいいかも。陣形確定したのかな？じゃあこれも>>122神☆今までの経験から、初日からまとめが欲しかったからなんだよね。占い師を先に回せば霊能者が確定しやすいから、その霊能者にまとめをしてもらいたかったってこと。潜伏OKはメリッ
1日目,仕立て屋エルナ,村人,トがあるなら本人の判断を尊重したいから、だから理由も教えて欲しいって言ったの。>>277者　回答ありがとう。者はロック型なのかな？私は>>260のように考えてるんだけど、それをふまえても初回吊りしたいのかな？とりあえず喉ないから希望出します。農は話しているのに思考開示があまり見られないから、羊は者に比べ、対話しようと言う意思が感じられたからもう少し様子を見たいと思ったよ。【●農○者】
1日目,少女リーザ,占い師,○は悩んでいたんだけど、【○服】で提出するの。服は発言も多いし質問も飛ばすんだけれど、考察自体はなんだか他の人のものにちょっとずつ乗っかってるような印象を受けるの。潜伏するにはかなりいい位置だと思ったの。【仮・本決定時間了解】【結果発表方法は任せるの】@3
