1日目,行商人アルビン,狩人,おっとリデルごめんよ。一応なげとく★遅れた理由ある？様子見てた？★発言前リロードはしないタイプ？楽長羊青書商妙修｜兵娘神屋者服旅＿霊非霊非非非非★ヴァル＞商>>138「●決定～」は無視してもらってもいいので「騙り云々」の説明がほしい何かの喉隅にでもいいから。
1日目,青年ヨアヒム,霊能者,基本は万人受けする信用取る発言回しとか負担でしか無いからごーいんぐまいうぇいでいくよ。まぁ少女の期待もあるし灰が余りに見極め厳しそうなら出力あげるけど、基本は灰探り頑張って。
1日目,村長ヴァルター,占い師,>>138　商いや、わかりにくかったらごめんぞん占回避はなし、狩のみ吊回避してもほしいということ。【●あたっても狩ＣＯはしないでほしい】ぞんブラフしてもいいぞん、それが村利になるのなら。まあ、そんなブラフ、信用なくして吊られるだけだとは思うけど
1日目,青年ヨアヒム,霊能者,とりあえず、光速で修占おうって言ってた羊は白で良いんじゃない。アルビンは様子見てた？とか聞いちゃうから微妙。まぁ、リデルは自分で白くなれそうになかったら占われとくと良いよ。
1日目,パン屋オットー,狂人,【長青の霊co確認】【僕は占い師】■1.確能>確白 いなければ多数決先着■2.FO希望■3.空気読んでもらえれば■4.序盤は統一★>>allあなたの考察スタイルってどんなのですか？答えたくない人はガン無視でいいよ！
1日目,少女リーザ,村人,ヨアにいちゃ、村長さん、ありがとう！なんとなく、ふたりともちょっと似てる気がする？直感。あ、霊きめうちしたいけど、変な霊アピールしてほしいって意味じゃないよ。いちばんやりやすいやり方で動いてくれたら、一番いいよ！■6.リーザは人のいってることは基本的に信じながら狼さんをさがしていくよ。疑い方とか、信じ方とか、そういうのの動き方を考え方を追いながらみていく感じ。
1日目,シスターフリーデル,村人,商>>141 長青のCOは見えていたのですが占いのCOが回り始めそうでしたので一緒にしてしまおうと怠けたのですわ。なんだかもったいない気がしてしまいまして、反応に困らせたみたいでごめんなさいね、カタリナさんも
1日目,青年ヨアヒム,霊能者,>>133をガン無視してるオットーは答えたく無い人なのかな。なんか聞きたい人いっぱいみたいだから答えとくと、単体で見て、●▼結果考えて、最後に集めた情報で推理。以上、寝る。
1日目,行商人アルビン,狩人,長>>143ありがとー。でもやっぱり騙り云々がよく繋がらなかったり。青>>144まあリナは軽いというか躊躇いがないね。でも聞いておくべきだと思うよ。後々要素に取れるかもしれんし【屋占確認】その★は書>>133■６と同義じゃない？修>>147ふーむ。羊書の非占だけじゃ心もとないから、ということかな。ありがとう
1日目,青年ヨアヒム,霊能者,商>>149で？(ひょっこり)ありがとうと言いつつ、本当は修の事どう思ってるの？YOU言っちゃいなYO。
1日目,パン屋オットー,狂人,青>>148商>>149ごめーん。書>>133■6とかぶった。僕のスタイルも答えておくね。状況整理型で手順重視。感情や性格要素は偽装しやすいので重めには見ない。けど序盤はそう言ってられないけど。
1日目,羊飼いカタリナ,村人,【屋の占CO確認】★修>>147長>>122と青>>124の間に、羊>>123で非占してるのにゃが、それ見落としてた感じかにゃ？反応には困ってないのでだいじょうぶだにゃあ。霊の決め打ちは真贋差あるなら全然ありにゃん。狩保護とかで真度高い霊吊るなら、黒い灰が狩回避してくれてありがとうと考えるタイプにゃ。ロラ中の襲撃から灰吊りの精度上げるというのは、有能な灰が抜かれた後なので微妙にゃ。
1日目,少女リーザ,村人,似てそうに思ったら>>148やっぱりそんな感じだった。リーザの第六感は霊狂だと告げている！次点でヨアにいちゃ真村長さん狼。フリさんは、しゃべってる人みて何か気になったこと（いいな、って思ったこととか微妙って思ったこと）ある？オットーさんがつっこまれてるのが面白かったよ。確立しているスタイルがあるタイプかな？★感情とか性格は自分が「しやすい」？それとも「見抜きにくい」？
1日目,神父ジムゾン,村人,なんとゲルトが、ああ無残な…てまだですねてへぺろちょっと交渉に手間取り押してしまいました。それもこれも皆さんの寄進が少ないおかげでみみっちく値引き交渉せにゃならん訳なんですよ？よろしく頼みますね？色々始まってるようですが【私は占霊ではございません】
1日目,シスターフリーデル,村人,【屋の占確認】いけませんわ、また怠惰に流れている気がしますわ。と言いつつまたつらつらと、■６ なるべく感情は要素に取らないようにしておりますの。ですがいつもそこに惑わされている気がしますわ。
1日目,少女リーザ,村人,かんがえてたら切れちゃっていみふめいになってた…>>153下段　オットーさんへの質問は「自分が偽装しやすい」？のどっちかな？ってことだよ神父さんおはようお州！★ぱっと神父さんぱっしょんで流し見て「ほう、こやつ興味深い」という人っていた？軽く喉隅でいいからきいてみたいな！
1日目,シスターフリーデル,村人,羊>>152 むしろヴァルの霊COの後にリナが非占まわしだしたように見えて混乱したのですわ。
1日目,行商人アルビン,狩人,青>>150ぶっちゃけ不慣れ＋狼ぽく思ってる。追々見ていこうとは思ってるけどね羊>>152★「真度高い霊」＞二人とも真度高いってこと？★ありがとう、はなんで？そういえばオットーのところ鮨にしときゃよかったな進まないしそろそろ寝る…かも
1日目,神父ジムゾン,村人,■1.状況に応じて相応しい人がやればよい。確白なりなんなり。いなけりゃ票まとめる人がいたりすると嬉しい■2.FOでわかりやすいのがよいですな。めんど臭いのは嫌です■3.しっかりした状況判断考慮の上であればよろしいのでは■4.多数決でいいのでは？同数なら先着優先。操作が入るならまた推理材料という事で。□5.ふろふき大根！
1日目,青年ヨアヒム,霊能者,商>>158なぁんか今までホイホイ答えてたアルビンにしては時間かかったね。結構灰でも周りの見え方気にするタイプ？リデル人間だったら怪しもう。まぁ、今日中にでもリデル見たら教えて。★妙＞リーザは僕が非狂だと思ってるけどなんで？さぁ、今度こそ僕は寝るのだ。
1日目,羊飼いカタリナ,村人,リーザちゃんが楽しそうだからここはもう白ぽいするにゃあ。☆修>>157どういう混乱かにゃ？長羊狼仮定で、長に合わせて非占した目的とか考えてるかにゃ？>>155で「いつも」と言ってるにゃが、普段と違うCO回しに見えたのかにゃ？商>>158真度高いは、後々にゃ。今は青>>長で見てるにゃが。狩は吊り回避してくれるだけで実質2GJだにゃあ。後は察してにゃん。
1日目,青年ヨアヒム,霊能者,非狂？いいえ、非狼です。ごめんちゃい。
1日目,少女リーザ,村人,フリさんは狼！ってかんじより、狼あるかも？って感じだと思うなぁ。ので、だらだら喋るとフリねえちゃ村だと、白っぽくなりそう。ヨアにいちゃ>>160 ☆非狂？たぶん非狼のまちがいだと思うけど（霊狂（内訳不明）＞青真村狼だから）非狼とってるのは、考えかたから伺える判断が早いのとものの見えた癖を感じないから非狼目でみてるよ。好み要素でいえば好みだけど、非狂はとれてないよ！とれたらいうね！
1日目,行商人アルビン,狩人,追加しとく■１初日は多数決。二日目は占結果次第だけど、それでもいなきゃそれぞれ欲しい（混乱しない程度に）議題だすとか。CO回りきったら追加するかも。青>>160喉あまりもったいないんですもの…積極的に見るかはわからんけど、出せれば出すね羊>>161今じゃなくて、吊る時の２者真度。吊るなら真度低い方じゃない？って思ったんだけど。さて寝る
1日目,羊飼いカタリナ,村人,ちょいと省略し過ぎたにゃ。羊>>161は、「いつも」という申告を信じるなら、修は数回村に参加経験あるはずにゃ。わたしは、霊→非占→霊なんていうのは特殊でもなんでもないと思ってるので、>>157で「混乱した」理由がわからなかったにゃ。商>>164あ、そのときは真度低い霊は吊った後の話だったにゃ。▼低→▼高の順は当然として、黒い灰がいるならロラ完遂より▼灰したいということにゃん。
1日目,神父ジムゾン,村人,深夜というのに元気だのー君ら頭に入ってこなくて読むだけ無駄なので私は寝る誰がなんと言おうとも！◼︎6.☆んー自分ではよくわかりませんなあ。しかし間違いなく文系。違和感を感じたら拘って掘り下げてく感じでしょうか。ロックオンとも言う。フハハ！あと信頼できる部分を探す。そっちの方が楽かな。うまく言語化できたとは言えませんがこんな感じ。じゃあおやすみなさいアディオスあみーご
1日目,シスターフリーデル,村人,羊>>165 修>>157は長霊CO→羊霊保留非占COに見えて、ヴァルに対抗して少ししてから霊COするつもりの羊かと考えたのですわ。それからプロでの議題に占い飽和が載っていましたのを思い出しまして。恥ずかしさからショートしてましたの。リズからも気にかけられていますし少し席を外してきますね。
1日目,神父ジムゾン,村人,おっと、リーザちゃんから何かきてたそうですなあシスターが集中砲火浴びてるようですが、緑虫めそんないじめるな！許さん！と思いましたがシスターの返答がイマイチしっくりこないので？と思いました。あとで見直して納得いかないようなら⚫️より▼候補かななどと今んとこ喋ってる方々は割と白く見えてますなその中で強いて言えばリーザちゃんかなと。シスターの扱いあたりで。眠い頭なのでまったく信頼できないので
1日目,旅人ニコラス,村人,ねむいれす。。。うとうと。。。【長青屋の3CO確認】したれす。【非占霊】れす。議題回答は、あとでするれす。ねむいので、もっかい寝るれす。。。Ｚｚｚ。。。
1日目,仕立て屋エルナ,人狼,おほほほほ美容のための睡眠が行き過ぎましたわ。ごめん遊ばせ【長青屋のCO確認】【非占霊】霊能者二人とも、ロラっておけばいいんじゃね？ってテンションなので霊真狂かしらねフルメンより縄が少ない分3-2も狼の戦術としては成立するのでしょうけど、あんまり見たことがないので2-2でしょうか。ま、テキトーです議題の1～4はテンプレ。初日は統一でよろしいんじゃないかと。■6.序盤は白や放置できる
1日目,仕立て屋エルナ,人狼,要素を取っていくことが多いかしら。対象の性格要素を観察と質問と対話で構築して、ブレを探る。そのブレに狼的な思考が隠れていないか探る感じ商人さんの>>127「占潜伏面白そう」ってのがどっからきたのかよくわからないいや、面白そうは分かるんだけど現実的に考えて無理でしょと修や羊への質問みると脳内補完する前にとりあえず聞いとけ！って感じなんで前のめりなタイプでしょうかねではおやすみなさいzzz
1日目,仕立て屋エルナ,人狼,ねる詐欺フリーデルさんが注目集めてるのでここをとっかかりに修>>147は、>>130から>>137で時間が開いたことの説明（怠けよう＝CO確認発言と一緒にCOしようという意図）だと思ったのですが、商人さんが>>147で「心もとないから」と何を理解したのかわかりませんでした★商　修のCO周りについて狼要素と感じている点はCO保留と推測しますが、修の回答から得られた内容を含め狼っぽさを言語化で
1日目,仕立て屋エルナ,人狼,きますか？修が読みづらくて困ってるんだけど、要するに１長の霊が見えた２羊の非占が見えて、霊COするのかと思った３CO保留したほうがいいのかと思って混乱、保留（怠けると表現）した４他のCOも見えたから>>137でCOした★修　上記解釈であってます？妙★>>134　「霊真贋大好き」って占い真贋よりも霊真贋を考えるほうが好きってことかしら。そうだとしたら少し変わった人だなぁと感じました
1日目,少女リーザ,村人,おはよーっ！神父さんはありがとだよ。エルねえちゃ☆夜明け時点では2霊でてたから「ロラするつもりないよ」って主張のつもりでもあったんだ。占い真贋も好きだよ2-2なら、占護衛率は上がるし狼は霊噛みにくいからリーザは好き！あ、あとね。夜明けは霊がさきに出たのが目立ったからリーザも「占潜伏できるかも？」って思ったよ多分夜明けいないとここはわかんないかも。って思ったから伝えとくね！
1日目,旅人ニコラス,村人,おはようれす。。。今日も寒いれすね（ﾌﾞﾙﾌﾞﾙ）議題回答するれす。□5.今日もおでんがいいれす。昨日のれじーなさん特製のおでんに自分で具を足して食べるれし！！でも、なぜか昨日、宿屋にれじーなさんの姿なかったれす。台所におでんはあったんれすけど。。。なんでれしょうか？？？■1.いた方が良いれす。■2.FO希望れす。■3.状況みて判断するれす。■4.陣形次第れすが、今日は統一希望れす。
1日目,旅人ニコラス,村人,■6.最初のほうは「ぱっしょん」主体れす。終盤は状況考察するれし。喉余りれす。現状、霊能者は非狼と思うれす。理由はRCOってだけれすけど。。。長は対抗が出たことに対して反応が薄い印象れす。ただ、長はスライドあるかもと思ったれす。ここは陣形固まったら、いろいろ見直すれす。近くから見るれすが、服>>172-はトレース頑張ろうって意思が伝わるれす。回答からの思考を見たいれす。
1日目,旅人ニコラス,村人,神>>168の「緑虫」が気になったれす。おいらのことは、何て言われるのか不安れす。。。神>>168を見ると、りでるさんを中心にみた感じれすね。で、りでるさんをフォローしたりーちゃ（妙>>163）が気になった感じれす。視点の移し方に違和感ないれす。「集中砲火」（村全体的って意味に捉えるれす）から、「緑虫」をピックアップしてるのは、プロからのRPの延長で、軽さアピとして作為を感じないれす。
1日目,司書クララ,人狼,おはよ～今日も寒いのんジャックララ的には灰がしっかり喋る前提で霊ローラすれば良いと思うんだけど。楽だしでもそれは村が勝手に決めることだし霊能者は自分が真決め打たれる努力だけしていればいいと思ったのん。別に真が真決め打たれても村困らないっていうか、むしろ逆に普通に村有利だと思うし（頑張って疑心暗鬼残さないようにだけどまあそんなわけで真だけ頑張って～。占潜伏云々は占い師名乗ってるオット
1日目,村娘パメラ,村人,おはようございます。夜明けは来れなくてごめんなさい。今日もとっても寒くて息が白いわ。人狼が出たって本当かしら？それって飼う事出来るのかしら？どこにいるの？私の家に来てちょうだいね。ポチって名前付けて飼ってあげるわ♪
1日目,負傷兵シモン,人狼,おはようっす！すいません遅くなりました。【僕占できるっす】【屋の対抗確認、長青の霊CO確認してます】一応議題も■1 確村側、今日は先着多数決っすね。■2 もう回ってるけどFOで■3 狩人さんは吊り回避してほしいっす■4 今んとこ統一でいいと思うっす□5 はんばーぐ■6 うーん、スタイルとか固まってないんすよね。 どちらかってと白とりが得意っす。
1日目,司書クララ,人狼,ーさんがFO希望だしまあ放っておいても勝手に出てきたと思うし、どっちみち実現はしなかっただろうね～。だから何だって話だけど。リデルさん>>137まではむしろ若干の状況白要素、だけどその後の質疑の>>167がすごいと思った。なんていうか羊の霊COあたりの妄想具合が。>>137は、非対抗回し遅いこと自体は狼の様子見と疑われがちではあると思うので、修狼だとして、あの時場にいた青長羊妙商（+赤在席
1日目,村娘パメラ,村人,これ書いてる間に兵がCOしたわね。【長青の霊CO】【屋兵の占CO】確認したわ。COって何か字が可愛いわね。この人たちには人狼が分かるのね？え？本物の霊もと占いは一人しかいないの？人狼か狂人が混じってるの？きゃあ人狼はどの方かしら？もう分かってると思うけど私は【非霊・非占】よ。どうしても人狼ちゃんを飼ってみたいので全力で探すの手伝うわね！
1日目,司書クララ,人狼,）に仲間がいるとすれば、>>137の台詞の中に「回すの忘れてましたごめんちゃい」的な何かが入ると思った。>>137自体誰かに促されたものでもない自発的なものだし。あっシモンさんパメラさんおはよん。シモンさんも占い師名乗るのねん？でも>>167は打って変って言い訳ぽいというか、初動の議事が流れる中で自然にそういう方向性に思考伸びるか？という点が疑問。占回す回さないよりそっち気になるよん
1日目,村娘パメラ,村人,議題にも答えないとね。■1.確白さんが出たらその方に。■2.もう回ってるのでFOね。■3.狩人さんは自己判断でね。■4.統一がいいと思うな。□5.昨日は結局ブリ照りだったの。だから今日こそ鍋が希望だわ。
1日目,司書クララ,人狼,修さん★本当に羊霊とか考えてた～？でもぐだぐだ語ったけど初動が狼の様子見に見えるからとかそのまんま「狼が村人をSGにしている」的な理由じゃんね？ジャックララの妄想だけど修さんの羊霊云々>>167は狼なら疑われたくないが故の言い訳だし？なら余計初動の>>137には「ごめんちゃい非占忘れてた」色が出そうだしもし仲間の指摘で宣言したなら尚更そうなりそうだし？返事次第だけど白予想だよん
1日目,村娘パメラ,村人,☆屋>>145考察スタイルパッション多めかもしれないなぁ。自分でバンバン質問を投げて対話したりはちょっと苦手だからゆっくり発言を読んで矛盾点とか探すのが好きかしら。基本的に言い訳っぽい人は怪しいわよね。
1日目,司書クララ,人狼,まあカタリナアルビンあたりに狼いるんじゃないの？と予想しておくよん。アルビンから獣の匂いがするよ～～～。>>141ここが人なら「一応きいておく」の微妙な含ませ方から、この時点で既に修狼予想ってことになると思ったんだけど、それって拙速過ぎないKAI？まあそれならそれで良いけど斬り込み方が微妙まあ羊商を比べると羊の方が>>165あたり本気で疑ってる感じはする。ここ羊商2狼はないよな～とざっくり
1日目,行商人アルビン,狩人,【兵占CO確認】あと者だけだし2-2確定かな羊>>165直前の決め打ちにかかってるのね。把握したリデルはリナが長霊COを見たうえでの羊>>123と思ってたの…★発言前にリロードはしないタイプ？服>>172んー。心もとない、はそのままなんだが。二人だけが回してる状況で非占を回してもいいのだろうか？って思ってたのかな、って理解これでわからなかったらもうちょい頑張るから言って。
1日目,村娘パメラ,村人,クララさん、シモンさん、改めましておはようございま−す！これからゆっくり珈琲を飲みながらログ読んで考察してみるぅ。そしてまた今日も手袋とマフラーして町で可愛いもの探しに行って来るわ。ルンルン♪ルンルン♪ではでは、また後で。ごきげんよう！
1日目,行商人アルビン,狩人,まあ、修>>157みると俺の理解が違ったぽいけど☆服＞今はブレが見え始めてる（書>>183で言われてるけど）ところかね。ちなみに狼疑惑は>>147時点では少し薄れてたり。羊>>152修>>157問答で再燃してるけど・提案占い希望は第二まで提出、でどうでしょうか。その上で、票集計方法は●２点〇１点の方法か、●の数だけ（同数時〇考慮）で決定するか方法のどちらがいいか喉隅にでもお願いします。
1日目,負傷兵シモン,人狼,現状2-2っすね。んー霊先回しってここ最近じゃ珍しいっすね。長★夜明け早々にCOした理由あるっすか？ぱっと見て屋が相談して出た狼、霊が真狂っすかね。早々に狼が霊に出て狂人に「占い出てな」って指示ともとれるっすけど。まぁ霊真狂よりっす。娘>>179>>186は気楽な村人感がするっすね。あんまし内容がナイヨウなら能力処理検討せざるを得ないので頑張ってほしいっす！
1日目,行商人アルビン,狩人,書>>187一応、ってのは回答がリア事情とかそういうテンプレでくるだろうから聞く意味薄いだろうなーって思ってた。拙速とはいうが初動で怪しけりゃその内に聞くべきじゃない？巧遅で攻める意味もないし「忘れてたごめんなさい」がないのは赤で単に「非CO回しておいてね」ってだけ言われてれば有りうる範囲。初っ端からそこまで気回せるかはPL要素だけども。
1日目,羊飼いカタリナ,村人,おはようにゃん。【兵の占CO確認にゃ】修>>167わたしが長>>122のCO見えてたとしたら、真霊なら即対抗するにゃよね？>>147の通り長青の霊COが見えていたら、わたし霊なら3COになると思うのにゃが。まあもう良いにゃ。書の想定>>185は、「修狼仮定あの時点で仲間が赤に居たら不自然」という白要素にゃよね？仲間狼の位置わからずになぜ白いと言えるのかにゃ？修の白要素他に持ってきてにゃ。
1日目,パン屋オットー,狂人,みんなおはよう！【兵の対抗確認】 現在2-2☆妙>>153自分がしやすいし見抜きにくい、そして狼の感情偽装とかに騙されて滅んだ村とか珍しくないしね。「俺は感情偽装なんて簡単に見破れるぜ！」って人がいたら頼もしいけど、それが本当がどうか(おるいは狼がミスリ狙って言ってるんじゃないかとか)考えちゃうな。★商>>158不慣れは僕もなんとなく感じたけど、狼感はどこらへんから？
1日目,パン屋オットー,狂人,★羊>>161楽しそう、から、白っぽい、に繋がるのはなんで？★羊>>165黒っぽくても灰は灰ならロラストップは危険だと思うけど。なんか手順軽視してるような印象があるけど、そこらへんはどう？娘>>179以下RPを大事にする姿勢はPLとして好印象だけど、内容寡黙だと整理対象になるかもだから、村なら頑張ってね。商>>190下段第二まで提出、●の数だけ（同数時〇考慮）、かな。
1日目,村娘パメラ,村人,考察出そうと思ったんだけど急用ができました。すみません。ちょっと出かけます。
1日目,羊飼いカタリナ,村人,>>190商●だけで良いにゃん。☆屋>>195基本狼は気後れするにゃ。妙は夜明け人少ない中、要素を積極的に取りに言っていたにゃ。楽しむ狼は歪んだり薄くなるのでそこを見てればだいじょうぶにゃ。フルメンより1縄少ないこの編成、安易な霊ロラとか村滅ぶにゃ。霊より吊る所があるならそこ吊るだけで、勿論決め打てないなら吊るにゃ。>>123見ても手順軽視と思われたなら心外とは言っておくにゃ。
1日目,仕立て屋エルナ,人狼,霊ローラって傷だらけのローラさんの親戚かしら【兵占いCO確認】あとCO回してないのはディーターさんだけね占い潜伏は、村全体の意識が統一されていないと相当難しいと思うのですが、そんな深い話でもなさそうなんで、ここはまぁいいや>>174リーザちゃん能力者真贋考察が好き＝得意と脳内補完しますが、能力者見極める目に自信があるなら、2-2好きは理解できますわ。ちなみにわたくしはケースバイケー
1日目,仕立て屋エルナ,人狼,ス派。だけど15人村の縄数考えたらフルロラとか現実的じゃないし、そもそも偶数で霊真狂なら吊らないで突っ走るとかも手だし、いつもより能力者厚めに見たほうがいいのかしらね>>188商人さん心もとないは思考追えました。ありがとうございます。薄れた結果が「狼っぽい」では、クララさんも言っているけど少し拙速と感じました。薄れる前は強くみてたってことだと思うのですが、不慣れ取っている対象にその黒の取
1日目,仕立て屋エルナ,人狼,っている対象にその黒の取り方は厳しすぎやしませんでしょうか。商の前のめり性格要素補強とメモ後半のブレというか、よく分からなさは理解なんで、このへんはフリーデルさんの発言待ち>>190下段。●2点、○1点集計希望。狼はライン取られるの嫌がる傾向にあるんで、材料多くしてプレッシャーかけたいです余談ですが、オットーさんチラ見して感情偽装が見抜きにくいは感覚違うなぁと思いました
1日目,司書クララ,人狼,>>193羊他の白要素持ってきてとか無茶振りでしょ初動だしｗまあ修狼かも知れないよ？一人でノリで動いていたら思いのほか疑われてビビって変な回答しちゃったとか。でも狼嫌疑かけるとして思いつく狼の動きってそれくらいじゃん？羊の主張そのままリバーシブルですが仲間があの場にいなかったとする証拠はないし？なら状況白いとは少なくとも言えるんじゃないかと思うんですが？まっ目下質問中なんで待っててねん。
1日目,神父ジムゾン,村人,やあオハイオ州。で早速シスタの発言見直してみたがよくわからん！トレースすると書>>131>>133で言われてるように妄想具合が。他者のＣＯ状況を気を回しすぎてるあたりが微妙なんだなあ。好意的に解釈するにしても受け手側で補完せなばならず困るので身も心もさらけ出して欲しい。私の寝室あたりで。フハハ！
1日目,神父ジムゾン,村人,★リザちゃんへ、ですがシスタの扱いに関しては再読してみてわからんでもないですが、少し明確にシスタへの印象や思考過程を見せて欲しいですかなまあ好意的に解釈してるのはブレがないですね。>>153での屋へ質問の思考過程は白くてよい感じ。アルびんですが正体わからず頭をフル回転させてるっぽいのでまあ放置。細かいとこにもズバズバ切り込んでいくあたり繊細な私にはできないので役に立ちますな。リナ嬢ですが、
1日目,神父ジムゾン,村人,リナ嬢ですが、割と言葉足らず脊髄反射っぽい発言ですんで狼というには慎重さにかける印象ですなあニコちんですが、あれだけで私を白塗りするのはいかがなものか。まあその点白く感じますが迂闊ですな。フハハ！ともかく白黒別にして男子に擦り寄られるのは嫌なんで他を当たるようにじゃあ休憩
1日目,パン屋オットー,狂人,羊>>197>>前段★第二希望まで出すと切れ演出に使われるとか、その懸念？僕はむしろそこから考察伸ばすのもありかと思う派なんだけど。>>中段狼スキーなPLなら、狼楽しーになるから、楽しそうと白っぽいは繋がらないんじゃと思ったけど、その場合の見るべきポイントは抑えてるからダイジョブ、ってことなんね。なるほど納得。
1日目,パン屋オットー,狂人,羊>>197>>後段あ、なるる。手順をしっかり考えた上で、安易なロラはすべきでないってことね。>>123からの流れで納得。早とちりごめ、回答感謝。服>>200第二希望って狼の切れ演出に使いやすいから、そっちから考察伸ばすのもありと思ってるんだけど、そういった狼的戦略も防いでおきたいってことかな。確かに一理あると思ったり。
1日目,青年ヨアヒム,霊能者,おはよ。ねむひ・・・。なんか見てるとアルビンが狼っぽいね。疑いかけてる相手を積極的にみるかどうかわからんってアンタ。羊は>>165で霊からロラが特殊じゃないって、数戦しかしてない人にそれは無茶振りでしょ。落ち着こう。とりあえずリデル臭いは分かったから他にも目を向けるんだ。
1日目,青年ヨアヒム,霊能者,書>>185で修白触れてるけど、>>137非占忘れて〜〜→>>167言い訳臭いが白いって、これ赤ログでとりあえず自分が考えたままに言って見なよ！とか方向修正入ったかもしれないのに、黒いかどうかは別として白は微妙。★ここ誤読してたら解説ぷりーずでも仲間でこんな妙ちくりんな白挙げするとも思えないし書修は切れで良いかな。
1日目,神父ジムゾン,村人,んーと占い希望ですが第二希望まで出すのは反対ですな回避ＣＯがあるわけでなし操作もしやすい、票操作を想定する上でパターンが増えすぎてめんどくさい何より確霊でもなく狼が確定しそうもないので仮定の上に仮定を積み上げまくらなきゃならないのでめんどくさいです情報として期待できません私は。ならひとつにして票の重みをだすべきではないかと。見るのは繋がりだけではないですし
1日目,ならず者ディーター,村人,すまねぇ。だいぶ遅くなっちまった。【いろいろ確認】【どちらでもないぜ】■⒈確定村側＞先着多数■⒉FOでいいんじゃね■⒊お任せする■⒋まずは統一でいいだろ■⒌肉■⒍状況考察は好きだな。気になるとこには突っ込んでいくタイプだ。初日はパッション強めだがな。ちぃと気になったんだが村長が霊ぽくないんだが。霊だったらいかんから聞いとくが★なぜすぐにCOした？
1日目,青年ヨアヒム,霊能者,なんか鳩からだと妙な文章率が半端無いよ。>>207は霊からロラじゃなくて、霊からCOね。落ち着け僕の右腕。神は旅>>177で自分に白塗りって思っちゃう辺りどうなのって。違和感、作為感無いってだけで白いまでは言ってないっしょ。自分への評価気になる感じが村っぽくないねぇ。
1日目,青年ヨアヒム,霊能者,あら、者>>210が第一声でシャイニング。この時間にきて、灰すっ飛ばしていきなり霊真贋に突っ込むってよっぽど気になったんだろうけど、狼でこれは出来ないわぁ。長狼でエキストリームライン切りとかならまだしもアレどうみても狂だし、白っぽ。
1日目,羊飼いカタリナ,村人,2-2把握にゃ。★旅は>>176で確定前にスライドの話した理由聞きたいにゃ。書>>201待つにゃが、そこ黒くは無いとしても、白くはならないと言っておくにゃん。☆屋>>205占当たるptの調節しやすくなったりしないかとか思ったくらいにゃ。青>>207霊からCOは珍しいかにゃ？と思ったら、占先回し→霊COor潜伏が普通なのかもにゃ。★修：そんな感じにゃ？@10
1日目,神父ジムゾン,村人,クラりんですが、考えがトレースできて理解できるので違和感ないですな。羊とのやり取りも村人同士の見解の相違っぽい。仲良くしましょうただ>>187での商羊あたりへの疑い要素がようわからん。★クラりん、羊商あたりに狼いると思ったのはNAZE？商>>192での返答受けてどうですか
1日目,神父ジムゾン,村人,私の風呂吹き大根ことパメラ嬢、そんな事ではこまります。麗しきエルナ嬢ですが、乗っかり考察が多くて独自の考えが見えてこないのが残念。>>198でシスタには好意的な解釈の割にリザちゃんには厳しい解釈というのは腑に落ちないところ今のところ占い第一候補でしょうか
1日目,司書クララ,人狼,>>208青>>208そんな可能性まで妄想伸ばせてないけど、その場合の仲間候補は>>181ですが？青的には有りうりますか？赤在席とかそこまで妄想伸ばすともぉなんでもアリだから修狼も当然あるよ。青の理屈でいくと>>212のシャイニング要素が理解出来ん。ここ狼でもただノリで喋ってるだけですが？>>214ざっくり修白なんじゃないかと予測したあとその修をテンプレの理由で追及してる二人が狼なん
1日目,旅人ニコラス,村人,こんにちはれす。雨降りで寒いれすね。【2-2確認】れす。☆羊>>213とくに理由ないれす。スライドありそうと思ったから発言したれす。さしあたって、回答だけするれす。また夜くるれす。
1日目,神父ジムゾン,村人,出揃いましたなー。青>>212そんちょが霊らしくないと思ってたのは私も同じなんで。村騙りくさいなーと思ってましたが。いきなりＣＯして何をしたかったのかわからない。まあ説明待ちですな。青>>211いやあ、てっきり私は白くなど見られてないと思いましたのでね。適当に発言して退散しただけですから。白く見られてる受け取り意外だったのですよ
1日目,司書クララ,人狼,じゃないかとノリで言っただけよん叩きやすいところを叩く。狼が狼を探すフリをするには最適なのん。その中からアルビンはリデルとの微妙な距離の取り方が狼と突っ込むにしては（本人談で狼予想）ブレーキがかかっているように感じて、狼ゆえにはっちゃけられない！そんなものを感じたので取りあえず煽ってみたよん>>192の回答はそれそもそも全然攻めてないやんって思ったけどそこからさらなる妄想には入れていない。
1日目,司書クララ,人狼,とか言ってみたけどアルビンも>>149>>188で行って戻ってと思考をぐるっとさせつつ結局質問内容自体は同じっていうのはちょっと修の色見えてなさげ村っぽいとか思った。が、>>158この時点でまだ狼ぽいと思っていて、>>190「再燃しました！」も何か変>>188の整理だと>>147で修の狼要素って理論的に霧散してるはずだけど>>158>まで言えるもん？★>>158時点で何の疑惑が残ってた？
1日目,旅人ニコラス,村人,>>211 よあしゃんじむしゃんは、神>>204では、「自分への評価を気にした」ではなくて、「自分（神）評を出したおいら（旅）の印象を発言した」と読んだ方がしっくりくると思うれす。。。ちなみに旅>>177の解釈はよあさんの通りれす。まだ、白いとまでは言えないれす。神>>218まで見たれすが、軽さ継続れすね。おいら関連だったので、横やりしたれす。失礼しましたれす。
