1日目,負傷兵シモン,村人,修>>168 勘ってことですよね。了解。年>>129 ★非霊から先回ると思ってたの？青>>155 ★「確定する可能性たかくない」って何故そう思う？言いたくなければスルーで。灰は長が無難と思うけど、印象は微白寄り。年旅が俺には見えづらい感じだが、自発的な雰囲気なんで後でみる。老娘は発言待ち。朝ごはん置いて療養所にいってくる。［ほうれん草とチーズのサンドウィッチ］［コーヒー］**
1日目,青年ヨアヒム,村人,おは…よ…zZ兵>>183 ☆RPで勘違いされてる気がした…ニュアンス的には「たかくない…(？)」って感じ修>>168 ★アンパン屋がワガママに推す「意見」ってどこらへんからみた…？私はびっくりするほど…意見を推さない(村任せな)占いって見たんだけど…灰はもう少しみんな起きてきてから…みたいかな…もう一回寝る…
1日目,負傷兵シモン,村人,おおぅ？療養所行く途中に気がついたが、俺、兵>>154ナチュラルに3-1確認とか言ってるな。3CO確認したって意味な。まぁ、普通に霊確するんじゃ？とは思ってたんだが。逆に誰も突っ込んでないのが不気味だな。青>>184 ニュアンス的には同意促しぽかったってことな？了解だぜ。んじゃ、また夜になー。**
1日目,村長ヴァルター,村人,おはよう、皆の衆。>>152旅殿吾輩の思い違いであれば失礼。妙殿の非占が早いと言っておるが、少なくとも妙・老・長の三人は発言に数秒のタイムラグしか無いのである。その中で、気になるのは妙殿だけか？そうであれば、その理由は何であるか？★を投げる程気になった訳では無いのだが、出来れば答えて頂きたいのである。
1日目,旅人ニコラス,村人,兵>>172いや、特にないな。ここは自分としては好みや慣れの問題と考えてる。シモンと違い俺は盤面考察はあまり得意ではないから、これを好みと言うとシモンからしたら納得いかないところかもしれないが。逆にシモンにはそのあたり頼りにしてるぜ。妙>>174質問の意図か。>>167の通り、序盤での質疑応答は性格・思考の傾向を掴むのが重要だと思ってる。直接白黒はっきりつくような質問は俺にはできないな。
1日目,旅人ニコラス,村人,少し考察をすれば者の答えに硬さがみられないところから、この部分では少し者の白をとったぜ。逆に防御の意識から>>149だと答えに不自然さが出てもおかしくないと俺は考えるな。商>>179各人の距離感、のところ、詳しく教えてほしいな。言語化は狼探しで大事なところだと思うが俺も苦手だ。お互いがんばろうぜ。村>>186非占が早いだけでなくその後複合CO・ジャミング・遺言まで触れた点で初動最も目立
1日目,旅人ニコラス,村人,ったからだな。あのスタートで白がとれるか、赤での相談もそこそこに突っ込んでいく前のめりな狼なのかは今後の発言で判断していけばいいと考えてるぜ。現時点では俺は白をとったがな。神>>180発言内容乏しいなかで「〜は大抵真」というところは目立つな。質問じゃないが、もう少し考えを広げてもらえるか？
1日目,老人モーリッツ,村人,ふぉふぉふぉ年寄りは朝が早いのじゃ…あれもう9時じゃと…【屋者商の占CO確認じゃ】兵>>158☆単体からの要素取りは苦手じゃのう。まあ状況考察のほうが得意じゃな。占は色見えないとこで、吊は寡黙からじゃな占は屋者はRCOというには微妙じゃな。村の初動も早かったから赤の初動も早かったのではというのが理由じゃ。占単体では者が明快じゃということくらい
1日目,パン屋オットー,占い師,ペタの>>150完全に見逃してたよね……おはよう。朝のデザートに抹茶あんぱん作ってきたよ。＞ペタ占い方法によってやりやすいとかは全くないね。むしろ自由だと責任大きくて僕には荷が重いかな……絶対黒ひいてやるぜ！とかの肉食系ではないのです。個人の見方としてもあんまり質問とか飛ばさず観察する感じだし、好きにやってね、って。＞リナ3COで自由はね、狼にだけ占真贋わかっちゃうとか、僕だけ白(2
1日目,パン屋オットー,占い師,黒)だとほぼ確実にそこ吊られるとかだったけど…よく考えたら2COでも変わらないかな。悩ましいといったのは、村視点3COだと統一のがやりやすいだろし、霊潜伏なら統一に決まってるから、だね。＞シモンレアケだけど見たことがある。あとえっと言い訳？する相手はその場合(レアケだから、という理由で僕の発言理由想像するなら)村相手でも対抗相手でも変わらなくない？そして対抗に謝る意図とは？ってはてな沢山。
1日目,老人モーリッツ,村人,気になったのは妙の>>147と兵の>>154の神関連じゃが、わしは神が夜明け前後にいた印象がなかったし、調べたら神は夜明け前30分に発言したきりの状態じゃったから、あれはいたというレベルかなと思ったぞい。じゃからなんか神に塗ってるのではと邪推>妙兵★神いたはどこからとったのか教えてほしいのう
1日目,行商人アルビン,狂人,おはようございます！旅>>188 僕が気になる距離感てのは、誰が誰に対してどのように接してるかというところです。親しげだったり遠慮がちだったり庇ったり追及したり同意したり反発したり無関心だったり、とまあ色々ありますけど、この距離感に不自然な変化が見えた気がしたら注目しますね。「お、意外なところからフォロー入ったな」とかね。
1日目,村娘パメラ,狩人,おはよー！昨日はあのまま寝落ちてごめんなさい。状況確認してるわ。占方法は統一一択でしょ。霊潜伏っぽいだから自由はないわ。改めて今日の占希望は【22時20分締め切り、第1希望1pt、第２希望0.5ptで先着多数決】でいいかしら。回避はアリでしょ、対抗あるかどうかは遺言とか投票ね。ところで★老>>127「霊は霊COが出るまで回さなくていい」ってどういう意味？
1日目,行商人アルビン,狂人,兵>>185 一応直後に青>>155が突っ込んで兵>>158で返事してるじゃないですか。ちなみに僕はそこつついて何か出るとも思えませんでしたのでナチュラルにスルーしました。むしろ青>>155の「眠」をスルーする方が難しかったです。結局触れてしまいましたが。ほっこりしました。
1日目,村娘パメラ,狩人,投票COミスの懸念については>>159を参照に本決定時に【私が霊なら誰々に、非霊なら誰々に同票します】宣言すればリスク低減できるわね。ここら辺は明日もう一度確認ね。☆兵>>158　割となんでもやるタイプよー。発言の多寡はその日の状況に寄るけど、必要に応じて対話したり俯瞰したりするわ。占は編成によって狙う所違うけれど、序盤は色がとれなそうなところを見ていきたいわ。黒っぽいのは直吊りね。
1日目,少年ペーター,村人,>>183 シモ兄☆>>195パメ姉のじーちゃん向け質問と似通った分かりにくさを感じてるっぽいのでついでに。非霊COを率先して回す必要は無いけど、霊が出たいと思ってるなら霊CO出ていいってスタンスな発言だよ。FO好きな灰だと開幕非占非霊宣言しちゃう人も見かけるから、それはしない方がいいんじゃないって意図。占先回しには別にこだわらないし、もし霊COが早期に出るなら、同時回し、なかんじ。
1日目,青年ヨアヒム,村人,妙老村年屋青旅者尼兵商羊娘書神非非非非占悲非占非非占非非非非？神は明確なCOないけど…非占でいいんだよねこれ…？羊妙長あたりは放っておいても喋る枠かな…って思って寝たんだけど長って昨日は戦術論だけだったんだね…。兵>>183 ★長と同じように戦術論メインな妙はどう見てる…？娘の投票方法だと身内切り見づらいので【●の先着多数、同票の場合○で判断】を提案したい…
1日目,少年ペーター,村人,そだねー。明日の投票前には>>197パメ姉の言ってるような宣言を各自すべきだと思うよー。分からない人はリーザとかに聞けばちゃんと教えてくれるよ！>>158 シモ兄☆占は色見えにくそうなとこ狙いが多いかな。特に初日の占は最終盤面を整える意味でも重要かなーと思うし。どうしても気になるなら黒狙いもあるけど。人の見方については、わりとニコ兄のスタンスが好みだったりするので参考までに。**
1日目,村娘パメラ,狩人,年>>198　ん？私宛のメッセージも含まれてるの？言葉の使い方で齟齬が出ててないか、確認したいのよね。なので回答待ってるわ。集計は青の>>199でもいいわね。ヨアの意思として狼が占希望で身内切りするかどうかをみたいってことよね。集計も楽そうよ。大抵バタバタするからシンプルなのがいいわ。
1日目,老人モーリッツ,村人,娘☆え…霊非霊回しは霊COが出るまでは回さんでいいという意味じゃが・・・要は非霊から回さない方がいいといった意味じゃ集計はまとめがおらんので青方式に一票かのう。あと直接表で希望を回していくとかどうかのう。まあ面倒じゃが
1日目,羊飼いカタリナ,村人,お昼に>>183[サンドと珈琲]もらうです…シモンありがとです…チェダー？モッツァレラ…？わたしも、[羊クッキー]置いとくです…おやつに、どうぞです…【黒即白３、統一占】で…明日の霊関連宣言、>>197娘に同意…集計は青方式に二票目なのです…異存があれば、言えばいいから…喉大事…皆さん、まとめて回答ありがとです…もふ初動気にする人多い、感じ…？初動焦るのは狼>役>村だと思ってたです…
1日目,羊飼いカタリナ,村人,修、>>176者のとこ、違う意味で参考になったです…後で…神お返し…>>175言えるのは大抵白なのです…好きなスタイルだけど、嵌った狼なら怖い…★神　>>175時点で、一番気になった灰は…？>>186長は自分に視線受け…カウンター型…？>>148で偽霊の可能性考えるの、占1狼なら非狼ぽい…？>>174妙は…可愛い…けどわたしも、妙がよくわからない…★妙　ずばっと、一番黒に近い灰…**
1日目,行商人アルビン,狂人,散発的に灰考察落としていきます。妙：好みの陣形構築のために主導権を取りに行く姿勢が見えます。灰。兵：積極的だし手慣れた感じで気遣いも忘れない>>158ナイスガイ。灰。羊：活発な印象はありませんが、飛ばしてる星はやや攻勢でしょうか。灰。神：制球力は未知数ですが球威は確か。もう>>175>>180だけでかなり白い。
1日目,ならず者ディーター,人狼,よっす。俺だ。ディーターだ。>>177ヨアヒム☆少なくとも「そのほうがマシになる」だろ。少しでも上げられるなら上げとくべきだ。占い見るのは明日で間に合うんだからな。>>167ニコラスあいよ。ちゃんと灰見てくれるんなら文句はねぇさ。>>170リーザ回答サンキュ。ここは水掛け論になりそうだからこれ以上はやめとくわ。
1日目,少女リーザ,霊能者,今、気になるのはヨアにぃなの。>>199「長は」戦術論だけ→「兵に」「妙は」どう見てる？と質問これ、結局誰の事を知りたいのです？長？兵？妙？疑問点と質問が繋がっていないです。あと>>177の者宛ても。ディタにぃが言っているのは、初日の考察が低くなりがちだからこそ、占師ではなく灰を見て欲しいって事でしょ？今日は灰を見る日なんだから。>>155でも感じたけど、質問の意図がちょい解んないの。
1日目,少女リーザ,霊能者,☆>>193 老>>102です。☆>>204 羊ヨアにぃ。リナねぇは「大抵白～怖い」が言えるならやっぱ良いや！神父様評は諸々同意なの。「ディタ～大抵真」ってなかなか狼じゃ言い難いですよね♪それに白と言いつつ、警戒を持っているリナねぇは人かも？って。ニコにぃも>>187～と評価下しているし、もう少し様子見なのですよ。ただ、今のところ白評価しか無いから、黒評価のところも見てみたいのですー。
1日目,旅人ニコラス,村人,各々で言えてないが、質問回答感謝だ。占い方法はポイント方式より青>>199に賛成だ。この点、積極的に情報増やそうという意図を感じてヨアヒムの白を少しだが感じるな。この後更新までに灰考察していこうと思うが、書長老神娘はもう少し発言伸びてからだな。発言期待してるぜ。
1日目,青年ヨアヒム,村人,鳩。者>>206 もちろん灰を見るのは大事…だけど、者>>164でも危惧してるように真占が長く残ることも考えにくい…少なくとも私は１日で真贋見抜くほどの要素を確実に取る自信がない…だからこそ少しでも多く情報を貰うために対話、考察したい…「明日で間に合う」とは思わない…村視点で占いを軽めに見るというのは個人の好きだけど…占からこの発言が出たことにひっかかった…
1日目,青年ヨアヒム,村人,妙>>207兵>>183段階で村長は戦術論か全体質問への回答しかしてない…でも「印象微白寄り」と取っている…。でも、同じように戦術論メインな妙は雑感も触れない…そこの違いを知りたかった…何も難しい質問してない…兵“が”妙“を”どう思ってるかっていうそのままの内容…正直「疑問点と質問が繋がっていない」って妙から言われるの、少し不思議…喉大事にする…
1日目,行商人アルビン,狂人,娘：発言自体で印象を語らず意図を確認しに行く姿勢>>195>>201が白い。青：羊>>139も指摘してるように第一声>>131が素村っぽくない気が。灰。尼：不用心な言い回し>>160>>168をぽろっとしてしまう警戒感のなさは白い。旅：本人が言うように星は投げても直接要素を狙った感じではない。灰。年>>200★初日の占いが最終盤面を整える、をもう少し詳しく聞いていいですか？
1日目,羊飼いカタリナ,村人,リザちゃんやっぱり可愛い、羊、いいや！は残念なのです…議事加速…喉に気をつけて気が向いたら、よろしくです…★ALL この人にこの人を見てみてほしい、ってあるかな？です…わたしは神→修、長→妙、年←→青、スタイルが近いあたりで見たらみえる？なのです…（強制ではないのです、あくまで気が向いたら、なのですよ…）>>212その青評が、占候補から出るの、微妙なのです…わたしは意図違う…
1日目,羊飼いカタリナ,村人,やだもう…またミスなのです…>>213は年←→旅が正しいのです…>>212は狼の匂い…>>211★青　「妙から」言われるの不思議、なら妙をどう思ってるです…？ある程度想像あるので喉大事で…>>210で占にまだ向いてるあたり…を村ぽいととるかです…>>200★年　その時点で、多忙？の書以外で、色見難そう…と思った灰は…？もふ…兵が羊目立つって、言ったの、怪談です…？（ねた…）
1日目,行商人アルビン,狂人,羊>>212おや。これは失礼しました。微妙、というのはあまり肯定的なニュアンスはないようですが黒塗りっぽく見られちゃいましたかね？占い師と言っても対抗が人外であることと占った相手の白黒をその場で確定情報として扱える以外は素村と同じですので、初日の単体考察で占独特の考察を出せというのはハードル高いなあ。
1日目,ならず者ディーター,人狼,俺は特に希望集計方法にこだわりはないな。情報増えそうなヨア>>199でいいぜ。ジム>>175>>180は狼としちゃリスク高いと思うんだがどうだろう。ツッコミどころ多すぎ＆霊潜伏なのに俺真に誘導しすぎで自分の首が超締まってると思うんだが。ここはそんなに占いたくねぇなぁ。ヨア>>210ヨアにとって必要なら占いも見ればいい。俺が危惧してるのは灰考察疎かにすんなって事だからな。
1日目,羊飼いカタリナ,村人,>>215商わたしより言葉を…気にしたほうがいいのです…>>163の発言と乖離してるように思うのです…あまり触れたくないので、ここは…お気になさらず、で他の考察は結構…好きなのですよ…今のところ色々考えて…白黒何が出ても…●妙で村にも、わたしにも進みが、あるかな、です…発言が伸びたら見直しです…喉が…なのです…少し黙るです…@10
1日目,村娘パメラ,狩人,老>>202　回答ありがと。■２て「霊は霊COが始まってから」て、まさか２CO以上でる想定で話してるのー？って思ったんだけど、>>202でも繰り返してるし「自分の霊非霊」ってことね。それなら了解。ついでに、おじいちゃんが口火を切るタイプではない要素もチェック。☆羊>>213　んー、今のところまだ限定しなくて自由に話し合って欲しいかな。そういう関係性が自然にどうできるかどうかを見たい。
1日目,負傷兵シモン,村人,羊>>213☆どっかで羊が言ってたけど、俺も羊の目線が近く感じる。近い人は共感白取りがちなんで、逆に俺は年旅あたりから羊見て欲しいかな。今日の票の集計は青>>199に同意多ならそれもいいかなと。占内訳真狂狼と見てるんで、黒即白３の意見が多いが、俺個人的には【発表は同時発表がいいな】まぁ、強く求めるってわけじゃないが一応意思表示。
1日目,村娘パメラ,狩人,>>204で神へまっさきに白とった羊が、夜明け後からここまでのぐるぐる感もあわせて人っぽいかなと。>>171灰に切り込んでいく姿勢を求めるところ、>>213灰同士の相互対話で材料増やしたいという姿勢もね。ちょっと確認だけど羊>>161「気になったら白でも占って欲しい」の「白」は、村の世論で白く見られてる人ってことよね。白視されてても、気になったら占い希望を出すかも、て理解でいいかしら。
1日目,村娘パメラ,狩人,（続き）自分の軸があるってことだと思うから聞くけど羊★>>171「兵旅妙修への評」を見ると、「自分と視点が同じかどうか」が白黒につながったりするの？あと、寄り添い狼への懸念はない？そうそう、発表方法ね。>>219見えたけど屋商が同時反対してるし大抵秒差がでるから【黒即白3に一票】だわ。
1日目,司書クララ,人狼,こんにちは。遅くなったけど議題ありがとう。■1.確能＞確白■2.霊能潜伏で。■3.霊能は回避。狩人は臨機応変に。■4.序盤は統一が良いな。
1日目,負傷兵シモン,村人,色々回答とか旅>>187 好きな陣形ってことでOK？了解老>>193 ☆塗りってか発言促し的な感じ。居るなら非占だけでも落としてplzな意味年>>198 回答感謝。意図理解青>>199 ☆俺の中でリーザは他灰が見るだろう的な放置枠。>>211の答えになればいいが、長微白取ったのは羊>>204中下段の理由に追従してエコる屋>>192 ぶっちゃけ狂アピ見てたって話。灰見てくれると嬉しい
1日目,司書クララ,人狼,兵>>158質問ありがとう。私は基本的に白取り消去法だよ。白飽和しやすいやり方だから他人の目をお借りしたりもするよ。占いは色が分からない所に当てたい感じかな。ただ、どちらかというとスロースターターだから情報の少ない序盤はあまり動けないかもしれない。者の>>149は賛成かな。占い師を見るのは結果が出てからでも良いと思う。寧ろ、情報の少ない初日は少しでも情報得るために灰を見た方が良いだろ
1日目,行商人アルビン,狂人,羊>>217ええと、触れたくないとのことですのでこれ以上聞きませんが了解しました。大丈夫、カタリナの言わんとしたことはちゃんと伝わっていますとも。僕はこれでも察しはいい方なのです。ご指摘に感謝を。（節約の為にですますケチったのがまさかそこまで印象悪かったとは……）
1日目,司書クララ,人狼,うし。ざっくりとしか見ていないから取りこぼしがあったらごめんなさい。夜には灰について落とせるようにするね。また顔を出すね。**
1日目,村娘パメラ,狩人,★旅>>188「者の白をとった」ってところだけど、者＝真狂ってこと？補足があれば。占については私も省エネでいいと思うけど、印象だけ言うと屋は存在が軽い、者は腰が軽い、商は口が軽いって感じかしら。視点としては者が占視点、商が灰視点、屋が謎視点。あとは経過観察。灰の中では、リズちゃんとカタリナが方法の違いはあれど、議事回してる印象で横置き、初日占いらない枠。他は後で。クララの顔見て安心したわ。
1日目,負傷兵シモン,村人,能力者追加で。商>>205神上げ。神の発言内容で白取りは理解。が、者真上げの神にピンポイント白視って追従気味に浮いて見えた。者>>216の見方が自然に思う。ん、商はずっと灰目線なんだよね。こういう真もいるけどは一般論としてあるけどな。んー、商>>215下段で印象↓今日希望は【●老◯旅】老は色見づらそう枠。旅は俺のエアポケ。書>>224見えた。発言数だと吊り寄枠だが、リアル優先大事っす。**
1日目,負傷兵シモン,村人,と、落としたトコロで娘>>227が見えた。中段の能力者考察は割と同意。ちょい夜参加薄いかもなんで先に希望出しといた。また変わるかもしれないが、現状のGSも出しとこうかな。白っぽ：　妙羊娘＞長神＞年修青旅老　：黒っぽ書は後でー　@9 **
1日目,老人モーリッツ,村人,灰雑感長　現状戦術論がほとんど。>>186で旅に触れてるだけ。まあ確定情報が好みのようじゃから今後伸びるじゃろ(多分)。現状様子見枠神　発言少ないのでなんとも言えんのう。軽い感じはしたが。現状様子見枠旅　色々と突っ込んでいて、気になる発言も無いのう。現状放置枠年　戦術論と思考法しか喋っていないのでなんともといった感じじゃのう。現状様子見枠
1日目,旅人ニコラス,村人,娘>>227 いや、この部分では者の返答に不自然さを感じられなかったから者を真よりに見たということだ。誤解を招いて悪いな。占希望だが、発言濃い人以外がいいんじゃあないか？ということで妙羊青兵以外で希望したいところだ。現時点では書老年神あたりか？【●年◯書】で。GSは敢えて出すなら　白　羊妙青兵娘　長年修　黒老神書は寡黙枠でGSには入れられないな。
1日目,老人モーリッツ,村人,妙　戦術論が印象に残っておるが、灰に対して突っ込んでいるところもあるのう。気になるとことは>>193で述べたとおりじゃが、回答>>208がサラリとした感じなので妙の中ではいたと感じたということなのかのう。>>147の神発言はあまりにもサラリとした感じなので逆に白いとも感じたが、なんかモンニョリといった感じじゃ…占は他なければ有りで
1日目,老人モーリッツ,村人,羊　色々と突っ込んでいて、妙に対して気になっているという程度で特に気になるとこもなし。現状放置枠青　思考をたらたらと垂れ流している感がするのう。気になる発言も無いのう。現状放置枠娘　ある程度対象を絞って掘り下げてる感がするのう。気になる発言もないので現状放置枠修　占に対しての雑感と神に対しての質問は見えたが、発現量が少ないのう。現状様子見枠
1日目,老人モーリッツ,村人,書　発言量が少ないので現状様子見枠兵　色々と突っ込んでいて思考は追いやすく感じるのう。>>154は気になったが>>223で解決。他に気になるとこはないのう。現状放置枠占希望は現状【●妙◯書】妙は雑感の通りで、修はパッション発表法は【黒1白3に一票】即だと前日のコメに反映されるバグが有るらしいので
1日目,老人モーリッツ,村人,訂正じゃ修はパッション→書はパッション9時半位に戻ります
1日目,少女リーザ,霊能者,>>211 青迂遠な方法ですね。元々が兵の長評の話ですよね？では「微白の理由は？」と聞けば良いの。>>232 老30分前なら居たという感覚。でもそこはリアルもあるだろうし、神父様の白黒にはそれ程カウントしてないの。ところで、りぃ以外の灰雑感読んだけどさっぱり。放置と様子見枠しか無いのです。薄すぎるの。★放置と様子見の違いは？りぃから見たら、>>193の一点だけで雑に●に挙げたように映るー
1日目,羊飼いカタリナ,村人,☆娘>>221白、については>>220の、とおりなのです…「視点が同じ」で占外しは…後から見やすい、だけで…=白ではないのです…それと全体的な、兵の気負いのなさも感じたです…娘はわたしには以外と見難い、のですよ…表面、が見えてて、中が…隠れてる？隠されてる…？>>231旅、>>老★　寡黙枠占うと判断困らないです…？羊っぽ　青　兵　長旅年老修　娘妙　狼っぽ仮おき…【●妙○娘】
1日目,青年ヨアヒム,村人,箱が立ち上がらない…？鳩から羊>>214 ☆なんか意外なところから来たな…ってのが第一印象？　難しいこと言ってないし…急に顔がこっち向いた気がして…多分疑い返し入ってるからあんま参考にならないかなぁ…？妙>>236 迂遠も何も…「兵が妙をどう思ってるか、長と何が違うか」を聞いてるの…その聞き方だと「長の評価理由」しかわからない…質問意図が違うの…灰雑感今からまとめるよ… @9
1日目,羊飼いカタリナ,村人,発言ないのにまた…ミス…羊っぽ　神　兵青　長旅年老修　娘妙　狼っぽ青は妙への感情がちょっと、人ぽい…他灰評、は後で
1日目,少女リーザ,霊能者,>>233 青うーん？じゃあ、>>199時のヨアにぃはりぃの事どう思ってた？ここでは「長って…」と村長様にしか触れていないの。此処を読む限り、ヨアにぃの興味は村長様にあったように思えるのに、シモにぃにりぃの話を振ったのが飛躍しているように思えたの。リナねぇはりぃの何処が狼っぽい？正直、今リナねぇを疑っていないだけに、面倒なの。ロッカーなの？喉隙間で良いや、りぃの疑惑を教えて欲しいのですよー
1日目,羊飼いカタリナ,村人,>>240☆妙GSはあんまり大差ないのです…細かくアンカしないけど、全体的に、軽いのは、好き…でも、視点がうろうろ、してる…執着がない、のは色を見ようというより、見えてて、突っ込めそうなとこ、探してる印象…他の人の妙白とりに納得もないのです…妙確白でも、占有効と思ってる…老はなんだかゆっくり…中身が薄めなのは、待ってれば、出る…？占対象で、印象は↓…次は遅くなるかもです…もふもふ
1日目,旅人ニコラス,村人,>>237 そうだな、確かにそうかもしれない。判断甘かったかもしれん。斑になったら結果に対しての判断は難しいが、ただそれに対して各々がどう動くかってのは十分情報になると思うけどな。現状寡黙が三人は多いし全員吊り候補ってわけにもいかないだろうからな。
1日目,村娘パメラ,狩人,旅>>231　なるほど。同じ発言内で偽だと思ってる商への「お互い頑張ろうぜ」は…ハッパかけ？旅は>>152　霊潜伏の妙が占統一択一希望なのを疑問に思ったり（旅も霊潜伏希望だよね？）>>187白黒つく質問できない>>188者白とったとかつかみ所がないイメージ。もうちょっと聞かせてね。★旅　>>167初日の判断精度が低いってことだけど、>>231の占希望は何をどうしたくてだしたのか教えて。
1日目,村長ヴァルター,村人,ううむ。直近、妙殿への占い希望が二つほど見えるな。しかし、それは得策だろうか？現在、妙殿の発言に矛盾は見えないのである。よしんば狼だとして、今後の発言から白黒を見極める事が可能ではないのか？妙確白になったとして、その場合は狼の捕食が近くなるだけでは？妙＝白であれば、村利益へ積極的に動く村人は狼にとって面倒であるからな。占うとしても、序盤に占う対象になり得るだろうか？
1日目,村娘パメラ,狩人,羊>>237　自分の軸でもって占希望出すってことね。となると、占い理由もしっかり出して欲しいかな。世論白への希望は捨て票になることが多い。羊からの疑いは言語でもってやりとりするしかないから。疑われた方も理由がしっかりしてないと返しにくいかなあって。私評も理解したわ。私まだそれほど発言してないのに、今のうちから「分かる」言われた方が不気味よー。寄り添い狼についてはどこかの喉はしでくれると。
1日目,青年ヨアヒム,村人,妙>>240青>>199「放っておいても喋る枠」。私視点だと長妙を話のネタに兵と会話しようとしたら…「疑問点と質問が繋がっていない」って言われて青>>211>>238「なんでそこから？」っていう…ロケットスタート決める人…自分の力で白視を勝ち取るイメージ…。でも、妙>>236>>240みたいに自分の意見にすごく敏感…そこに違和感…ただ、ずっと言ってるように疑い返し入ってる…
1日目,旅人ニコラス,村人,>>243 商偽？ああ、者への真視というところか。あくまであの部分で真視があがったというだけで占の真贋は判断できてないぜ。商への発言は発破がけより村の雰囲気を考えたものだ。懐柔と捉えられたなら否定するぜ。判断の理由を聞くのは疑問に感じたところだけじゃない。思考の確認という意味だ。占希望理由だが、年は今後一定の発言があってなお判断が難しそうだと感じたというところだ。書については>>242 の通り
1日目,青年ヨアヒム,村人,ＧＳ白あん　羊旅兵修神妙娘老　黒あん長年書は発言増えないとちょっとわからない…羊はドジっ子…旅はやりとりがすごく自然に見える…娘は>>218「自由に話し合って欲しいかな」が一瞬すごい高い所から見下ろしてるような感じがした…他を見ると普通に対話しているのだけど…正直発言数や既に出てる意見、感覚が大半…言語化頑張ってみるけど…
1日目,青年ヨアヒム,村人,ＧＳというか…「気になることがあるかどうか表」になってる…修神らへんが基準で気になるところがあるかないか…個人的には神の出方はテキトー要素…これだけで「狼には言えない！」って決めつけて負ける…そんなのないよ…。発言がそれしかないこと自体マイナス…。ＧＳ通りに行けば老希望なんだけど…白黒ついた時意見が飛躍しそうな方を第一にあげて【●娘　○老】でとりあえず出しておきます…ちょっと喉節約するね
1日目,ならず者ディーター,人狼,よぉ。俺だ。ディーターだ。カタリナ>>203★「初動気にする人多い感じ？焦るのは～」の辺りがちょっと分からなかった。ここもうちょっと言語化お願いしていいか？あとできれば>>214「狼の匂い」も。こっちは明日でいいけど。喉大切にな。ヨアヒムは>>199なんかが自分から他のアイデアを提案してきたのが追従もないし村利考えるフリじゃなくていい。スロースターターだから情報欲しい、
1日目,ならず者ディーター,人狼,そのために自発的に色々情報求めて動いてるってのはしっくりきてアピっぽく見えないな。この姿勢が続けばいいと思うぜ。んー、>>232からの爺さんの考察はちょいと違和感があるな。なんというか、リザに対して爺さんが出してる思考グルグル感、警戒感が他の灰の考察の時はないのが作為的に見えちまう。気になるところがなかったと言われればそれまでなんだが、それ込みでもリザと他に対する考察の質が違うと思った。
1日目,少年ペーター,村人,ただーいまっ星が見えてた気がするから先に回収～>>212 アル兄☆たとえば、特徴的な人なら後で色に繋がる要素落ちやすいかも。それよりは後半まで色がつかずに残ってると困りそうな人に色つけとくとか。万一を考えて確白ポジに向いてなさそうな人はあまり占当てたくないなーとか。狼を詰めていきやすい環境を作るため、もし占が早くに壊れてしまったりしても、後に残りそうな結果が出るところ占えるといいよねーって。
1日目,少年ペーター,村人,>>214 リナ姉☆これから議事みるから後でねー。とりあえず合間にぱらぱらと目に付いた中では、リーザ占いたいとかもったいなくね？とは思ってる。リナ姉もあんま占う気しない。あとフリ姉白ーって意見が連続して出てた気がして、そこまでだったかなー？となった記憶があるので、まぁ見てみようかなって。あ、票の加算方式は青式でいいよ。っていうかpt制とかめんど以下略
1日目,負傷兵シモン,村人,一撃やっほぃ！垂れ流しでスマン。灰見渡して、羊のGSに少々ビックリ。妙疑いは羊の発言から拾えたが、娘見難いなら対話したらどうかな？とは思った。取っ掛かりが見えにくいってのなら理解の範囲。妙に関しては長>>244に同意。ココで多弁占は寡黙気味多い中もったいない気がする。ぶっちゃけ俺のGSでも妙最白なのは占不要枠としての置きって感じだし。後は旅娘の対話で旅の思考読めて印象が若干良くなった。
1日目,村娘パメラ,狩人,旅>>247なるなる、「占も見るぜオーラ」を感じたから考察しながら発言してるのかなって。懐柔って発想はなかったわ。占は狼見つけるというよりも、先をみた希望出しなのね。分かりやすくなった。青>>249「すごい高いところ」は、感覚いいね！娘>>197参照してね。そのとおりよ。青はやりたいことと感じたこと、見えてるものの言語化が丁寧だから初日は横置きでいいかな。慎重だし灰のままで。
1日目,ならず者ディーター,人狼,んー、こういう状況だと寡黙占いも視野に入れなきゃダメか？あんまりしたくないんだがなぁ。ヴァルクララジムは取り敢えず発言できるときにバンバン思ったこと言ってくれ。特にヴァルターとクララはスロースターターらしいから、序盤は考察より思ったこと垂れ流してくれた方がこっちとしてはありがたいかもしれん。ヴァル>>244みたいに。これは追従じゃない世論への逆行って感じで印象良かったぜ。
1日目,少年ペーター,村人,おさは>>244の「え？リーザ占？」って感じの反応がぼくの気持ちとダブって少し印象上がったんだよね。（とっかかりない序盤だけにほんとうっすい理由だ…）状況考察が好きみたいだし、今後情報が増えていく中でどう伸びていくかではかるべきタイプかなー。じーちゃんは…様式美というやつを大事にする人かな？ロケット議題回答に薄めの全体灰雑感。状況考察派って言ってるし、序盤は喋ることないなーって感じなの？
