プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,パン屋オットー,狩人,そっかCOタイミングの希望ね。思ったけどさ、占い師って2人以上になることが多いから、もし今日占い師が出てこなくて、明日占い先が狼でしたよってCOしてきて、占い先がなにかのCOをしたら、能力者を占ったことになってもったいないなって思ったよ。だから後からの能力者COってめんどうって感じがする。
1日目,神父ジムゾン,狂人,【青占ＣＯ確認】んじゃさくっといきますか【実は霊がみえちゃいます。霊ＣＯ】陣形確定までゆったりしますよ。
1日目,ならず者ディーター,人狼,霊は自由にすればいいとか言いながら、思いっきり非霊しているが気にするな。俺は気にしない。【カラス（青）の占ＣＯを確認したぜ・・・】・・・青（青年）なのに黒（カラス）とか・・・カラフルなやつだな
1日目,シスターフリーデル,村人,みなさまおはようございます>>209　ヨアヒムさんは占い師ですのね。>>213　エルナさんの占対抗も確認しました。>>215　そしてジムゾンさんは霊能者と。【非占非霊ＣＯ】>>213　自由占いでいいと思いますわ。
1日目,少年ペーター,霊能者,【ぼくは占い師じゃありません】☆服>>213ぼくはどっちでもいいですけど、自由占いなら霊も出てきたほうがいいと思いますね。って対抗が出てきちゃったので出ます。【服占いCO確認】【神霊CO確認】【ぼくが霊能者です】
1日目,農夫ヤコブ,村人,トーマスはギドラで青は開幕占ＣＯで者は独断非占霊か。良い感じに自由さね。仕>>213俺は自由占歓迎さね。ただ占い師には一貫性を持って欲しい。気ままに占うのではなく、自分の考察から誰かを占って欲しい。理由が単純だったり矛盾を感じたら疑ってしまう。まぁ個人戦なので全ては占い師の力量次第さ。わおーん
1日目,パン屋オットー,狩人,とか言ってたらCOしてる人がいた。【ヨアヒムとエルナの占い師COを確認したよ】僕は違うよ。
1日目,少女リーザ,村人,～～♪[…はひまつぶしにごろごろ転がっている]
1日目,パン屋オットー,狩人,【ジムゾンとペーターの霊能者COも確認したよ】僕は霊能者でもないよ。トーマスも能力者候補？僕は自由占いでいいんじゃない？って思ってるよ。てゆかまとめの人いない自由戦みたいなやつなら統一なんて無理じゃないのかな。
1日目,仕立て屋エルナ,人狼,【ヨアヒーの対抗確認】【神父とペタ坊の霊ＣＯ確認】年>>218「自由占なら霊も出た方がいい」って入れてくるあたり、最初から霊ＣＯを決めてた感じだな。てか、自由占って、霊に占当てると無駄手。でも霊潜伏するかどーかわからんから、触れずにおいた。そしたらもう神父もペタ坊も霊ＣＯだ。安心して自由占押せるんだけど、村の皆どうっすかね。過半数超えるようなら、自由占のつもりで動く。
1日目,ならず者ディーター,人狼,【服占、神霊、年霊も確認した】発言タイミングを間違えたな・・・やれやれだぜ・・・あとトーマスのあれは村人ＣＯも入ってるし、単なるネタだと思うがな。さぁて、ＣＯが一巡するまで俺は寝る。じゃぁな。
1日目,農夫ヤコブ,村人,言ってる間に仕占で年神が霊ＣＯさか【俺は能力のない出来ないただの漫画家さ】木>>204君の狙いが当たるか外れるかしてから回答でいい。君は何故ギドラをしたんさ？者>>211早期非占霊は戦術によっては潜伏幅を狭める行為だ。それを早期に行うのは狼側が占霊をあぶり出すのに使う手段があるのだが君は希望を述べつつ何故独断で行ったのか、君の独断非占霊で村にどんなメリットがあると考えていたかのさ？
1日目,パン屋オットー,狩人,エルナの>>223はわかりやすいよ。僕は>>214でもう言ったけどさ、もしそういうことあると占いもったいないから、占い師も霊能者も今日さっさとCOした方がいいと思うよ。あと↓これの書き方を学んだ。[…はおなかの袋に子供カンガルーのぬいぐるみをいれてみた]
1日目,少年ペーター,霊能者,自由だと潜伏してても回避等で霊の位置あぶりだされちゃう可能性高いですからね。いまのところCO状況はこんなかんじです。＿｜青者服神修年屋農占｜占×占×××××霊｜×××霊×霊××青>>209者>>211服>>213神>>215修>>217年>>218屋>>220>>222農>>225
1日目,青年ヨアヒム,村人,対抗が出たか……ククク……面白い……陣形決まるまで寝させてもらうぜ……
1日目,ならず者ディーター,人狼,☆農>>225キッパリと断言するぜ【議論活発というメリット】俺は議論停滞＞潜伏策で重視するからな。次に俺が来るときまでに占ＣＯが回って欲しかったから早々に非占したのがひとつ。青のＣＯは見えていなかった。非霊もスルリと出てしまったのは単なるうっかりだったが、まぁ俺一人が出した所で何の問題もないだろう。もともとが個人戦ならなおさらな。という緊張感の無さがうっかりの原因だろうと自己分析済だぜ
1日目,宿屋の女主人レジーナ,村人,【あたしは能力なんてない単なる宿の女主人だよ】【ペーターのまとめ確認したよ】なるほどねえ、CO状況が整うまで宿を開ける準備をして待つとするかね。
1日目,少女リーザ,村人,……すーすー。[…はそのまま眠り込んでしまった]【※ついでに、非占非霊です】
1日目,パン屋オットー,狩人,あそうだ。あとさー、占い方が自由だとするじゃない？占い先のこといつ発表する？前の日に言うか、次の日に結果と一緒に言うか。僕は次の日のがいいかなって初め思ったんだけどさ、投票COとかしてお知らせできないんだよね。あと占い師の偽者が狂人いたら襲撃見て考えたりしちゃうかなと思って。だから前の日のがいいのかなー。占い師の人どう思う？
1日目,パン屋オットー,狩人,あでも投票も次の日言うんだっけ。てゆかけど占い先も投票もなんにも宣言無しで同じところになったらもったいないから、どっちか前の日にした方がいいと思うよー。
1日目,仕立て屋エルナ,人狼,あたしも、陣形確定まではちと動きづらいねえ。とりあえず、「統一じゃなきゃ嫌だよ！」って人がいるんなら、熱意を持って説得頼む。あたしは【自由占のつもりでいるよ】。なわけで、対抗やら霊内訳に関する思考はだすけど、灰に関しては少々濁す。今日は明言しても平気だけどな。明日以降は、村の人との兼ね合いで。あたしは夜明け前に明言したい派だけど。皆、そこんとこの意見も頼む。
1日目,農夫ヤコブ,村人,者>>229 議論活性化と言っても占だけでも真贋議論は出来ると思うけど、青が見えていなかったんさな。霊もうっかりと言われればそれまでさ。寝るって言っていた所に丁寧な回答ありがとうさ。ALL>>★さて、2-2になったけどまだ非占霊回ってない。けど先に提案しとくさ。完全自由というのは面白いが、▼投票だけはまとまりが必要だと思うさね占か霊、どちらかに今日の▼を主張して貰うのはどうだろうか？
1日目,少年ペーター,霊能者,＿｜青者服神修年屋農宿妙占｜占×占×××××××霊｜×××霊×霊××××青>>209者>>211服>>213神>>215修>>217年>>218屋>>220>>222農>>225宿>>230妙>>231屋>>233…それ、確かにそうですねだったら吊り先前日の方がいいかなってぼくは思います占い先前日だと狩人さんの負担が増えちゃう気が…☆農>>235きょうは▼ないですよおやすみなさい
1日目,パン屋オットー,狩人,ヤコブ>>235てゆか確かに狼はいつも3票まとめ票もってんだよね。無記名投票だから吊りばらばらって村人かんぺき不利になっちゃう感じがする。占い師が占いのことやるとして、なら吊りのことは霊能者かな。
1日目,農夫ヤコブ,村人,メリットとして投票を統一できる。各自誰に投票したかを明言した上で明言以外の票操作があれば考察材料になる。何より、俺たち村人は個人戦だが狼はチーム戦だ。票がバラければ狼陣の3票操作により吊り先を操られる危険性がある。それならば真贋50%。いや、狂人が占霊にいるならそれ以下の可能性で狼陰謀のない能力者に指示して貰うのが村として安定すると思うさ。主張の内容を真贋考察に使うこともできる。
1日目,農夫ヤコブ,村人,デメリットとして真贋外せば致命的だし、能力者にも負担がかかる。能力者には狼側の誘導を見定める柔軟性が必要になり、それを灰考察に使わなきゃいけないからさ。屋>>237霊に固定するのは俺としては避けたいな。例えば霊内約が狼とすれば、その時点で狼に都合悪い人物(狩人予想等)を吊り主張する可能性がある。占い師に負担はかかるけど、交代制の方がリスクが薄いと思うさ。狂人の焦りも伺いたいしね。
1日目,少年ペーター,霊能者,農>>238>>239なるほど。そういう意味でしたか。しつれいしました。それいいですね。ぼくも賛成します。自分の吊り希望に重大な責任を負いますが…。もともとそれは覚悟の上ですからね。それでは能力者候補が21：15までに吊り希望を出し、みなさんが22：00までに吊り先を宣言するというかたちでいかがでしょうか？本当にもうねます。おやすみなさいー
1日目,パン屋オットー,狩人,あ、交代制か。なるほど！てゆか狂人は狼と違って見分けついてないから吊り決めさせるっていうのは面白いなって思う。狂人はどっちかっていうと占い師にいそうなイメージがあるけど、この村はまだわかんないね。とりあえずその提案賛成しちゃおうかな。僕も寝るよじゃーね。
1日目,仕立て屋エルナ,人狼,☆農>>235メリデメリは理解した…と思う。たぶん。でだ。あたしが黒引けばそりゃ、狼見つけたって吊り主張するけどな。白引いてしまったら、狼はわからん。なので、あたしが吊り希望出したところで「村を間違えて吊るかもしれん」。そこに関しては、大丈夫かい？それでもいいってんなら、あたしも腹括って頑張るよ。…んじゃ、今日は一旦休むよ。おやすみ。着ぐるみは各自で管理すること！
1日目,農夫ヤコブ,村人,年>>240 丁寧にありがとう。俺は意見を見て選びたいと思うし、周りの意見を参考にしつつ慎重に出して欲しいさ。その分灰は考察頑張るって思えばやる気でるさね。年の時間指定GOODさ！屋>>241★ご理解と賛同ありがとうさ。内約が狂人が100%じゃないが、真との差が見えればと考えてるさ。ところで狂は占ってイメージがあるのに>>237で霊に吊り先指定を促しているけど、霊狼なら不利だよ？
1日目,農夫ヤコブ,村人,仕>>242村を吊るかもしれないのは村全員の悩みで、そこを責める気はないさ。ミス吊りさせちまったなら考察が仕事な村人の俺にも責任はあるだろう。俺も推理外しまくる未来が怖い。けれど黒を引く為に村の代わりに気張って欲しいと思うのさ。…身勝手ですまん。俺としては初手占襲撃が多い占い師に明日の吊り先を指定して欲しいさ。霊襲撃が起きても真占が生きてるなら村としてはリードだ思うさね皆おやすみ！
1日目,シスターフリーデル,村人,占霊の吊り先指定ですか・・・個人戦なわりには個人の裁量が働きにくそうですわねｗまぁそれに従うも個人の裁量、ということなのでしょうけれど。50%で偽、真でも推理があたっているかわからないという状態が、どの程度村有利に働くか・・・難しいところかと思いますわ。（もちろん黒出た場合は別ですが）とりあえずは、まだ発言していらっしゃらない方々を待ちましょうか。いったん失礼いたしますわ。では後ほど。
1日目,宿屋の女主人レジーナ,村人,ヤコブの>>224と同意見になるけど、あたしも明日の吊り先は占い師に指定してほしいねえ。どこまで村有利になるかはわからないけどあたしは真占が生きる事でかなりの希望が見えると思うからね。まだ未発言のみんなの発言を待ちたいね。休ませてもらうよ。朝食はいつも通りたくさん作るからね、おなかすいた人はちゃんと食べるんだよ。じゃあお休み。
1日目,宿屋の女主人レジーナ,村人,>>244だね、全く眠いからってとんでもないよあたしは。ちゃんと休むとするよ。
1日目,行商人アルビン,村人,ふ、普通に寝過ごしてたでござる！本当に申し訳ないでござる！【拙者は占い、霊能の能力を持っていないでござる】全ての村民が集まったみたいでござるね。イルカな拙者ですがよろしくお願いするでござる。
1日目,行商人アルビン,村人,とりあえずディタ殿が白鳥になったこと把握でござる。そして個人戦でござるか。･･･正直、個人戦は苦手でござる。けども寝過ごしてしまった拙者が悪いので長いものに巻かれろ精神で頑張ってみるでござるよ。【ヨア殿エル殿が占CO、ジム殿ペタ殿霊CO確認でござる】
1日目,行商人アルビン,村人,現状2-2でござるが、これで確定でいいんじゃないかと思ってるでござる。3-2、もしくは2-3になれば全ロラは明白でござるし、何よりカオスになりやすい個人戦で全ロラの機会をみすみす与えてはくれないと思うでござるよ。で、ヤコ殿が面白い提案をしてるでござるな。先に霊能が吊り先を決めると推していたならば微妙でござったが、占は一先ず真狂だと思うので初回吊り先を任せるのには賛成でござる。
1日目,旅人ニコラス,村人,旅人なのさ。【非占非霊】だよ。またね。
1日目,旅人ニコラス,村人,>>248でアルビンさんが僕を仲間外れにしようとしたね。
1日目,行商人アルビン,村人,さて、自由占いでござるか。前述により2-2だと思っているし片白量産だと確定情報が少なくもんにょりでござるので【統一希望】でござるが、お弁当をみすみす与える訳にもいかないでござるな。初回自由、２日目補完、後自由なんて考えが浮かんだでござるがメリット無さそうでござるね。誰か思いついたら再考を頼むでござる。一先ず今日は休ませてもらうでござるよ。お休みなさいでござる。
1日目,パン屋オットー,狩人,おはよ。よく考えたらカンガルーのことなんてあまり知らなかったよ。ヤコブ>>243書いてあるけどはじめのは占いのことと吊りのことで役割分担しただけだからそりゃーね。でも狂人がいる方にやらせたいってことなら結局僕のイメージとは別に、この村の構成を見ないと意味ないと思うよー。だから占い師からスタートで見分けつかなかったら交代性、内訳予想ついてきたらそれに合わせてでいいんじゃない？
1日目,パン屋オットー,狩人,とりあえず陣営が決まってからか。あと2人きてないね。アルビン統一希望かー。うーん。どっちがいんだろね。僕は自由派で早く割れたりすれば面白いかなって感じよ。そもそも希望まとまるのかな？パン焼いてこよ。
1日目,羊飼いカタリナ,人狼,【非占非霊】 すみません…帰ったら箱の調子が悪くなってて、参加時間不定期になりそうです。 ■1.確霊、確白した方に。■2.ＦＯ希望です。■3.狩さんは吊り回避、その他はお任せます。■4.後で。
1日目,羊飼いカタリナ,人狼,あ、、議題無しですね。青木占いCOと霊CO確認しました。 【私はただの牛です】モー。
1日目,羊飼いカタリナ,人狼,あ、、議題無しですね。青木占いCOと霊CO確認しました。 【私はただの牛です】モー。
1日目,少女リーザ,村人,むにゃ…[…は白鳥の羽の下でもぞもぞしている.いつの間にか潜り込んだらしい」
1日目,ならず者ディーター,人狼,やれやれだぜ…朝から雨とかついてない。カタリナもうっかりさんみたいだな。…って、なんだ…？野生動物が羽の下に？ヤコブの提案見たぜ。積極的な奴は嫌いじゃない。だが、全体的にリスクの検討が薄い気がするので、確認と質問だ。時間の問題で2-2前提で聴くぞ。1)票統一が目的なら占候補が出す二人の吊候補。その二択で灰が投票を選ぶのか？それとも先に占師一人指名して吊先を選ばせるのか？
1日目,ならず者ディーター,人狼,2)上記、指定の場合、指摘占い師を決めるのはどうやってする気だ？組織票懸念はわかるんだが、出来て吊り先絞り迄かなと俺は考えている。3)占が真狂ならまだしも、真狼の時の時は白吊になる可能性がかなり高いと思うが。そこはどのぐらいの割合でリスク回避出来ると考えている？この案が占真狂前提気味な事が気になっている。
1日目,少女リーザ,村人,…？[…は目を覚ました][…は白鳥の羽をもぐもぐしている]
1日目,ならず者ディーター,人狼,レジーナ>>246この発言を見ると、ヤコブ案が占い師の生存率アプと考えてるようにも見えるんだが、解釈あってるか？あってるならヤコブ案と、占い師生存有利になるとの間の保管説明頼むぜ。←提案者のヤコブは答えないでくれよ。俺はレジーナの考えが聞きたいからな。
1日目,少女リーザ,村人,…！！[…は寝起きから正気に返ると、ダッシュで森の方へ逃げていった]
1日目,青年ヨアヒム,村人,>>屋　なるほど……凡夫だ……的が外れてやがる……このゲームは推理と説得のゲーム。個人戦でさえなおも吊り先指定のまとめが欲しければ自分の考察で周りを説得させようとするのが筋……それに、吊り先自由は昨日の時点でまとめられている…狼がチームを組む危険性を認識しているならば、それは昨日の時点で言うべき……違うか？だが、言いたいことも分からないでもない。必要ならば俺も吊り先を述べよう…ククク……
1日目,ならず者ディーター,人狼,…お、おい。くすぐったいからやめろ…（ばさばさ）やれやれだぜ…野生動物…いやリーザ。いつ覚醒するつもりか知らんが、俺はそんなに甘くは無い。俺のラッシュを喰らいたくなければ、考察で喉を使いな。
1日目,老人モーリッツ,占い師,遅くなってすまんのぉ、山で台風にあってもどれなんだ。能力者ＣＯが始まっておるようじゃな。【わしは占い師じゃ】ふーむ３−２かの？
1日目,老人モーリッツ,占い師,>>232わしが思うに初日は襲撃が発生しないので名言しちゃっても良いんじゃないかの？無論全力で考察はするのじゃが情報量的にも灰的にも精度が高いとは言いがたい。わしがどう言う考え方をするのかを見てもらう意味でも良いかもしれんな。二日目以降も基本は明言したいの。隠すと言う事は襲撃されると次の日は発言出来ないかも知れん。発表できない上に意見も言えないのではやるせないのぉ。
1日目,行商人アルビン,村人,おはようでござる。全員揃ったようで何よりでござるよ。モリ殿が占COでござるか！2-2で確定するものだと思ってたでござる･･･。まだ修行が足りないでござるね。内訳は普通に考えて占:真狼狂、霊:真狼でござるか？占狼２騙りの可能性も考えておくでござる。ではまた後で、でござる。きゅー、きゅー。
1日目,老人モーリッツ,占い師,>>237狼が能力者を騙っている場合は3票をちょっとだけ減らす事は出来る。例えばじゃが対抗に投票(現ケースで言えば青→服、服→老、老→青、神→年、年→神）にするのじゃね。能力者の吊り票は捨て票となるんじゃが、３−２であれば狼２狂１と２／５が狼で１／５が狂人で村に利益を齎す投票かは判らん。灰狼票は１じゃから自由吊はしやすくなるかもしれんし、こっそり別に投票しても判るのぉ。
1日目,老人モーリッツ,占い師,>>269時間的物、趣向的物色々あるじゃろうが、議題も無い事であるしアルビンに聞いておこうかの。★アルビンはなぜ2-2で確定と思ったのか>>250以外に補足はあるかの？★あと、★もし誰もCOしていなければ能力者へのCO案はどうだったかの？★
1日目,旅人ニコラス,村人,あれ、僕の発言が消えてる。発言したつもりだったのに。ええと。3-2か。つまんないね。「この状況であえてCOした老は…」とかいう考察は聞きたくもないしね。とりあえず、占いの結果によっては占い決め打ちたいとか、色々な意見あるだろうけど、現時点では全ロラ希望。そしてみんな全ロラ希望のフリをしていれば良い。ちゃかちゃか灰が狭まって行くからね。占いは自由が良いよ。統一で斑になっても、どうせ能力者
1日目,旅人ニコラス,村人,全ロラだし。確定白できてもそのうち喰われるだけだし。占い先は明言させなくて良いかな。占い師は占い先に投票しておくってのが良いかな。まあ狼は襲撃先に１票入れておくんだろうけど。なんかアルビンが疑われているね。疑わしいもんね。僕のことのけ者にしてたもんね。またね。
1日目,老人モーリッツ,占い師,ふむ？>>273★アルビンは疑われておったのかの？どうしてそう思ったのかの★単純に考えるとアルビンは割と白い部類の立場だとわしからは見えるんじゃね。無論、世の中単純ではないかもしれないし考え方を知る上での質問と言うのもある。仮にわしの質問を疑念と思っておるならそれは別じゃね。
1日目,旅人ニコラス,村人,僕ね、狼見付けちゃった。知りたい？それはね、リザだよ。理由は妙>>206だよ。ヨアヒムは狂人だね。ＣＯが早かった。って７分あれば狼でも行けるか。でも喋りが全体的に狂気の沙汰って感じだから、やっぱり狂人で良いと思うよ。ざわざわ。
1日目,旅人ニコラス,村人,で、>>215のジムゾン。これ偽確定。占いＣＯ回り始めた段階でいきなりの霊ＣＯだ。村に対する配慮とか信用を気にかける意識がまったくない。ああ、偽決め打ちたいね。全ロラじゃなくて。なのでここも狂人だろうね。ヨアとどっちが狂人かっていえば断然ジムゾン。このＣＯだけで今後一切の議論なく決め打ちたいくらい。だからペタは真霊。対抗出ちゃったら出るのはまあ当然。あと、者>>229の「議論活発というメリ
1日目,旅人ニコラス,村人,ット」は詭弁。どういう議論が活発になって、どういうロジックで狼が見えてくるのかが何も示されていない。議論停滞とかいう抽象的なリスクを本気で危惧しているなら次から改めた方がいい。初日にどんだけ議論しても狼見付けるのは難しいし、議論なんて非占非霊ＣＯしなくてもおのずと活発になる。農>>235でも指摘されているけど、ねるねる詐欺は、自分疑いに敏感な狼の傾向。というわけで、僕は特に者の弁解を聞くまで
1日目,旅人ニコラス,村人,もなく、疑い先に挙げておく。  あと、ヤコブの提案は長いのでまだ読んでない。でも切り込み方とかなんとなく村人に仮置きして良いレベルに白い。１人決め打つならヤコブだね。樵はギドラの回答しだいでは真っ先に吊られて良いレベル。
1日目,宿屋の女主人レジーナ,村人,全くこんな天気だと洗濯物が乾かないじゃないかい！すかーっと晴れて欲しいもんだよ。おや、ディーターおはよう。☆>>263あたしは単に占い師の真贋を見極めたいだけだよ。今ざっと見てきたらモーリッツ爺さんのCOも出たみたいだし、出来るだけアクションをたくさん起こして欲しいのさ。判断材料が増えないとどうしようもないしねえ。見極めやすくなると占い師が襲撃される率も高まるけど、生存率も同じくだ
1日目,宿屋の女主人レジーナ,村人,とあたしは思うからね。霊能者よりも占い師が生存すると有利に運ぶと思うのはあたしの勝手な基準で考えてるところがあるから、霊能者の意見も聞きたいところだねえ。
1日目,宿屋の女主人レジーナ,村人,ディーターの言うリスクの事も納得しているよ。さて、あたしはまた仕事に戻るよ！夜にお茶淹れつつ覗きにくるからね。
1日目,神父ジムゾン,狂人,2-2で全ロラ狙いかと思っていたら3-2ですか。2-2で全ロラを言い出した方は全力で疑うつもりでしたが3-2での旅>>272は白いですね。村騙りは考慮外です。意義を感じませんので。
1日目,神父ジムゾン,狂人,霊より占機能重視は同感です。よって狼の戦術は2-2からの全ロラ、もしくは真占抜きにあると考えていましたので2-2時点では真狼ー真狂予想でした。3-2だと真狼狂ー真狼でしょうね。さっぱり目的が読めないので夜まで考えます。
1日目,ならず者ディーター,人狼,爺さんが占ＣＯだと？　やれやれだぜ、5ＣＯとか面白くなってきたじゃないか。改めて自由占い希望。統一にして明確なライン戦を挑もうっていうなら話は別だが、俺のライン読精度は残念レベルなので、弾幕はって包囲網を作る方が好みだ。占３になった時点で、ヤコブへの質問が薄れてしまった感があるが、まぁ思考探りたいんで、返答は頼むぜ。
1日目,ならず者ディーター,人狼,ニコラスの突っ走りっぷりは面白いな。いいぞもっとやれ。爺さん>>274は俺も思った。返答が楽しみだな。☆レジーナ＞俺の質問意図と違うんだが…まずは解釈があってるのかどうかの返答を頼む。占い真贋が進む云々の話は俺はしていないぜ？
1日目,農夫ヤコブ,村人,☆>>260 者俺も積極的な質問は歓迎さ。完璧な戦術とも思ってないので危険性が伝え切れてないなら代弁して欲しい。さて1)これは毎日両方に出して頂きたい。考察を見る、対比する、吊り先に幅を持たせる(1択じゃ面白くないという個人的嗜好もある)ことで考察幅が増やせると思うからだ。2)もし1択にしたいのなら1度目はお互いの吊り考察を出した上での村人投票から交代で良いと思うね。
1日目,農夫ヤコブ,村人,3)誤解があるようだが俺の提案は占→霊の交代制だ。白吊り懸念は最大のデメリットさ。狼能力者に当たればほぼ確実に起こるし、黒吊りされればミスリードに導かれる危険性がある。大体25%はその危険に接触すると考えているさ。つまり75%の安定感の為に25%肝試し。ただ考察材料は落ちる。バラ票にするのは自殺行為思うので、代案があれば誰か教えて欲しいさね。リスクもなく安定性はある策あるなら知りたいさ
1日目,旅人ニコラス,村人,率直に言うと商老のラインを疑ったんだ。で、老のリアクション見て、このラインはありだと思った。まず、商>>269は蛇足。2-2で確定すると思った、とか言う必要がない。商>>248「全ての村民」>>250「これで確定」というあたりを見ても、なんでそんなにＣＯしていない人を気にするのか分からない。最後の方に老がＣＯするのを知っていたが故に、そこらへんの意識が漏れてきたように思う。次に、老>>
1日目,旅人ニコラス,村人,次に、老>>271が目についた。アルビンを疑っているのかな。それとも質問するふりをして回答のチャンスを与えているのか、どっちだろうなー、と思った。だから、あなたの発言のせいでアルビン疑われてますよーって振ってみた。そしたらどっちかというとアルビンを庇うようなスタンスが出てきたかな、と思った。現状疑っているのは、者より商。能力者は今はコメントの必要を感じない
1日目,農夫ヤコブ,村人,1択案は狼票を完全に潰せるメリットはあるけど面白くなさそうなイメージさ。考察頑張って占い師を説得し合うって個人プレーを楽しみたいね。…まぁ3-2になる前の思考開示だけど村騙りの可能性は置いておくさ。うーん。。。3択は、票操作が怖いさね前提内約が　占真狼狂 霊真狼　と予想を立てて再度提案するさ。の前に灰占いについて者は質問が積極的、旅は考察が面白いので占わなくて良いと明言しとく。
1日目,旅人ニコラス,村人,あとね。僕は質疑応答には重きを置かない。だって、質問された時の回答って、みんな身構えるでしょ。身構えている回答から狼を見抜く力があるなら良いけど、僕には無理だなあ。だから、その人の提案とか何気ない発言とか、状況要素とかから絞り込んでいくんだ。黒を見つけるよりも白を見つけることの方が多いんだけどね。で、疑った人にはあんまり質問なんてしないんだ。
1日目,木こりトーマス,村人,今日は[さくらスティック]作ってみたぞ。よかったら食べてくれ。まぁ、そういう訳で俺は共有者だ。よって【占い師でも霊能者でもない】もちろんまとめる気なんて無いぞ。他の奴はもうみんな非占霊しきった感じか？【カラス・エルナ・モリツの占CO、ペンギン・パンダの霊CO確認した】
1日目,木こりトーマス,村人,CO撤回がなければ霊からのローラーだな。撤回あればそいつか。まぁこのまま3-2だとして話そう。占いは自由占でいいだろうな。3-2なら黒見つければ他に白って訳だし。この状況であえてCOした老は…
1日目,仕立て屋エルナ,人狼,【爺ちゃんの対抗確認さ】3-2かい、割とサクサク行けそうじゃないか。んで、ニコの発言が面白いんで議事見なおしたんだがね。あのさー、君がアル疑ってんのって商>>248の「全ての村民」だろ？これさ、落ち着いて見てみなよ。「宿が満員になったね」って解釈にならんかい？アルの発言時で、まだリナと爺ちゃん未発言だぜ。「ニコを除け者にした」って解釈なら、なんだかおかしくならんか？
1日目,木こりトーマス,村人,オオカミ案の占い師吊り先指定ってのはなんなんだろうな。それをするくらいなら、今日の占先を統一して貰って白が作れたらそいつに指定させる方がいいと思うけどな。だいたい、票まとめた方が村の為になるって思うなら、指定などしなくても明言されてる所に集まるんじゃないか？
1日目,旅人ニコラス,村人,トーマス、共有者はいないから狩だな(笑)>>293「この状況で…」言うんじゃない。みなまで言うな。
1日目,農夫ヤコブ,村人,というか初日は後半まで色見えなさそうな人を占って欲しいかな。ノイズになる。白前提占いとか俺は理解できないし。さて、3-2で両方狼が潜んでそうな訳だ。まず3択能力者から灰は吊り明言希望する→仮決定で1人脱落させて2択。脱落した占の▼希望組は2択で再度明言投票→本決定で皆が多数票に統一▼吊り。票操作はやっぱ怖いけど3人体制ならこれが安定しているかなと思うさ。利点 こっそり票操作防止
1日目,旅人ニコラス,村人,服>>294あ、ほんとだ。少しおかしいかも。でも>>250とか>>269はやっぱり変かなーと思った。
1日目,旅人ニコラス,村人,なんかね、手順はヤコブの言う通りで良さそうだよ。よく読んでないけど、ヤコブは一般的に信用できるんだ。めっちゃメタ(笑)いや、ざっと読んだけど、狼だとしてもこういうところでボロを出すタイプじゃないと思う。
1日目,行商人アルビン,村人,>>271モリ殿＞☆１他に補足は無いでござる。ただ、拙者がああ言っているのに3-2にしてきたということは灰狼はなかなかな手練れでござるね。☆２ＦＯを希望したと思うでござるよ。単純に好みでござる。占先回しなど発展案があってメリットに納得できたら乗っていたと思うでござる。
1日目,行商人アルビン,村人,･･･いや、灰狼は手練れ、というわけでも無いかもしれないござるな。初手からロラするならひっそりと空気になることもできるでござる。むう、結局どの層に居そうかわからなくなってしまったでござる･･･。★>>282ジム殿＞拙者は2-2で全ロラより3-2で全ロラの方が意見が多いと思っているのだが、2-2で全ロラはどの程度意見が出てくると思ったでござるか？
1日目,農夫ヤコブ,村人,木>>295　この村の前提はまとめ無しだったろ？それに合わせた嗜好さ農>>297でも言ったけど、票はまとめる必要がある。明言してるなら票をまとめることで村側だけはデメリットにならんさね。こっそり票操作。つまり「私A占い師さんの▼希望に投票する！」とか言っといてBの占い師▼村に無記名投票する場合がやばいと思うさ票操作で村吊られるのはシステムが悪いとしか言いようがない。最低限のルール思うさ
1日目,ならず者ディーター,人狼,やれやれだぜ。ニコラスとトーマスの掛け合いが面白いじゃないか。農：回答感謝だぜ。１）	あーすまん占候補も吊希望出すのは当然の前提として考えていた。２）の回答と合わせると、その占候補の考察内容から一人どっちに賛同かを決めるというスタイルでいいみたいだな。３）俺もノーリスクな案が在るなどという妄想はもっちゃいない。ヤコブがどの程度覚悟してるのかを知りたかった。占霊交互は把握している。
1日目,ならず者ディーター,人狼,全体通して、ヤコブの提案はきちんと考えられているしリスク計算は俺もほぼ同じだから偏った意見ではなさそうだという判断が出来た。占は必要ないだろう。旅：全体的に勢いで話してる感は嫌いじゃない。しかしお休みといった後に発言したら詐欺扱いかい？やれやれだぜ。それならペタにも同じ事が言えるんだがスルーしているのは何故かと聞いておこう。能力の有無ならその根拠も。服指摘の部分に関しての再考察はあるのかな？
1日目,ならず者ディーター,人狼,それも待ちたいし、まぁこの勢いのままいくなら占機能無しで判断できるだろ。今日の占必要は感じない。屋：個人戦に慣れてない感じがするな>>214など、脳内垂流し系に見える。>>241など余り推敲しないでの賛成に見えるのは俺的マイナスポイントだが、一応の思考の流れは追えるので、人要素は感じるかな。占外し。飯くってくるぜ
1日目,神父ジムゾン,狂人,☆>>301 ３日目あたりで誰かが、という程度ですね。3-2でのロラと2-2でのロラ、狼のメリットが大きいのはどちらか明白ですが2-2のライン戦になり決め打ち不能であればロラも視野に入るでしょう。それを誰が言い出すのか、に注視したかったのです。どれだけ、というのは特に考えていませんでした。
