1日目,少年ペーター,狂人,■1.確定能力者>確定白>居ない場合は多数決(同数は先着優先)で。■2.占い師は初日CO、霊能者は本人に任せるけど、占い師2COになったら出てほしいな。■3.霊は占吊両方回避。狩人も吊り回避あり。■4.前半統一で、状況変化したら自由にすればいいと思うよ。
1日目,神父ジムゾン,村人,始まりましたか。ペーターありがとう。■1．確霊＞確白■2．分かりやすいのでFO■3．任せる■4．3-1なら自由、他は統一かな
1日目,シスターフリーデル,村人,ペーターくん、議題はりありがとうございます♪みなさんよろしくお願いしますね。時間が時間なので、ネオチーには注意したい・・。■1．確白の方におまかせで。私は正直自身がありません・・■2．できればCOして頂きたいです。霊能はおまかせで■3．アリじゃないかな、と思っています。■4．統一のほうが好きです。
1日目,ならず者ディーター,占い師,(トーマスさん…やっぱり俺のこと好きじゃないのかな)■1．確霊＞確白■2．FOが動きやすくて好きかな■3．能力者の好きなように■4．黒狙っていこーぜ
1日目,行商人アルビン,人狼,よろしくっす！ペタくん議題ありがとう、早速答えていくっすよ！■1.確能＞確白っすね。なければ多数決でも。■2.FOが解りやすくて好みっす。霊潜伏もあり。■3.霊は占吊両方あり、狩は自己判断でお願いするっす！■4.統一がいいなー。
1日目,負傷兵シモン,人狼,とりあえず議題感謝■１.確霊確白多数決■２.FO■３.狩に任せる。■４.これって占い方法なの？なら統一
1日目,木こりトーマス,人狼,■1．確霊＞確白だな■2．FOもいいが他の方法があれば試したい■3．占霊はあり！狩は…うーむ…■4．統一希望だな
1日目,神父ジムゾン,村人,動かないな…とりあえずどういう人占いたいかってのを言っておくと色が見えなそうな人を当てたいかな。まぁ序盤の話だが。じゃあ今日は寝させてもらうよ。おやすみ。
1日目,木こりトーマス,人狼,者>>182おぅ！どうした？さっきからすげぇこっち見てくるよなぁ！俺に気があるのか？
1日目,少年ペーター,狂人,半数以上の人が占いCOしていいって回答だったのでCOするよ。【僕、占いできるよ】迷子七つ道具その４●狼探知機○これで狼を見つけるんだ！16>15>13>11>9>7>5>3>ep7縄で3狼1狂吊りミス3回までだけど、犠牲者はなるべく少なくしたいね！頑張ろう！
1日目,村長ヴァルター,狩人,ネオチーに襲撃された人が多いみたいだね…。この時間帯なら、仕方がない…か？【年占CO確認】【非占】私もそろそろ寝るかな…。(=｀ω´=)<　寝るのである！
1日目,神父ジムゾン,村人,【年の占CO確認】【私はそういうことはできないな(非占)】今度こそお休み。
1日目,シスターフリーデル,村人,【ペーターの占いCO確認】私もクッキーを焼いて占いできたらよかったのですが・・。【私は占い師ではありません】
1日目,旅人ニコラス,村人,ペーターくん、議題ありがとう。■1．確能＞確白■2．占い師は初日CO　霊は今日のところは潜伏、狩は潜伏■3．霊は占い吊り両方回避、狩は本人の判断に任せる（個人的にはCOしないでほしい）■4．統一
1日目,旅人ニコラス,村人,【年の占CO確認】【私は占い師ではありません】
1日目,ならず者ディーター,占い師,者>>187べっ別に！近寄るなよ！俺は狼かどうか【占える】ぜ！【年の対抗確認】占い方は秘密だけど
1日目,羊飼いカタリナ,村人,ペーターありがとう！■1．確能の方で■2．占いはCOして頂きたいです■3．占霊の方は回避で■4．統一が好みです
1日目,少女リーザ,村人,戻ったのーぱたぱた。プロあんまり参加できなくてごめんなさいなの。占いまわってるのね。とりあえず、ボクはぼっちだから占いなんかできないよっ！【非占】読んでくるのー。
1日目,羊飼いカタリナ,村人,【ペーターの占CO確認しました】【私は非占です】
1日目,少年ペーター,狂人,みい。非占がなかなか回らないの……。この村、なんか動きが重い気がするの。今いる人は対抗・非対抗宣言よろしくね。今来てない人結構いるけど、霊潜伏大丈夫かな？潜伏は村人全員の協力が必要だけど、遺言とか参加できない人が多いようなら、やっぱりFOがいいかも。他にいい方法あったら意見ちょうだい。
1日目,木こりトーマス,人狼,【年者占CO確認】【あいあむ非占】者>>194俺はお前に興味津々なんだがな！どうだ！俺の家で休んでいかねーか！
1日目,負傷兵シモン,人狼,箱から追い出されたので鳩から【俺は占いはできない】
1日目,シスターフリーデル,村人,【者の占いCO確認】司書さん、パン屋さんあたりはもうお休みになられましたからね・・。少なくともいる方には、ある程度発言していただきたいです
1日目,ならず者ディーター,占い師,樵>>199大きなお世話だ！俺は自分の家で寝るそんじゃもう寝るからみんなさいならー占い先あげといてくれるとたすかりんぐ
1日目,少年ペーター,狂人,あ、CO来てたね。【者の対抗確認したよ】動き重めな感じは狼>狂の印象かな。村の空気的にも。他のCO見てからまた考えるけど。来てる人の中ではアルビンさんのCOがまだ無い？寝ちゃったのかな……。者狼で騙りに誰が出るか相談してたとすると、非占速かった長猫さん、ジムさん、フリさん辺りは白っぽいかも。僕もそろそろお休みするね。みいみい。@15
1日目,少女リーザ,村人,プロもざっと読んできたの。なんだか猫成分多めなのとめくるめくおとなの世界が繰り広げられてるの把握したよ！みんな、あらためてよろしくお願いなのよ。ぺこ。【ペタくんとディタにーちゃんの占CO確認だよ！】そしてペタくん議題ありがとーなのよ！■1 確定村側希望だよ！■2 占い2COなら霊もCO、占い3COなら霊潜伏。霊潜伏はいろいろハードルあるけどそれは3COになったらそのときにまた喋るの。
1日目,旅人ニコラス,村人,うぐ、眠い…申し訳ないですが、夕方からまた発言させてもらいます。
1日目,少女リーザ,村人,■3 空気読んでーなの。■4 初日は占霊5CO以外なら統一占い。というか基本統一。どっちか黒引くか占い機能壊れたりしてたら状況によって自由もあり。そのときはまた言うよ。者>>182「FOが動きやすくて好き」「能力者の好きなように」って書いてあるんだけど、能力者の好きなようにって思っててFO希望なら★最初の発言でCOしなかったのはどうして？神>>186「色が見えなそうな人」テンプレなの。これ
1日目,木こりトーマス,人狼,者>>202まてよ！いっちまったか、、
1日目,シスターフリーデル,村人,皆さんネオチーの襲撃にあっているようですね・・。私もまた朝以降発言させていただきます。おやすみなさいです　zzz...
1日目,木こりトーマス,人狼,なんかネオチーの動きが活発化してるぞ！シモンのやつもいなくなったしよー、、俺も寝るかぁ
1日目,少女リーザ,村人,れだけじゃあんまりわかんないの。っていうか取りあえず言ってみました的に見えてあんまり印象よくないの、ごめんね。★神父さんにとって「色の見えなそうな人」ってどんな人？ちなみにボクの希望も同じく、序盤は白黒取りにくいひとを占ってほしい。ボクにとっての「色の見えないひと」は、要素の取り方の根拠に具体的な箇所の引用がないひと、印象論中心のひとだよ。発言の少ないひとについても要素は取りにくいんだけど、
1日目,羊飼いカタリナ,村人,【ディーター占CO確認】プロで寝おちてる方もいるので対抗・非対抗出揃ってから深く考えたいです　私もねむくて……おやすみなさい。
1日目,少女リーザ,村人,初日占いはのーさんくーなの。確白なら発言量からまとめがちょっと不安になっちゃうの。斑でも要素取りにくくてイヤなの。確黒ならいいけど初日確黒ってあんまり見たことないし。だからみんなどんどん喋って、なのよ！多弁のひともはっきり黒要素がない限りあんまり占いたくないかな。確定白になった場合思考伏せなきゃなの、村側の戦力ダウンなのよ。寝るひとみんなおやすみなのー。ボク空気読めない感じになってるの…。
1日目,司書クララ,村人,２人ともなに言ってるの～？ﾑﾆｬ【私が本物の占】だよぉ～！ﾑﾆｬﾑﾆｬそれだけですぅ～ﾑﾆｬおやすみぃ～ﾑﾆｬﾑﾆｬあぅあぅ～ﾑﾆｬペタちゃんしょんなことしちゃいけましぇんよぉ～ﾑﾆｬﾑﾆｬ
1日目,少女リーザ,村人,年>>198とりあえず占いCO回りきるまで待つの、話はそれからなの。てゆうか、ぺったん■2は3COで霊潜伏希望だよね？　占い師さんとしてふつーの希望だけど、★占い回りきる前に>>198下段考えたのはどうして？　「動きが重い」中での占霊同時回しにメリットある？で、【クララねーちゃんの占いCO確認】なの。ボクは霊潜伏希望するよ。理由は、初回占機能破壊→殴りあいになったらイヤだから。霊潜伏の問
1日目,少女リーザ,村人,霊潜伏の問題点は（1）2d遺言or投票COが必要（2）霊透けor他村の非霊透けから初回霊襲撃の危険。どっちも村全体の協力が必要だからみんながイヤだったら無理には推さないの。＞ALL★霊潜伏どうですか？尼>>208ボク眠いけどたくさんしゃべったの。ほめて＞＜さておき、リデルねーちゃんもこの時点で議題回答と非COぐらいだけど「ある程度発言して」★ほかのひとに何を喋ってほしかったの？
1日目,少女リーザ,村人,占い雑感。者>>182「黒狙っていこーぜ」積極的な占い師さんかと思いきや>>202「占い先あげといて～」って周りに任せてる感があってブレなの。年>>203下段の要素はボクは納得できない、最初っから潜伏決めてる狼なんていっぱいいるの。てか者狼仮定気が早すぎなの、思ったことぱっと言うタイプかな。でも占いCOは希望の過半数待ったりしてて慎重な面も。ブレとまでは言わないけど。喉遣いすぎたの寝るの@12
1日目,羊飼いカタリナ,村人,【司書の占いCO確認しました】リーザ>>215☆漠然で申し訳無いけど、私は初日霊能COに良い印象が無いです。初日霊能COの大きいメリットがあれば、教えてもらいたいですね。よって霊潜伏希望です。年>>203の発言見たときちょっとビックリしたんです。より発言が遅い方を不利にして、素早い発言ができる自分を有利にさせようという心なのかなと思いました今度こそ寝ます　おやすみなさい
1日目,少年ペーター,狂人,眠れないよう。みい……。【書の対抗確認したよ】妙>>214「占3COで霊潜伏希望」じゃなくて「占3COなら霊潜伏あり」なの。ちょっと違う。FOも霊潜伏も一長一短だと思ってるよ。霊潜伏のメリットはリーちゃんの言う通り初日占襲撃抑止だね。能力者真贋は時間が経てば経つほどはっきりしてくるから、一日だけでも結構違う。逆に霊潜伏の大きいデメリットは狼に回避枠を与えることだと思う。初日占吊かけられそ
1日目,少年ペーター,狂人,うだった狼を逃すことになってしまうかもしれないよね。妙★この辺のデメリットについてはどう考えてた？>>215で言及しなかったことに意図はある？一長一短だと思うから、村の状況とか霊自身のスキルを考えてもらった上での「任せる」なの。>>198は村の状況見た上で僕的な意見を言ったの。あんまり占い回りきる前だから～とかは考えてなかったよ。>>216そこについてはまだ微要素。これからまた要素探してく。
1日目,少年ペーター,狂人,羊>>217ん～、僕の発言が対抗叩きっぽく見えたってことかな？対抗の内訳予想するのは普通のことだと思うけど。★じゃあカタリナさんはディーターさんのCOタイミングについてはどう思った？もう一つ聞くね。★霊潜伏希望してるけど、>>195■1で確能まとめ希望なのはなんで？潜伏したら確霊いないし、占い師だって殆ど確定しないよね？おやすみい。
1日目,司書クララ,村人,リーザさんちょっと批判多めな感じに見えてしまいますぅ～それとこの発言ですぅ「要素の取り方の根拠に具体的な箇所の引用がないひと、印象論中心のひとだよ。発言の少ないひとについても要素は取りにくい」上にある人に占い先を向けて自分から遠ざけてるようにみえますぅ～あと私印象論っぽい意見は割と好きですよ～？
1日目,司書クララ,村人,ペタちゃんディタさん対抗ありがとうございますぅ～年→ちょっと「動き早い人有利」感を前に出しすぎかな～→でも動き早いのみると狂者→動き思いけどプロローグからだしねぇ～→まだわかんない～２人に質問ですぅ～★私は狂狼村のどれに見えますか～？
1日目,パン屋オットー,霊能者,ふぁ…おはよ…ねむ…ぃ……すぅー＾＾＜どうもおはようございます。オットーの飼い主の鴎です。だらしのないオットーが早起きに耐えられず寝てしまいましたので、代わりに議題に答えておきますね。■1．確定村側でいきましょう。■2．FOが好きですが、霊潜伏の流れでしょうかね。■3．霊回避はありあり。狩は吊り回避絶対。■4．統一で良いと思います。占対象は、「灰目で即吊出来ない人」が望ましいですね。
1日目,パン屋オットー,霊能者,＾＾＜プロはいられなくてすみませんでした。今日以降は更新に立ち会える予定です。そして【年・者・書の占CO確認】【非占】ですよ。ざっと見た感じ、一番スキルありそうなのはペーターですかね。書>>222 んー、対抗に自分の正体聞くのはあんまり意味ないかと。仮に返答から対抗の内訳を推測出来たとしても、それは飽くまで「クララ真視点」の話。村に真と思ってもらわなければ意味がありません。端的に言うと、
1日目,パン屋オットー,霊能者,それ、狂アピに見えます。対抗に絡む前に、村を見てくださいね。これはペタディタとも同じ。勿論、偽者ならそのままの君でいて！ざっと見た感じ、リズが走ってますねぇ。他の方はまだ様子見といった所でしょうか。霊潜伏についてですが、３d３−２はちょっと嫌かなとも思ったり。皆さん、特に潜伏推し派は、その辺りはどうお考えですか？それでは私は朝食に戻りますね。オットー、フランスパンを頂きます。むぐむぐ
1日目,神父ジムゾン,村人,おはよう。【者書の占CO確認】妙>>206まぁテンプレだからな。半議題的に中庸狙いだ言っただけだからリーザの言ってることはそうなんだけどな。☆ぶっちゃけ詳しく言う必要あるのかって思うけどまぁ目立ってない人、灰雑感あっさりしてる人、内容寡黙な人だな。あぁ、寡黙は吊りたい。寡黙残すのは危険だしゲーム的にも面白くないからな。何かしら喋って欲しい。リーザは突っ走ってるな。勢いあるのは印象良いが
1日目,神父ジムゾン,村人,喉大事にな。>>214これは夜明けにいない人多いし遺言CO厳しいんじゃねという事じゃないだろうか。占い師見とくか。年は>>198初動見て霊潜伏気にする辺りは印象いいな。村の事考えてる。書はなんか独特だな。書>>221リーザに突っかかってるな。私のは別にいいのか？大体リーザと似たようなものだぞ？★クララはどういう人に占い当てたいんだ？書>>222対抗に質問した意図は何かあるのか？
1日目,神父ジムゾン,村人,正直クララは灰狼探しと真視貰って護衛確率あげる事が大事で対抗内訳とかそこまで気にする必要無いだろ。占い方法とか霊潜伏についてとかに触れなかった所は偽っぽいか。では離脱。
1日目,村娘パメラ,村人,ふぁ～良く寝た議題回答ね■1.確霊＞確白■2.霊潜伏はあり派、占いは初日COがいいと思う■3.霊は吊り占い回避あり、霊潜伏の場合は霊非霊は２ｄ難読遺言COがいいと思う狩人さんは回避ありでお願いしたいわ。私は抑止力はあまり信じない■4.陣形次第、私としては占２なら統一、占３で霊潜伏なら１ｄ２ｄ統一、占３で霊COならば自由がいいと思う
1日目,村娘パメラ,村人,【ペタ→ディタ→クララの順に占いCO確認】まー占い候補は時に叩かれるのキツイだろうから、３人とも気持ちにゆとりを持ってねパメラちゃんは占いなんてできないのよ【非占CO】☆リズ霊潜伏の場合の難読OKよ☆クララんークララは真か狂に視える。あんまり占い騙り立候補した狼に視えないかな。力で真取りできなそう
1日目,シスターフリーデル,村人,【書占いCO確認】おはようございます。朝は苦手ですね・・☆リザちゃん眠かったのにありがとうございますヾ|*´･ω･|qお礼にクッキーを・・。プロまでは活発だった方々も、占いCO回しが異様に遅く感じたので、せめてそれくらいは、といった気持ちで発言しました。まだ初日ですしそんなに積極的な意見がでたりするとは思えなかったので、せめてそれくらいは早めに出てくれたらうれしいなー、と。言葉がちょっと
1日目,シスターフリーデル,村人,曖昧でした。者のFO希望からの占いCOまでのタイムラグは、私も少し気になりました。リザちゃんのたくさん行動してくれている所は好印象です。
1日目,負傷兵シモン,人狼,おはよう...なんだか悪い夢を見た気がする。ムキムキの男が俺を襲おうとしてくる夢なんだが...悪い、夢の話をしても仕方ないな。許してくれ。とりあえず【年、者、書の占CO確認した】>>215妙☆ありだとおもう。今のところ霊潜伏が成功しそうだしな。
1日目,シスターフリーデル,村人,者　占いでFO希望なら、遅くとも年の占いCO直後あたりに出てもいいのでは・・。と思ってしまいます。この辺はリザちゃんの質問回答待ちですね。年　動きはとても慎重です。狼判定が少し早い気もしますが、内容が村の事を考えているように感じます。書　ちょっと狂人っぽい？占いお二方への質問内容も何故そんな内容なのかよくわかりませんでした。
1日目,司書クララ,村人,屋>>224なるほどですぅ～参考になればと思ったのですが真占がはっきりしてない状態ではあまり意味がないですね～神>>227そうでしたか～あまり気になりませんでした～☆とにかく黒っぽい人を占いたいとおもいますぅ～他の占への質問は狂狼村のどれか判断するヒントとなればと思って～でも私の使命は占うことであり２人が狂か狼か村か判断することではないですしね～
1日目,村娘パメラ,村人,年：占い師の動きとしては自然かしら。>>198とかは村的だけど、これくらい騙り慣れてれば言える。でも総じて好印象ね。正当派者：議題回答の霊潜伏や狩人に対しての回答が、真としてはちょい大雑把かしら>>202は「後よろしく」ね。マイペース？書：リズ疑惑や対抗に自分の正体聞くなど独特。>>222の質問は発言促しかと思って答えちゃったわｗ★クララ印象論割と好きって印象派の白黒要素取り得意なの？
1日目,司書クララ,村人,娘>>230ありがとう～パメラちゃんやさしいですぅ～私が真or狂ならとりあえずは襲撃されなければ生き残れそうですね～
1日目,司書クララ,村人,娘>>236☆えへへ～私をなめないでください～私自身印象論多いので～同じ印象派の意見からなんて朝飯前ですぅ～狼さんは既に白黒が分かっているのですぅ～だから狼さんは対仲間の場合と対村人の場合で知らず知らずのうちに接し方に差ができるのですぅ～
1日目,青年ヨアヒム,村人,むにゃむにゃ、もう食べられないよ・・・【占いCO確認】【占いとか興味ないから（非対抗）】議題は、夜答えるよ！こんな日に限って、忙しいだなんてあわあわ、皆早漏なんだから☆じゃ、いってくるね
1日目,少年ペーター,狂人,>>222対抗に質問？まあいいけど、よく見たら「村」ってあるし。ララさん村騙りならすごーく意味無いと思うから即解除してよ？ちなみに僕は【撤回・スライドしません】。で、COタイミング的には狂狼どっちもある。その後の発言内容と、ディタさんとの対比で狂>狼に見えるな。>>225★鴎さん、3d3-2が嫌な理由って何？フルメンだから、全ロラ→▼灰狼の縄は足りてるけど。
1日目,司書クララ,村人,アルビンさんの占COがまだですけどまぁ彼は【非占】というでしょぅ～裏であわあわしててCOしわすれちゃったのカナー？wなんだか占３霊潜になりそうですね～
1日目,司書クララ,村人,年>>240素村とか狩が占をかたるのは無きにしもあらずなのですよ～とりあえず狂人とは言えちゃんと人間に見られていて良かったのですぅ～でも全ロラはあまりおすすめしないのですぅ～だって3占の中に狼がいる感じがしないんだよネーwせめて霊ロラがいいと思いますぅ～霊なら狼が入るのはほぼ確実なのですよ～ね？ペタちゃん？
1日目,ならず者ディーター,占い師,なんか占い師の話ばかりだな話題を変えたいところだが妙>>206☆リーザ村の動きを見ていたそれでも遅い？ち、ちょっと用事があったんだ！(トーマスさんでヌいてたなんて言えないし////)
1日目,ならず者ディーター,占い師,妙:けっこう必死に探そうとしてる 白っぽい屋:3d3-2が嫌な理由ききたいな神:寡黙嫌いの人 だから気が合いそう修:慎重な感じ クッキー焼くの上手娘:占に声かけてくれた→白っぽい☆ 話しやすそう♪兵:普通かな ライバル羊:普通かな …普通かな青:寡黙かな 夜来るみたい商:寡黙かな ドラ○もん旅:寡黙かな …寡黙かな
1日目,ならず者ディーター,占い師,長:寡黙かな ちょっと好き樵:べっ別に…年:>>240から「村」につっかかるとはね村側の人間ならスルーするんじゃないかい？だってつっかかったって村側にいいことないじゃないか(笑)また狼なら村人に疑いの目を残さなければならないそんなストレートな言い方はしないんじゃないかなというわけで狂に見えてしまうな
1日目,ならず者ディーター,占い師,書:リアル狂人？ちょっと怖いよ？素村の線もあったりしちゃったりするのかな？以上始まって間もないし「ふーん」程度で受けとめてくれ質問には答える
1日目,村長ヴァルター,狩人,【者書占CO確認】あとは商だけか。妙>>215☆2d遺言難読COかね。ネオチーに襲撃される人がほとんど居ない前提で、だが。たまに、難読を嫌う人も居るから、そういう人はギリギリを狙ってそのまま出すというところか。書>>242　3占COで狼が居ないってどういう状況なんだい…。誰も撤回する気配はないが。3-1なら1狼騙り、3-2なら2狼騙りだろう？狼アピールをする占騙りなんて居ないだろうから、狼が居
1日目,村長ヴァルター,狩人,る感じがしないのは当たり前なのでは？もしかして、実は占内訳真狼狼で、霊ロラしたいから狂に霊騙りしろよと言っているのかな？いや、さすがに邪推しすぎか…。役職全ロラなんて幻想だとは思うがね。どこかで襲撃が入るだろう。者>>244　流れを変えたいというのは分かったが、その雑感、出す意味あったのかい…。あと、人に向かってリアル狂人とか言わない方がいい。書が何考えてるか分からないのは、私もだが。
1日目,ならず者ディーター,占い師,長>>248出すこともない人も入ってるけどとりあえず全員分リアル狂人はよくなかったなクララちゃんごめんね！
1日目,シスターフリーデル,村人,鳩なので文おかしかったらすみません。＞＞242司  狼がいる感じがしないからオススメしないってどういうことでしょう？パッションなのか、発言内容でなのか…。★狼がいないと感じた理由は？少なくとも私には現段階でそうは感じられませんでした。かといって誰が狼かなんて確証も根拠もないのですが
1日目,行商人アルビン,人狼,鳩。 とりあえず【年者書占CO確認】【非占】ごめんなさいっす、ネオチーからの寝坊コンボで遅れました！今朝の行商の途中なんで戻ったらもちょっと発言おとしまっす！
1日目,司書クララ,村人,者>>246リアル狂人ですか～ふ～ん。長>>248全員白はない…ですかぁ～。確率的にわずかしかないから考慮しないという考え方は負けに直結するとなにかに書いてあったきがしますぅ～。"占内訳真狼狼で、霊ロラしたいから狂に霊騙りしろよと言っている" なるほどぉ～。勉強になりますぅ～。修>>250☆どちらからも狂村要素は感じるのですが狼要素は感じないのですぅ～。でも確率はわずかなのでほぼ直感かも
1日目,楽天家ゲルト,村人,難読COというのは禁止事項の暗号では？ と質問がきたのでそうですね、と返しましたので、よろしくです
1日目,村長ヴァルター,狩人,書>>252　村騙りや霊の占騙りを警戒するのは、狼的だと思っているのでね。占確定なんぞされたら、狼的には目も当てられないだろう？だから、占候補であり、全員白の可能性を見ているクララは狼っぽいなと私は思った。振る舞いは狂っぽいんだがね。楽>>253　お疲れ様です。難読COが暗号か否かはよく議論されていたが、ゲルト神がそうだと言われるならそうなのだろう。遺言COはギリギリ目指してやるしかないね。
1日目,村娘パメラ,村人,ゲルト神降臨ですね。難読COは過去ログでもしばしば見かけ普通にありだと思っちゃってましたので今回から改めます。お疲れ様です＞クララ印象派の色分け得意ね。その手腕に期待するわ。ちょい現状クララの思考読めないからクララの灰の見方大事と思うのね＞ディタそうねー。そろそろ占→灰に視点が移行しないと初日占いパッション出しになりそうだわ。ってことで夕方には帰って灰見るわ
1日目,少女リーザ,村人,にゃおーん。こんにちわボクだよー。ゲルトにいが降臨してるの！　お疲れさまです。ボクも今まで難読遺言≠暗号と考えてました、改めます。年>>218お返事ありがとなの。>>179「本人に任せるけど」ってゆってるね、了解なのよ。>>219☆1dまたは2d3-2なら霊ロラスタート安定なの、襲撃なければ全ロラだけどそのぶん占い機能もつの。だからボクは狼さんの霊回避はあんまりデメって考えてないの。あと最
1日目,少女リーザ,村人,下段も了解なの。今後期待するの。鴎>>225全ロラ→灰狼吊りで対応なの。占い襲撃ない前提で灰狼に1縄しか使えないのはイヤだけど、その場合は占い結果もたくさん残るの。神>>226こたえてくれてありがとーなの。テンプレ的って思いながら言ったのは把握したの。喉は大事にするの！>>227上段それもあるの。潜伏の場合非難読遺言希望だけど、更新立ち会えないひとがひとりでもいたら潜伏はナシなのよ。
1日目,少女リーザ,村人,＞ALL★明日更新立ち会えなさそうなひとがいたら今ゆったほうがいいと思うの。狼探しも大事だけどリアルも大事なの。尼>>231お返事とクッキーありがとなのもふもふ。「いる方」てゆうのは未発言者のことだったのね、ボクの勘違いだったの。早めに回したいってゆう気持ちは微白なの、それを発言からはっきりわかる形で示そうとしてないからアピっぽくもないの。者>>243ほえ？　ぬくってなあに？…全年齢対象
1日目,少女リーザ,村人,なのでツッコミはほどほどにしておくの！>>182議題■3は回避についてだったの…ディタにいの動きとは関係なかったの。ごめんなさい。べつに反応遅いとは思わないのよ。「村の動きを見ていた」★なんのために？　得るものはあった？クラねえ雑感、ボク評はスタンスの違いで理解できる範囲。ただ>>242「3占の中に狼が～」は真視点ではないの。今後の動きに注目なの。あとはよる、灰見る用の喉残すの…って@8
1日目,行商人アルビン,人狼,楽>>253お疲れさまっす！　前もちょっと議論になったんで、明言してもらえて助かるっす！ってことで、皆さんこんにちはっす！　早速ちょこちょこ感じた事を落としていくっすよ～！☆妙>>2153COだし霊潜伏いいと思うっす。占機能保護は大事。
1日目,行商人アルビン,人狼,ちょっと気になったので質問。狩の吊回避を強く推してるパメラんとオトちーに。★娘屋狩は吊回避＝狼の狩騙りによる吊回避もあると思うっすけど、その場合の対応についてはどう考えてるっすか？
1日目,行商人アルビン,人狼,次いで占い師雑感。ペタくんがすごく丁寧っすね。みんなのCO希望見つつ率先してCO、>>203で軽く対抗・灰に触れている。>>219>>220みた感じやや疑いに敏感かな？　真寄り。偽なら狂≧狼。ディタっちは逆にさらっとした発言多めで要素取りづらいっすね～。>>202「占い先～」は占い師なら他人任せより自分の希望を通したいのでは？　やや偽より、狼≧狂。
1日目,行商人アルビン,人狼,クララんは独特っす、ずいぶん対抗が気になっているご様子。>>237「私が真or狂なら～」他人事すぎないっすかこれ……　偽より、狂＞狼。序盤なんでこんな感じで。発言次第でまだまだ動くと思うっす。
1日目,パン屋オットー,霊能者,ようやくしゃっきりした……わぁ、低血圧仲間のゲルトだ。お疲れ様です。取り敢えず質問等の返答から～＾＾☆年>>240 ２d白吊→３d３−２だと、能ロラで縄残１。対して、各占い師視点のLWは２～３人(黒引きの意)。そうなると、信用勝負の一本吊りに賭ける事になるよね？LWもしくは騙占が上手だった場合、さくっと負け得る。それだと縄的な意味で厳し目かなあと。逆に、初日３−２なら、初手霊ロラで狩保護
1日目,パン屋オットー,霊能者,可能＆護衛幅も変わらないから、狼陣営は選びづらいと思うよ。だから、初日に霊出せば確定するかなあ、とも。確霊なら単純に縄１浮くし、確定情報を得られるからね。霊潜伏でも占機能破壊は起きうる訳だし。まあそんなデメリを見てるよって所で、潜伏推しの意見を聞きたかったよ＾＾ディタ宛にもこんな感じでいいかな。★者 聞いてみて感想とかある？妙>>257 僕の考えは上述の通り。リズの発言見る限りでは、それ
1日目,パン屋オットー,霊能者,を踏まえても潜伏が有効と考えるってことだね。意見ありがとう＾＾☆商>>261 ケースバイケース。狩候補が欠けていない状態ならば取り敢えず放置、そうでなければ回避者の色や状況を鑑みて信用するかを村全体で決められるよね。信用がなければ、そのまま吊りも勿論出来る。また、回避が起きたとして、状況によっては対抗回して２COになるよね。真の回避なら確定で１人外炙り出した事になるし、偽の回避でもライン等
1日目,パン屋オットー,霊能者,の手掛かりになる。少なくとも、真が黙って吊られていくよりは大分マシだと思うよ。あとこの手の質問は質問者・返答者とも何かしら透け得るので、お互い気をつけようね＾＾で、★この話題の何処が気になったの？回避枠忌避？それなら霊潜伏も回避枠与える意味では嫌じゃないのかな。…そうそう、今朝はうちの子がお世話になったみたいで、ありがとうございます＾＾←この子では[苺ジャムパン]置いて議事ぷかぷか。
1日目,神父ジムゾン,村人,どうも、神父です。楽>>253お疲れ様です。難読＝暗号了解です。ありがとうございます。難読考えてたんだがそれが無理ならいろいろ考える必要あるかもしれないな。直前の遺言は10秒余裕あれば襲撃先ずらされる可能性があるな。少なくとも霊能者は正確に時間合わせられなければCOした方が良いかもな。私は大丈夫だ。投票COも考えとくか。とりあえず初日確白ならできるのを知ってるが。
1日目,神父ジムゾン,村人,簡単に言うと霊と確白と占い師1人は吊り先に入れて他は自分投票するって方法だな。多分これならずらした人がいても分かると思う。書>>242「3占の中に狼がいる感じがしない」★そう思った理由を聞きたい。少なくともディーターはこの時点でほとんど発言してないんだが。クララの>>242発言は偽っぽいな。実際自分が狼なのか、狂で者の村騙り考慮して出てきたのかってのがしっくりくるな、と思った。
1日目,神父ジムゾン,村人,というか3-2の話をしてて村騙りの撤回無しを可能性に入れてるって良く分からないな。真なら頑張ってくれ。俺の信用がだだ下がりだ。と、あとは夜になったら少しずつ灰見てくかな。リーザに注意した手前自分も喉注意しないとな。＠11
1日目,少年ペーター,狂人,みい！？　ゲルトだ～！　ぼくも(略)改めるよ！妙>>256回答ありがとう！3-2なら村有利になる、って考えかな？了解だよ。屋>>264なるほど。3d3-2懸念って少人数村特有のものかと思ったけど、そういう考え方もあるんだね！回答ありがとう。神>>269それ、最悪霊乗っ取られたりしないかな？▲霊ピン抜きと襲撃先に灰狼が投票で。投票COはなにかしら穴がある気がしていい方法が分かんないんだよね…。
1日目,青年ヨアヒム,村人,むにゃむにゃ、ただいま。まったくNEETが忙しすぎるYOさて、議事録読みつつ答えてこうかな■１，村側が確定した人■２，コレは、、、まあ霊潜伏で問題無いでしょ。占はもう出ちゃってるしね■３，霊は有り。狩は沈黙で良いんじゃない？抑止力ということで、まあ狩の意志でいいと思うけどね■４，統一希望
