プロローグ,神父ジムゾン,人狼,こんばんは。外は寒いですねえ。
プロローグ,老人モーリッツ,霊能者,ヨア>>96　謙虚な青年ですじゃ　そんなヨアにはじいじがもらった遊園地のペアチケットあげるですじゃ！あでもニートじゃないなら忙しくて来れないじゃろか？？ヴァル>>98　ほんと？ほんと？人狼いない？？　きっと季節外れのハロウィンだったんですじゃ　１１月だからワンワンでワンちゃんですじゃ！アル>>109　分かるのですじゃ！じいじもいっつもおそなえ楽しみに生きているですじゃ！
プロローグ,司書クララ,村人,■1.不定期になります。■2.お任せします。■3.無理なく。楽しく。■4.真面目がモットーです。え？　ホントですよ？
プロローグ,老人モーリッツ,霊能者,ジム来たーっ！外はさむいですじゃ、この村であったまるといいのですじゃあでもじいじの話に付き合ってくれてもいいのですじゃ＜悪の十字架＞のこわーいお話とかあでも喉ないからエピにするですじゃ（涙）あっとひっとり！あっとひっとり！（あそれ）
プロローグ,村娘パメラ,村人,なんか美味しそうな匂いがします…
プロローグ,司書クララ,村人,ヤコブさん、カタリナさん、モーリッツおじいさま、こんばんわ。冷えた体に美味しくて暖かいものは有難いですわ。早速いただきますわね。もぐもぐ。
プロローグ,司書クララ,村人,あら。神父様に、パメラさんもいらっしゃいましたね。これはかの有名なフルメンという奴ですわね。楽しみですわ。
プロローグ,羊飼いカタリナ,村人,やった～フルメンだぁぁぁっ！！神父さん、パメちゃん、こんばんは～。よろしくね～。二人ともヤコちんのご飯食べなよ～。あったまるよ～。
プロローグ,少女リーザ,村人,何とか間に合ったの！改めてこんばんはなの！みんなよろしくなの！>>4の議題に答えていくの。■1．基本不定期なの。20時～0時が多いかな？なの。■2．お任せするの。■3．良い思い出になるような村になるといいななの♪■4．ここ最近、眠すぎて困っているの。もう冬眠の時期かなと思っている少女リーザなの。よろしくなの。フルメンおめでとうーなの！
プロローグ,村娘パメラ,村人,お、お肉がいっぱいです…この村、神様がいっぱいです…天国…わたしいよいよおなかがすいて天国に来ちゃったのかしら…い、いただきます！■1.不定期です…もぐもぐ。■2.お任せです…はぐはぐ。■3.みんなたのしく/流行病にご注意です…ごっくん■4.いきなり食べながらでごめんなさい…おなかすいてたの…
プロローグ,老人モーリッツ,霊能者,パメきたーーーっ！！！あそれふーるめん♪ふーるめん♪みんなみんなよろしくですじゃっ！！やったですじゃ！じいじはこれで、かわいい孫のふりーでるを大変な目にあわさずに済んだのですじゃ！りでるーっ！じいじがんばったですじゃーっ！だからりでるは今度の体育祭のダンスの練習頑張るですじゃ、じいじ見に行くですじゃーっ！（ぴょんぴょん）
プロローグ,神父ジムゾン,人狼,■１：夕方～夜がメインとなるでしょう。■２：カタリナ>>104で良いと思います。■３：人生は楽しんでナンボです。あと自殺（突然死）は大罪です。神の罰が下るでしょう。■４：みなさーん。教会の維持補修のために清き寄付をお願いします。割と切実に！！あと村長>>98がフラグに見えるのは私だけでしょうかね？（汗）
プロローグ,農夫ヤコブ,占い師,フルメンなのさ[ジャガバタ][ジャガイモのスープ]なのさ>>126ジャガイモでいいのさ？
プロローグ,羊飼いカタリナ,村人,>>123妙　リザちゃん、お疲れ様～・・・え？冬眠？？リザちゃんもカエルさんなの・・・？>>124娘パメちゃん、天国に近いかもよ。お化けいるしね。>>126神物納（ラム肉）でいいですか～？はい、あ～ん。つ［生のラム肉］
プロローグ,老人モーリッツ,霊能者,ジム>>126むむっ！みんな、ジムにカンパするですじゃっ！村の寒波を防ぐためっ（きりっ）はわわわ喉ないのに条件反射しちゃったですじゃっ（汗）＠４
プロローグ,青年ヨアヒム,村人,老>>116　遊園地のチケットありがとう。（ペアチケットかリーザちゃんと行こうかな）え、時間なんていつでもあい　ｺﾞﾎ　今度空いてるときに行こうかな。
プロローグ,行商人アルビン,人狼,おっとフルメンですね、これは楽しみです。改めて皆様よろしくお願いします。老>>116それでは私も先日仕入れた岩塩の彫刻を御供えしましょう。え、塩は駄目？
プロローグ,村娘パメラ,村人,>>128羊ひい！よくみたら天に召されてるおじいちゃんがいるっ！え、でもアルバイトとかしてる…わ、わるいお化けじゃないの？お孫さん心配するあまり…う、うーん教会に寄付してるし良いおばけみたい…？
プロローグ,神父ジムゾン,人狼,モリ>>118　『こわーい話』ですか。うーん。…人狼と人間の権力層は共倒れ防止のために外交チャンネルがあるとか。医薬品の材料として優れた特性を持つ人狼の死体の安定供給のために人狼を養殖してる業者がいるとか。スラムの『浄化』のために人狼が雇われる事があるとか。そーいう噂なら聞いた事がありますけどね。
プロローグ,村娘パメラ,村人,>>126お金はなかったけどこんなのがあったから、良かったら使ってね…？[とんかち]
プロローグ,少女リーザ,村人,【決定時間了解】なの。神>>126フラグはいつでも立てるものなの。そもそも人狼なんているわけないの！大げさだなあなのーリザお金ないの…だから集まるように祈ってるの！羊>>128（私カエルだったのかな？なの）…内緒なの！女はミステリアスが良いって教えてもらったの！
プロローグ,老人モーリッツ,霊能者,アル>>131立派な彫刻！でもじいじは持てないのですじゃ　重そうですじゃ背中がそる、と思うのですじゃソルトなだけにはわわわまたつい条件反射（略）パメ>>132じいじこわくないですじゃー！（ニコニコ）多分直近ジムの>>133のお話の方がリアルにこわいですじゃー（ぶるぶる）
プロローグ,仕立て屋エルナ,狂人,PC確保しました少し言葉少なめになるわ>>97（ゆ、ゆる。。。いかもしれないわ）>>114ハロウィンでかぶるのかしら？わかった、今度測りに行くわねあと、エルかルナか、どちらかにしてくれると助かるわｗ服でもいいけど
プロローグ,羊飼いカタリナ,村人,>>135妙村の門番の緑の人もカエルなんだよ！カエルなら、これ頭から被ると元気になるから、辛くなったら被るといいよ！つ［上白糖］あ、あと、なんとなくだけど、ヨアヒム君には近づかない方がいい気がする～。>>137服（小声）カエルじゃないの～？砂糖被ったら元気になったんだよ～。
プロローグ,神父ジムゾン,人狼,カタリナ>>118　おお、これはありがとうございます。あなたに幸運がありますように。（ラッキー！！肉だ！！神様ありがとうございます！！冷蔵庫に保管しておこう）モリ>>129　（ツッコんだら負けな気がする。ここはスルーしよう）
プロローグ,少女リーザ,村人,羊>>138カエルさんが門番なの？すごいのー！可愛いの！わーい、ありがとうなの。ん？ヨア兄は危ないお兄ちゃんなの？…まだ何もしてきてないから、きっと大丈夫なの！
プロローグ,神父ジムゾン,人狼,パメラ>>134　『とんかち』とはベタですねえ。まあ、ありがたく活用しますけどね。（大工仕事によーし。芸術活動によーし。武器によーし。な便利アイテムゲットだぜー）
プロローグ,農夫ヤコブ,占い師,始まる前にもう一度あったまるさつ[ジャガイモのスープwithソーセージ]つ[鴨肉のから揚げ]つ[半熟卵]なのさ 
プロローグ,村娘パメラ,村人,>>141神うん、そうだと思った！大工仕事必要なら手伝うよ！（手に馴染んでるやつだから、きっと役に立つよ。きっとね？）
プロローグ,農夫ヤコブ,占い師,(バリエーションがないのさ…)orz
プロローグ,村娘パメラ,村人,>>142農ヤコさんの畑豊作なんだなあ…ありがたくいただきますっ！あったまるー（ほかほか
プロローグ,農夫ヤコブ,占い師,>>145たまに鴨が内の畑に現れるさそれ以外は全部自家製なのさ
プロローグ,村長ヴァルター,村人,ちょっと席外して戻ってきたらフルメン。これはめでたい！
プロローグ,羊飼いカタリナ,村人,そろそろ始まるね～。約１週間、皆さん、よろしくね～。
プロローグ,旅人ニコラス,村人,寝落ちしてたぜ……んで、フルメンツになってんだな。みんなよろしく頼む。決定時間はどこかでまとめられてたのでいいと思うぞ
プロローグ,老人モーリッツ,霊能者,おお！もうそろそろ始まるですじゃ！わくわくどきどきみんな、がんばっていくですじゃーっ！（えいえいおー）
プロローグ,農夫ヤコブ,占い師,ぼちぼち始まるのさ皆さん1週間ほどよろしくなのさ
プロローグ,少女リーザ,村人,よろしくなの！
プロローグ,青年ヨアヒム,村人,皆さんよろしくお願いします。楽しくいきましょう。
プロローグ,旅人ニコラス,村人,土壇場で悪いがまた少し席を外す……１０分程度で戻ってこれると思う
プロローグ,村娘パメラ,村人,よろしくお願いしますっ（あわててお皿を置いた
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,農夫ヤコブ,占い師,始まったのさ【占いCO】僕が占い師なのさ
1日目,少女リーザ,村人,議題なの！自由に使ってっていいの！■1．まとめ役について■2．能力者のCOについて■3．能力者の●▼の回避について■4．占方法についてフルメンの吊り計算提示なの！16＞＞15＞13＞11＞9＞7＞5＞3吊り回数は『7回』　人外数は『4匹』　吊り余裕は『3回』　奇数進行改めて約一週間よろしくお願いしますなの！
1日目,羊飼いカタリナ,村人,【占いできないよ～（非占）】■1.確定村側■2.占→霊のFO■3.お任せする～■4.序盤は統一占いがわかりやすいかな。■5.占いは色が見えない、思考が追いづらい人で中庸に当てたい。多弁は様子見。寡黙吊りはあり。ただし、対話や質問から要素が取れるなら取っていきたい
1日目,老人モーリッツ,霊能者,【ヤコ占CO確認】【非占】■１　確定村側■２　占先回し。占2COなら霊初日FO。3COなら霊潜伏orFO、霊の判断に任せるですじゃ■３　霊は回避、狩は空気読みですじゃ■４　統一希望ですじゃALL★序盤、占い吊りはどんな人にあてたいですじゃ？★自分の性格について、少し自己紹介してもらえると嬉しいですじゃ。じいじ初日はみんんなの性格知るのが趣味ですじゃ！
1日目,少女リーザ,村人,>>157の【農の占COが見えた】の。【非占】なのー。
1日目,仕立て屋エルナ,狂人,リーザありがと■1．確定白■2．FO■3．基本なし、自己判断■4．統一
1日目,司書クララ,村人,【ヤコブさんの占いCO確認】【非占です】約一週間よろしくお願いします。議題使わせていただきますね。
1日目,少女リーザ,村人,議題回答なの！■1．確霊＞確白＞多数決■2．占は初日CO。霊は占3COならば潜伏を視野に入れる感じでいいの。本人のスキル的に潜伏不可、もしくは状況的に潜伏不可と判断した場合はCOでいいの。用は霊は自由なの。2COの場合はCOした方が灰が狭めやすいの。■3．霊潜伏ならば●▼回避必須なの。狩は任せるの。■4．初日統一からの状況次第で自由に切り替えがいいの。羊>>159　■5は●の使い方？
1日目,神父ジムゾン,人狼,ふむ、いつもの自分の顔が写ってますねえ。…アレ？何ですこのメモ？なになに？『ＹＯＵ。今日から占い師な。人狼を見つけて殺して賞金で教会を補修しろ。ｂｙ神』…えーと、どうやら【私が占い師】のようですね。
1日目,農夫ヤコブ,占い師,議題回答するのさ■1.確村陣営なのさ■2.FO希望なのさ霊にはでてきてほしいのさ■3.狩人COはなしなのさ■4.統一なのさ老★>>160質問を質問で返すけど2つめのそれは任意回答なのさ？ついでにそれで老が得られるものを教えてほしいのさ先に言うとこれを黒要素にはしないのさ
1日目,老人モーリッツ,霊能者,セルフ回答　☆黒狙い。占いは引っ掛かりを感じた人最優先、いなければ中庸＞多弁ですじゃ。寡黙は吊り派ですじゃ、でも初日寡黙な人には質問を飛ばして要素を取る努力はするですじゃ。□５　温和ですじゃ。リアル含め、人に対して「怒り」という感情を持つことがないですじゃ。その反動か、自分自身に怒りを覚えることがしょっちゅうですじゃ。占｜農羊老妙書＿｜占非非非非
1日目,村長ヴァルター,村人,皆、これからよろしく。【農の占co確認】【非占】■1.確能>確白■2.FO希望。■3.空気読んでもらえれば。■4.わかりやすさで統一希望。
1日目,行商人アルビン,人狼,リーザさん、ありがとうございます。ということで議題回答ですよ。■1．確能＞確白■2．FOですかね■3．おまかせします■4．統一希望です
1日目,村娘パメラ,村人,【非占】です！ヤコさん占い師さんですね。ご飯作りもできて占いもできるなんてはいすぺっく男子！■1 確霊＞確白■2　ＦＯが好きです！■3　霊回避で、狩人さんはその時々の判断で！■4　統一が好きです！わかりやすいの好き！>>160☆占いは黒狙っていきたいです！でも白要素も黒要素もどっちも探っていくタイプなので希望は結局その時々の人っぽい～怪しいスケールに基づいて怪しい人に希望出し！
1日目,青年ヨアヒム,村人,【ヤコブのCO確認】■1．確白の方がいいかな。■2．村の雰囲気と各自の判断で。■3．保護で行きたい。狩人の場合はその場の状況で。■4．統一がいいかな。
1日目,司書クララ,村人,■1．確定村側がいいですね。■2．FO希望。占→霊の順かな？■3．占いは気合で回避。吊は本人にお任せ。■4．統一かしら。
1日目,仕立て屋エルナ,狂人,【農＆神のCOに対抗　私が占い師です】議題が回る前に宣言してもよかったのかしら？FOが多いようだしいいよね偽者を放置はできないし
1日目,羊飼いカタリナ,村人,>>160老☆>>159羊で回答☆上のフライング気味な回答のとおり、せっかちなんだよね～。凡ミスも多いし。なるべく発言は精査してから落としたいと思っているんだけど、更新間際とかは焦って言葉足らずの発言しちゃうの～。>>164妙　そのとおり～。【農神服の占CO確認】＼｜農羊老妙書神長娘服占｜占非非非非占非非占
1日目,農夫ヤコブ,占い師,【神、服の対抗確認】なのさ服★>>162、FO希望ですぐに占回さなかった理由を教えてほしいのさこれだけ聞いて寝るのさ**
1日目,村長ヴァルター,村人,【神の占いco確認】現在、占い候補は農神の二人かな。☆老>>160基本、占吊とも黒狙いだけど、状況に応じて臨機応変に。中庸枠の占いが必要と思えばそう希望するし、盤面整理吊りが必要と思えばそう希望する。☆老>>160疑い深い性質で、確定情報以外の過大評価はしないことにしている…けど、その分確定以外の要素はどれも薄く取るから、一夜にして自分的GSが１８０度ひっくり返ったりとかもある。
1日目,行商人アルビン,人狼,【ヤコブ、ジムゾン、エルナの占co確認】【非占】です。>>160老☆占は内側が読めなさそうな人に当てたいな。☆会話で探っていくタイプでしょうか。なので↑です。
1日目,村娘パメラ,村人,>>165【現状農・神占ＣＯしたことを確認しました】ちょっと食いついてみますよー>>159羊★　■5の回答がわりとテンプレ回答ですけど、多弁ばっかりとかだったらどういうところから要素とりますか？>>175農が服のＣＯ周り噛みついてくれてるのがちょいプラス印象で聞いてくれてラッキーでした！
1日目,少年ペーター,人狼,鳩からだよ。細かい事は後ね。【非占】だけ。一週間よろしくね。
1日目,仕立て屋エルナ,狂人,老☆>>160占いは寡黙を占って突然死は簡便だよ流されやすいと自覚しているね農☆>>175先に議題が回っていたからね出ていいものか迷ったんだよ
1日目,司書クララ,村人,【ジムゾン神父とエルナさんの占CO確認】>>160☆占いは発言で色の見えない中庸の人に。吊は寡黙や疑わしい人に。☆慎重派と言えば聞こえはいいでしょうが、考えを纏めるのが遅いです。状況をじっくり見て、判断していきたいです。
1日目,旅人ニコラス,村人,すまない。戻ってきた。【非占】【農神服の占CO確認】■1．まあ確白だな■2．初日FO■3．空気とか噛み筋とか考えて■4．統一老>>160☆１．占いは多弁もありだな。基本的には話してるけど色見えない、とかなんか違和感ある人とかに。吊は寡黙とか多弁以外同上。☆２．なんか他の村では最悪想定とか慎重な人とか几帳面とか言われてた。自分ではよくわからん
1日目,少女リーザ,村人,老>>160☆1．●は『白黒両方ありそうな位置』『色が見えない位置』▼は『黒いところ』『寡黙且つ色が見えない位置（ようは情報が増えない位置）』●と▼の性質は違うの。だから黒要素しかないようなら●に当てるのは勿体無いので▼直行。あくまで占はサポート要員なの。☆2．『真面目』だと思うの、多分。考察スタイルは考察理論派だと思うの。>>165と>>173にて【神服の占COも確認】したの。
1日目,青年ヨアヒム,村人,>>160占いは吊れそうじゃない黒だとおもう人に。吊りは黒だと思う人に。村の流れで村に不利な流れにする人を黒かなとおもいながらみなおしたり考えてるかな。きかれてみて自分の性格がよくわからないなんて思った。
1日目,老人モーリッツ,霊能者,【ジム・エル占CO確認】☆ヤコ>>166じいじの趣味は心理考察ですじゃ！使用法はまた後ほどですじゃでもこれは重視じゃなくて、初日の喉あるうちにやれることですじゃ　ちなみに一番好きなのは状況考察！占｜農羊老妙書神長娘服商年旅　　青者兵＿｜占非非非非占非非占非非非ヨアCOまだのような気がするですじゃ！違うかな？★占い師sに一応スライド・撤回ないですじゃね？
1日目,村娘パメラ,村人,【服の占ＣＯも確認しました】ヨアヒムさんまだだったのですね、と気づく。ついでに「中庸」と言う言葉を使ってた方に質問投げてみます。★中庸って、どういう意味で使っていますか？前提が違ってたりしたら発言を誤読する可能性もあるので明らかにしておきたいのです。
1日目,神父ジムゾン,人狼,…ネタを考えてた間に対抗が出てましたか。えーと。ヤコブ。狂か狼か知りませんがお手柔らかに願いますね（汗）とりあえずリーザの議題に回答して寝ることにします。■１：今日のところは多数決で良いんじゃないでしょうか。確霊になると私の命がマッハな予感がしますし。まあヤコ狂ならアッチが襲われるかも知れませんけど。■２：霊はとりあえず私への対抗が出揃うまで待って欲しいです。■３：回避は霊はアリアリで。霊
1日目,村娘パメラ,村人,>>185おじーちゃん★回りきってない状態でスライドありかなしか聞く意味があったら教えてくれますか？>>173服>>175農で質問飛んでるけど…★対抗の農がＣＯしてるのとか、>>161とか見えてなかったですか？★もしそれでもＣＯをためらった理由は議題が回り切ってからのほうがいいと思ったからですか？
1日目,青年ヨアヒム,村人,【非占】　ごめん忘れてたヤコブに質問どうして真っ先に出ようと思ったの？僕だったら誰かが議題出して皆の意見きいてからＣＯすると思ったから気になった。
1日目,仕立て屋エルナ,狂人,【スライドしないわ】>>神、いい度胸だねあんた、気に入ったよあんたが正体見せるまでの間、よろしくな
1日目,旅人ニコラス,村人,老>>185それ聞くのは少なくとも占の全員COがまわりきってからでいいと思うんだ。個人的には霊回しきってから撤回してほしいかなと★神>>187服狂は考えないのか？
1日目,神父ジムゾン,人狼,エルナも対抗してきましたか。…これは確霊コースですかねえ？（タメイキ）■３：回避は霊はアリアリで。霊候補なんて（灰が狭まらないし確霊だったらバカバカしいので）占いたくないです。■４：統一で。自由はロマンですが神はこう言ってます『成功したけりゃ地道に行け』と。あとモリ>>185　『私が占い師です』撤回はしません。それではおやすみなさい。
1日目,羊飼いカタリナ,村人,>>178娘☆　投票周りとかの状況考察で判断するかな～。あとは対話頑張る。実は多弁狼と対峙したことないんだよね～。>>180服★　寡黙占い派か～。私は寡黙は占いより吊り派なんだけど、寡黙を占うと、ちょっと勿体無い気がしない？ちなみに吊の基準は？
1日目,少女リーザ,村人,思ったこと垂れ流しなの。◆服の>>173>>180について「議題が回る前に宣言～」は様子見してた印象が強いの。ここは非狂っぽい。狂なら占COするなら様子見なくても占騙りが安定。様子見騙りなら霊騙りだと思うの。第一印象は一人で前に出るような人には見えないかななの。やや控えめなの。◆農の>>175について対抗を気にして質問を投げる辺りが気になったの。要素取りなの？もう寝るの！@15
1日目,旅人ニコラス,村人,ああ。エルナのCO見てなかったのね……んじゃ回答不要旅>>191は若干視点漏れっぽいな。「撤回あるなら」霊COもまわりきってから、だな。羊>>193占いは『寡黙を占って突然死』は勘弁、だから多分寡黙否定派だと思う……少し喉もったいないなあ
1日目,仕立て屋エルナ,狂人,娘>>175、突然のことにあわててしまったよすまないね、本業は仕立て屋なんだよでも仕事はしっかりするから任せておくれ
1日目,神父ジムゾン,人狼,★ニコラス>>191　>>187を発言した後でエルナのＣＯに気付いたので>>187の時点ではエルナ狂は見てませんでしたね。つーか。なんで私から見て『エルナ狂』で固定なんです？私は>>187時点でヤコについてヤコ狼と断定してないんですけど？それでは今度こそおやすみなさい。
1日目,仕立て屋エルナ,狂人,羊>>193、ちょいと待っとくれ寡黙は占いが無駄になる気がするんだ狼っぽいと思うところから占いたいね村を引っ張っていける人間は狼に狙われる可能性があるから最初のうちは占いからは避けたいけど
1日目,村娘パメラ,村人,>>193羊お返事ありがとう！状況考察取り入れながらって感じかな。了解しましたっ。>>196服>>189青と似た考えだったのに対抗出てたりして焦っちゃった感じだね。了解ですっ。>>190は割と強気なんだね…ぎゃっぷ萌えってやつかな？ちょっとドキドキ（ネタ占３人、わりと対抗にがっつんと行くタイプがそろってるね。服に対しては>>194に同意
1日目,村娘パメラ,村人,直近>>197神　何か噛みついてるね？私にはニコ>>191は「ヤコブだけ？エルナは？」って聞いてるだけの印象しかなかったんだけど…★旅>>191「『エルナ狂』で固定」って見えたのは何で？起きたらでいいので教えてー。私もそろそろお休みします！ご飯食べられて宿に泊まれて幸せ…むにゃ
1日目,老人モーリッツ,霊能者,【じいじは霊能者ですじゃ】占3COですじゃけど、FO希望多いし、出ますじゃ！☆パメ>>188ニコ>>191占３COかたいと踏んだですじゃ！あとディタシモはプロで遅れるって言ってたし！撤スラの目的は占確、エルは3COで出てて意味無し、ヤコは>>175で3CO確認してもう寝ちゃうとか、後で撤スラしたら議論停滞の罪で批難轟々ですじゃ！ジムはエル>>173から１０分待っても撤回無しだから
1日目,老人モーリッツ,霊能者,撤スラないと思ったのじゃ！じいじ、まとめがんばる！まとめ役としては、全員を平等につっつきつつ質問飛ばす、多弁まとめタイプだと思ってますじゃ。みんな、非霊も回しちゃってくださいですじゃ！■１　占考察■２　灰考察■３　占い希望占い方法は統一希望が多いので、今日は【統一占い】とするですじゃ。喉の隙間で、占い発表方法希望がある人は言ってほしいですじゃ。３分後同時、黒１白３などなどですじゃ
1日目,老人モーリッツ,霊能者,【仮決定21:45／本決定22:15】とするですじゃ。時間は守ってほしいのですじゃ。決定周りがぐだるのは狼利ですじゃ。ただ、諸事情でどうしても希望出しが間に合わないという人は、先に「遅れるので何時までに出す！」と一言もらえれば、考慮するですじゃ。じいじ今日はこれで眠るですじゃ　みんな風邪引かないように、あったかくして寝るのですじゃ！おやすみですじゃ（手ふりふり）＠１４
1日目,村娘パメラ,村人,寝る詐欺！【おじーちゃんの霊能ＣＯ把握】【非霊でーす】うんあの前傾加減は何となく察しておいた方がいいかなって思わなくもなかったとかでも言いたかったのってなんとかかんとか。まとめよろしくお願いします！考察は起きてからがんばる！
1日目,ならず者ディーター,狩人,【農神服占CO確認＆非占CO】議題回答。■1.確能＞確白＞多数決■2.FO同時回し。■3.お任せ■4.初日統一希望。後占吊希望も載せとくな。占いは、基本色の見えにくいところに。最初は、多弁より中庸がいいかな。吊は、ズバリ黒っぽい所に。明日の昼頃まで顔出せないんで【非霊CO】もしておくぜ。自分勝手してご免よ。FO希望なんでね。進行がサクサク進む方が村の思考進むしな。
1日目,旅人ニコラス,村人,ちょっとこの村の掛け合いは特殊だな。常にとは言わないが発言前にリロードすることをお勧めするよ。無駄喉を防げる神>>197まあ■１のところで農狂なら～と言ってたからな。服狂固定、ではなく神>>187が服狼固定の発言に見えたから。服COを確認してないなら納得だからいいんだ☆娘>>200これで返事になってるか？んで爺さんが霊COか。【非霊】まあ村騙りは占のみ回しだと効果薄いからいいか。
1日目,ならず者ディーター,狩人,ついでに老の霊CO確認。ご免！暫く出てこれない。
1日目,仕立て屋エルナ,狂人,【老霊CO確認】シモンが来てくれれば確定だね私も今夜は寝させてもらうよ
1日目,羊飼いカタリナ,村人,【老の霊CO確認】【非霊】霊確定したら、爺ちゃんまとめよろ～。>>195旅　あ、そういうことか。フォローありがとう～。>>198服　読み違えしてた。二人とも発言無駄に使わせてごめん～。私ももう寝る～**
1日目,司書クララ,村人,そろそろ休もうと思っていたのですが、【モーリッツおじいさまの霊CO確認】【非霊です】質問を確認。中庸という言葉、私使ってましたね…。パメラさん>>186☆多弁でもなく、寡黙でもないという意味で使っていますわ。多弁は発言で判断できそうですので。できなさそうな人という意味合いが強いです。おやすみなさい。
1日目,青年ヨアヒム,村人,【モーリッツさん霊能CO確認】【非霊】>>202 >>203了解です。統一占いですねわかりました。発言も少ないのでおやすみなさい。
1日目,少年ペーター,人狼,箱前帰宅。だけど、明日は四時半起きなんだ・・・今夜はテンプレだけで勘弁して＞＜【農神服占CO確認】【老霊CO確認】【非霊】■1．じいちゃん確霊にならなかったときに考える。■2．もうFOの流れだよね。■3．FOだから、能力者回避は狩人だけかな。狩回避ってその時の状況にすごく左右されるんだよね。今のところは「空気読んで」くらいにしておく。■4．僕は最初は統一占い希望。最初から自由占いは、占
1日目,少年ペーター,人狼,い師の感に左右されるからね。各占い師が「狼探しに自信あるぜ！」っていうんだったら止めはしないけど…序盤は村に確定情報落ちる統一占いがいい。ただ、占い師が一黒引ければ、黒引けた占い師から自由占いっていうのは有りだと思う。所感はあるけど、寝る時間少ないから、今日はこれで寝かせて…
1日目,仕立て屋エルナ,狂人,おはようだよ、やっと帰ってこられた娘>>199、強気で行こうと思っていたさ、こんな鉄火場に放り込まれるとは思ってなかったんだよGSとまでは行かないから灰多弁を分けてみたよ、老は確定するまでの暫定妙老娘旅羊が積極的に提案や会話をしているようだね特に妙は非常に頼りになりそうだ、よろしく頼むよ他の皆も夜明けから直ぐに発言があって嬉しいよ、兵は予告通りだから大丈夫だろうし
1日目,負傷兵シモン,村人,おそよう。昨晩はおぼろ月だった…が、ちと雲が多すぎたのが残念だね。フルメンFO３−１状況確認【非占非霊】羊>>88いわゆる緑枠ってやつか。把握旅>>91奴らの牙はまるで鋭利な刃物だったな。カエルが旨いって知ってるってことは…共食いﾖｸﾅｲﾖ議題回答、狩は吊られるくらいならCO、初回占い方法は統一でいいだろう。全員統一希望だし（俺もだ）。
1日目,行商人アルビン,人狼,おはようございます。商いに行く前に顔出しだけですが。【モーリッツさんの霊能CO確認】【非霊】です。昼頃に一度戻って来るので、その時に私から見た印象やら出せるようにしますね。どうでもいいですが、せっかちなカタリナさん可愛いCO。それでは「安く仕入れて高く売る」を実践してきまーす。
1日目,負傷兵シモン,村人,占い師は全員ニセモノっぽいな。きっとゲルトが占い師なんだろう。農…妙>>194下段の通り。そういう性格かしらん？神…>>187ちうことは、占い師だ！→宣言周り気にしよう！…ではなくて占い師だ！→ネタを作ろう！（神>>165）…なんだよなあ。これ性格かね？服…>>180議題妙>>158の上に農>>157占COがあるし。しかし「出ていいか迷った」のが本音なら、そういう性格？
1日目,羊飼いカタリナ,村人,おはよー。寒いよー。そして質問見落としてた～。>>186娘☆　「中庸」は、あまりきちんと定義して使っているわけではなかった。寡黙でもなく多弁でもないってくらいの意味で使ってたよ。発言数だけでなく、発言内容も含めて。内容寡黙も占い対象としての中庸に含めるかな。>>216商　えへへ～可愛いって言われた～（せっかちなところ、気を付けますね）それでは外出～。**
1日目,旅人ニコラス,村人,おはよう。霊はあと妙長だけかなうーん。服>>190がやっぱり違和感あるなあ。★服>>214「強気で行こう」って思ったのは最初（プロ時点）から？それとも占い師確認したところ？あるいは他の時？兵>>217神についてはまあ性格で片付けていいんじゃない？狼狂だとしても騙ろう、から悠長にネタ練る方が考えにくそうだし。兵>>215だ、だから俺はカエルじゃないってのに……
1日目,負傷兵シモン,村人,占考察終了。いやこれはただの偽塗りか旅がマイルドだな。旅>>195喉もったいない感～から旅>>206全体に喉の使い方呼びかけとか。思考がどこにあるのかはわかる（喉関連）が、だったら「喉もったいない」の一言がいらんかな。そして、マイルドな割には服に突っかかるね。服に突っかかる割には、神について「性格」で済ませるのかｗふむふむふむ。＞旅　判定前に、占い真贋を偏らせるのは危険、と一言。
1日目,旅人ニコラス,村人,発言の割に要素取れてないなあorz兵>>220いや、余白あったしよくない？その一言書いても書かなくても１発言には変わりないし判定が出てもそれまでの発言は変わらないだったら今できる限りの考察はしていくべきだと思わないか？勿論、先入観から判定を見ることはしないよでもなぁ。★兵＞「判定前」というが、初回白確だったらどうするんだ？その時に真贋を考えるのであれば、今やるのも変わらないと思うが。
1日目,負傷兵シモン,村人,旅＞わかった了解ｗ旅非カエルなｗ老>>160自己紹介！自己紹介なら任せて！俺は村人だ！信じてくれ爺さん！まぁ俺狼だったら、灰を説得するより、３−１状況を利用して霊を生かして、まとめ役に白決め打ちされる方が楽だなー、とか思う人後はペーターが>>213下と、多分、俺の代わりに所感を後で出してくれるだろう俺は「真がスライドして狂狼ー占霊とか面白そうだな」とボケーと思ったなあ。そのくらいだね
1日目,負傷兵シモン,村人,旅>>221☆なんていうかな、初動で真贋を偏らせた場合、それが合ってりゃそれで良い。間違ってたら困る。という話。ペーターが占い方法に関連して>>213で言ってるけどさ、「真占い師の単体能力に左右される展開」これはあまり良くないと思う。なんてーのかな、俺はどこが真でもどこが黒でも勝てるようにしたい、と漠然と思ってる。「意見を出す出さない」ってのとは、微妙に別の話だ。じゃあまた後で**
