1日目,羊飼いカタリナ,村人,>>125,>>129,>>130で宿の霊COと兵の占COと服の霊COね議題はCO回り切ってから答えるよ、って遅れた私が言うのも申し訳ないんだけどねんでまあざっと見た感想としてはフリさんは初動からよく動くし今日の占いは要らなさそうだけど、黒狙い白狙いは平行線になりそうだしもういいんじゃない〜？ちなみに私は黒狙い派だよん。能力者に全部おまかせできればニート冥利に尽きるよね〜。
1日目,羊飼いカタリナ,村人,あと、>>152シモさんの発言にはそれなボタンを100回くらい押したいね。非占非霊両方回ってるのに片方だけ回ってると勘違いした理由も含めて★ヨアさん>>152への返答頼むよん。ニコさん雑感落として寝る共有とか白狙いとかの発言で目立ってるけどもちっと村のみんなを見てどう思うか聞きたいねえ。フリさんとかそれで見事に喉潰されてるようにも見えるわけよ。考察の伸び次第では占いあり枠〜＊＊
1日目,神父ジムゾン,人狼,おはようございます【非占霊】■1.確白が安心です■2.FOで良いと思います■3.村の進行と本人の意志でお願いします■4.統一が良いです気になった発言について・・・
1日目,神父ジムゾン,人狼,>>124★修「展開次第で自由」とは、どんな展開の場合に自由ありと考えてます？もう少し具体的に聞いておきたいです>>136「真偽は不明だけど」>>141「要素取れず」★修考えた結果、こういう結論になったということですか？発言意図が分かりにくく。それに付随してですが・・・
1日目,神父ジムゾン,人狼,>>148★修ニコラスさんの他国出身は自己申告なので、私は「真偽不明」だと思うんですがなぜ信じてますか？>>125★宿まとめ「確霊」を想定しているように見えないのですが対抗出ると思ってました？>>130エルナさんの霊COが「対抗いたから出た感」あるので真に見えますね。クララさんの>>154にまるっと追従です。
1日目,木こりトーマス,村人,おはようの【非占非霊】■1.纏めたい確白■2.FO■3.吊回避が好きだね■4.統一でも自由でもあんま拘りない元気そうな神父さんが働いているなぁ。彼が村だったら細かいところに目がついてよい村人なのだろうなぁ、というきこりのカンが働いた。
1日目,パン屋オットー,村人,ぼぼぼぼ僕だって霊能屋や占い屋ぐらい…！できませんでしたー。昔やったけど僕は思った！こういう職業は才能だって！【非占非霊】転職考えてるオットーです。議事は二度寝してから見る！
1日目,神父ジムゾン,人狼,>>139★兵「服は3占いなら潜伏希望だった」なぜそう思いました？ここまでで限界・・・あとは明日ニコラスさんの発言は判断不能枠アルビンも少し気になる・・・ヨアヒムが微村。おやすみなさいzzz>>165トーマスさんそこまで働くつもりはないので喉余らせると思います
1日目,木こりトーマス,村人,今度のエルナの棚を作り終わったら俺も転職考えようかな…。きこりもなかなか儲かんね。エルナとレジーナの話を見ていたが、きこりにはまだよくわからんかった。クララは見極めが早くって上手そうな人だなぁ。ここも村人だと嬉しいような人。ははぁ。この流れだとリーザかパメラのどっちが占COすんのかね。誰か賭けよう。俺はリーザで。
1日目,木こりトーマス,村人,白狙い黒狙いの話が自己紹介代わりになりそうなんで喉稼ぎ（…）に使わせてもらおう。俺は白狙いのときは最白はあんまり占いたくはねえかな。白は決め打てないけど白っぽい気がする。でもあんま自信がねえ、ってとこは占いに掛ける気がする。黒いとこは吊れ！も勿論なんだが、俺ぁ黒い！吊り！ってそこまで狼に当てる自信ねえのよ。結論：どっちでもいい　なんだが、両方考えながら占い希望出すかなぁと。
1日目,木こりトーマス,村人,平行線話を引っ張ってしまって言うのもなんだがカタリナの何狙いかは平行線だからおいときなってのは、議論を建設的な方向にしたい感じに見えて印象がいいね。なんだか白く感じる。読み返しながら思うのはペーターとアルビンとオットーとリーザとパメラの発言はまだ少ないが、それ以外で喋っている印象ある灰に、今のところあまり違和感を持たんね。じゃーまた晩にくるわー。
1日目,少女リーザ,人狼,！【占ＣＯ】
1日目,羊飼いカタリナ,村人,おっはー。で>>171でリズちゃんが占COね。確能いないし纏めは確白にお任せしたいね。あと狩は空気読んで回避ってことで。占いも統一のほうがわかりやすいな。あと、パメさんが来たら能力者には撤回の有無も聞きたいな。もしパメさんが占COして撤回なく3-2になったら霊からのロラ提案するよ。
1日目,少年ペーター,村人,【妙の占ＣＯ確認】おはようございます！朝の数撃するね！目標をセンターに入れてスイッチ！2-2だね！リザ波はカプセルに入ってプカプカ浮いてて遅くなったのかな？リザ波とシモ波のどっちが本物の綾波なのか僕が見極めなきゃ！ここまでで目についたのはリデルさんとジムさんの聖職者コンビかなリデルさんは書>>142に>>143ですぐ★飛ばすとことか、ニコさんに白狙いとかに喰いつくとか少ない情報からでも
1日目,少年ペーター,村人,探ろうとしてる感が好意に値するよ！ただ白狙いって捉え方に個人差あるし好みの問題あるから、そこを突っ込んでも白黒要素取れないような気がするけどねー対してジムさんの★はちょっと狙いが見えないなぁ。リデルさんとシモ波への★は少し考えればわかることじゃないかなーって思うレジさんはＣＯ表も作ってるし僕はまとめ意識が無いとは思わなかったけど、ここは捉え方の差かな
1日目,少年ペーター,村人,これが質問ステルスを狙ってる狼なのか、村の信頼を取りたいととりあえず質問してみた村なのか、ネルフの監視員が必要だなって思ったよ！じゃあアスカのお弁当作って中学校行ってくるね！直近のリナさん見えたースライドに言及はちょっとだけ好意に値するよ！ちなみに今のうちに言っておくけど僕は霊ロラ派（レジさんエルさんごめんね；；）
1日目,少女リーザ,人狼,おはようなの。いくらでもかわりがいると油断してたの（寝落ちの言い訳）。ペタり君がリズ波を守ってくれるなら、第三新谷底の村は使徒を殲滅できるかもしれないの。よろしくなの。現状シモンさんが対抗なのと、レジーナおばちゃんとエルナさんのどっちかが相棒さんなのを把握したの。狼さんは信用勝負で吊り縄消費したい感じなのもお察したの。3-2にならないことを祈るの。
1日目,少女リーザ,人狼,質問投げて離脱するの。★みんなの好きな役職は？★好きな役職、得意？★得意役職を生かして何か村に貢献できると思う？セルフなの。☆狼＞霊≧狩‖越えられない壁‖占≧村☆負けてばっかりだけど得意なの。☆負け続けたおかげで追い詰められた狼さんの感情を見るのは得意だと思ってるの。　みんな早めに使徒を追い詰めてなの。
1日目,負傷兵シモン,占い師,ララとリデルに関しては、えー…？って反応だが、まあ、そう見えたなら、すまん、とは言っておく。>>165樵ジムの質問でイイネ！って感じたのどれ？それとも姿勢？>>167神すぐ霊COしてない理由がそれぐらいしか思い付かなかったから。
1日目,村娘パメラ,村人,【非占非霊】寝坊してごめんね！これから仲良く遊びましょ！議事読めてないけど霊COは見えたから出すわねー
1日目,旅人ニコラス,村人,／尼宿年仕司傷商旅青羊神樵屋少娘占／／／／／占／／／／／／／占／霊／霊／霊＿／／／／／／／／／／>>157リデル、ボクは占いは灰つぶしに使いたいんだよ・・・占って吊るのは二度手間じゃないか？
1日目,負傷兵シモン,占い師,パメなー、急いてる印象あったんだが、1占状態で2-2や何狙い話には、不満が出てるんよな。確定情報とそれ以外をきちんと分けろよ、派？ジムは質問ステルスってか、あまり他人の意図を自分では考えない派、かな。思い込みをしたくない、というか。ペタにとって、好意とは何ぞや？
1日目,青年ヨアヒム,村人,おはようの3撃。【妙占CO確認】議論が盛り上がっていたので僕も意見。白狙い/黒狙いは、状況にもよるけれど。まとめ役のための白狙いはアリとは思う。ただ、後を見据えて使っていきたいから、白っぽい人の中でも信じ抜けなさそうな人に使いたい。あと、この人が確白・襲撃されると議論の活力が失われるかも、という人がいたら除外。黒狙いは、怪しい人の中でも今日吊らない人、って言うまでも無いか。
1日目,青年ヨアヒム,村人,あとは、狙わない占い。発言で色が見れなさそうな人に。まとめも意識して優先順位を修正しても良し。個人的にはこれが好きだけど、流れや状況で白狙い/黒狙いも考慮するただ、白狙い/黒狙いなら、全員が統一しないとね
1日目,青年ヨアヒム,村人,>>152☆兵>>161☆羊第一には、眠かったから。……ごめん。こういうのが原因になってしまうのは不誠実なことだと思う。以後慎む。眠さで判断が鈍っていた状態で、>>137>>140>>141で非霊が続いていたのを見て、「非占だけではなく非霊も」を、「非占ではなく非霊が」と誤認するに至ったのだろう。では退席
1日目,村娘パメラ,村人,ｼﾓﾍｲﾍｰになんか言われてるけと私じゃないよね？2-2まではーく。リナちゃん言ってるようにスラあるならどぞー1-1とかにならないかしらわくてか占い先なーまとめ役ってそこまで必要なもん？票操作しやすくなるけど単純にポイント制でえーやん。回避あったらじゅんぐりに繰り上げるなりすればいいし白いなってところ占って白だった！ ってそれなんか遠回り。
1日目,羊飼いカタリナ,村人,フリニコの議論はヨアさんがいい感じにまとめてくれたね。私ここはエピまで平行線だと思うし狙わない占い提案に乗ろっかな。初日に戦術論の話すると喉潰れやすいし。んでシモさん>>181が見えたんだけど★フリさんの質問飛ばして行く姿勢についてはどう見た？ジムさんには質ステって割と強い表現使ってるけど同じく殴り愛好きそうなフリさんにも一言あとヨアさんありがとー。眠かったか。わかるわーその気持ち
1日目,旅人ニコラス,村人,リーザの占ＣＯの仕方は、狼や狂ならどんな状況か確認してからＣＯするだろう。【占ＣＯ】の一言なら、>>176に入れてもいいはずだ。どちらかといえば、「自分の姿を見てあわててＣＯした」ように見えるね。シモンに関しては、まだよくわからないな。レジーナは独断ＣＯ　エルナは様子見するつもりだった・・・二人とものＣＯに特に違和感はないね。
1日目,神父ジムゾン,人狼,おはようございますペーターさん指摘入ってましたが、読んですっと入ってこなかったところを質問しました。勉強不足でごめんなさい。もしペーターさんが分かるなら教えてくれるとありがたいです。シモンさんへの質問に関しても、どうしていきなり霊潜伏の話になったのか見えなくて、考えれば分かるとだろうと言われてもほへー無理ですという答えでした･･･
1日目,旅人ニコラス,村人,リデル、ＦＯ希望なのに>>136で即非霊宣言していないのに、少し違和感がある。ヨアヒムが>>156でアルビンを「ちょい白い」と言ってる理由に違和感。ボクが見落としていなければ、クララは霊非霊宣言はしていないね。トーマスやジムゾンは「わからないから、さがしている」感じを受ける。
1日目,旅人ニコラス,村人,アルビンも、即非霊宣言はしていないね。一行ずつの確認や宣言が少しもったいない感じはする。カタリナに関しては、あまり彼女自身の考えが見えてこない印象かな？是非愛について語り合いたいね。
1日目,仕立て屋エルナ,狂人,おーい、リーザちゃーん！>>177の質問はどうなんかなー？役職透ける可能性があると思うよ？エピでなら答えるよん。【他の方もできればスルーお願いします。この発言に対しても無反応でOK】まあセルフ回答までしちゃってるんで、本気で聞いてる感はある。要素には取らない。
1日目,シスターフリーデル,村人,おっはー>>163>>164神☆3-1で占候補噛まれた後とか、占い師真贋にかなり差がある時に、確定情報は落ちないけど、落ちる情報自体は多くなるから有りだと思うわ。自由にして、偽がどこを占いたかったとかも後で有効な情報になる事はあるわ。2-2でも基本同じだけど、真偽決め打つなら、統一の意味は薄れるでしょ。>>136>>141については、言葉通りとしか言いようが無いわね。そんなに強い要素は今のと
1日目,シスターフリーデル,村人,ころ取れて無いわね。>>147の旅の発言を鵜呑みにしている訳ではないわ。兵がこれについて、ネタと言っているけれど、これがネタじゃなくて不慣れを装った発言だったら、黒要素になるでしょ。だから、私は簡単にネタ扱いしてスルーするのが嫌だったの。兵に質問したのは、この点で共感取れるのかをみたかったから。>>177妙☆狼側なら狂人、村なら狩人ね。単独行動が好きなの。得意ってのは、結局勝率を意味する
1日目,青年ヨアヒム,村人,合間の1撃、回答>>189☆旅表現に粗かったかな……役を確認したら驚きや悩みで気分がリセットされると思う、村でなければ。>>151服のように、気負いの無さと言っても良いかな。役を見た直後である第二発言なんて、特に気負うところ。また、緊張してても、狼なら赤で吐いたほうがほぐれる。ただ同羊の言うように、プロで言いそびれた発言をせっかくだから言っておいただけかもしれないのか。
1日目,シスターフリーデル,村人,と思うけど、狂人の時は勝てるかも。占真贋を考えるのは好きだけど、あまり当たらないわね。あまり貢献出来ないかもwww.>>189旅☆非占がまだ回り切ってなかったから、ちょっと躊躇したんだけど、非霊も回した方が、狼にプレッシャー与えられるかとおもって、すぐ後に非霊まわしたわ。違和感って言われても困るわねー。
1日目,青年ヨアヒム,村人,もう1撃>>194誤字。「表現『が』粗かったかな……」僕の表現が粗くてごめん、ってこと。服喚起に同意。非狩が透けるし、役職希望透け→システム推理にまで及ぶ恐れもある。リーザは以後気をつけてくれ。
1日目,仕立て屋エルナ,狂人,羊>>172見た。【撤回しません】娘>>185「ｼﾓﾍｲﾍｰになんか言われてるけと私じゃないよね？」多分違うと思うよー。議事ちゃんと見直せてないけど、フリーデルかクララあたり？てな感じでしばらく離脱。
1日目,青年ヨアヒム,村人,一撃（合間有りすぎやっぱりニートじゃん、とか言わないで＞＞リーザへ「（役職）が好きなのかな」という考察自体が悪いとは思っていないよ。確かに、（役職）視点に明るいかどうかは、「内訳考察」への考察や人物把握、人外側のなら噛み筋・作戦の推理の判断材料になるよね。それについては、気にかかったときに個人に質問してくれ。ただし、狩・非狩透けには注意して。
1日目,負傷兵シモン,占い師,パメじゃなくてリデルっす。名前間違い申し訳ない。【非霊】ってそういや言ってなかったかな。当たり前のこと過ぎて…。>>194青ちとメタいが、アルの第一発言はプロの時にしたものじゃないか。発言した時に夜が明けて、1dに発言が来てしまった、もとい、役職見てないように見受けられるが。>>193修不慣れ偽装=黒要素は、自分へのハードルを下げさせる行為だから？
1日目,神父ジムゾン,人狼,おはようございます軽い＝村側というわけでもないのですが、ヨアヒムさんは村側と思います。直近の話題に飛びつく感じ、情報欲しそうな印象です。エルナさんは、リーザさんの発言にストップかけてるところや、シモンさんの人物間違いへのコメントが、村側の姿勢貫いてる印象ですフリーデルさん回答ありがとうございます。咀嚼してみます
1日目,負傷兵シモン,占い師,>>186羊ジム質ステは、ペタが言ってたのを受けて、だな。>>188神見ても、行間を読まないタイプに見えるから、俺は不同意ってことね。リデルは>>181でも言ったが、夜明け後急いてる印象があった。まあ、じっくり判断する人よりは、ちゃちゃっと判断する人に見えるから、それかもしれんが。夜明け後、唯一"動いてる"と思いつつ、重い、とも感じたので、注目はしてる。もとい、人物像がはっきり掴めてない。
1日目,木こりトーマス,村人,おいおいジムゾン、もうこんにちはの時間だろ？シモン>>178☆ほとんど勘にも近いから笑うなよ？正直に、自分のわかんないことを聞いているように見えた。穿ってみれば質問ステルスなのかもしれないけどそれでも正直に打算なくしゃべってる……気がした。あとのジムゾンの発言見ても、やっぱりそう見えるから多分この見方はあたりかなぁ、と考え中。
1日目,青年ヨアヒム,村人,お昼の思考落とし兵自分がある感じ。投げやりなふうの口振りも、アピ感がない。でも慣れた狼ならこれくらいはやれそう。騙出るのは自信ある狼だろうし。白狙いに関してしっかりした考えがある。どうしたって色が分からない狂では無さそう現状真≧狼≫狂妙>>177は村のために頑張る姿勢にも、アピにも見えるし透けさせそうだったのは素にも炙りにも。今後次第。
1日目,木こりトーマス,村人,リーザの質問が多分いろんな意味で答えられなさそうだからリーザには考察といっしょに「この人これ得意そう」予想とか書いてみるのはどうだろう。きこりの得意な役職をあてたら、実家から届いた桃をやろう。あ、そうそう。ペーター★>>175 村の信頼を取りたい、だけどこれ、どこでジムゾンが信頼取りたそうだなと思った？そんなところでお昼がおわりだ。今度こそ夜またな。
1日目,青年ヨアヒム,村人,>>199兵それもそうか……システム面に触れるなら、ここを判断材料にするのは止めにする。ありがとう念のため。★シモン、撤回は無い？あれば早めに。カタリナは印象良い。無駄な喉消費になりそうだった白狙い/黒狙い回りを仲裁。けど、当人達はもういなくなった後なので、狼がアピで言ってもデメリットは少いか？でも>>186見ると本当に気にかけてる感じ。やっぱり白い。
1日目,青年ヨアヒム,村人,エルナも妙質問抑止は好印象。アピにしても、数人は透けさせてから止めたほうが得。白い。アルビン：>>133,137シンプル過ぎ。「村になりきらなきゃ！」という意識が無い感じ。ただ、>>190ニコの言うとおり、勿体無い使い方ではある。継続されると白黒とは別の意味で困る。と@8配分ミスったかな占精査と占先用に自重
1日目,青年ヨアヒム,村人,ごめん、>>シモン>>205への返答は全員の非占が済んでからでいい、すまない今度こそ自重@7
1日目,シスターフリーデル,村人,シモーヌ>>199兵☆不慣れ偽装がハードルを下げる事になるのかどうかは、分からないわね。それこそメンバー次第だから。ただ、不慣れじゃ無いけど、不慣れを装っているとしたら、そこには、何かしら思惑があって、例えば前世でその偽装がはまって、白視を貰えて狼勝ちに繋がったとかがあるかも知れないとは思うわね。実際私もそういう狼を見た事あるしね。パメラと間違わないでね（怒）トーマスだったら、殺してたわwww
1日目,行商人アルビン,人狼,【妙の占いCO確認】おそようございます初動のゆったりさ心配だったけど杞憂でよかった。>>199兵など　プロで役職見る前。これで要素取った人余計なこと考えさせてごめんな。何狙いが平行線は同意だけど意思表示はしてほしいかな。議論がここ中心になるのは無駄だけど、それぞれの嗜好が分かると後に姿勢がぶれてきたときに違和感に気づきやすい。人物像把握の一環としてみたい。村の傾向的によくしゃべってく
1日目,行商人アルビン,人狼,れる人多いから発言から色見られる人多そうって感じたよ。議論を停滞させたくないから修青羊あたりを初日に占うのはいやかな。現状中盤くらいまでこの辺は放置でいい。確白出てまとめ・お弁当になるのももったいないし狼的にここらへんを脅威って思ったら灰噛んで自分の潜伏幅狭めるだけだし。ってことで今日は黒狙い推す。結果われてもライン考察できるし確白ならまとめまかせられるだろ。霊は服真っぽいは同意する。対抗
1日目,行商人アルビン,人狼,見てのCOって点で。その後の発言からして信用取りに来てる感じするな。状況よく見えてて印象良い。偽なら決め打ち狙ってるのかなー、くらい。宿の発言少ないから比較しての考察がまだできないけど。占いはまだわからんね。COタイミングからの推理（というよりパッション）できないから。妙の質問は役職透け的な意味で悪目立ちする質問だとは思うから狂アピ？ともちょっと思った。簡単に灰雑感修：レスポンスの良さ
1日目,行商人アルビン,人狼,は村目。質問は的確。質問の回収を反映させた考察が出るとかなり村目で見れる気がする。狼のタイプに拠るけどプレッシャーかけるのうまそう。旅：ちょっと質問させてくれ★白狙いを具体的に教えてほしいな。考察が白い人か姿勢が白い人かとか。★まとめ役にどんな役割を期待してる？質問の意図提示した方が良かったらするよ。2つの質問は連動してる。他国出身が偽装とは思わんね。不慣れ感演出しても注目が向くって点
1日目,行商人アルビン,人狼,でメリデメリ相殺されそうだしハードルさがらんよ、僕的には。妙：他の人も言ってるけど★役職透け懸念なかった？個人的には3番目の質問はいいね。人外が予防線はりそうって意味で。3番目後半だけ回答するね。☆素白いって言われるから黒塗り先になりにくいよ。間接的な貢献ではあるけど。★人物像分析重視するタイプ？青：印象論になっちゃうけど軽さが印象良い。さくさく考察落とすのは状況見て方針決めなきゃいけ
1日目,行商人アルビン,人狼,ない狼じゃなさそう。樵：取り繕わない感はいいね。>>204妙へのこの提案僕も賛成。人物像分析を開示してくれると占い真贋考察にも反映できそう。神：質問の回収次第かな。修への質問多いのはなにか目をつけてるのかな？羊：状況よく見れてるのいいね。>>186の修神対比とか黒塗りしなきゃいけない狼っぽくない。戦術論に喉使いたくないってことは灰考察充実させる気があるっぽいしね。今のとここんな感じ
1日目,行商人アルビン,人狼,かなー。まだ発言少ない人とかは発言待ち。占い先希望はここらの人が考察落としてから出すね。上でも行ったけど現状青修羊は占い先じゃないっての多分変わんないかな。ってことでトーチャン働くポーズ取ってくるわ。また夜な@9**
1日目,羊飼いカタリナ,村人,ジムさんも占い要らないかなあ。フリさんへの夜明けの質問攻めは、とりあえず発言多かったフリさんの見極めか、あるいは占不要枠への移動を警戒したか、いずれにせよ慎重で議事しっかり読んでるのかなって。いろいろわかんないってのとスキル的に矛盾してる気もするけど、万一狼なら先に仲間潰してボロ出すの待つほうがいいかなって気もするんで〜
1日目,旅人ニコラス,村人,違和感は違和感でしかないさ…ただ、リデルの質問姿勢に対して、夜明け直後の喉の使い方との勿体無さにも違和感があるかな。ヨアヒム、ボクもアルビンの>>122は鏡見てないだろって思うんだ。ただ、>>205は白く感じる。狼なら撤回なんてわざわざ言及しないと思うよ。
1日目,宿屋の女主人レジーナ,霊能者,やっほー。みんなお揃いだねぇ、良かったよかった。>>172【非占よー】。そして2-2確認だ。みんな意外とニートしてないじゃないの。兵修商が、かゆいところに手が届きそうな質問してるわねぇー。この調子なら私、ニートしてもいいかしら…アハハ冗談だってば。んー？RCOにCCOしたほうが真っぽい？…じゃあ真霊は対抗出るまで黙ってろとでも言うのかしらん。よく分からない理論だわねぇ。
1日目,宿屋の女主人レジーナ,霊能者,ALL＜【〆23:30、統一占い】で良いかしらね。★兵・妙　環境的に、同時発表は出来そう？もし不安なら多数決で順番決めたりで対応するしー。あーあと、>>185娘のポイント制ね。そこに先着順、ていう決まりを入れるとなお混乱を防げると思うわよ～。>>164神☆対抗出る出ないなんて、完全に向こうの都合だからねぇ。考えたところでどうしようもないわぁ。私自身は確霊のほうが好きだけども、ね。
1日目,旅人ニコラス,村人,アルビン、自分達のリーダーが狼かもしれないと考えるのは、精神衛生上よくないよ。票が別れた際、狼から外されるのも問題だね。よって、まとめ役に期待するのは、公平な目での決定かな？アルビンの考察は、きっと考えをしっかりまとめて話すタイプなんだろうね。ところで、初動はゆっくりだったかい？
1日目,旅人ニコラス,村人,ボクには占と霊ＣＯが同時に始まる、ホットスタートに思えたかな。統一占いでいいかな、白狙いでいいなら【占青】ヨアヒムを推す。彼ならまとめ役もしてくれそうだ。こんばんはこのあと帰ってこれないかもしれないんだ…。帰ってこれたなら、また希望が変わるかもしれないね…
1日目,少年ペーター,村人,
