プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,村長ヴァルター,狩人,ふむ。【羊及び農の占ＣＯ確認した】そして【私は誰も占えない】全く、この村は人狼に呪われた村だったのか・・
1日目,パン屋オットー,人狼,ごきげんよう。早速【カタリナ様の占CO確認】【対抗いたしません】話し合いですか…。まぁお決まりの話をいたしますと、FOというものが好みですね。狼に回避という逃げ道を与えることと同義と捉えますので。まとめ役は確能か確白、立候補は面倒事の種にたりやすいのでわたくしは好みません。
1日目,パン屋オットー,人狼,なんだか字足らず。>>175に「潜伏案は狼に回避という逃げ道を与える」と脳内補足しておいて下さいませ…お恥ずかしい。もし霊潜伏という策を取るのなら、回避はありありでございますね。狩人については本人やまとめ役にお任せいたします。占い方法については陣形が確定したら考えようかと。そして【ヤコブの占COも確認いたしました】
1日目,青年ヨアヒム,村人,【カタリナさんとヤコブの占CO確認したよー】【俺は占いなんてできないよー。だってニートだもん！（非占）】まとめ役は確定能力者＞占いで確定白になった人にやってもらいたいな。いなくてもなんとかなるかもしれないけど、いてくれたら俺は助かるー。働きたくないわけじゃない。じゃないからね。役職はFO派かな。潜伏役職に気を使えるほど器用じゃないよー。狼が回避COする余地も、少なくしておきたいし。
1日目,羊飼いカタリナ,狂人,霊潜伏なら霊占吊は回避あり。占って黒が出ればすっきりでしょうけど、白だったらもったいない感が強いわ。狩人に関しては２日目段階の吊り回避はあり。この段階で狩人に対抗することは難しいでしょうし(対抗したら襲えないから護衛先が広がって村有利)それ以降は襲撃も混じって狼のその場凌ぎの可能性もあるから本人次第ね。まあお任せ。とりあえずこんなところ？ええ●はジムゾンね。私の中のコスモが（ｒｙではまた明日
1日目,旅人ニコラス,人狼,なにぃ、議題というものは出ないのか。後で読み返すときに便利だから議題形式にしたいよぅ。■1.占い師・霊能者のＣＯについて■2.まとめ役について■3.回避ＣＯについて（占い師・霊能者の）■4.今日の占い先
1日目,村娘パメラ,村人,【ヤコブの占いCO確認】[占い方法-続き]他のメリットとしては占い先という襲撃先を与えない。ただ灰が広く残る事になるから、統一に比べてどうしても考察が大変になるね。考察にとれる時間を考えるとビバ確定情報でもいいと思うわ。このあたりはメンツ次第ね。
1日目,宿屋の女主人レジーナ,村人,ふう、今日は本当に忙しかったねぇ…どれどれ。【カタリナとヤコブの占COだね】
1日目,農夫ヤコブ,占い師,まとめ役は確白か確能力者の人にお願いしたいな。霊潜伏なら回避COありでいいと思います。
1日目,宿屋の女主人レジーナ,村人,おっと、大事な事を言うのを忘れていたよ。【あたしは宿屋の主人であって、占いとかには興味が無い（非占）んだよ。】まあ、恋占いぐらいだったら多少嗜みはあるけどね
1日目,シスターフリーデル,村人,【ヤコブの占CO確認】狩人は吊だけは回避してほしいわ。抑止力なんて当てにならないと思うので。陣形がどうなるかにもよるけれど、私の希望としては、占いは初回は統一希望、その先は自由占いもありという感じね。初回占いは襲撃がなくて確実に占い師全員がそろって結果を出せる貴重なものなので、確定情報がほしいわ。…と、今夜はディーターが遅くなりそうなことを言っていたから、回りきらないかしら。そろそろ眠いし
1日目,シスターフリーデル,村人,明日また来るわね。チャオ。
1日目,村長ヴァルター,狩人,旅>>179ＧＪ、私も今議題はまだか！と思って出そうとしたところだ。■1.メリット及び自信があるなら潜伏でも可■2.確能＞ゲルト＞確白■3.状況によるが、日付変更あたりであたふたしたくはないので、回避するなら早めに■4.黒狙ってガンガン行こうぜ！▼
1日目,旅人ニコラス,人狼,■1.初日ＦＯ希望だよ。投票ＣＯよくはわかんないし遺言ＣＯは夜明けの時間的に寝落ちとか怖いから嫌だよ。■2.確定霊＞確定白霊能者が確定しないor潜伏なら初日は票まとめくらいだろうから別にいらないかなーと。■3.潜伏案の場合、占いも吊りもありあり。占いも吊りも純灰に使うべき。
1日目,村長ヴァルター,狩人,さて、全員揃ってないようだし、とりあえず寝ようかな。また明日ってやつだ。この騒ぎを無事止めて信用を得た時に、改めて村長立候補させて貰うよ。
1日目,神父ジムゾン,村人,>>178私が狼なわけないじゃないか～死人はお金を出せないだろ>>179■1.FOがいいけど霊潜伏でもまあOK■2.確能＞確白。皆が納得した人ならその人でもOK■3.霊潜伏なら霊はするべき。■4.それはのちのち。ただ統一の方がいいな
1日目,旅人ニコラス,人狼,羊娘旅修農神長屋青宿/妙者兵楽占非非非占非非非非非/軽くまとめてみた。ゲルトさんは起きたら占い師に対抗するかどうか教えてねー。占い方法は統一がいいなぁ。わかりやすくて。自由占いって考えることがいっぱいになるから時間がいくらあっても足りないよ。僕だけかもしれないけど…。
1日目,神父ジムゾン,村人,私も村長に立候補しよう村長は存在することに意味があるとか言ってるヴァルターだとちょっと不安でね。○(聖職者かつ村長ならもっと信用されそうだ。可愛い娘にももてるに違いない。ふっふっふっ）全員そろうのはもうちょっと後かな。じゃあ、みんなおやすみ
1日目,宿屋の女主人レジーナ,村人,どれどれ…メガネが無いと読みづらいねえ■1.霊については個人でメリットがあると思えばすれば潜伏でも宣言でも良いさ。ただし、何となくは良く無いね。■2.出来れば確霊>確白かね。まあ、初日はあんまり関係無いけどねえ■3.これは村長と同意見だよ。いつだったか更新間際で二転三転して回避に間に合わなかったっていう苦い思い出が…おや？まだ投票とかして無いね…デジャヴってやつかね？■4.黒狙いは勿論だね
1日目,青年ヨアヒム,村人,旅>>179　ありがとう！答えるー■1.占2COになったし、このままFOしたいなーと思う。霊潜伏でも構わないけど、COの手順とか詳しくないし混乱しちゃいそう…■2.先に言った通り（>>177）、確能＞確白。まとめ自体はいてほしい。■3.既にCOがあった以上、占い師が回避COするような状況はないよね？潜伏策なら霊能の回避COはありあり。吊りにあげられたりしたら大変だし。
1日目,青年ヨアヒム,村人,■4.まとめを立てるなら初回は白狙い？とも思ったけど、黒狙いで確定白が出たらすごく収穫になるか。というわけで、黒狙いたい。ただし、俺自身にがんがんいこうぜ！ってできるスキルは、ぶっちゃけない！方法としては統一の方がいいかな。確定情報だいすきー。具体的に誰にするかとかは、もうちょっとみんなの発言見てから考えるよ。俺も今日はそろそろ休むね。おやすみなさい、また明日ー。
1日目,旅人ニコラス,人狼,あれ？村長さんは村長さんじゃないの？村長予定者さん？神父様も予定者？？なんか混乱してきた。とりあえず、寝てゆっくり考えよう、そうしようー。あ、女将さん、お部屋借りますね。日の当たる温かい部屋がいいなぁ。でも隠された村だからお日様も隠れているのかなぁ。＠14
1日目,宿屋の女主人レジーナ,村人,おや、ニコラス、今日はもうおやすみかい？部屋は二階の左奥だよ。なに、辺鄙な所に村があるだけで、別に隠されてるわけでも無いさ。部屋は角部屋だから、風通しも良くて気分が良いよ。（…ただ、この宿で一番高い部屋だけどね）［…は算盤を弾きながら自分の部屋へと戻って行った］
1日目,ならず者ディーター,村人,未だ鳩からで申し訳ないが、【２名の占CO確認】した。あと、【俺は占い師じゃないぜ。（非占CO）】　そんな能力があったら仕事にしてるに決まってるじゃねーか！
1日目,ならず者ディーター,村人,■1.もう占2COになっちまったからなぁ。いっそもうFO希望だ。面倒がなくていいや。とりあえず後でまた様子を見るぜ。ほかの議題回答もな。
1日目,農夫ヤコブ,占い師,議題が出たので一応■1.霊能COは本人にお任せで。■2.確白か確霊の人にお願いしたいな。■3.霊潜伏なら回避COありで。■4.統一なら従いますよ。まかせてくれるならがんばって黒狙います。
1日目,農夫ヤコブ,占い師,今日はこの辺で、おやすみなさい。また明日。
1日目,負傷兵シモン,霊能者,【カタリナとヤコブの占CO確認】【対抗しないぜ】もうちょい占い師の性格見たり占霊の陣形決まってからじゃないと統一／自由の意見も出せないな。個人的には確定情報大好きだから統一に入れたいのだが。
1日目,負傷兵シモン,霊能者,■1.俺がフリーダムな【霊能者ＣＯ】　よって霊の潜伏は認めない■2.確定霊な俺＞確白＞灰が票まとめだけ■3.占いが潜伏するなら回避ＣＯ必須だな　狩りは任せるわ■4.流石にまだ決められないなあまりに潜伏容認が多いからＣＯするか日和っちまったぜ。俺的にメリット感じないから出ちまったけど。　んじゃオヤスミ
1日目,村娘パメラ,村人,【シモンさんの霊CO確認】【非霊】>>202まとめやる気有の霊候補ね。確定したらお任せ。[占雑感]2dからしか深くはやらないけど、余白利用でちょっとだけ。狼のRCOはある程度スキル（自信）ないとやりづらいよねってお話。羊：占いCOするべくしてした人。COタイミング的には真or狂を強く見るけど、狼の独断でも有。農：出ざるを得なかった人。ゆえに真か狂。狼から出てきたとは、今の所思い難い。
1日目,ならず者ディーター,村人,鳩継続中。【取りあえず俺は霊能者じゃない】とだけ言っておくぜ。まぁ俺ももともとFO希望だったからシモンの流れに乗らせてもらう。尻馬に乗るみたいで癪だけどな。やれやれだ。
1日目,ならず者ディーター,村人,■2.確定能力者＞確定白は鉄板かね。どっちも確定しなかったらどうすんべ、と思っていたが、確かに、シモンの言うとおり票まとめしてもらえりゃよさそうだな。■3.FO希望なので、狩人のみ吊回避有りでも良さそうか。もちろん、するかしないかは本人しだいだが。
1日目,ならず者ディーター,村人,■4.俺はセオリー通り統一占いを希望したいね。人外にはいざという時の組織票があるしな。それでラインを見れるって意見もあるかもしれんが、もう後がない時にそれをやられるのは勘弁願いたいね。そういうわけで、ひとまず議題回答だ。また後で。
1日目,村娘パメラ,村人,★ディタ>>206ちょっと意味が取れなかったので質問よ。「組織票」を警戒してるのは吊りの話よね？（占いの話なら自由占い推奨になる）。統一占いだから狼側の吊り希望の組織票が薄まるって事はない気がするんだけど、どういう理屈？[灰雑感]出せるほど進んでないから殆ど言うことがないけど、とりあえずぼんやりと、フリは発言から情報落ちてきそうだから、ひとまず占いはいいかなって思った程度。寝る！！
1日目,ならず者ディーター,村人,慌てて鳩を飛ばしたから妙な発言になってるなぁ、と思って鳩の様子を見たら、すでにパメラに突っ込まれていた。狼の組織票が問題なのは自由吊？のほうだな。>>娘207：全く持ってその通りだ、わざわざ発言使わせちまって悪かったな。もう少し落ち着いたら改めて発言しなおすわ。
1日目,パン屋オットー,人狼,おはようございます。【シモンの霊CO確認いたしました】【非対抗でございます】確定しましたらまとめの方よろしくお願い致しますね。こちら軽い朝食でございます。ジャムはお好みで。[バタートースト][コーヒー]★フリーデル様>>184初回占統一希望は理解しましたが、それ以降は自由でも可という理由を補足願えますか？確定情報重視なら、機能が残っていればずっと統一でも宜しいのではないかと思うのですが。
1日目,ならず者ディーター,村人,やれやれ。ようやく戻ってこれたぜ。一応改めてアレだった部分の議題回答を出し直すぜ。■4.訂正：統一占い希望は変わらず。自由占いで、真占が人外の説得に誘導されても困るしな。統一なら占を操作するためには村全体を説得する必要があるから、狼側としても労力が負担のはずだ。占い先という意味なら、もちろん最初から黒を狙って行きたいぜ。まとめ確保の為に白確狙いなんて、１手損としか思えねぇよ。
1日目,宿屋の女主人レジーナ,村人,おや、おはよう。どうやらオットーが朝食を作ってくれたみたいだね。では、あたしはちょちょいとサラダでも盛ってこようかね？［…はトマトとチーズのシンプルな生ハムサラダを用意した］オットーだったらバゲット用意してくれるだろうから、余ったらマスタードと一緒にパンに挟んで持って行きな。昼の弁当にでもなるさ…。さて【シモンの霊co確認】かね。傷が元で…シックスセンス、開いちまったのかい？
1日目,少女リーザ,人狼,おはよーなのよ？目覚ましセットしてたつもりだったけど失敗してたみたいなの朝練に遅れてリーすごく叱られたのよ？とりあえずじろじろとＣＯ状況を確認したの【羊さん農夫さんの占ＣＯ確認したの】【リーは占いできないの】【シモンさんの霊ＣＯ確認なの】【でもリーが霊能者なの】シモンさん対抗よろしくなの！しぇいくはんどなの！
1日目,少女リーザ,人狼,■1.占い師・霊能者のＣＯについて占い師さんは初日に出てほしいの！もう出てるの！占ＣＯ非ＣＯは一巡したのかな？リーは良い潜伏案があったら潜伏のほうがいいかなーって思ってたのでもシモンさん出たからリーも出るね
1日目,少女リーザ,人狼,■2.まとめ役についてんーシモンさんの撤回あるかな…撤回あったらリーが頑張るのとりあえず多数決で先に最多票をもらった人を占ったらどうかなーって白確が出来たらその人に任せる感じなのでも占いは白狙いで使いたくはないのよ
1日目,少女リーザ,人狼,■3.回避ＣＯについてもう占霊出ちゃってるし隠れる意味もないと思うの狩人さんは狩人さんの意志を尊重するのリー個人的には回避が好きなの
1日目,少女リーザ,人狼,んー多分これ以上霊増えないかなーってシモンさんは様子見てたところを見ると相談後出てきた狼かなって思ってるのよ　じゃリーは学校いってくるの遅刻遅刻なのー
1日目,宿屋の女主人レジーナ,村人,おやまあ【お嬢ちゃんも霊が見える（リーザ霊co確認）っていうのかい？】なんだい、この村は…フリーダムの集まりが多いと思ったら、皆多芸なんだねえ。さて、話は変わるけど、結局占いは統一？自由？のどちらだい？単純に多数決でどっちの占い方法か決めても良いんだけど、現状2-2だし、占方法は統一に流れそうだね。確定情報は推理の第一歩。
1日目,神父ジムゾン,村人,みんなおはよう【シモンとリザの霊CO確認】【私は霊能力者ではない】占いは統一がいいなあと、もう一度言うが【村長に立候補するよ】ではパン、コーヒー、サラダいただこうオト、レジありがとう★レジところで、なんで霊か非霊かCOしないんだい？
1日目,宿屋の女主人レジーナ,村人,>>218おや、どうやら抜けていたようだね。起きがけは低血糖で頭が働かないのさ。【あたしゃ霊なんてもん、一切見えないよ！（非霊）】あたしにも見えれば、旦那と会話出来るのかね…今度霊を見るコツでも教えて貰おうかね
1日目,負傷兵シモン,霊能者,おいーっす。フリーダムだから昼に起きても余裕だぜと思ったら今日祝日なのな。　てか朝から覗いてたんだけどさｗありゃりゃ、対抗でたか　リーザよろしくな。　【ＣＯ撤回　絶対になし】だとりあえずリーザに質問は>>216　相談してからってことは俺の狂の目考えてなし？あと、どうせポシャったんだから良さげな潜伏案ってのも聞いてみたいぜ。
1日目,負傷兵シモン,霊能者,俺出たのが遅かったのは様子見感強かったっていうか実際様子見てたからそこは間違いじゃねーな。占いが先にＣＯ回るのに意表突かれたのもある。２−１陣形が嫌いだから出るの躊躇したのも大きいか。２−１嫌いな理由は村の勝率悪すぎるからだ。
1日目,負傷兵シモン,霊能者,ＣＯ回るのが遅い場合は・占いが潜伏するか迷って様子見が長引いた・狂が決めかねただと思ってる。あの時間でも参加者そこそこいたし、狼が相談してないってことは無いだろうと思って「経験則で」占いにでてるんだろうと思ってＣＯした。そういう訳で俺はリーザ狂寄りにみてるぜ。  ＠１５村長選挙の方はフリーダム義捐金条例を掲げる方に票いれるわ
1日目,青年ヨアヒム,村人,おっはよー。少し時間があったから顔出してみたー。おなかすいたー。トーストとサラダいただきます！　コーヒーは砂糖入れなきゃ飲めないー。[...はコーヒーに砂糖をどばどば入れて飲んだ]【シモンとリズの霊CO確認したよ】【俺に幽霊が見えるわけないじゃん、だってニートだもん（非霊）】これからお使いに行く準備があるからまた後でー。帰りは何時になるか未定だよー。もうちょっと見てられるけど。
1日目,青年ヨアヒム,村人,妙>>216の「様子見してたところを考えると」ってのが少し引っかかった。シモンは夜明け直前にいた(発言があった)わけじゃないし、様子見てた確証はないんじゃないかって。言いがかりつけて対抗の信用落とそうとしてるのか？とか思った。まぁ、リズ視点対抗偽だし当然かもしれない。さりげなく誤情報混ぜてミスリさせようと…？とか疑心暗鬼。これでシモンが夜明け前からずっと様子見てたオチなら埋まって…くるわ…
1日目,宿屋の女主人レジーナ,村人,おや、シモン、朝から覗いていたってのは、あたしの生着替えの事かい？やだねえ、何だか飢えた若い狼が居るよ（投げキッス>>203さて、占考察だけど、羊の独断先行も考えられるから一概に真、狂要素が狼より強いとは言い切れないねえ。狼にスキルがあるなら問題無いと思うよ？ここは真、狂、狼は平等に見るべき。ただ、農の真、狂については同じ意見かねぇ。まだ狼が出るには早いと思う。まあ、雑感程度の情報だね
1日目,負傷兵シモン,霊能者,>>224　ヨア悪りぃ　夜明け前から見てたわｗｗ>>225　バレてるし　占いについては同じような感想だな陣形確定したらその辺　もうちょい考察するわ。今回はやらんけど、「私は100％霊ですが、撤回します」とかいってリーザというか偽に進行任せるパターンを１回やってみたくなった。進行おもしろそうじゃなイカ？
1日目,村長ヴァルター,狩人,【神の村長立候補確認】そして【私も村長に立候補させて貰う】ふふ・・狼をせん滅させた後にどちらが村長にふさわしいか、村のみんなに決めて貰おうじゃないか。大体ね、ジムソン君。もう聖職者という立派な職についてるじゃないか。私に残された唯一の職業選択肢さえも奪おうというのかい？とんだ神父だ全く。あと、【村長立候補対抗ＣＯは早めに頼む】・・・じゃなくて、【兵と妙の霊ＣＯ確認】【それと非霊宣言】
1日目,村長ヴァルター,狩人,羊農妙兵娘神長屋青宿者旅修占占非非非非非非非非非非非　　　霊霊非非非非非非非現状まとめてみた。ずれてたりみにくかったらすまん。
1日目,村長ヴァルター,狩人,このまま2-2でいくなら統一占い希望を出しておく。黒判定出ればおいしいし、白でもまとめ役を任せられるからな。まあいずれはこの私がこの村をまとめ上げて経済的に隣村より豊かになって弟をギャッフーンと言わしめるのだ。・・・はっ。どこかで私を求める声が。早く行かねば。さらばっ（というかマジで時間潰しすぎたCO
1日目,ならず者ディーター,村人,うむ。飯も食って今日も元気だ。就活しよう。箱の前から離れるんで俺も軽く喋っとくか。能力者真贋に付いては、屋妙がそこまで喋っていない以上この時点での印象でどうこう言うのはフェアじゃねぇが、取り敢えず羊のRCOは「狼として相談が無かっただろう」という程度の推測材料にしかならないとは考えている。まぁ、素直に考えりゃ真狂じゃねぇかな、くらいだな。
1日目,ならず者ディーター,村人,★羊：潜伏のデメリットに付いては至極納得出来る説明だったんだけどさ。敢えてそこでRCOしたた理由とかあったら聞いておきたい所だ。喉に余裕がねぇとか、今はまだそれを語る時ではない…とかだったら別に後でもいいけどよ。屋の方にはまだ質問は飛ばせねぇかな。能力者は信用勝負なんだし、真の健闘を祈りたいぜ。 んじゃ、また夜にでも。
1日目,青年ヨアヒム,村人,>ディタアニキ　待って待って、占COはオットーさんじゃなくてヤコブだよ！たぶん屋と農を間違えてるだけだと思うけど！　あ、返信不要だよー。お使いが思ってたより早く終わった（というか予定が取り消しになった）から、余白で占いについて。元々統一派だし、2-2なら俺も統一占いがいいと思う。カタリナさんのロケットは真狂狼どれもありえる認識。若干狼は薄め？程度。ヤコブはもう少し発言あってから考えるー
1日目,シスターフリーデル,村人,こんにちわ。とりあえずさくっと。信仰心がないせいか霊も見えませんよと【非霊CO】。霊能者が２人。んー確定してほしかったような気もしつつ、私はあんまり見たことないからまあ面白いかも。なんてどうでも良い雑感の後、オットー>>209の質問に答えるわね。自由占いもあり、であって、絶対に自由占いが良い、というわけではないのよ。・占い師の能力による。占い師の推理力が高くてよほど狼引く自信があるなら、
1日目,シスターフリーデル,村人,自由はメリット大。・一人が襲撃されて占い機能が壊れたら、残った占い師が偽の可能性が高く、どこを占うか見るのは占真贋、灰狼両方の推理に大きなヒントになる。・上の２つは論理的に知っているだけで、私個人的に自由占いに遭遇した経験がほとんどなく、実際言われるほどメリット感じるか体験してみたい。…以上から、本当は、興味本位では自由押しなんだけど、確定情報がなさ過ぎるのは私も混乱するし、村的に良くなさそ
1日目,シスターフリーデル,村人,うと思って、初回は統一希望したわ。なんてあれこれ思ってたんだけど、２−２なら統一希望にシフトチェンジ。占い師二人は、カタリナとヤコブとなると、発言パワー的にカタリナに分があるように感じるわ。カタリナのロケットは真でもそうじゃなくてもありうるなと。
1日目,シスターフリーデル,村人,ヤコブのような真も十分いるけど、この二人のキャラで自由占いがいいかどうか…と思ってたら（結局２−２なので統一希望だけど）、ヤコブ>>199「まかせてくれるならがんばって黒狙います。」が、ちょっと意外な発言ね。脳内キャラ補正が必要か、仲間がいるのか、どっちかしら。初日はまとめがいない感じかしら。言っておくと、票まとめとか私苦手よ？バシバシ間違えるわよ？それじゃ、また後で来るわ。
1日目,旅人ニコラス,人狼,おはよー。おふとんがふかふかで寝すぎちゃった。てへ。【僕は霊能者じゃないよ】２−２だね。まとめ役いないし改めて統一占い希望するよ。どうでもいいけど、はじめ兵>>220のＣＯ撤回だけ見えてシモンさん村騙りかしびれるぅとか思った僕の純情を返せ。
1日目,旅人ニコラス,人狼,うう、神父さんが村長立候補を取りやめていないのです。わかりにくいので名前で呼ぶことにするです。『僕は村長には立候補しません』占い師さんに質問するですー。★>>170ヤコブさん＞独断ＣＯを考えていたということでいいの？の？そうならいつ頃出ようと思ってた？★>>173カタリナさん＞まとめ役について、占い前提の立候補者と明日の確定白者のどちらをより強く希望しますか？
1日目,負傷兵シモン,霊能者,>>237　フリーダム陣営にようこそ　んで言うとおり紛らわしい書き方だったな、スマンライン戦だし序盤に真贋論争ばっかりしてもしゃーない気がするけど、俺（真）視点で盤面を見ると２−２を選択したのはリーザなんだな。リーザ狂なら狼に真占い確定させるのが目的狼ならライン戦で確定情報減らすのが目的　　考察じゃなくてただのセオリーだな
1日目,宿屋の女主人レジーナ,村人,ニコラスが占についての質問なら、あたしは霊については質問でもしようかね？先ずは朝覗いてたシモン、黒の下着は興奮したかい？>>201>>202と、発言間隔が随分と短いけれどこれは事前に202の文章を用意してたって事かい？というのも、201で占霊の陣形決まってからじゃ無いと…という割には突然のco。何かあったのかい？
1日目,旅人ニコラス,人狼,く　　ろ　　の　　し　　た　　ぎ　　Σ…霊能者について見て来たです。★>>201シモンさん＞霊能者視点で自由占いのメリットってあるですか？片判定吊りになったらライン確定しないと思うのですけど。リーザちゃんはシモンさんの質問>>220が僕も気になるです。
1日目,宿屋の女主人レジーナ,村人,次に野球が好きなお嬢ちゃんに質問だよ。…おや？どうやら議題だけ答えて行ったようだね。まだ情報が足りないから、疑問点も発生しないよ…強いて質問するなら、目覚ましで起きなかったのはセットし忘れか、はたまた二度寝か？ってとこだね…なに、こんな事に返答しなくて良いよ。さ、今日のおやつは洋ナシのタルトとミントティーだよ。ハープで頭をスッキリさせて、人狼とやらをとっちめようかね
1日目,旅人ニコラス,人狼,わーい。タルトもぐもぐ。>>226シモンさんやるなら能力者２人の協議制まとめ（＝多数決重視）でしょうか。偽に進行任せるパターンの面白さは僕にはわからないです。それで情報が増えるのはまとめが確定偽だとわかってる立場の人だけだと思うですよ。村側はそれが真のものなのか、偽のものなのかわからないままなので、考えること多いのでぶっちゃけめんどくさいです。更に偽でも狼か狂人かで変わってきますし。
1日目,旅人ニコラス,人狼,さて、灰は後で見ることにしてゲルトさんの横でギターでも弾きながら歌うことにするです。ららら～。＠9
1日目,宿屋の女主人レジーナ,村人,>>243そうだね。>>226確かに親族一同集まってやるなら問題は無いけれど、ここの様に互いが疑心暗鬼の国（bbs)では論争の種になると思うさね。中には楽しむより勝ち負け以外興味が無い村人も居ないとは限らない…からね？なに、ここの村人はそうじゃ無いと信じて居るけれどね。ただでさえ怪我しているんだから、ヤンチャも程々に…さあ、甘いもんでもお食べ…。
1日目,負傷兵シモン,霊能者,時間からの推察どおり　>>201-202は書き溜めだな>>201で確定情報大好きって言ったからＣＯで（確定しないが）情報だしたんだけど。寝るつもりだったし、起きてる奴に朝まで情報渡さないのも悪いと思ったしな。占い関係は、ヤコが思考開示しないと投票方法提案する気ないのとヨアが進行役として色関係なくやってくれそうだから今日●はないかなーくらいかね、今の所　＠12
1日目,宿屋の女主人レジーナ,村人,さて、あたしも酒場の開店作業があるから、一度席を立とうかね。そうだ…ヨア坊、宿の裏手に温泉があるんだけれど、女湯の仕切りが壊れててね、それを直しておいて欲しいんだよ。若い娘さんもいる事だし、ね。さあ、仕事さね…早ければ0：00には戻るよ。無理でも何とか鳩は飛ばすさ@8
1日目,宿屋の女主人レジーナ,村人,おや、>>246返答ありがとうさね。返事の早い男は好きだよ？やはり男は即決即断、愛したら死ぬまで離さない強引さが良いかね。ふふっ…今晩一杯付き合うかい？
1日目,神父ジムゾン,村人,やあ、みんなこんにちは今のところ占は真狂、霊は真狼と見てるよただ、どっちが真でどっちが偽かは発言が少なくて何とも言えないねまあ強いて言うなら羊：狂≧真＞狼農：真≧狂＞＞狼兵：真≧狼＞狂妙：狼≧真＞狂理由はＣＯタイミングと発言だけどちょっとのことですぐひっくり返る差しかないから細かくは省略させてもらうよ
1日目,神父ジムゾン,村人,>>222シモン残念だがそれはニート達の社会復帰を妨害することになるからできないなただ、私が村長になったら村の役所や私の副業に積極的にニートの諸君を採用するぞ社会復帰をともに目指そうじゃないかそれにニートが減ったら、村の経済ももっとまわるはずだあと、秘書にも見限られた人をまた村長にしていいのだろうか？。○(よしっ、これでまじめな神父さんアピールができたに違いない。ふっふっふっ)
1日目,少女リーザ,人狼,すぐに出るけど質問とか答えるの兵>>220ＣＯを見たときの第一印象なのよ！あと狂人さんが霊に出て連係ミスした場合指さして笑うことになるのっ！だから狼さんの方が確率髙そうに思ったのよ下については「良い潜伏案が出たら」なのっ！リー自身はあまり考えていなかったのよ？でも潜伏のメリットは結構あると思うのよ
1日目,少女リーザ,人狼,リーを狂人と言っているところに占い師を吊ろうって言う作戦を感じたのよ！パッションなのもし仮に狼さんが占騙っているならわざわざ狂人さんがそれを指摘するのはおかしい気がするのリーは普通は占真狂霊真狼だと思うし村にそう考察させておいたほうが良いと思うのだからシモンさんの狼率が上がった気分なのよ
1日目,少女リーザ,人狼,青>>224リーが様子見してたと感じたのは「ＣＯするか日和っちまったぜ」のところなのっ！騙るかどうか悩んでいたってことだと思うのよだから前から見ていたはずなの
1日目,少女リーザ,人狼,んーシモンさんが狼とするとヨアヒムさんはフォローしつつリーを偽視しにきた仲間かも？って感じたのでもシモンさん自身がサクッと様子見してたことを認めてるのにそこわざわざほじくりかえすのは二人が仲間として見るとどうなのかなって気もするのんー発言時間はほぼ同時だから関係ないかな？と悩み中なの占いはありなの
1日目,青年ヨアヒム,村人,おっはよー。びっくりするほど寝てた…妙>>253　なるほど、そこにかかってた言葉なのか。納得した。それなら自然だと思うー。シモンも様子見てたって自認したし、いらぬ疑いだったね。ありがと、無駄に喉使わせちゃってごめん。シモンにすごく買い被られてる気がするけど俺そんなうまく進行するスキルとかないから！　でも簡単な票集計くらいならやるよ。レジーナさんの頼みだし、早めに女湯の仕切り直しとこっと。
1日目,農夫ヤコブ,占い師,鳩より。【シモンさんとリーザの霊ＣＯ確認しました。】>>238ニコラスさんへＣＯは一通り発言が終わったぐらいにするつもりでした。
1日目,農夫ヤコブ,占い師,また夜に来ますね。
1日目,少女リーザ,人狼,んーヨアヒムさんを占いに上げるかも？とつついてみたつもりだったけど>>255はスルッと空振り感なの違うのかなーんー神父さんはちょっと謎なの能力者内訳予想出してくれているけど「何とも言えない」「細かくは省略」でなんだかハテナハテナなの？発言意図がよくわかんないかなーって
1日目,少女リーザ,人狼,レジーナさんは自分の宣言を忘れすぎなの何かの要素じゃないかと思ったけど白でも黒でもいまいちピンと来ないのなんか旅人さんと連動してる感なの繋がりすぎてここ両狼はないと思うの目覚ましは多分セットし忘れなの…本当なら開始と同時に起きるはずだったのよ
1日目,少女リーザ,人狼,というかさっきから誰か来ないか更新ボタン連打してるリーなのそのたびに農夫さんの余裕の喉使いに目が行って吹いてしまうのもっと発言が増えてから占い師さんについては考えるつもりだったけどリー農夫さん信者になりそうなの
1日目,少女リーザ,人狼,ディーターさんは尻馬に乗るのが癪なの？ただロールプレイかな？んー屋と農を間違えてたの！狼さんが能力者を間違えることはないと思うのでも今回の部分は大きい要素ではないの…ヤコブさんの屋と考えられるの農夫さん黒はあまり考えてないけどディーターさん狼なら農夫さんは白だと思うのさすがに騙りに出た仲間を誤認することはないと思うの
1日目,少女リーザ,人狼,リーちょっと時間帯ずれた感じなのね…寂しいのんーあとの人はまだ感想がないの違和感なくて白いような目立った意見がなくて中庸なようなコアが遅くてまだ寡黙のような感じなの喉温存してしばらく休憩するねばいばい
1日目,負傷兵シモン,霊能者,これ見落としてたな>>241 霊能視点の自由占いは特にメリット感じないが、村視点から言えば・占い候補の力量・相性が判断しやすいこれだな。　霊もまずは村だから村視点での情報が欲しいわけさ。占い候補が来ないからどっち希望したいか本当に決めかねてる。話題も提供できないし喉確保の意味合いからもしばらく黙るぜ　＠11
