1日目,パン屋オットー,村人,【決定時間について了解しました】時間的にもそろそろ考察をしないといけませんね。>>181娘「霊能先回し」は言葉間違いでしたね。気をつけます。私は霊能を先にCOさせるメリット知りたいと思ったのでディタさんの発言に同意したわけです。白黒要素の件は今は積極性から白く見ますが、短文での発言はどうなのだろうなという疑問を抱いたという話ですね。
1日目,神父ジムゾン,人狼,ニコラス>>147＞なるほど、確かにニコラスはロマンチストです。まだCOも回ってない段階で言いだすなら判りますが、あのタイミングでは本気で止めるのは難しいでしょう。覆水は盆に帰らず、廻り始めた時計は戻らないのです。カタリナ>>201＞ああ内訳ってそういうことですか。せいぜい2-2か3-1etc. な陣営がはっきりしたほうがわかりやすいって意味で言いました。
1日目,村娘パメラ,村人,【２３：３０締切了解】変更ありがとー◆ペーター自身の屋商考察「自然」からしたら、>>190パメ考察で屋商についても「よくわかんないー」に成らないの？☆神>>193二択の消去法と、旅人さんが偽の場合の目的が分からなさ過ぎるところ★旅人さんは、遺言ＣＯは使わない派？「霊先COって私の感覚からしたら確定しやすい」も、パメの感覚とは違うなー
1日目,村娘パメラ,村人,☆長>>204占２ＣＯか３ＣＯかでなくて、初日占ＣＯか占潜伏かだったのね・・・商>>155「リナについても発言量にしては」、>>155当時、カタリナの１０発言は多い方だったけど？屋>>173「潜伏案をだした割には叩かれていない」も、ピントがずれてる感
1日目,パン屋オットー,村人,>>180商真狼は潜伏幅を考慮したのですね。2日目占いCOは占い師次第と思っていたのですか。私も2日目なら1日目の即効COでも同じだと思っていたのですが、1日目潜伏にするメリットはありますか？>>196、>>197旅理由は対抗するため抜けてしまったと認識していいのでしょうか？COまで時間があったので用意できたようにも。霊能先回しが確定をしやすいのは聞いたことがあります。確定を狙いですね
1日目,少女リーザ,人狼,◆シモ兄灰考察の基準は「自然さと軽さ」かな。ただ、シモ兄的な自然さと軽さなので、正直基準が見えていないの。印象派ほどじゃないけど、りぃ苦手。ただ、兵>>136で４人白打ってるのは、ＳＧを作りたい狼と反してると思うので、白め放置なの。◆パメ姉ざっと見るに、思考トレースタイプ。村だとすると、感覚近い人に、ころっと騙されるタイプかな。なんだけど、疑ったヴァル兄にしても、アル兄にしても、質問した後
1日目,少女リーザ,人狼,途中で「気になる」で止めているのが難点。気になる以上、能力処理にかけるつもりなんだろうけど、更に追求しないのかなと、りぃは思った。思考はオープンだから、とりま放置なの。◆リナ姉りぃは、１４人の方が１６人より狼有利だと思うので、感覚の差っぽいと思うの。潜狂にしても、統計ではＧ１６の2-1陣形では、潜狂の方が多いので、やっぱり感覚が違うと思うの。なので、りぃは判断に困ってるけど、パメ姉と同じく
1日目,少女リーザ,人狼,思考のオープンさを感じるので、とりま放置なの。◆ジム兄兵>>186 状況白に追従。灰考察を見てから改めて考えるけど、今日は、微白放置なの。◆ディタ兄考察ざっと見るに、求めるものは、共感と根拠。このタイプは自分の考えを述べるときに、根拠も出すから、狼だとしたら、根拠が歪んでくると思うの。ちょっと休憩なの。占い希望は、残った人から出すつもりだけど、いまのところ、【●商】のつもりなの。
1日目,村長ヴァルター,村人,フリーデル>>153ニコラス偽なら内訳は真狂>>真狼。ニコラスについて。真狂>>狼な印象。潜伏提案で印象が悪くなってしまった事から、仲間がいれば止めそうなので、単独な感じがするよ。場を乱したい狂人、またはそういった作戦がやってみたかった真といった印象。レジーナ偽の場合の内訳とその真贋は、レジーナの発言増えてきてから、また見ていきたいんじゃよ。
1日目,負傷兵シモン,村人,ジムとディのサンドイッチ談義噴いたｗ　なら、俺はチーズを名乗ろうｗｗｗリナ>>201>>202に、けっこー同意。ただ、狂可能性ある相手占って、まじ狂だったら占無駄手じゃね？とは思う俺。ニコは、発展途上な真かね？って様子さらに上がった。たた、もーちょい浪漫より、灰ふれあい牧場なってくれｗ　戦術理想は机上の空論すぎて真偽要素拾いにくい。ニコと村長は、狼とは違う意味での同印象。経験測的な意。
1日目,旅人ニコラス,狂人,娘>>117正直、狩に関してはどこ守るか分からないので、期待し過ぎるのも悪いなという感覚。>>118>>128重箱っていうのは私も思いましたが、その後の流れ見てると思考の筋道追いやすいし特に不自然な点は見当たらない。白寄り長：あまり発言が周りにどう見えるかってことを気にしてないっぽい。軽いのは性格かなとは思うけど、軽さが消えたら要注意。純灰。
1日目,旅人ニコラス,狂人,妙：>>123～>>125商・羊への質問、重箱っぽいは言われてますね。灰考察注意。その後の宿への質問は占見極めようとしてる意志あり。灰考察等に期待、現状純灰。★年>>132占潜伏案が狂アピに繋がるということだと思うんですが、どんな筋道でその考えに至るのか教えてもらえますか？>>162これに関してはオットーさんも突っ込んでますが、自分自身疑われてるな、と感じたので正直に疑問。
1日目,旅人ニコラス,狂人,>>166でも一周回って真とか、偽って言われてるのとあんまり変わらない。>>190私と村長のラインを疑っていますね。これは旅長両方狼という想定でしょうか？それとも旅狂で長からの狼アピと見ているのでしょうか？前者なら>>161と繋がりませんから説明をお願いします。黒寄り屋：自分自身の印象で白黒つけていこうとしているのかな。占結果とかの情報が出てきたさいにどう考察が発展していくのか気になる。
1日目,羊飼いカタリナ,人狼,カタリナさんオットー白いと思うわー。まだ半分勘だけど。>>160。2-1で実際が真狂なら真狼って言うかなって思った襲撃して残った方吊り易くなるから。もし狂喰っても真吊れるのウマー。シモンの白取り方がぬるくてぬるぬるするんだがこのぬるさはシモンの首を回り回ってしめるからシモンは自体は白要素をとろう、とりあえず。シモン>>186のジムの状況白は非狂要素ではないか？
1日目,旅人ニコラス,狂人,>>139>>172の灰考察では若干毛色が違う風に感じる。積極性を要素取りして、探り入れ状況確認を要素取らずとするのはどうしてだろうかと思う。娘年とも今後の発言を見てでいいんでしょうか？純灰兵：早い段階から占印象・灰雑感落としてる。自分の中で狼側のイメージをある程度想定して動いてる印象。今日の質疑や明日以降の占霊結果等でどうイメージ変わるのか見たい。
1日目,旅人ニコラス,狂人,>>176シスター狼で見てたとかわざわざ言わなくていいこと言ってる。ちょっと白寄り★シスターの印象から潜狂ぽいのがいまいちよく分からなかったので説明をお願いできますか？羊：状況固まってからの思考の回り具合に自信あるのかな。自分の思ってること喋ってる。流れにも特に違和感なし。純灰。者：>>140～よく議事を見てる。何でこの人はこの質問をしたのだろう？ということ、回答で納得したのだろうか？
1日目,旅人ニコラス,狂人,という点を見極めようとしているのでしょうか？一歩引いて全体見通してるイメージ。>>168思考開示はっきりしてるし、好印象。しばらくはこのまま見ているのでもいいと思います。現状白寄り。商：灰への切り込みよりも自分の考え・印象で白黒つけようとしているのかな。★>>156真-狼ケースの場合、狂人は何をしているのかということが疑問になると思いますが、
1日目,神父ジムゾン,人狼,ディータ>>207＞回答ありがとう、思ってたことをぶっちゃけますと、自称「空気が読める」って人と「謙虚」だって人はたいてい自分は真逆だってことを自覚してるケースばかりでして、その要素をディータが素直に考察に取り入れたのは筋が悪いように感じられたのです。ディータ自身の考え方は把握しましたのです。パメラ>>210＞こちらも回答ありがとう、パメラの考えはわかったのです。
1日目,旅人ニコラス,狂人,その疑問よりもFO希望者が多いから狼側が騙りを立てないことの方が考えづらいということでしょうか？>>150の占考察と>>156の真-狼考察があまり繋がっていないと思う。黒寄り神：>>142占いに関するスタンスの違いは、私が皆さんとずれてるんでしょうかね。占についての考えは了解。灰考察見てから考えましょうか。純灰。ペース間違えた。質問とかの回答は決定確認のときに。統一で占順は？＠１
1日目,負傷兵シモン,村人,☆>>223ニコ狼３潜伏より、フリとの対抗ライン戦のが、狼から見たら、信用取れたんじゃね？って思いそうだからだな。☆>>221リナ非狂要素は決め打てるが、非狼要素もそれなりに見ていいと思う俺。ジムから感じてる性格見るに、占真狼場合でも、「俺最後か、せっかくだし２騙りしちゃおうぜ、ヒャッハー！」みたいなのやりそう。占真狂場合は、わざわざ最後まで待ってて確定させてるんが、やっぱ状況白っぽい。
1日目,パン屋オットー,村人,灰考察村長あまり意見が見えない気がしますが、全体的に狼の気負いというか重さを感じないように見えます。考察に期待しています。ジム>>142、>>144、>>147のニコ評は素直に納得。他の質問も不信ではありませんでしたね。考察がまだのようですが、今日占うことはないかと。リザ>>123、>>124で意見を出しているのが質問が質問のための質問に見えたので少し警戒。今のところは判断つかず
1日目,羊飼いカタリナ,人狼,(続)騙らないと相談で決まってたら非COするのではないか？って思ったらリズが追従してるｗ妙>>215リズはどうかな？あと村長の表現力の問いについて言いたかったこと理解した、>>204。>>217じゃあ私はハムになりたい貝にはなりたくない。マジレスすると狂要素が警戒レベルなら直吊りするしかないなってうってたら>>227がシモンHaeeee!２騙りってノリでやるか・・・？難しい。@５
1日目,負傷兵シモン,村人,ニコｗｗｗ　おま、占希望出てないｗｗｗけど、考察はけっこーしっかり感。さんくすー。発言待ってたんだが、レジ・アルどっちもいまいち伸びないんで、やっぱここ狼なんかね？って感じ。■４．●アル○リザ希望で。リザに関しては、灰考察伸びてるんで様子みたくもあったり。若干コアズレなんかねー？って点から、いちお○希望しとく。発表順は、レジ→ニコ希望しとく。同時発表はノイズなりがちなんでびみょ＠１
1日目,宿屋の女主人レジーナ,占い師,灰考察できたところまで。《者》>>94での質問はウチ的にはよく分からなくて細かいこと気にするタイプなのかなと思ったねぇ。>>112の非霊COをしなかった理由が他灰がどう動くのか見たかったからって様子見感が感じられる…と思ったが>>115ですぐに非霊。考察も色々と確率で出してるけどその根拠が独特に見えるわ。狼探してる感じが質問多い割には全体的に見えてこないかねぇ。要素が拾いにくく感じたわ。灰。
1日目,宿屋の女主人レジーナ,占い師,《年》軽く無難な感じ。考察から読み取れることが少ない気はするわ。表面的な発言だけとって判断してる感じ。どこをとかなんでの部分をもうちょっと出してほしいわ。灰。《兵》兵の発言にはなるほどと思う部分が結構あるわ。>>69の3d3-2警戒や>>186の神考察とか。違った視点から見てくれてるので参考になるわ。思考も分かりやすいしウチ的に今日占う必要はないと判断するわ。
1日目,宿屋の女主人レジーナ,占い師,《娘》発言を細かく見てると思うわ。狼探してる感は全体的にここから一番強めにとれたわ。重箱の隅という表現もあったけどとっかかりは重要だと思う。主観的に白黒判断していくのも好印象。白め。★兵>>179で村長の印象とかに変化はあったのかい？
1日目,宿屋の女主人レジーナ,占い師,《長》>>106の占2CO発言で突っ込まれえいるねぇ。>>121で弁明してるけどもここで兵娘が素黒村？視点漏れ？と議論し合ってる。この辺についての感想をインタビューしたいねぇ。村長どう思いますか？まだ思考OPしてないっぽいから保留だけど気になる存在だわさ。
1日目,神父ジムゾン,人狼,ごめんよニコラス、挟まれてしまった。そして@1なのに希望がないとかどういうこっちゃねん！　そして灰考察。村長：いろんな人にツッコミを食らった「占2CO」発言で注目されたお方。村長の釈明のとおり現状という意味で捉えるには色が付き過ぎてる。これだけで判断するのもなんなんですが黒よりの灰ですな、まあ白くはない。シモン：私のことが世紀末モヒカン伝説に見えているらしいお方。とりま放置枠です。
1日目,パン屋オットー,村人,占い希望は【●商】で出させてもらいます。理由は>>172の考察のとおりあまり目立たずに潜伏しようとしているように感じたためですね。>>206者占いの内訳は真狂のほうが強めに見ているだけで、まだどちらもあるとは思っています。要素の取り方はそれぞれだと思うので、私をそれで怪しく思うのは自由です。ですが、真狂だと思ったのが主というのは少し乱暴な気がしないでもないですね。
1日目,村長ヴァルター,村人,灰考察もちょっとづつ落としていくね。遅くてごめんね。ディーター。zusa-のMVP。占い真贋の考察すごい。>>112で他の灰の動きを気にするあたりは、灰から情報を引き出そうとしている村側な印象。白印象。ペーター。発言にゆらぎがある感じから、疑われても気にしないのかな。そういった意味では白っぽい。★>>191ディーターを当分当然放置としている理由は考察が鋭さから白に見ているからかな？
1日目,村娘パメラ,村人,■４．【●アルビン、○オットー希望】このまま、商人さんの発言が増えないなら、直吊りを考えても良いかな☆妙>>213ころっと騙されるより、パメは『感覚が違う人を誤ロックオン』の方が危険かも◆旅人さんの灰考察は普通に真ぽい、でも占希望はちゃんと出して！☆宿>>233娘>>184、あと長>>204の回答貰って、娘>>211
1日目,羊飼いカタリナ,人狼,ディの考察は凄いんだけど音速でスクロールしちゃうんだよな。パメも同じ感じ。んー、どうにかせねば。ざらっと見た感じこまけぇｗとパメはトレース型か、って思ったこの細かさが狼を見逃さない網であるのかそれともSG作ろうと突いてるのかをみていくのが２人を見るポイントに今後。【●年】で。あと占い候補の灰考察が遅めなんですねー。Zusaｰｰ。
1日目,神父ジムゾン,人狼,オットー：>>172のアルビン考察「頭の発言もあまり表に出たくない感じ」を補足プリーズなのです。そして真狂を低く見たのが黒目、つまり狼視ってのもいまいちよくわからないのです。これらは質問しておけば良かった。無難ではないがよくわからない枠。
1日目,宿屋の女主人レジーナ,占い師,《長》>>106の占2CO発言で突っ込まれえいるねぇ。>>121で弁明してるけどもここで兵娘が素黒村？視点漏れ？と議論し合ってる。この辺についての感想をインタビューしたいねぇ。村長どう思いますか？まだ思考OPしてないっぽいから保留だけど気になる存在だわさ。娘>>238聞き方が悪かったわ。村長に対する疑問は改称されたってことでおｋ？【●商、○者】で希望出しておく。考察間に合わないorz
1日目,宿屋の女主人レジーナ,占い師,ペーストミスｗ>>241は商考察載せたはずなのにｗ《商》言い回しかもしれないけど一歩引いた感じがするわ。>>99無難に情報が出るだろうとかは積極性が感じられないのよねぇ。占内訳真狂はレアケとか2dFO希望とか言いたいことがありそうなのに言語化も上手くなされてないし。このへんの印象からも黒っぽく感じるかねぇ。あー、また喉無駄に消費してしまった…。＠5
1日目,少女リーザ,人狼,◆アル兄謝るのは、アル兄の性格かと思って確認したんだけど、どうやら自分が疑われることに警戒感を感じてるっぽいの。これ一点だけなら、アル兄の言うとおり、気にする必要ないと思うんだけど、商>>178で、パメ姉の娘>>159の「気になる」に対して反論してるし、商>>180でも、屋>>172>>173の「気になる」に反論してる。ぶっちゃけ、狼を探すより、他人に自分がどう見えるかを気にしてる感がするの。
1日目,少女リーザ,人狼,◆ペタ君もろに追従なんだけど、年>>188と年>>192で「考察薄い」と言う必要があるのかな、というのがあるの。一度言えばＯＫだと思うの。後、灰考察の基準が、いま一つ見えてこない。例えば、りぃには占い考察を求めているのに、ジム兄には灰考察を求めてる点とか。ラインも唐突感。1dからラインを見る人がいるけど、そういう人は常にラインを見るの。ただ、狼だとすると、騙らせた方がいいと思うのが悩み。
1日目,パン屋オットー,村人,>>240神「出たくない感じ」は>>99までの発言が議論をまわす感じが薄く、流れに乗って目立たないようにしたのかなと気になったのでそう発言しました。真狼を強く見たのが黒要素ではなく、最初からほぼ考えていないように感じたのが黒く見えたということですね。ほぼ考えていなかったのは>>180で本人もいっていますね。
1日目,神父ジムゾン,人狼,気がついたらこんな時間。灰はまだ渫い切れてないですが暫定で【●村長】です。ペーター：全体的に漂う無難感。しかし>>188での「判断つかない状態での無理な黒塗り」という発言はなんで前提が黒塗りなのと思いました。オットーは質問していけば色が見えてきそうですが、ペーターは掴みどころが見えないので、このままいくならどこかで占ってみたい枠。
1日目,羊飼いカタリナ,人狼,レジさん、村長考察がデジャヴュであります。間に合わなくても出来るだけ頑張ってくれると嬉しい。あと、おまえらっふもとの村なのにふとももネタがないとは何事だ！！パメとリデルっ！リズさんは統計は実戦には役に立たないぜ！と僕は常々思ってるから感覚違う感じする。シモンの言ってた｢聞きたいところは〜｣あ、被った、ぐらいだと思うんだよね。相手の考察の基準を見て判断するのは印象良いかな、初日としては。
1日目,シスターフリーデル,霊能者,旅年商神は、占い希望●を出して欲しい。旅神は喉がもうないようだから仕方ないと思うが…
1日目,村長ヴァルター,村人,アルビン金融、こわい。★>>156 >>180で真狂の可能性を低くみてるけど理由は狼が騙り出さないケースが多いから？潜伏狂人も珍しいから考慮しない理由が気になるよ。シモン>>177のリナとリザについてとか自分の価値観で判断している印象なので単独感。>>176の反応が素直な感じでで白印象。けど達者な感じがするのと、みんなが白目に見てるから狼だったら怖いね。
1日目,シスターフリーデル,霊能者,【仮決定】●商理由：最も多くの票を集めていることと、追従的な発言が多いことから。占い順は　宿→旅　で頼む。●を出していないものがいるが、私のまとめ方が悪かったのであろうか。喉が残っているのであれば、占い希望を出して欲しい。
1日目,村長ヴァルター,村人,■4.●シモン　○ディーター長>>200で言ったけれど、狼3潜伏がありえるため、白に見られるのが得意な人が狼なのかな？と思ったよ。村長も二人は白目にみてるけど、そういう理由で上げさせてもらったよ。
1日目,旅人ニコラス,狂人,【仮決定確認しました、喉足りませんけど勿論本決定も見ていますよ】占い希望は灰考察で黒寄りにした●商○年だったのですが、レジーナさんが●商ですか…狂人とは思うのですが、●年○商に変更します。理由は上記及び商からの反応が仮決定までないこと、年は灰考察まで落としていますからこちらで☆娘>>210潜伏時初回灰襲撃での占い抜き懸念ですよね？投票でも遺言でも何でもござれです。者>>94日本酒で＠０
1日目,少女リーザ,人狼,◆ヴァル兄占い2CO発言で物議を醸した人。りぃの第一感は「狼だとしたら、うっかりさん」なの。狼は視点漏れしないように、発言に気をつけると思うの。なので、発言を見ていけばわかりそうな気がするの。精査は改めて、かな。★神>>235　確認なんだけど、「黒よりの灰」評価は、ヴァル兄の占い2CO発言のみ？　他にあるなら教えてほしいの。と思ったら、長>>251が目に入った。再考。【仮決定了解】
1日目,シスターフリーデル,霊能者,現時点での票集計結果＿＿｜者妙兵屋娘羊宿長旅商神年占一｜屋商商商商年商兵年＿＿＿占二｜＿＿妙＿屋＿者者商＿＿＿●：5=商、2=年、1=屋兵、○：2=者、1=妙商屋
1日目,村娘パメラ,村人,【仮決定了解】☆宿>>241>>184>>211で伝わらない？、解消したよー長>>204は、かなり素な感じがした◆レジおばさんの灰考察は、ちょっと踏み込みが浅い印象みんなの占考察が反映されてない感じなのも、>>109「ウチ視点からしか分からないこともあるしねぇ」と不一致感した
1日目,宿屋の女主人レジーナ,占い師,【仮決定了解したわ】ただウチ先発表なのが残念だわ。信用とれなくてごめんなさいね。質問回答。☆娘>>117、妙>>124まぁ、過半数は無かったけど多いと思って出ただけだわさ。☆妙>>125たしかにそうだねぇ。質問しなくても答える場面だよねぇ。一応ウチと感覚が違うっぽいから開示求めただけだわ。
1日目,ならず者ディーター,村人,【仮決定了解】アルビンか。まぁ、白出るような気もするが。アルビンに票が集まったのは黒要素というより判断不能要素が多いってところかね。
1日目,宿屋の女主人レジーナ,占い師,《妙》考察が結構納得できる。客観的な視点から見て性格分析して色々見てるねぇ。>>213の娘考察なんかはさらに追及しないのかななんかはウチも疑問に感じたわ。今日は思考の開示度合とかで判断してるようだけど明日以降の考察の深まりに期待して今日占う必要は無いと思ったわ。
1日目,少年ペーター,狩人,【統一了解】何の異存もないよん☆シモ＞もともとボクも統一でいいと思ってるし、一応確認したかっただけー。偉そうな言い方するとまとめ補助的な。>>210パメ　なるー。よって商を占いに挙げてるし、第三希望は屋なの。>>219ニコ　潜伏案というか。ＣＯに反対して目立つ状態がってことだよー。序盤一番注目をあびてたでしょ？>>220後者だよ。>>237そんちょ　よくしゃべるから占いいらないし、現状白い
1日目,少年ペーター,狩人,から。>>244　リザ　スペース余るから思うままに言ってみただけなんだよなあ。【仮決了解】異存なーし。で、希望は【●長○商】
1日目,神父ジムゾン,人狼,【仮決定確認】　>>254の表で私の希望が外れてるのははもしかしたら私が暫定って言ったからかもしれないけど、改めて【●村長】でお願い。リーザ>>253＞その発言に加え、その後の弁解ですね。複数人出てきたから統一占い希望、って意味だったと村長は言ってますが、そりゃ一人だけだったら統一もへったくれもないわけで、どうにも理由付けがどうにもちぐはぐしすぎて視点漏れのほうが合点が行くのです。
1日目,負傷兵シモン,村人,【決定了解だぜー】レジの●アルは、逆にそんな絡んでたっけ？な感じだから、やっぱ占ってほしいんで決定了解。あとレジから２−１受けての襲撃不安やら危機感あんま見えないかな。議題回答で霊潜伏希望も考えてた様子から、ちょい違和感。>>247リナふとももｗｗｗ　俺考察で、ぬるぬるとか言うし、リナ様まじエロいなｗ　リナ様の、ふともも期待したいぞーｗリザ評は、なるほど。ここは見直ししてみるわ。＠０
1日目,羊飼いカタリナ,人狼,アルはなー、戦術論で突かれてね？って印象、戦術論しかほとんど喋ってないし判断しにくい。というかどこ行った？ペタも。村長は今頑張ってる。灰に関しては以上。>>250修発表順は良いと思う。仮アルかー。悪くない。【了解】僕、占いは戦力外には使いたくない派だったりするけど今回戦力外は一応居ませんね。善き事。音速で風呂Zusaｰｰｰしてくるっす。
1日目,パン屋オットー,村人,【仮決定了解です】アルビンさんに票をいれたものの、>>252のニコラスさんのとおり占い師の希望が同じになりそうだったというのが気になりますね。狂でもアルビンさんは外しそうとは思うのですが。どちらにしてもアルビンさんの色が気になるので占って欲しいですが。
1日目,少女リーザ,人狼,修>>254神>>246に希望があるの。後、締め切り前の票は、カウントしないことを薦めるの。認めると狼が組織票を投じる可能性が増えるの。＿＿｜者妙兵屋娘羊宿神長旅商年占一｜屋商商商商年商長兵年＿＿占二｜＿＿妙＿屋＿者＿者商＿＿
1日目,村長ヴァルター,村人,【仮決定了解だよ】ここまでアルビンに票が集まっているなら、一度色みたいね異論はないよ。もし明日票が割れたらライン考察にも役立ちそうだしね。レジーナ>>234インタビューされた。えへへ。 議論については疑わせるような発言でごめんなさい。ペーター>>260 回答ありがとう。納得だよ。灰考察まにあわないよ。占いも間に合わなかった。ごめんね。
1日目,シスターフリーデル,霊能者,リーザ>>265神については見落としていた。締め切り前の票をカウントしないことも了解した。以後気をつける。ありがとう。
1日目,少女リーザ,人狼,疑っておいてなんだけど、占真狼なら、アル兄は、確定しそう。理由は、レジ姉もニコ兄も、アル兄占いを希望してるから。ここまで票が集まるのは、不自然な気もするし、そう考えると、アル兄白が妥当なのかな、という気がしないでもないの。神>>261 とりま了解。時間があればゆっくり見てみる。
1日目,宿屋の女主人レジーナ,占い師,《神》>>95の占い方法に関しての慎重さは好印象。臨機応変にってことですねぇ。ちょっと反論するけど神>>147での旅狼と断定した～はあの時点の話でそんなに要素挙げられないし印象的なものだったとだけ言っとくわ。これに関しては触れてる人は他にもいただろうけど。疑問点は質問して解消する対話タイプ。灰考察とかもう少し見たかったけど言ってることに不自然さはないし白め。
1日目,少年ペーター,狩人,ちなみに>>192で占い希望は出してるよ；；あと、商白でそうって言ってる人いるけど言う必要あるのかなあ？占い希望かえたいってこと？
1日目,村娘パメラ,村人,★年>>259娘>>210は、『パメの屋考察や商考察が「よくわかんないー」に成らないの？』だけど☆妙>>265締切『後』の票？締切は守るべきと思うけど、必ず多数決通りにしないと駄目という事はないし、狼が組織票を投じたら投じたで、判断材料に成ると思うよ
1日目,少女リーザ,人狼,締め切り【後】だったの。まあ、意味は通じているからいいか。うん。◆屋灰考察をざっと見たけど、可もなく不可もなくといった感じなの。唯一特徴的なのは、屋>>139の、ペタ君評価。これって、白でも黒でもどちらでもとりますよ、という感じがしてる。後、誰を疑っているのか、今一つ見えてこない気がしてる。
1日目,シスターフリーデル,霊能者,【本決定】●商理由：仮決定後発言がないため占うことにする。【占い順に変更はありません。】
1日目,ならず者ディーター,村人,年>>270俺の希望は●屋だ。変えるとしたら次点のペーターだな。ペーターからは黒要素が拾えていないので変える気はないな。ていうか、次点のお前が言うか。屋>>236少し乱暴なのは認める。初日だから勘弁してくれな。神>>225嘘付きは真逆な事を言う性質があるのか。始めて聞いたぜ。該当部分は雑談っぽい箇所だったので、俺は素直に受け取ったぜ。
1日目,神父ジムゾン,人狼,アルビン：パメラも言ってたように確かに発言に柔らかさがないのです。独特の持って回った言い方はそれがアルビンの癖なのか、あるいは予防線を張っているのかいまいち判別がつかず。ただもしアルビンが村側ならもっと堂々としてればいいのにとは思う。特に白くはないしこのまま疑いを集めるならここで占うのはまああり。リーザ：統計ガール。勉強になります。発言はそんなに多くないけど妙に印象に残る。とりま放置
1日目,少年ペーター,狩人,パメ>>271　なるけどそこまで違和感は感じなかったよーディタ>>274　りょうかい。なんか狂へへの狼からの指示にとれなくもないなと思っただけだよー
1日目,シスターフリーデル,霊能者,ペーター>>270　集計し忘れた。すまなかった。
1日目,村長ヴァルター,村人,パメラいろいろごめんね。各自にいろいろ鋭いツッコミを入れて、情報を引き出している印象。それか細かくツッコミを入れて足を掬おうとしている？灰色。★「商人さんの発言が増えないなら、直吊り～」は現状の商さんの発言で黒要素があったから？村長的には黒決め打ち判断はまだできないと思ったよ。他の灰の人や、レジーナについてまにあわないよ。ごめんっ。
1日目,村娘パメラ,村人,【本決定確認】万が一（アルビン白で突然死）を考えたら、直吊りに回した方が良くない？とも思うけど
1日目,宿屋の女主人レジーナ,占い師,【本決定了解したわ】【占い先を商にセット完了】《羊》>>63、>>91に見えるように思ったことをポンポン発言してる感じ。ちょっと失礼な言い方だけどなんだかんだでよく見てると思う。いい意味でだよ。考察の伸びに期待してるわ。
1日目,羊飼いカタリナ,人狼,うーん、どうだろう。白出そうっていうのは白なら出そうと思ってるのであって変えたいという意志ではないと思う一例。もしくはよくわからんアピ。疑ってごめんね的な。ところで狂への指示にもとれるって占い真狂なの？
1日目,少年ペーター,狩人,真狂ならそう説明つくってことー逆に真狼で確定しもないでしょ？
1日目,パン屋オットー,村人,>>273修【本決定了解です】余白があるので>>272妙ペタ評はそうですね。初日の頭までの考察で要素が出きっていなかったので現状白く見える程度でした。疑いが分かりにくかったですか、今日はアルビンが怪しいと思ったの以外はそこまで怪しいと思う人がいなかったので、灰以下がいないのですよね。明日の考察ではもう少し精度を上げていけたらと思います。シモ、パメ、ディタ、カタは現状白めに見ています。
1日目,少女リーザ,人狼,【本決定了解】年>>260 うーん、りぃ的には、一番判断に困る。りぃは性格と思考パターンの分析から入るから、判断基準があいまいに見える人が一番難しいの。狼はＳＧを吊る必要があるから、いずれどこかで歪みが生じるの。年>>270 狙いはあるの。明日話すの。占い希望は提出済みだし、変える気はないの。
1日目,シスターフリーデル,霊能者,アルビン殿に来ていただきたく思う。私はゴマを買いたいのである。
1日目,宿屋の女主人レジーナ,占い師,《屋》考察っていうより雑感。～の感じがしましたっていう発言が多いんだけど迷ってるような様子があまり感じられない気がしたわ。自分の意見を強く持っているようにも見えるねぇ。ウチ的には皆が言うほど無難か？ってちょっと疑問に思ったわ。ただ正直屋羊神あたりは時間がなくてあまり考察できなかったからもうちょっと明日は見てみるとするよ。＠０
1日目,神父ジムゾン,人狼,【本決定確認】　ここで発言がないのはどうにもなぁ。とりあえず戻ってきてくれ。レジーナ>>269＞なるほど、まああの時点で対抗に触れてるのは印象強いです。断定とまでは言いすぎだったかもですが。
1日目,少年ペーター,狩人,>>248　思慮深く発言するよーそれは楽しみにしとくよん>>277　だいじょぶｂ
1日目,ならず者ディーター,村人,【本決定了解】決定回りの発言は後でじっくり見るわ。修>>285俺もゴマが食いたいわー。旅>>252日本酒か、なかなか粋だな。老い先短い占い師候補といつまで酒を組み合わせるかと考えると切なくなるねぇ。　＠０
1日目,羊飼いカタリナ,人狼,うん、確定してないけどペタ的に真狂って思ってるのかなー的な。狂への指示かー。ちなみにどういうの指示に見えるんだろうね。アル白なら偽黒だせ？それとも確白にしろ？アル黒なら白だせの方？アバウトに考えるとどれともとれるような。>>262シモンｗｗ中学生男子過ぎるｗｗカタリナ様のふとももはZusaｰｰｰにより(ピーー)@０
1日目,神父ジムゾン,人狼,リナディタパメさんは今のところ特におかしなところはないかなー。わからないところは質問でかいしょうしたし。
2日目,宿屋の女主人レジーナ,占い師,［…は引き出しから魔法の鏡を取り出した］「鏡よ鏡よ鏡さん、この村で一番商売上手なお方はだぁれ？」・・・・・・・・・・・。「それはアルビン様でございます。」【アルビンは人間】いつもゴマありがとうねぇ。
2日目,旅人ニコラス,狂人,ゲルトさーん！（棒）軍隊時代に覚えた尋問方法がございますので、それで質問させていただきますね。制限時間は質問から２秒。遅れたら、爪の間に灼けた針が通るか、生爪が剥がれると思ってください。発汗・心拍等で確認しますので嘘は吐かないでくださいね。…貴方は人狼ですか？「違う、信じてくれ」【アルビンさんは人狼ではないようですよ】
