1日目,パン屋オットー,村人,②妙が占(偽)の場合、白狙いといいつつSGを探し、黒判定を出すのかと思ったよー。その場合、シモン占(真)は白判定かなぁーって。まだ、よかーんの段階だったけどね。その辺りの疑問については、リザちゃんが答えてくれたよー>>171。★シモンは占い、どうするつもりなのー？君も気持ち悪いとは！wwwあぅん。喉が！喉がああああ。ペタ、エルナん、リデるん、かもん！待ってるよー＠9
1日目,村娘パメラ,村人,鳩から。【オットー気持ち悪いの確認】あと【リーザとシモンの占いCOも確認】面倒臭そうなので【非霊】しとくわ。ひょっとして、村長は多数がFO希望でも独断で非COしないつもりだったりする？あとプロで投票COに対して意見もあったけど、それはどう思ってるのかしら。
1日目,旅人ニコラス,村人,まだ鳩。書>具体的な時間は半数程度参加があったら、決めればいいと思ってた。【色々CO確認】もうCO廻ってるし、【非霊】。FO希望なのでまったく問題なし。本格的な参加は深夜の予定。(W杯見ながら参加CO)
1日目,仕立て屋エルナ,人狼,はとはと。急の大量発注があって大忙し!みたとこ、もう占CO始まってる！ うえ、偽物も出てきてる！【私が占い師よ！】【もちろん霊は見えません！】
1日目,農夫ヤコブ,狩人,お。帰ってきたらFOムード。すばらしす。【非霊】★そんちょさっさとFOをしたかったしFOにした時に文句を言われたくなかったからでやんす。後そんちょさんの思考を少しでも得るためでやんすね。霊潜伏希望が真新しくて気になったから質問飛ばしたでやんす。
1日目,仕立て屋エルナ,人狼,後出しになっちゃうけど議題。■1.今日は多数決でいいんじゃないのかな。立候補もなしじゃないけど、立候補する人白っぽいしなー。どうせその人占うって話になりそうだから、無駄になるっぽいしなー。生きてる間にできるだけ仕事したい。■2.もともと占初日派。早期から信用されるための材料出したい。
1日目,村長ヴァルター,霊能者,【村長が霊能者であるよー】質問の返事は確定しなかったらね。で、ごめん、帰るの24時位なのである。★決定時間★仮01:00、本05:00で行きたいけど、占候補で村長帰るまで居られなそうな人とか居たら多数決でやっといて！その場合の方針は、占候補の一番早く離席する人が確認できる15分前に出た票を有効票とする多数決。最多票複数の場合は、先に多数票が揃った方を採用。★票集計係は喉余りそうなトマくん任命！
1日目,仕立て屋エルナ,人狼,（続）霊は･･･占3COなら正直、霊は三日目第一声にしてほしい。投票めんどくさいし、がんばって霊潜伏してほしい。確定霊ができたら、私守ってもらえなくなるのイヤ。占3霊2？　うーん、私、その状況になる確率はかなり低く感じるんだけど･･･あれ、狼側が占3霊2に持ってくメリットってあるの？　手数計算等苦手だから誰か教えて。もしや既出？鳩だからわからなーい誰かアンカーをー。ってげー村長−。
1日目,農夫ヤコブ,狩人,>>1913日目3-2は手数的に占いor霊の決め打ち必須の可能性が。初日3-2はそんなことないから（全ロラ可能）　まあこのFOは3-1になるんだろうなあとは思うだべなあ。おいらは2-2より3-1が好みだから問題ないけどな。
1日目,パン屋オットー,村人,【村長の霊CO確認】さぁ！僕のパンを(ry村長＞ちょ、ちょっと混乱してるー。君が霊潜伏に拘った理由は分かった気がしないでもない。でも、君自身が>>143で初日３−１になるよりは、３−２になるほうがメリットあるって言ったんだよ？占の初回襲撃される確率を下げるためって…。あんなに霊潜伏に拘っていた君が何故に、対抗もなしに霊COしたの…？うーん。分かんない…。FOの流れだったから、従っただけー？
1日目,シスターフリーデル,人狼,sorry,遅くなりましたです。すでにCOが始まっているのですね。シモンサンとリーザサン、エルナサンが占い師COをしていて、ウォルターサンが霊能者COをしているですか。ワタシは【占い師でも霊能者でもありません】です。まずは言っておくですよ。
1日目,仕立て屋エルナ,人狼,たーだいまー。村長！　確定しても、本決定は2時（26時）以前にしてはもらえませんか？私朝5時ゼッタイ無理（泣）覆らない前提の仮決定は意味ないし！　以下後出し議題続き。■3.霊は占吊回避上等。二日目までに占3霊2になるなら、問題ないでしょ？　占うまでもなく狼が表に出てきてくれるなら、私は灰LW探しに集中できるからラッキー的。
1日目,シスターフリーデル,人狼,それから、ギダイにも答えておくです。ちょっとイマサラな気もするですが。■１．このまま霊能者サンが確定すればお願いしますです。しなかったら、また考えるですよ。■２．初日FOがよかったです。■３．FOなら占い師サンと霊能者サンは必要ありませんですね。狩人サンはcase-by-case,ジョウキョウに応じてです。
1日目,仕立て屋エルナ,人狼,>>192 ヤコブさんありがとー。でも3日目3-2理論は、占霊襲撃ない仮定さんでしょ？　霊はともかく、占決め打ったのにいつまでも襲撃されないのはおかしいって話にならない？　それ考慮すると、なおさら3日目3-2の[村側リスク]が低くなると思うんだけど。だからそこまで恐れることもなし！　とね。（単に私FO嫌いなのかも）★ヤコブさんはそのへん、どうお考え？　技量人格判断のためにつっこむー。
1日目,負傷兵シモン,占い師,☆オットー占いは発言から判断つかねぇところにあてたい。その中で可能な限り黒狙いといったところだな。パッション要素も否定できんが。んで判断できんから占って白黒はっきりさせてぇ。発言が黒い奴ぁそのまま吊りだ。占→吊の２手は勿体無い。【エルナの対抗CO　ヴァルターの霊CO確認】エルナもよろしくな。まさか着ぐるみくれた人が対抗だなんて驚きだぜ。ペーターはまだ帰ってこねぇのか。どこいっちまんたんだ？
1日目,仕立て屋エルナ,人狼,オットーさん>>193 占3COで、私は村長さん高確率で確定と見てるの。だからその疑問は、霊2CO時まで保留するのが正しい脳みそと喉の使い方だと思うのね。確定時はぽいってしちゃうってことで。★だから>>193 の質問意図を教えてー。特になぜ「今」その質問を発する必要があったのかを−。今意図を説明することが、意図自体を破壊するならば、村長さんの回答後でもいいけど−。
1日目,村娘パメラ,村人,【エルナの占CO確認】【村長の霊CO確認】村長に言いたくなるオットーの気持ちもわかるんだけどね。>>142で狩の占以外全部回避ありと言いつつ>>143では最悪自分占いでも構わない。回避する気ないんかいーとか、色々突っ込みたくもなるけど、>>199エルナの言う通り確定したなら質問ぶつけるだけ喉の無駄だからいいわ。村長>>190もう確定してまとめる気満々ね。集計係任命ってトーマスはいいのかしら？
1日目,パン屋オットー,村人,【エルナんの占CO確認】さぁ！僕のパンを(ry☆ エルナん　ごっめん。村長の驚きのCOに、ただ唖然とするしかなかった…。思わず質問ぶつけちゃった。正しい脳みそと喉の使い方出来なくて、ごめんねー。>>142、>>143があっただけにもう呆然。ちょっと、村長のリアクション待ち。★エルナん　エルナんは占い、どうするつもりー？（シモンと同じ質問でごめんよー）
1日目,農夫ヤコブ,狩人,★エルナ>>197うーん…　なんといいますかこう、占い師を決め打たなければいけないっていう状況がすでに村側にとって微妙な点なんじゃないべかと。「占い決め打ったのに…」っていう部分が良く分からないべ。占い決め打つ時がしんどいと思うんだべ。占いを上手く決め打てれば村側の勝利が近いのはどんな形でも確かだべ。決め打つ必要がなければなおよしだべ。だから3日目3-2は必然的に決め打ちが必要だから嫌かなと思
1日目,負傷兵シモン,占い師,村長が確定するかどうかしらねぇけど、本決定５時とかきっちーな。ぜってぇ寝倒すぞ。かといって本決定深夜すぎると朝の発表に遅れが出そうだしな。オットーは喋ってるけどなんかよくわかんね。ここ占ってもいいんだが、発言をみるに右往左往してる村人に見えなくもねぇし迷うところ。それに寡黙組もいるしな。もちっとオットー様子見すっかな。また発言増えるだろうし、それで決めることにするか。しかし発言増えねぇな。
1日目,農夫ヤコブ,狩人,っている僕だべさー。ペーター帰ってきてほしいのとこのままだと占い決められないかなって思ったのと（議論薄すぎ）、本決定の遅さに涙目だべ。6:15更新ってこんなにコアずれたり決定がタフな時間になるものだったっぺか。orz。頑張るけど出来ればせめて2時半とか3時にしてほしいでやんす。
1日目,シスターフリーデル,人狼,hm...ヤコブサンが気になりますですね。>>188なのですが、ヤコブサン、ウォルターサンの思考を得るため聞いたと言いましたです。but,ウォルターサンはギダイの回答の通りと答えましたです。ワタシも、それイガイに回答できない質問だったと思いますです。それでは、ヤコブサンはどういった答えを期待していたのですか？　一応考えを聞いたことにして、モンクをかわす作戦なだけでしたですか？
1日目,農夫ヤコブ,狩人,★>>205まあ議題をロクに読んでなかったと言えばそれだけ。でも僕は意見の相違は議論で埋めるべきだと思ってるし、実際霊3日目COは認めがたいから質問だして思考をFOに誘導しようとした。後気になった所に質問を出したってのもあるべ。気になったところにとりあえず質問ってのはポリシーだべなあ。　「議題の通り」って言われたときに「あっ」って思ったのも事実だべなあ。なんとも言い難い。期待してた答えなんてなか
1日目,農夫ヤコブ,狩人,ったべ。どうしてこうも微妙な所で切れるべなあ。（【ニコラスに追従CO】）
1日目,負傷兵シモン,占い師,シスター、「ウォルター」ではなく「ヴァルター」な。名前間違ってるのは可哀相だぜ。ヤコブと村長なんか質問と回答が噛みあってない気がする。しかもそれで納得してるとすれば違和感だな。村長確定したら村長は別だが。あと>>192で2-2より3-1が好みってあるが、まだ確定してねぇ。>>202で3-2の話もあるからそれはわかってるはずだが、>>192で断言しちまってるのが気になる。
1日目,村長ヴァルター,霊能者,ただいまー。なんだ、希望票すら出て無いじゃん。トーマスが寝言で「票が出ないのに集計などできん」と言いそうだ。★占い師の皆様の本日の最終確認OKな時間は何時？返事はこれについて発言してない方だけでOK。朝何時から確認できるかもお願いします。エルナくんは06:15更新の村に来たんだから、6:00に決定確認すること位はできませんか？最悪投票直せなくて占いのセット直しだけでもいいです。
1日目,村長ヴァルター,霊能者,確定しなかったらどうすっかね？ペタ突然死濃厚っぽかったらorまさかの対抗♡だったら思考落とすように喉温存します。エルちゃん＞私が決定出す時は無理ー。平日帰ってくるのが24時、公務で。議事録読めるの25時から。村の皆様の大事決定を預かるってのにさすがに一時間流し読んだだけで出せません。早く別の白確ができることを祈りましょう、お互いに。サイモン＞英語読みネタにマジレスじゃね？
1日目,負傷兵シモン,占い師,村長が確定するかわかｒ（ｒｙ0615更新村って仮決定25時本決定26時とか思ってたんだぜ。【５時半】くらいにはなんとか頑張って起きるつもりだ。二度寝必至だが。んでその関係上夜は鳩飛ばせば１時半くらいまでならなんとか。もちろんこれは本決定が早朝前提。深夜なら起きていられる。発表は若干遅れるかもしれんが。★ヤコブニコラスに追従COってどれを指してるのかわかんね。アンカよろしくだぜ。
1日目,農夫ヤコブ,狩人,★シモンさんそこで疑われるのはどうもちょっとね。・じゃあシモンさんはこの状況で3-1じゃなくて3-2になると思うべ？・ボク割と噛み合ってる気しかしてないので、というか村長さん正しいのでどこが変だと思うか具体的に書いてほしいべなあ。
1日目,農夫ヤコブ,狩人,☆シモンさんごめんそれＷ杯みながら人狼やりますCO 喉使わせて申し訳ない…　一応かっこつけたから分かってくれると！　ごめん。
1日目,司書クララ,村人,そろそろコアタイムだと推測して起きてきました…。頭痛も少しマシになった模様…【CO周り確認】3COとか出てから考えれば良いとか言っていたらこの有様…まあ霊CO回ってからですね…。それにしても村長霊COですか…確定したら無駄なんで霊CO回るまでは何も言いませんが…決定は今日はそれぞれの占い師の都合の良い時間に、明日からは改めて考えるでいいんじゃないでしょうか…議事読んできます…
1日目,仕立て屋エルナ,人狼,村長さん＞わかった･･･本決定2時もしくは6時確認でがんばる。ただし本決定が2時を超える場合、仮決定は確認できない（朝に備えて早寝）可能性があることだけは許して。正直仮決定は流し読みでいいじゃん、二時間読み込んで本決定で覆せば。という手もありますｗねずみさん>>211　「仮決定25時本決定26時」すごく同意（涙）あとねー対抗でも服は用意するよ。占い師以前に仕立て屋として。
1日目,木こりトーマス,村人,Zzz…。占い希望…●パメラ…直感…。今日は…もう…おやすみ…ごめん…。
1日目,仕立て屋エルナ,人狼,オットーさん>>201 回答ありがとう。☆できれば黒狙い一択。この状況ならなおさら余命も知れてるし、生きてる間に狼見つけたい。発言で判断つきにくいとこ、ってのは正直、黒狙いできるほどの黒要素が見つからないときの代替案かな。ヤコブさん>>202 回答ありがとう。決め打つときがしんどい･･･私視点じゃ、とにかく私を決め打てば無問題じゃーって思うんだけど、村側からしたらそういう感情なのね。なるほど了解
1日目,シスターフリーデル,人狼,>>206 hm,わかりましたです。回答アリガトウゴザイマスですよ。議論でソウイを埋めるは、ワタシも良いことと思いますです。>>208>>210 oh...シモンサンはたまにお話するので覚えましたですが、ウォルターサン……シツレイ、ソンチョウサンはあまりお名前をお呼びしませんですから、うっかり間違うです。
1日目,司書クララ,村人,☆ニコラス 返信感謝します…。が…参加半分と言うのはリアルタイムでしょうか…。また、結果コアタイムが遅く霊CO回す時間が遅い場合の考慮などはあまりされなかったのでしょうか…後…表作ったけどあんまり意味なさそうなんで…テンプレにでも…＼｜村｜兵妙仕｜屋農娘旅羊司樵修年占｜＿｜占占占｜非非非非非非非非＿霊｜霊｜＿＿＿｜非非非非非非非非＿
1日目,木こりトーマス,村人,Zzz…。今大事なのは…どこを占うかじゃ…ないかな…。時間のない…俺が…言っても…仕方がないって…言われそうだけれど…。Zzz…。
1日目,仕立て屋エルナ,人狼,フリーデルさん>>218　★その応答で、ヤコブに対する印象変化を教えてくれない？
1日目,農夫ヤコブ,狩人,そろそろ希望出して3時まで寝ることにするべ。【寡黙域なら●年←来たらor●羊or●旅or●司　どれでもよい】【話している域なら●娘】端的に行ってしまえば寡黙域が多すぎて困ってるべな。ちったーもうちょっと話そうべ。どっち占うかは確定したら（すると思うけど）そんちょ頼む。しなかったら寡黙域占い希望だべ。
1日目,村娘パメラ,村人,なんか全然議論進んでないし、●決め微妙よね…。もう少し起きてて皆の意見を見てから希望出したいわ。うっかり寝ちゃったらごめんね。
1日目,司書クララ,村人,とりあえず…占いたくない人たち…×カタリナ・トーマス・(オットー)カタリナは能力矛盾が見えた時点で吊り候補…それまでは様子見…頑張ってください…トーマスは今日のペースで明日も同じなら盤面整理で吊り候補…。この二人は白確した場合も…若干心配なので回避…オットーに関しては今日の突付かれ具合…質疑応答タイプと判断して…黒ならどこかで黒くなりそうなので…放置…議事の続き読んできます…
1日目,負傷兵シモン,占い師,☆ヤコブCO把握。3-2になるかもしれんしならんかもしれん。ならんとは思うんだけど>>192の時点ではシスターもCOしてなかったから、ちと気にかかった。村長とのやりとりについては>>206でまるっとおしまいか？でもシスターからの質問に対する回答だよな、これ。質問されなかったら発言ないわけだし、そこが気にかかってる。なんか自己完結しちまってるから思考の流れが見え難い点でな。
1日目,農夫ヤコブ,狩人,●娘希望の理由は>>200のアンカーをもちいつつ「～のとおり」っていうのが発言を良く読んでるアピ（パッション&失礼）ってのと>>185後半はそれを聞いて上手く用いようとしている狼（多分邪推とかが理由。　テラパッション&邪推に満ち溢れていますけど、それ以外の話している人に対して黒めに見えた。トマさんのパッションの理由もなんとなーく分かった。　あとオットーさんも良く分かって無いけど（発言のテンションが
1日目,村長ヴァルター,霊能者,尼さんドイヒー。村長泣いちゃう。シモンとエルナが朝確認できるとのことなので…希望出してねちゃってOK！！一応、んー…希望が出てる先一つしか無いっぽいから、●パメラにでも仮合わせしとこうか？村長としてはオットー行きたいところ。寡黙は明日黒出なかったら吊りと占いにしましょうよ。
1日目,農夫ヤコブ,狩人,高すぎて空回り感）でもほっておけばわかりそう。正直パメもある程度ほっておけばわかりそうなので結局のところ寡黙占いでFAかなとか。
1日目,村娘パメラ,村人,灰雑感。オットーは村長への意見とか、私は共感出来る感じ。発言もあるし、今のところ●当てるつもりもないわ。クララは>>168が狼っぽくないかなと思った。ヤコブは発言数のわりにはまだ掴めてないかな。確かに寡黙が多くて困るわね。
1日目,農夫ヤコブ,狩人,☆シモンすそんちょとのやりとりは正直>>176->>188で終了感を持ってたべなー。自己完結型は了解。気付けるべ。3時まで寝てくるべな。ﾉｼ。
1日目,仕立て屋エルナ,人狼,パメラ仮合わせOK。村長>>ねえねえやっぱり本決定3時とかにならないｗ？　それまでなら確実に起きてられるんだけどｗｗと今さら泣きついてみる。占い希望はとりあえず二択まで絞ったけど、まだ待ち。寡黙占いなら吊ったほうがマシ、という意見には賛同。
1日目,司書クララ,村人,それ以外の人をちまちま見ながら…ありそうなら質問飛ばし…というか…寡黙占うぐらいなら…今のうちに後で困りそうな所を占いたいと…寡黙が言ってみます…□パメラ：一応確認なのですが…>>170「やっぱり潜伏が良かったのに」というのは村長霊を見越してでしょうか…それともあの時点でCOしていない残り3人が潜伏希望を出す霊と言う想定でしょうか…
1日目,司書クララ,村人,>>185の「面倒臭そうなので」とは、何が面倒そうなのでしょう…これは私も言っているのですが…どこかの司書が霊CO始めたせいで結局中途半端に同時にするのが面倒だという意味でしょうか…>>200では無駄だから良いと言いながらも結局言っている辺りは少し気になるところ…霊確すればどうでもいいことですが…話すつもりはあるようなのですが…少し考えが違うところがあり…やり取りしたいところ…
1日目,負傷兵シモン,占い師,【とりあえずパメラにセット】したぜ。ただそろそろ議論が活性化しそうな気もするから様子見ながら希望出すことにすらぁ。因みに寡黙は吊り派だ。一生懸命発言して（仮に村人だったとして）発言の所為でつっこまれて黒くなって吊られる（実際黒の可能性もあるが）より、寡黙を吊るのが好み。これは勝利度外視の要素強いが、一生懸命発言する人を残したいという気持ちだ。最終日に寡黙が残ったら判断困るだろうよ。
1日目,司書クララ,村人,ああ…パメラ占になるなら反対はしません…正直…パメラヤコブフリーデルのどこかに占を当てたいと思っていますので…□ニコラス：改めて見た結果…さっきの占いたくない組に入れますが…トーマスは何となく喋りそうなので…今日の占で白確した場合…このまま行くとニコラスかカタリナを明日吊り希望に上げそうな事もあり…もっと喋って欲しい感…
1日目,シスターフリーデル,人狼,>>221 ヤコブサンの印象ですか。……ちょっとうっかりサン、ですかね？　あとは、素直な方だと思いましたですよ。
1日目,村娘パメラ,村人,クララ＞反対意見があったからすぐ回さなかっただけよ。潜伏希望を出すからには村長霊もあり得なくはないと思ってた。その割りには回避意見と自分占いが釣り合ってなくて微妙だけど。で、面倒なのは村長>>174>>175の投票COのやり方。（>>156で質問出した物）これならやっぱりFOと思って非霊出したわ。確霊したら議論すること自体が無駄にはなるけど、矛盾した発言には突っ込みたくなるじゃない。
1日目,村長ヴァルター,霊能者,シモンとエルナは仮セット反応ありがとうね。エル>>231今日は可能だけど、明日からホントに無理です。それと、ニコくんとかリザくんが深夜メインだし話聞いてみたいんで。本決定の後の発言ってどうでもよくなっちゃいがちで、そういうのも判断できなくなるので嫌です。朝に高確率で起こる可能性の有る決定変更に備えていただくためにも、すぐ諦めて眠れるように、３時本決定は早めに拒否しときます。
1日目,仕立て屋エルナ,人狼,フリーデルさん>>236　回答ありがとう。おかげさまで希望が決まった！●フリーデル　>>205 ラストで疑いを誘導するような感じがあるのに、>>236　「うっかりさん」で終了･･･？　オットーさんにも共通だが、無駄に質問飛ばして、考察、ひいては狼探しに活用してない感がある。これが黒要素。が、「疑い誘導」の件で無駄感はこちらの方が上。ってわけで村長了解。寝ます！ おやすみ！
1日目,司書クララ,村人,□ヤコブ：>>147で隣村のディーターに対し…「3-2は手数足りなそうで嫌…」と言いつつ…>>192では手数の計算がしっかり出来ている辺りは少し気になります…★ところで、この時に「このFOは3-1になるだろう」と言っていますが…全ロラを考慮しての発言でしょうか…？なんかシモンが聞いてましたが…私的には…3-2アリです…後…私が質問飛ばしを漏らしていたのが悪いのですが…
1日目,司書クララ,村人,「その内FOを始めたい」とニコラスに追従…そしてＷ杯をニコラスと見る発言…ニコラス好きなのは分かりました…年に占当てようとしてる辺りは…かなり疑問…来なかったら突然死ですよそれ…加えて寡黙占に当てようとしている辺りに、私との考え方に違いがあります…羊や旅…失礼ではありますが、白確定した場合にまとめを任せる事に不安はないですか…？今のところ●ヤコブで…お願いします…
1日目,仕立て屋エルナ,人狼,寝る前にしつもーん。★クララ　ヤコブ占の理由は、考え方が違うからだけ？　それとも、彼の考え方に黒要素があったの？　もしくは、「パメラヤコブフリーデル」の中で単に一番気になっただけ？？
1日目,少年ペーター,人狼,ただいまー低燃費ってなにー？議事録読んでくるよー。
1日目,司書クララ,村人,☆パメラ：返答感謝します…。単純に反対意見があればということですね…なるほど…。面倒なのは投票COでしたか…。確霊すれば～は同意ですが…無駄を無駄と知りつつ喉を使っている辺りに…若干違和感を感じたのですが…パメラの性格だと判断して頭に入れておきます…。□ペーター：不明…。プロを見たら朝居たので…朝来た場合は明日見る事になりそうですが…正直…毎日続くと厳しそう…なぜ6時更新村に入った私…的な…
1日目,司書クララ,村人,言ってる傍からペーターが来たので…さっきのは後でか明日かまた書くとして…☆エルナ：黒要素と言うレベルかはともかく、寡黙・年占…これは私と考え方が違う点でもあり…フリーデルはまだ気になるほど喋っていない事に気付き…合わせ技で●としました…だからその三つとも…当てはまるといえば当てはまりますね…ちなみに…白確した場合でのまとめ役は…村長が嫌がった場合です…その場合でもヤコブなら大丈夫かと…
1日目,少年ペーター,人狼,【とりあえず僕は低燃費だから、占や霊が見えたりなんかしないよ。】村長さんまとめ役お願いします。>>244　クララさん　ちょっとまって、更新時間で言い争いは良くないなぁ。
1日目,司書クララ,村人,□フリーデル：>>205は…適切…後は…特に…。喋れそうなので…もっと喋って欲しいとは…思いますが…例えば…私に質問とか飛ばせばいいのではないかと…喉少ないし…三時までには寝てそうですが…RPに隠れて印象が見えないようには…したいと思いますが…やり取りするまでは…微妙…よしこれで…寡黙とは言われないと判断して…様子見します…ね、寝るわけでは…@5
1日目,司書クララ,村人,【ペーターの非COならびに村長の霊確定確認】そうですか…。これで3-2になったら…村長偽視してそうだったので…OKはOKです…。>>ペーターああ…ごめんなさい…。あまりそういうつもりはなかったのですが…更新時間手前に来る→その日の決定が終わっている…と言う流れが…お互い辛いと思ったのです…今日この時間に来れているようですし…忘れてください…
1日目,村長ヴァルター,霊能者,ペーターおかえりー♪非占霊ありがとう。占希望出してくれたら低燃費って何か教えてあげようかなー、どうしようかなー。皆元気で村長安心しました。屋書娘の疑問については今朝独り言で理由を言ってるので後でご覧ください。寡黙になりそうなのってリナくんだけですよね。樵旅に関しては、多分大丈夫だと思ってます。誰かトマくん起こすネタ振って下さい。ペタくんは未知数ですけど、二人位なら村長促しできますので、応えてく
1日目,少年ペーター,人狼,>>165　か、カタリナサーン！、ものすごくグレーです。それで狼ならば、マジでなけます。いろんな意味で。しかし、占３ＣＯですかぁ、内訳は真狂狼っすね。狩人さんＧＪ出せとは言わないけど頑張って欲しいッスね。これは。占先も早めにっと言うことで、●カタリナさんにしておくよ。理由は上記、パメラじゃないのはパメラ占希望が多いから、なんとなく避けてみたよ。
1日目,村長ヴァルター,霊能者,れるなら寡黙懸念はそれほど要らないかと。★リナさん＞FO希望した理由を素直にどうぞ。>>165どこら辺で「話が難しい」と感じましたか？今日、この人は信用できそうだ、信用したいと思った人は居ますか？居たなら誰で、どの発言を読んでいる時に感じたものですか？村長、占い先オットーにしたいわけなんですけども…クララさん、3-1なので狩人の占い回避はナシにしますから喉使い切ってもOK、★オットーさんの突
1日目,少年ペーター,人狼,>>248　まぁ、お姉さんが、この村のためを思って、僕をしかったと思うから、許してあげるよ♪低燃費の謎を調べるのも僕の仕事だし、遅くとも２６時には入ってくるよ。しかし、個人的に自分が言える立場じゃないけど、おしゃべりが少ないなぁ・・・。初日だからって、恐れることはないと僕は思うんだけどなぁ・・・。まぁ、サッカー見る人が多いのかなぁと思いつつ雑感の灰考察でもしてみるよ。
1日目,パン屋オットー,村人,そうだなぁー。すっごい迷うんだけど、【●娘、○書】かなぁー。僕もエルナんやシモンのように、寡黙は占い対象っていうか、吊り対象として考えたい。発言の多い人や、目立つ人は発言から判断できる部分も多いと思うしねー。発言を通して、意見を摺り合わせていけたらいいなーって思っている。と、すると今日の流れを見る限り、パメか、クラらんかなぁー。かなりパッションなんだけどねー。パメは結構、戦術論も詳しそうだし（
1日目,羊飼いカタリナ,村人,あら……お昼寝してたら、いつの間にかこんな時間でした……。どうしましょう、放牧やってません…。あ、一応…【私は霊能力者じゃありません】。●パメラさんですね、私も…。ごめんなさい…っ
1日目,負傷兵シモン,占い師,ペーターよく帰ってきた。★パメラ>>229　オットーに共感できるところって、具体的にはどんな発言？寡黙は吊り派。ペーターが帰ってきて発言を始めているから吊り候補ではないな。カタリナあたりじゃなかろうか。トーマスも微妙だが、まだ喋ってくれそうな印象はある。
1日目,パン屋オットー,村人,>>156、>>157）、質疑には冷静に答えているし（>>170、>>237）、見極め難しいから彼女がいいかなぁーって。クラらんは序盤寡黙気味だったのに、今猛烈な勢いで巻き返しているんだよねー。この辺りは狼を探そう！って心意気が見える。うーん。悩ましいけど、ここも見極めが難しいから第２希望でー。おお！ついにペタが！【村長の霊確定確認】あぅん。村長、ごっめん！僕もパンをこねながら様子を見るー。＠４
1日目,村長ヴァルター,霊能者,かれ具合ってのは、屋のとりあえず質問飛ばしとけ感のこと？それとも、皆に突っ込まれてること？他の質疑応答タイプと差を感じたのはどこからですか？とりま★【仮決定●娘】★出すだけだしときます。村長が白いと思ってる人から比較的娘希望多目なので。白確したら、頼れそうですしね♡ペタ＞羊と娘の二択で迷ったって感じですか？
1日目,少年ペーター,人狼,クララさん、僕、うっかり、>>219の表みて、カタリナさんが非霊してるもんだと思ったけど、してなかったけど、カタリナさんが非霊すると決め付けた原因ってなんだろう？良かったら教えて。
1日目,少年ペーター,人狼,>>257　うーん二択で迷ったっていうより、皆パメラさんにいきすぎだから、という点でパメラさんは個人的には白いという印象だね。上記、つまりカタリナさんの初心者ｃｏが気になって・・・・。っていったところかな、個人的には演技でもなんでもできるので黒いと僕は感じたんだよ。まー、言いがかりかも知れないけど、初日だから勘弁してね。
1日目,村長ヴァルター,霊能者,リナくん非霊してないの気づいてませんでしたCO…リナくんは、>>254パメラくん希望の理由を教えてください。他の人の意見を参考にしたのなら、誰のどの発言を参考にしたのか教えてください。ペタくん>>258パメラじゃないのはってのは、パメラさん気になるけど外したって意味じゃないってことですね、了解です。票が集まって居ることだけが娘の白要素だと考えて居ますか？他にも白要素がありますか？
1日目,負傷兵シモン,占い師,中庸（が正しいか疑義があるが）域からだったら黒狙い>>208>>225で【●ヤコブ】だな。初日の情報量少ない状況だからパッション多め。問題の寡黙域からと思っているうちにペーターが語り出した。となるとカタリナとトーマスをどうするかだな。片方吊りで片方占いにするしかねぇかも。盤面整理的な意味で。でも占いのこういう使い方は好きじゃねぇな…【●ヤコブ　○トーマス】第二希望はパッション。
1日目,木こりトーマス,村人,Zzz…。パメラに…票…流れすぎかなぁ…。Zzz…。おやすみ…。
1日目,仕立て屋エルナ,人狼,ねむーれない鳩。【仮決定確認】目標確認ー。てゆーか彼女まだロックできてないから反対も賛成もできない私ー。発表順は本決定でよろしく！同時投下はたぶんむりよー。私の投下は早くて九時前後かなー。
1日目,村娘パメラ,村人,【村長確霊確認】●集まってるわね。嫌がっても黒く見えるでしょうし、仮決定了解しとくわ。シモン＞>>180>>181（村長の自分占い部分への突っ込み）>>193>>201あたりね。あと>>166が少し好印象。これは白黒あんまり関係ないけど。まだ色は見えないけど、同じ感想を持ったところがしばしば見られると感じたわ。発言数も加味して、今日占う必要はないと思った。明日以降はまだわからないけどね。
1日目,少年ペーター,人狼,灰雑感■ニコラスさん：現時点では、まったく喋らない、このままだと、発言で白黒つけられないので、この調子なら、貴重な占いを使うより吊りたいな。夜に期待■トーマスさん；現時点では、まったく喋らない、このま（中略）占う理由も勘だし・・・・。明日喋ってね･･･。■カタリナさん：初心者ＣＯしてしまったウッカリさん？演技？分からないけどね。このまま狼で最終日まできちゃうと怖いなぁ・・。白黒つけたいな。
1日目,負傷兵シモン,占い師,本決定ちょい前に起きる事が出来て、議事録が延びてたら再考するっちゅーことで寝ちゃっていい？ねぇ寝ちゃっていい？じゃないと本決定見逃しちゃうかもしんねぇし。一応現状では【パメラにセット】してある。☆パメラ回答さんくす。俺は>>203にあるとおりだな。気にはなるからぱぱっと白黒見たいんだが、発言も増えてるし、狼なら捻じ曲がってくるのが見えそうだから外したいって思ってるぜ。
1日目,司書クララ,村人,ちょっと蔵書の整理をしながらなので…レスポンス遅いです…☆ペーター>>258 え、嘘…と思って見返したら、本当に非霊COまだしてなくて…見間違いの模様です…非霊決め付けではないです…☆村長>>251 配慮に感謝…。オットーに関しては皆に突っ込まれてる…とあの時点で判断してのものです…あまり深くは見ていないですが…他の質疑応答タイプに比べて…穴が多いと感じ…それが差と言えば差でしょうか…
