プロローグ,少女リーザ,占い師,ペタいいなー。見せて見せてー。どんなの？どんなの？エロい？プレミアつく？売り飛ばせる？？宿>>109レジ程の人がそんなひよるなんて。攻撃は最大の防御。そうじゃない？娘>>117べっべべべべ別にうっかりさん属性だなんてそんなことないんだからね！レジとパメラが一緒に作ったBLTサンドならおいしいだろうななんて思っただけよ！（目を逸らしつつ）
プロローグ,宿屋の女主人レジーナ,村人,>>131 攻撃は最大の防御…若いねリズ。明日のためにその2逃走こそ最大の防御!命あっての物種!せっかくダンジョンの最深部に到達しても、帰る途中に倒れたらオシマイだよ!
プロローグ,行商人アルビン,霊能者,　|д･) ｺｿｺｿ者>>122耳長「顔に出てんぞー」青目「女性を口説きながら他の殿方の事を考えているだなんて…まーいやらしい！」毛玉「やらしー」
プロローグ,村娘パメラ,村人,>>122者恋する乙女の第一歩はね、自分に正直になることなのよ。さあ、あなたが一番気になる人を答えるのよ。>>131妙（　 ﾟωﾟ )じーところで宿つぶれちゃってるんだけど、今夜はどこに泊まればいいのかしら…。星を見ながらの夜、なんてロマンチックだけど、これじゃ凍え死んでしまうわ。犯人はオットーのようだし、責任もって家建てなさいよねっ！
プロローグ,パン屋オットー,人狼,眠いけどリクエストがあるならば、パンを焼かずにはいられない！なんたって僕は律儀な男！つ[高層マンションパン]
プロローグ,少年ペーター,人狼,うーん、まだ、お宝探検がおわってなくて、夜明け前後は鳩で覗く程度になりそうだよ…。リザあれ？リザも興味あるの？仕方ないなあ。貸してあげるよ。隠れて楽しむんだよ？つ【者x青の秘密日記】
プロローグ,宿屋の女主人レジーナ,村人,>>128 青者じゃなくて者青なのか。ふむ、興味ぶかい。 >>127 三倍の方の少佐かあ。あたしゃゴーストがささやく方の少佐かと思った。(明日は蟹が食えるぞ…じゅるる)>>134 家に帰りたくならあたしと一緒にマイクロバスに泊まればいいんだよ。おおげさだなあ
プロローグ,旅人ニコラス,村人,>>132まずは生き延びること。冒険者の鉄則だな。女将からは歴戦の猛者が漂わせる雰囲気があるな。いざという時は期待させてもらうとしよう。>>134一応野営用の装備なら持ってるから凍え死ぬことはないだろう。テントを設営しておいたからそっちで寛いでてくれ。
プロローグ,青年ヨアヒム,狩人,箱＼(^o^)／オワタもうやめて！　箱のライフは0よ！　になってた……。どなたか鳩ライフの快適なアレとかソレとかヒミツとか教えてくれるとうれしいなー。
プロローグ,青年ヨアヒム,狩人,はっ……何故か僕がディーターと……。ふ、ふつつかものですが、どうぞよろしくお願いします。（エプロン装備）得意技は全裸と、半裸と、チラリズムと、オマケに家事全般だよ！
プロローグ,旅人ニコラス,村人,>>135そのマンションは雨が降ると顔が濡れて力がでなさそうだな。まあそういうアミューズメントならありかもな、俺は入らんが。
プロローグ,行商人アルビン,霊能者,娘>>134耳長「あ。そう言えば野宿か」　|；‾ロ‾）ｶﾞｰﾝ!毛玉「とーし？」青目「あらあらまあまあ。あるびんちゃん…ふぁいと☆」 　|；ω；`) ﾌﾞﾜｯ耳長「そして咽枯れだー」青目「皆さんまた後ほどですわー。ネオチーに負けたらごめんですわー」毛玉「またーねー」　|д;) ﾉ~~ 
プロローグ,宿屋の女主人レジーナ,村人,>>139 あたしがオール鳩ユーザーだよ!!髭は鳩からでも使える。議事録の更新状況見たいならなずながおすすめ
プロローグ,負傷兵シモン,狂人,旅>>129　敵襲か？俺は索敵能力皆無なんで全然気付かなかったｗ少佐と行動を共にするのは構わないがちょっと可笑しな蟹だよ気をつけな。部下に【赤い彗星】って恥ずかしい呼び名で呼ばれてご満悦なんだぜ笑っちゃうよなｗ格好良いとか思ってんのかって話ｗ
プロローグ,少女リーザ,占い師,宿>>132そう言う風にして、レジは成り上がってきたんだね…！でも、私にはまだ若さという武器がある！今からひよっていたら大盗賊にはなれないんだよ！ちゃんと世界樹の葉も沢山持ったしダンジョンも大丈夫！いざとなればアルビン呼び出せば…！
プロローグ,旅人ニコラス,村人,>>144全くだな。男なら【真紅の稲妻】一択だろうよ。ああ、後気がついたんだが、赤いって時点で茹であがってる気がするんだが・・・まあ本人が良いならいいか。
プロローグ,少女リーザ,占い師,娘>>134（にこっ！）者と青は、ある意味究極のぷらとにっくらぶ、という奴なのかもしれないよ。普段はお互い素知らぬ顔しつつ実は深い所で思い合うという。いやまぁ、この薄い本は凄いけど。凄い内容だけど。R18どころかR21相当じゃないのコレ。何部刷れば採算とれるかな？（ぶつぶつ）
プロローグ,少女リーザ,占い師,シモンもニコも赤いの好きだね！赤いと3倍早いというあの伝説を信じてるの？でも赤いスライムは3倍強かったりしないよね（ぼそり）
プロローグ,宿屋の女主人レジーナ,村人,まあ、まとめサイトに携帯ツールのページがあるから、ざっと見ることね。ここのページは発言用、髭は考察用って使いわけることが重要よ。あと、考察まとめる時はノートとペン必須!
プロローグ,旅人ニコラス,村人,>>147で、そんな凄い内容の本を読んでるお前は何歳なんだ？明らかに読み慣れてる様子だが？そういえば夏と冬の年に二回程、そういった類の本が大っぴらに売られる祭典をしってるよ。良ければ紹介しようか？
プロローグ,旅人ニコラス,村人,>>148ふむ、3倍早いはあくまで表現にすぎんだろう。だが、他と違うというだけで「量産とはとは違うのだよ、量産とは！」と言いたくなる何かがあるんだ。お子様には理解できないだろうがな。後、ベスっぽい何かは赤じゃなくてオレンジだろ。
プロローグ,負傷兵シモン,狂人,少佐の鋏に血が付いてた。戦闘が有ったらしいが俺が寝てる間の事で既に退却させたらしい、ちょろいモンだな。ホンと軍人としては尊敬できる上官だよ憧れるわ。因みに敵兵については軍事機密で教えてもらえなかった。どんだけ信用されてないんだ俺はｗｗｗ旅>>146妙>>148.(V)｡｡(V)ミ( ー )ミ「フッ･･･」
プロローグ,村娘パメラ,村人,>>135屋わー！これは綺麗なマンショ・・・こんな雨でしぼむマンションいらぬ！(ノ｀Д´)ノ彡┻━┻>>137宿山の向こうの家からレタスを追いかけてきたから、家は明日帰ることにしたわ…。>>138旅さすが旅人ね！でも・・・そうね。マイクロバスで車中泊が一番寒さしのげるかしら。寝る時は暖房切ってね、お肌に悪いから。
プロローグ,パン屋オットー,人狼,>>153あはは、ひどーい。僕泣いちゃうぞー。なんだか生きのいいカニが……！これは、パンにしなくては！[鉈を持ってにじりよる]
プロローグ,少年ペーター,人狼,（コソコソ…）少佐の部屋には、何かあるかな〜？ハッ‼、これは…ピロリロピロリラ〜♪【少佐のカニミソ】を手に入れた‼おぅふ、これで熱燗があれば完璧だね…
プロローグ,パン屋オットー,人狼,まー、なんで宿屋が壊れちゃったのかは知らないけど、さむさをしのぐ場所がないなら僕のパン屋においでよ！今日のご飯は豚頬肉のワイン煮とカボチャのポタージュ、デザートにはガトーショコラだよ！パンは売り物だから出せないけどねー。
プロローグ,少年ペーター,人狼,野営の準備…本当にごめんなさい、この発言したら暫く顔を出せそうになさそう。25時には村に戻れる予定だよ。
プロローグ,旅人ニコラス,村人,>>157了解した。流行り病にかからなければどうということはない。
プロローグ,青年ヨアヒム,狩人,髭を探索していたらまた落っこちたよ、てへへ。体力のない鳩め……。レジーナありがとう！これで僕の全裸エプロンも勇気100倍だよ！
プロローグ,青年ヨアヒム,狩人,よし、箱を諦めた記念にお風呂でお肌を磨いてくるよ。待っててね、ディーター……！
プロローグ,村娘パメラ,村人,アルビンいつのまにそんなに喉を使って・・・>>156屋あなたパンしか作れないのかと思ったらちゃんと他の料理も作れるじゃない。よかった！今日はちゃんとした屋根のある家で寝れそうね。ありがたくおじゃまさせてもらうわ。>>157年わかったわ。そんな夜遅くまで外に出るなんて危ないわよ。夜道には気を付けて帰ってくるのよ？
プロローグ,旅人ニコラス,村人,とりあえずヨアヒムとディータの様子を録画しておくか。路銀稼ぎに年少組に売れそうだしな。
プロローグ,仕立て屋エルナ,村人,ちゃんと隠しとかないとだめですよ！（ふぅ…。）
プロローグ,宿屋の女主人レジーナ,村人,>>156 パン屋、後で修理費はきっちり頂くよおさて、あしたの夜ご飯はカニクリームコロッケだよお。あたしの大好物さ (少佐!明日がお前の命日だ!)
プロローグ,パン屋オットー,人狼,>>161ほんと？パメラは美人だから嬉しいなー♪いっぱいおもてなしするねっ。>>164……？（きょとんえー、なんでー？横暴だー（ぶーぶー
プロローグ,少女リーザ,占い師,旅>>150女に年齢聞くなんてヤボだねぇ。といっておくよ！金儲け以外の目的でこの手の本買いあさる趣味はないから遠慮しとくよー。え、ベスって赤くない？うちのテレビの加減だったのかなー。
プロローグ,少女リーザ,占い師,カニミソいいなー。日本酒入れようよー。そしていってらっしゃいだよペタ。また夜明けにね！ヨアの全裸エプロンってやっぱりおまわりさんこっちですって言うべきなのかな。フリがどうにかしてくれるのかな。
プロローグ,羊飼いカタリナ,村人,わ。にぎやか。
プロローグ,宿屋の女主人レジーナ,村人,>>165 (金が用意できないなら体で払え体d)といきなりどつかないのがレジーナ流。と思ったらもう喉枯れか、早いね。最後に一言。これから一週間よろしくだよ! ＠０
プロローグ,少女リーザ,占い師,喉枯れの人多いね！プロから賑やか。いいことだー。さ、リナもこの輪の中に入るといいよカオスだけど。とりあえずオトのパンを食べる洗礼から始めようか…。
プロローグ,旅人ニコラス,村人,>>166別に金儲けをしろとはいってないぞ？お前さんから見た宝が多いだろうと思っただけだ。>>169よろしくなー。楽しくやろうぜ。
プロローグ,羊飼いカタリナ,村人,これだけ。ぽい。■1.夜行性。気まぐれ。■2.22：15／22：45■3.にぎやか。わいわい。ケンカは、め。□4.・・・ひつじ？もこもこ。
プロローグ,村娘パメラ,村人,>>165屋美人？そんな、照れるわ！（バシバシ）お礼にレタス見つけたらＢＬＴサンドごちそうするわ。>>167妙エプロンで隠すべきものが隠れたから逮捕圏外になったのかしら…。みんな、よろしくね。がんばって皆で隠されたレタスを見つけるのよ！
プロローグ,仕立て屋エルナ,村人,うー…　半そではさすがに寒いわ。もふもふ羊に包まって、カニスキしゃぶりたい。なぁ。ちらり。
プロローグ,旅人ニコラス,村人,さて、＠15分後か。そこまで横になって待たせて貰うぞ。寝過したら悪い。
プロローグ,仕立て屋エルナ,村人,レタスに隠されたパメラのパン★を見つけるんだったね。了解！
プロローグ,羊飼いカタリナ,村人,パン？くんくん。･･･ぷい。牧草。もぐもぐ。
プロローグ,司書クララ,村人,やっと戻れました～もう少しですね！わくわく
プロローグ,少女リーザ,占い師,娘>>173ある意味で余計犯罪くさくなったといえなくもないけどね！でもまぁ、ディタとひっついてる限り他に実害はなさそうだからいいんじゃないかな多分！なんかこのリナ可愛いんだけどどうしよう。羊もこもこもこもこ。このもこもこにアルの何かが混ざってたりしないよね？よね？
プロローグ,少女リーザ,占い師,クララお帰り！ところで、ララの図書館には、者青の薄い本はご入り用じゃない？年齢制限必須だけど。
プロローグ,羊飼いカタリナ,村人,わくわく。どきどき。
プロローグ,司書クララ,村人,>>180者×青か青×者かそれが問題です・・！
プロローグ,村娘パメラ,村人,>>176服わ、私のパン★が緑色だから見つけにくいとかそういうわけじゃないんだから！！>>179妙そうね、害はなさそうね。他の影響としては、薄い本が分厚くなるわね。>>177羊牧草よく食べるのねー、よしよし（なでなで）。o（あれ、この子女の子かと思って良く見たら羊だったわ）
プロローグ,負傷兵シモン,狂人,風呂入ってメシ食ってきた。それでは皆さん宜しくお願いします。
プロローグ,司書クララ,村人,よろしくお願いします！
プロローグ,少女リーザ,占い師,書>>182もしかしたらリバーシブルかもしれないよ？で、クララはどちらがお好み？
プロローグ,仕立て屋エルナ,村人,よろしくねー
プロローグ,少女リーザ,占い師,よし、ギリギリで喉使い切り！皆、一週間よろしくね。終わった頃には皆の隠された秘密が解き明かされているのかな。そして私は無事隠された村の財宝を見つけられるのか。乞うご期待！＠0
プロローグ,仕立て屋エルナ,村人,to be continued→
プロローグ,羊飼いカタリナ,村人,つづく？はじまります。めぇ。
プロローグ,負傷兵シモン,狂人,.(V)｡｡(V)ミ( д )ミ「よぉく見ておくのだな、実践というのはドラマの様に格好良いものではない。」
プロローグ,負傷兵シモン,狂人,【君は生き残ることが出来るか】
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,仕立て屋エルナ,村人,■１　ＦＯでもいいけど、やりたい作戦があったら早めに。■２　確定村側の人で。票まとめくらいは喉次第で適宜協力しつつ。■３　保留っと。こんなものかな。えあえあ。
1日目,旅人ニコラス,村人,■1.まとめ役について■2.能力者COについて■3.能力者の回避について■4.占い方法について セルフ回答■1.確霊＞確白■2.FOが好み■3.本人に任せる
1日目,羊飼いカタリナ,村人,えあえあ？■１．２．３やりたいことがあるなら。提案。早めによろしく。
1日目,村娘パメラ,村人,おはよう。>>194エルナ早すぎよｗｗ議題>>0:11より■1.確村側＞確能＞確白■2.ＦＯ希望だけど占→霊回し希望■3.吊りのみ許容。最終判断は本人に任せます。■4.暫定黒狙い希望です
1日目,少女リーザ,占い師,エア議題ありがとうエルｗでもニコの議題の方で答えてみる。■1.確能＞確白■2.FOが好きだよー。場合によっては霊潜伏もありだけど。■3.状況に応じて■4.統一派だよー。
1日目,旅人ニコラス,村人,途切れた■4.統一が好み 後追加■5.明日の立会にはいられるか？■6.性格とスタイルは？セルフ■5．いられる■6．ちょいうっかりな性格。割とロック型で、気になったところから考えを広げるタイプだ。
1日目,負傷兵シモン,狂人,.(V)｡｡(V)ミ( Ｏ )ミ■1.確定白で意欲のある人＞先着多数決＞＞＞立候補。立候補の扱いに困るのとその議論に喉を割くのが嫌なので基本立候補には反対カニ。■2.ＦＯを高らカニ希望。ＣＯ順の希望は占霊同時＞占先霊後＞霊先占後。潜伏策対応可能。占い師のＣＯ人数により霊潜伏には反対しないカニ。
1日目,宿屋の女主人レジーナ,村人,さあ、始まったね!議題ありがとさん■1 確能確白■2 わかりやすいしFOだね■3 自分で考えな■4 少なくとも序盤は統一だね■5 あたし? これといってスタイルはないけど自分から質問バンバン飛ばすタイプではないかな。ラインは一応見るけど重視はしないね■6 もちろんだよ
1日目,行商人アルビン,霊能者,青目「はじまりましたわー。1週間よろしくお願いしますのー。あるびんちゃんが風邪でダウンしたので、本日はわたくしが代理を務めさせて頂きますわー」旅>>195 議題感謝ですのー。■1.確定村側ですのー。■2.FOが好みですのー。でも霊潜伏案が多ければ乗りますのー。■3.霊は潜伏なら無駄吊り無駄占い避けの為にも両方回避、狩人は空気を読むですわー。■4.統一が好みですのー 
1日目,羊飼いカタリナ,村人,･･･ひとつ。ふえてた。えあえあ。しっぱい。■４．陣形。占い師さんのやる気。あと、村の様子。それ次第。･･･かな？占い師さん、いちばん、だいじ。
1日目,負傷兵シモン,狂人,.(V)｡｡(V)ミ( Δ )ミ■3.潜伏策ならば占霊共に占吊回避カニ。狩人は本人に任せるが狩人生存確実の状況ならば吊りは回避した方が良いらしい。黙って吊られる昔ながらの狩人だって悪くないカニ。■4.統一占いを希望。取り敢えず部下のシモンを占え！こいつは全く信用ならん。語尾面倒くさいカニ。
1日目,旅人ニコラス,村人,反応がなさそうなので、一旦落ちる。他の連中は更新時間を間違えてるかもしれないな。
1日目,少女リーザ,占い師,娘>>197確村側と確能・確白の違いが良くわからないんだけど…。あと多分占い方法って自由か統一かってことだと思うよ！ニコ引き続き議題ありがと。■5.いられるよー。■6.対話型の切り込み隊長タイプ。気になるところはどんどん聞いちゃうよー。ええと、今のとこ奇策希望いなそうだよね？占い回していいよね？【盗賊リーザの七つ道具、水晶玉！占い出来るよ！【占CO】】
1日目,仕立て屋エルナ,村人,回避についてが抜けているのか。まあ良識をもって行動する、以上。作戦については、たまにはＦＯ以外もいいけど、特に有効だろうなとか試したいとかいうものがないというのが素直なところ。>>199ニコ…。スタイルとは。体型についてちゃっかり聞こうだなんて、ウホッな激写を狙っているとしか。この村、一巡早そうかな。もう少し起きているけど、発言なくなったら寝たと思ってね。
1日目,司書クララ,村人,■1そうですね。確定能力者の方で■2ＦＯが好きです■3各自の判断で■4統一占いが好きです■5いられます。■6キャラが首尾一貫しているかが気になります　自分のことは、ぅうむずかしいです。■7青×者です
1日目,青年ヨアヒム,狩人,お風呂から帰還ヨアヒム、帰還ヨアヒムです！■1.やりたい人がやればいいじゃない大げさだなぁ　Byよあひむ心の俳句まあ、能力者が確定したらその人がやるほうが喧々囂々で喉使わなくていいね。■2.FOでいいと思うよ！　男は黙って元気よく全裸エプロンで【非占非霊CO】さっ！■3.狩人は回避すべきそうすべき抑止力なんて幻想にすぎずぶち壊されるのがオチです。■4.モザイク占い……じゃなくて統一で。
1日目,旅人ニコラス,村人,>>207俺にそんな趣味はないといっておく！あと【妙の占いＣＯ確認】非占い回しておく【俺は占い師じゃない】
1日目,パン屋オットー,人狼,始まったね！議題ありがとー☆■1.確定村側の人に■2.FO一択！ぐだりにくいし分かりやすいからね■3.狩人は空気読んでー。■4.統一一択！ぐだり（ｒｙ■5.もちろん■6.んー、難しいね。ライン考察や単体考察が好きかな。対話からの考察も好き。で、実は僕パンをつかって占いができるんだ！【占いCO】【妙対抗確認】
1日目,羊飼いカタリナ,村人,さらに。ふえてた。がびん。■５．いれるよ。だいじょうぶ。･･･明日限定なの、なんでだろ？ふしぎ。■６．のんびりさん？やる気ある人。好き。よくわからない人。にがて。
1日目,司書クララ,村人,リーザの【占CO】確認しました。【私は占い師ではありません】
1日目,羊飼いカタリナ,村人,【占い？できないよ（非占）】
1日目,仕立て屋エルナ,村人,リーザの占い師ＣＯ確認【服屋は非占いだよ】
1日目,負傷兵シモン,狂人,.(V)..(V)ミ( − )ミ「チャンスは最大限に活かす、それが私の主義だ。」■5.多分大丈夫。■6.確定情報からの論理的思考傾向。推理という名の妄想を垂れ流す事も･･･。ロックが掛かると外れないので極力ロックしない様に気を付ける。
1日目,青年ヨアヒム,狩人,追加があった。リズのかわいい占いCOも見えた。リズに僕のモザイクを暴かれるのを想像してしまったよ……なんというむねあつ。■5.明日はおっけおっけだけど、明後日がちょっと帰宅のタイミングとかぶるので、地下の鳩電波次第かな……。■6.明るく元気で全裸で狼も人間だと思う偽善青年さ。みんななかよく。ついでに、白とって消去法で狼探してく方法をよくとる。よっぽどコイツは黒い発言とかなければだけど。
1日目,行商人アルビン,霊能者,旅>>199 こっちも答えますのー。■5.不慮の事故などなければ大丈夫ですわー。■6.あるびんちゃんは見ての通り気が弱いコですのー。質問や対話が下手ですわー。スタイルは状況考察＋感覚派ですわー。どちらかと言うと白取り消去方かしらー。【りーざちゃんの占いCO確認ですわー】【あるびんちゃんは占いなんて出来ないですわー】議事流れるの早いですわー！
1日目,宿屋の女主人レジーナ,村人,【諸々確認】とりあえず寝るからこれだけ言うよ【非占非霊】おやすみ。
1日目,村娘パメラ,村人,>>199旅■5.いられるわ。あさって以降については教えてほしい？ふふ、聞かれてないから教えないわ～■6.ロックタイプかも。発言すると何言ってるかわからないと言われるの。だから、気を付けるつもりだけど、わからないところは聞いてほしいわ。【妙の占ＣＯ確認】【非占】
1日目,青年ヨアヒム,狩人,パン屋も占いCOだと……！オットーにこのエプロンの中身（＊パン）を見られるかもしれないだなんて……なんというむねあつ……。……いい加減、自分でもこのキャラ疲れてきたんだけど、一度誰か頭を殴って記憶飛ばしてくれないかな！（おい）
1日目,少女リーザ,占い師,【屋対抗確認】だよー。よろしく、というべきなんだろうか。うん、対抗といえどギスギスは嫌いなんでよろしくね！青>>209まとめやりたい人って狼側の操作は考えないー？あと、非占はわかるけど、いきなり一緒に非霊したのはなんで？FO希望が多いから？まだ発言ない人もいるし議事活発化を狙って一つ定番質問。★どんなところに占い使うのが好きか聞きたいな！
1日目,負傷兵シモン,狂人,.(V)｡｡(V)ミ( д )ミ【リーザの占ＣＯ確認】.(V)｡｡(V)ミ( ∀ )ミ「見える、見えるぞ！私にも敵が見える！」【占ＣＯ】.(V)｡｡(V)ミ( Λ )ミ妙>>206「認めたくないものだな、自分自身の若さ故の過ちというものを。」
1日目,村娘パメラ,村人,>>206妙確定村側＝狂人が能に露出していると考えられる時に、占われて確白の人。ほぼ村人。確定白＝狂潜伏の可能性がある時に、占われて確白の人。村人or狂人。この違いかしら。余白。16-15>13>11>9>7>5>3>ep　縄72ＧＪで1縄増えるわね
1日目,仕立て屋エルナ,村人,>>221　ヨアは生暖かく見守りたい。どっかのニコ追加議題＞おそらく居られるはず。　＞心情を読み取るほう、かな。>>222　気になるところ。ほうっておけないところに占いを使いたいね。
1日目,パン屋オットー,人狼,妙>>222うんっ。パメラはお布団引いておいたからねー。あ、もちろん僕は床で寝るよ☆自らロック体質だから止めてねっていうパメラはなんかいいな。と思った。パッション。旅の独自議題は性格要素だね。多分、議論を活発にしたい派とかだと思いつつメモメモ。あと服>>207からも積極的かなあ、と性格要素メモ。寝ます。
1日目,行商人アルビン,霊能者,妙>>206 狂人でも確定白の可能性があるのですわー。先日他の村ではありましたわねぇ…まーおそろしい！羊>>212 うーん。明日は襲撃がげるとちゃんなので、確実に占い結果が見れるからかしらー？【おっとーちゃんの占いCO確認ですわー】ホントに早いですわ…！！
1日目,青年ヨアヒム,狩人,リズ>>222222を狙っていたら1番ずれていた……（くっ）僕に質問するだなんて、気があるんだね……！風呂入ったら眠くなったので、FO希望だしとっとと宣言して寝ようと思ったからです！（COの理由）あと1日目くらい狼が操作したって別にいいんじゃね、とか思ってるよ！あまりにおかしい決定とかに従う理由なんてないし、納得できなかったら文句言うだけさ。リコール……圧倒的リコール！　カッコイイ響き！
1日目,少女リーザ,占い師,【兵の対抗も確認】だよー。3占体制かー。うん、シモンもよろしくね！これなら霊潜伏もありかな、と思うけど…。ただ既に2人非霊回ししちゃってるし、どうするかは霊本人にお任せするよー。娘>>224回答ありがと！狂人考慮のことかー。ちょっと珍しい回答だったから気になっちゃった。今回に関して言うなら3占だから十中八九狂人露出で考えていいと思うってことだね。
1日目,旅人ニコラス,村人,妙>>222議事活発化は助かる。俺はあんまり話題を振るの得意じゃないからな。ただ自分が占COしてるのに質問はちょっと他人事な感がするぜ。真なら黒塗りに気をつけろよ☆話してても色が取れなさそうな人、あるいは寡黙で色が分からない人だな。
1日目,負傷兵シモン,狂人,.(V)｡｡(V)ミ( Λ )ミあら、【オットーの占ＣＯ確認】【非霊ＣＯしている人も確認】
1日目,羊飼いカタリナ,村人,占。３ＣＯかな？なら。霊潜伏作戦。きょうみ。ある。ふるめんだし。☆りーざ＞狼のいそうなところ。もしくは、吊り縄を節約できそうなところ。自由占いなら、占い師さん自身の、思考や視界をすすめるために、使っていくのも、いいと思う。けっこう。それで真贋。みやすかったり。
1日目,青年ヨアヒム,狩人,そんなわけで、箱を解体したり、色々付け替えたりで結構ライフが0になっていたので寝るよ……全裸で！エルナに放置プレイされてビクンビクンしてるわけじゃないよ。シモンも占いCOだと……。その変な鋏(?)でチョキンとやるんだね！シモンにだけは占われてはいけない……（注：男性に限る）ってかアホなことやってたせいで鳩の体力がレッドゾーンすぎた；僕も力尽きそうなので寝るよ!　お休みハニーたち！
1日目,少女リーザ,占い師,服>>225　ドス黒い所って言うよりは色が見えなくて気になる所って解釈でいいのかな。回答感謝。商>>227　潜伏狂人なんて幻想だよ大袈裟だなぁ、と思ってたけどそうじゃないんだね。心にとめておくよ、今回は大丈夫、と信じたい所だけど。青>>228　盗賊少女を甘く見たね！早く寝たいからか、宿と同じだね、了解ー。「狼が操作しても～」は手慣れの身軽村要素に取るよー。微白。
1日目,旅人ニコラス,村人,ま、今はこんなとこか。今度こそ落ちる。明日は21時前後に戻って来る予定だ。灰考察が間に合わなかったらすまん。後先に回しておくぞ【俺は霊能者じゃない】>>232霊潜伏のメリットがぱっと思いつかなかった。占３COなら霊確定しやすいから占い先に選ばれるの防止でCOしてもいいと思うぜ。一応メリットがないかは考察はしておく。
1日目,仕立て屋エルナ,村人,ああ、オット、シモンの占い師ＣＯも確認済み。まともな･･･占い師はいないのか。パメ>>224　当たり前のようにゲルトが食われると思っているなんて、その余白は黒っ！非霊ＣＯ済みの人も何人かいるけど、どうしようか。まだ潜伏でもいける範囲だとは思うけれど。ニコ>>230とは逆に、リーザの質問はちょい好印象をうけたな。ま、真偽かかわらずスタイルだろうけど。
1日目,負傷兵シモン,狂人,霊潜伏今ならまだギリギリ可能だけどどうする？自分はＦＯ派だし３−１上等派なので霊能者出て来ても良いと思うけどどう？３日目５ＣＯとか嫌なんだよね。（勝ち筋的にと言うか勝負として）村の総意として纏めが欲しいなら今日出ると色々捗るよ。蟹省略。
1日目,少女リーザ,占い師,旅>>230自分が占いだからこそ、皆がどういうところ占いたいか聞いておきたかったんだよー。でも、心配ありがとね！寡黙かー。私は寡黙は吊りのが好きだけど、この村は寡黙いないといいね。あと霊潜伏は、2d遺言CO形式にすると狩人の護衛先が絞られるっていうメリットがあるよー。ただ村には非霊透けに気をつけて会話するのが大変だったりもするけどねー。羊>>232自由占いか！情報処理、得意？
1日目,負傷兵シモン,狂人,改めてリーザ、オットー宜しく頼む。君達陣営には勝利の甲羅酒は飲ます訳にはいかないんだ。.(V)｡｡(V)ミ( Ｏ )ミ「ララァ、私を導いてくれ。」
1日目,羊飼いカタリナ,村人,しもん＞3d5CO、いや？なんでか。くわしく。りーざ＞どちらかといえば。能力者見極めのほう。かな。すきなの。自由占いのが、占決め打ち材料。占ライン判断材料。集めやすい。印象。まとめいないと。この村ぐだるような感じでも。ないかな？って見えるし。
1日目,行商人アルビン,霊能者,【しもんちゃんの占いCOも確認ですわー】霊能者さんについては、占いCOが回りきるまで待ってみてはいかがかしらん？青>>209妙>>222 うーん。これは微切れなのかしらー？兵>>237 その考えはわかるのですわー。でも占い師なら護衛的には潜伏を考えても良いような。でもスタイルは人それぞれですのー。「村の総意として～」何となく灰目線な感じがします、の？
1日目,負傷兵シモン,狂人,★羊>>203「村の様子」とは「村人の見た目的スキルの高低」と読んで差し支えない？それ次第で希望が変わる？俺が非能力者なら自由占いは反対する。おれ自身が情報の取捨選択や整理に自信が持てないから。俺は確定情報が好きなのさ。俺は占い師なので聴くが今現在、現時点、この村で占い師'sの主観からの情報で狼探しを完了できると考えているか？
1日目,村娘パメラ,村人,【屋兵の占ＣＯ確認済みよ】>>229妙そういうことになるわね。あ、占い方法は私は統一希望で！わかりやすい方が好き。もし自由占いにするとしたら占い師さんのやる気も問題になるのだけど。＞妙屋兵★自由占いで黒ひける自信はある？
1日目,羊飼いカタリナ,村人,☆しもん＞村の様子？まとめいないと、話まとまらないような村だったりか、どうか。後半。占候補様子みるに。出来そう。多弁揃いぽいし。占から情報より集めるの。悪くなさげ。
1日目,シスターフリーデル,村人,お勤めを終えて帰ってきましたわ。皆様、今宵から一週間ほど、よろしくお願いしますの。議題ですけれど、ナシの方が喋りやすいというか、いつものでいいじゃない的なのしか言えない。というかわりと場が動いてるのでどうでもいいとか思ってしまう修道女17歳。嘘です、ティーンエイジャー騙り。
1日目,司書クララ,村人,占い3人になったんですね。>>222情報を出してくれない寡黙な人を占うべきとは思うのですが、理路整然と話して、村をリードするような人の意見に流されてしまいやすいので、そういった人も占いたいです。霊能者は今すぐ出ないといけないとは思いません。とりあえずみんな話すまで待ってもいいかと。
1日目,シスターフリーデル,村人,まぁ、何で答えないのか詳細に述べよとか言われると面倒くさいので適当に答えますと、■1.現状占3COっぽいので霊がまとめればいいんじゃないでしょうか。青が言うやりたい人がやれば、的な発想にわりと近いですし初日はこだわりはあんまないです。■2.FOでいいですわよ。【非占い師で非霊能者】ですの。■3.空気嫁なんてエッチなこといいませんの。しっかり回避なさって。■4.自由でいいんじゃないでしょうか
1日目,負傷兵シモン,狂人,★仕>>225「ほうっておけないところ」を具体的にお願いする。「ＳＧにされそうなところ」とか「白放置が危険なところ」とか？君の言葉で語って欲しい。☆羊>>240俺の役職に係わらず「一プレイヤーとして好きじゃない」。狼の作戦として３ｄ５ＣＯはアリだと思う。能力者吊りが作業になり易く、中弛み気味になり狼探しが緩慢になる印象があるので勝負事として好きではない。
