1日目,宿屋の女主人レジーナ,狩人,>>138ヤコブおにーちゃん透けとかそういうとこ見れる人が非霊見逃すって納得できないけど夜には睡魔っていうまものがいるしそういうことにしておくね。>>139　ネタだったの！？名指しだから気づいたってことなのかな…☆>>109だけじゃなく発言トータルで透けてるの。根拠は出せるけど霊回るまではおくちミッフィーしてるの。
1日目,村娘パメラ,人狼,【レジーナＣＯ撤回】【パメラＣＯ】まぁ、プロローグの段階から透けてた事は認めるわ。真のパメラはこの私よ！略称は村パメでお願いしゃーす。あ、ちなみに【非占霊】ね。うん…あれだわ。寝落ちてたんだわ。はっはっは。遅めの朝食ですがどぞ。つ【ハムエッグ】×人数分
1日目,木こりトーマス,村人,思った以上に朝方村であるな！夜勤明けの胃にぱめろんぱんが染み渡るのである・・・もむもむ。>>124屋パメ☆COはいつでもFO希望であるよ。非からの回しも個人的にはOK派。ただ、色んな考えの人が居るであるし、そんな些細なことで不快な思いをする人が出るくらいならお伺いを立てる方が平和的である。
1日目,木こりトーマス,村人,つづき？なお、まとめ役的な人が村目に見える訳ではなく、村に寄り添ってる感ある能力者が真寄りに見える、という微訂正。狼に対する殺意高い真と、どうも相性が悪いのである～。>>131　兵☆霊COの促しから、さぁ進めよう！というまとめのサムシングを認識。あと、手順をサクッと出せる人って、個人的に非常にまとめっぽいのである。さむしんぐ。
1日目,村娘パメラ,人狼,んー…私より寝ぼすけさんはおはヨアヒムしかいないのねーん。この私より寝ぼすけとは体調大丈夫なのかな。牛乳毎日飲んでるのかしら。夜明けまでに起きてくることを祈るか…。突然死勘弁。占ＣＯ２人は今の所何とも言えないかなー。書からなんとなく優等生っぽいオーラ、ぐらい。パッション。このまま２ＣＯのままがいーのに。とか個人的感想。
1日目,木こりトーマス,村人,ていうか、霊が非回ししてない限り、潜伏幅大分狭めであるな。・・・これで青霊からの凸死とか笑えないのである・・・。れ、霊が非霊回しちゃいけないなんて誰も決めてない。我輩こそが真の霊能で、占い割れた瞬間華麗にCOするかもであるしー、ぷるぷる。いっそ、占パメ's片方が撤回からの霊COして能力確定すればいいのに！という、村娘ドリーム。あと、【パメラCO確認】。・・・増えるなぁ・・・。
1日目,農夫ヤコブ,人狼,>>140レジーナへー、ミッフィーちゃんの口が×から○になるときはどの辺から透けてたのか教えてほしいな。聞けたらレジーナのスキル帯がなんとなくわかりそう。言いたくないなら無理にとは言わないけどもトーマスが自己紹介してるから便乗して僕も自己紹介しとこ僕は狼探しを第一にしてる能力者が好み、トーマスとは逆に「村のために～」みたいなのは胡散臭く見えちゃうかなー。いやそんなんいいから狼探せよみたいな
1日目,農夫ヤコブ,人狼,>>143トーマス樵★村に擦り寄るって偽もやりやすい行動に思えるんだけど、トーマス自身としてはなんでそういう補正が掛かっちゃうのか自己分析してたりする？ちなみに狂人⇒「ご主人さまどこー？」的な思考があるはずだから、狼探し考察に影響が出るはず狼⇒狼が誰かを知ってるから狼探しの考察が雑になりやすいてのが僕の自論（ただし例外も多々あり）てかパメラ多すぎるやろーﾋﾞｼ（・ω・）＝つ
1日目,木こりトーマス,村人,>>147 農☆単純に殺意高い系の能力者は、怖い（まがお）　というのはさておき、恐らく我輩が白取りメインのPLっていうのが大きいであるな。共感が出来なくて思考が追えない、何考えてるか分からない＝怖い、怪しい。みたいな。　だからこういう補正がかかってる、って最初に言って、自分が残るか、能力達がその後どう出るか、も判断材料にはしているのである。
1日目,木こりトーマス,村人,あと、自己紹介はこの際だからみんなしておくといいのである。終盤は個人要素も大事になって来るけど、そんなこと言ってる余裕無くなるであるからね。思考のブレや矛盾も追いやすくなるであるし、余裕ある人は是非！農★我輩と契約してパメラになってよ！　　（>>115の2-2以外なら自由って、どういう戦略であるか？　霊能確定しない統一って、メリット考え付かないである・・・。差し支えなければ、是非理由をば）
1日目,村娘パメラ,人狼,議事見たら少年パメラとオットーがまだ１発言だったり。夜コアでエンジンかかってない人が多いんかなーと言う印象。夜にまた来た方がいいのかもしれんが、せっかく時間取れてるし、何かしゃべりてー！って気持ちが抑えられねーので何かしゃべるか。ぶいぶい。あ、ちなみに初日議題は■FO希望、統一占、狩回避推奨おまかせ　です。宿パメのをコピったったわｗ
1日目,村娘パメラ,人狼,エルナ>>105もし服狼なら霊回すべきかどうかって白じゃなく赤で聞いてることじゃね？と思うのでこの発言狼なら言いにくいんじゃねと思った。服そんなに演技できる感じに見えないし。トーマス>>107が村に溶け込むよりも自分のやりたい非霊を優先させてるんで好き。ただ、占に関する考えは真逆やなー。私は書パメのような優等生タイプとは相性悪い。たまたま見えた農>>146と似てるね私。
1日目,農夫ヤコブ,人狼,>>149トーマス☆もう…なにも怖くない…！（２−２で自由だと、白白出たときの吊先で絶対揉めるんだもん（経験者）。霊ロラなのか灰吊なのか、灰吊なら誰にするのか。統一で確白ならまとめ役できるし、斑なら吊であわよくば真確定とか、その後の進行がしやすいってのが理由かな）>>148の後半いいね！（・ω・）ｂこれはトーマスの中盤以降の考察は見ものだぞ～（高いハードル設置～
1日目,木こりトーマス,村人,>>152農なるほど、・・・なるほど？　2-1でも片白×2なら吊り先揉める気がするのであるが・・・霊ロラが含まれるか含まれないかが大きな違い、という訳であるな？あと、2-2統一しても霊割れる可能性高いであるし（だから『あわよくば』で狂誤爆の可能性をアレしてるのであろうが）、それなら2-1統一の方がそうなる可能性高そう・・・という浅慮なパメさむしんぐ。農とは考え方が根本的に違いそうであるな～。
1日目,木こりトーマス,村人,ちなみに、アイラブ確定情報である。不確定な大量の情報は処理しきれない残念頭。なので農のハードル上げ、頑張りはするが期待しないでいてほしいのであるｗ考えた結果として、火力不足で殴り負けることも多々あるのであるよ～。ここらで喉が半分以下に。お口チャックである。@8
1日目,村娘パメラ,人狼,樵の突っ走りすげーな。リーザ>>132わｗかｗるｗわーｗ私も白取り爆撃というか黒要素取り苦手で、「あれ？狼いなくね？」ってなるなる！むっちゃなる！！お互い気を付けて頑張ろうなー。同じ悩みを抱える者ゆえ疑いにくいタイプかな。共感白だから根拠としてはちと薄いが。フリーデル>>133>>134本当に２−２になったら注目しようかな。と個人的メモ。じゃ、そろそろ宿屋の掃除してくるわ。
1日目,少年ペーター,霊能者,パメラのみんな、こんにちわ～【霊ＣＯ】回してください～。大分回ってもいるけどさあ対抗は誰から出て来るかな？（確定しない前提）名｜旅年書服羊修樵＿＿農宿屋妙兵娘　青占｜占非占非非非非＿＿非非非非非非名｜＿＿＿＿＿＿＿修樵＿＿＿妙兵娘年　服羊農宿屋　青　旅書霊｜＿＿＿＿＿＿＿非非＿＿＿非非非霊
1日目,木こりトーマス,村人,黙ると言ったな？　あれは嘘である。【年パメの霊CO確認】前に非を回してるかと思ったけど、表見たらそうでもなかったでござる。あと、間近娘パメに違和感。黒探す占いが好きで、白取り派の人って少ないパッション。気を付けるという割に早速共感白を薄く取ってるであるし・・・。うーん、個人的にはその自己申告、疑わしいのでる・・・。あと、喉マッハは仕様であるよ。・・・ホントにもう黙る。喉足りない。
1日目,少年ペーター,霊能者,ごめんヤコブさんの非霊漏れてた。>>156　兵と娘の間に農非霊入れてといてください今日の決定だけどとりあえずは仮23:45本0:15原案で、違う方がいい人がいればどうぞあとパメラ占い師の緑の人と赤い人は更新前後いられるかは教えてくださいー（参考）＿旅年書服羊修樵農宿屋妙兵娘青＿パパパパパ非パ非パ※パ非非？※　非「パ」メラだけど「パ」ン屋
1日目,農夫ヤコブ,人狼,>>153トーマス2-1なら確霊がいるじゃない！若干伝わっていない気がするけど、実入りがなさそうだからこの辺でやめとこう方法が違ってもちゃんと狼探しやってくれれば無問題。村の目的が狼に突っ込み（・ω・）＝つを入れるというのは変わらんし、そこはこっちで頑張って見抜くよペーター見えたんで改めて【幽霊とか見えへんわー（非・ω・霊）】ちょっとだけ嫌な妄想しちゃったけどまあ大丈夫だろう（フラグ
1日目,少年ペーター,霊能者,いやいや羊パメラさんも自称幼女パメラさんも非霊してるね。。なんだこの駄々漏れ・・・名｜旅年書服羊修樵＿＿＿農宿屋＿妙兵＿娘　青占｜占非占非非非非＿＿＿非非非＿非非＿非パ｜パパパパパ非パ＿＿＿非パパ＿パ非＿非名｜＿＿＿＿＿＿＿修羊樵＿＿＿宿妙兵農娘年　服屋　青　旅書霊｜＿＿＿＿＿＿＿非非非＿＿＿非非非非非霊ヨアヒムさんが来るのを待とうね
1日目,村娘パメラ,人狼,【少年霊確認】対抗出るんかねー？掃除すると言ったな？それは本当だよ…ちゃんとするよ…夜の分しかまだちゃんと見れてないしまた来たわー。とりあえず樵>>148で白取りメインの仲間がまたいた事を確認して喜びーのしとくわ。だけど一個だけ何か誤解されてね？と思ったので。★樵>>157黒探す占い好きって私どの辺で言ったかに？優等生タイプ苦手としか言ってないはずやけど。喉きついなら何かの序ででいい
1日目,仕立て屋エルナ,村人,おはようございます。【非霊】まずは自己紹介から。要素取りは単体＞状況＞ラインの順で得意です。基本的に共感できたら白、そうでない場合は対話で白黒判断、それも無理そうなら占吊で処理ですね。喉配分適当なので、対話不十分になることも多いです。要素の取り方は、発言内の矛盾の有無を起点とすることが多いです。思考に一貫性がない方は疑います。対話はしない方ではないのですが、少々きつい言い方になってしまう
1日目,仕立て屋エルナ,村人,ケースがありますので、若干控えるようにしています。考察多めになると思いますので、何かあれば質問して下さい。弱点は、発言力が強い方や説得力がある方に流されやすい所ですね。>>158年パメラ仮・本決定時間OKです。占い方法ですが、どちらでも構いません。占い師さんが自由がいいと言うのならば、させてみるのも面白いのではないでしょうか。
1日目,宿屋の女主人レジーナ,狩人,>>141村パメラ　村って呼べってざんしんな村アピで怪しいの。スライドもしてたし偽パメラかもしれないの(じー)>>122妙パメラ　それゆったらだめじゃん(三才児並みの感想)あとはパメラかどうかわからない青年さんとパメ屋さんだけかなーじこしょうかい会話で見ることがおおいけど、コアずれてる中でどれだけできるかしんぱいなの。発言がむじゅんしてたら怪しいから占吊したいの。
1日目,負傷兵シモン,村人,樵パメ>>143回答感謝。樵とわれで“まとめ”の言葉の使い方が違いそう。樵パメは村の進行を気にすることをまとめと言ってるのか。われはもっと影響力を持とうと動くことを言うが。占師好みはわれも農的な方。樵は、殺意高い真もいることは把握してるな。殺意高い占師→相性悪い→真に見えない等の乱暴論理は樵村なら止めてくれな。
1日目,負傷兵シモン,村人,農>>159 最終文。同じかどうかはあれだが、われもちょい年パメ>>156で妄想はしたな。まあ霊CO者が確霊するかどうかにあえて突っ込んでいる時点で、そこまわりから要素は取れんだろう。夜にどれだけ時間が取れるか未知数だから、ちょいとばして言うが、農全体的に目線も発言もよい感じ。どんな陣形、どんな占い方法になったとしても農は今日占って欲しくないな。灰にいて欲しい共感便利枠**
1日目,仕立て屋エルナ,村人,書パメ>>110保留するメリットはないと思います。メリットがあるから保留していたのではなく、霊能者さんが潜伏したかった可能性を考えて保留したまでです。ちなみに>>105の発言は、筋肉パメさんの>>101を見てのものです。他の方が非霊を回しているのは、発言した後に確認しました。過半数が非霊を回しているor霊COがあるような状況なら流石に回します。村パメさんと筋肉パメさんの会話が目に入ったの
1日目,仕立て屋エルナ,村人,で見てみました。村パメさんの>>161ラストに関してですが、>151の占に関する考えは真逆と発言しているのを、筋肉パメさんが誤解釈されてるのではないかと思います。村パメさん→占い師に対しての印象や相性が「真逆」。筋肉パメさんの発言で言うと、>>143。筋肉パメさん→>>113　黒狙いよか盤面整理に占い先を希望、の「真逆」。村パメは黒狙いに占いを使う人なのかと解釈している。この流れを見て、
1日目,仕立て屋エルナ,村人,２人が赤ログで会話している雰囲気ではないなと思いました。村パメ≠筋肉パメ。筋肉パメさんはこの感じだと白黒どちらにせよ要素が取れそうなので放置してても良さげです。仮に私が注目しなくても村パメさんやヤコブさんが見てくれそうですし。私の中でよく分からないのがシモンさんですね。>>126>>127>>128で気づいたことを説明されているわけですが、そこから結局何が言いたいのかが読み取れませんでした。
1日目,仕立て屋エルナ,村人,ここまで書いてシモンさん>>165見えました。これを見て印象が変わりました。「あちらこちらを疑い先としておきたい狼」を一瞬疑ったのですが、それよりは対話して消化していきたい村なのかなと感じました。直近の発言は説明力があるように見えますので、狼仮定、もっと疑いを向けた質問をしてもいいのかな？と思います。筋肉パメさんとシモンさんが両狼で、赤ログでラブラブしている可能性は否定できません。
1日目,宿屋の女主人レジーナ,狩人,霊回し反対しないけどFOって非霊すけてるし！っておもったらパ・メラさんはうらないしだったから2こめのすけはナシなの。で、服パメラおねえちゃんのことなんだけど、>>109は保留した理由を説明しなきゃ！って感じがして、村の人に自分のことわかってもらいたい、あるいは保留という行動で疑われたくないという気持ちが出てるとおもうの。疑われない確霊もロラ濃厚の複霊も持ちにくい感情出てるから非霊すけなの。反証
1日目,宿屋の女主人レジーナ,狩人,するなら2日潜伏する気の霊なら疑われないようにしなきゃだけど、服パメラさんそうは見えなかった(ぱっしょん)あえて根拠をゆうならわ頭回ってない、わからないってとこを見てそうおもったとおもうの↑ヤコブおにーちゃんへの答え服パメラさんの灰評としては防御感あるからちょっと気になったよ！ってかんじなの。じこしょうかいが1喉半もあるところからも見られる側の意識強いっていうのはあってるとおもうの。
1日目,パン屋オットー,村人,【非霊】流し読みしたよ。すこし樵パメがきになるかな。違和感感じるとすぐにジト目になってない？流し読みだから間違ってたらごめんだけど、娘、農、あと1人くらいと言葉のすれ違い的なのあったよね。ジト目になる前に、一旦相手に確認とるようにするといいとおもう。割とすぐ解ける誤解だから。
1日目,パン屋オットー,村人,自己紹介云々もみてるけどあとでね。あと、↑って言ったけど樵パメを疑ってはまだいないよ。張り切りすぎてエンジン飛ばしてんのかなって思ってる
1日目,村娘パメラ,人狼,またしばらく離れてた。あ、少年>>158見てなかった。決定時間はそれでええと思うよー。☆宿>>164　ドヤァ…増えた発言見て、私も要素取りについて言ってみたくなったＣＯ。要素取りで一番比重を占めてるのは、【狼がやりそうな発言かどうか】だねー。これは白じゃなく赤で言いそうだとか、村に溶け込みたい思考があるかどうかとか。（>>151参照）他の要素も取るけど、一番比重を占めているのがこれ。
1日目,村娘パメラ,人狼,発言読んでたらパメラパメラばっかりで紛らわしいんじゃーい！（ちゃぶ台返し）あ、ネタなんで他の人は気にせずパメラ騙り続けてください。あと、服パメラは私と樵パメラとのやり取りを、解説しようとしてくれてるのはありがたいんだけど、>>168見ても私の読解力ないせいかよくわからなかった。ごめん。ま、樵パメラからの言及待ちってことで。　んじゃ、宿屋業務に戻るわ。
1日目,村娘パメラ,人狼,あ、ごめん。離席前に一個だけ気になったことがあったんで服パメラに質問投げるわ。★服>>169村パメさんやヤコブさんが見てくれそうですしって言ってるってことは、服パメラの中では私とヤコブは村寄り置きって考えなの？んじゃ、今度こそ離席。
1日目,宿屋の女主人レジーナ,狩人,服パメラさんが気にしてた兵士さんみてきたの。かっこいいなぁ！もしかしてシモンさんのことすきになっちゃったかもしれないの(初恋)シモンさんは説得力ある考察をしそうな人なの。色要素はまだ特になくてふつーの人だなっていんしょう。★>>170服パメあちらこちらを疑い先にしたい狼だと一瞬疑ったのはなんで？兵が疑ってるとこないとおもうの。わからない評価＝疑いってこと？
1日目,少女リーザ,村人,>>137リデルうーん、あたし質問へたっぴだなあ。リデルの考え方だと、村内で何か事件？とかが起きるまでは何をしているのかなあって思ったんだけど、質問で聞くより実際の行動を見たほうがいい気がした。最初の印象よりすごく話せる人ってことがわかったのみ。回答、ありがと～！おうおう、少年パメラの霊CO確認！>>156★少年一応、最初に出ずにこのタイミングで出た心境を教えてほしいなー。
1日目,少女リーザ,村人,ガチパメラは、見られることを意識していそー。自分も少しそうゆーところあるから、なんか分かる。>>141の「ちなみに」非占霊、「村パメ」とか、>>150のコピーしたよ発言とかに……気負ってないってことを書きたい感じ、がある気がする。>>150中段の説明っぽさとか。ガチパメラはあたしに共感白と言ってくれたけど、少し相性悪いタイプかも。白取り派どうしってだけで、仲間感ってそんなにあるかなあ
1日目,司書クララ,狂人,おはやっほー！改めまして占い司書のパメララだよー。とりま【年霊CO確認】だよー後CO回ってないのは青だけ？もう丸1日以上来てないってなると、ふつーに流行り病考慮した方が早そうだね…で、このまま2-1だと旅狂強まって狼全潜伏濃厚なかんじ。潜狂っぽい占われたいオーラ出してる灰いないし青凸死の場合は年扱いが悩ましいけど、とりあえず灰狼探し優先で放置推奨、最終前日に生きてたら再考な流れで。
1日目,少女リーザ,村人,つづき>>175の「狼がやらなそうな発言」を狙っているんじゃないかって思っちゃうんだよね。第一勘で【●パメラ】って言ってみよっと。かなり自分と似てるタイプ（だからこそ見えてる気になりすぎちゃう部分もあって困るけど）だから、もし今日占えなかったらあたしが村か狼か見抜く担当になってやるぞーという、意思表明も含めて！ツモ！喉あまりに、今のところ初日占いたくないのはパメマス、シモン、リデル
1日目,宿屋の女主人レジーナ,狩人,樵パメラさんは気遣いのできるレディーなの！あたしもおおきくなったら樵パメラさんみたいなレディーになりたいの。樵パメラさんはむずかしいな…うーん、ちょっと気になるところもあるから様子見て質問してからかんがえるね！ふぇぇ…もう青年さん待つのいやだよぅ。早く来てよー！ヤコブおにーちゃんはしゃべってるわりによくわからないから灰考察たのしみ(さんなみかん)
1日目,司書クララ,狂人,決定時間は年>>158に賛同しとくね。年>>158　今夜24時前後はゴメン箱前にいないんだ。鳩で決定確認と占セットは大丈夫。更新直後は何とか対応できる予定（未定占方法はこのまま2-1進行なら、自由占希望するよー。青が霊COで2-2なら農追従で統一占あと発表方法は時間指定より順番指定のが好みとは言っておくね。G国が時間指定メジャーなのは理解してるけど、長期で秒単位に拘束されるの好きじゃない
1日目,宿屋の女主人レジーナ,狩人,妙パメラさんのぱめろんぱんおいしー！羊パメさんのネタが狼ぽくないっていう要素取りはけっこうすきかも。娘パメ評は6割くらい同意かなぁ。狼がやらない発言を売りにしてアピしてるなら、じこしょうかいでゆっちゃうかなって疑問★>>122 でせっかくの潜伏幅せばめてるんだけど霊潜伏きょようする気あったの？あとは、へんなタイミングで非霊が霊COしたら困るとか嫌だとかはおもわなかった？
1日目,司書クララ,狂人,自由占希望する理由としては・偶数進行でGJ期待から、統一で占先襲撃って選択肢を狼に与えたくない・そもそも確白は灰を喋りにくくするだけだと思ってるし、狼にとってはお弁当でしかない・偽黒吊になった場合でも片黒吊なので真占の白は残るため斑吊より美味しいっていうメリットを見てるからだね。もし全潜伏なら狼はきっとボクからの黒視警戒して動き怪しくなるだろうし、灰襲撃誘発して灰狭め加速したいのもあるよ
1日目,村娘パメラ,人狼,一撃離脱。リーザのガチパメラが誰の事か一瞬わからんかった。私か！何でリーザは霊ＣＯ回りきってないのに年に質問してんのよと思ったが、書>>181にあるように、青凸死濃厚でもう霊確定しないって思って質問した感じかね？違ってた場合のみリーザ反応お願い。書>>186読んだ。うーん、このまま青凸死濃厚なら、どうせ確定情報が何もなくなってしまうわけだし、統一派だったけど自由占でもいい気がしてきたわ
1日目,司書クララ,狂人,ごめん、ちょっと上の説明分かりにくいね。「確白は灰を喋りにくく」はつまり、灰にいたときは自由に考察できたけど、確白になったせいでまとめ役とかに回って、偏った意見も落としにくく…っていう経験談からの話ねデメリットは確定情報が霊判定のみになること、考察対象が増えること、片黒吊→霊黒判定でも真確定ではないこと…くらいかな？村視点統一なら別に統一でもいいけど一応ボクの好みってことで主張しておくね
1日目,少女リーザ,村人,>>185ぱめ〜ら☆SORENA…まず、霊が潜伏した場合、2dから3dの夜明けに遺言でみんな霊/非霊COする形だと思うんだけど、あたしったらプロの時点で日替わりはこれない名言してるんだよね…だから非霊COしなくても概ね透けているってゆーのが一点。ならきちんと名言しておいて、霊潜伏時に噛まれてもざわざわしないようにってのが一点だよ！(言い出しっぺが噛まれてると、やっぱり気になるとは思うし)
1日目,少女リーザ,村人,>>185ぱめ〜ら上段あたしが狼の時はやっぱり得意分野で戦いたいし、得意なことについても喋り慣れてるからそのまま自己紹介しちゃってるや。でも確かに効果としては、イマイチなのかな。パメララは自由希望だからかな？発言の多さの割に、灰への言及が少なくてもったいない感。今日は占い先が透けてもだいじょぶだから、もっとぐいぐいきてほしーなー
1日目,羊飼いカタリナ,人狼,パン屋パメラさん●パメラの場合、どのパメラか分かるようにしてください…主にヤコブさんせっかくのパメラ設定無視するのはどうかと…この村の雰囲気好きだしあまり出来ない自由占いも面白そうなのでパメララさんの自由占いに賛成の一票を入れておきます…確定情報出にくく頭のリソース厳しいですが狼はよりリソース厳しくてうっかり視点漏れもありそうなのも期待して…
1日目,司書クララ,狂人,まーゴチャゴチャ言ったけど、年は騙りなら昨晩COしてるんじゃない？って意味で真霊だと思ってるよーで、CO保留してた服は>>167見て今結構白いって思ってる。構えた姿勢で自信弱め印象→潜伏より騙って吊られ役を好みそうという観点で保留→非霊はズレ感あり同様に保留してた屋>>173を>>174と補足する防御感の割に保留理由ノータッチで、少しアッサリ過ぎ感が気になる感じだね★屋＞ココなんかある？
1日目,宿屋の女主人レジーナ,狩人,書パメさんはじしんたっぷりなの。灰よりも確白よりも役職のほうが噛みたいだろうし、どうゆう想定なのかよくわかんないや。★オオカミさんが慎重すぎて役職噛めないってこと？それとも狩人さんに守ってもらえるじしんがあるってこと？★占われたいオーラってどんなの？あたしは初日だけは統一が好きなの。占噛めなくて占われたら逃げられないから票が情報になるの。2d以降は占師揃ってるとは限らないし自由でいいの。
1日目,司書クララ,狂人,樵>>111　ゴメンね！樵パメちゃんってすごい包容力あるからお父さんみたいとか思っちゃってつい…①②は年への回答と一緒に落としてあるのでよろしくねー☆宿>>193　1-1．役職噛みに来たらGJ期待率高い1-2．それほど自信はないけど、狩人が真見極めてくれるって信じてる2．わざと変な発言して注目集めるってこと。潜狂の目的は序盤に占1手浪費させること。可能であればその後に吊1手も浪費させること
1日目,宿屋の女主人レジーナ,狩人,娘パメ　狼ならやりそう/やらなそうの要素取りはわかったけど、服評は非同意。★服パメさんって、いちいち赤で確認取らなきゃ喋れないくらい不慣れに見える？あ！票でおもいだした！青年さんがこなかったら年パメさんの独断はなしで票集計だけよろしくなの。>>189妙パメそれね()　回答ありがとなの>>194書パメラ回答ありがと。しんじてもらえるように考察がんばってね。
1日目,司書クララ,狂人,宿>>195見て「え、反応それだけ？」と驚いた件。>>193見る限り色々分からない事あったから聞いたと思ってたのに、すごい淡泊な反応でとっても違和感。★何が聞きたい質疑だったの？主旨は？妙兵の樵議論は相互樵解釈が結構面白いね。ボクは妙の考察ふつーに頷ける感じ。ここ2人は今日占いたくないな農は>>146「へー」がゴメン無理。「＾＾；」と同じ感じで煽りに見えちゃう。自己紹介は樵より共感域
1日目,村娘パメラ,人狼,一撃。☆宿>>195どうも齟齬がありそうなので捕捉すると、霊回しに狼がどういう反応するかは、不慣れかに関わらず一言相談しない？狼仲間に。狼霊ＣＯって普通に取りえる手筋だし。仮にＮＯ仲間で相談できないっていう事態だとしても、始めから非霊しとくか、自分が後から霊ＣＯしても違和感ない発言にしとくでしょってこと。あんな非霊を匂わせながら、非霊ＣＯ自体はしない中途半端な発言は服狼として狙い不明故に。
1日目,仕立て屋エルナ,村人,村パメ>>176私が説明下手なだけなので、気にしないで下さい。以下、質問への回答です。村パメ>>177☆樵パメさんを狼と仮定した場合、村パメさんは村だと思いました（>>168>>169）。単体はそこまで見てないです。ヤコブさんは村寄りに見る箇所はないですが、発言に共感していると言った感じです。視点を借りる、とでも言えばいいでしょうか。パメさん３歳>>178☆「わからない」だけ言って
1日目,仕立て屋エルナ,村人,おいて、後から理由をつけて黒塗りしてくるのかな？と思ったまでです。シモンさんの発言をうまく解釈できなかったのもあって、そのように思ったのかもしれません。わからない評価＝疑い、と言うわけではありません。「わからない」をそのまま「わからない」で止めておいて解決しないのは怪しいと思います。宿パメさんは、私の分析が当たりすぎてて怖いです（≠ここ怖）。この安定さは灰に置いててこそ輝くと思うので占うべき
1日目,仕立て屋エルナ,村人,ではないと思います。樵娘宿→占い不要農→共感枠、多分占いいらない兵→迷いはある、が恐らく大丈夫羊妙修屋→見てない青→おはようを聞きたい今日の希望は【●パメラ】になる可能性が高いです。
1日目,負傷兵シモン,村人,流し読みで数撃服パメに続き横だが、村パメ>>161の樵パメの回答は娘パメが農と似ている>>151からだと思うぞ。宿パメ>>171 2-2だったら複霊の霊ロラ濃厚は非同意。服まわりの話もわれは農寄りだな。複霊でも信用は必要さ、例えロラだとしても先か後かはある。一番気になったのはパメリナだ。ノーマル押しな人かと思ってた
1日目,シスターフリーデル,村人,労働終えましたわよ〜！>>136 負傷兵シモン様いえ、霊能ローラーのことですわよ。占い師が一人抜かれる→もう片方の占い師を吊る2-2でこのような展開になるのであれば、翌日の霊能結果次第で最終日霊-霊狼-村盤面になることは多々ありますわよ。あ、【少年ペーターの霊能COを確認致しましたわ。】
1日目,負傷兵シモン,村人,（続き）自由占い押し>>191で少し思考がわからん。パメリナは霊潜伏を嫌がっていた節がある>>125が、そういう人は自由占いも嫌がる印象なんだが、そうでもないのか。われは個人的には自由占いも面白い（霊潜伏も面白いよな）と思うので自由占いでOKなんだが、統一の方が安全だとは思うんだ。安定思考に見えたパメリナが自由占い押しかー。んー、パメリナは要注目だな。
1日目,村娘パメラ,人狼,やっほ雑感。屋は>>173>>174が印象悪い。疑ってはまだいないよ。とあるが、かと言って樵白視してる発言があるわけでもなく、他者をどう評価したいのかがよくわからん。　　農は樵とのやり取りがちと目立ち、後は服と宿に茶々入れぐらいか。ここは宿>>183の農評に激しく同意できたわ。あ、服返答ありがと。思考は理解できた。なんだけど、★服●パメラってどのパメラ？占い不要枠に私いるんだけど…
1日目,木こりトーマス,村人,寝起きの村娘、降臨である！ 【仮本決定時間確認】である。>>161娘パメ☆占いに関して農に共感、と言っていたような気がしたからそうかと思ったのである。一部分のみ共感、ってことであるかね？　理解理解。>>165　兵問題ない、疑いはするけどそもそも能力決め打ちできないチキンである。能力は両方偽くらいの覚悟で挑む所存。>>173 屋なるであるよー、ジト目。白飽和する前に疑わな！
1日目,司書クララ,狂人,村パメも今日は放置枠かな。>>151>>197服白取りが共感なのと発言がとても読みやすいんだよー>>151でボク苦手って言われてるけど多分視点は近いんだろーね樵パメもいいよね？って話。いきなりこれだけ視線集めてる時点で初日のあるべき狼の動き方じゃないし、ココ黒なら直吊いけると思うしということで残り灰からボクも取り敢えず暫定で【●パメラ】で提出しておくね
1日目,木こりトーマス,村人,と言う訳で、白飽和しがちで全体を見られない我輩は、気になる所を徹底的にジトって行く所存である。今の所気になってるのは、娘パメと幼パメであるかね。農と服パメは現状占い不要枠かな？と。幼パメは、視点がちと違うんじゃないかな、と。>>171-2の丁寧な非霊拾いが、霊潜伏を考えてた狼が推理してたことなのでは？とげすぐり。農と服はぱそーんだけど、丁寧な（あるいは慎重な）村なのではないかと。
1日目,木こりトーマス,村人,特に服の樵語翻訳に、そういう行き違いで苦労した事ある人なのかしら、と感じたのである。どっかでキツくなりがちだから対話気を付ける、とか見えた気がするであるし。農は、・・・何と言うべきか。説得の為に人の立場に立つのが上手い人、なんじゃないかなーと。相手の言ってることをしっかり理解しようとする雰囲気が好感触である。>>183　幼ふふふ、レディーへの道は辛く厳しいものである。
1日目,司書クララ,狂人,あ、一応断っておくとネタだからね？（念のためせっかくだし初日くらい全員●パメラだよねｊｋ的なさむしんぐ。直近兵が羊気にしてるけど、僕は羊パメ今読み返してて白っぽいなーって印象。>>104が単独感。ここ赤窓持ちながら書いたなら相当レベル高そう。兵>>203　横槍だけどさ、羊>>191はボクの提案を読んでだから自主的な自由占推しとは違うんじゃない？そもFOと自由占は普通に両立すると思うけど
1日目,村娘パメラ,人狼,あ、明言はしてなかったが年パメは放置で。宿パメは、とりあえず気になった所にマイペースに質問飛ばしてんなって感じ。まぁ、今日●枠ではないかな。シモンは他者と絡みながら、議事読んで考えたことをつらつらと並べているって感じか。ここも初日●ではないかなー。２人共これだと思う要素は取れてないけどね。以降の発言で取れるかな…あとごめん書の●も見て混乱してんだけど、この村で●パメラって誰の事に？
