プロローグ,神父ジムゾン,村人,これから色々ぶっとんだ神父にでもなりましょうかねぇ…(遠い目>>143書よかったです、安心して臨めますね。
プロローグ,仕立て屋エルナ,村人,私も多分必死なんだ。しかし崩れた一部骨組みを残して崩れ去るのみ。男勝りキャラだけは崩さないよう乗り切るぜ
プロローグ,木こりトーマス,村人,クララ>>濃いやつらに立ち向かうための魔法の言葉だ。少なくとも俺はそう思っている。鳩語も問題ないし懸念はみんないるのかってことぐらいだな。
プロローグ,司書クララ,人狼,RPに必死なトーマスもかわいいわ。>>145私とエルナをまちがえちゃったジムゾンもかわいいわね。>>146そしてキャラ崩さず行こうと頑張るエルナもかわいい。>>147私のRPって、何？（まがお樵>>148　私は濃くない薄味正統派で生き残るのよ！
プロローグ,神父ジムゾン,村人,言われて気付いた、書って書いとるやん…(´・ω・｀)……ゴホン、失礼致しました。あと少しですね、楽しみです。
プロローグ,木こりトーマス,村人,ああ、俺はもちろん【樵】でいい。【美】とか【肉】とかは反応しない。クララ>>朱に交われば、なんとやらだ。気をつけろやつらは・・・増えていく。
プロローグ,仕立て屋エルナ,村人,脱字が多いことに今気がついたぜ。本番では注意するのぜ…。なんか結局だぜキャラで落ち着きそうだ。>>149 >>146 ジムはドジっ子か。きゅん。
プロローグ,シスターフリーデル,村人,>>146 >>150神父ジムゾンさんはうっかり陣営確認しましたわ。かわいい。そろそろ夜明けのようですわね。本編では喉管理ちゃんとしたいですわ…。@0
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,負傷兵シモン,霊能者,霊能になりたくてなるんじゃない、なってしまう者が真の霊能者【霊CO】
1日目,神父ジムゾン,村人,【兵の霊CO確認してる】霊から回すのか？【非霊】
1日目,仕立て屋エルナ,村人,>>155早いな　【非霊】早すぎてテンプレもなにも貼れないじゃないか。動向が分からんから。
1日目,村長ヴァルター,狂人,わたしは村長である、そして占い師である【占CO】
1日目,シスターフリーデル,村人,【兵の霊能CO確認】【非霊・非占】占いより霊能COの方が先とは…
1日目,行商人アルビン,占い師,負傷兵さんはめちゃめちゃ早いね。【占い師だったよ。】人狼騒動の書物はいろいろ読んだけれど…。■1.纏め役について■2.COについて■3.能力者の回避について■4.好きな占いの使い方ここらへんがあるといいらしいね？ま、負傷兵さんが出てるから２はいらないか…。
1日目,少女リーザ,村人,>>ゲルトごろごろしているだけなら死体と変わらないヨ。一週間ほどよろしくネ。【兵の霊CO確認】【非占非霊ダヨ】
1日目,木こりトーマス,村人,回ったものはしょうがあるまい。【兵の霊CO確認】すまん、そんなスキルはない。【非霊】
1日目,神父ジムゾン,村人,占いも回っていますね。【非占】【二人の占CO確認してますよ】
1日目,司書クララ,人狼,CO出たら非CO回したいタイプ。【非占】【非霊】【兵霊CO　長占CO　商占CO？　確認】どちらかというと統一が好きよ。とりま陣形見たいわね。
1日目,農夫ヤコブ,村人,【非占非霊】じゃおやすみなさい
1日目,シスターフリーデル,村人,【長・商の占いCOも確認】さっき長のCO確認、と書き忘れてました……。と思ったらアルビンさんのCOも確認。議題はちょっと待ってくださいね
1日目,木こりトーマス,村人,なし崩しだがFOか、フルメンだしFOは構わんな。【長・商の占CO確認】そんなスキルもない。【非占】
1日目,羊飼いカタリナ,人狼,【兵霊、長商占確認】シスターのおパンツは当てられるけど、【占いはできないよ】■1.確能。いないとぐだるから、確定しなかったら誰か立候補よろりん。あ？私は喉的な意味でやんないけどね。■2.能力者の潜伏力に任せるわ。自信ないんなら周り気にしないで出ればいいよ。■3.何でも回避しときゃいいってもんじゃないよね。■4.まあどれでもいーよ、どれでも。一長一短あるしね。
1日目,村長ヴァルター,狂人,■１．まとめ役は白確ができたらお願いしたいのである。■２．すでに回っているのであるFOである■３．回避は必要ないのである■４．民主主義である。
1日目,ならず者ディーター,村人,おう、ワイや！ディーターや。【非占非霊】や。【兵霊/長商占】も確認したで。
1日目,仕立て屋エルナ,村人,>>158 >>159 >>160【非占】■1.確能すりゃシモンで■2.FOしかない■3.臨機応変に■4.たまには自由でガチ信用勝負と殴り合いもしてみたい派だけどチキンだから統一を言いだすんだぜ
1日目,神父ジムゾン,村人,■１．確能確白■２．FO■３．空気を見て■４．統一が好き。自由はちょっと処理しきれるか不安なんです。では15分ほど離脱させて頂きますね。
1日目,負傷兵シモン,霊能者,【村長と商人の占CO確認だ】俺くらいの邪鬼眼使いになると、死んだ奴がどんな奴だったかくらいすぐにわかっちまうのさちなみに俺から溢れ出るオーラですぐわかってしまうと思っていたので潜伏するつもりは一切なかった確霊したらまとめをやらせてもらうなので喉を温存するのでみんなも確定するかもしれない俺に喉を使うのは避けてくれ（対抗出たら思う存分★など投げてくれ）
1日目,行商人アルビン,占い師,村長様のCOも見たよ。宜しく。■1.纏めたい確定村側。■3.狩人さんは吊りだけは回避して欲しいね。■4.自由は結構好きだけど、皆がやりにくいなら統一。木こりさん>>162>>167 ★「しょうがない/なし崩し」だけど回すのを躊躇ってた？もし何か思ってたことがあるなら聞いて見たい。あとは仕立て屋さんとシスターさんは思ったことをするっと出しそうですね…。今のところ様子見枠にぽい。
1日目,シスターフリーデル,村人,■1.確能＞確白。いないなら多数決でもいいとは思います。■2.既に回ってるのでFO一択■3.出来れば回避してほしいですが、本人に任せますわ。■4.少なくとも初日は統一希望。というか自由占いって経験がありませんので不安、という方が大きいです。
1日目,仕立て屋エルナ,村人,>>169長そんちょは回避必要なし派なのぜ？★いつもそんな感じ？占だから？今回はこんな展開だから？>>164★予測してる陣形ある？かるーく★投げて寝る準備—。
1日目,少女リーザ,村人,霊ロケットって珍しーネ。【長、商の占いCO確認】■1.確定村側、いなければ序盤は先着多数決でいいんじゃナイ？■2.すでに回ってる■3.空気読んで■4.陣形によるけど統一が好きだネ。というか初日から自由のメリットが分かんナイや占霊回りきるまでみんな様子見カナ。寝ちゃうカモ…
1日目,ならず者ディーター,村人,■1.確能>確白■2.FO■3.流れで■4.統一でエエんちゃうか。ワイもそんなに頭エエ方ちゃうねん
1日目,木こりトーマス,村人,■１．確能、あとは確白か。■２．FOになってるな。■３．狩は空気読め。■４．統一の方が楽だな。☆商>>174　躊躇ってたら非占霊回さんわな。おー霊からかすげーな、とかは思った。潜伏がどうのーってより好きになれそうだ。表作ってたんだが俺にはそのスキルもないそうだ。
1日目,村長ヴァルター,狂人,>>176いつもとはなんのことであるか？占い師であることは明白である。展開など知ったことではないのである。FO希望故、回避など必要ないのである。フリーデルのパンツについて詳しくたのむのである。
1日目,司書クララ,人狼,まとめは霊確定したらシモン（するって言ってるし）、しなければ先着多数決。回避は吊狩必須が好み。統一＞自由はさっき言ったわね。服☆>>176いえ、全く。あんまり希望とかないのよね、CO回し。能力者（と、狼）が好きにしてって感じなの。ついでに自己紹介しとくと、自然な情報を序盤～中盤は出しときたくて、のちのちにまとめて考えたいタイプ。なんで中盤までは整理思考かしらねー。
1日目,神父ジムゾン,村人,帰って来ましたよ。まだ回り切って居ないようですね。>>181書に追従軽く自己紹介あんまりどういうタイプってのはないです。強いて言うなら人物像は把握したいですかね、でも質問飛ばすっていうよりかはその人から出た発言で読み取る。そこからブレとか違和感探すってのはそうしている、というよりそうなりたいスタイルですね。
1日目,行商人アルビン,占い師,しかし負傷兵さんのCOって人外視点結構対抗しにくそうで2-1か3-1になりそうな予感もしますね。シスター仕立て屋さんと言ったけど、神父さんも割りと早かった。ので動き見ながら多分放置するかも枠で。木こりさん>>179 成程、霊からで驚いた、って感じですね。ありがとう。そうそ、司書さん>>181みたいな自己紹介があると互いに誤解とか色々解きやすいかもしれませんね。と雑談代わりに。
1日目,羊飼いカタリナ,人狼,ぎゃあん。【非霊だよ】さっきので入れてなかったー！占いは統一希望のが多いっぽいね。なんかさー、いつもならこの辺りで白取れそうなひとが何人かいるもんなんだけど、今回ははっきりいってそんなひといないんだよなぁ…。思考の軸が持てないのがやなかんじ。あーシスターの布地は私だけの秘密だからさ。村長さんは頑張って占って透視してよ
1日目,少年ペーター,狩人,吾輩はペーターである。名前はまだない。ついでに【非占非霊】である。
1日目,司書クララ,人狼,服>>176→長>>180の星応答が興味深いわね。同窓囲んではなさげ。狩どうでもいいの？ってことじゃないの？ってとこからちょっぴり長印象下げ。霊RCO面白いけどそんなに珍しいですかね？と思いつつ。樵はなんか、更新前にいろいろ考えてたっぽいわね。羊は自由そう。商は軽そう。パッと見、中盤くらいには本気出さないとアレな面子っぽくて、どきどきするけど楽しみだわ。
1日目,仕立て屋エルナ,村人,あ、返ってきてた。ありがとー。>>180長「いつも」って言うのは、村長がいた前世の村とかでもそう言ってた？という意味だな。今はFOで出る占霊ふたつとも出てるから回避に当たる職業って狩一つしかないし。それも回避なしって言うのか？と思って聞いてみたのぜ。>>181書状況に合わせてゆっくり考えてくタイプなのかー。了解だぜ。余った。私はこんな感じで気になることは聞いて行くんだぜ。
1日目,行商人アルビン,占い師,自己紹介代わりに私のものも置いておくと見ているものや、喋っていることからその人が何を考えているのかを推測しながら狼なのか人間なのかを探していく方ですね…。ま、初日は雑談の日なので気負わず喋ってくれると客観にせよ、色が拾いやすいと思うので。テキトーに喋ってくれると、こちらも考察しやすくて嬉しいです。羊飼いさん★「白」とまで行かなくても何か見れたものがある方はいますか？
1日目,木こりトーマス,村人,おう、出来たぞ。カタリナは非霊しか言ってないよな。＼｜兵神服服尼商妙樵書農者羊老旅霊｜霊非非非非非非非非非非非＼｜兵長尼商妙神書農樵者服羊老旅占｜非占非占非非非非非非非んで、あれだ。陣形確定まで拾えるもん拾っとくって姿勢は大事だと思うがクララは余計なもん拾ったな。時計が壊れて大騒ぎしてただけだ。正直すまん。
1日目,村長ヴァルター,狂人,「よそはよそ、うちはうちでしょ」である。狩りについてはそもそも言及するつもりはないのである。／兵神服長尼商妙樵書農羊者霊霊＿＿＿＿＿＿＿＿＿＿＿占＿＿＿占＿占＿＿＿＿＿＿とりあえず貼っておくのである、参考にするのである。
1日目,老人モーリッツ,人狼,ばあさん、誤解じゃ！こ、この生写真はアルとかビンとかいう行商人が売れずに路頭に迷っておったんで、情けで買ってやっただけなんじゃ！・・・ぎゃあああ！[…はボロボロの姿で現れた]う、…【占いＣＯ】シモンの霊ＣＯ、尊重村長と生写真くれたアルビンの対抗ＣＯは確認しておるよみんな一週間よろしく頼むなー
1日目,仕立て屋エルナ,村人,>>184羊プロの更新回りにいた人間の数からしたら予想通りの初動だったんで私は「こんなもんかー」って感じなんだぜ。商が印象雑感落とすのが早いなーくらいで。あとは議題回答見てもテンプレぽいし動き始めるのを待つぜー。★結構白取り早い方なの？どういう白の取り方する？また余った。私はやり取りの中で感情の動き方とか発言の前後の整合性から白黒取るかなー。「自分だったら」って起点で考える。
1日目,負傷兵シモン,霊能者,【老人の占CO確認だ】3-1になりそうだな【俺は撤回もスライドもしない】占い3名の撤回・スライド言及のタイミングは各自に任せるが、ニコラスが非占非霊したら次の一言目で必ず宣言してくれ＿兵神服長修商妙樵書農羊者年老旅占非非非占非占非非非非占非非占霊霊非非＿非＿非非非非非非非＿
1日目,老人モーリッツ,人狼,とりあえず必要事項らに答えておくぞい■1.確霊＞確村＞立候補か多数決■2.この流れならＦＯでええじゃないの～■3.お・ま・か・せ■4.統一でも自由でも村の希望に合わせるぞい。　ジジィは統一の方が好きじゃ実はうっかり更新時間を勘違いしておったのだが、２２：１５で更新は立ち合えるぞいニコラス待ちつつ議事録読んでくるんじゃ。灰が活発に対話してくれてええ村じゃのぅ
1日目,行商人アルビン,占い師,仕立て屋さん>>192　それは羊飼いさん宛？私宛？私なら、そこそこ早いほうですね。さっき取った白は霊COへの赤窓持ってない反応かな？あたりでテキトーに様子見枠に投げました。（重ければ考え直します）あとは色々取るものはありますが、秘密です。3-1多分当たりですね。爺さんも宜しくお願いします。クララさんは様子見～まではいかないものの村だと嬉しい人、な印象ですね。トマさんは素直そう。
1日目,羊飼いカタリナ,人狼,>>188商☆者妙年あたりの発言は無難な回答だなって思った。あんまり考え方も見えてこなかったし。だけど、わざわざ星飛ばしてまで掘り下げる内容ってわけでもなし。これが人外由来とは思わないんだけどね。>>服☆いつもなら初動これだけひといたらせめてひとりは取れてるんだよね。取り方は、まあ色々。どういう風に村を持ってきたいとかそういうので。具体例ないと言語化むずかしいや【老占確認】
1日目,司書クララ,人狼,【老占CO確認】個人的には3-1好き。というか2-2微不慣れなので嬉しさ半分ちょっと残念半分。服>>187　序盤の情報は、あんまりいじりたくないというか。樵>>189　「余計なもん」は>>186の上か真ん中かどーっち？あとカタリナさんその前に非占してた？ような。抜けが羊樵の微キレかしらね。仮にわざとなら羊指示ぽ印象。つまりは樵はしなそう印象。ゆるっと行く村ねえ。のんびり行くわ。
1日目,少女リーザ,村人,【老の占いCO確認】ダヨ。>>186ララさん占いより先に霊が飛び出てきたことはほとんど見たことナイね。ララさんは見慣れてるのカナ、人狼騒動の経験豊富そう。占霊の確認でバタついてたっぽいシスターとカタリナは鏡を見てビックリして早く発言しなきゃ！って焦ってたりするのカナーと突っついてみる。修★「占いより霊能COの方が先とは…」ってちょっと不満げなニュアンスに聞こえたケド霊潜伏したかったノ？
1日目,仕立て屋エルナ,村人,【長・商・老の占CO確認　3-1　シモンほぼ霊確おめー】>>195商 羊あてだったけどありがとうー。けっこう初動から考察を攻めるタイプなんだね。>>196羊 ありがとうー。答えに気負いない感じだなー。>>190長 >>155 >>158だからシモンの霊COは見えてたとして、それで>>169で「狩言及するつもりない」ってなんか違和感あるんだけどね。見えてなくて議題書いたとしたら辻褄は合うか
1日目,羊飼いカタリナ,人狼,あえて言うならば、いちばんいい感じなのはエルナちゃんかなって思ってる。質問飛ばしてて、それが相手の思考をちゃんと引っ張り出してるとことかね。ただまだ白いとは言えないんだよねー…。ぼちぼち寝る。続きは明日喋るわ。喉あまり。私喉使い荒いって言われるタイプだから、下手に起きてない方がいいかもだし。できるかぎり無駄にしないよう、収まるようにがんばるー今宵はシスターの寝具に潜伏大作戦！**
1日目,神父ジムゾン,村人,ちょっとした灰印象・雑感服:前衛系・はっきりと物事言いそうで対話型印象。狼なら村目線で考えて考察曲げなさそうな感じ？仲間切りもあり得るかも。書:中から後衛・じっくり考えていく感じかな。慎重そう、狼なら奇策しなさそうな感じ。羊:中前衛系？>>181が読み取れないのがやだって感じに見えて先へ先へと行きたい思考なのかなって思った。狼ならブレーンにもなれそうな感じ。
1日目,司書クララ,人狼,妙>>198　そんなでもないわよ＞経験でも最後の一人まで占非占回ってから霊COを考える……なんていつもできるわけでもないし、霊COが占COとごちゃまぜに出る（霊が様子見してない）のもよくあると思って。たまたま占が霊より遅かっただけと思ったわ。の割に「まじでか！」って反応（に見えた）から、最近じゃ霊がCO待っとくのは普通なのかしら？って印象持ったわね。陣形確定くらいまで温存おやすみ@15
1日目,木こりトーマス,村人,書>>197　真ん中の樵のとこだが、「更新前に」のところを「更新後に」と間違えて「あれ、更新しねーぞ。時計壊れてんじゃねーか。」ってやってたのを拾ったのかと思った。よく考えたらそれ拾えるやつはいねぇよな。【老に占CO確認】んで３COか。確霊しそうだがどうなんだ、ってもニコラスがいなきゃどうにもならんな。ニコ来てないのにすまんがさっきから眠くてしょうがないんで寝る。質問は明日にでも拾う。
1日目,少女リーザ,村人,現在スタイル迷宮入りダヨ。状況や性格要素を見ていくタイプカナ。人からは分析多いと言われるネ。対話も嫌いじゃナイよ、喋るの遅いから時間掛かるケド。>>168リナさんんー、何か議題にテキトーに答えてナイ？急いでた？霊確認してるのに■2の回答とか。■3とも齟齬があるからソレ関連の話じゃなさそーだし。現状注視枠カナ。>>202ララさん霊潜伏(結局不発)の流れはよく見たネ。あと占RCO。
1日目,司書クララ,人狼,温存詐欺ですが>>203樵そっちかｗｗｗｗ「やっぱ占先回しだろ！」「あっ霊RCOだちぇっ>>162>>167」みたいなことかと思って言っただけよｗｗ上かと思って聞いたのにｗｗ樵が確定可愛い。羊の占CO抜け、彼単体じゃやらなそう印象上げ。妙>>204　不発には「霊が潜伏する気ない＝RCO」「でも占のが先にRCOしてた」はあるんじゃないかなって。CO前後しただけじゃ、的な。蛇足して離脱。
1日目,行商人アルビン,占い師,羊飼いさん>>196ああ、色に限らずとも良かったのですが。>>200を見るになんだか慎重げですね。続きに期待もしております。そして木こりさん狼薄そうですね。という感想とリーザちゃんは丁寧に議事を読み込んでいそうというメモを。[ホットミルク]を用意しておくのでまだ寝ない方にも寝る方にもどうぞ。微白継続は服・神＞木＞他　って印象ですね。オヤスミナサイ。@14
1日目,シスターフリーデル,村人,【老人の占いCO確認】自己紹介、しようかと思いましたが自分のこともよくわかってないのでやめておきます。自分がどういうスタイル…とか分析できないので、発言見て拾っていただけると嬉しいですわ。あ、積極的に質問投げかけるタイプではないのはわかってます。>>198妙☆そういう風に見えましたか。不満ではなく、ただ驚いていただけなのですが…。霊能のRCOを私は初めて見ましたので。
1日目,羊飼いカタリナ,人狼,うーん？神父さんはなんで狼ならって見方してんだろ。★白取り信じない派？>>201塗られてるとは思わないけど、印象からいきなりそういう結論っていうか評価に結びつけてるところは無理矢理感を感じちゃうなー。★たとえば服評｢狼なら村目線で考えて考察曲げなさそうな感じ｣ってどういう思考の流れ？あと白は取りたくないのかなぁとか。寝る。見ちゃダメ。見ちゃ……私、シスターと同じベッドで寝るんだもん**
1日目,神父ジムゾン,村人,>>208羊☆自分の白取りはあまり信用してませんよ。まあ黒取りもできないのである程度は信じるしかないんですがね。☆はっきりしてそう→嘘を付かなさそう→なら狼でもそうなのでは？というこじつけですよ。無理矢理なのは自覚してますが癖？というか考えるの好きなので。
1日目,少女リーザ,村人,>>205ララさん確かにCO前後したのはあるカモ。非霊から回っちゃったりして無理だから出るってのもあったケド。★アタシの発言が「まじか！」って意味ならなんか要素が取れそうだった？>>207シスター回答感謝ダヨ。シスターは起こったことに素直に反応するタイプっぽいね。ちなみに霊RCO(一分以内)見たのはアタシも初めてダヨ。あれ、カタリナはアタシの発言には反応くれないんダネ…寝るヨー。
1日目,神父ジムゾン,村人,重ねて羊に質問してみます。>>羊 ★白は取りたくなさそう、ってなんでそう思いましたか？実は私もカタリナに対して似たようなことを思っていました。……というか、白取る範囲というかライン・ボーダーが高いのかなって思ってます。そろそろ寝ましょうかね…眺めてはいると思うので気になることがあったら寝詐欺すると思います@13
1日目,羊飼いカタリナ,人狼,>>204妙うん？だってまた陣形確定してなかったからね。別にしたけりゃ今日は潜伏で襲撃くる前、2dにＣＯもありだと思ってるからだけど。3はまあ狩りについてだね。狩りは黙ってしねよって思ってるから。私が狩りでも回避せずに死ぬけどね。最終日は知らん。なんでまず霊って思ったのかな。まあいいけど。単に文化の違いな気がするね。なんかリザちゃんは頭固そーまあ寝よう。シスターこっち来て、早くぅ！**
1日目,羊飼いカタリナ,人狼,私、寝たい！(寝ろよって言わんで)>>神回答ありがと。はっきりしてることがなんで嘘つかないことに繋がるかわかんないけど、ありがとう。思考まとまってないのに、無理矢理出したね？その雑感に引っ掛かったのはクララちゃんと私のもだ。だよねー。私も白取ってないて思うわ…。でも灰見たら思うじゃんかー、みんな様子見か？わかんねー！って。アルちゃんが占い候補じゃなかったのなら白取れてたんだろうけどねー
1日目,少女リーザ,村人,>>212リナさんえー、それだと■2シモン偽仮定でCOしてない真がいるなら潜伏OKってならないカナ。偽霊でてるのに。アタシの誤読？霊潜伏中でも対抗出たら真は出るっていうか出すデショ。>>184 「非霊入れ忘れた」ってことは霊回してるし潜伏させる気もなくない？余計に気になってきたヨ。■3が狩り関連なのは分かる。■2「潜伏能力者」は狩り関連じゃないよね、という意味ダヨ。今度こそ寝る。
1日目,羊飼いカタリナ,人狼,私、序盤の白は割りとゆるく取るのにな。だってだって、こんな取りにくいの初めてなんだよー。かろうじてエルナちゃんとか、不作すぎる…きっと起きた頃には誰か白くなってんじゃね。みたいな。>>211☆結論を狼ならば、にしてるから。狼の可能性に触れてるんじゃなくって、思考の終点がそこだから。よし、よし今度こそうん。喉やりすぎた@12 **
1日目,羊飼いカタリナ,人狼,>>214妙え？認識の違いみたいな？ごめんね、抜けてたわ。霊じゃなくって占いのこと。独断で潜伏しちゃうへんたい占い見たことない系？私喰らったことあるんだけども。占いは対抗出たから必ず出るとは限んないよ。そういうの、一定数いるし。この村にいても、私はまあ受け入れ耐性はある。うん、誤字じゃないこの辺りは今までの経験とかあると思うんだけども。全員回ってない以上は、可能性としてあるでしょ
1日目,シスターフリーデル,村人,いろいろ雑感商は早めから印象落としたり、質問投げかけているのが好印象。灰を見ようと積極的な姿勢は白っぽい。服も質問投げかけるの早めですね。回答から何か拾おうとする姿勢も色を見たい村人っぽい。今のところ放置。自分から自己紹介する書も好印象枠。逆に神は…追従、と自分でも言ってますが、書に追従して自己紹介することで白く見られたい狼にも見えますわね。羊の喉の無駄遣い避けたい→結局使ってしまった、
1日目,仕立て屋エルナ,村人,>>214妙を読んでああ確かに羊の前提わからんなと言う気になってきた。>>212は占ならもう二人でてるがなって話だし、霊ならシモンはなんだと思ってるんだ？だしなぁ…シモン霊だけ見て占前提で議題書いたらこうなったってパターンみたいな気もするが>>212なんで霊前提？って疑問がでるあたり見てなかったうちに長商がでたんかなー。たぶん。>リザ★↑と思うんだけどどうだろう？
1日目,シスターフリーデル,村人,(続き)という流れは議題気になって(妙の誤解解きたくて？)、寝れない村人なのかな…と。直近の妙羊の会話は…切れ、ですかね。でも二人揃って寝る詐欺っていうのがさっきも言った、議事気になって寝れない村人同士なんじゃないか？とも思ったりしましたわ。私は妙の質問を見てやっと羊の議題回答の違和感気づきましたわ…。他人の議題回答はほぼスルーするとはいえ、遅い…orz
1日目,司書クララ,人狼,妙☆>>210経験量と経験の重要視の度合い、役職に対する理想の強さ。このへん見れるかなーくらい。神>>156修>>159戸惑い服>>157「おおっまじで」くらいの軽い驚きと様子見商>>160「ふーん」様子見樵>>162「ええー」残念さ妙>>177物珍しさの感想（だから、妙には特に「まじで」感取ってないわ）で、読み返して気付いた。私、商を灰視してた（まがお）。視界から外すわ……
1日目,司書クララ,人狼,妙は、私に強い塗りにきたのかなと警戒した。今は>>210「反応くれない」辺りや私の感想への食い付き度から、自分基点思考がすこしだけ強いのかなって見てる。だから今後、妙黒視があったら、防御感は強く要素に取らない方がいいかしらと思ったわ。羊は前衛さん？でも普段は白取る人>>213とも読めて。羊★普段はどんな闘い方をする人を好きになる？貴女がぴりカラな理由が知りたいわ。…詐欺終わり（ふるえ
1日目,神父ジムゾン,村人,詐欺っときましょう。>>213、>>215羊ばれましたか、とりあえず一日目なんとなく灰雑出しときたくて。狼云々については一応可能性のつもりだったんですけどねぇ…語順と文字数で色々端折ったからでしょうかね。この話続けててもアレな気がするのでやめておきますね。さっき白黒少しでも言及しとけばよかったですね。現状服微白気味であとは妙の羊評見て考えてるところ。書はもうちょっと見たいけど黒くない感じ
1日目,仕立て屋エルナ,村人,>>218と書いた後に>>168を見たら非霊より先に非占だったわ。>>216みた上で真占潜伏（3-1）の可能性見てたか、議題はる前に更新してあとから【】を付け足した…？まあ妙に任せよう。初日だし。>>217　クララもだが、フリもアルビンを灰と見てないか？と疑念を持ちつつ寝る　おやすみだぜ。
1日目,少女リーザ,村人,まだ寝てナイ～リナさんは「ぶっちゃけ途中で色々見えたけど消すのが面倒だったのよ、悪いか！」って返事ならここまで気にならなかったんダケドなーと思ってたら。>>216「潜伏能力者」って占のことだったノ…独断潜伏占い師見たことナイからその発想はなかった。とりあえず回答には納得したヨ。>>218エルさん☆上段で答えになってるカナ？神とのやり取りも見てるケド疑い返しが過剰なのは性格もあるカモ。
1日目,少女リーザ,村人,だからリナさんが一概に黒いとはまだ結論付けられないネ。ただ今のところ灰に残しておくのはちと怖いナ。早めに色を付けておきたい枠。>>220ララさん回答アリガト。おお、やっぱり要素取り早いネ。村なら頼りになる。気になる点が出ないなら占いらないところ。>>221ララさん塗りって高スキル塗り？それとも黒塗りカナ？もしそうならアタシ、ララさんを疑った覚えないんだけどそう見えたとこドコ？寝る～
1日目,神父ジムゾン,村人,>>217修私だけ狼にも見えるってこれこそ狼？ってので思考終点してないかなーって特大ブーメラン投げときますね。［…の後頭部に金属製ブーメランがぶつかった］灰雑続き修:ここも慎重な印象。対話型ってよりは考察型なのかな。>>217が塗りたい狼可能性有り？奇策は避けそうな感じ。妙:誰か言ってた議事丁寧に読んでるの同感。狼ならブレーンでしょ、多分。発言読んであって気付かされるとこ多い。寝る。
1日目,老人モーリッツ,人狼,ニコラス来んのぅ。まあ、まったり行くかワシもしばらくしたら寝るんで、先にシモン>>193【撤回・スライドはなし】じゃ今のところ、統一占い希望が多そうじゃのぅジジィも自己紹介をしておくかどっちかっちゅーと単体より状況考察派、対話は苦手で考察垂れ流すタイプじゃ。今回はそうも言ってられなさそうなんでの、対話して単体の色取りもできるように頑張ろう思うておるがな
1日目,老人モーリッツ,人狼,占い先は陣形や村の様子見て、黒狙うか、視界晴らし兼ねてＳＧ保護考えるかじゃな。このまま３−１で確霊するなら、灰の様子見ても後者はありかのぅと思うておるよシモンはほぼ真と見ておるが、真なら即動揺示してる神父とエルナは人っぽく見えるの。非占回さず待つ所も村利を考えてるっぽくて微白じゃのシスターも早いが、非占即回しが気になるのぅ★>>159ＣＯ誰まで見えてたかの？　即非占回しはどうしてじゃ？
1日目,シスターフリーデル,村人,妙雑感書いたのに入れるの忘れてました、ごめんなさいですわ…。妙は>>198の怪しいところつついてみよう！っていう前衛的な感じは積極的でいいな、と思いましたわ。>>223服ご指摘ありがとうございますわ。占い候補とはわかってはいますが、思ったことなので雑感にまとめただけです。>>226神むしろ初日のこの思考を捨てる可能性の方が私は多いですわ…。
1日目,シスターフリーデル,村人,占い候補についてでも…>>217より商は今のところ真狂＞狼くらいで見てますわ。長老は何か拾えるほど発言数多くないので、真ならこれから頑張ってほしいところですわね。…とか打ってたら老来てましたわ。>>228老☆>>166にもある通り村長のCOは見えましたので非占追加しましたの。ただ肝心の長CO確認を入れるのを忘れただけですわ…。さて、そろそろ私は寝ますわ。おやすみなさいませ**＠12
1日目,老人モーリッツ,人狼,読むと議事が伸びるでのぅ…（汗質問が被っておったらすまんな★トーマス>>179「好きになれそう」の言語化頼めるか？★クララ>>164商の占いＣＯの後に「？」が付いてるのは何でなんじゃ？　あと>>181「自然な情報」「整理思考」ってなんじゃ？★エルナ>>192「自分だったら」って起点で考えるそうじゃが、自分と違うタイプの見極めはいつもどうしてるんじゃ？>>199「３−１」はどうしてそ
1日目,老人モーリッツ,人狼,う思ったんじゃ？　「ほぼ」とは着いておるが、３−２はレアケ扱いかの？★ジムゾン>>201雑感出すの早いとワシも感じたんじゃが、なんでその３人だけさっさと出したんじゃ？あとカタリナはちと言葉使いが気になるのぅ「不作」とか「頭固そー」とかな、性格なんかとは思うが、見てて気分が良くないの村なら相手によっては無駄にヘイトを煽ることになるんでな、もそっとマイルドに頼みたいジジィからのお願いじゃ
1日目,老人モーリッツ,人狼,クララ★>>186「商は軽そう」って占い候補じゃが、真狂で見とるっちゅーことかの？　…と思ったが、>>220灰視してた、だからこの時も灰だと思っての雑感かの？フリーデル>>230レスありがとうよ。ふむ、なるほどのぅ。非占の速さが他の発言の弁明感と合わせるとアピっぽく見えたんじゃ。単に緊張してる村かもしれんがのついでに聞くが、>>230商を「真狂＞狼」に見ている理由を聞かせてもらえるか？
1日目,木こりトーマス,村人,★商>>206何を拾ったら俺の評価がそうなる？時計か？時計なのか？神>>なんか違和感っつかステルス臭さっつか。喋ってんのにまったく俺の心に響かない。序盤の序盤でいきなり占に放り込みたくなった。☆老>>231まだ陣形予想すら考えれねぇのか、ってそれが無駄な思考だと分かっててもやっちまう。んでだ、霊・占一気に回るとその無駄な思考しなくていい。楽だ。そこから好きになれそうだ。こんな感じだ。
