1日目,負傷兵シモン,人狼,少し戻れた。>>192羊☆狼引きたい＞SG救済＞ロック解除＞ノイズ消去と、普段なら希望はこうだけど今回はなあ・・・そんな暇ないから灰の殴り合いもガツガツ行ってほしい俺は初手から黒っぽいところの中庸～域を占いたい喉は有限だしな。現状霊は若干ニコが偽くさいか。出方はこのせっかちさんめ！って感じだったけどリデルの占師ガン見は好印象　＠１０
1日目,シスターフリーデル,霊能者,ニコラス発言から、「ニコラスは狼であり、狼は自由占いを嫌がっている」という情報を得たでし。なので自由がいいんじゃないかでし。アルビン＞潜伏枠とか別にしらないでし。とにかくライン繋げたいでし。
1日目,羊飼いカタリナ,村人,占い二人から返事来たので、お返事。☆書>>195　性格要素、というかどういうタイプかな？と思ったので。それ以外にも一応あるっちゃあるのですが、出来れば察して頂きたいところ。「思考隠し怪しすぎﾜﾛﾀ」というのであれば、思考開示します。>>ALL統一か自由か…自由にした場合、偽に狼囲われちゃうのが痛いなーと思うんですよね。特に占いに狼が出ている場合は、簡単に囲えちゃう訳ですし…。
1日目,村娘パメラ,村人,ふぅ、汗を流すとスッキリするわね。ただいまー！　じゃ、回答いってみよう！☆兵>>190　他は流れ見てからで十分だからー。3-1がいいのは、確定情報があるのが主な理由だよ。少なくとも、霊は信じていい訳だ、うん。【と言う訳で統一占を希望したい！　と、もう一度念じておく】ヨア君まだかなー？　あたしお腹すいちゃったし。灰考察でもいこっか
1日目,神父ジムゾン,村人,補足デス。村人が少ないノデ、相談できる狼の３票が相対的に重いデス。狼がラインをあまり見せずに占い対象をえらべそう（占われたら困る人を外せそう）デス。狼にとっては、自由に占われるホウが怖いんではなイカと。>>211 お断りでゲソ！
1日目,パン屋オットー,占い師,灰考察は、雑感の域を出そうにないな。わかりやすいところから。者:感情を読むスタイルなんだろうなと。>>168のリデル評あたり顕著。村人なら、感情偽装に長けている狼との相性が良くなさそう。商:几帳面そう。>>139　ジムが後からＣＯしてきたらそれはそれで無茶振りでいいかもと僕は思った。羊:少し引いた立ち位置に感じる。とりあえず注視しておきたい。娘:ディへの>>178　非COから回す
1日目,パン屋オットー,占い師,のはレディとしてはしたないと考えているのかなと僕は勝手に思った。返答内容のニュアンスは似ているし、違和感はないかな。っと、途中で申し訳ないけど、ごめん出かけます。23時位には戻ると思うけど、最悪インコから占い希望を飛ばすね。ヨアのスープは帰宅後に飲み干す。
1日目,少女リーザ,狩人,★>>213尼＞ライン繋げたいのなら統一の方がいいんじゃないの？☆>>208青＞>>210の指摘通り勘違いしてたの。でも、そうなるともっとしっくり来ないの。>>163で吊り手数が厳しいから占決めうち渋るなら、灰吊→霊ロラって言っていたけど、縄が少ないなら霊ロラにするよりラインに頼った方がいいと思うの。ヨアはなんで霊ロラにした方がいいと思ったの？
1日目,少女リーザ,狩人,子供は寝ないとイケナイ時間だから先に統一占い決定時の占い希望を出しとくの。夜中にこっそりおきちゃうの【●青○羊】２人共にまとめ役作ったり議題を出したりとムラの円滑な進行に進んで協力しているけど、議論では一歩引いたあまり目立たない立場にいるの。ＬＷ候補の黒狙いで提出させて貰うの
1日目,村娘パメラ,村人,ジャーマンスープレックス！！〔..は、シモンに技をかけた！〕>>215の発言、↑が抜けちゃった……。灰考察の前に占候補の雑感一言：「うはー、二人とも胡散臭いｗ」が第一印象。兵：「8人の中から霊ピンポイント」？？！！　灰は9人。2-2の現状を普通に考えると、灰の中に狼２で、狼目線だと、灰７からピンポイントとなる訳だけど…。狼だったら灰管理くらい出来てそうなもんだから、狂真かな。真でも灰管理く
1日目,村娘パメラ,村人,灰管理くらい出来ていると思うんだけど、手数苦手とかその辺関係あるの、コレ。★兵>>189　8人って何？　計算ミス？　まさか、キミ狼で占：真狼　霊：真狼　って事はないよね？屋：質問回答とＡＡしか見てない気がする。>>203は好印象。灰考察みてから考えようかな。って書いたら、ちょっとオト君灰考察出てた。
1日目,ならず者ディーター,村人,とりあえず帰還っと、まあ色々反応見てたんだけど、ちゃんと説明が理解できてない人がいるなーって思ったのが第一印象。>>172. 仕立て屋 エルナ 10:18そっかなー？みたいなとこ多いなあ。屋修真ありきで話してるみたいに感じたとりあえず俺個人こういう人にヒトコト言いたいんだけど、具体的にどこがそうなのかアンカー引いてきっちりと具体的に指摘してくれ。正直そう言われた所で、なんの説明のしようも
1日目,ならず者ディーター,村人,ないし、発言自体が時間の無駄だろ。それと完全にフラットにして両者見始めてこういう話になったわけなんだけど、どこら辺が屋修真ありきに見えたんだ？個人的にはここが一番疑問だぜ。個人的には全く想定していない事態。次>>181. 司書 クララ 13:02「ディタの考察がしっくり来ないのはエルナに同意。あとディタはアンカー使ってくれると嬉しい。」じゃあ、ぜひともそちらから先にアンカーを使ってどこ
1日目,ならず者ディーター,村人,がわからないのか。納得できないのか指摘してもらいたいもんだぜ。悪いけどな、それなりに因果関係はしっかりした文章を組立ててるつもりなんで、理解出来ない、しっくりこないのは。価値観が違うか、君の理解不足が原因だと思った方が良いと思うぞ。具体的に指摘されないであーだこーだ言われるのが一番めんどくさいんだ。それにクララはどちらかと言うと追従感溢れる感じがある。情報性のなさがエルナよりもひどい。ココらへ
1日目,青年ヨアヒム,村人,☆>>219ローラーをするのは能力者の真偽がわからないときに状況にもよるけど白の可能性が高い灰を吊るよりは確定狼陣営を吊るほうがよいという考えから。でも僕はそこまで霊ロラをいいとは思ってないよ>>163はあくまで可能性の提示つもりだったから。ついでに夕食をばつ[秋鮭とほうれん草のパスタ][シーザーサラダ][おでん]□みなさんは朝食はパン派？米派？僕は米派↑はスルーしてもかまいません
1日目,ならず者ディーター,村人,ん解消してくれんと占い候補筆頭だろうな。次>>178. 村娘 パメラ 12:10えっとだな。まず結論から言うと、パメラの発言は間違っていないと思うが、それでは現状を説明した事にはならんのだな。まあ言いたいことわかったんで自己解決したがな・・てかようするに、前提として非COから先に回すのはないと思ってるんだろ？誰かも言ってたな。それを言ってくれないとわからん。民意と個人意思はまた別の話だ
1日目,ならず者ディーター,村人,ろ。そんな前の段階での次元での説明を求めたわけではないのだな。危うく、意味を誤解して民意と個人意思の議論を２発原文費やすところだった。またヨアヒムに連投を阻止された件について。
1日目,負傷兵シモン,人狼,ほげっ！！[...ジャーマンスープレックスをもろに喰らった]あれ、じゃあ俺が書いた灰考察が８人なのはなぜなんだぜ？二の四の六の八。うむ８人なんだぜ。★娘数えなおせジムゾンもヨアヒムも話せるじゃなイカ　ヨアヒムのもんにゃり感がなんとも・・・カタリナもだがこう、ババーンと言い切ればいいのにと思ったとまた離席　
1日目,羊飼いカタリナ,村人,灰雑感　かなり雑感。者：考察読んでて「？」ってなったのは、娘評（>>166>>167）確かに娘はＣＯ回しちゃえ的なこと言っていましたが、それはＦＯ希望者全員に言える事じゃ？と。村だったら頼もしいだろうなって感じ。違う面から考察してくれそうなので。商：質問バンバン飛ばしてますね。これがどう反映されるのかな、と思ってます。結構動きがあるようなので、色は見やすいんじゃないかな。
1日目,羊飼いカタリナ,村人,>>176の尼非狼要素の話は、突っ込み入れた通り、納得はできませんが。娘：>>134は実質非占非霊してるようなものですよね。騙りに出ようという感じでは無かったという印象。単独感。青：>>163もし霊能が真狂だった場合、ロラは痛手なのでは…？と思ったのですが…狼吊れないし。死体無し１回でたら偶数になりますから、最低狂放置でもいいですしね。兵>>229　ババーン！なるほど、わからん！
1日目,シスターフリーデル,霊能者,ディタがわかんないって人は「思考·感情トレース自体に馴染みがない」のか「ディタの思考·感情トレースの結果に違和感がある」のかを言ってくれないとよくわからないでしね。ていうのが多分ディタ>>224>>225。実はここ結構重要でし。
1日目,青年ヨアヒム,村人,ディーターさん本っ当に申し訳ありません、ＯＴＬなんか今日は霧が深いみたいで何回も発言が消えて直してたら確認を怠ってました。ごめんなさい；；今回は吊り手の余裕がないので霊の内訳が真狂である場合霊ロラを行うと完全な無駄吊りとなるから霊ロラを行うなら慎重にいきたい。22：30くらいまでじっくりと灰考察（雑感？）してきます。＠10
1日目,ならず者ディーター,村人,>>209. 旅人 ニコラスなんかRP変わってねえか？化けの皮が剥がれたような・・・一言だけ「意見言うならアンカー引く」>>212. 負傷兵 シモン個人的な占い先方針としてはシモンに同意。生半可に変なところを占うよりは、黒いをしっかり占ったほうが良い。>>230. 羊飼い カタリナ 20:24単純にFOを率先しているような雰囲気を醸し出しているなら、自分の発言の時にまとめて非霊を出
1日目,ならず者ディーター,村人,せばいいのに、それをどうして小分けにしたんだって思ったんだよ。どうやら非霊から回すのはよろしくないって風潮があるみたいだな。>>233. 青年 ヨアヒム 20:30いやそんな気にしてないんで、大丈夫だぜ。いわゆるお約束ってやつだろ。それとリーザに関しての雑感なんだが、一番何を考えているのかわからないかもしれない。リーザちゃん自身もっと自分の思考過程を公開してくれるとありがたいぞ。
1日目,パン屋オットー,占い師,うん、ディのアンカーの引き方がラブリー過ぎるっぴ。発言そのまま抜き出すから、初めはリデル騙りが始まったのかと思ったっぴ。5杯くらいは、ディとクラエルリナあたりの仲介に割きたいと思うくらいにはっぴ。そうだ、リデルへ。ニコが自由占いを嫌がっているについてだっぴ。ニコも僕も明日以降は自由でもと言ったと思うけど、そのあたりには何か感じたっぴか？
1日目,仕立て屋エルナ,村人,者：>>223>>224夜に見るって言ったじゃーん。まあ遅くなってごめん。結論から言うと、やっぱり能力者真贋については、結論ありきで話してる感を受ける。>>161とか>>162とかを見るに、語調をすごい重視してるみたいだけど、それがそんなに的を得ているというか、それだけから真偽差がそこまでつくとは思えない。なんだろ、細かいとこを一部分だけ注視してるみたいに見えた。ディタ自身の語調の問題で、
1日目,仕立て屋エルナ,村人,ディタ自身の語調の問題で、実際にはディタの中でそこまで真贋差ついてないけど、そう見えちゃってるのかなーとも思う。★いまんとこ、屋修真だと思ってるんだよね？どんくらい真贋差ついてる？でも狼だとしたら、一番手でこれだけ黒塗りするのはどうなの…て感じ。とりあえず今日は放置。
1日目,行商人アルビン,人狼,パメ>>221「狼視点灰８人」言い出したの私なので横槍入れますけど、パメラが間違えてますよ。シモン>>189は私>>142からの事で、占３ＣＯなら明日の13人から占い師候補の3人抜いて、さらに潜伏狼２匹分抜けば8人です。リナ夜明けに>>125■２が非能透けまくりなの気になってたの思い出しました。★もし霊が潜伏することになったら、この議題回答で非霊透けるかもしれないとは考えていましたか？
1日目,仕立て屋エルナ,村人,商：>>174>>176のＣＯ順についての考察はいいね。自分はめんどくさいからそういうの見ないんだけど。>>183の下でのクラリン白視は白いと思う。逆手に取らずにそのまま黒視することもできるはず。現状白視。司：>>195前半の思考の流れがすっきりしてる。思考開示する人はすき。白いから。商もそうだけど、質問がんがん飛ばして対話するタイプは割と見極めやすいと思ってる。回答得てそれから思考が伸
1日目,仕立て屋エルナ,村人,回答得てそれから思考が伸びないなら考える。放置。青：議題回答の投げ感が多少気になる。丁寧そうな人に見えるけど。でもここらへんは好みかな。喋ってる割りに色が見えない。占当てたいけど、もし斑になってもそこから見極められる自信があまりない。うーん悩む。
1日目,羊飼いカタリナ,村人,書：ここも質問飛ばしてますね。そのうち色見えるんじゃないかな、と。能力者の中では兵とのやりとりが多めなのが印象的。神：>>171の理由で気になってるんですが、>>207でまとめヤダー発言は素直ｗって思いました。かわいい。それ以外はまだ発言少なめなので、なんとも。☆商>>239　うーん、それくらい役職もブラフで使うんじゃ？と思うのですが…私だったら非能ブラフとして使うので。
1日目,ならず者ディーター,村人,悪い見落とし>>173. 行商人 アルビン 11:11オットーはあれだろ？すんごいCOに対して思い入れを持っているっていうかな。その姿を見てシモンを見ると淡白って印象を受けないか？>>236. パン屋 オットー 20:42豪快といってくれｗ>>237. 仕立て屋 エルナ 20:43時間は不定期なんで悪いな。そりゃあんだけ少ない発言の中で搾り出したんだからそこらへんはわかってくれｗ@2
1日目,行商人アルビン,人狼,ニコ>>206　勘違い、ですか。そういう思い込みは真と偽どっちのものなんだ？と10分ほど悩んだ結果、消し去ることにしました。フリ>>213　すみません。>>197の「戦略幅」を「潜伏幅」と誤読してました。リナ>>242了解です。私は16人村とかなら霊潜伏を推すタイプなので、リナの議題回答が印象に残ってましたね。ディタ>>243　同意しかねますが、ディタがどう感じたかは理解しました。
1日目,羊飼いカタリナ,村人,妙：>>199の把握ミスは、青妙ラインなさそうって思いました。占い真狼ならば狼視点真見えている訳なので、こういうミスしなさそうだし、占い真狂でも赤で「どっち真だろ」って話してそうなので、この把握ミスは若干白く見えるかなあ。ただそれ以外からは色が見えない感じ。発言の伸びに期待したいです。…これで灰全員に触れたかな？超雑感ですが。
1日目,行商人アルビン,人狼,ニコ>>206下段はい、私もそう思ってます。逆の質問投げた理由は、偽ならわざと本人に反論言わせれば、今後の展開で都合よい意見変換がしにくいだろうって言う腹黒い理由だったりします。能力者考察として、現時点ではニコ偽っぽいって思っています。ニコの>>144が占霊どっち騙るか迷ってた偽のものとしても通じるなという理由です。あとフリが軽すぎるってのもあります。信用を取ろうとしてなさ過ぎる。
1日目,行商人アルビン,人狼,占い師は若干シモンが真っぽいくらいでほぼイーブンですね。シモンの方が積極的に灰を精査しようとしているって理由です。灰考察。〓ディタ細かいところから要素をとろうとしている姿は情報少ない村人っぽいかなと思いますけど、対話で理解を深めようとするわけじゃなく、そのまま要素として直に挙げてるので黒塗りに見えてしまいますね。ただこれは本人のスタンスでもあると思いますので、微微黒くらいに見てます。
1日目,村娘パメラ,村人,ニードロップ！！〔..は、ディーターに技をかけた！〕面白そうな所からいこーっと。者：超張りきり屋！　者が人なら狼さんたち、ココ触りたくないだろうなぁ、という印象は>>223～>>228で確信へと変わる。☆者>>227　に、二発言も？！　あれで判るだろうと思ったんだけど。ごめんごめん。でもまあ、かなり熱く語ってくれるみたいなので、しばらく放置でいいや。でも人ならそのうち黒塗りされそうだなぁ、と心
1日目,村娘パメラ,村人,心配もしている。☆兵>>229　え？　ほんと？　灰って娘商神書服羊妙青者＝９じゃないの？！　って、☆商>>239で理解した。ごめんごめん。青：マジメ君。優等生ぶったヨア君なんて見たくない！　ナンパなニートくらいのヨア君が好きだったのに！　誰かも言ってたけど、確かに色ないよねー。料理上手は好印象。あたし朝はパン派だよ。羊：議題発信！　議題を提供するのは狼だ！　の法則に従うと、リナちゃん狼だネ。
1日目,村娘パメラ,村人,>>214下段は共感商：質疑応答多いね。羊と同じで>>174の表だけを見た発言は驚いた。でも、そこから、ちゃんと「この場合はこう」というのを考えているっぽい。拾える情報から整理するタイプなんだろうなぁ、という雑感。人なら頼もしそうだけどね。ほんで、ちょっとお風呂いってくるね。ヨアくん、シーザーサラダ貰うね、ありがとー♪
1日目,行商人アルビン,人狼,灰考察の途中ですが…視点漏れ臭い発言見てしまいました。パメ★>>246「ディタ人なら黒塗りされそう」どうしてディタ狼考えてないんですか？もしくは、どうして「ディタ狼」ではなく「ディタ人」なら黒塗りされそうって思ったんですか？これ、ディタ人知ってる視点漏れに見えます。あと、私はＣＯ考察に表使ってません。直に追って具体的な時間推移と同時にみてますよ。＠６
1日目,羊飼いカタリナ,村人,やだー服考察が抜けてるじゃないですかー＞＜これで全員灰考察できたかな？うっかりうっかり。服：>>130>>172とか見ると、結構フリーダムに見える。疑った見方するなら、>>130後に赤で騙り相談とかしたかった？とも思うけど、別にそこまで引っかかる発言無いですね。娘>>249　なん…やてぇ…　もっと考察あるのかと思ったら黒塗り（笑）されただけで終わってﾜﾛﾀ
1日目,旅人ニコラス,狂人,者>>234　ＲＰ変わったのは霊決め打ち視野に入れた方がよさそうだから本腰いれたんでそれでだと思うよ。商>>246★>>144ってＣＯした後だけどどう言うこったい？最後の文なんだそれ・・・ライン繋がる事考えたら占いに迷惑かけられんと思って頑張ってたんだが・・・。そういうの考えなくっていいんだったら僕も好き勝手やりたい。で、>>223で文句たらたらっぽいんで相手してやるか。
1日目,旅人ニコラス,狂人,＞ディタ>>160の「第三者的な視点」は別に真占特有のものではなく「偽」の視点とも取れるはずなのに好意的な解釈をしているのは何故？別に「偽の思考」とも取れるよな？>>161も不同意。このくらいの感情偽装する偽はいる。>>162対抗叩かないから狼って事か？対抗の正体なんて初日に考えるものじゃないだろ・・・>>165昨夜は寝たら夜まで来れないのがわかってたんでリアル都合で出た。それを消極的と言わ
1日目,旅人ニコラス,狂人,れるとかなり不服。>>168狼で霊出るなら決め打ち狙いのやる気満々のヤツは普通にいるよ。「どうやら」だとかが「非狼」との事だけど狂人なら「どうやら」と言ってもおかしくないの？ディタはもし村側なら「理想の○○像」から逸脱すると黒視する傾向にあるんじゃないかと思うけど、全員が君の理想像にあてはまるわけではないからね？さて読み込んで希望考えてくるよ。[パスタ頬張りつつダーイブ！]
1日目,神父ジムゾン,村人,>>242 カワイイ？ オーサンキュー。ゴッドブレスユー。 遅くなったのは最初霧がちょっとあって、そのあと独り言をマイダイアリーにつけて、質問へのアンサーを考えてマシタ。眠くて結局まとまりませんデシタが。ファーストインプレッションは、ニコラス狂人デス。狂人が出やすそうなタイミングでのCOに見エテ。
1日目,ならず者ディーター,村人,>>248. 村娘 パメラ 21:14いやいや、アレ回答になってないぜ。ちょっと見当違いの方向行ってる。文字面だけ返すのではなくて内容も理解してから返信して欲しい。>>251. 行商人 アルビン 21:20発言の正当性、パメラが狼かどうかは別にしても、この流れでこの発言をするのは人っぽい感じがする。てかパメラは、どうして俺が黒塗りされそうだと思った？てかニコラスは反応が過敏だな＠１
1日目,旅人ニコラス,狂人,者>>257え、なんだ。殴り愛ご所望じゃなかったのか…よくわからんな。まあ返答明日でいいぜー！元々殴り愛大好きっこなんで殴り愛出来そうな人がいる！ってとびついちった←>>252のなんやてぇ　が可愛すぎたのでリナは占い希望から外そうと思う。ｗ　まあ真面目にいうと狼ならこの娘評はスル—して終わるんじゃないか＝言及したのがちょい白め＆可愛い　って感じだな！
1日目,行商人アルビン,人狼,ちょっぱやで。〓ヨア最初に引っかかったのは>>137のタイミングですね。ヨア>>132の２分後に>>133でオトのＣＯ、その８分後にヨア非占ってのが若干重いって思いました。これはもともとのレスポンス速度によるものでもあるのでそう強く見てませんが。>>233で霧の話もしていますし。発言全体としては無難な印象。灰というより無色。無職ですし。〓リズ意見見えづらいのに>>220で早期占希望
1日目,行商人アルビン,人狼,してるのがギャップを感じすぎて白いって思った。ここ言語化難しい。言ってることは間違ってないのでもっと意見聞いてみたい人ですね。機会があったら対話したいです。〓エル>>172見たときは、「黒塗りっぽいって言うだけ言っちゃえ」みたいな感じかなと思って気になってたんですが、>>237などでエルの思考開示をみてそうでもないなって思い直しました。〓リナ特に突っ込みどころがあるわけでも、浮き出た
1日目,行商人アルビン,人狼,印象があるわけでも無く、「中堅」といった印象です。ただ灰考察が白いところを挙げ、ただし書きで灰色に補正が基軸になってる印象を受けるのが気になります。性格要素だと思いますが、素直に白視することへの抵抗感があるのかな？リナ人なら「you素直なっちゃいなＹＯ！」と添えときます。〓クララ>>183＋、思考過程が追いやすいので楽ですね。鳩だそうですが、発言に期待します。色は白目ですね。
1日目,行商人アルビン,人狼,〓ジム若干不慣れっぽい(違ったらごめんなさい)印象を受けます。>>138>>141が「殴ってください」といわんばかりの行動過ぎて、どう判断するべきか迷いますね…。ニコ☆>>254いや、>>144理由がそのまま２−２狙いで霊語り出た偽のものと通じると感じたってことですよ。ニコがどういう霊スタイルで行きたいかは把握しました。その体で今後見させていただきます。占希望は【●娘】で提出＠２
1日目,青年ヨアヒム,村人,とりあえず感じたことを者：>>158～>>168がわかりにくいと思われるのはアンカー不使用のせいかな？それを除けば多弁でまんべんなく他人と話してるし自分の考えも述べている、若干白。たぶん語調で誤解されて黒くなる人。狼だとしたらライン切り？商：質問が多めですね、全体的に能力者に質問飛ばしてるように見えるので能力者の真偽を判断する材料を探してるように見えます。白め
1日目,羊飼いカタリナ,村人,体調がよくないので、早めに提出しておきます。夜明けあたり寝てるかもです。すみません。●青○神灰考察から。他は待ってれば色見えそうだったり、若干白印象だったりするので、消去法で。商>>261　素直に見ると白狼が居たときに騙されそうで怖いェ…と言うよりは、今日の時点で「超白い！」って思うところが見つからなかったので、あんな雑な考察になってしまいました。
1日目,青年ヨアヒム,村人,妙：発言は少なめだけど、僕視点だと印象強い。吊数を気にしてるのは村人っぽいけどよくわからない。放置羊：議題提案、進行を促すのは個人的には白かな、発言に気を付けてるというかなんというか。神：発言少ないので判断しづらい、少し寡黙気味なので色が見にくい。あとＲＰが怪しいｗ書：質問多めだけど、並行して自分の考えも述べてるけどなんか違和感がある気がする。具体的にあげれないのが悲しい。放置
1日目,青年ヨアヒム,村人,娘：ＲＰが目立つ人、発言は多いけどなんか中身が薄い気が…。(人のことは言えない）能力者との絡みがシモンさん以外あまり見えないところが少し気になる。微黒服：めんどくさがり？狼ならじっくり議事録読んだりすると思うので少し白目うっかりもあるし他狼との絡みのないのかな？　　　　　　　　　　　　　　　　　　　　＠7
1日目,負傷兵シモン,人狼,んー？んんんん？？灰８人。って俺の考察は８人。。。眺め回してたらリーザの考察が抜けていたのに今気づいたわけなんだけど。９人じゃないのか？←ん？？ヨアに引きずられたかとかいいながら俺もアルビンの灰８人に引きずられたっぽいがなんでかパメラ納得してる。ここよくわからんがラインなのかねえ・・・
1日目,旅人ニコラス,狂人,リーザは発言すくないながらも>>186冗談混ぜたり>>198だとかきちんと意見は言ってるのな。>>219のシスターへの質問も鋭くていい感じだし。ここ放置で良さそうか。パメは>>221の占候補胡散臭い発言が占内訳見えてなさそうなので、占内訳が真狂なら狼要素、真狼なら村要素だな。視点漏れ疑いはちょい気になる所。まあ占い当てても良い。ヨアは今日は霧にまかれて思うように発言できてなかったのな。んー、言
1日目,旅人ニコラス,狂人,ってる事は無難だし対話でわかりそうな気もするけど占いは反対しない。ジムはしょーじきわからん！わからんけどジム狼ならすげえって気もする。【●娘○青】で暫定提出。＠５
1日目,ならず者ディーター,村人,とりあえず現時点で希望はエルナを覗いて●娘か●書のどっちかを占ってもらえれば良い。理由は考察参照。>>ニコラスお相手は明日な。悪いけど、実際今日頑張ったのは明日の失速に備えての布石っていうのが多少ある。明日はむっちゃクチャ忙しいから帰宅が１１時くらいになるけどよろしく頼むぜ。
1日目,行商人アルビン,人狼,喉やばいけど気になったところはすぐ言いたい性分なので少しだけ。ヨア>>263で、私の考察だけ敬語なのが気になりました。白いと思ったところに懐柔されたいって言う狼心理だと感じました。そういう性格の村かもしれませんが希望に○青追加します。シモン>>267前提がごっちゃになってません？灰８人は占３ＣＯで霊潜伏時の灰の人数であって、今日は１４引くゲルト引く占霊４人で９人であってますよ。＠１
1日目,旅人ニコラス,狂人,商>>262　えー・・・自分でも確かに余計な事いっちまったなとは思ったが、そういう解釈されるとへこむな。んー、まあいいや。他の所で挽回させてもらうわ。
1日目,村娘パメラ,村人,垂直落下式DDT!〔...はアルビンに技をかけた〕☆商>>251　いやいや、者狼なら黒塗りされてもOKでしょ。だから「人なら、」になるんだけど、むしろ何でそんなに食いついた？　と、驚いたんですが。んで、もう一つ言うと、者はそんなにあたしの中で黒くないけどね。☆者>>251　と一緒に「なぜ黒塗りされそうか？」という質問に答えよう。ここから妄想入るよ！　者は他国出身なんだ。>>235からも判るよね。
1日目,村娘パメラ,村人,（他からも判るけど）こういう人は、疑う所が人とズレている事もあって「理解出来ない」となる。で、前途した通り、この前のめりの姿勢と「理解出来ない」と言われた事が納得出来ない事から、>>223～>>228連投へ繋がる。このズレは黒塗りのように思われる事が多い＆見る人によっては言い訳大連投！　みたいに見えて、占われずにいて「人だったら黒塗りされそう、最後の方残ったら大丈夫かな？」と、心配に繋がるワケ。
1日目,仕立て屋エルナ,村人,能力真贋についてー。占い師の差は微々。兵の前衛的というか、灰に突っ込む態度は非狂要素。ＣＯタイミング的には真狂狼どれもありだけど。屋は>>202下>>203上の占使い方に関してはかなり好みだし、賛成。少なくとも今日は統一でいきたい。確実に両占い師からの判定見れるし
1日目,仕立て屋エルナ,村人,次霊ね。旅>>206うっかり真の視点漏れ！みたいな感じで若干真印象。ディタとの殴り愛は、少々非狂要素かな。真能力者って信じてもらえないとこんにゃろーっていう魂の叫びが聞こえるもんだと思うし、狼なら疑いに敏感だと思う。ここらへん修の非狼要素でもあるね。疑い気にしなさすぎ。ただ、修のおっしゃやったるでーみたいなんが好印象。霊も真贋差つかないなあ。はやくラインつながんないかな。 
1日目,青年ヨアヒム,村人,頭がすっきりしないなぁ、少し気分転換してきます。23:00あたりには戻ってきます。【●娘○神】娘理由は>>266、神はパッションに近いです現在まとめ表｜屋兵｜旅修｜羊娘青商神書服者妙｜｜占占｜霊霊｜灰灰灰灰灰灰灰灰灰｜｜妙商羊者青｜旅服神修娘書兵屋｜●青娘青※娘｜＿＿＿＿＿＿＿＿｜○羊青神＿神｜＿＿＿＿＿＿＿＿｜●第一○第二※娘書　　　　　　　　　　＠６
1日目,村娘パメラ,村人,えっと、とりあえず、希望。【●青　○羊　希望】☆商>>251　あと、その「表」だけど、そりゃ「おもて」ね。裏で狼さんたちが寝てた寝てた詐欺してるとは考えないのかって驚いたってこと。☆羊>>252　いやいや、スロースターターなもんだからｗ　ゴメンヨ。23:30くらいまで私用で離席するよー！
1日目,仕立て屋エルナ,村人,うーん、今あえて能力者内訳出すなら、真占→兵、狂→屋、真霊→修、狼→旅真占→屋、狼→兵、真霊→旅、狂→修のどっちかがありそう。狼２騙りの可能性はとりあえずスルー。
1日目,仕立て屋エルナ,村人,兵>>190それ質問かな？潜伏したいならすればいいじゃん、て考え方だから。下から三行目がよくわかんない。何度も言ってるけど、2-1って書いたのは2-2の書き間違えだよ。あと、霊ロラも反対派なんだけど。司>>194ごめすごめす！霊ロラについて同じ発言内で触れてたから自明かなーとか思ったり。
1日目,負傷兵シモン,人狼,希望出しが悪いなー>>280仕　質問は★をつけるようにしているから質問だ。回答感謝。で、言葉足らずですまん「霊ロラ反対に言及」まで言えばよかったな。そこんとこは把握しているよエルナは他灰との誤解というかすれ違いが多い気がする単純な書き間違えか・・・俺の中で白めから純灰もどりになった。
1日目,仕立て屋エルナ,村人,兵>>281ああ、了解了解＞霊ロラ反対に言及あの発言自体、修の発言より後だからねー。たぶん読んでもらえば霊２ＣＯ前提で話してるのわかるはず。
1日目,仕立て屋エルナ,村人,娘の>>273>>274の思考の流れはいいね。わかりやすいし、その通りだと思う。他のとこで要素取りにくいんだけど、議題解答なんかも見てると割とフリーダムに、フットワーク軽く動いてる。微々白かな。ただ、この状態が続くと自分には色が見極められなそう。神も動きが軽いタイプ。>>216が多少白く見えた。こちらも今後色が見えるかというと現状自信ない。
1日目,行商人アルビン,人狼,言いたいことは(ｒｙパメ>>273ディタ狼でも黒塗りされるという結果は変わらないと思うのですが…でもなんとなくどういう心情だかは理解できました。村人同士で黒塗りされてしまうことが怖いって事ですよね。その後の理由は前に「ディタ人っぽい」を言ってない以上後付臭くもありますが、パメラがどうディタを判断しているのかはわかりました。まだ微妙に引っかかってはいるので、希望【●青○娘】に交換＠０
1日目,羊飼いカタリナ,村人,娘の発言見てて、ふと思った。なんていうか、必要な部分を省いているから怪しく見えるのかな、と。今回の場合は、>>248下段「でも人ならそのうち黒塗りされそうだなぁ」の部分ですね。「でも【もし】人ならそのうち【狼に】黒塗りされそうだなぁ」という部分が省かれてるから、すれ違い発生的な。そして能力者考察が進まなくてつらい…＿ﾉ乙(､ﾝ､)＿
1日目,司書クララ,人狼,司より書と呼んで欲しいクララです。帰宅した。とりあえず希望【●神○妙】特に黒っぽい人が見つけられなかったから、発言から色が見にくそうな2人を。妙については発言自体は追いやすいんだけどどうしても数が少なくなりそうだから。
